iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
59, 0.00295, 2.02494, 267.137, -0.173217, 0.1172, -0.0726268, 52.0246 
60, 0.003, 2.06626, 270.724, -0.173217, 0.1172, -0.0726268, 51.9496 
61, 0.00305, 2.06432, 270.967, -0.173217, 0.1172, -0.0726268, 51.8724 
62, 0.0031, 2.06256, 270.48, -0.173217, 0.1172, -0.0726268, 51.7941 
63, 0.00315, 2.06099, 265.021, -0.173217, 0.1172, -0.0726268, 51.7148 
64, 0.0032, 2.05928, 263.453, -0.173217, 0.1172, -0.0726268, 51.635 
65, 0.00325, 2.05792, 269.317, -0.173217, 0.1172, -0.0726268, 51.5549 
66, 0.0033, 2.05661, 273.548, -0.173217, 0.1172, -0.0726268, 51.4743 
67, 0.00335, 2.0554, 275.286, -0.173217, 0.1172, -0.0726268, 51.3935 
68, 0.0034, 2.0546, 276.322, -0.173217, 0.1172, -0.0726268, 51.3125 
69, 0.00345, 2.0539, 276.898, -0.173217, 0.1172, -0.0726268, 51.2317 
70, 0.0035, 2.05331, 276.472, -0.173217, 0.1172, -0.0726268, 51.151 
71, 0.00355, 1.92459, 276.736, -0.173217, 0.1172, -0.0726268, 51.0706 
72, 0.0036, 2.05314, 277.748, -0.173217, 0.1172, -0.0726268, 50.991 
73, 0.00365, 2.05334, 276.594, -0.173217, 0.1172, -0.0726268, 50.9126 
74, 0.0037, 2.05366, 282.697, -0.173217, 0.1172, -0.0726268, 50.8355 
75, 0.00375, 2.05438, 285.954, -0.173217, 0.1172, -0.0726268, 50.7601 
76, 0.0038, 2.05517, 285.118, -0.173217, 0.1172, -0.0726268, 50.6858 
77, 0.00385, 2.05637, 291.171, -0.173217, 0.1172, -0.0726268, 50.613 
78, 0.0039, 2.05807, 289.007, -0.173217, 0.1172, -0.0726268, 50.5418 
79, 0.00395, 2.05968, 293.182, -0.173217, 0.1172, -0.0726268, 50.4719 
80, 0.004, 2.06184, 289.525, -0.173217, -0.1172, -0.0726268, 50.4038 
81, 0.00405, 2.06424, 289.779, -0.173217, -0.1172, -0.0726268, 50.3375 
82, 0.0041, 2.06713, 285.918, -0.173217, 0.1172, -0.0726268, 50.273 
83, 0.00415, 2.07027, 288.332, -0.173217, -0.1172, -0.0726268, 50.2105 
84, 0.0042, 2.0736, 284.813, -0.173217, -0.1172, -0.0726268, 50.1499 
85, 0.00425, 2.07739, 289.244, -0.173217, -0.1172, -0.0726268, 50.091 
86, 0.0043, 2.08155, 287.65, -0.173217, -0.1172, -0.0726268, 50.0323 
87, 0.00435, 2.08584, 291.306, -0.173217, -0.1172, -0.0726268, 49.975 
88, 0.0044, 2.09072, 290.865, -0.173217, -0.1172, -0.0726268, 49.9184 
89, 0.00445, 2.09599, 287.243, -0.168702, 0.112377, -0.0726259, 49.8637 
90, 0.0045, 2.10148, 292.803, -0.168702, 0.112377, -0.0726259, 49.8081 
91, 0.00455, 1.57175, 298.994, -0.168702, 0.112377, -0.0726259, 49.753 
92, 0.0046, 1.49544, 306.947, -0.168702, 0.112377, -0.0726259, 49.698 
93, 0.00465, 1.79311, 312.466, -0.168702, 0.112377, -0.0726259, 49.6433 
94, 0.0047, 1.90848, 314.313, -0.168702, 0.112377, -0.0726259, 49.5884 
95, 0.00475, 1.92691, 314.362, -0.168702, 0.112377, -0.0726259, 49.5336 
96, 0.0048, 1.77281, 311.928, -0.168702, 0.112377, -0.0726259, 49.4785 
97, 0.00485, 1.74868, 302.532, -0.168702, 0.112377, -0.0726259, 49.4231 
98, 0.0049, 1.80139, 291.291, -0.168702, 0.112377, -0.0726259, 49.3669 
99, 0.00495, 1.99978, 281.378, -0.168702, 0.112377, -0.0726259, 49.3103 
100, 0.005, 1.85067, 267.576, -0.168702, 0.112377, -0.0726259, 49.2529 
101, 0.00505, 1.84943, 259.911, -0.173217, 0.1172, -0.0726268, 49.1953 
102, 0.0051, 2.1799, 257.965, -0.173217, 0.1172, -0.0726268, 49.1371 
103, 0.00515, 2.2008, 259.586, -0.173217, -0.1172, -0.0726268, 49.08 
104, 0.0052, 2.15707, 257.677, -0.173217, -0.1172, -0.0726268, 49.0228 
105, 0.00525, 1.97659, 256.324, -0.173217, -0.1172, -0.0726268, 48.9657 
106, 0.0053, 2.22955, 251.044, -0.173217, -0.1172, -0.0726268, 48.9087 
107, 0.00535, 2.23937, 258.936, -0.173217, -0.1172, -0.0726268, 48.8518 
108, 0.0054, 2.24917, 252.424, -0.173217, -0.1172, -0.0726268, 48.7947 
109, 0.00545, 2.25946, 260.456, -0.173217, -0.1172, -0.0726268, 48.7377 
110, 0.0055, 2.26966, 252.978, -0.173217, -0.1172, -0.0726268, 48.6806 
111, 0.00555, 2.27979, 258.898, -0.173217, -0.1172, -0.0726268, 48.6237 
112, 0.0056, 2.28993, 249.82, -0.173217, -0.1172, -0.0726268, 48.5666 
113, 0.00565, 2.30049, 243.609, -0.173217, -0.1172, -0.0726268, 48.5095 
114, 0.0057, 2.3109, 249.608, -0.173217, -0.1172, -0.0726268, 48.4524 
115, 0.00575, 2.32123, 242.349, -0.173217, -0.1172, -0.0726268, 48.3955 
116, 0.0058, 2.33185, 238.134, -0.173217, -0.1172, -0.0726268, 48.3387 
117, 0.00585, 2.3443, 238.993, -2.45064, 0.160212, 0.00207001, 48.2819 
118, 0.0059, 2.26068, 239.22, -2.45064, 0.160212, 0.00207001, 48.2251 
119, 0.00595, 2.31774, 239.183, -2.45064, 0.160212, 0.00207001, 48.1688 
120, 0.006, 2.37589, 238.689, -2.45064, 0.160212, 0.00207001, 48.1129 
121, 0.00605, 1.89004, 240.251, -2.45064, 0.160212, 0.00207001, 48.0575 
122, 0.0061, 2.39954, 240.848, -2.45064, 0.160212, 0.00207001, 48.0027 
123, 0.00615, 2.2918, 238.363, -2.45064, 0.160212, 0.00207001, 47.9485 
124, 0.0062, 2.26045, 238.989, -0.173217, -0.1172, -0.0726268, 47.8951 
125, 0.00625, 1.70105, 239.165, -0.173217, -0.1172, -0.0726268, 47.8422 
126, 0.0063, 2.29656, 240.395, -2.45064, 0.160212, 0.00207001, 47.79 
127, 0.00635, 2.45716, 240.046, -2.45064, 0.160212, 0.00207001, 47.7385 
128, 0.0064, 2.2835, 237.441, -0.173217, -0.1172, -0.0726268, 47.6876 
129, 0.00645, 2.21552, 237.299, -0.173217, -0.1172, -0.0726268, 47.6371 
130, 0.0065, 2.27551, 239.437, -2.45064, 0.160212, 0.00207001, 47.5871 
131, 0.00655, 2.44981, 240.937, -2.45064, 0.160212, 0.00207001, 47.5375 
132, 0.0066, 2.06912, 240.228, -2.45064, 0.160212, 0.00207001, 47.4886 
133, 0.00665, 2.40742, 240.839, -2.45064, 0.160212, 0.00207001, 47.4402 
134, 0.0067, 2.25713, 241.594, -2.45064, 0.160212, 0.00207001, 47.3927 
135, 0.00675, 2.20505, 239.349, -2.45064, 0.160212, 0.00207001, 47.346 
136, 0.0068, 2.268, 237.836, -2.45064, 0.160212, 0.00207001, 47.3001 
137, 0.00685, 2.41541, 237.065, -2.45064, 0.160212, 0.00207001, 47.255 
138, 0.0069, 2.58308, 242.115, -0.173217, 0.1172, -0.0726268, 47.2109 
139, 0.00695, 2.50917, 239.076, -2.45064, 0.160212, 0.00207001, 47.1679 
140, 0.007, 2.43881, 238.395, -2.45064, 0.160212, 0.00207001, 47.1262 
141, 0.00705, 2.2888, 238.683, -2.45064, 0.160212, 0.00207001, 47.0858 
142, 0.0071, 2.18944, 240.424, -0.173217, -0.1172, -0.0726268, 47.0466 
143, 0.00715, 2.17742, 236.863, -2.45064, 0.160212, 0.00207001, 47.0084 
144, 0.0072, 2.27497, 237.546, -0.173217, 0.1172, -0.0726268, 46.9713 
145, 0.00725, 2.46631, 236.77, -2.45064, 0.160212, 0.00207001, 46.9349 
146, 0.0073, 2.64961, 239.479, -2.45064, 0.160212, 0.00207001, 46.8989 
147, 0.00735, 2.51467, 239.171, -0.175564, 0.0853267, -0.0726259, 46.8627 
148, 0.0074, 2.20032, 240.578, -0.175564, 0.0853267, -0.0726259, 46.8263 
149, 0.00745, 1.95768, 238.824, -2.45064, 0.160212, 0.00207001, 46.7896 
150, 0.0075, 2.07319, 242.099, -2.45064, 0.160212, 0.00207001, 46.7525 
151, 0.00755, 1.82141, 242.05, -2.45064, 0.160212, 0.00207001, 46.7151 
152, 0.0076, 2.20853, 240.23, -2.45064, 0.160212, 0.00207001, 46.6772 
153, 0.00765, 1.87671, 238.957, -0.175564, 0.0853267, -0.0726259, 46.6389 
154, 0.0077, 1.61121, 238.551, -0.175564, 0.0853267, -0.0726259, 46.6004 
155, 0.00775, 2.45071, 242.011, -2.45064, 0.160212, 0.00207001, 46.5619 
156, 0.0078, 2.50051, 243.26, -2.45064, 0.160212, 0.00207001, 46.5235 
157, 0.00785, 1.40182, 242.007, -2.45064, 0.160212, 0.00207001, 46.4852 
158, 0.0079, 2.03034, 240.82, -2.45064, 0.160212, 0.00207001, 46.447 
159, 0.00795, 2.30379, 237.383, -2.45064, 0.160212, 0.00207001, 46.409 
160, 0.008, 2.08804, 238.293, -2.45064, 0.160212, 0.00207001, 46.3714 
161, 0.00805, 2.03299, 240.433, -2.45064, 0.160212, 0.00207001, 46.3339 
162, 0.0081, 2.46625, 241.035, -2.45064, 0.160212, 0.00207001, 46.2964 
163, 0.00815, 1.88122, 240.035, -2.45064, 0.160212, 0.00207001, 46.2594 
164, 0.0082, 1.72655, 237.652, -2.45064, 0.160212, 0.00207001, 46.2221 
165, 0.00825, 1.37653, 234.153, -0.173217, 0.1172, -0.0726268, 46.1847 
166, 0.0083, 1.40056, 235.016, -0.173217, 0.1172, -0.0726268, 46.1469 
167, 0.00835, 1.39184, 240.18, -2.45064, 0.160212, 0.00207001, 46.1089 
168, 0.0084, 1.31897, 241.533, -2.45064, 0.160212, 0.00207001, 46.0706 
169, 0.00845, 1.29188, 240.397, -2.45064, 0.160212, 0.00207001, 46.0321 
170, 0.0085, 1.62707, 240.213, -2.45064, 0.160212, 0.00207001, 45.9935 
171, 0.00855, 1.26828, 238.947, -2.45064, 0.160212, 0.00207001, 45.9549 
172, 0.0086, 2.12753, 239.288, -2.45064, 0.160212, 0.00207001, 45.9161 
173, 0.00865, 2.20268, 240.684, -2.45064, 0.160212, 0.00207001, 45.8775 
174, 0.0087, 1.94532, 242.44, -2.45064, 0.160212, 0.00207001, 45.8391 
175, 0.00875, 1.36316, 242.333, -2.45064, 0.160212, 0.00207001, 45.8009 
176, 0.0088, 1.82404, 240.95, -0.175564, 0.0853267, -0.0726259, 45.7631 
177, 0.00885, 1.79081, 243.564, -0.175564, 0.0853267, -0.0726259, 45.7258 
178, 0.0089, 2.50403, 246.086, -0.175564, 0.0853267, -0.0726259, 45.6893 
179, 0.00895, 2.17694, 246.175, -0.175564, 0.0853267, -0.0726259, 45.6532 
180, 0.009, 1.48043, 246.402, -0.175564, 0.0853267, -0.0726259, 45.6169 
181, 0.00905, 1.44995, 247.295, -0.175564, 0.0853267, -0.0726259, 45.5819 
182, 0.0091, 1.71507, 247.266, -0.175564, 0.0853267, -0.0726259, 45.547 
183, 0.00915, 2.02031, 247.818, -0.175564, 0.0853267, -0.0726259, 45.5123 
184, 0.0092, 2.02825, 243.996, -0.175564, 0.0853267, -0.0726259, 45.4776 
185, 0.00925, 1.65512, 242.157, -0.175564, 0.0853267, -0.0726259, 45.4425 
186, 0.0093, 1.52236, 244.9, -0.175564, 0.0853267, -0.0726259, 45.4075 
187, 0.00935, 1.38783, 244.591, -0.175564, 0.0853267, -0.0726259, 45.3723 
188, 0.0094, 0.960943, 244.61, -0.175564, 0.0853267, -0.0726259, 45.3369 
189, 0.00945, 0.506578, 244.698, -0.175564, 0.0853267, -0.0726259, 45.3016 
190, 0.0095, 0.625243, 243.948, -0.175564, 0.0853267, -0.0726259, 45.2665 
191, 0.00955, 0.867113, 244.013, -0.175564, 0.0853267, -0.0726259, 45.2318 
192, 0.0096, 1.07505, 243.318, -2.45064, 0.160212, 0.00207001, 45.1978 
193, 0.00965, 1.25987, 243.661, -2.45064, 0.160212, 0.00207001, 45.1644 
194, 0.0097, 1.35194, 241.238, -2.45064, 0.160212, 0.00207001, 45.1318 
195, 0.00975, 1.32332, 238.464, -2.45064, 0.160212, 0.00207001, 45.1001 
196, 0.0098, 1.1056, 237.255, -2.45064, 0.160212, 0.00207001, 45.069 
197, 0.00985, 0.532478, 238.511, -2.45064, 0.160212, 0.00207001, 45.0382 
198, 0.0099, 1.0895, 239.365, -2.45064, 0.160212, 0.00207001, 45.0076 
199, 0.00995, 0.561815, 238.271, -2.45064, 0.160212, 0.00207001, 44.9769 
200, 0.01, 1.57853, 238, -2.45064, 0.160212, 0.00207001, 44.9467 
201, 0.01005, 2.15293, 240.248, -2.45064, 0.160212, 0.00207001, 44.917 
202, 0.0101, 2.2044, 238.26, -2.45064, 0.160212, 0.00207001, 44.8877 
203, 0.01015, 2.3917, 238.779, -2.45064, 0.160212, 0.00207001, 44.8589 
204, 0.0102, 2.4621, 240.437, -2.45064, 0.160212, 0.00207001, 44.8303 
205, 0.01025, 2.18196, 240.77, -2.45064, 0.160212, 0.00207001, 44.802 
206, 0.0103, 1.64309, 240.149, -2.45064, 0.160212, 0.00207001, 44.7733 
207, 0.01035, 1.23485, 242.069, -2.45064, 0.160212, 0.00207001, 44.7444 
208, 0.0104, 2.20632, 240.555, -2.45064, 0.160212, 0.00207001, 44.7154 
209, 0.01045, 1.4567, 238.66, -2.45064, 0.160212, 0.00207001, 44.6865 
210, 0.0105, 1.62159, 242.267, -0.175564, 0.0853267, -0.0726259, 44.6573 
211, 0.01055, 2.04369, 239.092, -0.175564, 0.0853267, -0.0726259, 44.6282 
212, 0.0106, 2.17283, 243.689, -0.175564, 0.0853267, -0.0726259, 44.5991 
213, 0.01065, 2.18684, 248.039, -0.175564, 0.0853267, -0.0726259, 44.57 
214, 0.0107, 2.41008, 245.654, -0.175564, 0.0853267, -0.0726259, 44.5409 
215, 0.01075, 2.22036, 248.513, -0.175564, 0.0853267, -0.0726259, 44.512 
216, 0.0108, 2.70976, 252.03, -0.175564, 0.0853267, -0.0726259, 44.4835 
217, 0.01085, 2.20496, 254.248, -0.175564, 0.0853267, -0.0726259, 44.4556 
218, 0.0109, 2.22727, 248.506, -0.175564, 0.0853267, -0.0726259, 44.4286 
219, 0.01095, 2.37892, 248.743, -0.175564, 0.0853267, -0.0726259, 44.4024 
220, 0.011, 2.18069, 251.859, -0.175564, 0.0853267, -0.0726259, 44.3764 
221, 0.01105, 2.30983, 253.456, -0.175564, 0.0853267, -0.0726259, 44.3514 
222, 0.0111, 2.45362, 252.887, -0.175564, 0.0853267, -0.0726259, 44.3265 
223, 0.01115, 2.1577, 252.024, -0.175564, 0.0853267, -0.0726259, 44.3025 
224, 0.0112, 2.63628, 252.493, -0.175564, 0.0853267, -0.0726259, 44.2785 
225, 0.01125, 2.59949, 252.521, -0.175564, 0.0853267, -0.0726259, 44.2542 
226, 0.0113, 2.60482, 251.855, -0.175564, 0.0853267, -0.0726259, 44.2292 
227, 0.01135, 2.35881, 251.562, -0.175564, 0.0853267, -0.0726259, 44.2028 
228, 0.0114, 2.58886, 245.933, -0.175564, 0.0853267, -0.0726259, 44.1753 
229, 0.01145, 1.9198, 247.153, -0.175564, 0.0853267, -0.0726259, 44.1463 
230, 0.0115, 1.87634, 247.813, -0.175564, 0.0853267, -0.0726259, 44.1158 
231, 0.01155, 1.96607, 250.284, -0.175564, 0.0853267, -0.0726259, 44.0844 
232, 0.0116, 2.25032, 248.891, -0.175564, 0.0853267, -0.0726259, 44.0521 
233, 0.01165, 2.52315, 246.326, -0.175564, 0.0853267, -0.0726259, 44.0194 
234, 0.0117, 2.50956, 241.847, -0.175564, 0.0853267, -0.0726259, 43.9865 
235, 0.01175, 2.49569, 244.22, -0.175564, 0.0853267, -0.0726259, 43.9532 
236, 0.0118, 2.48196, 242.713, -0.175564, 0.0853267, -0.0726259, 43.9202 
237, 0.01185, 2.46825, 245.21, -0.175564, 0.0853267, -0.0726259, 43.8876 
238, 0.0119, 2.2943, 242.871, -0.175564, 0.0853267, -0.0726259, 43.8555 
239, 0.01195, 2.14787, 245.244, -0.175564, 0.0853267, -0.0726259, 43.8246 
240, 0.012, 2.08292, 248.769, -0.175564, 0.0853267, -0.0726259, 43.7939 
241, 0.01205, 2.41695, 246.031, -0.175564, 0.0853267, -0.0726259, 43.7639 
242, 0.0121, 2.40522, 242.585, -0.175564, 0.0853267, -0.0726259, 43.7347 
243, 0.01215, 2.29372, 243.111, -0.175564, 0.0853267, -0.0726259, 43.7066 
244, 0.0122, 2.38376, 243.076, -0.175564, 0.0853267, -0.0726259, 43.6793 
245, 0.01225, 2.29675, 247.655, -0.175564, 0.0853267, -0.0726259, 43.6532 
246, 0.0123, 1.78466, 245.433, -0.175564, 0.0853267, -0.0726259, 43.6278 
247, 0.01235, 2.26246, 244.929, -0.175564, 0.0853267, -0.0726259, 43.6028 
248, 0.0124, 2.34756, 249.347, -0.175564, 0.0853267, -0.0726259, 43.578 
249, 0.01245, 2.2964, 255.106, -0.175564, 0.0853267, -0.0726259, 43.5537 
250, 0.0125, 2.33378, 248.414, -0.175564, 0.0853267, -0.0726259, 43.5293 
251, 0.01255, 2.32842, 248.344, -0.175564, 0.0853267, -0.0726259, 43.5052 
252, 0.0126, 2.32403, 249.572, -0.175564, 0.0853267, -0.0726259, 43.4819 
253, 0.01265, 2.32026, 254.08, -0.175564, 0.0853267, -0.0726259, 43.459 
254, 0.0127, 2.31767, 257.784, -0.175564, 0.0853267, -0.0726259, 43.436 
255, 0.01275, 2.3164, 258.079, -0.175564, 0.0853267, -0.0726259, 43.4139 
256, 0.0128, 2.31604, 256.922, -0.175564, 0.0853267, -0.0726259, 43.3924 
257, 0.01285, 2.31656, 255.558, -0.175564, 0.0853267, -0.0726259, 43.3708 
258, 0.0129, 2.31794, 252.852, -0.175564, 0.0853267, -0.0726259, 43.3496 
259, 0.01295, 2.3205, 251.357, -0.175564, 0.0853267, -0.0726259, 43.3285 
260, 0.013, 2.32368, 247.741, -0.175564, 0.0853267, -0.0726259, 43.3072 
261, 0.01305, 2.31765, 246.211, -0.175564, 0.0853267, -0.0726259, 43.2859 
262, 0.0131, 2.31261, 245.975, -0.175564, 0.0853267, -0.0726259, 43.2639 
263, 0.01315, 2.30877, 246.501, -0.175564, 0.0853267, -0.0726259, 43.2417 
264, 0.0132, 2.30573, 243.291, -0.175564, 0.0853267, -0.0726259, 43.2196 
265, 0.01325, 2.06872, 242.713, -0.175564, 0.0853267, -0.0726259, 43.1971 
266, 0.0133, 2.30287, 240.625, -2.45064, 0.160212, 0.00207001, 43.1744 
267, 0.01335, 2.30281, 241.384, -2.45064, 0.160212, 0.00207001, 43.1512 
268, 0.0134, 1.47261, 241.163, -0.175564, -0.0853267, -0.0726259, 43.1281 
269, 0.01345, 2.30598, 240.561, -0.175564, 0.0853267, -0.0726259, 43.1045 
270, 0.0135, 2.19393, 241.077, -0.175564, -0.0853267, -0.0726259, 43.0807 
271, 0.01355, 2.31304, 241.102, -0.175564, -0.0853267, -0.0726259, 43.0568 
272, 0.0136, 2.31826, 243.878, -0.175564, -0.0853267, -0.0726259, 43.0329 
273, 0.01365, 2.32332, 241.004, -0.175564, -0.0853267, -0.0726259, 43.009 
274, 0.0137, 2.32898, 242.073, -0.175564, -0.0853267, -0.0726259, 42.9851 
275, 0.01375, 2.33546, 240.394, -0.175564, -0.0853267, -0.0726259, 42.9614 
276, 0.0138, 2.34261, 242.655, -0.175564, -0.0853267, -0.0726259, 42.938 
277, 0.01385, 2.34922, 241.047, -0.175564, 0.0853267, -0.0726259, 42.915 
278, 0.0139, 2.35646, 240.626, -0.175564, -0.0853267, -0.0726259, 42.8923 
279, 0.01395, 2.2144, 241.461, -0.175564, -0.0853267, -0.0726259, 42.87 
280, 0.014, 1.9492, 242.565, -0.175564, 0.0853267, -0.0726259, 42.8483 
281, 0.01405, 2.37865, 244.344, -0.175564, 0.0853267, -0.0726259, 42.8269 
282, 0.0141, 2.38611, 246.158, -0.175564, 0.0853267, -0.0726259, 42.8059 
283, 0.01415, 1.57777, 250.46, -0.175564, 0.0853267, -0.0726259, 42.7855 
284, 0.0142, 2.28966, 246.499, -0.175564, 0.0853267, -0.0726259, 42.7656 
285, 0.01425, 1.89628, 248.474, -0.175564, 0.0853267, -0.0726259, 42.7459 
286, 0.0143, 2.22807, 252.507, -0.175564, 0.0853267, -0.0726259, 42.7265 
287, 0.01435, 1.84918, 255.331, -0.175564, 0.0853267, -0.0726259, 42.7072 
288, 0.0144, 1.91311, 252.321, -0.175564, 0.0853267, -0.0726259, 42.6884 
289, 0.01445, 2.01357, 252.863, -0.175564, 0.0853267, -0.0726259, 42.6697 
290, 0.0145, 1.62617, 254.736, -0.175564, 0.0853267, -0.0726259, 42.651 
291, 0.01455, 1.65757, 255.528, -0.175564, 0.0853267, -0.0726259, 42.6321 
292, 0.0146, 2.03542, 255.033, -0.175564, 0.0853267, -0.0726259, 42.6129 
293, 0.01465, 2.39496, 254.419, -0.175564, 0.0853267, -0.0726259, 42.5937 
294, 0.0147, 2.4106, 252.57, -0.175564, 0.0853267, -0.0726259, 42.574 
295, 0.01475, 2.26896, 252.576, -0.175564, 0.0853267, -0.0726259, 42.5542 
296, 0.0148, 2.22506, 250.529, -0.175564, 0.0853267, -0.0726259, 42.5342 
297, 0.01485, 2.42968, 248.937, -0.175564, 0.0853267, -0.0726259, 42.5139 
298, 0.0149, 2.42443, 247.025, -0.175564, 0.0853267, -0.0726259, 42.4935 
299, 0.01495, 2.4187, 244.69, -0.175564, 0.0853267, -0.0726259, 42.4733 
300, 0.015, 1.79774, 242.511, -0.175564, 0.0853267, -0.0726259, 42.453 
301, 0.01505, 2.40347, 243.214, -2.45064, 0.160212, 0.00207001, 42.4329 
302, 0.0151, 2.3945, 241.128, -2.45064, 0.160212, 0.00207001, 42.4129 
303, 0.01515, 1.95198, 240.872, -2.45064, 0.160212, 0.00207001, 42.3932 
304, 0.0152, 2.37267, 240.946, -2.45064, 0.160212, 0.00207001, 42.3738 
305, 0.01525, 2.35977, 240.544, -2.45064, 0.160212, 0.00207001, 42.3545 
306, 0.0153, 2.06181, 237.939, -2.45064, 0.160212, 0.00207001, 42.3353 
307, 0.01535, 2.329, 238.786, -2.45064, 0.160212, 0.00207001, 42.3163 
