 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      23,  1.2527932e+01,  0.0000000e+00,  0.0000000e+00,  2.9421280e-01,  7.1709682e+00,  2.9709203e+00
      24,  1.2741488e+01,  0.0000000e+00,  0.0000000e+00,  2.9519229e-01,  7.3802353e+00,  2.9755962e+00
      25,  1.2636374e+01,  0.0000000e+00,  0.0000000e+00,  2.9491854e-01,  7.2779122e+00,  2.9720427e+00
      26,  1.2581668e+01,  0.0000000e+00,  0.0000000e+00,  2.9406246e-01,  7.2212754e+00,  2.9697373e+00
      27,  1.2598270e+01,  0.0000000e+00,  0.0000000e+00,  2.9343279e-01,  7.2360711e+00,  2.9761639e+00
      28,  1.2594909e+01,  0.0000000e+00,  0.0000000e+00,  2.9457073e-01,  7.2345181e+00,  2.9707062e+00
      29,  1.2524917e+01,  0.0000000e+00,  0.0000000e+00,  2.9677161e-01,  7.1594188e+00,  2.9666888e+00
      30,  1.2474676e+01,  0.0000000e+00,  0.0000000e+00,  2.9468467e-01,  7.1145284e+00,  2.9764829e+00
      31,  1.2559331e+01,  0.0000000e+00,  0.0000000e+00,  2.9465623e-01,  7.1946802e+00,  2.9643161e+00
      32,  1.2403051e+01,  0.0000000e+00,  0.0000000e+00,  2.9447105e-01,  7.0397109e+00,  2.9693858e+00
      33,  1.2436701e+01,  0.0000000e+00,  0.0000000e+00,  2.9611160e-01,  7.0756580e+00,  2.9716551e+00
      34,  1.2467366e+01,  0.0000000e+00,  0.0000000e+00,  2.9451824e-01,  7.0950134e+00,  2.9672202e+00
      35,  1.2145587e+01,  0.0000000e+00,  0.0000000e+00,  2.9468823e-01,  6.7871423e+00,  2.9662789e+00
      36,  1.1971325e+01,  0.0000000e+00,  0.0000000e+00,  2.9404959e-01,  6.6097995e+00,  2.9635585e+00
      37,  1.2203093e+01,  0.0000000e+00,  0.0000000e+00,  2.9369796e-01,  6.8458617e+00,  2.9765145e+00
      38,  1.2216926e+01,  0.0000000e+00,  0.0000000e+00,  2.9421220e-01,  6.8571615e+00,  2.9700657e+00
      39,  1.2435449e+01,  0.0000000e+00,  0.0000000e+00,  2.9457487e-01,  7.0780921e+00,  2.9763110e+00
      40,  1.2027807e+01,  0.0000000e+00,  0.0000000e+00,  2.9398533e-01,  6.6720295e+00,  2.9622551e+00
      41,  1.2024844e+01,  0.0000000e+00,  0.0000000e+00,  2.9593210e-01,  6.6584784e+00,  2.9711344e+00
      42,  1.2032786e+01,  0.0000000e+00,  0.0000000e+00,  2.9354574e-01,  6.6735916e+00,  2.9666505e+00
      43,  1.2077697e+01,  0.0000000e+00,  0.0000000e+00,  2.9578919e-01,  6.7105146e+00,  2.9637425e+00
      44,  1.1977291e+01,  0.0000000e+00,  0.0000000e+00,  2.9620779e-01,  6.6100605e+00,  2.9683311e+00
      45,  1.2321853e+01,  0.0000000e+00,  0.0000000e+00,  2.9923740e-01,  6.9458013e+00,  2.9738978e+00
      46,  1.2384964e+01,  0.0000000e+00,  0.0000000e+00,  2.9529865e-01,  7.0213784e+00,  2.9736323e+00
      47,  1.1981898e+01,  0.0000000e+00,  0.0000000e+00,  2.9352764e-01,  6.6099118e+00,  2.9784814e+00
      48,  1.2119248e+01,  0.0000000e+00,  0.0000000e+00,  2.9562395e-01,  6.7562226e+00,  2.9688184e+00
      49,  1.2068412e+01,  0.0000000e+00,  0.0000000e+00,  2.9464266e-01,  6.7123202e+00,  2.9757840e+00
      50,  1.1842331e+01,  0.0000000e+00,  0.0000000e+00,  2.9432281e-01,  6.4830888e+00,  2.9786328e+00
      51,  1.2206275e+01,  0.0000000e+00,  0.0000000e+00,  2.9421834e-01,  6.8441731e+00,  2.9685092e+00
      52,  1.1740091e+01,  0.0000000e+00,  0.0000000e+00,  2.9463013e-01,  6.3755032e+00,  2.9702186e+00
      53,  1.1826038e+01,  0.0000000e+00,  0.0000000e+00,  2.9636754e-01,  6.4596652e+00,  2.9806058e+00
      54,  1.1782704e+01,  0.0000000e+00,  0.0000000e+00,  2.9353522e-01,  6.4210080e+00,  2.9755585e+00
      55,  1.1738483e+01,  0.0000000e+00,  0.0000000e+00,  2.9424754e-01,  6.3804295e+00,  2.9787624e+00
      56,  1.1892699e+01,  0.0000000e+00,  0.0000000e+00,  2.9603793e-01,  6.5026381e+00,  2.9654903e+00
      57,  1.2112247e+01,  0.0000000e+00,  0.0000000e+00,  2.9662210e-01,  6.7475814e+00,  2.9719995e+00
      58,  1.1793996e+01,  0.0000000e+00,  0.0000000e+00,  2.9393179e-01,  6.4302715e+00,  2.9735323e+00
      59,  1.1994151e+01,  0.0000000e+00,  0.0000000e+00,  2.9362015e-01,  6.6322313e+00,  2.9718796e+00
      60,  1.1869245e+01,  0.0000000e+00,  0.0000000e+00,  2.9422660e-01,  6.5056385e+00,  2.9692094e+00
      61,  1.1992441e+01,  0.0000000e+00,  0.0000000e+00,  2.9597561e-01,  6.6220048e+00,  2.9749810e+00
      62,  1.1657971e+01,  0.0000000e+00,  0.0000000e+00,  2.9288969e-01,  6.2878353e+00,  2.9684266e+00
      63,  1.1765734e+01,  0.0000000e+00,  0.0000000e+00,  2.9436085e-01,  6.3993001e+00,  2.9724865e+00
      64,  1.1865778e+01,  0.0000000e+00,  0.0000000e+00,  2.9404665e-01,  6.5035952e+00,  2.9697927e+00
      65,  1.1848524e+01,  0.0000000e+00,  0.0000000e+00,  2.9584333e-01,  6.4826149e+00,  2.9730974e+00
      66,  1.1824636e+01,  0.0000000e+00,  0.0000000e+00,  2.9534633e-01,  6.4690284e+00,  2.9679660e+00
      67,  1.1645528e+01,  0.0000000e+00,  0.0000000e+00,  2.9507468e-01,  6.2787927e+00,  2.9798085e+00
      68,  1.1634120e+01,  0.0000000e+00,  0.0000000e+00,  2.9446220e-01,  6.2743035e+00,  2.9663445e+00
      69,  1.1783586e+01,  0.0000000e+00,  0.0000000e+00,  2.9485242e-01,  6.4187810e+00,  2.9651834e+00
      70,  1.1569840e+01,  0.0000000e+00,  0.0000000e+00,  2.9525335e-01,  6.2063733e+00,  2.9624405e+00
      71,  1.1687102e+01,  0.0000000e+00,  0.0000000e+00,  2.9553391e-01,  6.3277062e+00,  2.9744076e+00
      72,  1.1608797e+01,  0.0000000e+00,  0.0000000e+00,  2.9660326e-01,  6.2458103e+00,  2.9690162e+00
      73,  1.1685208e+01,  0.0000000e+00,  0.0000000e+00,  2.9420754e-01,  6.3181577e+00,  2.9681820e+00
      74,  1.1570853e+01,  0.0000000e+00,  0.0000000e+00,  2.9349553e-01,  6.2055143e+00,  2.9691107e+00
      75,  1.1563937e+01,  0.0000000e+00,  0.0000000e+00,  2.9524803e-01,  6.2012976e+00,  2.9634466e+00
      76,  1.1645985e+01,  0.0000000e+00,  0.0000000e+00,  2.9536162e-01,  6.2835766e+00,  2.9624302e+00
      77,  1.2040550e+01,  0.0000000e+00,  0.0000000e+00,  2.9531522e-01,  6.6736096e+00,  2.9596881e+00
      78,  1.1942464e+01,  0.0000000e+00,  0.0000000e+00,  2.9470434e-01,  6.5760240e+00,  2.9639806e+00
      79,  1.1863519e+01,  0.0000000e+00,  0.0000000e+00,  2.9481684e-01,  6.4971110e+00,  2.9660981e+00
      80,  1.1846900e+01,  0.0000000e+00,  0.0000000e+00,  2.9508783e-01,  6.4833810e+00,  2.9663594e+00
      81,  1.1995210e+01,  0.0000000e+00,  0.0000000e+00,  2.9574515e-01,  6.6352490e+00,  2.9708104e+00
      82,  1.1757185e+01,  0.0000000e+00,  0.0000000e+00,  2.9474242e-01,  6.3937798e+00,  2.9671179e+00
      83,  1.1646176e+01,  0.0000000e+00,  0.0000000e+00,  2.9482572e-01,  6.2853908e+00,  2.9677071e+00
      84,  1.1699159e+01,  0.0000000e+00,  0.0000000e+00,  2.9643258e-01,  6.3363566e+00,  2.9709654e+00
      85,  1.1769024e+01,  0.0000000e+00,  0.0000000e+00,  2.9422725e-01,  6.4022918e+00,  2.9780676e+00
      86,  1.1471470e+01,  0.0000000e+00,  0.0000000e+00,  2.9421157e-01,  6.1102450e+00,  2.9778877e+00
      87,  1.1455849e+01,  0.0000000e+00,  0.0000000e+00,  2.9726958e-01,  6.0916916e+00,  2.9672307e+00
      88,  1.1418778e+01,  0.0000000e+00,  0.0000000e+00,  2.9387106e-01,  6.0566597e+00,  2.9811904e+00
      89,  1.1494578e+01,  0.0000000e+00,  0.0000000e+00,  2.9488194e-01,  6.1202430e+00,  2.9702326e+00
      90,  1.1838083e+01,  0.0000000e+00,  0.0000000e+00,  2.9338610e-01,  6.4820486e+00,  2.9754547e+00
      91,  1.1386785e+01,  0.0000000e+00,  0.0000000e+00,  2.9569203e-01,  6.0306515e+00,  2.9741495e+00
      92,  1.1351506e+01,  0.0000000e+00,  0.0000000e+00,  2.9509282e-01,  5.9862855e+00,  2.9746370e+00
      93,  1.1366332e+01,  0.0000000e+00,  0.0000000e+00,  2.9430711e-01,  6.0048082e+00,  2.9679010e+00
      94,  1.1374084e+01,  0.0000000e+00,  0.0000000e+00,  2.9647694e-01,  6.0125667e+00,  2.9672667e+00
      95,  1.1398477e+01,  0.0000000e+00,  0.0000000e+00,  2.9489924e-01,  6.0329226e+00,  2.9733184e+00
      96,  1.1347131e+01,  0.0000000e+00,  0.0000000e+00,  2.9464495e-01,  5.9872231e+00,  2.9713663e+00
      97,  1.1357211e+01,  0.0000000e+00,  0.0000000e+00,  2.9448616e-01,  5.9979526e+00,  2.9755029e+00
      98,  1.1366145e+01,  0.0000000e+00,  0.0000000e+00,  2.9551345e-01,  6.0106360e+00,  2.9732394e+00
      99,  1.1283054e+01,  0.0000000e+00,  0.0000000e+00,  2.9407569e-01,  5.9231251e+00,  2.9703702e+00
     100,  1.1339347e+01,  0.0000000e+00,  0.0000000e+00,  2.9447866e-01,  5.9763405e+00,  2.9640042e+00
     101,  1.1388139e+01,  0.0000000e+00,  0.0000000e+00,  2.9644559e-01,  6.0154056e+00,  2.9751847e+00
     102,  1.1420432e+01,  0.0000000e+00,  0.0000000e+00,  2.9437175e-01,  6.0587794e+00,  2.9709863e+00
     103,  1.1397125e+01,  0.0000000e+00,  0.0000000e+00,  2.9676015e-01,  6.0330392e+00,  2.9719340e+00
     104,  1.1335600e+01,  0.0000000e+00,  0.0000000e+00,  2.9401985e-01,  5.9621616e+00,  2.9701324e+00
     105,  1.1688148e+01,  0.0000000e+00,  0.0000000e+00,  2.9923971e-01,  6.3247762e+00,  2.9730651e+00
     106,  1.1407400e+01,  0.0000000e+00,  0.0000000e+00,  2.9542060e-01,  6.0458361e+00,  2.9685041e+00
     107,  1.1534816e+01,  0.0000000e+00,  0.0000000e+00,  2.9677589e-01,  6.1723706e+00,  2.9672712e+00
     108,  1.1645725e+01,  0.0000000e+00,  0.0000000e+00,  2.9570515e-01,  6.2775000e+00,  2.9658320e+00
     109,  1.1516025e+01,  0.0000000e+00,  0.0000000e+00,  3.0973258e-01,  6.1349949e+00,  2.9661283e+00
     110,  1.1553090e+01,  0.0000000e+00,  0.0000000e+00,  2.9554269e-01,  6.1900443e+00,  2.9730178e+00
     111,  1.1608946e+01,  0.0000000e+00,  0.0000000e+00,  2.9446606e-01,  6.2502751e+00,  2.9684479e+00
     112,  1.1535139e+01,  0.0000000e+00,  0.0000000e+00,  2.9555356e-01,  6.1750735e+00,  2.9693215e+00
     113,  1.1582377e+01,  0.0000000e+00,  0.0000000e+00,  2.9431676e-01,  6.2240503e+00,  2.9717566e+00
     114,  1.1574873e+01,  0.0000000e+00,  0.0000000e+00,  2.9464106e-01,  6.2115223e+00,  2.9763074e+00
     115,  1.1849078e+01,  0.0000000e+00,  0.0000000e+00,  2.9692948e-01,  6.4823973e+00,  2.9691625e+00
     116,  1.1631219e+01,  0.0000000e+00,  0.0000000e+00,  3.0900096e-01,  6.2561023e+00,  2.9667460e+00
     117,  1.1615164e+01,  0.0000000e+00,  0.0000000e+00,  2.9569837e-01,  6.2520476e+00,  2.9729375e+00
     118,  1.1557836e+01,  0.0000000e+00,  0.0000000e+00,  2.9409266e-01,  6.1899855e+00,  2.9702296e+00
     119,  1.1499036e+01,  0.0000000e+00,  0.0000000e+00,  2.9608505e-01,  6.1296014e+00,  2.9659045e+00
     120,  1.1656891e+01,  0.0000000e+00,  0.0000000e+00,  2.9430228e-01,  6.2804056e+00,  2.9774093e+00
     121,  1.1812983e+01,  0.0000000e+00,  0.0000000e+00,  2.9536495e-01,  6.4469557e+00,  2.9645996e+00
     122,  1.1700154e+01,  0.0000000e+00,  0.0000000e+00,  2.9657390e-01,  6.3335023e+00,  2.9768888e+00
     123,  1.1513189e+01,  0.0000000e+00,  0.0000000e+00,  2.9502854e-01,  6.1456655e+00,  2.9704186e+00
     124,  1.1680912e+01,  0.0000000e+00,  0.0000000e+00,  2.9646380e-01,  6.3136659e+00,  2.9760268e+00
     125,  1.1740175e+01,  0.0000000e+00,  0.0000000e+00,  2.9502809e-01,  6.3790408e+00,  2.9760308e+00
     126,  1.1702474e+01,  0.0000000e+00,  0.0000000e+00,  2.9557348e-01,  6.3383832e+00,  2.9626263e+00
     127,  1.1731778e+01,  0.0000000e+00,  0.0000000e+00,  2.9438495e-01,  6.3645519e+00,  2.9635667e+00
     128,  1.1484179e+01,  0.0000000e+00,  0.0000000e+00,  2.9423712e-01,  6.1236464e+00,  2.9749273e+00
     129,  1.1893031e+01,  0.0000000e+00,  0.0000000e+00,  2.9622679e-01,  6.5207502e+00,  2.9675583e+00
     130,  1.1627414e+01,  0.0000000e+00,  0.0000000e+00,  2.9460588e-01,  6.2671821e+00,  2.9714539e+00
     131,  1.1958628e+01,  0.0000000e+00,  0.0000000e+00,  2.9546990e-01,  6.5946611e+00,  2.9681029e+00
     132,  1.1661588e+01,  0.0000000e+00,  0.0000000e+00,  2.9759241e-01,  6.2908795e+00,  2.9750886e+00
     133,  1.1798891e+01,  0.0000000e+00,  0.0000000e+00,  2.9565964e-01,  6.4384148e+00,  2.9774213e+00
     134,  1.1796947e+01,  0.0000000e+00,  0.0000000e+00,  2.9627347e-01,  6.4263875e+00,  2.9741365e+00
     135,  1.1871658e+01,  0.0000000e+00,  0.0000000e+00,  2.9434324e-01,  6.5017838e+00,  2.9678245e+00
     136,  1.1746818e+01,  0.0000000e+00,  0.0000000e+00,  2.9451657e-01,  6.3789472e+00,  2.9668018e+00
     137,  1.2021838e+01,  0.0000000e+00,  0.0000000e+00,  2.9413858e-01,  6.6546779e+00,  2.9692548e+00
     138,  1.1724028e+01,  0.0000000e+00,  0.0000000e+00,  2.9451605e-01,  6.3430965e+00,  2.9688300e+00
     139,  1.2124996e+01,  0.0000000e+00,  0.0000000e+00,  2.9651426e-01,  6.7566482e+00,  2.9724823e+00
     140,  1.1626784e+01,  0.0000000e+00,  0.0000000e+00,  2.9358483e-01,  6.2631226e+00,  2.9677423e+00
     141,  1.1864751e+01,  0.0000000e+00,  0.0000000e+00,  2.9404765e-01,  6.4999539e+00,  2.9749230e+00
     142,  1.1707217e+01,  0.0000000e+00,  0.0000000e+00,  2.9813163e-01,  6.3405782e+00,  2.9672794e+00
     143,  1.1930692e+01,  0.0000000e+00,  0.0000000e+00,  2.9506495e-01,  6.5431104e+00,  2.9708102e+00
     144,  1.1760644e+01,  0.0000000e+00,  0.0000000e+00,  2.9438461e-01,  6.3977911e+00,  2.9670377e+00
     145,  1.1746856e+01,  0.0000000e+00,  0.0000000e+00,  2.9427098e-01,  6.3829338e+00,  2.9742085e+00
     146,  1.1439981e+01,  0.0000000e+00,  0.0000000e+00,  2.9697395e-01,  6.0684830e+00,  2.9688008e+00
     147,  1.1710544e+01,  0.0000000e+00,  0.0000000e+00,  2.9374848e-01,  6.3414799e+00,  2.9693241e+00
     148,  1.1719310e+01,  0.0000000e+00,  0.0000000e+00,  2.9468313e-01,  6.3533042e+00,  2.9716909e+00
     149,  1.1710501e+01,  0.0000000e+00,  0.0000000e+00,  2.9385369e-01,  6.3402349e+00,  2.9742539e+00
     150,  1.1577573e+01,  0.0000000e+00,  0.0000000e+00,  3.2019360e-01,  6.1874076e+00,  2.9821222e+00
     151,  1.1397538e+01,  0.0000000e+00,  0.0000000e+00,  2.9442868e-01,  6.0323075e+00,  2.9671781e+00
     152,  1.1664907e+01,  0.0000000e+00,  0.0000000e+00,  2.9470065e-01,  6.2966918e+00,  2.9776495e+00
     153,  1.1578927e+01,  0.0000000e+00,  0.0000000e+00,  2.9457127e-01,  6.2157714e+00,  2.9789473e+00
     154,  1.1448967e+01,  0.0000000e+00,  0.0000000e+00,  2.9520546e-01,  6.0844977e+00,  2.9724419e+00
     155,  1.1453743e+01,  0.0000000e+00,  0.0000000e+00,  2.9556956e-01,  6.0895914e+00,  2.9705173e+00
     156,  1.1836081e+01,  0.0000000e+00,  0.0000000e+00,  2.9434719e-01,  6.4780226e+00,  2.9621105e+00
     157,  1.1908882e+01,  0.0000000e+00,  0.0000000e+00,  3.1316834e-01,  6.5202195e+00,  2.9663750e+00
     158,  1.1482338e+01,  0.0000000e+00,  0.0000000e+00,  2.9397238e-01,  6.1179365e+00,  2.9710703e+00
     159,  1.1560249e+01,  0.0000000e+00,  0.0000000e+00,  2.9434436e-01,  6.1857075e+00,  2.9705306e+00
     160,  1.1727774e+01,  0.0000000e+00,  0.0000000e+00,  2.9477469e-01,  6.3648389e+00,  2.9643481e+00
     161,  1.1817610e+01,  0.0000000e+00,  0.0000000e+00,  2.9441250e-01,  6.4530761e+00,  2.9735877e+00
     162,  1.1507733e+01,  0.0000000e+00,  0.0000000e+00,  2.9461245e-01,  6.1421665e+00,  2.9771773e+00
     163,  1.1461286e+01,  0.0000000e+00,  0.0000000e+00,  2.9442104e-01,  6.0946423e+00,  2.9739787e+00
     164,  1.1870774e+01,  0.0000000e+00,  0.0000000e+00,  2.9639195e-01,  6.5072118e+00,  2.9682896e+00
     165,  1.1944393e+01,  0.0000000e+00,  0.0000000e+00,  2.9500575e-01,  6.5766847e+00,  2.9765003e+00
     166,  1.1784247e+01,  0.0000000e+00,  0.0000000e+00,  2.9465440e-01,  6.4185951e+00,  2.9821763e+00
     167,  1.1490333e+01,  0.0000000e+00,  0.0000000e+00,  2.9451415e-01,  6.1292860e+00,  2.9744500e+00
     168,  1.1730783e+01,  0.0000000e+00,  0.0000000e+00,  2.9513709e-01,  6.3650367e+00,  2.9735958e+00
     169,  1.1716557e+01,  0.0000000e+00,  0.0000000e+00,  2.9456155e-01,  6.3568601e+00,  2.9718871e+00
     170,  1.1775481e+01,  0.0000000e+00,  0.0000000e+00,  2.9475044e-01,  6.4100897e+00,  2.9819329e+00
     171,  1.1549279e+01,  0.0000000e+00,  0.0000000e+00,  2.9543075e-01,  6.1846380e+00,  2.9833728e+00
     172,  1.1620360e+01,  0.0000000e+00,  0.0000000e+00,  2.9561786e-01,  6.2548287e+00,  2.9688124e+00
     173,  1.2118952e+01,  0.0000000e+00,  0.0000000e+00,  2.9527387e-01,  6.7581450e+00,  2.9722077e+00
     174,  1.1905460e+01,  0.0000000e+00,  0.0000000e+00,  2.9475018e-01,  6.5361927e+00,  2.9738696e+00
     175,  1.1816944e+01,  0.0000000e+00,  0.0000000e+00,  2.9450781e-01,  6.4518279e+00,  2.9686185e+00
     176,  1.1784438e+01,  0.0000000e+00,  0.0000000e+00,  2.9461324e-01,  6.4192494e+00,  2.9764858e+00
     177,  1.1999005e+01,  0.0000000e+00,  0.0000000e+00,  2.9594816e-01,  6.6321335e+00,  2.9783546e+00
     178,  1.1894459e+01,  0.0000000e+00,  0.0000000e+00,  3.1103340e-01,  6.5146302e+00,  2.9754653e+00
     179,  1.1859613e+01,  0.0000000e+00,  0.0000000e+00,  2.9499399e-01,  6.4974571e+00,  2.9762940e+00
     180,  1.1856734e+01,  0.0000000e+00,  0.0000000e+00,  2.9764417e-01,  6.4916674e+00,  2.9721118e+00
     181,  1.2042768e+01,  0.0000000e+00,  0.0000000e+00,  2.9624656e-01,  6.6703196e+00,  2.9743590e+00
     182,  1.1737976e+01,  0.0000000e+00,  0.0000000e+00,  2.9529439e-01,  6.3709570e+00,  2.9694455e+00
     183,  1.1820486e+01,  0.0000000e+00,  0.0000000e+00,  2.9466775e-01,  6.4564855e+00,  2.9722186e+00
     184,  1.1714553e+01,  0.0000000e+00,  0.0000000e+00,  2.9547825e-01,  6.3403769e+00,  2.9655076e+00
     185,  1.2059750e+01,  0.0000000e+00,  0.0000000e+00,  2.9590010e-01,  6.6970544e+00,  2.9695623e+00
     186,  1.1787074e+01,  0.0000000e+00,  0.0000000e+00,  2.9496467e-01,  6.4104548e+00,  2.9747319e+00
     187,  1.1560266e+01,  0.0000000e+00,  0.0000000e+00,  2.9455419e-01,  6.1974312e+00,  2.9705892e+00
     188,  1.1570631e+01,  0.0000000e+00,  0.0000000e+00,  2.9579874e-01,  6.2054982e+00,  2.9749491e+00
     189,  1.2113712e+01,  0.0000000e+00,  0.0000000e+00,  2.9476030e-01,  6.7484790e+00,  2.9710970e+00
     190,  1.1669352e+01,  0.0000000e+00,  0.0000000e+00,  2.9507261e-01,  6.3061175e+00,  2.9739891e+00
     191,  1.1655439e+01,  0.0000000e+00,  0.0000000e+00,  2.9540821e-01,  6.2934842e+00,  2.9719260e+00
     192,  1.1709125e+01,  0.0000000e+00,  0.0000000e+00,  2.9500763e-01,  6.3430269e+00,  2.9727441e+00
     193,  1.2218450e+01,  0.0000000e+00,  0.0000000e+00,  2.9562030e-01,  6.8464309e+00,  2.9675408e+00
     194,  1.1729027e+01,  0.0000000e+00,  0.0000000e+00,  2.9468924e-01,  6.3658514e+00,  2.9742485e+00
     195,  1.1530460e+01,  0.0000000e+00,  0.0000000e+00,  2.9506288e-01,  6.1652192e+00,  2.9678726e+00
     196,  1.1685174e+01,  0.0000000e+00,  0.0000000e+00,  2.9616511e-01,  6.3170245e+00,  2.9753204e+00
     197,  1.1898443e+01,  0.0000000e+00,  0.0000000e+00,  2.9456717e-01,  6.5380914e+00,  2.9695488e+00
     198,  1.1665089e+01,  0.0000000e+00,  0.0000000e+00,  2.9667692e-01,  6.3000522e+00,  2.9799274e+00
     199,  1.1660592e+01,  0.0000000e+00,  0.0000000e+00,  2.9425848e-01,  6.2758089e+00,  2.9706395e+00
     200,  1.1486331e+01,  0.0000000e+00,  0.0000000e+00,  2.9470890e-01,  6.1233225e+00,  2.9727877e+00
     201,  1.1873772e+01,  0.0000000e+00,  0.0000000e+00,  2.9445916e-01,  6.5121393e+00,  2.9737432e+00
     202,  1.1719553e+01,  0.0000000e+00,  0.0000000e+00,  2.9363785e-01,  6.3549568e+00,  2.9729459e+00
     203,  1.1908485e+01,  0.0000000e+00,  0.0000000e+00,  2.9563334e-01,  6.5316088e+00,  2.9775129e+00
     204,  1.1535875e+01,  0.0000000e+00,  0.0000000e+00,  2.9468382e-01,  6.1730804e+00,  2.9735551e+00
     205,  1.2013560e+01,  0.0000000e+00,  0.0000000e+00,  2.9425065e-01,  6.6446409e+00,  2.9698243e+00
     206,  1.1380010e+01,  0.0000000e+00,  0.0000000e+00,  2.9564666e-01,  6.0165972e+00,  2.9635839e+00
     207,  1.1350678e+01,  0.0000000e+00,  0.0000000e+00,  2.9459387e-01,  5.9879107e+00,  2.9799574e+00
     208,  1.1514276e+01,  0.0000000e+00,  0.0000000e+00,  2.9544737e-01,  6.1442548e+00,  2.9704608e+00
     209,  1.1937230e+01,  0.0000000e+00,  0.0000000e+00,  3.1129281e-01,  6.5465306e+00,  2.9781472e+00
     210,  1.1327629e+01,  0.0000000e+00,  0.0000000e+00,  2.9517907e-01,  5.9674644e+00,  2.9756211e+00
     211,  1.1511612e+01,  0.0000000e+00,  0.0000000e+00,  2.9473342e-01,  6.1388196e+00,  2.9736242e+00
     212,  1.1638748e+01,  0.0000000e+00,  0.0000000e+00,  2.9753482e-01,  6.2713685e+00,  2.9770675e+00
     213,  1.2019918e+01,  0.0000000e+00,  0.0000000e+00,  2.9599331e-01,  6.6497754e+00,  2.9735332e+00
     214,  1.1543417e+01,  0.0000000e+00,  0.0000000e+00,  2.9476723e-01,  6.1767422e+00,  2.9779843e+00
     215,  1.1666298e+01,  0.0000000e+00,  0.0000000e+00,  2.9603486e-01,  6.3082119e+00,  2.9771076e+00
     216,  1.1835896e+01,  0.0000000e+00,  0.0000000e+00,  2.9532543e-01,  6.4743322e+00,  2.9729210e+00
     217,  1.2102781e+01,  0.0000000e+00,  0.0000000e+00,  2.9581373e-01,  6.7356129e+00,  2.9715103e+00
     218,  1.1625962e+01,  0.0000000e+00,  0.0000000e+00,  2.9325689e-01,  6.2656767e+00,  2.9713077e+00
     219,  1.1658747e+01,  0.0000000e+00,  0.0000000e+00,  2.9486453e-01,  6.2940922e+00,  2.9688087e+00
