t, velocity, pressure, k, omega, wall_distance
 2.9500000e-03,  1.4416853e+01,  4.6119780e+02,  6.4106157e+02,  3.4799456e+02,  2.0000000e+04
 3.0000000e-03,  1.4532867e+01,  4.6123576e+02,  6.4363814e+02,  3.5635439e+02,  2.0000000e+04
 3.0500000e-03,  1.4657238e+01,  4.6129842e+02,  6.4546309e+02,  4.1047743e+02,  2.0000000e+04
 3.1000000e-03,  1.4776689e+01,  4.6102769e+02,  6.4717425e+02,  3.4622753e+02,  2.0000000e+04
 3.1500000e-03,  1.4899366e+01,  4.6077180e+02,  6.4768659e+02,  1.6925363e+03,  2.0000000e+04
 3.2000000e-03,  1.5015346e+01,  4.6001361e+02,  6.5006249e+02,  8.7951931e+02,  2.0000000e+04
 3.2500000e-03,  1.5130142e+01,  4.5931305e+02,  6.5089268e+02,  5.2650920e+02,  2.0000000e+04
 3.3000000e-03,  1.5237575e+01,  4.5810604e+02,  6.5319689e+02,  3.7846093e+02,  2.0000000e+04
 3.3500000e-03,  1.5345772e+01,  4.5698241e+02,  6.5597653e+02,  3.2876184e+02,  2.0000000e+04
 3.4000000e-03,  1.5450435e+01,  4.5543204e+02,  6.5881611e+02,  1.0383684e+03,  2.0000000e+04
 3.4500000e-03,  1.5548233e+01,  4.5385438e+02,  6.6550419e+02,  5.6605002e+02,  2.0000000e+04
 3.5000000e-03,  1.5657445e+01,  4.5203050e+02,  6.6949852e+02,  3.9079026e+02,  2.0000000e+04
 3.5500000e-03,  1.5775804e+01,  4.5032033e+02,  6.7702059e+02,  3.7626402e+02,  2.0000000e+04
 3.6000000e-03,  1.5903856e+01,  4.4830260e+02,  6.8654390e+02,  3.2461727e+02,  2.0000000e+04
 3.6500000e-03,  1.6058168e+01,  4.4675408e+02,  6.9554799e+02,  3.1885431e+02,  2.0000000e+04
 3.7000000e-03,  1.6222125e+01,  4.4477096e+02,  7.0943590e+02,  2.9551002e+02,  2.0000000e+04
 3.7500000e-03,  1.6396829e+01,  4.4350950e+02,  7.2262633e+02,  2.8026155e+02,  2.0000000e+04
 3.8000000e-03,  1.6572573e+01,  4.4180515e+02,  7.3909942e+02,  2.7914747e+02,  2.0000000e+04
 3.8500000e-03,  1.6739661e+01,  4.4115140e+02,  7.4851983e+02,  3.1726341e+02,  2.0000000e+04
 3.9000000e-03,  1.6887334e+01,  4.4034526e+02,  7.5664603e+02,  3.7321092e+02,  2.0000000e+04
 3.9500000e-03,  1.7012600e+01,  4.4033661e+02,  7.5568582e+02,  3.7356123e+02,  2.0000000e+04
 4.0000000e-03,  1.7119686e+01,  4.4062344e+02,  7.4776570e+02,  2.9423043e+02,  2.0000000e+04
 4.0500000e-03,  1.7216682e+01,  4.4181712e+02,  7.3817627e+02,  2.6819587e+02,  2.0000000e+04
 4.1000000e-03,  1.7285048e+01,  4.4265115e+02,  7.2486440e+02,  3.0208687e+02,  2.0000000e+04
 4.1500000e-03,  1.7342116e+01,  4.4357417e+02,  7.1459608e+02,  4.3831824e+02,  2.0000000e+04
 4.2000000e-03,  1.7396687e+01,  4.4326033e+02,  7.0642623e+02,  3.0281658e+02,  2.0000000e+04
 4.2500000e-03,  1.7441590e+01,  4.4328005e+02,  6.9936174e+02,  2.7620973e+02,  2.0000000e+04
 4.3000000e-03,  1.7493027e+01,  4.4176891e+02,  6.8892025e+02,  2.5695343e+02,  2.0000000e+04
 4.3500000e-03,  1.7553388e+01,  4.4115658e+02,  6.7968133e+02,  2.5811357e+02,  2.0000000e+04
 4.4000000e-03,  1.7620704e+01,  4.3997091e+02,  6.6550431e+02,  2.5205488e+02,  2.0000000e+04
 4.4500000e-03,  1.7683246e+01,  4.4006790e+02,  6.6011078e+02,  4.5930664e+02,  2.0000000e+04
 4.5000000e-03,  1.7753241e+01,  4.3963342e+02,  6.5758696e+02,  3.3054754e+02,  2.0000000e+04
 4.5500000e-03,  1.7826360e+01,  4.4002464e+02,  6.5292437e+02,  2.5827446e+02,  2.0000000e+04
 4.6000000e-03,  1.7892479e+01,  4.4001991e+02,  6.4783021e+02,  3.6242178e+02,  2.0000000e+04
 4.6500000e-03,  1.7961593e+01,  4.4080131e+02,  6.4184132e+02,  2.6787700e+02,  2.0000000e+04
 4.7000000e-03,  1.8023911e+01,  4.4075212e+02,  6.3644062e+02,  2.6272943e+02,  2.0000000e+04
 4.7500000e-03,  1.8078402e+01,  4.4094577e+02,  6.3041128e+02,  2.4505601e+02,  2.0000000e+04
 4.8000000e-03,  1.8125697e+01,  4.4008959e+02,  6.2411439e+02,  2.3410168e+02,  2.0000000e+04
 4.8500000e-03,  1.8168797e+01,  4.3989438e+02,  6.1798741e+02,  2.3764650e+02,  2.0000000e+04
 4.9000000e-03,  1.8204210e+01,  4.3802838e+02,  6.1142209e+02,  4.2258621e+02,  2.0000000e+04
 4.9500000e-03,  1.8233113e+01,  4.3665781e+02,  6.0452700e+02,  2.9180236e+02,  2.0000000e+04
 5.0000000e-03,  1.8258867e+01,  4.3349650e+02,  5.9690583e+02,  2.5305762e+02,  2.0000000e+04
 5.0500000e-03,  1.8277184e+01,  4.3112299e+02,  5.9055320e+02,  2.4776839e+02,  2.0000000e+04
 5.1000000e-03,  1.8294820e+01,  4.2673860e+02,  5.7974805e+02,  2.5806745e+02,  2.0000000e+04
 5.1500000e-03,  1.8312256e+01,  4.2373665e+02,  5.7447350e+02,  2.2978273e+02,  2.0000000e+04
 5.2000000e-03,  1.8328083e+01,  4.1863747e+02,  5.7312081e+02,  3.4930101e+02,  2.0000000e+04
 5.2500000e-03,  1.8352871e+01,  4.1482481e+02,  5.7557287e+02,  2.8032369e+02,  2.0000000e+04
 5.3000000e-03,  1.8381810e+01,  4.0937842e+02,  5.8013967e+02,  2.3506826e+02,  2.0000000e+04
 5.3500000e-03,  1.8423048e+01,  4.0544490e+02,  5.8781342e+02,  7.3548362e+02,  2.0000000e+04
 5.4000000e-03,  1.8466635e+01,  4.0049171e+02,  5.9578610e+02,  3.9307167e+02,  2.0000000e+04
 5.4500000e-03,  1.8515972e+01,  3.9711459e+02,  6.0313546e+02,  2.7552653e+02,  2.0000000e+04
 5.5000000e-03,  1.8570777e+01,  3.9310049e+02,  6.1112006e+02,  2.7398009e+02,  2.0000000e+04
 5.5500000e-03,  1.8622376e+01,  3.9049333e+02,  6.1540159e+02,  3.2400757e+02,  2.0000000e+04
 5.6000000e-03,  1.8676904e+01,  3.8806298e+02,  6.2145945e+02,  2.4872706e+02,  2.0000000e+04
 5.6500000e-03,  1.8729669e+01,  3.8776535e+02,  6.2589230e+02,  2.2704625e+02,  2.0000000e+04
 5.7000000e-03,  1.8780408e+01,  3.8786533e+02,  6.2982697e+02,  2.1612261e+02,  2.0000000e+04
 5.7500000e-03,  1.8828531e+01,  3.8920181e+02,  6.3462242e+02,  2.0999700e+02,  2.0000000e+04
 5.8000000e-03,  1.8876253e+01,  3.9059816e+02,  6.4047676e+02,  2.4740132e+02,  2.0000000e+04
 5.8500000e-03,  1.8910181e+01,  3.9182970e+02,  6.4609650e+02,  2.2652136e+02,  2.0000000e+04
 5.9000000e-03,  1.8949030e+01,  3.9199817e+02,  6.5170648e+02,  2.1207469e+02,  2.0000000e+04
 5.9500000e-03,  1.8984622e+01,  3.9290980e+02,  6.5654567e+02,  8.3464238e+02,  2.0000000e+04
 6.0000000e-03,  1.9018414e+01,  3.9341624e+02,  6.6237134e+02,  4.4174850e+02,  2.0000000e+04
 6.0500000e-03,  1.9050027e+01,  3.9445006e+02,  6.6582937e+02,  2.8730112e+02,  2.0000000e+04
 6.1000000e-03,  1.9088311e+01,  3.9591696e+02,  6.6945396e+02,  2.2571144e+02,  2.0000000e+04
 6.1500000e-03,  1.9127693e+01,  3.9781868e+02,  6.7098069e+02,  2.1861592e+02,  2.0000000e+04
 6.2000000e-03,  1.9173606e+01,  4.0015508e+02,  6.7190367e+02,  3.5059368e+02,  2.0000000e+04
 6.2500000e-03,  1.9223259e+01,  4.0305774e+02,  6.7097926e+02,  2.5773974e+02,  2.0000000e+04
 6.3000000e-03,  1.9275550e+01,  4.0665727e+02,  6.7072848e+02,  2.3386568e+02,  2.0000000e+04
 6.3500000e-03,  1.9328144e+01,  4.0968128e+02,  6.6744488e+02,  7.6864949e+03,  2.0000000e+04
 6.4000000e-03,  1.9382765e+01,  4.1330424e+02,  6.6414149e+02,  4.0587427e+03,  2.0000000e+04
 6.4500000e-03,  1.9431016e+01,  4.1707313e+02,  6.5546182e+02,  2.1045312e+03,  2.0000000e+04
 6.5000000e-03,  1.9476593e+01,  4.2051273e+02,  6.4597893e+02,  1.0721644e+03,  2.0000000e+04
 6.5500000e-03,  1.9517234e+01,  4.2357145e+02,  6.3989609e+02,  5.6928811e+02,  2.0000000e+04
 6.6000000e-03,  1.9541694e+01,  4.2460414e+02,  6.3752299e+02,  4.1736823e+02,  2.0000000e+04
 6.6500000e-03,  1.9553348e+01,  4.2482242e+02,  6.3618642e+02,  2.6885922e+02,  2.0000000e+04
 6.7000000e-03,  1.9536088e+01,  4.2327309e+02,  6.3462986e+02,  2.9736726e+02,  2.0000000e+04
 6.7500000e-03,  1.9500627e+01,  4.2049467e+02,  6.2973028e+02,  2.3012480e+02,  2.0000000e+04
 6.8000000e-03,  1.9443887e+01,  4.1705960e+02,  6.2096949e+02,  3.9609504e+02,  2.0000000e+04
 6.8500000e-03,  1.9375384e+01,  4.1213098e+02,  6.1113513e+02,  7.1652686e+02,  2.0000000e+04
 6.9000000e-03,  1.9302062e+01,  4.0757371e+02,  5.9881523e+02,  3.7806583e+02,  2.0000000e+04
 6.9500000e-03,  1.9224869e+01,  4.0363992e+02,  5.8716307e+02,  5.4236759e+02,  2.0000000e+04
 7.0000000e-03,  1.9159905e+01,  4.0003458e+02,  5.7763746e+02,  2.8635989e+02,  2.0000000e+04
 7.0500000e-03,  1.9108539e+01,  3.9671507e+02,  5.6881149e+02,  2.4042876e+02,  2.0000000e+04
 7.1000000e-03,  1.9073716e+01,  3.9408952e+02,  5.6077064e+02,  2.2193555e+02,  2.0000000e+04
 7.1500000e-03,  1.9060896e+01,  3.9234634e+02,  5.5383440e+02,  2.8715274e+02,  2.0000000e+04
 7.2000000e-03,  1.9068352e+01,  3.9190383e+02,  5.4830914e+02,  2.1847836e+02,  2.0000000e+04
 7.2500000e-03,  1.9095258e+01,  3.9062150e+02,  5.4471077e+02,  2.1701852e+02,  2.0000000e+04
 7.3000000e-03,  1.9134112e+01,  3.8988886e+02,  5.4177986e+02,  2.1157855e+02,  2.0000000e+04
 7.3500000e-03,  1.9186263e+01,  3.8974972e+02,  5.3925487e+02,  1.9954013e+02,  2.0000000e+04
 7.4000000e-03,  1.9239048e+01,  3.9120598e+02,  5.3808678e+02,  2.0380760e+02,  2.0000000e+04
 7.4500000e-03,  1.9298563e+01,  3.9054055e+02,  5.3681412e+02,  1.9856935e+02,  2.0000000e+04
 7.5000000e-03,  1.9351294e+01,  3.9047644e+02,  5.3708818e+02,  2.0185476e+02,  2.0000000e+04
 7.5500000e-03,  1.9406071e+01,  3.9105015e+02,  5.3836243e+02,  1.9600400e+02,  2.0000000e+04
 7.6000000e-03,  1.9443735e+01,  3.9272957e+02,  5.4104791e+02,  3.7258996e+02,  2.0000000e+04
 7.6500000e-03,  1.9471985e+01,  3.9290348e+02,  5.4359951e+02,  2.4279378e+02,  2.0000000e+04
 7.7000000e-03,  1.9480881e+01,  3.9194636e+02,  5.4586013e+02,  2.4489067e+02,  2.0000000e+04
 7.7500000e-03,  1.9475647e+01,  3.9140376e+02,  5.4961344e+02,  4.3254664e+02,  2.0000000e+04
 7.8000000e-03,  1.9460749e+01,  3.9179882e+02,  5.4924738e+02,  2.6059358e+02,  2.0000000e+04
 7.8500000e-03,  1.9435228e+01,  3.9246172e+02,  5.4631263e+02,  2.2223427e+02,  2.0000000e+04
 7.9000000e-03,  1.9404658e+01,  3.9170300e+02,  5.4137440e+02,  2.0734828e+02,  2.0000000e+04
 7.9500000e-03,  1.9369729e+01,  3.9279264e+02,  5.3206633e+02,  2.5807064e+02,  2.0000000e+04
 8.0000000e-03,  1.9333204e+01,  3.9591562e+02,  5.2499673e+02,  2.0839458e+02,  2.0000000e+04
 8.0500000e-03,  1.9300323e+01,  3.9875562e+02,  5.1706163e+02,  1.9647612e+02,  2.0000000e+04
 8.1000000e-03,  1.9282315e+01,  3.9920752e+02,  5.1112448e+02,  2.6362996e+02,  2.0000000e+04
 8.1500000e-03,  1.9261431e+01,  4.0074949e+02,  5.0846193e+02,  2.0670405e+02,  2.0000000e+04
 8.2000000e-03,  1.9251656e+01,  4.0284188e+02,  5.0669254e+02,  1.9720278e+02,  2.0000000e+04
 8.2500000e-03,  1.9245721e+01,  4.0354148e+02,  5.0530062e+02,  2.0059545e+02,  2.0000000e+04
 8.3000000e-03,  1.9244679e+01,  4.0220170e+02,  5.0587081e+02,  3.1164659e+02,  2.0000000e+04
 8.3500000e-03,  1.9243082e+01,  4.0126796e+02,  5.0707933e+02,  2.2378335e+02,  2.0000000e+04
 8.4000000e-03,  1.9251077e+01,  4.0109802e+02,  5.0870712e+02,  8.2804225e+02,  2.0000000e+04
 8.4500000e-03,  1.9254288e+01,  3.9985477e+02,  5.1052902e+02,  4.9088088e+02,  2.0000000e+04
 8.5000000e-03,  1.9255494e+01,  3.9563995e+02,  5.1130118e+02,  4.7449266e+02,  2.0000000e+04
 8.5500000e-03,  1.9256959e+01,  3.9308072e+02,  5.1196987e+02,  2.7947197e+02,  2.0000000e+04
 8.6000000e-03,  1.9248468e+01,  3.9094168e+02,  5.1333691e+02,  3.2158643e+02,  2.0000000e+04
 8.6500000e-03,  1.9239598e+01,  3.9043619e+02,  5.1414304e+02,  2.3471668e+02,  2.0000000e+04
 8.7000000e-03,  1.9233113e+01,  3.8734107e+02,  5.1513474e+02,  5.6011604e+02,  2.0000000e+04
 8.7500000e-03,  1.9226802e+01,  3.8482464e+02,  5.1655977e+02,  3.4137803e+02,  2.0000000e+04
 8.8000000e-03,  1.9229127e+01,  3.8556562e+02,  5.1816372e+02,  4.8546428e+02,  2.0000000e+04
 8.8500000e-03,  1.9241196e+01,  3.8921581e+02,  5.2070748e+02,  2.7992678e+02,  2.0000000e+04
 8.9000000e-03,  1.9259286e+01,  3.8726197e+02,  5.2410388e+02,  2.1238262e+02,  2.0000000e+04
 8.9500000e-03,  1.9299426e+01,  3.8834368e+02,  5.3249332e+02,  4.6132100e+02,  2.0000000e+04
 9.0000000e-03,  1.9359543e+01,  3.9126233e+02,  5.3466396e+02,  3.2458979e+02,  2.0000000e+04
 9.0500000e-03,  1.9429888e+01,  3.9649338e+02,  5.3768834e+02,  3.0585446e+02,  2.0000000e+04
 9.1000000e-03,  1.9504709e+01,  3.9510787e+02,  5.4193176e+02,  2.2480521e+02,  2.0000000e+04
 9.1500000e-03,  1.9590691e+01,  3.9616550e+02,  5.4645825e+02,  2.7242159e+02,  2.0000000e+04
 9.2000000e-03,  1.9684132e+01,  3.9909138e+02,  5.5080410e+02,  2.1895323e+02,  2.0000000e+04
 9.2500000e-03,  1.9778836e+01,  4.0250805e+02,  5.5486477e+02,  2.1514764e+02,  2.0000000e+04
 9.3000000e-03,  1.9871815e+01,  4.0007975e+02,  5.5930044e+02,  2.2365548e+02,  2.0000000e+04
 9.3500000e-03,  1.9963594e+01,  4.0030392e+02,  5.6335254e+02,  2.0394869e+02,  2.0000000e+04
 9.4000000e-03,  2.0052648e+01,  4.0141397e+02,  5.6736792e+02,  2.1497763e+02,  2.0000000e+04
 9.4500000e-03,  2.0145980e+01,  4.0300312e+02,  5.7083589e+02,  2.0414145e+02,  2.0000000e+04
 9.5000000e-03,  2.0221332e+01,  4.0011403e+02,  5.7319921e+02,  2.0788799e+02,  2.0000000e+04
 9.5500000e-03,  2.0297292e+01,  4.0002989e+02,  5.7465691e+02,  2.1019726e+02,  2.0000000e+04
 9.6000000e-03,  2.0349590e+01,  4.0299664e+02,  5.7609681e+02,  4.9201606e+02,  2.0000000e+04
 9.6500000e-03,  2.0408108e+01,  4.0328116e+02,  5.7635250e+02,  2.9565187e+02,  2.0000000e+04
 9.7000000e-03,  2.0452860e+01,  4.0215417e+02,  5.7601748e+02,  2.2850927e+02,  2.0000000e+04
 9.7500000e-03,  2.0501681e+01,  4.0263212e+02,  5.7727596e+02,  2.1206657e+02,  2.0000000e+04
 9.8000000e-03,  2.0552213e+01,  4.0806038e+02,  5.7813086e+02,  1.9964108e+02,  2.0000000e+04
 9.8500000e-03,  2.0605196e+01,  4.0901849e+02,  5.7977271e+02,  2.0343159e+02,  2.0000000e+04
 9.9000000e-03,  2.0656610e+01,  4.0722732e+02,  5.8559065e+02,  1.9633567e+02,  2.0000000e+04
 9.9500000e-03,  2.0712458e+01,  4.0818537e+02,  5.8883544e+02,  2.0517807e+02,  2.0000000e+04
 1.0000000e-02,  2.0791521e+01,  4.1435032e+02,  5.9128888e+02,  1.9877664e+02,  2.0000000e+04
 1.0050000e-02,  2.0864962e+01,  4.1472885e+02,  5.9305711e+02,  1.9525481e+02,  2.0000000e+04
 1.0100000e-02,  2.0957341e+01,  4.1445545e+02,  5.9499763e+02,  1.9448846e+02,  2.0000000e+04
 1.0150000e-02,  2.1044309e+01,  4.1473467e+02,  5.9727054e+02,  2.0057310e+02,  2.0000000e+04
 1.0200000e-02,  2.1159687e+01,  4.1927513e+02,  6.0102312e+02,  2.6898772e+02,  2.0000000e+04
 1.0250000e-02,  2.1260590e+01,  4.2337163e+02,  6.0512112e+02,  7.3433381e+02,  2.0000000e+04
 1.0300000e-02,  2.1387822e+01,  4.2282618e+02,  6.1094344e+02,  4.1884185e+02,  2.0000000e+04
 1.0350000e-02,  2.1520242e+01,  4.2576612e+02,  6.1645906e+02,  2.8515159e+02,  2.0000000e+04
 1.0400000e-02,  2.1659303e+01,  4.3051767e+02,  6.2158589e+02,  2.4515348e+02,  2.0000000e+04
 1.0450000e-02,  2.1811665e+01,  4.3953058e+02,  6.2698414e+02,  2.1303633e+02,  2.0000000e+04
 1.0500000e-02,  2.1963933e+01,  4.3875905e+02,  6.3071534e+02,  2.2860676e+02,  2.0000000e+04
 1.0550000e-02,  2.2121850e+01,  4.4310361e+02,  6.3372703e+02,  2.2637660e+02,  2.0000000e+04
 1.0600000e-02,  2.2273565e+01,  4.4880082e+02,  6.3551921e+02,  2.0992015e+02,  2.0000000e+04
 1.0650000e-02,  2.2416908e+01,  4.5636213e+02,  6.3561115e+02,  2.0799479e+02,  2.0000000e+04
 1.0700000e-02,  2.2561813e+01,  4.5552418e+02,  6.3571027e+02,  2.0376890e+02,  2.0000000e+04
 1.0750000e-02,  2.2698143e+01,  4.5838039e+02,  6.3589590e+02,  2.0855693e+02,  2.0000000e+04
 1.0800000e-02,  2.2833173e+01,  4.6322169e+02,  6.3733115e+02,  5.3511113e+03,  2.0000000e+04
 1.0850000e-02,  2.2956299e+01,  4.7276244e+02,  6.3554693e+02,  5.8710039e+03,  2.0000000e+04
 1.0900000e-02,  2.3070229e+01,  4.6827729e+02,  6.3291216e+02,  3.3366120e+03,  2.0000000e+04
 1.0950000e-02,  2.3178997e+01,  4.6983885e+02,  6.3270968e+02,  1.7183274e+03,  2.0000000e+04
 1.1000000e-02,  2.3296607e+01,  4.7380724e+02,  6.3394241e+02,  8.9266289e+02,  2.0000000e+04
 1.1050000e-02,  2.3398681e+01,  4.8485027e+02,  6.3946890e+02,  5.4672865e+02,  2.0000000e+04
 1.1100000e-02,  2.3518110e+01,  4.7755244e+02,  6.4271001e+02,  3.3124338e+02,  2.0000000e+04
 1.1150000e-02,  2.3626642e+01,  4.7933304e+02,  6.4649266e+02,  2.8407183e+02,  2.0000000e+04
 1.1200000e-02,  2.3728463e+01,  4.8204309e+02,  6.5282602e+02,  2.9448579e+02,  2.0000000e+04
 1.1250000e-02,  2.3840130e+01,  4.8936413e+02,  6.5937619e+02,  2.2663828e+02,  2.0000000e+04
 1.1300000e-02,  2.3937777e+01,  4.8661125e+02,  6.7162111e+02,  3.1110366e+02,  2.0000000e+04
 1.1350000e-02,  2.4031192e+01,  4.8846085e+02,  6.7633680e+02,  2.3149492e+02,  2.0000000e+04
 1.1400000e-02,  2.4111098e+01,  4.9087076e+02,  6.7985037e+02,  2.4287033e+02,  2.0000000e+04
 1.1450000e-02,  2.4200457e+01,  4.9896676e+02,  6.8410701e+02,  2.1947460e+02,  2.0000000e+04
 1.1500000e-02,  2.4265925e+01,  4.9394767e+02,  6.8719039e+02,  2.5216853e+02,  2.0000000e+04
 1.1550000e-02,  2.4330704e+01,  4.9615791e+02,  6.8769723e+02,  2.2301285e+02,  2.0000000e+04
 1.1600000e-02,  2.4399643e+01,  4.9994498e+02,  6.8757339e+02,  3.1111286e+02,  2.0000000e+04
