iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
22, 0.0011, 0.866043, -0.213879, -8.23311e-05, 700.579, -0.0666012, -173.016, 620.067, -0.0430676, -172.537 
23, 0.00115, 0.857485, -0.214108, -5.23742e-05, 693.656, -0.0423677, -173.201, 614.221, -0.0668287, -172.377 
24, 0.0012, 0.849383, -0.213929, -8.18037e-05, 687.102, -0.0661745, -173.056, 608.606, -0.0640985, -172.372 
25, 0.00125, 0.841615, -0.213935, -7.86567e-05, 680.818, -0.0636288, -173.061, 603.471, -0.00782083, -172.188 
26, 0.0013, 0.83452, -0.213715, -8.46026e-06, 675.079, -0.00684386, -172.883, 598.865, -0.0700004, -172.198 
27, 0.00135, 0.82816, -0.21373, -8.58624e-05, 669.934, -0.0694578, -172.895, 594.526, -0.0245547, -172.015 
28, 0.0014, 0.822222, -0.213503, -2.98896e-05, 665.131, -0.024179, -172.711, 590.787, -0.022482, -172.382 
29, 0.00145, 0.817113, -0.213951, -2.68538e-05, 660.998, -0.0217232, -173.074, 587.391, -0.0185057, -172.372 
30, 0.0015, 0.812519, -0.213934, -2.20304e-05, 657.281, -0.0178213, -173.06, 584.563, -0.0945037, -172.828 
31, 0.00155, 0.808699, -0.214493, -0.000116165, 654.191, -0.0939712, -173.513, 581.801, -0.0199531, -173.179 
32, 0.0016, 0.805032, -0.214924, -2.35488e-05, 651.225, -0.0190496, -173.861, 579.384, -0.0789508, -174.098 
33, 0.00165, 0.801842, -0.216058, -9.67072e-05, 648.644, -0.0782306, -174.778, 577.267, -0.102011, -174.763 
34, 0.0017, 0.799066, -0.216878, -0.000124655, 646.399, -0.100839, -175.442, 575.469, -0.06873, -175.97 
35, 0.00175, 0.796716, -0.218369, -8.32735e-05, 644.498, -0.0673635, -176.648, 573.727, -0.105467, -177.033 
36, 0.0018, 0.794463, -0.21968, -0.000128192, 642.675, -0.1037, -177.709, 572.252, -0.127567, -178.628 
37, 0.00185, 0.792555, -0.221646, -0.000155702, 641.132, -0.125954, -179.299, 570.924, -0.130397, -180.245 
38, 0.0019, 0.790842, -0.223637, -0.000159214, 639.746, -0.128795, -180.91, 569.998, 0.00365178, -182.188 
39, 0.00195, 0.789625, -0.226028, 5.89291e-06, 638.762, 0.00476702, -182.843, 568.954, -0.147086, -184.026 
40, 0.002, 0.788269, -0.228289, -0.000180851, 637.665, -0.146298, -184.672, 568.201, -0.0439281, -186.198 
41, 0.00205, 0.787266, -0.230959, -5.37829e-05, 636.853, -0.0435073, -186.833, 567.438, -0.0961033, -188.314 
42, 0.0021, 0.786246, -0.23356, -0.0001199, 636.028, -0.0969922, -188.937, 566.987, -0.111108, -190.692 
43, 0.00215, 0.785603, -0.236482, -0.000138371, 635.508, -0.111934, -191.301, 566.29, -0.195136, -192.747 
44, 0.0022, 0.784659, -0.239006, -0.000241747, 634.744, -0.19556, -193.342, 565.782, -0.169655, -195.093 
45, 0.00225, 0.78394, -0.241888, -0.000210701, 634.163, -0.170445, -195.673, 565.118, -0.142928, -197.13 
46, 0.0023, 0.783031, -0.244388, -0.000176992, 633.427, -0.143177, -197.696, 564.543, -0.142724, -199.285 
47, 0.00235, 0.782231, -0.247034, -0.000175921, 632.78, -0.14231, -199.837, 563.729, -0.195314, -201.077 
48, 0.0024, 0.781143, -0.249232, -0.000240428, 631.9, -0.194492, -201.614, 563.106, -0.11488, -202.838 
49, 0.00245, 0.780292, -0.251394, -0.000140546, 631.211, -0.113694, -203.363, 562.241, -0.310939, -204.364 
50, 0.0025, 0.779143, -0.253266, -0.000382042, 630.282, -0.30905, -204.878, 561.667, -0.203605, -205.782 
51, 0.00255, 0.778355, -0.255005, -0.000249577, 629.645, -0.201894, -206.284, 560.739, -0.199132, -206.69 
52, 0.0026, 0.777131, -0.256115, -0.000244091, 628.654, -0.197456, -207.182, 560.031, -0.253753, -207.429 
53, 0.00265, 0.776175, -0.257013, -0.000312308, 627.881, -0.252639, -207.909, 559.263, -0.334599, -207.638 
54, 0.0027, 0.775144, -0.257259, -0.000412798, 627.047, -0.33393, -208.108, 558.715, -0.317852, -207.665 
55, 0.00275, 0.774383, -0.257276, -0.000392613, 626.431, -0.317601, -208.122, 557.918, -0.325472, -207.139 
56, 0.0028, 0.773313, -0.256612, -0.000402343, 625.566, -0.325472, -207.584, 557.413, -0.291859, -206.409 
57, 0.00285, 0.772598, -0.255692, -0.000360992, 624.987, -0.292022, -206.84, 556.698, -0.172239, -205.198 
58, 0.0029, 0.77162, -0.254177, -0.000213316, 624.197, -0.17256, -205.614, 556.038, -0.258313, -203.842 
59, 0.00295, 0.770702, -0.252479, -0.000319813, 623.454, -0.25871, -204.241, 555.136, -0.0966621, -202.126 
60, 0.003, 0.769477, -0.25034, -0.000121042, 622.463, -0.0979157, -202.51, 554.309, 0.0920777, -200.158 
61, 0.00305, 0.768334, -0.247886, 0.000111255, 621.538, 0.0899991, -200.526, 553.288, 0.187542, -198.124 
62, 0.0031, 0.766943, -0.245354, 0.000227506, 620.413, 0.184039, -198.478, 552.422, 0.366979, -196.088 
63, 0.00315, 0.765726, -0.242818, 0.000447897, 619.429, 0.362323, -196.426, 551.332, 0.676656, -193.956 
64, 0.0032, 0.764224, -0.240168, 0.000830131, 618.214, 0.671529, -194.282, 550.35, 0.795311, -191.796 
65, 0.00325, 0.762844, -0.237482, 0.000976889, 617.097, 0.790248, -192.109, 549.207, 1.1209, -189.805 
66, 0.0033, 0.761254, -0.235007, 0.00137936, 615.811, 1.11583, -190.108, 548.165, 1.47244, -187.889 
67, 0.00335, 0.759781, -0.232625, 0.00181429, 614.619, 1.46766, -188.18, 546.994, 1.67348, -186.095 
68, 0.0034, 0.758145, -0.230395, 0.00206225, 613.296, 1.66824, -186.376, 545.893, 2.08904, -184.431 
69, 0.00345, 0.75659, -0.228328, 0.00257523, 612.038, 2.08321, -184.704, 544.56, 2.38508, -182.954 
70, 0.0035, 0.754746, -0.226493, 0.00294156, 610.546, 2.37955, -183.22, 543.245, 2.63937, -181.749 
71, 0.00355, 0.752923, -0.224996, 0.00325614, 609.071, 2.63403, -182.008, 541.701, 2.92245, -180.788 
72, 0.0036, 0.750818, -0.223801, 0.00360576, 607.369, 2.91685, -181.042, 540.11, 3.17128, -180.042 
73, 0.00365, 0.748653, -0.222872, 0.00391443, 605.618, 3.16655, -180.291, 538.28, 3.32164, -179.257 
74, 0.0037, 0.746195, -0.221897, 0.00410081, 603.629, 3.31732, -179.502, 536.453, 3.30114, -178.947 
75, 0.00375, 0.743738, -0.221506, 0.00407608, 601.642, 3.29732, -179.186, 534.289, 3.37296, -178.539 
76, 0.0038, 0.740869, -0.220995, 0.00416605, 599.321, 3.3701, -178.773, 532.203, 3.07927, -178.486 
77, 0.00385, 0.738097, -0.220924, 0.0038038, 597.078, 3.07706, -178.715, 529.77, 3.04226, -178.091 
78, 0.0039, 0.734902, -0.220429, 0.00375851, 594.494, 3.04042, -178.315, 527.168, 2.7444, -178.226 
79, 0.00395, 0.731505, -0.22059, 0.00339045, 591.746, 2.74268, -178.444, 524.198, 2.3745, -178.164 
80, 0.004, 0.727661, -0.220509, 0.00293287, 588.636, 2.37253, -178.379, 521.105, 1.98585, -178.332 
81, 0.00405, 0.723671, -0.220712, 0.00245256, 585.408, 1.98398, -178.544, 517.55, 1.6857, -178.377 
82, 0.0041, 0.719115, -0.220766, 0.00208248, 581.723, 1.68461, -178.587, 513.922, 1.31877, -178.634 
83, 0.00415, 0.714473, -0.221085, 0.00162957, 577.968, 1.31823, -178.845, 509.947, 1.0261, -178.657 
84, 0.0042, 0.709409, -0.221117, 0.00126891, 573.871, 1.02648, -178.871, 506.016, 0.609839, -178.768 
85, 0.00425, 0.704404, -0.221257, 0.000754826, 569.822, 0.610611, -178.984, 501.831, 0.476527, -178.771 
86, 0.0043, 0.699092, -0.221266, 0.00059104, 565.525, 0.478117, -178.991, 497.818, 0.1619, -178.868 
87, 0.00435, 0.693998, -0.221392, 0.000202758, 561.405, 0.16402, -179.093, 493.568, 0.032588, -178.704 
88, 0.0044, 0.688622, -0.221197, 4.41854e-05, 557.055, 0.0357434, -178.936, 489.532, -0.180992, -178.681 
89, 0.00445, 0.683515, -0.221177, -0.000218327, 552.924, -0.176614, -178.92, 485.347, -0.457243, -178.455 
90, 0.0045, 0.678228, -0.220907, -0.000558973, 548.647, -0.452177, -178.701, 481.355, -0.787659, -178.369 
91, 0.00455, 0.673184, -0.220814, -0.000966459, 544.567, -0.78181, -178.626, 477.318, -0.981939, -178.089 
92, 0.0046, 0.668087, -0.220481, -0.0012062, 540.444, -0.97575, -178.356, 473.497, -1.36165, -178.141 
93, 0.00465, 0.663258, -0.220558, -0.00167538, 536.538, -1.35529, -178.419, 469.553, -1.78257, -177.939 
94, 0.0047, 0.658278, -0.220322, -0.00219521, 532.509, -1.7758, -178.228, 465.854, -2.10926, -177.956 
95, 0.00475, 0.653598, -0.220357, -0.00259851, 528.723, -2.10204, -178.256, 462.057, -2.45155, -177.977 
96, 0.0048, 0.648798, -0.220398, -0.00302201, 524.84, -2.44463, -178.289, 458.47, -2.73708, -178.135 
97, 0.00485, 0.644253, -0.220608, -0.00337469, 521.164, -2.72993, -178.46, 454.65, -2.97095, -178.194 
98, 0.0049, 0.639423, -0.220698, -0.00366405, 517.257, -2.96401, -178.532, 451.048, -3.24388, -178.483 
99, 0.00495, 0.634863, -0.22107, -0.00400206, 513.568, -3.23744, -178.833, 447.237, -3.47355, -178.62 
100, 0.005, 0.630047, -0.221256, -0.00428634, 509.672, -3.4674, -178.984, 443.636, -3.63121, -178.762 
101, 0.00505, 0.62549, -0.221446, -0.00448192, 505.986, -3.62562, -179.137, 439.896, -3.71591, -178.61 
102, 0.0051, 0.620762, -0.221273, -0.00458677, 502.161, -3.71044, -178.997, 436.44, -3.81323, -178.446 
103, 0.00515, 0.616383, -0.221082, -0.00470733, 498.619, -3.80796, -178.843, 432.684, -3.86658, -178.114 
104, 0.0052, 0.611635, -0.220683, -0.00477313, 494.778, -3.86119, -178.52, 429.306, -3.92896, -177.594 
105, 0.00525, 0.607348, -0.22005, -0.0048499, 491.31, -3.92329, -178.008, 425.76, -3.84142, -176.865 
106, 0.0053, 0.602852, -0.219159, -0.00474122, 487.673, -3.83537, -177.287, 422.581, -3.85, -176.158 
107, 0.00535, 0.598808, -0.218293, -0.00475222, 484.401, -3.84428, -176.586, 419.23, -3.65574, -175.418 
108, 0.0054, 0.594548, -0.217384, -0.00451159, 480.955, -3.64961, -175.851, 416.241, -3.54562, -174.588 
109, 0.00545, 0.590731, -0.216364, -0.00437672, 477.867, -3.54051, -175.026, 413.055, -3.39298, -173.907 
110, 0.0055, 0.586669, -0.21553, -0.00418842, 474.581, -3.3882, -174.352, 410.2, -3.1965, -173.304 
111, 0.00555, 0.583011, -0.21479, -0.00394635, 471.623, -3.19237, -173.753, 407.272, -2.88092, -172.82 
112, 0.0056, 0.57926, -0.2142, -0.00355622, 468.588, -2.87678, -173.276, 404.701, -2.49451, -172.707 
113, 0.00565, 0.575948, -0.214068, -0.00307966, 465.909, -2.49127, -173.169, 402.074, -2.2376, -172.705 
114, 0.0057, 0.572564, -0.214075, -0.0027621, 463.171, -2.23438, -173.175, 399.788, -1.90956, -173.067 
115, 0.00575, 0.5696, -0.214532, -0.0023566, 460.774, -1.90636, -173.544, 397.505, -1.50679, -173.461 
116, 0.0058, 0.566641, -0.215027, -0.00185865, 458.38, -1.50354, -173.944, 395.593, -1.07991, -174.349 
117, 0.00585, 0.564136, -0.216135, -0.00133152, 456.354, -1.07712, -174.841, 393.706, -0.762189, -175.31 
118, 0.0059, 0.561662, -0.217332, -0.000938618, 454.353, -0.759288, -175.81, 392.263, -0.351998, -176.565 
119, 0.00595, 0.559734, -0.218893, -0.000431397, 452.793, -0.348975, -177.072, 390.926, -0.0929541, -177.964 
120, 0.006, 0.55794, -0.220632, -0.000111324, 451.342, -0.0900545, -178.478, 390.025, 0.126168, -179.696 
121, 0.00605, 0.556684, -0.222781, 0.000159305, 450.325, 0.128869, -180.217, 389.155, 0.348058, -181.487 
122, 0.0061, 0.555466, -0.225003, 0.000434173, 449.34, 0.351221, -182.014, 388.664, 0.412476, -183.527 
123, 0.00615, 0.554715, -0.227529, 0.000514559, 448.733, 0.416249, -184.058, 388.328, 0.451698, -185.58 
124, 0.0062, 0.55416, -0.230069, 0.000565491, 448.283, 0.45745, -186.113, 388.333, 0.391069, -187.759 
125, 0.00625, 0.554023, -0.232764, 0.000491778, 448.173, 0.39782, -188.292, 388.36, 0.145149, -189.913 
126, 0.0063, 0.553919, -0.235424, 0.000189475, 448.089, 0.153275, -190.444, 388.7, -0.203091, -192.178 
127, 0.00635, 0.554198, -0.238219, -0.000238866, 448.315, -0.193229, -192.706, 388.959, -0.516033, -194.394 
128, 0.0064, 0.554381, -0.240952, -0.000624543, 448.462, -0.505219, -194.916, 389.438, -1.17963, -196.635 
129, 0.00645, 0.554833, -0.243714, -0.00144479, 448.828, -1.16875, -197.151, 389.777, -1.74993, -198.794 
130, 0.0065, 0.555114, -0.246376, -0.00214893, 449.055, -1.73836, -199.304, 390.34, -2.56123, -200.962 
131, 0.00655, 0.555672, -0.249046, -0.00315207, 449.507, -2.54984, -201.464, 390.752, -3.29823, -202.792 
132, 0.0066, 0.556044, -0.2513, -0.00406204, 449.808, -3.28596, -203.287, 391.245, -4.09481, -204.494 
133, 0.00665, 0.556515, -0.253392, -0.0050466, 450.189, -4.08241, -204.98, 391.518, -4.87939, -205.8 
134, 0.0067, 0.556714, -0.254996, -0.00601579, 450.35, -4.86643, -206.277, 391.999, -5.68185, -206.822 
135, 0.00675, 0.557169, -0.25625, -0.00700843, 450.718, -5.66942, -207.291, 392.265, -6.33623, -207.301 
136, 0.0068, 0.557359, -0.256831, -0.00781778, 450.871, -6.32414, -207.762, 392.726, -7.05932, -207.441 
137, 0.00685, 0.557784, -0.256994, -0.00871277, 451.215, -7.04813, -207.894, 392.975, -7.61068, -207.011 
138, 0.0069, 0.557947, -0.256453, -0.00939464, 451.347, -7.59972, -207.456, 393.471, -8.11766, -206.394 
139, 0.00695, 0.558409, -0.255682, -0.0100223, 451.721, -8.10747, -206.832, 393.779, -8.34457, -205.217 
140, 0.007, 0.558639, -0.254218, -0.0103033, 451.907, -8.33479, -205.648, 394.385, -8.52895, -203.937 
141, 0.00705, 0.559229, -0.252628, -0.0105325, 452.384, -8.52017, -204.361, 394.947, -8.51545, -202.225 
142, 0.0071, 0.559759, -0.250504, -0.0105168, 452.813, -8.50748, -202.643, 395.822, -8.39676, -200.512 
143, 0.00715, 0.560669, -0.24838, -0.0103722, 453.549, -8.39053, -200.925, 396.628, -8.04223, -198.429 
144, 0.0072, 0.561487, -0.2458, -0.00993523, 454.211, -8.03703, -198.838, 397.782, -7.66358, -196.275 
145, 0.00725, 0.562724, -0.243132, -0.00946964, 455.212, -7.6604, -196.68, 398.986, -7.10944, -193.926 
146, 0.0073, 0.564021, -0.240225, -0.00878653, 456.261, -7.1078, -194.328, 400.547, -6.3446, -191.613 
147, 0.00735, 0.565755, -0.23736, -0.00784309, 457.664, -6.34461, -192.011, 402.039, -5.50797, -189.021 
148, 0.0074, 0.567406, -0.234152, -0.00681057, 458.999, -5.50936, -189.415, 403.743, -4.497, -186.642 
149, 0.00745, 0.56932, -0.231205, -0.00556307, 460.547, -4.50021, -187.032, 405.297, -3.32218, -184.149 
150, 0.0075, 0.571055, -0.228116, -0.00411266, 461.951, -3.32691, -184.533, 406.893, -2.21699, -181.935 
151, 0.00755, 0.572843, -0.225371, -0.00274876, 463.397, -2.22359, -182.312, 408.121, -0.932815, -179.718 
152, 0.0076, 0.574184, -0.222621, -0.00116309, 464.482, -0.940874, -180.087, 409.228, 0.298449, -177.904 
153, 0.00765, 0.575377, -0.220368, 0.000357954, 465.447, 0.289564, -178.265, 409.896, 1.59085, -176.307 
154, 0.0077, 0.576034, -0.218382, 0.00195447, 465.979, 1.58105, -176.659, 410.434, 2.86553, -175.129 
155, 0.00775, 0.576534, -0.216915, 0.00352842, 466.383, 2.85429, -175.471, 410.54, 3.99935, -174.257 
156, 0.0078, 0.576503, -0.215823, 0.00492934, 466.358, 3.98755, -174.589, 410.666, 5.06714, -173.675 
157, 0.00785, 0.576496, -0.215091, 0.00624949, 466.352, 5.05548, -173.996, 410.505, 5.71272, -173.402 
158, 0.0079, 0.57614, -0.21474, 0.00704795, 466.064, 5.70139, -173.712, 410.674, 6.30968, -173.486 
159, 0.00795, 0.576191, -0.214831, 0.00778628, 466.106, 6.29866, -173.786, 410.66, 6.63514, -173.931 
160, 0.008, 0.57602, -0.215368, 0.00818978, 465.967, 6.62507, -174.221, 411.027, 6.76678, -174.623 
161, 0.00805, 0.57632, -0.216211, 0.00835364, 466.21, 6.75761, -174.902, 411.335, 6.62688, -175.402 
162, 0.0081, 0.576549, -0.217161, 0.00818208, 466.395, 6.61883, -175.671, 411.991, 6.19855, -176.138 
163, 0.00815, 0.577208, -0.218059, 0.00765395, 466.928, 6.1916, -176.397, 412.486, 5.51187, -176.957 
164, 0.0082, 0.577671, -0.219059, 0.0068068, 467.303, 5.50631, -177.206, 413.203, 4.70496, -177.695 
165, 0.00825, 0.578407, -0.219961, 0.00581071, 467.898, 4.70053, -177.936, 413.764, 3.7111, -178.305 
166, 0.0083, 0.578954, -0.220703, 0.0045829, 468.34, 3.7073, -178.536, 414.466, 2.5233, -178.859 
167, 0.00835, 0.579676, -0.221377, 0.00311551, 468.925, 2.52027, -179.081, 414.868, 1.22966, -179.252 
168, 0.0084, 0.580032, -0.221852, 0.00151729, 469.212, 1.2274, -179.466, 415.408, -0.237841, -179.486 
169, 0.00845, 0.580558, -0.222131, -0.000296021, 469.639, -0.239464, -179.691, 415.447, -1.5984, -179.449 
170, 0.0085, 0.58047, -0.222073, -0.00197681, 469.567, -1.59913, -179.644, 415.535, -3.03509, -179.158 
171, 0.00855, 0.580443, -0.221702, -0.00375255, 469.545, -3.0356, -179.344, 415.126, -4.26913, -178.412 
172, 0.0086, 0.579807, -0.220766, -0.0052777, 469.03, -4.26936, -178.587, 414.704, -5.45308, -177.402 
173, 0.00865, 0.579154, -0.219505, -0.00674116, 468.503, -5.45321, -177.567, 413.833, -6.32023, -175.927 
174, 0.0087, 0.57795, -0.217669, -0.00781335, 467.528, -6.32055, -176.082, 413.018, -7.07705, -174.055 
175, 0.00875, 0.576815, -0.215341, -0.00875002, 466.61, -7.07826, -174.198, 411.825, -7.59927, -171.834 
176, 0.0088, 0.575215, -0.21258, -0.00939631, 465.316, -7.60107, -171.965, 410.848, -7.92558, -169.339 
177, 0.00885, 0.573879, -0.209483, -0.00980041, 464.235, -7.92797, -169.46, 409.632, -7.90236, -166.533 
178, 0.0089, 0.57225, -0.206001, -0.00977248, 462.918, -7.90538, -166.643, 408.743, -7.74186, -163.65 
179, 0.00895, 0.571021, -0.202424, -0.00957565, 461.923, -7.74615, -163.749, 407.727, -7.39221, -160.573 
180, 0.009, 0.569635, -0.198605, -0.00914432, 460.802, -7.39723, -160.66, 407.174, -6.83696, -157.702 
181, 0.00905, 0.568819, -0.195043, -0.00845903, 460.142, -6.84287, -157.779, 406.447, -6.04071, -154.599 
182, 0.0091, 0.567788, -0.191195, -0.00747624, 459.308, -6.04785, -154.666, 406.253, -5.20126, -151.774 
183, 0.00915, 0.567412, -0.187689, -0.00643836, 459.004, -5.20827, -151.83, 405.977, -4.08859, -148.961 
184, 0.0092, 0.56694, -0.184201, -0.0050631, 458.622, -4.09576, -149.008, 406.041, -3.00205, -146.437 
185, 0.00925, 0.566886, -0.18107, -0.00372096, 458.578, -3.01004, -146.475, 405.968, -1.76391, -144.012 
186, 0.0093, 0.566666, -0.178062, -0.00219078, 458.4, -1.77222, -144.042, 406.146, -0.513188, -141.918 
187, 0.00935, 0.566759, -0.175464, -0.000644289, 458.476, -0.521193, -141.941, 406.275, 0.877813, -139.95 
188, 0.0094, 0.566797, -0.173023, 0.00107535, 458.506, 0.869898, -139.965, 406.667, 2.29238, -138.318 
189, 0.00945, 0.567163, -0.170996, 0.00282311, 458.802, 2.28373, -138.326, 406.926, 3.67293, -136.854 
190, 0.0095, 0.567369, -0.16918, 0.00452925, 458.969, 3.66391, -136.857, 407.479, 4.86679, -135.547 
191, 0.00955, 0.567936, -0.167558, 0.00600524, 459.428, 4.85789, -135.545, 407.994, 6.06401, -134.659 
192, 0.0096, 0.568459, -0.166456, 0.00748488, 459.851, 6.05484, -134.653, 408.893, 7.03344, -133.875 
193, 0.00965, 0.569451, -0.165482, 0.00868399, 460.653, 7.02485, -133.865, 409.694, 7.88351, -133.484 
194, 0.0097, 0.570321, -0.164994, 0.00973647, 461.357, 7.87625, -133.471, 410.848, 8.51067, -133.37 
195, 0.00975, 0.571621, -0.164851, 0.0105137, 462.409, 8.505, -133.355, 411.918, 9.04856, -133.568 
196, 0.0098, 0.572819, -0.165092, 0.0111796, 463.378, 9.04365, -133.55, 413.041, 9.35539, -134.122 
197, 0.00985, 0.574082, -0.165774, 0.0115612, 464.4, 9.35234, -134.102, 414.099, 9.41963, -134.893 
198, 0.0099, 0.575269, -0.166725, 0.0116432, 465.36, 9.41869, -134.871, 415.121, 9.41678, -136.026 
199, 0.00995, 0.576412, -0.168123, 0.0116428, 466.285, 9.41839, -136.002, 415.793, 9.09318, -137.292 
200, 0.01, 0.577127, -0.169685, 0.0112452, 466.863, 9.09674, -137.265, 416.525, 8.52182, -139.004 
201, 0.01005, 0.577916, -0.171798, 0.0105402, 467.501, 8.52642, -138.975, 416.823, 8.03968, -140.585 
202, 0.0101, 0.578172, -0.17375, 0.00994628, 467.708, 8.04597, -140.554, 417.127, 7.12837, -142.368 
203, 0.01015, 0.578438, -0.17595, 0.00882041, 467.923, 7.1352, -142.334, 417.068, 6.36682, -144.021 
204, 0.0102, 0.578255, -0.177989, 0.00788002, 467.775, 6.37449, -143.983, 416.98, 5.4098, -145.745 
205, 0.01025, 0.578035, -0.180117, 0.00669764, 467.597, 5.41801, -145.705, 416.517, 4.30683, -147.332 
206, 0.0103, 0.577355, -0.182074, 0.00533481, 467.047, 4.31555, -147.287, 416.207, 3.25046, -148.893 
207, 0.01035, 0.576863, -0.183999, 0.00402894, 466.649, 3.25918, -148.844, 415.654, 2.03433, -150.175 
208, 0.0104, 0.576076, -0.185579, 0.00252488, 466.013, 2.04248, -150.123, 415.234, 1.02949, -151.337 
209, 0.01045, 0.575452, -0.187012, 0.00128198, 465.508, 1.03705, -151.282, 414.544, -0.0740157, -152.302 
210, 0.0105, 0.574498, -0.1882, -8.30255e-05, 464.736, -0.0671629, -152.243, 413.99, -1.10089, -153.01 
211, 0.01055, 0.573709, -0.189071, -0.00135386, 464.098, -1.09519, -152.947, 413.095, -1.78378, -153.327 
212, 0.0106, 0.572501, -0.189459, -0.00219941, 463.121, -1.7792, -153.262, 412.278, -2.41114, -153.595 
213, 0.01065, 0.571389, -0.189788, -0.00297676, 462.221, -2.40803, -153.527, 411.106, -2.74945, -153.36 
214, 0.0107, 0.569842, -0.189494, -0.00339712, 460.97, -2.74808, -153.29, 409.945, -2.98915, -153.054 
215, 0.01075, 0.568308, -0.189113, -0.0036953, 459.728, -2.98929, -152.981, 408.4, -2.85051, -152.237 
216, 0.0108, 0.566302, -0.1881, -0.00352606, 458.106, -2.85238, -152.162, 406.804, -2.634, -151.503 
217, 0.01085, 0.564232, -0.18719, -0.00326088, 456.431, -2.63787, -151.426, 404.827, -2.15608, -150.362 
218, 0.0109, 0.561693, -0.185774, -0.00267185, 454.377, -2.16138, -150.281, 402.948, -1.52924, -149.21 
219, 0.01095, 0.55927, -0.184345, -0.00189736, 452.418, -1.53485, -149.125, 400.755, -0.700181, -147.852 
220, 0.011, 0.556458, -0.182661, -0.000874055, 450.143, -0.707061, -147.762, 398.655, 0.078819, -146.609 
221, 0.01105, 0.553757, -0.181119, 8.77847e-05, 447.958, 0.0710128, -146.515, 396.39, 1.04401, -145.135 
222, 0.0111, 0.55085, -0.17929, 0.00128019, 445.606, 1.0356, -145.035, 394.347, 1.88988, -143.795 
223, 0.01115, 0.548215, -0.177623, 0.00232517, 443.474, 1.88093, -143.687, 392.16, 2.79706, -142.421 
224, 0.0112, 0.545403, -0.175912, 0.00344386, 441.2, 2.78588, -142.303, 390.28, 3.5415, -141.048 
225, 0.01125, 0.542971, -0.174201, 0.00436258, 439.232, 3.52908, -140.919, 388.346, 4.22846, -139.797 
226, 0.0113, 0.54048, -0.172636, 0.00520916, 437.218, 4.21391, -139.653, 386.71, 4.65194, -138.705 
227, 0.01135, 0.538362, -0.171268, 0.00572978, 435.504, 4.63506, -138.546, 384.97, 4.90048, -137.711 
228, 0.0114, 0.53613, -0.170016, 0.0060346, 433.699, 4.88165, -137.533, 383.576, 5.00871, -136.944 
229, 0.01145, 0.534335, -0.169046, 0.00616546, 432.247, 4.9875, -136.749, 382.166, 4.81148, -136.347 
