 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      18,  1.8775831e+01,  0.0000000e+00,  0.0000000e+00,  4.0565471e-01,  1.1377662e+01,  4.0409181e+00
      19,  1.9186597e+01,  0.0000000e+00,  0.0000000e+00,  3.9943825e-01,  1.1802275e+01,  4.0459032e+00
      20,  1.8936568e+01,  0.0000000e+00,  0.0000000e+00,  4.4231091e-01,  1.1527305e+01,  4.0634350e+00
      21,  1.9006517e+01,  0.0000000e+00,  0.0000000e+00,  4.0394963e-01,  1.1616396e+01,  4.0382377e+00
      22,  1.8866927e+01,  0.0000000e+00,  0.0000000e+00,  4.0138400e-01,  1.1507032e+01,  4.0480977e+00
      23,  1.9291456e+01,  0.0000000e+00,  0.0000000e+00,  4.0674053e-01,  1.1862295e+01,  4.0299569e+00
      24,  1.8991882e+01,  0.0000000e+00,  0.0000000e+00,  4.0319874e-01,  1.1611041e+01,  4.0430335e+00
      25,  1.8839946e+01,  0.0000000e+00,  0.0000000e+00,  4.2559490e-01,  1.1444626e+01,  4.0516203e+00
      26,  1.8672040e+01,  0.0000000e+00,  0.0000000e+00,  4.0502008e-01,  1.1269971e+01,  4.0931135e+00
      27,  1.8847156e+01,  0.0000000e+00,  0.0000000e+00,  4.0125470e-01,  1.1449508e+01,  4.0724956e+00
      28,  1.8452696e+01,  0.0000000e+00,  0.0000000e+00,  4.0532299e-01,  1.1049202e+01,  4.0294056e+00
      29,  1.8690246e+01,  0.0000000e+00,  0.0000000e+00,  4.0361527e-01,  1.1290230e+01,  4.0414416e+00
      30,  1.8667529e+01,  0.0000000e+00,  0.0000000e+00,  4.0503647e-01,  1.1270492e+01,  4.0481657e+00
      31,  1.8935356e+01,  0.0000000e+00,  0.0000000e+00,  8.4753317e-01,  1.1119518e+01,  4.0431150e+00
      32,  1.8685700e+01,  0.0000000e+00,  0.0000000e+00,  4.0126565e-01,  1.1315922e+01,  4.0423782e+00
      33,  1.8419198e+01,  0.0000000e+00,  0.0000000e+00,  4.0131614e-01,  1.1053023e+01,  4.0461295e+00
      34,  1.8588912e+01,  0.0000000e+00,  0.0000000e+00,  4.0442502e-01,  1.1165295e+01,  4.0347307e+00
      35,  1.8484526e+01,  0.0000000e+00,  0.0000000e+00,  4.0495963e-01,  1.1105021e+01,  4.0430462e+00
      36,  1.8232248e+01,  0.0000000e+00,  0.0000000e+00,  4.1278039e-01,  1.0848162e+01,  4.0431837e+00
      37,  1.8377883e+01,  0.0000000e+00,  0.0000000e+00,  4.2980761e-01,  1.0970213e+01,  4.0446204e+00
      38,  1.8295149e+01,  0.0000000e+00,  0.0000000e+00,  4.0518378e-01,  1.0938375e+01,  4.0473803e+00
      39,  1.8402492e+01,  0.0000000e+00,  0.0000000e+00,  4.0412967e-01,  1.0935937e+01,  4.0395836e+00
      40,  1.8216933e+01,  0.0000000e+00,  0.0000000e+00,  4.2840917e-01,  1.0797588e+01,  4.0451874e+00
      41,  1.8648211e+01,  0.0000000e+00,  0.0000000e+00,  8.7369232e-01,  1.0773021e+01,  4.0429878e+00
      42,  1.8239978e+01,  0.0000000e+00,  0.0000000e+00,  4.0935339e-01,  1.0824594e+01,  4.0490969e+00
      43,  1.8070397e+01,  0.0000000e+00,  0.0000000e+00,  4.0110762e-01,  1.0674014e+01,  4.0428843e+00
      44,  1.7916880e+01,  0.0000000e+00,  0.0000000e+00,  4.1514331e-01,  1.0517618e+01,  4.0348406e+00
      45,  1.7790435e+01,  0.0000000e+00,  0.0000000e+00,  4.0058048e-01,  1.0440554e+01,  4.0428017e+00
      46,  1.7970627e+01,  0.0000000e+00,  0.0000000e+00,  4.0296238e-01,  1.0586143e+01,  4.0370560e+00
      47,  1.7987409e+01,  0.0000000e+00,  0.0000000e+00,  4.0245054e-01,  1.0604940e+01,  4.0376062e+00
      48,  1.8020178e+01,  0.0000000e+00,  0.0000000e+00,  4.0459070e-01,  1.0622299e+01,  4.0445835e+00
      49,  1.7744833e+01,  0.0000000e+00,  0.0000000e+00,  4.0047886e-01,  1.0380389e+01,  4.0363814e+00
      50,  1.7877180e+01,  0.0000000e+00,  0.0000000e+00,  4.0336740e-01,  1.0511985e+01,  4.0484070e+00
      51,  1.6897877e+01,  0.0000000e+00,  0.0000000e+00,  4.0387502e-01,  9.5268107e+00,  4.0422900e+00
      52,  1.7658104e+01,  0.0000000e+00,  0.0000000e+00,  3.9984282e-01,  1.0277819e+01,  4.0403115e+00
      53,  1.7755476e+01,  0.0000000e+00,  0.0000000e+00,  4.0001756e-01,  1.0379467e+01,  4.0436161e+00
      54,  1.7269457e+01,  0.0000000e+00,  0.0000000e+00,  3.9990136e-01,  9.8538041e+00,  4.0360128e+00
      55,  1.7829139e+01,  0.0000000e+00,  0.0000000e+00,  3.9953533e-01,  1.0471860e+01,  4.0316847e+00
      56,  1.7715138e+01,  0.0000000e+00,  0.0000000e+00,  4.0109793e-01,  1.0331886e+01,  4.0397308e+00
      57,  1.7510090e+01,  0.0000000e+00,  0.0000000e+00,  4.0105835e-01,  1.0135417e+01,  4.0383003e+00
      58,  1.7322187e+01,  0.0000000e+00,  0.0000000e+00,  4.0202115e-01,  9.9503843e+00,  4.0410250e+00
      59,  1.7346576e+01,  0.0000000e+00,  0.0000000e+00,  3.9840317e-01,  9.9462997e+00,  4.0545435e+00
      60,  1.7314944e+01,  0.0000000e+00,  0.0000000e+00,  4.0171786e-01,  9.9274277e+00,  4.0457937e+00
      61,  1.7307173e+01,  0.0000000e+00,  0.0000000e+00,  3.9980520e-01,  9.9404858e+00,  4.0415995e+00
      62,  1.7278624e+01,  0.0000000e+00,  0.0000000e+00,  4.0030841e-01,  9.9154137e+00,  4.0441598e+00
      63,  1.7217095e+01,  0.0000000e+00,  0.0000000e+00,  4.0127579e-01,  9.8362809e+00,  4.0411321e+00
      64,  1.7213967e+01,  0.0000000e+00,  0.0000000e+00,  4.0046757e-01,  9.8308234e+00,  4.0428140e+00
      65,  1.7092172e+01,  0.0000000e+00,  0.0000000e+00,  4.0112060e-01,  9.6942260e+00,  4.0810198e+00
      66,  1.7449325e+01,  0.0000000e+00,  0.0000000e+00,  3.9837303e-01,  1.0008704e+01,  4.0441015e+00
      67,  1.7279728e+01,  0.0000000e+00,  0.0000000e+00,  3.9904161e-01,  9.9203194e+00,  4.0433183e+00
      68,  1.7552616e+01,  0.0000000e+00,  0.0000000e+00,  4.0327962e-01,  1.0182669e+01,  4.0407874e+00
      69,  1.7405253e+01,  0.0000000e+00,  0.0000000e+00,  4.0376299e-01,  9.9801284e+00,  4.0304873e+00
      70,  1.7334612e+01,  0.0000000e+00,  0.0000000e+00,  3.9948054e-01,  9.9610399e+00,  4.0450148e+00
      71,  1.7318409e+01,  0.0000000e+00,  0.0000000e+00,  4.0244075e-01,  9.9299226e+00,  4.0505421e+00
      72,  1.7083385e+01,  0.0000000e+00,  0.0000000e+00,  4.0351665e-01,  9.7068990e+00,  4.0415272e+00
      73,  1.7279610e+01,  0.0000000e+00,  0.0000000e+00,  3.9794151e-01,  9.9167454e+00,  4.0438859e+00
      74,  1.7137230e+01,  0.0000000e+00,  0.0000000e+00,  4.0093616e-01,  9.7485296e+00,  4.0435191e+00
      75,  1.7218157e+01,  0.0000000e+00,  0.0000000e+00,  3.9933282e-01,  9.8498665e+00,  4.0435586e+00
      76,  1.7256918e+01,  0.0000000e+00,  0.0000000e+00,  4.0120500e-01,  9.8151572e+00,  4.0624778e+00
      77,  1.7359485e+01,  0.0000000e+00,  0.0000000e+00,  3.9931712e-01,  9.9700153e+00,  4.0412170e+00
      78,  1.7420293e+01,  0.0000000e+00,  0.0000000e+00,  3.9966824e-01,  1.0035620e+01,  4.0525819e+00
      79,  1.7306685e+01,  0.0000000e+00,  0.0000000e+00,  4.0343125e-01,  9.9182555e+00,  4.0375981e+00
      80,  1.6950735e+01,  0.0000000e+00,  0.0000000e+00,  3.9876651e-01,  9.5873187e+00,  4.0471549e+00
      81,  1.7036496e+01,  0.0000000e+00,  0.0000000e+00,  3.9991260e-01,  9.6549096e+00,  4.0421378e+00
      82,  1.7087082e+01,  0.0000000e+00,  0.0000000e+00,  3.9996449e-01,  9.6379199e+00,  4.0743314e+00
      83,  1.7506743e+01,  0.0000000e+00,  0.0000000e+00,  7.6822493e-01,  9.7652002e+00,  4.0451122e+00
      84,  1.6955286e+01,  0.0000000e+00,  0.0000000e+00,  4.0082327e-01,  9.5839126e+00,  4.0486097e+00
      85,  1.6990099e+01,  0.0000000e+00,  0.0000000e+00,  4.0262345e-01,  9.6194375e+00,  4.0540282e+00
      86,  1.6953042e+01,  0.0000000e+00,  0.0000000e+00,  4.0587968e-01,  9.5632238e+00,  4.0480755e+00
      87,  1.6960208e+01,  0.0000000e+00,  0.0000000e+00,  4.0096252e-01,  9.5925849e+00,  4.0427431e+00
      88,  1.7154709e+01,  0.0000000e+00,  0.0000000e+00,  3.9988269e-01,  9.7555101e+00,  4.0478852e+00
      89,  1.7362153e+01,  0.0000000e+00,  0.0000000e+00,  4.0235338e-01,  9.9097755e+00,  4.0613822e+00
      90,  1.6668142e+01,  0.0000000e+00,  0.0000000e+00,  3.9704381e-01,  9.2996848e+00,  4.0394589e+00
      91,  1.6495190e+01,  0.0000000e+00,  0.0000000e+00,  4.0064013e-01,  9.1323790e+00,  4.0413960e+00
      92,  1.6992944e+01,  0.0000000e+00,  0.0000000e+00,  4.0569160e-01,  9.6095817e+00,  4.0440698e+00
      93,  1.6911091e+01,  0.0000000e+00,  0.0000000e+00,  3.9975834e-01,  9.4360836e+00,  4.0960362e+00
      94,  1.6722950e+01,  0.0000000e+00,  0.0000000e+00,  4.0293631e-01,  9.3365340e+00,  4.0410342e+00
      95,  1.6821903e+01,  0.0000000e+00,  0.0000000e+00,  4.0126233e-01,  9.4395919e+00,  4.0486287e+00
      96,  1.6640199e+01,  0.0000000e+00,  0.0000000e+00,  4.0091514e-01,  9.2548450e+00,  4.0413180e+00
      97,  1.6625000e+01,  0.0000000e+00,  0.0000000e+00,  3.9907783e-01,  9.2434284e+00,  4.0472236e+00
      98,  1.6724977e+01,  0.0000000e+00,  0.0000000e+00,  4.0459723e-01,  9.3352829e+00,  4.0404513e+00
      99,  1.6685458e+01,  0.0000000e+00,  0.0000000e+00,  4.0482170e-01,  9.2651723e+00,  4.0386720e+00
     100,  1.6660852e+01,  0.0000000e+00,  0.0000000e+00,  4.0477636e-01,  9.2313611e+00,  4.0374320e+00
     101,  1.6576862e+01,  0.0000000e+00,  0.0000000e+00,  4.0198370e-01,  9.1782018e+00,  4.0446412e+00
     102,  1.6571030e+01,  0.0000000e+00,  0.0000000e+00,  4.0428410e-01,  9.1828291e+00,  4.0443997e+00
     103,  1.6604226e+01,  0.0000000e+00,  0.0000000e+00,  3.9986032e-01,  9.2172303e+00,  4.0471117e+00
     104,  1.6522173e+01,  0.0000000e+00,  0.0000000e+00,  4.0190121e-01,  9.1465729e+00,  4.0458570e+00
     105,  1.6500445e+01,  0.0000000e+00,  0.0000000e+00,  4.0259194e-01,  9.1370267e+00,  4.0559373e+00
     106,  1.6716428e+01,  0.0000000e+00,  0.0000000e+00,  4.0086768e-01,  9.3101396e+00,  4.0736468e+00
     107,  1.6910982e+01,  0.0000000e+00,  0.0000000e+00,  4.0079443e-01,  9.4806447e+00,  4.0475155e+00
     108,  1.6756674e+01,  0.0000000e+00,  0.0000000e+00,  4.0280541e-01,  9.3909677e+00,  4.0493385e+00
     109,  1.6893546e+01,  0.0000000e+00,  0.0000000e+00,  4.0119632e-01,  9.4777843e+00,  4.0443775e+00
     110,  1.6925237e+01,  0.0000000e+00,  0.0000000e+00,  4.1008369e-01,  9.4908373e+00,  4.0506973e+00
     111,  1.6843662e+01,  0.0000000e+00,  0.0000000e+00,  3.9928863e-01,  9.4714918e+00,  4.0483055e+00
     112,  1.6851598e+01,  0.0000000e+00,  0.0000000e+00,  4.0106388e-01,  9.4612550e+00,  4.0569860e+00
     113,  1.7000655e+01,  0.0000000e+00,  0.0000000e+00,  4.0146918e-01,  9.5432620e+00,  4.0450505e+00
     114,  1.6802083e+01,  0.0000000e+00,  0.0000000e+00,  4.0024565e-01,  9.4083636e+00,  4.0644221e+00
     115,  1.6493410e+01,  0.0000000e+00,  0.0000000e+00,  4.0419158e-01,  9.1132508e+00,  4.0545107e+00
     116,  1.6510226e+01,  0.0000000e+00,  0.0000000e+00,  4.0150409e-01,  9.1309491e+00,  4.0464425e+00
     117,  1.6812209e+01,  0.0000000e+00,  0.0000000e+00,  3.9939136e-01,  9.4442959e+00,  4.0494023e+00
     118,  1.6564151e+01,  0.0000000e+00,  0.0000000e+00,  4.0137986e-01,  9.1829188e+00,  4.0421029e+00
     119,  1.6265640e+01,  0.0000000e+00,  0.0000000e+00,  4.0637884e-01,  8.8648182e+00,  4.0493404e+00
     120,  1.6350846e+01,  0.0000000e+00,  0.0000000e+00,  4.0674351e-01,  8.9629812e+00,  4.0520368e+00
     121,  1.6233368e+01,  0.0000000e+00,  0.0000000e+00,  4.0382908e-01,  8.8496388e+00,  4.0499289e+00
     122,  1.6562141e+01,  0.0000000e+00,  0.0000000e+00,  4.0159938e-01,  9.1121813e+00,  4.0880176e+00
     123,  1.6220964e+01,  0.0000000e+00,  0.0000000e+00,  3.9833370e-01,  8.8354507e+00,  4.0473068e+00
     124,  1.6700319e+01,  0.0000000e+00,  0.0000000e+00,  4.0201364e-01,  9.3091693e+00,  4.0450729e+00
     125,  1.6684680e+01,  0.0000000e+00,  0.0000000e+00,  4.0258023e-01,  9.2704357e+00,  4.0480121e+00
     126,  1.6496893e+01,  0.0000000e+00,  0.0000000e+00,  4.0273024e-01,  9.1350742e+00,  4.0432978e+00
     127,  1.6724750e+01,  0.0000000e+00,  0.0000000e+00,  3.9704495e-01,  9.3368136e+00,  4.0491391e+00
     128,  1.6671708e+01,  0.0000000e+00,  0.0000000e+00,  3.9930565e-01,  9.3087339e+00,  4.0432688e+00
     129,  1.6736259e+01,  0.0000000e+00,  0.0000000e+00,  4.0155225e-01,  9.3236995e+00,  4.0942427e+00
     130,  1.6749054e+01,  0.0000000e+00,  0.0000000e+00,  4.0072167e-01,  9.3945825e+00,  4.0533949e+00
     131,  1.6656830e+01,  0.0000000e+00,  0.0000000e+00,  4.0487750e-01,  9.2804695e+00,  4.0402841e+00
     132,  1.6819596e+01,  0.0000000e+00,  0.0000000e+00,  4.0286973e-01,  9.4297864e+00,  4.0301978e+00
     133,  1.6481701e+01,  0.0000000e+00,  0.0000000e+00,  4.0127281e-01,  9.1059968e+00,  4.0340268e+00
     134,  1.6725018e+01,  0.0000000e+00,  0.0000000e+00,  3.9931208e-01,  9.3433652e+00,  4.0416221e+00
     135,  1.6549923e+01,  0.0000000e+00,  0.0000000e+00,  4.0186369e-01,  9.1326731e+00,  4.0898015e+00
     136,  1.6169619e+01,  0.0000000e+00,  0.0000000e+00,  4.0151759e-01,  8.7946611e+00,  4.0363391e+00
     137,  1.6567852e+01,  0.0000000e+00,  0.0000000e+00,  4.0015940e-01,  9.1783861e+00,  4.0398743e+00
     138,  1.6412283e+01,  0.0000000e+00,  0.0000000e+00,  4.0046280e-01,  9.0092385e+00,  4.0426177e+00
     139,  1.6107031e+01,  0.0000000e+00,  0.0000000e+00,  4.0110064e-01,  8.7411516e+00,  4.0448184e+00
     140,  1.6419992e+01,  0.0000000e+00,  0.0000000e+00,  3.9914373e-01,  9.0524122e+00,  4.0395880e+00
     141,  1.6310218e+01,  0.0000000e+00,  0.0000000e+00,  3.9967752e-01,  8.8764968e+00,  4.0414483e+00
     142,  1.6405647e+01,  0.0000000e+00,  0.0000000e+00,  4.0143549e-01,  9.0147977e+00,  4.0472848e+00
     143,  1.6397157e+01,  0.0000000e+00,  0.0000000e+00,  4.0173327e-01,  9.0102484e+00,  4.0394636e+00
     144,  1.6391941e+01,  0.0000000e+00,  0.0000000e+00,  3.9962719e-01,  9.0275838e+00,  4.0409569e+00
     145,  1.6690589e+01,  0.0000000e+00,  0.0000000e+00,  4.0495108e-01,  9.2961415e+00,  4.0762753e+00
     146,  1.5711592e+01,  0.0000000e+00,  0.0000000e+00,  4.0647049e-01,  8.3403144e+00,  4.0442746e+00
     147,  1.6553987e+01,  0.0000000e+00,  0.0000000e+00,  4.0274319e-01,  9.1776485e+00,  4.0499392e+00
     148,  1.6678335e+01,  0.0000000e+00,  0.0000000e+00,  3.9945703e-01,  9.2922122e+00,  4.0449685e+00
     149,  1.6805768e+01,  0.0000000e+00,  0.0000000e+00,  4.0142447e-01,  9.3742517e+00,  4.0681441e+00
     150,  1.6450088e+01,  0.0000000e+00,  0.0000000e+00,  4.0096728e-01,  9.0602716e+00,  4.0611391e+00
     151,  1.6445539e+01,  0.0000000e+00,  0.0000000e+00,  4.0145063e-01,  9.0496588e+00,  4.0511147e+00
     152,  1.6368879e+01,  0.0000000e+00,  0.0000000e+00,  4.0107731e-01,  8.9893747e+00,  4.0553277e+00
     153,  1.5224760e+01,  0.0000000e+00,  0.0000000e+00,  4.4563985e-01,  7.7990300e+00,  4.1117845e+00
     154,  1.6533481e+01,  0.0000000e+00,  0.0000000e+00,  4.0301521e-01,  9.1431461e+00,  4.0551317e+00
     155,  1.6410098e+01,  0.0000000e+00,  0.0000000e+00,  4.0433840e-01,  9.0305899e+00,  4.0453719e+00
     156,  1.6572560e+01,  0.0000000e+00,  0.0000000e+00,  3.9750027e-01,  9.2012650e+00,  4.0405526e+00
     157,  1.6586925e+01,  0.0000000e+00,  0.0000000e+00,  3.9883233e-01,  9.1614980e+00,  4.0434104e+00
     158,  1.6404842e+01,  0.0000000e+00,  0.0000000e+00,  3.9960819e-01,  9.0218520e+00,  4.0461656e+00
     159,  1.6347943e+01,  0.0000000e+00,  0.0000000e+00,  4.0447685e-01,  8.9620763e+00,  4.0416625e+00
     160,  1.6294113e+01,  0.0000000e+00,  0.0000000e+00,  3.9971394e-01,  8.9045589e+00,  4.0441988e+00
     161,  1.6547525e+01,  0.0000000e+00,  0.0000000e+00,  4.0224969e-01,  9.1594935e+00,  4.0398020e+00
     162,  1.6468936e+01,  0.0000000e+00,  0.0000000e+00,  4.0299274e-01,  9.0419861e+00,  4.0428698e+00
     163,  1.6171678e+01,  0.0000000e+00,  0.0000000e+00,  4.0458160e-01,  8.7934259e+00,  4.0456306e+00
     164,  1.6149005e+01,  0.0000000e+00,  0.0000000e+00,  4.0584785e-01,  8.7130446e+00,  4.0458473e+00
     165,  1.6481671e+01,  0.0000000e+00,  0.0000000e+00,  3.9813144e-01,  9.1040399e+00,  4.0385814e+00
     166,  1.6562655e+01,  0.0000000e+00,  0.0000000e+00,  3.9918574e-01,  9.1952128e+00,  4.0427725e+00
     167,  1.6640010e+01,  0.0000000e+00,  0.0000000e+00,  3.9953438e-01,  9.2059603e+00,  4.0452571e+00
     168,  1.6571538e+01,  0.0000000e+00,  0.0000000e+00,  4.0143786e-01,  9.1519558e+00,  4.0399915e+00
     169,  1.6277071e+01,  0.0000000e+00,  0.0000000e+00,  4.1314056e-01,  8.8928998e+00,  4.0415889e+00
     170,  1.6324122e+01,  0.0000000e+00,  0.0000000e+00,  4.0419496e-01,  8.9047959e+00,  4.0667449e+00
     171,  1.6526466e+01,  0.0000000e+00,  0.0000000e+00,  4.0177823e-01,  9.1525207e+00,  4.0430280e+00
     172,  1.7035230e+01,  0.0000000e+00,  0.0000000e+00,  4.0499824e-01,  9.5968147e+00,  4.0456511e+00
     173,  1.6931755e+01,  0.0000000e+00,  0.0000000e+00,  3.9826045e-01,  9.5620680e+00,  4.0426410e+00
     174,  1.6611720e+01,  0.0000000e+00,  0.0000000e+00,  4.0245232e-01,  9.2322168e+00,  4.0339900e+00
     175,  1.6444596e+01,  0.0000000e+00,  0.0000000e+00,  4.0306793e-01,  9.0681966e+00,  4.0431958e+00
     176,  1.5644252e+01,  0.0000000e+00,  0.0000000e+00,  4.0119591e-01,  8.2707626e+00,  4.0370345e+00
     177,  1.6335319e+01,  0.0000000e+00,  0.0000000e+00,  4.0633605e-01,  8.9620428e+00,  4.0413220e+00
     178,  1.6311158e+01,  0.0000000e+00,  0.0000000e+00,  3.9883010e-01,  8.8814733e+00,  4.0349425e+00
     179,  1.6535705e+01,  0.0000000e+00,  0.0000000e+00,  4.0201020e-01,  9.1519652e+00,  4.0381439e+00
     180,  1.6330927e+01,  0.0000000e+00,  0.0000000e+00,  4.0622048e-01,  8.9311905e+00,  4.0406896e+00
     181,  1.6436991e+01,  0.0000000e+00,  0.0000000e+00,  4.0284490e-01,  9.0766300e+00,  4.0416466e+00
     182,  1.6340051e+01,  0.0000000e+00,  0.0000000e+00,  4.0135502e-01,  8.9671406e+00,  4.0439079e+00
     183,  1.6585811e+01,  0.0000000e+00,  0.0000000e+00,  3.9928491e-01,  9.0930029e+00,  4.0216667e+00
     184,  1.6511038e+01,  0.0000000e+00,  0.0000000e+00,  4.0299585e-01,  9.1399910e+00,  4.0433997e+00
     185,  1.6446868e+01,  0.0000000e+00,  0.0000000e+00,  3.9885300e-01,  9.0785588e+00,  4.0505661e+00
     186,  1.6644992e+01,  0.0000000e+00,  0.0000000e+00,  4.0642533e-01,  9.2579149e+00,  4.0450583e+00
     187,  1.6567844e+01,  0.0000000e+00,  0.0000000e+00,  4.0100040e-01,  9.1707887e+00,  4.0422758e+00
     188,  1.6611460e+01,  0.0000000e+00,  0.0000000e+00,  4.0221819e-01,  9.1772639e+00,  4.0419253e+00
     189,  1.6746458e+01,  0.0000000e+00,  0.0000000e+00,  4.0002988e-01,  9.3632846e+00,  4.0489066e+00
     190,  1.6412260e+01,  0.0000000e+00,  0.0000000e+00,  4.0522205e-01,  9.0434685e+00,  4.0381512e+00
     191,  1.6762306e+01,  0.0000000e+00,  0.0000000e+00,  3.9951457e-01,  9.3611004e+00,  4.0630489e+00
     192,  1.6931967e+01,  0.0000000e+00,  0.0000000e+00,  4.0231582e-01,  9.5424206e+00,  4.0458509e+00
     193,  1.6392834e+01,  0.0000000e+00,  0.0000000e+00,  3.9997760e-01,  9.0146207e+00,  4.0426409e+00
     194,  1.6051194e+01,  0.0000000e+00,  0.0000000e+00,  4.0026835e-01,  8.6804112e+00,  4.0411064e+00
     195,  1.5950949e+01,  0.0000000e+00,  0.0000000e+00,  4.0465446e-01,  8.5544623e+00,  4.0526759e+00
     196,  1.6028146e+01,  0.0000000e+00,  0.0000000e+00,  4.0133034e-01,  8.6503339e+00,  4.0504995e+00
     197,  1.5839691e+01,  0.0000000e+00,  0.0000000e+00,  4.0532587e-01,  8.4478867e+00,  4.0470101e+00
     198,  1.6523151e+01,  0.0000000e+00,  0.0000000e+00,  4.0177475e-01,  9.0949272e+00,  4.0412244e+00
     199,  1.6395206e+01,  0.0000000e+00,  0.0000000e+00,  4.0173591e-01,  8.9379842e+00,  4.0619415e+00
     200,  1.7409481e+01,  0.0000000e+00,  0.0000000e+00,  1.3921609e+00,  9.0321872e+00,  4.2871312e+00
     201,  1.6363096e+01,  0.0000000e+00,  0.0000000e+00,  4.0460004e-01,  8.9779839e+00,  4.0494379e+00
     202,  1.6236602e+01,  0.0000000e+00,  0.0000000e+00,  4.0153264e-01,  8.8598831e+00,  4.0482270e+00
     203,  1.6575800e+01,  0.0000000e+00,  0.0000000e+00,  4.0038873e-01,  9.1005610e+00,  4.0887091e+00
     204,  1.6268242e+01,  0.0000000e+00,  0.0000000e+00,  4.1970869e-01,  8.8321045e+00,  4.0742692e+00
     205,  1.6734198e+01,  0.0000000e+00,  0.0000000e+00,  3.9935196e-01,  9.3400296e+00,  4.0578969e+00
     206,  1.6578326e+01,  0.0000000e+00,  0.0000000e+00,  4.0092533e-01,  9.1970100e+00,  4.0513309e+00
     207,  1.6760946e+01,  0.0000000e+00,  0.0000000e+00,  4.0354684e-01,  9.2983201e+00,  4.0397927e+00
     208,  1.5914840e+01,  0.0000000e+00,  0.0000000e+00,  4.0822297e-01,  8.5252970e+00,  4.0452688e+00
     209,  1.6606825e+01,  0.0000000e+00,  0.0000000e+00,  3.9873375e-01,  9.2299656e+00,  4.0577975e+00
     210,  1.6473246e+01,  0.0000000e+00,  0.0000000e+00,  4.0531667e-01,  9.0717970e+00,  4.0522347e+00
     211,  1.5784002e+01,  0.0000000e+00,  0.0000000e+00,  4.0196016e-01,  8.3556437e+00,  4.0587122e+00
     212,  1.6315592e+01,  0.0000000e+00,  0.0000000e+00,  4.0695614e-01,  8.9332231e+00,  4.0523683e+00
     213,  1.6012199e+01,  0.0000000e+00,  0.0000000e+00,  4.0273889e-01,  8.5802069e+00,  4.0412969e+00
     214,  1.5934261e+01,  0.0000000e+00,  0.0000000e+00,  3.9738671e-01,  8.5191864e+00,  4.0570231e+00
     215,  1.6593474e+01,  0.0000000e+00,  0.0000000e+00,  4.0165806e-01,  9.1916048e+00,  4.0611530e+00
     216,  1.6395601e+01,  0.0000000e+00,  0.0000000e+00,  4.0484680e-01,  9.0155511e+00,  4.0484947e+00
     217,  1.6613975e+01,  0.0000000e+00,  0.0000000e+00,  4.0463624e-01,  9.1439249e+00,  4.0800373e+00
     218,  1.6583709e+01,  0.0000000e+00,  0.0000000e+00,  4.0433812e-01,  9.1425732e+00,  4.0835131e+00
     219,  1.6261848e+01,  0.0000000e+00,  0.0000000e+00,  3.9865525e-01,  8.8818496e+00,  4.0395203e+00
