iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
23, 0.00115, 1.56036, 612.605, -2.46139, 0.158568, 0.0422672, 57.7698 
24, 0.0012, 1.37459, 624.561, -2.46139, 0.158568, 0.0422672, 57.379 
25, 0.00125, 1.45104, 616.28, -2.46139, 0.158568, 0.0422672, 56.9816 
26, 0.0013, 1.54426, 629.693, -2.46139, 0.158568, 0.0422672, 56.5946 
27, 0.00135, 1.52121, 614.421, -2.46139, 0.158568, 0.0422672, 56.2322 
28, 0.0014, 1.47923, 626.786, -2.46139, 0.158568, 0.0422672, 55.8997 
29, 0.00145, 1.491, 619.481, -2.46139, 0.158568, 0.0422672, 55.5997 
30, 0.0015, 1.52938, 632.137, -2.46139, 0.158568, 0.0422672, 55.334 
31, 0.00155, 1.57387, 616.174, -2.46139, 0.158568, 0.0422672, 55.0993 
32, 0.0016, 1.61618, 629.594, -2.46139, 0.158568, 0.0422672, 54.8899 
33, 0.00165, 1.65407, 635.891, -2.4496, 0.161873, 0.0458391, 54.7037 
34, 0.0017, 1.68793, 637.774, -2.4496, 0.161873, 0.0458391, 54.5353 
35, 0.00175, 1.71971, 651.567, -2.4496, 0.161873, 0.0458391, 54.3817 
36, 0.0018, 1.75179, 649.082, -2.4496, 0.161873, 0.0458391, 54.2379 
37, 0.00185, 1.78658, 662.55, -2.4496, 0.161873, 0.0458391, 54.1037 
38, 0.0019, 1.82582, 661.608, -2.4496, 0.161873, 0.0458391, 53.9743 
39, 0.00195, 1.87007, 672.787, -2.4496, 0.161873, 0.0458391, 53.848 
40, 0.002, 1.8761, 692.852, -2.4496, 0.161873, 0.0458391, 53.7222 
41, 0.00205, 1.8894, 703.398, -2.4496, 0.161873, 0.0458391, 53.5959 
42, 0.0021, 1.91102, 692.886, -2.4496, 0.161873, 0.0458391, 53.4686 
43, 0.00215, 1.87427, 700.36, -2.4496, 0.161873, 0.0458391, 53.3414 
44, 0.0022, 1.80257, 695.062, -2.4496, 0.161873, 0.0458391, 53.2148 
45, 0.00225, 1.74886, 708.341, -2.4496, 0.161873, 0.0458391, 53.0907 
46, 0.0023, 1.72623, 721.131, -2.4496, 0.161873, 0.0458391, 52.9705 
47, 0.00235, 1.7514, 715.874, -2.4496, 0.161873, 0.0458391, 52.8554 
48, 0.0024, 1.8333, 723.105, -2.4496, 0.161873, 0.0458391, 52.7467 
49, 0.00245, 1.74497, 732.287, -2.4496, 0.161873, 0.0458391, 52.6451 
50, 0.0025, 1.70566, 732.206, -2.4496, 0.161873, 0.0458391, 52.55 
51, 0.00255, 1.79602, 749.563, -2.4496, 0.161873, 0.0458391, 52.4618 
52, 0.0026, 1.73519, 748.809, -2.4496, 0.161873, 0.0458391, 52.3788 
53, 0.00265, 1.77894, 753.825, -2.4496, 0.161873, 0.0458391, 52.3 
54, 0.0027, 1.75453, 761.427, -2.4496, 0.161873, 0.0458391, 52.224 
55, 0.00275, 1.82853, 759.492, -2.4496, 0.161873, 0.0458391, 52.1494 
56, 0.0028, 1.8273, 778.909, -2.4496, 0.161873, 0.0458391, 52.0757 
57, 0.00285, 1.83667, 776.742, -2.4496, 0.161873, 0.0458391, 52.0018 
58, 0.0029, 1.87579, 782.361, -2.4496, 0.161873, 0.0458391, 51.9264 
59, 0.00295, 1.8813, 787.868, -2.4496, 0.161873, 0.0458391, 51.8498 
60, 0.003, 1.91698, 784.301, -2.4496, 0.161873, 0.0458391, 51.771 
61, 0.00305, 1.97976, 799.49, -2.4496, 0.161873, 0.0458391, 51.69 
62, 0.0031, 2.23336, 796.177, -2.4496, 0.161873, 0.0458391, 51.6082 
63, 0.00315, 2.23468, 800.063, -2.4496, 0.161873, 0.0458391, 51.5248 
64, 0.0032, 2.236, 804.22, -2.4496, 0.161873, 0.0458391, 51.4414 
65, 0.00325, 2.23734, 796.158, -2.4496, 0.161873, 0.0458391, 51.3575 
66, 0.0033, 2.23856, 805.151, -2.4496, 0.161873, 0.0458391, 51.2739 
67, 0.00335, 2.23989, 813.826, -2.4496, 0.161873, 0.0458391, 51.1903 
68, 0.0034, 2.24122, 795.644, -2.4496, 0.161873, 0.0458391, 51.1071 
69, 0.00345, 2.24258, 793.433, -2.4496, 0.161873, 0.0458391, 51.0243 
70, 0.0035, 2.24392, 784.493, -2.4496, 0.161873, 0.0458391, 50.9422 
71, 0.00355, 2.24523, 794.474, -2.4496, 0.161873, 0.0458391, 50.8604 
72, 0.0036, 2.24666, 807.917, -2.4496, 0.161873, 0.0458391, 50.7796 
73, 0.00365, 2.24815, 801.144, -2.4496, 0.161873, 0.0458391, 50.6991 
74, 0.0037, 2.2495, 802.309, -2.4496, 0.161873, 0.0458391, 50.6199 
75, 0.00375, 2.25102, 799.609, -2.4496, 0.161873, 0.0458391, 50.542 
76, 0.0038, 2.25242, 812.083, -2.4496, 0.161873, 0.0458391, 50.4658 
77, 0.00385, 2.25398, 804.772, -2.4496, 0.161873, 0.0458391, 50.3912 
78, 0.0039, 2.25558, 805.055, -2.4496, 0.161873, 0.0458391, 50.3185 
79, 0.00395, 2.25721, 802.124, -2.4496, 0.161873, 0.0458391, 50.2471 
80, 0.004, 2.25881, 809.634, -2.4496, 0.161873, 0.0458391, 50.1776 
81, 0.00405, 2.26045, 818.581, -2.4496, 0.161873, 0.0458391, 50.1097 
82, 0.0041, 2.26218, 803.347, -2.4496, 0.161873, 0.0458391, 50.0433 
83, 0.00415, 2.26387, 812.165, -2.4496, 0.161873, 0.0458391, 49.9787 
84, 0.0042, 2.26558, 808.563, -2.4496, 0.161873, 0.0458391, 49.9159 
85, 0.00425, 2.26739, 816.8, -2.4496, 0.161873, 0.0458391, 49.855 
86, 0.0043, 2.26913, 802.804, -2.4496, 0.161873, 0.0458391, 49.7956 
87, 0.00435, 2.27106, 810.134, -2.4496, 0.161873, 0.0458391, 49.738 
88, 0.0044, 2.27276, 819.235, -2.4496, 0.161873, 0.0458391, 49.6821 
89, 0.00445, 2.27453, 812.084, -2.4496, 0.161873, 0.0458391, 49.6277 
90, 0.0045, 2.27634, 805.887, -2.4496, 0.161873, 0.0458391, 49.5749 
91, 0.00455, 2.27828, 807.888, -2.4496, 0.161873, 0.0458391, 49.5232 
92, 0.0046, 2.28024, 803.953, -2.4496, 0.161873, 0.0458391, 49.4723 
93, 0.00465, 2.28234, 815.405, -2.4496, 0.161873, 0.0458391, 49.4224 
94, 0.0047, 2.28427, 807.516, -2.4496, 0.161873, 0.0458391, 49.3726 
95, 0.00475, 2.28637, 811.166, -2.4496, 0.161873, 0.0458391, 49.3226 
96, 0.0048, 2.28832, 808.153, -2.4496, 0.161873, 0.0458391, 49.2721 
97, 0.00485, 2.29041, 816.631, -2.4496, 0.161873, 0.0458391, 49.221 
98, 0.0049, 2.29246, 820.96, -2.4496, 0.161873, 0.0458391, 49.1696 
99, 0.00495, 2.2946, 807.603, -2.4496, 0.161873, 0.0458391, 49.1176 
100, 0.005, 2.29668, 811.349, -2.4496, 0.161873, 0.0458391, 49.0654 
101, 0.00505, 2.29882, 822.129, -2.4496, 0.161873, 0.0458391, 49.0126 
102, 0.0051, 2.301, 812.756, -2.4496, 0.161873, 0.0458391, 48.9598 
103, 0.00515, 2.30315, 808.159, -2.4496, 0.161873, 0.0458391, 48.9066 
104, 0.0052, 2.30535, 810.148, -2.4496, 0.161873, 0.0458391, 48.8534 
105, 0.00525, 2.30768, 816.678, -2.4496, 0.161873, 0.0458391, 48.8001 
106, 0.0053, 2.30993, 807.828, -2.4496, 0.161873, 0.0458391, 48.7464 
107, 0.00535, 2.31226, 809.251, -2.4496, 0.161873, 0.0458391, 48.6925 
108, 0.0054, 2.31465, 810.351, -2.4496, 0.161873, 0.0458391, 48.6381 
109, 0.00545, 2.31691, 821.698, -2.4496, 0.161873, 0.0458391, 48.5835 
110, 0.0055, 2.31927, 828.946, -2.4496, 0.161873, 0.0458391, 48.5284 
111, 0.00555, 2.32176, 815.526, -2.4496, 0.161873, 0.0458391, 48.4732 
112, 0.0056, 2.3242, 803.999, -2.4496, 0.161873, 0.0458391, 48.4177 
113, 0.00565, 2.32669, 802.047, -2.4496, 0.161873, 0.0458391, 48.3619 
114, 0.0057, 2.32932, 814.412, -2.4496, 0.161873, 0.0458391, 48.3058 
115, 0.00575, 2.33192, 818.815, -2.4496, 0.161873, 0.0458391, 48.2495 
116, 0.0058, 2.33443, 805.133, -2.4496, 0.161873, 0.0458391, 48.193 
117, 0.00585, 2.33717, 805.178, -2.4496, 0.161873, 0.0458391, 48.1364 
118, 0.0059, 2.33971, 814.554, -2.4496, 0.161873, 0.0458391, 48.0795 
119, 0.00595, 2.34252, 810.386, -2.4496, 0.161873, 0.0458391, 48.0228 
120, 0.006, 2.34522, 809.74, -2.4496, 0.161873, 0.0458391, 47.9664 
121, 0.00605, 2.34809, 809.193, -2.4496, 0.161873, 0.0458391, 47.9101 
122, 0.0061, 2.35093, 804.7, -2.4496, 0.161873, 0.0458391, 47.8537 
123, 0.00615, 2.35376, 810.841, -2.4496, 0.161873, 0.0458391, 47.798 
124, 0.0062, 2.35655, 818.438, -2.4496, 0.161873, 0.0458391, 47.7425 
125, 0.00625, 2.35944, 801.803, -2.4496, 0.161873, 0.0458391, 47.6872 
126, 0.0063, 2.36233, 811.419, -2.4496, 0.161873, 0.0458391, 47.6327 
127, 0.00635, 2.3653, 812.38, -2.4496, 0.161873, 0.0458391, 47.5793 
128, 0.0064, 2.36819, 824.635, -2.4496, 0.161873, 0.0458391, 47.5265 
129, 0.00645, 2.35995, 816.017, -2.4496, 0.161873, 0.0458391, 47.4742 
130, 0.0065, 2.37409, 814.353, -2.4496, 0.161873, 0.0458391, 47.4224 
131, 0.00655, 2.37706, 810.14, -2.4496, 0.161873, 0.0458391, 47.3714 
132, 0.0066, 2.21847, 818.877, -2.4496, 0.161873, 0.0458391, 47.3209 
133, 0.00665, 1.533, 826.712, -2.4496, 0.161873, 0.0458391, 47.2709 
134, 0.0067, 2.35462, 821.654, -2.4496, 0.161873, 0.0458391, 47.2213 
135, 0.00675, 2.3891, 808.322, -2.4496, 0.161873, 0.0458391, 47.1725 
136, 0.0068, 2.39402, 809.941, -2.4496, 0.161873, 0.0458391, 47.1241 
137, 0.00685, 2.39686, 812.931, -2.4496, 0.161873, 0.0458391, 47.0763 
138, 0.0069, 2.37841, 813.741, -2.4496, 0.161873, 0.0458391, 47.0294 
139, 0.00695, 2.36983, 819.962, -2.4496, 0.161873, 0.0458391, 46.9835 
140, 0.007, 2.40516, 810.666, -2.4496, 0.161873, 0.0458391, 46.9379 
141, 0.00705, 2.40818, 804.282, -2.4496, 0.161873, 0.0458391, 46.8938 
142, 0.0071, 2.41304, 803.695, -2.4496, 0.161873, 0.0458391, 46.8503 
143, 0.00715, 2.41566, 817.753, -2.4496, 0.161873, 0.0458391, 46.8082 
144, 0.0072, 2.3714, 822.873, -2.4496, 0.161873, 0.0458391, 46.7668 
145, 0.00725, 2.4234, 809.069, -2.4496, 0.161873, 0.0458391, 46.7267 
146, 0.0073, 2.42588, 807.55, -2.4496, 0.161873, 0.0458391, 46.6874 
147, 0.00735, 2.42841, 817.886, -2.4496, 0.161873, 0.0458391, 46.6487 
148, 0.0074, 2.43126, 811.14, -2.4496, 0.161873, 0.0458391, 46.6106 
149, 0.00745, 2.38777, 815.031, -2.4496, 0.161873, 0.0458391, 46.5729 
150, 0.0075, 2.43904, 818.739, -2.4496, 0.161873, 0.0458391, 46.535 
151, 0.00755, 2.44168, 813.287, -2.4496, 0.161873, 0.0458391, 46.497 
152, 0.0076, 2.44438, 816.423, -2.4496, 0.161873, 0.0458391, 46.4584 
153, 0.00765, 2.4471, 825.347, -2.4496, 0.161873, 0.0458391, 46.4192 
154, 0.0077, 2.40228, 808.412, -2.4496, 0.161873, 0.0458391, 46.3797 
155, 0.00775, 2.38773, 812.221, -2.4496, 0.161873, 0.0458391, 46.34 
156, 0.0078, 2.45745, 821.113, -2.4496, 0.161873, 0.0458391, 46.3002 
157, 0.00785, 2.4601, 813.276, -2.4496, 0.161873, 0.0458391, 46.2605 
158, 0.0079, 2.46269, 810.057, -2.4496, 0.161873, 0.0458391, 46.2207 
159, 0.00795, 2.39039, 822.159, -2.4496, 0.161873, 0.0458391, 46.1811 
160, 0.008, 2.33569, 816.652, -2.4496, 0.161873, 0.0458391, 46.1417 
161, 0.00805, 2.47289, 817.279, -2.4496, 0.161873, 0.0458391, 46.1025 
162, 0.0081, 2.47536, 807.146, -2.4496, 0.161873, 0.0458391, 46.0639 
163, 0.00815, 2.47785, 816.367, -2.4496, 0.161873, 0.0458391, 46.0253 
164, 0.0082, 2.43267, 826.099, -2.4496, 0.161873, 0.0458391, 45.9873 
165, 0.00825, 2.23182, 817.223, -2.4496, 0.161873, 0.0458391, 45.949 
166, 0.0083, 2.38629, 818.606, -2.4496, 0.161873, 0.0458391, 45.911 
167, 0.00835, 2.49109, 811.132, -2.4496, 0.161873, 0.0458391, 45.8732 
168, 0.0084, 2.49293, 819.019, -2.4496, 0.161873, 0.0458391, 45.836 
169, 0.00845, 2.49731, 826.264, -2.4496, 0.161873, 0.0458391, 45.7984 
170, 0.0085, 2.48301, 807.024, -2.4496, 0.161873, 0.0458391, 45.7616 
171, 0.00855, 2.10219, 814.893, -2.4496, 0.161873, 0.0458391, 45.7248 
172, 0.0086, 2.3554, 827.113, -2.4496, 0.161873, 0.0458391, 45.689 
173, 0.00865, 2.50597, 829.838, -2.4496, 0.161873, 0.0458391, 45.6528 
174, 0.0087, 2.50982, 804.221, -2.4496, 0.161873, 0.0458391, 45.6173 
175, 0.00875, 2.51082, 812.937, -2.4496, 0.161873, 0.0458391, 45.5821 
176, 0.0088, 2.51448, 821.228, -2.4496, 0.161873, 0.0458391, 45.5475 
177, 0.00885, 2.06777, 812.758, -2.4496, 0.161873, 0.0458391, 45.5132 
178, 0.0089, 2.5158, 809.582, -2.4496, 0.161873, 0.0458391, 45.4794 
179, 0.00895, 2.51897, 823.149, -2.4496, 0.161873, 0.0458391, 45.4458 
180, 0.009, 2.51933, 817.463, -2.4496, 0.161873, 0.0458391, 45.4129 
181, 0.00905, 2.52235, 818.28, -2.4496, 0.161873, 0.0458391, 45.38 
182, 0.0091, 2.41816, 822.176, -2.4496, 0.161873, 0.0458391, 45.3477 
183, 0.00915, 2.52532, 817.83, -2.4496, 0.161873, 0.0458391, 45.3157 
184, 0.0092, 2.52781, 823.037, -2.4496, 0.161873, 0.0458391, 45.2841 
185, 0.00925, 2.52748, 815.351, -2.4496, 0.161873, 0.0458391, 45.2527 
186, 0.0093, 2.52979, 813.373, -2.4496, 0.161873, 0.0458391, 45.2211 
187, 0.00935, 2.52928, 826.572, -2.4496, 0.161873, 0.0458391, 45.1895 
188, 0.0094, 2.52886, 822.139, -2.4496, 0.161873, 0.0458391, 45.1578 
189, 0.00945, 2.53131, 821.69, -2.4496, 0.161873, 0.0458391, 45.1259 
190, 0.0095, 2.53357, 809.606, -2.4496, 0.161873, 0.0458391, 45.0941 
191, 0.00955, 2.53258, 817.45, -2.4496, 0.161873, 0.0458391, 45.0619 
192, 0.0096, 2.5349, 826.887, -2.4496, 0.161873, 0.0458391, 45.0296 
193, 0.00965, 2.53377, 818.277, -2.4496, 0.161873, 0.0458391, 44.9969 
194, 0.0097, 2.53266, 817.257, -2.4496, 0.161873, 0.0458391, 44.964 
195, 0.00975, 2.53501, 811.202, -2.4496, 0.161873, 0.0458391, 44.9309 
196, 0.0098, 2.53753, 820.682, -2.4496, 0.161873, 0.0458391, 44.8977 
197, 0.00985, 2.53649, 828.779, -2.4496, 0.161873, 0.0458391, 44.8639 
198, 0.0099, 2.53833, 823.16, -2.4496, 0.161873, 0.0458391, 44.8302 
199, 0.00995, 2.53782, 830.18, -2.4496, 0.161873, 0.0458391, 44.7963 
200, 0.01, 2.5372, 821.479, -2.4496, 0.161873, 0.0458391, 44.7626 
201, 0.01005, 2.53965, 819.792, -2.4496, 0.161873, 0.0458391, 44.7286 
202, 0.0101, 2.54123, 831.688, -2.4496, 0.161873, 0.0458391, 44.6951 
203, 0.01015, 2.53596, 838.647, -2.4496, 0.161873, 0.0458391, 44.6614 
204, 0.0102, 2.53373, 821.105, -2.4496, 0.161873, 0.0458391, 44.6282 
205, 0.01025, 2.52879, 814.041, -2.4496, 0.161873, 0.0458391, 44.5951 
206, 0.0103, 2.52675, 812.194, -2.4496, 0.161873, 0.0458391, 44.5625 
207, 0.01035, 2.52069, 822.703, -2.4496, 0.161873, 0.0458391, 44.5301 
208, 0.0104, 2.51589, 828.867, -2.4496, 0.161873, 0.0458391, 44.4982 
209, 0.01045, 2.51105, 815.279, -2.4496, 0.161873, 0.0458391, 44.4662 
210, 0.0105, 2.50885, 809.289, -2.4496, 0.161873, 0.0458391, 44.435 
211, 0.01055, 2.50415, 817.922, -2.4496, 0.161873, 0.0458391, 44.4041 
212, 0.0106, 2.49885, 813.708, -2.4496, 0.161873, 0.0458391, 44.3739 
213, 0.01065, 2.49387, 814.725, -2.4496, 0.161873, 0.0458391, 44.3439 
214, 0.0107, 2.49254, 818.032, -2.4496, 0.161873, 0.0458391, 44.3144 
215, 0.01075, 2.4885, 824.24, -2.4496, 0.161873, 0.0458391, 44.285 
216, 0.0108, 2.48454, 811.68, -2.4496, 0.161873, 0.0458391, 44.2557 
217, 0.01085, 2.48022, 815.762, -2.4496, 0.161873, 0.0458391, 44.226 
218, 0.0109, 2.47643, 816.924, -2.4496, 0.161873, 0.0458391, 44.1962 
219, 0.01095, 2.47274, 812.939, -2.4496, 0.161873, 0.0458391, 44.1658 
220, 0.011, 2.46888, 816.731, -2.4496, 0.161873, 0.0458391, 44.135 
221, 0.01105, 2.46533, 824.206, -2.4496, 0.161873, 0.0458391, 44.1042 
222, 0.0111, 2.46166, 807.319, -2.4496, 0.161873, 0.0458391, 44.0731 
223, 0.01115, 2.45809, 817.929, -2.4496, 0.161873, 0.0458391, 44.0422 
224, 0.0112, 2.45536, 814.772, -2.4496, 0.161873, 0.0458391, 44.0111 
225, 0.01125, 2.45183, 823.527, -2.4496, 0.161873, 0.0458391, 43.9801 
226, 0.0113, 2.44873, 808.728, -2.4496, 0.161873, 0.0458391, 43.9492 
227, 0.01135, 2.44539, 822.775, -2.4496, 0.161873, 0.0458391, 43.9185 
228, 0.0114, 2.44216, 816.426, -2.4496, 0.161873, 0.0458391, 43.888 
229, 0.01145, 2.43803, 820.056, -2.4496, 0.161873, 0.0458391, 43.8582 
230, 0.0115, 2.43467, 810.873, -2.4496, 0.161873, 0.0458391, 43.8286 
231, 0.01155, 2.43134, 818.03, -2.4496, 0.161873, 0.0458391, 43.7993 
232, 0.0116, 2.42859, 830.19, -2.4496, 0.161873, 0.0458391, 43.7704 
233, 0.01165, 2.42563, 832.745, -2.4496, 0.161873, 0.0458391, 43.7419 
234, 0.0117, 2.42185, 808.744, -2.4496, 0.161873, 0.0458391, 43.7136 
235, 0.01175, 2.41874, 816.482, -2.4496, 0.161873, 0.0458391, 43.6855 
236, 0.0118, 2.41458, 824.324, -2.4496, 0.161873, 0.0458391, 43.6578 
237, 0.01185, 2.41103, 816.22, -2.4496, 0.161873, 0.0458391, 43.6307 
238, 0.0119, 2.26868, 812.031, -2.4496, 0.161873, 0.0458391, 43.6039 
239, 0.01195, 2.40478, 827.295, -2.4496, 0.161873, 0.0458391, 43.578 
240, 0.012, 2.40191, 833.947, -2.4496, 0.161873, 0.0458391, 43.5528 
241, 0.01205, 2.39869, 817.438, -2.4496, 0.161873, 0.0458391, 43.5285 
242, 0.0121, 2.39565, 810.666, -2.4496, 0.161873, 0.0458391, 43.505 
243, 0.01215, 2.39164, 819.096, -2.4496, 0.161873, 0.0458391, 43.4822 
244, 0.0122, 2.38813, 833.665, -2.4496, 0.161873, 0.0458391, 43.46 
245, 0.01225, 2.38547, 822.832, -2.4496, 0.161873, 0.0458391, 43.4391 
246, 0.0123, 2.3825, 820.828, -2.4496, 0.161873, 0.0458391, 43.4182 
247, 0.01235, 2.37988, 824.898, -2.4496, 0.161873, 0.0458391, 43.3979 
248, 0.0124, 2.37754, 817.668, -2.4496, 0.161873, 0.0458391, 43.3782 
249, 0.01245, 2.37496, 825.803, -2.4496, 0.161873, 0.0458391, 43.3594 
250, 0.0125, 2.37037, 818.653, -2.4496, 0.161873, 0.0458391, 43.341 
251, 0.01255, 2.36541, 818.578, -2.4496, 0.161873, 0.0458391, 43.3232 
252, 0.0126, 2.36088, 830.596, -2.4496, 0.161873, 0.0458391, 43.3055 
253, 0.01265, 2.35707, 826.513, -2.4496, 0.161873, 0.0458391, 43.2882 
254, 0.0127, 2.35317, 826.165, -2.4496, 0.161873, 0.0458391, 43.2707 
255, 0.01275, 2.34882, 816.071, -2.4496, 0.161873, 0.0458391, 43.2531 
256, 0.0128, 2.34473, 823.905, -2.4496, 0.161873, 0.0458391, 43.235 
257, 0.01285, 2.34052, 833.746, -2.4496, 0.161873, 0.0458391, 43.2168 
258, 0.0129, 2.33607, 823.848, -2.4496, 0.161873, 0.0458391, 43.1975 
259, 0.01295, 2.33214, 822.393, -2.4496, 0.161873, 0.0458391, 43.1786 
260, 0.013, 2.32791, 831.44, -2.4496, 0.161873, 0.0458391, 43.1594 
261, 0.01305, 2.32405, 824.427, -2.4496, 0.161873, 0.0458391, 43.14 
262, 0.0131, 2.32002, 828.252, -2.4496, 0.161873, 0.0458391, 43.1202 
263, 0.01315, 2.31649, 832.523, -2.4496, 0.161873, 0.0458391, 43.1006 
264, 0.0132, 2.31278, 823.908, -2.4496, 0.161873, 0.0458391, 43.081 
265, 0.01325, 2.30984, 830.993, -2.4496, 0.161873, 0.0458391, 43.0617 
266, 0.0133, 2.30618, 837.47, -2.4496, 0.161873, 0.0458391, 43.0422 
267, 0.01335, 2.30271, 833.584, -2.4496, 0.161873, 0.0458391, 43.0228 
268, 0.0134, 2.29976, 837.139, -2.4496, 0.161873, 0.0458391, 43.0031 
269, 0.01345, 2.29653, 840.329, -2.4496, 0.161873, 0.0458391, 42.983 
270, 0.0135, 2.29376, 826.55, -2.4496, 0.161873, 0.0458391, 42.9622 
271, 0.01355, 2.29108, 831.121, -2.4496, 0.161873, 0.0458391, 42.9409 
272, 0.0136, 2.28845, 843.017, -2.4496, 0.161873, 0.0458391, 42.9192 
273, 0.01365, 2.28651, 844.02, -2.4496, 0.161873, 0.0458391, 42.8976 
274, 0.0137, 2.28417, 819.181, -2.4496, 0.161873, 0.0458391, 42.876 
275, 0.01375, 2.28191, 826.14, -2.4496, 0.161873, 0.0458391, 42.8546 
276, 0.0138, 2.16348, 834.2, -2.4496, 0.161873, 0.0458391, 42.8328 
277, 0.01385, 2.27832, 825.493, -2.4496, 0.161873, 0.0458391, 42.8117 
278, 0.0139, 2.27681, 817.218, -2.4496, 0.161873, 0.0458391, 42.7902 
279, 0.01395, 2.2756, 831.033, -2.4496, 0.161873, 0.0458391, 42.7695 
280, 0.014, 2.27465, 836.947, -2.4496, 0.161873, 0.0458391, 42.7486 
281, 0.01405, 2.27401, 820.696, -2.4496, 0.161873, 0.0458391, 42.7289 
282, 0.0141, 2.27279, 813.422, -2.4496, 0.161873, 0.0458391, 42.7091 
283, 0.01415, 2.27198, 822.056, -2.4496, 0.161873, 0.0458391, 42.6906 
284, 0.0142, 2.27194, 835.353, -2.4496, 0.161873, 0.0458391, 42.6718 
285, 0.01425, 2.27117, 825.621, -2.4496, 0.161873, 0.0458391, 42.6535 
286, 0.0143, 2.27076, 822.394, -2.4496, 0.161873, 0.0458391, 42.6347 
287, 0.01435, 2.27069, 831.111, -2.4496, 0.161873, 0.0458391, 42.6164 
288, 0.0144, 2.27078, 826.683, -2.4496, 0.161873, 0.0458391, 42.5974 
289, 0.01445, 2.27105, 826.319, -2.4496, 0.161873, 0.0458391, 42.5787 
290, 0.0145, 2.27066, 828.386, -2.4496, 0.161873, 0.0458391, 42.5591 
291, 0.01455, 2.27045, 833.943, -2.4496, 0.161873, 0.0458391, 42.5396 
292, 0.0146, 2.2701, 821.298, -2.4496, 0.161873, 0.0458391, 42.5193 
293, 0.01465, 2.26873, 818.133, -2.4496, 0.161873, 0.0458391, 42.4987 
294, 0.0147, 2.26793, 817.501, -2.4496, 0.161873, 0.0458391, 42.478 
295, 0.01475, 2.26697, 831.327, -2.4496, 0.161873, 0.0458391, 42.4571 
296, 0.0148, 2.26609, 836.416, -2.4496, 0.161873, 0.0458391, 42.436 
297, 0.01485, 2.26519, 821.657, -2.4496, 0.161873, 0.0458391, 42.4153 
298, 0.0149, 2.26385, 815.639, -2.4496, 0.161873, 0.0458391, 42.3944 
299, 0.01495, 2.26257, 825.491, -2.4496, 0.161873, 0.0458391, 42.3743 
300, 0.015, 2.26197, 820.321, -2.4496, 0.161873, 0.0458391, 42.3543 
301, 0.01505, 2.26148, 820.426, -2.4496, 0.161873, 0.0458391, 42.3346 
302, 0.0151, 2.26128, 824.944, -2.4496, 0.161873, 0.0458391, 42.3148 
303, 0.01515, 2.2602, 831.411, -2.4496, 0.161873, 0.0458391, 42.2958 
304, 0.0152, 2.25941, 817.676, -2.4496, 0.161873, 0.0458391, 42.2766 
305, 0.01525, 2.25898, 814.233, -2.4496, 0.161873, 0.0458391, 42.2573 
306, 0.0153, 2.25704, 814.2, -2.4496, 0.161873, 0.0458391, 42.238 
307, 0.01535, 2.25133, 827.203, -2.4496, 0.161873, 0.0458391, 42.2182 
308, 0.0154, 2.24574, 830.044, -2.4496, 0.161873, 0.0458391, 42.1978 
309, 0.01545, 2.24012, 817.554, -2.4496, 0.161873, 0.0458391, 42.1777 
