iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
65, 0.00325, 0.688199, -0.169884, 0.000604693, 535.419, 0.470451, -132.17, 467.819, 0.319418, -130.654 
66, 0.0033, 0.685864, -0.169094, 0.000476159, 533.602, 0.370451, -131.555, 466.758, 0.277968, -130.097 
67, 0.00335, 0.684312, -0.168372, 0.000424601, 532.395, 0.33034, -130.993, 464.894, 0.214463, -129.531 
68, 0.0034, 0.68172, -0.167636, 0.000344831, 530.378, 0.268279, -130.421, 463.715, 0.211098, -129.207 
69, 0.00345, 0.680003, -0.167212, 0.000341926, 529.043, 0.266018, -130.091, 461.817, 0.152151, -128.898 
70, 0.0035, 0.677362, -0.166805, 0.000268215, 526.988, 0.208671, -129.774, 460.47, 0.0314814, -128.79 
71, 0.00355, 0.675428, -0.166656, 0.000115971, 525.483, 0.090225, -129.658, 458.412, -0.0292403, -129.065 
72, 0.0036, 0.67258, -0.167, 4.12904e-05, 523.267, 0.0321239, -129.926, 456.852, -0.138459, -129.527 
73, 0.00365, 0.670371, -0.167586, -9.64462e-05, 521.548, -0.0750352, -130.382, 454.552, -0.233306, -130.122 
74, 0.0037, 0.66721, -0.168341, -0.000213934, 519.089, -0.166441, -130.97, 452.716, -0.416371, -131.191 
75, 0.00375, 0.664647, -0.169709, -0.000445728, 517.095, -0.346776, -132.033, 450.081, -0.581109, -132.252 
76, 0.0038, 0.661059, -0.171066, -0.000653674, 514.303, -0.508559, -133.089, 447.995, -0.742309, -133.719 
77, 0.00385, 0.658175, -0.172946, -0.000857048, 512.06, -0.666783, -134.552, 445.137, -0.91522, -134.986 
78, 0.0039, 0.654295, -0.17457, -0.00107413, 509.041, -0.83567, -135.816, 442.769, -1.1406, -136.572 
79, 0.00395, 0.651043, -0.176606, -0.00135953, 506.511, -1.05772, -137.4, 439.622, -1.30234, -138.128 
80, 0.004, 0.646793, -0.178604, -0.00156431, 503.205, -1.21703, -138.954, 436.923, -1.34206, -139.589 
81, 0.00405, 0.643122, -0.18048, -0.00161256, 500.349, -1.25457, -140.413, 433.512, -1.52885, -141.043 
82, 0.0041, 0.638546, -0.182348, -0.00185014, 496.789, -1.43941, -141.867, 430.616, -1.49437, -142.384 
83, 0.00415, 0.634637, -0.184072, -0.00180348, 493.747, -1.4031, -143.208, 426.991, -1.5287, -143.322 
84, 0.0042, 0.629801, -0.185277, -0.00184516, 489.985, -1.43554, -144.145, 423.967, -1.49401, -144.029 
85, 0.00425, 0.625745, -0.186187, -0.00179866, 486.829, -1.39936, -144.854, 420.28, -1.44397, -144.368 
86, 0.0043, 0.620848, -0.186626, -0.00173294, 483.019, -1.34823, -145.195, 417.21, -1.23333, -144.388 
87, 0.00435, 0.616751, -0.186655, -0.00146043, 479.833, -1.13621, -145.218, 413.517, -0.948138, -144.023 
88, 0.0044, 0.611864, -0.186189, -0.00109223, 476.03, -0.849758, -144.855, 410.44, -0.699925, -143.314 
89, 0.00445, 0.607772, -0.185284, -0.000771982, 472.846, -0.600602, -144.151, 406.588, -0.531341, -142.2 
90, 0.0045, 0.602688, -0.183859, -0.000554528, 468.891, -0.431423, -143.042, 403.209, -0.260169, -140.802 
91, 0.00455, 0.598212, -0.18207, -0.000206283, 465.409, -0.160488, -141.651, 399.154, 0.00587715, -139.14 
92, 0.0046, 0.592869, -0.179942, 0.000135036, 461.252, 0.105058, -139.995, 395.705, 0.218132, -137.343 
93, 0.00465, 0.588307, -0.17764, 0.000406705, 457.703, 0.316416, -138.204, 391.784, 0.406395, -135.286 
94, 0.0047, 0.583138, -0.175004, 0.000647708, 453.681, 0.503917, -136.153, 388.529, 0.630444, -133.185 
95, 0.00475, 0.578829, -0.172313, 0.000934534, 450.329, 0.727068, -134.06, 384.709, 0.846794, -130.958 
96, 0.0048, 0.573799, -0.169458, 0.00121133, 446.415, 0.942411, -131.838, 381.513, 1.13473, -128.821 
97, 0.00485, 0.569574, -0.166718, 0.0015805, 443.128, 1.22963, -129.707, 377.753, 1.17193, -126.477 
98, 0.0049, 0.56463, -0.163711, 0.00162874, 439.282, 1.26716, -127.367, 374.631, 1.33889, -124.394 
99, 0.00495, 0.56051, -0.161038, 0.00184343, 436.077, 1.43419, -125.288, 370.96, 1.48943, -122.318 
100, 0.005, 0.555687, -0.158373, 0.00203767, 432.324, 1.5853, -123.214, 367.941, 1.51991, -120.398 
101, 0.00505, 0.551698, -0.155907, 0.00207612, 429.221, 1.61522, -121.296, 364.293, 1.63964, -118.741 
102, 0.0051, 0.546902, -0.153777, 0.00222982, 425.489, 1.7348, -119.638, 361.301, 1.60454, -117.381 
103, 0.00515, 0.542946, -0.152027, 0.00218426, 422.412, 1.69936, -118.277, 357.757, 1.46324, -116.323 
104, 0.0052, 0.538282, -0.150663, 0.00200297, 418.784, 1.55831, -117.216, 354.862, 1.49869, -115.606 
105, 0.00525, 0.534451, -0.149738, 0.00204799, 415.803, 1.59333, -116.496, 351.414, 1.26605, -115.403 
106, 0.0053, 0.529909, -0.149471, 0.00174894, 412.269, 1.36068, -116.288, 348.633, 1.0189, -115.745 
107, 0.00535, 0.526223, -0.149905, 0.00143036, 409.401, 1.11282, -116.626, 345.321, 0.750709, -116.138 
108, 0.0054, 0.521854, -0.150404, 0.00108491, 406.002, 0.844057, -117.014, 342.686, 0.506406, -117.22 
109, 0.00545, 0.518352, -0.151787, 0.000770064, 403.278, 0.59911, -118.09, 339.493, 0.0685036, -118.577 
110, 0.0055, 0.514135, -0.153523, 0.00020664, 399.997, 0.160766, -119.441, 337.045, -0.310429, -120.129 
111, 0.00555, 0.510871, -0.155509, -0.000280902, 397.457, -0.218541, -120.986, 334.002, -0.640024, -122.037 
112, 0.0056, 0.506845, -0.157953, -0.000704287, 394.325, -0.547935, -122.887, 331.669, -1.01611, -124.117 
113, 0.00565, 0.503728, -0.160617, -0.00118767, 391.9, -0.924007, -124.96, 328.794, -1.37183, -126.401 
114, 0.0057, 0.499915, -0.163545, -0.00164411, 388.933, -1.27911, -127.238, 326.706, -1.57801, -128.889 
115, 0.00575, 0.49711, -0.166733, -0.00190949, 386.751, -1.48558, -129.718, 324.074, -1.88251, -131.264 
116, 0.0058, 0.493604, -0.169777, -0.0022994, 384.024, -1.78893, -132.087, 322.219, -2.0609, -133.765 
117, 0.00585, 0.491095, -0.172983, -0.00252723, 382.072, -1.96619, -134.581, 319.903, -2.1772, -136.177 
118, 0.0059, 0.487993, -0.176076, -0.00267519, 379.659, -2.0813, -136.987, 318.382, -2.24362, -138.448 
119, 0.00595, 0.48591, -0.178988, -0.00275942, 378.038, -2.14683, -139.253, 316.374, -2.24956, -140.358 
120, 0.006, 0.4832, -0.181439, -0.00276523, 375.929, -2.15135, -141.159, 315.175, -2.13578, -142.194 
121, 0.00605, 0.481527, -0.183794, -0.00261724, 374.628, -2.03622, -142.992, 313.502, -2.12454, -143.642 
122, 0.0061, 0.479243, -0.185653, -0.00260027, 372.851, -2.02301, -144.438, 312.618, -1.90809, -144.849 
123, 0.00615, 0.47797, -0.187203, -0.00232053, 371.861, -1.80537, -145.644, 311.243, -1.75674, -145.683 
124, 0.0062, 0.476066, -0.188277, -0.00212417, 370.379, -1.65261, -146.479, 310.637, -1.44618, -146.282 
125, 0.00625, 0.475147, -0.189048, -0.00172354, 369.665, -1.34091, -147.08, 309.463, -1.20091, -146.589 
126, 0.0063, 0.473498, -0.189445, -0.00140597, 368.382, -1.09384, -147.388, 308.989, -0.840883, -146.688 
127, 0.00635, 0.472746, -0.189576, -0.000941894, 367.796, -0.732793, -147.49, 307.903, -0.560769, -146.448 
128, 0.0064, 0.471207, -0.18927, -0.000579111, 366.599, -0.450548, -147.252, 307.554, -0.300155, -145.948 
129, 0.00645, 0.470612, -0.18863, -0.000242875, 366.136, -0.188957, -146.754, 306.625, 0.0531368, -145.243 
130, 0.0065, 0.469272, -0.187727, 0.00021347, 365.093, 0.16608, -146.052, 306.469, 0.3202, -144.285 
131, 0.00655, 0.468924, -0.186498, 0.000558487, 364.823, 0.434503, -145.095, 305.762, 0.480973, -142.924 
132, 0.0066, 0.46787, -0.184749, 0.000766921, 364.003, 0.596665, -143.735, 305.796, 0.712896, -141.464 
133, 0.00665, 0.467765, -0.182873, 0.0010659, 363.921, 0.829272, -142.275, 305.325, 0.848961, -139.63 
134, 0.0067, 0.467015, -0.180513, 0.00124226, 363.338, 0.966478, -140.439, 305.538, 0.911283, -137.535 
135, 0.00675, 0.467143, -0.177817, 0.00132343, 363.437, 1.02963, -138.342, 305.14, 0.948516, -135.356 
136, 0.0068, 0.466487, -0.175013, 0.00137218, 362.927, 1.06755, -136.16, 305.398, 0.989588, -133.085 
137, 0.00685, 0.466674, -0.172088, 0.00142569, 363.073, 1.10918, -133.885, 305.129, 0.794416, -130.794 
138, 0.0069, 0.466183, -0.169137, 0.00117515, 362.69, 0.914266, -131.588, 305.557, 0.700669, -128.587 
139, 0.00695, 0.466586, -0.166293, 0.00105453, 363.004, 0.820428, -129.376, 305.482, 0.492882, -126.61 
140, 0.007, 0.466341, -0.163743, 0.000787739, 362.813, 0.61286, -127.392, 306.046, 0.331092, -124.824 
141, 0.00705, 0.466913, -0.161438, 0.000579222, 363.258, 0.450635, -125.599, 306.049, 0.0653467, -123.462 
142, 0.0071, 0.466765, -0.159678, 0.00023745, 363.143, 0.184736, -124.229, 306.754, -0.17992, -122.401 
143, 0.00715, 0.467513, -0.158304, -7.85718e-05, 363.725, -0.0611288, -123.16, 306.904, -0.426269, -121.733 
144, 0.0072, 0.467544, -0.157434, -0.000395786, 363.749, -0.307921, -122.484, 307.703, -0.66965, -121.593 
145, 0.00725, 0.468402, -0.157244, -0.000709354, 364.417, -0.551877, -122.336, 307.876, -0.966066, -121.718 
146, 0.0073, 0.468452, -0.157394, -0.00109127, 364.456, -0.849006, -122.453, 308.656, -1.2079, -122.074 
147, 0.00735, 0.469276, -0.157842, -0.0014044, 365.096, -1.09262, -122.801, 308.846, -1.52255, -122.782 
148, 0.0074, 0.469338, -0.158743, -0.00181141, 365.145, -1.40927, -123.502, 309.574, -1.73085, -123.614 
149, 0.00745, 0.470088, -0.159804, -0.00208166, 365.729, -1.61953, -124.328, 309.571, -1.89331, -124.532 
150, 0.0075, 0.469901, -0.160977, -0.00229217, 365.583, -1.78331, -125.24, 310.112, -2.03705, -125.521 
151, 0.00755, 0.470415, -0.162242, -0.00247879, 365.983, -1.9285, -126.224, 309.925, -2.07296, -126.573 
152, 0.0076, 0.470001, -0.163587, -0.00252603, 365.661, -1.96525, -127.271, 310.234, -2.0386, -127.714 
153, 0.00765, 0.470227, -0.165049, -0.00248461, 365.837, -1.93302, -128.408, 309.827, -1.91282, -128.81 
154, 0.0077, 0.46954, -0.166453, -0.00232444, 365.302, -1.80841, -129.5, 309.976, -1.88408, -129.935 
155, 0.00775, 0.469574, -0.167894, -0.00228991, 365.328, -1.78155, -130.622, 309.422, -1.60243, -130.907 
156, 0.0078, 0.46871, -0.169139, -0.00193059, 364.656, -1.502, -131.59, 309.552, -1.3814, -131.933 
157, 0.00785, 0.468726, -0.170453, -0.00164974, 364.669, -1.2835, -132.613, 309.137, -1.18008, -132.819 
158, 0.0079, 0.468047, -0.171587, -0.00139339, 364.14, -1.08405, -133.495, 309.489, -0.856085, -133.601 
159, 0.00795, 0.468354, -0.172586, -0.000979681, 364.38, -0.762192, -134.272, 309.483, -0.611236, -134.35 
160, 0.008, 0.468204, -0.173544, -0.000665826, 364.262, -0.518012, -135.017, 310.25, -0.293294, -134.87 
161, 0.00805, 0.469047, -0.174206, -0.000258544, 364.919, -0.201147, -135.532, 310.602, -0.148697, -135.301 
162, 0.0081, 0.46936, -0.174753, -7.43748e-05, 365.162, -0.0578636, -135.958, 311.756, 0.0797344, -135.265 
163, 0.00815, 0.470703, -0.1747, 0.000217876, 366.207, 0.169508, -135.916, 312.31, 0.137991, -135.021 
164, 0.0082, 0.471277, -0.17438, 0.00029107, 366.653, 0.226453, -135.668, 313.451, 0.303977, -134.495 
165, 0.00825, 0.472603, -0.173698, 0.000502327, 367.685, 0.39081, -135.137, 313.934, 0.265892, -133.418 
166, 0.0083, 0.473084, -0.172307, 0.000452072, 368.059, 0.351712, -134.055, 314.898, 0.243364, -131.968 
167, 0.00835, 0.474183, -0.170438, 0.000421667, 368.914, 0.328057, -132.601, 315.059, 0.1196, -130.024 
168, 0.0084, 0.474251, -0.167933, 0.000261405, 368.967, 0.203373, -130.652, 315.688, -0.0264035, -127.868 
169, 0.00845, 0.474921, -0.165155, 7.26053e-05, 369.489, 0.0564869, -128.491, 315.515, -0.236058, -125.109 
170, 0.0085, 0.474561, -0.161603, -0.000197636, 369.208, -0.153761, -125.727, 315.814, -0.42811, -122.269 
171, 0.00855, 0.474806, -0.157947, -0.000445619, 369.399, -0.346691, -122.882, 315.399, -0.733444, -119.068 
172, 0.0086, 0.474136, -0.153825, -0.000839171, 368.877, -0.652875, -119.676, 315.494, -0.98368, -115.846 
173, 0.00865, 0.474119, -0.149677, -0.0011611, 368.864, -0.903333, -116.449, 314.956, -1.34943, -112.443 
174, 0.0087, 0.473289, -0.145294, -0.00163165, 368.218, -1.26942, -113.039, 315.013, -1.72168, -109.059 
175, 0.00875, 0.473221, -0.140936, -0.00211059, 368.166, -1.64204, -109.648, 314.562, -2.19529, -105.592 
176, 0.0088, 0.472502, -0.136472, -0.00271964, 367.607, -2.11588, -106.175, 314.823, -2.60433, -102.437 
177, 0.00885, 0.472698, -0.132408, -0.00324595, 367.759, -2.52535, -103.013, 314.645, -3.07889, -99.4046 
178, 0.0089, 0.472327, -0.128499, -0.00385649, 367.47, -3.00035, -99.9724, 315.098, -3.43156, -96.7025 
179, 0.00895, 0.472768, -0.125015, -0.00431124, 367.813, -3.35414, -97.2617, 315.05, -3.81701, -94.1826 
180, 0.009, 0.472564, -0.121764, -0.00480667, 367.654, -3.73959, -94.7325, 315.73, -4.09364, -92.2212 
181, 0.00905, 0.473295, -0.11923, -0.00516304, 368.223, -4.01684, -92.7607, 315.831, -4.43661, -90.4928 
182, 0.0091, 0.473281, -0.116994, -0.00560287, 368.213, -4.35903, -91.0215, 316.598, -4.58004, -89.3697 
183, 0.00915, 0.474123, -0.115536, -0.0057869, 368.868, -4.50221, -89.8868, 316.667, -4.71781, -88.4642 
184, 0.0092, 0.474071, -0.114357, -0.00596249, 368.827, -4.63881, -88.9693, 317.35, -4.76553, -88.1833 
185, 0.00925, 0.474807, -0.113979, -0.00602206, 369.4, -4.68516, -88.6755, 317.381, -4.70482, -88.3283 
186, 0.0093, 0.474709, -0.114148, -0.00594169, 369.323, -4.62263, -88.8072, 317.949, -4.60533, -88.911 
187, 0.00935, 0.475301, -0.114879, -0.00581071, 369.784, -4.52073, -89.3759, 317.873, -4.31914, -89.8952 
188, 0.0094, 0.47507, -0.116126, -0.00543943, 369.605, -4.23188, -90.3457, 318.42, -3.88786, -91.3074 
189, 0.00945, 0.475642, -0.117923, -0.0048829, 370.05, -3.7989, -91.7437, 318.339, -3.46105, -92.9263 
190, 0.0095, 0.475413, -0.119985, -0.0043318, 369.871, -3.37014, -93.3483, 318.96, -2.89923, -94.8613 
191, 0.00955, 0.476086, -0.122454, -0.00360788, 370.395, -2.80693, -95.2694, 318.995, -2.26579, -96.9864 
192, 0.0096, 0.476013, -0.125168, -0.00279087, 370.338, -2.1713, -97.3805, 319.812, -1.53551, -99.3917 
193, 0.00965, 0.476946, -0.128241, -0.00185013, 371.064, -1.4394, -99.7712, 320.154, -0.745516, -101.722 
194, 0.0097, 0.477273, -0.131218, -0.000832221, 371.318, -0.647468, -102.088, 321.23, 0.0566272, -104.217 
195, 0.00975, 0.478547, -0.134408, 0.000199704, 372.309, 0.155369, -104.569, 321.737, 0.820347, -106.64 
196, 0.0098, 0.479092, -0.137504, 0.001183, 372.734, 0.920374, -106.978, 322.994, 1.66286, -109.111 
197, 0.00985, 0.480605, -0.140663, 0.00226577, 373.911, 1.76277, -109.436, 323.725, 2.42268, -111.249 
198, 0.0099, 0.481445, -0.143395, 0.00324179, 374.564, 2.52211, -111.561, 325.093, 3.19937, -113.346 
199, 0.00995, 0.483104, -0.146075, 0.00423933, 375.855, 3.2982, -113.646, 325.816, 3.86171, -115.039 
200, 0.01, 0.483938, -0.148235, 0.00509072, 376.504, 3.96058, -115.327, 327.194, 4.48124, -116.57 
201, 0.01005, 0.485613, -0.150189, 0.00588635, 377.807, 4.57958, -116.847, 327.86, 4.98707, -117.821 
202, 0.0101, 0.486376, -0.151783, 0.00653756, 378.401, 5.08622, -118.087, 329.103, 5.47047, -118.6 
203, 0.01015, 0.48788, -0.152772, 0.00715822, 379.57, 5.56909, -118.856, 329.672, 5.72652, -118.969 
204, 0.0102, 0.48852, -0.153234, 0.00748672, 380.068, 5.82467, -119.216, 330.794, 5.88195, -119.007 
205, 0.01025, 0.48987, -0.153271, 0.00768424, 381.118, 5.97834, -119.245, 331.22, 5.91169, -118.493 
206, 0.0103, 0.490328, -0.152599, 0.00772038, 381.475, 6.00646, -118.722, 332.299, 5.81279, -117.746 
207, 0.01035, 0.491623, -0.151628, 0.00759029, 382.483, 5.90525, -117.966, 332.652, 5.56795, -116.349 
208, 0.0104, 0.491989, -0.14982, 0.00727297, 382.768, 5.65837, -116.56, 333.657, 5.21126, -114.732 
209, 0.01045, 0.493193, -0.147731, 0.00681136, 383.704, 5.29924, -114.935, 333.995, 4.73216, -112.713 
210, 0.0105, 0.49354, -0.145123, 0.00619396, 383.974, 4.8189, -112.906, 334.989, 4.14129, -110.401 
211, 0.01055, 0.494729, -0.142138, 0.00543309, 384.899, 4.22694, -110.583, 335.28, 3.4091, -107.748 
212, 0.0106, 0.495015, -0.138713, 0.00449119, 385.121, 3.49415, -107.919, 336.134, 2.67594, -104.99 
213, 0.01065, 0.496025, -0.135153, 0.00354764, 385.908, 2.76007, -105.149, 336.287, 1.87567, -101.981 
214, 0.0107, 0.496135, -0.131269, 0.00251766, 385.993, 1.95874, -102.127, 337.075, 1.08559, -98.9634 
215, 0.01075, 0.49706, -0.127372, 0.00150129, 386.713, 1.168, -99.0951, 337.047, 0.180395, -95.9671 
216, 0.0108, 0.496937, -0.123501, 0.000338245, 386.616, 0.263155, -96.0835, 337.533, -0.659441, -93.0467 
217, 0.01085, 0.497473, -0.119727, -0.000741311, 387.034, -0.57674, -93.1473, 337.265, -1.50961, -90.3401 
218, 0.0109, 0.497044, -0.116226, -0.00183385, 386.7, -1.42673, -90.4237, 337.557, -2.22766, -87.9022 
219, 0.01095, 0.497335, -0.113071, -0.00275643, 386.927, -2.1445, -87.9693, 337.034, -2.8961, -85.7482 
220, 0.011, 0.496584, -0.110281, -0.00361498, 386.342, -2.81245, -85.7983, 337.012, -3.4463, -84.2066 
221, 0.01105, 0.496477, -0.108278, -0.00432208, 386.259, -3.36257, -84.2404, 336.252, -3.86819, -83.0007 
222, 0.0111, 0.495426, -0.106707, -0.00486409, 385.442, -3.78426, -83.0179, 335.975, -4.26781, -82.2882 
223, 0.01115, 0.494996, -0.105771, -0.00537753, 385.107, -4.18372, -82.2895, 334.912, -4.43968, -82.3149 
224, 0.0112, 0.493561, -0.105784, -0.00559847, 383.99, -4.35561, -82.3002, 334.336, -4.46667, -82.8608 
225, 0.01125, 0.492753, -0.106467, -0.00563287, 383.361, -4.38237, -82.831, 332.971, -4.37147, -83.9174 
226, 0.0113, 0.490932, -0.107805, -0.00551009, 381.945, -4.28685, -83.872, 332.121, -4.22181, -85.5104 
227, 0.01135, 0.489776, -0.109833, -0.00531882, 381.045, -4.13804, -85.4504, 330.476, -3.82373, -87.475 
228, 0.0114, 0.487598, -0.112338, -0.00480827, 379.351, -3.74083, -87.3993, 329.372, -3.35285, -89.9354 
229, 0.01145, 0.486114, -0.115482, -0.00420468, 378.197, -3.27124, -89.8447, 327.538, -2.74687, -92.5221 
