t, velocity, pressure, k, omega, wall_distance
 2.3500000e-03,  1.1829414e+01,  4.9986425e+02,  5.1587872e+02,  4.2528761e+02,  2.0000000e+04
 2.4000000e-03,  1.1847175e+01,  4.9222936e+02,  5.0951002e+02,  4.1276259e+02,  2.0000000e+04
 2.4500000e-03,  1.1866736e+01,  4.8761731e+02,  5.0165390e+02,  4.1069306e+02,  2.0000000e+04
 2.5000000e-03,  1.1896750e+01,  4.9121252e+02,  4.9370453e+02,  4.0082159e+02,  2.0000000e+04
 2.5500000e-03,  1.1934665e+01,  4.8146172e+02,  4.8502414e+02,  3.8802912e+02,  2.0000000e+04
 2.6000000e-03,  1.1974561e+01,  4.8585908e+02,  4.7694649e+02,  3.8359427e+02,  2.0000000e+04
 2.6500000e-03,  1.2013939e+01,  4.8864728e+02,  4.6933648e+02,  3.7631816e+02,  2.0000000e+04
 2.7000000e-03,  1.2059119e+01,  4.7505634e+02,  4.6072401e+02,  3.6651259e+02,  2.0000000e+04
 2.7500000e-03,  1.2111931e+01,  4.7838436e+02,  4.5408758e+02,  3.6240761e+02,  2.0000000e+04
 2.8000000e-03,  1.2159895e+01,  4.8390857e+02,  4.4648301e+02,  3.5499718e+02,  2.0000000e+04
 2.8500000e-03,  1.2208858e+01,  4.7881688e+02,  4.3922820e+02,  3.5089319e+02,  2.0000000e+04
 2.9000000e-03,  1.2267629e+01,  4.8321348e+02,  4.3282509e+02,  3.4654920e+02,  2.0000000e+04
 2.9500000e-03,  1.2319481e+01,  4.8462595e+02,  4.2653112e+02,  3.2829016e+02,  2.0000000e+04
 3.0000000e-03,  1.2373364e+01,  4.8948413e+02,  4.2000317e+02,  3.3688289e+02,  2.0000000e+04
 3.0500000e-03,  1.2434099e+01,  4.8704223e+02,  4.1450596e+02,  3.3104075e+02,  2.0000000e+04
 3.1000000e-03,  1.2484042e+01,  4.7261770e+02,  4.1035638e+02,  3.2084398e+02,  2.0000000e+04
 3.1500000e-03,  1.2539839e+01,  4.7300500e+02,  4.0516137e+02,  3.2124080e+02,  2.0000000e+04
 3.2000000e-03,  1.2588636e+01,  4.8110203e+02,  4.0112583e+02,  3.1632937e+02,  2.0000000e+04
 3.2500000e-03,  1.2632999e+01,  4.7604670e+02,  3.9775338e+02,  3.0960315e+02,  2.0000000e+04
 3.3000000e-03,  1.2684090e+01,  4.7947177e+02,  3.9539150e+02,  3.1362180e+02,  2.0000000e+04
 3.3500000e-03,  1.2732879e+01,  4.7762146e+02,  3.9355080e+02,  3.0483228e+02,  2.0000000e+04
 3.4000000e-03,  1.2776005e+01,  4.6101137e+02,  3.9251760e+02,  3.0803226e+02,  2.0000000e+04
 3.4500000e-03,  1.2819382e+01,  4.6447910e+02,  3.9149140e+02,  3.0160559e+02,  2.0000000e+04
 3.5000000e-03,  1.2863626e+01,  4.5924175e+02,  3.9022959e+02,  3.0262821e+02,  2.0000000e+04
 3.5500000e-03,  1.2908574e+01,  4.5711658e+02,  3.8854342e+02,  2.9484740e+02,  2.0000000e+04
 3.6000000e-03,  1.2947651e+01,  4.4798174e+02,  3.8703847e+02,  2.9838382e+02,  2.0000000e+04
 3.6500000e-03,  1.3002488e+01,  4.5688256e+02,  3.8595285e+02,  2.9350395e+02,  2.0000000e+04
 3.7000000e-03,  1.3066741e+01,  4.4639503e+02,  3.8468092e+02,  2.8912490e+02,  2.0000000e+04
 3.7500000e-03,  1.3119060e+01,  4.4580441e+02,  3.8452481e+02,  2.9177489e+02,  2.0000000e+04
 3.8000000e-03,  1.3193592e+01,  4.3908631e+02,  3.8557816e+02,  2.9112713e+02,  2.0000000e+04
 3.8500000e-03,  1.3260719e+01,  4.4075684e+02,  3.8597420e+02,  2.8781617e+02,  2.0000000e+04
 3.9000000e-03,  1.3333594e+01,  4.3136828e+02,  3.8849318e+02,  2.7778061e+02,  2.0000000e+04
 3.9500000e-03,  1.3410652e+01,  4.2726027e+02,  3.8916443e+02,  2.8028168e+02,  2.0000000e+04
 4.0000000e-03,  1.3491731e+01,  4.2774457e+02,  3.9329983e+02,  2.7422249e+02,  2.0000000e+04
 4.0500000e-03,  1.3578371e+01,  4.3138607e+02,  3.9295804e+02,  2.6828185e+02,  2.0000000e+04
 4.1000000e-03,  1.3665796e+01,  4.2299250e+02,  3.9295967e+02,  2.8185540e+02,  2.0000000e+04
 4.1500000e-03,  1.3731682e+01,  4.2221150e+02,  3.9315743e+02,  2.6518447e+02,  2.0000000e+04
 4.2000000e-03,  1.3812389e+01,  4.1407828e+02,  3.9370096e+02,  2.7011193e+02,  2.0000000e+04
 4.2500000e-03,  1.3894349e+01,  4.0314174e+02,  3.9355293e+02,  2.6783208e+02,  2.0000000e+04
 4.3000000e-03,  1.3955626e+01,  4.0267505e+02,  3.9368605e+02,  2.8092114e+02,  2.0000000e+04
 4.3500000e-03,  1.4028248e+01,  4.0360591e+02,  3.9206240e+02,  2.7219683e+02,  2.0000000e+04
 4.4000000e-03,  1.4094297e+01,  4.0320322e+02,  3.9060604e+02,  2.7080928e+02,  2.0000000e+04
 4.4500000e-03,  1.4159725e+01,  4.0499980e+02,  3.8880562e+02,  2.6821972e+02,  2.0000000e+04
 4.5000000e-03,  1.4222113e+01,  4.0426928e+02,  3.8641828e+02,  2.5985471e+02,  2.0000000e+04
 4.5500000e-03,  1.4279345e+01,  4.0556956e+02,  3.8497557e+02,  2.6403750e+02,  2.0000000e+04
 4.6000000e-03,  1.4339221e+01,  4.0703387e+02,  3.8182966e+02,  2.6738567e+02,  2.0000000e+04
 4.6500000e-03,  1.4372602e+01,  4.0811045e+02,  3.8005092e+02,  2.6958156e+02,  2.0000000e+04
 4.7000000e-03,  1.4418110e+01,  4.0459847e+02,  3.7832652e+02,  2.5896577e+02,  2.0000000e+04
 4.7500000e-03,  1.4460930e+01,  4.0651590e+02,  3.7716607e+02,  2.5663844e+02,  2.0000000e+04
 4.8000000e-03,  1.4501050e+01,  4.0553690e+02,  3.7520795e+02,  2.5886032e+02,  2.0000000e+04
 4.8500000e-03,  1.4546684e+01,  4.0619809e+02,  3.7444057e+02,  2.4727358e+02,  2.0000000e+04
 4.9000000e-03,  1.4581914e+01,  4.0606833e+02,  3.7359537e+02,  2.5984863e+02,  2.0000000e+04
 4.9500000e-03,  1.4611476e+01,  4.0337292e+02,  3.7289360e+02,  2.5865505e+02,  2.0000000e+04
 5.0000000e-03,  1.4647909e+01,  4.0091205e+02,  3.7270910e+02,  2.6007059e+02,  2.0000000e+04
 5.0500000e-03,  1.4675557e+01,  4.0092406e+02,  3.7302178e+02,  2.5619740e+02,  2.0000000e+04
 5.1000000e-03,  1.4696342e+01,  4.0008005e+02,  3.7386233e+02,  2.5288446e+02,  2.0000000e+04
 5.1500000e-03,  1.4723416e+01,  4.0008726e+02,  3.7586905e+02,  2.4690805e+02,  2.0000000e+04
 5.2000000e-03,  1.4744237e+01,  3.9999878e+02,  3.7902959e+02,  2.5690154e+02,  2.0000000e+04
 5.2500000e-03,  1.4755240e+01,  3.9818394e+02,  3.8231480e+02,  2.5328049e+02,  2.0000000e+04
 5.3000000e-03,  1.4766219e+01,  3.8739894e+02,  3.8591777e+02,  2.4941444e+02,  2.0000000e+04
 5.3500000e-03,  1.4781211e+01,  3.8498293e+02,  3.9006485e+02,  2.5123601e+02,  2.0000000e+04
 5.4000000e-03,  1.4779667e+01,  3.7910682e+02,  3.9378582e+02,  2.5260842e+02,  2.0000000e+04
 5.4500000e-03,  1.4788987e+01,  3.7460536e+02,  3.9888339e+02,  2.4407595e+02,  2.0000000e+04
 5.5000000e-03,  1.4782916e+01,  3.6738356e+02,  4.0199233e+02,  2.5233293e+02,  2.0000000e+04
 5.5500000e-03,  1.4782816e+01,  3.6701829e+02,  4.0597599e+02,  2.5020531e+02,  2.0000000e+04
 5.6000000e-03,  1.4782047e+01,  3.5820574e+02,  4.0775942e+02,  2.4925996e+02,  2.0000000e+04
 5.6500000e-03,  1.4780747e+01,  3.6422733e+02,  4.1253936e+02,  2.5665380e+02,  2.0000000e+04
 5.7000000e-03,  1.4787616e+01,  3.4780024e+02,  4.1441789e+02,  2.4741265e+02,  2.0000000e+04
 5.7500000e-03,  1.4785519e+01,  3.4385727e+02,  4.1792238e+02,  2.4729942e+02,  2.0000000e+04
 5.8000000e-03,  1.4797405e+01,  3.3962496e+02,  4.1853176e+02,  2.5430985e+02,  2.0000000e+04
 5.8500000e-03,  1.4797338e+01,  3.3574414e+02,  4.2279444e+02,  2.4892794e+02,  2.0000000e+04
 5.9000000e-03,  1.4798171e+01,  3.2574765e+02,  4.2751821e+02,  2.4904673e+02,  2.0000000e+04
 5.9500000e-03,  1.4805603e+01,  3.2661356e+02,  4.3032364e+02,  2.5036767e+02,  2.0000000e+04
 6.0000000e-03,  1.4803629e+01,  3.1409559e+02,  4.3222441e+02,  2.4689545e+02,  2.0000000e+04
 6.0500000e-03,  1.4792441e+01,  3.1536467e+02,  4.3386204e+02,  2.4295457e+02,  2.0000000e+04
 6.1000000e-03,  1.4793685e+01,  3.1376821e+02,  4.3475155e+02,  2.5205501e+02,  2.0000000e+04
 6.1500000e-03,  1.4791268e+01,  3.1374609e+02,  4.3349422e+02,  2.4382584e+02,  2.0000000e+04
 6.2000000e-03,  1.4781513e+01,  3.1599792e+02,  4.3358072e+02,  2.4432199e+02,  2.0000000e+04
 6.2500000e-03,  1.4762571e+01,  3.1297318e+02,  4.3026082e+02,  2.5723603e+02,  2.0000000e+04
 6.3000000e-03,  1.4732297e+01,  3.1091646e+02,  4.2719915e+02,  2.4374072e+02,  2.0000000e+04
 6.3500000e-03,  1.4714542e+01,  3.1330413e+02,  4.2344994e+02,  2.4576369e+02,  2.0000000e+04
 6.4000000e-03,  1.4677169e+01,  3.1402350e+02,  4.1468540e+02,  2.4339533e+02,  2.0000000e+04
 6.4500000e-03,  1.4645456e+01,  3.1515858e+02,  4.0878169e+02,  2.4914904e+02,  2.0000000e+04
 6.5000000e-03,  1.4603148e+01,  3.0865304e+02,  4.0278021e+02,  2.4437628e+02,  2.0000000e+04
 6.5500000e-03,  1.4575662e+01,  3.1382908e+02,  3.9599785e+02,  2.5169297e+02,  2.0000000e+04
 6.6000000e-03,  1.4528327e+01,  3.1600955e+02,  3.8990021e+02,  2.4743398e+02,  2.0000000e+04
 6.6500000e-03,  1.4492349e+01,  3.1551156e+02,  3.8283874e+02,  2.3872473e+02,  2.0000000e+04
 6.7000000e-03,  1.4444238e+01,  3.0712130e+02,  3.7532879e+02,  2.6216873e+02,  2.0000000e+04
 6.7500000e-03,  1.4418020e+01,  3.0800873e+02,  3.6967960e+02,  2.4695145e+02,  2.0000000e+04
 6.8000000e-03,  1.4379598e+01,  3.1047207e+02,  3.6425280e+02,  2.4310087e+02,  2.0000000e+04
 6.8500000e-03,  1.4352462e+01,  3.1595609e+02,  3.5903240e+02,  2.4128335e+02,  2.0000000e+04
 6.9000000e-03,  1.4327952e+01,  3.0909608e+02,  3.5453283e+02,  2.4023748e+02,  2.0000000e+04
 6.9500000e-03,  1.4308311e+01,  3.1082171e+02,  3.5143263e+02,  2.4730602e+02,  2.0000000e+04
 7.0000000e-03,  1.4298020e+01,  3.0624269e+02,  3.4905126e+02,  2.5435708e+02,  2.0000000e+04
 7.0500000e-03,  1.4306354e+01,  3.0271192e+02,  3.4493081e+02,  2.4369851e+02,  2.0000000e+04
 7.1000000e-03,  1.4300702e+01,  2.9697862e+02,  3.4189496e+02,  2.4799614e+02,  2.0000000e+04
 7.1500000e-03,  1.4317368e+01,  3.0346117e+02,  3.3860822e+02,  2.3957942e+02,  2.0000000e+04
 7.2000000e-03,  1.4343319e+01,  2.9701892e+02,  3.3465348e+02,  2.3795271e+02,  2.0000000e+04
 7.2500000e-03,  1.4376458e+01,  2.9866070e+02,  3.3179165e+02,  2.4957411e+02,  2.0000000e+04
 7.3000000e-03,  1.4412032e+01,  2.9335566e+02,  3.2828047e+02,  2.4336428e+02,  2.0000000e+04
 7.3500000e-03,  1.4448700e+01,  2.9594665e+02,  3.2528889e+02,  2.3726483e+02,  2.0000000e+04
 7.4000000e-03,  1.4498525e+01,  2.9658740e+02,  3.2393278e+02,  2.4001821e+02,  2.0000000e+04
 7.4500000e-03,  1.4534765e+01,  2.9777454e+02,  3.2246772e+02,  2.5362094e+02,  2.0000000e+04
 7.5000000e-03,  1.4579323e+01,  2.9870627e+02,  3.2106089e+02,  2.3982171e+02,  2.0000000e+04
 7.5500000e-03,  1.4624232e+01,  2.9587041e+02,  3.2081323e+02,  2.4249962e+02,  2.0000000e+04
 7.6000000e-03,  1.4668216e+01,  2.9351679e+02,  3.2091689e+02,  2.4885047e+02,  2.0000000e+04
 7.6500000e-03,  1.4708512e+01,  2.9365517e+02,  3.2071747e+02,  2.4133308e+02,  2.0000000e+04
 7.7000000e-03,  1.4761740e+01,  2.9653589e+02,  3.2153808e+02,  2.4498505e+02,  2.0000000e+04
 7.7500000e-03,  1.4812585e+01,  2.9616081e+02,  3.2213060e+02,  2.4655730e+02,  2.0000000e+04
 7.8000000e-03,  1.4865588e+01,  2.9988753e+02,  3.2302028e+02,  2.3493115e+02,  2.0000000e+04
 7.8500000e-03,  1.4925195e+01,  3.0082697e+02,  3.2344105e+02,  2.6120608e+02,  2.0000000e+04
 7.9000000e-03,  1.4986334e+01,  2.9955964e+02,  3.2497514e+02,  2.4346908e+02,  2.0000000e+04
 7.9500000e-03,  1.5043592e+01,  2.9726564e+02,  3.2565283e+02,  2.4527951e+02,  2.0000000e+04
 8.0000000e-03,  1.5107833e+01,  2.9897046e+02,  3.2657995e+02,  2.4753433e+02,  2.0000000e+04
 8.0500000e-03,  1.5155854e+01,  2.9942341e+02,  3.2703600e+02,  2.4347523e+02,  2.0000000e+04
 8.1000000e-03,  1.5211819e+01,  2.9725343e+02,  3.2711633e+02,  2.3773453e+02,  2.0000000e+04
 8.1500000e-03,  1.5250443e+01,  2.9968148e+02,  3.2560515e+02,  2.4239764e+02,  2.0000000e+04
 8.2000000e-03,  1.5283388e+01,  3.0099218e+02,  3.2517868e+02,  2.4194199e+02,  2.0000000e+04
 8.2500000e-03,  1.5310915e+01,  3.0471812e+02,  3.2275049e+02,  2.3229845e+02,  2.0000000e+04
 8.3000000e-03,  1.5319856e+01,  3.0333840e+02,  3.2113696e+02,  2.4965000e+02,  2.0000000e+04
 8.3500000e-03,  1.5324379e+01,  3.0374444e+02,  3.1883640e+02,  2.3813978e+02,  2.0000000e+04
 8.4000000e-03,  1.5323338e+01,  3.0611513e+02,  3.1674358e+02,  2.3457003e+02,  2.0000000e+04
 8.4500000e-03,  1.5306238e+01,  3.0899990e+02,  3.1573168e+02,  2.4233993e+02,  2.0000000e+04
 8.5000000e-03,  1.5281868e+01,  3.0720969e+02,  3.1474466e+02,  2.4338033e+02,  2.0000000e+04
 8.5500000e-03,  1.5260758e+01,  3.0822640e+02,  3.1375292e+02,  2.3906626e+02,  2.0000000e+04
 8.6000000e-03,  1.5233970e+01,  3.1185099e+02,  3.1342968e+02,  2.4013650e+02,  2.0000000e+04
 8.6500000e-03,  1.5206066e+01,  3.0643346e+02,  3.1307144e+02,  2.4332438e+02,  2.0000000e+04
 8.7000000e-03,  1.5190303e+01,  2.9903096e+02,  3.1356150e+02,  2.3885519e+02,  2.0000000e+04
 8.7500000e-03,  1.5173805e+01,  2.9729081e+02,  3.1325568e+02,  2.3716118e+02,  2.0000000e+04
 8.8000000e-03,  1.5168652e+01,  2.9604025e+02,  3.1346857e+02,  2.4068286e+02,  2.0000000e+04
 8.8500000e-03,  1.5173169e+01,  2.9730083e+02,  3.1270032e+02,  2.3921587e+02,  2.0000000e+04
 8.9000000e-03,  1.5180829e+01,  2.9622009e+02,  3.1226304e+02,  2.3807744e+02,  2.0000000e+04
 8.9500000e-03,  1.5207793e+01,  2.9739706e+02,  3.1222738e+02,  2.3924736e+02,  2.0000000e+04
 9.0000000e-03,  1.5237141e+01,  2.9640418e+02,  3.1197653e+02,  2.4041649e+02,  2.0000000e+04
 9.0500000e-03,  1.5270650e+01,  2.9601919e+02,  3.1105956e+02,  2.3478304e+02,  2.0000000e+04
 9.1000000e-03,  1.5313425e+01,  2.9592878e+02,  3.1121713e+02,  2.3529342e+02,  2.0000000e+04
 9.1500000e-03,  1.5349065e+01,  2.9697652e+02,  3.1227082e+02,  2.3628668e+02,  2.0000000e+04
 9.2000000e-03,  1.5383935e+01,  2.9578434e+02,  3.1272567e+02,  2.3827952e+02,  2.0000000e+04
 9.2500000e-03,  1.5411621e+01,  2.9548047e+02,  3.1366755e+02,  2.3770805e+02,  2.0000000e+04
 9.3000000e-03,  1.5442233e+01,  2.9350049e+02,  3.1506782e+02,  2.3818287e+02,  2.0000000e+04
 9.3500000e-03,  1.5467716e+01,  2.9134702e+02,  3.1484075e+02,  2.4586955e+02,  2.0000000e+04
 9.4000000e-03,  1.5504074e+01,  2.9214367e+02,  3.1709190e+02,  2.4448790e+02,  2.0000000e+04
 9.4500000e-03,  1.5521764e+01,  2.9050258e+02,  3.1772762e+02,  2.3454369e+02,  2.0000000e+04
 9.5000000e-03,  1.5547389e+01,  2.8924810e+02,  3.1921938e+02,  2.3861449e+02,  2.0000000e+04
 9.5500000e-03,  1.5576121e+01,  2.8972988e+02,  3.1986468e+02,  2.4030297e+02,  2.0000000e+04
 9.6000000e-03,  1.5610728e+01,  2.8988796e+02,  3.2125080e+02,  2.3981607e+02,  2.0000000e+04
 9.6500000e-03,  1.5660950e+01,  2.9038730e+02,  3.2187471e+02,  2.3339277e+02,  2.0000000e+04
 9.7000000e-03,  1.5701911e+01,  2.9109276e+02,  3.2291650e+02,  2.3033481e+02,  2.0000000e+04
 9.7500000e-03,  1.5767985e+01,  2.9306230e+02,  3.2343993e+02,  2.3977858e+02,  2.0000000e+04
 9.8000000e-03,  1.5828486e+01,  2.9466424e+02,  3.2431972e+02,  2.3866744e+02,  2.0000000e+04
 9.8500000e-03,  1.5904009e+01,  2.9685380e+02,  3.2478228e+02,  2.3950710e+02,  2.0000000e+04
 9.9000000e-03,  1.5980689e+01,  2.9880363e+02,  3.2512361e+02,  2.3949936e+02,  2.0000000e+04
 9.9500000e-03,  1.6068753e+01,  3.0283889e+02,  3.2570854e+02,  2.7012253e+02,  2.0000000e+04
 1.0000000e-02,  1.6144007e+01,  3.0245448e+02,  3.2583307e+02,  2.4518152e+02,  2.0000000e+04
 1.0050000e-02,  1.6228594e+01,  3.0412118e+02,  3.2541231e+02,  2.3373925e+02,  2.0000000e+04
 1.0100000e-02,  1.6310787e+01,  3.0492860e+02,  3.2517578e+02,  2.4090156e+02,  2.0000000e+04
 1.0150000e-02,  1.6381317e+01,  3.0688909e+02,  3.2394238e+02,  2.4036819e+02,  2.0000000e+04
 1.0200000e-02,  1.6454874e+01,  3.0754419e+02,  3.2198079e+02,  2.3845911e+02,  2.0000000e+04
 1.0250000e-02,  1.6530074e+01,  3.0904677e+02,  3.2051782e+02,  2.3833424e+02,  2.0000000e+04
 1.0300000e-02,  1.6587676e+01,  3.1147181e+02,  3.1923985e+02,  2.3785022e+02,  2.0000000e+04
 1.0350000e-02,  1.6660159e+01,  3.1231073e+02,  3.1753717e+02,  2.3419605e+02,  2.0000000e+04
 1.0400000e-02,  1.6720691e+01,  3.1328313e+02,  3.1661142e+02,  2.3965251e+02,  2.0000000e+04
 1.0450000e-02,  1.6786417e+01,  3.1543231e+02,  3.1552200e+02,  2.3458852e+02,  2.0000000e+04
 1.0500000e-02,  1.6856653e+01,  3.1749571e+02,  3.1415576e+02,  2.3799208e+02,  2.0000000e+04
 1.0550000e-02,  1.6929061e+01,  3.1825091e+02,  3.1281630e+02,  2.4012403e+02,  2.0000000e+04
 1.0600000e-02,  1.7008040e+01,  3.2007456e+02,  3.1176230e+02,  2.3413603e+02,  2.0000000e+04
 1.0650000e-02,  1.7089189e+01,  3.2154141e+02,  3.1056428e+02,  2.4268963e+02,  2.0000000e+04
 1.0700000e-02,  1.7176179e+01,  3.2286776e+02,  3.1031848e+02,  2.4173888e+02,  2.0000000e+04
 1.0750000e-02,  1.7273977e+01,  3.2587535e+02,  3.0972174e+02,  2.3249815e+02,  2.0000000e+04
 1.0800000e-02,  1.7365166e+01,  3.2589390e+02,  3.1007766e+02,  2.2816655e+02,  2.0000000e+04
 1.0850000e-02,  1.7467864e+01,  3.2934397e+02,  3.1001606e+02,  2.3887150e+02,  2.0000000e+04
 1.0900000e-02,  1.7569987e+01,  3.2826920e+02,  3.1062107e+02,  2.3468852e+02,  2.0000000e+04
 1.0950000e-02,  1.7675016e+01,  3.3071502e+02,  3.1173522e+02,  2.4132567e+02,  2.0000000e+04
 1.1000000e-02,  1.7779063e+01,  3.3198970e+02,  3.1218426e+02,  2.3824131e+02,  2.0000000e+04
 1.1050000e-02,  1.7883640e+01,  3.3204030e+02,  3.1321282e+02,  2.3868398e+02,  2.0000000e+04
 1.1100000e-02,  1.7984142e+01,  3.3208823e+02,  3.1477931e+02,  2.3124458e+02,  2.0000000e+04
 1.1150000e-02,  1.8086520e+01,  3.3433524e+02,  3.1512970e+02,  2.3553155e+02,  2.0000000e+04
 1.1200000e-02,  1.8185079e+01,  3.3627021e+02,  3.1590624e+02,  2.3774533e+02,  2.0000000e+04
 1.1250000e-02,  1.8280440e+01,  3.3829497e+02,  3.1707537e+02,  2.3577459e+02,  2.0000000e+04
 1.1300000e-02,  1.8373856e+01,  3.4114249e+02,  3.1846081e+02,  2.3661883e+02,  2.0000000e+04
 1.1350000e-02,  1.8476840e+01,  3.4283720e+02,  3.1971280e+02,  2.4514756e+02,  2.0000000e+04
 1.1400000e-02,  1.8565406e+01,  3.4408904e+02,  3.2171080e+02,  2.3664457e+02,  2.0000000e+04
 1.1450000e-02,  1.8661656e+01,  3.4741524e+02,  3.2364180e+02,  2.2928699e+02,  2.0000000e+04
 1.1500000e-02,  1.8760487e+01,  3.4828064e+02,  3.2709136e+02,  2.3695040e+02,  2.0000000e+04
 1.1550000e-02,  1.8851844e+01,  3.5144321e+02,  3.2868563e+02,  2.3658582e+02,  2.0000000e+04
 1.1600000e-02,  1.8945475e+01,  3.5234128e+02,  3.3041788e+02,  2.4250562e+02,  2.0000000e+04
