t, ref_Storms
 3.8892000e-01, -4.6469267e-02
 3.8893000e-01, -4.6472935e-02
 3.8894000e-01, -4.6481459e-02
 3.8895000e-01, -4.6465268e-02
 3.8896000e-01, -4.6430557e-02
 3.8897000e-01, -4.6403720e-02
 3.8898000e-01, -4.6402942e-02
 3.8899000e-01, -4.6411912e-02
 3.8900000e-01, -4.6413313e-02
 3.8901000e-01, -4.6392197e-02
 3.8902000e-01, -4.6353238e-02
 3.8903000e-01, -4.6340646e-02
 3.8904000e-01, -4.6342255e-02
 3.8905000e-01, -4.6346416e-02
 3.8906000e-01, -4.6346269e-02
 3.8907000e-01, -4.6320413e-02
 3.8908000e-01, -4.6294146e-02
 3.8909000e-01, -4.6281243e-02
 3.8910000e-01, -4.6281681e-02
 3.8911000e-01, -4.6285488e-02
 3.8912000e-01, -4.6276953e-02
 3.8913000e-01, -4.6262449e-02
 3.8914000e-01, -4.6238379e-02
 3.8915000e-01, -4.6224949e-02
 3.8916000e-01, -4.6225497e-02
 3.8917000e-01, -4.6218690e-02
 3.8918000e-01, -4.6226128e-02
 3.8919000e-01, -4.6209384e-02
 3.8920000e-01, -4.6181778e-02
 3.8921000e-01, -4.6168869e-02
 3.8922000e-01, -4.6166607e-02
 3.8923000e-01, -4.6174120e-02
 3.8924000e-01, -4.6174996e-02
 3.8925000e-01, -4.6151025e-02
 3.8926000e-01, -4.6129558e-02
 3.8927000e-01, -4.6115965e-02
 3.8928000e-01, -4.6125151e-02
 3.8929000e-01, -4.6125830e-02
 3.8930000e-01, -4.6119768e-02
 3.8931000e-01, -4.6106109e-02
 3.8932000e-01, -4.6078028e-02
 3.8933000e-01, -4.6073886e-02
 3.8934000e-01, -4.6076652e-02
 3.8935000e-01, -4.6073468e-02
 3.8936000e-01, -4.6077954e-02
 3.8937000e-01, -4.6056139e-02
 3.8938000e-01, -4.6036316e-02
 3.8939000e-01, -4.6037638e-02
 3.8940000e-01, -4.6033407e-02
 3.8941000e-01, -4.6029655e-02
 3.8942000e-01, -4.6029145e-02
 3.8943000e-01, -4.6017705e-02
 3.8944000e-01, -4.6002983e-02
 3.8945000e-01, -4.5998418e-02
 3.8946000e-01, -4.5989316e-02
 3.8947000e-01, -4.5984534e-02
 3.8948000e-01, -4.5992757e-02
 3.8949000e-01, -4.5986500e-02
 3.8950000e-01, -4.5969464e-02
 3.8951000e-01, -4.5957280e-02
 3.8952000e-01, -4.5945744e-02
 3.8953000e-01, -4.5946225e-02
 3.8954000e-01, -4.5962547e-02
 3.8955000e-01, -4.5957568e-02
 3.8956000e-01, -4.5931505e-02
 3.8957000e-01, -4.5914398e-02
 3.8958000e-01, -4.5910228e-02
 3.8959000e-01, -4.5919334e-02
 3.8960000e-01, -4.5929963e-02
 3.8961000e-01, -4.5919260e-02
 3.8962000e-01, -4.5896702e-02
 3.8963000e-01, -4.5883054e-02
 3.8964000e-01, -4.5887020e-02
 3.8965000e-01, -4.5887831e-02
 3.8966000e-01, -4.5894907e-02
 3.8967000e-01, -4.5883331e-02
 3.8968000e-01, -4.5865057e-02
 3.8969000e-01, -4.5858710e-02
 3.8970000e-01, -4.5857926e-02
 3.8971000e-01, -4.5854437e-02
 3.8972000e-01, -4.5859757e-02
 3.8973000e-01, -4.5858508e-02
 3.8974000e-01, -4.5838914e-02
 3.8975000e-01, -4.5829121e-02
 3.8976000e-01, -4.5826735e-02
 3.8977000e-01, -4.5819276e-02
 3.8978000e-01, -4.5830659e-02
 3.8979000e-01, -4.5832169e-02
 3.8980000e-01, -4.5811709e-02
 3.8981000e-01, -4.5798359e-02
 3.8982000e-01, -4.5793039e-02
 3.8983000e-01, -4.5791273e-02
 3.8984000e-01, -4.5811341e-02
 3.8985000e-01, -4.5806848e-02
 3.8986000e-01, -4.5782182e-02
 3.8987000e-01, -4.5764592e-02
 3.8988000e-01, -4.5763050e-02
 3.8989000e-01, -4.5769031e-02
 3.8990000e-01, -4.5785172e-02
 3.8991000e-01, -4.5780579e-02
 3.8992000e-01, -4.5750665e-02
 3.8993000e-01, -4.5736812e-02
 3.8994000e-01, -4.5741490e-02
 3.8995000e-01, -4.5744216e-02
 3.8996000e-01, -4.5756625e-02
 3.8997000e-01, -4.5745869e-02
 3.8998000e-01, -4.5722505e-02
 3.8999000e-01, -4.5718140e-02
 3.9000000e-01, -4.5718137e-02
 3.9001000e-01, -4.5712610e-02
 3.9002000e-01, -4.5726088e-02
 3.9003000e-01, -4.5720124e-02
 3.9004000e-01, -4.5700265e-02
 3.9005000e-01, -4.5693247e-02
 3.9006000e-01, -4.5686502e-02
 3.9007000e-01, -4.5682586e-02
 3.9008000e-01, -4.5700825e-02
 3.9009000e-01, -4.5696575e-02
 3.9010000e-01, -4.5678931e-02
 3.9011000e-01, -4.5666820e-02
 3.9012000e-01, -4.5656607e-02
 3.9013000e-01, -4.5660739e-02
 3.9014000e-01, -4.5678894e-02
 3.9015000e-01, -4.5669880e-02
 3.9016000e-01, -4.5652965e-02
 3.9017000e-01, -4.5640265e-02
 3.9018000e-01, -4.5638304e-02
 3.9019000e-01, -4.5637764e-02
 3.9020000e-01, -4.5650497e-02
 3.9021000e-01, -4.5645060e-02
 3.9022000e-01, -4.5627064e-02
 3.9023000e-01, -4.5616117e-02
 3.9024000e-01, -4.5613914e-02
 3.9025000e-01, -4.5615264e-02
 3.9026000e-01, -4.5624465e-02
 3.9027000e-01, -4.5619204e-02
 3.9028000e-01, -4.5606479e-02
 3.9029000e-01, -4.5591367e-02
 3.9030000e-01, -4.5591391e-02
 3.9031000e-01, -4.5591343e-02
 3.9032000e-01, -4.5598831e-02
 3.9033000e-01, -4.5594602e-02
 3.9034000e-01, -4.5580633e-02
 3.9035000e-01, -4.5573891e-02
 3.9036000e-01, -4.5567487e-02
 3.9037000e-01, -4.5565589e-02
 3.9038000e-01, -4.5575470e-02
 3.9039000e-01, -4.5571353e-02
 3.9040000e-01, -4.5561445e-02
 3.9041000e-01, -4.5551435e-02
 3.9042000e-01, -4.5545487e-02
 3.9043000e-01, -4.5544243e-02
 3.9044000e-01, -4.5553582e-02
 3.9045000e-01, -4.5553916e-02
 3.9046000e-01, -4.5539706e-02
 3.9047000e-01, -4.5530289e-02
 3.9048000e-01, -4.5525019e-02
 3.9049000e-01, -4.5522634e-02
 3.9050000e-01, -4.5535314e-02
 3.9051000e-01, -4.5533286e-02
 3.9052000e-01, -4.5520582e-02
 3.9053000e-01, -4.5509376e-02
 3.9054000e-01, -4.5501739e-02
 3.9055000e-01, -4.5504348e-02
 3.9056000e-01, -4.5519416e-02
 3.9057000e-01, -4.5517372e-02
 3.9058000e-01, -4.5504922e-02
 3.9059000e-01, -4.5486168e-02
 3.9060000e-01, -4.5484653e-02
 3.9061000e-01, -4.5489283e-02
 3.9062000e-01, -4.5501067e-02
 3.9063000e-01, -4.5502816e-02
 3.9064000e-01, -4.5481867e-02
 3.9065000e-01, -4.5467470e-02
 3.9066000e-01, -4.5471340e-02
 3.9067000e-01, -4.5476854e-02
 3.9068000e-01, -4.5487120e-02
 3.9069000e-01, -4.5478312e-02
 3.9070000e-01, -4.5466208e-02
 3.9071000e-01, -4.5459445e-02
 3.9072000e-01, -4.5459134e-02
 3.9073000e-01, -4.5463135e-02
 3.9074000e-01, -4.5463470e-02
 3.9075000e-01, -4.5465265e-02
 3.9076000e-01, -4.5458746e-02
 3.9077000e-01, -4.5444624e-02
 3.9078000e-01, -4.5449743e-02
 3.9079000e-01, -4.5444043e-02
 3.9080000e-01, -4.5449498e-02
 3.9081000e-01, -4.5456235e-02
 3.9082000e-01, -4.5446693e-02
 3.9083000e-01, -4.5442571e-02
 3.9084000e-01, -4.5435074e-02
 3.9085000e-01, -4.5430810e-02
 3.9086000e-01, -4.5442356e-02
 3.9087000e-01, -4.5447249e-02
 3.9088000e-01, -4.5443998e-02
 3.9089000e-01, -4.5428229e-02
 3.9090000e-01, -4.5423201e-02
 3.9091000e-01, -4.5424522e-02
 3.9092000e-01, -4.5432922e-02
 3.9093000e-01, -4.5446560e-02
 3.9094000e-01, -4.5431625e-02
 3.9095000e-01, -4.5413061e-02
 3.9096000e-01, -4.5417587e-02
 3.9097000e-01, -4.5422110e-02
 3.9098000e-01, -4.5433278e-02
 3.9099000e-01, -4.5434618e-02
 3.9100000e-01, -4.5419577e-02
 3.9101000e-01, -4.5410076e-02
 3.9102000e-01, -4.5412223e-02
 3.9103000e-01, -4.5421525e-02
 3.9104000e-01, -4.5424513e-02
 3.9105000e-01, -4.5426853e-02
 3.9106000e-01, -4.5418195e-02
 3.9107000e-01, -4.5404928e-02
 3.9108000e-01, -4.5416233e-02
 3.9109000e-01, -4.5414546e-02
 3.9110000e-01, -4.5421337e-02
 3.9111000e-01, -4.5422518e-02
 3.9112000e-01, -4.5412701e-02
 3.9113000e-01, -4.5412963e-02
 3.9114000e-01, -4.5411199e-02
 3.9115000e-01, -4.5410966e-02
 3.9116000e-01, -4.5422292e-02
 3.9117000e-01, -4.5420967e-02
 3.9118000e-01, -4.5418541e-02
 3.9119000e-01, -4.5405917e-02
 3.9120000e-01, -4.5404440e-02
 3.9121000e-01, -4.5414291e-02
 3.9122000e-01, -4.5425104e-02
 3.9123000e-01, -4.5429508e-02
 3.9124000e-01, -4.5412204e-02
 3.9125000e-01, -4.5400982e-02
 3.9126000e-01, -4.5409734e-02
 3.9127000e-01, -4.5420397e-02
 3.9128000e-01, -4.5432340e-02
 3.9129000e-01, -4.5421729e-02
 3.9130000e-01, -4.5405346e-02
 3.9131000e-01, -4.5405995e-02
 3.9132000e-01, -4.5416617e-02
 3.9133000e-01, -4.5429637e-02
 3.9134000e-01, -4.5430736e-02
 3.9135000e-01, -4.5416062e-02
 3.9136000e-01, -4.5416238e-02
 3.9137000e-01, -4.5413284e-02
 3.9138000e-01, -4.5420788e-02
 3.9139000e-01, -4.5425710e-02
 3.9140000e-01, -4.5424729e-02
 3.9141000e-01, -4.5423267e-02
 3.9142000e-01, -4.5421989e-02
 3.9143000e-01, -4.5425233e-02
 3.9144000e-01, -4.5422645e-02
 3.9145000e-01, -4.5423963e-02
 3.9146000e-01, -4.5428864e-02
 3.9147000e-01, -4.5430855e-02
 3.9148000e-01, -4.5432212e-02
 3.9149000e-01, -4.5424907e-02
 3.9150000e-01, -4.5422708e-02
 3.9151000e-01, -4.5430847e-02
 3.9152000e-01, -4.5435696e-02
 3.9153000e-01, -4.5441199e-02
 3.9154000e-01, -4.5437810e-02
 3.9155000e-01, -4.5429583e-02
 3.9156000e-01, -4.5428981e-02
 3.9157000e-01, -4.5433704e-02
 3.9158000e-01, -4.5445614e-02
 3.9159000e-01, -4.5446965e-02
 3.9160000e-01, -4.5438884e-02
 3.9161000e-01, -4.5434030e-02
 3.9162000e-01, -4.5436499e-02
 3.9163000e-01, -4.5443608e-02
 3.9164000e-01, -4.5450293e-02
 3.9165000e-01, -4.5446078e-02
 3.9166000e-01, -4.5441544e-02
 3.9167000e-01, -4.5439499e-02
 3.9168000e-01, -4.5448532e-02
 3.9169000e-01, -4.5454199e-02
 3.9170000e-01, -4.5448988e-02
 3.9171000e-01, -4.5447002e-02
 3.9172000e-01, -4.5444543e-02
 3.9173000e-01, -4.5451404e-02
 3.9174000e-01, -4.5456198e-02
 3.9175000e-01, -4.5452394e-02
 3.9176000e-01, -4.5452824e-02
 3.9177000e-01, -4.5446608e-02
 3.9178000e-01, -4.5455270e-02
 3.9179000e-01, -4.5455851e-02
 3.9180000e-01, -4.5456628e-02
 3.9181000e-01, -4.5457071e-02
 3.9182000e-01, -4.5453163e-02
 3.9183000e-01, -4.5462775e-02
 3.9184000e-01, -4.5458737e-02
 3.9185000e-01, -4.5456283e-02
 3.9186000e-01, -4.5456370e-02
 3.9187000e-01, -4.5459410e-02
 3.9188000e-01, -4.5463130e-02
 3.9189000e-01, -4.5464202e-02
 3.9190000e-01, -4.5461693e-02
 3.9191000e-01, -4.5456160e-02
 3.9192000e-01, -4.5460921e-02
 3.9193000e-01, -4.5464234e-02
 3.9194000e-01, -4.5463546e-02
 3.9195000e-01, -4.5465389e-02
 3.9196000e-01, -4.5460591e-02
 3.9197000e-01, -4.5460888e-02
 3.9198000e-01, -4.5459019e-02
 3.9199000e-01, -4.5462634e-02
 3.9200000e-01, -4.5466715e-02
 3.9201000e-01, -4.5465270e-02
 3.9202000e-01, -4.5462847e-02
 3.9203000e-01, -4.5458373e-02
 3.9204000e-01, -4.5463640e-02
 3.9205000e-01, -4.5466741e-02
 3.9206000e-01, -4.5463267e-02
 3.9207000e-01, -4.5467755e-02
 3.9208000e-01, -4.5462583e-02
 3.9209000e-01, -4.5456751e-02
 3.9210000e-01, -4.5465613e-02
 3.9211000e-01, -4.5462014e-02
 3.9212000e-01, -4.5464852e-02
 3.9213000e-01, -4.5469465e-02
 3.9214000e-01, -4.5458086e-02
 3.9215000e-01, -4.5457702e-02
 3.9216000e-01, -4.5461415e-02
 3.9217000e-01, -4.5460335e-02
 3.9218000e-01, -4.5457784e-02
 3.9219000e-01, -4.5463793e-02
 3.9220000e-01, -4.5467492e-02
 3.9221000e-01, -4.5453928e-02
 3.9222000e-01, -4.5454626e-02
 3.9223000e-01, -4.5452777e-02
 3.9224000e-01, -4.5450868e-02
 3.9225000e-01, -4.5469254e-02
 3.9226000e-01, -4.5460785e-02
 3.9227000e-01, -4.5447459e-02
 3.9228000e-01, -4.5448278e-02
 3.9229000e-01, -4.5445861e-02
 3.9230000e-01, -4.5450895e-02
 3.9231000e-01, -4.5460313e-02
 3.9232000e-01, -4.5455191e-02
 3.9233000e-01, -4.5442292e-02
 3.9234000e-01, -4.5441236e-02
 3.9235000e-01, -4.5443908e-02
 3.9236000e-01, -4.5443314e-02
 3.9237000e-01, -4.5457155e-02
 3.9238000e-01, -4.5449069e-02
 3.9239000e-01, -4.5434012e-02
 3.9240000e-01, -4.5435930e-02
 3.9241000e-01, -4.5436013e-02
 3.9242000e-01, -4.5440274e-02
 3.9243000e-01, -4.5452400e-02
 3.9244000e-01, -4.5444670e-02
 3.9245000e-01, -4.5431096e-02
 3.9246000e-01, -4.5424301e-02
 3.9247000e-01, -4.5424595e-02
 3.9248000e-01, -4.5437164e-02
 3.9249000e-01, -4.5458019e-02
 3.9250000e-01, -4.5440237e-02
 3.9251000e-01, -4.5412420e-02
 3.9252000e-01, -4.5409611e-02
 3.9253000e-01, -4.5420942e-02
 3.9254000e-01, -4.5441972e-02
 3.9255000e-01, -4.5453639e-02
 3.9256000e-01, -4.5426013e-02
 3.9257000e-01, -4.5403861e-02
 3.9258000e-01, -4.5405139e-02
 3.9259000e-01, -4.5428819e-02
 3.9260000e-01, -4.5438713e-02
 3.9261000e-01, -4.5435180e-02
 3.9262000e-01, -4.5414955e-02
 3.9263000e-01, -4.5395652e-02
 3.9264000e-01, -4.5404108e-02
 3.9265000e-01, -4.5425263e-02
 3.9266000e-01, -4.5427064e-02
 3.9267000e-01, -4.5425652e-02
 3.9268000e-01, -4.5408316e-02
 3.9269000e-01, -4.5395899e-02
 3.9270000e-01, -4.5410144e-02
 3.9271000e-01, -4.5417868e-02
 3.9272000e-01, -4.5414964e-02
 3.9273000e-01, -4.5418306e-02
 3.9274000e-01, -4.5406249e-02
 3.9275000e-01, -4.5396928e-02
 3.9276000e-01, -4.5404336e-02
 3.9277000e-01, -4.5407368e-02
 3.9278000e-01, -4.5408901e-02
 3.9279000e-01, -4.5418591e-02
 3.9280000e-01, -4.5405576e-02
 3.9281000e-01, -4.5397248e-02
 3.9282000e-01, -4.5396720e-02
 3.9283000e-01, -4.5398962e-02
 3.9284000e-01, -4.5412448e-02
 3.9285000e-01, -4.5422771e-02
 3.9286000e-01, -4.5405049e-02
 3.9287000e-01, -4.5389745e-02
 3.9288000e-01, -4.5390827e-02
 3.9289000e-01, -4.5406558e-02
 3.9290000e-01, -4.5415110e-02
 3.9291000e-01, -4.5420707e-02
 3.9292000e-01, -4.5401390e-02
 3.9293000e-01, -4.5391566e-02
 3.9294000e-01, -4.5398846e-02
 3.9295000e-01, -4.5406428e-02
 3.9296000e-01, -4.5415728e-02
 3.9297000e-01, -4.5418642e-02
 3.9298000e-01, -4.5401465e-02
 3.9299000e-01, -4.5397205e-02
 3.9300000e-01, -4.5403452e-02
 3.9301000e-01, -4.5411241e-02
 3.9302000e-01, -4.5415663e-02
 3.9303000e-01, -4.5416933e-02
 3.9304000e-01, -4.5412500e-02
 3.9305000e-01, -4.5405841e-02
 3.9306000e-01, -4.5407442e-02
 3.9307000e-01, -4.5408429e-02
 3.9308000e-01, -4.5412896e-02
 3.9309000e-01, -4.5421508e-02
 3.9310000e-01, -4.5422980e-02
 3.9311000e-01, -4.5417491e-02
 3.9312000e-01, -4.5407502e-02
 3.9313000e-01, -4.5410486e-02
 3.9314000e-01, -4.5418811e-02
 3.9315000e-01, -4.5433800e-02
 3.9316000e-01, -4.5433217e-02
 3.9317000e-01, -4.5416185e-02
 3.9318000e-01, -4.5411408e-02
 3.9319000e-01, -4.5421113e-02
 3.9320000e-01, -4.5429122e-02
 3.9321000e-01, -4.5446027e-02
 3.9322000e-01, -4.5438319e-02
 3.9323000e-01, -4.5415377e-02
 3.9324000e-01, -4.5418263e-02
 3.9325000e-01, -4.5435235e-02
 3.9326000e-01, -4.5441428e-02
 3.9327000e-01, -4.5451644e-02
 3.9328000e-01, -4.5441949e-02
 3.9329000e-01, -4.5429046e-02
 3.9330000e-01, -4.5431692e-02
 3.9331000e-01, -4.5445636e-02
 3.9332000e-01, -4.5444657e-02
 3.9333000e-01, -4.5457779e-02
 3.9334000e-01, -4.5455501e-02
 3.9335000e-01, -4.5443746e-02
 3.9336000e-01, -4.5440818e-02
 3.9337000e-01, -4.5452721e-02
 3.9338000e-01, -4.5457278e-02
 3.9339000e-01, -4.5469420e-02
 3.9340000e-01, -4.5466627e-02
 3.9341000e-01, -4.5450819e-02
 3.9342000e-01, -4.5451246e-02
 3.9343000e-01, -4.5458819e-02
 3.9344000e-01, -4.5466565e-02
 3.9345000e-01, -4.5484826e-02
 3.9346000e-01, -4.5478382e-02
 3.9347000e-01, -4.5458048e-02
 3.9348000e-01, -4.5461429e-02
 3.9349000e-01, -4.5475997e-02
 3.9350000e-01, -4.5481170e-02
 3.9351000e-01, -4.5492160e-02
 3.9352000e-01, -4.5480512e-02
 3.9353000e-01, -4.5467594e-02
 3.9354000e-01, -4.5474203e-02
 3.9355000e-01, -4.5489685e-02
 3.9356000e-01, -4.5490096e-02
 3.9357000e-01, -4.5494369e-02
 3.9358000e-01, -4.5486461e-02
 3.9359000e-01, -4.5481702e-02
 3.9360000e-01, -4.5495859e-02
 3.9361000e-01, -4.5500090e-02
 3.9362000e-01, -4.5488032e-02
 3.9363000e-01, -4.5495311e-02
 3.9364000e-01, -4.5498208e-02
 3.9365000e-01, -4.5508269e-02
 3.9366000e-01, -4.5509747e-02
 3.9367000e-01, -4.5499365e-02
 3.9368000e-01, -4.5492798e-02
 3.9369000e-01, -4.5504398e-02
 3.9370000e-01, -4.5517496e-02
 3.9371000e-01, -4.5515817e-02
 3.9372000e-01, -4.5499542e-02
 3.9373000e-01, -4.5505662e-02
 3.9374000e-01, -4.5508853e-02
 3.9375000e-01, -4.5523767e-02
 3.9376000e-01, -4.5525605e-02
 3.9377000e-01, -4.5506603e-02
 3.9378000e-01, -4.5507305e-02
 3.9379000e-01, -4.5521459e-02
 3.9380000e-01, -4.5522807e-02
 3.9381000e-01, -4.5525940e-02
 3.9382000e-01, -4.5518244e-02
 3.9383000e-01, -4.5515605e-02
 3.9384000e-01, -4.5527565e-02
 3.9385000e-01, -4.5534314e-02
 3.9386000e-01, -4.5524354e-02
 3.9387000e-01, -4.5517254e-02
 3.9388000e-01, -4.5525975e-02
 3.9389000e-01, -4.5536462e-02
 3.9390000e-01, -4.5542282e-02
 3.9391000e-01, -4.5532654e-02
 3.9392000e-01, -4.5515527e-02
 3.9393000e-01, -4.5524297e-02
 3.9394000e-01, -4.5540142e-02
 3.9395000e-01, -4.5548712e-02
 3.9396000e-01, -4.5546478e-02
 3.9397000e-01, -4.5523954e-02
 3.9398000e-01, -4.5520649e-02
 3.9399000e-01, -4.5541055e-02
 3.9400000e-01, -4.5549821e-02
 3.9401000e-01, -4.5549524e-02
 3.9402000e-01, -4.5539314e-02
 3.9403000e-01, -4.5528899e-02
 3.9404000e-01, -4.5537578e-02
 3.9405000e-01, -4.5550372e-02
 3.9406000e-01, -4.5554065e-02
 3.9407000e-01, -4.5543117e-02
 3.9408000e-01, -4.5539436e-02
 3.9409000e-01, -4.5540881e-02
 3.9410000e-01, -4.5546374e-02
 3.9411000e-01, -4.5554355e-02
 3.9412000e-01, -4.5551727e-02
 3.9413000e-01, -4.5546849e-02
 3.9414000e-01, -4.5550854e-02
 3.9415000e-01, -4.5550460e-02
 3.9416000e-01, -4.5553397e-02
 3.9417000e-01, -4.5549173e-02
 3.9418000e-01, -4.5552174e-02
 3.9419000e-01, -4.5561372e-02
 3.9420000e-01, -4.5559243e-02
 3.9421000e-01, -4.5552708e-02
 3.9422000e-01, -4.5547998e-02
 3.9423000e-01, -4.5549590e-02
 3.9424000e-01, -4.5564540e-02
 3.9425000e-01, -4.5573186e-02
 3.9426000e-01, -4.5567210e-02
 3.9427000e-01, -4.5546607e-02
 3.9428000e-01, -4.5539984e-02
 3.9429000e-01, -4.5559562e-02
 3.9430000e-01, -4.5582094e-02
 3.9431000e-01, -4.5578204e-02
 3.9432000e-01, -4.5560754e-02
 3.9433000e-01, -4.5547352e-02
 3.9434000e-01, -4.5551483e-02
 3.9435000e-01, -4.5581078e-02
 3.9436000e-01, -4.5587751e-02
 3.9437000e-01, -4.5570289e-02
 3.9438000e-01, -4.5553469e-02
 3.9439000e-01, -4.5556143e-02
 3.9440000e-01, -4.5580077e-02
 3.9441000e-01, -4.5591013e-02
 3.9442000e-01, -4.5579785e-02
 3.9443000e-01, -4.5562931e-02
 3.9444000e-01, -4.5564244e-02
 3.9445000e-01, -4.5582580e-02
 3.9446000e-01, -4.5592349e-02
 3.9447000e-01, -4.5589648e-02
 3.9448000e-01, -4.5574782e-02
 3.9449000e-01, -4.5571627e-02
 3.9450000e-01, -4.5588773e-02
 3.9451000e-01, -4.5598507e-02
 3.9452000e-01, -4.5591501e-02
 3.9453000e-01, -4.5583371e-02
 3.9454000e-01, -4.5589775e-02
 3.9455000e-01, -4.5595573e-02
 3.9456000e-01, -4.5604250e-02
 3.9457000e-01, -4.5607544e-02
 3.9458000e-01, -4.5587431e-02
 3.9459000e-01, -4.5594009e-02
