t, ref_Storms
 3.8892000e-01,  1.8188220e-02
 3.8893000e-01,  1.8188223e-02
 3.8894000e-01,  1.8188225e-02
 3.8895000e-01,  1.8188227e-02
 3.8896000e-01,  1.8188230e-02
 3.8897000e-01,  1.8188232e-02
 3.8898000e-01,  1.8188234e-02
 3.8899000e-01,  1.8188237e-02
 3.8900000e-01,  1.8188239e-02
 3.8901000e-01,  1.8188241e-02
 3.8902000e-01,  1.8188244e-02
 3.8903000e-01,  1.8188246e-02
 3.8904000e-01,  1.8188248e-02
 3.8905000e-01,  1.8188251e-02
 3.8906000e-01,  1.8188253e-02
 3.8907000e-01,  1.8188256e-02
 3.8908000e-01,  1.8188258e-02
 3.8909000e-01,  1.8188260e-02
 3.8910000e-01,  1.8188263e-02
 3.8911000e-01,  1.8188265e-02
 3.8912000e-01,  1.8188268e-02
 3.8913000e-01,  1.8188270e-02
 3.8914000e-01,  1.8188273e-02
 3.8915000e-01,  1.8188275e-02
 3.8916000e-01,  1.8188278e-02
 3.8917000e-01,  1.8188280e-02
 3.8918000e-01,  1.8188282e-02
 3.8919000e-01,  1.8188285e-02
 3.8920000e-01,  1.8188288e-02
 3.8921000e-01,  1.8188290e-02
 3.8922000e-01,  1.8188293e-02
 3.8923000e-01,  1.8188295e-02
 3.8924000e-01,  1.8188298e-02
 3.8925000e-01,  1.8188300e-02
 3.8926000e-01,  1.8188303e-02
 3.8927000e-01,  1.8188305e-02
 3.8928000e-01,  1.8188308e-02
 3.8929000e-01,  1.8188311e-02
 3.8930000e-01,  1.8188313e-02
 3.8931000e-01,  1.8188316e-02
 3.8932000e-01,  1.8188318e-02
 3.8933000e-01,  1.8188321e-02
 3.8934000e-01,  1.8188324e-02
 3.8935000e-01,  1.8188327e-02
 3.8936000e-01,  1.8188329e-02
 3.8937000e-01,  1.8188332e-02
 3.8938000e-01,  1.8188335e-02
 3.8939000e-01,  1.8188337e-02
 3.8940000e-01,  1.8188340e-02
 3.8941000e-01,  1.8188343e-02
 3.8942000e-01,  1.8188346e-02
 3.8943000e-01,  1.8188348e-02
 3.8944000e-01,  1.8188351e-02
 3.8945000e-01,  1.8188354e-02
 3.8946000e-01,  1.8188357e-02
 3.8947000e-01,  1.8188360e-02
 3.8948000e-01,  1.8188363e-02
 3.8949000e-01,  1.8188366e-02
 3.8950000e-01,  1.8188368e-02
 3.8951000e-01,  1.8188371e-02
 3.8952000e-01,  1.8188374e-02
 3.8953000e-01,  1.8188377e-02
 3.8954000e-01,  1.8188380e-02
 3.8955000e-01,  1.8188383e-02
 3.8956000e-01,  1.8188386e-02
 3.8957000e-01,  1.8188389e-02
 3.8958000e-01,  1.8188392e-02
 3.8959000e-01,  1.8188395e-02
 3.8960000e-01,  1.8188399e-02
 3.8961000e-01,  1.8188402e-02
 3.8962000e-01,  1.8188405e-02
 3.8963000e-01,  1.8188408e-02
 3.8964000e-01,  1.8188411e-02
 3.8965000e-01,  1.8188415e-02
 3.8966000e-01,  1.8188418e-02
 3.8967000e-01,  1.8188421e-02
 3.8968000e-01,  1.8188424e-02
 3.8969000e-01,  1.8188428e-02
 3.8970000e-01,  1.8188431e-02
 3.8971000e-01,  1.8188434e-02
 3.8972000e-01,  1.8188438e-02
 3.8973000e-01,  1.8188441e-02
 3.8974000e-01,  1.8188445e-02
 3.8975000e-01,  1.8188448e-02
 3.8976000e-01,  1.8188452e-02
 3.8977000e-01,  1.8188455e-02
 3.8978000e-01,  1.8188459e-02
 3.8979000e-01,  1.8188463e-02
 3.8980000e-01,  1.8188466e-02
 3.8981000e-01,  1.8188470e-02
 3.8982000e-01,  1.8188474e-02
 3.8983000e-01,  1.8188477e-02
 3.8984000e-01,  1.8188481e-02
 3.8985000e-01,  1.8188485e-02
 3.8986000e-01,  1.8188489e-02
 3.8987000e-01,  1.8188493e-02
 3.8988000e-01,  1.8188497e-02
 3.8989000e-01,  1.8188501e-02
 3.8990000e-01,  1.8188505e-02
 3.8991000e-01,  1.8188509e-02
 3.8992000e-01,  1.8188513e-02
 3.8993000e-01,  1.8188517e-02
 3.8994000e-01,  1.8188521e-02
 3.8995000e-01,  1.8188525e-02
 3.8996000e-01,  1.8188529e-02
 3.8997000e-01,  1.8188533e-02
 3.8998000e-01,  1.8188538e-02
 3.8999000e-01,  1.8188542e-02
 3.9000000e-01,  1.8188546e-02
 3.9001000e-01,  1.8188550e-02
 3.9002000e-01,  1.8188555e-02
 3.9003000e-01,  1.8188559e-02
 3.9004000e-01,  1.8188564e-02
 3.9005000e-01,  1.8188568e-02
 3.9006000e-01,  1.8188573e-02
 3.9007000e-01,  1.8188577e-02
 3.9008000e-01,  1.8188582e-02
 3.9009000e-01,  1.8188586e-02
 3.9010000e-01,  1.8188591e-02
 3.9011000e-01,  1.8188596e-02
 3.9012000e-01,  1.8188601e-02
 3.9013000e-01,  1.8188605e-02
 3.9014000e-01,  1.8188610e-02
 3.9015000e-01,  1.8188615e-02
 3.9016000e-01,  1.8188620e-02
 3.9017000e-01,  1.8188625e-02
 3.9018000e-01,  1.8188630e-02
 3.9019000e-01,  1.8188635e-02
 3.9020000e-01,  1.8188640e-02
 3.9021000e-01,  1.8188645e-02
 3.9022000e-01,  1.8188650e-02
 3.9023000e-01,  1.8188656e-02
 3.9024000e-01,  1.8188661e-02
 3.9025000e-01,  1.8188666e-02
 3.9026000e-01,  1.8188672e-02
 3.9027000e-01,  1.8188677e-02
 3.9028000e-01,  1.8188682e-02
 3.9029000e-01,  1.8188688e-02
 3.9030000e-01,  1.8188693e-02
 3.9031000e-01,  1.8188699e-02
 3.9032000e-01,  1.8188705e-02
 3.9033000e-01,  1.8188710e-02
 3.9034000e-01,  1.8188716e-02
 3.9035000e-01,  1.8188722e-02
 3.9036000e-01,  1.8188727e-02
 3.9037000e-01,  1.8188733e-02
 3.9038000e-01,  1.8188739e-02
 3.9039000e-01,  1.8188745e-02
 3.9040000e-01,  1.8188751e-02
 3.9041000e-01,  1.8188757e-02
 3.9042000e-01,  1.8188763e-02
 3.9043000e-01,  1.8188769e-02
 3.9044000e-01,  1.8188775e-02
 3.9045000e-01,  1.8188781e-02
 3.9046000e-01,  1.8188788e-02
 3.9047000e-01,  1.8188794e-02
 3.9048000e-01,  1.8188800e-02
 3.9049000e-01,  1.8188807e-02
 3.9050000e-01,  1.8188813e-02
 3.9051000e-01,  1.8188819e-02
 3.9052000e-01,  1.8188826e-02
 3.9053000e-01,  1.8188832e-02
 3.9054000e-01,  1.8188839e-02
 3.9055000e-01,  1.8188846e-02
 3.9056000e-01,  1.8188852e-02
 3.9057000e-01,  1.8188859e-02
 3.9058000e-01,  1.8188866e-02
 3.9059000e-01,  1.8188872e-02
 3.9060000e-01,  1.8188879e-02
 3.9061000e-01,  1.8188886e-02
 3.9062000e-01,  1.8188893e-02
 3.9063000e-01,  1.8188900e-02
 3.9064000e-01,  1.8188907e-02
 3.9065000e-01,  1.8188914e-02
 3.9066000e-01,  1.8188921e-02
 3.9067000e-01,  1.8188928e-02
 3.9068000e-01,  1.8188935e-02
 3.9069000e-01,  1.8188943e-02
 3.9070000e-01,  1.8188950e-02
 3.9071000e-01,  1.8188957e-02
 3.9072000e-01,  1.8188964e-02
 3.9073000e-01,  1.8188972e-02
 3.9074000e-01,  1.8188979e-02
 3.9075000e-01,  1.8188987e-02
 3.9076000e-01,  1.8188994e-02
 3.9077000e-01,  1.8189002e-02
 3.9078000e-01,  1.8189009e-02
 3.9079000e-01,  1.8189017e-02
 3.9080000e-01,  1.8189024e-02
 3.9081000e-01,  1.8189032e-02
 3.9082000e-01,  1.8189040e-02
 3.9083000e-01,  1.8189047e-02
 3.9084000e-01,  1.8189055e-02
 3.9085000e-01,  1.8189063e-02
 3.9086000e-01,  1.8189071e-02
 3.9087000e-01,  1.8189079e-02
 3.9088000e-01,  1.8189086e-02
 3.9089000e-01,  1.8189094e-02
 3.9090000e-01,  1.8189102e-02
 3.9091000e-01,  1.8189110e-02
 3.9092000e-01,  1.8189118e-02
 3.9093000e-01,  1.8189126e-02
 3.9094000e-01,  1.8189134e-02
 3.9095000e-01,  1.8189143e-02
 3.9096000e-01,  1.8189151e-02
 3.9097000e-01,  1.8189159e-02
 3.9098000e-01,  1.8189167e-02
 3.9099000e-01,  1.8189175e-02
 3.9100000e-01,  1.8189184e-02
 3.9101000e-01,  1.8189192e-02
 3.9102000e-01,  1.8189200e-02
 3.9103000e-01,  1.8189208e-02
 3.9104000e-01,  1.8189217e-02
 3.9105000e-01,  1.8189225e-02
 3.9106000e-01,  1.8189234e-02
 3.9107000e-01,  1.8189242e-02
 3.9108000e-01,  1.8189250e-02
 3.9109000e-01,  1.8189259e-02
 3.9110000e-01,  1.8189267e-02
 3.9111000e-01,  1.8189276e-02
 3.9112000e-01,  1.8189284e-02
 3.9113000e-01,  1.8189293e-02
 3.9114000e-01,  1.8189302e-02
 3.9115000e-01,  1.8189310e-02
 3.9116000e-01,  1.8189319e-02
 3.9117000e-01,  1.8189328e-02
 3.9118000e-01,  1.8189336e-02
 3.9119000e-01,  1.8189345e-02
 3.9120000e-01,  1.8189354e-02
 3.9121000e-01,  1.8189362e-02
 3.9122000e-01,  1.8189371e-02
 3.9123000e-01,  1.8189380e-02
 3.9124000e-01,  1.8189388e-02
 3.9125000e-01,  1.8189397e-02
 3.9126000e-01,  1.8189406e-02
 3.9127000e-01,  1.8189415e-02
 3.9128000e-01,  1.8189424e-02
 3.9129000e-01,  1.8189432e-02
 3.9130000e-01,  1.8189441e-02
 3.9131000e-01,  1.8189450e-02
 3.9132000e-01,  1.8189459e-02
 3.9133000e-01,  1.8189468e-02
 3.9134000e-01,  1.8189477e-02
 3.9135000e-01,  1.8189486e-02
 3.9136000e-01,  1.8189494e-02
 3.9137000e-01,  1.8189503e-02
 3.9138000e-01,  1.8189512e-02
 3.9139000e-01,  1.8189521e-02
 3.9140000e-01,  1.8189530e-02
 3.9141000e-01,  1.8189539e-02
 3.9142000e-01,  1.8189548e-02
 3.9143000e-01,  1.8189557e-02
 3.9144000e-01,  1.8189566e-02
 3.9145000e-01,  1.8189575e-02
 3.9146000e-01,  1.8189584e-02
 3.9147000e-01,  1.8189593e-02
 3.9148000e-01,  1.8189602e-02
 3.9149000e-01,  1.8189610e-02
 3.9150000e-01,  1.8189619e-02
 3.9151000e-01,  1.8189628e-02
 3.9152000e-01,  1.8189637e-02
 3.9153000e-01,  1.8189646e-02
 3.9154000e-01,  1.8189655e-02
 3.9155000e-01,  1.8189664e-02
 3.9156000e-01,  1.8189673e-02
 3.9157000e-01,  1.8189682e-02
 3.9158000e-01,  1.8189691e-02
 3.9159000e-01,  1.8189700e-02
 3.9160000e-01,  1.8189709e-02
 3.9161000e-01,  1.8189718e-02
 3.9162000e-01,  1.8189727e-02
 3.9163000e-01,  1.8189735e-02
 3.9164000e-01,  1.8189744e-02
 3.9165000e-01,  1.8189753e-02
 3.9166000e-01,  1.8189762e-02
 3.9167000e-01,  1.8189771e-02
 3.9168000e-01,  1.8189780e-02
 3.9169000e-01,  1.8189789e-02
 3.9170000e-01,  1.8189798e-02
 3.9171000e-01,  1.8189806e-02
 3.9172000e-01,  1.8189815e-02
 3.9173000e-01,  1.8189824e-02
 3.9174000e-01,  1.8189833e-02
 3.9175000e-01,  1.8189842e-02
 3.9176000e-01,  1.8189850e-02
 3.9177000e-01,  1.8189859e-02
 3.9178000e-01,  1.8189868e-02
 3.9179000e-01,  1.8189877e-02
 3.9180000e-01,  1.8189885e-02
 3.9181000e-01,  1.8189894e-02
 3.9182000e-01,  1.8189903e-02
 3.9183000e-01,  1.8189911e-02
 3.9184000e-01,  1.8189920e-02
 3.9185000e-01,  1.8189929e-02
 3.9186000e-01,  1.8189937e-02
 3.9187000e-01,  1.8189946e-02
 3.9188000e-01,  1.8189955e-02
 3.9189000e-01,  1.8189963e-02
 3.9190000e-01,  1.8189972e-02
 3.9191000e-01,  1.8189980e-02
 3.9192000e-01,  1.8189989e-02
 3.9193000e-01,  1.8189997e-02
 3.9194000e-01,  1.8190006e-02
 3.9195000e-01,  1.8190015e-02
 3.9196000e-01,  1.8190023e-02
 3.9197000e-01,  1.8190031e-02
 3.9198000e-01,  1.8190040e-02
 3.9199000e-01,  1.8190048e-02
 3.9200000e-01,  1.8190057e-02
 3.9201000e-01,  1.8190065e-02
 3.9202000e-01,  1.8190073e-02
 3.9203000e-01,  1.8190082e-02
 3.9204000e-01,  1.8190090e-02
 3.9205000e-01,  1.8190098e-02
 3.9206000e-01,  1.8190106e-02
 3.9207000e-01,  1.8190115e-02
 3.9208000e-01,  1.8190123e-02
 3.9209000e-01,  1.8190131e-02
 3.9210000e-01,  1.8190139e-02
 3.9211000e-01,  1.8190147e-02
 3.9212000e-01,  1.8190155e-02
 3.9213000e-01,  1.8190163e-02
 3.9214000e-01,  1.8190171e-02
 3.9215000e-01,  1.8190179e-02
 3.9216000e-01,  1.8190187e-02
 3.9217000e-01,  1.8190195e-02
 3.9218000e-01,  1.8190203e-02
 3.9219000e-01,  1.8190211e-02
 3.9220000e-01,  1.8190219e-02
 3.9221000e-01,  1.8190226e-02
 3.9222000e-01,  1.8190234e-02
 3.9223000e-01,  1.8190242e-02
 3.9224000e-01,  1.8190249e-02
 3.9225000e-01,  1.8190257e-02
 3.9226000e-01,  1.8190265e-02
 3.9227000e-01,  1.8190272e-02
 3.9228000e-01,  1.8190280e-02
 3.9229000e-01,  1.8190287e-02
 3.9230000e-01,  1.8190295e-02
 3.9231000e-01,  1.8190302e-02
 3.9232000e-01,  1.8190310e-02
 3.9233000e-01,  1.8190317e-02
 3.9234000e-01,  1.8190324e-02
 3.9235000e-01,  1.8190332e-02
 3.9236000e-01,  1.8190339e-02
 3.9237000e-01,  1.8190346e-02
 3.9238000e-01,  1.8190353e-02
 3.9239000e-01,  1.8190360e-02
 3.9240000e-01,  1.8190367e-02
 3.9241000e-01,  1.8190374e-02
 3.9242000e-01,  1.8190382e-02
 3.9243000e-01,  1.8190389e-02
 3.9244000e-01,  1.8190396e-02
 3.9245000e-01,  1.8190402e-02
 3.9246000e-01,  1.8190409e-02
 3.9247000e-01,  1.8190416e-02
 3.9248000e-01,  1.8190423e-02
 3.9249000e-01,  1.8190430e-02
 3.9250000e-01,  1.8190437e-02
 3.9251000e-01,  1.8190443e-02
 3.9252000e-01,  1.8190450e-02
 3.9253000e-01,  1.8190457e-02
 3.9254000e-01,  1.8190463e-02
 3.9255000e-01,  1.8190470e-02
 3.9256000e-01,  1.8190477e-02
 3.9257000e-01,  1.8190483e-02
 3.9258000e-01,  1.8190490e-02
 3.9259000e-01,  1.8190496e-02
 3.9260000e-01,  1.8190503e-02
 3.9261000e-01,  1.8190509e-02
 3.9262000e-01,  1.8190515e-02
 3.9263000e-01,  1.8190522e-02
 3.9264000e-01,  1.8190528e-02
 3.9265000e-01,  1.8190534e-02
 3.9266000e-01,  1.8190541e-02
 3.9267000e-01,  1.8190547e-02
 3.9268000e-01,  1.8190553e-02
 3.9269000e-01,  1.8190559e-02
 3.9270000e-01,  1.8190566e-02
 3.9271000e-01,  1.8190572e-02
 3.9272000e-01,  1.8190578e-02
 3.9273000e-01,  1.8190584e-02
 3.9274000e-01,  1.8190590e-02
 3.9275000e-01,  1.8190596e-02
 3.9276000e-01,  1.8190602e-02
 3.9277000e-01,  1.8190608e-02
 3.9278000e-01,  1.8190614e-02
 3.9279000e-01,  1.8190620e-02
 3.9280000e-01,  1.8190626e-02
 3.9281000e-01,  1.8190632e-02
 3.9282000e-01,  1.8190638e-02
 3.9283000e-01,  1.8190643e-02
 3.9284000e-01,  1.8190649e-02
 3.9285000e-01,  1.8190655e-02
 3.9286000e-01,  1.8190661e-02
 3.9287000e-01,  1.8190667e-02
 3.9288000e-01,  1.8190672e-02
 3.9289000e-01,  1.8190678e-02
 3.9290000e-01,  1.8190684e-02
 3.9291000e-01,  1.8190690e-02
 3.9292000e-01,  1.8190695e-02
 3.9293000e-01,  1.8190701e-02
 3.9294000e-01,  1.8190707e-02
 3.9295000e-01,  1.8190712e-02
 3.9296000e-01,  1.8190718e-02
 3.9297000e-01,  1.8190724e-02
 3.9298000e-01,  1.8190729e-02
 3.9299000e-01,  1.8190735e-02
 3.9300000e-01,  1.8190740e-02
 3.9301000e-01,  1.8190746e-02
 3.9302000e-01,  1.8190751e-02
 3.9303000e-01,  1.8190757e-02
 3.9304000e-01,  1.8190763e-02
 3.9305000e-01,  1.8190768e-02
 3.9306000e-01,  1.8190774e-02
 3.9307000e-01,  1.8190779e-02
 3.9308000e-01,  1.8190785e-02
 3.9309000e-01,  1.8190790e-02
 3.9310000e-01,  1.8190796e-02
 3.9311000e-01,  1.8190801e-02
 3.9312000e-01,  1.8190807e-02
 3.9313000e-01,  1.8190812e-02
 3.9314000e-01,  1.8190818e-02
 3.9315000e-01,  1.8190823e-02
 3.9316000e-01,  1.8190829e-02
 3.9317000e-01,  1.8190834e-02
 3.9318000e-01,  1.8190840e-02
 3.9319000e-01,  1.8190845e-02
 3.9320000e-01,  1.8190851e-02
 3.9321000e-01,  1.8190856e-02
 3.9322000e-01,  1.8190862e-02
 3.9323000e-01,  1.8190867e-02
 3.9324000e-01,  1.8190873e-02
 3.9325000e-01,  1.8190878e-02
 3.9326000e-01,  1.8190884e-02
 3.9327000e-01,  1.8190889e-02
 3.9328000e-01,  1.8190895e-02
 3.9329000e-01,  1.8190900e-02
 3.9330000e-01,  1.8190906e-02
 3.9331000e-01,  1.8190911e-02
 3.9332000e-01,  1.8190917e-02
 3.9333000e-01,  1.8190922e-02
 3.9334000e-01,  1.8190928e-02
 3.9335000e-01,  1.8190934e-02
 3.9336000e-01,  1.8190939e-02
 3.9337000e-01,  1.8190945e-02
 3.9338000e-01,  1.8190950e-02
 3.9339000e-01,  1.8190956e-02
 3.9340000e-01,  1.8190962e-02
 3.9341000e-01,  1.8190967e-02
 3.9342000e-01,  1.8190973e-02
 3.9343000e-01,  1.8190979e-02
 3.9344000e-01,  1.8190984e-02
 3.9345000e-01,  1.8190990e-02
 3.9346000e-01,  1.8190996e-02
 3.9347000e-01,  1.8191001e-02
 3.9348000e-01,  1.8191007e-02
 3.9349000e-01,  1.8191013e-02
 3.9350000e-01,  1.8191019e-02
 3.9351000e-01,  1.8191024e-02
 3.9352000e-01,  1.8191030e-02
 3.9353000e-01,  1.8191036e-02
 3.9354000e-01,  1.8191042e-02
 3.9355000e-01,  1.8191048e-02
 3.9356000e-01,  1.8191054e-02
 3.9357000e-01,  1.8191059e-02
 3.9358000e-01,  1.8191065e-02
 3.9359000e-01,  1.8191071e-02
 3.9360000e-01,  1.8191077e-02
 3.9361000e-01,  1.8191083e-02
 3.9362000e-01,  1.8191089e-02
 3.9363000e-01,  1.8191095e-02
 3.9364000e-01,  1.8191101e-02
 3.9365000e-01,  1.8191107e-02
 3.9366000e-01,  1.8191113e-02
 3.9367000e-01,  1.8191119e-02
 3.9368000e-01,  1.8191125e-02
 3.9369000e-01,  1.8191132e-02
 3.9370000e-01,  1.8191138e-02
 3.9371000e-01,  1.8191144e-02
 3.9372000e-01,  1.8191150e-02
 3.9373000e-01,  1.8191156e-02
 3.9374000e-01,  1.8191163e-02
 3.9375000e-01,  1.8191169e-02
 3.9376000e-01,  1.8191175e-02
 3.9377000e-01,  1.8191181e-02
 3.9378000e-01,  1.8191188e-02
 3.9379000e-01,  1.8191194e-02
 3.9380000e-01,  1.8191200e-02
 3.9381000e-01,  1.8191207e-02
 3.9382000e-01,  1.8191213e-02
 3.9383000e-01,  1.8191220e-02
 3.9384000e-01,  1.8191226e-02
 3.9385000e-01,  1.8191232e-02
 3.9386000e-01,  1.8191239e-02
 3.9387000e-01,  1.8191245e-02
 3.9388000e-01,  1.8191252e-02
 3.9389000e-01,  1.8191258e-02
 3.9390000e-01,  1.8191265e-02
 3.9391000e-01,  1.8191272e-02
 3.9392000e-01,  1.8191278e-02
 3.9393000e-01,  1.8191285e-02
 3.9394000e-01,  1.8191292e-02
 3.9395000e-01,  1.8191298e-02
 3.9396000e-01,  1.8191305e-02
 3.9397000e-01,  1.8191312e-02
 3.9398000e-01,  1.8191318e-02
 3.9399000e-01,  1.8191325e-02
 3.9400000e-01,  1.8191332e-02
 3.9401000e-01,  1.8191339e-02
 3.9402000e-01,  1.8191346e-02
 3.9403000e-01,  1.8191352e-02
 3.9404000e-01,  1.8191359e-02
 3.9405000e-01,  1.8191366e-02
 3.9406000e-01,  1.8191373e-02
 3.9407000e-01,  1.8191380e-02
 3.9408000e-01,  1.8191387e-02
 3.9409000e-01,  1.8191394e-02
 3.9410000e-01,  1.8191401e-02
 3.9411000e-01,  1.8191408e-02
 3.9412000e-01,  1.8191415e-02
 3.9413000e-01,  1.8191422e-02
 3.9414000e-01,  1.8191429e-02
 3.9415000e-01,  1.8191436e-02
 3.9416000e-01,  1.8191443e-02
 3.9417000e-01,  1.8191450e-02
 3.9418000e-01,  1.8191457e-02
 3.9419000e-01,  1.8191465e-02
 3.9420000e-01,  1.8191472e-02
 3.9421000e-01,  1.8191479e-02
 3.9422000e-01,  1.8191486e-02
 3.9423000e-01,  1.8191493e-02
 3.9424000e-01,  1.8191501e-02
 3.9425000e-01,  1.8191508e-02
 3.9426000e-01,  1.8191515e-02
 3.9427000e-01,  1.8191522e-02
 3.9428000e-01,  1.8191530e-02
 3.9429000e-01,  1.8191537e-02
 3.9430000e-01,  1.8191544e-02
 3.9431000e-01,  1.8191551e-02
 3.9432000e-01,  1.8191559e-02
 3.9433000e-01,  1.8191566e-02
 3.9434000e-01,  1.8191573e-02
 3.9435000e-01,  1.8191581e-02
 3.9436000e-01,  1.8191588e-02
 3.9437000e-01,  1.8191596e-02
 3.9438000e-01,  1.8191603e-02
 3.9439000e-01,  1.8191610e-02
 3.9440000e-01,  1.8191618e-02
 3.9441000e-01,  1.8191625e-02
 3.9442000e-01,  1.8191633e-02
 3.9443000e-01,  1.8191640e-02
 3.9444000e-01,  1.8191647e-02
 3.9445000e-01,  1.8191655e-02
 3.9446000e-01,  1.8191662e-02
 3.9447000e-01,  1.8191670e-02
 3.9448000e-01,  1.8191677e-02
 3.9449000e-01,  1.8191685e-02
 3.9450000e-01,  1.8191692e-02
 3.9451000e-01,  1.8191700e-02
 3.9452000e-01,  1.8191707e-02
 3.9453000e-01,  1.8191715e-02
 3.9454000e-01,  1.8191722e-02
 3.9455000e-01,  1.8191730e-02
 3.9456000e-01,  1.8191737e-02
 3.9457000e-01,  1.8191745e-02
 3.9458000e-01,  1.8191752e-02
 3.9459000e-01,  1.8191760e-02
