t, ref_Storms
 3.8844000e-01,  9.6943481e+04
 3.8845000e-01,  9.6943373e+04
 3.8846000e-01,  9.6941527e+04
 3.8847000e-01,  9.6940570e+04
 3.8848000e-01,  9.6940502e+04
 3.8849000e-01,  9.6936477e+04
 3.8850000e-01,  9.6932727e+04
 3.8851000e-01,  9.6924963e+04
 3.8852000e-01,  9.6920802e+04
 3.8853000e-01,  9.6912999e+04
 3.8854000e-01,  9.6905364e+04
 3.8855000e-01,  9.6909552e+04
 3.8856000e-01,  9.6910920e+04
 3.8857000e-01,  9.6916102e+04
 3.8858000e-01,  9.6914925e+04
 3.8859000e-01,  9.6911054e+04
 3.8860000e-01,  9.6907262e+04
 3.8861000e-01,  9.6899932e+04
 3.8862000e-01,  9.6892687e+04
 3.8863000e-01,  9.6890960e+04
 3.8864000e-01,  9.6887767e+04
 3.8865000e-01,  9.6885118e+04
 3.8866000e-01,  9.6878492e+04
 3.8867000e-01,  9.6877141e+04
 3.8868000e-01,  9.6879879e+04
 3.8869000e-01,  9.6880732e+04
 3.8870000e-01,  9.6876789e+04
 3.8871000e-01,  9.6878972e+04
 3.8872000e-01,  9.6876752e+04
 3.8873000e-01,  9.6875067e+04
 3.8874000e-01,  9.6873681e+04
 3.8875000e-01,  9.6870193e+04
 3.8876000e-01,  9.6868059e+04
 3.8877000e-01,  9.6869039e+04
 3.8878000e-01,  9.6859403e+04
 3.8879000e-01,  9.6854587e+04
 3.8880000e-01,  9.6857967e+04
 3.8881000e-01,  9.6859801e+04
 3.8882000e-01,  9.6859762e+04
 3.8883000e-01,  9.6858437e+04
 3.8884000e-01,  9.6857520e+04
 3.8885000e-01,  9.6853430e+04
 3.8886000e-01,  9.6847105e+04
 3.8887000e-01,  9.6845321e+04
 3.8888000e-01,  9.6844217e+04
 3.8889000e-01,  9.6846606e+04
 3.8890000e-01,  9.6847596e+04
 3.8891000e-01,  9.6855207e+04
 3.8892000e-01,  9.6854866e+04
 3.8893000e-01,  9.6850260e+04
 3.8894000e-01,  9.6848546e+04
 3.8895000e-01,  9.6842972e+04
 3.8896000e-01,  9.6835971e+04
 3.8897000e-01,  9.6837551e+04
 3.8898000e-01,  9.6837983e+04
 3.8899000e-01,  9.6840883e+04
 3.8900000e-01,  9.6841228e+04
 3.8901000e-01,  9.6843198e+04
 3.8902000e-01,  9.6845271e+04
 3.8903000e-01,  9.6842109e+04
 3.8904000e-01,  9.6845042e+04
 3.8905000e-01,  9.6850440e+04
 3.8906000e-01,  9.6845718e+04
 3.8907000e-01,  9.6845320e+04
 3.8908000e-01,  9.6846519e+04
 3.8909000e-01,  9.6846174e+04
 3.8910000e-01,  9.6843920e+04
 3.8911000e-01,  9.6846361e+04
 3.8912000e-01,  9.6843752e+04
 3.8913000e-01,  9.6841380e+04
 3.8914000e-01,  9.6841253e+04
 3.8915000e-01,  9.6848971e+04
 3.8916000e-01,  9.6856053e+04
 3.8917000e-01,  9.6861565e+04
 3.8918000e-01,  9.6858015e+04
 3.8919000e-01,  9.6859536e+04
 3.8920000e-01,  9.6852735e+04
 3.8921000e-01,  9.6847219e+04
 3.8922000e-01,  9.6846992e+04
 3.8923000e-01,  9.6852591e+04
 3.8924000e-01,  9.6853967e+04
 3.8925000e-01,  9.6857104e+04
 3.8926000e-01,  9.6854888e+04
 3.8927000e-01,  9.6859688e+04
 3.8928000e-01,  9.6866785e+04
 3.8929000e-01,  9.6872510e+04
 3.8930000e-01,  9.6870214e+04
 3.8931000e-01,  9.6870231e+04
 3.8932000e-01,  9.6867038e+04
 3.8933000e-01,  9.6868825e+04
 3.8934000e-01,  9.6870593e+04
 3.8935000e-01,  9.6874061e+04
 3.8936000e-01,  9.6872545e+04
 3.8937000e-01,  9.6875076e+04
 3.8938000e-01,  9.6871744e+04
 3.8939000e-01,  9.6868616e+04
 3.8940000e-01,  9.6875910e+04
 3.8941000e-01,  9.6883850e+04
 3.8942000e-01,  9.6888164e+04
 3.8943000e-01,  9.6896627e+04
 3.8944000e-01,  9.6894076e+04
 3.8945000e-01,  9.6889422e+04
 3.8946000e-01,  9.6891017e+04
 3.8947000e-01,  9.6887526e+04
 3.8948000e-01,  9.6883608e+04
 3.8949000e-01,  9.6889631e+04
 3.8950000e-01,  9.6890576e+04
 3.8951000e-01,  9.6891905e+04
 3.8952000e-01,  9.6897178e+04
 3.8953000e-01,  9.6902582e+04
 3.8954000e-01,  9.6904213e+04
 3.8955000e-01,  9.6907763e+04
 3.8956000e-01,  9.6908488e+04
 3.8957000e-01,  9.6914076e+04
 3.8958000e-01,  9.6912730e+04
 3.8959000e-01,  9.6910850e+04
 3.8960000e-01,  9.6910030e+04
 3.8961000e-01,  9.6913240e+04
 3.8962000e-01,  9.6910866e+04
 3.8963000e-01,  9.6916947e+04
 3.8964000e-01,  9.6915590e+04
 3.8965000e-01,  9.6917508e+04
 3.8966000e-01,  9.6921749e+04
 3.8967000e-01,  9.6929605e+04
 3.8968000e-01,  9.6935644e+04
 3.8969000e-01,  9.6936129e+04
 3.8970000e-01,  9.6935650e+04
 3.8971000e-01,  9.6938015e+04
 3.8972000e-01,  9.6938311e+04
 3.8973000e-01,  9.6932804e+04
 3.8974000e-01,  9.6927523e+04
 3.8975000e-01,  9.6930662e+04
 3.8976000e-01,  9.6934762e+04
 3.8977000e-01,  9.6942526e+04
 3.8978000e-01,  9.6941192e+04
 3.8979000e-01,  9.6946978e+04
 3.8980000e-01,  9.6957635e+04
 3.8981000e-01,  9.6958930e+04
 3.8982000e-01,  9.6954539e+04
 3.8983000e-01,  9.6956167e+04
 3.8984000e-01,  9.6958008e+04
 3.8985000e-01,  9.6960595e+04
 3.8986000e-01,  9.6960694e+04
 3.8987000e-01,  9.6967811e+04
 3.8988000e-01,  9.6966749e+04
 3.8989000e-01,  9.6968076e+04
 3.8990000e-01,  9.6962537e+04
 3.8991000e-01,  9.6964082e+04
 3.8992000e-01,  9.6973629e+04
 3.8993000e-01,  9.6979279e+04
 3.8994000e-01,  9.6982442e+04
 3.8995000e-01,  9.6985307e+04
 3.8996000e-01,  9.6981360e+04
 3.8997000e-01,  9.6985051e+04
 3.8998000e-01,  9.6985161e+04
 3.8999000e-01,  9.6984548e+04
 3.9000000e-01,  9.6981498e+04
 3.9001000e-01,  9.6987509e+04
 3.9002000e-01,  9.6993110e+04
 3.9003000e-01,  9.6999773e+04
 3.9004000e-01,  9.7000055e+04
 3.9005000e-01,  9.7001797e+04
 3.9006000e-01,  9.7000620e+04
 3.9007000e-01,  9.7001232e+04
 3.9008000e-01,  9.6997016e+04
 3.9009000e-01,  9.6998757e+04
 3.9010000e-01,  9.7002187e+04
 3.9011000e-01,  9.7004062e+04
 3.9012000e-01,  9.7010470e+04
 3.9013000e-01,  9.7012980e+04
 3.9014000e-01,  9.7014439e+04
 3.9015000e-01,  9.7025907e+04
 3.9016000e-01,  9.7025450e+04
 3.9017000e-01,  9.7022224e+04
 3.9018000e-01,  9.7016597e+04
 3.9019000e-01,  9.7021750e+04
 3.9020000e-01,  9.7023133e+04
 3.9021000e-01,  9.7026362e+04
 3.9022000e-01,  9.7030496e+04
 3.9023000e-01,  9.7032214e+04
 3.9024000e-01,  9.7034997e+04
 3.9025000e-01,  9.7033652e+04
 3.9026000e-01,  9.7029774e+04
 3.9027000e-01,  9.7037845e+04
 3.9028000e-01,  9.7045369e+04
 3.9029000e-01,  9.7051531e+04
 3.9030000e-01,  9.7052984e+04
 3.9031000e-01,  9.7053924e+04
 3.9032000e-01,  9.7050055e+04
 3.9033000e-01,  9.7051017e+04
 3.9034000e-01,  9.7048818e+04
 3.9035000e-01,  9.7047827e+04
 3.9036000e-01,  9.7049644e+04
 3.9037000e-01,  9.7056210e+04
 3.9038000e-01,  9.7059566e+04
 3.9039000e-01,  9.7062162e+04
 3.9040000e-01,  9.7064579e+04
 3.9041000e-01,  9.7071924e+04
 3.9042000e-01,  9.7073202e+04
 3.9043000e-01,  9.7069937e+04
 3.9044000e-01,  9.7075240e+04
 3.9045000e-01,  9.7079051e+04
 3.9046000e-01,  9.7075188e+04
 3.9047000e-01,  9.7073599e+04
 3.9048000e-01,  9.7074360e+04
 3.9049000e-01,  9.7080115e+04
 3.9050000e-01,  9.7082150e+04
 3.9051000e-01,  9.7077156e+04
 3.9052000e-01,  9.7078320e+04
 3.9053000e-01,  9.7087342e+04
 3.9054000e-01,  9.7094358e+04
 3.9055000e-01,  9.7099160e+04
 3.9056000e-01,  9.7098256e+04
 3.9057000e-01,  9.7099961e+04
 3.9058000e-01,  9.7098286e+04
 3.9059000e-01,  9.7097202e+04
 3.9060000e-01,  9.7093562e+04
 3.9061000e-01,  9.7096241e+04
 3.9062000e-01,  9.7096074e+04
 3.9063000e-01,  9.7098753e+04
 3.9064000e-01,  9.7106844e+04
 3.9065000e-01,  9.7117003e+04
 3.9066000e-01,  9.7118101e+04
 3.9067000e-01,  9.7119414e+04
 3.9068000e-01,  9.7115020e+04
 3.9069000e-01,  9.7114471e+04
 3.9070000e-01,  9.7114173e+04
 3.9071000e-01,  9.7116667e+04
 3.9072000e-01,  9.7118938e+04
 3.9073000e-01,  9.7122164e+04
 3.9074000e-01,  9.7124085e+04
 3.9075000e-01,  9.7124537e+04
 3.9076000e-01,  9.7115947e+04
 3.9077000e-01,  9.7118933e+04
 3.9078000e-01,  9.7129643e+04
 3.9079000e-01,  9.7140754e+04
 3.9080000e-01,  9.7140933e+04
 3.9081000e-01,  9.7138683e+04
 3.9082000e-01,  9.7138827e+04
 3.9083000e-01,  9.7140736e+04
 3.9084000e-01,  9.7146540e+04
 3.9085000e-01,  9.7143157e+04
 3.9086000e-01,  9.7139560e+04
 3.9087000e-01,  9.7143717e+04
 3.9088000e-01,  9.7143261e+04
 3.9089000e-01,  9.7152062e+04
 3.9090000e-01,  9.7154624e+04
 3.9091000e-01,  9.7155693e+04
 3.9092000e-01,  9.7156096e+04
 3.9093000e-01,  9.7154594e+04
 3.9094000e-01,  9.7151618e+04
 3.9095000e-01,  9.7153997e+04
 3.9096000e-01,  9.7155826e+04
 3.9097000e-01,  9.7157880e+04
 3.9098000e-01,  9.7161238e+04
 3.9099000e-01,  9.7165539e+04
 3.9100000e-01,  9.7168485e+04
 3.9101000e-01,  9.7173519e+04
 3.9102000e-01,  9.7172713e+04
 3.9103000e-01,  9.7168709e+04
 3.9104000e-01,  9.7170129e+04
 3.9105000e-01,  9.7170622e+04
 3.9106000e-01,  9.7167740e+04
 3.9107000e-01,  9.7171912e+04
 3.9108000e-01,  9.7171686e+04
 3.9109000e-01,  9.7176930e+04
 3.9110000e-01,  9.7173939e+04
 3.9111000e-01,  9.7173471e+04
 3.9112000e-01,  9.7176836e+04
 3.9113000e-01,  9.7186010e+04
 3.9114000e-01,  9.7193870e+04
 3.9115000e-01,  9.7192704e+04
 3.9116000e-01,  9.7189162e+04
 3.9117000e-01,  9.7190717e+04
 3.9118000e-01,  9.7185051e+04
 3.9119000e-01,  9.7183443e+04
 3.9120000e-01,  9.7180369e+04
 3.9121000e-01,  9.7182811e+04
 3.9122000e-01,  9.7184600e+04
 3.9123000e-01,  9.7189594e+04
 3.9124000e-01,  9.7197090e+04
 3.9125000e-01,  9.7202395e+04
 3.9126000e-01,  9.7202814e+04
 3.9127000e-01,  9.7202598e+04
 3.9128000e-01,  9.7200630e+04
 3.9129000e-01,  9.7200594e+04
 3.9130000e-01,  9.7197605e+04
 3.9131000e-01,  9.7192108e+04
 3.9132000e-01,  9.7191239e+04
 3.9133000e-01,  9.7196564e+04
 3.9134000e-01,  9.7200108e+04
 3.9135000e-01,  9.7206905e+04
 3.9136000e-01,  9.7201971e+04
 3.9137000e-01,  9.7200967e+04
 3.9138000e-01,  9.7207608e+04
 3.9139000e-01,  9.7212732e+04
 3.9140000e-01,  9.7213521e+04
 3.9141000e-01,  9.7214877e+04
 3.9142000e-01,  9.7212449e+04
 3.9143000e-01,  9.7207782e+04
 3.9144000e-01,  9.7206698e+04
 3.9145000e-01,  9.7203965e+04
 3.9146000e-01,  9.7199018e+04
 3.9147000e-01,  9.7210990e+04
 3.9148000e-01,  9.7213870e+04
 3.9149000e-01,  9.7217449e+04
 3.9150000e-01,  9.7220474e+04
 3.9151000e-01,  9.7220678e+04
 3.9152000e-01,  9.7220828e+04
 3.9153000e-01,  9.7218160e+04
 3.9154000e-01,  9.7213887e+04
 3.9155000e-01,  9.7214828e+04
 3.9156000e-01,  9.7213271e+04
 3.9157000e-01,  9.7212571e+04
 3.9158000e-01,  9.7215948e+04
 3.9159000e-01,  9.7227127e+04
 3.9160000e-01,  9.7229123e+04
 3.9161000e-01,  9.7228345e+04
 3.9162000e-01,  9.7223454e+04
 3.9163000e-01,  9.7221264e+04
 3.9164000e-01,  9.7220887e+04
 3.9165000e-01,  9.7222202e+04
 3.9166000e-01,  9.7222447e+04
 3.9167000e-01,  9.7224324e+04
 3.9168000e-01,  9.7222085e+04
 3.9169000e-01,  9.7222593e+04
 3.9170000e-01,  9.7221451e+04
 3.9171000e-01,  9.7223813e+04
 3.9172000e-01,  9.7224257e+04
 3.9173000e-01,  9.7224547e+04
 3.9174000e-01,  9.7229059e+04
 3.9175000e-01,  9.7230888e+04
 3.9176000e-01,  9.7228098e+04
 3.9177000e-01,  9.7228691e+04
 3.9178000e-01,  9.7220817e+04
 3.9179000e-01,  9.7218465e+04
 3.9180000e-01,  9.7221571e+04
 3.9181000e-01,  9.7228799e+04
 3.9182000e-01,  9.7232141e+04
 3.9183000e-01,  9.7232212e+04
 3.9184000e-01,  9.7231856e+04
 3.9185000e-01,  9.7228834e+04
 3.9186000e-01,  9.7226099e+04
 3.9187000e-01,  9.7223841e+04
 3.9188000e-01,  9.7219443e+04
 3.9189000e-01,  9.7222180e+04
 3.9190000e-01,  9.7221565e+04
 3.9191000e-01,  9.7223022e+04
 3.9192000e-01,  9.7225579e+04
 3.9193000e-01,  9.7235012e+04
 3.9194000e-01,  9.7236837e+04
 3.9195000e-01,  9.7228750e+04
 3.9196000e-01,  9.7219526e+04
 3.9197000e-01,  9.7219701e+04
 3.9198000e-01,  9.7221516e+04
 3.9199000e-01,  9.7222693e+04
 3.9200000e-01,  9.7223444e+04
 3.9201000e-01,  9.7225857e+04
 3.9202000e-01,  9.7221395e+04
 3.9203000e-01,  9.7216749e+04
 3.9204000e-01,  9.7218440e+04
 3.9205000e-01,  9.7228522e+04
 3.9206000e-01,  9.7225279e+04
 3.9207000e-01,  9.7222554e+04
 3.9208000e-01,  9.7221445e+04
 3.9209000e-01,  9.7221349e+04
 3.9210000e-01,  9.7218261e+04
 3.9211000e-01,  9.7222777e+04
 3.9212000e-01,  9.7216503e+04
 3.9213000e-01,  9.7212810e+04
 3.9214000e-01,  9.7211167e+04
 3.9215000e-01,  9.7212419e+04
 3.9216000e-01,  9.7215576e+04
 3.9217000e-01,  9.7220645e+04
 3.9218000e-01,  9.7222371e+04
 3.9219000e-01,  9.7222262e+04
 3.9220000e-01,  9.7214886e+04
 3.9221000e-01,  9.7208823e+04
 3.9222000e-01,  9.7204814e+04
 3.9223000e-01,  9.7207457e+04
 3.9224000e-01,  9.7209215e+04
 3.9225000e-01,  9.7208727e+04
 3.9226000e-01,  9.7206882e+04
 3.9227000e-01,  9.7206617e+04
 3.9228000e-01,  9.7206692e+04
 3.9229000e-01,  9.7209929e+04
 3.9230000e-01,  9.7206389e+04
 3.9231000e-01,  9.7202892e+04
 3.9232000e-01,  9.7199429e+04
 3.9233000e-01,  9.7202643e+04
 3.9234000e-01,  9.7205458e+04
 3.9235000e-01,  9.7201985e+04
 3.9236000e-01,  9.7199687e+04
 3.9237000e-01,  9.7194366e+04
 3.9238000e-01,  9.7189460e+04
 3.9239000e-01,  9.7194709e+04
 3.9240000e-01,  9.7202099e+04
 3.9241000e-01,  9.7203885e+04
 3.9242000e-01,  9.7196306e+04
 3.9243000e-01,  9.7193340e+04
 3.9244000e-01,  9.7191477e+04
 3.9245000e-01,  9.7190965e+04
 3.9246000e-01,  9.7184064e+04
 3.9247000e-01,  9.7180738e+04
 3.9248000e-01,  9.7180422e+04
 3.9249000e-01,  9.7181611e+04
 3.9250000e-01,  9.7186570e+04
 3.9251000e-01,  9.7191808e+04
 3.9252000e-01,  9.7189773e+04
 3.9253000e-01,  9.7187837e+04
 3.9254000e-01,  9.7180725e+04
 3.9255000e-01,  9.7171642e+04
 3.9256000e-01,  9.7170760e+04
 3.9257000e-01,  9.7170886e+04
 3.9258000e-01,  9.7169295e+04
 3.9259000e-01,  9.7170763e+04
 3.9260000e-01,  9.7171380e+04
 3.9261000e-01,  9.7173507e+04
 3.9262000e-01,  9.7170482e+04
 3.9263000e-01,  9.7168772e+04
 3.9264000e-01,  9.7170359e+04
 3.9265000e-01,  9.7169128e+04
 3.9266000e-01,  9.7164517e+04
 3.9267000e-01,  9.7159152e+04
 3.9268000e-01,  9.7157883e+04
 3.9269000e-01,  9.7158622e+04
 3.9270000e-01,  9.7149482e+04
 3.9271000e-01,  9.7147780e+04
 3.9272000e-01,  9.7151764e+04
 3.9273000e-01,  9.7151553e+04
 3.9274000e-01,  9.7155445e+04
 3.9275000e-01,  9.7158096e+04
 3.9276000e-01,  9.7153928e+04
 3.9277000e-01,  9.7153398e+04
 3.9278000e-01,  9.7142896e+04
 3.9279000e-01,  9.7134572e+04
 3.9280000e-01,  9.7132814e+04
 3.9281000e-01,  9.7132144e+04
 3.9282000e-01,  9.7133988e+04
 3.9283000e-01,  9.7134554e+04
 3.9284000e-01,  9.7132796e+04
 3.9285000e-01,  9.7136185e+04
 3.9286000e-01,  9.7135621e+04
 3.9287000e-01,  9.7131224e+04
 3.9288000e-01,  9.7127166e+04
 3.9289000e-01,  9.7129287e+04
 3.9290000e-01,  9.7126415e+04
 3.9291000e-01,  9.7122025e+04
 3.9292000e-01,  9.7119371e+04
 3.9293000e-01,  9.7118728e+04
 3.9294000e-01,  9.7111528e+04
 3.9295000e-01,  9.7103680e+04
 3.9296000e-01,  9.7108546e+04
 3.9297000e-01,  9.7113948e+04
 3.9298000e-01,  9.7113683e+04
 3.9299000e-01,  9.7116578e+04
 3.9300000e-01,  9.7112792e+04
 3.9301000e-01,  9.7109779e+04
 3.9302000e-01,  9.7104979e+04
 3.9303000e-01,  9.7096690e+04
 3.9304000e-01,  9.7093718e+04
 3.9305000e-01,  9.7093324e+04
 3.9306000e-01,  9.7091209e+04
 3.9307000e-01,  9.7092810e+04
 3.9308000e-01,  9.7090364e+04
 3.9309000e-01,  9.7092289e+04
 3.9310000e-01,  9.7089347e+04
 3.9311000e-01,  9.7087317e+04
 3.9312000e-01,  9.7090026e+04
 3.9313000e-01,  9.7087416e+04
 3.9314000e-01,  9.7083760e+04
 3.9315000e-01,  9.7079313e+04
 3.9316000e-01,  9.7075464e+04
 3.9317000e-01,  9.7076591e+04
 3.9318000e-01,  9.7067992e+04
 3.9319000e-01,  9.7064353e+04
 3.9320000e-01,  9.7065758e+04
 3.9321000e-01,  9.7067025e+04
 3.9322000e-01,  9.7066657e+04
 3.9323000e-01,  9.7070438e+04
 3.9324000e-01,  9.7071459e+04
 3.9325000e-01,  9.7066947e+04
 3.9326000e-01,  9.7057891e+04
 3.9327000e-01,  9.7052260e+04
 3.9328000e-01,  9.7049761e+04
 3.9329000e-01,  9.7048861e+04
 3.9330000e-01,  9.7049119e+04
 3.9331000e-01,  9.7048858e+04
 3.9332000e-01,  9.7049697e+04
 3.9333000e-01,  9.7045105e+04
 3.9334000e-01,  9.7037160e+04
 3.9335000e-01,  9.7037489e+04
 3.9336000e-01,  9.7045764e+04
 3.9337000e-01,  9.7045476e+04
 3.9338000e-01,  9.7036514e+04
 3.9339000e-01,  9.7036111e+04
 3.9340000e-01,  9.7034033e+04
 3.9341000e-01,  9.7031740e+04
 3.9342000e-01,  9.7022427e+04
 3.9343000e-01,  9.7017371e+04
 3.9344000e-01,  9.7018411e+04
 3.9345000e-01,  9.7019574e+04
 3.9346000e-01,  9.7024325e+04
 3.9347000e-01,  9.7028249e+04
 3.9348000e-01,  9.7022775e+04
 3.9349000e-01,  9.7022307e+04
 3.9350000e-01,  9.7021514e+04
 3.9351000e-01,  9.7007083e+04
 3.9352000e-01,  9.6999770e+04
 3.9353000e-01,  9.7002499e+04
 3.9354000e-01,  9.6997154e+04
 3.9355000e-01,  9.6998319e+04
 3.9356000e-01,  9.7001601e+04
 3.9357000e-01,  9.7002033e+04
 3.9358000e-01,  9.7001291e+04
 3.9359000e-01,  9.6999055e+04
 3.9360000e-01,  9.6992430e+04
 3.9361000e-01,  9.6996671e+04
 3.9362000e-01,  9.6997445e+04
 3.9363000e-01,  9.6991144e+04
 3.9364000e-01,  9.6982292e+04
 3.9365000e-01,  9.6978846e+04
 3.9366000e-01,  9.6981433e+04
 3.9367000e-01,  9.6977824e+04
 3.9368000e-01,  9.6970338e+04
 3.9369000e-01,  9.6974513e+04
 3.9370000e-01,  9.6977608e+04
 3.9371000e-01,  9.6981593e+04
 3.9372000e-01,  9.6980230e+04
 3.9373000e-01,  9.6972582e+04
 3.9374000e-01,  9.6973333e+04
 3.9375000e-01,  9.6972478e+04
 3.9376000e-01,  9.6960246e+04
 3.9377000e-01,  9.6951282e+04
 3.9378000e-01,  9.6953336e+04
 3.9379000e-01,  9.6954025e+04
 3.9380000e-01,  9.6952878e+04
 3.9381000e-01,  9.6959234e+04
 3.9382000e-01,  9.6958837e+04
 3.9383000e-01,  9.6957934e+04
 3.9384000e-01,  9.6952257e+04
 3.9385000e-01,  9.6948697e+04
 3.9386000e-01,  9.6948660e+04
 3.9387000e-01,  9.6946057e+04
 3.9388000e-01,  9.6941294e+04
 3.9389000e-01,  9.6941082e+04
 3.9390000e-01,  9.6939602e+04
 3.9391000e-01,  9.6936414e+04
 3.9392000e-01,  9.6931480e+04
 3.9393000e-01,  9.6930414e+04
 3.9394000e-01,  9.6933490e+04
 3.9395000e-01,  9.6937027e+04
 3.9396000e-01,  9.6933204e+04
 3.9397000e-01,  9.6933573e+04
 3.9398000e-01,  9.6933710e+04
 3.9399000e-01,  9.6929224e+04
 3.9400000e-01,  9.6924934e+04
 3.9401000e-01,  9.6922317e+04
 3.9402000e-01,  9.6914136e+04
 3.9403000e-01,  9.6910640e+04
 3.9404000e-01,  9.6912176e+04
 3.9405000e-01,  9.6918594e+04
 3.9406000e-01,  9.6918667e+04
 3.9407000e-01,  9.6916746e+04
 3.9408000e-01,  9.6913883e+04
 3.9409000e-01,  9.6911030e+04
 3.9410000e-01,  9.6903231e+04
 3.9411000e-01,  9.6903179e+04
 3.9412000e-01,  9.6899229e+04
 3.9413000e-01,  9.6901387e+04
 3.9414000e-01,  9.6899959e+04
 3.9415000e-01,  9.6899395e+04
 3.9416000e-01,  9.6904127e+04
 3.9417000e-01,  9.6897179e+04
 3.9418000e-01,  9.6888913e+04
 3.9419000e-01,  9.6890109e+04
 3.9420000e-01,  9.6890752e+04
 3.9421000e-01,  9.6892637e+04
 3.9422000e-01,  9.6889390e+04
 3.9423000e-01,  9.6886453e+04
 3.9424000e-01,  9.6883689e+04
 3.9425000e-01,  9.6884834e+04
 3.9426000e-01,  9.6881081e+04
 3.9427000e-01,  9.6879444e+04
 3.9428000e-01,  9.6880910e+04
 3.9429000e-01,  9.6876086e+04
 3.9430000e-01,  9.6872207e+04
 3.9431000e-01,  9.6874457e+04
 3.9432000e-01,  9.6873947e+04
 3.9433000e-01,  9.6873845e+04
 3.9434000e-01,  9.6865807e+04
 3.9435000e-01,  9.6859886e+04
 3.9436000e-01,  9.6862970e+04
 3.9437000e-01,  9.6865315e+04
 3.9438000e-01,  9.6871493e+04
 3.9439000e-01,  9.6870391e+04
 3.9440000e-01,  9.6860864e+04
 3.9441000e-01,  9.6859981e+04
 3.9442000e-01,  9.6857148e+04
 3.9443000e-01,  9.6851236e+04
 3.9444000e-01,  9.6848933e+04
 3.9445000e-01,  9.6848121e+04
 3.9446000e-01,  9.6847062e+04
 3.9447000e-01,  9.6846687e+04
 3.9448000e-01,  9.6845715e+04
 3.9449000e-01,  9.6850037e+04
 3.9450000e-01,  9.6852462e+04
 3.9451000e-01,  9.6852786e+04
 3.9452000e-01,  9.6843698e+04
 3.9453000e-01,  9.6838918e+04
 3.9454000e-01,  9.6836407e+04
 3.9455000e-01,  9.6836004e+04
 3.9456000e-01,  9.6833320e+04
 3.9457000e-01,  9.6835698e+04
 3.9458000e-01,  9.6838290e+04
 3.9459000e-01,  9.6831162e+04
