t, ref_Storms
 3.8969000e-01,  2.0114212e-02
 3.8970000e-01,  2.0114218e-02
 3.8971000e-01,  2.0114224e-02
 3.8972000e-01,  2.0114226e-02
 3.8973000e-01,  2.0114226e-02
 3.8974000e-01,  2.0114222e-02
 3.8975000e-01,  2.0114223e-02
 3.8976000e-01,  2.0114229e-02
 3.8977000e-01,  2.0114234e-02
 3.8978000e-01,  2.0114238e-02
 3.8979000e-01,  2.0114240e-02
 3.8980000e-01,  2.0114233e-02
 3.8981000e-01,  2.0114234e-02
 3.8982000e-01,  2.0114241e-02
 3.8983000e-01,  2.0114247e-02
 3.8984000e-01,  2.0114253e-02
 3.8985000e-01,  2.0114251e-02
 3.8986000e-01,  2.0114245e-02
 3.8987000e-01,  2.0114246e-02
 3.8988000e-01,  2.0114253e-02
 3.8989000e-01,  2.0114261e-02
 3.8990000e-01,  2.0114265e-02
 3.8991000e-01,  2.0114264e-02
 3.8992000e-01,  2.0114257e-02
 3.8993000e-01,  2.0114258e-02
 3.8994000e-01,  2.0114268e-02
 3.8995000e-01,  2.0114276e-02
 3.8996000e-01,  2.0114277e-02
 3.8997000e-01,  2.0114275e-02
 3.8998000e-01,  2.0114270e-02
 3.8999000e-01,  2.0114274e-02
 3.9000000e-01,  2.0114284e-02
 3.9001000e-01,  2.0114288e-02
 3.9002000e-01,  2.0114289e-02
 3.9003000e-01,  2.0114288e-02
 3.9004000e-01,  2.0114286e-02
 3.9005000e-01,  2.0114290e-02
 3.9006000e-01,  2.0114296e-02
 3.9007000e-01,  2.0114301e-02
 3.9008000e-01,  2.0114303e-02
 3.9009000e-01,  2.0114304e-02
 3.9010000e-01,  2.0114303e-02
 3.9011000e-01,  2.0114303e-02
 3.9012000e-01,  2.0114309e-02
 3.9013000e-01,  2.0114316e-02
 3.9014000e-01,  2.0114320e-02
 3.9015000e-01,  2.0114321e-02
 3.9016000e-01,  2.0114317e-02
 3.9017000e-01,  2.0114318e-02
 3.9018000e-01,  2.0114326e-02
 3.9019000e-01,  2.0114333e-02
 3.9020000e-01,  2.0114336e-02
 3.9021000e-01,  2.0114336e-02
 3.9022000e-01,  2.0114333e-02
 3.9023000e-01,  2.0114335e-02
 3.9024000e-01,  2.0114343e-02
 3.9025000e-01,  2.0114350e-02
 3.9026000e-01,  2.0114351e-02
 3.9027000e-01,  2.0114351e-02
 3.9028000e-01,  2.0114350e-02
 3.9029000e-01,  2.0114352e-02
 3.9030000e-01,  2.0114360e-02
 3.9031000e-01,  2.0114366e-02
 3.9032000e-01,  2.0114367e-02
 3.9033000e-01,  2.0114368e-02
 3.9034000e-01,  2.0114368e-02
 3.9035000e-01,  2.0114371e-02
 3.9036000e-01,  2.0114377e-02
 3.9037000e-01,  2.0114382e-02
 3.9038000e-01,  2.0114385e-02
 3.9039000e-01,  2.0114387e-02
 3.9040000e-01,  2.0114387e-02
 3.9041000e-01,  2.0114388e-02
 3.9042000e-01,  2.0114393e-02
 3.9043000e-01,  2.0114400e-02
 3.9044000e-01,  2.0114404e-02
 3.9045000e-01,  2.0114407e-02
 3.9046000e-01,  2.0114404e-02
 3.9047000e-01,  2.0114405e-02
 3.9048000e-01,  2.0114412e-02
 3.9049000e-01,  2.0114420e-02
 3.9050000e-01,  2.0114424e-02
 3.9051000e-01,  2.0114425e-02
 3.9052000e-01,  2.0114422e-02
 3.9053000e-01,  2.0114424e-02
 3.9054000e-01,  2.0114432e-02
 3.9055000e-01,  2.0114440e-02
 3.9056000e-01,  2.0114443e-02
 3.9057000e-01,  2.0114443e-02
 3.9058000e-01,  2.0114442e-02
 3.9059000e-01,  2.0114444e-02
 3.9060000e-01,  2.0114452e-02
 3.9061000e-01,  2.0114459e-02
 3.9062000e-01,  2.0114461e-02
 3.9063000e-01,  2.0114464e-02
 3.9064000e-01,  2.0114463e-02
 3.9065000e-01,  2.0114465e-02
 3.9066000e-01,  2.0114472e-02
 3.9067000e-01,  2.0114479e-02
 3.9068000e-01,  2.0114482e-02
 3.9069000e-01,  2.0114484e-02
 3.9070000e-01,  2.0114484e-02
 3.9071000e-01,  2.0114486e-02
 3.9072000e-01,  2.0114492e-02
 3.9073000e-01,  2.0114499e-02
 3.9074000e-01,  2.0114503e-02
 3.9075000e-01,  2.0114507e-02
 3.9076000e-01,  2.0114506e-02
 3.9077000e-01,  2.0114505e-02
 3.9078000e-01,  2.0114515e-02
 3.9079000e-01,  2.0114520e-02
 3.9080000e-01,  2.0114524e-02
 3.9081000e-01,  2.0114529e-02
 3.9082000e-01,  2.0114526e-02
 3.9083000e-01,  2.0114529e-02
 3.9084000e-01,  2.0114537e-02
 3.9085000e-01,  2.0114541e-02
 3.9086000e-01,  2.0114546e-02
 3.9087000e-01,  2.0114549e-02
 3.9088000e-01,  2.0114549e-02
 3.9089000e-01,  2.0114551e-02
 3.9090000e-01,  2.0114558e-02
 3.9091000e-01,  2.0114564e-02
 3.9092000e-01,  2.0114567e-02
 3.9093000e-01,  2.0114572e-02
 3.9094000e-01,  2.0114571e-02
 3.9095000e-01,  2.0114572e-02
 3.9096000e-01,  2.0114580e-02
 3.9097000e-01,  2.0114585e-02
 3.9098000e-01,  2.0114589e-02
 3.9099000e-01,  2.0114595e-02
 3.9100000e-01,  2.0114593e-02
 3.9101000e-01,  2.0114595e-02
 3.9102000e-01,  2.0114602e-02
 3.9103000e-01,  2.0114607e-02
 3.9104000e-01,  2.0114612e-02
 3.9105000e-01,  2.0114617e-02
 3.9106000e-01,  2.0114617e-02
 3.9107000e-01,  2.0114616e-02
 3.9108000e-01,  2.0114624e-02
 3.9109000e-01,  2.0114630e-02
 3.9110000e-01,  2.0114635e-02
 3.9111000e-01,  2.0114640e-02
 3.9112000e-01,  2.0114638e-02
 3.9113000e-01,  2.0114638e-02
 3.9114000e-01,  2.0114647e-02
 3.9115000e-01,  2.0114653e-02
 3.9116000e-01,  2.0114658e-02
 3.9117000e-01,  2.0114661e-02
 3.9118000e-01,  2.0114659e-02
 3.9119000e-01,  2.0114661e-02
 3.9120000e-01,  2.0114670e-02
 3.9121000e-01,  2.0114676e-02
 3.9122000e-01,  2.0114680e-02
 3.9123000e-01,  2.0114683e-02
 3.9124000e-01,  2.0114681e-02
 3.9125000e-01,  2.0114684e-02
 3.9126000e-01,  2.0114693e-02
 3.9127000e-01,  2.0114698e-02
 3.9128000e-01,  2.0114702e-02
 3.9129000e-01,  2.0114705e-02
 3.9130000e-01,  2.0114702e-02
 3.9131000e-01,  2.0114707e-02
 3.9132000e-01,  2.0114715e-02
 3.9133000e-01,  2.0114720e-02
 3.9134000e-01,  2.0114725e-02
 3.9135000e-01,  2.0114726e-02
 3.9136000e-01,  2.0114726e-02
 3.9137000e-01,  2.0114728e-02
 3.9138000e-01,  2.0114737e-02
 3.9139000e-01,  2.0114742e-02
 3.9140000e-01,  2.0114745e-02
 3.9141000e-01,  2.0114748e-02
 3.9142000e-01,  2.0114747e-02
 3.9143000e-01,  2.0114751e-02
 3.9144000e-01,  2.0114759e-02
 3.9145000e-01,  2.0114763e-02
 3.9146000e-01,  2.0114767e-02
 3.9147000e-01,  2.0114769e-02
 3.9148000e-01,  2.0114770e-02
 3.9149000e-01,  2.0114773e-02
 3.9150000e-01,  2.0114779e-02
 3.9151000e-01,  2.0114784e-02
 3.9152000e-01,  2.0114787e-02
 3.9153000e-01,  2.0114792e-02
 3.9154000e-01,  2.0114792e-02
 3.9155000e-01,  2.0114794e-02
 3.9156000e-01,  2.0114800e-02
 3.9157000e-01,  2.0114804e-02
 3.9158000e-01,  2.0114810e-02
 3.9159000e-01,  2.0114814e-02
 3.9160000e-01,  2.0114812e-02
 3.9161000e-01,  2.0114815e-02
 3.9162000e-01,  2.0114822e-02
 3.9163000e-01,  2.0114826e-02
 3.9164000e-01,  2.0114831e-02
 3.9165000e-01,  2.0114833e-02
 3.9166000e-01,  2.0114833e-02
 3.9167000e-01,  2.0114834e-02
 3.9168000e-01,  2.0114844e-02
 3.9169000e-01,  2.0114849e-02
 3.9170000e-01,  2.0114850e-02
 3.9171000e-01,  2.0114853e-02
 3.9172000e-01,  2.0114852e-02
 3.9173000e-01,  2.0114857e-02
 3.9174000e-01,  2.0114865e-02
 3.9175000e-01,  2.0114868e-02
 3.9176000e-01,  2.0114871e-02
 3.9177000e-01,  2.0114872e-02
 3.9178000e-01,  2.0114873e-02
 3.9179000e-01,  2.0114878e-02
 3.9180000e-01,  2.0114885e-02
 3.9181000e-01,  2.0114888e-02
 3.9182000e-01,  2.0114891e-02
 3.9183000e-01,  2.0114894e-02
 3.9184000e-01,  2.0114894e-02
 3.9185000e-01,  2.0114897e-02
 3.9186000e-01,  2.0114904e-02
 3.9187000e-01,  2.0114908e-02
 3.9188000e-01,  2.0114913e-02
 3.9189000e-01,  2.0114914e-02
 3.9190000e-01,  2.0114913e-02
 3.9191000e-01,  2.0114917e-02
 3.9192000e-01,  2.0114924e-02
 3.9193000e-01,  2.0114930e-02
 3.9194000e-01,  2.0114932e-02
 3.9195000e-01,  2.0114933e-02
 3.9196000e-01,  2.0114933e-02
 3.9197000e-01,  2.0114937e-02
 3.9198000e-01,  2.0114944e-02
 3.9199000e-01,  2.0114950e-02
 3.9200000e-01,  2.0114952e-02
 3.9201000e-01,  2.0114953e-02
 3.9202000e-01,  2.0114954e-02
 3.9203000e-01,  2.0114957e-02
 3.9204000e-01,  2.0114966e-02
 3.9205000e-01,  2.0114970e-02
 3.9206000e-01,  2.0114971e-02
 3.9207000e-01,  2.0114973e-02
 3.9208000e-01,  2.0114974e-02
 3.9209000e-01,  2.0114978e-02
 3.9210000e-01,  2.0114986e-02
 3.9211000e-01,  2.0114988e-02
 3.9212000e-01,  2.0114991e-02
 3.9213000e-01,  2.0114995e-02
 3.9214000e-01,  2.0114995e-02
 3.9215000e-01,  2.0114998e-02
 3.9216000e-01,  2.0115006e-02
 3.9217000e-01,  2.0115008e-02
 3.9218000e-01,  2.0115010e-02
 3.9219000e-01,  2.0115016e-02
 3.9220000e-01,  2.0115017e-02
 3.9221000e-01,  2.0115018e-02
 3.9222000e-01,  2.0115025e-02
 3.9223000e-01,  2.0115027e-02
 3.9224000e-01,  2.0115031e-02
 3.9225000e-01,  2.0115038e-02
 3.9226000e-01,  2.0115037e-02
 3.9227000e-01,  2.0115037e-02
 3.9228000e-01,  2.0115045e-02
 3.9229000e-01,  2.0115049e-02
 3.9230000e-01,  2.0115052e-02
 3.9231000e-01,  2.0115059e-02
 3.9232000e-01,  2.0115057e-02
 3.9233000e-01,  2.0115058e-02
 3.9234000e-01,  2.0115065e-02
 3.9235000e-01,  2.0115070e-02
 3.9236000e-01,  2.0115074e-02
 3.9237000e-01,  2.0115079e-02
 3.9238000e-01,  2.0115078e-02
 3.9239000e-01,  2.0115078e-02
 3.9240000e-01,  2.0115087e-02
 3.9241000e-01,  2.0115092e-02
 3.9242000e-01,  2.0115095e-02
 3.9243000e-01,  2.0115101e-02
 3.9244000e-01,  2.0115099e-02
 3.9245000e-01,  2.0115100e-02
 3.9246000e-01,  2.0115109e-02
 3.9247000e-01,  2.0115112e-02
 3.9248000e-01,  2.0115117e-02
 3.9249000e-01,  2.0115123e-02
 3.9250000e-01,  2.0115121e-02
 3.9251000e-01,  2.0115122e-02
 3.9252000e-01,  2.0115129e-02
 3.9253000e-01,  2.0115135e-02
 3.9254000e-01,  2.0115141e-02
 3.9255000e-01,  2.0115145e-02
 3.9256000e-01,  2.0115142e-02
 3.9257000e-01,  2.0115144e-02
 3.9258000e-01,  2.0115152e-02
 3.9259000e-01,  2.0115160e-02
 3.9260000e-01,  2.0115163e-02
 3.9261000e-01,  2.0115166e-02
 3.9262000e-01,  2.0115165e-02
 3.9263000e-01,  2.0115167e-02
 3.9264000e-01,  2.0115176e-02
 3.9265000e-01,  2.0115183e-02
 3.9266000e-01,  2.0115186e-02
 3.9267000e-01,  2.0115188e-02
 3.9268000e-01,  2.0115189e-02
 3.9269000e-01,  2.0115191e-02
 3.9270000e-01,  2.0115201e-02
 3.9271000e-01,  2.0115207e-02
 3.9272000e-01,  2.0115207e-02
 3.9273000e-01,  2.0115212e-02
 3.9274000e-01,  2.0115213e-02
 3.9275000e-01,  2.0115217e-02
 3.9276000e-01,  2.0115225e-02
 3.9277000e-01,  2.0115228e-02
 3.9278000e-01,  2.0115231e-02
 3.9279000e-01,  2.0115238e-02
 3.9280000e-01,  2.0115239e-02
 3.9281000e-01,  2.0115241e-02
 3.9282000e-01,  2.0115246e-02
 3.9283000e-01,  2.0115253e-02
 3.9284000e-01,  2.0115258e-02
 3.9285000e-01,  2.0115264e-02
 3.9286000e-01,  2.0115264e-02
 3.9287000e-01,  2.0115264e-02
 3.9288000e-01,  2.0115271e-02
 3.9289000e-01,  2.0115278e-02
 3.9290000e-01,  2.0115285e-02
 3.9291000e-01,  2.0115290e-02
 3.9292000e-01,  2.0115288e-02
 3.9293000e-01,  2.0115290e-02
 3.9294000e-01,  2.0115297e-02
 3.9295000e-01,  2.0115305e-02
 3.9296000e-01,  2.0115311e-02
 3.9297000e-01,  2.0115313e-02
 3.9298000e-01,  2.0115314e-02
 3.9299000e-01,  2.0115316e-02
 3.9300000e-01,  2.0115324e-02
 3.9301000e-01,  2.0115331e-02
 3.9302000e-01,  2.0115336e-02
 3.9303000e-01,  2.0115340e-02
 3.9304000e-01,  2.0115340e-02
 3.9305000e-01,  2.0115344e-02
 3.9306000e-01,  2.0115350e-02
 3.9307000e-01,  2.0115355e-02
 3.9308000e-01,  2.0115363e-02
 3.9309000e-01,  2.0115366e-02
 3.9310000e-01,  2.0115368e-02
 3.9311000e-01,  2.0115371e-02
 3.9312000e-01,  2.0115375e-02
 3.9313000e-01,  2.0115383e-02
 3.9314000e-01,  2.0115389e-02
 3.9315000e-01,  2.0115394e-02
 3.9316000e-01,  2.0115395e-02
 3.9317000e-01,  2.0115396e-02
 3.9318000e-01,  2.0115402e-02
 3.9319000e-01,  2.0115410e-02
 3.9320000e-01,  2.0115416e-02
 3.9321000e-01,  2.0115421e-02
 3.9322000e-01,  2.0115420e-02
 3.9323000e-01,  2.0115422e-02
 3.9324000e-01,  2.0115428e-02
 3.9325000e-01,  2.0115438e-02
 3.9326000e-01,  2.0115443e-02
 3.9327000e-01,  2.0115446e-02
 3.9328000e-01,  2.0115447e-02
 3.9329000e-01,  2.0115451e-02
 3.9330000e-01,  2.0115457e-02
 3.9331000e-01,  2.0115464e-02
 3.9332000e-01,  2.0115468e-02
 3.9333000e-01,  2.0115473e-02
 3.9334000e-01,  2.0115475e-02
 3.9335000e-01,  2.0115477e-02
 3.9336000e-01,  2.0115483e-02
 3.9337000e-01,  2.0115490e-02
 3.9338000e-01,  2.0115495e-02
 3.9339000e-01,  2.0115501e-02
 3.9340000e-01,  2.0115501e-02
 3.9341000e-01,  2.0115503e-02
 3.9342000e-01,  2.0115509e-02
 3.9343000e-01,  2.0115516e-02
 3.9344000e-01,  2.0115522e-02
 3.9345000e-01,  2.0115528e-02
 3.9346000e-01,  2.0115528e-02
 3.9347000e-01,  2.0115528e-02
 3.9348000e-01,  2.0115535e-02
 3.9349000e-01,  2.0115544e-02
 3.9350000e-01,  2.0115549e-02
 3.9351000e-01,  2.0115553e-02
 3.9352000e-01,  2.0115552e-02
 3.9353000e-01,  2.0115555e-02
 3.9354000e-01,  2.0115563e-02
 3.9355000e-01,  2.0115570e-02
 3.9356000e-01,  2.0115574e-02
 3.9357000e-01,  2.0115577e-02
 3.9358000e-01,  2.0115578e-02
 3.9359000e-01,  2.0115583e-02
 3.9360000e-01,  2.0115590e-02
 3.9361000e-01,  2.0115596e-02
 3.9362000e-01,  2.0115598e-02
 3.9363000e-01,  2.0115602e-02
 3.9364000e-01,  2.0115604e-02
 3.9365000e-01,  2.0115611e-02
 3.9366000e-01,  2.0115616e-02
 3.9367000e-01,  2.0115619e-02
 3.9368000e-01,  2.0115623e-02
 3.9369000e-01,  2.0115628e-02
 3.9370000e-01,  2.0115631e-02
 3.9371000e-01,  2.0115635e-02
 3.9372000e-01,  2.0115638e-02
 3.9373000e-01,  2.0115644e-02
 3.9374000e-01,  2.0115650e-02
 3.9375000e-01,  2.0115655e-02
 3.9376000e-01,  2.0115655e-02
 3.9377000e-01,  2.0115657e-02
 3.9378000e-01,  2.0115664e-02
 3.9379000e-01,  2.0115670e-02
 3.9380000e-01,  2.0115675e-02
 3.9381000e-01,  2.0115677e-02
 3.9382000e-01,  2.0115678e-02
 3.9383000e-01,  2.0115683e-02
 3.9384000e-01,  2.0115691e-02
 3.9385000e-01,  2.0115695e-02
 3.9386000e-01,  2.0115697e-02
 3.9387000e-01,  2.0115699e-02
 3.9388000e-01,  2.0115704e-02
 3.9389000e-01,  2.0115711e-02
 3.9390000e-01,  2.0115716e-02
 3.9391000e-01,  2.0115716e-02
 3.9392000e-01,  2.0115719e-02
 3.9393000e-01,  2.0115726e-02
 3.9394000e-01,  2.0115730e-02
 3.9395000e-01,  2.0115736e-02
 3.9396000e-01,  2.0115738e-02
 3.9397000e-01,  2.0115737e-02
 3.9398000e-01,  2.0115745e-02
 3.9399000e-01,  2.0115753e-02
 3.9400000e-01,  2.0115755e-02
 3.9401000e-01,  2.0115758e-02
 3.9402000e-01,  2.0115760e-02
 3.9403000e-01,  2.0115762e-02
 3.9404000e-01,  2.0115771e-02
 3.9405000e-01,  2.0115777e-02
 3.9406000e-01,  2.0115777e-02
 3.9407000e-01,  2.0115778e-02
 3.9408000e-01,  2.0115784e-02
 3.9409000e-01,  2.0115789e-02
 3.9410000e-01,  2.0115796e-02
 3.9411000e-01,  2.0115799e-02
 3.9412000e-01,  2.0115800e-02
 3.9413000e-01,  2.0115803e-02
 3.9414000e-01,  2.0115809e-02
 3.9415000e-01,  2.0115813e-02
 3.9416000e-01,  2.0115818e-02
 3.9417000e-01,  2.0115821e-02
 3.9418000e-01,  2.0115825e-02
 3.9419000e-01,  2.0115829e-02
 3.9420000e-01,  2.0115833e-02
 3.9421000e-01,  2.0115834e-02
 3.9422000e-01,  2.0115840e-02
 3.9423000e-01,  2.0115846e-02
 3.9424000e-01,  2.0115850e-02
 3.9425000e-01,  2.0115854e-02
 3.9426000e-01,  2.0115857e-02
 3.9427000e-01,  2.0115856e-02
 3.9428000e-01,  2.0115862e-02
 3.9429000e-01,  2.0115871e-02
 3.9430000e-01,  2.0115877e-02
 3.9431000e-01,  2.0115877e-02
 3.9432000e-01,  2.0115879e-02
 3.9433000e-01,  2.0115881e-02
 3.9434000e-01,  2.0115888e-02
 3.9435000e-01,  2.0115897e-02
 3.9436000e-01,  2.0115900e-02
 3.9437000e-01,  2.0115900e-02
 3.9438000e-01,  2.0115901e-02
 3.9439000e-01,  2.0115906e-02
 3.9440000e-01,  2.0115918e-02
 3.9441000e-01,  2.0115922e-02
 3.9442000e-01,  2.0115922e-02
 3.9443000e-01,  2.0115922e-02
 3.9444000e-01,  2.0115927e-02
 3.9445000e-01,  2.0115936e-02
 3.9446000e-01,  2.0115943e-02
 3.9447000e-01,  2.0115947e-02
 3.9448000e-01,  2.0115945e-02
 3.9449000e-01,  2.0115947e-02
 3.9450000e-01,  2.0115958e-02
 3.9451000e-01,  2.0115962e-02
 3.9452000e-01,  2.0115967e-02
 3.9453000e-01,  2.0115969e-02
 3.9454000e-01,  2.0115972e-02
 3.9455000e-01,  2.0115978e-02
 3.9456000e-01,  2.0115983e-02
 3.9457000e-01,  2.0115988e-02
 3.9458000e-01,  2.0115990e-02
 3.9459000e-01,  2.0115996e-02
