t, ref_Storms
 3.8842000e-01,  3.1226235e-01
 3.8843000e-01,  3.1226301e-01
 3.8844000e-01,  3.1226392e-01
 3.8845000e-01,  3.1226462e-01
 3.8846000e-01,  3.1226527e-01
 3.8847000e-01,  3.1226574e-01
 3.8848000e-01,  3.1226600e-01
 3.8849000e-01,  3.1226673e-01
 3.8850000e-01,  3.1226751e-01
 3.8851000e-01,  3.1226822e-01
 3.8852000e-01,  3.1226894e-01
 3.8853000e-01,  3.1226946e-01
 3.8854000e-01,  3.1226976e-01
 3.8855000e-01,  3.1227041e-01
 3.8856000e-01,  3.1227118e-01
 3.8857000e-01,  3.1227185e-01
 3.8858000e-01,  3.1227264e-01
 3.8859000e-01,  3.1227318e-01
 3.8860000e-01,  3.1227347e-01
 3.8861000e-01,  3.1227422e-01
 3.8862000e-01,  3.1227480e-01
 3.8863000e-01,  3.1227549e-01
 3.8864000e-01,  3.1227632e-01
 3.8865000e-01,  3.1227686e-01
 3.8866000e-01,  3.1227711e-01
 3.8867000e-01,  3.1227771e-01
 3.8868000e-01,  3.1227840e-01
 3.8869000e-01,  3.1227910e-01
 3.8870000e-01,  3.1227997e-01
 3.8871000e-01,  3.1228047e-01
 3.8872000e-01,  3.1228055e-01
 3.8873000e-01,  3.1228121e-01
 3.8874000e-01,  3.1228189e-01
 3.8875000e-01,  3.1228270e-01
 3.8876000e-01,  3.1228347e-01
 3.8877000e-01,  3.1228370e-01
 3.8878000e-01,  3.1228397e-01
 3.8879000e-01,  3.1228457e-01
 3.8880000e-01,  3.1228524e-01
 3.8881000e-01,  3.1228594e-01
 3.8882000e-01,  3.1228661e-01
 3.8883000e-01,  3.1228714e-01
 3.8884000e-01,  3.1228726e-01
 3.8885000e-01,  3.1228765e-01
 3.8886000e-01,  3.1228832e-01
 3.8887000e-01,  3.1228894e-01
 3.8888000e-01,  3.1228977e-01
 3.8889000e-01,  3.1229023e-01
 3.8890000e-01,  3.1229029e-01
 3.8891000e-01,  3.1229058e-01
 3.8892000e-01,  3.1229111e-01
 3.8893000e-01,  3.1229192e-01
 3.8894000e-01,  3.1229269e-01
 3.8895000e-01,  3.1229305e-01
 3.8896000e-01,  3.1229301e-01
 3.8897000e-01,  3.1229319e-01
 3.8898000e-01,  3.1229387e-01
 3.8899000e-01,  3.1229472e-01
 3.8900000e-01,  3.1229535e-01
 3.8901000e-01,  3.1229554e-01
 3.8902000e-01,  3.1229537e-01
 3.8903000e-01,  3.1229574e-01
 3.8904000e-01,  3.1229641e-01
 3.8905000e-01,  3.1229714e-01
 3.8906000e-01,  3.1229768e-01
 3.8907000e-01,  3.1229772e-01
 3.8908000e-01,  3.1229772e-01
 3.8909000e-01,  3.1229804e-01
 3.8910000e-01,  3.1229864e-01
 3.8911000e-01,  3.1229929e-01
 3.8912000e-01,  3.1229958e-01
 3.8913000e-01,  3.1229978e-01
 3.8914000e-01,  3.1229978e-01
 3.8915000e-01,  3.1230004e-01
 3.8916000e-01,  3.1230057e-01
 3.8917000e-01,  3.1230097e-01
 3.8918000e-01,  3.1230148e-01
 3.8919000e-01,  3.1230159e-01
 3.8920000e-01,  3.1230147e-01
 3.8921000e-01,  3.1230167e-01
 3.8922000e-01,  3.1230212e-01
 3.8923000e-01,  3.1230269e-01
 3.8924000e-01,  3.1230304e-01
 3.8925000e-01,  3.1230299e-01
 3.8926000e-01,  3.1230289e-01
 3.8927000e-01,  3.1230302e-01
 3.8928000e-01,  3.1230362e-01
 3.8929000e-01,  3.1230401e-01
 3.8930000e-01,  3.1230421e-01
 3.8931000e-01,  3.1230426e-01
 3.8932000e-01,  3.1230399e-01
 3.8933000e-01,  3.1230423e-01
 3.8934000e-01,  3.1230467e-01
 3.8935000e-01,  3.1230496e-01
 3.8936000e-01,  3.1230527e-01
 3.8937000e-01,  3.1230513e-01
 3.8938000e-01,  3.1230496e-01
 3.8939000e-01,  3.1230525e-01
 3.8940000e-01,  3.1230550e-01
 3.8941000e-01,  3.1230573e-01
 3.8942000e-01,  3.1230591e-01
 3.8943000e-01,  3.1230589e-01
 3.8944000e-01,  3.1230578e-01
 3.8945000e-01,  3.1230592e-01
 3.8946000e-01,  3.1230604e-01
 3.8947000e-01,  3.1230620e-01
 3.8948000e-01,  3.1230650e-01
 3.8949000e-01,  3.1230652e-01
 3.8950000e-01,  3.1230631e-01
 3.8951000e-01,  3.1230629e-01
 3.8952000e-01,  3.1230631e-01
 3.8953000e-01,  3.1230654e-01
 3.8954000e-01,  3.1230691e-01
 3.8955000e-01,  3.1230694e-01
 3.8956000e-01,  3.1230653e-01
 3.8957000e-01,  3.1230636e-01
 3.8958000e-01,  3.1230649e-01
 3.8959000e-01,  3.1230682e-01
 3.8960000e-01,  3.1230708e-01
 3.8961000e-01,  3.1230696e-01
 3.8962000e-01,  3.1230656e-01
 3.8963000e-01,  3.1230643e-01
 3.8964000e-01,  3.1230666e-01
 3.8965000e-01,  3.1230681e-01
 3.8966000e-01,  3.1230698e-01
 3.8967000e-01,  3.1230678e-01
 3.8968000e-01,  3.1230645e-01
 3.8969000e-01,  3.1230644e-01
 3.8970000e-01,  3.1230655e-01
 3.8971000e-01,  3.1230657e-01
 3.8972000e-01,  3.1230668e-01
 3.8973000e-01,  3.1230665e-01
 3.8974000e-01,  3.1230629e-01
 3.8975000e-01,  3.1230615e-01
 3.8976000e-01,  3.1230620e-01
 3.8977000e-01,  3.1230614e-01
 3.8978000e-01,  3.1230633e-01
 3.8979000e-01,  3.1230635e-01
 3.8980000e-01,  3.1230591e-01
 3.8981000e-01,  3.1230570e-01
 3.8982000e-01,  3.1230568e-01
 3.8983000e-01,  3.1230569e-01
 3.8984000e-01,  3.1230604e-01
 3.8985000e-01,  3.1230589e-01
 3.8986000e-01,  3.1230536e-01
 3.8987000e-01,  3.1230506e-01
 3.8988000e-01,  3.1230510e-01
 3.8989000e-01,  3.1230526e-01
 3.8990000e-01,  3.1230546e-01
 3.8991000e-01,  3.1230530e-01
 3.8992000e-01,  3.1230467e-01
 3.8993000e-01,  3.1230443e-01
 3.8994000e-01,  3.1230459e-01
 3.8995000e-01,  3.1230466e-01
 3.8996000e-01,  3.1230475e-01
 3.8997000e-01,  3.1230447e-01
 3.8998000e-01,  3.1230395e-01
 3.8999000e-01,  3.1230389e-01
 3.9000000e-01,  3.1230397e-01
 3.9001000e-01,  3.1230382e-01
 3.9002000e-01,  3.1230392e-01
 3.9003000e-01,  3.1230372e-01
 3.9004000e-01,  3.1230329e-01
 3.9005000e-01,  3.1230317e-01
 3.9006000e-01,  3.1230306e-01
 3.9007000e-01,  3.1230295e-01
 3.9008000e-01,  3.1230313e-01
 3.9009000e-01,  3.1230299e-01
 3.9010000e-01,  3.1230259e-01
 3.9011000e-01,  3.1230231e-01
 3.9012000e-01,  3.1230213e-01
 3.9013000e-01,  3.1230217e-01
 3.9014000e-01,  3.1230239e-01
 3.9015000e-01,  3.1230214e-01
 3.9016000e-01,  3.1230170e-01
 3.9017000e-01,  3.1230142e-01
 3.9018000e-01,  3.1230139e-01
 3.9019000e-01,  3.1230136e-01
 3.9020000e-01,  3.1230147e-01
 3.9021000e-01,  3.1230125e-01
 3.9022000e-01,  3.1230080e-01
 3.9023000e-01,  3.1230056e-01
 3.9024000e-01,  3.1230052e-01
 3.9025000e-01,  3.1230052e-01
 3.9026000e-01,  3.1230051e-01
 3.9027000e-01,  3.1230031e-01
 3.9028000e-01,  3.1229998e-01
 3.9029000e-01,  3.1229966e-01
 3.9030000e-01,  3.1229966e-01
 3.9031000e-01,  3.1229959e-01
 3.9032000e-01,  3.1229956e-01
 3.9033000e-01,  3.1229939e-01
 3.9034000e-01,  3.1229904e-01
 3.9035000e-01,  3.1229886e-01
 3.9036000e-01,  3.1229870e-01
 3.9037000e-01,  3.1229861e-01
 3.9038000e-01,  3.1229866e-01
 3.9039000e-01,  3.1229849e-01
 3.9040000e-01,  3.1229819e-01
 3.9041000e-01,  3.1229791e-01
 3.9042000e-01,  3.1229775e-01
 3.9043000e-01,  3.1229770e-01
 3.9044000e-01,  3.1229776e-01
 3.9045000e-01,  3.1229766e-01
 3.9046000e-01,  3.1229724e-01
 3.9047000e-01,  3.1229697e-01
 3.9048000e-01,  3.1229687e-01
 3.9049000e-01,  3.1229681e-01
 3.9050000e-01,  3.1229690e-01
 3.9051000e-01,  3.1229672e-01
 3.9052000e-01,  3.1229633e-01
 3.9053000e-01,  3.1229604e-01
 3.9054000e-01,  3.1229591e-01
 3.9055000e-01,  3.1229593e-01
 3.9056000e-01,  3.1229604e-01
 3.9057000e-01,  3.1229585e-01
 3.9058000e-01,  3.1229549e-01
 3.9059000e-01,  3.1229508e-01
 3.9060000e-01,  3.1229504e-01
 3.9061000e-01,  3.1229507e-01
 3.9062000e-01,  3.1229509e-01
 3.9063000e-01,  3.1229501e-01
 3.9064000e-01,  3.1229454e-01
 3.9065000e-01,  3.1229419e-01
 3.9066000e-01,  3.1229421e-01
 3.9067000e-01,  3.1229423e-01
 3.9068000e-01,  3.1229427e-01
 3.9069000e-01,  3.1229401e-01
 3.9070000e-01,  3.1229366e-01
 3.9071000e-01,  3.1229344e-01
 3.9072000e-01,  3.1229336e-01
 3.9073000e-01,  3.1229338e-01
 3.9074000e-01,  3.1229327e-01
 3.9075000e-01,  3.1229319e-01
 3.9076000e-01,  3.1229291e-01
 3.9077000e-01,  3.1229254e-01
 3.9078000e-01,  3.1229261e-01
 3.9079000e-01,  3.1229245e-01
 3.9080000e-01,  3.1229240e-01
 3.9081000e-01,  3.1229241e-01
 3.9082000e-01,  3.1229205e-01
 3.9083000e-01,  3.1229188e-01
 3.9084000e-01,  3.1229174e-01
 3.9085000e-01,  3.1229158e-01
 3.9086000e-01,  3.1229164e-01
 3.9087000e-01,  3.1229158e-01
 3.9088000e-01,  3.1229137e-01
 3.9089000e-01,  3.1229101e-01
 3.9090000e-01,  3.1229088e-01
 3.9091000e-01,  3.1229081e-01
 3.9092000e-01,  3.1229081e-01
 3.9093000e-01,  3.1229091e-01
 3.9094000e-01,  3.1229051e-01
 3.9095000e-01,  3.1229008e-01
 3.9096000e-01,  3.1229011e-01
 3.9097000e-01,  3.1229007e-01
 3.9098000e-01,  3.1229012e-01
 3.9099000e-01,  3.1229005e-01
 3.9100000e-01,  3.1228965e-01
 3.9101000e-01,  3.1228935e-01
 3.9102000e-01,  3.1228931e-01
 3.9103000e-01,  3.1228935e-01
 3.9104000e-01,  3.1228929e-01
 3.9105000e-01,  3.1228923e-01
 3.9106000e-01,  3.1228893e-01
 3.9107000e-01,  3.1228855e-01
 3.9108000e-01,  3.1228864e-01
 3.9109000e-01,  3.1228854e-01
 3.9110000e-01,  3.1228853e-01
 3.9111000e-01,  3.1228845e-01
 3.9112000e-01,  3.1228810e-01
 3.9113000e-01,  3.1228793e-01
 3.9114000e-01,  3.1228785e-01
 3.9115000e-01,  3.1228776e-01
 3.9116000e-01,  3.1228783e-01
 3.9117000e-01,  3.1228767e-01
 3.9118000e-01,  3.1228743e-01
 3.9119000e-01,  3.1228708e-01
 3.9120000e-01,  3.1228702e-01
 3.9121000e-01,  3.1228708e-01
 3.9122000e-01,  3.1228711e-01
 3.9123000e-01,  3.1228703e-01
 3.9124000e-01,  3.1228656e-01
 3.9125000e-01,  3.1228626e-01
 3.9126000e-01,  3.1228636e-01
 3.9127000e-01,  3.1228639e-01
 3.9128000e-01,  3.1228644e-01
 3.9129000e-01,  3.1228615e-01
 3.9130000e-01,  3.1228569e-01
 3.9131000e-01,  3.1228557e-01
 3.9132000e-01,  3.1228566e-01
 3.9133000e-01,  3.1228575e-01
 3.9134000e-01,  3.1228564e-01
 3.9135000e-01,  3.1228527e-01
 3.9136000e-01,  3.1228510e-01
 3.9137000e-01,  3.1228488e-01
 3.9138000e-01,  3.1228493e-01
 3.9139000e-01,  3.1228488e-01
 3.9140000e-01,  3.1228474e-01
 3.9141000e-01,  3.1228461e-01
 3.9142000e-01,  3.1228436e-01
 3.9143000e-01,  3.1228427e-01
 3.9144000e-01,  3.1228417e-01
 3.9145000e-01,  3.1228405e-01
 3.9146000e-01,  3.1228401e-01
 3.9147000e-01,  3.1228390e-01
 3.9148000e-01,  3.1228373e-01
 3.9149000e-01,  3.1228346e-01
 3.9150000e-01,  3.1228335e-01
 3.9151000e-01,  3.1228338e-01
 3.9152000e-01,  3.1228329e-01
 3.9153000e-01,  3.1228326e-01
 3.9154000e-01,  3.1228301e-01
 3.9155000e-01,  3.1228274e-01
 3.9156000e-01,  3.1228265e-01
 3.9157000e-01,  3.1228258e-01
 3.9158000e-01,  3.1228264e-01
 3.9159000e-01,  3.1228255e-01
 3.9160000e-01,  3.1228222e-01
 3.9161000e-01,  3.1228201e-01
 3.9162000e-01,  3.1228196e-01
 3.9163000e-01,  3.1228193e-01
 3.9164000e-01,  3.1228193e-01
 3.9165000e-01,  3.1228173e-01
 3.9166000e-01,  3.1228146e-01
 3.9167000e-01,  3.1228126e-01
 3.9168000e-01,  3.1228136e-01
 3.9169000e-01,  3.1228134e-01
 3.9170000e-01,  3.1228110e-01
 3.9171000e-01,  3.1228095e-01
 3.9172000e-01,  3.1228069e-01
 3.9173000e-01,  3.1228068e-01
 3.9174000e-01,  3.1228068e-01
 3.9175000e-01,  3.1228051e-01
 3.9176000e-01,  3.1228039e-01
 3.9177000e-01,  3.1228015e-01
 3.9178000e-01,  3.1228007e-01
 3.9179000e-01,  3.1227997e-01
 3.9180000e-01,  3.1227992e-01
 3.9181000e-01,  3.1227981e-01
 3.9182000e-01,  3.1227962e-01
 3.9183000e-01,  3.1227962e-01
 3.9184000e-01,  3.1227937e-01
 3.9185000e-01,  3.1227922e-01
 3.9186000e-01,  3.1227916e-01
 3.9187000e-01,  3.1227910e-01
 3.9188000e-01,  3.1227904e-01
 3.9189000e-01,  3.1227890e-01
 3.9190000e-01,  3.1227867e-01
 3.9191000e-01,  3.1227849e-01
 3.9192000e-01,  3.1227851e-01
 3.9193000e-01,  3.1227846e-01
 3.9194000e-01,  3.1227832e-01
 3.9195000e-01,  3.1227820e-01
 3.9196000e-01,  3.1227795e-01
 3.9197000e-01,  3.1227784e-01
 3.9198000e-01,  3.1227776e-01
 3.9199000e-01,  3.1227774e-01
 3.9200000e-01,  3.1227765e-01
 3.9201000e-01,  3.1227750e-01
 3.9202000e-01,  3.1227731e-01
 3.9203000e-01,  3.1227712e-01
 3.9204000e-01,  3.1227718e-01
 3.9205000e-01,  3.1227712e-01
 3.9206000e-01,  3.1227692e-01
 3.9207000e-01,  3.1227687e-01
 3.9208000e-01,  3.1227664e-01
 3.9209000e-01,  3.1227647e-01
 3.9210000e-01,  3.1227657e-01
 3.9211000e-01,  3.1227639e-01
 3.9212000e-01,  3.1227631e-01
 3.9213000e-01,  3.1227629e-01
 3.9214000e-01,  3.1227596e-01
 3.9215000e-01,  3.1227586e-01
 3.9216000e-01,  3.1227588e-01
 3.9217000e-01,  3.1227573e-01
 3.9218000e-01,  3.1227558e-01
 3.9219000e-01,  3.1227560e-01
 3.9220000e-01,  3.1227553e-01
 3.9221000e-01,  3.1227522e-01
 3.9222000e-01,  3.1227519e-01
 3.9223000e-01,  3.1227502e-01
 3.9224000e-01,  3.1227489e-01
 3.9225000e-01,  3.1227514e-01
 3.9226000e-01,  3.1227488e-01
 3.9227000e-01,  3.1227454e-01
 3.9228000e-01,  3.1227451e-01
 3.9229000e-01,  3.1227437e-01
 3.9230000e-01,  3.1227436e-01
 3.9231000e-01,  3.1227447e-01
 3.9232000e-01,  3.1227424e-01
 3.9233000e-01,  3.1227390e-01
 3.9234000e-01,  3.1227385e-01
 3.9235000e-01,  3.1227382e-01
 3.9236000e-01,  3.1227376e-01
 3.9237000e-01,  3.1227390e-01
 3.9238000e-01,  3.1227361e-01
 3.9239000e-01,  3.1227324e-01
 3.9240000e-01,  3.1227326e-01
 3.9241000e-01,  3.1227323e-01
 3.9242000e-01,  3.1227318e-01
 3.9243000e-01,  3.1227332e-01
 3.9244000e-01,  3.1227301e-01
 3.9245000e-01,  3.1227271e-01
 3.9246000e-01,  3.1227262e-01
 3.9247000e-01,  3.1227253e-01
 3.9248000e-01,  3.1227265e-01
 3.9249000e-01,  3.1227289e-01
 3.9250000e-01,  3.1227246e-01
 3.9251000e-01,  3.1227195e-01
 3.9252000e-01,  3.1227187e-01
 3.9253000e-01,  3.1227198e-01
 3.9254000e-01,  3.1227224e-01
 3.9255000e-01,  3.1227233e-01
 3.9256000e-01,  3.1227176e-01
 3.9257000e-01,  3.1227131e-01
 3.9258000e-01,  3.1227131e-01
 3.9259000e-01,  3.1227163e-01
 3.9260000e-01,  3.1227168e-01
 3.9261000e-01,  3.1227155e-01
 3.9262000e-01,  3.1227108e-01
 3.9263000e-01,  3.1227068e-01
 3.9264000e-01,  3.1227079e-01
 3.9265000e-01,  3.1227107e-01
 3.9266000e-01,  3.1227101e-01
 3.9267000e-01,  3.1227087e-01
 3.9268000e-01,  3.1227047e-01
 3.9269000e-01,  3.1227018e-01
 3.9270000e-01,  3.1227039e-01
 3.9271000e-01,  3.1227045e-01
 3.9272000e-01,  3.1227026e-01
 3.9273000e-01,  3.1227023e-01
 3.9274000e-01,  3.1226991e-01
 3.9275000e-01,  3.1226968e-01
 3.9276000e-01,  3.1226977e-01
 3.9277000e-01,  3.1226970e-01
 3.9278000e-01,  3.1226962e-01
 3.9279000e-01,  3.1226968e-01
 3.9280000e-01,  3.1226936e-01
 3.9281000e-01,  3.1226913e-01
 3.9282000e-01,  3.1226903e-01
 3.9283000e-01,  3.1226899e-01
 3.9284000e-01,  3.1226910e-01
 3.9285000e-01,  3.1226919e-01
 3.9286000e-01,  3.1226878e-01
 3.9287000e-01,  3.1226839e-01
 3.9288000e-01,  3.1226833e-01
 3.9289000e-01,  3.1226850e-01
 3.9290000e-01,  3.1226856e-01
 3.9291000e-01,  3.1226855e-01
 3.9292000e-01,  3.1226808e-01
 3.9293000e-01,  3.1226778e-01
 3.9294000e-01,  3.1226781e-01
 3.9295000e-01,  3.1226787e-01
 3.9296000e-01,  3.1226793e-01
 3.9297000e-01,  3.1226783e-01
 3.9298000e-01,  3.1226741e-01
 3.9299000e-01,  3.1226722e-01
 3.9300000e-01,  3.1226723e-01
 3.9301000e-01,  3.1226726e-01
 3.9302000e-01,  3.1226724e-01
 3.9303000e-01,  3.1226714e-01
 3.9304000e-01,  3.1226689e-01
 3.9305000e-01,  3.1226666e-01
 3.9306000e-01,  3.1226658e-01
 3.9307000e-01,  3.1226648e-01
 3.9308000e-01,  3.1226650e-01
 3.9309000e-01,  3.1226648e-01
 3.9310000e-01,  3.1226634e-01
 3.9311000e-01,  3.1226610e-01
 3.9312000e-01,  3.1226581e-01
 3.9313000e-01,  3.1226579e-01
 3.9314000e-01,  3.1226583e-01
 3.9315000e-01,  3.1226593e-01
 3.9316000e-01,  3.1226571e-01
 3.9317000e-01,  3.1226528e-01
 3.9318000e-01,  3.1226511e-01
 3.9319000e-01,  3.1226518e-01
 3.9320000e-01,  3.1226521e-01
 3.9321000e-01,  3.1226530e-01
 3.9322000e-01,  3.1226497e-01
 3.9323000e-01,  3.1226447e-01
 3.9324000e-01,  3.1226440e-01
 3.9325000e-01,  3.1226461e-01
 3.9326000e-01,  3.1226457e-01
 3.9327000e-01,  3.1226454e-01
 3.9328000e-01,  3.1226421e-01
 3.9329000e-01,  3.1226387e-01
 3.9330000e-01,  3.1226380e-01
 3.9331000e-01,  3.1226391e-01
 3.9332000e-01,  3.1226375e-01
 3.9333000e-01,  3.1226379e-01
 3.9334000e-01,  3.1226358e-01
 3.9335000e-01,  3.1226325e-01
 3.9336000e-01,  3.1226308e-01
 3.9337000e-01,  3.1226314e-01
 3.9338000e-01,  3.1226307e-01
 3.9339000e-01,  3.1226312e-01
 3.9340000e-01,  3.1226287e-01
 3.9341000e-01,  3.1226247e-01
 3.9342000e-01,  3.1226234e-01
 3.9343000e-01,  3.1226236e-01
 3.9344000e-01,  3.1226234e-01
 3.9345000e-01,  3.1226248e-01
 3.9346000e-01,  3.1226217e-01
 3.9347000e-01,  3.1226167e-01
 3.9348000e-01,  3.1226161e-01
 3.9349000e-01,  3.1226174e-01
 3.9350000e-01,  3.1226170e-01
 3.9351000e-01,  3.1226170e-01
 3.9352000e-01,  3.1226128e-01
 3.9353000e-01,  3.1226093e-01
 3.9354000e-01,  3.1226092e-01
 3.9355000e-01,  3.1226105e-01
 3.9356000e-01,  3.1226091e-01
 3.9357000e-01,  3.1226081e-01
 3.9358000e-01,  3.1226048e-01
 3.9359000e-01,  3.1226026e-01
 3.9360000e-01,  3.1226037e-01
 3.9361000e-01,  3.1226031e-01
 3.9362000e-01,  3.1225996e-01
 3.9363000e-01,  3.1225992e-01
 3.9364000e-01,  3.1225975e-01
 3.9365000e-01,  3.1225979e-01
 3.9366000e-01,  3.1225970e-01
 3.9367000e-01,  3.1225937e-01
 3.9368000e-01,  3.1225913e-01
 3.9369000e-01,  3.1225915e-01
 3.9370000e-01,  3.1225918e-01
 3.9371000e-01,  3.1225900e-01
 3.9372000e-01,  3.1225860e-01
 3.9373000e-01,  3.1225857e-01
 3.9374000e-01,  3.1225850e-01
 3.9375000e-01,  3.1225859e-01
 3.9376000e-01,  3.1225840e-01
 3.9377000e-01,  3.1225793e-01
 3.9378000e-01,  3.1225784e-01
 3.9379000e-01,  3.1225795e-01
 3.9380000e-01,  3.1225783e-01
 3.9381000e-01,  3.1225770e-01
 3.9382000e-01,  3.1225738e-01
 3.9383000e-01,  3.1225721e-01
 3.9384000e-01,  3.1225730e-01
 3.9385000e-01,  3.1225727e-01
 3.9386000e-01,  3.1225694e-01
 3.9387000e-01,  3.1225666e-01
 3.9388000e-01,  3.1225665e-01
 3.9389000e-01,  3.1225670e-01
 3.9390000e-01,  3.1225666e-01
 3.9391000e-01,  3.1225633e-01
 3.9392000e-01,  3.1225591e-01
 3.9393000e-01,  3.1225595e-01
 3.9394000e-01,  3.1225604e-01
 3.9395000e-01,  3.1225605e-01
 3.9396000e-01,  3.1225584e-01
 3.9397000e-01,  3.1225529e-01
 3.9398000e-01,  3.1225517e-01
 3.9399000e-01,  3.1225539e-01
 3.9400000e-01,  3.1225535e-01
 3.9401000e-01,  3.1225518e-01
 3.9402000e-01,  3.1225485e-01
 3.9403000e-01,  3.1225455e-01
 3.9404000e-01,  3.1225463e-01
 3.9405000e-01,  3.1225470e-01
 3.9406000e-01,  3.1225456e-01
 3.9407000e-01,  3.1225420e-01
 3.9408000e-01,  3.1225402e-01
 3.9409000e-01,  3.1225395e-01
 3.9410000e-01,  3.1225394e-01
 3.9411000e-01,  3.1225391e-01
 3.9412000e-01,  3.1225368e-01
 3.9413000e-01,  3.1225344e-01
 3.9414000e-01,  3.1225341e-01
 3.9415000e-01,  3.1225329e-01
 3.9416000e-01,  3.1225321e-01
 3.9417000e-01,  3.1225297e-01
 3.9418000e-01,  3.1225288e-01
 3.9419000e-01,  3.1225289e-01
 3.9420000e-01,  3.1225273e-01
 3.9421000e-01,  3.1225246e-01
 3.9422000e-01,  3.1225228e-01
 3.9423000e-01,  3.1225219e-01
 3.9424000e-01,  3.1225228e-01
 3.9425000e-01,  3.1225227e-01
 3.9426000e-01,  3.1225203e-01
 3.9427000e-01,  3.1225152e-01
 3.9428000e-01,  3.1225132e-01
 3.9429000e-01,  3.1225155e-01
 3.9430000e-01,  3.1225179e-01
 3.9431000e-01,  3.1225151e-01
 3.9432000e-01,  3.1225109e-01
 3.9433000e-01,  3.1225073e-01
 3.9434000e-01,  3.1225071e-01
 3.9435000e-01,  3.1225111e-01
 3.9436000e-01,  3.1225105e-01
 3.9437000e-01,  3.1225055e-01
 3.9438000e-01,  3.1225014e-01
 3.9439000e-01,  3.1225008e-01
 3.9440000e-01,  3.1225042e-01
 3.9441000e-01,  3.1225044e-01
 3.9442000e-01,  3.1225006e-01
 3.9443000e-01,  3.1224958e-01
 3.9444000e-01,  3.1224949e-01
 3.9445000e-01,  3.1224973e-01
 3.9446000e-01,  3.1224978e-01
 3.9447000e-01,  3.1224959e-01
 3.9448000e-01,  3.1224912e-01
 3.9449000e-01,  3.1224890e-01
 3.9450000e-01,  3.1224913e-01
 3.9451000e-01,  3.1224914e-01
 3.9452000e-01,  3.1224890e-01
 3.9453000e-01,  3.1224862e-01
 3.9454000e-01,  3.1224855e-01
 3.9455000e-01,  3.1224851e-01
 3.9456000e-01,  3.1224850e-01
 3.9457000e-01,  3.1224842e-01
 3.9458000e-01,  3.1224796e-01
 3.9459000e-01,  3.1224796e-01
