t, ref_Storms
 3.8849000e-01, -3.4182480e+02
 3.8850000e-01, -3.4557501e+02
 3.8851000e-01, -3.5333896e+02
 3.8852000e-01, -3.5750065e+02
 3.8853000e-01, -3.6530281e+02
 3.8854000e-01, -3.7293795e+02
 3.8855000e-01, -3.6875055e+02
 3.8856000e-01, -3.6738188e+02
 3.8857000e-01, -3.6219991e+02
 3.8858000e-01, -3.6337673e+02
 3.8859000e-01, -3.6724780e+02
 3.8860000e-01, -3.7103974e+02
 3.8861000e-01, -3.7836973e+02
 3.8862000e-01, -3.8561467e+02
 3.8863000e-01, -3.8734181e+02
 3.8864000e-01, -3.9053466e+02
 3.8865000e-01, -3.9318455e+02
 3.8866000e-01, -3.9981014e+02
 3.8867000e-01, -4.0116119e+02
 3.8868000e-01, -3.9842298e+02
 3.8869000e-01, -3.9757006e+02
 3.8870000e-01, -4.0151338e+02
 3.8871000e-01, -3.9933044e+02
 3.8872000e-01, -4.0154978e+02
 3.8873000e-01, -4.0323505e+02
 3.8874000e-01, -4.0462109e+02
 3.8875000e-01, -4.0810950e+02
 3.8876000e-01, -4.1024349e+02
 3.8877000e-01, -4.0926312e+02
 3.8878000e-01, -4.1889884e+02
 3.8879000e-01, -4.2371506e+02
 3.8880000e-01, -4.2033520e+02
 3.8881000e-01, -4.1850086e+02
 3.8882000e-01, -4.1853995e+02
 3.8883000e-01, -4.1986450e+02
 3.8884000e-01, -4.2078160e+02
 3.8885000e-01, -4.2487166e+02
 3.8886000e-01, -4.3119671e+02
 3.8887000e-01, -4.3298091e+02
 3.8888000e-01, -4.3408476e+02
 3.8889000e-01, -4.3169618e+02
 3.8890000e-01, -4.3070629e+02
 3.8891000e-01, -4.2309442e+02
 3.8892000e-01, -4.2343582e+02
 3.8893000e-01, -4.2804228e+02
 3.8894000e-01, -4.2975636e+02
 3.8895000e-01, -4.3533006e+02
 3.8896000e-01, -4.4233069e+02
 3.8897000e-01, -4.4075072e+02
 3.8898000e-01, -4.4031851e+02
 3.8899000e-01, -4.3741899e+02
 3.8900000e-01, -4.3707362e+02
 3.8901000e-01, -4.3510383e+02
 3.8902000e-01, -4.3303057e+02
 3.8903000e-01, -4.3619244e+02
 3.8904000e-01, -4.3325950e+02
 3.8905000e-01, -4.2786131e+02
 3.8906000e-01, -4.3258414e+02
 3.8907000e-01, -4.3298154e+02
 3.8908000e-01, -4.3178319e+02
 3.8909000e-01, -4.3212743e+02
 3.8910000e-01, -4.3438173e+02
 3.8911000e-01, -4.3194122e+02
 3.8912000e-01, -4.3454961e+02
 3.8913000e-01, -4.3692187e+02
 3.8914000e-01, -4.3704842e+02
 3.8915000e-01, -4.2933083e+02
 3.8916000e-01, -4.2224847e+02
 3.8917000e-01, -4.1673619e+02
 3.8918000e-01, -4.2028663e+02
 3.8919000e-01, -4.1876600e+02
 3.8920000e-01, -4.2556689e+02
 3.8921000e-01, -4.3108247e+02
 3.8922000e-01, -4.3130917e+02
 3.8923000e-01, -4.2571028e+02
 3.8924000e-01, -4.2433497e+02
 3.8925000e-01, -4.2119759e+02
 3.8926000e-01, -4.2341353e+02
 3.8927000e-01, -4.1861347e+02
 3.8928000e-01, -4.1151667e+02
 3.8929000e-01, -4.0579120e+02
 3.8930000e-01, -4.0808729e+02
 3.8931000e-01, -4.0807023e+02
 3.8932000e-01, -4.1126385e+02
 3.8933000e-01, -4.0947675e+02
 3.8934000e-01, -4.0770885e+02
 3.8935000e-01, -4.0424008e+02
 3.8936000e-01, -4.0575629e+02
 3.8937000e-01, -4.0322560e+02
 3.8938000e-01, -4.0655700e+02
 3.8939000e-01, -4.0968553e+02
 3.8940000e-01, -4.0239160e+02
 3.8941000e-01, -3.9445189e+02
 3.8942000e-01, -3.9013755e+02
 3.8943000e-01, -3.8167422e+02
 3.8944000e-01, -3.8422573e+02
 3.8945000e-01, -3.8887985e+02
 3.8946000e-01, -3.8728403e+02
 3.8947000e-01, -3.9077555e+02
 3.8948000e-01, -3.9469359e+02
 3.8949000e-01, -3.8867043e+02
 3.8950000e-01, -3.8772570e+02
 3.8951000e-01, -3.8639589e+02
 3.8952000e-01, -3.8112374e+02
 3.8953000e-01, -3.7571923e+02
 3.8954000e-01, -3.7408876e+02
 3.8955000e-01, -3.7053791e+02
 3.8956000e-01, -3.6981372e+02
 3.8957000e-01, -3.6422494e+02
 3.8958000e-01, -3.6557151e+02
 3.8959000e-01, -3.6745075e+02
 3.8960000e-01, -3.6827134e+02
 3.8961000e-01, -3.6506166e+02
 3.8962000e-01, -3.6743512e+02
 3.8963000e-01, -3.6135419e+02
 3.8964000e-01, -3.6271115e+02
 3.8965000e-01, -3.6079303e+02
 3.8966000e-01, -3.5655208e+02
 3.8967000e-01, -3.4869648e+02
 3.8968000e-01, -3.4265746e+02
 3.8969000e-01, -3.4217160e+02
 3.8970000e-01, -3.4265150e+02
 3.8971000e-01, -3.4028582e+02
 3.8972000e-01, -3.3999016e+02
 3.8973000e-01, -3.4549713e+02
 3.8974000e-01, -3.5077765e+02
 3.8975000e-01, -3.4763881e+02
 3.8976000e-01, -3.4353900e+02
 3.8977000e-01, -3.3577535e+02
 3.8978000e-01, -3.3710934e+02
 3.8979000e-01, -3.3132260e+02
 3.8980000e-01, -3.2066641e+02
 3.8981000e-01, -3.1937082e+02
 3.8982000e-01, -3.2376198e+02
 3.8983000e-01, -3.2213432e+02
 3.8984000e-01, -3.2029307e+02
 3.8985000e-01, -3.1770630e+02
 3.8986000e-01, -3.1760659e+02
 3.8987000e-01, -3.1049005e+02
 3.8988000e-01, -3.1155141e+02
 3.8989000e-01, -3.1022531e+02
 3.8990000e-01, -3.1576381e+02
 3.8991000e-01, -3.1421865e+02
 3.8992000e-01, -3.0467218e+02
 3.8993000e-01, -2.9902134e+02
 3.8994000e-01, -2.9585876e+02
 3.8995000e-01, -2.9299325e+02
 3.8996000e-01, -2.9694107e+02
 3.8997000e-01, -2.9325009e+02
 3.8998000e-01, -2.9314009e+02
 3.8999000e-01, -2.9375261e+02
 3.9000000e-01, -2.9680275e+02
 3.9001000e-01, -2.9079193e+02
 3.9002000e-01, -2.8519020e+02
 3.9003000e-01, -2.7852774e+02
 3.9004000e-01, -2.7824515e+02
 3.9005000e-01, -2.7650386e+02
 3.9006000e-01, -2.7768047e+02
 3.9007000e-01, -2.7706846e+02
 3.9008000e-01, -2.8128456e+02
 3.9009000e-01, -2.7954393e+02
 3.9010000e-01, -2.7611354e+02
 3.9011000e-01, -2.7423873e+02
 3.9012000e-01, -2.6783098e+02
 3.9013000e-01, -2.6532025e+02
 3.9014000e-01, -2.6386165e+02
 3.9015000e-01, -2.5239329e+02
 3.9016000e-01, -2.5285061e+02
 3.9017000e-01, -2.5607673e+02
 3.9018000e-01, -2.6170368e+02
 3.9019000e-01, -2.5655015e+02
 3.9020000e-01, -2.5516704e+02
 3.9021000e-01, -2.5193820e+02
 3.9022000e-01, -2.4780432e+02
 3.9023000e-01, -2.4608612e+02
 3.9024000e-01, -2.4330297e+02
 3.9025000e-01, -2.4464790e+02
 3.9026000e-01, -2.4852625e+02
 3.9027000e-01, -2.4045489e+02
 3.9028000e-01, -2.3293166e+02
 3.9029000e-01, -2.2676966e+02
 3.9030000e-01, -2.2531640e+02
 3.9031000e-01, -2.2437608e+02
 3.9032000e-01, -2.2824478e+02
 3.9033000e-01, -2.2728269e+02
 3.9034000e-01, -2.2948222e+02
 3.9035000e-01, -2.3047362e+02
 3.9036000e-01, -2.2865621e+02
 3.9037000e-01, -2.2209039e+02
 3.9038000e-01, -2.1873370e+02
 3.9039000e-01, -2.1613772e+02
 3.9040000e-01, -2.1372113e+02
 3.9041000e-01, -2.0637632e+02
 3.9042000e-01, -2.0509766e+02
 3.9043000e-01, -2.0836288e+02
 3.9044000e-01, -2.0306006e+02
 3.9045000e-01, -1.9924861e+02
 3.9046000e-01, -2.0311184e+02
 3.9047000e-01, -2.0470050e+02
 3.9048000e-01, -2.0393955e+02
 3.9049000e-01, -1.9818516e+02
 3.9050000e-01, -1.9614967e+02
 3.9051000e-01, -2.0114340e+02
 3.9052000e-01, -1.9998020e+02
 3.9053000e-01, -1.9095814e+02
 3.9054000e-01, -1.8394180e+02
 3.9055000e-01, -1.7913974e+02
 3.9056000e-01, -1.8004369e+02
 3.9057000e-01, -1.7833914e+02
 3.9058000e-01, -1.8001340e+02
 3.9059000e-01, -1.8109811e+02
 3.9060000e-01, -1.8473760e+02
 3.9061000e-01, -1.8205897e+02
 3.9062000e-01, -1.8222548e+02
 3.9063000e-01, -1.7954635e+02
 3.9064000e-01, -1.7145530e+02
 3.9065000e-01, -1.6129666e+02
 3.9066000e-01, -1.6019904e+02
 3.9067000e-01, -1.5888582e+02
 3.9068000e-01, -1.6327922e+02
 3.9069000e-01, -1.6382816e+02
 3.9070000e-01, -1.6412611e+02
 3.9071000e-01, -1.6163279e+02
 3.9072000e-01, -1.5936187e+02
 3.9073000e-01, -1.5613519e+02
 3.9074000e-01, -1.5421422e+02
 3.9075000e-01, -1.5376201e+02
 3.9076000e-01, -1.6235234e+02
 3.9077000e-01, -1.5936687e+02
 3.9078000e-01, -1.4865611e+02
 3.9079000e-01, -1.3754561e+02
 3.9080000e-01, -1.3736681e+02
 3.9081000e-01, -1.3961643e+02
 3.9082000e-01, -1.3947257e+02
 3.9083000e-01, -1.3756377e+02
 3.9084000e-01, -1.3175927e+02
 3.9085000e-01, -1.3514265e+02
 3.9086000e-01, -1.3873949e+02
 3.9087000e-01, -1.3458195e+02
 3.9088000e-01, -1.3503863e+02
 3.9089000e-01, -1.2623759e+02
 3.9090000e-01, -1.2367558e+02
 3.9091000e-01, -1.2260599e+02
 3.9092000e-01, -1.2220345e+02
 3.9093000e-01, -1.2370537e+02
 3.9094000e-01, -1.2668109e+02
 3.9095000e-01, -1.2430242e+02
 3.9096000e-01, -1.2247256e+02
 3.9097000e-01, -1.2041861e+02
 3.9098000e-01, -1.1706088e+02
 3.9099000e-01, -1.1275955e+02
 3.9100000e-01, -1.0981398e+02
 3.9101000e-01, -1.0478045e+02
 3.9102000e-01, -1.0558608e+02
 3.9103000e-01, -1.0959000e+02
 3.9104000e-01, -1.0817024e+02
 3.9105000e-01, -1.0767709e+02
 3.9106000e-01, -1.1055840e+02
 3.9107000e-01, -1.0638731e+02
 3.9108000e-01, -1.0661245e+02
 3.9109000e-01, -1.0136866e+02
 3.9110000e-01, -1.0436006e+02
 3.9111000e-01, -1.0482780e+02
 3.9112000e-01, -1.0146274e+02
 3.9113000e-01, -9.2289050e+01
 3.9114000e-01, -8.4429020e+01
 3.9115000e-01, -8.5594297e+01
 3.9116000e-01, -8.9136978e+01
 3.9117000e-01, -8.7581391e+01
 3.9118000e-01, -9.3247269e+01
 3.9119000e-01, -9.4855460e+01
 3.9120000e-01, -9.7929942e+01
 3.9121000e-01, -9.5487229e+01
 3.9122000e-01, -9.3698931e+01
 3.9123000e-01, -8.8704754e+01
 3.9124000e-01, -8.1208812e+01
 3.9125000e-01, -7.5903072e+01
 3.9126000e-01, -7.5484682e+01
 3.9127000e-01, -7.5700725e+01
 3.9128000e-01, -7.7668438e+01
 3.9129000e-01, -7.7704781e+01
 3.9130000e-01, -8.0693544e+01
 3.9131000e-01, -8.6190828e+01
 3.9132000e-01, -8.7059202e+01
 3.9133000e-01, -8.1734508e+01
 3.9134000e-01, -7.8190278e+01
 3.9135000e-01, -7.1393079e+01
 3.9136000e-01, -7.6327394e+01
 3.9137000e-01, -7.7331080e+01
 3.9138000e-01, -7.0689913e+01
 3.9139000e-01, -6.5566006e+01
 3.9140000e-01, -6.4776812e+01
 3.9141000e-01, -6.3420781e+01
 3.9142000e-01, -6.5848810e+01
 3.9143000e-01, -7.0516597e+01
 3.9144000e-01, -7.1600270e+01
 3.9145000e-01, -7.4332759e+01
 3.9146000e-01, -7.9279830e+01
 3.9147000e-01, -6.7307707e+01
 3.9148000e-01, -6.4428381e+01
 3.9149000e-01, -6.0848711e+01
 3.9150000e-01, -5.7823653e+01
 3.9151000e-01, -5.7620280e+01
 3.9152000e-01, -5.7469825e+01
 3.9153000e-01, -6.0138093e+01
 3.9154000e-01, -6.4410633e+01
 3.9155000e-01, -6.3470448e+01
 3.9156000e-01, -6.5026551e+01
 3.9157000e-01, -6.5726501e+01
 3.9158000e-01, -6.2350211e+01
 3.9159000e-01, -5.1170623e+01
 3.9160000e-01, -4.9175159e+01
 3.9161000e-01, -4.9952959e+01
 3.9162000e-01, -5.4844003e+01
 3.9163000e-01, -5.7033687e+01
 3.9164000e-01, -5.7410561e+01
 3.9165000e-01, -5.6095694e+01
 3.9166000e-01, -5.5850673e+01
 3.9167000e-01, -5.3973831e+01
 3.9168000e-01, -5.6212856e+01
 3.9169000e-01, -5.5705012e+01
 3.9170000e-01, -5.6847045e+01
 3.9171000e-01, -5.4484760e+01
 3.9172000e-01, -5.4040572e+01
 3.9173000e-01, -5.3750481e+01
 3.9174000e-01, -4.9238966e+01
 3.9175000e-01, -4.7409465e+01
 3.9176000e-01, -5.0200103e+01
 3.9177000e-01, -4.9606466e+01
 3.9178000e-01, -5.7480870e+01
 3.9179000e-01, -5.9832352e+01
 3.9180000e-01, -5.6726120e+01
 3.9181000e-01, -4.9498846e+01
 3.9182000e-01, -4.6156149e+01
 3.9183000e-01, -4.6085967e+01
 3.9184000e-01, -4.6441047e+01
 3.9185000e-01, -4.9463712e+01
 3.9186000e-01, -5.2198558e+01
 3.9187000e-01, -5.4456535e+01
 3.9188000e-01, -5.8854258e+01
 3.9189000e-01, -5.6117367e+01
 3.9190000e-01, -5.6732812e+01
 3.9191000e-01, -5.5275205e+01
 3.9192000e-01, -5.2718011e+01
 3.9193000e-01, -4.3285614e+01
 3.9194000e-01, -4.1460191e+01
 3.9195000e-01, -4.9547624e+01
 3.9196000e-01, -5.8771227e+01
 3.9197000e-01, -5.8596416e+01
 3.9198000e-01, -5.6781210e+01
 3.9199000e-01, -5.5604478e+01
 3.9200000e-01, -5.4852723e+01
 3.9201000e-01, -5.2440101e+01
 3.9202000e-01, -5.6902047e+01
 3.9203000e-01, -6.1548626e+01
 3.9204000e-01, -5.9856763e+01
 3.9205000e-01, -4.9775147e+01
 3.9206000e-01, -5.3018181e+01
 3.9207000e-01, -5.5742713e+01
 3.9208000e-01, -5.6852348e+01
 3.9209000e-01, -5.6948399e+01
 3.9210000e-01, -6.0036375e+01
 3.9211000e-01, -5.5519701e+01
 3.9212000e-01, -6.1793752e+01
 3.9213000e-01, -6.5486594e+01
 3.9214000e-01, -6.7130268e+01
 3.9215000e-01, -6.5878134e+01
 3.9216000e-01, -6.2720885e+01
 3.9217000e-01, -5.7651442e+01
 3.9218000e-01, -5.5925587e+01
 3.9219000e-01, -5.6034529e+01
 3.9220000e-01, -6.3410396e+01
 3.9221000e-01, -6.9473697e+01
 3.9222000e-01, -7.3482666e+01
 3.9223000e-01, -7.0839413e+01
 3.9224000e-01, -6.9082028e+01
 3.9225000e-01, -6.9570132e+01
 3.9226000e-01, -7.1415119e+01
 3.9227000e-01, -7.1679354e+01
 3.9228000e-01, -7.1604997e+01
 3.9229000e-01, -6.8368122e+01
 3.9230000e-01, -7.1908043e+01
 3.9231000e-01, -7.5404849e+01
 3.9232000e-01, -7.8868098e+01
 3.9233000e-01, -7.5653484e+01
 3.9234000e-01, -7.2838319e+01
 3.9235000e-01, -7.6312007e+01
 3.9236000e-01, -7.8609405e+01
 3.9237000e-01, -8.3930294e+01
 3.9238000e-01, -8.8837106e+01
 3.9239000e-01, -8.3587554e+01
 3.9240000e-01, -7.6197256e+01
 3.9241000e-01, -7.4411854e+01
 3.9242000e-01, -8.1990734e+01
 3.9243000e-01, -8.4956962e+01
 3.9244000e-01, -8.6819797e+01
 3.9245000e-01, -8.7331504e+01
 3.9246000e-01, -9.4232292e+01
 3.9247000e-01, -9.7558063e+01
 3.9248000e-01, -9.7874241e+01
 3.9249000e-01, -9.6685723e+01
 3.9250000e-01, -9.1726001e+01
 3.9251000e-01, -8.6488460e+01
 3.9252000e-01, -8.8523418e+01
 3.9253000e-01, -9.0458901e+01
 3.9254000e-01, -9.7571422e+01
 3.9255000e-01, -1.0665466e+02
 3.9256000e-01, -1.0753626e+02
 3.9257000e-01, -1.0740985e+02
 3.9258000e-01, -1.0900122e+02
 3.9259000e-01, -1.0753303e+02
 3.9260000e-01, -1.0691630e+02
 3.9261000e-01, -1.0478962e+02
 3.9262000e-01, -1.0781398e+02
 3.9263000e-01, -1.0952452e+02
 3.9264000e-01, -1.0793711e+02
 3.9265000e-01, -1.0916816e+02
 3.9266000e-01, -1.1377919e+02
 3.9267000e-01, -1.1914381e+02
 3.9268000e-01, -1.2041341e+02
 3.9269000e-01, -1.1967462e+02
 3.9270000e-01, -1.2881401e+02
 3.9271000e-01, -1.3051584e+02
 3.9272000e-01, -1.2653167e+02
 3.9273000e-01, -1.2674281e+02
 3.9274000e-01, -1.2285103e+02
 3.9275000e-01, -1.2019961e+02
 3.9276000e-01, -1.2436834e+02
 3.9277000e-01, -1.2489796e+02
 3.9278000e-01, -1.3540048e+02
 3.9279000e-01, -1.4372408e+02
 3.9280000e-01, -1.4548184e+02
 3.9281000e-01, -1.4615215e+02
 3.9282000e-01, -1.4430847e+02
 3.9283000e-01, -1.4374159e+02
 3.9284000e-01, -1.4550002e+02
 3.9285000e-01, -1.4211067e+02
 3.9286000e-01, -1.4267523e+02
 3.9287000e-01, -1.4707238e+02
 3.9288000e-01, -1.5112950e+02
 3.9289000e-01, -1.4900859e+02
 3.9290000e-01, -1.5188124e+02
 3.9291000e-01, -1.5627077e+02
 3.9292000e-01, -1.5892501e+02
 3.9293000e-01, -1.5956818e+02
 3.9294000e-01, -1.6676757e+02
 3.9295000e-01, -1.7461595e+02
 3.9296000e-01, -1.6974958e+02
 3.9297000e-01, -1.6434818e+02
 3.9298000e-01, -1.6461250e+02
 3.9299000e-01, -1.6171811e+02
 3.9300000e-01, -1.6550373e+02
 3.9301000e-01, -1.6851678e+02
 3.9302000e-01, -1.7331631e+02
 3.9303000e-01, -1.8160542e+02
 3.9304000e-01, -1.8457734e+02
 3.9305000e-01, -1.8497192e+02
 3.9306000e-01, -1.8708628e+02
 3.9307000e-01, -1.8548590e+02
 3.9308000e-01, -1.8793152e+02
 3.9309000e-01, -1.8600646e+02
 3.9310000e-01, -1.8894863e+02
 3.9311000e-01, -1.9097822e+02
 3.9312000e-01, -1.8826984e+02
 3.9313000e-01, -1.9087963e+02
 3.9314000e-01, -1.9453526e+02
 3.9315000e-01, -1.9898260e+02
 3.9316000e-01, -2.0283173e+02
 3.9317000e-01, -2.0170427e+02
 3.9318000e-01, -2.1030381e+02
 3.9319000e-01, -2.1394263e+02
 3.9320000e-01, -2.1253794e+02
 3.9321000e-01, -2.1127019e+02
 3.9322000e-01, -2.1163866e+02
 3.9323000e-01, -2.0785737e+02
 3.9324000e-01, -2.0683686e+02
 3.9325000e-01, -2.1134869e+02
 3.9326000e-01, -2.2040472e+02
 3.9327000e-01, -2.2603562e+02
 3.9328000e-01, -2.2853445e+02
 3.9329000e-01, -2.2943480e+02
 3.9330000e-01, -2.2917655e+02
 3.9331000e-01, -2.2943713e+02
 3.9332000e-01, -2.2859825e+02
 3.9333000e-01, -2.3319024e+02
 3.9334000e-01, -2.4113511e+02
 3.9335000e-01, -2.4080593e+02
 3.9336000e-01, -2.3253111e+02
 3.9337000e-01, -2.3281950e+02
 3.9338000e-01, -2.4178112e+02
 3.9339000e-01, -2.4218384e+02
 3.9340000e-01, -2.4426234e+02
 3.9341000e-01, -2.4655546e+02
 3.9342000e-01, -2.5586831e+02
 3.9343000e-01, -2.6092383e+02
 3.9344000e-01, -2.5988418e+02
 3.9345000e-01, -2.5872078e+02
 3.9346000e-01, -2.5397038e+02
 3.9347000e-01, -2.5004593e+02
 3.9348000e-01, -2.5552000e+02
 3.9349000e-01, -2.5598848e+02
 3.9350000e-01, -2.5678160e+02
 3.9351000e-01, -2.7121219e+02
 3.9352000e-01, -2.7852475e+02
 3.9353000e-01, -2.7579575e+02
 3.9354000e-01, -2.8114062e+02
 3.9355000e-01, -2.7997607e+02
 3.9356000e-01, -2.7669448e+02
 3.9357000e-01, -2.7626217e+02
 3.9358000e-01, -2.7700440e+02
 3.9359000e-01, -2.7924021e+02
 3.9360000e-01, -2.8586457e+02
 3.9361000e-01, -2.8162360e+02
 3.9362000e-01, -2.8085050e+02
 3.9363000e-01, -2.8715094e+02
 3.9364000e-01, -2.9600291e+02
 3.9365000e-01, -2.9944890e+02
 3.9366000e-01, -2.9686156e+02
 3.9367000e-01, -3.0047097e+02
 3.9368000e-01, -3.0795692e+02
 3.9369000e-01, -3.0378213e+02
 3.9370000e-01, -3.0068641e+02
 3.9371000e-01, -2.9670162e+02
 3.9372000e-01, -2.9806467e+02
 3.9373000e-01, -3.0571320e+02
 3.9374000e-01, -3.0496151e+02
 3.9375000e-01, -3.0581696e+02
 3.9376000e-01, -3.1804906e+02
 3.9377000e-01, -3.2701305e+02
 3.9378000e-01, -3.2495847e+02
 3.9379000e-01, -3.2427024e+02
 3.9380000e-01, -3.2541667e+02
 3.9381000e-01, -3.1906091e+02
 3.9382000e-01, -3.1945773e+02
 3.9383000e-01, -3.2036090e+02
 3.9384000e-01, -3.2603734e+02
 3.9385000e-01, -3.2959760e+02
 3.9386000e-01, -3.2963517e+02
 3.9387000e-01, -3.3223751e+02
 3.9388000e-01, -3.3700050e+02
 3.9389000e-01, -3.3721284e+02
 3.9390000e-01, -3.3869229e+02
 3.9391000e-01, -3.4188056e+02
 3.9392000e-01, -3.4681496e+02
 3.9393000e-01, -3.4788078e+02
 3.9394000e-01, -3.4480490e+02
 3.9395000e-01, -3.4126771e+02
 3.9396000e-01, -3.4509078e+02
 3.9397000e-01, -3.4472190e+02
 3.9398000e-01, -3.4458415e+02
 3.9399000e-01, -3.4907033e+02
 3.9400000e-01, -3.5336028e+02
 3.9401000e-01, -3.5597786e+02
 3.9402000e-01, -3.6415879e+02
 3.9403000e-01, -3.6765477e+02
 3.9404000e-01, -3.6611893e+02
 3.9405000e-01, -3.5970064e+02
 3.9406000e-01, -3.5962697e+02
 3.9407000e-01, -3.6154889e+02
 3.9408000e-01, -3.6441188e+02
 3.9409000e-01, -3.6726407e+02
 3.9410000e-01, -3.7506337e+02
 3.9411000e-01, -3.7511530e+02
 3.9412000e-01, -3.7906535e+02
 3.9413000e-01, -3.7690699e+02
 3.9414000e-01, -3.7833579e+02
 3.9415000e-01, -3.7889943e+02
 3.9416000e-01, -3.7416705e+02
 3.9417000e-01, -3.8111557e+02
 3.9418000e-01, -3.8938176e+02
 3.9419000e-01, -3.8818547e+02
 3.9420000e-01, -3.8754197e+02
 3.9421000e-01, -3.8565679e+02
 3.9422000e-01, -3.8890390e+02
 3.9423000e-01, -3.9184100e+02
 3.9424000e-01, -3.9460540e+02
 3.9425000e-01, -3.9345991e+02
 3.9426000e-01, -3.9721302e+02
 3.9427000e-01, -3.9884996e+02
 3.9428000e-01, -3.9738370e+02
 3.9429000e-01, -4.0220836e+02
 3.9430000e-01, -4.0608746e+02
 3.9431000e-01, -4.0383745e+02
 3.9432000e-01, -4.0434741e+02
 3.9433000e-01, -4.0444948e+02
 3.9434000e-01, -4.1248738e+02
 3.9435000e-01, -4.1840809e+02
 3.9436000e-01, -4.1532379e+02
 3.9437000e-01, -4.1297915e+02
 3.9438000e-01, -4.0680077e+02
 3.9439000e-01, -4.0790309e+02
 3.9440000e-01, -4.1743028e+02
 3.9441000e-01, -4.1831282e+02
 3.9442000e-01, -4.2114587e+02
 3.9443000e-01, -4.2705795e+02
 3.9444000e-01, -4.2936082e+02
 3.9445000e-01, -4.3017275e+02
 3.9446000e-01, -4.3123158e+02
 3.9447000e-01, -4.3160667e+02
 3.9448000e-01, -4.3257884e+02
 3.9449000e-01, -4.2825735e+02
 3.9450000e-01, -4.2583176e+02
 3.9451000e-01, -4.2550764e+02
 3.9452000e-01, -4.3459544e+02
 3.9453000e-01, -4.3937598e+02
 3.9454000e-01, -4.4188664e+02
 3.9455000e-01, -4.4229017e+02
 3.9456000e-01, -4.4497395e+02
 3.9457000e-01, -4.4259576e+02
 3.9458000e-01, -4.4000420e+02
 3.9459000e-01, -4.4713210e+02
