t, ref_Storms
 3.8953000e-01,  1.6922943e-02
 3.8954000e-01,  1.6922946e-02
 3.8955000e-01,  1.6922949e-02
 3.8956000e-01,  1.6922951e-02
 3.8957000e-01,  1.6922954e-02
 3.8958000e-01,  1.6922957e-02
 3.8959000e-01,  1.6922960e-02
 3.8960000e-01,  1.6922963e-02
 3.8961000e-01,  1.6922966e-02
 3.8962000e-01,  1.6922969e-02
 3.8963000e-01,  1.6922972e-02
 3.8964000e-01,  1.6922975e-02
 3.8965000e-01,  1.6922978e-02
 3.8966000e-01,  1.6922981e-02
 3.8967000e-01,  1.6922984e-02
 3.8968000e-01,  1.6922987e-02
 3.8969000e-01,  1.6922990e-02
 3.8970000e-01,  1.6922994e-02
 3.8971000e-01,  1.6922997e-02
 3.8972000e-01,  1.6923000e-02
 3.8973000e-01,  1.6923003e-02
 3.8974000e-01,  1.6923006e-02
 3.8975000e-01,  1.6923009e-02
 3.8976000e-01,  1.6923013e-02
 3.8977000e-01,  1.6923016e-02
 3.8978000e-01,  1.6923019e-02
 3.8979000e-01,  1.6923023e-02
 3.8980000e-01,  1.6923026e-02
 3.8981000e-01,  1.6923030e-02
 3.8982000e-01,  1.6923033e-02
 3.8983000e-01,  1.6923037e-02
 3.8984000e-01,  1.6923041e-02
 3.8985000e-01,  1.6923044e-02
 3.8986000e-01,  1.6923048e-02
 3.8987000e-01,  1.6923051e-02
 3.8988000e-01,  1.6923055e-02
 3.8989000e-01,  1.6923059e-02
 3.8990000e-01,  1.6923062e-02
 3.8991000e-01,  1.6923066e-02
 3.8992000e-01,  1.6923070e-02
 3.8993000e-01,  1.6923074e-02
 3.8994000e-01,  1.6923078e-02
 3.8995000e-01,  1.6923081e-02
 3.8996000e-01,  1.6923085e-02
 3.8997000e-01,  1.6923089e-02
 3.8998000e-01,  1.6923093e-02
 3.8999000e-01,  1.6923097e-02
 3.9000000e-01,  1.6923101e-02
 3.9001000e-01,  1.6923105e-02
 3.9002000e-01,  1.6923109e-02
 3.9003000e-01,  1.6923113e-02
 3.9004000e-01,  1.6923118e-02
 3.9005000e-01,  1.6923122e-02
 3.9006000e-01,  1.6923126e-02
 3.9007000e-01,  1.6923130e-02
 3.9008000e-01,  1.6923135e-02
 3.9009000e-01,  1.6923139e-02
 3.9010000e-01,  1.6923143e-02
 3.9011000e-01,  1.6923148e-02
 3.9012000e-01,  1.6923152e-02
 3.9013000e-01,  1.6923157e-02
 3.9014000e-01,  1.6923161e-02
 3.9015000e-01,  1.6923166e-02
 3.9016000e-01,  1.6923171e-02
 3.9017000e-01,  1.6923175e-02
 3.9018000e-01,  1.6923180e-02
 3.9019000e-01,  1.6923185e-02
 3.9020000e-01,  1.6923189e-02
 3.9021000e-01,  1.6923194e-02
 3.9022000e-01,  1.6923199e-02
 3.9023000e-01,  1.6923204e-02
 3.9024000e-01,  1.6923209e-02
 3.9025000e-01,  1.6923214e-02
 3.9026000e-01,  1.6923219e-02
 3.9027000e-01,  1.6923224e-02
 3.9028000e-01,  1.6923229e-02
 3.9029000e-01,  1.6923235e-02
 3.9030000e-01,  1.6923240e-02
 3.9031000e-01,  1.6923245e-02
 3.9032000e-01,  1.6923250e-02
 3.9033000e-01,  1.6923256e-02
 3.9034000e-01,  1.6923261e-02
 3.9035000e-01,  1.6923267e-02
 3.9036000e-01,  1.6923272e-02
 3.9037000e-01,  1.6923278e-02
 3.9038000e-01,  1.6923283e-02
 3.9039000e-01,  1.6923289e-02
 3.9040000e-01,  1.6923294e-02
 3.9041000e-01,  1.6923300e-02
 3.9042000e-01,  1.6923306e-02
 3.9043000e-01,  1.6923312e-02
 3.9044000e-01,  1.6923318e-02
 3.9045000e-01,  1.6923324e-02
 3.9046000e-01,  1.6923329e-02
 3.9047000e-01,  1.6923335e-02
 3.9048000e-01,  1.6923341e-02
 3.9049000e-01,  1.6923348e-02
 3.9050000e-01,  1.6923354e-02
 3.9051000e-01,  1.6923360e-02
 3.9052000e-01,  1.6923366e-02
 3.9053000e-01,  1.6923372e-02
 3.9054000e-01,  1.6923379e-02
 3.9055000e-01,  1.6923385e-02
 3.9056000e-01,  1.6923391e-02
 3.9057000e-01,  1.6923398e-02
 3.9058000e-01,  1.6923404e-02
 3.9059000e-01,  1.6923411e-02
 3.9060000e-01,  1.6923417e-02
 3.9061000e-01,  1.6923424e-02
 3.9062000e-01,  1.6923431e-02
 3.9063000e-01,  1.6923437e-02
 3.9064000e-01,  1.6923444e-02
 3.9065000e-01,  1.6923451e-02
 3.9066000e-01,  1.6923458e-02
 3.9067000e-01,  1.6923464e-02
 3.9068000e-01,  1.6923471e-02
 3.9069000e-01,  1.6923478e-02
 3.9070000e-01,  1.6923485e-02
 3.9071000e-01,  1.6923492e-02
 3.9072000e-01,  1.6923499e-02
 3.9073000e-01,  1.6923506e-02
 3.9074000e-01,  1.6923514e-02
 3.9075000e-01,  1.6923521e-02
 3.9076000e-01,  1.6923528e-02
 3.9077000e-01,  1.6923535e-02
 3.9078000e-01,  1.6923542e-02
 3.9079000e-01,  1.6923550e-02
 3.9080000e-01,  1.6923557e-02
 3.9081000e-01,  1.6923565e-02
 3.9082000e-01,  1.6923572e-02
 3.9083000e-01,  1.6923579e-02
 3.9084000e-01,  1.6923587e-02
 3.9085000e-01,  1.6923594e-02
 3.9086000e-01,  1.6923602e-02
 3.9087000e-01,  1.6923610e-02
 3.9088000e-01,  1.6923617e-02
 3.9089000e-01,  1.6923625e-02
 3.9090000e-01,  1.6923633e-02
 3.9091000e-01,  1.6923640e-02
 3.9092000e-01,  1.6923648e-02
 3.9093000e-01,  1.6923656e-02
 3.9094000e-01,  1.6923664e-02
 3.9095000e-01,  1.6923672e-02
 3.9096000e-01,  1.6923679e-02
 3.9097000e-01,  1.6923687e-02
 3.9098000e-01,  1.6923695e-02
 3.9099000e-01,  1.6923703e-02
 3.9100000e-01,  1.6923711e-02
 3.9101000e-01,  1.6923719e-02
 3.9102000e-01,  1.6923727e-02
 3.9103000e-01,  1.6923735e-02
 3.9104000e-01,  1.6923744e-02
 3.9105000e-01,  1.6923752e-02
 3.9106000e-01,  1.6923760e-02
 3.9107000e-01,  1.6923768e-02
 3.9108000e-01,  1.6923776e-02
 3.9109000e-01,  1.6923784e-02
 3.9110000e-01,  1.6923793e-02
 3.9111000e-01,  1.6923801e-02
 3.9112000e-01,  1.6923809e-02
 3.9113000e-01,  1.6923818e-02
 3.9114000e-01,  1.6923826e-02
 3.9115000e-01,  1.6923834e-02
 3.9116000e-01,  1.6923843e-02
 3.9117000e-01,  1.6923851e-02
 3.9118000e-01,  1.6923859e-02
 3.9119000e-01,  1.6923868e-02
 3.9120000e-01,  1.6923876e-02
 3.9121000e-01,  1.6923885e-02
 3.9122000e-01,  1.6923893e-02
 3.9123000e-01,  1.6923902e-02
 3.9124000e-01,  1.6923910e-02
 3.9125000e-01,  1.6923919e-02
 3.9126000e-01,  1.6923927e-02
 3.9127000e-01,  1.6923936e-02
 3.9128000e-01,  1.6923944e-02
 3.9129000e-01,  1.6923953e-02
 3.9130000e-01,  1.6923961e-02
 3.9131000e-01,  1.6923970e-02
 3.9132000e-01,  1.6923978e-02
 3.9133000e-01,  1.6923987e-02
 3.9134000e-01,  1.6923996e-02
 3.9135000e-01,  1.6924004e-02
 3.9136000e-01,  1.6924013e-02
 3.9137000e-01,  1.6924022e-02
 3.9138000e-01,  1.6924030e-02
 3.9139000e-01,  1.6924039e-02
 3.9140000e-01,  1.6924047e-02
 3.9141000e-01,  1.6924056e-02
 3.9142000e-01,  1.6924065e-02
 3.9143000e-01,  1.6924073e-02
 3.9144000e-01,  1.6924082e-02
 3.9145000e-01,  1.6924091e-02
 3.9146000e-01,  1.6924099e-02
 3.9147000e-01,  1.6924108e-02
 3.9148000e-01,  1.6924117e-02
 3.9149000e-01,  1.6924125e-02
 3.9150000e-01,  1.6924134e-02
 3.9151000e-01,  1.6924143e-02
 3.9152000e-01,  1.6924151e-02
 3.9153000e-01,  1.6924160e-02
 3.9154000e-01,  1.6924169e-02
 3.9155000e-01,  1.6924177e-02
 3.9156000e-01,  1.6924186e-02
 3.9157000e-01,  1.6924195e-02
 3.9158000e-01,  1.6924203e-02
 3.9159000e-01,  1.6924212e-02
 3.9160000e-01,  1.6924221e-02
 3.9161000e-01,  1.6924229e-02
 3.9162000e-01,  1.6924238e-02
 3.9163000e-01,  1.6924246e-02
 3.9164000e-01,  1.6924255e-02
 3.9165000e-01,  1.6924264e-02
 3.9166000e-01,  1.6924272e-02
 3.9167000e-01,  1.6924281e-02
 3.9168000e-01,  1.6924289e-02
 3.9169000e-01,  1.6924298e-02
 3.9170000e-01,  1.6924306e-02
 3.9171000e-01,  1.6924315e-02
 3.9172000e-01,  1.6924324e-02
 3.9173000e-01,  1.6924332e-02
 3.9174000e-01,  1.6924341e-02
 3.9175000e-01,  1.6924349e-02
 3.9176000e-01,  1.6924358e-02
 3.9177000e-01,  1.6924366e-02
 3.9178000e-01,  1.6924374e-02
 3.9179000e-01,  1.6924383e-02
 3.9180000e-01,  1.6924391e-02
 3.9181000e-01,  1.6924400e-02
 3.9182000e-01,  1.6924408e-02
 3.9183000e-01,  1.6924417e-02
 3.9184000e-01,  1.6924425e-02
 3.9185000e-01,  1.6924433e-02
 3.9186000e-01,  1.6924442e-02
 3.9187000e-01,  1.6924450e-02
 3.9188000e-01,  1.6924458e-02
 3.9189000e-01,  1.6924467e-02
 3.9190000e-01,  1.6924475e-02
 3.9191000e-01,  1.6924483e-02
 3.9192000e-01,  1.6924491e-02
 3.9193000e-01,  1.6924500e-02
 3.9194000e-01,  1.6924508e-02
 3.9195000e-01,  1.6924516e-02
 3.9196000e-01,  1.6924524e-02
 3.9197000e-01,  1.6924532e-02
 3.9198000e-01,  1.6924540e-02
 3.9199000e-01,  1.6924549e-02
 3.9200000e-01,  1.6924557e-02
 3.9201000e-01,  1.6924565e-02
 3.9202000e-01,  1.6924573e-02
 3.9203000e-01,  1.6924581e-02
 3.9204000e-01,  1.6924589e-02
 3.9205000e-01,  1.6924596e-02
 3.9206000e-01,  1.6924604e-02
 3.9207000e-01,  1.6924612e-02
 3.9208000e-01,  1.6924620e-02
 3.9209000e-01,  1.6924628e-02
 3.9210000e-01,  1.6924636e-02
 3.9211000e-01,  1.6924643e-02
 3.9212000e-01,  1.6924651e-02
 3.9213000e-01,  1.6924659e-02
 3.9214000e-01,  1.6924666e-02
 3.9215000e-01,  1.6924674e-02
 3.9216000e-01,  1.6924681e-02
 3.9217000e-01,  1.6924689e-02
 3.9218000e-01,  1.6924696e-02
 3.9219000e-01,  1.6924704e-02
 3.9220000e-01,  1.6924711e-02
 3.9221000e-01,  1.6924718e-02
 3.9222000e-01,  1.6924726e-02
 3.9223000e-01,  1.6924733e-02
 3.9224000e-01,  1.6924740e-02
 3.9225000e-01,  1.6924747e-02
 3.9226000e-01,  1.6924754e-02
 3.9227000e-01,  1.6924761e-02
 3.9228000e-01,  1.6924769e-02
 3.9229000e-01,  1.6924776e-02
 3.9230000e-01,  1.6924783e-02
 3.9231000e-01,  1.6924789e-02
 3.9232000e-01,  1.6924796e-02
 3.9233000e-01,  1.6924803e-02
 3.9234000e-01,  1.6924810e-02
 3.9235000e-01,  1.6924817e-02
 3.9236000e-01,  1.6924823e-02
 3.9237000e-01,  1.6924830e-02
 3.9238000e-01,  1.6924837e-02
 3.9239000e-01,  1.6924843e-02
 3.9240000e-01,  1.6924850e-02
 3.9241000e-01,  1.6924856e-02
 3.9242000e-01,  1.6924863e-02
 3.9243000e-01,  1.6924869e-02
 3.9244000e-01,  1.6924876e-02
 3.9245000e-01,  1.6924882e-02
 3.9246000e-01,  1.6924888e-02
 3.9247000e-01,  1.6924895e-02
 3.9248000e-01,  1.6924901e-02
 3.9249000e-01,  1.6924907e-02
 3.9250000e-01,  1.6924913e-02
 3.9251000e-01,  1.6924920e-02
 3.9252000e-01,  1.6924926e-02
 3.9253000e-01,  1.6924932e-02
 3.9254000e-01,  1.6924938e-02
 3.9255000e-01,  1.6924944e-02
 3.9256000e-01,  1.6924950e-02
 3.9257000e-01,  1.6924956e-02
 3.9258000e-01,  1.6924962e-02
 3.9259000e-01,  1.6924967e-02
 3.9260000e-01,  1.6924973e-02
 3.9261000e-01,  1.6924979e-02
 3.9262000e-01,  1.6924985e-02
 3.9263000e-01,  1.6924991e-02
 3.9264000e-01,  1.6924996e-02
 3.9265000e-01,  1.6925002e-02
 3.9266000e-01,  1.6925008e-02
 3.9267000e-01,  1.6925013e-02
 3.9268000e-01,  1.6925019e-02
 3.9269000e-01,  1.6925024e-02
 3.9270000e-01,  1.6925030e-02
 3.9271000e-01,  1.6925035e-02
 3.9272000e-01,  1.6925041e-02
 3.9273000e-01,  1.6925046e-02
 3.9274000e-01,  1.6925052e-02
 3.9275000e-01,  1.6925057e-02
 3.9276000e-01,  1.6925062e-02
 3.9277000e-01,  1.6925068e-02
 3.9278000e-01,  1.6925073e-02
 3.9279000e-01,  1.6925078e-02
 3.9280000e-01,  1.6925084e-02
 3.9281000e-01,  1.6925089e-02
 3.9282000e-01,  1.6925094e-02
 3.9283000e-01,  1.6925099e-02
 3.9284000e-01,  1.6925105e-02
 3.9285000e-01,  1.6925110e-02
 3.9286000e-01,  1.6925115e-02
 3.9287000e-01,  1.6925120e-02
 3.9288000e-01,  1.6925125e-02
 3.9289000e-01,  1.6925130e-02
 3.9290000e-01,  1.6925136e-02
 3.9291000e-01,  1.6925141e-02
 3.9292000e-01,  1.6925146e-02
 3.9293000e-01,  1.6925151e-02
 3.9294000e-01,  1.6925156e-02
 3.9295000e-01,  1.6925161e-02
 3.9296000e-01,  1.6925166e-02
 3.9297000e-01,  1.6925171e-02
 3.9298000e-01,  1.6925176e-02
 3.9299000e-01,  1.6925181e-02
 3.9300000e-01,  1.6925186e-02
 3.9301000e-01,  1.6925191e-02
 3.9302000e-01,  1.6925196e-02
 3.9303000e-01,  1.6925201e-02
 3.9304000e-01,  1.6925206e-02
 3.9305000e-01,  1.6925211e-02
 3.9306000e-01,  1.6925216e-02
 3.9307000e-01,  1.6925221e-02
 3.9308000e-01,  1.6925225e-02
 3.9309000e-01,  1.6925230e-02
 3.9310000e-01,  1.6925235e-02
 3.9311000e-01,  1.6925240e-02
 3.9312000e-01,  1.6925245e-02
 3.9313000e-01,  1.6925250e-02
 3.9314000e-01,  1.6925255e-02
 3.9315000e-01,  1.6925260e-02
 3.9316000e-01,  1.6925265e-02
 3.9317000e-01,  1.6925270e-02
 3.9318000e-01,  1.6925275e-02
 3.9319000e-01,  1.6925280e-02
 3.9320000e-01,  1.6925285e-02
 3.9321000e-01,  1.6925290e-02
 3.9322000e-01,  1.6925295e-02
 3.9323000e-01,  1.6925299e-02
 3.9324000e-01,  1.6925304e-02
 3.9325000e-01,  1.6925309e-02
 3.9326000e-01,  1.6925314e-02
 3.9327000e-01,  1.6925319e-02
 3.9328000e-01,  1.6925324e-02
 3.9329000e-01,  1.6925329e-02
 3.9330000e-01,  1.6925334e-02
 3.9331000e-01,  1.6925339e-02
 3.9332000e-01,  1.6925344e-02
 3.9333000e-01,  1.6925349e-02
 3.9334000e-01,  1.6925354e-02
 3.9335000e-01,  1.6925360e-02
 3.9336000e-01,  1.6925365e-02
 3.9337000e-01,  1.6925370e-02
 3.9338000e-01,  1.6925375e-02
 3.9339000e-01,  1.6925380e-02
 3.9340000e-01,  1.6925385e-02
 3.9341000e-01,  1.6925390e-02
 3.9342000e-01,  1.6925395e-02
 3.9343000e-01,  1.6925400e-02
 3.9344000e-01,  1.6925406e-02
 3.9345000e-01,  1.6925411e-02
 3.9346000e-01,  1.6925416e-02
 3.9347000e-01,  1.6925421e-02
 3.9348000e-01,  1.6925427e-02
 3.9349000e-01,  1.6925432e-02
 3.9350000e-01,  1.6925437e-02
 3.9351000e-01,  1.6925442e-02
 3.9352000e-01,  1.6925448e-02
 3.9353000e-01,  1.6925453e-02
 3.9354000e-01,  1.6925458e-02
 3.9355000e-01,  1.6925464e-02
 3.9356000e-01,  1.6925469e-02
 3.9357000e-01,  1.6925475e-02
 3.9358000e-01,  1.6925480e-02
 3.9359000e-01,  1.6925486e-02
 3.9360000e-01,  1.6925491e-02
 3.9361000e-01,  1.6925497e-02
 3.9362000e-01,  1.6925502e-02
 3.9363000e-01,  1.6925508e-02
 3.9364000e-01,  1.6925513e-02
 3.9365000e-01,  1.6925519e-02
 3.9366000e-01,  1.6925524e-02
 3.9367000e-01,  1.6925530e-02
 3.9368000e-01,  1.6925536e-02
 3.9369000e-01,  1.6925541e-02
 3.9370000e-01,  1.6925547e-02
 3.9371000e-01,  1.6925553e-02
 3.9372000e-01,  1.6925559e-02
 3.9373000e-01,  1.6925564e-02
 3.9374000e-01,  1.6925570e-02
 3.9375000e-01,  1.6925576e-02
 3.9376000e-01,  1.6925582e-02
 3.9377000e-01,  1.6925588e-02
 3.9378000e-01,  1.6925594e-02
 3.9379000e-01,  1.6925599e-02
 3.9380000e-01,  1.6925605e-02
 3.9381000e-01,  1.6925611e-02
 3.9382000e-01,  1.6925617e-02
 3.9383000e-01,  1.6925623e-02
 3.9384000e-01,  1.6925629e-02
 3.9385000e-01,  1.6925635e-02
 3.9386000e-01,  1.6925642e-02
 3.9387000e-01,  1.6925648e-02
 3.9388000e-01,  1.6925654e-02
 3.9389000e-01,  1.6925660e-02
 3.9390000e-01,  1.6925666e-02
 3.9391000e-01,  1.6925672e-02
 3.9392000e-01,  1.6925678e-02
 3.9393000e-01,  1.6925685e-02
 3.9394000e-01,  1.6925691e-02
 3.9395000e-01,  1.6925697e-02
 3.9396000e-01,  1.6925704e-02
 3.9397000e-01,  1.6925710e-02
 3.9398000e-01,  1.6925716e-02
 3.9399000e-01,  1.6925723e-02
 3.9400000e-01,  1.6925729e-02
 3.9401000e-01,  1.6925735e-02
 3.9402000e-01,  1.6925742e-02
 3.9403000e-01,  1.6925748e-02
 3.9404000e-01,  1.6925755e-02
 3.9405000e-01,  1.6925761e-02
 3.9406000e-01,  1.6925768e-02
 3.9407000e-01,  1.6925774e-02
 3.9408000e-01,  1.6925781e-02
 3.9409000e-01,  1.6925788e-02
 3.9410000e-01,  1.6925794e-02
 3.9411000e-01,  1.6925801e-02
 3.9412000e-01,  1.6925807e-02
 3.9413000e-01,  1.6925814e-02
 3.9414000e-01,  1.6925821e-02
 3.9415000e-01,  1.6925828e-02
 3.9416000e-01,  1.6925834e-02
 3.9417000e-01,  1.6925841e-02
 3.9418000e-01,  1.6925848e-02
 3.9419000e-01,  1.6925855e-02
 3.9420000e-01,  1.6925861e-02
 3.9421000e-01,  1.6925868e-02
 3.9422000e-01,  1.6925875e-02
 3.9423000e-01,  1.6925882e-02
 3.9424000e-01,  1.6925889e-02
 3.9425000e-01,  1.6925895e-02
 3.9426000e-01,  1.6925902e-02
 3.9427000e-01,  1.6925909e-02
 3.9428000e-01,  1.6925916e-02
 3.9429000e-01,  1.6925923e-02
 3.9430000e-01,  1.6925930e-02
 3.9431000e-01,  1.6925937e-02
 3.9432000e-01,  1.6925944e-02
 3.9433000e-01,  1.6925951e-02
 3.9434000e-01,  1.6925958e-02
 3.9435000e-01,  1.6925965e-02
 3.9436000e-01,  1.6925972e-02
 3.9437000e-01,  1.6925979e-02
 3.9438000e-01,  1.6925986e-02
 3.9439000e-01,  1.6925993e-02
 3.9440000e-01,  1.6926000e-02
 3.9441000e-01,  1.6926007e-02
 3.9442000e-01,  1.6926014e-02
 3.9443000e-01,  1.6926021e-02
 3.9444000e-01,  1.6926028e-02
 3.9445000e-01,  1.6926035e-02
 3.9446000e-01,  1.6926043e-02
 3.9447000e-01,  1.6926050e-02
 3.9448000e-01,  1.6926057e-02
 3.9449000e-01,  1.6926064e-02
 3.9450000e-01,  1.6926071e-02
 3.9451000e-01,  1.6926078e-02
 3.9452000e-01,  1.6926085e-02
 3.9453000e-01,  1.6926092e-02
 3.9454000e-01,  1.6926099e-02
 3.9455000e-01,  1.6926107e-02
 3.9456000e-01,  1.6926114e-02
 3.9457000e-01,  1.6926121e-02
 3.9458000e-01,  1.6926128e-02
 3.9459000e-01,  1.6926135e-02
