t, ref_Storms
 3.8901000e-01,  7.6312737e+01
 3.8902000e-01,  7.6312734e+01
 3.8903000e-01,  7.6312745e+01
 3.8904000e-01,  7.6312767e+01
 3.8905000e-01,  7.6312797e+01
 3.8906000e-01,  7.6312802e+01
 3.8907000e-01,  7.6312804e+01
 3.8908000e-01,  7.6312800e+01
 3.8909000e-01,  7.6312809e+01
 3.8910000e-01,  7.6312836e+01
 3.8911000e-01,  7.6312864e+01
 3.8912000e-01,  7.6312864e+01
 3.8913000e-01,  7.6312867e+01
 3.8914000e-01,  7.6312864e+01
 3.8915000e-01,  7.6312876e+01
 3.8916000e-01,  7.6312901e+01
 3.8917000e-01,  7.6312929e+01
 3.8918000e-01,  7.6312927e+01
 3.8919000e-01,  7.6312929e+01
 3.8920000e-01,  7.6312926e+01
 3.8921000e-01,  7.6312940e+01
 3.8922000e-01,  7.6312968e+01
 3.8923000e-01,  7.6312987e+01
 3.8924000e-01,  7.6312988e+01
 3.8925000e-01,  7.6312996e+01
 3.8926000e-01,  7.6312988e+01
 3.8927000e-01,  7.6313000e+01
 3.8928000e-01,  7.6313028e+01
 3.8929000e-01,  7.6313046e+01
 3.8930000e-01,  7.6313051e+01
 3.8931000e-01,  7.6313055e+01
 3.8932000e-01,  7.6313047e+01
 3.8933000e-01,  7.6313059e+01
 3.8934000e-01,  7.6313087e+01
 3.8935000e-01,  7.6313107e+01
 3.8936000e-01,  7.6313108e+01
 3.8937000e-01,  7.6313112e+01
 3.8938000e-01,  7.6313105e+01
 3.8939000e-01,  7.6313116e+01
 3.8940000e-01,  7.6313141e+01
 3.8941000e-01,  7.6313162e+01
 3.8942000e-01,  7.6313167e+01
 3.8943000e-01,  7.6313166e+01
 3.8944000e-01,  7.6313161e+01
 3.8945000e-01,  7.6313170e+01
 3.8946000e-01,  7.6313195e+01
 3.8947000e-01,  7.6313220e+01
 3.8948000e-01,  7.6313223e+01
 3.8949000e-01,  7.6313220e+01
 3.8950000e-01,  7.6313210e+01
 3.8951000e-01,  7.6313224e+01
 3.8952000e-01,  7.6313252e+01
 3.8953000e-01,  7.6313277e+01
 3.8954000e-01,  7.6313273e+01
 3.8955000e-01,  7.6313272e+01
 3.8956000e-01,  7.6313266e+01
 3.8957000e-01,  7.6313277e+01
 3.8958000e-01,  7.6313308e+01
 3.8959000e-01,  7.6313328e+01
 3.8960000e-01,  7.6313325e+01
 3.8961000e-01,  7.6313326e+01
 3.8962000e-01,  7.6313319e+01
 3.8963000e-01,  7.6313332e+01
 3.8964000e-01,  7.6313358e+01
 3.8965000e-01,  7.6313377e+01
 3.8966000e-01,  7.6313378e+01
 3.8967000e-01,  7.6313375e+01
 3.8968000e-01,  7.6313371e+01
 3.8969000e-01,  7.6313386e+01
 3.8970000e-01,  7.6313409e+01
 3.8971000e-01,  7.6313429e+01
 3.8972000e-01,  7.6313430e+01
 3.8973000e-01,  7.6313429e+01
 3.8974000e-01,  7.6313428e+01
 3.8975000e-01,  7.6313435e+01
 3.8976000e-01,  7.6313459e+01
 3.8977000e-01,  7.6313481e+01
 3.8978000e-01,  7.6313482e+01
 3.8979000e-01,  7.6313485e+01
 3.8980000e-01,  7.6313474e+01
 3.8981000e-01,  7.6313486e+01
 3.8982000e-01,  7.6313512e+01
 3.8983000e-01,  7.6313534e+01
 3.8984000e-01,  7.6313539e+01
 3.8985000e-01,  7.6313533e+01
 3.8986000e-01,  7.6313526e+01
 3.8987000e-01,  7.6313540e+01
 3.8988000e-01,  7.6313567e+01
 3.8989000e-01,  7.6313591e+01
 3.8990000e-01,  7.6313588e+01
 3.8991000e-01,  7.6313584e+01
 3.8992000e-01,  7.6313580e+01
 3.8993000e-01,  7.6313592e+01
 3.8994000e-01,  7.6313625e+01
 3.8995000e-01,  7.6313650e+01
 3.8996000e-01,  7.6313639e+01
 3.8997000e-01,  7.6313636e+01
 3.8998000e-01,  7.6313634e+01
 3.8999000e-01,  7.6313652e+01
 3.9000000e-01,  7.6313686e+01
 3.9001000e-01,  7.6313702e+01
 3.9002000e-01,  7.6313693e+01
 3.9003000e-01,  7.6313692e+01
 3.9004000e-01,  7.6313695e+01
 3.9005000e-01,  7.6313714e+01
 3.9006000e-01,  7.6313739e+01
 3.9007000e-01,  7.6313759e+01
 3.9008000e-01,  7.6313750e+01
 3.9009000e-01,  7.6313754e+01
 3.9010000e-01,  7.6313760e+01
 3.9011000e-01,  7.6313769e+01
 3.9012000e-01,  7.6313796e+01
 3.9013000e-01,  7.6313816e+01
 3.9014000e-01,  7.6313815e+01
 3.9015000e-01,  7.6313821e+01
 3.9016000e-01,  7.6313818e+01
 3.9017000e-01,  7.6313829e+01
 3.9018000e-01,  7.6313856e+01
 3.9019000e-01,  7.6313881e+01
 3.9020000e-01,  7.6313881e+01
 3.9021000e-01,  7.6313880e+01
 3.9022000e-01,  7.6313880e+01
 3.9023000e-01,  7.6313894e+01
 3.9024000e-01,  7.6313924e+01
 3.9025000e-01,  7.6313948e+01
 3.9026000e-01,  7.6313940e+01
 3.9027000e-01,  7.6313942e+01
 3.9028000e-01,  7.6313947e+01
 3.9029000e-01,  7.6313964e+01
 3.9030000e-01,  7.6313992e+01
 3.9031000e-01,  7.6314011e+01
 3.9032000e-01,  7.6314005e+01
 3.9033000e-01,  7.6314010e+01
 3.9034000e-01,  7.6314018e+01
 3.9035000e-01,  7.6314032e+01
 3.9036000e-01,  7.6314056e+01
 3.9037000e-01,  7.6314074e+01
 3.9038000e-01,  7.6314075e+01
 3.9039000e-01,  7.6314085e+01
 3.9040000e-01,  7.6314088e+01
 3.9041000e-01,  7.6314098e+01
 3.9042000e-01,  7.6314119e+01
 3.9043000e-01,  7.6314145e+01
 3.9044000e-01,  7.6314150e+01
 3.9045000e-01,  7.6314156e+01
 3.9046000e-01,  7.6314155e+01
 3.9047000e-01,  7.6314164e+01
 3.9048000e-01,  7.6314193e+01
 3.9049000e-01,  7.6314222e+01
 3.9050000e-01,  7.6314222e+01
 3.9051000e-01,  7.6314225e+01
 3.9052000e-01,  7.6314222e+01
 3.9053000e-01,  7.6314236e+01
 3.9054000e-01,  7.6314269e+01
 3.9055000e-01,  7.6314296e+01
 3.9056000e-01,  7.6314293e+01
 3.9057000e-01,  7.6314292e+01
 3.9058000e-01,  7.6314296e+01
 3.9059000e-01,  7.6314314e+01
 3.9060000e-01,  7.6314345e+01
 3.9061000e-01,  7.6314365e+01
 3.9062000e-01,  7.6314358e+01
 3.9063000e-01,  7.6314366e+01
 3.9064000e-01,  7.6314378e+01
 3.9065000e-01,  7.6314394e+01
 3.9066000e-01,  7.6314415e+01
 3.9067000e-01,  7.6314433e+01
 3.9068000e-01,  7.6314435e+01
 3.9069000e-01,  7.6314446e+01
 3.9070000e-01,  7.6314455e+01
 3.9071000e-01,  7.6314464e+01
 3.9072000e-01,  7.6314483e+01
 3.9073000e-01,  7.6314505e+01
 3.9074000e-01,  7.6314517e+01
 3.9075000e-01,  7.6314528e+01
 3.9076000e-01,  7.6314526e+01
 3.9077000e-01,  7.6314534e+01
 3.9078000e-01,  7.6314563e+01
 3.9079000e-01,  7.6314585e+01
 3.9080000e-01,  7.6314592e+01
 3.9081000e-01,  7.6314603e+01
 3.9082000e-01,  7.6314597e+01
 3.9083000e-01,  7.6314608e+01
 3.9084000e-01,  7.6314641e+01
 3.9085000e-01,  7.6314660e+01
 3.9086000e-01,  7.6314668e+01
 3.9087000e-01,  7.6314670e+01
 3.9088000e-01,  7.6314672e+01
 3.9089000e-01,  7.6314690e+01
 3.9090000e-01,  7.6314716e+01
 3.9091000e-01,  7.6314735e+01
 3.9092000e-01,  7.6314739e+01
 3.9093000e-01,  7.6314743e+01
 3.9094000e-01,  7.6314750e+01
 3.9095000e-01,  7.6314764e+01
 3.9096000e-01,  7.6314791e+01
 3.9097000e-01,  7.6314803e+01
 3.9098000e-01,  7.6314807e+01
 3.9099000e-01,  7.6314823e+01
 3.9100000e-01,  7.6314829e+01
 3.9101000e-01,  7.6314839e+01
 3.9102000e-01,  7.6314860e+01
 3.9103000e-01,  7.6314870e+01
 3.9104000e-01,  7.6314884e+01
 3.9105000e-01,  7.6314900e+01
 3.9106000e-01,  7.6314902e+01
 3.9107000e-01,  7.6314908e+01
 3.9108000e-01,  7.6314925e+01
 3.9109000e-01,  7.6314948e+01
 3.9110000e-01,  7.6314959e+01
 3.9111000e-01,  7.6314973e+01
 3.9112000e-01,  7.6314971e+01
 3.9113000e-01,  7.6314971e+01
 3.9114000e-01,  7.6315001e+01
 3.9115000e-01,  7.6315022e+01
 3.9116000e-01,  7.6315031e+01
 3.9117000e-01,  7.6315041e+01
 3.9118000e-01,  7.6315033e+01
 3.9119000e-01,  7.6315047e+01
 3.9120000e-01,  7.6315079e+01
 3.9121000e-01,  7.6315093e+01
 3.9122000e-01,  7.6315096e+01
 3.9123000e-01,  7.6315102e+01
 3.9124000e-01,  7.6315106e+01
 3.9125000e-01,  7.6315122e+01
 3.9126000e-01,  7.6315148e+01
 3.9127000e-01,  7.6315155e+01
 3.9128000e-01,  7.6315160e+01
 3.9129000e-01,  7.6315175e+01
 3.9130000e-01,  7.6315177e+01
 3.9131000e-01,  7.6315189e+01
 3.9132000e-01,  7.6315211e+01
 3.9133000e-01,  7.6315218e+01
 3.9134000e-01,  7.6315231e+01
 3.9135000e-01,  7.6315245e+01
 3.9136000e-01,  7.6315243e+01
 3.9137000e-01,  7.6315250e+01
 3.9138000e-01,  7.6315274e+01
 3.9139000e-01,  7.6315286e+01
 3.9140000e-01,  7.6315298e+01
 3.9141000e-01,  7.6315308e+01
 3.9142000e-01,  7.6315303e+01
 3.9143000e-01,  7.6315314e+01
 3.9144000e-01,  7.6315342e+01
 3.9145000e-01,  7.6315352e+01
 3.9146000e-01,  7.6315361e+01
 3.9147000e-01,  7.6315368e+01
 3.9148000e-01,  7.6315368e+01
 3.9149000e-01,  7.6315379e+01
 3.9150000e-01,  7.6315404e+01
 3.9151000e-01,  7.6315415e+01
 3.9152000e-01,  7.6315418e+01
 3.9153000e-01,  7.6315431e+01
 3.9154000e-01,  7.6315431e+01
 3.9155000e-01,  7.6315444e+01
 3.9156000e-01,  7.6315465e+01
 3.9157000e-01,  7.6315472e+01
 3.9158000e-01,  7.6315482e+01
 3.9159000e-01,  7.6315494e+01
 3.9160000e-01,  7.6315493e+01
 3.9161000e-01,  7.6315505e+01
 3.9162000e-01,  7.6315525e+01
 3.9163000e-01,  7.6315533e+01
 3.9164000e-01,  7.6315545e+01
 3.9165000e-01,  7.6315555e+01
 3.9166000e-01,  7.6315553e+01
 3.9167000e-01,  7.6315560e+01
 3.9168000e-01,  7.6315587e+01
 3.9169000e-01,  7.6315599e+01
 3.9170000e-01,  7.6315605e+01
 3.9171000e-01,  7.6315615e+01
 3.9172000e-01,  7.6315611e+01
 3.9173000e-01,  7.6315623e+01
 3.9174000e-01,  7.6315645e+01
 3.9175000e-01,  7.6315660e+01
 3.9176000e-01,  7.6315667e+01
 3.9177000e-01,  7.6315675e+01
 3.9178000e-01,  7.6315669e+01
 3.9179000e-01,  7.6315684e+01
 3.9180000e-01,  7.6315708e+01
 3.9181000e-01,  7.6315719e+01
 3.9182000e-01,  7.6315729e+01
 3.9183000e-01,  7.6315731e+01
 3.9184000e-01,  7.6315731e+01
 3.9185000e-01,  7.6315745e+01
 3.9186000e-01,  7.6315770e+01
 3.9187000e-01,  7.6315781e+01
 3.9188000e-01,  7.6315792e+01
 3.9189000e-01,  7.6315795e+01
 3.9190000e-01,  7.6315789e+01
 3.9191000e-01,  7.6315807e+01
 3.9192000e-01,  7.6315830e+01
 3.9193000e-01,  7.6315845e+01
 3.9194000e-01,  7.6315854e+01
 3.9195000e-01,  7.6315855e+01
 3.9196000e-01,  7.6315855e+01
 3.9197000e-01,  7.6315867e+01
 3.9198000e-01,  7.6315895e+01
 3.9199000e-01,  7.6315912e+01
 3.9200000e-01,  7.6315912e+01
 3.9201000e-01,  7.6315918e+01
 3.9202000e-01,  7.6315920e+01
 3.9203000e-01,  7.6315933e+01
 3.9204000e-01,  7.6315962e+01
 3.9205000e-01,  7.6315974e+01
 3.9206000e-01,  7.6315976e+01
 3.9207000e-01,  7.6315979e+01
 3.9208000e-01,  7.6315985e+01
 3.9209000e-01,  7.6316004e+01
 3.9210000e-01,  7.6316027e+01
 3.9211000e-01,  7.6316036e+01
 3.9212000e-01,  7.6316040e+01
 3.9213000e-01,  7.6316052e+01
 3.9214000e-01,  7.6316057e+01
 3.9215000e-01,  7.6316069e+01
 3.9216000e-01,  7.6316094e+01
 3.9217000e-01,  7.6316100e+01
 3.9218000e-01,  7.6316109e+01
 3.9219000e-01,  7.6316125e+01
 3.9220000e-01,  7.6316125e+01
 3.9221000e-01,  7.6316139e+01
 3.9222000e-01,  7.6316163e+01
 3.9223000e-01,  7.6316171e+01
 3.9224000e-01,  7.6316183e+01
 3.9225000e-01,  7.6316196e+01
 3.9226000e-01,  7.6316197e+01
 3.9227000e-01,  7.6316207e+01
 3.9228000e-01,  7.6316236e+01
 3.9229000e-01,  7.6316248e+01
 3.9230000e-01,  7.6316255e+01
 3.9231000e-01,  7.6316271e+01
 3.9232000e-01,  7.6316269e+01
 3.9233000e-01,  7.6316280e+01
 3.9234000e-01,  7.6316307e+01
 3.9235000e-01,  7.6316322e+01
 3.9236000e-01,  7.6316336e+01
 3.9237000e-01,  7.6316344e+01
 3.9238000e-01,  7.6316344e+01
 3.9239000e-01,  7.6316355e+01
 3.9240000e-01,  7.6316384e+01
 3.9241000e-01,  7.6316405e+01
 3.9242000e-01,  7.6316408e+01
 3.9243000e-01,  7.6316421e+01
 3.9244000e-01,  7.6316417e+01
 3.9245000e-01,  7.6316433e+01
 3.9246000e-01,  7.6316470e+01
 3.9247000e-01,  7.6316482e+01
 3.9248000e-01,  7.6316489e+01
 3.9249000e-01,  7.6316493e+01
 3.9250000e-01,  7.6316496e+01
 3.9251000e-01,  7.6316521e+01
 3.9252000e-01,  7.6316548e+01
 3.9253000e-01,  7.6316563e+01
 3.9254000e-01,  7.6316566e+01
 3.9255000e-01,  7.6316571e+01
 3.9256000e-01,  7.6316582e+01
 3.9257000e-01,  7.6316603e+01
 3.9258000e-01,  7.6316633e+01
 3.9259000e-01,  7.6316643e+01
 3.9260000e-01,  7.6316642e+01
 3.9261000e-01,  7.6316658e+01
 3.9262000e-01,  7.6316667e+01
 3.9263000e-01,  7.6316690e+01
 3.9264000e-01,  7.6316714e+01
 3.9265000e-01,  7.6316724e+01
 3.9266000e-01,  7.6316731e+01
 3.9267000e-01,  7.6316741e+01
 3.9268000e-01,  7.6316756e+01
 3.9269000e-01,  7.6316775e+01
 3.9270000e-01,  7.6316797e+01
 3.9271000e-01,  7.6316811e+01
 3.9272000e-01,  7.6316814e+01
 3.9273000e-01,  7.6316831e+01
 3.9274000e-01,  7.6316842e+01
 3.9275000e-01,  7.6316861e+01
 3.9276000e-01,  7.6316885e+01
 3.9277000e-01,  7.6316894e+01
 3.9278000e-01,  7.6316903e+01
 3.9279000e-01,  7.6316917e+01
 3.9280000e-01,  7.6316930e+01
 3.9281000e-01,  7.6316946e+01
 3.9282000e-01,  7.6316963e+01
 3.9283000e-01,  7.6316986e+01
 3.9284000e-01,  7.6316993e+01
 3.9285000e-01,  7.6317006e+01
 3.9286000e-01,  7.6317019e+01
 3.9287000e-01,  7.6317029e+01
 3.9288000e-01,  7.6317053e+01
 3.9289000e-01,  7.6317067e+01
 3.9290000e-01,  7.6317083e+01
 3.9291000e-01,  7.6317097e+01
 3.9292000e-01,  7.6317103e+01
 3.9293000e-01,  7.6317117e+01
 3.9294000e-01,  7.6317136e+01
 3.9295000e-01,  7.6317158e+01
 3.9296000e-01,  7.6317174e+01
 3.9297000e-01,  7.6317177e+01
 3.9298000e-01,  7.6317192e+01
 3.9299000e-01,  7.6317205e+01
 3.9300000e-01,  7.6317226e+01
 3.9301000e-01,  7.6317245e+01
 3.9302000e-01,  7.6317259e+01
 3.9303000e-01,  7.6317272e+01
 3.9304000e-01,  7.6317275e+01
 3.9305000e-01,  7.6317292e+01
 3.9306000e-01,  7.6317314e+01
 3.9307000e-01,  7.6317330e+01
 3.9308000e-01,  7.6317353e+01
 3.9309000e-01,  7.6317359e+01
 3.9310000e-01,  7.6317362e+01
 3.9311000e-01,  7.6317377e+01
 3.9312000e-01,  7.6317398e+01
 3.9313000e-01,  7.6317423e+01
 3.9314000e-01,  7.6317438e+01
 3.9315000e-01,  7.6317444e+01
 3.9316000e-01,  7.6317446e+01
 3.9317000e-01,  7.6317461e+01
 3.9318000e-01,  7.6317489e+01
 3.9319000e-01,  7.6317508e+01
 3.9320000e-01,  7.6317525e+01
 3.9321000e-01,  7.6317525e+01
 3.9322000e-01,  7.6317528e+01
 3.9323000e-01,  7.6317553e+01
 3.9324000e-01,  7.6317573e+01
 3.9325000e-01,  7.6317594e+01
 3.9326000e-01,  7.6317607e+01
 3.9327000e-01,  7.6317608e+01
 3.9328000e-01,  7.6317617e+01
 3.9329000e-01,  7.6317639e+01
 3.9330000e-01,  7.6317659e+01
 3.9331000e-01,  7.6317674e+01
 3.9332000e-01,  7.6317688e+01
 3.9333000e-01,  7.6317694e+01
 3.9334000e-01,  7.6317702e+01
 3.9335000e-01,  7.6317720e+01
 3.9336000e-01,  7.6317740e+01
 3.9337000e-01,  7.6317755e+01
 3.9338000e-01,  7.6317771e+01
 3.9339000e-01,  7.6317781e+01
 3.9340000e-01,  7.6317783e+01
 3.9341000e-01,  7.6317800e+01
 3.9342000e-01,  7.6317820e+01
 3.9343000e-01,  7.6317841e+01
 3.9344000e-01,  7.6317856e+01
 3.9345000e-01,  7.6317860e+01
 3.9346000e-01,  7.6317863e+01
 3.9347000e-01,  7.6317880e+01
 3.9348000e-01,  7.6317903e+01
 3.9349000e-01,  7.6317923e+01
 3.9350000e-01,  7.6317937e+01
 3.9351000e-01,  7.6317941e+01
 3.9352000e-01,  7.6317943e+01
 3.9353000e-01,  7.6317964e+01
 3.9354000e-01,  7.6317988e+01
 3.9355000e-01,  7.6318000e+01
 3.9356000e-01,  7.6318014e+01
 3.9357000e-01,  7.6318019e+01
 3.9358000e-01,  7.6318027e+01
 3.9359000e-01,  7.6318048e+01
 3.9360000e-01,  7.6318063e+01
 3.9361000e-01,  7.6318078e+01
 3.9362000e-01,  7.6318096e+01
 3.9363000e-01,  7.6318104e+01
 3.9364000e-01,  7.6318107e+01
 3.9365000e-01,  7.6318124e+01
 3.9366000e-01,  7.6318141e+01
 3.9367000e-01,  7.6318156e+01
 3.9368000e-01,  7.6318177e+01
 3.9369000e-01,  7.6318185e+01
 3.9370000e-01,  7.6318185e+01
 3.9371000e-01,  7.6318200e+01
 3.9372000e-01,  7.6318222e+01
 3.9373000e-01,  7.6318237e+01
 3.9374000e-01,  7.6318255e+01
 3.9375000e-01,  7.6318263e+01
 3.9376000e-01,  7.6318260e+01
 3.9377000e-01,  7.6318281e+01
 3.9378000e-01,  7.6318303e+01
 3.9379000e-01,  7.6318315e+01
 3.9380000e-01,  7.6318332e+01
 3.9381000e-01,  7.6318335e+01
 3.9382000e-01,  7.6318342e+01
 3.9383000e-01,  7.6318363e+01
 3.9384000e-01,  7.6318381e+01
 3.9385000e-01,  7.6318392e+01
 3.9386000e-01,  7.6318405e+01
 3.9387000e-01,  7.6318416e+01
 3.9388000e-01,  7.6318424e+01
 3.9389000e-01,  7.6318441e+01
 3.9390000e-01,  7.6318456e+01
 3.9391000e-01,  7.6318462e+01
 3.9392000e-01,  7.6318486e+01
 3.9393000e-01,  7.6318503e+01
 3.9394000e-01,  7.6318506e+01
 3.9395000e-01,  7.6318518e+01
 3.9396000e-01,  7.6318527e+01
 3.9397000e-01,  7.6318541e+01
 3.9398000e-01,  7.6318570e+01
 3.9399000e-01,  7.6318582e+01
 3.9400000e-01,  7.6318583e+01
 3.9401000e-01,  7.6318591e+01
 3.9402000e-01,  7.6318606e+01
 3.9403000e-01,  7.6318624e+01
 3.9404000e-01,  7.6318649e+01
 3.9405000e-01,  7.6318658e+01
 3.9406000e-01,  7.6318655e+01
 3.9407000e-01,  7.6318667e+01
 3.9408000e-01,  7.6318688e+01
 3.9409000e-01,  7.6318706e+01
 3.9410000e-01,  7.6318725e+01
 3.9411000e-01,  7.6318730e+01
 3.9412000e-01,  7.6318736e+01
 3.9413000e-01,  7.6318749e+01
 3.9414000e-01,  7.6318767e+01
 3.9415000e-01,  7.6318783e+01
 3.9416000e-01,  7.6318797e+01
 3.9417000e-01,  7.6318809e+01
 3.9418000e-01,  7.6318820e+01
 3.9419000e-01,  7.6318829e+01
 3.9420000e-01,  7.6318845e+01
 3.9421000e-01,  7.6318853e+01
 3.9422000e-01,  7.6318876e+01
 3.9423000e-01,  7.6318895e+01
 3.9424000e-01,  7.6318899e+01
 3.9425000e-01,  7.6318905e+01
 3.9426000e-01,  7.6318921e+01
 3.9427000e-01,  7.6318933e+01
 3.9428000e-01,  7.6318959e+01
 3.9429000e-01,  7.6318974e+01
 3.9430000e-01,  7.6318977e+01
 3.9431000e-01,  7.6318981e+01
 3.9432000e-01,  7.6319001e+01
 3.9433000e-01,  7.6319018e+01
 3.9434000e-01,  7.6319038e+01
 3.9435000e-01,  7.6319050e+01
 3.9436000e-01,  7.6319053e+01
 3.9437000e-01,  7.6319064e+01
 3.9438000e-01,  7.6319083e+01
 3.9439000e-01,  7.6319099e+01
 3.9440000e-01,  7.6319121e+01
 3.9441000e-01,  7.6319127e+01
 3.9442000e-01,  7.6319135e+01
 3.9443000e-01,  7.6319145e+01
 3.9444000e-01,  7.6319163e+01
 3.9445000e-01,  7.6319182e+01
 3.9446000e-01,  7.6319199e+01
 3.9447000e-01,  7.6319214e+01
 3.9448000e-01,  7.6319216e+01
 3.9449000e-01,  7.6319227e+01
 3.9450000e-01,  7.6319251e+01
 3.9451000e-01,  7.6319258e+01
 3.9452000e-01,  7.6319282e+01
 3.9453000e-01,  7.6319296e+01
 3.9454000e-01,  7.6319300e+01
 3.9455000e-01,  7.6319315e+01
 3.9456000e-01,  7.6319327e+01
 3.9457000e-01,  7.6319342e+01
 3.9458000e-01,  7.6319365e+01
 3.9459000e-01,  7.6319381e+01
