t, ref_Storms
 3.8897000e-01,  7.6308295e+01
 3.8898000e-01,  7.6308295e+01
 3.8899000e-01,  7.6308296e+01
 3.8900000e-01,  7.6308296e+01
 3.8901000e-01,  7.6308296e+01
 3.8902000e-01,  7.6308296e+01
 3.8903000e-01,  7.6308296e+01
 3.8904000e-01,  7.6308296e+01
 3.8905000e-01,  7.6308297e+01
 3.8906000e-01,  7.6308297e+01
 3.8907000e-01,  7.6308297e+01
 3.8908000e-01,  7.6308297e+01
 3.8909000e-01,  7.6308297e+01
 3.8910000e-01,  7.6308297e+01
 3.8911000e-01,  7.6308298e+01
 3.8912000e-01,  7.6308298e+01
 3.8913000e-01,  7.6308298e+01
 3.8914000e-01,  7.6308298e+01
 3.8915000e-01,  7.6308298e+01
 3.8916000e-01,  7.6308299e+01
 3.8917000e-01,  7.6308299e+01
 3.8918000e-01,  7.6308299e+01
 3.8919000e-01,  7.6308299e+01
 3.8920000e-01,  7.6308299e+01
 3.8921000e-01,  7.6308299e+01
 3.8922000e-01,  7.6308300e+01
 3.8923000e-01,  7.6308300e+01
 3.8924000e-01,  7.6308300e+01
 3.8925000e-01,  7.6308300e+01
 3.8926000e-01,  7.6308300e+01
 3.8927000e-01,  7.6308301e+01
 3.8928000e-01,  7.6308301e+01
 3.8929000e-01,  7.6308301e+01
 3.8930000e-01,  7.6308301e+01
 3.8931000e-01,  7.6308301e+01
 3.8932000e-01,  7.6308301e+01
 3.8933000e-01,  7.6308302e+01
 3.8934000e-01,  7.6308302e+01
 3.8935000e-01,  7.6308302e+01
 3.8936000e-01,  7.6308302e+01
 3.8937000e-01,  7.6308302e+01
 3.8938000e-01,  7.6308303e+01
 3.8939000e-01,  7.6308303e+01
 3.8940000e-01,  7.6308303e+01
 3.8941000e-01,  7.6308303e+01
 3.8942000e-01,  7.6308303e+01
 3.8943000e-01,  7.6308303e+01
 3.8944000e-01,  7.6308304e+01
 3.8945000e-01,  7.6308304e+01
 3.8946000e-01,  7.6308304e+01
 3.8947000e-01,  7.6308304e+01
 3.8948000e-01,  7.6308304e+01
 3.8949000e-01,  7.6308305e+01
 3.8950000e-01,  7.6308305e+01
 3.8951000e-01,  7.6308305e+01
 3.8952000e-01,  7.6308305e+01
 3.8953000e-01,  7.6308305e+01
 3.8954000e-01,  7.6308306e+01
 3.8955000e-01,  7.6308306e+01
 3.8956000e-01,  7.6308306e+01
 3.8957000e-01,  7.6308306e+01
 3.8958000e-01,  7.6308306e+01
 3.8959000e-01,  7.6308306e+01
 3.8960000e-01,  7.6308307e+01
 3.8961000e-01,  7.6308307e+01
 3.8962000e-01,  7.6308307e+01
 3.8963000e-01,  7.6308307e+01
 3.8964000e-01,  7.6308307e+01
 3.8965000e-01,  7.6308308e+01
 3.8966000e-01,  7.6308308e+01
 3.8967000e-01,  7.6308308e+01
 3.8968000e-01,  7.6308308e+01
 3.8969000e-01,  7.6308308e+01
 3.8970000e-01,  7.6308309e+01
 3.8971000e-01,  7.6308309e+01
 3.8972000e-01,  7.6308309e+01
 3.8973000e-01,  7.6308309e+01
 3.8974000e-01,  7.6308309e+01
 3.8975000e-01,  7.6308310e+01
 3.8976000e-01,  7.6308310e+01
 3.8977000e-01,  7.6308310e+01
 3.8978000e-01,  7.6308310e+01
 3.8979000e-01,  7.6308310e+01
 3.8980000e-01,  7.6308311e+01
 3.8981000e-01,  7.6308311e+01
 3.8982000e-01,  7.6308311e+01
 3.8983000e-01,  7.6308311e+01
 3.8984000e-01,  7.6308311e+01
 3.8985000e-01,  7.6308312e+01
 3.8986000e-01,  7.6308312e+01
 3.8987000e-01,  7.6308312e+01
 3.8988000e-01,  7.6308312e+01
 3.8989000e-01,  7.6308312e+01
 3.8990000e-01,  7.6308313e+01
 3.8991000e-01,  7.6308313e+01
 3.8992000e-01,  7.6308313e+01
 3.8993000e-01,  7.6308313e+01
 3.8994000e-01,  7.6308313e+01
 3.8995000e-01,  7.6308314e+01
 3.8996000e-01,  7.6308314e+01
 3.8997000e-01,  7.6308314e+01
 3.8998000e-01,  7.6308314e+01
 3.8999000e-01,  7.6308314e+01
 3.9000000e-01,  7.6308315e+01
 3.9001000e-01,  7.6308315e+01
 3.9002000e-01,  7.6308315e+01
 3.9003000e-01,  7.6308315e+01
 3.9004000e-01,  7.6308315e+01
 3.9005000e-01,  7.6308316e+01
 3.9006000e-01,  7.6308316e+01
 3.9007000e-01,  7.6308316e+01
 3.9008000e-01,  7.6308316e+01
 3.9009000e-01,  7.6308317e+01
 3.9010000e-01,  7.6308317e+01
 3.9011000e-01,  7.6308317e+01
 3.9012000e-01,  7.6308317e+01
 3.9013000e-01,  7.6308317e+01
 3.9014000e-01,  7.6308318e+01
 3.9015000e-01,  7.6308318e+01
 3.9016000e-01,  7.6308318e+01
 3.9017000e-01,  7.6308318e+01
 3.9018000e-01,  7.6308318e+01
 3.9019000e-01,  7.6308319e+01
 3.9020000e-01,  7.6308319e+01
 3.9021000e-01,  7.6308319e+01
 3.9022000e-01,  7.6308319e+01
 3.9023000e-01,  7.6308319e+01
 3.9024000e-01,  7.6308320e+01
 3.9025000e-01,  7.6308320e+01
 3.9026000e-01,  7.6308320e+01
 3.9027000e-01,  7.6308320e+01
 3.9028000e-01,  7.6308321e+01
 3.9029000e-01,  7.6308321e+01
 3.9030000e-01,  7.6308321e+01
 3.9031000e-01,  7.6308321e+01
 3.9032000e-01,  7.6308321e+01
 3.9033000e-01,  7.6308322e+01
 3.9034000e-01,  7.6308322e+01
 3.9035000e-01,  7.6308322e+01
 3.9036000e-01,  7.6308322e+01
 3.9037000e-01,  7.6308323e+01
 3.9038000e-01,  7.6308323e+01
 3.9039000e-01,  7.6308323e+01
 3.9040000e-01,  7.6308323e+01
 3.9041000e-01,  7.6308323e+01
 3.9042000e-01,  7.6308324e+01
 3.9043000e-01,  7.6308324e+01
 3.9044000e-01,  7.6308324e+01
 3.9045000e-01,  7.6308324e+01
 3.9046000e-01,  7.6308325e+01
 3.9047000e-01,  7.6308325e+01
 3.9048000e-01,  7.6308325e+01
 3.9049000e-01,  7.6308325e+01
 3.9050000e-01,  7.6308325e+01
 3.9051000e-01,  7.6308326e+01
 3.9052000e-01,  7.6308326e+01
 3.9053000e-01,  7.6308326e+01
 3.9054000e-01,  7.6308326e+01
 3.9055000e-01,  7.6308327e+01
 3.9056000e-01,  7.6308327e+01
 3.9057000e-01,  7.6308327e+01
 3.9058000e-01,  7.6308327e+01
 3.9059000e-01,  7.6308327e+01
 3.9060000e-01,  7.6308328e+01
 3.9061000e-01,  7.6308328e+01
 3.9062000e-01,  7.6308328e+01
 3.9063000e-01,  7.6308328e+01
 3.9064000e-01,  7.6308329e+01
 3.9065000e-01,  7.6308329e+01
 3.9066000e-01,  7.6308329e+01
 3.9067000e-01,  7.6308329e+01
 3.9068000e-01,  7.6308330e+01
 3.9069000e-01,  7.6308330e+01
 3.9070000e-01,  7.6308330e+01
 3.9071000e-01,  7.6308330e+01
 3.9072000e-01,  7.6308330e+01
 3.9073000e-01,  7.6308331e+01
 3.9074000e-01,  7.6308331e+01
 3.9075000e-01,  7.6308331e+01
 3.9076000e-01,  7.6308331e+01
 3.9077000e-01,  7.6308332e+01
 3.9078000e-01,  7.6308332e+01
 3.9079000e-01,  7.6308332e+01
 3.9080000e-01,  7.6308332e+01
 3.9081000e-01,  7.6308333e+01
 3.9082000e-01,  7.6308333e+01
 3.9083000e-01,  7.6308333e+01
 3.9084000e-01,  7.6308333e+01
 3.9085000e-01,  7.6308334e+01
 3.9086000e-01,  7.6308334e+01
 3.9087000e-01,  7.6308334e+01
 3.9088000e-01,  7.6308334e+01
 3.9089000e-01,  7.6308335e+01
 3.9090000e-01,  7.6308335e+01
 3.9091000e-01,  7.6308335e+01
 3.9092000e-01,  7.6308335e+01
 3.9093000e-01,  7.6308336e+01
 3.9094000e-01,  7.6308336e+01
 3.9095000e-01,  7.6308336e+01
 3.9096000e-01,  7.6308336e+01
 3.9097000e-01,  7.6308337e+01
 3.9098000e-01,  7.6308337e+01
 3.9099000e-01,  7.6308337e+01
 3.9100000e-01,  7.6308337e+01
 3.9101000e-01,  7.6308337e+01
 3.9102000e-01,  7.6308338e+01
 3.9103000e-01,  7.6308338e+01
 3.9104000e-01,  7.6308338e+01
 3.9105000e-01,  7.6308338e+01
 3.9106000e-01,  7.6308339e+01
 3.9107000e-01,  7.6308339e+01
 3.9108000e-01,  7.6308339e+01
 3.9109000e-01,  7.6308340e+01
 3.9110000e-01,  7.6308340e+01
 3.9111000e-01,  7.6308340e+01
 3.9112000e-01,  7.6308340e+01
 3.9113000e-01,  7.6308341e+01
 3.9114000e-01,  7.6308341e+01
 3.9115000e-01,  7.6308341e+01
 3.9116000e-01,  7.6308341e+01
 3.9117000e-01,  7.6308342e+01
 3.9118000e-01,  7.6308342e+01
 3.9119000e-01,  7.6308342e+01
 3.9120000e-01,  7.6308342e+01
 3.9121000e-01,  7.6308343e+01
 3.9122000e-01,  7.6308343e+01
 3.9123000e-01,  7.6308343e+01
 3.9124000e-01,  7.6308343e+01
 3.9125000e-01,  7.6308344e+01
 3.9126000e-01,  7.6308344e+01
 3.9127000e-01,  7.6308344e+01
 3.9128000e-01,  7.6308344e+01
 3.9129000e-01,  7.6308345e+01
 3.9130000e-01,  7.6308345e+01
 3.9131000e-01,  7.6308345e+01
 3.9132000e-01,  7.6308345e+01
 3.9133000e-01,  7.6308346e+01
 3.9134000e-01,  7.6308346e+01
 3.9135000e-01,  7.6308346e+01
 3.9136000e-01,  7.6308346e+01
 3.9137000e-01,  7.6308347e+01
 3.9138000e-01,  7.6308347e+01
 3.9139000e-01,  7.6308347e+01
 3.9140000e-01,  7.6308348e+01
 3.9141000e-01,  7.6308348e+01
 3.9142000e-01,  7.6308348e+01
 3.9143000e-01,  7.6308348e+01
 3.9144000e-01,  7.6308349e+01
 3.9145000e-01,  7.6308349e+01
 3.9146000e-01,  7.6308349e+01
 3.9147000e-01,  7.6308349e+01
 3.9148000e-01,  7.6308350e+01
 3.9149000e-01,  7.6308350e+01
 3.9150000e-01,  7.6308350e+01
 3.9151000e-01,  7.6308350e+01
 3.9152000e-01,  7.6308351e+01
 3.9153000e-01,  7.6308351e+01
 3.9154000e-01,  7.6308351e+01
 3.9155000e-01,  7.6308352e+01
 3.9156000e-01,  7.6308352e+01
 3.9157000e-01,  7.6308352e+01
 3.9158000e-01,  7.6308352e+01
 3.9159000e-01,  7.6308353e+01
 3.9160000e-01,  7.6308353e+01
 3.9161000e-01,  7.6308353e+01
 3.9162000e-01,  7.6308353e+01
 3.9163000e-01,  7.6308354e+01
 3.9164000e-01,  7.6308354e+01
 3.9165000e-01,  7.6308354e+01
 3.9166000e-01,  7.6308355e+01
 3.9167000e-01,  7.6308355e+01
 3.9168000e-01,  7.6308355e+01
 3.9169000e-01,  7.6308355e+01
 3.9170000e-01,  7.6308356e+01
 3.9171000e-01,  7.6308356e+01
 3.9172000e-01,  7.6308356e+01
 3.9173000e-01,  7.6308356e+01
 3.9174000e-01,  7.6308357e+01
 3.9175000e-01,  7.6308357e+01
 3.9176000e-01,  7.6308357e+01
 3.9177000e-01,  7.6308358e+01
 3.9178000e-01,  7.6308358e+01
 3.9179000e-01,  7.6308358e+01
 3.9180000e-01,  7.6308358e+01
 3.9181000e-01,  7.6308359e+01
 3.9182000e-01,  7.6308359e+01
 3.9183000e-01,  7.6308359e+01
 3.9184000e-01,  7.6308360e+01
 3.9185000e-01,  7.6308360e+01
 3.9186000e-01,  7.6308360e+01
 3.9187000e-01,  7.6308360e+01
 3.9188000e-01,  7.6308361e+01
 3.9189000e-01,  7.6308361e+01
 3.9190000e-01,  7.6308361e+01
 3.9191000e-01,  7.6308362e+01
 3.9192000e-01,  7.6308362e+01
 3.9193000e-01,  7.6308362e+01
 3.9194000e-01,  7.6308362e+01
 3.9195000e-01,  7.6308363e+01
 3.9196000e-01,  7.6308363e+01
 3.9197000e-01,  7.6308363e+01
 3.9198000e-01,  7.6308364e+01
 3.9199000e-01,  7.6308364e+01
 3.9200000e-01,  7.6308364e+01
 3.9201000e-01,  7.6308364e+01
 3.9202000e-01,  7.6308365e+01
 3.9203000e-01,  7.6308365e+01
 3.9204000e-01,  7.6308365e+01
 3.9205000e-01,  7.6308366e+01
 3.9206000e-01,  7.6308366e+01
 3.9207000e-01,  7.6308366e+01
 3.9208000e-01,  7.6308366e+01
 3.9209000e-01,  7.6308367e+01
 3.9210000e-01,  7.6308367e+01
 3.9211000e-01,  7.6308367e+01
 3.9212000e-01,  7.6308368e+01
 3.9213000e-01,  7.6308368e+01
 3.9214000e-01,  7.6308368e+01
 3.9215000e-01,  7.6308368e+01
 3.9216000e-01,  7.6308369e+01
 3.9217000e-01,  7.6308369e+01
 3.9218000e-01,  7.6308369e+01
 3.9219000e-01,  7.6308370e+01
 3.9220000e-01,  7.6308370e+01
 3.9221000e-01,  7.6308370e+01
 3.9222000e-01,  7.6308371e+01
 3.9223000e-01,  7.6308371e+01
 3.9224000e-01,  7.6308371e+01
 3.9225000e-01,  7.6308371e+01
 3.9226000e-01,  7.6308372e+01
 3.9227000e-01,  7.6308372e+01
 3.9228000e-01,  7.6308372e+01
 3.9229000e-01,  7.6308373e+01
 3.9230000e-01,  7.6308373e+01
 3.9231000e-01,  7.6308373e+01
 3.9232000e-01,  7.6308373e+01
 3.9233000e-01,  7.6308374e+01
 3.9234000e-01,  7.6308374e+01
 3.9235000e-01,  7.6308374e+01
 3.9236000e-01,  7.6308375e+01
 3.9237000e-01,  7.6308375e+01
 3.9238000e-01,  7.6308375e+01
 3.9239000e-01,  7.6308376e+01
 3.9240000e-01,  7.6308376e+01
 3.9241000e-01,  7.6308376e+01
 3.9242000e-01,  7.6308377e+01
 3.9243000e-01,  7.6308377e+01
 3.9244000e-01,  7.6308377e+01
 3.9245000e-01,  7.6308377e+01
 3.9246000e-01,  7.6308378e+01
 3.9247000e-01,  7.6308378e+01
 3.9248000e-01,  7.6308378e+01
 3.9249000e-01,  7.6308379e+01
 3.9250000e-01,  7.6308379e+01
 3.9251000e-01,  7.6308379e+01
 3.9252000e-01,  7.6308380e+01
 3.9253000e-01,  7.6308380e+01
 3.9254000e-01,  7.6308380e+01
 3.9255000e-01,  7.6308381e+01
 3.9256000e-01,  7.6308381e+01
 3.9257000e-01,  7.6308381e+01
 3.9258000e-01,  7.6308381e+01
 3.9259000e-01,  7.6308382e+01
 3.9260000e-01,  7.6308382e+01
 3.9261000e-01,  7.6308382e+01
 3.9262000e-01,  7.6308383e+01
 3.9263000e-01,  7.6308383e+01
 3.9264000e-01,  7.6308383e+01
 3.9265000e-01,  7.6308384e+01
 3.9266000e-01,  7.6308384e+01
 3.9267000e-01,  7.6308384e+01
 3.9268000e-01,  7.6308385e+01
 3.9269000e-01,  7.6308385e+01
 3.9270000e-01,  7.6308385e+01
 3.9271000e-01,  7.6308386e+01
 3.9272000e-01,  7.6308386e+01
 3.9273000e-01,  7.6308386e+01
 3.9274000e-01,  7.6308387e+01
 3.9275000e-01,  7.6308387e+01
 3.9276000e-01,  7.6308387e+01
 3.9277000e-01,  7.6308387e+01
 3.9278000e-01,  7.6308388e+01
 3.9279000e-01,  7.6308388e+01
 3.9280000e-01,  7.6308388e+01
 3.9281000e-01,  7.6308389e+01
 3.9282000e-01,  7.6308389e+01
 3.9283000e-01,  7.6308389e+01
 3.9284000e-01,  7.6308390e+01
 3.9285000e-01,  7.6308390e+01
 3.9286000e-01,  7.6308390e+01
 3.9287000e-01,  7.6308391e+01
 3.9288000e-01,  7.6308391e+01
 3.9289000e-01,  7.6308391e+01
 3.9290000e-01,  7.6308392e+01
 3.9291000e-01,  7.6308392e+01
 3.9292000e-01,  7.6308392e+01
 3.9293000e-01,  7.6308393e+01
 3.9294000e-01,  7.6308393e+01
 3.9295000e-01,  7.6308393e+01
 3.9296000e-01,  7.6308394e+01
 3.9297000e-01,  7.6308394e+01
 3.9298000e-01,  7.6308394e+01
 3.9299000e-01,  7.6308395e+01
 3.9300000e-01,  7.6308395e+01
 3.9301000e-01,  7.6308395e+01
 3.9302000e-01,  7.6308396e+01
 3.9303000e-01,  7.6308396e+01
 3.9304000e-01,  7.6308396e+01
 3.9305000e-01,  7.6308397e+01
 3.9306000e-01,  7.6308397e+01
 3.9307000e-01,  7.6308397e+01
 3.9308000e-01,  7.6308398e+01
 3.9309000e-01,  7.6308398e+01
 3.9310000e-01,  7.6308398e+01
 3.9311000e-01,  7.6308399e+01
 3.9312000e-01,  7.6308399e+01
 3.9313000e-01,  7.6308399e+01
 3.9314000e-01,  7.6308400e+01
 3.9315000e-01,  7.6308400e+01
 3.9316000e-01,  7.6308400e+01
 3.9317000e-01,  7.6308401e+01
 3.9318000e-01,  7.6308401e+01
 3.9319000e-01,  7.6308402e+01
 3.9320000e-01,  7.6308402e+01
 3.9321000e-01,  7.6308402e+01
 3.9322000e-01,  7.6308403e+01
 3.9323000e-01,  7.6308403e+01
 3.9324000e-01,  7.6308403e+01
 3.9325000e-01,  7.6308404e+01
 3.9326000e-01,  7.6308404e+01
 3.9327000e-01,  7.6308404e+01
 3.9328000e-01,  7.6308405e+01
 3.9329000e-01,  7.6308405e+01
 3.9330000e-01,  7.6308405e+01
 3.9331000e-01,  7.6308406e+01
 3.9332000e-01,  7.6308406e+01
 3.9333000e-01,  7.6308406e+01
 3.9334000e-01,  7.6308407e+01
 3.9335000e-01,  7.6308407e+01
 3.9336000e-01,  7.6308407e+01
 3.9337000e-01,  7.6308408e+01
 3.9338000e-01,  7.6308408e+01
 3.9339000e-01,  7.6308409e+01
 3.9340000e-01,  7.6308409e+01
 3.9341000e-01,  7.6308409e+01
 3.9342000e-01,  7.6308410e+01
 3.9343000e-01,  7.6308410e+01
 3.9344000e-01,  7.6308410e+01
 3.9345000e-01,  7.6308411e+01
 3.9346000e-01,  7.6308411e+01
 3.9347000e-01,  7.6308411e+01
 3.9348000e-01,  7.6308412e+01
 3.9349000e-01,  7.6308412e+01
 3.9350000e-01,  7.6308412e+01
 3.9351000e-01,  7.6308413e+01
 3.9352000e-01,  7.6308413e+01
 3.9353000e-01,  7.6308414e+01
 3.9354000e-01,  7.6308414e+01
 3.9355000e-01,  7.6308414e+01
 3.9356000e-01,  7.6308415e+01
 3.9357000e-01,  7.6308415e+01
 3.9358000e-01,  7.6308415e+01
 3.9359000e-01,  7.6308416e+01
 3.9360000e-01,  7.6308416e+01
 3.9361000e-01,  7.6308416e+01
 3.9362000e-01,  7.6308417e+01
 3.9363000e-01,  7.6308417e+01
 3.9364000e-01,  7.6308418e+01
 3.9365000e-01,  7.6308418e+01
 3.9366000e-01,  7.6308418e+01
 3.9367000e-01,  7.6308419e+01
 3.9368000e-01,  7.6308419e+01
 3.9369000e-01,  7.6308419e+01
 3.9370000e-01,  7.6308420e+01
 3.9371000e-01,  7.6308420e+01
 3.9372000e-01,  7.6308420e+01
 3.9373000e-01,  7.6308421e+01
 3.9374000e-01,  7.6308421e+01
 3.9375000e-01,  7.6308422e+01
 3.9376000e-01,  7.6308422e+01
 3.9377000e-01,  7.6308422e+01
 3.9378000e-01,  7.6308423e+01
 3.9379000e-01,  7.6308423e+01
 3.9380000e-01,  7.6308423e+01
 3.9381000e-01,  7.6308424e+01
 3.9382000e-01,  7.6308424e+01
 3.9383000e-01,  7.6308425e+01
 3.9384000e-01,  7.6308425e+01
 3.9385000e-01,  7.6308425e+01
 3.9386000e-01,  7.6308426e+01
 3.9387000e-01,  7.6308426e+01
 3.9388000e-01,  7.6308426e+01
 3.9389000e-01,  7.6308427e+01
 3.9390000e-01,  7.6308427e+01
 3.9391000e-01,  7.6308428e+01
 3.9392000e-01,  7.6308428e+01
 3.9393000e-01,  7.6308428e+01
 3.9394000e-01,  7.6308429e+01
 3.9395000e-01,  7.6308429e+01
 3.9396000e-01,  7.6308430e+01
 3.9397000e-01,  7.6308430e+01
 3.9398000e-01,  7.6308430e+01
 3.9399000e-01,  7.6308431e+01
 3.9400000e-01,  7.6308431e+01
 3.9401000e-01,  7.6308431e+01
 3.9402000e-01,  7.6308432e+01
 3.9403000e-01,  7.6308432e+01
 3.9404000e-01,  7.6308433e+01
 3.9405000e-01,  7.6308433e+01
 3.9406000e-01,  7.6308433e+01
 3.9407000e-01,  7.6308434e+01
 3.9408000e-01,  7.6308434e+01
 3.9409000e-01,  7.6308435e+01
 3.9410000e-01,  7.6308435e+01
 3.9411000e-01,  7.6308435e+01
 3.9412000e-01,  7.6308436e+01
 3.9413000e-01,  7.6308436e+01
 3.9414000e-01,  7.6308436e+01
 3.9415000e-01,  7.6308437e+01
 3.9416000e-01,  7.6308437e+01
 3.9417000e-01,  7.6308438e+01
 3.9418000e-01,  7.6308438e+01
 3.9419000e-01,  7.6308438e+01
 3.9420000e-01,  7.6308439e+01
 3.9421000e-01,  7.6308439e+01
 3.9422000e-01,  7.6308440e+01
 3.9423000e-01,  7.6308440e+01
 3.9424000e-01,  7.6308440e+01
 3.9425000e-01,  7.6308441e+01
 3.9426000e-01,  7.6308441e+01
 3.9427000e-01,  7.6308442e+01
 3.9428000e-01,  7.6308442e+01
 3.9429000e-01,  7.6308442e+01
 3.9430000e-01,  7.6308443e+01
 3.9431000e-01,  7.6308443e+01
 3.9432000e-01,  7.6308444e+01
 3.9433000e-01,  7.6308444e+01
 3.9434000e-01,  7.6308444e+01
 3.9435000e-01,  7.6308445e+01
 3.9436000e-01,  7.6308445e+01
 3.9437000e-01,  7.6308446e+01
 3.9438000e-01,  7.6308446e+01
 3.9439000e-01,  7.6308446e+01
 3.9440000e-01,  7.6308447e+01
 3.9441000e-01,  7.6308447e+01
 3.9442000e-01,  7.6308448e+01
 3.9443000e-01,  7.6308448e+01
 3.9444000e-01,  7.6308448e+01
 3.9445000e-01,  7.6308449e+01
 3.9446000e-01,  7.6308449e+01
 3.9447000e-01,  7.6308450e+01
 3.9448000e-01,  7.6308450e+01
 3.9449000e-01,  7.6308450e+01
 3.9450000e-01,  7.6308451e+01
 3.9451000e-01,  7.6308451e+01
 3.9452000e-01,  7.6308452e+01
 3.9453000e-01,  7.6308452e+01
 3.9454000e-01,  7.6308452e+01
 3.9455000e-01,  7.6308453e+01
 3.9456000e-01,  7.6308453e+01
 3.9457000e-01,  7.6308454e+01
 3.9458000e-01,  7.6308454e+01
 3.9459000e-01,  7.6308454e+01
