 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7772,  3.3384748e+01,  0.0000000e+00,  0.0000000e+00,  5.5007048e-01,  2.0835677e+01,  7.2918829e+00
    7773,  3.3196280e+01,  0.0000000e+00,  0.0000000e+00,  5.5083426e-01,  2.0631979e+01,  7.2767120e+00
    7774,  3.3217574e+01,  0.0000000e+00,  0.0000000e+00,  5.4975587e-01,  2.0663735e+01,  7.3208996e+00
    7775,  3.2664562e+01,  0.0000000e+00,  0.0000000e+00,  5.5060183e-01,  2.0105307e+01,  7.2815772e+00
    7776,  3.3635680e+01,  0.0000000e+00,  0.0000000e+00,  5.4913392e-01,  2.1070602e+01,  7.2813335e+00
    7777,  3.2842019e+01,  0.0000000e+00,  0.0000000e+00,  5.4919270e-01,  2.0299675e+01,  7.2819840e+00
    7778,  3.2457946e+01,  0.0000000e+00,  0.0000000e+00,  5.5102138e-01,  1.9908967e+01,  7.2879225e+00
    7779,  3.3519042e+01,  0.0000000e+00,  0.0000000e+00,  5.4880625e-01,  2.0971975e+01,  7.2991696e+00
    7780,  3.3784393e+01,  0.0000000e+00,  0.0000000e+00,  5.4986506e-01,  2.1231243e+01,  7.3141405e+00
    7781,  3.3040967e+01,  0.0000000e+00,  0.0000000e+00,  5.5502269e-01,  2.0491735e+01,  7.2854909e+00
    7782,  3.2721926e+01,  0.0000000e+00,  0.0000000e+00,  5.4939797e-01,  2.0172282e+01,  7.2793704e+00
    7783,  3.3097611e+01,  0.0000000e+00,  0.0000000e+00,  5.5697950e-01,  2.0544649e+01,  7.2811623e+00
    7784,  3.2796126e+01,  0.0000000e+00,  0.0000000e+00,  5.6023952e-01,  2.0220844e+01,  7.2908152e+00
    7785,  3.3248541e+01,  0.0000000e+00,  0.0000000e+00,  5.5691056e-01,  2.0692952e+01,  7.3133553e+00
    7786,  3.2534664e+01,  0.0000000e+00,  0.0000000e+00,  5.6562564e-01,  1.9971755e+01,  7.3097763e+00
    7787,  3.2971614e+01,  0.0000000e+00,  0.0000000e+00,  5.4862642e-01,  2.0406310e+01,  7.2811272e+00
    7788,  3.3029395e+01,  0.0000000e+00,  0.0000000e+00,  5.4784996e-01,  2.0450557e+01,  7.2857363e+00
    7789,  3.3572146e+01,  0.0000000e+00,  0.0000000e+00,  5.4854587e-01,  2.0990591e+01,  7.2744412e+00
    7790,  3.3817876e+01,  0.0000000e+00,  0.0000000e+00,  5.4996619e-01,  2.1232388e+01,  7.2856987e+00
    7791,  3.3675676e+01,  0.0000000e+00,  0.0000000e+00,  5.4954716e-01,  2.1115825e+01,  7.2841843e+00
    7792,  3.3724418e+01,  0.0000000e+00,  0.0000000e+00,  5.5697731e-01,  2.1174384e+01,  7.2963867e+00
    7793,  3.2930775e+01,  0.0000000e+00,  0.0000000e+00,  5.4844013e-01,  2.0376033e+01,  7.2761036e+00
    7794,  3.3567403e+01,  0.0000000e+00,  0.0000000e+00,  5.5484480e-01,  2.1007575e+01,  7.2974062e+00
    7795,  3.3025515e+01,  0.0000000e+00,  0.0000000e+00,  5.5056450e-01,  2.0469649e+01,  7.3156599e+00
    7796,  3.3325007e+01,  0.0000000e+00,  0.0000000e+00,  5.5207521e-01,  2.0784609e+01,  7.2778350e+00
    7797,  3.3235811e+01,  0.0000000e+00,  0.0000000e+00,  5.5210371e-01,  2.0678302e+01,  7.2879901e+00
    7798,  3.3687537e+01,  0.0000000e+00,  0.0000000e+00,  5.5108884e-01,  2.1135431e+01,  7.2885251e+00
    7799,  3.3019820e+01,  0.0000000e+00,  0.0000000e+00,  5.4954281e-01,  2.0462607e+01,  7.3098382e+00
    7800,  3.2990479e+01,  0.0000000e+00,  0.0000000e+00,  5.4960388e-01,  2.0435430e+01,  7.2973640e+00
    7801,  3.3225104e+01,  0.0000000e+00,  0.0000000e+00,  5.5809182e-01,  2.0673134e+01,  7.2906136e+00
    7802,  3.3505961e+01,  0.0000000e+00,  0.0000000e+00,  5.4839792e-01,  2.0926501e+01,  7.2837909e+00
    7803,  3.3506012e+01,  0.0000000e+00,  0.0000000e+00,  5.4864404e-01,  2.0916225e+01,  7.2764838e+00
    7804,  3.3489890e+01,  0.0000000e+00,  0.0000000e+00,  5.6020581e-01,  2.0925836e+01,  7.2852118e+00
    7805,  3.4394830e+01,  0.0000000e+00,  0.0000000e+00,  5.4776173e-01,  2.1853368e+01,  7.2944344e+00
    7806,  3.3974681e+01,  0.0000000e+00,  0.0000000e+00,  5.5101295e-01,  2.1411532e+01,  7.3066614e+00
    7807,  3.3551730e+01,  0.0000000e+00,  0.0000000e+00,  5.4993651e-01,  2.0992208e+01,  7.2893738e+00
    7808,  3.3970233e+01,  0.0000000e+00,  0.0000000e+00,  5.5690360e-01,  2.1417272e+01,  7.2833587e+00
    7809,  3.3664309e+01,  0.0000000e+00,  0.0000000e+00,  5.6388012e-01,  2.1091389e+01,  7.3165546e+00
    7810,  3.3463624e+01,  0.0000000e+00,  0.0000000e+00,  5.5212915e-01,  2.0850582e+01,  7.3066644e+00
    7811,  3.4112832e+01,  0.0000000e+00,  0.0000000e+00,  5.4840216e-01,  2.1560836e+01,  7.2855328e+00
    7812,  3.3941011e+01,  0.0000000e+00,  0.0000000e+00,  5.5059200e-01,  2.1388736e+01,  7.3098571e+00
    7813,  3.4162835e+01,  0.0000000e+00,  0.0000000e+00,  5.5608749e-01,  2.1608445e+01,  7.2828556e+00
    7814,  3.3776545e+01,  0.0000000e+00,  0.0000000e+00,  5.5083376e-01,  2.1234004e+01,  7.2913730e+00
    7815,  3.4177955e+01,  0.0000000e+00,  0.0000000e+00,  5.5034573e-01,  2.1636166e+01,  7.2900211e+00
    7816,  3.2862454e+01,  0.0000000e+00,  0.0000000e+00,  5.5091512e-01,  2.0318367e+01,  7.2875511e+00
    7817,  3.3716836e+01,  0.0000000e+00,  0.0000000e+00,  5.4818261e-01,  2.1183929e+01,  7.2782865e+00
    7818,  3.3097718e+01,  0.0000000e+00,  0.0000000e+00,  5.5514724e-01,  2.0551282e+01,  7.2945727e+00
    7819,  3.3131225e+01,  0.0000000e+00,  0.0000000e+00,  5.5020956e-01,  2.0569304e+01,  7.2897638e+00
    7820,  3.3879073e+01,  0.0000000e+00,  0.0000000e+00,  5.5090562e-01,  2.1324029e+01,  7.2823905e+00
    7821,  3.3915754e+01,  0.0000000e+00,  0.0000000e+00,  5.5358808e-01,  2.1306123e+01,  7.2938211e+00
    7822,  3.2746464e+01,  0.0000000e+00,  0.0000000e+00,  5.5033282e-01,  2.0184695e+01,  7.2855465e+00
    7823,  3.3207632e+01,  0.0000000e+00,  0.0000000e+00,  5.4901229e-01,  2.0658153e+01,  7.2882477e+00
    7824,  3.3907316e+01,  0.0000000e+00,  0.0000000e+00,  5.4920409e-01,  2.1345000e+01,  7.2970023e+00
    7825,  3.3070316e+01,  0.0000000e+00,  0.0000000e+00,  5.4898943e-01,  2.0469110e+01,  7.2832151e+00
    7826,  3.3177041e+01,  0.0000000e+00,  0.0000000e+00,  5.5607316e-01,  2.0620667e+01,  7.2840313e+00
    7827,  3.3809684e+01,  0.0000000e+00,  0.0000000e+00,  5.5093828e-01,  2.1250829e+01,  7.2834767e+00
    7828,  3.3908857e+01,  0.0000000e+00,  0.0000000e+00,  5.5124104e-01,  2.1361795e+01,  7.2906320e+00
    7829,  3.4341632e+01,  0.0000000e+00,  0.0000000e+00,  5.6251624e-01,  2.1754944e+01,  7.2736426e+00
    7830,  3.4169348e+01,  0.0000000e+00,  0.0000000e+00,  5.5517374e-01,  2.1615469e+01,  7.2869104e+00
    7831,  3.4080820e+01,  0.0000000e+00,  0.0000000e+00,  5.4859902e-01,  2.1530245e+01,  7.3064315e+00
    7832,  3.2887690e+01,  0.0000000e+00,  0.0000000e+00,  5.6279283e-01,  2.0326945e+01,  7.2709909e+00
    7833,  3.4006079e+01,  0.0000000e+00,  0.0000000e+00,  5.5010021e-01,  2.1458812e+01,  7.2977090e+00
    7834,  3.3706334e+01,  0.0000000e+00,  0.0000000e+00,  5.5659847e-01,  2.1154296e+01,  7.2889622e+00
    7835,  3.4529793e+01,  0.0000000e+00,  0.0000000e+00,  5.5604455e-01,  2.1976783e+01,  7.2886743e+00
    7836,  3.4312578e+01,  0.0000000e+00,  0.0000000e+00,  5.5059218e-01,  2.1767947e+01,  7.3260287e+00
    7837,  3.3549769e+01,  0.0000000e+00,  0.0000000e+00,  5.5839219e-01,  2.0988061e+01,  7.2903117e+00
    7838,  3.3608659e+01,  0.0000000e+00,  0.0000000e+00,  5.5308773e-01,  2.1052346e+01,  7.2856845e+00
    7839,  3.3182699e+01,  0.0000000e+00,  0.0000000e+00,  5.5612782e-01,  2.0643519e+01,  7.2952183e+00
    7840,  3.3528054e+01,  0.0000000e+00,  0.0000000e+00,  5.5453484e-01,  2.0979140e+01,  7.3043244e+00
    7841,  3.3270836e+01,  0.0000000e+00,  0.0000000e+00,  5.6528959e-01,  2.0699559e+01,  7.2910184e+00
    7842,  3.2913566e+01,  0.0000000e+00,  0.0000000e+00,  5.5054738e-01,  2.0374222e+01,  7.2732010e+00
    7843,  3.3747763e+01,  0.0000000e+00,  0.0000000e+00,  5.4805535e-01,  2.1181133e+01,  7.2928148e+00
    7844,  3.4054824e+01,  0.0000000e+00,  0.0000000e+00,  5.5053165e-01,  2.1519719e+01,  7.2898820e+00
    7845,  3.3665775e+01,  0.0000000e+00,  0.0000000e+00,  5.5092633e-01,  2.1125422e+01,  7.3403324e+00
    7846,  3.4143086e+01,  0.0000000e+00,  0.0000000e+00,  5.5651277e-01,  2.1583172e+01,  7.2886216e+00
    7847,  3.4027485e+01,  0.0000000e+00,  0.0000000e+00,  5.5667093e-01,  2.1464392e+01,  7.2863720e+00
    7848,  3.3995511e+01,  0.0000000e+00,  0.0000000e+00,  5.5689605e-01,  2.1439307e+01,  7.2910505e+00
    7849,  3.4053312e+01,  0.0000000e+00,  0.0000000e+00,  5.4808439e-01,  2.1514593e+01,  7.2886792e+00
    7850,  3.4449276e+01,  0.0000000e+00,  0.0000000e+00,  5.5850400e-01,  2.1859477e+01,  7.2884410e+00
    7851,  3.4019022e+01,  0.0000000e+00,  0.0000000e+00,  5.6122688e-01,  2.1450244e+01,  7.2897013e+00
    7852,  3.4271818e+01,  0.0000000e+00,  0.0000000e+00,  5.5139410e-01,  2.1718855e+01,  7.2770913e+00
    7853,  3.4231904e+01,  0.0000000e+00,  0.0000000e+00,  5.4963086e-01,  2.1684069e+01,  7.2800312e+00
    7854,  3.4188601e+01,  0.0000000e+00,  0.0000000e+00,  5.4880797e-01,  2.1632083e+01,  7.2785102e+00
    7855,  3.4242397e+01,  0.0000000e+00,  0.0000000e+00,  5.5060940e-01,  2.1707392e+01,  7.2874776e+00
    7856,  3.4161949e+01,  0.0000000e+00,  0.0000000e+00,  5.4876550e-01,  2.1601401e+01,  7.2720422e+00
    7857,  3.4467254e+01,  0.0000000e+00,  0.0000000e+00,  5.6079442e-01,  2.1910804e+01,  7.2972563e+00
    7858,  3.4336839e+01,  0.0000000e+00,  0.0000000e+00,  5.4871036e-01,  2.1784535e+01,  7.2754539e+00
    7859,  3.3745099e+01,  0.0000000e+00,  0.0000000e+00,  5.4869648e-01,  2.1194399e+01,  7.3108378e+00
    7860,  3.4649596e+01,  0.0000000e+00,  0.0000000e+00,  5.5730945e-01,  2.2090236e+01,  7.2827291e+00
    7861,  3.3637961e+01,  0.0000000e+00,  0.0000000e+00,  5.5104614e-01,  2.1097169e+01,  7.2867736e+00
    7862,  3.3250840e+01,  0.0000000e+00,  0.0000000e+00,  5.5039610e-01,  2.0697693e+01,  7.2892810e+00
    7863,  3.4365245e+01,  0.0000000e+00,  0.0000000e+00,  5.5617913e-01,  2.1796006e+01,  7.2803914e+00
    7864,  3.4242734e+01,  0.0000000e+00,  0.0000000e+00,  5.5034541e-01,  2.1679434e+01,  7.2675457e+00
    7865,  3.3916580e+01,  0.0000000e+00,  0.0000000e+00,  5.4957026e-01,  2.1357408e+01,  7.3130172e+00
    7866,  3.3651529e+01,  0.0000000e+00,  0.0000000e+00,  5.4913029e-01,  2.1095379e+01,  7.2908825e+00
    7867,  3.3679206e+01,  0.0000000e+00,  0.0000000e+00,  5.5537838e-01,  2.1114907e+01,  7.2783477e+00
    7868,  3.3857208e+01,  0.0000000e+00,  0.0000000e+00,  5.5028560e-01,  2.1312224e+01,  7.2899657e+00
    7869,  3.3865179e+01,  0.0000000e+00,  0.0000000e+00,  5.4898818e-01,  2.1294947e+01,  7.2766690e+00
    7870,  3.4000306e+01,  0.0000000e+00,  0.0000000e+00,  5.5207688e-01,  2.1434844e+01,  7.2741688e+00
    7871,  3.4653937e+01,  0.0000000e+00,  0.0000000e+00,  5.4843744e-01,  2.2102668e+01,  7.2845127e+00
    7872,  3.4104093e+01,  0.0000000e+00,  0.0000000e+00,  5.5370346e-01,  2.1528072e+01,  7.3002413e+00
    7873,  3.4388467e+01,  0.0000000e+00,  0.0000000e+00,  5.4831595e-01,  2.1819999e+01,  7.2794091e+00
    7874,  3.4332768e+01,  0.0000000e+00,  0.0000000e+00,  5.6033071e-01,  2.1760495e+01,  7.2900764e+00
    7875,  3.3962082e+01,  0.0000000e+00,  0.0000000e+00,  5.4847890e-01,  2.1377783e+01,  7.2822430e+00
    7876,  3.4304917e+01,  0.0000000e+00,  0.0000000e+00,  5.5526805e-01,  2.1746686e+01,  7.2895062e+00
    7877,  3.3814569e+01,  0.0000000e+00,  0.0000000e+00,  5.5388163e-01,  2.1254962e+01,  7.2812727e+00
    7878,  3.4171475e+01,  0.0000000e+00,  0.0000000e+00,  5.6046508e-01,  2.1600148e+01,  7.2827116e+00
    7879,  3.4153767e+01,  0.0000000e+00,  0.0000000e+00,  5.5564946e-01,  2.1590246e+01,  7.2808421e+00
    7880,  3.4415068e+01,  0.0000000e+00,  0.0000000e+00,  5.5644260e-01,  2.1865967e+01,  7.2877285e+00
    7881,  3.3818168e+01,  0.0000000e+00,  0.0000000e+00,  5.4837924e-01,  2.1290192e+01,  7.2883554e+00
    7882,  3.4086189e+01,  0.0000000e+00,  0.0000000e+00,  5.5072318e-01,  2.1544154e+01,  7.2883132e+00
    7883,  3.4700949e+01,  0.0000000e+00,  0.0000000e+00,  5.4963921e-01,  2.2158585e+01,  7.2984762e+00
    7884,  3.3707144e+01,  0.0000000e+00,  0.0000000e+00,  5.4926844e-01,  2.1164010e+01,  7.2938114e+00
    7885,  3.2722733e+01,  0.0000000e+00,  0.0000000e+00,  5.5527719e-01,  2.0176297e+01,  7.3243181e+00
    7886,  3.3985612e+01,  0.0000000e+00,  0.0000000e+00,  5.4919497e-01,  2.1437281e+01,  7.2725112e+00
    7887,  3.4463918e+01,  0.0000000e+00,  0.0000000e+00,  5.5594379e-01,  2.1851400e+01,  7.2970495e+00
    7888,  3.4035309e+01,  0.0000000e+00,  0.0000000e+00,  5.5514165e-01,  2.1510827e+01,  7.3010060e+00
    7889,  3.3263073e+01,  0.0000000e+00,  0.0000000e+00,  5.5139720e-01,  2.0703239e+01,  7.2853207e+00
    7890,  3.3252781e+01,  0.0000000e+00,  0.0000000e+00,  5.4974340e-01,  2.0718495e+01,  7.2863125e+00
    7891,  3.3731311e+01,  0.0000000e+00,  0.0000000e+00,  5.5791537e-01,  2.1168014e+01,  7.2845914e+00
    7892,  3.2996129e+01,  0.0000000e+00,  0.0000000e+00,  5.5696548e-01,  2.0432844e+01,  7.2917047e+00
    7893,  3.4366357e+01,  0.0000000e+00,  0.0000000e+00,  5.4992750e-01,  2.1827836e+01,  7.3025591e+00
    7894,  3.4015073e+01,  0.0000000e+00,  0.0000000e+00,  5.4851907e-01,  2.1470887e+01,  7.2888509e+00
    7895,  3.4121188e+01,  0.0000000e+00,  0.0000000e+00,  5.5148610e-01,  2.1571094e+01,  7.2965065e+00
    7896,  3.3666210e+01,  0.0000000e+00,  0.0000000e+00,  5.5505316e-01,  2.1085943e+01,  7.3166544e+00
    7897,  3.3877708e+01,  0.0000000e+00,  0.0000000e+00,  5.5742341e-01,  2.1321936e+01,  7.3133924e+00
    7898,  3.4669197e+01,  0.0000000e+00,  0.0000000e+00,  5.6057808e-01,  2.2106899e+01,  7.2860051e+00
    7899,  3.3824055e+01,  0.0000000e+00,  0.0000000e+00,  5.4963064e-01,  2.1268557e+01,  7.2870537e+00
    7900,  3.4179117e+01,  0.0000000e+00,  0.0000000e+00,  5.4793344e-01,  2.1612720e+01,  7.2804949e+00
    7901,  3.4158907e+01,  0.0000000e+00,  0.0000000e+00,  5.5486363e-01,  2.1614675e+01,  7.3129255e+00
    7902,  3.4368917e+01,  0.0000000e+00,  0.0000000e+00,  5.5615393e-01,  2.1804735e+01,  7.3005932e+00
    7903,  3.3702357e+01,  0.0000000e+00,  0.0000000e+00,  5.5766415e-01,  2.1155611e+01,  7.2961918e+00
    7904,  3.4043543e+01,  0.0000000e+00,  0.0000000e+00,  5.5537821e-01,  2.1501045e+01,  7.2907272e+00
    7905,  3.3934441e+01,  0.0000000e+00,  0.0000000e+00,  5.5180234e-01,  2.1393336e+01,  7.2980591e+00
    7906,  3.3471406e+01,  0.0000000e+00,  0.0000000e+00,  5.4777362e-01,  2.0922081e+01,  7.3019218e+00
    7907,  3.3615736e+01,  0.0000000e+00,  0.0000000e+00,  5.5042323e-01,  2.1070923e+01,  7.2873467e+00
    7908,  3.4296038e+01,  0.0000000e+00,  0.0000000e+00,  5.5559930e-01,  2.1743038e+01,  7.3037240e+00
    7909,  3.3380394e+01,  0.0000000e+00,  0.0000000e+00,  5.4929946e-01,  2.0843265e+01,  7.3106505e+00
    7910,  3.3228231e+01,  0.0000000e+00,  0.0000000e+00,  5.5586495e-01,  2.0681760e+01,  7.2931387e+00
    7911,  3.3847678e+01,  0.0000000e+00,  0.0000000e+00,  5.5078749e-01,  2.1316125e+01,  7.2931054e+00
    7912,  3.3969589e+01,  0.0000000e+00,  0.0000000e+00,  5.5552274e-01,  2.1414161e+01,  7.3228825e+00
    7913,  3.4190382e+01,  0.0000000e+00,  0.0000000e+00,  5.5581576e-01,  2.1638699e+01,  7.2832447e+00
    7914,  3.3324110e+01,  0.0000000e+00,  0.0000000e+00,  5.5634638e-01,  2.0759890e+01,  7.2925417e+00
    7915,  3.3209682e+01,  0.0000000e+00,  0.0000000e+00,  5.4799769e-01,  2.0652319e+01,  7.3001963e+00
    7916,  3.3968570e+01,  0.0000000e+00,  0.0000000e+00,  5.6337339e-01,  2.1377971e+01,  7.2898104e+00
    7917,  3.3656508e+01,  0.0000000e+00,  0.0000000e+00,  5.5662651e-01,  2.1095897e+01,  7.2869744e+00
    7918,  3.3885530e+01,  0.0000000e+00,  0.0000000e+00,  5.4943995e-01,  2.1328335e+01,  7.3005234e+00
    7919,  3.4035404e+01,  0.0000000e+00,  0.0000000e+00,  5.5531576e-01,  2.1468907e+01,  7.2883618e+00
    7920,  3.4498421e+01,  0.0000000e+00,  0.0000000e+00,  5.5708146e-01,  2.1938718e+01,  7.2940596e+00
    7921,  3.4237759e+01,  0.0000000e+00,  0.0000000e+00,  5.4988367e-01,  2.1662011e+01,  7.2989828e+00
    7922,  3.4783916e+01,  0.0000000e+00,  0.0000000e+00,  5.4938525e-01,  2.2196929e+01,  7.2930544e+00
    7923,  3.3859896e+01,  0.0000000e+00,  0.0000000e+00,  5.5081706e-01,  2.1317115e+01,  7.2991725e+00
    7924,  3.3950426e+01,  0.0000000e+00,  0.0000000e+00,  5.5665721e-01,  2.1390336e+01,  7.2839864e+00
    7925,  3.3182327e+01,  0.0000000e+00,  0.0000000e+00,  5.5097560e-01,  2.0624449e+01,  7.2885929e+00
    7926,  3.3709692e+01,  0.0000000e+00,  0.0000000e+00,  5.4926139e-01,  2.1151749e+01,  7.2928925e+00
    7927,  3.4395467e+01,  0.0000000e+00,  0.0000000e+00,  5.5008309e-01,  2.1821762e+01,  7.2921950e+00
    7928,  3.3516287e+01,  0.0000000e+00,  0.0000000e+00,  5.4973747e-01,  2.0938500e+01,  7.2895238e+00
    7929,  3.4116029e+01,  0.0000000e+00,  0.0000000e+00,  5.4920728e-01,  2.1578154e+01,  7.2939438e+00
    7930,  3.3534848e+01,  0.0000000e+00,  0.0000000e+00,  5.5633777e-01,  2.0975074e+01,  7.2945374e+00
    7931,  3.3939449e+01,  0.0000000e+00,  0.0000000e+00,  5.5076992e-01,  2.1375000e+01,  7.2859881e+00
    7932,  3.3224993e+01,  0.0000000e+00,  0.0000000e+00,  5.5479190e-01,  2.0648211e+01,  7.2876507e+00
    7933,  3.4228271e+01,  0.0000000e+00,  0.0000000e+00,  5.5756599e-01,  2.1636005e+01,  7.2977775e+00
    7934,  3.4172636e+01,  0.0000000e+00,  0.0000000e+00,  5.5179365e-01,  2.1623970e+01,  7.3006098e+00
    7935,  3.4878224e+01,  0.0000000e+00,  0.0000000e+00,  5.4882596e-01,  2.2351955e+01,  7.2945996e+00
    7936,  3.4213312e+01,  0.0000000e+00,  0.0000000e+00,  5.5706938e-01,  2.1639532e+01,  7.2833608e+00
    7937,  3.4350734e+01,  0.0000000e+00,  0.0000000e+00,  5.5636369e-01,  2.1791186e+01,  7.2924919e+00
    7938,  3.4559080e+01,  0.0000000e+00,  0.0000000e+00,  5.5628109e-01,  2.1985046e+01,  7.2975692e+00
    7939,  3.4672784e+01,  0.0000000e+00,  0.0000000e+00,  5.6200634e-01,  2.2104742e+01,  7.2999583e+00
    7940,  3.3624761e+01,  0.0000000e+00,  0.0000000e+00,  5.5497627e-01,  2.1060881e+01,  7.3070265e+00
    7941,  3.4176765e+01,  0.0000000e+00,  0.0000000e+00,  5.6479370e-01,  2.1606132e+01,  7.2918400e+00
    7942,  3.4127937e+01,  0.0000000e+00,  0.0000000e+00,  5.5573103e-01,  2.1586165e+01,  7.2943586e+00
    7943,  3.3743606e+01,  0.0000000e+00,  0.0000000e+00,  5.4958592e-01,  2.1159626e+01,  7.3047669e+00
    7944,  3.3810381e+01,  0.0000000e+00,  0.0000000e+00,  5.4890688e-01,  2.1244151e+01,  7.3020554e+00
    7945,  3.3417648e+01,  0.0000000e+00,  0.0000000e+00,  5.5607879e-01,  2.0852482e+01,  7.2897122e+00
    7946,  3.3763408e+01,  0.0000000e+00,  0.0000000e+00,  5.5141252e-01,  2.1183684e+01,  7.3009095e+00
    7947,  3.3566244e+01,  0.0000000e+00,  0.0000000e+00,  5.6049225e-01,  2.0995129e+01,  7.2854201e+00
    7948,  3.3196241e+01,  0.0000000e+00,  0.0000000e+00,  5.5926812e-01,  2.0608840e+01,  7.2967487e+00
    7949,  3.3136958e+01,  0.0000000e+00,  0.0000000e+00,  5.5670074e-01,  2.0578791e+01,  7.3119435e+00
    7950,  3.3596652e+01,  0.0000000e+00,  0.0000000e+00,  5.5181349e-01,  2.1058394e+01,  7.2977701e+00
    7951,  3.3144400e+01,  0.0000000e+00,  0.0000000e+00,  5.5317518e-01,  2.0599598e+01,  7.3046475e+00
    7952,  3.3141979e+01,  0.0000000e+00,  0.0000000e+00,  5.4981718e-01,  2.0569352e+01,  7.2919388e+00
    7953,  3.3825522e+01,  0.0000000e+00,  0.0000000e+00,  5.5643758e-01,  2.1258513e+01,  7.2965591e+00
    7954,  3.4339330e+01,  0.0000000e+00,  0.0000000e+00,  5.5551533e-01,  2.1762414e+01,  7.2950810e+00
    7955,  3.3833623e+01,  0.0000000e+00,  0.0000000e+00,  5.7144337e-01,  2.1196765e+01,  7.2909365e+00
    7956,  3.4090595e+01,  0.0000000e+00,  0.0000000e+00,  5.5109594e-01,  2.1552666e+01,  7.2839476e+00
    7957,  3.4230847e+01,  0.0000000e+00,  0.0000000e+00,  5.5393297e-01,  2.1670337e+01,  7.2879118e+00
    7958,  3.3939251e+01,  0.0000000e+00,  0.0000000e+00,  5.5030798e-01,  2.1361527e+01,  7.2865027e+00
    7959,  3.4059602e+01,  0.0000000e+00,  0.0000000e+00,  5.4969581e-01,  2.1507883e+01,  7.2949809e+00
    7960,  3.4038861e+01,  0.0000000e+00,  0.0000000e+00,  5.5747460e-01,  2.1443869e+01,  7.2911102e+00
    7961,  3.3295065e+01,  0.0000000e+00,  0.0000000e+00,  5.5021665e-01,  2.0726050e+01,  7.2925035e+00
    7962,  3.4040217e+01,  0.0000000e+00,  0.0000000e+00,  5.4818165e-01,  2.1491245e+01,  7.3051547e+00
    7963,  3.4167609e+01,  0.0000000e+00,  0.0000000e+00,  5.6118468e-01,  2.1613004e+01,  7.2974923e+00
    7964,  3.3587223e+01,  0.0000000e+00,  0.0000000e+00,  5.4925122e-01,  2.1039380e+01,  7.3013311e+00
    7965,  3.3849450e+01,  0.0000000e+00,  0.0000000e+00,  5.5476079e-01,  2.1296420e+01,  7.2924677e+00
    7966,  3.3569204e+01,  0.0000000e+00,  0.0000000e+00,  5.5517673e-01,  2.1016953e+01,  7.2929973e+00
    7967,  3.3240876e+01,  0.0000000e+00,  0.0000000e+00,  5.5095607e-01,  2.0696721e+01,  7.3049532e+00
    7968,  3.2580926e+01,  0.0000000e+00,  0.0000000e+00,  5.4890000e-01,  2.0028721e+01,  7.3253683e+00
