t, velocity, pressure, k, omega, wall_distance
 3.8875000e-01,  1.7900477e+01,  3.2769526e+02,  2.0883782e+02,  8.9539881e+01,  0.0000000e+00
 3.8880000e-01,  1.7891089e+01,  3.3657798e+02,  2.0869929e+02,  8.9264146e+01,  0.0000000e+00
 3.8885000e-01,  1.7881644e+01,  3.3827437e+02,  2.0840598e+02,  8.9165599e+01,  0.0000000e+00
 3.8890000e-01,  1.7874293e+01,  3.2845955e+02,  2.0750819e+02,  8.9004842e+01,  0.0000000e+00
 3.8895000e-01,  1.7868550e+01,  3.1480745e+02,  2.0706285e+02,  8.9031589e+01,  0.0000000e+00
 3.8900000e-01,  1.7864816e+01,  3.0308048e+02,  2.0642916e+02,  8.8776061e+01,  0.0000000e+00
 3.8905000e-01,  1.7862824e+01,  2.8962194e+02,  2.0578924e+02,  8.8830702e+01,  0.0000000e+00
 3.8910000e-01,  1.7862781e+01,  2.8096124e+02,  2.0506160e+02,  8.8793849e+01,  0.0000000e+00
 3.8915000e-01,  1.7864946e+01,  2.7402790e+02,  2.0469450e+02,  8.8628465e+01,  0.0000000e+00
 3.8920000e-01,  1.7868097e+01,  2.6879717e+02,  2.0412038e+02,  8.8519724e+01,  0.0000000e+00
 3.8925000e-01,  1.7872745e+01,  2.7562036e+02,  2.0399453e+02,  8.8640965e+01,  0.0000000e+00
 3.8930000e-01,  1.7878454e+01,  2.8004431e+02,  2.0383753e+02,  8.8617828e+01,  0.0000000e+00
 3.8935000e-01,  1.7884552e+01,  2.8323837e+02,  2.0363771e+02,  8.8711703e+01,  0.0000000e+00
 3.8940000e-01,  1.7889378e+01,  2.9097763e+02,  2.0375873e+02,  8.8758033e+01,  0.0000000e+00
 3.8945000e-01,  1.7893384e+01,  2.6230064e+02,  2.0369935e+02,  8.8892795e+01,  0.0000000e+00
 3.8950000e-01,  1.7896754e+01,  2.8990494e+02,  2.0396076e+02,  8.8991889e+01,  0.0000000e+00
 3.8955000e-01,  1.7901028e+01,  3.0333299e+02,  2.0399326e+02,  8.8951242e+01,  0.0000000e+00
 3.8960000e-01,  1.7904209e+01,  3.3816974e+02,  2.0389799e+02,  8.8916953e+01,  0.0000000e+00
 3.8965000e-01,  1.7906731e+01,  3.5535891e+02,  2.0425897e+02,  8.8815787e+01,  0.0000000e+00
 3.8970000e-01,  1.7910530e+01,  3.6094863e+02,  2.0445513e+02,  8.8724814e+01,  0.0000000e+00
 3.8975000e-01,  1.7912040e+01,  3.6504570e+02,  2.0451815e+02,  8.8725688e+01,  0.0000000e+00
 3.8980000e-01,  1.7913778e+01,  3.6367942e+02,  2.0451928e+02,  8.8827852e+01,  0.0000000e+00
 3.8985000e-01,  1.7916855e+01,  3.6355061e+02,  2.0476128e+02,  8.8773514e+01,  0.0000000e+00
 3.8990000e-01,  1.7919855e+01,  3.6210355e+02,  2.0489363e+02,  8.8871763e+01,  0.0000000e+00
 3.8995000e-01,  1.7924627e+01,  3.5977450e+02,  2.0452604e+02,  8.9000106e+01,  0.0000000e+00
 3.9000000e-01,  1.7930013e+01,  3.5908586e+02,  2.0463922e+02,  8.9107482e+01,  0.0000000e+00
 3.9005000e-01,  1.7936057e+01,  3.5672932e+02,  2.0473828e+02,  8.9317025e+01,  0.0000000e+00
 3.9010000e-01,  1.7942539e+01,  3.5643805e+02,  2.0473544e+02,  8.9585347e+01,  0.0000000e+00
 3.9015000e-01,  1.7949390e+01,  3.5346880e+02,  2.0519772e+02,  8.9888254e+01,  0.0000000e+00
 3.9020000e-01,  1.7957270e+01,  3.5180339e+02,  2.0575391e+02,  9.0045727e+01,  0.0000000e+00
 3.9025000e-01,  1.7964644e+01,  3.5123844e+02,  2.0601005e+02,  9.0413214e+01,  0.0000000e+00
 3.9030000e-01,  1.7973640e+01,  3.4965251e+02,  2.0632338e+02,  9.0562429e+01,  0.0000000e+00
 3.9035000e-01,  1.7981364e+01,  3.4730300e+02,  2.0695433e+02,  9.0790069e+01,  0.0000000e+00
 3.9040000e-01,  1.7988566e+01,  3.4450380e+02,  2.0675428e+02,  9.0982333e+01,  0.0000000e+00
 3.9045000e-01,  1.7993119e+01,  3.4367890e+02,  2.0698085e+02,  9.0919140e+01,  0.0000000e+00
 3.9050000e-01,  1.7996485e+01,  3.3546686e+02,  2.0680968e+02,  9.1056444e+01,  0.0000000e+00
 3.9055000e-01,  1.7998623e+01,  3.2722603e+02,  2.0651065e+02,  9.0989916e+01,  0.0000000e+00
 3.9060000e-01,  1.7999889e+01,  3.2189927e+02,  2.0579366e+02,  9.1023872e+01,  0.0000000e+00
 3.9065000e-01,  1.8000365e+01,  3.1620813e+02,  2.0507893e+02,  9.1075833e+01,  0.0000000e+00
 3.9070000e-01,  1.7997901e+01,  3.1062130e+02,  2.0425980e+02,  9.1054854e+01,  0.0000000e+00
 3.9075000e-01,  1.7994605e+01,  3.0268973e+02,  2.0353193e+02,  9.0993475e+01,  0.0000000e+00
 3.9080000e-01,  1.7990701e+01,  2.9525613e+02,  2.0271855e+02,  9.0857165e+01,  0.0000000e+00
 3.9085000e-01,  1.7987094e+01,  2.9921199e+02,  2.0173195e+02,  9.0734615e+01,  0.0000000e+00
 3.9090000e-01,  1.7983882e+01,  2.8459786e+02,  2.0107149e+02,  9.0705197e+01,  0.0000000e+00
 3.9095000e-01,  1.7980123e+01,  2.6753208e+02,  2.0073267e+02,  9.0702895e+01,  0.0000000e+00
 3.9100000e-01,  1.7977918e+01,  2.5566685e+02,  2.0018089e+02,  9.0733199e+01,  0.0000000e+00
 3.9105000e-01,  1.7976935e+01,  2.5697337e+02,  1.9995104e+02,  9.0772207e+01,  0.0000000e+00
 3.9110000e-01,  1.7976520e+01,  2.4023082e+02,  2.0007512e+02,  9.0788707e+01,  0.0000000e+00
 3.9115000e-01,  1.7976378e+01,  2.3231191e+02,  1.9964842e+02,  9.0846554e+01,  0.0000000e+00
 3.9120000e-01,  1.7975449e+01,  2.0704069e+02,  1.9998306e+02,  9.0821737e+01,  0.0000000e+00
 3.9125000e-01,  1.7975753e+01,  1.9009322e+02,  2.0010042e+02,  9.0886241e+01,  0.0000000e+00
 3.9130000e-01,  1.7975056e+01,  1.5870587e+02,  1.9974331e+02,  9.0841805e+01,  0.0000000e+00
 3.9135000e-01,  1.7974083e+01,  1.3704128e+02,  1.9988239e+02,  9.0861184e+01,  0.0000000e+00
 3.9140000e-01,  1.7972032e+01,  1.2676399e+02,  1.9981768e+02,  9.0888258e+01,  0.0000000e+00
 3.9145000e-01,  1.7968453e+01,  9.9943088e+01,  1.9948724e+02,  9.0988661e+01,  0.0000000e+00
 3.9150000e-01,  1.7963728e+01,  7.5561352e+01,  1.9922416e+02,  9.0998972e+01,  0.0000000e+00
 3.9155000e-01,  1.7956623e+01,  6.7069234e+01,  1.9847836e+02,  9.0989010e+01,  0.0000000e+00
 3.9160000e-01,  1.7948699e+01,  5.8034438e+01,  1.9806255e+02,  9.0832765e+01,  0.0000000e+00
 3.9165000e-01,  1.7938278e+01,  6.2134129e+01,  1.9698477e+02,  9.0735828e+01,  0.0000000e+00
 3.9170000e-01,  1.7927392e+01,  8.5735337e+01,  1.9614801e+02,  9.0727715e+01,  0.0000000e+00
 3.9175000e-01,  1.7915638e+01,  9.9892851e+01,  1.9511778e+02,  9.0688847e+01,  0.0000000e+00
 3.9180000e-01,  1.7903221e+01,  1.2578354e+02,  1.9440567e+02,  9.0587522e+01,  0.0000000e+00
 3.9185000e-01,  1.7891619e+01,  1.5584255e+02,  1.9345114e+02,  9.0694910e+01,  0.0000000e+00
 3.9190000e-01,  1.7880760e+01,  1.8960252e+02,  1.9269965e+02,  9.0520740e+01,  0.0000000e+00
 3.9195000e-01,  1.7870691e+01,  2.1330236e+02,  1.9208916e+02,  9.0497823e+01,  0.0000000e+00
 3.9200000e-01,  1.7861649e+01,  2.5002555e+02,  1.9169601e+02,  9.0876822e+01,  0.0000000e+00
 3.9205000e-01,  1.7853194e+01,  2.8403932e+02,  1.9139703e+02,  9.0403736e+01,  0.0000000e+00
 3.9210000e-01,  1.7847676e+01,  2.6785284e+02,  1.9146354e+02,  9.0441857e+01,  0.0000000e+00
 3.9215000e-01,  1.7841411e+01,  3.0230752e+02,  1.9154948e+02,  9.0312424e+01,  0.0000000e+00
 3.9220000e-01,  1.7837638e+01,  3.5234849e+02,  1.9186246e+02,  9.0448291e+01,  0.0000000e+00
 3.9225000e-01,  1.7833262e+01,  3.4321667e+02,  1.9212882e+02,  9.0380193e+01,  0.0000000e+00
 3.9230000e-01,  1.7828888e+01,  3.8711855e+02,  1.9245737e+02,  9.0284794e+01,  0.0000000e+00
 3.9235000e-01,  1.7824204e+01,  3.7595920e+02,  1.9288994e+02,  9.0234016e+01,  0.0000000e+00
 3.9240000e-01,  1.7817618e+01,  4.3383994e+02,  1.9333256e+02,  9.0185039e+01,  0.0000000e+00
 3.9245000e-01,  1.7811265e+01,  4.6762277e+02,  1.9376754e+02,  9.0240142e+01,  0.0000000e+00
 3.9250000e-01,  1.7803800e+01,  4.2784508e+02,  1.9440673e+02,  9.0066006e+01,  0.0000000e+00
 3.9255000e-01,  1.7796135e+01,  4.8461943e+02,  1.9466526e+02,  9.0005957e+01,  0.0000000e+00
 3.9260000e-01,  1.7787026e+01,  4.6970290e+02,  1.9505908e+02,  8.9951667e+01,  0.0000000e+00
 3.9265000e-01,  1.7776601e+01,  5.1425770e+02,  1.9556269e+02,  8.9860829e+01,  0.0000000e+00
 3.9270000e-01,  1.7766835e+01,  4.7241820e+02,  1.9584938e+02,  8.9834409e+01,  0.0000000e+00
 3.9275000e-01,  1.7756461e+01,  4.6553079e+02,  1.9620965e+02,  8.9915341e+01,  0.0000000e+00
 3.9280000e-01,  1.7746765e+01,  5.2563722e+02,  1.9641346e+02,  8.9820665e+01,  0.0000000e+00
 3.9285000e-01,  1.7736961e+01,  5.0903000e+02,  1.9673139e+02,  8.9737991e+01,  0.0000000e+00
 3.9290000e-01,  1.7728794e+01,  5.6737808e+02,  1.9668166e+02,  8.9610052e+01,  0.0000000e+00
 3.9295000e-01,  1.7721887e+01,  5.6696755e+02,  1.9670393e+02,  8.9514441e+01,  0.0000000e+00
 3.9300000e-01,  1.7716219e+01,  6.2615128e+02,  1.9679254e+02,  8.9462844e+01,  0.0000000e+00
 3.9305000e-01,  1.7712889e+01,  6.1488420e+02,  1.9734948e+02,  8.9458152e+01,  0.0000000e+00
 3.9310000e-01,  1.7710848e+01,  6.7364736e+02,  1.9800555e+02,  8.9516577e+01,  0.0000000e+00
 3.9315000e-01,  1.7710317e+01,  7.2037103e+02,  1.9865894e+02,  8.9662918e+01,  0.0000000e+00
 3.9320000e-01,  1.7709531e+01,  7.1221714e+02,  1.9933604e+02,  8.9635137e+01,  0.0000000e+00
 3.9325000e-01,  1.7709980e+01,  7.7446013e+02,  2.0026804e+02,  8.9622917e+01,  0.0000000e+00
 3.9330000e-01,  1.7709253e+01,  7.7202126e+02,  2.0053093e+02,  8.9647072e+01,  0.0000000e+00
 3.9335000e-01,  1.7709349e+01,  8.3894594e+02,  2.0102512e+02,  8.9682242e+01,  0.0000000e+00
 3.9340000e-01,  1.7707761e+01,  8.5698450e+02,  2.0116925e+02,  8.9906868e+01,  0.0000000e+00
 3.9345000e-01,  1.7705141e+01,  9.3630674e+02,  2.0113587e+02,  9.0095856e+01,  0.0000000e+00
 3.9350000e-01,  1.7701020e+01,  9.6386270e+02,  2.0079865e+02,  9.0255786e+01,  0.0000000e+00
 3.9355000e-01,  1.7697663e+01,  1.0517196e+03,  2.0066526e+02,  9.0231992e+01,  0.0000000e+00
 3.9360000e-01,  1.7693183e+01,  1.0745008e+03,  2.0044883e+02,  9.0392533e+01,  0.0000000e+00
 3.9365000e-01,  1.7688259e+01,  1.1065901e+03,  2.0030584e+02,  9.0380661e+01,  0.0000000e+00
 3.9370000e-01,  1.7683383e+01,  1.1677195e+03,  2.0032698e+02,  9.0477530e+01,  0.0000000e+00
 3.9375000e-01,  1.7677530e+01,  1.2362325e+03,  2.0047448e+02,  9.0629739e+01,  0.0000000e+00
 3.9380000e-01,  1.7671629e+01,  1.2944408e+03,  2.0067894e+02,  9.0746294e+01,  0.0000000e+00
 3.9385000e-01,  1.7665857e+01,  1.3641676e+03,  2.0087872e+02,  9.0600624e+01,  0.0000000e+00
 3.9390000e-01,  1.7661095e+01,  1.4204307e+03,  2.0126782e+02,  9.0780249e+01,  0.0000000e+00
 3.9395000e-01,  1.7657007e+01,  1.4813121e+03,  2.0131651e+02,  9.0730435e+01,  0.0000000e+00
 3.9400000e-01,  1.7653800e+01,  1.5271556e+03,  2.0158611e+02,  9.0460595e+01,  0.0000000e+00
 3.9405000e-01,  1.7651544e+01,  1.5758268e+03,  2.0164151e+02,  9.0535316e+01,  0.0000000e+00
 3.9410000e-01,  1.7651401e+01,  1.6217596e+03,  2.0175529e+02,  9.0316082e+01,  0.0000000e+00
 3.9415000e-01,  1.7651148e+01,  1.6536559e+03,  2.0150473e+02,  9.0270971e+01,  0.0000000e+00
 3.9420000e-01,  1.7652339e+01,  1.6753222e+03,  2.0191668e+02,  9.0399923e+01,  0.0000000e+00
 3.9425000e-01,  1.7654949e+01,  1.6725854e+03,  2.0198026e+02,  9.0045894e+01,  0.0000000e+00
 3.9430000e-01,  1.7657129e+01,  1.6578352e+03,  2.0192681e+02,  9.0092307e+01,  0.0000000e+00
 3.9435000e-01,  1.7659564e+01,  1.6313450e+03,  2.0196563e+02,  8.9846042e+01,  0.0000000e+00
 3.9440000e-01,  1.7658686e+01,  1.5859622e+03,  2.0189255e+02,  8.9648384e+01,  0.0000000e+00
 3.9445000e-01,  1.7657903e+01,  1.5329498e+03,  2.0172405e+02,  8.9756288e+01,  0.0000000e+00
 3.9450000e-01,  1.7656911e+01,  1.4696251e+03,  2.0161064e+02,  8.9339034e+01,  0.0000000e+00
 3.9455000e-01,  1.7656147e+01,  1.3999959e+03,  2.0219328e+02,  8.9469934e+01,  0.0000000e+00
 3.9460000e-01,  1.7654568e+01,  1.3265127e+03,  2.0250023e+02,  8.9339936e+01,  0.0000000e+00
 3.9465000e-01,  1.7652904e+01,  1.2449273e+03,  2.0253362e+02,  8.9434672e+01,  0.0000000e+00
 3.9470000e-01,  1.7650790e+01,  1.1690188e+03,  2.0264182e+02,  8.9334380e+01,  0.0000000e+00
 3.9475000e-01,  1.7649218e+01,  1.0913075e+03,  2.0291230e+02,  8.9322349e+01,  0.0000000e+00
 3.9480000e-01,  1.7648583e+01,  1.0138962e+03,  2.0301879e+02,  8.9390253e+01,  0.0000000e+00
 3.9485000e-01,  1.7650043e+01,  9.3299871e+02,  2.0298831e+02,  8.9444429e+01,  0.0000000e+00
 3.9490000e-01,  1.7652120e+01,  8.6293537e+02,  2.0302361e+02,  8.9599525e+01,  0.0000000e+00
 3.9495000e-01,  1.7655163e+01,  7.9208444e+02,  2.0278761e+02,  8.9699644e+01,  0.0000000e+00
 3.9500000e-01,  1.7657582e+01,  7.2538577e+02,  2.0257447e+02,  8.9714642e+01,  0.0000000e+00
 3.9505000e-01,  1.7661570e+01,  6.6470636e+02,  2.0216539e+02,  8.9565101e+01,  0.0000000e+00
 3.9510000e-01,  1.7664395e+01,  6.0227378e+02,  2.0221550e+02,  8.9551675e+01,  0.0000000e+00
 3.9515000e-01,  1.7668858e+01,  5.4652433e+02,  2.0172415e+02,  8.9451984e+01,  0.0000000e+00
 3.9520000e-01,  1.7673224e+01,  4.9247211e+02,  2.0172221e+02,  8.9459854e+01,  0.0000000e+00
 3.9525000e-01,  1.7676833e+01,  4.4354888e+02,  2.0148221e+02,  8.9346170e+01,  0.0000000e+00
 3.9530000e-01,  1.7679397e+01,  3.9768780e+02,  2.0147272e+02,  8.9228578e+01,  0.0000000e+00
 3.9535000e-01,  1.7680543e+01,  3.5102789e+02,  2.0145169e+02,  8.9245840e+01,  0.0000000e+00
 3.9540000e-01,  1.7681023e+01,  3.1365499e+02,  2.0133656e+02,  8.9305217e+01,  0.0000000e+00
 3.9545000e-01,  1.7681429e+01,  2.7686691e+02,  2.0173076e+02,  8.9239285e+01,  0.0000000e+00
 3.9550000e-01,  1.7680805e+01,  2.4201891e+02,  2.0191431e+02,  8.9029591e+01,  0.0000000e+00
 3.9555000e-01,  1.7680127e+01,  2.1762836e+02,  2.0222912e+02,  8.9039913e+01,  0.0000000e+00
 3.9560000e-01,  1.7679123e+01,  1.9198526e+02,  2.0263098e+02,  8.9017471e+01,  0.0000000e+00
 3.9565000e-01,  1.7679173e+01,  1.7586714e+02,  2.0317901e+02,  8.9148872e+01,  0.0000000e+00
 3.9570000e-01,  1.7680101e+01,  1.6592030e+02,  2.0320702e+02,  8.9203110e+01,  0.0000000e+00
 3.9575000e-01,  1.7681945e+01,  1.6276224e+02,  2.0326664e+02,  8.9386092e+01,  0.0000000e+00
 3.9580000e-01,  1.7684451e+01,  1.6586991e+02,  2.0335152e+02,  8.9506324e+01,  0.0000000e+00
 3.9585000e-01,  1.7689786e+01,  1.7447534e+02,  2.0346516e+02,  8.9601323e+01,  0.0000000e+00
 3.9590000e-01,  1.7696287e+01,  1.8603876e+02,  2.0352789e+02,  8.9882564e+01,  0.0000000e+00
 3.9595000e-01,  1.7704138e+01,  1.9880907e+02,  2.0366756e+02,  8.9966981e+01,  0.0000000e+00
 3.9600000e-01,  1.7713407e+01,  2.1435001e+02,  2.0429027e+02,  9.0001334e+01,  0.0000000e+00
 3.9605000e-01,  1.7722336e+01,  2.2922821e+02,  2.0466017e+02,  9.0241328e+01,  0.0000000e+00
 3.9610000e-01,  1.7731118e+01,  2.4651463e+02,  2.0522172e+02,  9.0061510e+01,  0.0000000e+00
 3.9615000e-01,  1.7738514e+01,  2.6169440e+02,  2.0535013e+02,  9.0421218e+01,  0.0000000e+00
 3.9620000e-01,  1.7745917e+01,  2.7519442e+02,  2.0580713e+02,  9.0229818e+01,  0.0000000e+00
 3.9625000e-01,  1.7749286e+01,  2.9420376e+02,  2.0619619e+02,  9.0229773e+01,  0.0000000e+00
 3.9630000e-01,  1.7750873e+01,  3.0843961e+02,  2.0630285e+02,  9.0301694e+01,  0.0000000e+00
 3.9635000e-01,  1.7749904e+01,  3.2106689e+02,  2.0664458e+02,  9.0053027e+01,  0.0000000e+00
 3.9640000e-01,  1.7747204e+01,  3.3892025e+02,  2.0645147e+02,  8.9895433e+01,  0.0000000e+00
 3.9645000e-01,  1.7743307e+01,  3.5201565e+02,  2.0652529e+02,  8.9836541e+01,  0.0000000e+00
 3.9650000e-01,  1.7739374e+01,  3.6819151e+02,  2.0677702e+02,  8.9777705e+01,  0.0000000e+00
 3.9655000e-01,  1.7734041e+01,  3.7849287e+02,  2.0671984e+02,  8.9702923e+01,  0.0000000e+00
 3.9660000e-01,  1.7729519e+01,  3.8945288e+02,  2.0708977e+02,  8.9823077e+01,  0.0000000e+00
 3.9665000e-01,  1.7724205e+01,  4.0038525e+02,  2.0730083e+02,  8.9922846e+01,  0.0000000e+00
 3.9670000e-01,  1.7720601e+01,  4.0814254e+02,  2.0757879e+02,  9.0087362e+01,  0.0000000e+00
 3.9675000e-01,  1.7718609e+01,  4.2037912e+02,  2.0753017e+02,  9.0199375e+01,  0.0000000e+00
 3.9680000e-01,  1.7718540e+01,  4.2823461e+02,  2.0776549e+02,  9.0257831e+01,  0.0000000e+00
 3.9685000e-01,  1.7717899e+01,  4.3907289e+02,  2.0774205e+02,  9.0398558e+01,  0.0000000e+00
 3.9690000e-01,  1.7719921e+01,  4.4607748e+02,  2.0765082e+02,  9.0513289e+01,  0.0000000e+00
 3.9695000e-01,  1.7722826e+01,  4.5480451e+02,  2.0775671e+02,  9.0621951e+01,  0.0000000e+00
 3.9700000e-01,  1.7728836e+01,  4.6256619e+02,  2.0776036e+02,  9.0850293e+01,  0.0000000e+00
 3.9705000e-01,  1.7734699e+01,  4.6379247e+02,  2.0777008e+02,  9.0935883e+01,  0.0000000e+00
 3.9710000e-01,  1.7742880e+01,  4.6790107e+02,  2.0781178e+02,  9.0951550e+01,  0.0000000e+00
 3.9715000e-01,  1.7750366e+01,  4.7008077e+02,  2.0788099e+02,  9.0917655e+01,  0.0000000e+00
 3.9720000e-01,  1.7758714e+01,  4.7248712e+02,  2.0800719e+02,  9.0942691e+01,  0.0000000e+00
 3.9725000e-01,  1.7765795e+01,  4.6548011e+02,  2.0814919e+02,  9.0850038e+01,  0.0000000e+00
 3.9730000e-01,  1.7773481e+01,  4.6937857e+02,  2.0834103e+02,  9.0908893e+01,  0.0000000e+00
 3.9735000e-01,  1.7778136e+01,  4.6212234e+02,  2.0883452e+02,  9.0821670e+01,  0.0000000e+00
 3.9740000e-01,  1.7782548e+01,  4.5698227e+02,  2.0898147e+02,  9.0910663e+01,  0.0000000e+00
 3.9745000e-01,  1.7785824e+01,  4.4787395e+02,  2.0939446e+02,  9.0893093e+01,  0.0000000e+00
 3.9750000e-01,  1.7789238e+01,  4.3788930e+02,  2.0941632e+02,  9.0846449e+01,  0.0000000e+00
 3.9755000e-01,  1.7791031e+01,  4.2684620e+02,  2.0916032e+02,  9.0767767e+01,  0.0000000e+00
 3.9760000e-01,  1.7793437e+01,  4.0962163e+02,  2.0938253e+02,  9.0758545e+01,  0.0000000e+00
 3.9765000e-01,  1.7795450e+01,  3.9503229e+02,  2.0935000e+02,  9.0861620e+01,  0.0000000e+00
 3.9770000e-01,  1.7796920e+01,  3.7539705e+02,  2.0919138e+02,  9.0982186e+01,  0.0000000e+00
 3.9775000e-01,  1.7800176e+01,  3.6523703e+02,  2.0929970e+02,  9.1199486e+01,  0.0000000e+00
 3.9780000e-01,  1.7804337e+01,  3.4410381e+02,  2.0933196e+02,  9.1510074e+01,  0.0000000e+00
 3.9785000e-01,  1.7809007e+01,  3.3225095e+02,  2.0933132e+02,  9.1652577e+01,  0.0000000e+00
 3.9790000e-01,  1.7814191e+01,  3.1961790e+02,  2.0961044e+02,  9.1793787e+01,  0.0000000e+00
 3.9795000e-01,  1.7820827e+01,  3.0550833e+02,  2.0939467e+02,  9.2005211e+01,  0.0000000e+00
 3.9800000e-01,  1.7828031e+01,  2.9169420e+02,  2.0958545e+02,  9.1979526e+01,  0.0000000e+00
 3.9805000e-01,  1.7836442e+01,  2.8253367e+02,  2.0947665e+02,  9.2216338e+01,  0.0000000e+00
 3.9810000e-01,  1.7844578e+01,  2.7409839e+02,  2.0934564e+02,  9.2388523e+01,  0.0000000e+00
 3.9815000e-01,  1.7852466e+01,  2.6669972e+02,  2.0960357e+02,  9.2304407e+01,  0.0000000e+00
 3.9820000e-01,  1.7860654e+01,  2.5935801e+02,  2.0924499e+02,  9.2545040e+01,  0.0000000e+00
 3.9825000e-01,  1.7867921e+01,  2.5272484e+02,  2.0916725e+02,  9.2355113e+01,  0.0000000e+00
 3.9830000e-01,  1.7874743e+01,  2.4681774e+02,  2.0914772e+02,  9.2474327e+01,  0.0000000e+00
 3.9835000e-01,  1.7879655e+01,  2.4286104e+02,  2.0916394e+02,  9.2266078e+01,  0.0000000e+00
 3.9840000e-01,  1.7883615e+01,  2.4091963e+02,  2.0949759e+02,  9.2146623e+01,  0.0000000e+00
 3.9845000e-01,  1.7885763e+01,  2.3734767e+02,  2.0967937e+02,  9.2295165e+01,  0.0000000e+00
 3.9850000e-01,  1.7888721e+01,  2.3587748e+02,  2.0988045e+02,  9.1931247e+01,  0.0000000e+00
 3.9855000e-01,  1.7890065e+01,  2.3449682e+02,  2.0976685e+02,  9.2141639e+01,  0.0000000e+00
 3.9860000e-01,  1.7892095e+01,  2.3504661e+02,  2.1024031e+02,  9.2072749e+01,  0.0000000e+00
 3.9865000e-01,  1.7893352e+01,  2.3752476e+02,  2.1039174e+02,  9.2018492e+01,  0.0000000e+00
 3.9870000e-01,  1.7894931e+01,  2.4865583e+02,  2.1069900e+02,  9.2113095e+01,  0.0000000e+00
 3.9875000e-01,  1.7894918e+01,  2.5604265e+02,  2.1091243e+02,  9.2040292e+01,  0.0000000e+00
 3.9880000e-01,  1.7897712e+01,  2.6126234e+02,  2.1114280e+02,  9.2105912e+01,  0.0000000e+00
 3.9885000e-01,  1.7899994e+01,  2.7251133e+02,  2.1125738e+02,  9.2140115e+01,  0.0000000e+00
 3.9890000e-01,  1.7904315e+01,  2.8409807e+02,  2.1156999e+02,  9.2060848e+01,  0.0000000e+00
 3.9895000e-01,  1.7909835e+01,  3.2001037e+02,  2.1189356e+02,  9.2032595e+01,  0.0000000e+00
 3.9900000e-01,  1.7916968e+01,  3.3274816e+02,  2.1240274e+02,  9.2005959e+01,  0.0000000e+00
 3.9905000e-01,  1.7924540e+01,  3.6851434e+02,  2.1301692e+02,  9.2019976e+01,  0.0000000e+00
 3.9910000e-01,  1.7933789e+01,  3.7913770e+02,  2.1317200e+02,  9.1954031e+01,  0.0000000e+00
 3.9915000e-01,  1.7944974e+01,  3.9069687e+02,  2.1376228e+02,  9.1958356e+01,  0.0000000e+00
 3.9920000e-01,  1.7957809e+01,  3.9959442e+02,  2.1463157e+02,  9.1927631e+01,  0.0000000e+00
