7846, 0.3923, 0.269846, -0.199084, 0.0165293, 209.94, 12.8598, -154.888, 165.351, 15.3331, -156.553 
7847, 0.39235, 0.269868, -0.197883, 0.0198013, 209.957, 15.4054, -153.953, 165.36, 17.6263, -155.014 
7848, 0.3924, 0.269874, -0.19591, 0.0227477, 209.962, 17.6977, -152.418, 165.389, 19.5482, -152.959 
7849, 0.39245, 0.269906, -0.193274, 0.0252166, 209.987, 19.6185, -150.367, 165.423, 21.1265, -150.344 
7850, 0.3925, 0.269944, -0.189917, 0.0272444, 210.016, 21.1961, -147.756, 165.47, 22.2513, -147.325 
7851, 0.39255, 0.270001, -0.186042, 0.0286896, 210.061, 22.3205, -144.74, 165.517, 23.03, -143.833 
7852, 0.3926, 0.270058, -0.181557, 0.0296914, 210.105, 23.0999, -141.251, 165.573, 23.3835, -140.119 
7853, 0.39265, 0.270126, -0.176787, 0.0301476, 210.158, 23.4548, -137.54, 165.631, 23.3197, -136.147 
7854, 0.3927, 0.270197, -0.171683, 0.0300689, 210.213, 23.3936, -133.569, 165.704, 22.7479, -132.138 
7855, 0.39275, 0.270288, -0.166533, 0.0293381, 210.284, 22.825, -129.563, 165.751, 21.9111, -128.037 
7856, 0.3928, 0.270345, -0.161263, 0.0282677, 210.329, 21.9923, -125.463, 165.837, 20.5558, -124.036 
7857, 0.39285, 0.270452, -0.156123, 0.0265312, 210.412, 20.6412, -121.464, 165.908, 18.862, -120.177 
7858, 0.3929, 0.270541, -0.151166, 0.0243598, 210.481, 18.9519, -117.607, 165.996, 16.802, -116.487 
7859, 0.39295, 0.270654, -0.146427, 0.021717, 210.569, 16.8958, -113.92, 166.075, 14.4977, -113.023 
7860, 0.393, 0.270754, -0.141977, 0.0187605, 210.646, 14.5957, -110.458, 166.143, 11.8433, -109.967 
7861, 0.39305, 0.270841, -0.138053, 0.0153539, 210.714, 11.9453, -107.405, 166.206, 9.08888, -107.222 
7862, 0.3931, 0.27092, -0.134528, 0.0118189, 210.776, 9.19514, -104.663, 166.276, 6.10517, -104.981 
7863, 0.39315, 0.271009, -0.131653, 0.00798888, 210.845, 6.21535, -102.426, 166.298, 3.10793, -103.245 
7864, 0.3932, 0.271036, -0.129425, 0.00414185, 210.866, 3.22236, -100.692, 166.325, 0.138906, -102.097 
7865, 0.39325, 0.271071, -0.127954, 0.000331034, 210.893, 0.257544, -99.5479, 166.318, -2.64543, -101.549 
7866, 0.3933, 0.271061, -0.127254, -0.0032426, 210.885, -2.52274, -99.0034, 166.304, -5.2667, -101.801 
7867, 0.39335, 0.271041, -0.127581, -0.00660751, 210.87, -5.14064, -99.2584, 166.258, -7.5172, -102.632 
7868, 0.3934, 0.270981, -0.128654, -0.00949648, 210.823, -7.38826, -100.093, 166.2, -9.45241, -104.198 
7869, 0.39345, 0.270905, -0.130671, -0.0119814, 210.764, -9.32153, -101.662, 166.105, -10.9678, -106.378 
7870, 0.3935, 0.270783, -0.133477, -0.0139277, 210.669, -10.8358, -103.845, 166.014, -12.0954, -109.176 
7871, 0.39355, 0.270664, -0.137077, -0.015377, 210.577, -11.9633, -106.646, 165.904, -12.7893, -112.417 
7872, 0.3936, 0.270521, -0.141247, -0.0162698, 210.465, -12.6579, -109.89, 165.794, -13.0749, -116.123 
7873, 0.39365, 0.270377, -0.146016, -0.0166389, 210.353, -12.9451, -113.6, 165.686, -12.9205, -120.185 
7874, 0.3937, 0.270235, -0.15124, -0.0164429, 210.243, -12.7926, -117.665, 165.588, -12.4316, -124.587 
7875, 0.39375, 0.270106, -0.156902, -0.0158177, 210.142, -12.3062, -122.07, 165.503, -11.57, -129.208 
7876, 0.3938, 0.269994, -0.162845, -0.0147136, 210.055, -11.4472, -126.693, 165.445, -10.379, -133.921 
7877, 0.39385, 0.269915, -0.168907, -0.0131861, 209.994, -10.2588, -131.41, 165.39, -8.92806, -138.602 
7878, 0.3939, 0.26984, -0.174925, -0.011324, 209.936, -8.81004, -136.092, 165.362, -7.16973, -143.141 
7879, 0.39395, 0.269801, -0.180763, -0.00906733, 209.905, -7.05438, -140.634, 165.364, -5.13462, -147.462 
7880, 0.394, 0.269799, -0.18632, -0.00645501, 209.903, -5.022, -144.957, 165.371, -2.91269, -151.379 
7881, 0.39405, 0.269804, -0.191356, -0.00360305, 209.907, -2.80317, -148.875, 165.404, -0.465483, -154.94 
7882, 0.3941, 0.269842, -0.195935, -0.000462179, 209.937, -0.359575, -152.437, 165.451, 2.12611, -157.944 
7883, 0.39415, 0.269899, -0.199799, 0.00286338, 209.981, 2.22771, -155.443, 165.509, 4.78835, -160.391 
7884, 0.3942, 0.26997, -0.202946, 0.0062792, 210.036, 4.88522, -157.892, 165.571, 7.44633, -162.195 
7885, 0.39425, 0.270045, -0.205266, 0.00968876, 210.095, 7.53786, -159.697, 165.635, 10.0016, -163.305 
7886, 0.3943, 0.270122, -0.206694, 0.0129657, 210.155, 10.0873, -160.808, 165.695, 12.3234, -163.701 
7887, 0.39435, 0.270195, -0.207206, 0.0159418, 210.211, 12.4027, -161.206, 165.768, 14.4261, -163.362 
7888, 0.3944, 0.270284, -0.206772, 0.0186357, 210.281, 14.4986, -160.868, 165.822, 16.2004, -162.35 
7889, 0.39445, 0.270348, -0.205473, 0.0209074, 210.331, 16.2659, -159.858, 165.876, 17.6316, -160.7 
7890, 0.3945, 0.270412, -0.203354, 0.0227381, 210.381, 17.6902, -158.21, 165.926, 18.653, -158.388 
7891, 0.39455, 0.270473, -0.200384, 0.0240419, 210.428, 18.7046, -155.899, 165.977, 19.2784, -155.549 
7892, 0.3946, 0.270533, -0.196738, 0.0248375, 210.475, 19.3236, -153.062, 166.009, 19.425, -152.207 
7893, 0.39465, 0.27057, -0.192446, 0.0250189, 210.503, 19.4647, -149.723, 166.048, 19.222, -148.495 
7894, 0.3947, 0.270616, -0.187677, 0.0247529, 210.539, 19.2578, -146.013, 166.082, 18.5637, -144.353 
7895, 0.39475, 0.270656, -0.182358, 0.023903, 210.57, 18.5966, -141.875, 166.138, 17.6001, -140.011 
7896, 0.3948, 0.270725, -0.176782, 0.0226629, 210.624, 17.6317, -137.536, 166.201, 16.234, -135.394 
7897, 0.39485, 0.270802, -0.170852, 0.0209069, 210.684, 16.2656, -132.922, 166.279, 14.6707, -130.77 
7898, 0.3949, 0.270898, -0.164912, 0.0188993, 210.759, 14.7037, -128.302, 166.389, 12.7582, -126.155 
7899, 0.39495, 0.271036, -0.158984, 0.0164435, 210.866, 12.793, -123.69, 166.526, 10.6694, -121.627 
7900, 0.395, 0.271209, -0.153169, 0.0137623, 211.001, 10.7071, -119.165, 166.687, 8.362, -117.337 
7901, 0.39505, 0.271412, -0.147659, 0.0108012, 211.159, 8.40331, -114.879, 166.883, 5.96109, -113.243 
7902, 0.3951, 0.27166, -0.142402, 0.00772065, 211.351, 6.00666, -110.789, 167.089, 3.38837, -109.618 
7903, 0.39515, 0.271921, -0.137746, 0.00441912, 211.554, 3.43808, -107.166, 167.289, 0.847265, -106.497 
7904, 0.3952, 0.272175, -0.133737, 0.00115879, 211.752, 0.901536, -104.048, 167.468, -1.70667, -103.92 
7905, 0.39525, 0.272402, -0.130428, -0.00211806, 211.929, -1.64785, -101.473, 167.63, -4.1281, -102.081 
7906, 0.3953, 0.272606, -0.128068, -0.00522429, 212.087, -4.06449, -99.6367, 167.775, -6.36208, -101.01 
7907, 0.39535, 0.27279, -0.126693, -0.00809022, 212.23, -6.29419, -98.5668, 167.866, -8.36359, -100.721 
7908, 0.3954, 0.272902, -0.126323, -0.0106573, 212.318, -8.29135, -98.2795, 167.925, -10.0837, -101.246 
7909, 0.39545, 0.272973, -0.127001, -0.0128634, 212.373, -10.0077, -98.8065, 167.945, -11.417, -102.574 
7910, 0.3955, 0.272996, -0.128709, -0.0145727, 212.391, -11.3376, -100.135, 167.935, -12.4054, -104.594 
7911, 0.39555, 0.27298, -0.131306, -0.0158393, 212.378, -12.323, -102.156, 167.914, -13.004, -107.311 
7912, 0.3956, 0.272948, -0.1348, -0.0166046, 212.354, -12.9184, -104.874, 167.839, -13.2363, -110.587 
7913, 0.39565, 0.272849, -0.139012, -0.0168995, 212.276, -13.1478, -108.151, 167.757, -13.0336, -114.35 
7914, 0.3957, 0.272739, -0.14385, -0.0166349, 212.191, -12.9419, -111.915, 167.676, -12.4938, -118.475 
7915, 0.39575, 0.27263, -0.149153, -0.0159378, 212.106, -12.3996, -116.041, 167.574, -11.6823, -122.918 
7916, 0.3958, 0.272496, -0.154866, -0.014892, 212.002, -11.5859, -120.485, 167.487, -10.5763, -127.537 
7917, 0.39585, 0.272381, -0.160804, -0.0134685, 211.912, -10.4785, -125.106, 167.402, -9.21988, -132.224 
7918, 0.3959, 0.272269, -0.16683, -0.0117239, 211.825, -9.12122, -129.794, 167.313, -7.69841, -136.882 
7919, 0.39595, 0.272153, -0.172818, -0.0097682, 211.735, -7.59966, -134.452, 167.237, -5.9896, -141.364 
7920, 0.396, 0.272052, -0.178579, -0.00757214, 211.656, -5.89112, -138.935, 167.144, -4.18289, -145.627 
7921, 0.39605, 0.271931, -0.184058, -0.00525068, 211.562, -4.08503, -143.197, 167.068, -2.21946, -149.581 
7922, 0.3961, 0.271831, -0.18914, -0.00272699, 211.484, -2.1216, -147.151, 166.997, -0.178435, -153.128 
7923, 0.39615, 0.271738, -0.193698, -0.000104041, 211.412, -0.0809439, -150.697, 166.948, 1.90917, -156.236 
7924, 0.3962, 0.271676, -0.197691, 0.00257994, 211.364, 2.00719, -153.804, 166.892, 4.0103, -158.776 
7925, 0.39625, 0.271604, -0.200956, 0.00528123, 211.308, 4.1088, -156.343, 166.869, 6.11181, -160.732 
7926, 0.3963, 0.271574, -0.203468, 0.00798335, 211.285, 6.21104, -158.298, 166.868, 8.11892, -162.01 
7927, 0.39635, 0.271573, -0.205109, 0.0105639, 211.284, 8.2187, -159.575, 166.879, 9.99673, -162.56 
7928, 0.3964, 0.271588, -0.205813, 0.0129773, 211.295, 10.0963, -160.123, 166.913, 11.6669, -162.358 
7929, 0.39645, 0.271633, -0.205551, 0.0151223, 211.33, 11.7652, -159.919, 166.961, 13.0998, -161.39 
7930, 0.3965, 0.271697, -0.204304, 0.016961, 211.38, 13.1957, -158.949, 167.012, 14.2644, -159.76 
7931, 0.39655, 0.271763, -0.202208, 0.0184529, 211.432, 14.3563, -157.318, 167.09, 15.2069, -157.437 
7932, 0.3966, 0.271864, -0.199219, 0.0196579, 211.51, 15.2939, -154.993, 167.158, 15.7707, -154.501 
7933, 0.39665, 0.271952, -0.195443, 0.0203749, 211.579, 15.8517, -152.054, 167.236, 16.1233, -151.036 
7934, 0.3967, 0.27205, -0.190987, 0.0208206, 211.655, 16.1984, -148.588, 167.305, 16.0926, -147.06 
7935, 0.39675, 0.272139, -0.185876, 0.020774, 211.724, 16.1622, -144.611, 167.383, 15.7963, -142.773 
7936, 0.3968, 0.272238, -0.180364, 0.0203873, 211.801, 15.8613, -140.323, 167.449, 15.1743, -138.145 
7937, 0.39685, 0.272321, -0.174415, 0.0195829, 211.866, 15.2355, -135.695, 167.481, 14.2766, -133.405 
7938, 0.3969, 0.272359, -0.168321, 0.0184254, 211.895, 14.335, -130.954, 167.509, 13.0926, -128.619 
7939, 0.39695, 0.272392, -0.162168, 0.0169005, 211.921, 13.1486, -126.167, 167.515, 11.7035, -123.883 
7940, 0.397, 0.272397, -0.156079, 0.0151131, 211.925, 11.758, -121.43, 167.471, 10.0877, -119.347 
7941, 0.39705, 0.272338, -0.150247, 0.0130346, 211.879, 10.1409, -116.892, 167.43, 8.30015, -115.068 
7942, 0.3971, 0.272282, -0.144745, 0.0107357, 211.835, 8.35234, -112.612, 167.356, 6.37347, -111.143 
7943, 0.39715, 0.272184, -0.139699, 0.00825724, 211.759, 6.42413, -108.686, 167.278, 4.3834, -107.722 
7944, 0.3972, 0.272082, -0.1353, 0.00569672, 211.68, 4.43204, -105.263, 167.177, 2.30392, -104.743 
7945, 0.39725, 0.27195, -0.131469, 0.00302001, 211.577, 2.34956, -102.283, 167.082, 0.262153, -102.271 
7946, 0.3973, 0.271826, -0.128289, 0.000390472, 211.48, 0.303787, -99.8085, 166.972, -1.81128, -100.475 
7947, 0.39735, 0.271683, -0.125976, -0.00228166, 211.369, -1.77513, -98.0091, 166.872, -3.75764, -99.2638 
7948, 0.3974, 0.271555, -0.124413, -0.00479241, 211.269, -3.7285, -96.7932, 166.77, -5.5853, -98.8415 
7949, 0.39745, 0.271424, -0.123864, -0.00715223, 211.167, -5.56443, -96.3658, 166.655, -7.19688, -99.0933 
7950, 0.3975, 0.271275, -0.12418, -0.00923554, 211.052, -7.18524, -96.6117, 166.558, -8.61344, -100.085 
7951, 0.39755, 0.271153, -0.125446, -0.0110695, 210.957, -8.61209, -97.5972, 166.454, -9.69075, -101.776 
7952, 0.3976, 0.27102, -0.127612, -0.012468, 210.854, -9.70011, -99.2818, 166.356, -10.5594, -104.084 
7953, 0.39765, 0.270897, -0.13057, -0.0135983, 210.758, -10.5795, -101.583, 166.262, -11.0462, -106.903 
7954, 0.3977, 0.270779, -0.134184, -0.0142379, 210.666, -11.0771, -104.395, 166.179, -11.246, -110.294 
7955, 0.39775, 0.270674, -0.138534, -0.0145073, 210.584, -11.2867, -107.78, 166.113, -11.1743, -114.036 
7956, 0.3978, 0.270591, -0.143337, -0.0144261, 210.519, -11.2235, -111.516, 166.052, -10.7955, -118.071 
7957, 0.39785, 0.270514, -0.148518, -0.0139477, 210.46, -10.8513, -115.547, 165.996, -10.1476, -122.315 
7958, 0.3979, 0.270443, -0.153967, -0.0131217, 210.404, -10.2087, -119.786, 165.96, -9.31118, -126.783 
7959, 0.39795, 0.270399, -0.159704, -0.0120512, 210.37, -9.37584, -124.25, 165.941, -8.31834, -131.187 
7960, 0.398, 0.270375, -0.16536, -0.0107779, 210.352, -8.38522, -128.65, 165.934, -7.16994, -135.642 
7961, 0.39805, 0.270367, -0.171083, -0.00930317, 210.345, -7.23786, -133.103, 165.926, -5.90407, -139.857 
7962, 0.3981, 0.270357, -0.176499, -0.00767587, 210.338, -5.97182, -137.316, 165.96, -4.54791, -143.935 
7963, 0.39815, 0.270399, -0.181738, -0.00593132, 210.371, -4.61457, -141.392, 165.977, -3.01608, -147.635 
7964, 0.3982, 0.270421, -0.186492, -0.00395935, 210.387, -3.08037, -145.091, 166.017, -1.45411, -151.067 
7965, 0.39825, 0.270473, -0.190903, -0.00194815, 210.428, -1.51566, -148.523, 166.052, 0.191038, -153.962 
7966, 0.3983, 0.270518, -0.194624, 0.00017023, 210.463, 0.132439, -151.417, 166.111, 1.83448, -156.493 
7967, 0.39835, 0.270593, -0.197877, 0.00228687, 210.522, 1.77919, -153.948, 166.164, 3.47459, -158.459 
7968, 0.3984, 0.27066, -0.200404, 0.00439915, 210.573, 3.42253, -155.914, 166.197, 5.02911, -159.91 
7969, 0.39845, 0.270702, -0.20227, 0.00640123, 210.606, 4.98015, -157.366, 166.257, 6.52631, -160.65 
7970, 0.3985, 0.270779, -0.203221, 0.00832991, 210.666, 6.48067, -158.106, 166.297, 7.83542, -160.813 
7971, 0.39855, 0.270832, -0.203432, 0.0100176, 210.707, 7.79369, -158.27, 166.331, 8.98708, -160.265 
7972, 0.3986, 0.270877, -0.202728, 0.011503, 210.742, 8.94936, -157.722, 166.37, 9.87814, -159.103 
7973, 0.39865, 0.270928, -0.201234, 0.0126548, 210.782, 9.84545, -156.56, 166.414, 10.5456, -157.246 
7974, 0.3987, 0.270985, -0.198848, 0.0135205, 210.827, 10.5189, -154.704, 166.461, 10.9175, -154.824 
7975, 0.39875, 0.271047, -0.195734, 0.0140069, 210.875, 10.8974, -152.281, 166.495, 11.0396, -151.831 
7976, 0.3988, 0.271093, -0.191887, 0.0141726, 210.91, 11.0263, -149.288, 166.529, 10.8341, -148.452 
7977, 0.39885, 0.271138, -0.187545, 0.0139167, 210.945, 10.8272, -145.91, 166.559, 10.3448, -144.637 
7978, 0.3989, 0.271179, -0.182641, 0.0132953, 210.977, 10.3437, -142.094, 166.558, 9.49971, -140.692 
7979, 0.39895, 0.271178, -0.17757, 0.0122152, 210.976, 9.50341, -138.149, 166.538, 8.42635, -136.482 
7980, 0.399, 0.271152, -0.172158, 0.0108406, 210.956, 8.43395, -133.939, 166.504, 7.0752, -132.286 
7981, 0.39905, 0.271108, -0.166764, 0.00910742, 210.922, 7.08557, -129.742, 166.438, 5.52911, -128.071 
7982, 0.3991, 0.271022, -0.161346, 0.0071226, 210.855, 5.54138, -125.527, 166.335, 3.76078, -124.024 
