7815, 0.39075, 0.6989, 374.109, -1.87734, 0.153458, 0.4508, 40.1701 
7816, 0.3908, 0.663353, 373.99, -1.87734, 0.153458, 0.4508, 40.1698 
7817, 0.39085, 0.648588, 374.199, -1.87734, 0.153458, 0.4508, 40.1693 
7818, 0.3909, 0.445219, 373.999, -1.87734, 0.153458, 0.4508, 40.1688 
7819, 0.39095, 0.692647, 374.16, -1.87734, 0.153458, 0.4508, 40.168 
7820, 0.391, 0.757645, 373.956, -1.87734, 0.153458, 0.4508, 40.1671 
7821, 0.39105, 0.585917, 374.188, -1.87734, 0.153458, 0.4508, 40.166 
7822, 0.3911, 0.513665, 374.047, -1.87734, 0.153458, 0.4508, 40.1646 
7823, 0.39115, 0.527838, 374.219, -1.87734, 0.153458, 0.4508, 40.163 
7824, 0.3912, 0.880852, 374.004, -1.87734, 0.153458, 0.4508, 40.1611 
7825, 0.39125, 0.610917, 374.227, -1.87734, 0.153458, 0.4508, 40.159 
7826, 0.3913, 0.796336, 374.059, -1.87734, 0.153458, 0.4508, 40.1568 
7827, 0.39135, 0.544107, 374.27, -1.87734, 0.153458, 0.4508, 40.155 
7828, 0.3914, 0.892719, 374.096, -1.87734, 0.153458, 0.4508, 40.1534 
7829, 0.39145, 0.693406, 374.075, -1.87734, 0.153458, 0.4508, 40.1521 
7830, 0.3915, 0.582385, 374.028, -1.87734, 0.153458, 0.4508, 40.1512 
7831, 0.39155, 0.561698, 374.367, -1.87734, 0.153458, 0.4508, 40.1504 
7832, 0.3916, 0.611897, 374.066, -1.87734, 0.153458, 0.4508, 40.1498 
7833, 0.39165, 0.508083, 374.171, -1.87734, 0.153458, 0.4508, 40.1493 
7834, 0.3917, 0.715217, 374.176, -1.87734, 0.153458, 0.4508, 40.1488 
7835, 0.39175, 0.627232, 374.357, -1.87734, 0.153458, 0.4508, 40.1483 
7836, 0.3918, 0.642103, 374.097, -1.87734, 0.153458, 0.4508, 40.1479 
7837, 0.39185, 0.553334, 374.301, -1.87734, 0.153458, 0.4508, 40.1475 
7838, 0.3919, 0.844343, 374.182, -1.87734, 0.153458, 0.4508, 40.1471 
7839, 0.39195, 0.730351, 374.415, -1.87734, 0.153458, 0.4508, 40.1468 
7840, 0.392, 0.491574, 374.22, -1.87734, 0.153458, 0.4508, 40.1464 
7841, 0.39205, 0.637911, 374.266, -1.87734, 0.153458, 0.4508, 40.1461 
7842, 0.3921, 0.644979, 374.196, -1.87734, 0.153458, 0.4508, 40.1459 
7843, 0.39215, 0.455122, 374.534, -1.87734, 0.153458, 0.4508, 40.1456 
7844, 0.3922, 0.50456, 374.203, -1.87734, 0.153458, 0.4508, 40.1454 
7845, 0.39225, 0.677751, 374.284, -1.87734, 0.153458, 0.4508, 40.1451 
7846, 0.3923, 0.855615, 374.267, -1.87734, 0.153458, 0.4508, 40.1447 
7847, 0.39235, 0.554069, 374.438, -1.87734, 0.153458, 0.4508, 40.1443 
7848, 0.3924, 0.680183, 374.162, -1.87734, 0.153458, 0.4508, 40.1438 
7849, 0.39245, 0.683695, 374.359, -1.87734, 0.153458, 0.4508, 40.1431 
7850, 0.3925, 0.597843, 374.235, -1.87734, 0.153458, 0.4508, 40.1424 
7851, 0.39255, 0.640999, 374.442, -1.87734, 0.153458, 0.4508, 40.1415 
7852, 0.3926, 0.979303, 374.237, -1.87734, 0.153458, 0.4508, 40.1405 
7853, 0.39265, 0.798561, 374.265, -1.87734, 0.153458, 0.4508, 40.1395 
7854, 0.3927, 0.771296, 374.204, -1.87734, 0.153458, 0.4508, 40.1387 
7855, 0.39275, 0.918531, 374.534, -1.87734, 0.153458, 0.4508, 40.1379 
7856, 0.3928, 0.932721, 374.194, -1.87734, 0.153458, 0.4508, 40.1374 
7857, 0.39285, 0.860521, 374.26, -1.87734, 0.153458, 0.4508, 40.1371 
7858, 0.3929, 0.727864, 374.258, -1.87734, 0.153458, 0.4508, 40.1367 
7859, 0.39295, 0.538706, 374.423, -1.87734, 0.153458, 0.4508, 40.1365 
7860, 0.393, 0.434375, 374.139, -1.87734, 0.153458, 0.4508, 40.1363 
7861, 0.39305, 0.619204, 374.324, -1.87734, 0.153458, 0.4508, 40.136 
7862, 0.3931, 0.601017, 374.182, -1.87734, 0.153458, 0.4508, 40.1356 
7863, 0.39315, 0.453161, 374.382, -1.87734, 0.153458, 0.4508, 40.1349 
7864, 0.3932, 0.540562, 374.151, -1.87734, 0.153458, 0.4508, 40.134 
7865, 0.39325, 0.454702, 374.178, -1.87734, 0.153458, 0.4508, 40.1328 
7866, 0.3933, 0.651422, 374.098, -1.87734, 0.153458, 0.4508, 40.1316 
7867, 0.39335, 0.642612, 374.408, -1.87734, 0.153458, 0.4508, 40.1304 
7868, 0.3934, 0.572649, 374.046, -1.87734, 0.153458, 0.4508, 40.1292 
7869, 0.39345, 0.701931, 374.088, -1.87734, 0.153458, 0.4508, 40.1281 
7870, 0.3935, 0.715102, 374.061, -1.87734, 0.153458, 0.4508, 40.1269 
7871, 0.39355, 0.655745, 374.237, -1.87734, 0.153458, 0.4508, 40.1258 
7872, 0.3936, 0.910255, 373.95, -1.87734, 0.153458, 0.4508, 40.125 
7873, 0.39365, 0.772587, 374.129, -1.87734, 0.153458, 0.4508, 40.1242 
7874, 0.3937, 0.75642, 373.975, -1.87734, 0.153458, 0.4508, 40.1235 
7875, 0.39375, 0.742765, 374.175, -1.87734, 0.153458, 0.4508, 40.1226 
7876, 0.3938, 0.784326, 373.963, -1.87734, 0.153458, 0.4508, 40.1216 
7877, 0.39385, 0.851772, 373.988, -1.87734, 0.153458, 0.4508, 40.1203 
7878, 0.3939, 0.753575, 373.907, -1.87734, 0.153458, 0.4508, 40.1189 
7879, 0.39395, 0.725071, 374.22, -1.87734, 0.153458, 0.4508, 40.1171 
7880, 0.394, 0.862022, 373.856, -1.87734, 0.153458, 0.4508, 40.1152 
7881, 0.39405, 0.689751, 373.905, -1.87734, 0.153458, 0.4508, 40.1129 
7882, 0.3941, 0.672065, 373.878, -1.87734, 0.153458, 0.4508, 40.1106 
7883, 0.39415, 0.621891, 374.059, -1.87734, 0.153458, 0.4508, 40.1082 
7884, 0.3942, 0.709218, 373.775, -1.87734, 0.153458, 0.4508, 40.1059 
7885, 0.39425, 0.653547, 373.956, -1.87734, 0.153458, 0.4508, 40.1036 
7886, 0.3943, 0.507871, 373.803, -1.87734, 0.153458, 0.4508, 40.1016 
7887, 0.39435, 0.46545, 374.099, -1.87734, 0.153458, 0.4508, 40.0995 
7888, 0.3944, 0.60532, 373.827, -1.87734, 0.153458, 0.4508, 40.0976 
7889, 0.39445, 0.584063, 373.871, -1.87734, 0.153458, 0.4508, 40.0958 
7890, 0.3945, 0.56622, 373.791, -1.87734, 0.153458, 0.4508, 40.0942 
7891, 0.39455, 0.567607, 374.185, -1.87734, 0.153458, 0.4508, 40.0925 
7892, 0.3946, 0.605109, 373.785, -1.87734, 0.153458, 0.4508, 40.0911 
7893, 0.39465, 0.684189, 373.864, -1.87734, 0.153458, 0.4508, 40.0897 
7894, 0.3947, 0.789568, 373.856, -1.87734, 0.153458, 0.4508, 40.0886 
7895, 0.39475, 0.906312, 374.167, -1.87734, 0.153458, 0.4508, 40.0874 
7896, 0.3948, 0.89948, 373.855, -1.87734, 0.153458, 0.4508, 40.0864 
7897, 0.39485, 0.981545, 374.074, -1.87734, 0.153458, 0.4508, 40.0854 
7898, 0.3949, 0.514243, 373.941, -1.87734, 0.153458, 0.4508, 40.0846 
7899, 0.39495, 0.807743, 374.237, -1.87734, 0.153458, 0.4508, 40.0837 
7900, 0.395, 0.852552, 373.994, -1.87734, 0.153458, 0.4508, 40.083 
7901, 0.39505, 0.745883, 374.059, -1.87734, 0.153458, 0.4508, 40.0819 
7902, 0.3951, 0.744685, 374.005, -1.87734, 0.153458, 0.4508, 40.0809 
7903, 0.39515, 0.644417, 374.424, -1.87734, 0.153458, 0.4508, 40.0796 
7904, 0.3952, 0.980958, 374.034, -1.87734, 0.153458, 0.4508, 40.0784 
7905, 0.39525, 0.995313, 374.115, -1.87734, 0.153458, 0.4508, 40.077 
7906, 0.3953, 0.898121, 374.108, -1.87734, 0.153458, 0.4508, 40.0758 
7907, 0.39535, 0.381577, 374.372, -1.87734, 0.153458, 0.4508, 40.0745 
7908, 0.3954, 0.88163, 374.061, -1.87734, 0.153458, 0.4508, 40.0733 
7909, 0.39545, 1.13618, 374.107, -1.87734, 0.153458, 0.4508, 40.0722 
7910, 0.3955, 0.763071, 374.102, -1.87734, 0.153458, 0.4508, 40.0713 
7911, 0.39555, 0.645709, 374.457, -1.87734, 0.153458, 0.4508, 40.0708 
7912, 0.3956, 0.568616, 374.211, -1.87734, 0.153458, 0.4508, 40.0706 
7913, 0.39565, 0.804768, 374.089, -1.87734, 0.153458, 0.4508, 40.0705 
7914, 0.3957, 0.956348, 374.14, -1.87734, 0.153458, 0.4508, 40.0709 
7915, 0.39575, 1.1217, 374.603, -1.87734, 0.153458, 0.4508, 40.0714 
7916, 0.3958, 0.641504, 374.232, -1.87734, 0.153458, 0.4508, 40.0723 
7917, 0.39585, 0.944675, 374.288, -1.87734, 0.153458, 0.4508, 40.0735 
7918, 0.3959, 0.964578, 374.35, -1.87734, 0.153458, 0.4508, 40.0748 
7919, 0.39595, 0.864901, 374.599, -1.87734, 0.153458, 0.4508, 40.0762 
7920, 0.396, 0.604655, 374.291, -1.87734, 0.153458, 0.4508, 40.078 
7921, 0.39605, 1.01552, 374.476, -1.87734, 0.153458, 0.4508, 40.0799 
7922, 0.3961, 0.720807, 374.297, -1.87734, 0.153458, 0.4508, 40.0819 
7923, 0.39615, 0.696171, 374.631, -1.87734, 0.153458, 0.4508, 40.0841 
7924, 0.3962, 0.777043, 374.423, -1.87734, 0.153458, 0.4508, 40.0865 
7925, 0.39625, 0.864642, 374.651, -1.87734, 0.153458, 0.4508, 40.0888 
7926, 0.3963, 0.70732, 374.484, -1.87734, 0.153458, 0.4508, 40.0914 
7927, 0.39635, 0.75798, 374.732, -1.87734, 0.153458, 0.4508, 40.0938 
7928, 0.3964, 0.689566, 374.426, -1.87734, 0.153458, 0.4508, 40.0963 
7929, 0.39645, 1.0108, 374.648, -1.87734, 0.153458, 0.4508, 40.0986 
7930, 0.3965, 1.27445, 374.393, -1.87734, 0.153458, 0.4508, 40.1008 
7931, 0.39655, 1.02027, 374.822, -1.87734, 0.153458, 0.4508, 40.1027 
7932, 0.3966, 0.430357, 374.534, -1.87734, 0.153458, 0.4508, 40.1047 
7933, 0.39665, 0.724205, 374.804, -1.87734, 0.153458, 0.4508, 40.1064 
7934, 0.3967, 0.703928, 374.671, -1.87734, 0.153458, 0.4508, 40.1079 
7935, 0.39675, 0.691298, 374.773, -1.87734, 0.153458, 0.4508, 40.109 
7936, 0.3968, 0.648138, 374.851, -1.87734, 0.153458, 0.4508, 40.1101 
7937, 0.39685, 1.09374, 374.886, -1.87734, 0.153458, 0.4508, 40.1109 
7938, 0.3969, 0.58398, 374.592, -1.87734, 0.153458, 0.4508, 40.1119 
7939, 0.39695, 1.08216, 374.481, -1.87734, 0.153458, 0.4508, 40.1127 
7940, 0.397, 0.968022, 374.782, -1.87734, 0.153458, 0.4508, 40.1135 
7941, 0.39705, 0.767043, 374.665, -1.87734, 0.153458, 0.4508, 40.1141 
7942, 0.3971, 0.702468, 374.602, -1.87734, 0.153458, 0.4508, 40.1146 
7943, 0.39715, 0.878303, 374.587, -1.87734, 0.153458, 0.4508, 40.1149 
7944, 0.3972, 1.09495, 374.86, -1.87734, 0.153458, 0.4508, 40.1152 
7945, 0.39725, 0.762151, 374.92, -1.87734, 0.153458, 0.4508, 40.1154 
7946, 0.3973, 0.787055, 374.706, -1.87734, 0.153458, 0.4508, 40.1159 
7947, 0.39735, 0.963696, 374.755, -1.87734, 0.153458, 0.4508, 40.1166 
7948, 0.3974, 0.776202, 374.807, -1.87734, 0.153458, 0.4508, 40.1175 
7949, 0.39745, 0.877543, 375.061, -1.87734, 0.153458, 0.4508, 40.1186 
7950, 0.3975, 1.08838, 374.687, -1.87734, 0.153458, 0.4508, 40.1198 
7951, 0.39755, 1.09474, 374.641, -1.87734, 0.153458, 0.4508, 40.121 
7952, 0.3976, 0.70114, 374.681, -1.87734, 0.153458, 0.4508, 40.1223 
7953, 0.39765, 0.870141, 375.219, -1.87734, 0.153458, 0.4508, 40.1234 
7954, 0.3977, 0.949541, 374.651, -1.87734, 0.153458, 0.4508, 40.1244 
7955, 0.39775, 1.10115, 374.732, -1.87734, 0.153458, 0.4508, 40.1253 
7956, 0.3978, 1.09954, 374.739, -1.87734, 0.153458, 0.4508, 40.1262 
7957, 0.39785, 0.883449, 374.977, -1.87734, 0.153458, 0.4508, 40.1269 
7958, 0.3979, 0.767269, 374.92, -1.87734, 0.153458, 0.4508, 40.1273 
7959, 0.39795, 0.805509, 374.682, -1.87734, 0.153458, 0.4508, 40.1277 
7960, 0.398, 0.920299, 374.594, -1.87734, 0.153458, 0.4508, 40.1278 
7961, 0.39805, 1.06144, 374.602, -1.87734, 0.153458, 0.4508, 40.1278 
7962, 0.3981, 0.880407, 374.73, -1.87734, 0.153458, 0.4508, 40.128 
7963, 0.39815, 0.820287, 374.421, -1.87734, 0.153458, 0.4508, 40.1281 
7964, 0.3982, 1.04284, 374.475, -1.87734, 0.153458, 0.4508, 40.1286 
7965, 0.39825, 0.892921, 374.71, -1.87734, 0.153458, 0.4508, 40.1293 
7966, 0.3983, 1.15438, 374.785, -1.87734, 0.153458, 0.4508, 40.1303 
7967, 0.39835, 1.02607, 374.729, -1.87734, 0.153458, 0.4508, 40.1313 
7968, 0.3984, 0.612749, 374.645, -1.87734, 0.153458, 0.4508, 40.1325 
7969, 0.39845, 0.812666, 374.801, -1.87734, 0.153458, 0.4508, 40.1335 
7970, 0.3985, 0.928631, 374.667, -1.87734, 0.153458, 0.4508, 40.1345 
7971, 0.39855, 0.997634, 374.718, -1.87734, 0.153458, 0.4508, 40.1352 
7972, 0.3986, 1.10158, 374.722, -1.87734, 0.153458, 0.4508, 40.1359 
7973, 0.39865, 1.22914, 374.71, -1.87734, 0.153458, 0.4508, 40.1363 
7974, 0.3987, 1.13498, 374.566, -1.87734, 0.153458, 0.4508, 40.1365 
7975, 0.39875, 1.07618, 374.537, -1.87734, 0.153458, 0.4508, 40.1363 
7976, 0.3988, 1.14016, 374.803, -1.87734, 0.153458, 0.4508, 40.1357 
7977, 0.39885, 1.24717, 374.712, -1.87734, 0.153458, 0.4508, 40.1347 
7978, 0.3989, 1.35623, 374.607, -1.87734, 0.153458, 0.4508, 40.1333 
7979, 0.39895, 1.22112, 374.39, -1.87734, 0.153458, 0.4508, 40.1318 
7980, 0.399, 0.630325, 374.736, -1.87734, 0.153458, 0.4508, 40.1301 
7981, 0.39905, 0.787529, 374.588, -1.87734, 0.153458, 0.4508, 40.1284 
7982, 0.3991, 0.855551, 374.337, -1.87734, 0.153458, 0.4508, 40.1267 
7983, 0.39915, 1.13613, 374.467, -1.87734, 0.153458, 0.4508, 40.1253 
7984, 0.3992, 1.14881, 374.698, -1.87734, 0.153458, 0.4508, 40.1241 
7985, 0.39925, 0.836888, 374.514, -1.87734, 0.153458, 0.4508, 40.1231 
7986, 0.3993, 0.172228, 374.402, -1.87734, 0.153458, 0.4508, 40.1223 
7987, 0.39935, 0.769421, 374.268, -1.87734, 0.153458, 0.4508, 40.1216 
7988, 0.3994, 1.0325, 374.541, -1.87734, 0.153458, 0.4508, 40.1209 
7989, 0.39945, 0.698583, 374.608, -1.87734, 0.153458, 0.4508, 40.1202 
7990, 0.3995, 0.546612, 374.349, -1.87734, 0.153458, 0.4508, 40.1197 
7991, 0.39955, 0.929798, 374.236, -1.87734, 0.153458, 0.4508, 40.1192 
7992, 0.3996, 0.886095, 374.464, -1.87734, 0.153458, 0.4508, 40.1186 
7993, 0.39965, 0.974848, 374.399, -1.87734, 0.153458, 0.4508, 40.1179 
7994, 0.3997, 0.841656, 374.249, -1.87734, 0.153458, 0.4508, 40.1172 
7995, 0.39975, 0.993478, 374.301, -1.87734, 0.153458, 0.4508, 40.1164 
7996, 0.3998, 1.00789, 374.431, -1.87734, 0.153458, 0.4508, 40.1156 
7997, 0.39985, 1.18206, 374.21, -1.87734, 0.153458, 0.4508, 40.1149 
7998, 0.3999, 0.93331, 374.083, -1.87734, 0.153458, 0.4508, 40.1141 
7999, 0.39995, 1.03402, 374.026, -1.87734, 0.153458, 0.4508, 40.1132 
8000, 0.4, 0.864094, 374.319, -1.87734, 0.153458, 0.4508, 40.1119 
8001, 0.40005, 0.595018, 374.092, -1.87734, 0.153458, 0.4508, 40.1106 
8002, 0.4001, 0.600881, 373.954, -1.87734, 0.153458, 0.4508, 40.1091 
8003, 0.40015, 0.794533, 373.895, -1.87734, 0.153458, 0.4508, 40.1074 
8004, 0.4002, 1.02961, 374.196, -1.87734, 0.153458, 0.4508, 40.1058 
8005, 0.40025, 1.10738, 374.322, -1.87734, 0.153458, 0.4508, 40.1044 
8006, 0.4003, 1.01827, 373.97, -1.87734, 0.153458, 0.4508, 40.103 
8007, 0.40035, 0.678858, 373.848, -1.87734, 0.153458, 0.4508, 40.1018 
8008, 0.4004, 0.922527, 374.094, -1.87734, 0.153458, 0.4508, 40.1007 
8009, 0.40045, 0.59092, 373.985, -1.87734, 0.153458, 0.4508, 40.0997 
8010, 0.4005, 1.11835, 373.865, -1.87734, 0.153458, 0.4508, 40.0988 
8011, 0.40055, 1.04469, 373.806, -1.87734, 0.153458, 0.4508, 40.0981 
8012, 0.4006, 1.28182, 373.977, -1.87734, 0.153458, 0.4508, 40.0976 
8013, 0.40065, 1.19625, 374.067, -1.87734, 0.153458, 0.4508, 40.0973 
8014, 0.4007, 1.10148, 373.852, -1.87734, 0.153458, 0.4508, 40.0972 
8015, 0.40075, 1.05098, 373.749, -1.87734, 0.153458, 0.4508, 40.0976 
8016, 0.4008, 0.957385, 373.962, -1.87734, 0.153458, 0.4508, 40.0982 
8017, 0.40085, 0.862486, 373.833, -1.87734, 0.153458, 0.4508, 40.0992 
8018, 0.4009, 0.782453, 373.715, -1.87734, 0.153458, 0.4508, 40.1003 
8019, 0.40095, 0.715598, 373.628, -1.87734, 0.153458, 0.4508, 40.1015 
8020, 0.401, 0.672386, 373.878, -1.87734, 0.153458, 0.4508, 40.1026 
8021, 0.40105, 0.656922, 373.894, -1.87734, 0.153458, 0.4508, 40.1038 
8022, 0.4011, 0.6705, 373.605, -1.87734, 0.153458, 0.4508, 40.1048 
8023, 0.40115, 0.700946, 373.7, -1.87734, 0.153458, 0.4508, 40.1058 
8024, 0.4012, 0.750507, 373.897, -1.87734, 0.153458, 0.4508, 40.1064 
8025, 0.40125, 0.815845, 373.747, -1.87734, 0.153458, 0.4508, 40.1067 
8026, 0.4013, 0.890037, 373.645, -1.87734, 0.153458, 0.4508, 40.1069 
8027, 0.40135, 0.974345, 373.67, -1.87734, 0.153458, 0.4508, 40.1069 
8028, 0.4014, 0.995609, 373.696, -1.87734, 0.153458, 0.4508, 40.1068 
8029, 0.40145, 0.861843, 373.82, -1.87734, 0.153458, 0.4508, 40.1069 
8030, 0.4015, 1.21642, 373.605, -1.87734, 0.153458, 0.4508, 40.107 
8031, 0.40155, 1.14542, 373.746, -1.87734, 0.153458, 0.4508, 40.1071 
8032, 0.4016, 1.09452, 373.863, -1.87734, 0.153458, 0.4508, 40.1072 
8033, 0.40165, 0.960624, 373.947, -1.87734, 0.153458, 0.4508, 40.1073 
8034, 0.4017, 0.788891, 373.611, -1.87734, 0.153458, 0.4508, 40.1073 
8035, 0.40175, 0.569869, 373.89, -1.87734, 0.153458, 0.4508, 40.1073 
8036, 0.4018, 0.933231, 373.903, -1.87734, 0.153458, 0.4508, 40.1071 
8037, 0.40185, 0.649011, 374.193, -1.87734, 0.153458, 0.4508, 40.1071 
8038, 0.4019, 0.799989, 373.81, -1.87734, 0.153458, 0.4508, 40.107 
8039, 0.40195, 0.915174, 374.019, -1.87734, 0.153458, 0.4508, 40.1068 
8040, 0.402, 0.98445, 374.049, -1.87734, 0.153458, 0.4508, 40.1066 
8041, 0.40205, 1.04922, 374.037, -1.87734, 0.153458, 0.4508, 40.1063 
8042, 0.4021, 1.08613, 374.073, -1.87734, 0.153458, 0.4508, 40.1059 
8043, 0.40215, 1.108, 374.107, -1.87734, 0.153458, 0.4508, 40.1054 
8044, 0.4022, 0.689299, 374.108, -1.87734, 0.153458, 0.4508, 40.1049 
8045, 0.40225, 0.854597, 374.1, -1.87734, 0.153458, 0.4508, 40.1043 
8046, 0.4023, 1.20861, 374.13, -1.87734, 0.153458, 0.4508, 40.1037 
8047, 0.40235, 1.36287, 374.193, -1.87734, 0.153458, 0.4508, 40.1031 
8048, 0.4024, 1.31713, 373.971, -1.87734, 0.153458, 0.4508, 40.1024 
8049, 0.40245, 1.08767, 373.933, -1.87734, 0.153458, 0.4508, 40.1019 
8050, 0.4025, 0.488718, 374.187, -1.87734, 0.153458, 0.4508, 40.1015 
8051, 0.40255, 1.0781, 374.083, -1.87734, 0.153458, 0.4508, 40.1014 
8052, 0.4026, 0.921434, 374.005, -1.87734, 0.153458, 0.4508, 40.1016 
8053, 0.40265, 0.773838, 373.989, -1.87734, 0.153458, 0.4508, 40.1024 
8054, 0.4027, 0.994962, 374.32, -1.87734, 0.153458, 0.4508, 40.1036 
8055, 0.40275, 0.736601, 374.412, -1.87734, 0.153458, 0.4508, 40.1055 
8056, 0.4028, 0.621241, 374.161, -1.87734, 0.153458, 0.4508, 40.1079 
8057, 0.40285, 0.796498, 374.302, -1.87734, 0.153458, 0.4508, 40.111 
8058, 0.4029, 0.838325, 374.518, -1.87734, 0.153458, 0.4508, 40.1147 
8059, 0.40295, 1.00561, 374.507, -1.87734, 0.153458, 0.4508, 40.1189 
8060, 0.403, 0.550229, 374.292, -1.87734, 0.153458, 0.4508, 40.1234 
8061, 0.40305, 0.985164, 374.204, -1.87734, 0.153458, 0.4508, 40.1282 
8062, 0.4031, 1.09091, 374.461, -1.87734, 0.153458, 0.4508, 40.1328 
8063, 0.40315, 1.04364, 374.411, -1.87734, 0.153458, 0.4508, 40.1373 
8064, 0.4032, 0.947993, 374.21, -1.87734, 0.153458, 0.4508, 40.1413 
