iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
45, 0.00225, 0.798686, -0.272084, 0.00226918, 646.092, 1.83564, -220.101, 574.075, 2.16404, -220.499 
46, 0.0023, 0.796335, -0.273126, 0.00267232, 644.189, 2.16176, -220.943, 572.786, 2.45399, -221.19 
47, 0.00235, 0.794284, -0.273946, 0.00303084, 642.53, 2.45178, -221.606, 571.731, 2.78706, -221.595 
48, 0.0024, 0.792557, -0.274414, 0.00344286, 641.133, 2.78508, -221.986, 570.564, 3.00018, -221.702 
49, 0.00245, 0.790722, -0.274511, 0.00370734, 639.649, 2.99903, -222.064, 569.618, 3.23271, -221.578 
50, 0.0025, 0.789194, -0.274326, 0.00399577, 638.413, 3.23235, -221.914, 568.719, 3.29387, -221.133 
51, 0.00255, 0.787751, -0.273742, 0.00407292, 637.245, 3.29476, -221.441, 567.81, 3.43946, -220.516 
52, 0.0026, 0.78632, -0.272948, 0.00425419, 636.088, 3.4414, -220.8, 567.062, 3.46021, -219.604 
53, 0.00265, 0.785113, -0.271791, 0.00428093, 635.111, 3.46303, -219.863, 566.379, 3.41493, -218.565 
54, 0.0027, 0.784008, -0.270479, 0.00422665, 634.218, 3.41912, -218.802, 565.533, 3.32364, -217.228 
55, 0.00275, 0.78272, -0.268799, 0.00411512, 633.175, 3.3289, -217.443, 565.003, 3.17202, -215.812 
56, 0.0028, 0.781838, -0.267024, 0.00392924, 632.463, 3.17853, -216.007, 564.425, 2.96948, -214.199 
57, 0.00285, 0.780912, -0.265009, 0.00367998, 631.713, 2.97689, -214.377, 563.747, 2.68799, -212.472 
58, 0.0029, 0.779876, -0.262856, 0.00333366, 630.875, 2.69674, -212.635, 563.211, 2.36674, -210.66 
59, 0.00295, 0.779023, -0.2606, 0.0029376, 630.185, 2.37635, -210.811, 562.692, 1.97478, -208.777 
60, 0.003, 0.778201, -0.258259, 0.00245388, 629.52, 1.98505, -208.916, 562.05, 1.55455, -206.801 
61, 0.00305, 0.777232, -0.255803, 0.0019353, 628.736, 1.56555, -206.93, 561.603, 1.06249, -204.796 
62, 0.0031, 0.776507, -0.253315, 0.00132813, 628.15, 1.07438, -204.917, 561.021, 0.53717, -202.723 
63, 0.00315, 0.775619, -0.250745, 0.000679288, 627.431, 0.549505, -202.838, 560.416, -0.000792801, -200.719 
64, 0.0032, 0.774705, -0.24826, 1.44956e-05, 626.692, 0.0117261, -200.828, 559.867, -0.592692, -198.646 
65, 0.00325, 0.773861, -0.245692, -0.000717172, 626.009, -0.580151, -198.751, 559.251, -1.17126, -196.706 
66, 0.0033, 0.772934, -0.24329, -0.00143177, 625.26, -1.15822, -196.807, 558.41, -1.64204, -194.657 
67, 0.00335, 0.771731, -0.240752, -0.00201361, 624.286, -1.6289, -194.754, 557.725, -2.21396, -192.862 
68, 0.0034, 0.77072, -0.23853, -0.00272006, 623.468, -2.20038, -192.957, 556.758, -2.68333, -191.05 
69, 0.00345, 0.769358, -0.236288, -0.00330025, 622.367, -2.66971, -191.144, 555.602, -3.11325, -189.462 
70, 0.0035, 0.767762, -0.234321, -0.00383177, 621.076, -3.09968, -189.552, 554.325, -3.39688, -187.823 
71, 0.00355, 0.766015, -0.232294, -0.00418257, 619.662, -3.38346, -187.912, 552.956, -3.7299, -186.599 
72, 0.0036, 0.764151, -0.230779, -0.00459425, 618.155, -3.71649, -186.687, 551.176, -3.8693, -185.389 
73, 0.00365, 0.761779, -0.229281, -0.00476753, 616.236, -3.85666, -185.475, 549.447, -3.98819, -184.555 
74, 0.0037, 0.759466, -0.228249, -0.00491609, 614.365, -3.97683, -184.64, 547.445, -3.93495, -183.994 
75, 0.00375, 0.756813, -0.227555, -0.00485147, 612.219, -3.92456, -184.079, 545.291, -3.84835, -183.675 
76, 0.0038, 0.753973, -0.227158, -0.00474537, 609.921, -3.83873, -183.758, 543.087, -3.58012, -183.786 
77, 0.00385, 0.751068, -0.227293, -0.00441569, 607.571, -3.57204, -183.867, 541.013, -3.38321, -184.189 
78, 0.0039, 0.748324, -0.227789, -0.00417298, 605.351, -3.3757, -184.268, 538.603, -2.81818, -184.787 
79, 0.00395, 0.745167, -0.228526, -0.00347503, 602.797, -2.8111, -184.864, 536.462, -2.38038, -185.883 
80, 0.004, 0.742342, -0.229877, -0.0029345, 600.512, -2.37384, -185.958, 534.037, -1.62508, -187.113 
81, 0.00405, 0.739169, -0.231395, -0.00200035, 597.945, -1.61817, -187.186, 531.56, -0.888799, -188.734 
82, 0.0041, 0.735932, -0.233393, -0.00108999, 595.327, -0.881742, -188.802, 529, -0.0280422, -190.488 
83, 0.00415, 0.732594, -0.235555, -2.49592e-05, 592.626, -0.0201906, -190.55, 526.463, 0.885676, -192.486 
84, 0.0042, 0.729281, -0.238018, 0.00110683, 589.947, 0.895362, -192.543, 523.631, 1.95813, -194.514 
85, 0.00425, 0.725607, -0.240516, 0.00243465, 586.974, 1.9695, -194.564, 520.844, 2.91239, -196.64 
86, 0.0043, 0.721986, -0.243136, 0.00361675, 584.045, 2.92574, -196.683, 517.935, 4.00825, -198.726 
87, 0.00435, 0.718214, -0.245704, 0.00497544, 580.994, 4.02485, -198.761, 514.881, 4.96599, -200.708 
88, 0.0044, 0.714264, -0.248144, 0.0061627, 577.798, 4.98527, -200.734, 511.793, 5.90849, -202.563 
89, 0.00445, 0.71027, -0.250427, 0.00733078, 574.568, 5.93018, -202.581, 508.686, 6.67814, -204.214 
90, 0.0045, 0.706253, -0.252459, 0.00828613, 571.319, 6.70301, -204.225, 505.438, 7.26686, -205.522 
91, 0.00455, 0.702065, -0.254066, 0.00901718, 567.931, 7.29438, -205.525, 502.354, 7.71714, -206.631 
92, 0.0046, 0.698079, -0.255431, 0.00957645, 564.706, 7.7468, -206.629, 499.135, 7.96474, -207.335 
93, 0.00465, 0.693929, -0.256296, 0.00988569, 561.349, 7.99696, -207.329, 495.94, 7.80517, -207.739 
94, 0.0047, 0.68981, -0.25679, 0.00969043, 558.017, 7.839, -207.729, 492.857, 7.58436, -207.7 
95, 0.00475, 0.685832, -0.25674, 0.00941874, 554.798, 7.61922, -207.688, 489.709, 7.02191, -207.417 
96, 0.0048, 0.681777, -0.256388, 0.00872424, 551.519, 7.05741, -207.403, 486.55, 6.31444, -206.642 
97, 0.00485, 0.677713, -0.255427, 0.00784915, 548.231, 6.34951, -206.626, 483.518, 5.29961, -205.493 
98, 0.0049, 0.673811, -0.254007, 0.00659381, 545.074, 5.33401, -205.477, 480.371, 4.24928, -204.098 
99, 0.00495, 0.66977, -0.252282, 0.00529405, 541.806, 4.28258, -204.082, 477.218, 2.92008, -202.295 
100, 0.005, 0.665728, -0.250053, 0.0036485, 538.536, 2.95143, -202.279, 474.109, 1.64347, -200.249 
101, 0.00505, 0.661746, -0.247525, 0.00206801, 535.315, 1.6729, -200.234, 471.026, 0.171867, -197.949 
102, 0.0051, 0.657802, -0.244684, 0.000246492, 532.124, 0.199398, -197.936, 467.797, -1.2563, -195.424 
103, 0.00515, 0.653685, -0.241564, -0.00152168, 528.794, -1.23096, -195.412, 464.801, -2.69375, -192.836 
104, 0.0052, 0.649859, -0.238369, -0.00330142, 525.699, -2.67066, -192.827, 461.677, -3.91258, -190.03 
105, 0.00525, 0.645883, -0.234906, -0.00481073, 522.482, -3.89161, -190.025, 458.68, -5.07023, -187.304 
106, 0.0053, 0.64207, -0.231541, -0.006245, 519.398, -5.05185, -187.304, 455.832, -5.9792, -184.526 
107, 0.00535, 0.638444, -0.228112, -0.00737035, 516.464, -5.96219, -184.53, 453.041, -6.63425, -181.904 
108, 0.0054, 0.634894, -0.224878, -0.00818232, 513.593, -6.61903, -181.913, 450.359, -6.96021, -179.431 
109, 0.00545, 0.631482, -0.221827, -0.00858668, 510.833, -6.94613, -179.445, 447.943, -7.0511, -177.258 
110, 0.0055, 0.628403, -0.219147, -0.00869996, 508.342, -7.03777, -177.277, 445.587, -6.71277, -175.314 
111, 0.00555, 0.625399, -0.216748, -0.00828215, 505.912, -6.69979, -175.337, 443.38, -6.18602, -173.814 
112, 0.0056, 0.622582, -0.214898, -0.0076312, 503.633, -6.17321, -173.84, 441.369, -5.34556, -172.76 
113, 0.00565, 0.620007, -0.2136, -0.00659187, 501.55, -5.33245, -172.79, 439.329, -4.26646, -172.073 
114, 0.0057, 0.617399, -0.212755, -0.00525725, 499.44, -4.25281, -172.107, 437.394, -3.00388, -171.991 
115, 0.00575, 0.61492, -0.212658, -0.00369618, 497.435, -2.99, -172.028, 435.569, -1.63442, -172.279 
116, 0.0058, 0.612575, -0.213018, -0.00200301, 495.538, -1.62032, -172.319, 433.829, 0.0844574, -173.19 
117, 0.00585, 0.610337, -0.214151, 0.00012225, 493.728, 0.0988932, -173.236, 432.094, 1.68474, -174.573 
118, 0.0059, 0.608107, -0.215866, 0.00210013, 491.924, 1.69889, -174.624, 430.542, 3.32621, -176.434 
119, 0.00595, 0.606101, -0.218173, 0.00412936, 490.301, 3.34041, -176.49, 428.981, 4.91955, -178.551 
120, 0.006, 0.604086, -0.220798, 0.0060993, 488.671, 4.93399, -178.613, 427.439, 6.53924, -181.028 
121, 0.00605, 0.602097, -0.223869, 0.00810155, 487.062, 6.55369, -181.097, 426.168, 7.9355, -183.759 
122, 0.0061, 0.600441, -0.227253, 0.00982738, 485.723, 7.94979, -183.835, 424.907, 9.29417, -186.453 
123, 0.00615, 0.598798, -0.230593, 0.0115076, 484.393, 9.30902, -186.536, 423.796, 10.3789, -189.347 
124, 0.0062, 0.597342, -0.234181, 0.0128486, 483.216, 10.3938, -189.439, 423.053, 11.31, -192.207 
125, 0.00625, 0.596339, -0.237726, 0.0140006, 482.404, 11.3257, -192.306, 422.499, 11.8948, -195.033 
126, 0.0063, 0.59557, -0.241229, 0.0147251, 481.782, 11.9118, -195.14, 422.221, 12.2237, -197.812 
127, 0.00635, 0.595141, -0.244675, 0.0151337, 481.435, 12.2423, -197.928, 422.312, 12.1706, -200.411 
128, 0.0064, 0.595165, -0.247896, 0.0150708, 481.454, 12.1914, -200.534, 422.727, 11.8454, -202.736 
129, 0.00645, 0.595587, -0.250779, 0.0146728, 481.796, 11.8695, -202.866, 423.316, 10.9727, -204.759 
130, 0.0065, 0.596224, -0.253288, 0.0135987, 482.311, 11.0006, -204.895, 424.353, 9.88491, -206.38 
131, 0.00655, 0.597408, -0.255298, 0.0122597, 483.269, 9.9174, -206.522, 425.539, 8.38635, -207.557 
132, 0.0066, 0.598772, -0.25676, 0.010414, 484.373, 8.42433, -207.704, 426.871, 6.74354, -208.118 
133, 0.00665, 0.600313, -0.25746, 0.00838907, 485.619, 6.78628, -208.271, 428.364, 4.73896, -208.176 
134, 0.0067, 0.602044, -0.25754, 0.00591639, 487.019, 4.78602, -208.335, 429.961, 2.74548, -207.615 
135, 0.00675, 0.603896, -0.256854, 0.00345805, 488.517, 2.79736, -207.78, 431.448, 0.703872, -206.582 
136, 0.0068, 0.605603, -0.255583, 0.000938918, 489.898, 0.759531, -206.752, 433.016, -1.25795, -204.839 
137, 0.00685, 0.607398, -0.253438, -0.00148235, 491.35, -1.19914, -205.017, 434.504, -3.20779, -202.691 
138, 0.0069, 0.609085, -0.250791, -0.00388901, 492.715, -3.14599, -202.875, 435.852, -5.01655, -199.961 
139, 0.00695, 0.610591, -0.247422, -0.00612274, 493.933, -4.95295, -200.15, 437.267, -6.72964, -196.879 
140, 0.007, 0.612172, -0.243618, -0.00823926, 495.212, -6.66509, -197.073, 438.525, -8.13032, -193.324 
141, 0.00705, 0.613558, -0.239229, -0.00996942, 496.333, -8.06469, -193.523, 439.576, -9.40964, -189.558 
142, 0.0071, 0.614689, -0.234578, -0.0115508, 497.248, -9.34395, -189.76, 440.821, -10.3447, -185.552 
143, 0.00715, 0.616061, -0.22963, -0.0127081, 498.358, -10.2802, -185.758, 441.778, -11.1011, -181.49 
144, 0.0072, 0.617085, -0.224613, -0.0136443, 499.186, -11.0375, -181.699, 442.747, -11.3521, -177.522 
145, 0.00725, 0.618131, -0.219712, -0.0139569, 500.033, -11.2903, -177.734, 443.862, -11.3687, -173.671 
146, 0.0073, 0.619364, -0.214958, -0.01398, 501.03, -11.309, -173.888, 444.843, -11.0056, -170.054 
147, 0.00735, 0.62044, -0.210494, -0.0135333, 501.901, -10.9477, -170.277, 445.794, -10.3356, -166.835 
148, 0.0074, 0.621488, -0.206522, -0.0127073, 502.748, -10.2795, -167.065, 446.78, -9.24109, -164.104 
149, 0.00745, 0.622585, -0.203156, -0.0113565, 503.636, -9.18677, -164.342, 447.727, -7.99854, -161.997 
150, 0.0075, 0.62364, -0.200561, -0.00982131, 504.489, -7.94488, -162.243, 448.526, -6.40169, -160.281 
151, 0.00755, 0.624516, -0.19845, -0.00784838, 505.198, -6.34889, -160.535, 449.352, -4.78043, -159.452 
152, 0.0076, 0.625427, -0.197437, -0.00584508, 505.935, -4.72833, -159.715, 449.99, -2.96639, -159.114 
153, 0.00765, 0.62611, -0.19703, -0.00360263, 506.487, -2.91432, -159.386, 450.451, -1.18625, -159.476 
154, 0.0077, 0.626576, -0.197487, -0.00140124, 506.864, -1.13352, -159.756, 450.871, 0.708558, -160.461 
155, 0.00775, 0.62699, -0.198715, 0.000941684, 507.199, 0.761768, -160.749, 451.173, 2.56733, -161.979 
156, 0.0078, 0.627261, -0.200603, 0.00324135, 507.418, 2.62207, -162.276, 451.291, 4.38003, -164.045 
157, 0.00785, 0.627304, -0.203167, 0.0054849, 507.453, 4.43697, -164.351, 451.414, 5.93102, -166.579 
158, 0.0079, 0.62735, -0.20631, 0.00740526, 507.49, 5.99043, -166.893, 451.483, 7.48755, -169.548 
159, 0.00795, 0.627326, -0.209992, 0.00933348, 507.471, 7.55025, -169.871, 451.504, 8.63959, -172.828 
160, 0.008, 0.627241, -0.214058, 0.0107617, 507.402, 8.70557, -173.161, 451.615, 9.58236, -176.373 
161, 0.00805, 0.627262, -0.218454, 0.0119301, 507.419, 9.6508, -176.716, 451.72, 10.0934, -180.06 
162, 0.0081, 0.627274, -0.223024, 0.0125652, 507.429, 10.1645, -180.414, 451.936, 10.2889, -183.597 
163, 0.00815, 0.62742, -0.22741, 0.0128094, 507.547, 10.362, -183.962, 452.193, 9.9483, -186.982 
164, 0.0082, 0.627616, -0.231608, 0.012389, 507.705, 10.022, -187.358, 452.495, 9.35578, -189.816 
165, 0.00825, 0.627867, -0.235124, 0.0116578, 507.909, 9.43049, -190.202, 452.678, 8.39997, -192.157 
166, 0.0083, 0.627969, -0.23803, 0.010477, 507.991, 8.47527, -192.553, 452.955, 7.12545, -193.771 
167, 0.00835, 0.628184, -0.240036, 0.00890129, 508.165, 7.20063, -194.176, 452.933, 5.65768, -194.776 
168, 0.0084, 0.628028, -0.241287, 0.00708728, 508.039, 5.7332, -195.187, 452.818, 3.97558, -194.928 
169, 0.00845, 0.627753, -0.241483, 0.00500807, 507.816, 4.05124, -195.346, 452.51, 2.15312, -194.388 
170, 0.0085, 0.627239, -0.240819, 0.00275501, 507.4, 2.22864, -194.809, 451.957, 0.269376, -192.89 
171, 0.00855, 0.626423, -0.238972, 0.000426331, 506.74, 0.344877, -193.315, 451.144, -1.62358, -190.765 
172, 0.0086, 0.625286, -0.236346, -0.00191388, 505.821, -1.54822, -191.19, 450.394, -3.55162, -187.925 
173, 0.00865, 0.624227, -0.232835, -0.0042983, 504.964, -3.47708, -188.35, 449.335, -5.38784, -184.474 
174, 0.0087, 0.62279, -0.228567, -0.00656928, 503.802, -5.31417, -184.898, 448.294, -7.11776, -180.459 
175, 0.00875, 0.621376, -0.223599, -0.00870974, 502.658, -7.04568, -180.879, 447.325, -8.73645, -176.032 
176, 0.0088, 0.620049, -0.21812, -0.0107136, 501.584, -8.66665, -176.446, 446.311, -10.1397, -171.094 
177, 0.00885, 0.61867, -0.212007, -0.0124513, 500.469, -10.0724, -171.501, 445.291, -11.4111, -166.102 
178, 0.0089, 0.617283, -0.205824, -0.0140273, 499.347, -11.3473, -166.5, 444.505, -12.433, -160.845 
179, 0.00895, 0.616183, -0.199314, -0.0152956, 498.457, -12.3733, -161.233, 443.719, -13.0285, -155.683 
180, 0.009, 0.615089, -0.192919, -0.016036, 497.571, -12.9722, -156.061, 443.045, -13.2983, -150.591 
181, 0.00905, 0.614134, -0.186612, -0.0163743, 496.799, -13.2458, -150.958, 442.565, -13.1866, -146.056 
182, 0.0091, 0.61342, -0.180993, -0.0162403, 496.222, -13.1374, -146.413, 442.122, -12.6516, -141.881 
183, 0.00915, 0.612756, -0.175821, -0.0155814, 495.685, -12.6044, -142.229, 441.743, -11.7811, -138.443 
184, 0.0092, 0.612178, -0.171562, -0.0145069, 495.217, -11.7353, -138.784, 441.58, -10.6176, -135.665 
185, 0.00925, 0.611867, -0.16812, -0.0130697, 494.965, -10.5727, -135.999, 441.418, -9.18603, -133.76 
186, 0.0093, 0.61156, -0.165759, -0.0112994, 494.717, -9.14054, -134.089, 441.227, -7.46777, -132.443 
187, 0.00935, 0.611221, -0.164126, -0.00917438, 494.443, -7.42154, -132.769, 441.164, -5.74047, -131.998 
188, 0.0094, 0.611039, -0.163574, -0.00703758, 494.296, -5.693, -132.322, 441.043, -3.7455, -132.298 
189, 0.00945, 0.610789, -0.163943, -0.00456867, 494.093, -3.69579, -132.621, 440.965, -1.77342, -133.369 
190, 0.0095, 0.610592, -0.165267, -0.00212788, 493.934, -1.72134, -133.691, 440.891, 0.206732, -135.018 
191, 0.00955, 0.610397, -0.167303, 0.000322614, 493.776, 0.260976, -135.338, 440.83, 2.0621, -137.483 
192, 0.0096, 0.610221, -0.170348, 0.00262005, 493.634, 2.11947, -137.802, 440.751, 3.93011, -140.329 
193, 0.00965, 0.610018, -0.173865, 0.00493294, 493.469, 3.99047, -140.647, 440.752, 5.58318, -143.776 
194, 0.0097, 0.609908, -0.178126, 0.00698101, 493.381, 5.64724, -144.093, 440.772, 7.12458, -147.51 
195, 0.00975, 0.60982, -0.182741, 0.00889183, 493.309, 7.19298, -147.827, 440.863, 8.46607, -151.489 
196, 0.0098, 0.609812, -0.187659, 0.0105555, 493.303, 8.53878, -151.806, 441.148, 9.61234, -155.729 
197, 0.00985, 0.610038, -0.192901, 0.0119779, 493.486, 9.68944, -156.046, 441.504, 10.3263, -160.056 
198, 0.0099, 0.61035, -0.198248, 0.0128661, 493.738, 10.408, -160.371, 442.068, 10.8316, -164.313 
199, 0.00995, 0.610914, -0.203509, 0.0134957, 494.195, 10.9173, -164.627, 442.837, 10.7232, -168.458 
200, 0.01, 0.611728, -0.20863, 0.0133658, 494.853, 10.8122, -168.77, 443.643, 10.2717, -172.287 
201, 0.01005, 0.612588, -0.213359, 0.0128109, 495.549, 10.3633, -172.595, 444.61, 9.12199, -175.847 
202, 0.0101, 0.613648, -0.217753, 0.0113905, 496.406, 9.21426, -176.15, 445.727, 7.60066, -178.829 
203, 0.01015, 0.61489, -0.221433, 0.00950851, 497.411, 7.69184, -179.126, 446.876, 5.62557, -181.447 
204, 0.0102, 0.616174, -0.224661, 0.00706438, 498.45, 5.71468, -181.738, 448.053, 3.48137, -183.393 
205, 0.01025, 0.617493, -0.227056, 0.00440932, 499.517, 3.56689, -183.675, 449.294, 1.01449, -184.909 
206, 0.0103, 0.618892, -0.228918, 0.00135446, 500.648, 1.09568, -185.181, 450.301, -1.64976, -185.667 
207, 0.01035, 0.620005, -0.229842, -0.00194434, 501.548, -1.57286, -185.929, 451.358, -4.45954, -185.847 
208, 0.0104, 0.621178, -0.230051, -0.00542298, 502.498, -4.38688, -186.098, 452.308, -7.29726, -185.345 
209, 0.01045, 0.622219, -0.229414, -0.00893597, 503.339, -7.22869, -185.583, 453.097, -10.0208, -184.153 
210, 0.0105, 0.623061, -0.227927, -0.012306, 504.021, -9.95483, -184.38, 453.716, -12.7355, -182.312 
211, 0.01055, 0.623693, -0.225635, -0.0156644, 504.532, -12.6716, -182.526, 454.257, -15.1657, -179.817 
212, 0.0106, 0.624234, -0.222536, -0.0186703, 504.969, -15.1032, -180.019, 454.574, -17.3295, -176.752 
213, 0.01065, 0.624503, -0.218733, -0.0213458, 505.187, -17.2676, -176.943, 454.81, -19.1756, -173.123 
214, 0.0107, 0.624677, -0.214232, -0.0236277, 505.328, -19.1134, -173.302, 454.87, -20.6948, -169.076 
215, 0.01075, 0.624638, -0.209216, -0.0255058, 505.297, -20.6327, -169.244, 454.827, -21.6977, -164.708 
216, 0.0108, 0.624478, -0.203802, -0.026746, 505.167, -21.636, -164.864, 454.651, -22.3214, -159.974 
217, 0.01085, 0.624156, -0.197936, -0.0275187, 504.907, -22.261, -160.119, 454.465, -22.3693, -155.315 
218, 0.0109, 0.623824, -0.192161, -0.0275803, 504.638, -22.3109, -155.447, 454.053, -21.8787, -150.446 
219, 0.01095, 0.623216, -0.186127, -0.0269778, 504.146, -21.8235, -150.566, 453.597, -20.7471, -145.914 
220, 0.011, 0.622555, -0.180509, -0.025584, 503.611, -20.696, -146.021, 453.003, -19.0544, -141.713 
221, 0.01105, 0.621723, -0.1753, -0.0234977, 502.938, -19.0083, -141.807, 452.279, -16.7447, -138.151 
222, 0.0111, 0.620732, -0.170878, -0.0206488, 502.136, -16.7037, -138.231, 451.409, -14.1501, -135.211 
223, 0.01115, 0.619562, -0.167226, -0.0174491, 501.19, -14.1153, -135.276, 450.315, -11.2536, -133.131 
224, 0.0112, 0.618115, -0.164633, -0.013877, 500.019, -11.2257, -133.179, 449.046, -8.13359, -131.905 
225, 0.01125, 0.616448, -0.163098, -0.0100287, 498.671, -8.11264, -131.937, 447.529, -5.08615, -131.578 
226, 0.0113, 0.614471, -0.162673, -0.00627026, 497.072, -5.07228, -131.593, 445.822, -1.98786, -132.153 
227, 0.01135, 0.612254, -0.163361, -0.0024491, 495.279, -1.98118, -132.15, 443.768, 0.947481, -133.689 
228, 0.0114, 0.60961, -0.165238, 0.00117003, 493.14, 0.94649, -133.668, 441.435, 3.66615, -135.959 
229, 0.01145, 0.60662, -0.168021, 0.00452038, 490.721, 3.65673, -135.92, 438.689, 6.21929, -139.2 
230, 0.0115, 0.603124, -0.172004, 0.00766677, 487.893, 6.20197, -139.141, 435.729, 8.5481, -143.054 
