t, velocity, pressure, k, omega, wall_distance
 6.4500000e-03,  1.5300435e+01,  2.3044889e+02,  2.9548136e+02,  1.5285218e+02,  2.0000000e+04
 6.5000000e-03,  1.5322495e+01,  2.2968398e+02,  2.9417635e+02,  1.5150159e+02,  2.0000000e+04
 6.5500000e-03,  1.5337263e+01,  2.2912835e+02,  2.9274088e+02,  1.5314525e+02,  2.0000000e+04
 6.6000000e-03,  1.5356370e+01,  2.2887983e+02,  2.9103292e+02,  1.5337542e+02,  2.0000000e+04
 6.6500000e-03,  1.5366174e+01,  2.2903717e+02,  2.8924905e+02,  1.5163094e+02,  2.0000000e+04
 6.7000000e-03,  1.5374220e+01,  2.2961532e+02,  2.8779714e+02,  1.5133699e+02,  2.0000000e+04
 6.7500000e-03,  1.5382020e+01,  2.2956282e+02,  2.8534889e+02,  1.5278526e+02,  2.0000000e+04
 6.8000000e-03,  1.5389487e+01,  2.3034551e+02,  2.8290859e+02,  1.5254663e+02,  2.0000000e+04
 6.8500000e-03,  1.5392416e+01,  2.3126784e+02,  2.8075807e+02,  1.4984798e+02,  2.0000000e+04
 6.9000000e-03,  1.5393708e+01,  2.3225645e+02,  2.7832261e+02,  1.4997663e+02,  2.0000000e+04
 6.9500000e-03,  1.5401450e+01,  2.3340622e+02,  2.7576126e+02,  1.5066133e+02,  2.0000000e+04
 7.0000000e-03,  1.5411526e+01,  2.3440494e+02,  2.7366957e+02,  1.4861576e+02,  2.0000000e+04
 7.0500000e-03,  1.5427515e+01,  2.3507389e+02,  2.7124885e+02,  1.5096697e+02,  2.0000000e+04
 7.1000000e-03,  1.5444236e+01,  2.3586490e+02,  2.6900609e+02,  1.5060487e+02,  2.0000000e+04
 7.1500000e-03,  1.5467424e+01,  2.3603673e+02,  2.6714339e+02,  1.5166137e+02,  2.0000000e+04
 7.2000000e-03,  1.5486066e+01,  2.3632304e+02,  2.6528463e+02,  1.4830320e+02,  2.0000000e+04
 7.2500000e-03,  1.5512360e+01,  2.3615259e+02,  2.6357879e+02,  1.4761731e+02,  2.0000000e+04
 7.3000000e-03,  1.5535543e+01,  2.3624432e+02,  2.6219505e+02,  1.4734753e+02,  2.0000000e+04
 7.3500000e-03,  1.5564601e+01,  2.3624226e+02,  2.6041299e+02,  1.4778014e+02,  2.0000000e+04
 7.4000000e-03,  1.5592466e+01,  2.3638680e+02,  2.5892660e+02,  1.4838354e+02,  2.0000000e+04
 7.4500000e-03,  1.5621431e+01,  2.3704149e+02,  2.5747859e+02,  1.4752103e+02,  2.0000000e+04
 7.5000000e-03,  1.5648823e+01,  2.3807072e+02,  2.5562140e+02,  1.4338819e+02,  2.0000000e+04
 7.5500000e-03,  1.5677484e+01,  2.3945694e+02,  2.5400677e+02,  1.4209784e+02,  2.0000000e+04
 7.6000000e-03,  1.5705994e+01,  2.4149623e+02,  2.5201983e+02,  1.4477796e+02,  2.0000000e+04
 7.6500000e-03,  1.5736511e+01,  2.4378109e+02,  2.5024701e+02,  1.4806641e+02,  2.0000000e+04
 7.7000000e-03,  1.5768589e+01,  2.4643248e+02,  2.4845297e+02,  1.4542803e+02,  2.0000000e+04
 7.7500000e-03,  1.5804624e+01,  2.4912787e+02,  2.4682637e+02,  1.4689280e+02,  2.0000000e+04
 7.8000000e-03,  1.5844648e+01,  2.5196653e+02,  2.4522435e+02,  1.4870398e+02,  2.0000000e+04
 7.8500000e-03,  1.5892814e+01,  2.5434601e+02,  2.4371854e+02,  1.4616594e+02,  2.0000000e+04
 7.9000000e-03,  1.5945325e+01,  2.5692095e+02,  2.4232509e+02,  1.4383278e+02,  2.0000000e+04
 7.9500000e-03,  1.6005141e+01,  2.5902264e+02,  2.4118121e+02,  1.4708659e+02,  2.0000000e+04
 8.0000000e-03,  1.6068368e+01,  2.6057896e+02,  2.4005277e+02,  1.4654090e+02,  2.0000000e+04
 8.0500000e-03,  1.6137717e+01,  2.6188093e+02,  2.3915103e+02,  1.4504583e+02,  2.0000000e+04
 8.1000000e-03,  1.6208214e+01,  2.6273702e+02,  2.3987751e+02,  1.4397030e+02,  2.0000000e+04
 8.1500000e-03,  1.6279270e+01,  2.6306488e+02,  2.3920531e+02,  1.4555560e+02,  2.0000000e+04
 8.2000000e-03,  1.6347747e+01,  2.6303521e+02,  2.3884885e+02,  1.4496769e+02,  2.0000000e+04
 8.2500000e-03,  1.6410563e+01,  2.6296989e+02,  2.3867072e+02,  1.4385593e+02,  2.0000000e+04
 8.3000000e-03,  1.6473326e+01,  2.6274933e+02,  2.3840402e+02,  1.3937145e+02,  2.0000000e+04
 8.3500000e-03,  1.6532501e+01,  2.6268230e+02,  2.3808228e+02,  1.4477973e+02,  2.0000000e+04
 8.4000000e-03,  1.6589702e+01,  2.6266005e+02,  2.3821330e+02,  1.4024883e+02,  2.0000000e+04
 8.4500000e-03,  1.6643835e+01,  2.6235473e+02,  2.3803086e+02,  1.4390872e+02,  2.0000000e+04
 8.5000000e-03,  1.6693384e+01,  2.6273734e+02,  2.3794143e+02,  1.4681524e+02,  2.0000000e+04
 8.5500000e-03,  1.6741862e+01,  2.6300906e+02,  2.3777871e+02,  1.4078756e+02,  2.0000000e+04
 8.6000000e-03,  1.6790665e+01,  2.6309385e+02,  2.3768035e+02,  1.4343802e+02,  2.0000000e+04
 8.6500000e-03,  1.6840052e+01,  2.6367301e+02,  2.3765915e+02,  1.4000450e+02,  2.0000000e+04
 8.7000000e-03,  1.6889001e+01,  2.6374478e+02,  2.3766020e+02,  1.4159205e+02,  2.0000000e+04
 8.7500000e-03,  1.6938747e+01,  2.6420362e+02,  2.3729059e+02,  1.4396901e+02,  2.0000000e+04
 8.8000000e-03,  1.6984709e+01,  2.6423115e+02,  2.3720107e+02,  1.4202993e+02,  2.0000000e+04
 8.8500000e-03,  1.7035375e+01,  2.6430194e+02,  2.3708498e+02,  1.4294074e+02,  2.0000000e+04
 8.9000000e-03,  1.7081850e+01,  2.6433643e+02,  2.3693935e+02,  1.4116975e+02,  2.0000000e+04
 8.9500000e-03,  1.7127935e+01,  2.6410333e+02,  2.3672784e+02,  1.4381789e+02,  2.0000000e+04
 9.0000000e-03,  1.7170599e+01,  2.6423877e+02,  2.3667975e+02,  1.4025552e+02,  2.0000000e+04
 9.0500000e-03,  1.7213160e+01,  2.6348784e+02,  2.3645316e+02,  1.4095728e+02,  2.0000000e+04
 9.1000000e-03,  1.7254823e+01,  2.6349616e+02,  2.3628665e+02,  1.4166090e+02,  2.0000000e+04
 9.1500000e-03,  1.7299964e+01,  2.6331878e+02,  2.3600849e+02,  1.4174851e+02,  2.0000000e+04
 9.2000000e-03,  1.7345606e+01,  2.6383484e+02,  2.3593593e+02,  1.4148851e+02,  2.0000000e+04
 9.2500000e-03,  1.7396450e+01,  2.6507236e+02,  2.3586090e+02,  1.4027520e+02,  2.0000000e+04
 9.3000000e-03,  1.7459692e+01,  2.6647823e+02,  2.3553845e+02,  1.4007793e+02,  2.0000000e+04
 9.3500000e-03,  1.7526256e+01,  2.6845124e+02,  2.3555493e+02,  1.4053510e+02,  2.0000000e+04
 9.4000000e-03,  1.7598724e+01,  2.7075276e+02,  2.3534384e+02,  1.3870921e+02,  2.0000000e+04
 9.4500000e-03,  1.7680552e+01,  2.7360275e+02,  2.3554928e+02,  1.3794491e+02,  2.0000000e+04
 9.5000000e-03,  1.7770286e+01,  2.7678001e+02,  2.3603858e+02,  1.3847481e+02,  2.0000000e+04
 9.5500000e-03,  1.7864494e+01,  2.7963105e+02,  2.3636463e+02,  1.3977558e+02,  2.0000000e+04
 9.6000000e-03,  1.7966636e+01,  2.8291108e+02,  2.3636918e+02,  1.3674635e+02,  2.0000000e+04
 9.6500000e-03,  1.8071079e+01,  2.8566334e+02,  2.3660366e+02,  1.3680980e+02,  2.0000000e+04
 9.7000000e-03,  1.8181615e+01,  2.8823543e+02,  2.3674887e+02,  1.4008360e+02,  2.0000000e+04
 9.7500000e-03,  1.8288507e+01,  2.9077885e+02,  2.3607267e+02,  1.4094846e+02,  2.0000000e+04
 9.8000000e-03,  1.8397113e+01,  2.9274657e+02,  2.3492330e+02,  1.4305155e+02,  2.0000000e+04
 9.8500000e-03,  1.8501544e+01,  2.9443779e+02,  2.3405043e+02,  1.4079807e+02,  2.0000000e+04
 9.9000000e-03,  1.8601353e+01,  2.9589982e+02,  2.3279696e+02,  1.4120666e+02,  2.0000000e+04
 9.9500000e-03,  1.8698523e+01,  2.9717011e+02,  2.3157660e+02,  1.4282008e+02,  2.0000000e+04
 1.0000000e-02,  1.8791690e+01,  2.9824676e+02,  2.3062815e+02,  1.4048597e+02,  2.0000000e+04
 1.0050000e-02,  1.8875693e+01,  2.9946607e+02,  2.2970789e+02,  1.4165005e+02,  2.0000000e+04
 1.0100000e-02,  1.8953123e+01,  3.0066392e+02,  2.2914832e+02,  1.4036751e+02,  2.0000000e+04
 1.0150000e-02,  1.9023777e+01,  3.0223897e+02,  2.2828646e+02,  1.3912744e+02,  2.0000000e+04
 1.0200000e-02,  1.9094183e+01,  3.0409790e+02,  2.2768707e+02,  1.3899091e+02,  2.0000000e+04
 1.0250000e-02,  1.9160806e+01,  3.0638569e+02,  2.2686323e+02,  1.3905937e+02,  2.0000000e+04
 1.0300000e-02,  1.9223452e+01,  3.0896144e+02,  2.2591564e+02,  1.3859197e+02,  2.0000000e+04
 1.0350000e-02,  1.9287003e+01,  3.1197320e+02,  2.2484370e+02,  1.3727413e+02,  2.0000000e+04
 1.0400000e-02,  1.9348854e+01,  3.1510325e+02,  2.2372844e+02,  1.4086869e+02,  2.0000000e+04
 1.0450000e-02,  1.9418774e+01,  3.1833167e+02,  2.2315744e+02,  1.3938308e+02,  2.0000000e+04
 1.0500000e-02,  1.9491848e+01,  3.2175232e+02,  2.2208775e+02,  1.4016549e+02,  2.0000000e+04
 1.0550000e-02,  1.9572490e+01,  3.2503153e+02,  2.2100897e+02,  1.3863639e+02,  2.0000000e+04
 1.0600000e-02,  1.9662001e+01,  3.2817742e+02,  2.2000397e+02,  1.3985313e+02,  2.0000000e+04
 1.0650000e-02,  1.9760881e+01,  3.3117982e+02,  2.1914741e+02,  1.3938483e+02,  2.0000000e+04
 1.0700000e-02,  1.9864194e+01,  3.3383316e+02,  2.1855962e+02,  1.3776441e+02,  2.0000000e+04
 1.0750000e-02,  1.9977216e+01,  3.3603318e+02,  2.1790394e+02,  1.3890616e+02,  2.0000000e+04
 1.0800000e-02,  2.0097648e+01,  3.3839345e+02,  2.1739177e+02,  1.3997808e+02,  2.0000000e+04
 1.0850000e-02,  2.0222419e+01,  3.3989156e+02,  2.1721104e+02,  1.3684122e+02,  2.0000000e+04
 1.0900000e-02,  2.0348815e+01,  3.4156547e+02,  2.1681751e+02,  1.3972652e+02,  2.0000000e+04
 1.0950000e-02,  2.0475845e+01,  3.4244632e+02,  2.1680657e+02,  1.3690021e+02,  2.0000000e+04
 1.1000000e-02,  2.0598274e+01,  3.4299057e+02,  2.1672157e+02,  1.3783426e+02,  2.0000000e+04
 1.1050000e-02,  2.0717006e+01,  3.4360826e+02,  2.1677821e+02,  1.3850096e+02,  2.0000000e+04
 1.1100000e-02,  2.0834685e+01,  3.4455510e+02,  2.1683167e+02,  1.3808438e+02,  2.0000000e+04
 1.1150000e-02,  2.0942124e+01,  3.4521566e+02,  2.1687326e+02,  1.3931657e+02,  2.0000000e+04
 1.1200000e-02,  2.1050896e+01,  3.4668270e+02,  2.1687096e+02,  1.3839161e+02,  2.0000000e+04
 1.1250000e-02,  2.1154136e+01,  3.4809105e+02,  2.1688741e+02,  1.3605377e+02,  2.0000000e+04
 1.1300000e-02,  2.1258659e+01,  3.5000396e+02,  2.1691463e+02,  1.3920447e+02,  2.0000000e+04
 1.1350000e-02,  2.1365146e+01,  3.5192283e+02,  2.1667073e+02,  1.4051583e+02,  2.0000000e+04
 1.1400000e-02,  2.1473523e+01,  3.5427253e+02,  2.1671593e+02,  1.3807619e+02,  2.0000000e+04
 1.1450000e-02,  2.1584698e+01,  3.5661947e+02,  2.1653228e+02,  1.4058871e+02,  2.0000000e+04
 1.1500000e-02,  2.1705184e+01,  3.5945887e+02,  2.1642282e+02,  1.3730191e+02,  2.0000000e+04
 1.1550000e-02,  2.1830745e+01,  3.6155091e+02,  2.1613741e+02,  1.3730059e+02,  2.0000000e+04
 1.1600000e-02,  2.1963191e+01,  3.6460819e+02,  2.1651622e+02,  1.3591437e+02,  2.0000000e+04
