iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
42, 0.0021, 2.55053, 322.128, -0.178017, 0.0841654, -0.0749989, 100.613 
43, 0.00215, 2.5733, 324.773, -0.178017, 0.0841654, -0.0749989, 100.167 
44, 0.0022, 2.59797, 331.056, -0.178017, 0.0841654, -0.0749989, 99.7354 
45, 0.00225, 2.62377, 342.762, -0.178017, 0.0841654, -0.0749989, 99.3184 
46, 0.0023, 2.64957, 328.107, -0.178017, 0.0841654, -0.0749989, 98.9175 
47, 0.00235, 2.67412, 349.332, -0.178017, 0.0841654, -0.0749989, 98.5328 
48, 0.0024, 2.69659, 340.866, -0.178017, 0.0841654, -0.0749989, 98.1651 
49, 0.00245, 2.68844, 357.871, -0.178017, 0.0841654, -0.0749989, 97.8147 
50, 0.0025, 2.7371, 353.355, -0.178017, 0.0841654, -0.0749989, 97.4818 
51, 0.00255, 2.68099, 372.849, -0.178017, 0.0841654, -0.0749989, 97.1653 
52, 0.0026, 2.74803, 356.939, -0.178017, 0.0841654, -0.0749989, 96.8649 
53, 0.00265, 2.68715, 375.646, -0.178017, 0.0841654, -0.0749989, 96.5797 
54, 0.0027, 2.71068, 358.769, -0.178017, 0.0841654, -0.0749989, 96.3091 
55, 0.00275, 2.73813, 372.636, -0.178017, 0.0841654, -0.0749989, 96.0521 
56, 0.0028, 2.7424, 359.005, -0.178017, 0.0841654, -0.0749989, 95.8073 
57, 0.00285, 2.73764, 381.287, -0.178017, 0.0841654, -0.0749989, 95.5741 
58, 0.0029, 2.76105, 361.817, -0.178017, 0.0841654, -0.0749989, 95.351 
59, 0.00295, 2.77974, 375.848, -0.178017, 0.0841654, -0.0749989, 95.1365 
60, 0.003, 2.98715, 357.455, -0.178017, 0.0841654, -0.0749989, 94.9293 
61, 0.00305, 3.01477, 377.53, -0.178017, 0.0841654, -0.0749989, 94.7287 
62, 0.0031, 3.01156, 355.741, -0.178017, 0.0841654, -0.0749989, 94.5325 
63, 0.00315, 3.00861, 370.218, -0.178017, 0.0841654, -0.0749989, 94.3403 
64, 0.0032, 3.00589, 350.763, -0.178017, 0.0841654, -0.0749989, 94.1503 
65, 0.00325, 3.0036, 370.101, -0.178017, 0.0841654, -0.0749989, 93.9626 
66, 0.0033, 3.00135, 349.412, -0.178017, 0.0841654, -0.0749989, 93.7757 
67, 0.00335, 2.9995, 363.608, -0.178017, 0.0841654, -0.0749989, 93.5898 
68, 0.0034, 2.99773, 345.458, -0.178017, 0.0841654, -0.0749989, 93.404 
69, 0.00345, 2.99617, 363.99, -0.178017, 0.0841654, -0.0749989, 93.2187 
70, 0.0035, 2.99478, 343.811, -0.178017, 0.0841654, -0.0749989, 93.0332 
71, 0.00355, 2.99356, 356.464, -0.178017, 0.0841654, -0.0749989, 92.8479 
72, 0.0036, 2.99245, 339.968, -0.178017, 0.0841654, -0.0749989, 92.6623 
73, 0.00365, 2.88525, 353.496, -0.178017, 0.0841654, -0.0749989, 92.477 
74, 0.0037, 2.84137, 334.541, -0.178017, 0.0841654, -0.0749989, 92.2914 
75, 0.00375, 2.7509, 351.69, -0.178017, 0.0841654, -0.0749989, 92.1063 
76, 0.0038, 2.74025, 342.382, -0.178017, 0.0841654, -0.0749989, 91.921 
77, 0.00385, 2.98316, 348.993, -0.178017, 0.0841654, -0.0749989, 91.7362 
78, 0.0039, 2.98882, 340.651, -0.178017, 0.0841654, -0.0749989, 91.5518 
79, 0.00395, 2.98862, 344.14, -0.178017, 0.0841654, -0.0749989, 91.3682 
80, 0.004, 2.98854, 351.62, -0.178017, 0.0841654, -0.0749989, 91.1855 
81, 0.00405, 2.9885, 344.231, -0.178017, 0.0841654, -0.0749989, 91.0046 
82, 0.0041, 2.98845, 338.759, -0.178017, 0.0841654, -0.0749989, 90.8252 
83, 0.00415, 1.97208, 343.175, -0.178017, 0.0841654, -0.0749989, 90.6484 
84, 0.0042, 2.6891, 353.843, -0.178017, 0.0841654, -0.0749989, 90.4743 
85, 0.00425, 2.80704, 344.826, -0.178017, 0.0841654, -0.0749989, 90.3035 
86, 0.0043, 2.44626, 339.226, -1.87734, -0.153458, 0.4508, 90.1359 
87, 0.00435, 2.89798, 347.874, -0.178017, 0.0841654, -0.0749989, 89.972 
88, 0.0044, 2.99031, 341.085, -1.87734, -0.153458, 0.4508, 89.8117 
89, 0.00445, 2.99094, 339.44, -1.87734, 0.153458, 0.4508, 89.6551 
90, 0.0045, 2.99158, 340.147, -1.87734, -0.153458, 0.4508, 89.5023 
91, 0.00455, 2.99231, 341.668, -1.87734, 0.153458, 0.4508, 89.3534 
92, 0.0046, 2.9932, 346.223, -0.167352, 0.110048, -0.0749997, 89.2081 
93, 0.00465, 2.99408, 358.77, -0.167352, 0.110048, -0.0749997, 89.0663 
94, 0.0047, 2.56899, 371.748, -0.167352, 0.110048, -0.0749997, 88.9288 
95, 0.00475, 2.92002, 384.163, -0.167352, 0.110048, -0.0749997, 88.7954 
96, 0.0048, 2.99695, 395.421, -0.167352, 0.110048, -0.0749997, 88.666 
97, 0.00485, 2.90189, 402.557, -0.167352, 0.110048, -0.0749997, 88.5405 
98, 0.0049, 2.60343, 404.394, -0.167352, 0.110048, -0.0749997, 88.4189 
99, 0.00495, 2.43102, 403.344, -0.167352, 0.110048, -0.0749997, 88.3012 
100, 0.005, 2.51786, 398.304, -0.167352, 0.110048, -0.0749997, 88.1877 
101, 0.00505, 2.74214, 391.399, -0.167352, 0.110048, -0.0749997, 88.0778 
102, 0.0051, 2.95234, 383.902, -0.167352, 0.110048, -0.0749997, 87.972 
103, 0.00515, 3.00104, 376.399, -0.167352, 0.110048, -0.0749997, 87.8702 
104, 0.0052, 2.45221, 369.116, -0.167352, 0.110048, -0.0749997, 87.772 
105, 0.00525, 2.09948, 364.609, -1.87447, -0.161929, 0.445995, 87.678 
106, 0.0053, 2.73068, 370.395, -1.87447, -0.161929, 0.445995, 87.5877 
107, 0.00535, 2.38111, 376.845, -1.87447, -0.161929, 0.445995, 87.5013 
108, 0.0054, 2.80517, 382.228, -1.87447, -0.161929, 0.445995, 87.4191 
109, 0.00545, 3.00534, 387.828, -1.87447, -0.161929, 0.445995, 87.3406 
110, 0.0055, 3.00625, 390.306, -1.87447, -0.161929, 0.445995, 87.2657 
111, 0.00555, 3.00723, 399.127, -1.87447, -0.161929, 0.445995, 87.1946 
112, 0.0056, 3.00815, 398.728, -1.87447, -0.161929, 0.445995, 87.1265 
113, 0.00565, 3.00847, 404.685, -1.87447, -0.161929, 0.445995, 87.0616 
114, 0.0057, 3.00872, 409.242, -1.87447, -0.161929, 0.445995, 86.9994 
115, 0.00575, 3.00908, 408.516, -1.87447, -0.161929, 0.445995, 86.9395 
116, 0.0058, 3.00945, 408.348, -1.87447, -0.161929, 0.445995, 86.8814 
117, 0.00585, 3.00979, 406.419, -1.87447, -0.161929, 0.445995, 86.8252 
118, 0.0059, 3.01016, 403.511, -1.87447, -0.161929, 0.445995, 86.77 
119, 0.00595, 3.01069, 401.062, -1.87447, -0.161929, 0.445995, 86.7154 
120, 0.006, 3.01121, 395.39, -1.87447, -0.161929, 0.445995, 86.6613 
121, 0.00605, 3.01189, 390.087, -1.87447, -0.161929, 0.445995, 86.6077 
122, 0.0061, 3.01263, 385.61, -1.87447, -0.161929, 0.445995, 86.5538 
123, 0.00615, 3.01341, 382.643, -1.87447, -0.161929, 0.445995, 86.5004 
124, 0.0062, 3.01424, 381.763, -1.87447, -0.161929, 0.445995, 86.4473 
125, 0.00625, 3.01521, 383.196, -1.87447, -0.161929, 0.445995, 86.3943 
126, 0.0063, 3.0162, 385.516, -1.87447, -0.161929, 0.445995, 86.3421 
127, 0.00635, 3.01714, 385.615, -1.87447, -0.161929, 0.445995, 86.2904 
128, 0.0064, 3.01826, 381.691, -1.87447, -0.161929, 0.445995, 86.2391 
129, 0.00645, 3.01915, 379.63, -1.87734, 0.153458, 0.4508, 86.1887 
130, 0.0065, 3.02027, 380.108, -1.87734, -0.153458, 0.4508, 86.1388 
131, 0.00655, 3.02118, 381.729, -1.87734, -0.153458, 0.4508, 86.0897 
132, 0.0066, 3.02216, 382.497, -1.87734, -0.153458, 0.4508, 86.0413 
133, 0.00665, 3.023, 383.782, -1.87734, -0.153458, 0.4508, 85.9938 
134, 0.0067, 3.02391, 383.733, -1.87734, -0.153458, 0.4508, 85.9468 
135, 0.00675, 1.92359, 384.126, -1.87734, 0.153458, 0.4508, 85.9003 
136, 0.0068, 2.60393, 384.18, -1.87734, 0.153458, 0.4508, 85.8537 
137, 0.00685, 3.02626, 384.181, -1.87734, 0.153458, 0.4508, 85.807 
138, 0.0069, 3.02685, 384.883, -1.87734, 0.153458, 0.4508, 85.7599 
139, 0.00695, 3.02759, 385.762, -1.87734, 0.153458, 0.4508, 85.7118 
140, 0.007, 3.02827, 382.333, -1.87734, 0.153458, 0.4508, 85.6619 
141, 0.00705, 3.02883, 382.629, -1.87734, 0.153458, 0.4508, 85.6102 
142, 0.0071, 3.02944, 377.839, -1.87734, 0.153458, 0.4508, 85.556 
143, 0.00715, 3.02995, 374.025, -1.87734, 0.153458, 0.4508, 85.4985 
144, 0.0072, 3.0305, 373.53, -1.87734, 0.153458, 0.4508, 85.438 
145, 0.00725, 3.03093, 372.089, -1.87734, -0.153458, 0.4508, 85.3747 
146, 0.0073, 3.03151, 371.442, -1.87734, -0.153458, 0.4508, 85.3084 
147, 0.00735, 3.03185, 371.259, -1.87734, -0.153458, 0.4508, 85.2401 
148, 0.0074, 3.0321, 369.518, -1.87734, 0.153458, 0.4508, 85.1699 
149, 0.00745, 3.03217, 369.989, -1.87734, -0.153458, 0.4508, 85.0982 
150, 0.0075, 3.032, 371.201, -1.87734, -0.153458, 0.4508, 85.0261 
151, 0.00755, 3.03196, 369.606, -1.87734, -0.153458, 0.4508, 84.9534 
152, 0.0076, 3.03175, 368.376, -1.87734, -0.153458, 0.4508, 84.8803 
153, 0.00765, 3.03163, 367.566, -1.87734, -0.153458, 0.4508, 84.8072 
154, 0.0077, 3.03134, 365.147, -1.87734, -0.153458, 0.4508, 84.7339 
155, 0.00775, 3.03114, 363.416, -1.87734, -0.153458, 0.4508, 84.6606 
156, 0.0078, 3.0309, 363.025, -0.167087, 0.0945742, -0.0749995, 84.5876 
157, 0.00785, 3.03072, 364.549, -0.167087, 0.0945742, -0.0749995, 84.5151 
158, 0.0079, 3.03045, 364.754, -0.167087, 0.0945742, -0.0749995, 84.4433 
159, 0.00795, 3.03033, 363.481, -0.167087, 0.0945742, -0.0749995, 84.3724 
160, 0.008, 3.03017, 363.21, -0.167087, 0.0945742, -0.0749995, 84.3024 
161, 0.00805, 2.52592, 363.147, -0.167087, 0.0945742, -0.0749995, 84.233 
162, 0.0081, 2.07013, 362.993, -0.167087, 0.0945742, -0.0749995, 84.1641 
163, 0.00815, 1.69445, 362.367, -0.167087, 0.0945742, -0.0749995, 84.0954 
164, 0.0082, 1.43912, 359.328, -0.167087, 0.0945742, -0.0749995, 84.027 
165, 0.00825, 1.88588, 362.56, -1.87447, -0.161929, 0.445995, 83.9593 
166, 0.0083, 2.41881, 355.344, -1.87447, -0.161929, 0.445995, 83.8924 
167, 0.00835, 2.96992, 362.959, -1.87447, -0.161929, 0.445995, 83.8262 
168, 0.0084, 3.03205, 355.734, -1.87447, -0.161929, 0.445995, 83.7609 
169, 0.00845, 3.03284, 362.731, -1.87447, -0.161929, 0.445995, 83.6961 
170, 0.0085, 3.0336, 356.17, -1.87447, -0.161929, 0.445995, 83.6317 
171, 0.00855, 3.03462, 361.575, -1.87447, -0.161929, 0.445995, 83.5677 
172, 0.0086, 3.0356, 353.485, -1.87447, -0.161929, 0.445995, 83.5037 
173, 0.00865, 3.03668, 356.215, -1.87447, -0.161929, 0.445995, 83.4395 
174, 0.0087, 3.0378, 360.592, -1.87447, -0.161929, 0.445995, 83.3758 
175, 0.00875, 3.03902, 376.635, -1.66652, 0.0898574, -7.39661e-18, 83.3123 
176, 0.0088, 3.04012, 395.077, -1.66652, 0.0898574, -7.39661e-18, 83.2491 
177, 0.00885, 3.0414, 410.232, -1.66652, 0.0898574, -7.39661e-18, 83.1864 
178, 0.0089, 3.04257, 415.234, -1.66652, 0.0898574, -7.39661e-18, 83.1237 
179, 0.00895, 3.04375, 419.375, -1.66652, 0.0898574, -7.39661e-18, 83.0609 
180, 0.009, 3.04498, 426.146, -1.66652, 0.0898574, -7.39661e-18, 82.998 
181, 0.00905, 3.04615, 427.621, -1.66652, 0.0898574, -7.39661e-18, 82.9342 
182, 0.0091, 3.04728, 437.357, -1.66652, 0.0898574, -7.39661e-18, 82.87 
183, 0.00915, 3.0485, 444.183, -1.66652, 0.0898574, -7.39661e-18, 82.8056 
184, 0.0092, 3.04956, 449.993, -1.66652, 0.0898574, -7.39661e-18, 82.7412 
185, 0.00925, 3.05072, 452.494, -1.66652, 0.0898574, -7.39661e-18, 82.6768 
186, 0.0093, 3.05166, 452.569, -1.66652, 0.0898574, -7.39661e-18, 82.6132 
187, 0.00935, 3.05277, 449.612, -1.66652, 0.0898574, -7.39661e-18, 82.55 
188, 0.0094, 3.05371, 444.285, -1.66652, 0.0898574, -7.39661e-18, 82.4877 
189, 0.00945, 3.05482, 427.97, -1.66652, 0.0898574, -7.39661e-18, 82.4266 
190, 0.0095, 3.05578, 412.929, -1.66652, 0.0898574, -7.39661e-18, 82.3667 
191, 0.00955, 3.05691, 400.246, -1.66652, 0.0898574, -7.39661e-18, 82.3079 
192, 0.0096, 3.05796, 388.23, -1.66652, 0.0898574, -7.39661e-18, 82.2507 
193, 0.00965, 3.05911, 378.984, -1.66762, 0.0923961, -0.00102398, 82.1949 
194, 0.0097, 3.06033, 386.596, -1.66762, 0.0923961, -0.00102398, 82.1396 
195, 0.00975, 3.06169, 387.961, -1.66762, 0.0923961, -0.00102398, 82.0859 
196, 0.0098, 3.06302, 385.652, -1.66762, 0.0923961, -0.00102398, 82.0335 
197, 0.00985, 3.06457, 380.282, -1.66762, 0.0923961, -0.00102398, 81.9836 
198, 0.0099, 3.0661, 373.227, -1.66762, 0.0923961, -0.00102398, 81.9346 
199, 0.00995, 3.06775, 365.855, -1.66762, 0.0923961, -0.00102398, 81.8862 
200, 0.01, 3.06952, 364.159, -1.87447, -0.161929, 0.445995, 81.8382 
201, 0.01005, 3.07153, 357.616, -1.87447, -0.161929, 0.445995, 81.7908 
202, 0.0101, 3.0735, 363.137, -1.87447, -0.161929, 0.445995, 81.744 
203, 0.01015, 3.0757, 356.782, -1.87447, -0.161929, 0.445995, 81.698 
204, 0.0102, 3.07797, 362.554, -1.87447, -0.161929, 0.445995, 81.6529 
205, 0.01025, 3.08042, 356.069, -1.87447, -0.161929, 0.445995, 81.6086 
206, 0.0103, 3.08298, 361.176, -1.87447, -0.161929, 0.445995, 81.5652 
207, 0.01035, 3.0858, 354.539, -1.87447, -0.161929, 0.445995, 81.5224 
208, 0.0104, 3.08864, 366.625, -1.66652, -0.0898574, -7.31695e-18, 81.4804 
209, 0.01045, 3.09161, 379.943, -1.66652, -0.0898574, -7.31695e-18, 81.4391 
210, 0.0105, 3.09466, 395.536, -1.66652, -0.0898574, -7.31695e-18, 81.3982 
211, 0.01055, 3.09781, 410.311, -1.66652, -0.0898574, -7.31695e-18, 81.3572 
212, 0.0106, 3.10101, 428.652, -1.66652, -0.0898574, -7.31695e-18, 81.3161 
213, 0.01065, 3.10289, 432.015, -1.66652, -0.0898574, -7.31695e-18, 81.2745 
214, 0.0107, 3.10313, 437.312, -1.66652, -0.0898574, -7.31695e-18, 81.2324 
215, 0.01075, 3.04988, 434.064, -1.66652, -0.0898574, -7.31695e-18, 81.1895 
216, 0.0108, 3.1034, 430.226, -1.66652, -0.0898574, -7.31695e-18, 81.1459 
217, 0.01085, 3.10357, 433.198, -1.66652, 0.0898574, -7.39661e-18, 81.102 
218, 0.0109, 3.10379, 435.208, -1.66652, 0.0898574, -7.39661e-18, 81.0578 
219, 0.01095, 3.10394, 430.771, -1.66652, 0.0898574, -7.39661e-18, 81.0134 
220, 0.011, 3.10429, 423.758, -1.66652, 0.0898574, -7.39661e-18, 80.969 
221, 0.01105, 3.10458, 412.012, -1.66652, 0.0898574, -7.39661e-18, 80.9249 
222, 0.0111, 3.10518, 402.934, -1.66652, 0.0898574, -7.39661e-18, 80.8812 
223, 0.01115, 3.1058, 392.462, -1.66652, 0.0898574, -7.39661e-18, 80.8384 
224, 0.0112, 3.10673, 381.456, -1.66652, 0.0898574, -7.39661e-18, 80.7968 
225, 0.01125, 3.10758, 368.904, -1.66652, 0.0898574, -7.39661e-18, 80.757 
226, 0.0113, 2.96345, 356.82, -1.66652, 0.0898574, -7.39661e-18, 80.7189 
227, 0.01135, 3.00587, 354.776, -1.87734, 0.153458, 0.4508, 80.6818 
228, 0.0114, 3.11174, 356.832, -1.87734, 0.153458, 0.4508, 80.6454 
229, 0.01145, 3.1135, 356.31, -1.87734, 0.153458, 0.4508, 80.6093 
230, 0.0115, 3.05488, 356.229, -1.87734, 0.153458, 0.4508, 80.5733 
231, 0.01155, 3.11746, 358.914, -1.87447, -0.161929, 0.445995, 80.5372 
232, 0.0116, 3.11981, 356.884, -1.87734, 0.153458, 0.4508, 80.5007 
233, 0.01165, 3.12228, 357.861, -1.87734, -0.153458, 0.4508, 80.4639 
234, 0.0117, 3.12488, 357.392, -1.87734, -0.153458, 0.4508, 80.4261 
235, 0.01175, 3.12765, 357.209, -1.87734, 0.153458, 0.4508, 80.3873 
236, 0.0118, 3.13053, 357.925, -1.87734, 0.153458, 0.4508, 80.3472 
237, 0.01185, 3.13339, 359.999, -1.87734, -0.153458, 0.4508, 80.3061 
238, 0.0119, 3.13641, 358.952, -1.87734, -0.153458, 0.4508, 80.2638 
239, 0.01195, 3.13944, 360.312, -1.87734, 0.153458, 0.4508, 80.2207 
240, 0.012, 3.14243, 367.143, -1.66762, -0.0923961, -0.00102398, 80.1768 
241, 0.01205, 3.14552, 373.411, -1.66762, -0.0923961, -0.00102398, 80.1323 
242, 0.0121, 3.14864, 372.488, -1.66762, -0.0923961, -0.00102398, 80.0876 
243, 0.01215, 3.15155, 365.038, -1.66762, -0.0923961, -0.00102398, 80.0432 
244, 0.0122, 3.15466, 360.784, -1.87734, 0.153458, 0.4508, 79.9987 
245, 0.01225, 3.15755, 361.754, -1.87734, 0.153458, 0.4508, 79.9551 
246, 0.0123, 3.16047, 368.924, -1.66652, -0.0898574, -7.31695e-18, 79.9121 
247, 0.01235, 3.16337, 372.129, -1.66652, -0.0898574, -7.31695e-18, 79.8698 
248, 0.0124, 3.1662, 371.19, -1.66652, -0.0898574, -7.31695e-18, 79.8281 
249, 0.01245, 3.16885, 366.656, -1.66652, -0.0898574, -7.31695e-18, 79.7867 
250, 0.0125, 3.17151, 364.61, -1.87734, 0.153458, 0.4508, 79.7457 
251, 0.01255, 3.17417, 376.537, -1.66652, 0.0898574, -7.39661e-18, 79.7049 
252, 0.0126, 3.17669, 387.712, -1.66652, 0.0898574, -7.39661e-18, 79.6646 
253, 0.01265, 3.17917, 396.077, -1.66652, 0.0898574, -7.39661e-18, 79.6244 
254, 0.0127, 3.18172, 409.495, -1.66652, 0.0898574, -7.39661e-18, 79.5844 
255, 0.01275, 3.18396, 420.601, -1.66652, 0.0898574, -7.39661e-18, 79.5445 
256, 0.0128, 3.18646, 425.102, -1.66652, 0.0898574, -7.39661e-18, 79.5046 
257, 0.01285, 3.18877, 426.449, -1.66652, 0.0898574, -7.39661e-18, 79.4651 
258, 0.0129, 3.19111, 422.451, -1.66652, 0.0898574, -7.39661e-18, 79.4261 
259, 0.01295, 3.19341, 413.77, -1.66652, 0.0898574, -7.39661e-18, 79.3874 
260, 0.013, 3.19578, 404.919, -1.66652, 0.0898574, -7.39661e-18, 79.3499 
261, 0.01305, 3.19795, 392.024, -1.66652, 0.0898574, -7.39661e-18, 79.3133 
262, 0.0131, 3.20021, 378.491, -1.66652, 0.0898574, -7.39661e-18, 79.2781 
263, 0.01315, 3.20246, 367.942, -1.87734, 0.153458, 0.4508, 79.2444 
264, 0.0132, 3.20469, 367.666, -1.87734, 0.153458, 0.4508, 79.2123 
265, 0.01325, 3.20697, 367.978, -1.87734, -0.153458, 0.4508, 79.1812 
266, 0.0133, 3.20933, 367.745, -1.87734, -0.153458, 0.4508, 79.1514 
267, 0.01335, 3.2113, 368.953, -1.87734, 0.153458, 0.4508, 79.1223 
268, 0.0134, 3.21262, 368.871, -1.87734, -0.153458, 0.4508, 79.094 
269, 0.01345, 3.21415, 368.647, -1.87734, 0.153458, 0.4508, 79.0661 
270, 0.0135, 3.21549, 368.706, -1.87734, 0.153458, 0.4508, 79.0385 
271, 0.01355, 3.21709, 370.509, -1.87734, 0.153458, 0.4508, 79.011 
272, 0.0136, 3.21844, 370.12, -1.87734, 0.153458, 0.4508, 78.9837 
273, 0.01365, 3.22011, 370.238, -1.87734, 0.153458, 0.4508, 78.9564 
274, 0.0137, 3.22153, 370.086, -1.87734, -0.153458, 0.4508, 78.9288 
275, 0.01375, 3.22336, 371.001, -1.87734, 0.153458, 0.4508, 78.9007 
276, 0.0138, 3.22487, 370.954, -1.87734, 0.153458, 0.4508, 78.872 
277, 0.01385, 3.22681, 370.857, -1.87734, 0.153458, 0.4508, 78.8423 
278, 0.0139, 3.22841, 370.773, -1.87734, 0.153458, 0.4508, 78.812 
279, 0.01395, 3.23048, 372.302, -1.87734, 0.153458, 0.4508, 78.7805 
280, 0.014, 3.23224, 371.771, -1.87734, 0.153458, 0.4508, 78.7479 
281, 0.01405, 3.23432, 371.546, -1.87734, 0.153458, 0.4508, 78.7141 
282, 0.0141, 3.23614, 371.028, -1.87734, 0.153458, 0.4508, 78.6792 
283, 0.01415, 3.23833, 372.466, -1.87734, 0.153458, 0.4508, 78.643 
284, 0.0142, 3.24022, 372.727, -1.87734, 0.153458, 0.4508, 78.6057 
285, 0.01425, 3.24239, 371.935, -1.87734, 0.153458, 0.4508, 78.5672 
286, 0.0143, 3.24442, 371.936, -1.87734, 0.153458, 0.4508, 78.5279 
287, 0.01435, 3.24551, 370.901, -1.87734, 0.153458, 0.4508, 78.4876 
288, 0.0144, 3.245, 375.236, -1.66762, 0.0923961, -0.00102398, 78.4466 
289, 0.01445, 3.24476, 389.486, -1.66652, 0.0898574, -7.39661e-18, 78.405 
290, 0.0145, 3.24436, 414.343, -1.66652, 0.0898574, -7.39661e-18, 78.3627 
291, 0.01455, 3.24434, 429.571, -1.66652, 0.0898574, -7.39661e-18, 78.3198 
292, 0.0146, 3.24413, 434.952, -1.66652, 0.0898574, -7.39661e-18, 78.2765 
293, 0.01465, 3.24411, 433.724, -1.66652, 0.0898574, -7.39661e-18, 78.2329 
294, 0.0147, 3.24417, 427.192, -1.66652, 0.0898574, -7.39661e-18, 78.1889 
295, 0.01475, 3.24419, 414.905, -1.66652, 0.0898574, -7.39661e-18, 78.1448 
296, 0.0148, 3.24411, 405.23, -1.66652, 0.0898574, -7.39661e-18, 78.1012 
297, 0.01485, 3.24423, 393.696, -1.66652, 0.0898574, -7.39661e-18, 78.0581 
298, 0.0149, 3.24413, 380.967, -1.66652, 0.0898574, -7.39661e-18, 78.0155 
299, 0.01495, 3.24406, 370.572, -1.87734, 0.153458, 0.4508, 77.9735 
300, 0.015, 3.24372, 370.947, -1.87734, 0.153458, 0.4508, 77.9321 
301, 0.01505, 3.24349, 371.158, -1.87734, 0.153458, 0.4508, 77.8911 
302, 0.0151, 3.24319, 370.835, -1.87734, 0.153458, 0.4508, 77.8507 
303, 0.01515, 3.24288, 371.142, -1.87734, 0.153458, 0.4508, 77.8104 
304, 0.0152, 3.24249, 371.382, -1.87734, 0.153458, 0.4508, 77.7705 
305, 0.01525, 3.24192, 370.717, -1.87734, 0.153458, 0.4508, 77.7309 
