 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      25,  1.4567808e+01,  0.0000000e+00,  0.0000000e+00,  3.5665555e-01,  8.0627782e+00,  3.5614125e+00
      26,  1.5046209e+01,  0.0000000e+00,  0.0000000e+00,  3.5703399e-01,  8.5376406e+00,  3.5632826e+00
      27,  1.4915379e+01,  0.0000000e+00,  0.0000000e+00,  3.5861603e-01,  8.4019360e+00,  3.5589133e+00
      28,  1.5053929e+01,  0.0000000e+00,  0.0000000e+00,  3.6582974e-01,  8.5372002e+00,  3.5629343e+00
      29,  1.4766358e+01,  0.0000000e+00,  0.0000000e+00,  3.5683880e-01,  8.2485047e+00,  3.5617134e+00
      30,  1.4963602e+01,  0.0000000e+00,  0.0000000e+00,  3.5581947e-01,  8.4594216e+00,  3.5617451e+00
      31,  1.4974023e+01,  0.0000000e+00,  0.0000000e+00,  3.6403477e-01,  8.4617278e+00,  3.5652399e+00
      32,  1.4962007e+01,  0.0000000e+00,  0.0000000e+00,  3.5802027e-01,  8.4453229e+00,  3.5658052e+00
      33,  1.5089213e+01,  0.0000000e+00,  0.0000000e+00,  3.5732950e-01,  8.5742408e+00,  3.5585076e+00
      34,  1.5157283e+01,  0.0000000e+00,  0.0000000e+00,  3.5755290e-01,  8.6527820e+00,  3.5647912e+00
      35,  1.5128042e+01,  0.0000000e+00,  0.0000000e+00,  3.6404974e-01,  8.6067333e+00,  3.5621762e+00
      36,  1.4984853e+01,  0.0000000e+00,  0.0000000e+00,  3.5786410e-01,  8.4835226e+00,  3.5620560e+00
      37,  1.4922601e+01,  0.0000000e+00,  0.0000000e+00,  3.5731662e-01,  8.4184325e+00,  3.5476243e+00
      38,  1.4870006e+01,  0.0000000e+00,  0.0000000e+00,  3.5654433e-01,  8.3589644e+00,  3.5634214e+00
      39,  1.4788580e+01,  0.0000000e+00,  0.0000000e+00,  3.5794011e-01,  8.2802048e+00,  3.5514369e+00
      40,  1.4742242e+01,  0.0000000e+00,  0.0000000e+00,  3.6430793e-01,  8.2288407e+00,  3.5617225e+00
      41,  1.4711896e+01,  0.0000000e+00,  0.0000000e+00,  3.5684686e-01,  8.2051506e+00,  3.5572916e+00
      42,  1.4709403e+01,  0.0000000e+00,  0.0000000e+00,  3.5746730e-01,  8.1998271e+00,  3.5529139e+00
      43,  1.4682402e+01,  0.0000000e+00,  0.0000000e+00,  3.6403570e-01,  8.1595990e+00,  3.5651359e+00
      44,  1.4646954e+01,  0.0000000e+00,  0.0000000e+00,  3.5729885e-01,  8.1442199e+00,  3.5617813e+00
      45,  1.4694036e+01,  0.0000000e+00,  0.0000000e+00,  3.5752630e-01,  8.1761844e+00,  3.5505761e+00
      46,  1.4616690e+01,  0.0000000e+00,  0.0000000e+00,  3.5937813e-01,  8.1011227e+00,  3.5602080e+00
      47,  1.4539437e+01,  0.0000000e+00,  0.0000000e+00,  3.5985622e-01,  8.0170842e+00,  3.5621412e+00
      48,  1.4910723e+01,  0.0000000e+00,  0.0000000e+00,  3.7095818e-01,  8.3884048e+00,  3.5625762e+00
      49,  1.4711961e+01,  0.0000000e+00,  0.0000000e+00,  3.6472193e-01,  8.1874003e+00,  3.5610929e+00
      50,  1.4761350e+01,  0.0000000e+00,  0.0000000e+00,  3.5718904e-01,  8.2568510e+00,  3.5560757e+00
      51,  1.4842063e+01,  0.0000000e+00,  0.0000000e+00,  3.6287877e-01,  8.3322515e+00,  3.5614652e+00
      52,  1.4777113e+01,  0.0000000e+00,  0.0000000e+00,  3.5712841e-01,  8.2631882e+00,  3.5611707e+00
      53,  1.4806950e+01,  0.0000000e+00,  0.0000000e+00,  3.5669958e-01,  8.2909919e+00,  3.5519495e+00
      54,  1.4932759e+01,  0.0000000e+00,  0.0000000e+00,  3.5709533e-01,  8.4229454e+00,  3.5667727e+00
      55,  1.4777600e+01,  0.0000000e+00,  0.0000000e+00,  3.6386248e-01,  8.2538104e+00,  3.5578146e+00
      56,  1.4890285e+01,  0.0000000e+00,  0.0000000e+00,  3.5623745e-01,  8.3906782e+00,  3.5470397e+00
      57,  1.4955276e+01,  0.0000000e+00,  0.0000000e+00,  3.5702907e-01,  8.4498917e+00,  3.5464649e+00
      58,  1.5082147e+01,  0.0000000e+00,  0.0000000e+00,  3.5795017e-01,  8.5705039e+00,  3.5623988e+00
      59,  1.4873441e+01,  0.0000000e+00,  0.0000000e+00,  3.5860823e-01,  8.3593099e+00,  3.5482062e+00
      60,  1.4685306e+01,  0.0000000e+00,  0.0000000e+00,  3.5878915e-01,  8.1732499e+00,  3.5658694e+00
      61,  1.4999247e+01,  0.0000000e+00,  0.0000000e+00,  3.5828611e-01,  8.4901181e+00,  3.5674934e+00
      62,  1.4773724e+01,  0.0000000e+00,  0.0000000e+00,  3.6462674e-01,  8.2524804e+00,  3.5644167e+00
      63,  1.4988588e+01,  0.0000000e+00,  0.0000000e+00,  3.6037555e-01,  8.4732704e+00,  3.5655603e+00
      64,  1.4853801e+01,  0.0000000e+00,  0.0000000e+00,  3.5685224e-01,  8.3440156e+00,  3.5652228e+00
      65,  1.4806659e+01,  0.0000000e+00,  0.0000000e+00,  3.5752999e-01,  8.2938024e+00,  3.5602220e+00
      66,  1.4807039e+01,  0.0000000e+00,  0.0000000e+00,  3.5999197e-01,  8.2891693e+00,  3.5658304e+00
      67,  1.4689108e+01,  0.0000000e+00,  0.0000000e+00,  3.5730454e-01,  8.1758157e+00,  3.5544197e+00
      68,  1.4698317e+01,  0.0000000e+00,  0.0000000e+00,  3.6396398e-01,  8.1840576e+00,  3.5586415e+00
      69,  1.4671734e+01,  0.0000000e+00,  0.0000000e+00,  3.6154067e-01,  8.1585186e+00,  3.5582730e+00
      70,  1.4846764e+01,  0.0000000e+00,  0.0000000e+00,  3.5917944e-01,  8.3308955e+00,  3.5671319e+00
      71,  1.4721355e+01,  0.0000000e+00,  0.0000000e+00,  3.5903769e-01,  8.2155070e+00,  3.5545626e+00
      72,  1.4744184e+01,  0.0000000e+00,  0.0000000e+00,  3.5888537e-01,  8.2432549e+00,  3.5614324e+00
      73,  1.4980909e+01,  0.0000000e+00,  0.0000000e+00,  3.5946977e-01,  8.4712383e+00,  3.5583769e+00
      74,  1.4896703e+01,  0.0000000e+00,  0.0000000e+00,  3.5579928e-01,  8.3936979e+00,  3.5565336e+00
      75,  1.5094534e+01,  0.0000000e+00,  0.0000000e+00,  3.5838190e-01,  8.5811062e+00,  3.5535973e+00
      76,  1.4933932e+01,  0.0000000e+00,  0.0000000e+00,  3.5674915e-01,  8.4231165e+00,  3.5712149e+00
      77,  1.4936493e+01,  0.0000000e+00,  0.0000000e+00,  3.5732742e-01,  8.4287297e+00,  3.5514965e+00
      78,  1.4770180e+01,  0.0000000e+00,  0.0000000e+00,  3.5578509e-01,  8.2690505e+00,  3.5657707e+00
      79,  1.4901657e+01,  0.0000000e+00,  0.0000000e+00,  3.6321786e-01,  8.3902606e+00,  3.5692613e+00
      80,  1.4904786e+01,  0.0000000e+00,  0.0000000e+00,  3.5712462e-01,  8.4050344e+00,  3.5529283e+00
      81,  1.4509242e+01,  0.0000000e+00,  0.0000000e+00,  3.5724928e-01,  8.0091222e+00,  3.5658323e+00
      82,  1.4836679e+01,  0.0000000e+00,  0.0000000e+00,  3.5681933e-01,  8.3263238e+00,  3.5587754e+00
      83,  1.4916722e+01,  0.0000000e+00,  0.0000000e+00,  3.5705835e-01,  8.4132448e+00,  3.5611527e+00
      84,  1.4751423e+01,  0.0000000e+00,  0.0000000e+00,  3.5674592e-01,  8.2428994e+00,  3.5539790e+00
      85,  1.4685732e+01,  0.0000000e+00,  0.0000000e+00,  3.6443376e-01,  8.1754795e+00,  3.5607524e+00
      86,  1.4642472e+01,  0.0000000e+00,  0.0000000e+00,  3.5861403e-01,  8.1287664e+00,  3.5635173e+00
      87,  1.4603976e+01,  0.0000000e+00,  0.0000000e+00,  3.5749536e-01,  8.0984907e+00,  3.5569135e+00
      88,  1.4605016e+01,  0.0000000e+00,  0.0000000e+00,  3.5687852e-01,  8.0949289e+00,  3.5577300e+00
      89,  1.4593567e+01,  0.0000000e+00,  0.0000000e+00,  3.6496351e-01,  8.0862233e+00,  3.5639238e+00
      90,  1.4596159e+01,  0.0000000e+00,  0.0000000e+00,  3.5753859e-01,  8.0919772e+00,  3.5522981e+00
      91,  1.4778117e+01,  0.0000000e+00,  0.0000000e+00,  3.5749768e-01,  8.2733320e+00,  3.5615100e+00
      92,  1.4796437e+01,  0.0000000e+00,  0.0000000e+00,  3.6265058e-01,  8.2823003e+00,  3.5621663e+00
      93,  1.4739228e+01,  0.0000000e+00,  0.0000000e+00,  3.5677798e-01,  8.2333739e+00,  3.5628199e+00
      94,  1.4689657e+01,  0.0000000e+00,  0.0000000e+00,  3.5824259e-01,  8.1803647e+00,  3.5558920e+00
      95,  1.4831396e+01,  0.0000000e+00,  0.0000000e+00,  3.6422537e-01,  8.3048524e+00,  3.5641388e+00
      96,  1.4785490e+01,  0.0000000e+00,  0.0000000e+00,  3.5879077e-01,  8.2789324e+00,  3.5627091e+00
      97,  1.4844238e+01,  0.0000000e+00,  0.0000000e+00,  3.5917991e-01,  8.3332978e+00,  3.5664675e+00
      98,  1.4829462e+01,  0.0000000e+00,  0.0000000e+00,  3.6471451e-01,  8.3191215e+00,  3.5678577e+00
      99,  1.4924665e+01,  0.0000000e+00,  0.0000000e+00,  3.6690958e-01,  8.4021193e+00,  3.5590631e+00
     100,  1.4774837e+01,  0.0000000e+00,  0.0000000e+00,  3.5844729e-01,  8.2572524e+00,  3.5643413e+00
     101,  1.4754663e+01,  0.0000000e+00,  0.0000000e+00,  3.5698497e-01,  8.2451409e+00,  3.5674338e+00
     102,  1.4472679e+01,  0.0000000e+00,  0.0000000e+00,  3.5969507e-01,  7.9662386e+00,  3.5627023e+00
     103,  1.4688922e+01,  0.0000000e+00,  0.0000000e+00,  3.5815188e-01,  8.1813665e+00,  3.5428837e+00
     104,  1.4712075e+01,  0.0000000e+00,  0.0000000e+00,  3.5869646e-01,  8.2040874e+00,  3.5678655e+00
     105,  1.4653787e+01,  0.0000000e+00,  0.0000000e+00,  3.5845841e-01,  8.1495477e+00,  3.5701619e+00
     106,  1.4599695e+01,  0.0000000e+00,  0.0000000e+00,  3.5756469e-01,  8.0899584e+00,  3.5645861e+00
     107,  1.4606860e+01,  0.0000000e+00,  0.0000000e+00,  3.5881452e-01,  8.1040782e+00,  3.5630383e+00
     108,  1.4374256e+01,  0.0000000e+00,  0.0000000e+00,  3.6363164e-01,  7.8616784e+00,  3.5620040e+00
     109,  1.4620919e+01,  0.0000000e+00,  0.0000000e+00,  3.6537038e-01,  8.1017008e+00,  3.5685965e+00
     110,  1.4667710e+01,  0.0000000e+00,  0.0000000e+00,  3.5834933e-01,  8.1571897e+00,  3.5647101e+00
     111,  1.4684294e+01,  0.0000000e+00,  0.0000000e+00,  3.5760297e-01,  8.1764466e+00,  3.5638716e+00
     112,  1.4726464e+01,  0.0000000e+00,  0.0000000e+00,  3.6491738e-01,  8.2036437e+00,  3.5458985e+00
     113,  1.4711248e+01,  0.0000000e+00,  0.0000000e+00,  3.5652480e-01,  8.1983040e+00,  3.5666411e+00
     114,  1.4746340e+01,  0.0000000e+00,  0.0000000e+00,  3.5900084e-01,  8.2341919e+00,  3.5555081e+00
     115,  1.4688040e+01,  0.0000000e+00,  0.0000000e+00,  3.5805867e-01,  8.1817547e+00,  3.5565199e+00
     116,  1.4781928e+01,  0.0000000e+00,  0.0000000e+00,  3.5870304e-01,  8.2691367e+00,  3.5626430e+00
     117,  1.4924547e+01,  0.0000000e+00,  0.0000000e+00,  3.5988357e-01,  8.4186022e+00,  3.5595095e+00
     118,  1.4943889e+01,  0.0000000e+00,  0.0000000e+00,  3.5844041e-01,  8.4358167e+00,  3.5583558e+00
     119,  1.4772607e+01,  0.0000000e+00,  0.0000000e+00,  3.5925299e-01,  8.2508731e+00,  3.5582258e+00
     120,  1.4847000e+01,  0.0000000e+00,  0.0000000e+00,  3.5746150e-01,  8.3329767e+00,  3.5647107e+00
     121,  1.4785366e+01,  0.0000000e+00,  0.0000000e+00,  3.5778120e-01,  8.2712587e+00,  3.5593941e+00
     122,  1.4858877e+01,  0.0000000e+00,  0.0000000e+00,  3.6424753e-01,  8.3302545e+00,  3.5551548e+00
     123,  1.4790089e+01,  0.0000000e+00,  0.0000000e+00,  3.5719923e-01,  8.2813096e+00,  3.5575706e+00
     124,  1.4678960e+01,  0.0000000e+00,  0.0000000e+00,  3.5728255e-01,  8.1597705e+00,  3.5566399e+00
     125,  1.4760118e+01,  0.0000000e+00,  0.0000000e+00,  3.5669721e-01,  8.2564964e+00,  3.5600197e+00
     126,  1.4596765e+01,  0.0000000e+00,  0.0000000e+00,  3.5678110e-01,  8.0857687e+00,  3.5657808e+00
     127,  1.4594644e+01,  0.0000000e+00,  0.0000000e+00,  3.5599182e-01,  8.1006845e+00,  3.5528225e+00
     128,  1.4620998e+01,  0.0000000e+00,  0.0000000e+00,  3.6549203e-01,  8.1024300e+00,  3.5683477e+00
     129,  1.4620217e+01,  0.0000000e+00,  0.0000000e+00,  3.6918865e-01,  8.0992161e+00,  3.5589183e+00
     130,  1.4584498e+01,  0.0000000e+00,  0.0000000e+00,  3.6389969e-01,  8.0687458e+00,  3.5682659e+00
     131,  1.4627087e+01,  0.0000000e+00,  0.0000000e+00,  3.6463835e-01,  8.1059108e+00,  3.5672759e+00
     132,  1.4668488e+01,  0.0000000e+00,  0.0000000e+00,  3.6372767e-01,  8.1500083e+00,  3.5576619e+00
     133,  1.4715341e+01,  0.0000000e+00,  0.0000000e+00,  3.5738515e-01,  8.2064180e+00,  3.5746688e+00
     134,  1.4779902e+01,  0.0000000e+00,  0.0000000e+00,  3.5810954e-01,  8.2750290e+00,  3.5681716e+00
     135,  1.4831398e+01,  0.0000000e+00,  0.0000000e+00,  3.5658826e-01,  8.3204091e+00,  3.5650301e+00
     136,  1.4763499e+01,  0.0000000e+00,  0.0000000e+00,  3.6479018e-01,  8.2431528e+00,  3.5616089e+00
     137,  1.4848455e+01,  0.0000000e+00,  0.0000000e+00,  3.5767759e-01,  8.3408261e+00,  3.5654835e+00
     138,  1.4933458e+01,  0.0000000e+00,  0.0000000e+00,  3.6572859e-01,  8.4160332e+00,  3.5664420e+00
     139,  1.4935933e+01,  0.0000000e+00,  0.0000000e+00,  3.5785708e-01,  8.4317815e+00,  3.5696370e+00
     140,  1.4833931e+01,  0.0000000e+00,  0.0000000e+00,  3.5775955e-01,  8.3252296e+00,  3.5558690e+00
     141,  1.4740780e+01,  0.0000000e+00,  0.0000000e+00,  3.5637940e-01,  8.2331739e+00,  3.5563920e+00
     142,  1.4815390e+01,  0.0000000e+00,  0.0000000e+00,  3.5795825e-01,  8.3074142e+00,  3.5639529e+00
     143,  1.4846221e+01,  0.0000000e+00,  0.0000000e+00,  3.6439265e-01,  8.3196878e+00,  3.5678791e+00
     144,  1.4760113e+01,  0.0000000e+00,  0.0000000e+00,  3.5815129e-01,  8.2499042e+00,  3.5607752e+00
     145,  1.4623137e+01,  0.0000000e+00,  0.0000000e+00,  3.5641417e-01,  8.1117773e+00,  3.5622286e+00
     146,  1.4160210e+01,  0.0000000e+00,  0.0000000e+00,  3.6505362e-01,  7.6387158e+00,  3.5535186e+00
     147,  1.4583232e+01,  0.0000000e+00,  0.0000000e+00,  3.5745611e-01,  8.0809233e+00,  3.5681215e+00
     148,  1.4601001e+01,  0.0000000e+00,  0.0000000e+00,  3.6314778e-01,  8.0868047e+00,  3.5519573e+00
     149,  1.4751754e+01,  0.0000000e+00,  0.0000000e+00,  3.5844269e-01,  8.2339264e+00,  3.5497764e+00
     150,  1.4762856e+01,  0.0000000e+00,  0.0000000e+00,  3.5794559e-01,  8.2584730e+00,  3.5631321e+00
     151,  1.4848761e+01,  0.0000000e+00,  0.0000000e+00,  3.5731839e-01,  8.3365892e+00,  3.5570558e+00
     152,  1.4852113e+01,  0.0000000e+00,  0.0000000e+00,  3.5733173e-01,  8.3409445e+00,  3.5566328e+00
     153,  1.4938636e+01,  0.0000000e+00,  0.0000000e+00,  3.5618336e-01,  8.4299938e+00,  3.5586714e+00
     154,  1.4946992e+01,  0.0000000e+00,  0.0000000e+00,  3.5748329e-01,  8.4367492e+00,  3.5681264e+00
     155,  1.4940582e+01,  0.0000000e+00,  0.0000000e+00,  3.6412604e-01,  8.4260464e+00,  3.5626620e+00
     156,  1.4936554e+01,  0.0000000e+00,  0.0000000e+00,  3.5657718e-01,  8.4277339e+00,  3.5588206e+00
     157,  1.4766633e+01,  0.0000000e+00,  0.0000000e+00,  3.5693980e-01,  8.2582415e+00,  3.5626254e+00
     158,  1.4857281e+01,  0.0000000e+00,  0.0000000e+00,  3.6234750e-01,  8.3406220e+00,  3.5505895e+00
     159,  1.4773610e+01,  0.0000000e+00,  0.0000000e+00,  3.5967853e-01,  8.2481572e+00,  3.5548051e+00
     160,  1.4821858e+01,  0.0000000e+00,  0.0000000e+00,  3.5982600e-01,  8.3200101e+00,  3.5599073e+00
     161,  1.4855038e+01,  0.0000000e+00,  0.0000000e+00,  3.6325086e-01,  8.3348241e+00,  3.5599009e+00
     162,  1.4507401e+01,  0.0000000e+00,  0.0000000e+00,  3.5676599e-01,  7.9946211e+00,  3.5630611e+00
     163,  1.4489235e+01,  0.0000000e+00,  0.0000000e+00,  3.5778125e-01,  7.9753817e+00,  3.5562575e+00
     164,  1.4721776e+01,  0.0000000e+00,  0.0000000e+00,  3.5607214e-01,  8.2049153e+00,  3.5528166e+00
     165,  1.4554099e+01,  0.0000000e+00,  0.0000000e+00,  3.5929520e-01,  8.0356878e+00,  3.5539195e+00
     166,  1.4460939e+01,  0.0000000e+00,  0.0000000e+00,  3.5813702e-01,  7.9488816e+00,  3.5525645e+00
     167,  1.4799722e+01,  0.0000000e+00,  0.0000000e+00,  3.5843039e-01,  8.2818718e+00,  3.5636344e+00
     168,  1.4720492e+01,  0.0000000e+00,  0.0000000e+00,  3.5819965e-01,  8.2144342e+00,  3.5697761e+00
     169,  1.4648697e+01,  0.0000000e+00,  0.0000000e+00,  3.5836136e-01,  8.1393235e+00,  3.5447920e+00
     170,  1.4905621e+01,  0.0000000e+00,  0.0000000e+00,  3.5870907e-01,  8.3939415e+00,  3.5584506e+00
     171,  1.4876433e+01,  0.0000000e+00,  0.0000000e+00,  3.5790783e-01,  8.3637763e+00,  3.5629437e+00
     172,  1.4815450e+01,  0.0000000e+00,  0.0000000e+00,  3.5635360e-01,  8.3097787e+00,  3.5552295e+00
     173,  1.4818555e+01,  0.0000000e+00,  0.0000000e+00,  3.5773478e-01,  8.3004549e+00,  3.5612682e+00
     174,  1.4429381e+01,  0.0000000e+00,  0.0000000e+00,  3.5841956e-01,  7.9145633e+00,  3.5580058e+00
     175,  1.4977867e+01,  0.0000000e+00,  0.0000000e+00,  3.6533762e-01,  8.4522737e+00,  3.5630095e+00
     176,  1.4877782e+01,  0.0000000e+00,  0.0000000e+00,  3.5829457e-01,  8.3671558e+00,  3.5570979e+00
     177,  1.4928605e+01,  0.0000000e+00,  0.0000000e+00,  3.6516532e-01,  8.4113563e+00,  3.5650826e+00
     178,  1.4895320e+01,  0.0000000e+00,  0.0000000e+00,  3.5615036e-01,  8.3912159e+00,  3.5448431e+00
     179,  1.4982849e+01,  0.0000000e+00,  0.0000000e+00,  3.6502218e-01,  8.4654746e+00,  3.5637187e+00
     180,  1.4824835e+01,  0.0000000e+00,  0.0000000e+00,  3.6512962e-01,  8.3100979e+00,  3.5669493e+00
     181,  1.4830291e+01,  0.0000000e+00,  0.0000000e+00,  3.5937931e-01,  8.3086269e+00,  3.5597933e+00
     182,  1.4800424e+01,  0.0000000e+00,  0.0000000e+00,  3.5762198e-01,  8.2826047e+00,  3.5682111e+00
     183,  1.4629592e+01,  0.0000000e+00,  0.0000000e+00,  3.6643515e-01,  8.1180351e+00,  3.5708096e+00
     184,  1.4622329e+01,  0.0000000e+00,  0.0000000e+00,  3.5819855e-01,  8.1174245e+00,  3.5643861e+00
     185,  1.4784322e+01,  0.0000000e+00,  0.0000000e+00,  3.5794209e-01,  8.2799854e+00,  3.5554643e+00
     186,  1.4797598e+01,  0.0000000e+00,  0.0000000e+00,  3.5734945e-01,  8.2785134e+00,  3.5578851e+00
     187,  1.4734500e+01,  0.0000000e+00,  0.0000000e+00,  3.5655683e-01,  8.2208562e+00,  3.5720381e+00
     188,  1.4751717e+01,  0.0000000e+00,  0.0000000e+00,  3.6540605e-01,  8.2207151e+00,  3.5631894e+00
     189,  1.4748978e+01,  0.0000000e+00,  0.0000000e+00,  3.5711297e-01,  8.2360001e+00,  3.5667495e+00
     190,  1.4527935e+01,  0.0000000e+00,  0.0000000e+00,  3.6417501e-01,  8.0002566e+00,  3.5662665e+00
     191,  1.4643975e+01,  0.0000000e+00,  0.0000000e+00,  3.6592115e-01,  8.1278075e+00,  3.5671756e+00
     192,  1.4888261e+01,  0.0000000e+00,  0.0000000e+00,  3.5726786e-01,  8.3715012e+00,  3.5513761e+00
     193,  1.4806851e+01,  0.0000000e+00,  0.0000000e+00,  3.6000267e-01,  8.3006728e+00,  3.5684545e+00
     194,  1.4500860e+01,  0.0000000e+00,  0.0000000e+00,  3.5897377e-01,  7.9941340e+00,  3.5647606e+00
     195,  1.4780613e+01,  0.0000000e+00,  0.0000000e+00,  3.6500190e-01,  8.2670977e+00,  3.5616442e+00
     196,  1.4524465e+01,  0.0000000e+00,  0.0000000e+00,  3.6473490e-01,  8.0083682e+00,  3.5660855e+00
     197,  1.4435783e+01,  0.0000000e+00,  0.0000000e+00,  3.5757141e-01,  7.9281787e+00,  3.5594233e+00
     198,  1.4456749e+01,  0.0000000e+00,  0.0000000e+00,  3.5787134e-01,  7.9452487e+00,  3.5620946e+00
     199,  1.4213906e+01,  0.0000000e+00,  0.0000000e+00,  3.5867498e-01,  7.7037071e+00,  3.5657908e+00
     200,  1.4267492e+01,  0.0000000e+00,  0.0000000e+00,  3.6422997e-01,  7.7442016e+00,  3.5625738e+00
     201,  1.3911765e+01,  0.0000000e+00,  0.0000000e+00,  3.5577032e-01,  7.4024060e+00,  3.5670808e+00
     202,  1.4003005e+01,  0.0000000e+00,  0.0000000e+00,  3.5940501e-01,  7.4897934e+00,  3.5665462e+00
     203,  1.4185994e+01,  0.0000000e+00,  0.0000000e+00,  3.6204298e-01,  7.6712957e+00,  3.5525683e+00
     204,  1.4162020e+01,  0.0000000e+00,  0.0000000e+00,  3.5668995e-01,  7.6546650e+00,  3.5609765e+00
     205,  1.4137735e+01,  0.0000000e+00,  0.0000000e+00,  3.5715165e-01,  7.6374342e+00,  3.5593350e+00
     206,  1.4171368e+01,  0.0000000e+00,  0.0000000e+00,  3.5687226e-01,  7.6556579e+00,  3.5666650e+00
     207,  1.4288992e+01,  0.0000000e+00,  0.0000000e+00,  3.5840213e-01,  7.7743549e+00,  3.5636048e+00
     208,  1.4145412e+01,  0.0000000e+00,  0.0000000e+00,  3.5736017e-01,  7.6395004e+00,  3.5653441e+00
     209,  1.4467378e+01,  0.0000000e+00,  0.0000000e+00,  3.5768672e-01,  7.9649270e+00,  3.5545967e+00
     210,  1.4533153e+01,  0.0000000e+00,  0.0000000e+00,  3.5900945e-01,  8.0246726e+00,  3.5648181e+00
     211,  1.4558167e+01,  0.0000000e+00,  0.0000000e+00,  3.6640005e-01,  8.0304421e+00,  3.5843509e+00
     212,  1.4401492e+01,  0.0000000e+00,  0.0000000e+00,  3.5733999e-01,  7.8939600e+00,  3.5598706e+00
     213,  1.4626021e+01,  0.0000000e+00,  0.0000000e+00,  3.6346594e-01,  8.1095625e+00,  3.5555129e+00
     214,  1.4619086e+01,  0.0000000e+00,  0.0000000e+00,  3.5819097e-01,  8.1098105e+00,  3.5665691e+00
     215,  1.4649880e+01,  0.0000000e+00,  0.0000000e+00,  3.5987278e-01,  8.1398780e+00,  3.5653392e+00
     216,  1.4917332e+01,  0.0000000e+00,  0.0000000e+00,  3.5740859e-01,  8.4102597e+00,  3.5623702e+00
     217,  1.4701769e+01,  0.0000000e+00,  0.0000000e+00,  3.6475646e-01,  8.1798000e+00,  3.5643060e+00
     218,  1.4566188e+01,  0.0000000e+00,  0.0000000e+00,  3.5873443e-01,  8.0513027e+00,  3.5707120e+00
     219,  1.4659075e+01,  0.0000000e+00,  0.0000000e+00,  3.6566385e-01,  8.1423427e+00,  3.5618556e+00
