t, velocity, pressure, k, omega, wall_distance
 2.0500000e-03,  1.1955462e+01,  2.9972158e+02,  5.6814858e+02,  5.0057267e+02,  2.0000000e+04
 2.1000000e-03,  1.1911341e+01,  2.9651784e+02,  5.6122181e+02,  4.8511258e+02,  2.0000000e+04
 2.1500000e-03,  1.1877087e+01,  2.9353392e+02,  5.5245905e+02,  4.7028480e+02,  2.0000000e+04
 2.2000000e-03,  1.1842480e+01,  2.9052699e+02,  5.4242486e+02,  4.5577991e+02,  2.0000000e+04
 2.2500000e-03,  1.1809299e+01,  2.8715516e+02,  5.2991797e+02,  4.4274548e+02,  2.0000000e+04
 2.3000000e-03,  1.1784092e+01,  2.8455690e+02,  5.1679369e+02,  4.3004550e+02,  2.0000000e+04
 2.3500000e-03,  1.1761924e+01,  2.8168462e+02,  5.0355974e+02,  4.1809958e+02,  2.0000000e+04
 2.4000000e-03,  1.1750169e+01,  2.7955322e+02,  4.9027682e+02,  4.0653081e+02,  2.0000000e+04
 2.4500000e-03,  1.1739860e+01,  2.7655927e+02,  4.7592496e+02,  3.9530680e+02,  2.0000000e+04
 2.5000000e-03,  1.1731229e+01,  2.7501014e+02,  4.6134053e+02,  3.8491659e+02,  2.0000000e+04
 2.5500000e-03,  1.1729358e+01,  2.7281949e+02,  4.4842084e+02,  3.7556384e+02,  2.0000000e+04
 2.6000000e-03,  1.1733781e+01,  2.7088433e+02,  4.3599647e+02,  3.6582954e+02,  2.0000000e+04
 2.6500000e-03,  1.1745549e+01,  2.6911309e+02,  4.2472982e+02,  3.5856485e+02,  2.0000000e+04
 2.7000000e-03,  1.1758257e+01,  2.6772494e+02,  4.1544640e+02,  3.4876636e+02,  2.0000000e+04
 2.7500000e-03,  1.1780023e+01,  2.6614352e+02,  4.0743805e+02,  3.4071849e+02,  2.0000000e+04
 2.8000000e-03,  1.1808504e+01,  2.6520441e+02,  4.0151525e+02,  3.3311364e+02,  2.0000000e+04
 2.8500000e-03,  1.1837488e+01,  2.6367810e+02,  3.9703257e+02,  3.2622304e+02,  2.0000000e+04
 2.9000000e-03,  1.1869739e+01,  2.6297494e+02,  3.9379446e+02,  3.1855542e+02,  2.0000000e+04
 2.9500000e-03,  1.1899044e+01,  2.6173887e+02,  3.9227669e+02,  3.1276178e+02,  2.0000000e+04
 3.0000000e-03,  1.1936070e+01,  2.6103882e+02,  3.9077177e+02,  3.0560630e+02,  2.0000000e+04
 3.0500000e-03,  1.1972918e+01,  2.6007787e+02,  3.8786062e+02,  2.9958232e+02,  2.0000000e+04
 3.1000000e-03,  1.2008406e+01,  2.5926201e+02,  3.8725876e+02,  2.9311651e+02,  2.0000000e+04
 3.1500000e-03,  1.2037132e+01,  2.5817546e+02,  3.8494036e+02,  2.8936106e+02,  2.0000000e+04
 3.2000000e-03,  1.2071266e+01,  2.5755668e+02,  3.8498661e+02,  2.8380764e+02,  2.0000000e+04
 3.2500000e-03,  1.2099805e+01,  2.5651444e+02,  3.8442471e+02,  2.7966975e+02,  2.0000000e+04
 3.3000000e-03,  1.2129564e+01,  2.5590847e+02,  3.8445919e+02,  2.7387734e+02,  2.0000000e+04
 3.3500000e-03,  1.2161641e+01,  2.5485347e+02,  3.8489666e+02,  2.6943973e+02,  2.0000000e+04
 3.4000000e-03,  1.2198901e+01,  2.5473986e+02,  3.8479326e+02,  2.6429882e+02,  2.0000000e+04
 3.4500000e-03,  1.2240604e+01,  2.5371077e+02,  3.8527988e+02,  2.6113916e+02,  2.0000000e+04
 3.5000000e-03,  1.2287143e+01,  2.5343603e+02,  3.8625367e+02,  2.5643574e+02,  2.0000000e+04
 3.5500000e-03,  1.2343497e+01,  2.5259430e+02,  3.8764033e+02,  2.5195444e+02,  2.0000000e+04
 3.6000000e-03,  1.2411258e+01,  2.5216378e+02,  3.9006798e+02,  2.4719941e+02,  2.0000000e+04
 3.6500000e-03,  1.2483201e+01,  2.5127484e+02,  3.9255386e+02,  2.4369531e+02,  2.0000000e+04
 3.7000000e-03,  1.2562917e+01,  2.5081434e+02,  3.9599993e+02,  2.3973302e+02,  2.0000000e+04
 3.7500000e-03,  1.2654615e+01,  2.4970735e+02,  4.0009929e+02,  2.3763710e+02,  2.0000000e+04
 3.8000000e-03,  1.2747070e+01,  2.4906401e+02,  4.0440484e+02,  2.3398449e+02,  2.0000000e+04
 3.8500000e-03,  1.2844375e+01,  2.4785203e+02,  4.0762706e+02,  2.2924059e+02,  2.0000000e+04
 3.9000000e-03,  1.2938529e+01,  2.4748162e+02,  4.1205501e+02,  2.3562866e+02,  2.0000000e+04
 3.9500000e-03,  1.3029720e+01,  2.4691669e+02,  4.1412504e+02,  2.2572399e+02,  2.0000000e+04
 4.0000000e-03,  1.3123939e+01,  2.4644322e+02,  4.1460539e+02,  2.2207481e+02,  2.0000000e+04
 4.0500000e-03,  1.3208506e+01,  2.4622768e+02,  4.1620221e+02,  2.1819831e+02,  2.0000000e+04
 4.1000000e-03,  1.3289442e+01,  2.4642294e+02,  4.1587080e+02,  2.1420734e+02,  2.0000000e+04
 4.1500000e-03,  1.3358629e+01,  2.4662364e+02,  4.1285706e+02,  2.1306677e+02,  2.0000000e+04
 4.2000000e-03,  1.3424441e+01,  2.4716536e+02,  4.1125933e+02,  2.1043201e+02,  2.0000000e+04
 4.2500000e-03,  1.3474698e+01,  2.4769099e+02,  4.0711259e+02,  2.0748177e+02,  2.0000000e+04
 4.3000000e-03,  1.3533853e+01,  2.4823872e+02,  4.0267479e+02,  2.0610865e+02,  2.0000000e+04
 4.3500000e-03,  1.3576108e+01,  2.4881880e+02,  3.9977723e+02,  2.0250685e+02,  2.0000000e+04
 4.4000000e-03,  1.3619356e+01,  2.4951364e+02,  3.9489601e+02,  1.9949338e+02,  2.0000000e+04
 4.4500000e-03,  1.3656699e+01,  2.4946273e+02,  3.9093761e+02,  1.9658715e+02,  2.0000000e+04
 4.5000000e-03,  1.3701106e+01,  2.4996123e+02,  3.8666177e+02,  1.9745659e+02,  2.0000000e+04
 4.5500000e-03,  1.3739454e+01,  2.4979294e+02,  3.8340674e+02,  1.9560481e+02,  2.0000000e+04
 4.6000000e-03,  1.3791261e+01,  2.4952062e+02,  3.7968805e+02,  1.9285356e+02,  2.0000000e+04
 4.6500000e-03,  1.3843635e+01,  2.4936650e+02,  3.7774671e+02,  1.9165516e+02,  2.0000000e+04
 4.7000000e-03,  1.3897981e+01,  2.4953989e+02,  3.7495237e+02,  1.8925927e+02,  2.0000000e+04
 4.7500000e-03,  1.3955198e+01,  2.4916574e+02,  3.7236055e+02,  1.8623258e+02,  2.0000000e+04
 4.8000000e-03,  1.4016456e+01,  2.4961187e+02,  3.7000797e+02,  1.8592634e+02,  2.0000000e+04
 4.8500000e-03,  1.4087973e+01,  2.4990268e+02,  3.6766162e+02,  1.8502490e+02,  2.0000000e+04
 4.9000000e-03,  1.4159058e+01,  2.5030026e+02,  3.6586383e+02,  1.8398534e+02,  2.0000000e+04
 4.9500000e-03,  1.4235847e+01,  2.5049524e+02,  3.6421877e+02,  1.8213415e+02,  2.0000000e+04
 5.0000000e-03,  1.4319500e+01,  2.5127533e+02,  3.6444093e+02,  1.8068012e+02,  2.0000000e+04
 5.0500000e-03,  1.4402932e+01,  2.5133283e+02,  3.6416714e+02,  1.7974399e+02,  2.0000000e+04
 5.1000000e-03,  1.4489136e+01,  2.5194192e+02,  3.6466680e+02,  1.7975035e+02,  2.0000000e+04
 5.1500000e-03,  1.4572157e+01,  2.5194302e+02,  3.6496440e+02,  1.7638608e+02,  2.0000000e+04
 5.2000000e-03,  1.4655466e+01,  2.5210248e+02,  3.6443176e+02,  1.7706417e+02,  2.0000000e+04
 5.2500000e-03,  1.4733083e+01,  2.5173039e+02,  3.6398149e+02,  1.7548392e+02,  2.0000000e+04
 5.3000000e-03,  1.4803761e+01,  2.5141632e+02,  3.6273520e+02,  1.7258275e+02,  2.0000000e+04
 5.3500000e-03,  1.4863641e+01,  2.5042430e+02,  3.6183421e+02,  1.7269722e+02,  2.0000000e+04
 5.4000000e-03,  1.4919446e+01,  2.4962179e+02,  3.6018663e+02,  1.6857648e+02,  2.0000000e+04
 5.4500000e-03,  1.4965200e+01,  2.4831687e+02,  3.5922098e+02,  1.6905023e+02,  2.0000000e+04
 5.5000000e-03,  1.5010177e+01,  2.4696268e+02,  3.5858490e+02,  1.7303764e+02,  2.0000000e+04
 5.5500000e-03,  1.5047972e+01,  2.4552033e+02,  3.5945948e+02,  1.6762797e+02,  2.0000000e+04
 5.6000000e-03,  1.5078588e+01,  2.4396723e+02,  3.5914885e+02,  1.6698527e+02,  2.0000000e+04
 5.6500000e-03,  1.5103879e+01,  2.4266979e+02,  3.5915173e+02,  1.6672229e+02,  2.0000000e+04
 5.7000000e-03,  1.5123334e+01,  2.4151091e+02,  3.5981567e+02,  1.6583036e+02,  2.0000000e+04
 5.7500000e-03,  1.5134248e+01,  2.4068878e+02,  3.6134013e+02,  1.6675164e+02,  2.0000000e+04
 5.8000000e-03,  1.5146592e+01,  2.3991813e+02,  3.6358876e+02,  1.6392711e+02,  2.0000000e+04
 5.8500000e-03,  1.5155629e+01,  2.3940308e+02,  3.6646895e+02,  1.6372295e+02,  2.0000000e+04
 5.9000000e-03,  1.5160850e+01,  2.3958152e+02,  3.6684211e+02,  1.6262312e+02,  2.0000000e+04
 5.9500000e-03,  1.5165018e+01,  2.3928563e+02,  3.6785747e+02,  1.5932748e+02,  2.0000000e+04
 6.0000000e-03,  1.5167714e+01,  2.3963203e+02,  3.6882315e+02,  1.6280132e+02,  2.0000000e+04
 6.0500000e-03,  1.5168331e+01,  2.3956814e+02,  3.7294320e+02,  1.6060511e+02,  2.0000000e+04
 6.1000000e-03,  1.5170240e+01,  2.3947485e+02,  3.7831681e+02,  1.6054490e+02,  2.0000000e+04
 6.1500000e-03,  1.5178785e+01,  2.3935989e+02,  3.7854353e+02,  1.5641196e+02,  2.0000000e+04
 6.2000000e-03,  1.5185263e+01,  2.3909172e+02,  3.8000071e+02,  1.5821335e+02,  2.0000000e+04
 6.2500000e-03,  1.5199456e+01,  2.3837470e+02,  3.8232389e+02,  1.5770810e+02,  2.0000000e+04
 6.3000000e-03,  1.5215044e+01,  2.3795333e+02,  3.8300833e+02,  1.5645008e+02,  2.0000000e+04
 6.3500000e-03,  1.5237371e+01,  2.3711109e+02,  3.8318070e+02,  1.5367682e+02,  2.0000000e+04
 6.4000000e-03,  1.5264347e+01,  2.3654545e+02,  3.8547230e+02,  1.5388978e+02,  2.0000000e+04
 6.4500000e-03,  1.5288764e+01,  2.3565203e+02,  3.8676192e+02,  1.5492447e+02,  2.0000000e+04
 6.5000000e-03,  1.5317045e+01,  2.3512963e+02,  3.8545349e+02,  1.5440883e+02,  2.0000000e+04
 6.5500000e-03,  1.5344156e+01,  2.3453938e+02,  3.8382435e+02,  1.5402584e+02,  2.0000000e+04
 6.6000000e-03,  1.5370843e+01,  2.3443174e+02,  3.8328416e+02,  1.5106678e+02,  2.0000000e+04
 6.6500000e-03,  1.5391993e+01,  2.3443254e+02,  3.8165664e+02,  1.5357527e+02,  2.0000000e+04
 6.7000000e-03,  1.5414792e+01,  2.3469392e+02,  3.7879683e+02,  1.5448810e+02,  2.0000000e+04
 6.7500000e-03,  1.5425869e+01,  2.3513917e+02,  3.7590113e+02,  1.5408133e+02,  2.0000000e+04
 6.8000000e-03,  1.5438343e+01,  2.3556115e+02,  3.7242331e+02,  1.5380220e+02,  2.0000000e+04
 6.8500000e-03,  1.5447872e+01,  2.3601185e+02,  3.6784941e+02,  1.4751549e+02,  2.0000000e+04
 6.9000000e-03,  1.5452575e+01,  2.3684222e+02,  3.6392011e+02,  1.5223516e+02,  2.0000000e+04
 6.9500000e-03,  1.5458262e+01,  2.3728953e+02,  3.6120292e+02,  1.5392650e+02,  2.0000000e+04
 7.0000000e-03,  1.5460268e+01,  2.3843344e+02,  3.5634538e+02,  1.4978516e+02,  2.0000000e+04
 7.0500000e-03,  1.5464118e+01,  2.3838001e+02,  3.5203702e+02,  1.4771543e+02,  2.0000000e+04
 7.1000000e-03,  1.5473187e+01,  2.3857829e+02,  3.4903466e+02,  1.4724602e+02,  2.0000000e+04
 7.1500000e-03,  1.5485544e+01,  2.3853354e+02,  3.4533321e+02,  1.4656846e+02,  2.0000000e+04
 7.2000000e-03,  1.5502424e+01,  2.3835667e+02,  3.4151512e+02,  1.5035599e+02,  2.0000000e+04
 7.2500000e-03,  1.5521324e+01,  2.3798269e+02,  3.3863256e+02,  1.4559152e+02,  2.0000000e+04
 7.3000000e-03,  1.5542824e+01,  2.3759177e+02,  3.3650292e+02,  1.4400433e+02,  2.0000000e+04
 7.3500000e-03,  1.5571344e+01,  2.3752094e+02,  3.3432293e+02,  1.4547460e+02,  2.0000000e+04
 7.4000000e-03,  1.5595416e+01,  2.3757889e+02,  3.3212538e+02,  1.4914116e+02,  2.0000000e+04
 7.4500000e-03,  1.5624841e+01,  2.3776082e+02,  3.2963329e+02,  1.4587287e+02,  2.0000000e+04
 7.5000000e-03,  1.5656244e+01,  2.3855696e+02,  3.2680504e+02,  1.4555169e+02,  2.0000000e+04
 7.5500000e-03,  1.5688878e+01,  2.3970683e+02,  3.2483193e+02,  1.6363170e+02,  2.0000000e+04
 7.6000000e-03,  1.5718793e+01,  2.4131601e+02,  3.2111432e+02,  1.4755037e+02,  2.0000000e+04
 7.6500000e-03,  1.5751115e+01,  2.4324653e+02,  3.1667511e+02,  1.4576315e+02,  2.0000000e+04
 7.7000000e-03,  1.5784770e+01,  2.4563729e+02,  3.1336692e+02,  1.4389256e+02,  2.0000000e+04
 7.7500000e-03,  1.5816440e+01,  2.4824328e+02,  3.0953964e+02,  1.4524165e+02,  2.0000000e+04
 7.8000000e-03,  1.5852803e+01,  2.5096166e+02,  3.0618657e+02,  1.4338371e+02,  2.0000000e+04
 7.8500000e-03,  1.5893286e+01,  2.5336012e+02,  3.0302679e+02,  1.4477713e+02,  2.0000000e+04
 7.9000000e-03,  1.5937523e+01,  2.5622822e+02,  3.0131600e+02,  1.4647610e+02,  2.0000000e+04
 7.9500000e-03,  1.5983743e+01,  2.5838388e+02,  2.9963166e+02,  1.4249537e+02,  2.0000000e+04
 8.0000000e-03,  1.6035509e+01,  2.6034436e+02,  2.9846013e+02,  1.4542439e+02,  2.0000000e+04
 8.0500000e-03,  1.6091290e+01,  2.6199389e+02,  2.9853527e+02,  1.4420799e+02,  2.0000000e+04
 8.1000000e-03,  1.6152618e+01,  2.6340252e+02,  2.9881512e+02,  1.4045342e+02,  2.0000000e+04
 8.1500000e-03,  1.6214384e+01,  2.6419153e+02,  2.9966971e+02,  1.4121175e+02,  2.0000000e+04
 8.2000000e-03,  1.6277627e+01,  2.6512510e+02,  3.0061394e+02,  1.7154538e+02,  2.0000000e+04
 8.2500000e-03,  1.6343336e+01,  2.6559819e+02,  3.0248760e+02,  1.4630505e+02,  2.0000000e+04
 8.3000000e-03,  1.6405491e+01,  2.6618763e+02,  3.0518354e+02,  1.4222450e+02,  2.0000000e+04
 8.3500000e-03,  1.6468850e+01,  2.6666871e+02,  3.0753104e+02,  1.4086247e+02,  2.0000000e+04
 8.4000000e-03,  1.6529344e+01,  2.6707529e+02,  3.1067142e+02,  1.3970667e+02,  2.0000000e+04
 8.4500000e-03,  1.6591600e+01,  2.6751090e+02,  3.1537986e+02,  1.4410140e+02,  2.0000000e+04
 8.5000000e-03,  1.6649348e+01,  2.6801439e+02,  3.1891438e+02,  1.4596081e+02,  2.0000000e+04
 8.5500000e-03,  1.6710233e+01,  2.6828603e+02,  3.2323056e+02,  1.4182743e+02,  2.0000000e+04
 8.6000000e-03,  1.6768829e+01,  2.6885803e+02,  3.2737907e+02,  1.4138455e+02,  2.0000000e+04
 8.6500000e-03,  1.6824823e+01,  2.6892953e+02,  3.3158832e+02,  1.4554438e+02,  2.0000000e+04
 8.7000000e-03,  1.6884700e+01,  2.6925771e+02,  3.3530277e+02,  1.4195569e+02,  2.0000000e+04
 8.7500000e-03,  1.6940423e+01,  2.6977608e+02,  3.3862284e+02,  1.4437846e+02,  2.0000000e+04
 8.8000000e-03,  1.7001890e+01,  2.6950130e+02,  3.4218288e+02,  1.4398520e+02,  2.0000000e+04
 8.8500000e-03,  1.7056718e+01,  2.6969996e+02,  3.4516124e+02,  1.4165315e+02,  2.0000000e+04
 8.9000000e-03,  1.7105438e+01,  2.6953926e+02,  3.4813799e+02,  1.4376761e+02,  2.0000000e+04
 8.9500000e-03,  1.7157640e+01,  2.6908258e+02,  3.5069565e+02,  1.4306175e+02,  2.0000000e+04
 9.0000000e-03,  1.7204615e+01,  2.6882002e+02,  3.5297559e+02,  1.3975982e+02,  2.0000000e+04
 9.0500000e-03,  1.7248645e+01,  2.6827910e+02,  3.5538480e+02,  1.4415449e+02,  2.0000000e+04
 9.1000000e-03,  1.7294683e+01,  2.6792882e+02,  3.5711679e+02,  1.4159138e+02,  2.0000000e+04
 9.1500000e-03,  1.7342286e+01,  2.6742827e+02,  3.5877005e+02,  1.4169642e+02,  2.0000000e+04
 9.2000000e-03,  1.7395816e+01,  2.6768831e+02,  3.6003323e+02,  1.4314293e+02,  2.0000000e+04
 9.2500000e-03,  1.7454815e+01,  2.6860961e+02,  3.6233122e+02,  1.4307923e+02,  2.0000000e+04
 9.3000000e-03,  1.7520932e+01,  2.7016337e+02,  3.6472686e+02,  1.4212507e+02,  2.0000000e+04
 9.3500000e-03,  1.7597170e+01,  2.7260573e+02,  3.6743298e+02,  1.4108027e+02,  2.0000000e+04
 9.4000000e-03,  1.7684530e+01,  2.7536259e+02,  3.7158087e+02,  1.4127754e+02,  2.0000000e+04
 9.4500000e-03,  1.7783880e+01,  2.7864700e+02,  3.7579036e+02,  1.3958370e+02,  2.0000000e+04
 9.5000000e-03,  1.7892123e+01,  2.8242065e+02,  3.8075384e+02,  1.3890034e+02,  2.0000000e+04
 9.5500000e-03,  1.8010207e+01,  2.8632196e+02,  3.8628028e+02,  1.4136441e+02,  2.0000000e+04
 9.6000000e-03,  1.8135163e+01,  2.9014799e+02,  3.9186251e+02,  1.4177968e+02,  2.0000000e+04
 9.6500000e-03,  1.8266553e+01,  2.9360735e+02,  3.9690867e+02,  1.4248908e+02,  2.0000000e+04
 9.7000000e-03,  1.8404488e+01,  2.9699708e+02,  4.0034742e+02,  1.4247286e+02,  2.0000000e+04
 9.7500000e-03,  1.8541225e+01,  2.9961204e+02,  4.0326405e+02,  1.4041942e+02,  2.0000000e+04
 9.8000000e-03,  1.8678479e+01,  3.0191683e+02,  4.0545315e+02,  1.4262769e+02,  2.0000000e+04
 9.8500000e-03,  1.8813326e+01,  3.0330689e+02,  4.0710300e+02,  1.4336057e+02,  2.0000000e+04
 9.9000000e-03,  1.8946978e+01,  3.0441576e+02,  4.0666999e+02,  1.4295771e+02,  2.0000000e+04
 9.9500000e-03,  1.9079058e+01,  3.0493580e+02,  4.0676162e+02,  1.4427557e+02,  2.0000000e+04
 1.0000000e-02,  1.9207873e+01,  3.0553914e+02,  4.0605333e+02,  1.4320572e+02,  2.0000000e+04
 1.0050000e-02,  1.9327488e+01,  3.0560323e+02,  4.0512065e+02,  1.4138518e+02,  2.0000000e+04
 1.0100000e-02,  1.9441533e+01,  3.0627950e+02,  4.0499281e+02,  1.4218768e+02,  2.0000000e+04
 1.0150000e-02,  1.9550736e+01,  3.0712171e+02,  4.0426619e+02,  1.4495838e+02,  2.0000000e+04
 1.0200000e-02,  1.9649384e+01,  3.0852281e+02,  4.0442648e+02,  1.4052301e+02,  2.0000000e+04
 1.0250000e-02,  1.9746262e+01,  3.1048999e+02,  4.0518746e+02,  1.4215061e+02,  2.0000000e+04
 1.0300000e-02,  1.9841443e+01,  3.1299445e+02,  4.0468180e+02,  1.4159674e+02,  2.0000000e+04
 1.0350000e-02,  1.9932680e+01,  3.1597605e+02,  4.0481092e+02,  1.4098673e+02,  2.0000000e+04
 1.0400000e-02,  2.0024550e+01,  3.1923179e+02,  4.0475514e+02,  1.4296868e+02,  2.0000000e+04
 1.0450000e-02,  2.0116185e+01,  3.2301727e+02,  4.0364664e+02,  1.4311175e+02,  2.0000000e+04
 1.0500000e-02,  2.0205430e+01,  3.2639268e+02,  4.0237974e+02,  1.4208471e+02,  2.0000000e+04
 1.0550000e-02,  2.0298598e+01,  3.3001561e+02,  4.0133691e+02,  1.4262951e+02,  2.0000000e+04
 1.0600000e-02,  2.0389670e+01,  3.3336965e+02,  4.0090454e+02,  1.3837456e+02,  2.0000000e+04
 1.0650000e-02,  2.0482640e+01,  3.3628825e+02,  3.9993568e+02,  1.4113788e+02,  2.0000000e+04
 1.0700000e-02,  2.0573832e+01,  3.3883897e+02,  4.0014594e+02,  1.4352721e+02,  2.0000000e+04
 1.0750000e-02,  2.0664209e+01,  3.4098713e+02,  4.0038822e+02,  1.4401081e+02,  2.0000000e+04
 1.0800000e-02,  2.0752594e+01,  3.4241781e+02,  4.0072522e+02,  1.4135763e+02,  2.0000000e+04
 1.0850000e-02,  2.0835951e+01,  3.4391450e+02,  4.0166460e+02,  1.3815153e+02,  2.0000000e+04
 1.0900000e-02,  2.0915112e+01,  3.4483633e+02,  4.0275046e+02,  1.4063629e+02,  2.0000000e+04
 1.0950000e-02,  2.0988174e+01,  3.4558522e+02,  4.0441650e+02,  1.4077523e+02,  2.0000000e+04
 1.1000000e-02,  2.1054083e+01,  3.4613629e+02,  4.0530870e+02,  1.4068496e+02,  2.0000000e+04
 1.1050000e-02,  2.1112390e+01,  3.4655492e+02,  4.0601682e+02,  1.3891368e+02,  2.0000000e+04
 1.1100000e-02,  2.1165136e+01,  3.4704909e+02,  4.0643394e+02,  1.3495713e+02,  2.0000000e+04
 1.1150000e-02,  2.1214335e+01,  3.4760623e+02,  4.0686785e+02,  1.4162698e+02,  2.0000000e+04
 1.1200000e-02,  2.1257511e+01,  3.4887937e+02,  4.0836048e+02,  1.4252728e+02,  2.0000000e+04
 1.1250000e-02,  2.1300460e+01,  3.4935161e+02,  4.0944234e+02,  1.3859408e+02,  2.0000000e+04
 1.1300000e-02,  2.1342283e+01,  3.5129436e+02,  4.0908923e+02,  1.4031838e+02,  2.0000000e+04
 1.1350000e-02,  2.1390077e+01,  3.5279736e+02,  4.0964371e+02,  1.4193927e+02,  2.0000000e+04
 1.1400000e-02,  2.1443371e+01,  3.5467133e+02,  4.1041538e+02,  1.4027796e+02,  2.0000000e+04
 1.1450000e-02,  2.1501618e+01,  3.5666550e+02,  4.1123149e+02,  1.3926594e+02,  2.0000000e+04
 1.1500000e-02,  2.1562649e+01,  3.5917420e+02,  4.1243379e+02,  1.3823027e+02,  2.0000000e+04
 1.1550000e-02,  2.1635237e+01,  3.6080882e+02,  4.1389989e+02,  1.3682381e+02,  2.0000000e+04
 1.1600000e-02,  2.1714927e+01,  3.6283262e+02,  4.1474618e+02,  1.3805257e+02,  2.0000000e+04
