iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
55, 0.00275, 0.788142, -0.266891, 0.00351108, 637.562, 2.84027, -215.9, 569.41, 2.6714, -214.288 
56, 0.0028, 0.787263, -0.265184, 0.00330638, 636.85, 2.67467, -214.519, 568.862, 2.4133, -212.837 
57, 0.00285, 0.786377, -0.26337, 0.00298805, 636.134, 2.41716, -213.051, 568.507, 2.0667, -211.289 
58, 0.0029, 0.785742, -0.261437, 0.00256024, 635.62, 2.07108, -211.488, 567.893, 1.72426, -209.581 
59, 0.00295, 0.784795, -0.259312, 0.00213795, 634.854, 1.72948, -209.768, 567.49, 1.40328, -207.925 
60, 0.003, 0.784116, -0.257251, 0.00174166, 634.305, 1.40891, -208.101, 566.98, 0.959462, -205.99 
61, 0.00305, 0.783314, -0.254847, 0.00119364, 633.656, 0.965587, -206.157, 566.468, 0.602712, -204.105 
62, 0.0031, 0.782513, -0.252508, 0.000752926, 633.008, 0.609074, -204.265, 565.963, 0.169192, -202.133 
63, 0.00315, 0.78172, -0.250063, 0.000217835, 632.367, 0.176216, -202.286, 565.498, -0.223704, -200.055 
64, 0.0032, 0.78098, -0.247488, -0.000267874, 631.768, -0.216695, -200.203, 564.868, -0.669501, -198.041 
65, 0.00325, 0.780035, -0.244994, -0.000818644, 631.004, -0.662236, -198.186, 564.151, -1.04672, -195.941 
66, 0.0033, 0.778983, -0.242393, -0.00128476, 630.153, -1.0393, -196.082, 563.415, -1.40892, -193.868 
67, 0.00335, 0.777907, -0.239829, -0.00173233, 629.282, -1.40136, -194.008, 562.543, -1.66993, -191.91 
68, 0.0034, 0.776664, -0.237406, -0.00205556, 628.277, -1.66283, -192.048, 561.49, -2.00814, -189.936 
69, 0.00345, 0.775194, -0.234964, -0.00247414, 627.088, -2.00144, -190.072, 560.324, -2.19967, -188.159 
70, 0.0035, 0.773584, -0.232765, -0.00271143, 625.785, -2.19339, -188.294, 558.861, -2.41252, -186.545 
71, 0.00355, 0.771606, -0.23077, -0.00297524, 624.185, -2.4068, -186.68, 557.392, -2.53974, -185.171 
72, 0.0036, 0.769615, -0.229071, -0.00313413, 622.575, -2.53534, -185.305, 555.703, -2.61633, -184.063 
73, 0.00365, 0.767351, -0.227701, -0.00322964, 620.743, -2.6126, -184.197, 553.818, -2.61417, -183.307 
74, 0.0037, 0.764845, -0.226766, -0.00322805, 618.716, -2.61131, -183.441, 551.828, -2.56627, -182.866 
75, 0.00375, 0.762206, -0.226223, -0.00317013, 616.581, -2.56446, -183.001, 549.874, -2.41042, -182.763 
76, 0.0038, 0.759612, -0.226095, -0.00297867, 614.482, -2.40958, -182.898, 547.853, -2.1797, -183.051 
77, 0.00385, 0.756934, -0.226452, -0.00269348, 612.317, -2.17887, -183.186, 545.826, -1.90541, -183.717 
78, 0.0039, 0.754251, -0.227277, -0.00235412, 610.146, -1.90435, -183.854, 543.796, -1.59217, -184.708 
79, 0.00395, 0.751565, -0.228501, -0.00196637, 607.973, -1.59068, -184.844, 541.626, -1.18278, -186.06 
80, 0.004, 0.748707, -0.230173, -0.00146, 605.661, -1.18106, -186.196, 539.456, -0.659962, -187.763 
81, 0.00405, 0.745849, -0.232276, -0.000812304, 603.349, -0.657107, -187.898, 537.1, -0.0992794, -189.665 
82, 0.0041, 0.742764, -0.234624, -0.000117768, 600.853, -0.0952676, -189.798, 534.575, 0.55349, -191.845 
83, 0.00415, 0.739468, -0.237314, 0.000690032, 598.187, 0.558196, -191.974, 531.871, 1.16422, -194.176 
84, 0.0042, 0.735951, -0.240188, 0.00144525, 595.342, 1.16912, -194.298, 529.014, 1.76185, -196.514 
85, 0.00425, 0.732245, -0.24307, 0.00218562, 592.344, 1.76804, -196.63, 525.834, 2.41988, -198.944 
86, 0.0043, 0.728141, -0.246065, 0.00300034, 589.024, 2.4271, -199.053, 522.647, 2.98567, -201.242 
87, 0.00435, 0.724024, -0.248896, 0.00370062, 585.694, 2.99359, -201.342, 519.265, 3.58247, -203.369 
88, 0.0044, 0.719667, -0.251513, 0.00443973, 582.169, 3.59149, -203.46, 515.601, 4.10102, -205.167 
89, 0.00445, 0.71496, -0.253726, 0.00508273, 578.362, 4.11164, -205.249, 512.076, 4.53495, -206.726 
90, 0.0045, 0.710426, -0.255641, 0.00561978, 574.694, 4.54608, -206.799, 508.34, 4.93084, -207.785 
91, 0.00455, 0.705632, -0.256939, 0.00611071, 570.815, 4.94322, -207.849, 504.632, 5.31777, -208.465 
92, 0.0046, 0.700875, -0.25777, 0.00658949, 566.968, 5.33052, -208.521, 500.993, 5.64065, -208.625 
93, 0.00465, 0.696204, -0.257957, 0.00698952, 563.189, 5.65412, -208.673, 497.434, 5.83258, -208.376 
94, 0.0047, 0.691636, -0.25764, 0.00722802, 559.494, 5.84705, -208.416, 493.836, 5.93256, -207.646 
95, 0.00475, 0.687025, -0.256729, 0.0073522, 555.764, 5.94751, -207.679, 490.46, 5.97945, -206.476 
96, 0.0048, 0.682691, -0.255277, 0.00741007, 552.258, 5.99432, -206.504, 487.128, 5.97347, -204.854 
97, 0.00485, 0.678416, -0.253265, 0.00740361, 548.799, 5.9891, -204.877, 483.871, 5.81475, -202.786 
98, 0.0049, 0.674238, -0.250708, 0.00720728, 545.42, 5.83028, -202.808, 480.742, 5.75431, -200.38 
99, 0.00495, 0.670219, -0.247731, 0.00713205, 542.169, 5.76942, -200.4, 477.714, 5.53243, -197.718 
100, 0.005, 0.666333, -0.244442, 0.00685725, 539.025, 5.54712, -197.74, 474.607, 5.34593, -194.695 
101, 0.00505, 0.662353, -0.240707, 0.00662645, 535.805, 5.36042, -194.718, 471.705, 5.08839, -191.533 
102, 0.0051, 0.658628, -0.236803, 0.00630666, 532.792, 5.10173, -191.56, 468.777, 4.78899, -188.25 
103, 0.00515, 0.654874, -0.23275, 0.00593519, 529.756, 4.80123, -188.281, 465.789, 4.54738, -184.874 
104, 0.0052, 0.651055, -0.228583, 0.00563524, 526.666, 4.55858, -184.91, 462.938, 4.27661, -181.515 
105, 0.00525, 0.647406, -0.224438, 0.0052988, 523.714, 4.28643, -181.558, 460.2, 4.00831, -178.332 
106, 0.0053, 0.6439, -0.220512, 0.00496466, 520.878, 4.01613, -178.381, 457.319, 3.67765, -175.237 
107, 0.00535, 0.640223, -0.216696, 0.00455377, 517.904, 3.68374, -175.294, 454.811, 3.42782, -172.408 
108, 0.0054, 0.637011, -0.213209, 0.00424283, 515.305, 3.4322, -172.474, 452.211, 3.15308, -169.971 
109, 0.00545, 0.633691, -0.210208, 0.0039012, 512.62, 3.15585, -170.047, 449.84, 2.82771, -167.91 
110, 0.0055, 0.630659, -0.207673, 0.00349672, 510.167, 2.82865, -167.995, 447.632, 2.54829, -166.304 
111, 0.00555, 0.627831, -0.2057, 0.00314948, 507.88, 2.54775, -166.4, 445.626, 2.23334, -165.233 
112, 0.0056, 0.625258, -0.204389, 0.00275828, 505.798, 2.23129, -165.339, 443.657, 1.92357, -164.578 
113, 0.00565, 0.622735, -0.203593, 0.00237314, 503.757, 1.91974, -164.695, 441.974, 1.69544, -164.597 
114, 0.0057, 0.620567, -0.203632, 0.00208865, 502.003, 1.6896, -164.727, 440.29, 1.34383, -165.062 
115, 0.00575, 0.618399, -0.20422, 0.0016519, 500.249, 1.33629, -165.202, 438.632, 1.07257, -166.148 
116, 0.0058, 0.616265, -0.205577, 0.00131437, 498.523, 1.06325, -166.3, 437.161, 0.782117, -167.733 
117, 0.00585, 0.614361, -0.207552, 0.000953086, 496.983, 0.770992, -167.898, 435.64, 0.516145, -169.847 
118, 0.0059, 0.612397, -0.21018, 0.000622654, 495.394, 0.503692, -170.023, 434.051, 0.277376, -172.385 
119, 0.00595, 0.610349, -0.213331, 0.000325999, 493.737, 0.263715, -172.573, 432.629, 0.137747, -175.324 
120, 0.006, 0.608506, -0.216979, 0.000152029, 492.246, 0.122983, -175.523, 431.086, 0.0412293, -178.496 
121, 0.00605, 0.606513, -0.220912, 3.21162e-05, 490.635, 0.0259801, -178.705, 429.569, -0.0677514, -181.893 
122, 0.0061, 0.604555, -0.225124, -0.000102478, 489.05, -0.0828991, -182.112, 428.202, -0.0853073, -185.406 
123, 0.00615, 0.602779, -0.229478, -0.000124275, 487.614, -0.100532, -185.635, 426.901, -0.0371706, -188.964 
124, 0.0062, 0.601084, -0.233887, -6.47279e-05, 486.243, -0.0523612, -189.201, 425.627, 0.0299409, -192.407 
125, 0.00625, 0.599423, -0.238153, 1.88455e-05, 484.899, 0.0152449, -192.652, 424.801, 0.211014, -195.825 
126, 0.0063, 0.598313, -0.242388, 0.000243841, 484.001, 0.197253, -196.078, 424.061, 0.395274, -198.923 
127, 0.00635, 0.59731, -0.246225, 0.00047309, 483.189, 0.382703, -199.182, 423.638, 0.660584, -201.813 
128, 0.0064, 0.596698, -0.249804, 0.000802423, 482.695, 0.649114, -202.078, 423.532, 0.979563, -204.331 
129, 0.00645, 0.596476, -0.252921, 0.00119841, 482.515, 0.969449, -204.599, 423.832, 1.3704, -206.427 
130, 0.0065, 0.596753, -0.255515, 0.00168345, 482.739, 1.36182, -206.697, 424.287, 1.87591, -207.951 
131, 0.00655, 0.597221, -0.257403, 0.00231003, 483.118, 1.86868, -208.224, 425.211, 2.45109, -208.964 
132, 0.0066, 0.598262, -0.258657, 0.00302308, 483.96, 2.4455, -209.239, 426.202, 3.10103, -209.316 
133, 0.00665, 0.599382, -0.259094, 0.00382836, 484.866, 3.09693, -209.592, 427.341, 3.68338, -208.995 
134, 0.0067, 0.600679, -0.2587, 0.00454947, 485.915, 3.68026, -209.273, 428.688, 4.40135, -207.994 
135, 0.00675, 0.602223, -0.257465, 0.00543781, 487.164, 4.39888, -208.275, 430.013, 4.91609, -206.358 
136, 0.0068, 0.603734, -0.255445, 0.00607492, 488.386, 4.91426, -206.64, 431.281, 5.37224, -204.051 
137, 0.00685, 0.605165, -0.252595, 0.00663952, 489.544, 5.37099, -204.335, 432.677, 5.74189, -201.33 
138, 0.0069, 0.606744, -0.249236, 0.00709676, 490.821, 5.74087, -201.617, 433.922, 5.91046, -198.04 
139, 0.00695, 0.608128, -0.245173, 0.00730484, 491.941, 5.9092, -198.331, 435.145, 6.01186, -194.439 
140, 0.007, 0.609479, -0.240727, 0.00742929, 493.034, 6.00987, -194.735, 436.357, 5.93181, -190.435 
141, 0.00705, 0.610812, -0.235784, 0.0073283, 494.112, 5.92817, -190.736, 437.578, 5.60615, -186.401 
142, 0.0071, 0.612157, -0.230805, 0.00692352, 495.2, 5.60073, -186.708, 438.632, 5.3063, -182.193 
143, 0.00715, 0.613296, -0.22561, 0.0065506, 496.121, 5.29906, -182.505, 439.905, 4.8337, -178.102 
144, 0.0072, 0.614711, -0.220557, 0.00596396, 497.266, 4.8245, -178.418, 441.093, 4.28499, -174.121 
145, 0.00725, 0.616026, -0.215642, 0.00528427, 498.33, 4.27467, -174.442, 442.379, 3.62512, -170.414 
146, 0.0073, 0.617472, -0.211064, 0.00446777, 499.499, 3.61417, -170.738, 443.799, 2.93025, -167.152 
147, 0.00735, 0.61909, -0.207033, 0.00360889, 500.808, 2.91939, -167.478, 445.236, 2.06126, -164.362 
148, 0.0074, 0.620739, -0.203586, 0.00253508, 502.142, 2.05073, -164.69, 446.707, 1.31175, -162.173 
149, 0.00745, 0.622436, -0.200881, 0.00160902, 503.515, 1.3016, -162.501, 448.282, 0.518624, -160.673 
150, 0.0075, 0.62427, -0.199028, 0.000628718, 504.998, 0.508597, -161.002, 449.727, -0.199145, -159.901 
151, 0.00755, 0.625946, -0.198074, -0.00025786, 506.355, -0.208594, -160.231, 451.018, -0.83437, -159.822 
152, 0.0076, 0.627436, -0.197978, -0.00104277, 507.56, -0.843541, -160.153, 452.187, -1.33995, -160.551 
153, 0.00765, 0.628779, -0.198881, -0.00166734, 508.646, -1.34879, -160.883, 453.207, -1.71051, -161.954 
154, 0.0077, 0.629937, -0.200618, -0.00212442, 509.583, -1.71854, -162.288, 453.853, -1.80579, -164.003 
155, 0.00775, 0.630636, -0.203153, -0.00224137, 510.148, -1.81314, -164.339, 454.373, -1.7382, -166.649 
156, 0.0078, 0.631178, -0.206426, -0.0021567, 510.587, -1.74465, -166.987, 454.642, -1.56874, -169.68 
157, 0.00785, 0.631411, -0.210176, -0.00194585, 510.775, -1.57408, -170.02, 454.758, -1.26124, -173.083 
158, 0.0079, 0.631455, -0.214384, -0.00156457, 510.811, -1.26564, -173.425, 454.717, -0.838138, -176.799 
159, 0.00795, 0.631301, -0.218981, -0.0010407, 510.687, -0.841869, -177.143, 454.591, -0.358583, -180.595 
160, 0.008, 0.631042, -0.223678, -0.00044656, 510.477, -0.361242, -180.942, 454.331, 0.323518, -184.488 
161, 0.00805, 0.630613, -0.228492, 0.000396874, 510.13, 0.321048, -184.837, 454.205, 0.976335, -188.195 
162, 0.0081, 0.630348, -0.233079, 0.00120353, 509.915, 0.97359, -188.548, 453.937, 1.67755, -191.722 
163, 0.00815, 0.629906, -0.237443, 0.00207007, 509.558, 1.67457, -192.078, 453.732, 2.38892, -194.724 
164, 0.0082, 0.62954, -0.241157, 0.00294869, 509.262, 2.38532, -195.083, 453.541, 3.21422, -197.31 
165, 0.00825, 0.629191, -0.244358, 0.00396727, 508.98, 3.20929, -197.672, 453.33, 3.92387, -199.14 
166, 0.0083, 0.628817, -0.246625, 0.00484331, 508.677, 3.91796, -199.505, 453.062, 4.57044, -200.197 
167, 0.00835, 0.628371, -0.247936, 0.00564096, 508.316, 4.56321, -200.566, 452.82, 5.25436, -200.235 
168, 0.0084, 0.627954, -0.247987, 0.00648408, 507.979, 5.24525, -200.608, 452.411, 5.77753, -199.419 
169, 0.00845, 0.627328, -0.246982, 0.00712864, 507.473, 5.76666, -199.795, 451.873, 6.20467, -197.526 
170, 0.0085, 0.626542, -0.244644, 0.00765455, 506.836, 6.19209, -197.903, 451.23, 6.4415, -194.76 
171, 0.00855, 0.625625, -0.241227, 0.0079448, 506.095, 6.42689, -195.139, 450.495, 6.5599, -190.996 
172, 0.0086, 0.624592, -0.236574, 0.00808962, 505.259, 6.54404, -191.375, 449.523, 6.61532, -186.509 
173, 0.00865, 0.623267, -0.231026, 0.0081565, 504.187, 6.59814, -186.887, 448.539, 6.49411, -181.262 
174, 0.0087, 0.621926, -0.224537, 0.00800512, 503.103, 6.47569, -181.637, 447.392, 6.24306, -175.545 
175, 0.00875, 0.620385, -0.217465, 0.00769406, 501.856, 6.22406, -175.917, 446.099, 5.94529, -169.191 
176, 0.0088, 0.618662, -0.209603, 0.00732575, 500.462, 5.92611, -169.557, 444.842, 5.45601, -162.66 
177, 0.00885, 0.61698, -0.201522, 0.00672078, 499.102, 5.43673, -163.02, 443.465, 4.91096, -155.767 
178, 0.0089, 0.615152, -0.192995, 0.00604766, 497.623, 4.89221, -156.122, 442.092, 4.23681, -148.979 
179, 0.00895, 0.613329, -0.184596, 0.00521478, 496.148, 4.21846, -149.328, 440.901, 3.47899, -142.21 
180, 0.009, 0.611729, -0.176221, 0.00427831, 494.854, 3.46091, -142.553, 439.766, 2.62101, -135.956 
181, 0.00905, 0.610203, -0.168485, 0.00321855, 493.619, 2.60362, -136.294, 438.856, 1.58631, -130.112 
182, 0.0091, 0.608955, -0.161254, 0.00194086, 492.61, 1.57004, -130.445, 438.184, 0.621398, -125.123 
183, 0.00915, 0.608004, -0.155082, 0.000748373, 491.841, 0.605391, -125.452, 437.701, -0.376958, -121.058 
184, 0.0092, 0.60729, -0.150051, -0.00048434, 491.263, -0.391803, -121.383, 437.417, -1.29807, -118.052 
185, 0.00925, 0.606825, -0.14633, -0.00162153, 490.887, -1.31173, -118.373, 437.461, -2.11718, -116.106 
186, 0.0093, 0.606768, -0.143919, -0.00263248, 490.841, -2.12953, -116.422, 437.56, -2.80552, -115.337 
187, 0.00935, 0.60678, -0.142965, -0.0034814, 490.85, -2.81626, -115.65, 437.812, -3.23371, -115.622 
188, 0.0094, 0.606982, -0.143311, -0.00400862, 491.014, -3.24274, -115.93, 438.224, -3.50222, -117.053 
189, 0.00945, 0.60738, -0.145076, -0.00433938, 491.335, -3.51031, -117.358, 438.518, -3.58328, -119.438 
190, 0.0095, 0.607629, -0.148021, -0.00443783, 491.537, -3.58995, -119.741, 438.874, -3.44237, -122.913 
191, 0.00955, 0.607954, -0.152311, -0.0042621, 491.8, -3.4478, -123.211, 439.216, -3.03203, -127.176 
192, 0.0096, 0.608259, -0.157578, -0.00375415, 492.047, -3.03689, -127.472, 439.447, -2.47506, -132.356 
193, 0.00965, 0.608424, -0.163979, -0.00306445, 492.18, -2.47896, -132.65, 439.683, -1.74037, -138.178 
194, 0.0097, 0.608593, -0.171172, -0.00215531, 492.317, -1.74353, -138.468, 439.811, -0.852041, -144.675 
195, 0.00975, 0.608627, -0.179203, -0.00105682, 492.344, -0.854904, -144.965, 440.027, 0.129192, -151.517 
196, 0.0098, 0.608767, -0.187661, 0.000157278, 492.457, 0.127229, -151.807, 440.178, 1.21067, -158.694 
197, 0.00985, 0.608823, -0.196531, 0.00149563, 492.503, 1.20988, -158.982, 440.569, 2.42049, -165.888 
198, 0.0099, 0.609174, -0.205426, 0.00299251, 492.787, 2.42077, -166.178, 440.936, 3.72776, -172.935 
199, 0.00995, 0.609492, -0.214139, 0.00461061, 493.044, 3.72972, -173.226, 441.382, 4.94041, -179.534 
200, 0.01, 0.609907, -0.222298, 0.0061128, 493.379, 4.9449, -179.826, 441.994, 6.11944, -185.756 
201, 0.01005, 0.610523, -0.22999, 0.00757282, 493.878, 6.12598, -186.049, 442.74, 7.16486, -191.097 
202, 0.0101, 0.611303, -0.236594, 0.00886807, 494.509, 7.17376, -191.391, 443.517, 8.00764, -195.695 
203, 0.01015, 0.612123, -0.242278, 0.00991298, 495.172, 8.01903, -195.989, 444.481, 8.70497, -199.082 
204, 0.0102, 0.613173, -0.246464, 0.0107775, 496.022, 8.71838, -199.376, 445.467, 9.06664, -201.59 
205, 0.01025, 0.614251, -0.249564, 0.0112267, 496.894, 9.08173, -201.883, 446.491, 9.25628, -202.865 
206, 0.0103, 0.615379, -0.251135, 0.0114635, 497.807, 9.27335, -203.154, 447.508, 9.16299, -203.03 
207, 0.01035, 0.6165, -0.251334, 0.0113498, 498.713, 9.18133, -203.315, 448.486, 8.76397, -201.997 
208, 0.0104, 0.617576, -0.250049, 0.010858, 499.584, 8.78347, -202.275, 449.327, 8.23897, -199.971 
209, 0.01045, 0.618485, -0.247536, 0.0102098, 500.319, 8.25917, -200.243, 450.091, 7.47646, -196.786 
210, 0.0105, 0.6193, -0.243589, 0.00926766, 500.978, 7.497, -197.049, 450.61, 6.4871, -192.656 
211, 0.01055, 0.619813, -0.238472, 0.00804426, 501.393, 6.50735, -192.91, 450.903, 5.40174, -187.71 
212, 0.0106, 0.620052, -0.232344, 0.00670137, 501.586, 5.42102, -187.953, 451.004, 4.11144, -181.986 
213, 0.01065, 0.620053, -0.225258, 0.00510358, 501.588, 4.12851, -182.221, 450.904, 2.80201, -175.798 
214, 0.0107, 0.619814, -0.217598, 0.0034819, 501.394, 2.81666, -176.024, 450.458, 1.40775, -169.242 
215, 0.01075, 0.619153, -0.209482, 0.00175527, 500.859, 1.41991, -169.459, 449.976, 0.00593671, -162.432 
216, 0.0108, 0.618452, -0.201055, 1.92634e-05, 500.292, 0.015583, -162.642, 449.3, -1.41413, -155.861 
217, 0.01085, 0.617516, -0.192923, -0.0017398, 499.535, -1.4074, -156.064, 448.427, -2.81897, -149.256 
218, 0.0109, 0.616342, -0.18475, -0.00347883, 498.585, -2.81417, -149.452, 447.502, -4.17963, -143.063 
219, 0.01095, 0.615105, -0.177087, -0.00516299, 497.585, -4.17656, -143.253, 446.556, -5.34983, -137.41 
220, 0.011, 0.613845, -0.170092, -0.00661088, 496.566, -5.34782, -137.595, 445.364, -6.31116, -132.443 
221, 0.01105, 0.612283, -0.163944, -0.00779924, 495.302, -6.30914, -132.621, 444.327, -6.97652, -128.371 
222, 0.0111, 0.610914, -0.158904, -0.00862043, 494.195, -6.97344, -128.544, 443.137, -7.39959, -125.41 
223, 0.01115, 0.609355, -0.155237, -0.00914136, 492.933, -7.39484, -125.578, 441.979, -7.52513, -123.625 
224, 0.0112, 0.607836, -0.153023, -0.00929309, 491.705, -7.51757, -123.787, 440.618, -7.44072, -122.928 
225, 0.01125, 0.606066, -0.152155, -0.00918525, 490.273, -7.43034, -123.085, 439.321, -6.97043, -123.541 
226, 0.0113, 0.604374, -0.152906, -0.0085994, 488.904, -6.95642, -123.692, 437.771, -6.28718, -125.184 
227, 0.01135, 0.602368, -0.154929, -0.00775039, 487.281, -6.26962, -125.329, 436.157, -5.36077, -127.985 
228, 0.0114, 0.600282, -0.158383, -0.00660072, 485.594, -5.3396, -128.123, 434.306, -4.2353, -131.79 
229, 0.01145, 0.597902, -0.163077, -0.00520524, 483.669, -4.21074, -131.92, 432.355, -2.90511, -136.481 
230, 0.0115, 0.595399, -0.168864, -0.00355701, 481.644, -2.87741, -136.602, 430.205, -1.5587, -141.991 
