iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
63, 0.00315, 3.00649, 358.259, -1.66505, 0.103419, -0.0750063, 94.3588 
64, 0.0032, 3.00354, 367.279, -0.178017, 0.0841654, -0.0749989, 94.1684 
65, 0.00325, 3.00076, 363.455, -0.178017, 0.0841654, -0.0749989, 93.9798 
66, 0.0033, 2.99827, 366.931, -0.178017, 0.0841654, -0.0749989, 93.7923 
67, 0.00335, 2.99611, 346.114, -0.178017, 0.0841654, -0.0749989, 93.6055 
68, 0.0034, 2.99403, 362.104, -0.178017, 0.0841654, -0.0749989, 93.419 
69, 0.00345, 2.99233, 356.836, -0.178017, 0.0841654, -0.0749989, 93.2326 
70, 0.0035, 2.99065, 366.462, -0.178017, 0.0841654, -0.0749989, 93.0461 
71, 0.00355, 2.98937, 341.929, -0.178017, 0.0841654, -0.0749989, 92.8597 
72, 0.0036, 2.98803, 354.927, -0.178017, 0.0841654, -0.0749989, 92.6733 
73, 0.00365, 2.98702, 356.243, -0.178017, 0.0841654, -0.0749989, 92.487 
74, 0.0037, 2.98613, 362.302, -0.178017, 0.0841654, -0.0749989, 92.3009 
75, 0.00375, 2.98533, 339.123, -0.178017, 0.0841654, -0.0749989, 92.1143 
76, 0.0038, 2.9847, 357.124, -0.178017, 0.0841654, -0.0749989, 91.928 
77, 0.00385, 2.98433, 339.371, -0.178017, 0.0841654, -0.0749989, 91.7417 
78, 0.0039, 2.98382, 352.601, -0.178017, 0.0841654, -0.0749989, 91.556 
79, 0.00395, 2.98363, 339.52, -0.178017, 0.0841654, -0.0749989, 91.3713 
80, 0.004, 2.98339, 354.852, -0.178017, 0.0841654, -0.0749989, 91.1878 
81, 0.00405, 2.98334, 348.962, -0.167352, -0.110048, -0.0749997, 91.0066 
82, 0.0041, 2.98332, 353.467, -0.178017, 0.0841654, -0.0749989, 90.8274 
83, 0.00415, 2.98341, 355.339, -0.167352, -0.110048, -0.0749997, 90.6509 
84, 0.0042, 2.98341, 355.44, -0.167352, -0.110048, -0.0749997, 90.4772 
85, 0.00425, 2.98368, 355.463, -0.167352, -0.110048, -0.0749997, 90.307 
86, 0.0043, 2.94034, 353.714, -0.167352, -0.110048, -0.0749997, 90.1403 
87, 0.00435, 2.9843, 349.681, -0.167352, -0.110048, -0.0749997, 89.9771 
88, 0.0044, 2.98462, 345.696, -0.178017, 0.0841654, -0.0749989, 89.8179 
89, 0.00445, 2.98519, 340.552, -1.87734, -0.153458, 0.4508, 89.6627 
90, 0.0045, 2.96342, 340.907, -1.87734, -0.153458, 0.4508, 89.511 
91, 0.00455, 2.88932, 343.061, -1.87734, -0.153458, 0.4508, 89.3635 
92, 0.0046, 2.98683, 343.018, -1.87734, -0.153458, 0.4508, 89.22 
93, 0.00465, 2.96038, 340.984, -1.87734, -0.153458, 0.4508, 89.0804 
94, 0.0047, 2.98821, 343.3, -1.87734, -0.153458, 0.4508, 88.9446 
95, 0.00475, 2.98914, 342.176, -1.87734, -0.153458, 0.4508, 88.8127 
96, 0.0048, 2.98985, 344.474, -1.87734, -0.153458, 0.4508, 88.6845 
97, 0.00485, 2.99082, 345.4, -0.178017, 0.0841654, -0.0749989, 88.5601 
98, 0.0049, 2.99172, 343.752, -1.87734, -0.153458, 0.4508, 88.4394 
99, 0.00495, 2.40863, 345.349, -1.87734, -0.153458, 0.4508, 88.323 
100, 0.005, 2.86522, 345.332, -1.87734, -0.153458, 0.4508, 88.2107 
101, 0.00505, 2.91861, 343.222, -1.87734, -0.153458, 0.4508, 88.1028 
102, 0.0051, 2.63241, 345.282, -1.87734, -0.153458, 0.4508, 87.9992 
103, 0.00515, 2.35475, 354.582, -0.178017, 0.0841654, -0.0749989, 87.9003 
104, 0.0052, 2.13425, 349.422, -1.85126, -0.161925, 0.444253, 87.8056 
105, 0.00525, 2.16695, 346.714, -1.85126, -0.161925, 0.444253, 87.715 
106, 0.0053, 2.43667, 356.894, -0.178017, 0.0841654, -0.0749989, 87.6285 
107, 0.00535, 3.00046, 351.347, -1.87734, -0.153458, 0.4508, 87.5456 
108, 0.0054, 3.00089, 356.213, -1.85126, -0.161925, 0.444253, 87.4659 
109, 0.00545, 3.0014, 359.382, -1.85126, -0.161925, 0.444253, 87.3891 
110, 0.0055, 3.00193, 358.856, -1.87447, -0.161929, 0.445995, 87.3147 
111, 0.00555, 3.00247, 365.732, -1.87447, -0.161929, 0.445995, 87.2425 
112, 0.0056, 3.00307, 369.497, -1.87447, -0.161929, 0.445995, 87.1722 
113, 0.00565, 3.0037, 378.136, -1.87447, -0.161929, 0.445995, 87.1041 
114, 0.0057, 3.00436, 384.428, -1.87447, -0.161929, 0.445995, 87.0375 
115, 0.00575, 3.00504, 389.226, -1.87447, -0.161929, 0.445995, 86.9728 
116, 0.0058, 3.00586, 398.523, -1.87447, -0.161929, 0.445995, 86.9098 
117, 0.00585, 3.00659, 399.992, -1.87447, -0.161929, 0.445995, 86.8483 
118, 0.0059, 3.00734, 398.627, -1.87447, -0.161929, 0.445995, 86.7885 
119, 0.00595, 3.00812, 405.655, -1.87447, -0.161929, 0.445995, 86.7298 
120, 0.006, 3.00899, 404.453, -1.87447, -0.161929, 0.445995, 86.6724 
121, 0.00605, 3.00989, 407.221, -1.87447, -0.161929, 0.445995, 86.616 
122, 0.0061, 3.01088, 415.91, -1.87447, -0.161929, 0.445995, 86.5607 
123, 0.00615, 3.01183, 412.507, -1.87447, -0.161929, 0.445995, 86.506 
124, 0.0062, 3.01271, 410.505, -1.87447, -0.161929, 0.445995, 86.4521 
125, 0.00625, 3.01383, 410.222, -1.87447, -0.161929, 0.445995, 86.3986 
126, 0.0063, 3.01475, 406.175, -1.87447, -0.161929, 0.445995, 86.3459 
127, 0.00635, 3.01586, 402.372, -1.87447, -0.161929, 0.445995, 86.2934 
128, 0.0064, 3.0169, 393.684, -1.87447, -0.161929, 0.445995, 86.2418 
129, 0.00645, 3.01799, 388.586, -1.87447, -0.161929, 0.445995, 86.1903 
130, 0.0065, 2.72424, 384.644, -1.87447, -0.161929, 0.445995, 86.1397 
131, 0.00655, 2.62628, 382.181, -1.87447, -0.161929, 0.445995, 86.0894 
132, 0.0066, 2.7389, 379.598, -1.87734, 0.153458, 0.4508, 86.0401 
133, 0.00665, 3.02162, 381.038, -1.87734, 0.153458, 0.4508, 85.9916 
134, 0.0067, 3.02251, 383.567, -1.87447, -0.161929, 0.445995, 85.9443 
135, 0.00675, 3.02326, 382.757, -1.87447, -0.161929, 0.445995, 85.8969 
136, 0.0068, 3.0238, 381.172, -1.87734, 0.153458, 0.4508, 85.8502 
137, 0.00685, 3.02435, 381.353, -1.87734, 0.153458, 0.4508, 85.8028 
138, 0.0069, 3.02487, 380.854, -1.87734, 0.153458, 0.4508, 85.7552 
139, 0.00695, 2.75338, 381.673, -1.87734, 0.153458, 0.4508, 85.7066 
140, 0.007, 2.94204, 381.559, -1.87734, -0.153458, 0.4508, 85.6566 
141, 0.00705, 3.02598, 383.102, -1.87734, -0.153458, 0.4508, 85.6047 
142, 0.0071, 3.02598, 383.945, -1.87734, -0.153458, 0.4508, 85.5507 
143, 0.00715, 3.02626, 384.583, -1.87734, 0.153458, 0.4508, 85.4942 
144, 0.0072, 3.0264, 385.206, -1.87734, -0.153458, 0.4508, 85.4353 
145, 0.00725, 3.02643, 385.548, -1.87734, -0.153458, 0.4508, 85.3739 
146, 0.0073, 3.02661, 385.622, -1.87734, -0.153458, 0.4508, 85.3102 
147, 0.00735, 3.02677, 385.877, -1.87734, -0.153458, 0.4508, 85.2447 
148, 0.0074, 3.02673, 385.99, -1.87734, -0.153458, 0.4508, 85.1775 
149, 0.00745, 3.02687, 384.221, -1.87734, 0.153458, 0.4508, 85.1089 
150, 0.0075, 3.02701, 380.601, -1.87734, 0.153458, 0.4508, 85.0394 
151, 0.00755, 3.02708, 380.312, -1.87734, 0.153458, 0.4508, 84.9691 
152, 0.0076, 3.02742, 377.946, -1.87734, 0.153458, 0.4508, 84.8984 
153, 0.00765, 3.02771, 375.812, -1.87734, 0.153458, 0.4508, 84.8279 
154, 0.0077, 3.02776, 373.478, -1.87734, 0.153458, 0.4508, 84.7573 
155, 0.00775, 3.02816, 373.005, -1.87734, -0.153458, 0.4508, 84.6869 
156, 0.0078, 3.02858, 372.068, -1.87734, 0.153458, 0.4508, 84.6167 
157, 0.00785, 3.02898, 370.395, -1.87734, 0.153458, 0.4508, 84.5469 
158, 0.0079, 3.0295, 371.597, -1.87734, -0.153458, 0.4508, 84.4773 
159, 0.00795, 3.03012, 371.071, -1.87734, -0.153458, 0.4508, 84.4084 
160, 0.008, 3.03057, 370.608, -1.87734, -0.153458, 0.4508, 84.3396 
161, 0.00805, 3.0313, 372.096, -1.87734, -0.153458, 0.4508, 84.2709 
162, 0.0081, 3.032, 371.218, -1.87734, 0.153458, 0.4508, 84.2025 
163, 0.00815, 3.0327, 370.148, -1.87734, 0.153458, 0.4508, 84.1338 
164, 0.0082, 3.0335, 368.986, -1.87734, 0.153458, 0.4508, 84.0647 
165, 0.00825, 3.03442, 367.728, -1.87734, 0.153458, 0.4508, 83.9956 
166, 0.0083, 3.03509, 367.889, -1.87734, 0.153458, 0.4508, 83.9266 
167, 0.00835, 3.03592, 366.968, -1.87734, 0.153458, 0.4508, 83.858 
168, 0.0084, 3.03678, 366.61, -1.87734, 0.153458, 0.4508, 83.79 
169, 0.00845, 3.03747, 365.313, -1.87734, 0.153458, 0.4508, 83.7227 
170, 0.0085, 3.03836, 364.9, -1.87734, -0.153458, 0.4508, 83.6561 
171, 0.00855, 3.03912, 366.833, -1.66652, 0.0898574, -7.39661e-18, 83.5903 
172, 0.0086, 3.03965, 372.017, -1.66652, 0.0898574, -7.39661e-18, 83.525 
173, 0.00865, 3.0404, 378.445, -1.66652, 0.0898574, -7.39661e-18, 83.4607 
174, 0.0087, 3.04102, 375.779, -1.66652, 0.0898574, -7.39661e-18, 83.3965 
175, 0.00875, 3.04154, 377.44, -1.66652, 0.0898574, -7.39661e-18, 83.333 
176, 0.0088, 3.04222, 379.006, -1.66652, 0.0898574, -7.39661e-18, 83.2699 
177, 0.00885, 3.04281, 379.881, -1.66652, -0.0898574, -7.31695e-18, 83.2069 
178, 0.0089, 3.04327, 381.012, -1.66652, -0.0898574, -7.31695e-18, 83.1438 
179, 0.00895, 3.04386, 379.344, -1.66652, -0.0898574, -7.31695e-18, 83.0806 
180, 0.009, 3.04435, 374.068, -1.66652, -0.0898574, -7.31695e-18, 83.0171 
181, 0.00905, 3.04485, 365.757, -1.66652, 0.0898574, -7.39661e-18, 82.9533 
182, 0.0091, 3.04537, 359.581, -1.66652, 0.0898574, -7.39661e-18, 82.8893 
183, 0.00915, 3.04594, 356.95, -1.87734, 0.153458, 0.4508, 82.8252 
184, 0.0092, 3.04636, 355.679, -1.87734, 0.153458, 0.4508, 82.7616 
185, 0.00925, 3.0471, 355.166, -1.87734, -0.153458, 0.4508, 82.6983 
186, 0.0093, 3.04766, 353.772, -1.87734, -0.153458, 0.4508, 82.636 
187, 0.00935, 3.04828, 353.389, -1.87734, 0.153458, 0.4508, 82.5747 
188, 0.0094, 3.04911, 352.157, -1.87734, 0.153458, 0.4508, 82.5145 
189, 0.00945, 3.04985, 351.112, -1.87734, -0.153458, 0.4508, 82.4556 
190, 0.0095, 3.05058, 350.212, -1.87734, 0.153458, 0.4508, 82.3978 
191, 0.00955, 3.05149, 351.001, -1.87734, 0.153458, 0.4508, 82.3412 
192, 0.0096, 3.05254, 350.674, -1.87734, 0.153458, 0.4508, 82.2858 
193, 0.00965, 3.05345, 348.918, -1.87734, 0.153458, 0.4508, 82.2318 
194, 0.0097, 3.05475, 350.278, -1.87447, -0.161929, 0.445995, 82.1787 
195, 0.00975, 3.05603, 348.214, -1.87734, 0.153458, 0.4508, 82.1263 
196, 0.0098, 3.05733, 347.126, -1.87734, 0.153458, 0.4508, 82.0745 
197, 0.00985, 3.0589, 346.492, -1.87734, 0.153458, 0.4508, 82.0231 
198, 0.0099, 3.06054, 346.5, -1.87734, 0.153458, 0.4508, 81.9722 
199, 0.00995, 3.06224, 346.185, -1.87734, 0.153458, 0.4508, 81.9218 
200, 0.01, 3.06413, 346.466, -1.87734, 0.153458, 0.4508, 81.8722 
201, 0.01005, 3.06609, 345.798, -1.87734, 0.153458, 0.4508, 81.8234 
202, 0.0101, 3.06805, 345.467, -1.87734, 0.153458, 0.4508, 81.7756 
203, 0.01015, 3.07017, 345.293, -1.87734, 0.153458, 0.4508, 81.7289 
204, 0.0102, 3.07238, 346.113, -1.87734, 0.153458, 0.4508, 81.6836 
205, 0.01025, 3.07453, 347.35, -1.66762, 0.0923961, -0.00102398, 81.6395 
206, 0.0103, 2.12067, 350.493, -1.66762, 0.0923961, -0.00102398, 81.5966 
207, 0.01035, 2.0611, 360.72, -1.66652, 0.0898574, -7.39661e-18, 81.5551 
208, 0.0104, 2.46993, 378.189, -1.66652, 0.0898574, -7.39661e-18, 81.5145 
209, 0.01045, 3.0838, 387.842, -1.66652, 0.0898574, -7.39661e-18, 81.4746 
210, 0.0105, 3.08618, 391.859, -1.66652, 0.0898574, -7.39661e-18, 81.4352 
211, 0.01055, 3.08854, 397.142, -1.66652, 0.0898574, -7.39661e-18, 81.396 
212, 0.0106, 3.09095, 396.509, -1.66652, 0.0898574, -7.39661e-18, 81.3565 
213, 0.01065, 3.0934, 393.805, -1.66652, 0.0898574, -7.39661e-18, 81.3164 
214, 0.0107, 3.09568, 391.331, -1.66652, 0.0898574, -7.39661e-18, 81.2753 
215, 0.01075, 3.09813, 385.031, -1.66652, 0.0898574, -7.39661e-18, 81.233 
216, 0.0108, 3.1005, 378.124, -1.66652, 0.0898574, -7.39661e-18, 81.1895 
217, 0.01085, 3.10296, 370.798, -1.66652, 0.0898574, -7.39661e-18, 81.1445 
218, 0.0109, 3.10543, 364.596, -1.66652, 0.0898574, -7.39661e-18, 81.0985 
219, 0.01095, 2.89415, 357.242, -1.66652, 0.0898574, -7.39661e-18, 81.0516 
220, 0.011, 2.04234, 357.874, -1.87734, 0.153458, 0.4508, 81.004 
221, 0.01105, 1.34858, 359.283, -1.87734, 0.153458, 0.4508, 80.9557 
222, 0.0111, 0.641515, 360.132, -1.87734, 0.153458, 0.4508, 80.9072 
223, 0.01115, 1.43919, 360.181, -1.87734, 0.153458, 0.4508, 80.8589 
224, 0.0112, 2.47884, 358.385, -1.87734, 0.153458, 0.4508, 80.8112 
225, 0.01125, 2.82053, 358.475, -1.87734, -0.153458, 0.4508, 80.7644 
226, 0.0113, 2.99374, 358.406, -1.87734, 0.153458, 0.4508, 80.7182 
227, 0.01135, 3.01906, 360.367, -1.87734, 0.153458, 0.4508, 80.673 
228, 0.0114, 3.11929, 359.904, -1.87734, 0.153458, 0.4508, 80.6286 
229, 0.01145, 3.12016, 360.364, -1.87734, 0.153458, 0.4508, 80.5853 
230, 0.0115, 3.12117, 359.664, -1.87734, -0.153458, 0.4508, 80.5431 
231, 0.01155, 2.99275, 359.945, -1.87734, 0.153458, 0.4508, 80.5019 
232, 0.0116, 3.12348, 361.502, -1.87734, 0.153458, 0.4508, 80.4614 
233, 0.01165, 3.12494, 363.391, -1.87734, 0.153458, 0.4508, 80.4211 
234, 0.0117, 3.12617, 362.745, -1.87734, 0.153458, 0.4508, 80.381 
235, 0.01175, 3.12788, 361.699, -1.87734, 0.153458, 0.4508, 80.3406 
236, 0.0118, 3.12941, 362.772, -1.87734, -0.153458, 0.4508, 80.3 
237, 0.01185, 3.1312, 362.54, -1.87734, -0.153458, 0.4508, 80.2588 
238, 0.0119, 3.13298, 363.163, -1.87734, 0.153458, 0.4508, 80.217 
239, 0.01195, 3.13498, 363.348, -1.87734, 0.153458, 0.4508, 80.175 
240, 0.012, 3.13699, 364.81, -1.87734, 0.153458, 0.4508, 80.1326 
241, 0.01205, 3.13906, 363.839, -1.87734, 0.153458, 0.4508, 80.0897 
242, 0.0121, 3.14127, 363.948, -1.87734, 0.153458, 0.4508, 80.0468 
243, 0.01215, 3.14337, 366.281, -1.87734, 0.153458, 0.4508, 80.0038 
244, 0.0122, 3.14553, 368.137, -1.87734, 0.153458, 0.4508, 79.9608 
245, 0.01225, 3.14786, 367.183, -1.87734, 0.153458, 0.4508, 79.9179 
246, 0.0123, 3.15004, 368.11, -1.87734, 0.153458, 0.4508, 79.875 
247, 0.01235, 3.15237, 368.882, -1.66652, 0.0898574, -7.39661e-18, 79.8324 
248, 0.0124, 3.15466, 376.231, -1.66652, -0.0898574, -7.31695e-18, 79.7902 
249, 0.01245, 3.15695, 381.826, -1.66652, -0.0898574, -7.31695e-18, 79.7483 
250, 0.0125, 3.15929, 379.284, -1.66652, -0.0898574, -7.31695e-18, 79.7068 
251, 0.01255, 3.16166, 373.445, -1.66652, 0.0898574, -7.39661e-18, 79.6659 
252, 0.0126, 3.16397, 368.969, -1.66652, 0.0898574, -7.39661e-18, 79.6253 
253, 0.01265, 3.1663, 367.971, -1.87734, 0.153458, 0.4508, 79.5851 
254, 0.0127, 3.16873, 367.776, -1.87734, 0.153458, 0.4508, 79.5453 
255, 0.01275, 3.17103, 368.149, -1.87734, -0.153458, 0.4508, 79.5058 
256, 0.0128, 3.17356, 368.557, -1.87734, 0.153458, 0.4508, 79.4665 
257, 0.01285, 3.17602, 369.747, -1.87734, 0.153458, 0.4508, 79.4276 
258, 0.0129, 3.06235, 368.941, -1.87734, 0.153458, 0.4508, 79.3884 
259, 0.01295, 2.29613, 368.792, -1.87734, -0.153458, 0.4508, 79.3494 
260, 0.013, 1.89346, 368.893, -1.87734, 0.153458, 0.4508, 79.3102 
261, 0.01305, 2.12514, 368.511, -1.87734, 0.153458, 0.4508, 79.2712 
262, 0.0131, 2.40282, 368.895, -1.87734, 0.153458, 0.4508, 79.2323 
263, 0.01315, 2.5961, 369.686, -1.87734, 0.153458, 0.4508, 79.1939 
264, 0.0132, 2.74743, 370.024, -1.87734, 0.153458, 0.4508, 79.156 
265, 0.01325, 2.67006, 370.259, -1.87734, 0.153458, 0.4508, 79.1191 
266, 0.0133, 2.50538, 369.845, -1.87734, -0.153458, 0.4508, 79.0835 
267, 0.01335, 2.3201, 370.922, -1.87734, 0.153458, 0.4508, 79.0492 
268, 0.0134, 2.25403, 370.347, -1.87734, -0.153458, 0.4508, 79.0166 
269, 0.01345, 2.36666, 370.215, -1.87734, -0.153458, 0.4508, 78.9857 
270, 0.0135, 2.66875, 371.766, -1.87734, 0.153458, 0.4508, 78.9561 
271, 0.01355, 3.16548, 370.853, -1.87734, 0.153458, 0.4508, 78.9278 
272, 0.0136, 3.22053, 370.753, -1.87734, -0.153458, 0.4508, 78.9006 
273, 0.01365, 3.22408, 370.985, -1.87734, 0.153458, 0.4508, 78.8745 
274, 0.0137, 3.22772, 372.767, -1.87734, 0.153458, 0.4508, 78.8488 
275, 0.01375, 3.23146, 371.797, -1.87734, -0.153458, 0.4508, 78.8231 
276, 0.0138, 3.23521, 371.425, -1.87734, 0.153458, 0.4508, 78.7973 
277, 0.01385, 3.23886, 373.389, -1.87734, 0.153458, 0.4508, 78.7707 
278, 0.0139, 3.2426, 371.974, -1.87734, 0.153458, 0.4508, 78.7436 
279, 0.01395, 3.24381, 372.457, -1.87734, -0.153458, 0.4508, 78.7159 
280, 0.014, 3.24476, 372.744, -1.87734, 0.153458, 0.4508, 78.6874 
281, 0.01405, 3.24583, 371.716, -1.87734, -0.153458, 0.4508, 78.6583 
282, 0.0141, 3.24614, 371.507, -1.87734, -0.153458, 0.4508, 78.6287 
283, 0.01415, 3.24464, 372.079, -1.87734, -0.153458, 0.4508, 78.5988 
284, 0.0142, 3.24312, 372.341, -1.87734, -0.153458, 0.4508, 78.5688 
285, 0.01425, 3.24181, 371.727, -1.87734, -0.153458, 0.4508, 78.5388 
286, 0.0143, 3.24042, 375.757, -1.66652, -0.0898574, -7.31695e-18, 78.5091 
287, 0.01435, 3.2393, 383.16, -1.66652, -0.0898574, -7.31695e-18, 78.4796 
288, 0.0144, 3.23827, 389.08, -1.66652, -0.0898574, -7.31695e-18, 78.4504 
289, 0.01445, 3.23745, 393.634, -1.66652, -0.0898574, -7.31695e-18, 78.4213 
290, 0.0145, 3.23665, 390.959, -1.66652, -0.0898574, -7.31695e-18, 78.3921 
291, 0.01455, 3.2362, 386.913, -1.66652, -0.0898574, -7.31695e-18, 78.3624 
292, 0.0146, 3.23582, 388.057, -1.66761, -0.0923996, -0.0750026, 78.3324 
293, 0.01465, 3.23552, 400.996, -1.66761, -0.0923996, -0.0750026, 78.3015 
294, 0.0147, 2.82297, 413.589, -1.66761, -0.0923996, -0.0750026, 78.2697 
295, 0.01475, 2.18303, 416.128, -1.66761, -0.0923996, -0.0750026, 78.2367 
296, 0.0148, 2.12276, 410.996, -1.66761, -0.0923996, -0.0750026, 78.2033 
297, 0.01485, 2.32519, 401.585, -1.66761, -0.0923996, -0.0750026, 78.1691 
298, 0.0149, 2.56299, 400.486, -1.66761, 0.0923996, -0.0750026, 78.1346 
299, 0.01495, 2.8643, 411.803, -1.66761, 0.0923996, -0.0750026, 78.0998 
300, 0.015, 3.10147, 421.438, -1.66761, 0.0923996, -0.0750026, 78.0648 
301, 0.01505, 3.0154, 425.4, -1.66761, 0.0923996, -0.0750026, 78.0298 
302, 0.0151, 3.05795, 426.862, -1.66761, 0.0923996, -0.0750026, 77.9949 
303, 0.01515, 3.23705, 422.507, -1.66761, 0.0923996, -0.0750026, 77.9601 
304, 0.0152, 3.24062, 414.75, -1.66761, 0.0923996, -0.0750026, 77.9257 
305, 0.01525, 3.24151, 403.928, -1.66761, 0.0923996, -0.0750026, 77.8916 
306, 0.0153, 3.24259, 388.343, -1.66761, 0.0923996, -0.0750026, 77.8581 
307, 0.01535, 3.2436, 371.535, -1.87734, -0.153458, 0.4508, 77.8249 
308, 0.0154, 3.24464, 371.9, -1.87734, -0.153458, 0.4508, 77.7924 
