 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      22,  1.5217984e+01,  0.0000000e+00,  0.0000000e+00,  3.5998677e-01,  8.7189130e+00,  3.5602090e+00
      23,  1.5187257e+01,  0.0000000e+00,  0.0000000e+00,  3.6482138e-01,  8.6735873e+00,  3.5555513e+00
      24,  1.4431863e+01,  0.0000000e+00,  0.0000000e+00,  3.5906643e-01,  7.9357751e+00,  3.5589448e+00
      25,  1.4656217e+01,  0.0000000e+00,  0.0000000e+00,  3.6539599e-01,  8.1446110e+00,  3.5605309e+00
      26,  1.5046313e+01,  0.0000000e+00,  0.0000000e+00,  3.6701548e-01,  8.5376581e+00,  3.5627239e+00
      27,  1.5052334e+01,  0.0000000e+00,  0.0000000e+00,  3.6512625e-01,  8.5425954e+00,  3.5590877e+00
      28,  1.5194985e+01,  0.0000000e+00,  0.0000000e+00,  3.5846008e-01,  8.6841741e+00,  3.5611359e+00
      29,  1.5057700e+01,  0.0000000e+00,  0.0000000e+00,  3.5708674e-01,  8.5547609e+00,  3.5578210e+00
      30,  1.5126407e+01,  0.0000000e+00,  0.0000000e+00,  3.5740172e-01,  8.6336097e+00,  3.5558550e+00
      31,  1.5106012e+01,  0.0000000e+00,  0.0000000e+00,  3.6055724e-01,  8.5913165e+00,  3.5616089e+00
      32,  1.5181152e+01,  0.0000000e+00,  0.0000000e+00,  3.5870199e-01,  8.6784435e+00,  3.5590816e+00
      33,  1.5056359e+01,  0.0000000e+00,  0.0000000e+00,  3.5742849e-01,  8.5471294e+00,  3.5556349e+00
      34,  1.5159570e+01,  0.0000000e+00,  0.0000000e+00,  3.6397916e-01,  8.6496491e+00,  3.5598175e+00
      35,  1.5031731e+01,  0.0000000e+00,  0.0000000e+00,  3.6118445e-01,  8.5296436e+00,  3.5575358e+00
      36,  1.5165809e+01,  0.0000000e+00,  0.0000000e+00,  3.6564718e-01,  8.6604438e+00,  3.5553178e+00
      37,  1.5213262e+01,  0.0000000e+00,  0.0000000e+00,  3.6153739e-01,  8.7185366e+00,  3.5575292e+00
      38,  1.5010949e+01,  0.0000000e+00,  0.0000000e+00,  3.5805331e-01,  8.5169260e+00,  3.5584471e+00
      39,  1.4929914e+01,  0.0000000e+00,  0.0000000e+00,  3.6730913e-01,  8.4244247e+00,  3.5599919e+00
      40,  1.4948659e+01,  0.0000000e+00,  0.0000000e+00,  3.6026805e-01,  8.4488112e+00,  3.5560829e+00
      41,  1.4868508e+01,  0.0000000e+00,  0.0000000e+00,  3.5778188e-01,  8.3692114e+00,  3.5503670e+00
      42,  1.5095606e+01,  0.0000000e+00,  0.0000000e+00,  3.6439551e-01,  8.5846985e+00,  3.5608370e+00
      43,  1.4989911e+01,  0.0000000e+00,  0.0000000e+00,  3.5738188e-01,  8.4828859e+00,  3.5545030e+00
      44,  1.4718108e+01,  0.0000000e+00,  0.0000000e+00,  3.6509887e-01,  8.2041024e+00,  3.5636597e+00
      45,  1.4758117e+01,  0.0000000e+00,  0.0000000e+00,  3.5738448e-01,  8.2550638e+00,  3.5646725e+00
      46,  1.4821577e+01,  0.0000000e+00,  0.0000000e+00,  3.6654307e-01,  8.3017819e+00,  3.5572633e+00
      47,  1.4970174e+01,  0.0000000e+00,  0.0000000e+00,  3.5647048e-01,  8.4679010e+00,  3.5566318e+00
      48,  1.4814221e+01,  0.0000000e+00,  0.0000000e+00,  3.5855453e-01,  8.3146189e+00,  3.5583112e+00
      49,  1.4947655e+01,  0.0000000e+00,  0.0000000e+00,  3.6405374e-01,  8.4417707e+00,  3.5632861e+00
      50,  1.5102618e+01,  0.0000000e+00,  0.0000000e+00,  3.5563252e-01,  8.5832166e+00,  3.5581293e+00
      51,  1.5129286e+01,  0.0000000e+00,  0.0000000e+00,  3.5709604e-01,  8.6338581e+00,  3.5518947e+00
      52,  1.5166954e+01,  0.0000000e+00,  0.0000000e+00,  3.5729789e-01,  8.6552817e+00,  3.5589964e+00
      53,  1.4840238e+01,  0.0000000e+00,  0.0000000e+00,  3.6481501e-01,  8.3344003e+00,  3.5605317e+00
      54,  1.5041986e+01,  0.0000000e+00,  0.0000000e+00,  3.5803216e-01,  8.5237488e+00,  3.5558665e+00
      55,  1.5041884e+01,  0.0000000e+00,  0.0000000e+00,  3.5576584e-01,  8.5490051e+00,  3.5498049e+00
      56,  1.5027737e+01,  0.0000000e+00,  0.0000000e+00,  3.5884600e-01,  8.5268119e+00,  3.5682146e+00
      57,  1.4961045e+01,  0.0000000e+00,  0.0000000e+00,  3.5913990e-01,  8.4558877e+00,  3.5532021e+00
      58,  1.4955752e+01,  0.0000000e+00,  0.0000000e+00,  3.5698146e-01,  8.4497613e+00,  3.5575695e+00
      59,  1.5114506e+01,  0.0000000e+00,  0.0000000e+00,  3.5636680e-01,  8.6103707e+00,  3.5496356e+00
      60,  1.4983071e+01,  0.0000000e+00,  0.0000000e+00,  3.6396257e-01,  8.4708835e+00,  3.5459807e+00
      61,  1.5021934e+01,  0.0000000e+00,  0.0000000e+00,  3.5691849e-01,  8.5295260e+00,  3.5604162e+00
      62,  1.5199920e+01,  0.0000000e+00,  0.0000000e+00,  3.5619660e-01,  8.6922034e+00,  3.5553311e+00
      63,  1.4869172e+01,  0.0000000e+00,  0.0000000e+00,  3.6482353e-01,  8.3637740e+00,  3.5473374e+00
      64,  1.4940912e+01,  0.0000000e+00,  0.0000000e+00,  3.5990161e-01,  8.4376291e+00,  3.5517101e+00
      65,  1.4900745e+01,  0.0000000e+00,  0.0000000e+00,  3.5761054e-01,  8.3979429e+00,  3.5572753e+00
      66,  1.4960848e+01,  0.0000000e+00,  0.0000000e+00,  3.5813204e-01,  8.4542483e+00,  3.5473120e+00
      67,  1.4847846e+01,  0.0000000e+00,  0.0000000e+00,  3.6026268e-01,  8.3402796e+00,  3.5488410e+00
      68,  1.4990857e+01,  0.0000000e+00,  0.0000000e+00,  3.5755092e-01,  8.4869770e+00,  3.5751308e+00
      69,  1.5094067e+01,  0.0000000e+00,  0.0000000e+00,  3.5651455e-01,  8.5925335e+00,  3.5659146e+00
      70,  1.4920539e+01,  0.0000000e+00,  0.0000000e+00,  3.6304631e-01,  8.4007315e+00,  3.5504070e+00
      71,  1.5016232e+01,  0.0000000e+00,  0.0000000e+00,  3.5946148e-01,  8.5172687e+00,  3.5605752e+00
      72,  1.4857640e+01,  0.0000000e+00,  0.0000000e+00,  3.5806991e-01,  8.3486106e+00,  3.5606798e+00
      73,  1.4941601e+01,  0.0000000e+00,  0.0000000e+00,  3.5769799e-01,  8.4342785e+00,  3.5697685e+00
      74,  1.4878466e+01,  0.0000000e+00,  0.0000000e+00,  3.5846255e-01,  8.3674730e+00,  3.5546394e+00
      75,  1.4870325e+01,  0.0000000e+00,  0.0000000e+00,  3.5695792e-01,  8.3724342e+00,  3.5595215e+00
      76,  1.5129937e+01,  0.0000000e+00,  0.0000000e+00,  3.6797832e-01,  8.6191710e+00,  3.5748412e+00
      77,  1.5026168e+01,  0.0000000e+00,  0.0000000e+00,  3.5847340e-01,  8.5218646e+00,  3.5595809e+00
      78,  1.4907562e+01,  0.0000000e+00,  0.0000000e+00,  3.6432029e-01,  8.4017102e+00,  3.5568815e+00
      79,  1.4932204e+01,  0.0000000e+00,  0.0000000e+00,  3.6516618e-01,  8.4142314e+00,  3.5620270e+00
      80,  1.4929839e+01,  0.0000000e+00,  0.0000000e+00,  3.6014995e-01,  8.4222691e+00,  3.5685703e+00
      81,  1.4979842e+01,  0.0000000e+00,  0.0000000e+00,  3.5691926e-01,  8.4754394e+00,  3.5618288e+00
      82,  1.4932330e+01,  0.0000000e+00,  0.0000000e+00,  3.5641061e-01,  8.4345518e+00,  3.5569730e+00
      83,  1.4920984e+01,  0.0000000e+00,  0.0000000e+00,  3.5734703e-01,  8.4099122e+00,  3.5605461e+00
      84,  1.4888839e+01,  0.0000000e+00,  0.0000000e+00,  3.5791534e-01,  8.3842550e+00,  3.5670091e+00
      85,  1.4876318e+01,  0.0000000e+00,  0.0000000e+00,  3.5819592e-01,  8.3663815e+00,  3.5590436e+00
      86,  1.4780043e+01,  0.0000000e+00,  0.0000000e+00,  3.7397459e-01,  8.2641069e+00,  3.5452028e+00
      87,  1.4798757e+01,  0.0000000e+00,  0.0000000e+00,  3.5854627e-01,  8.2890381e+00,  3.5608743e+00
      88,  1.4751968e+01,  0.0000000e+00,  0.0000000e+00,  3.5910115e-01,  8.2543717e+00,  3.5685809e+00
      89,  1.4782913e+01,  0.0000000e+00,  0.0000000e+00,  3.5821117e-01,  8.2773365e+00,  3.5626295e+00
      90,  1.4725690e+01,  0.0000000e+00,  0.0000000e+00,  3.5619949e-01,  8.2231663e+00,  3.5601096e+00
      91,  1.4887897e+01,  0.0000000e+00,  0.0000000e+00,  3.6440076e-01,  8.3831371e+00,  3.5552382e+00
      92,  1.4734731e+01,  0.0000000e+00,  0.0000000e+00,  3.6130564e-01,  8.2280499e+00,  3.5740244e+00
      93,  1.4905845e+01,  0.0000000e+00,  0.0000000e+00,  3.6391787e-01,  8.3989623e+00,  3.5600027e+00
      94,  1.4802021e+01,  0.0000000e+00,  0.0000000e+00,  3.5649226e-01,  8.2944473e+00,  3.5533067e+00
      95,  1.4839860e+01,  0.0000000e+00,  0.0000000e+00,  3.5699887e-01,  8.3457126e+00,  3.5623964e+00
      96,  1.4967519e+01,  0.0000000e+00,  0.0000000e+00,  3.5751493e-01,  8.4451109e+00,  3.5672977e+00
      97,  1.4964543e+01,  0.0000000e+00,  0.0000000e+00,  3.5952798e-01,  8.4444924e+00,  3.5680144e+00
      98,  1.4899176e+01,  0.0000000e+00,  0.0000000e+00,  3.5772606e-01,  8.3921998e+00,  3.5574214e+00
      99,  1.5015788e+01,  0.0000000e+00,  0.0000000e+00,  3.5807297e-01,  8.5093101e+00,  3.5564103e+00
     100,  1.4933638e+01,  0.0000000e+00,  0.0000000e+00,  3.6151664e-01,  8.4302365e+00,  3.5720545e+00
     101,  1.4947134e+01,  0.0000000e+00,  0.0000000e+00,  3.5842663e-01,  8.4456044e+00,  3.5614590e+00
     102,  1.4778304e+01,  0.0000000e+00,  0.0000000e+00,  3.5969467e-01,  8.2788802e+00,  3.5581462e+00
     103,  1.4912743e+01,  0.0000000e+00,  0.0000000e+00,  3.5697112e-01,  8.4152818e+00,  3.5557867e+00
     104,  1.4865223e+01,  0.0000000e+00,  0.0000000e+00,  3.5720941e-01,  8.3595130e+00,  3.5616083e+00
     105,  1.4750533e+01,  0.0000000e+00,  0.0000000e+00,  3.5877595e-01,  8.2469349e+00,  3.5660145e+00
     106,  1.4737398e+01,  0.0000000e+00,  0.0000000e+00,  3.5959509e-01,  8.2349749e+00,  3.5614288e+00
     107,  1.4532759e+01,  0.0000000e+00,  0.0000000e+00,  3.5884832e-01,  8.0361709e+00,  3.5670057e+00
     108,  1.4586327e+01,  0.0000000e+00,  0.0000000e+00,  3.6511117e-01,  8.0784910e+00,  3.5601221e+00
     109,  1.4561947e+01,  0.0000000e+00,  0.0000000e+00,  3.5764356e-01,  8.0490238e+00,  3.5583669e+00
     110,  1.4702995e+01,  0.0000000e+00,  0.0000000e+00,  3.5688977e-01,  8.1950951e+00,  3.5533014e+00
     111,  1.4723737e+01,  0.0000000e+00,  0.0000000e+00,  3.5782813e-01,  8.2205536e+00,  3.5745050e+00
     112,  1.4757964e+01,  0.0000000e+00,  0.0000000e+00,  3.6501632e-01,  8.2523450e+00,  3.5733132e+00
     113,  1.4867175e+01,  0.0000000e+00,  0.0000000e+00,  3.6527384e-01,  8.3449677e+00,  3.5702379e+00
     114,  1.4927616e+01,  0.0000000e+00,  0.0000000e+00,  3.5887237e-01,  8.4123837e+00,  3.5525260e+00
     115,  1.4806301e+01,  0.0000000e+00,  0.0000000e+00,  3.5985641e-01,  8.2915559e+00,  3.5640735e+00
     116,  1.5062108e+01,  0.0000000e+00,  0.0000000e+00,  3.5741685e-01,  8.5615194e+00,  3.5483459e+00
     117,  1.4744982e+01,  0.0000000e+00,  0.0000000e+00,  3.5967036e-01,  8.2393766e+00,  3.5603750e+00
     118,  1.4876438e+01,  0.0000000e+00,  0.0000000e+00,  3.5840248e-01,  8.3700719e+00,  3.5616851e+00
     119,  1.5066893e+01,  0.0000000e+00,  0.0000000e+00,  3.5827465e-01,  8.5521268e+00,  3.5608950e+00
     120,  1.4919527e+01,  0.0000000e+00,  0.0000000e+00,  3.5895772e-01,  8.4009818e+00,  3.5550646e+00
     121,  1.5016518e+01,  0.0000000e+00,  0.0000000e+00,  3.7582154e-01,  8.4883761e+00,  3.5455175e+00
     122,  1.4952873e+01,  0.0000000e+00,  0.0000000e+00,  3.6165621e-01,  8.4410809e+00,  3.5739590e+00
     123,  1.4871471e+01,  0.0000000e+00,  0.0000000e+00,  3.6911240e-01,  8.3672860e+00,  3.5579544e+00
     124,  1.4707716e+01,  0.0000000e+00,  0.0000000e+00,  3.5770134e-01,  8.2085391e+00,  3.5589586e+00
     125,  1.4844870e+01,  0.0000000e+00,  0.0000000e+00,  3.6333122e-01,  8.3253850e+00,  3.5742819e+00
     126,  1.4757507e+01,  0.0000000e+00,  0.0000000e+00,  3.5845126e-01,  8.2540351e+00,  3.5615394e+00
     127,  1.4643618e+01,  0.0000000e+00,  0.0000000e+00,  3.6309525e-01,  8.1273214e+00,  3.5617230e+00
     128,  1.4392146e+01,  0.0000000e+00,  0.0000000e+00,  3.7102512e-01,  7.8752543e+00,  3.5620218e+00
     129,  1.4729409e+01,  0.0000000e+00,  0.0000000e+00,  3.6575080e-01,  8.2040623e+00,  3.5722833e+00
     130,  1.4733754e+01,  0.0000000e+00,  0.0000000e+00,  3.5786706e-01,  8.2313328e+00,  3.5633733e+00
     131,  1.4670326e+01,  0.0000000e+00,  0.0000000e+00,  3.5658546e-01,  8.1687122e+00,  3.5569316e+00
     132,  1.4702262e+01,  0.0000000e+00,  0.0000000e+00,  3.5730001e-01,  8.1975622e+00,  3.5542173e+00
     133,  1.4834098e+01,  0.0000000e+00,  0.0000000e+00,  3.5806465e-01,  8.3338417e+00,  3.5664141e+00
     134,  1.4885101e+01,  0.0000000e+00,  0.0000000e+00,  3.5734122e-01,  8.3758942e+00,  3.5614942e+00
     135,  1.4884516e+01,  0.0000000e+00,  0.0000000e+00,  3.6610436e-01,  8.3642984e+00,  3.5582950e+00
     136,  1.4946768e+01,  0.0000000e+00,  0.0000000e+00,  3.5608920e-01,  8.4533234e+00,  3.5624868e+00
     137,  1.4826300e+01,  0.0000000e+00,  0.0000000e+00,  3.5727529e-01,  8.3175929e+00,  3.5573265e+00
     138,  1.4880549e+01,  0.0000000e+00,  0.0000000e+00,  3.5828157e-01,  8.3738903e+00,  3.5638123e+00
     139,  1.4827973e+01,  0.0000000e+00,  0.0000000e+00,  3.5735270e-01,  8.3310579e+00,  3.5564234e+00
     140,  1.4872082e+01,  0.0000000e+00,  0.0000000e+00,  3.5769659e-01,  8.3701660e+00,  3.5602737e+00
     141,  1.4745376e+01,  0.0000000e+00,  0.0000000e+00,  3.6405737e-01,  8.2295132e+00,  3.5606376e+00
     142,  1.4866533e+01,  0.0000000e+00,  0.0000000e+00,  3.5956025e-01,  8.3535294e+00,  3.5661753e+00
     143,  1.4562818e+01,  0.0000000e+00,  0.0000000e+00,  3.5793898e-01,  8.0520497e+00,  3.5596615e+00
     144,  1.4418630e+01,  0.0000000e+00,  0.0000000e+00,  3.5826005e-01,  7.9161760e+00,  3.5631405e+00
     145,  1.4688277e+01,  0.0000000e+00,  0.0000000e+00,  3.5807379e-01,  8.1784373e+00,  3.5596092e+00
     146,  1.4542113e+01,  0.0000000e+00,  0.0000000e+00,  3.6331928e-01,  8.0285282e+00,  3.5687124e+00
     147,  1.4710826e+01,  0.0000000e+00,  0.0000000e+00,  3.7460885e-01,  8.1826068e+00,  3.5668929e+00
     148,  1.4688672e+01,  0.0000000e+00,  0.0000000e+00,  3.5875204e-01,  8.1783120e+00,  3.5556826e+00
     149,  1.4759740e+01,  0.0000000e+00,  0.0000000e+00,  3.6443278e-01,  8.2471426e+00,  3.5630229e+00
     150,  1.4774336e+01,  0.0000000e+00,  0.0000000e+00,  3.5905186e-01,  8.2650748e+00,  3.5557906e+00
     151,  1.5016432e+01,  0.0000000e+00,  0.0000000e+00,  3.5557669e-01,  8.5147419e+00,  3.5466215e+00
     152,  1.5033121e+01,  0.0000000e+00,  0.0000000e+00,  3.5751874e-01,  8.5380757e+00,  3.5598079e+00
     153,  1.5007445e+01,  0.0000000e+00,  0.0000000e+00,  3.5798968e-01,  8.5044345e+00,  3.5672245e+00
     154,  1.5006898e+01,  0.0000000e+00,  0.0000000e+00,  3.6277284e-01,  8.4945414e+00,  3.5588609e+00
     155,  1.4962202e+01,  0.0000000e+00,  0.0000000e+00,  3.6303843e-01,  8.4494833e+00,  3.5585032e+00
     156,  1.5065431e+01,  0.0000000e+00,  0.0000000e+00,  3.6675783e-01,  8.5264754e+00,  3.5595193e+00
     157,  1.4889379e+01,  0.0000000e+00,  0.0000000e+00,  3.6301467e-01,  8.3839737e+00,  3.5725944e+00
     158,  1.4890610e+01,  0.0000000e+00,  0.0000000e+00,  3.5881787e-01,  8.3784645e+00,  3.5556500e+00
     159,  1.4888845e+01,  0.0000000e+00,  0.0000000e+00,  3.5843185e-01,  8.3793254e+00,  3.5571234e+00
     160,  1.4858260e+01,  0.0000000e+00,  0.0000000e+00,  3.5715952e-01,  8.3573563e+00,  3.5523160e+00
     161,  1.4874071e+01,  0.0000000e+00,  0.0000000e+00,  3.6326397e-01,  8.3655026e+00,  3.5632208e+00
     162,  1.4727671e+01,  0.0000000e+00,  0.0000000e+00,  3.5718361e-01,  8.2219866e+00,  3.5616373e+00
     163,  1.4416099e+01,  0.0000000e+00,  0.0000000e+00,  3.6621936e-01,  7.9000925e+00,  3.5527342e+00
     164,  1.4578392e+01,  0.0000000e+00,  0.0000000e+00,  3.5849211e-01,  8.0797925e+00,  3.5621699e+00
     165,  1.4627538e+01,  0.0000000e+00,  0.0000000e+00,  3.5819737e-01,  8.1200788e+00,  3.5643892e+00
     166,  1.4693098e+01,  0.0000000e+00,  0.0000000e+00,  3.6472497e-01,  8.1791930e+00,  3.5646135e+00
     167,  1.4753211e+01,  0.0000000e+00,  0.0000000e+00,  3.5882438e-01,  8.2521194e+00,  3.5658772e+00
     168,  1.4785131e+01,  0.0000000e+00,  0.0000000e+00,  3.5742800e-01,  8.2851633e+00,  3.5520122e+00
     169,  1.4915538e+01,  0.0000000e+00,  0.0000000e+00,  3.5823491e-01,  8.4160213e+00,  3.5615890e+00
     170,  1.4774680e+01,  0.0000000e+00,  0.0000000e+00,  3.5905969e-01,  8.2677208e+00,  3.5629771e+00
     171,  1.4863745e+01,  0.0000000e+00,  0.0000000e+00,  3.5666463e-01,  8.3686374e+00,  3.5618863e+00
     172,  1.4755430e+01,  0.0000000e+00,  0.0000000e+00,  3.6351713e-01,  8.2530985e+00,  3.5573588e+00
     173,  1.5000298e+01,  0.0000000e+00,  0.0000000e+00,  3.5695717e-01,  8.5033068e+00,  3.5608901e+00
     174,  1.5018798e+01,  0.0000000e+00,  0.0000000e+00,  3.6446907e-01,  8.4985429e+00,  3.5582135e+00
     175,  1.5051819e+01,  0.0000000e+00,  0.0000000e+00,  3.5813524e-01,  8.5534184e+00,  3.5686648e+00
     176,  1.4902622e+01,  0.0000000e+00,  0.0000000e+00,  3.6385128e-01,  8.3936952e+00,  3.5602923e+00
     177,  1.4821298e+01,  0.0000000e+00,  0.0000000e+00,  3.6481301e-01,  8.3196617e+00,  3.5639305e+00
     178,  1.4837999e+01,  0.0000000e+00,  0.0000000e+00,  3.5679386e-01,  8.3410369e+00,  3.5665623e+00
     179,  1.4862494e+01,  0.0000000e+00,  0.0000000e+00,  3.5665792e-01,  8.3618078e+00,  3.5650266e+00
     180,  1.4895967e+01,  0.0000000e+00,  0.0000000e+00,  3.5762330e-01,  8.3927347e+00,  3.5569064e+00
     181,  1.4459588e+01,  0.0000000e+00,  0.0000000e+00,  3.5788741e-01,  7.9562163e+00,  3.5583773e+00
     182,  1.4516065e+01,  0.0000000e+00,  0.0000000e+00,  3.5973217e-01,  8.0179538e+00,  3.5630830e+00
     183,  1.4628493e+01,  0.0000000e+00,  0.0000000e+00,  3.5703910e-01,  8.1231819e+00,  3.5681788e+00
     184,  1.4581366e+01,  0.0000000e+00,  0.0000000e+00,  3.6361507e-01,  8.0804729e+00,  3.5559684e+00
     185,  1.4855961e+01,  0.0000000e+00,  0.0000000e+00,  3.5856078e-01,  8.3535438e+00,  3.5614858e+00
     186,  1.4528137e+01,  0.0000000e+00,  0.0000000e+00,  3.5779310e-01,  8.0183015e+00,  3.5649182e+00
     187,  1.4892535e+01,  0.0000000e+00,  0.0000000e+00,  3.5618604e-01,  8.4036926e+00,  3.5571908e+00
     188,  1.4595725e+01,  0.0000000e+00,  0.0000000e+00,  3.5989553e-01,  8.0842764e+00,  3.5571644e+00
     189,  1.5029058e+01,  0.0000000e+00,  0.0000000e+00,  3.5881455e-01,  8.5211539e+00,  3.5623608e+00
     190,  1.4861146e+01,  0.0000000e+00,  0.0000000e+00,  3.6194077e-01,  8.3568461e+00,  3.5657386e+00
     191,  1.4986785e+01,  0.0000000e+00,  0.0000000e+00,  3.6547919e-01,  8.4765055e+00,  3.5548402e+00
     192,  1.4813255e+01,  0.0000000e+00,  0.0000000e+00,  3.5782284e-01,  8.3024966e+00,  3.5677955e+00
     193,  1.4728625e+01,  0.0000000e+00,  0.0000000e+00,  3.5760711e-01,  8.2277561e+00,  3.5597943e+00
     194,  1.4935453e+01,  0.0000000e+00,  0.0000000e+00,  3.6338401e-01,  8.4255895e+00,  3.5733229e+00
     195,  1.4425434e+01,  0.0000000e+00,  0.0000000e+00,  3.6426883e-01,  7.9176514e+00,  3.5550926e+00
     196,  1.4589481e+01,  0.0000000e+00,  0.0000000e+00,  3.5940862e-01,  8.0869273e+00,  3.5549364e+00
     197,  1.4754394e+01,  0.0000000e+00,  0.0000000e+00,  3.6018530e-01,  8.2510143e+00,  3.5588325e+00
     198,  1.4404978e+01,  0.0000000e+00,  0.0000000e+00,  3.5909177e-01,  7.9092472e+00,  3.5720405e+00
     199,  1.4573558e+01,  0.0000000e+00,  0.0000000e+00,  3.5920978e-01,  8.0714837e+00,  3.5569309e+00
     200,  1.4423745e+01,  0.0000000e+00,  0.0000000e+00,  3.6467468e-01,  7.9215764e+00,  3.5561923e+00
     201,  1.4407350e+01,  0.0000000e+00,  0.0000000e+00,  3.5640568e-01,  7.8878230e+00,  3.5635797e+00
     202,  1.4366407e+01,  0.0000000e+00,  0.0000000e+00,  3.5911298e-01,  7.8598253e+00,  3.5458575e+00
     203,  1.4410516e+01,  0.0000000e+00,  0.0000000e+00,  3.5771496e-01,  7.9038214e+00,  3.5544033e+00
     204,  1.4548248e+01,  0.0000000e+00,  0.0000000e+00,  3.5754807e-01,  8.0541165e+00,  3.5655642e+00
     205,  1.4571787e+01,  0.0000000e+00,  0.0000000e+00,  3.5700706e-01,  8.0698474e+00,  3.5556783e+00
     206,  1.4526356e+01,  0.0000000e+00,  0.0000000e+00,  3.6311820e-01,  8.0093711e+00,  3.5577098e+00
     207,  1.4587352e+01,  0.0000000e+00,  0.0000000e+00,  3.5848159e-01,  8.0776275e+00,  3.5690459e+00
     208,  1.4511737e+01,  0.0000000e+00,  0.0000000e+00,  3.6408883e-01,  8.0028072e+00,  3.5601531e+00
     209,  1.4546255e+01,  0.0000000e+00,  0.0000000e+00,  3.5731232e-01,  8.0503373e+00,  3.5533679e+00
     210,  1.4545165e+01,  0.0000000e+00,  0.0000000e+00,  3.5700181e-01,  8.0433011e+00,  3.5616590e+00
     211,  1.4678835e+01,  0.0000000e+00,  0.0000000e+00,  3.6598354e-01,  8.1656585e+00,  3.5527748e+00
     212,  1.4858981e+01,  0.0000000e+00,  0.0000000e+00,  3.6516594e-01,  8.3307776e+00,  3.5665330e+00
     213,  1.4657665e+01,  0.0000000e+00,  0.0000000e+00,  3.5768880e-01,  8.1572272e+00,  3.5601148e+00
     214,  1.4720574e+01,  0.0000000e+00,  0.0000000e+00,  3.6375181e-01,  8.2049555e+00,  3.5593591e+00
     215,  1.4262073e+01,  0.0000000e+00,  0.0000000e+00,  3.5644736e-01,  7.7643144e+00,  3.5705732e+00
     216,  1.4645997e+01,  0.0000000e+00,  0.0000000e+00,  3.5860057e-01,  8.1463885e+00,  3.5512577e+00
     217,  1.4708427e+01,  0.0000000e+00,  0.0000000e+00,  3.6382503e-01,  8.2024983e+00,  3.5590209e+00
     218,  1.4573742e+01,  0.0000000e+00,  0.0000000e+00,  3.5806558e-01,  8.0650559e+00,  3.5637756e+00
     219,  1.4513182e+01,  0.0000000e+00,  0.0000000e+00,  3.5837273e-01,  8.0126695e+00,  3.5676301e+00
