 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      97,  1.6686028e+01,  0.0000000e+00,  0.0000000e+00,  4.2236478e-01,  9.3722600e+00,  4.1720425e+00
      98,  1.6691264e+01,  0.0000000e+00,  0.0000000e+00,  4.1693416e-01,  9.4272298e+00,  4.1832531e+00
      99,  1.6395047e+01,  0.0000000e+00,  0.0000000e+00,  4.0950606e-01,  9.1326889e+00,  4.1746150e+00
     100,  1.6414021e+01,  0.0000000e+00,  0.0000000e+00,  4.0823397e-01,  9.1364450e+00,  4.1780904e+00
     101,  1.6257833e+01,  0.0000000e+00,  0.0000000e+00,  4.0803528e-01,  8.9916209e+00,  4.1656820e+00
     102,  1.6310585e+01,  0.0000000e+00,  0.0000000e+00,  4.1543820e-01,  9.0268737e+00,  4.1758321e+00
     103,  1.5954221e+01,  0.0000000e+00,  0.0000000e+00,  4.2370362e-01,  8.6690779e+00,  4.1796818e+00
     104,  1.6523214e+01,  0.0000000e+00,  0.0000000e+00,  4.0630311e-01,  9.2374771e+00,  4.1606327e+00
     105,  1.6456652e+01,  0.0000000e+00,  0.0000000e+00,  4.1727936e-01,  9.1758363e+00,  4.1731507e+00
     106,  1.6172209e+01,  0.0000000e+00,  0.0000000e+00,  4.1444385e-01,  8.9067450e+00,  4.1745047e+00
     107,  1.6152069e+01,  0.0000000e+00,  0.0000000e+00,  4.1452197e-01,  8.8891085e+00,  4.1811997e+00
     108,  1.6567438e+01,  0.0000000e+00,  0.0000000e+00,  4.0820834e-01,  9.2971687e+00,  4.1779421e+00
     109,  1.6394507e+01,  0.0000000e+00,  0.0000000e+00,  4.2761292e-01,  9.1169292e+00,  4.1784732e+00
     110,  1.6385974e+01,  0.0000000e+00,  0.0000000e+00,  4.0886053e-01,  9.1399861e+00,  4.1572970e+00
     111,  1.6431439e+01,  0.0000000e+00,  0.0000000e+00,  4.0721959e-01,  9.1667998e+00,  4.1771247e+00
     112,  1.6371488e+01,  0.0000000e+00,  0.0000000e+00,  4.0690993e-01,  9.1109764e+00,  4.1722768e+00
     113,  1.6367561e+01,  0.0000000e+00,  0.0000000e+00,  4.1415666e-01,  9.0911233e+00,  4.1752006e+00
     114,  1.6883142e+01,  0.0000000e+00,  0.0000000e+00,  4.0653337e-01,  9.6050914e+00,  4.1816403e+00
     115,  1.6449005e+01,  0.0000000e+00,  0.0000000e+00,  4.1862074e-01,  9.1757532e+00,  4.1826830e+00
     116,  1.6586613e+01,  0.0000000e+00,  0.0000000e+00,  4.0663296e-01,  9.3309539e+00,  4.1741655e+00
     117,  1.6286331e+01,  0.0000000e+00,  0.0000000e+00,  4.1700494e-01,  8.9888813e+00,  4.1710635e+00
     118,  1.6398299e+01,  0.0000000e+00,  0.0000000e+00,  4.1578783e-01,  9.1310836e+00,  4.1666180e+00
     119,  1.6141772e+01,  0.0000000e+00,  0.0000000e+00,  4.0959423e-01,  8.8844814e+00,  4.1751507e+00
     120,  1.6110582e+01,  0.0000000e+00,  0.0000000e+00,  4.1284013e-01,  8.8385035e+00,  4.1748100e+00
     121,  1.6042876e+01,  0.0000000e+00,  0.0000000e+00,  4.0960295e-01,  8.7883072e+00,  4.1698923e+00
     122,  1.6032910e+01,  0.0000000e+00,  0.0000000e+00,  4.0692469e-01,  8.7688514e+00,  4.1748971e+00
     123,  1.6009743e+01,  0.0000000e+00,  0.0000000e+00,  4.1820992e-01,  8.7437958e+00,  4.1620101e+00
     124,  1.6009376e+01,  0.0000000e+00,  0.0000000e+00,  4.1414786e-01,  8.7332334e+00,  4.1733755e+00
     125,  1.6084202e+01,  0.0000000e+00,  0.0000000e+00,  4.1727617e-01,  8.7932134e+00,  4.1625644e+00
     126,  1.6174951e+01,  0.0000000e+00,  0.0000000e+00,  4.0775552e-01,  8.9251902e+00,  4.1673606e+00
     127,  1.6049176e+01,  0.0000000e+00,  0.0000000e+00,  4.0778354e-01,  8.7955619e+00,  4.1744562e+00
     128,  1.6185578e+01,  0.0000000e+00,  0.0000000e+00,  4.0850803e-01,  8.9295355e+00,  4.1698211e+00
     129,  1.5960059e+01,  0.0000000e+00,  0.0000000e+00,  4.1563539e-01,  8.6658333e+00,  4.1726362e+00
     130,  1.6066448e+01,  0.0000000e+00,  0.0000000e+00,  4.2260804e-01,  8.7890871e+00,  4.1851182e+00
     131,  1.6284251e+01,  0.0000000e+00,  0.0000000e+00,  4.1579222e-01,  9.0088688e+00,  4.1638738e+00
     132,  1.5934359e+01,  0.0000000e+00,  0.0000000e+00,  4.0944662e-01,  8.6792180e+00,  4.1668277e+00
     133,  1.5959307e+01,  0.0000000e+00,  0.0000000e+00,  4.2195194e-01,  8.6901605e+00,  4.1748828e+00
     134,  1.5986148e+01,  0.0000000e+00,  0.0000000e+00,  4.1600451e-01,  8.7135794e+00,  4.1674569e+00
     135,  1.6090224e+01,  0.0000000e+00,  0.0000000e+00,  4.0832667e-01,  8.8130560e+00,  4.1736005e+00
     136,  1.6029035e+01,  0.0000000e+00,  0.0000000e+00,  4.1106643e-01,  8.7532198e+00,  4.1731522e+00
     137,  1.6222935e+01,  0.0000000e+00,  0.0000000e+00,  4.1072432e-01,  8.9605490e+00,  4.1804652e+00
     138,  1.6088066e+01,  0.0000000e+00,  0.0000000e+00,  4.1387227e-01,  8.8165743e+00,  4.1655467e+00
     139,  1.6180558e+01,  0.0000000e+00,  0.0000000e+00,  4.0773700e-01,  8.9174770e+00,  4.1714117e+00
     140,  1.6062343e+01,  0.0000000e+00,  0.0000000e+00,  4.1591336e-01,  8.7926021e+00,  4.1722697e+00
     141,  1.5930688e+01,  0.0000000e+00,  0.0000000e+00,  4.1536258e-01,  8.6591732e+00,  4.1621918e+00
     142,  1.6000304e+01,  0.0000000e+00,  0.0000000e+00,  4.1706148e-01,  8.7342174e+00,  4.1521908e+00
     143,  1.5801515e+01,  0.0000000e+00,  0.0000000e+00,  4.1408184e-01,  8.5359737e+00,  4.1660791e+00
     144,  1.6122361e+01,  0.0000000e+00,  0.0000000e+00,  4.1778823e-01,  8.8493269e+00,  4.1727387e+00
     145,  1.5826571e+01,  0.0000000e+00,  0.0000000e+00,  4.1474413e-01,  8.5690282e+00,  4.1760282e+00
     146,  1.5737027e+01,  0.0000000e+00,  0.0000000e+00,  4.1769781e-01,  8.4635938e+00,  4.1711314e+00
     147,  1.5818431e+01,  0.0000000e+00,  0.0000000e+00,  4.0901561e-01,  8.5462814e+00,  4.1711913e+00
     148,  1.5958961e+01,  0.0000000e+00,  0.0000000e+00,  4.1449488e-01,  8.6944023e+00,  4.1781828e+00
     149,  1.5772560e+01,  0.0000000e+00,  0.0000000e+00,  4.0684579e-01,  8.5073166e+00,  4.1683037e+00
     150,  1.6212205e+01,  0.0000000e+00,  0.0000000e+00,  4.1014968e-01,  8.9290475e+00,  4.1619058e+00
     151,  1.5864005e+01,  0.0000000e+00,  0.0000000e+00,  4.0725173e-01,  8.6039636e+00,  4.1868023e+00
     152,  1.6100289e+01,  0.0000000e+00,  0.0000000e+00,  4.0813388e-01,  8.8309628e+00,  4.1644448e+00
     153,  1.5937345e+01,  0.0000000e+00,  0.0000000e+00,  4.0875758e-01,  8.6839783e+00,  4.1822691e+00
     154,  1.6169565e+01,  0.0000000e+00,  0.0000000e+00,  4.1037665e-01,  8.9028585e+00,  4.1779617e+00
     155,  1.6212498e+01,  0.0000000e+00,  0.0000000e+00,  4.0889844e-01,  8.9527160e+00,  4.1739523e+00
     156,  1.6407032e+01,  0.0000000e+00,  0.0000000e+00,  4.1385218e-01,  9.1474672e+00,  4.1751626e+00
     157,  1.6351838e+01,  0.0000000e+00,  0.0000000e+00,  4.3831950e-01,  9.0650479e+00,  4.1727434e+00
     158,  1.6247856e+01,  0.0000000e+00,  0.0000000e+00,  4.0724300e-01,  8.9582286e+00,  4.1736482e+00
     159,  1.6215794e+01,  0.0000000e+00,  0.0000000e+00,  4.0752592e-01,  8.9425535e+00,  4.1691367e+00
     160,  1.6343192e+01,  0.0000000e+00,  0.0000000e+00,  4.0670870e-01,  9.0850088e+00,  4.1752925e+00
     161,  1.6584509e+01,  0.0000000e+00,  0.0000000e+00,  4.0957964e-01,  9.3234567e+00,  4.1700461e+00
     162,  1.6581332e+01,  0.0000000e+00,  0.0000000e+00,  4.1397258e-01,  9.3003798e+00,  4.1705114e+00
     163,  1.6429555e+01,  0.0000000e+00,  0.0000000e+00,  4.0686367e-01,  9.1590132e+00,  4.1671554e+00
     164,  1.6402483e+01,  0.0000000e+00,  0.0000000e+00,  4.0749999e-01,  9.1335571e+00,  4.1772049e+00
     165,  1.6279533e+01,  0.0000000e+00,  0.0000000e+00,  4.1169998e-01,  9.0073790e+00,  4.1688816e+00
     166,  1.5956082e+01,  0.0000000e+00,  0.0000000e+00,  4.0682323e-01,  8.6940340e+00,  4.1698752e+00
     167,  1.6473728e+01,  0.0000000e+00,  0.0000000e+00,  4.1514593e-01,  9.1942343e+00,  4.1729543e+00
     168,  1.6220692e+01,  0.0000000e+00,  0.0000000e+00,  4.0805868e-01,  8.9587825e+00,  4.1902999e+00
     169,  1.6018280e+01,  0.0000000e+00,  0.0000000e+00,  4.0802202e-01,  8.7294456e+00,  4.1768918e+00
     170,  1.5854810e+01,  0.0000000e+00,  0.0000000e+00,  4.0843903e-01,  8.5903651e+00,  4.1802411e+00
     171,  1.5824887e+01,  0.0000000e+00,  0.0000000e+00,  4.1516013e-01,  8.5575779e+00,  4.1727868e+00
     172,  1.5856131e+01,  0.0000000e+00,  0.0000000e+00,  4.2154346e-01,  8.5673908e+00,  4.1782966e+00
     173,  1.5842890e+01,  0.0000000e+00,  0.0000000e+00,  4.1512513e-01,  8.5680463e+00,  4.1772624e+00
     174,  1.6189896e+01,  0.0000000e+00,  0.0000000e+00,  4.1555163e-01,  8.9053184e+00,  4.1734791e+00
     175,  1.6406739e+01,  0.0000000e+00,  0.0000000e+00,  4.1676493e-01,  9.1151253e+00,  4.1737569e+00
     176,  1.6231163e+01,  0.0000000e+00,  0.0000000e+00,  4.0807197e-01,  8.9532493e+00,  4.1814512e+00
     177,  1.6256910e+01,  0.0000000e+00,  0.0000000e+00,  4.0764787e-01,  8.9942176e+00,  4.1717124e+00
     178,  1.6274569e+01,  0.0000000e+00,  0.0000000e+00,  4.0915302e-01,  9.0187335e+00,  4.1628090e+00
     179,  1.6339947e+01,  0.0000000e+00,  0.0000000e+00,  4.1613213e-01,  9.0756732e+00,  4.1757971e+00
     180,  1.6429775e+01,  0.0000000e+00,  0.0000000e+00,  4.1635401e-01,  9.1714899e+00,  4.1757215e+00
     181,  1.6287372e+01,  0.0000000e+00,  0.0000000e+00,  4.1300537e-01,  9.0223594e+00,  4.1648682e+00
     182,  1.6011092e+01,  0.0000000e+00,  0.0000000e+00,  4.0886981e-01,  8.7491036e+00,  4.1794235e+00
     183,  1.6191610e+01,  0.0000000e+00,  0.0000000e+00,  4.1573217e-01,  8.9090381e+00,  4.1782645e+00
     184,  1.6140673e+01,  0.0000000e+00,  0.0000000e+00,  4.1517201e-01,  8.8883122e+00,  4.1674347e+00
     185,  1.5953413e+01,  0.0000000e+00,  0.0000000e+00,  4.2063529e-01,  8.6775730e+00,  4.1804801e+00
     186,  1.6242913e+01,  0.0000000e+00,  0.0000000e+00,  4.3983542e-01,  8.9384470e+00,  4.1646249e+00
     187,  1.6196372e+01,  0.0000000e+00,  0.0000000e+00,  4.1589387e-01,  8.9054133e+00,  4.2510497e+00
     188,  1.6171208e+01,  0.0000000e+00,  0.0000000e+00,  4.1050570e-01,  8.8994177e+00,  4.1751223e+00
     189,  1.5688219e+01,  0.0000000e+00,  0.0000000e+00,  4.1586535e-01,  8.4048140e+00,  4.1740896e+00
     190,  1.6298333e+01,  0.0000000e+00,  0.0000000e+00,  4.0841376e-01,  9.0343290e+00,  4.1706520e+00
     191,  1.6140129e+01,  0.0000000e+00,  0.0000000e+00,  4.1636895e-01,  8.8720493e+00,  4.1786952e+00
     192,  1.6049597e+01,  0.0000000e+00,  0.0000000e+00,  4.1425522e-01,  8.7849988e+00,  4.1575775e+00
     193,  1.6456219e+01,  0.0000000e+00,  0.0000000e+00,  4.2129448e-01,  9.1842849e+00,  4.1729036e+00
     194,  1.6484947e+01,  0.0000000e+00,  0.0000000e+00,  4.1600213e-01,  9.2190694e+00,  4.1714739e+00
     195,  1.6475978e+01,  0.0000000e+00,  0.0000000e+00,  4.0664509e-01,  9.2020434e+00,  4.1845921e+00
     196,  1.6217943e+01,  0.0000000e+00,  0.0000000e+00,  4.0787523e-01,  8.9563479e+00,  4.1826694e+00
     197,  1.6492498e+01,  0.0000000e+00,  0.0000000e+00,  4.1661023e-01,  9.2284327e+00,  4.1752689e+00
     198,  1.6234864e+01,  0.0000000e+00,  0.0000000e+00,  4.1870691e-01,  8.9726993e+00,  4.1722865e+00
     199,  1.6357077e+01,  0.0000000e+00,  0.0000000e+00,  4.2409129e-01,  9.0312123e+00,  4.1581830e+00
     200,  1.6516177e+01,  0.0000000e+00,  0.0000000e+00,  4.1591256e-01,  9.2229060e+00,  4.1615381e+00
     201,  1.6641354e+01,  0.0000000e+00,  0.0000000e+00,  4.1706725e-01,  9.3660569e+00,  4.1788328e+00
     202,  1.6569673e+01,  0.0000000e+00,  0.0000000e+00,  4.1560058e-01,  9.2874412e+00,  4.1790298e+00
     203,  1.6345461e+01,  0.0000000e+00,  0.0000000e+00,  4.2300663e-01,  9.0646039e+00,  4.1866310e+00
     204,  1.6344629e+01,  0.0000000e+00,  0.0000000e+00,  4.2097783e-01,  9.0722967e+00,  4.1816200e+00
     205,  1.6238674e+01,  0.0000000e+00,  0.0000000e+00,  4.2819569e-01,  8.9590944e+00,  4.1786181e+00
     206,  1.6444416e+01,  0.0000000e+00,  0.0000000e+00,  4.0674310e-01,  9.1762383e+00,  4.1794523e+00
     207,  1.6099256e+01,  0.0000000e+00,  0.0000000e+00,  4.1511030e-01,  8.8347742e+00,  4.1791286e+00
     208,  1.6347599e+01,  0.0000000e+00,  0.0000000e+00,  4.1758447e-01,  9.0797779e+00,  4.1872138e+00
     209,  1.5943916e+01,  0.0000000e+00,  0.0000000e+00,  4.2442769e-01,  8.6561448e+00,  4.1657704e+00
     210,  1.6136083e+01,  0.0000000e+00,  0.0000000e+00,  4.1905443e-01,  8.8648785e+00,  4.1704436e+00
     211,  1.6112990e+01,  0.0000000e+00,  0.0000000e+00,  4.0661832e-01,  8.8379116e+00,  4.1627657e+00
     212,  1.6115081e+01,  0.0000000e+00,  0.0000000e+00,  4.2233885e-01,  8.8454555e+00,  4.1829021e+00
     213,  1.6257640e+01,  0.0000000e+00,  0.0000000e+00,  4.1407913e-01,  8.9906019e+00,  4.1818246e+00
     214,  1.6316623e+01,  0.0000000e+00,  0.0000000e+00,  4.3735276e-01,  9.0252079e+00,  4.1539038e+00
     215,  1.6487184e+01,  0.0000000e+00,  0.0000000e+00,  4.1692452e-01,  9.2141890e+00,  4.1794424e+00
     216,  1.6487916e+01,  0.0000000e+00,  0.0000000e+00,  4.0863222e-01,  9.2128896e+00,  4.1852297e+00
     217,  1.6531751e+01,  0.0000000e+00,  0.0000000e+00,  4.1814978e-01,  9.2338904e+00,  4.1747201e+00
     218,  1.6501545e+01,  0.0000000e+00,  0.0000000e+00,  4.1705450e-01,  9.2080939e+00,  4.1749033e+00
     219,  1.6132698e+01,  0.0000000e+00,  0.0000000e+00,  4.0817508e-01,  8.8517304e+00,  4.1808642e+00
