iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
97, 0.00485, 2.29528, 222.416, -2.45064, 0.160212, 0.00207001, 49.5306 
98, 0.0049, 2.29645, 223.385, -0.173217, 0.1172, -0.0726268, 49.4758 
99, 0.00495, 2.29751, 225.525, -0.173217, 0.1172, -0.0726268, 49.4207 
100, 0.005, 2.2985, 228.805, -0.173217, 0.1172, -0.0726268, 49.3652 
101, 0.00505, 2.29959, 231.519, -0.173217, 0.1172, -0.0726268, 49.3094 
102, 0.0051, 2.30043, 233.435, -0.173217, 0.1172, -0.0726268, 49.2533 
103, 0.00515, 2.30144, 233.693, -0.173217, 0.1172, -0.0726268, 49.1971 
104, 0.0052, 2.30225, 233.33, -0.173217, 0.1172, -0.0726268, 49.1406 
105, 0.00525, 2.3032, 233.1, -0.173217, 0.1172, -0.0726268, 49.084 
106, 0.0053, 2.30395, 233.143, -0.173217, 0.1172, -0.0726268, 49.0274 
107, 0.00535, 2.30489, 233.381, -0.173217, 0.1172, -0.0726268, 48.9709 
108, 0.0054, 2.30559, 233.454, -0.173217, 0.1172, -0.0726268, 48.9145 
109, 0.00545, 2.30652, 233.231, -0.173217, 0.1172, -0.0726268, 48.8579 
110, 0.0055, 2.30721, 232.857, -0.173217, 0.1172, -0.0726268, 48.8014 
111, 0.00555, 2.3081, 231.627, -0.173217, 0.1172, -0.0726268, 48.7447 
112, 0.0056, 2.3088, 231.759, -0.173217, 0.1172, -0.0726268, 48.6879 
113, 0.00565, 2.30967, 231.192, -0.173217, 0.1172, -0.0726268, 48.631 
114, 0.0057, 2.31034, 228.179, -0.173217, 0.1172, -0.0726268, 48.5742 
115, 0.00575, 2.31119, 227.193, -0.173217, 0.1172, -0.0726268, 48.5175 
116, 0.0058, 2.31183, 225.526, -0.173217, 0.1172, -0.0726268, 48.461 
117, 0.00585, 2.31266, 225.063, -2.45064, 0.160212, 0.00207001, 48.4047 
118, 0.0059, 2.31332, 224.575, -2.45064, 0.160212, 0.00207001, 48.3487 
119, 0.00595, 2.31417, 221.702, -2.45064, 0.160212, 0.00207001, 48.293 
120, 0.006, 2.31477, 222.54, -2.45064, 0.160212, 0.00207001, 48.2375 
121, 0.00605, 2.3156, 223.407, -2.45064, 0.160212, 0.00207001, 48.1823 
122, 0.0061, 2.3162, 222.55, -2.45064, 0.160212, 0.00207001, 48.1276 
123, 0.00615, 2.31699, 221.174, -2.45064, 0.160212, 0.00207001, 48.0734 
124, 0.0062, 2.31754, 223.975, -2.45064, 0.160212, 0.00207001, 48.0198 
125, 0.00625, 2.3183, 220.391, -2.45064, 0.160212, 0.00207001, 47.9668 
126, 0.0063, 2.31885, 223.934, -2.45064, 0.160212, 0.00207001, 47.9146 
127, 0.00635, 1.34043, 222.163, -2.45064, 0.160212, 0.00207001, 47.863 
128, 0.0064, 2.11814, 224.46, -2.45064, 0.160212, 0.00207001, 47.8122 
129, 0.00645, 2.32076, 222.478, -2.45064, 0.160212, 0.00207001, 47.762 
130, 0.0065, 2.32121, 223.746, -2.45064, 0.160212, 0.00207001, 47.7125 
131, 0.00655, 2.32298, 221.486, -0.173217, 0.1172, -0.0726268, 47.6634 
132, 0.0066, 2.32329, 222.889, -2.45064, 0.160212, 0.00207001, 47.615 
133, 0.00665, 2.32493, 221.746, -0.173217, 0.1172, -0.0726268, 47.5672 
134, 0.0067, 2.32516, 224.335, -2.45064, 0.160212, 0.00207001, 47.5201 
135, 0.00675, 2.32561, 221.505, -2.45064, 0.160212, 0.00207001, 47.4737 
136, 0.0068, 2.32596, 222.252, -2.45064, 0.160212, 0.00207001, 47.4283 
137, 0.00685, 2.3277, 224.446, -2.45064, 0.160212, 0.00207001, 47.3837 
138, 0.0069, 2.32797, 224.651, -2.45064, 0.160212, 0.00207001, 47.3402 
139, 0.00695, 2.32971, 221.373, -2.45064, 0.160212, 0.00207001, 47.2977 
140, 0.007, 2.33112, 222.978, -2.45064, 0.160212, 0.00207001, 47.2564 
141, 0.00705, 2.33143, 220.266, -2.45064, 0.160212, 0.00207001, 47.2163 
142, 0.0071, 2.33283, 222.303, -2.45064, 0.160212, 0.00207001, 47.1774 
143, 0.00715, 2.33309, 221.155, -2.45064, 0.160212, 0.00207001, 47.1396 
144, 0.0072, 2.33449, 223.627, -2.45064, 0.160212, 0.00207001, 47.1027 
145, 0.00725, 2.33474, 224.174, -2.45064, 0.160212, 0.00207001, 47.0662 
146, 0.0073, 2.33612, 223.79, -2.45064, 0.160212, 0.00207001, 47.0301 
147, 0.00735, 2.33633, 220.947, -2.45064, 0.160212, 0.00207001, 46.9935 
148, 0.0074, 2.3377, 222.039, -2.45064, 0.160212, 0.00207001, 46.9567 
149, 0.00745, 2.33793, 223.346, -2.45064, 0.160212, 0.00207001, 46.9195 
150, 0.0075, 2.33928, 224.212, -2.45064, 0.160212, 0.00207001, 46.8818 
151, 0.00755, 2.33944, 224.121, -2.45064, 0.160212, 0.00207001, 46.8439 
152, 0.0076, 2.34074, 224.907, -2.45064, 0.160212, 0.00207001, 46.8056 
153, 0.00765, 2.3408, 220.904, -2.45064, 0.160212, 0.00207001, 46.7671 
154, 0.0077, 2.34206, 222.434, -2.45064, 0.160212, 0.00207001, 46.7284 
155, 0.00775, 2.34337, 224.472, -2.45064, 0.160212, 0.00207001, 46.6896 
156, 0.0078, 2.34306, 224.409, -2.45064, 0.160212, 0.00207001, 46.6508 
157, 0.00785, 2.34436, 219.896, -2.45064, 0.160212, 0.00207001, 46.6119 
158, 0.0079, 2.3454, 221.462, -2.45064, 0.160212, 0.00207001, 46.5733 
159, 0.00795, 2.3452, 224.05, -2.45064, 0.160212, 0.00207001, 46.5345 
160, 0.008, 2.34625, 223.802, -2.45064, 0.160212, 0.00207001, 46.496 
161, 0.00805, 2.34614, 220.728, -2.45064, 0.160212, 0.00207001, 46.4574 
162, 0.0081, 2.346, 221.95, -2.45064, 0.160212, 0.00207001, 46.4186 
163, 0.00815, 2.34752, 222.224, -2.45064, 0.160212, 0.00207001, 46.3796 
164, 0.0082, 2.34885, 224.619, -2.45064, 0.160212, 0.00207001, 46.3405 
165, 0.00825, 2.34899, 220.683, -2.45064, 0.160212, 0.00207001, 46.3011 
166, 0.0083, 2.35053, 221.279, -2.45064, 0.160212, 0.00207001, 46.2618 
167, 0.00835, 2.35084, 220.214, -2.45064, 0.160212, 0.00207001, 46.2225 
168, 0.0084, 2.3525, 224.468, -2.45064, 0.160212, 0.00207001, 46.1836 
169, 0.00845, 2.35296, 224.463, -2.45064, 0.160212, 0.00207001, 46.1451 
170, 0.0085, 2.35477, 222.109, -2.45064, 0.160212, 0.00207001, 46.1073 
171, 0.00855, 2.35536, 220.138, -2.45064, 0.160212, 0.00207001, 46.0702 
172, 0.0086, 2.35726, 224.575, -2.45064, 0.160212, 0.00207001, 46.0339 
173, 0.00865, 2.35795, 223.659, -2.45064, 0.160212, 0.00207001, 45.9987 
174, 0.0087, 2.35995, 224.018, -2.45064, 0.160212, 0.00207001, 45.964 
175, 0.00875, 2.15465, 220.851, -2.45064, 0.160212, 0.00207001, 45.93 
176, 0.0088, 2.01374, 222.907, -2.45064, 0.160212, 0.00207001, 45.8965 
177, 0.00885, 2.035, 221.638, -2.45064, 0.160212, 0.00207001, 45.8634 
178, 0.0089, 2.16413, 222.4, -2.45064, 0.160212, 0.00207001, 45.8303 
179, 0.00895, 2.20403, 221.668, -2.45064, 0.160212, 0.00207001, 45.7978 
180, 0.009, 2.25311, 221.499, -2.45064, 0.160212, 0.00207001, 45.7655 
181, 0.00905, 2.2961, 222.355, -2.45064, 0.160212, 0.00207001, 45.7334 
182, 0.0091, 2.36975, 224.177, -2.45064, 0.160212, 0.00207001, 45.7018 
183, 0.00915, 2.37189, 221.404, -2.45064, 0.160212, 0.00207001, 45.6706 
184, 0.0092, 2.37234, 220.596, -2.45064, 0.160212, 0.00207001, 45.6397 
185, 0.00925, 2.37298, 223.22, -2.45064, 0.160212, 0.00207001, 45.609 
186, 0.0093, 2.37481, 222.549, -2.45064, 0.160212, 0.00207001, 45.5786 
187, 0.00935, 1.96401, 220.25, -2.45064, 0.160212, 0.00207001, 45.5484 
188, 0.0094, 2.12641, 220.937, -2.45064, 0.160212, 0.00207001, 45.5186 
189, 0.00945, 1.87089, 219.931, -2.45064, 0.160212, 0.00207001, 45.4887 
190, 0.0095, 1.90963, 221.695, -2.45064, 0.160212, 0.00207001, 45.459 
191, 0.00955, 1.48072, 222.332, -2.45064, 0.160212, 0.00207001, 45.4297 
192, 0.0096, 1.45293, 222.986, -2.45064, 0.160212, 0.00207001, 45.4007 
193, 0.00965, 2.03052, 222.766, -2.45064, 0.160212, 0.00207001, 45.3719 
194, 0.0097, 2.37953, 222.749, -2.45064, 0.160212, 0.00207001, 45.3432 
195, 0.00975, 2.36216, 221.612, -2.45064, 0.160212, 0.00207001, 45.3145 
196, 0.0098, 1.75474, 221.617, -2.45064, 0.160212, 0.00207001, 45.2858 
197, 0.00985, 1.57063, 222.763, -2.45064, 0.160212, 0.00207001, 45.2573 
198, 0.0099, 2.12183, 223.731, -2.45064, 0.160212, 0.00207001, 45.2289 
199, 0.00995, 2.10281, 220.792, -2.45064, 0.160212, 0.00207001, 45.2007 
200, 0.01, 2.13266, 223.689, -2.45064, 0.160212, 0.00207001, 45.1729 
201, 0.01005, 1.94195, 221.484, -2.45064, 0.160212, 0.00207001, 45.1454 
202, 0.0101, 1.94321, 221.57, -2.45064, 0.160212, 0.00207001, 45.1186 
203, 0.01015, 1.82755, 222.013, -2.45064, 0.160212, 0.00207001, 45.0924 
204, 0.0102, 1.8442, 223.509, -2.45064, 0.160212, 0.00207001, 45.0667 
205, 0.01025, 2.00234, 220.248, -2.45064, 0.160212, 0.00207001, 45.0414 
206, 0.0103, 2.02799, 221.905, -2.45064, 0.160212, 0.00207001, 45.0162 
207, 0.01035, 2.08854, 220.636, -2.45064, 0.160212, 0.00207001, 44.9909 
208, 0.0104, 1.99492, 221.805, -2.45064, 0.160212, 0.00207001, 44.9656 
209, 0.01045, 1.80624, 220.258, -2.45064, 0.160212, 0.00207001, 44.9401 
210, 0.0105, 2.38363, 222.515, -2.45064, 0.160212, 0.00207001, 44.9145 
211, 0.01055, 2.38269, 220.733, -2.45064, 0.160212, 0.00207001, 44.8891 
212, 0.0106, 2.3032, 223.961, -2.45064, 0.160212, 0.00207001, 44.8638 
213, 0.01065, 2.33488, 221.768, -2.45064, 0.160212, 0.00207001, 44.8387 
214, 0.0107, 2.38403, 221.077, -2.45064, 0.160212, 0.00207001, 44.8135 
215, 0.01075, 2.38145, 222.695, -2.45064, 0.160212, 0.00207001, 44.7884 
216, 0.0108, 2.37881, 222.957, -2.45064, 0.160212, 0.00207001, 44.7632 
217, 0.01085, 2.37633, 218.275, -2.45064, 0.160212, 0.00207001, 44.7378 
218, 0.0109, 2.3738, 221.817, -2.45064, 0.160212, 0.00207001, 44.7123 
219, 0.01095, 2.37148, 221.239, -2.45064, 0.160212, 0.00207001, 44.6868 
220, 0.011, 2.36908, 222.106, -2.45064, 0.160212, 0.00207001, 44.6614 
221, 0.01105, 2.36691, 219.551, -2.45064, 0.160212, 0.00207001, 44.6362 
222, 0.0111, 2.36471, 220.686, -2.45064, 0.160212, 0.00207001, 44.6113 
223, 0.01115, 2.34448, 222.939, -2.45064, 0.160212, 0.00207001, 44.5866 
224, 0.0112, 1.46285, 223.841, -2.45064, 0.160212, 0.00207001, 44.5621 
225, 0.01125, 2.01956, 220.324, -2.45064, 0.160212, 0.00207001, 44.5375 
226, 0.0113, 2.13884, 224.711, -2.45064, 0.160212, 0.00207001, 44.5129 
227, 0.01135, 2.18581, 221.236, -2.45064, 0.160212, 0.00207001, 44.4883 
228, 0.0114, 2.35392, 222.885, -2.45064, 0.160212, 0.00207001, 44.4633 
229, 0.01145, 2.30762, 224.13, -2.45064, 0.160212, 0.00207001, 44.4376 
230, 0.0115, 2.351, 223.346, -2.45064, 0.160212, 0.00207001, 44.4115 
231, 0.01155, 2.34976, 219.69, -2.45064, 0.160212, 0.00207001, 44.3849 
232, 0.0116, 2.34841, 224.694, -2.45064, 0.160212, 0.00207001, 44.3583 
233, 0.01165, 2.34727, 221.086, -2.45064, 0.160212, 0.00207001, 44.3318 
234, 0.0117, 2.34607, 223.581, -2.45064, 0.160212, 0.00207001, 44.3054 
235, 0.01175, 2.34502, 223.656, -2.45064, 0.160212, 0.00207001, 44.2791 
236, 0.0118, 2.34389, 224.026, -2.45064, 0.160212, 0.00207001, 44.2531 
237, 0.01185, 2.34293, 221.951, -2.45064, 0.160212, 0.00207001, 44.2273 
238, 0.0119, 2.34183, 225.211, -2.45064, 0.160212, 0.00207001, 44.2017 
239, 0.01195, 2.3409, 219.64, -2.45064, 0.160212, 0.00207001, 44.1764 
240, 0.012, 2.33986, 224.417, -2.45064, 0.160212, 0.00207001, 44.1511 
241, 0.01205, 2.33895, 220.399, -2.45064, 0.160212, 0.00207001, 44.1259 
242, 0.0121, 2.33793, 224.235, -2.45064, 0.160212, 0.00207001, 44.1006 
243, 0.01215, 2.33708, 222.26, -2.45064, 0.160212, 0.00207001, 44.0752 
244, 0.0122, 2.33609, 225.624, -1.66841, -0.112793, -0.0726268, 44.0497 
245, 0.01225, 2.33525, 233.011, -1.66841, -0.112793, -0.0726268, 44.0243 
246, 0.0123, 2.33433, 234.442, -1.66841, -0.112793, -0.0726268, 43.9987 
247, 0.01235, 2.33353, 234.476, -1.66841, -0.112793, -0.0726268, 43.9732 
248, 0.0124, 2.33261, 233.714, -1.66841, -0.112793, -0.0726268, 43.9477 
249, 0.01245, 2.33185, 229.828, -1.66841, -0.112793, -0.0726268, 43.9223 
250, 0.0125, 2.33095, 226.458, -1.6684, -0.112785, -0.0750096, 43.8966 
251, 0.01255, 2.33023, 222.846, -1.6684, -0.112785, -0.0750096, 43.8709 
252, 0.0126, 2.32942, 224.185, -2.45064, 0.160212, 0.00207001, 43.8451 
253, 0.01265, 1.68128, 218.79, -2.45064, 0.160212, 0.00207001, 43.8193 
254, 0.0127, 2.0288, 222.593, -2.45064, 0.160212, 0.00207001, 43.7933 
255, 0.01275, 2.32712, 220.253, -2.45064, 0.160212, 0.00207001, 43.7674 
256, 0.0128, 2.28643, 219.367, -2.45064, 0.160212, 0.00207001, 43.7411 
257, 0.01285, 2.32545, 220.072, -2.45064, 0.160212, 0.00207001, 43.7149 
258, 0.0129, 2.32454, 222.076, -2.45064, 0.160212, 0.00207001, 43.6885 
259, 0.01295, 2.24342, 223.023, -2.45064, 0.160212, 0.00207001, 43.6624 
260, 0.013, 2.32287, 223.269, -2.45064, 0.160212, 0.00207001, 43.6364 
261, 0.01305, 2.32219, 220.238, -2.45064, 0.160212, 0.00207001, 43.611 
262, 0.0131, 2.32138, 221.751, -2.45064, 0.160212, 0.00207001, 43.5864 
263, 0.01315, 2.32075, 220.065, -2.45064, 0.160212, 0.00207001, 43.5627 
264, 0.0132, 2.20137, 223.758, -2.45064, 0.160212, 0.00207001, 43.5399 
265, 0.01325, 1.5048, 223.463, -2.45064, 0.160212, 0.00207001, 43.5181 
266, 0.0133, 2.10961, 223.747, -2.45064, 0.160212, 0.00207001, 43.4969 
267, 0.01335, 2.31895, 220.309, -2.45064, 0.160212, 0.00207001, 43.4766 
268, 0.0134, 1.86652, 222.267, -2.45064, 0.160212, 0.00207001, 43.4566 
269, 0.01345, 1.75742, 223.771, -2.45064, 0.160212, 0.00207001, 43.4374 
270, 0.0135, 1.99176, 223.493, -2.45064, 0.160212, 0.00207001, 43.4185 
271, 0.01355, 2.29163, 219.989, -2.45064, 0.160212, 0.00207001, 43.4004 
272, 0.0136, 2.31874, 223.944, -2.45064, 0.160212, 0.00207001, 43.3827 
273, 0.01365, 2.3189, 219.437, -2.45064, 0.160212, 0.00207001, 43.3657 
274, 0.0137, 2.31887, 223.044, -2.45064, 0.160212, 0.00207001, 43.3489 
275, 0.01375, 2.31896, 221.126, -2.45064, 0.160212, 0.00207001, 43.3327 
276, 0.0138, 2.31887, 223.009, -2.45064, 0.160212, 0.00207001, 43.3167 
277, 0.01385, 2.13863, 220.466, -2.45064, 0.160212, 0.00207001, 43.3013 
278, 0.0139, 2.31857, 221.714, -2.45064, 0.160212, 0.00207001, 43.2858 
279, 0.01395, 2.31836, 223.177, -2.45064, 0.160212, 0.00207001, 43.2706 
280, 0.014, 2.31787, 223.242, -2.45064, 0.160212, 0.00207001, 43.2556 
281, 0.01405, 2.31738, 219.466, -2.45064, 0.160212, 0.00207001, 43.2406 
282, 0.0141, 2.31667, 223.69, -2.45064, 0.160212, 0.00207001, 43.2257 
283, 0.01415, 2.31592, 223.64, -2.45064, 0.160212, 0.00207001, 43.211 
284, 0.0142, 2.31491, 224.503, -1.66841, 0.112793, -0.0726268, 43.1961 
285, 0.01425, 2.31395, 227.446, -1.66841, 0.112793, -0.0726268, 43.1812 
286, 0.0143, 2.31272, 229.953, -1.66841, 0.112793, -0.0726268, 43.1662 
287, 0.01435, 2.31154, 232.399, -0.168382, -0.0921618, -0.0726259, 43.1508 
288, 0.0144, 2.31016, 235.05, -0.168382, -0.0921618, -0.0726259, 43.135 
289, 0.01445, 2.30888, 234.958, -0.168382, -0.0921618, -0.0726259, 43.1187 
290, 0.0145, 2.30745, 233.056, -0.168382, -0.0921618, -0.0726259, 43.1016 
291, 0.01455, 2.3062, 229.24, -0.168382, -0.0921618, -0.0726259, 43.0841 
292, 0.0146, 2.3049, 221.675, -2.45064, 0.160212, 0.00207001, 43.0662 
293, 0.01465, 2.30384, 219.925, -2.45064, 0.160212, 0.00207001, 43.0478 
294, 0.0147, 2.30276, 223.497, -2.45064, 0.160212, 0.00207001, 43.0291 
295, 0.01475, 2.30197, 223.039, -2.45064, 0.160212, 0.00207001, 43.0101 
296, 0.0148, 2.30116, 225.005, -2.45064, 0.160212, 0.00207001, 42.991 
297, 0.01485, 2.00425, 221.481, -2.45064, 0.160212, 0.00207001, 42.9717 
298, 0.0149, 2.25992, 220.608, -2.45064, 0.160212, 0.00207001, 42.9523 
299, 0.01495, 2.30003, 222.799, -2.45064, 0.160212, 0.00207001, 42.933 
300, 0.015, 2.29985, 222.024, -2.45064, 0.160212, 0.00207001, 42.9136 
301, 0.01505, 2.29989, 220.376, -2.45064, 0.160212, 0.00207001, 42.8944 
302, 0.0151, 2.29995, 221.9, -2.45064, 0.160212, 0.00207001, 42.8755 
303, 0.01515, 2.30025, 221.56, -2.45064, 0.160212, 0.00207001, 42.857 
304, 0.0152, 1.7264, 222.516, -2.45064, 0.160212, 0.00207001, 42.839 
305, 0.01525, 1.6341, 220.47, -2.45064, 0.160212, 0.00207001, 42.8215 
306, 0.0153, 2.30133, 220.628, -2.45064, 0.160212, 0.00207001, 42.8045 
307, 0.01535, 2.30196, 222.325, -2.45064, 0.160212, 0.00207001, 42.788 
308, 0.0154, 2.3024, 222.482, -2.45064, 0.160212, 0.00207001, 42.7718 
309, 0.01545, 2.30333, 221.158, -2.45064, 0.160212, 0.00207001, 42.756 
