t, velocity, pressure, k, omega, wall_distance
 1.7000000e-03,  1.1776118e+01,  2.4008652e+02,  6.6019888e+02,  6.1008742e+02,  2.0000000e+04
 1.7500000e-03,  1.1725768e+01,  2.3603575e+02,  6.4078346e+02,  5.8967435e+02,  2.0000000e+04
 1.8000000e-03,  1.1669692e+01,  2.3234860e+02,  6.2443087e+02,  5.6522301e+02,  2.0000000e+04
 1.8500000e-03,  1.1607757e+01,  2.2912087e+02,  6.1045379e+02,  5.4353083e+02,  2.0000000e+04
 1.9000000e-03,  1.1545221e+01,  2.2638548e+02,  5.9809012e+02,  5.2337645e+02,  2.0000000e+04
 1.9500000e-03,  1.1485168e+01,  2.2397498e+02,  5.8725092e+02,  5.0457406e+02,  2.0000000e+04
 2.0000000e-03,  1.1428638e+01,  2.2188734e+02,  5.7607767e+02,  4.8673581e+02,  2.0000000e+04
 2.0500000e-03,  1.1380372e+01,  2.2007123e+02,  5.6395485e+02,  4.6972676e+02,  2.0000000e+04
 2.1000000e-03,  1.1341197e+01,  2.1833517e+02,  5.5184640e+02,  4.5353013e+02,  2.0000000e+04
 2.1500000e-03,  1.1311118e+01,  2.1689853e+02,  5.3998863e+02,  4.3813270e+02,  2.0000000e+04
 2.2000000e-03,  1.1291118e+01,  2.1540920e+02,  5.2869739e+02,  4.2354830e+02,  2.0000000e+04
 2.2500000e-03,  1.1281572e+01,  2.1416533e+02,  5.1932832e+02,  4.0976708e+02,  2.0000000e+04
 2.3000000e-03,  1.1279989e+01,  2.1298237e+02,  5.1130221e+02,  3.9678464e+02,  2.0000000e+04
 2.3500000e-03,  1.1287415e+01,  2.1213732e+02,  5.0490779e+02,  3.8453590e+02,  2.0000000e+04
 2.4000000e-03,  1.1301911e+01,  2.1127043e+02,  4.9824118e+02,  3.7296073e+02,  2.0000000e+04
 2.4500000e-03,  1.1314717e+01,  2.1084758e+02,  4.8758331e+02,  3.6195163e+02,  2.0000000e+04
 2.5000000e-03,  1.1336932e+01,  2.1023472e+02,  4.7755894e+02,  3.5149392e+02,  2.0000000e+04
 2.5500000e-03,  1.1358753e+01,  2.1007294e+02,  4.6919143e+02,  3.4149472e+02,  2.0000000e+04
 2.6000000e-03,  1.1381534e+01,  2.0965927e+02,  4.6134248e+02,  3.3186611e+02,  2.0000000e+04
 2.6500000e-03,  1.1408887e+01,  2.0952502e+02,  4.5428335e+02,  3.2255724e+02,  2.0000000e+04
 2.7000000e-03,  1.1440003e+01,  2.0932874e+02,  4.4692257e+02,  3.1351249e+02,  2.0000000e+04
 2.7500000e-03,  1.1478332e+01,  2.0920215e+02,  4.4084591e+02,  3.0470973e+02,  2.0000000e+04
 2.8000000e-03,  1.1523232e+01,  2.0905557e+02,  4.3471065e+02,  2.9614219e+02,  2.0000000e+04
 2.8500000e-03,  1.1576463e+01,  2.0909821e+02,  4.2915239e+02,  2.8783857e+02,  2.0000000e+04
 2.9000000e-03,  1.1637941e+01,  2.0915531e+02,  4.2395915e+02,  2.7986238e+02,  2.0000000e+04
 2.9500000e-03,  1.1703818e+01,  2.0916835e+02,  4.1933766e+02,  2.7233323e+02,  2.0000000e+04
 3.0000000e-03,  1.1771069e+01,  2.0929425e+02,  4.1519215e+02,  2.6508768e+02,  2.0000000e+04
 3.0500000e-03,  1.1834273e+01,  2.0949123e+02,  4.1086496e+02,  2.5813202e+02,  2.0000000e+04
 3.1000000e-03,  1.1893382e+01,  2.0949243e+02,  4.0692878e+02,  2.5146034e+02,  2.0000000e+04
 3.1500000e-03,  1.1947178e+01,  2.0966266e+02,  4.0296591e+02,  2.4506916e+02,  2.0000000e+04
 3.2000000e-03,  1.1999734e+01,  2.0948979e+02,  3.9985133e+02,  2.3897785e+02,  2.0000000e+04
 3.2500000e-03,  1.2050362e+01,  2.0962528e+02,  3.9736372e+02,  2.3315833e+02,  2.0000000e+04
 3.3000000e-03,  1.2101877e+01,  2.0921054e+02,  3.9606343e+02,  2.2765579e+02,  2.0000000e+04
 3.3500000e-03,  1.2152992e+01,  2.0898071e+02,  3.9555163e+02,  2.2238712e+02,  2.0000000e+04
 3.4000000e-03,  1.2205702e+01,  2.0817303e+02,  3.9592527e+02,  2.1737095e+02,  2.0000000e+04
 3.4500000e-03,  1.2255568e+01,  2.0777446e+02,  3.9647257e+02,  2.1255588e+02,  2.0000000e+04
 3.5000000e-03,  1.2309158e+01,  2.0699953e+02,  3.9589242e+02,  2.0790089e+02,  2.0000000e+04
 3.5500000e-03,  1.2364520e+01,  2.0631706e+02,  3.9655503e+02,  2.0341789e+02,  2.0000000e+04
 3.6000000e-03,  1.2425393e+01,  2.0549234e+02,  3.9764105e+02,  1.9909264e+02,  2.0000000e+04
 3.6500000e-03,  1.2487769e+01,  2.0499564e+02,  4.0003699e+02,  1.9490086e+02,  2.0000000e+04
 3.7000000e-03,  1.2550585e+01,  2.0436951e+02,  4.0249184e+02,  1.9081759e+02,  2.0000000e+04
 3.7500000e-03,  1.2616334e+01,  2.0372073e+02,  4.0551378e+02,  1.8681016e+02,  2.0000000e+04
 3.8000000e-03,  1.2686666e+01,  2.0329265e+02,  4.0852054e+02,  1.8291771e+02,  2.0000000e+04
 3.8500000e-03,  1.2752393e+01,  2.0301616e+02,  4.1122726e+02,  1.7907587e+02,  2.0000000e+04
 3.9000000e-03,  1.2826063e+01,  2.0253479e+02,  4.1354697e+02,  1.7533073e+02,  2.0000000e+04
 3.9500000e-03,  1.2894892e+01,  2.0238209e+02,  4.1497609e+02,  1.7163901e+02,  2.0000000e+04
 4.0000000e-03,  1.2957437e+01,  2.0224929e+02,  4.1802653e+02,  1.6805901e+02,  2.0000000e+04
 4.0500000e-03,  1.3025520e+01,  2.0234200e+02,  4.2116510e+02,  1.6455339e+02,  2.0000000e+04
 4.1000000e-03,  1.3088683e+01,  2.0284786e+02,  4.2084351e+02,  1.6118380e+02,  2.0000000e+04
 4.1500000e-03,  1.3145739e+01,  2.0344171e+02,  4.2358408e+02,  1.5798152e+02,  2.0000000e+04
 4.2000000e-03,  1.3191448e+01,  2.0375449e+02,  4.2201423e+02,  1.5491523e+02,  2.0000000e+04
 4.2500000e-03,  1.3235828e+01,  2.0489486e+02,  4.2111135e+02,  1.5190303e+02,  2.0000000e+04
 4.3000000e-03,  1.3272693e+01,  2.0546416e+02,  4.1905669e+02,  1.4897549e+02,  2.0000000e+04
 4.3500000e-03,  1.3308411e+01,  2.0623723e+02,  4.1542447e+02,  1.4619261e+02,  2.0000000e+04
 4.4000000e-03,  1.3341606e+01,  2.0655251e+02,  4.1173032e+02,  1.4347236e+02,  2.0000000e+04
 4.4500000e-03,  1.3373001e+01,  2.0720998e+02,  4.0743938e+02,  1.4088964e+02,  2.0000000e+04
 4.5000000e-03,  1.3406028e+01,  2.0720187e+02,  4.0286639e+02,  1.3838676e+02,  2.0000000e+04
 4.5500000e-03,  1.3438918e+01,  2.0764066e+02,  3.9819948e+02,  1.3603478e+02,  2.0000000e+04
 4.6000000e-03,  1.3471066e+01,  2.0772317e+02,  3.9314416e+02,  1.3376460e+02,  2.0000000e+04
 4.6500000e-03,  1.3508526e+01,  2.0787193e+02,  3.8892203e+02,  1.3156960e+02,  2.0000000e+04
 4.7000000e-03,  1.3549236e+01,  2.0801554e+02,  3.8607946e+02,  1.2949350e+02,  2.0000000e+04
 4.7500000e-03,  1.3585650e+01,  2.0827818e+02,  3.8158552e+02,  1.2747657e+02,  2.0000000e+04
 4.8000000e-03,  1.3624489e+01,  2.0838871e+02,  3.7859408e+02,  1.2549820e+02,  2.0000000e+04
 4.8500000e-03,  1.3663482e+01,  2.0873532e+02,  3.7505116e+02,  1.2359710e+02,  2.0000000e+04
 4.9000000e-03,  1.3698875e+01,  2.0887850e+02,  3.7227698e+02,  1.2172565e+02,  2.0000000e+04
 4.9500000e-03,  1.3735082e+01,  2.0924737e+02,  3.6926925e+02,  1.1988025e+02,  2.0000000e+04
 5.0000000e-03,  1.3767384e+01,  2.0908722e+02,  3.6695895e+02,  1.1809913e+02,  2.0000000e+04
 5.0500000e-03,  1.3797731e+01,  2.0920721e+02,  3.6418095e+02,  1.1644569e+02,  2.0000000e+04
 5.1000000e-03,  1.3820550e+01,  2.0879987e+02,  3.6174376e+02,  1.1467365e+02,  2.0000000e+04
 5.1500000e-03,  1.3837128e+01,  2.0778350e+02,  3.5943527e+02,  1.1296726e+02,  2.0000000e+04
 5.2000000e-03,  1.3851174e+01,  2.0665986e+02,  3.5808794e+02,  1.1135620e+02,  2.0000000e+04
 5.2500000e-03,  1.3862892e+01,  2.0470777e+02,  3.5729336e+02,  1.0968487e+02,  2.0000000e+04
 5.3000000e-03,  1.3876833e+01,  2.0292536e+02,  3.5686644e+02,  1.0813207e+02,  2.0000000e+04
 5.3500000e-03,  1.3893484e+01,  2.0051891e+02,  3.5707767e+02,  1.0654479e+02,  2.0000000e+04
 5.4000000e-03,  1.3914743e+01,  1.9872766e+02,  3.5718396e+02,  1.0498229e+02,  2.0000000e+04
 5.4500000e-03,  1.3946566e+01,  1.9700362e+02,  3.5920751e+02,  1.0343782e+02,  2.0000000e+04
 5.5000000e-03,  1.3980477e+01,  1.9583088e+02,  3.6105936e+02,  1.0191505e+02,  2.0000000e+04
 5.5500000e-03,  1.4017409e+01,  1.9437867e+02,  3.6219948e+02,  1.0041011e+02,  2.0000000e+04
 5.6000000e-03,  1.4051131e+01,  1.9328623e+02,  3.6589622e+02,  9.8982897e+01,  2.0000000e+04
 5.6500000e-03,  1.4086813e+01,  1.9165346e+02,  3.6789402e+02,  9.7536224e+01,  2.0000000e+04
 5.7000000e-03,  1.4121497e+01,  1.9074315e+02,  3.7081254e+02,  9.6168133e+01,  2.0000000e+04
 5.7500000e-03,  1.4150777e+01,  1.8922856e+02,  3.7197908e+02,  9.4894649e+01,  2.0000000e+04
 5.8000000e-03,  1.4181574e+01,  1.8844513e+02,  3.7619854e+02,  9.3619543e+01,  2.0000000e+04
 5.8500000e-03,  1.4206745e+01,  1.8877971e+02,  3.7944522e+02,  9.2475776e+01,  2.0000000e+04
 5.9000000e-03,  1.4218411e+01,  1.8786022e+02,  3.8264777e+02,  9.1397369e+01,  2.0000000e+04
 5.9500000e-03,  1.4220015e+01,  1.8874850e+02,  3.8329907e+02,  9.0285786e+01,  2.0000000e+04
 6.0000000e-03,  1.4217738e+01,  1.8845546e+02,  3.8834464e+02,  8.9292824e+01,  2.0000000e+04
 6.0500000e-03,  1.4202634e+01,  1.8926553e+02,  3.9017707e+02,  8.8196734e+01,  2.0000000e+04
 6.1000000e-03,  1.4178659e+01,  1.9024718e+02,  3.8820368e+02,  8.7258552e+01,  2.0000000e+04
 6.1500000e-03,  1.4147369e+01,  1.9004150e+02,  3.8908038e+02,  8.6261916e+01,  2.0000000e+04
 6.2000000e-03,  1.4110827e+01,  1.9040958e+02,  3.9314571e+02,  8.5293973e+01,  2.0000000e+04
 6.2500000e-03,  1.4068137e+01,  1.9014381e+02,  3.8928479e+02,  8.4361431e+01,  2.0000000e+04
 6.3000000e-03,  1.4025575e+01,  1.9004806e+02,  3.8497426e+02,  8.3401288e+01,  2.0000000e+04
 6.3500000e-03,  1.3974257e+01,  1.8973654e+02,  3.8440798e+02,  8.2519084e+01,  2.0000000e+04
 6.4000000e-03,  1.3924591e+01,  1.8959557e+02,  3.7797926e+02,  8.1528516e+01,  2.0000000e+04
 6.4500000e-03,  1.3882330e+01,  1.8888922e+02,  3.7040837e+02,  8.0611795e+01,  2.0000000e+04
 6.5000000e-03,  1.3840939e+01,  1.8824477e+02,  3.6807150e+02,  7.9750500e+01,  2.0000000e+04
 6.5500000e-03,  1.3795837e+01,  1.8764331e+02,  3.6023422e+02,  7.8879972e+01,  2.0000000e+04
 6.6000000e-03,  1.3757095e+01,  1.8740585e+02,  3.5397307e+02,  7.8070827e+01,  2.0000000e+04
 6.6500000e-03,  1.3725065e+01,  1.8661989e+02,  3.4897746e+02,  7.7348264e+01,  2.0000000e+04
 6.7000000e-03,  1.3689361e+01,  1.8609008e+02,  3.4136424e+02,  7.6648223e+01,  2.0000000e+04
 6.7500000e-03,  1.3656686e+01,  1.8556453e+02,  3.3694162e+02,  7.6031472e+01,  2.0000000e+04
 6.8000000e-03,  1.3628425e+01,  1.8516986e+02,  3.3258522e+02,  7.5400856e+01,  2.0000000e+04
 6.8500000e-03,  1.3600630e+01,  1.8484763e+02,  3.2773895e+02,  7.4856427e+01,  2.0000000e+04
 6.9000000e-03,  1.3573717e+01,  1.8443152e+02,  3.2472981e+02,  7.4248887e+01,  2.0000000e+04
 6.9500000e-03,  1.3553837e+01,  1.8426873e+02,  3.2197172e+02,  7.3829162e+01,  2.0000000e+04
 7.0000000e-03,  1.3543371e+01,  1.8424801e+02,  3.1923989e+02,  7.3304670e+01,  2.0000000e+04
 7.0500000e-03,  1.3543550e+01,  1.8421951e+02,  3.1792618e+02,  7.2976318e+01,  2.0000000e+04
 7.1000000e-03,  1.3555722e+01,  1.8437032e+02,  3.1644373e+02,  7.2676068e+01,  2.0000000e+04
 7.1500000e-03,  1.3577963e+01,  1.8457914e+02,  3.1637267e+02,  7.2405462e+01,  2.0000000e+04
 7.2000000e-03,  1.3614707e+01,  1.8486326e+02,  3.1607255e+02,  7.2221090e+01,  2.0000000e+04
 7.2500000e-03,  1.3661517e+01,  1.8521158e+02,  3.1702863e+02,  7.1981570e+01,  2.0000000e+04
 7.3000000e-03,  1.3720647e+01,  1.8533287e+02,  3.1876401e+02,  7.1812234e+01,  2.0000000e+04
 7.3500000e-03,  1.3789545e+01,  1.8540176e+02,  3.2081938e+02,  7.1424847e+01,  2.0000000e+04
 7.4000000e-03,  1.3864386e+01,  1.8535228e+02,  3.2453228e+02,  7.0954741e+01,  2.0000000e+04
 7.4500000e-03,  1.3944417e+01,  1.8500803e+02,  3.2802274e+02,  7.0464624e+01,  2.0000000e+04
 7.5000000e-03,  1.4027481e+01,  1.8484010e+02,  3.3057583e+02,  7.0020079e+01,  2.0000000e+04
 7.5500000e-03,  1.4106728e+01,  1.8448136e+02,  3.3479528e+02,  6.9599623e+01,  2.0000000e+04
 7.6000000e-03,  1.4187987e+01,  1.8391541e+02,  3.3716418e+02,  6.9169551e+01,  2.0000000e+04
 7.6500000e-03,  1.4256950e+01,  1.8379770e+02,  3.3860491e+02,  6.8837418e+01,  2.0000000e+04
 7.7000000e-03,  1.4319817e+01,  1.8360106e+02,  3.3969306e+02,  6.8540312e+01,  2.0000000e+04
 7.7500000e-03,  1.4378259e+01,  1.8382508e+02,  3.4207234e+02,  6.8139626e+01,  2.0000000e+04
 7.8000000e-03,  1.4433009e+01,  1.8413880e+02,  3.4524617e+02,  6.7787874e+01,  2.0000000e+04
 7.8500000e-03,  1.4481492e+01,  1.8454360e+02,  3.4636263e+02,  6.7372850e+01,  2.0000000e+04
 7.9000000e-03,  1.4522613e+01,  1.8520433e+02,  3.4659948e+02,  6.7172012e+01,  2.0000000e+04
 7.9500000e-03,  1.4552767e+01,  1.8598131e+02,  3.4722378e+02,  6.6977200e+01,  2.0000000e+04
 8.0000000e-03,  1.4580464e+01,  1.8665811e+02,  3.4675605e+02,  6.6645404e+01,  2.0000000e+04
 8.0500000e-03,  1.4604267e+01,  1.8733514e+02,  3.4616922e+02,  6.6447033e+01,  2.0000000e+04
 8.1000000e-03,  1.4624359e+01,  1.8797646e+02,  3.4379271e+02,  6.6205202e+01,  2.0000000e+04
 8.1500000e-03,  1.4638973e+01,  1.8861447e+02,  3.4245682e+02,  6.6013429e+01,  2.0000000e+04
 8.2000000e-03,  1.4649006e+01,  1.8899757e+02,  3.4121316e+02,  6.5785950e+01,  2.0000000e+04
 8.2500000e-03,  1.4657834e+01,  1.8943562e+02,  3.4077347e+02,  6.5609925e+01,  2.0000000e+04
 8.3000000e-03,  1.4663087e+01,  1.8940343e+02,  3.4035984e+02,  6.5354259e+01,  2.0000000e+04
 8.3500000e-03,  1.4658641e+01,  1.8937878e+02,  3.4103011e+02,  6.5120615e+01,  2.0000000e+04
 8.4000000e-03,  1.4654431e+01,  1.8913093e+02,  3.4191934e+02,  6.4768259e+01,  2.0000000e+04
 8.4500000e-03,  1.4639108e+01,  1.8877403e+02,  3.4299463e+02,  6.4490012e+01,  2.0000000e+04
 8.5000000e-03,  1.4618654e+01,  1.8814854e+02,  3.4374241e+02,  6.4215980e+01,  2.0000000e+04
 8.5500000e-03,  1.4593509e+01,  1.8761523e+02,  3.4510817e+02,  6.3868640e+01,  2.0000000e+04
 8.6000000e-03,  1.4560299e+01,  1.8705469e+02,  3.4662675e+02,  6.3385270e+01,  2.0000000e+04
 8.6500000e-03,  1.4522674e+01,  1.8690339e+02,  3.4653830e+02,  6.3198835e+01,  2.0000000e+04
 8.7000000e-03,  1.4485969e+01,  1.8673508e+02,  3.4567968e+02,  6.2778502e+01,  2.0000000e+04
 8.7500000e-03,  1.4449554e+01,  1.8708163e+02,  3.4493893e+02,  6.2512618e+01,  2.0000000e+04
 8.8000000e-03,  1.4421089e+01,  1.8765615e+02,  3.4274810e+02,  6.2292418e+01,  2.0000000e+04
 8.8500000e-03,  1.4396484e+01,  1.8879103e+02,  3.4094408e+02,  6.2110138e+01,  2.0000000e+04
 8.9000000e-03,  1.4380801e+01,  1.9024757e+02,  3.3858773e+02,  6.1956237e+01,  2.0000000e+04
 8.9500000e-03,  1.4373878e+01,  1.9209354e+02,  3.3622120e+02,  6.1822327e+01,  2.0000000e+04
 9.0000000e-03,  1.4375876e+01,  1.9397656e+02,  3.3446201e+02,  6.1703044e+01,  2.0000000e+04
 9.0500000e-03,  1.4386885e+01,  1.9611901e+02,  3.3298294e+02,  6.1662172e+01,  2.0000000e+04
 9.1000000e-03,  1.4407049e+01,  1.9800865e+02,  3.3262460e+02,  6.1680973e+01,  2.0000000e+04
 9.1500000e-03,  1.4435781e+01,  2.0001470e+02,  3.3186677e+02,  6.1655665e+01,  2.0000000e+04
 9.2000000e-03,  1.4471945e+01,  2.0158475e+02,  3.3138610e+02,  6.1688602e+01,  2.0000000e+04
 9.2500000e-03,  1.4509926e+01,  2.0287977e+02,  3.3207503e+02,  6.1725590e+01,  2.0000000e+04
 9.3000000e-03,  1.4548983e+01,  2.0362982e+02,  3.3398847e+02,  6.1816225e+01,  2.0000000e+04
 9.3500000e-03,  1.4586346e+01,  2.0423910e+02,  3.3542492e+02,  6.1751144e+01,  2.0000000e+04
 9.4000000e-03,  1.4623209e+01,  2.0425743e+02,  3.3620319e+02,  6.1694661e+01,  2.0000000e+04
 9.4500000e-03,  1.4655108e+01,  2.0397001e+02,  3.3798178e+02,  6.1600507e+01,  2.0000000e+04
 9.5000000e-03,  1.4684223e+01,  2.0356206e+02,  3.3905066e+02,  6.1363822e+01,  2.0000000e+04
 9.5500000e-03,  1.4709835e+01,  2.0318224e+02,  3.3925105e+02,  6.1027080e+01,  2.0000000e+04
 9.6000000e-03,  1.4731351e+01,  2.0307332e+02,  3.3993490e+02,  6.0566486e+01,  2.0000000e+04
 9.6500000e-03,  1.4753681e+01,  2.0321948e+02,  3.4012391e+02,  6.0304855e+01,  2.0000000e+04
 9.7000000e-03,  1.4777450e+01,  2.0385216e+02,  3.4055501e+02,  6.0049171e+01,  2.0000000e+04
 9.7500000e-03,  1.4805585e+01,  2.0473468e+02,  3.4126932e+02,  5.9833650e+01,  2.0000000e+04
 9.8000000e-03,  1.4837852e+01,  2.0614948e+02,  3.4237958e+02,  5.9648971e+01,  2.0000000e+04
 9.8500000e-03,  1.4877019e+01,  2.0778642e+02,  3.4365574e+02,  5.9732814e+01,  2.0000000e+04
 9.9000000e-03,  1.4927212e+01,  2.0956804e+02,  3.4515984e+02,  5.9847433e+01,  2.0000000e+04
 9.9500000e-03,  1.4983127e+01,  2.1163016e+02,  3.4671694e+02,  5.9927332e+01,  2.0000000e+04
 1.0000000e-02,  1.5047510e+01,  2.1325770e+02,  3.4839840e+02,  6.0200977e+01,  2.0000000e+04
 1.0050000e-02,  1.5115949e+01,  2.1497639e+02,  3.5030950e+02,  6.0211924e+01,  2.0000000e+04
 1.0100000e-02,  1.5191836e+01,  2.1645559e+02,  3.5158476e+02,  6.0343146e+01,  2.0000000e+04
 1.0150000e-02,  1.5268289e+01,  2.1792160e+02,  3.5305094e+02,  6.0431126e+01,  2.0000000e+04
 1.0200000e-02,  1.5346295e+01,  2.1875310e+02,  3.5443256e+02,  6.0416746e+01,  2.0000000e+04
 1.0250000e-02,  1.5424927e+01,  2.1943860e+02,  3.5514526e+02,  6.0454961e+01,  2.0000000e+04
 1.0300000e-02,  1.5503178e+01,  2.2030351e+02,  3.5665642e+02,  6.0001129e+01,  2.0000000e+04
 1.0350000e-02,  1.5578252e+01,  2.2114111e+02,  3.5747605e+02,  5.9901653e+01,  2.0000000e+04
 1.0400000e-02,  1.5649701e+01,  2.2156300e+02,  3.5903076e+02,  5.9691924e+01,  2.0000000e+04
 1.0450000e-02,  1.5718032e+01,  2.2279632e+02,  3.5987102e+02,  5.9579093e+01,  2.0000000e+04
 1.0500000e-02,  1.5784236e+01,  2.2336734e+02,  3.6127229e+02,  5.9505218e+01,  2.0000000e+04
 1.0550000e-02,  1.5847448e+01,  2.2450052e+02,  3.6207043e+02,  5.9399277e+01,  2.0000000e+04
 1.0600000e-02,  1.5906420e+01,  2.2580257e+02,  3.6272427e+02,  5.9203588e+01,  2.0000000e+04
 1.0650000e-02,  1.5964633e+01,  2.2738984e+02,  3.6314674e+02,  5.9229051e+01,  2.0000000e+04
 1.0700000e-02,  1.6021248e+01,  2.2888455e+02,  3.6406451e+02,  5.9389364e+01,  2.0000000e+04
 1.0750000e-02,  1.6077025e+01,  2.3094453e+02,  3.6569860e+02,  5.9377571e+01,  2.0000000e+04
 1.0800000e-02,  1.6132684e+01,  2.3289523e+02,  3.6838232e+02,  5.9310117e+01,  2.0000000e+04
 1.0850000e-02,  1.6187064e+01,  2.3512794e+02,  3.7157814e+02,  5.9279365e+01,  2.0000000e+04
 1.0900000e-02,  1.6247003e+01,  2.3640228e+02,  3.7439433e+02,  5.9227536e+01,  2.0000000e+04
 1.0950000e-02,  1.6305421e+01,  2.3857169e+02,  3.7714315e+02,  5.9298253e+01,  2.0000000e+04
 1.1000000e-02,  1.6367306e+01,  2.4061774e+02,  3.7994024e+02,  5.9268844e+01,  2.0000000e+04
 1.1050000e-02,  1.6435972e+01,  2.4188389e+02,  3.8302674e+02,  5.9469863e+01,  2.0000000e+04
 1.1100000e-02,  1.6509593e+01,  2.4404831e+02,  3.8501027e+02,  5.9400534e+01,  2.0000000e+04
 1.1150000e-02,  1.6588590e+01,  2.4600457e+02,  3.8613760e+02,  5.9610956e+01,  2.0000000e+04
 1.1200000e-02,  1.6672418e+01,  2.4738947e+02,  3.8671364e+02,  5.9641933e+01,  2.0000000e+04
 1.1250000e-02,  1.6761121e+01,  2.4927932e+02,  3.8789906e+02,  5.9766010e+01,  2.0000000e+04
 1.1300000e-02,  1.6851978e+01,  2.5127556e+02,  3.8862209e+02,  5.9814741e+01,  2.0000000e+04
 1.1350000e-02,  1.6949728e+01,  2.5323161e+02,  3.8956501e+02,  5.9882021e+01,  2.0000000e+04
 1.1400000e-02,  1.7050501e+01,  2.5492507e+02,  3.9137387e+02,  5.9976496e+01,  2.0000000e+04
 1.1450000e-02,  1.7151460e+01,  2.5680924e+02,  3.9364486e+02,  6.0101394e+01,  2.0000000e+04
 1.1500000e-02,  1.7254071e+01,  2.5858209e+02,  3.9709002e+02,  6.0172707e+01,  2.0000000e+04
 1.1550000e-02,  1.7358114e+01,  2.6035379e+02,  4.0303929e+02,  6.0295443e+01,  2.0000000e+04
 1.1600000e-02,  1.7462744e+01,  2.6208921e+02,  4.0819027e+02,  6.0460569e+01,  2.0000000e+04
