iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
100, 0.005, 0.595552, -0.193425, -0.00100183, 463.339, -0.779426, -150.485, 397.424, -0.849609, -149.798 
101, 0.00505, 0.591076, -0.193471, -0.00107774, 459.857, -0.838484, -150.521, 394.125, -0.819172, -149.732 
102, 0.0051, 0.586725, -0.193401, -0.00103898, 456.472, -0.808325, -150.466, 390.92, -0.853007, -149.524 
103, 0.00515, 0.582491, -0.193148, -0.00108287, 453.178, -0.842474, -150.269, 387.798, -0.8101, -149.051 
104, 0.0052, 0.578362, -0.192553, -0.00102843, 449.965, -0.800115, -149.806, 384.786, -0.829666, -148.259 
105, 0.00525, 0.574371, -0.191547, -0.00105414, 446.861, -0.820121, -149.023, 381.846, -0.806691, -147.251 
106, 0.0053, 0.570471, -0.190262, -0.00102535, 443.826, -0.79772, -148.024, 378.97, -0.835712, -145.768 
107, 0.00535, 0.566649, -0.188365, -0.0010632, 440.853, -0.827166, -146.548, 376.137, -0.826295, -144.032 
108, 0.0054, 0.562881, -0.186142, -0.00105152, 437.921, -0.818084, -144.818, 373.375, -0.887075, -141.997 
109, 0.00545, 0.559199, -0.183533, -0.00112987, 435.057, -0.879042, -142.789, 370.691, -0.875718, -139.687 
110, 0.0055, 0.555617, -0.180571, -0.00111505, 432.27, -0.867507, -140.484, 368.076, -0.936667, -137.379 
111, 0.00555, 0.55212, -0.177612, -0.00119301, 429.549, -0.928165, -138.182, 365.487, -0.918492, -135 
112, 0.0056, 0.548653, -0.174561, -0.0011692, 426.852, -0.90964, -135.808, 362.911, -0.903443, -132.763 
113, 0.00565, 0.545202, -0.171694, -0.00114915, 424.167, -0.89404, -133.578, 360.288, -0.839518, -130.828 
114, 0.0057, 0.541686, -0.169215, -0.00106588, 421.432, -0.829254, -131.649, 357.64, -0.763692, -129.195 
115, 0.00575, 0.538137, -0.167126, -0.000967151, 418.67, -0.752443, -130.024, 354.895, -0.67153, -128.047 
116, 0.0058, 0.534461, -0.16566, -0.000847779, 415.811, -0.659572, -128.883, 352.094, -0.608365, -127.528 
117, 0.00585, 0.530715, -0.165002, -0.000765476, 412.896, -0.595541, -128.372, 349.325, -0.506533, -127.574 
118, 0.0059, 0.527009, -0.16507, -0.000634043, 410.013, -0.493286, -128.425, 346.631, -0.431918, -128.222 
119, 0.00595, 0.523398, -0.165913, -0.000538134, 407.203, -0.418668, -129.081, 344.013, -0.3499, -129.446 
120, 0.006, 0.519885, -0.167496, -0.000433481, 404.471, -0.337248, -130.312, 341.572, -0.300455, -131.121 
121, 0.00605, 0.516601, -0.169658, -0.00037086, 401.915, -0.288529, -131.994, 339.32, -0.226726, -133.192 
122, 0.0061, 0.513561, -0.172328, -0.000277715, 399.55, -0.216062, -134.071, 337.31, -0.218142, -135.562 
123, 0.00615, 0.51083, -0.175383, -0.000268688, 397.426, -0.209039, -136.448, 335.513, -0.207598, -138.087 
124, 0.0062, 0.508377, -0.178635, -0.000257339, 395.517, -0.200209, -138.978, 334.068, -0.240696, -140.738 
125, 0.00625, 0.506376, -0.182049, -0.000301967, 393.961, -0.23493, -141.634, 332.811, -0.331105, -143.47 
126, 0.0063, 0.504618, -0.185565, -0.000420136, 392.593, -0.326866, -144.369, 331.879, -0.420524, -146.249 
127, 0.00635, 0.503278, -0.189139, -0.000537404, 391.55, -0.4181, -147.15, 331.127, -0.534648, -149.086 
128, 0.0064, 0.50217, -0.192787, -0.000686037, 390.689, -0.533736, -149.988, 330.617, -0.696409, -152.014 
129, 0.00645, 0.501375, -0.196549, -0.000895767, 390.069, -0.696906, -152.915, 330.236, -0.783237, -154.896 
130, 0.0065, 0.500744, -0.20025, -0.0010089, 389.579, -0.784928, -155.794, 329.994, -0.85693, -157.727 
131, 0.00655, 0.500292, -0.203885, -0.0011053, 389.227, -0.859925, -158.622, 329.776, -0.883381, -160.518 
132, 0.0066, 0.49987, -0.207468, -0.00114007, 388.899, -0.886972, -161.41, 329.724, -0.858286, -163.048 
133, 0.00665, 0.499661, -0.210715, -0.00110811, 388.736, -0.862107, -163.936, 329.726, -0.751243, -165.307 
134, 0.0067, 0.499522, -0.213613, -0.000970355, 388.628, -0.754936, -166.191, 329.958, -0.609965, -167.269 
135, 0.00675, 0.499675, -0.216129, -0.000788255, 388.747, -0.613262, -168.148, 330.316, -0.419041, -168.723 
136, 0.0068, 0.499989, -0.217992, -0.000542091, 388.991, -0.421747, -169.598, 330.873, -0.232374, -169.697 
137, 0.00685, 0.500556, -0.219239, -0.000301066, 389.433, -0.234229, -170.568, 331.646, 0.000852546, -170.161 
138, 0.0069, 0.501401, -0.219829, -3.36389e-07, 390.09, -0.000261711, -171.027, 332.6, 0.224394, -169.941 
139, 0.00695, 0.502474, -0.219538, 0.000287802, 390.925, 0.22391, -170.801, 333.688, 0.542362, -169.171 
140, 0.007, 0.503717, -0.218541, 0.000697045, 391.892, 0.542301, -170.025, 334.897, 0.777914, -167.688 
141, 0.00705, 0.505111, -0.216628, 0.00100005, 392.976, 0.778039, -168.536, 336.196, 1.06406, -165.664 
142, 0.0071, 0.506616, -0.214019, 0.00136782, 394.147, 1.06416, -166.507, 337.416, 1.33177, -162.963 
143, 0.00715, 0.508014, -0.210539, 0.00171203, 395.234, 1.33196, -163.799, 338.622, 1.54601, -159.766 
144, 0.0072, 0.509387, -0.206423, 0.00198728, 396.303, 1.5461, -160.597, 339.663, 1.78451, -156.133 
145, 0.00725, 0.510543, -0.201748, 0.00229353, 397.202, 1.78437, -156.96, 340.605, 1.94319, -152.184 
146, 0.0073, 0.511569, -0.196668, 0.00249688, 398.001, 1.94257, -153.007, 341.368, 2.02499, -147.948 
147, 0.00735, 0.512363, -0.19122, 0.00260107, 398.618, 2.02363, -148.769, 341.983, 2.09472, -143.632 
148, 0.0074, 0.512969, -0.18567, 0.0026892, 399.09, 2.0922, -144.451, 342.429, 2.05333, -139.245 
149, 0.00745, 0.513364, -0.180029, 0.00263356, 399.397, 2.04891, -140.063, 342.837, 1.95623, -134.995 
150, 0.0075, 0.513712, -0.174566, 0.00250604, 399.668, 1.9497, -135.812, 343.165, 1.74928, -130.94 
151, 0.00755, 0.513965, -0.169352, 0.00223665, 399.864, 1.74011, -131.756, 343.552, 1.49476, -127.173 
152, 0.0076, 0.5143, -0.164508, 0.00190631, 400.125, 1.48311, -127.987, 343.879, 1.14329, -123.923 
153, 0.00765, 0.514564, -0.160329, 0.00145092, 400.331, 1.12881, -124.736, 344.408, 0.846359, -121.075 
154, 0.0077, 0.515093, -0.156665, 0.00106621, 400.742, 0.829513, -121.885, 344.998, 0.454836, -118.803 
155, 0.00775, 0.515704, -0.153741, 0.000560415, 401.218, 0.436003, -119.61, 345.803, 0.125417, -117.184 
156, 0.0078, 0.516595, -0.151656, 0.000135635, 401.911, 0.105524, -117.989, 346.828, -0.221754, -116.26 
157, 0.00785, 0.517769, -0.150465, -0.000310334, 402.824, -0.24144, -117.061, 348.059, -0.5101, -115.995 
158, 0.0079, 0.51921, -0.150119, -0.000679349, 403.945, -0.528534, -116.793, 349.451, -0.85836, -116.458 
159, 0.00795, 0.520855, -0.150709, -0.00112391, 405.225, -0.874403, -117.252, 351.034, -1.12006, -117.644 
160, 0.008, 0.522746, -0.152228, -0.00145588, 406.696, -1.13267, -118.434, 352.631, -1.41795, -119.411 
161, 0.00805, 0.524654, -0.154495, -0.00183381, 408.181, -1.42671, -120.197, 354.331, -1.68266, -121.79 
162, 0.0081, 0.526694, -0.157549, -0.00216931, 409.768, -1.68773, -122.573, 355.973, -1.91485, -124.605 
163, 0.00815, 0.52866, -0.161164, -0.00246422, 411.297, -1.91716, -125.385, 357.551, -2.09033, -127.859 
164, 0.0082, 0.530546, -0.165346, -0.00268739, 412.764, -2.09079, -128.639, 358.996, -2.27595, -131.469 
165, 0.00825, 0.53226, -0.169986, -0.00292544, 414.098, -2.27599, -132.249, 360.303, -2.26407, -135.248 
166, 0.0083, 0.533799, -0.174843, -0.00291082, 415.295, -2.26462, -136.028, 361.392, -2.22602, -139.172 
167, 0.00835, 0.535059, -0.179889, -0.00286428, 416.276, -2.22841, -139.953, 362.245, -2.06865, -143.097 
168, 0.0084, 0.536017, -0.184934, -0.00266545, 417.021, -2.07372, -143.879, 362.841, -1.85166, -146.8 
169, 0.00845, 0.536647, -0.189693, -0.00239074, 417.511, -1.85999, -147.581, 363.223, -1.50801, -150.127 
170, 0.0085, 0.537002, -0.193968, -0.00195337, 417.787, -1.51972, -150.907, 363.372, -1.20899, -152.996 
171, 0.00855, 0.537057, -0.197654, -0.00157454, 417.831, -1.225, -153.775, 363.338, -0.769017, -155.137 
172, 0.0086, 0.536881, -0.2004, -0.00101489, 417.693, -0.789588, -155.911, 363.156, -0.416869, -156.58 
173, 0.00865, 0.536513, -0.202249, -0.000569079, 417.407, -0.442743, -157.35, 362.88, -0.00734877, -157.237 
174, 0.0087, 0.536024, -0.203086, -4.96198e-05, 417.027, -0.0386042, -158.001, 362.571, 0.323771, -157.04 
175, 0.00875, 0.535494, -0.202824, 0.000369305, 416.614, 0.287319, -157.797, 362.224, 0.65296, -156.044 
176, 0.0088, 0.534913, -0.201535, 0.000786909, 416.162, 0.612215, -156.794, 361.899, 0.855854, -154.261 
177, 0.00885, 0.534359, -0.199234, 0.00104264, 415.731, 0.811173, -155.004, 361.671, 1.06772, -151.671 
178, 0.0089, 0.533927, -0.195896, 0.00131188, 415.395, 1.02064, -152.407, 361.563, 1.14689, -148.421 
179, 0.00895, 0.533649, -0.19171, 0.00141208, 415.179, 1.0986, -149.15, 361.552, 1.17953, -144.409 
180, 0.009, 0.533493, -0.186544, 0.00145474, 415.057, 1.13178, -145.131, 361.66, 1.1167, -139.831 
181, 0.00905, 0.533488, -0.180652, 0.00137644, 415.054, 1.07087, -140.547, 361.869, 1.01082, -134.627 
182, 0.0091, 0.533612, -0.173957, 0.00124479, 415.15, 0.968444, -135.338, 362.195, 0.804329, -128.965 
183, 0.00915, 0.533886, -0.166672, 0.000985428, 415.363, 0.766663, -129.671, 362.599, 0.608606, -122.96 
184, 0.0092, 0.53426, -0.158949, 0.000741014, 415.654, 0.576509, -123.662, 363.117, 0.365431, -116.747 
185, 0.00925, 0.534782, -0.150958, 0.00043594, 416.06, 0.339161, -117.445, 363.767, 0.118103, -110.423 
186, 0.0093, 0.535473, -0.142823, 0.000125806, 416.598, 0.0978771, -111.116, 364.51, -0.162987, -104.143 
187, 0.00935, 0.536284, -0.134745, -0.000228787, 417.229, -0.177996, -104.832, 365.368, -0.293519, -98.0376 
188, 0.0094, 0.537243, -0.126891, -0.000391107, 417.975, -0.304281, -98.7215, 366.403, -0.50896, -92.3286 
189, 0.00945, 0.538428, -0.119547, -0.000664707, 418.897, -0.517142, -93.0074, 367.426, -0.684982, -87.17 
190, 0.0095, 0.539598, -0.112909, -0.000889644, 419.807, -0.692143, -87.8431, 368.594, -0.834241, -82.7592 
191, 0.00955, 0.540953, -0.107232, -0.00108143, 420.861, -0.84135, -83.4264, 369.798, -1.03171, -79.2307 
192, 0.0096, 0.54235, -0.102689, -0.00133665, 421.948, -1.03991, -79.8918, 371.048, -1.14761, -76.6643 
193, 0.00965, 0.543805, -0.0993833, -0.00148777, 423.08, -1.15748, -77.3202, 372.3, -1.22656, -75.1382 
194, 0.0097, 0.545264, -0.0974149, -0.00159122, 424.216, -1.23797, -75.7888, 373.545, -1.32766, -74.5875 
195, 0.00975, 0.546716, -0.0967002, -0.00172406, 425.345, -1.34132, -75.2328, 374.779, -1.43129, -75.0635 
196, 0.0098, 0.548156, -0.0973047, -0.00186001, 426.465, -1.44708, -75.703, 375.932, -1.45838, -76.5802 
197, 0.00985, 0.549497, -0.0992457, -0.00189782, 427.508, -1.47651, -77.2132, 377.03, -1.51283, -78.8842 
198, 0.0099, 0.55077, -0.102196, -0.00197076, 428.499, -1.53325, -79.5088, 378.02, -1.55885, -82.0739 
199, 0.00995, 0.55191, -0.106284, -0.00203291, 429.386, -1.5816, -82.6885, 378.945, -1.51942, -85.8263 
200, 0.01, 0.552968, -0.111092, -0.00198535, 430.209, -1.5446, -86.4292, 379.77, -1.52879, -90.1217 
201, 0.01005, 0.553899, -0.116596, -0.00200116, 430.933, -1.5569, -90.7114, 380.499, -1.4339, -94.6833 
202, 0.0101, 0.554704, -0.12244, -0.00188301, 431.56, -1.46498, -95.2584, 381.102, -1.42395, -99.5491 
203, 0.01015, 0.555348, -0.128675, -0.00187513, 432.06, -1.45885, -100.109, 381.635, -1.38467, -104.464 
204, 0.0102, 0.5559, -0.134971, -0.00183036, 432.49, -1.42402, -105.008, 382.061, -1.3443, -109.46 
205, 0.01025, 0.556313, -0.141373, -0.00178509, 432.811, -1.3888, -109.988, 382.338, -1.3185, -114.387 
206, 0.0103, 0.556534, -0.147686, -0.00175807, 432.984, -1.36778, -114.9, 382.486, -1.21625, -119.207 
207, 0.01035, 0.556592, -0.153865, -0.00163197, 433.028, -1.26967, -119.707, 382.463, -1.0957, -123.766 
208, 0.0104, 0.556435, -0.159711, -0.00148146, 432.906, -1.15257, -124.255, 382.204, -0.897578, -127.987 
209, 0.01045, 0.555977, -0.165122, -0.00123057, 432.55, -0.957382, -128.465, 381.815, -0.678847, -131.793 
210, 0.0105, 0.555359, -0.17, -0.000952755, 432.069, -0.741244, -132.26, 381.196, -0.480754, -135.029 
211, 0.01055, 0.554452, -0.174144, -0.000701231, 431.363, -0.545558, -135.484, 380.361, -0.297844, -137.729 
212, 0.0106, 0.55327, -0.177599, -0.000468334, 430.444, -0.364364, -138.172, 379.346, -0.130259, -139.78 
213, 0.01065, 0.551862, -0.180219, -0.000255411, 429.348, -0.19871, -140.211, 378.149, 0.0353303, -141.166 
214, 0.0107, 0.55022, -0.181986, -4.43959e-05, 428.071, -0.03454, -141.585, 376.759, 0.156966, -141.981 
215, 0.01075, 0.548336, -0.183018, 0.000110719, 426.605, 0.0861392, -142.388, 375.24, 0.235342, -142.013 
216, 0.0108, 0.546285, -0.183045, 0.000210851, 425.01, 0.164042, -142.409, 373.569, 0.209529, -141.401 
217, 0.01085, 0.544042, -0.182244, 0.000177987, 423.264, 0.138474, -141.786, 371.816, 0.15434, -140.065 
218, 0.0109, 0.541694, -0.180514, 0.000108605, 421.438, 0.0844948, -140.44, 370.01, 0.00126689, -138.189 
219, 0.01095, 0.53928, -0.178092, -8.57611e-05, 419.56, -0.0667221, -138.555, 368.109, -0.167903, -135.65 
220, 0.011, 0.536746, -0.174818, -0.000299683, 417.588, -0.233153, -136.009, 366.189, -0.379945, -132.637 
221, 0.01105, 0.534187, -0.170937, -0.000568245, 415.597, -0.442095, -132.989, 364.288, -0.534841, -129.137 
222, 0.0111, 0.531651, -0.16643, -0.000762505, 413.625, -0.593229, -129.482, 362.463, -0.71632, -125.106 
223, 0.01115, 0.529215, -0.161241, -0.000990696, 411.729, -0.770761, -125.445, 360.712, -0.836476, -120.674 
224, 0.0112, 0.526878, -0.155538, -0.00113911, 409.911, -0.886227, -121.008, 359.038, -0.889689, -115.942 
225, 0.01125, 0.524643, -0.149448, -0.00120108, 408.172, -0.934439, -116.271, 357.457, -0.905105, -110.923 
226, 0.0113, 0.522529, -0.142988, -0.00121363, 406.527, -0.944205, -111.245, 355.987, -0.892294, -105.864 
227, 0.01135, 0.520562, -0.136477, -0.00119008, 404.997, -0.925885, -106.179, 354.512, -0.836312, -100.876 
228, 0.0114, 0.51859, -0.130056, -0.00111195, 403.463, -0.865096, -101.184, 353.074, -0.773098, -96.115 
