iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
20, 0.001, 0.860901, -0.213887, -0.000223538, 696.42, -0.180829, -173.022, 615.373, -0.168447, -173.098 
21, 0.00105, 0.853857, -0.214773, -0.00020308, 690.722, -0.16428, -173.739, 607.811, -0.321054, -172.717 
22, 0.0011, 0.84368, -0.214322, -0.000390641, 682.489, -0.316006, -173.374, 602.361, -0.522209, -172.665 
23, 0.00115, 0.836092, -0.214263, -0.000636853, 676.351, -0.515178, -173.326, 596.309, -0.163049, -172.324 
24, 0.0012, 0.827779, -0.213838, -0.00019213, 669.626, -0.155422, -172.983, 590.748, -0.488757, -171.947 
25, 0.00125, 0.820113, -0.213363, -0.000595343, 663.424, -0.481598, -172.599, 585.047, -0.318076, -171.139 
26, 0.0013, 0.812344, -0.212355, -0.000386826, 657.14, -0.31292, -171.783, 580.677, -0.415111, -170.779 
27, 0.00135, 0.806289, -0.211898, -0.00050839, 652.242, -0.411259, -171.414, 576.174, -0.506514, -170.126 
28, 0.0014, 0.800152, -0.211077, -0.000624033, 647.277, -0.504807, -170.749, 572.641, -0.481594, -169.773 
29, 0.00145, 0.795287, -0.210629, -0.000594847, 643.342, -0.481197, -170.387, 569.441, -0.325695, -169.134 
30, 0.0015, 0.790916, -0.209826, -0.000403681, 639.806, -0.326555, -169.737, 567.376, -0.423094, -169.152 
31, 0.00155, 0.788021, -0.209835, -0.000524655, 637.464, -0.424415, -169.745, 565.891, -0.442332, -168.525 
32, 0.0016, 0.785917, -0.209046, -0.000549148, 635.762, -0.44423, -169.106, 565.272, -0.447289, -168.896 
33, 0.00165, 0.784941, -0.209492, -0.000556487, 634.972, -0.450166, -169.467, 563.274, -0.300405, -168.62 
34, 0.0017, 0.782316, -0.209138, -0.000376319, 632.849, -0.304421, -169.181, 562.554, -0.232319, -168.954 
35, 0.00175, 0.781303, -0.209539, -0.000291956, 632.029, -0.236176, -169.505, 561.275, -0.217793, -169.157 
36, 0.0018, 0.779636, -0.209776, -0.000274537, 630.681, -0.222085, -169.696, 560.094, -0.0744684, -169.859 
37, 0.00185, 0.778109, -0.210628, -9.72844e-05, 629.445, -0.0786975, -170.386, 558.377, -0.144622, -170.395 
38, 0.0019, 0.775942, -0.211275, -0.000183796, 627.692, -0.148681, -170.909, 557.122, 0.209045, -171.85 
39, 0.00195, 0.774352, -0.213057, 0.000255397, 626.407, 0.206601, -172.351, 555.262, 0.0217676, -172.913 
40, 0.002, 0.772026, -0.214353, 2.38922e-05, 624.525, 0.0193274, -173.399, 554.335, -0.113682, -174.468 
41, 0.00205, 0.770844, -0.216258, -0.000142773, 623.569, -0.115495, -174.94, 552.46, -0.0849649, -176.359 
42, 0.0021, 0.768489, -0.218576, -0.000107489, 621.664, -0.0869528, -176.816, 551.012, -0.229461, -178.49 
43, 0.00215, 0.76665, -0.221192, -0.000286506, 620.176, -0.231767, -178.932, 549.182, -0.318083, -180.674 
44, 0.0022, 0.764328, -0.223871, -0.000396027, 618.298, -0.320363, -181.099, 547.8, -0.33077, -183.121 
45, 0.00225, 0.762547, -0.226876, -0.000411067, 616.857, -0.33253, -183.53, 546.345, -0.630727, -185.713 
46, 0.0023, 0.760664, -0.23006, -0.000780143, 615.334, -0.631091, -186.105, 544.939, -0.911058, -188.456 
47, 0.00235, 0.758832, -0.233431, -0.00112611, 613.851, -0.910962, -188.832, 543.129, -1.20374, -190.848 
48, 0.0024, 0.756499, -0.236367, -0.00148673, 611.965, -1.20268, -191.207, 542.02, -1.53289, -193.594 
49, 0.00245, 0.755024, -0.239741, -0.0018933, 610.771, -1.53157, -193.937, 540.561, -1.81532, -195.708 
50, 0.0025, 0.75312, -0.242334, -0.00224119, 609.231, -1.81299, -196.035, 539.459, -2.2603, -198.228 
51, 0.00255, 0.751658, -0.24543, -0.00278996, 608.048, -2.25691, -198.539, 537.916, -2.51915, -199.91 
52, 0.0026, 0.749657, -0.247491, -0.00310953, 606.429, -2.51543, -200.206, 536.775, -2.83669, -201.627 
53, 0.00265, 0.748154, -0.249596, -0.00350165, 605.214, -2.83263, -201.909, 535.767, -3.15439, -202.732 
54, 0.0027, 0.746822, -0.250947, -0.00389478, 604.136, -3.15065, -203.002, 534.744, -3.52828, -203.709 
55, 0.00275, 0.745473, -0.252142, -0.00435559, 603.045, -3.52342, -203.968, 533.692, -3.65995, -203.705 
56, 0.0028, 0.744099, -0.252122, -0.00451684, 601.933, -3.65386, -203.953, 532.84, -3.92049, -204.055 
57, 0.00285, 0.742969, -0.252544, -0.00483776, 601.019, -3.91347, -204.294, 531.614, -3.95901, -203.349 
58, 0.0029, 0.741383, -0.25166, -0.00488353, 599.736, -3.9505, -203.579, 530.906, -4.22396, -202.751 
59, 0.00295, 0.740429, -0.250911, -0.00520962, 598.964, -4.21428, -202.973, 529.876, -4.32193, -201.621 
60, 0.003, 0.739074, -0.249505, -0.00532904, 597.869, -4.31089, -201.835, 529.077, -4.22009, -200.087 
61, 0.00305, 0.737995, -0.247602, -0.00520173, 596.996, -4.2079, -200.295, 527.806, -4.33152, -198.35 
62, 0.0031, 0.73633, -0.245449, -0.00533624, 595.649, -4.31671, -198.554, 526.857, -4.32583, -196.357 
63, 0.00315, 0.735049, -0.242981, -0.00532697, 594.613, -4.30922, -196.558, 525.567, -4.28703, -194.231 
64, 0.0032, 0.733341, -0.240349, -0.0052772, 593.231, -4.26896, -194.428, 524.275, -4.29656, -192.006 
65, 0.00325, 0.731617, -0.237595, -0.0052883, 591.836, -4.27794, -192.201, 522.699, -4.22547, -189.546 
66, 0.0033, 0.729541, -0.23455, -0.00519984, 590.157, -4.20637, -189.737, 521.483, -4.31506, -187.311 
67, 0.00335, 0.727902, -0.231784, -0.00530986, 588.831, -4.29538, -187.5, 519.803, -4.24384, -184.81 
68, 0.0034, 0.725692, -0.228691, -0.00521998, 587.043, -4.22266, -184.998, 518.326, -4.298, -182.57 
69, 0.00345, 0.723724, -0.225919, -0.00528539, 585.451, -4.27558, -182.755, 516.425, -4.21245, -180.374 
70, 0.0035, 0.721232, -0.223201, -0.00517909, 583.435, -4.18959, -180.557, 514.889, -4.5025, -178.412 
71, 0.00355, 0.719183, -0.220774, -0.0055381, 581.778, -4.48001, -178.593, 513.012, -4.40973, -176.242 
72, 0.0036, 0.716711, -0.218087, -0.00542258, 579.778, -4.38656, -176.42, 511.116, -4.65306, -174.91 
73, 0.00365, 0.714208, -0.21644, -0.00572351, 577.753, -4.62999, -175.088, 508.94, -4.57681, -173.393 
74, 0.0037, 0.711357, -0.214563, -0.0056289, 575.447, -4.55346, -173.569, 507.15, -4.7958, -172.241 
75, 0.00375, 0.708974, -0.213137, -0.00589961, 573.519, -4.77244, -172.416, 505.042, -4.73776, -171.413 
76, 0.0038, 0.706195, -0.212112, -0.00582733, 571.272, -4.71398, -171.586, 502.833, -4.9875, -170.946 
77, 0.00385, 0.703284, -0.211535, -0.00613569, 568.917, -4.96342, -171.12, 500.727, -4.92644, -170.722 
78, 0.0039, 0.700503, -0.211259, -0.00606082, 566.666, -4.90286, -170.897, 498.514, -5.10205, -171.03 
79, 0.00395, 0.697581, -0.211641, -0.00627847, 564.303, -5.07892, -171.206, 496.195, -5.12712, -171.655 
80, 0.004, 0.694534, -0.212414, -0.006309, 561.838, -5.10362, -171.83, 493.824, -5.4029, -172.738 
81, 0.00405, 0.691419, -0.213754, -0.00664935, 559.318, -5.37894, -172.914, 491.133, -5.26801, -173.879 
82, 0.0041, 0.687912, -0.215163, -0.00648318, 556.481, -5.24452, -174.055, 488.664, -5.4276, -175.646 
83, 0.00415, 0.68468, -0.217346, -0.00668008, 553.867, -5.4038, -175.821, 485.762, -5.55612, -177.2 
84, 0.0042, 0.680918, -0.219266, -0.00683725, 550.824, -5.53094, -177.373, 482.933, -5.58893, -179.214 
85, 0.00425, 0.677247, -0.221753, -0.00687694, 547.854, -5.56305, -179.386, 479.827, -5.61242, -180.968 
86, 0.0043, 0.67324, -0.223919, -0.0069042, 544.613, -5.5851, -181.137, 476.834, -5.71006, -182.942 
87, 0.00435, 0.669371, -0.226356, -0.00702429, 541.483, -5.68225, -183.109, 473.558, -5.78457, -184.517 
88, 0.0044, 0.66516, -0.2283, -0.00711558, 538.077, -5.7561, -184.681, 470.731, -5.89411, -186.331 
89, 0.00445, 0.661502, -0.23054, -0.00724865, 535.117, -5.86374, -186.493, 467.473, -5.88989, -187.513 
90, 0.0045, 0.657316, -0.231998, -0.00724063, 531.731, -5.85725, -187.673, 464.853, -6.01648, -188.75 
91, 0.00455, 0.653916, -0.233522, -0.00739461, 528.98, -5.98182, -188.906, 461.626, -6.07925, -189.445 
92, 0.0046, 0.649774, -0.234378, -0.00746907, 525.63, -6.04205, -189.599, 458.808, -6.34504, -189.954 
93, 0.00465, 0.64614, -0.235005, -0.00779555, 522.69, -6.30616, -190.106, 456.089, -6.30945, -189.803 
94, 0.0047, 0.642633, -0.234815, -0.00774974, 519.853, -6.2691, -189.952, 453.428, -6.44742, -189.62 
95, 0.00475, 0.639198, -0.234584, -0.00791813, 517.074, -6.40532, -189.765, 450.472, -6.21714, -188.75 
96, 0.0048, 0.635405, -0.233506, -0.00762993, 514.006, -6.17218, -188.893, 447.966, -6.22282, -187.789 
97, 0.00485, 0.632171, -0.232315, -0.00763497, 511.39, -6.17625, -187.93, 444.847, -6.07378, -186.16 
98, 0.0049, 0.628187, -0.230299, -0.00744867, 508.167, -6.02554, -186.299, 442.375, -5.81462, -184.52 
99, 0.00495, 0.625005, -0.22827, -0.00712555, 505.593, -5.76416, -184.658, 439.345, -5.54987, -182.322 
100, 0.005, 0.621141, -0.225552, -0.00679617, 502.467, -5.49771, -182.459, 436.898, -5.01761, -180.142 
101, 0.00505, 0.617998, -0.222856, -0.00613539, 499.925, -4.96318, -180.278, 433.852, -4.4877, -177.616 
102, 0.0051, 0.61412, -0.219733, -0.00547952, 496.788, -4.43262, -177.751, 431.271, -3.98848, -175.224 
103, 0.00515, 0.610818, -0.216775, -0.00486145, 494.117, -3.93264, -175.359, 428.454, -3.18397, -172.627 
104, 0.0052, 0.607233, -0.213564, -0.0038658, 491.216, -3.12721, -172.761, 425.945, -2.46237, -170.428 
105, 0.00525, 0.604026, -0.210846, -0.00297329, 488.622, -2.40522, -170.563, 423.004, -1.74791, -168.196 
106, 0.0053, 0.600291, -0.208088, -0.00209024, 485.601, -1.69089, -168.331, 420.676, -0.950266, -166.365 
107, 0.00535, 0.597314, -0.205828, -0.00110444, 483.193, -0.893427, -166.503, 417.89, -0.366387, -164.575 
108, 0.0054, 0.593775, -0.203619, -0.000382963, 480.33, -0.309795, -164.716, 415.753, 0.368009, -163.481 
109, 0.00545, 0.591035, -0.202272, 0.000523351, 478.113, 0.423361, -163.627, 412.908, 0.915769, -162.278 
110, 0.0055, 0.587424, -0.200791, 0.00119854, 475.192, 0.969552, -162.428, 410.831, 1.22491, -161.884 
111, 0.00555, 0.584758, -0.200312, 0.00157791, 473.036, 1.27644, -162.041, 408.505, 1.675, -161.4 
112, 0.0056, 0.581789, -0.199721, 0.00213176, 470.634, 1.72448, -161.563, 406.39, 1.62333, -161.629 
113, 0.00565, 0.579077, -0.200011, 0.00206589, 468.44, 1.67118, -161.798, 404.198, 1.59131, -161.848 
114, 0.0057, 0.576272, -0.20029, 0.00202291, 466.171, 1.63642, -162.023, 402.399, 1.21062, -162.403 
115, 0.00575, 0.573952, -0.200983, 0.00154931, 464.295, 1.2533, -162.584, 400.512, 0.842697, -163.026 
116, 0.0058, 0.571529, -0.201762, 0.00109128, 462.334, 0.88278, -163.214, 398.675, 0.29294, -164.141 
117, 0.00585, 0.569166, -0.203146, 0.000408333, 460.422, 0.330318, -164.333, 397.154, -0.248641, -165.255 
118, 0.0059, 0.567194, -0.204528, -0.00026519, 458.828, -0.214524, -165.451, 395.45, -0.965736, -166.934 
119, 0.00595, 0.564992, -0.206609, -0.00115507, 457.046, -0.934383, -167.135, 393.913, -1.70147, -168.32 
120, 0.006, 0.562998, -0.208326, -0.00206741, 455.433, -1.67241, -168.524, 392.464, -2.2098, -170.162 
121, 0.00605, 0.56111, -0.210606, -0.00269834, 453.906, -2.1828, -170.368, 391.129, -2.7724, -171.743 
122, 0.0061, 0.559367, -0.212562, -0.00339647, 452.496, -2.74755, -171.95, 389.966, -3.27472, -173.699 
123, 0.00615, 0.557829, -0.214981, -0.0040192, 451.251, -3.2513, -173.907, 388.616, -3.76948, -175.416 
124, 0.0062, 0.556061, -0.217102, -0.00463186, 449.821, -3.74691, -175.623, 387.547, -4.08571, -177.457 
125, 0.00625, 0.554637, -0.219624, -0.00502404, 448.669, -4.06416, -177.663, 386.563, -4.40634, -179.3 
126, 0.0063, 0.553319, -0.2219, -0.00542028, 447.603, -4.3847, -179.505, 385.376, -4.48245, -181.308 
127, 0.00635, 0.551745, -0.224379, -0.00551475, 446.33, -4.46111, -181.51, 384.522, -4.54291, -183.099 
128, 0.0064, 0.550585, -0.226588, -0.00559015, 445.391, -4.52211, -183.297, 383.63, -4.62372, -184.942 
129, 0.00645, 0.549371, -0.22886, -0.00569067, 444.409, -4.60343, -185.135, 382.966, -4.48055, -186.476 
130, 0.0065, 0.548441, -0.230751, -0.00551357, 443.658, -4.46017, -186.664, 382.444, -4.27366, -188.068 
131, 0.00655, 0.547682, -0.232711, -0.00525816, 443.043, -4.25355, -188.249, 381.804, -4.0278, -188.887 
132, 0.0066, 0.546776, -0.233712, -0.00495348, 442.311, -4.00708, -189.059, 381.536, -3.74964, -189.809 
133, 0.00665, 0.546325, -0.23484, -0.00460937, 441.946, -3.72872, -189.972, 381.435, -3.15446, -190.058 
134, 0.0067, 0.546083, -0.235137, -0.0038729, 441.75, -3.13295, -190.213, 381.511, -2.83344, -190.093 
135, 0.00675, 0.546055, -0.235168, -0.00347553, 441.727, -2.81151, -190.237, 381.629, -2.26575, -189.558 
136, 0.0068, 0.546077, -0.234494, -0.00277241, 441.745, -2.24272, -189.692, 382, -1.52048, -188.64 
137, 0.00685, 0.546405, -0.233346, -0.00185031, 442.01, -1.4968, -188.764, 382.37, -0.912201, -187.294 
138, 0.0069, 0.546731, -0.231671, -0.00109731, 442.274, -0.887659, -187.408, 383.149, -0.244276, -185.683 
139, 0.00695, 0.547556, -0.229668, -0.000271948, 442.942, -0.21999, -185.788, 383.747, 0.405278, -183.599 
140, 0.007, 0.548157, -0.227081, 0.000530776, 443.428, 0.429368, -183.696, 384.684, 1.29886, -181.895 
141, 0.00705, 0.549168, -0.224967, 0.00163464, 444.246, 1.32233, -181.986, 385.252, 1.90264, -179.646 
142, 0.0071, 0.549722, -0.22218, 0.00238059, 444.693, 1.92576, -179.731, 386.485, 2.51986, -177.749 
143, 0.00715, 0.551088, -0.219831, 0.00314256, 445.799, 2.54215, -177.831, 387.149, 3.0628, -175.571 
144, 0.0072, 0.551751, -0.217136, 0.00381378, 446.335, 3.08513, -175.65, 388.164, 3.72172, -173.733 
145, 0.00725, 0.552843, -0.214862, 0.00462738, 447.219, 3.74329, -173.811, 388.891, 4.08667, -171.545 
146, 0.0073, 0.553579, -0.212157, 0.005077, 447.813, 4.107, -171.623, 390.035, 4.40114, -169.772 
147, 0.00735, 0.554826, -0.209965, 0.00546492, 448.822, 4.42081, -169.849, 390.935, 4.75724, -167.97 
148, 0.0074, 0.555775, -0.207737, 0.00590395, 449.59, 4.77596, -168.047, 392.187, 4.80414, -166.541 
149, 0.00745, 0.557158, -0.20597, 0.00596094, 450.709, 4.82206, -166.618, 393.175, 4.89631, -165.11 
150, 0.0075, 0.55822, -0.204199, 0.00607275, 451.568, 4.9125, -165.185, 394.472, 4.7586, -164.26 
151, 0.00755, 0.559662, -0.203146, 0.00590037, 452.735, 4.77306, -164.334, 395.611, 4.53812, -163.48 
152, 0.0076, 0.560918, -0.20218, 0.00562651, 453.75, 4.55153, -163.552, 396.672, 4.2826, -163.22 
153, 0.00765, 0.562078, -0.201856, 0.00530848, 454.689, 4.29426, -163.29, 397.651, 3.68554, -162.827 
154, 0.0077, 0.563143, -0.201365, 0.00456914, 455.551, 3.69617, -162.893, 398.701, 3.20838, -163.16 
155, 0.00775, 0.564297, -0.201771, 0.0039786, 456.484, 3.21846, -163.221, 399.628, 2.41593, -163.458 
156, 0.0078, 0.565306, -0.202134, 0.00299752, 457.3, 2.42482, -163.515, 400.614, 1.59862, -164.343 
157, 0.00785, 0.566388, -0.203223, 0.00198644, 458.175, 1.60691, -164.395, 401.659, 0.83814, -165.262 
158, 0.0079, 0.56755, -0.204353, 0.00104507, 459.115, 0.845403, -165.31, 402.535, 0.0371177, -166.678 
159, 0.00795, 0.568503, -0.206094, 5.37796e-05, 459.886, 0.0435046, -166.718, 403.149, -0.93814, -167.978 
160, 0.008, 0.569137, -0.207693, -0.00115389, 460.399, -0.933431, -168.012, 404.043, -1.95795, -169.76 
161, 0.00805, 0.570119, -0.209886, -0.00241637, 461.193, -1.9547, -169.786, 404.682, -2.89749, -171.186 
162, 0.0081, 0.570791, -0.211638, -0.00358033, 461.737, -2.89628, -171.203, 405.283, -3.8715, -172.955 
163, 0.00815, 0.571415, -0.213814, -0.00478649, 462.242, -3.872, -172.963, 405.815, -4.88808, -174.445 
164, 0.0082, 0.571957, -0.215644, -0.00604473, 462.681, -4.88984, -174.444, 406.31, -5.76049, -176.066 
165, 0.00825, 0.572453, -0.217636, -0.00712482, 463.081, -5.76357, -176.055, 406.459, -6.61289, -177.287 
166, 0.0083, 0.572525, -0.219134, -0.00818076, 463.14, -6.61776, -177.267, 407.079, -7.33945, -178.494 
167, 0.00835, 0.573179, -0.220614, -0.00908092, 463.669, -7.34594, -178.464, 406.965, -7.78995, -179.335 
168, 0.0084, 0.572928, -0.221641, -0.00963973, 463.466, -7.79799, -179.295, 407.306, -8.35526, -180.279 
169, 0.00845, 0.573236, -0.222797, -0.0103402, 463.715, -8.36467, -180.23, 407.195, -8.61224, -180.732 
170, 0.0085, 0.572988, -0.223346, -0.0106601, 463.514, -8.62338, -180.674, 407.31, -8.70903, -181.248 
171, 0.00855, 0.573017, -0.223974, -0.0107809, 463.538, -8.7211, -181.182, 407.111, -8.57238, -181.31 
172, 0.0086, 0.572661, -0.224044, -0.0106116, 463.25, -8.58415, -181.239, 407.281, -8.2427, -181.624 
173, 0.00865, 0.572757, -0.224427, -0.0102041, 463.328, -8.25454, -181.548, 407.019, -7.81067, -181.464 
174, 0.0087, 0.572319, -0.224225, -0.00967074, 462.973, -7.82307, -181.385, 406.993, -7.08614, -181.449 
175, 0.00875, 0.57217, -0.224205, -0.00877488, 462.853, -7.09837, -181.369, 406.748, -6.13031, -180.882 
176, 0.0088, 0.571751, -0.223506, -0.00759264, 462.514, -6.14201, -180.804, 406.715, -5.07691, -180.759 
177, 0.00885, 0.57159, -0.223358, -0.00628948, 462.384, -5.08783, -180.684, 406.372, -3.91997, -179.956 
178, 0.0089, 0.57105, -0.222369, -0.0048587, 461.946, -3.93041, -179.884, 406.397, -2.92525, -179.443 
179, 0.00895, 0.570959, -0.22174, -0.00362761, 461.873, -2.93453, -179.375, 405.926, -1.51385, -178.537 
180, 0.009, 0.570256, -0.220626, -0.00188123, 461.304, -1.52181, -178.474, 405.686, -0.295261, -177.778 
181, 0.00905, 0.569836, -0.219693, -0.000373658, 460.965, -0.302268, -177.719, 405.109, 0.955373, -176.756 
182, 0.0091, 0.569003, -0.218433, 0.0011729, 460.291, 0.948811, -176.7, 404.844, 2.07127, -175.874 
183, 0.00915, 0.56855, -0.217346, 0.00255339, 459.924, 2.06554, -175.82, 404.27, 3.3534, -174.364 
184, 0.0092, 0.567719, -0.215481, 0.00414038, 459.252, 3.34933, -174.311, 403.832, 4.1435, -173.215 
185, 0.00925, 0.56705, -0.214059, 0.00511938, 458.711, 4.14129, -173.162, 403.263, 5.14875, -171.501 
186, 0.0093, 0.566224, -0.211936, 0.00636361, 458.043, 5.1478, -171.444, 402.904, 5.73795, -169.968 
187, 0.00935, 0.565654, -0.210035, 0.00709279, 457.582, 5.73766, -169.906, 402.338, 6.32561, -167.979 
188, 0.0094, 0.564831, -0.207567, 0.00782048, 456.916, 6.32632, -167.91, 402.003, 6.41244, -166.265 
189, 0.00945, 0.564289, -0.205437, 0.00792949, 456.477, 6.4145, -166.187, 401.568, 6.54335, -164.104 
190, 0.0095, 0.563626, -0.202753, 0.00809296, 455.941, 6.54674, -164.016, 401.292, 6.17915, -162.178 
191, 0.00955, 0.563155, -0.200358, 0.00764343, 455.56, 6.18309, -162.078, 400.855, 5.72123, -159.941 
192, 0.0096, 0.562489, -0.197577, 0.00707835, 455.021, 5.72598, -159.829, 401.03, 5.01843, -157.818 
193, 0.00965, 0.562573, -0.194937, 0.00621042, 455.09, 5.02388, -157.693, 400.914, 4.24483, -155.71 
194, 0.0097, 0.5623, -0.192317, 0.00525508, 454.868, 4.25106, -155.573, 401.03, 3.09331, -153.759 
195, 0.00975, 0.562308, -0.18989, 0.00383216, 454.875, 3.1, -153.61, 401.196, 2.02807, -151.769 
196, 0.0098, 0.562379, -0.187415, 0.0025169, 454.932, 2.03603, -151.608, 401.531, 0.691829, -150.228 
197, 0.00985, 0.562656, -0.185496, 0.000865654, 455.156, 0.700265, -150.056, 401.95, -0.683002, -148.485 
198, 0.0099, 0.563034, -0.183327, -0.00083302, 455.462, -0.673865, -148.301, 402.693, -2.30346, -147.25 
199, 0.00995, 0.563808, -0.181788, -0.00283703, 456.088, -2.29499, -147.056, 403.127, -3.60957, -146.062 
200, 0.01, 0.564201, -0.180305, -0.00445102, 456.406, -3.60062, -145.856, 404.194, -5.09888, -145.348 
201, 0.01005, 0.565372, -0.179411, -0.00629149, 457.353, -5.08945, -145.133, 404.879, -6.36795, -144.566 
202, 0.0101, 0.566069, -0.17843, -0.00786114, 457.917, -6.35921, -144.34, 405.945, -7.46653, -144.472 
203, 0.01015, 0.567231, -0.178301, -0.00922033, 458.858, -7.45872, -144.235, 406.741, -8.45063, -144.165 
204, 0.0102, 0.56806, -0.177909, -0.0104379, 459.528, -8.44363, -143.918, 407.852, -8.99535, -144.683 
205, 0.01025, 0.569271, -0.178537, -0.011112, 460.508, -8.98895, -144.426, 408.617, -9.31999, -144.833 
206, 0.0103, 0.570058, -0.178713, -0.0115144, 461.144, -9.3145, -144.569, 409.663, -9.64283, -145.766 
207, 0.01035, 0.571186, -0.179858, -0.0119142, 462.057, -9.63788, -145.495, 410.369, -9.67053, -146.556 
208, 0.0104, 0.571898, -0.18083, -0.0119488, 462.633, -9.66593, -146.281, 411.305, -9.49522, -147.894 
209, 0.01045, 0.57289, -0.182484, -0.0117325, 463.435, -9.49091, -147.619, 412.024, -9.03299, -149.132 
210, 0.0105, 0.573621, -0.184018, -0.0111622, 464.026, -9.02961, -148.86, 412.644, -8.70197, -150.833 
211, 0.01055, 0.574231, -0.186129, -0.0107543, 464.52, -8.69965, -150.567, 413.351, -8.07091, -152.489 
212, 0.0106, 0.574956, -0.188185, -0.00997526, 465.107, -8.06941, -152.231, 413.919, -7.42402, -154.388 
213, 0.01065, 0.575511, -0.190544, -0.00917606, 465.555, -7.42291, -154.139, 414.17, -6.64917, -156.112 
214, 0.0107, 0.575681, -0.192687, -0.00821891, 465.693, -6.64863, -155.873, 414.639, -5.64327, -158.227 
215, 0.01075, 0.57612, -0.195314, -0.00697621, 466.048, -5.64335, -157.998, 414.962, -4.80755, -159.891 
216, 0.0108, 0.576387, -0.197382, -0.00594448, 466.264, -4.80874, -159.671, 415.352, -3.65018, -161.747 
217, 0.01085, 0.576736, -0.199687, -0.00451284, 466.546, -3.65063, -161.536, 414.998, -2.72034, -163.053 
218, 0.0109, 0.576173, -0.20131, -0.00336321, 466.091, -2.72064, -162.848, 415.164, -1.40489, -164.502 
219, 0.01095, 0.576255, -0.203108, -0.00173664, 466.157, -1.40484, -164.303, 414.73, -0.316491, -165.328 
220, 0.011, 0.5756, -0.204131, -0.000391366, 465.627, -0.316592, -165.13, 414.602, 0.992892, -166.209 
221, 0.01105, 0.575323, -0.205221, 0.00122819, 465.404, 0.993536, -166.012, 413.917, 2.06038, -166.5 
222, 0.0111, 0.574367, -0.205577, 0.00254838, 464.63, 2.06149, -166.3, 413.449, 3.21123, -166.604 
223, 0.01115, 0.573682, -0.2057, 0.00397228, 464.076, 3.21335, -166.4, 412.573, 4.24468, -166.136 
224, 0.0112, 0.572501, -0.205112, 0.00525058, 463.121, 4.24742, -165.924, 411.883, 4.97944, -165.734 
225, 0.01125, 0.571554, -0.204603, 0.00616077, 462.355, 4.98371, -165.512, 410.956, 5.94044, -164.583 
226, 0.0113, 0.570324, -0.203165, 0.00734923, 461.359, 5.9451, -164.349, 410.418, 6.69811, -163.554 
227, 0.01135, 0.569573, -0.201878, 0.00828783, 460.752, 6.70438, -163.308, 409.324, 7.22675, -161.783 
228, 0.0114, 0.568143, -0.199675, 0.00894254, 459.595, 7.234, -161.526, 408.746, 7.54021, -160.328 
229, 0.01145, 0.567348, -0.197863, 0.00933137, 458.952, 7.54854, -160.06, 407.799, 7.72374, -158.294 
230, 0.0115, 0.566107, -0.195336, 0.00955822, 457.948, 7.73205, -158.015, 407.054, 7.88193, -156.479 
