 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      21,  6.9700269e+00,  0.0000000e+00,  0.0000000e+00,  1.8449152e-01,  3.7239680e+00,  1.9307384e+00
      22,  7.0629086e+00,  0.0000000e+00,  0.0000000e+00,  1.9355526e-01,  3.8053152e+00,  1.9332926e+00
      23,  6.9855056e+00,  0.0000000e+00,  0.0000000e+00,  1.9273268e-01,  3.7276810e+00,  1.9289767e+00
      24,  6.8871209e+00,  0.0000000e+00,  0.0000000e+00,  1.9961669e-01,  3.6163271e+00,  1.9309688e+00
      25,  7.0336405e+00,  0.0000000e+00,  0.0000000e+00,  1.9855169e-01,  3.7595686e+00,  1.9329287e+00
      26,  6.9749993e+00,  0.0000000e+00,  0.0000000e+00,  1.9335926e-01,  3.7170796e+00,  1.9360506e+00
      27,  6.9347701e+00,  0.0000000e+00,  0.0000000e+00,  1.9026103e-01,  3.6795804e+00,  1.9416978e+00
      28,  6.8988924e+00,  0.0000000e+00,  0.0000000e+00,  1.8927185e-01,  3.6436383e+00,  1.9298936e+00
      29,  6.5316945e+00,  0.0000000e+00,  0.0000000e+00,  1.9241815e-01,  3.2672860e+00,  1.9434201e+00
      30,  6.5850430e+00,  0.0000000e+00,  0.0000000e+00,  1.9296470e-01,  3.3174737e+00,  1.9432360e+00
      31,  6.9158868e+00,  0.0000000e+00,  0.0000000e+00,  1.8560849e-01,  3.6620616e+00,  1.9462138e+00
      32,  6.8732252e+00,  0.0000000e+00,  0.0000000e+00,  1.8447289e-01,  3.6277913e+00,  1.9395047e+00
      33,  6.5480875e+00,  0.0000000e+00,  0.0000000e+00,  1.9175994e-01,  3.2824971e+00,  1.9373644e+00
      34,  6.6542658e+00,  0.0000000e+00,  0.0000000e+00,  1.9223705e-01,  3.3962073e+00,  1.9410231e+00
      35,  6.5283290e+00,  0.0000000e+00,  0.0000000e+00,  1.9481892e-01,  3.2629637e+00,  1.9354138e+00
      36,  6.6174139e+00,  0.0000000e+00,  0.0000000e+00,  1.9285457e-01,  3.3556401e+00,  1.9292501e+00
      37,  6.1751126e+00,  0.0000000e+00,  0.0000000e+00,  1.9337720e-01,  2.9154625e+00,  1.9333842e+00
      38,  6.5928900e+00,  0.0000000e+00,  0.0000000e+00,  1.9271671e-01,  3.3345828e+00,  1.9349223e+00
      39,  6.6350206e+00,  0.0000000e+00,  0.0000000e+00,  1.9324553e-01,  3.3808862e+00,  1.9333045e+00
      40,  6.2498356e+00,  0.0000000e+00,  0.0000000e+00,  1.9303572e-01,  2.9909116e+00,  1.9274758e+00
      41,  6.6288624e+00,  0.0000000e+00,  0.0000000e+00,  1.9292760e-01,  3.3739868e+00,  1.9402790e+00
      42,  6.6437435e+00,  0.0000000e+00,  0.0000000e+00,  1.9372755e-01,  3.3865108e+00,  1.9338320e+00
      43,  6.6041523e+00,  0.0000000e+00,  0.0000000e+00,  1.8378771e-01,  3.3543895e+00,  1.9362709e+00
      44,  6.5318243e+00,  0.0000000e+00,  0.0000000e+00,  1.8516302e-01,  3.2789860e+00,  1.9359596e+00
      45,  6.6746875e+00,  0.0000000e+00,  0.0000000e+00,  1.9345659e-01,  3.4196765e+00,  1.9347313e+00
      46,  6.2133789e+00,  0.0000000e+00,  0.0000000e+00,  1.9199669e-01,  2.9545121e+00,  1.9338657e+00
      47,  6.6608503e+00,  0.0000000e+00,  0.0000000e+00,  1.8567494e-01,  3.4095141e+00,  1.9370043e+00
      48,  6.5736681e+00,  0.0000000e+00,  0.0000000e+00,  1.9254004e-01,  3.3176405e+00,  1.9299009e+00
      49,  6.1064070e+00,  0.0000000e+00,  0.0000000e+00,  1.9298502e-01,  2.8506538e+00,  1.9302974e+00
      50,  6.5558058e+00,  0.0000000e+00,  0.0000000e+00,  1.9195732e-01,  3.2970599e+00,  1.9307045e+00
      51,  6.2133743e+00,  0.0000000e+00,  0.0000000e+00,  1.8425833e-01,  2.9633471e+00,  1.9284312e+00
      52,  6.2810317e+00,  0.0000000e+00,  0.0000000e+00,  1.9156485e-01,  3.0202670e+00,  1.9300015e+00
      53,  6.4533992e+00,  0.0000000e+00,  0.0000000e+00,  1.9458204e-01,  3.1954064e+00,  1.9356982e+00
      54,  6.2685653e+00,  0.0000000e+00,  0.0000000e+00,  1.8383076e-01,  3.0117838e+00,  1.9364014e+00
      55,  6.4716935e+00,  0.0000000e+00,  0.0000000e+00,  1.9004219e-01,  3.2226956e+00,  1.9409326e+00
      56,  6.0474013e+00,  0.0000000e+00,  0.0000000e+00,  1.8439668e-01,  2.8019528e+00,  1.9354835e+00
      57,  6.5597128e+00,  0.0000000e+00,  0.0000000e+00,  1.9282409e-01,  3.3034662e+00,  1.9338824e+00
      58,  6.5873251e+00,  0.0000000e+00,  0.0000000e+00,  1.9284740e-01,  3.3243847e+00,  1.9360973e+00
      59,  6.3253351e+00,  0.0000000e+00,  0.0000000e+00,  1.9461487e-01,  3.0662745e+00,  1.9327004e+00
      60,  6.5770085e+00,  0.0000000e+00,  0.0000000e+00,  1.9320742e-01,  3.3219474e+00,  1.9326366e+00
      61,  6.4713927e+00,  0.0000000e+00,  0.0000000e+00,  1.8476565e-01,  3.2280756e+00,  1.9582544e+00
      62,  6.6117797e+00,  0.0000000e+00,  0.0000000e+00,  1.9173060e-01,  3.3551724e+00,  1.9377514e+00
      63,  6.3431710e+00,  0.0000000e+00,  0.0000000e+00,  1.8591512e-01,  3.0983245e+00,  1.9365789e+00
      64,  6.5529711e+00,  0.0000000e+00,  0.0000000e+00,  1.9587436e-01,  3.2940962e+00,  1.9289077e+00
      65,  6.2566663e+00,  0.0000000e+00,  0.0000000e+00,  1.9187347e-01,  3.0052870e+00,  1.9346144e+00
      66,  6.6416182e+00,  0.0000000e+00,  0.0000000e+00,  1.9192967e-01,  3.3804613e+00,  1.9268929e+00
      67,  6.4459944e+00,  0.0000000e+00,  0.0000000e+00,  1.8497474e-01,  3.2009346e+00,  1.9336581e+00
      68,  6.3785243e+00,  0.0000000e+00,  0.0000000e+00,  1.9664436e-01,  3.0975973e+00,  1.9355287e+00
      69,  6.3082580e+00,  0.0000000e+00,  0.0000000e+00,  1.9313773e-01,  3.0494197e+00,  1.9406635e+00
      70,  6.5370339e+00,  0.0000000e+00,  0.0000000e+00,  1.9251389e-01,  3.2714208e+00,  1.9293980e+00
      71,  6.4441956e+00,  0.0000000e+00,  0.0000000e+00,  1.8423222e-01,  3.1946951e+00,  1.9362037e+00
      72,  6.4075834e+00,  0.0000000e+00,  0.0000000e+00,  1.9312074e-01,  3.1407261e+00,  1.9349376e+00
      73,  6.1956363e+00,  0.0000000e+00,  0.0000000e+00,  1.9258813e-01,  2.9330488e+00,  1.9401871e+00
      74,  6.4627347e+00,  0.0000000e+00,  0.0000000e+00,  1.9253584e-01,  3.1986595e+00,  1.9361638e+00
      75,  6.5839834e+00,  0.0000000e+00,  0.0000000e+00,  1.8551462e-01,  3.3349685e+00,  1.9433740e+00
      76,  6.6041081e+00,  0.0000000e+00,  0.0000000e+00,  1.8435423e-01,  3.3524703e+00,  1.9367203e+00
      77,  6.5085671e+00,  0.0000000e+00,  0.0000000e+00,  1.9850768e-01,  3.2489791e+00,  1.9354091e+00
      78,  6.6374312e+00,  0.0000000e+00,  0.0000000e+00,  1.9217359e-01,  3.3758503e+00,  1.9296049e+00
      79,  6.6703702e+00,  0.0000000e+00,  0.0000000e+00,  1.8403410e-01,  3.4213092e+00,  1.9366366e+00
      80,  6.4691854e+00,  0.0000000e+00,  0.0000000e+00,  1.8429026e-01,  3.2182304e+00,  1.9228083e+00
      81,  6.4799794e+00,  0.0000000e+00,  0.0000000e+00,  2.0085533e-01,  3.2172957e+00,  1.9352722e+00
      82,  6.6185519e+00,  0.0000000e+00,  0.0000000e+00,  1.9479657e-01,  3.3495457e+00,  1.9435321e+00
      83,  6.6519217e+00,  0.0000000e+00,  0.0000000e+00,  1.8482031e-01,  3.4064369e+00,  1.9348648e+00
      84,  6.5660975e+00,  0.0000000e+00,  0.0000000e+00,  1.8427831e-01,  3.3091731e+00,  1.9316029e+00
      85,  6.5102613e+00,  0.0000000e+00,  0.0000000e+00,  1.9209147e-01,  3.2576205e+00,  1.9321659e+00
      86,  6.1806813e+00,  0.0000000e+00,  0.0000000e+00,  2.0075099e-01,  2.9060365e+00,  1.9325716e+00
      87,  6.5897157e+00,  0.0000000e+00,  0.0000000e+00,  1.8464033e-01,  3.3278108e+00,  1.9340154e+00
      88,  6.5342243e+00,  0.0000000e+00,  0.0000000e+00,  1.9851691e-01,  3.2629279e+00,  1.9366553e+00
      89,  6.5004293e+00,  0.0000000e+00,  0.0000000e+00,  1.9331528e-01,  3.2332349e+00,  1.9369286e+00
      90,  6.2195879e+00,  0.0000000e+00,  0.0000000e+00,  1.8362334e-01,  2.9668485e+00,  1.9321498e+00
      91,  6.3295326e+00,  0.0000000e+00,  0.0000000e+00,  1.8487964e-01,  3.0846203e+00,  1.9280244e+00
      92,  6.4197835e+00,  0.0000000e+00,  0.0000000e+00,  1.8367693e-01,  3.1648219e+00,  1.9417883e+00
      93,  6.4913549e+00,  0.0000000e+00,  0.0000000e+00,  1.9792346e-01,  3.2282567e+00,  1.9306364e+00
      94,  6.3284813e+00,  0.0000000e+00,  0.0000000e+00,  1.9224335e-01,  3.0688223e+00,  1.9315931e+00
      95,  6.7383725e+00,  0.0000000e+00,  0.0000000e+00,  1.8965957e-01,  3.4750396e+00,  1.9437825e+00
      96,  6.3868649e+00,  0.0000000e+00,  0.0000000e+00,  1.8488905e-01,  3.1322626e+00,  1.9228653e+00
      97,  6.6598924e+00,  0.0000000e+00,  0.0000000e+00,  1.9296710e-01,  3.4058300e+00,  1.9314432e+00
      98,  6.4749667e+00,  0.0000000e+00,  0.0000000e+00,  1.9258102e-01,  3.2076315e+00,  1.9349074e+00
      99,  6.6287427e+00,  0.0000000e+00,  0.0000000e+00,  1.8417617e-01,  3.3819089e+00,  1.9332638e+00
     100,  6.5127347e+00,  0.0000000e+00,  0.0000000e+00,  1.9324263e-01,  3.2498934e+00,  1.9323953e+00
     101,  6.3467934e+00,  0.0000000e+00,  0.0000000e+00,  1.9238573e-01,  3.0837792e+00,  1.9404491e+00
     102,  6.3518587e+00,  0.0000000e+00,  0.0000000e+00,  1.9229280e-01,  3.0894988e+00,  1.9214886e+00
     103,  6.3180034e+00,  0.0000000e+00,  0.0000000e+00,  1.8604349e-01,  3.0680783e+00,  1.9416392e+00
     104,  6.5422705e+00,  0.0000000e+00,  0.0000000e+00,  1.8420592e-01,  3.2965606e+00,  1.9350650e+00
     105,  6.4075276e+00,  0.0000000e+00,  0.0000000e+00,  1.9387024e-01,  3.1505047e+00,  1.9278899e+00
     106,  6.0561009e+00,  0.0000000e+00,  0.0000000e+00,  1.9200829e-01,  2.8036966e+00,  1.9295955e+00
     107,  6.6130621e+00,  0.0000000e+00,  0.0000000e+00,  1.8627012e-01,  3.3520976e+00,  1.9384752e+00
     108,  6.1428692e+00,  0.0000000e+00,  0.0000000e+00,  1.8442145e-01,  2.8976030e+00,  1.9308726e+00
     109,  6.4144423e+00,  0.0000000e+00,  0.0000000e+00,  1.9670359e-01,  3.1548706e+00,  1.9486777e+00
     110,  6.3251620e+00,  0.0000000e+00,  0.0000000e+00,  1.8439443e-01,  3.0716579e+00,  1.9291116e+00
     111,  5.9385514e+00,  0.0000000e+00,  0.0000000e+00,  1.8444521e-01,  2.6849350e+00,  1.9415646e+00
     112,  5.9876515e+00,  0.0000000e+00,  0.0000000e+00,  1.8391275e-01,  2.7365803e+00,  1.9280293e+00
     113,  6.3246711e+00,  0.0000000e+00,  0.0000000e+00,  1.9226725e-01,  3.0600322e+00,  1.9380801e+00
     114,  5.9358730e+00,  0.0000000e+00,  0.0000000e+00,  1.9233290e-01,  2.6710107e+00,  1.9232460e+00
     115,  6.5766119e+00,  0.0000000e+00,  0.0000000e+00,  1.9024829e-01,  3.3207171e+00,  1.9355516e+00
     116,  6.0701779e+00,  0.0000000e+00,  0.0000000e+00,  1.8684156e-01,  2.8210529e+00,  1.9314060e+00
     117,  6.1005921e+00,  0.0000000e+00,  0.0000000e+00,  1.9488551e-01,  2.8432851e+00,  1.9206066e+00
     118,  6.1978079e+00,  0.0000000e+00,  0.0000000e+00,  1.9113099e-01,  2.9447427e+00,  1.9330462e+00
     119,  6.5200546e+00,  0.0000000e+00,  0.0000000e+00,  1.8492948e-01,  3.2750500e+00,  1.9364748e+00
     120,  6.1232881e+00,  0.0000000e+00,  0.0000000e+00,  1.8491917e-01,  2.8723230e+00,  1.9396765e+00
     121,  6.2227323e+00,  0.0000000e+00,  0.0000000e+00,  1.9989332e-01,  2.9585196e+00,  1.9324646e+00
     122,  6.0146775e+00,  0.0000000e+00,  0.0000000e+00,  1.9136746e-01,  2.7538350e+00,  1.9374445e+00
     123,  6.2830120e+00,  0.0000000e+00,  0.0000000e+00,  2.0327590e-01,  3.0144746e+00,  1.9382499e+00
     124,  6.0185622e+00,  0.0000000e+00,  0.0000000e+00,  1.8398621e-01,  2.7575681e+00,  1.9354851e+00
     125,  6.1182088e+00,  0.0000000e+00,  0.0000000e+00,  1.9242375e-01,  2.8609685e+00,  1.9329921e+00
     126,  5.9966337e+00,  0.0000000e+00,  0.0000000e+00,  1.9263307e-01,  2.7377779e+00,  1.9295994e+00
     127,  5.9835309e+00,  0.0000000e+00,  0.0000000e+00,  1.8357549e-01,  2.7274062e+00,  1.9432912e+00
     128,  6.0790881e+00,  0.0000000e+00,  0.0000000e+00,  1.8381246e-01,  2.8162288e+00,  1.9426764e+00
     129,  6.1485373e+00,  0.0000000e+00,  0.0000000e+00,  1.9246314e-01,  2.8980889e+00,  1.9342020e+00
     130,  5.9317786e+00,  0.0000000e+00,  0.0000000e+00,  1.9177631e-01,  2.6690606e+00,  1.9447334e+00
     131,  6.4503121e+00,  0.0000000e+00,  0.0000000e+00,  1.8670095e-01,  3.1991026e+00,  1.9389738e+00
     132,  5.9641668e+00,  0.0000000e+00,  0.0000000e+00,  1.8369261e-01,  2.7086658e+00,  1.9377895e+00
     133,  5.9833687e+00,  0.0000000e+00,  0.0000000e+00,  1.9185154e-01,  2.7212062e+00,  1.9370005e+00
     134,  6.0704780e+00,  0.0000000e+00,  0.0000000e+00,  1.8418498e-01,  2.8148156e+00,  1.9260988e+00
     135,  5.9871856e+00,  0.0000000e+00,  0.0000000e+00,  1.8483205e-01,  2.7364720e+00,  1.9313603e+00
     136,  5.9938893e+00,  0.0000000e+00,  0.0000000e+00,  1.9216076e-01,  2.7402861e+00,  1.9359264e+00
     137,  5.9095042e+00,  0.0000000e+00,  0.0000000e+00,  1.9275417e-01,  2.6486411e+00,  1.9282747e+00
     138,  5.9118692e+00,  0.0000000e+00,  0.0000000e+00,  1.9177099e-01,  2.6481125e+00,  1.9356156e+00
     139,  5.9465666e+00,  0.0000000e+00,  0.0000000e+00,  1.9245658e-01,  2.6870922e+00,  1.9372868e+00
     140,  6.0153507e+00,  0.0000000e+00,  0.0000000e+00,  1.9353139e-01,  2.7508736e+00,  1.9247387e+00
     141,  6.1372195e+00,  0.0000000e+00,  0.0000000e+00,  1.9284329e-01,  2.8787850e+00,  1.9437540e+00
     142,  5.9322268e+00,  0.0000000e+00,  0.0000000e+00,  1.9237557e-01,  2.6720415e+00,  1.9378858e+00
     143,  5.9866138e+00,  0.0000000e+00,  0.0000000e+00,  1.9310797e-01,  2.7175205e+00,  1.9370422e+00
     144,  6.2235301e+00,  0.0000000e+00,  0.0000000e+00,  1.9275299e-01,  2.9491841e+00,  1.9314711e+00
     145,  6.4443293e+00,  0.0000000e+00,  0.0000000e+00,  1.9237938e-01,  3.1882677e+00,  1.9367095e+00
     146,  6.4538903e+00,  0.0000000e+00,  0.0000000e+00,  1.9130257e-01,  3.2018416e+00,  1.9359407e+00
     147,  6.4365114e+00,  0.0000000e+00,  0.0000000e+00,  1.9772329e-01,  3.1780490e+00,  1.9375106e+00
     148,  6.4684736e+00,  0.0000000e+00,  0.0000000e+00,  2.0092170e-01,  3.1924993e+00,  1.9455801e+00
     149,  6.3854173e+00,  0.0000000e+00,  0.0000000e+00,  1.9375823e-01,  3.1188175e+00,  1.9253961e+00
     150,  6.2363553e+00,  0.0000000e+00,  0.0000000e+00,  1.9201251e-01,  2.9673921e+00,  1.9452108e+00
     151,  6.0252049e+00,  0.0000000e+00,  0.0000000e+00,  1.9239507e-01,  2.7678707e+00,  1.9400546e+00
     152,  6.2112612e+00,  0.0000000e+00,  0.0000000e+00,  1.9319114e-01,  2.9573015e+00,  1.9315681e+00
     153,  6.1246539e+00,  0.0000000e+00,  0.0000000e+00,  1.9426544e-01,  2.8488050e+00,  1.9342515e+00
     154,  5.9844653e+00,  0.0000000e+00,  0.0000000e+00,  1.9251128e-01,  2.7170774e+00,  1.9314549e+00
     155,  5.9956248e+00,  0.0000000e+00,  0.0000000e+00,  1.9531512e-01,  2.7336004e+00,  1.9434367e+00
     156,  6.3931341e+00,  0.0000000e+00,  0.0000000e+00,  1.9182372e-01,  3.1316895e+00,  1.9361190e+00
     157,  6.0966872e+00,  0.0000000e+00,  0.0000000e+00,  1.9464550e-01,  2.8316256e+00,  1.9334251e+00
     158,  5.9686254e+00,  0.0000000e+00,  0.0000000e+00,  1.9226026e-01,  2.7012123e+00,  1.9394166e+00
     159,  6.3312972e+00,  0.0000000e+00,  0.0000000e+00,  1.9296667e-01,  3.0721751e+00,  1.9351990e+00
     160,  6.3832423e+00,  0.0000000e+00,  0.0000000e+00,  1.8429789e-01,  3.1274529e+00,  1.9404749e+00
     161,  6.1221486e+00,  0.0000000e+00,  0.0000000e+00,  1.9386476e-01,  2.8613497e+00,  1.9345077e+00
     162,  6.3761780e+00,  0.0000000e+00,  0.0000000e+00,  1.9263984e-01,  3.1148435e+00,  1.9393369e+00
     163,  6.4096532e+00,  0.0000000e+00,  0.0000000e+00,  1.9538471e-01,  3.1488060e+00,  1.9330421e+00
     164,  6.3655988e+00,  0.0000000e+00,  0.0000000e+00,  1.9413671e-01,  3.1054136e+00,  1.9324072e+00
     165,  6.5219287e+00,  0.0000000e+00,  0.0000000e+00,  1.9163259e-01,  3.2648681e+00,  1.9424192e+00
     166,  6.6774720e+00,  0.0000000e+00,  0.0000000e+00,  1.8480795e-01,  3.4214764e+00,  1.9370981e+00
     167,  6.7200971e+00,  0.0000000e+00,  0.0000000e+00,  1.9243990e-01,  3.4629710e+00,  1.9378383e+00
     168,  6.4811891e+00,  0.0000000e+00,  0.0000000e+00,  1.9290824e-01,  3.2239623e+00,  1.9285843e+00
     169,  6.5768448e+00,  0.0000000e+00,  0.0000000e+00,  2.0191285e-01,  3.3088743e+00,  1.9395093e+00
     170,  6.2672801e+00,  0.0000000e+00,  0.0000000e+00,  1.9355510e-01,  2.9977521e+00,  1.9272652e+00
     171,  6.4878576e+00,  0.0000000e+00,  0.0000000e+00,  1.8436776e-01,  3.2426663e+00,  1.9324129e+00
     172,  6.2622421e+00,  0.0000000e+00,  0.0000000e+00,  1.9144160e-01,  3.0059789e+00,  1.9366430e+00
     173,  6.4420456e+00,  0.0000000e+00,  0.0000000e+00,  1.9635213e-01,  3.1813046e+00,  1.9416844e+00
     174,  6.3685850e+00,  0.0000000e+00,  0.0000000e+00,  1.9283946e-01,  3.1068359e+00,  1.9390274e+00
     175,  6.1105219e+00,  0.0000000e+00,  0.0000000e+00,  1.9202724e-01,  2.8537097e+00,  1.9296823e+00
     176,  6.2053692e+00,  0.0000000e+00,  0.0000000e+00,  1.9253732e-01,  2.9497140e+00,  1.9340267e+00
     177,  6.0691235e+00,  0.0000000e+00,  0.0000000e+00,  1.8900492e-01,  2.8145692e+00,  1.9360362e+00
     178,  6.4787400e+00,  0.0000000e+00,  0.0000000e+00,  1.9360240e-01,  3.2153629e+00,  1.9357719e+00
     179,  6.2212297e+00,  0.0000000e+00,  0.0000000e+00,  1.9150569e-01,  2.9512121e+00,  1.9401880e+00
     180,  6.6791467e+00,  0.0000000e+00,  0.0000000e+00,  1.9268584e-01,  3.4025091e+00,  1.9355194e+00
     181,  6.5246271e+00,  0.0000000e+00,  0.0000000e+00,  1.9231526e-01,  3.2694385e+00,  1.9343094e+00
     182,  6.4543775e+00,  0.0000000e+00,  0.0000000e+00,  1.9224051e-01,  3.1845942e+00,  1.9300285e+00
     183,  6.6075140e+00,  0.0000000e+00,  0.0000000e+00,  1.9272535e-01,  3.3493020e+00,  1.9351752e+00
     184,  6.7367249e+00,  0.0000000e+00,  0.0000000e+00,  1.9106795e-01,  3.4749182e+00,  1.9328318e+00
     185,  6.4193401e+00,  0.0000000e+00,  0.0000000e+00,  1.9209540e-01,  3.1617266e+00,  1.9372742e+00
     186,  6.3933690e+00,  0.0000000e+00,  0.0000000e+00,  1.8463511e-01,  3.1448896e+00,  1.9436440e+00
     187,  6.7351362e+00,  0.0000000e+00,  0.0000000e+00,  1.9461210e-01,  3.4743091e+00,  1.9380786e+00
     188,  6.7139974e+00,  0.0000000e+00,  0.0000000e+00,  1.9221413e-01,  3.4577925e+00,  1.9370280e+00
     189,  6.5326760e+00,  0.0000000e+00,  0.0000000e+00,  1.8599870e-01,  3.2664883e+00,  1.9383000e+00
     190,  6.5080321e+00,  0.0000000e+00,  0.0000000e+00,  1.9207188e-01,  3.2438098e+00,  1.9385385e+00
     191,  6.7341872e+00,  0.0000000e+00,  0.0000000e+00,  2.0101096e-01,  3.4668023e+00,  1.9400804e+00
     192,  6.7336384e+00,  0.0000000e+00,  0.0000000e+00,  1.9300314e-01,  3.4718548e+00,  1.9427678e+00
     193,  6.3443344e+00,  0.0000000e+00,  0.0000000e+00,  1.9242720e-01,  3.0767620e+00,  1.9344874e+00
     194,  6.1855085e+00,  0.0000000e+00,  0.0000000e+00,  1.9175437e-01,  2.9262434e+00,  1.9403509e+00
     195,  6.5855441e+00,  0.0000000e+00,  0.0000000e+00,  1.9767297e-01,  3.3140205e+00,  1.9331969e+00
     196,  6.3814763e+00,  0.0000000e+00,  0.0000000e+00,  1.9199746e-01,  3.1058934e+00,  1.9567742e+00
     197,  6.1884295e+00,  0.0000000e+00,  0.0000000e+00,  1.9363415e-01,  2.9313762e+00,  1.9239905e+00
     198,  6.3034758e+00,  0.0000000e+00,  0.0000000e+00,  1.9329065e-01,  3.0410916e+00,  1.9521330e+00
     199,  6.5642409e+00,  0.0000000e+00,  0.0000000e+00,  1.9178207e-01,  3.3077530e+00,  1.9305769e+00
     200,  6.6611469e+00,  0.0000000e+00,  0.0000000e+00,  1.9353563e-01,  3.3921636e+00,  1.9366244e+00
     201,  6.1145597e+00,  0.0000000e+00,  0.0000000e+00,  1.8389071e-01,  2.8607444e+00,  1.9334236e+00
     202,  6.5286758e+00,  0.0000000e+00,  0.0000000e+00,  1.9467757e-01,  3.2641655e+00,  1.9257403e+00
     203,  6.6837391e+00,  0.0000000e+00,  0.0000000e+00,  1.9234979e-01,  3.4170346e+00,  1.9476871e+00
     204,  6.7803875e+00,  0.0000000e+00,  0.0000000e+00,  1.8681688e-01,  3.5252858e+00,  1.9370560e+00
     205,  6.5394613e+00,  0.0000000e+00,  0.0000000e+00,  1.9220566e-01,  3.2787988e+00,  1.9375519e+00
     206,  6.3428102e+00,  0.0000000e+00,  0.0000000e+00,  1.9378964e-01,  3.0759094e+00,  1.9420161e+00
     207,  6.8636139e+00,  0.0000000e+00,  0.0000000e+00,  1.9434509e-01,  3.5969113e+00,  1.9334805e+00
     208,  6.8243234e+00,  0.0000000e+00,  0.0000000e+00,  1.9266682e-01,  3.5643244e+00,  1.9212020e+00
     209,  6.4606710e+00,  0.0000000e+00,  0.0000000e+00,  1.9252039e-01,  3.1984620e+00,  1.9429454e+00
     210,  6.3860266e+00,  0.0000000e+00,  0.0000000e+00,  1.9481452e-01,  3.1178596e+00,  1.9348372e+00
     211,  6.7356060e+00,  0.0000000e+00,  0.0000000e+00,  1.9302667e-01,  3.4646293e+00,  1.9258487e+00
     212,  6.6321579e+00,  0.0000000e+00,  0.0000000e+00,  1.9228532e-01,  3.3662284e+00,  1.9432545e+00
     213,  6.4676005e+00,  0.0000000e+00,  0.0000000e+00,  1.8385729e-01,  3.2146223e+00,  1.9368451e+00
     214,  6.5569585e+00,  0.0000000e+00,  0.0000000e+00,  1.9194606e-01,  3.2934847e+00,  1.9376343e+00
     215,  6.3821992e+00,  0.0000000e+00,  0.0000000e+00,  1.9225315e-01,  3.1230162e+00,  1.9315427e+00
     216,  6.6228789e+00,  0.0000000e+00,  0.0000000e+00,  1.9264659e-01,  3.3611532e+00,  1.9317198e+00
     217,  6.1778611e+00,  0.0000000e+00,  0.0000000e+00,  1.8626037e-01,  2.9279395e+00,  1.9279077e+00
     218,  6.3278391e+00,  0.0000000e+00,  0.0000000e+00,  1.9359728e-01,  3.0717999e+00,  1.9304396e+00
     219,  6.6494350e+00,  0.0000000e+00,  0.0000000e+00,  1.8635028e-01,  3.3599810e+00,  1.9368948e+00
