t, velocity, pressure, k, omega, wall_distance
 6.3000000e-03,  1.1260742e+01,  2.6069805e+02,  3.6713754e+02,  1.1978920e+02,  2.0000000e+04
 6.3500000e-03,  1.1252671e+01,  2.6180267e+02,  3.6564963e+02,  1.1907676e+02,  2.0000000e+04
 6.4000000e-03,  1.1226648e+01,  2.6157077e+02,  3.6554835e+02,  1.1740788e+02,  2.0000000e+04
 6.4500000e-03,  1.1181145e+01,  2.6039954e+02,  3.6516675e+02,  1.1637689e+02,  2.0000000e+04
 6.5000000e-03,  1.1170284e+01,  2.5923207e+02,  3.6508023e+02,  1.1527044e+02,  2.0000000e+04
 6.5500000e-03,  1.1149403e+01,  2.5978222e+02,  3.6479834e+02,  1.1406303e+02,  2.0000000e+04
 6.6000000e-03,  1.1130820e+01,  2.5828845e+02,  3.6516723e+02,  1.1336917e+02,  2.0000000e+04
 6.6500000e-03,  1.1140243e+01,  2.5949871e+02,  3.6465307e+02,  1.1190828e+02,  2.0000000e+04
 6.7000000e-03,  1.1090804e+01,  2.5909156e+02,  3.6583027e+02,  1.1113581e+02,  2.0000000e+04
 6.7500000e-03,  1.1093787e+01,  2.5839567e+02,  3.6616331e+02,  1.1018801e+02,  2.0000000e+04
 6.8000000e-03,  1.1094719e+01,  2.5763718e+02,  3.6725650e+02,  1.0933669e+02,  2.0000000e+04
 6.8500000e-03,  1.1098035e+01,  2.5646316e+02,  3.6901808e+02,  1.0837318e+02,  2.0000000e+04
 6.9000000e-03,  1.1139570e+01,  2.5815526e+02,  3.7125256e+02,  1.0718474e+02,  2.0000000e+04
 6.9500000e-03,  1.1109134e+01,  2.5630192e+02,  3.7489546e+02,  1.0621918e+02,  2.0000000e+04
 7.0000000e-03,  1.1120250e+01,  2.5563650e+02,  3.7655646e+02,  1.0546031e+02,  2.0000000e+04
 7.0500000e-03,  1.1128527e+01,  2.5562793e+02,  3.7950846e+02,  1.0475052e+02,  2.0000000e+04
 7.1000000e-03,  1.1159054e+01,  2.5514761e+02,  3.8258846e+02,  1.0389463e+02,  2.0000000e+04
 7.1500000e-03,  1.1155641e+01,  2.5444632e+02,  3.8441900e+02,  1.0355898e+02,  2.0000000e+04
 7.2000000e-03,  1.1179447e+01,  2.5427108e+02,  3.8437303e+02,  1.0252301e+02,  2.0000000e+04
 7.2500000e-03,  1.1199625e+01,  2.5364714e+02,  3.8496086e+02,  1.0153531e+02,  2.0000000e+04
 7.3000000e-03,  1.1236655e+01,  2.5389702e+02,  3.8485603e+02,  1.0137004e+02,  2.0000000e+04
 7.3500000e-03,  1.1256425e+01,  2.5327527e+02,  3.8635512e+02,  1.0060400e+02,  2.0000000e+04
 7.4000000e-03,  1.1290246e+01,  2.5441277e+02,  3.8620194e+02,  1.0006388e+02,  2.0000000e+04
 7.4500000e-03,  1.1323102e+01,  2.5503601e+02,  3.8726554e+02,  9.9328442e+01,  2.0000000e+04
 7.5000000e-03,  1.1358154e+01,  2.5408408e+02,  3.8888812e+02,  9.8530955e+01,  2.0000000e+04
 7.5500000e-03,  1.1365836e+01,  2.5420864e+02,  3.9015304e+02,  9.8229235e+01,  2.0000000e+04
 7.6000000e-03,  1.1368385e+01,  2.5410715e+02,  3.9085267e+02,  9.7562400e+01,  2.0000000e+04
 7.6500000e-03,  1.1422228e+01,  2.5485026e+02,  3.9000502e+02,  9.7336377e+01,  2.0000000e+04
 7.7000000e-03,  1.1416351e+01,  2.5408374e+02,  3.9014751e+02,  9.6314624e+01,  2.0000000e+04
 7.7500000e-03,  1.1479723e+01,  2.5350094e+02,  3.8895589e+02,  9.5927653e+01,  2.0000000e+04
 7.8000000e-03,  1.1511558e+01,  2.5431475e+02,  3.8839717e+02,  9.5697347e+01,  2.0000000e+04
 7.8500000e-03,  1.1568757e+01,  2.5466988e+02,  3.8746876e+02,  9.4501516e+01,  2.0000000e+04
 7.9000000e-03,  1.1592221e+01,  2.5397072e+02,  3.8789460e+02,  9.4357674e+01,  2.0000000e+04
 7.9500000e-03,  1.1639717e+01,  2.5509642e+02,  3.8677968e+02,  9.3756478e+01,  2.0000000e+04
 8.0000000e-03,  1.1659744e+01,  2.5532563e+02,  3.8633131e+02,  9.3673163e+01,  2.0000000e+04
 8.0500000e-03,  1.1709681e+01,  2.5641329e+02,  3.8550724e+02,  9.3060306e+01,  2.0000000e+04
 8.1000000e-03,  1.1748518e+01,  2.5719303e+02,  3.8505718e+02,  9.2418265e+01,  2.0000000e+04
 8.1500000e-03,  1.1754654e+01,  2.5727257e+02,  3.8447294e+02,  9.2526143e+01,  2.0000000e+04
 8.2000000e-03,  1.1781846e+01,  2.5820284e+02,  3.8382540e+02,  9.1658925e+01,  2.0000000e+04
 8.2500000e-03,  1.1823377e+01,  2.6084365e+02,  3.8256683e+02,  9.2143242e+01,  2.0000000e+04
 8.3000000e-03,  1.1881947e+01,  2.6276010e+02,  3.8219623e+02,  9.2323811e+01,  2.0000000e+04
 8.3500000e-03,  1.1944825e+01,  2.6479194e+02,  3.8277627e+02,  9.1784073e+01,  2.0000000e+04
 8.4000000e-03,  1.1967784e+01,  2.6439962e+02,  3.8406959e+02,  9.0795348e+01,  2.0000000e+04
 8.4500000e-03,  1.2037061e+01,  2.6670128e+02,  3.8547429e+02,  9.0426533e+01,  2.0000000e+04
 8.5000000e-03,  1.2124984e+01,  2.6849466e+02,  3.8781640e+02,  9.0181382e+01,  2.0000000e+04
 8.5500000e-03,  1.2157252e+01,  2.6934480e+02,  3.9075141e+02,  9.0133780e+01,  2.0000000e+04
 8.6000000e-03,  1.2237686e+01,  2.6980412e+02,  3.9394829e+02,  8.9889515e+01,  2.0000000e+04
 8.6500000e-03,  1.2277540e+01,  2.6995076e+02,  3.9778657e+02,  8.9295708e+01,  2.0000000e+04
 8.7000000e-03,  1.2368226e+01,  2.7073656e+02,  4.0110802e+02,  8.8737733e+01,  2.0000000e+04
 8.7500000e-03,  1.2431741e+01,  2.7072731e+02,  4.0412133e+02,  8.8317557e+01,  2.0000000e+04
 8.8000000e-03,  1.2471738e+01,  2.7231189e+02,  4.0723638e+02,  8.7921050e+01,  2.0000000e+04
 8.8500000e-03,  1.2532167e+01,  2.7157072e+02,  4.0985742e+02,  8.7446206e+01,  2.0000000e+04
 8.9000000e-03,  1.2621340e+01,  2.7225204e+02,  4.1331000e+02,  8.6900342e+01,  2.0000000e+04
 8.9500000e-03,  1.2638008e+01,  2.7167896e+02,  4.1695182e+02,  8.6695035e+01,  2.0000000e+04
 9.0000000e-03,  1.2692519e+01,  2.7259493e+02,  4.2030611e+02,  8.7270603e+01,  2.0000000e+04
 9.0500000e-03,  1.2739008e+01,  2.7468325e+02,  4.2287984e+02,  8.6367843e+01,  2.0000000e+04
 9.1000000e-03,  1.2772059e+01,  2.7391322e+02,  4.2638293e+02,  8.5696925e+01,  2.0000000e+04
 9.1500000e-03,  1.2809011e+01,  2.7527241e+02,  4.2958553e+02,  8.5430254e+01,  2.0000000e+04
 9.2000000e-03,  1.2864399e+01,  2.7735990e+02,  4.3282380e+02,  8.4714086e+01,  2.0000000e+04
 9.2500000e-03,  1.2872192e+01,  2.7643273e+02,  4.3634290e+02,  8.5599153e+01,  2.0000000e+04
 9.3000000e-03,  1.2914157e+01,  2.7759863e+02,  4.3839144e+02,  8.4432866e+01,  2.0000000e+04
 9.3500000e-03,  1.2958233e+01,  2.7990349e+02,  4.4032241e+02,  8.4754429e+01,  2.0000000e+04
 9.4000000e-03,  1.2985452e+01,  2.8024500e+02,  4.4157328e+02,  8.4984696e+01,  2.0000000e+04
 9.4500000e-03,  1.3023581e+01,  2.8140667e+02,  4.4212232e+02,  8.4119687e+01,  2.0000000e+04
 9.5000000e-03,  1.3054153e+01,  2.8062751e+02,  4.4283967e+02,  8.4777347e+01,  2.0000000e+04
 9.5500000e-03,  1.3081731e+01,  2.8201224e+02,  4.4300287e+02,  8.3591405e+01,  2.0000000e+04
 9.6000000e-03,  1.3115911e+01,  2.8317506e+02,  4.4287562e+02,  8.3926517e+01,  2.0000000e+04
 9.6500000e-03,  1.3133495e+01,  2.8210506e+02,  4.4317824e+02,  8.4321670e+01,  2.0000000e+04
 9.7000000e-03,  1.3181137e+01,  2.8455229e+02,  4.4296253e+02,  8.3963259e+01,  2.0000000e+04
 9.7500000e-03,  1.3183660e+01,  2.8309477e+02,  4.4255298e+02,  8.4033320e+01,  2.0000000e+04
 9.8000000e-03,  1.3207483e+01,  2.8553595e+02,  4.4172157e+02,  8.3079551e+01,  2.0000000e+04
 9.8500000e-03,  1.3223875e+01,  2.8591558e+02,  4.4151653e+02,  8.4041184e+01,  2.0000000e+04
 9.9000000e-03,  1.3233303e+01,  2.8643795e+02,  4.4098982e+02,  8.3861174e+01,  2.0000000e+04
 9.9500000e-03,  1.3260337e+01,  2.9017000e+02,  4.3901090e+02,  8.3637598e+01,  2.0000000e+04
 1.0000000e-02,  1.3259538e+01,  2.9016389e+02,  4.3792188e+02,  8.3806419e+01,  2.0000000e+04
 1.0050000e-02,  1.3291715e+01,  2.9283379e+02,  4.3588045e+02,  8.3783127e+01,  2.0000000e+04
 1.0100000e-02,  1.3309858e+01,  2.9510634e+02,  4.3499632e+02,  8.4246872e+01,  2.0000000e+04
 1.0150000e-02,  1.3316554e+01,  2.9831686e+02,  4.3393104e+02,  8.4792306e+01,  2.0000000e+04
 1.0200000e-02,  1.3322218e+01,  2.9871998e+02,  4.3212842e+02,  8.5112692e+01,  2.0000000e+04
 1.0250000e-02,  1.3330318e+01,  2.9967511e+02,  4.2964118e+02,  8.5366925e+01,  2.0000000e+04
 1.0300000e-02,  1.3371010e+01,  3.0392523e+02,  4.2627260e+02,  8.5711528e+01,  2.0000000e+04
 1.0350000e-02,  1.3395882e+01,  3.0699181e+02,  4.2279674e+02,  8.5767022e+01,  2.0000000e+04
 1.0400000e-02,  1.3432420e+01,  3.0925518e+02,  4.1995998e+02,  8.5129389e+01,  2.0000000e+04
 1.0450000e-02,  1.3444413e+01,  3.0939137e+02,  4.1668375e+02,  8.4838005e+01,  2.0000000e+04
 1.0500000e-02,  1.3491566e+01,  3.1287064e+02,  4.1277254e+02,  8.4447017e+01,  2.0000000e+04
 1.0550000e-02,  1.3527226e+01,  3.1642865e+02,  4.0876974e+02,  8.4585844e+01,  2.0000000e+04
 1.0600000e-02,  1.3587521e+01,  3.1981912e+02,  4.0536486e+02,  8.4490622e+01,  2.0000000e+04
 1.0650000e-02,  1.3614224e+01,  3.1909704e+02,  4.0237790e+02,  8.4675644e+01,  2.0000000e+04
 1.0700000e-02,  1.3666674e+01,  3.2062210e+02,  3.9927400e+02,  8.5649585e+01,  2.0000000e+04
 1.0750000e-02,  1.3707393e+01,  3.2497673e+02,  3.9615580e+02,  8.4374876e+01,  2.0000000e+04
 1.0800000e-02,  1.3765193e+01,  3.2579536e+02,  3.9303677e+02,  8.4871716e+01,  2.0000000e+04
 1.0850000e-02,  1.3811253e+01,  3.2535473e+02,  3.9039918e+02,  8.5331810e+01,  2.0000000e+04
 1.0900000e-02,  1.3864766e+01,  3.2694910e+02,  3.8787365e+02,  8.5324737e+01,  2.0000000e+04
 1.0950000e-02,  1.3909782e+01,  3.2959897e+02,  3.8630450e+02,  8.5495628e+01,  2.0000000e+04
 1.1000000e-02,  1.3956767e+01,  3.3266782e+02,  3.8443733e+02,  8.5289622e+01,  2.0000000e+04
 1.1050000e-02,  1.4011943e+01,  3.3348001e+02,  3.8241385e+02,  8.5387902e+01,  2.0000000e+04
 1.1100000e-02,  1.4059978e+01,  3.3476341e+02,  3.8092337e+02,  8.5665906e+01,  2.0000000e+04
 1.1150000e-02,  1.4100720e+01,  3.3826959e+02,  3.7862863e+02,  8.6519168e+01,  2.0000000e+04
 1.1200000e-02,  1.4142616e+01,  3.4124307e+02,  3.7712002e+02,  8.5189016e+01,  2.0000000e+04
 1.1250000e-02,  1.4169981e+01,  3.4112258e+02,  3.7573608e+02,  8.5967778e+01,  2.0000000e+04
 1.1300000e-02,  1.4185413e+01,  3.4118458e+02,  3.7545950e+02,  8.5888481e+01,  2.0000000e+04
 1.1350000e-02,  1.4219795e+01,  3.4338464e+02,  3.7553765e+02,  8.4998555e+01,  2.0000000e+04
 1.1400000e-02,  1.4247766e+01,  3.4608242e+02,  3.7702615e+02,  8.4585269e+01,  2.0000000e+04
 1.1450000e-02,  1.4291809e+01,  3.4338240e+02,  3.7850430e+02,  8.4531219e+01,  2.0000000e+04
 1.1500000e-02,  1.4344724e+01,  3.4503882e+02,  3.8042655e+02,  8.4122211e+01,  2.0000000e+04
 1.1550000e-02,  1.4406678e+01,  3.4702901e+02,  3.8320463e+02,  8.4059170e+01,  2.0000000e+04
 1.1600000e-02,  1.4469198e+01,  3.4953626e+02,  3.8568574e+02,  8.3204400e+01,  2.0000000e+04
