iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
99, 0.00495, 1.74815, 720.483, -1.86302, -0.161925, 0.443949, 49.2984 
100, 0.005, 1.9565, 718.666, -1.86302, -0.161925, 0.443949, 49.2509 
101, 0.00505, 2.13808, 717.045, -1.86302, -0.161925, 0.443949, 49.2052 
102, 0.0051, 2.24059, 714.64, -1.86302, -0.161925, 0.443949, 49.161 
103, 0.00515, 2.24348, 712.05, -1.86302, -0.161925, 0.443949, 49.1185 
104, 0.0052, 2.24658, 714.447, -1.86302, -0.161925, 0.443949, 49.077 
105, 0.00525, 1.96994, 713.91, -1.86302, -0.161925, 0.443949, 49.0367 
106, 0.0053, 1.51983, 706.541, -1.86302, -0.161925, 0.443949, 48.997 
107, 0.00535, 1.80591, 700.871, -1.86302, -0.161925, 0.443949, 48.9579 
108, 0.0054, 2.11062, 700.743, -1.86302, -0.161925, 0.443949, 48.919 
109, 0.00545, 1.95312, 697.927, -1.86302, -0.161925, 0.443949, 48.8805 
110, 0.0055, 1.82096, 694.731, -1.86302, -0.161925, 0.443949, 48.8418 
111, 0.00555, 1.95059, 690.253, -1.86302, -0.161925, 0.443949, 48.8031 
112, 0.0056, 1.91773, 684.957, -1.86302, -0.161925, 0.443949, 48.7641 
113, 0.00565, 1.44739, 678.659, -1.86302, -0.161925, 0.443949, 48.7251 
114, 0.0057, 1.7702, 671.397, -1.86302, -0.161925, 0.443949, 48.6859 
115, 0.00575, 1.85281, 663.618, -1.86302, -0.161925, 0.443949, 48.6466 
116, 0.0058, 1.01023, 655.315, -1.86302, -0.161925, 0.443949, 48.607 
117, 0.00585, 1.28085, 646.487, -1.86302, -0.161925, 0.443949, 48.5675 
118, 0.0059, 2.2645, 637.181, -1.86302, -0.161925, 0.443949, 48.5276 
119, 0.00595, 2.13434, 627.341, -1.86302, -0.161925, 0.443949, 48.4878 
120, 0.006, 2.11185, 616.748, -1.86302, -0.161925, 0.443949, 48.4477 
121, 0.00605, 2.29114, 605.407, -1.86302, -0.161925, 0.443949, 48.4077 
122, 0.0061, 1.95887, 593.677, -1.86302, -0.161925, 0.443949, 48.3675 
123, 0.00615, 2.29576, 581.025, -1.86302, -0.161925, 0.443949, 48.3274 
124, 0.0062, 2.29817, 567.919, -1.86302, -0.161925, 0.443949, 48.2871 
125, 0.00625, 2.30032, 554.695, -1.86302, -0.161925, 0.443949, 48.2471 
126, 0.0063, 2.30282, 541.836, -1.86302, -0.161925, 0.443949, 48.2069 
127, 0.00635, 2.30489, 529.414, -1.86302, -0.161925, 0.443949, 48.167 
128, 0.0064, 2.30755, 518.13, -1.86302, -0.161925, 0.443949, 48.127 
129, 0.00645, 2.30994, 507.803, -1.86302, -0.161925, 0.443949, 48.0875 
130, 0.0065, 2.31283, 497.911, -1.86302, -0.161925, 0.443949, 48.0481 
131, 0.00655, 2.31522, 489.27, -1.86302, -0.161925, 0.443949, 48.0092 
132, 0.0066, 2.31835, 482.178, -1.86302, -0.161925, 0.443949, 47.9704 
133, 0.00665, 2.32107, 476.504, -1.86302, -0.161925, 0.443949, 47.9321 
134, 0.0067, 2.32421, 471.586, -1.86302, -0.161925, 0.443949, 47.894 
135, 0.00675, 2.32722, 466.703, -1.86302, -0.161925, 0.443949, 47.8563 
136, 0.0068, 1.96565, 463.564, -1.87492, -0.153545, 0.4508, 47.8188 
137, 0.00685, 1.81154, 463.345, -1.87492, -0.153545, 0.4508, 47.7816 
138, 0.0069, 1.92393, 462.978, -1.87492, -0.153545, 0.4508, 47.7445 
139, 0.00695, 2.01992, 462.532, -1.87492, -0.153545, 0.4508, 47.7077 
140, 0.007, 2.34526, 462.192, -1.87492, -0.153545, 0.4508, 47.6708 
141, 0.00705, 2.34923, 461.683, -1.87492, -0.153545, 0.4508, 47.6341 
142, 0.0071, 2.32618, 460.917, -1.87492, -0.153545, 0.4508, 47.5973 
143, 0.00715, 2.33802, 460.325, -1.87492, -0.153545, 0.4508, 47.5607 
144, 0.0072, 2.36341, 459.302, -1.87492, -0.153545, 0.4508, 47.5239 
145, 0.00725, 2.36833, 458.75, -1.87492, -0.153545, 0.4508, 47.4873 
146, 0.0073, 2.33431, 457.788, -1.87492, -0.153545, 0.4508, 47.4504 
147, 0.00735, 2.1325, 457.283, -1.87492, -0.153545, 0.4508, 47.4135 
148, 0.0074, 2.0591, 456.539, -1.87492, -0.153545, 0.4508, 47.3762 
149, 0.00745, 2.02883, 455.929, -1.87492, -0.153545, 0.4508, 47.3388 
150, 0.0075, 1.98547, 455.162, -1.87492, -0.153545, 0.4508, 47.301 
151, 0.00755, 2.11648, 454.641, -1.87492, -0.153545, 0.4508, 47.2631 
152, 0.0076, 2.31723, 453.906, -1.87492, -0.153545, 0.4508, 47.2247 
153, 0.00765, 2.41846, 453.361, -1.87492, -0.153545, 0.4508, 47.1862 
154, 0.0077, 2.11012, 452.597, -1.87492, -0.153545, 0.4508, 47.1474 
155, 0.00775, 2.12362, 452.148, -1.87492, -0.153545, 0.4508, 47.1085 
156, 0.0078, 1.67195, 451.407, -1.87492, -0.153545, 0.4508, 47.0693 
157, 0.00785, 2.06441, 450.864, -1.87492, -0.153545, 0.4508, 47.0302 
158, 0.0079, 2.20589, 450.236, -1.87492, -0.153545, 0.4508, 46.9909 
159, 0.00795, 2.46609, 449.743, -1.87492, -0.153545, 0.4508, 46.9519 
160, 0.008, 2.4751, 448.992, -1.87492, -0.153545, 0.4508, 46.9129 
161, 0.00805, 2.48406, 448.548, -1.87492, -0.153545, 0.4508, 46.8741 
162, 0.0081, 2.49363, 447.816, -1.87492, -0.153545, 0.4508, 46.8353 
163, 0.00815, 2.50308, 447.26, -1.87492, -0.153545, 0.4508, 46.7967 
164, 0.0082, 2.513, 446.625, -1.87492, -0.153545, 0.4508, 46.7582 
165, 0.00825, 2.52292, 446.147, -1.87492, -0.153545, 0.4508, 46.7197 
166, 0.0083, 2.53332, 445.542, -1.87492, -0.153545, 0.4508, 46.6813 
167, 0.00835, 2.54386, 445.225, -1.87492, -0.153545, 0.4508, 46.6432 
168, 0.0084, 2.55468, 444.729, -1.87492, -0.153545, 0.4508, 46.6051 
169, 0.00845, 2.56584, 444.437, -1.87492, -0.153545, 0.4508, 46.5671 
170, 0.0085, 2.57744, 444.126, -1.87492, -0.153545, 0.4508, 46.5289 
171, 0.00855, 2.58928, 443.935, -1.87492, -0.153545, 0.4508, 46.4909 
172, 0.0086, 2.60161, 443.567, -1.87492, -0.153545, 0.4508, 46.4528 
173, 0.00865, 2.61378, 443.53, -1.87492, -0.153545, 0.4508, 46.415 
174, 0.0087, 2.22747, 443.248, -1.87492, -0.153545, 0.4508, 46.377 
175, 0.00875, 2.63208, 443.168, -1.87492, -0.153545, 0.4508, 46.3393 
176, 0.0088, 2.10136, 442.97, -1.87492, -0.153545, 0.4508, 46.3017 
177, 0.00885, 2.02908, 442.946, -1.87492, -0.153545, 0.4508, 46.2645 
178, 0.0089, 1.89738, 442.717, -1.87492, -0.153545, 0.4508, 46.2276 
179, 0.00895, 1.79704, 442.801, -1.87492, -0.153545, 0.4508, 46.1914 
180, 0.009, 1.71092, 442.633, -1.87492, -0.153545, 0.4508, 46.1555 
181, 0.00905, 1.54787, 442.568, -1.87492, -0.153545, 0.4508, 46.1204 
182, 0.0091, 1.8025, 443.968, -1.86302, -0.161925, 0.443949, 46.086 
183, 0.00915, 1.40497, 442.781, -1.86302, -0.161925, 0.443949, 46.0523 
184, 0.0092, 1.22438, 442.252, -1.86302, -0.161925, 0.443949, 46.0196 
185, 0.00925, 1.97327, 442.253, -1.87492, -0.153545, 0.4508, 45.9879 
186, 0.0093, 2.10782, 442.725, -1.86302, -0.161925, 0.443949, 45.9571 
187, 0.00935, 2.19266, 442.072, -1.87492, -0.153545, 0.4508, 45.9273 
188, 0.0094, 1.92209, 441.817, -1.87492, -0.153545, 0.4508, 45.8982 
189, 0.00945, 2.1098, 441.622, -1.87492, -0.153545, 0.4508, 45.87 
190, 0.0095, 1.60473, 441.435, -1.87492, -0.153545, 0.4508, 45.8424 
191, 0.00955, 2.27951, 441.236, -1.87492, -0.153545, 0.4508, 45.8154 
192, 0.0096, 2.66958, 440.999, -1.87492, -0.153545, 0.4508, 45.7887 
193, 0.00965, 2.38675, 440.797, -1.87492, -0.153545, 0.4508, 45.7627 
194, 0.0097, 2.03803, 440.468, -1.87492, -0.153545, 0.4508, 45.737 
195, 0.00975, 2.45704, 440.485, -1.87492, -0.153545, 0.4508, 45.712 
196, 0.0098, 2.68274, 440.205, -1.87492, -0.153545, 0.4508, 45.6874 
197, 0.00985, 2.68634, 440.151, -1.87492, -0.153545, 0.4508, 45.6633 
198, 0.0099, 2.69021, 440.054, -1.87492, -0.153545, 0.4508, 45.6398 
199, 0.00995, 2.69437, 440.069, -1.87492, -0.153545, 0.4508, 45.6168 
200, 0.01, 2.6985, 440.02, -1.87492, -0.153545, 0.4508, 45.5944 
201, 0.01005, 2.70264, 440.257, -1.87492, -0.153545, 0.4508, 45.5725 
202, 0.0101, 2.59604, 440.298, -1.87492, -0.153545, 0.4508, 45.5512 
203, 0.01015, 2.71129, 440.489, -1.87492, -0.153545, 0.4508, 45.5305 
204, 0.0102, 2.71556, 440.687, -1.87492, -0.153545, 0.4508, 45.51 
205, 0.01025, 2.71996, 441.023, -1.87492, -0.153545, 0.4508, 45.4901 
206, 0.0103, 2.72438, 441.239, -1.87492, -0.153545, 0.4508, 45.4703 
207, 0.01035, 2.72845, 441.701, -1.87492, -0.153545, 0.4508, 45.4507 
208, 0.0104, 2.73253, 442.022, -1.87492, -0.153545, 0.4508, 45.4308 
209, 0.01045, 2.73667, 442.447, -1.87492, -0.153545, 0.4508, 45.4106 
210, 0.0105, 2.74077, 443.017, -1.87492, -0.153545, 0.4508, 45.3898 
211, 0.01055, 2.74415, 443.079, -1.87492, -0.153545, 0.4508, 45.3687 
212, 0.0106, 2.74784, 444.253, -1.87492, -0.153545, 0.4508, 45.347 
213, 0.01065, 2.751, 445.088, -1.87492, -0.153545, 0.4508, 45.3249 
214, 0.0107, 2.75416, 445.94, -1.87492, -0.153545, 0.4508, 45.3021 
215, 0.01075, 2.56749, 446.884, -1.87492, -0.153545, 0.4508, 45.2791 
216, 0.0108, 2.75925, 447.371, -1.87492, -0.153545, 0.4508, 45.2556 
217, 0.01085, 2.76124, 448.554, -1.87492, -0.153545, 0.4508, 45.232 
218, 0.0109, 2.76312, 449.776, -1.87492, -0.153545, 0.4508, 45.208 
219, 0.01095, 2.76406, 450.435, -1.87492, -0.153545, 0.4508, 45.1841 
220, 0.011, 2.52763, 451.537, -1.87492, -0.153545, 0.4508, 45.16 
221, 0.01105, 2.42709, 452.76, -1.87492, -0.153545, 0.4508, 45.1358 
222, 0.0111, 2.69213, 453.708, -1.87492, -0.153545, 0.4508, 45.1114 
223, 0.01115, 2.3319, 454.551, -1.87492, -0.153545, 0.4508, 45.0869 
224, 0.0112, 2.56461, 455.443, -1.87492, -0.153545, 0.4508, 45.0619 
225, 0.01125, 2.76122, 455.895, -1.87492, -0.153545, 0.4508, 45.0369 
226, 0.0113, 2.7589, 456.765, -1.87492, -0.153545, 0.4508, 45.0117 
227, 0.01135, 2.75547, 457.632, -1.87492, -0.153545, 0.4508, 44.9867 
228, 0.0114, 2.75174, 458.421, -1.87492, -0.153545, 0.4508, 44.9617 
229, 0.01145, 2.74684, 459.191, -1.87492, -0.153545, 0.4508, 44.9368 
230, 0.0115, 2.7418, 459.491, -1.87492, -0.153545, 0.4508, 44.9118 
231, 0.01155, 2.64726, 460.032, -1.87492, -0.153545, 0.4508, 44.8866 
232, 0.0116, 2.72942, 460.465, -1.87492, -0.153545, 0.4508, 44.8609 
233, 0.01165, 2.72146, 460.634, -1.87492, -0.153545, 0.4508, 44.8353 
234, 0.0117, 2.71298, 461.061, -1.87492, -0.153545, 0.4508, 44.8096 
235, 0.01175, 2.70402, 461.401, -1.87492, -0.153545, 0.4508, 44.7838 
236, 0.0118, 2.69465, 461.208, -1.87492, -0.153545, 0.4508, 44.7579 
237, 0.01185, 2.68425, 461.529, -1.87492, -0.153545, 0.4508, 44.7321 
238, 0.0119, 2.58448, 461.846, -1.87492, -0.153545, 0.4508, 44.7061 
239, 0.01195, 2.34772, 461.646, -1.87492, -0.153545, 0.4508, 44.68 
240, 0.012, 2.6434, 461.776, -1.87492, -0.153545, 0.4508, 44.6537 
241, 0.01205, 2.57478, 461.87, -1.87492, -0.153545, 0.4508, 44.6274 
242, 0.0121, 2.28782, 461.633, -1.87492, -0.153545, 0.4508, 44.6007 
243, 0.01215, 2.60636, 461.773, -1.87492, -0.153545, 0.4508, 44.5741 
244, 0.0122, 2.59184, 461.873, -1.87492, -0.153545, 0.4508, 44.5471 
245, 0.01225, 2.57684, 461.641, -1.87492, -0.153545, 0.4508, 44.52 
246, 0.0123, 2.5619, 461.763, -1.87492, -0.153545, 0.4508, 44.4926 
247, 0.01235, 2.54521, 461.767, -1.87492, -0.153545, 0.4508, 44.4651 
248, 0.0124, 2.52868, 461.898, -1.87492, -0.153545, 0.4508, 44.4377 
249, 0.01245, 2.51126, 462.139, -1.87492, -0.153545, 0.4508, 44.4104 
250, 0.0125, 2.49347, 462.377, -1.87492, -0.153545, 0.4508, 44.3831 
251, 0.01255, 2.47503, 462.961, -1.87492, -0.153545, 0.4508, 44.356 
252, 0.0126, 2.45668, 463.231, -1.87492, -0.153545, 0.4508, 44.329 
253, 0.01265, 2.43769, 463.947, -1.87492, -0.153545, 0.4508, 44.3024 
254, 0.0127, 1.78974, 464.655, -1.87492, -0.153545, 0.4508, 44.2759 
255, 0.01275, 2.39874, 464.922, -1.87492, -0.153545, 0.4508, 44.2497 
256, 0.0128, 2.19992, 465.609, -1.87492, -0.153545, 0.4508, 44.2237 
257, 0.01285, 2.06228, 466.276, -1.87492, -0.153545, 0.4508, 44.1979 
258, 0.0129, 1.86258, 466.782, -1.87492, -0.153545, 0.4508, 44.1722 
259, 0.01295, 1.87968, 467.381, -1.87492, -0.153545, 0.4508, 44.1466 
260, 0.013, 2.21347, 467.821, -1.87492, -0.153545, 0.4508, 44.1211 
261, 0.01305, 2.22294, 468.202, -1.87492, -0.153545, 0.4508, 44.0958 
262, 0.0131, 2.25742, 468.69, -1.87492, -0.153545, 0.4508, 44.0708 
263, 0.01315, 2.22645, 468.95, -1.87492, -0.153545, 0.4508, 44.0458 
264, 0.0132, 2.21706, 469.164, -1.87492, -0.153545, 0.4508, 44.0209 
265, 0.01325, 2.19747, 469.472, -1.87492, -0.153545, 0.4508, 43.9963 
266, 0.0133, 2.17912, 469.737, -1.87492, -0.153545, 0.4508, 43.9716 
267, 0.01335, 2.16081, 469.835, -1.87492, -0.153545, 0.4508, 43.947 
268, 0.0134, 2.14183, 470.073, -1.87492, -0.153545, 0.4508, 43.9225 
269, 0.01345, 2.12355, 470.24, -1.87492, -0.153545, 0.4508, 43.8979 
270, 0.0135, 2.10653, 470.339, -1.87492, -0.153545, 0.4508, 43.8735 
271, 0.01355, 2.08871, 470.399, -1.87492, -0.153545, 0.4508, 43.8491 
272, 0.0136, 2.07323, 470.481, -1.87492, -0.153545, 0.4508, 43.8249 
273, 0.01365, 2.0557, 470.574, -1.87492, -0.153545, 0.4508, 43.8006 
274, 0.0137, 2.04152, 470.638, -1.87492, -0.153545, 0.4508, 43.7763 
275, 0.01375, 2.02661, 470.738, -1.87492, -0.153545, 0.4508, 43.7521 
276, 0.0138, 2.01162, 470.879, -1.87492, -0.153545, 0.4508, 43.7279 
277, 0.01385, 1.99676, 470.959, -1.87492, -0.153545, 0.4508, 43.704 
278, 0.0139, 1.98228, 470.857, -1.87492, -0.153545, 0.4508, 43.6801 
279, 0.01395, 1.96775, 470.948, -1.87492, -0.153545, 0.4508, 43.6566 
280, 0.014, 1.953, 471.153, -1.87492, -0.153545, 0.4508, 43.6333 
281, 0.01405, 1.93848, 471.058, -1.87492, -0.153545, 0.4508, 43.6103 
282, 0.0141, 1.92438, 470.979, -1.87492, -0.153545, 0.4508, 43.5877 
283, 0.01415, 1.91024, 471.289, -1.87492, -0.153545, 0.4508, 43.5654 
284, 0.0142, 1.89163, 471.244, -1.87492, -0.153545, 0.4508, 43.5433 
285, 0.01425, 1.87616, 471.179, -1.87492, -0.153545, 0.4508, 43.5215 
286, 0.0143, 1.85973, 471.351, -1.87492, -0.153545, 0.4508, 43.4999 
287, 0.01435, 1.84718, 471.467, -1.87492, -0.153545, 0.4508, 43.4786 
288, 0.0144, 1.8333, 471.414, -1.87492, -0.153545, 0.4508, 43.4572 
289, 0.01445, 1.76695, 471.55, -1.87492, -0.153545, 0.4508, 43.4359 
290, 0.0145, 1.81059, 471.424, -1.87492, -0.153545, 0.4508, 43.4147 
291, 0.01455, 1.79512, 471.45, -1.87492, -0.153545, 0.4508, 43.3935 
292, 0.0146, 1.78083, 471.664, -1.87492, -0.153545, 0.4508, 43.3722 
293, 0.01465, 1.76527, 471.624, -1.87492, -0.153545, 0.4508, 43.351 
294, 0.0147, 1.75076, 471.581, -1.87492, -0.153545, 0.4508, 43.3296 
295, 0.01475, 1.73488, 471.801, -1.87492, -0.153545, 0.4508, 43.3083 
296, 0.0148, 1.71924, 471.772, -1.87492, -0.153545, 0.4508, 43.2869 
297, 0.01485, 1.70118, 471.794, -1.87492, -0.153545, 0.4508, 43.2657 
298, 0.0149, 1.68473, 471.857, -1.87492, -0.153545, 0.4508, 43.2443 
299, 0.01495, 1.66625, 471.88, -1.87492, -0.153545, 0.4508, 43.2229 
300, 0.015, 1.64839, 471.891, -1.87492, -0.153545, 0.4508, 43.2013 
301, 0.01505, 1.62939, 471.939, -1.87492, -0.153545, 0.4508, 43.1798 
302, 0.0151, 1.611, 471.938, -1.87492, -0.153545, 0.4508, 43.1581 
303, 0.01515, 1.59186, 471.836, -1.87492, -0.153545, 0.4508, 43.1365 
304, 0.0152, 1.57209, 472.036, -1.87492, -0.153545, 0.4508, 43.115 
305, 0.01525, 1.5514, 472.044, -1.87492, -0.153545, 0.4508, 43.0935 
306, 0.0153, 1.53163, 472.112, -1.87492, -0.153545, 0.4508, 43.0718 
307, 0.01535, 1.5104, 472.146, -1.87492, -0.153545, 0.4508, 43.0502 
308, 0.0154, 1.49062, 472.275, -1.87492, -0.153545, 0.4508, 43.0284 
309, 0.01545, 1.47097, 472.176, -1.87492, -0.153545, 0.4508, 43.0066 
310, 0.0155, 1.45173, 472.339, -1.87492, -0.153545, 0.4508, 42.9846 
311, 0.01555, 1.43341, 472.298, -1.87492, -0.153545, 0.4508, 42.9627 
312, 0.0156, 1.4176, 472.481, -1.87492, -0.153545, 0.4508, 42.9407 
313, 0.01565, 1.40216, 472.466, -1.87492, -0.153545, 0.4508, 42.9188 
314, 0.0157, 1.38871, 472.411, -1.87492, -0.153545, 0.4508, 42.8969 
315, 0.01575, 1.37618, 472.351, -1.87492, -0.153545, 0.4508, 42.8751 
316, 0.0158, 1.36715, 472.605, -1.87492, -0.153545, 0.4508, 42.8532 
