7772, 0.3878, 0.24505, -0.116604, 0.0012661, 190.649, 0.985029, -90.7181, 146.693, 1.2896, -94.2578 
7773, 0.38781, 0.24458, -0.11676, 0.00126579, 190.283, 0.984788, -90.8396, 146.592, 1.7263, -94.2771 
7774, 0.38782, 0.244465, -0.116778, 0.00182672, 190.194, 1.42119, -90.8532, 146.671, 1.87278, -94.5473 
7775, 0.38783, 0.24458, -0.117118, 0.00201496, 190.283, 1.56764, -91.1175, 146.659, 1.51714, -94.5499 
7776, 0.38784, 0.244578, -0.117114, 0.00155757, 190.281, 1.21179, -91.1147, 147.251, 1.38751, -94.7847 
7777, 0.38785, 0.245348, -0.117409, 0.00139078, 190.881, 1.08203, -91.3444, 147.11, 1.07764, -94.9019 
7778, 0.38786, 0.245177, -0.117554, 0.00099221, 190.748, 0.771939, -91.4567, 146.673, 1.30147, -95.0213 
7779, 0.38787, 0.244625, -0.117701, 0.00128, 190.318, 0.995842, -91.5713, 146.754, 1.69577, -95.0275 
7780, 0.38788, 0.244736, -0.117703, 0.0017867, 190.405, 1.39005, -91.5732, 146.577, 1.3484, -95.2884 
7781, 0.38789, 0.244517, -0.118033, 0.00133999, 190.234, 1.04251, -91.8299, 146.877, 1.45565, -95.4554 
7782, 0.3879, 0.244908, -0.118243, 0.00147772, 190.539, 1.14966, -91.9931, 147.374, 1.13778, -95.6129 
7783, 0.38791, 0.245553, -0.118441, 0.0010692, 191.04, 0.831835, -92.147, 147.038, 0.842575, -95.7961 
7784, 0.38792, 0.245126, -0.118672, 0.00068955, 190.708, 0.53647, -92.3269, 146.782, 1.26654, -95.9068 
7785, 0.38793, 0.244802, -0.11881, 0.0012346, 190.456, 0.960516, -92.4345, 146.783, 1.01716, -95.9337 
7786, 0.38794, 0.244808, -0.118841, 0.000913607, 190.46, 0.710786, -92.4586, 146.849, 1.38562, -96.1786 
7787, 0.38795, 0.244896, -0.119153, 0.00138734, 190.529, 1.07935, -92.7008, 147.011, 0.97417, -96.2969 
7788, 0.38796, 0.245108, -0.119302, 0.000858163, 190.694, 0.667651, -92.8166, 147.266, 0.752351, -96.4267 
7789, 0.38797, 0.245439, -0.119466, 0.000572761, 190.952, 0.445608, -92.9442, 147.181, 0.724278, -96.638 
7790, 0.38798, 0.245333, -0.119734, 0.000536627, 190.869, 0.417496, -93.1533, 146.914, 0.615789, -96.7232 
7791, 0.38799, 0.244992, -0.119841, 0.000397164, 190.604, 0.308993, -93.2366, 147.095, 0.830038, -96.8342 
7792, 0.388, 0.245226, -0.119982, 0.000672381, 190.786, 0.523112, -93.3459, 146.924, 0.798719, -97.0629 
7793, 0.38801, 0.245008, -0.120274, 0.000632071, 190.617, 0.491751, -93.5729, 146.935, 0.692501, -97.1821 
7794, 0.38802, 0.245026, -0.120425, 0.000495395, 190.63, 0.385417, -93.6908, 147.519, 0.509011, -97.3954 
7795, 0.38803, 0.245777, -0.120698, 0.000259538, 191.215, 0.20192, -93.9027, 147.275, 0.262253, -97.4474 
7796, 0.38804, 0.245465, -0.120763, -5.78937e-05, 190.972, -0.0450413, -93.9537, 147.108, 0.0857615, -97.6917 
7797, 0.38805, 0.245253, -0.121076, -0.000284913, 190.807, -0.221663, -94.1968, 147.247, 0.277212, -97.5874 
7798, 0.38806, 0.245432, -0.12094, -3.92755e-05, 190.946, -0.0305564, -94.0916, 147.004, 0.273986, -97.8861 
7799, 0.38807, 0.245122, -0.121323, -4.35775e-05, 190.705, -0.0339033, -94.3894, 147.137, 0.37449, -97.9975 
7800, 0.38808, 0.245293, -0.121465, 8.53834e-05, 190.838, 0.0664283, -94.5, 147.571, -0.178868, -98.2735 
7801, 0.38809, 0.245853, -0.121819, -0.000625964, 191.273, -0.487, -94.7753, 147.558, -0.254272, -98.3129 
7802, 0.3881, 0.245837, -0.121869, -0.000723144, 191.261, -0.562606, -94.8141, 147.469, -0.472017, -98.4793 
7803, 0.38811, 0.245723, -0.122082, -0.00100324, 191.172, -0.78052, -94.98, 147.209, -0.140353, -98.488 
7804, 0.38812, 0.24539, -0.122093, -0.000577309, 190.913, -0.449146, -94.9883, 147.124, -0.331928, -98.7179 
7805, 0.38813, 0.245282, -0.122388, -0.000823841, 190.829, -0.640948, -95.2176, 147.34, -0.383857, -98.8605 
7806, 0.38814, 0.245559, -0.122571, -0.000891092, 191.045, -0.69327, -95.3599, 147.795, -0.784292, -99.1345 
7807, 0.38815, 0.246145, -0.122922, -0.00140597, 191.501, -1.09384, -95.6335, 147.756, -0.88023, -99.1619 
7808, 0.38816, 0.246096, -0.122957, -0.00152976, 191.463, -1.19015, -95.6607, 147.557, -0.950915, -99.2495 
7809, 0.38817, 0.245841, -0.12307, -0.00162074, 191.264, -1.26093, -95.7481, 147.451, -0.900659, -99.3259 
7810, 0.38818, 0.245705, -0.123167, -0.00155659, 191.158, -1.21102, -95.8242, 147.299, -1.24693, -99.5055 
7811, 0.38819, 0.24551, -0.123398, -0.00200185, 191.007, -1.55744, -96.0035, 147.601, -1.2019, -99.7261 
7812, 0.3882, 0.245899, -0.123681, -0.00194415, 191.309, -1.51255, -96.2239, 148.059, -1.16849, -99.8223 
7813, 0.38821, 0.246488, -0.123805, -0.00190122, 191.768, -1.47915, -96.32, 147.936, -1.6762, -99.9127 
7814, 0.38822, 0.246331, -0.123921, -0.00255413, 191.646, -1.98712, -96.4105, 147.721, -1.38936, -100.052 
7815, 0.38823, 0.246054, -0.1241, -0.00218559, 191.43, -1.70039, -96.55, 147.512, -2.05673, -100.151 
7816, 0.38824, 0.245787, -0.124227, -0.00304391, 191.222, -2.36816, -96.6487, 147.573, -2.03036, -100.394 
7817, 0.38825, 0.245865, -0.124539, -0.00301033, 191.283, -2.34204, -96.8911, 147.949, -1.49234, -100.414 
7818, 0.38826, 0.246348, -0.124565, -0.00231905, 191.659, -1.80422, -96.9112, 148.131, -1.99782, -100.605 
7819, 0.38827, 0.246583, -0.12481, -0.00296907, 191.841, -2.30994, -97.1025, 148.068, -2.28172, -100.563 
7820, 0.38828, 0.246503, -0.124756, -0.00333443, 191.779, -2.59419, -97.0605, 147.799, -2.74064, -100.752 
7821, 0.38829, 0.246157, -0.124999, -0.00392451, 191.51, -3.05327, -97.2492, 147.883, -2.59325, -100.874 
7822, 0.3883, 0.246267, -0.125156, -0.00373567, 191.596, -2.90635, -97.3715, 147.858, -2.59514, -101.051 
7823, 0.38831, 0.246234, -0.125384, -0.00373819, 191.57, -2.90831, -97.5486, 147.937, -2.25561, -101.192 
7824, 0.38832, 0.246336, -0.125565, -0.00330251, 191.649, -2.56935, -97.6892, 148.295, -2.85469, -101.188 
7825, 0.38833, 0.246797, -0.125559, -0.00407276, 192.008, -3.16861, -97.6852, 148.179, -3.17136, -101.26 
7826, 0.38834, 0.246647, -0.125652, -0.00448023, 191.891, -3.48562, -97.7573, 148.024, -3.53935, -101.512 
7827, 0.38835, 0.246448, -0.125976, -0.00495359, 191.737, -3.85389, -98.009, 148.068, -3.04266, -101.489 
7828, 0.38836, 0.246506, -0.125947, -0.00431563, 191.782, -3.35756, -97.9867, 147.958, -3.21675, -101.655 
7829, 0.38837, 0.246365, -0.12616, -0.00453967, 191.672, -3.53186, -98.1524, 148.082, -3.2019, -101.773 
7830, 0.38838, 0.246524, -0.126312, -0.00452094, 191.796, -3.51729, -98.2709, 148.307, -3.86377, -101.766 
7831, 0.38839, 0.246813, -0.126303, -0.00537191, 192.02, -4.17935, -98.264, 148.393, -4.06386, -101.92 
7832, 0.3884, 0.246924, -0.126501, -0.00562941, 192.107, -4.37968, -98.418, 148.249, -4.07606, -102.023 
7833, 0.38841, 0.246739, -0.126634, -0.00564516, 191.963, -4.39194, -98.5209, 148.187, -3.68368, -101.978 
7834, 0.38842, 0.24666, -0.126576, -0.0051415, 191.901, -4.00008, -98.476, 147.897, -3.70497, -102.174 
7835, 0.38843, 0.246288, -0.126829, -0.00516909, 191.612, -4.02155, -98.6727, 148.051, -4.28448, -102.154 
7836, 0.38844, 0.246485, -0.126803, -0.00591451, 191.766, -4.60149, -98.6527, 148.487, -4.63709, -102.419 
7837, 0.38845, 0.247046, -0.127144, -0.00636804, 192.202, -4.95433, -98.9181, 148.661, -4.50196, -102.317 
7838, 0.38846, 0.247271, -0.127013, -0.00619489, 192.377, -4.81963, -98.8164, 148.26, -4.54679, -102.526 
7839, 0.38847, 0.246756, -0.127283, -0.00625282, 191.976, -4.86469, -99.0259, 148.164, -4.21817, -102.476 
7840, 0.38848, 0.246632, -0.127218, -0.00583123, 191.88, -4.5367, -98.9756, 147.904, -4.81184, -102.504 
7841, 0.38849, 0.246298, -0.127254, -0.00659459, 191.62, -5.13059, -99.0039, 148.161, -4.89244, -102.608 
7842, 0.3885, 0.246629, -0.127388, -0.00669865, 191.877, -5.21155, -99.1081, 148.742, -5.06267, -102.609 
7843, 0.38851, 0.247375, -0.12739, -0.00691754, 192.458, -5.38185, -99.1095, 148.505, -5.09548, -102.649 
7844, 0.38852, 0.247071, -0.127442, -0.00696033, 192.222, -5.41514, -99.1496, 148.258, -4.84271, -102.797 
7845, 0.38853, 0.246754, -0.127633, -0.00663577, 191.974, -5.16263, -99.2985, 148.112, -5.05595, -102.656 
7846, 0.38854, 0.246566, -0.127452, -0.00691037, 191.828, -5.37626, -99.1573, 147.962, -5.39886, -102.875 
7847, 0.38855, 0.246374, -0.127735, -0.00735142, 191.679, -5.7194, -99.3776, 148.416, -5.10671, -102.785 
7848, 0.38856, 0.246956, -0.127619, -0.00697639, 192.132, -5.42763, -99.2878, 148.713, -5.78682, -102.742 
7849, 0.38857, 0.247338, -0.127564, -0.00785095, 192.429, -6.10804, -99.2448, 148.493, -5.24793, -102.788 
7850, 0.38858, 0.247056, -0.127625, -0.00715879, 192.209, -5.56954, -99.2918, 148.116, -5.51843, -102.897 
7851, 0.38859, 0.246572, -0.127764, -0.00750691, 191.833, -5.84038, -99.4005, 148.153, -5.56492, -102.913 
7852, 0.3886, 0.246619, -0.127786, -0.00756717, 191.87, -5.88726, -99.4177, 148.168, -5.629, -102.859 
7853, 0.38861, 0.246639, -0.127717, -0.00764977, 191.885, -5.95152, -99.3636, 148.402, -5.65113, -102.731 
7854, 0.38862, 0.24694, -0.127553, -0.0076788, 192.119, -5.97411, -99.2362, 148.681, -5.77476, -102.688 
7855, 0.38863, 0.247298, -0.127498, -0.00783805, 192.398, -6.098, -99.1933, 148.358, -5.74176, -102.642 
7856, 0.38864, 0.246883, -0.12744, -0.00779616, 192.075, -6.06541, -99.1485, 148.172, -5.92435, -102.872 
7857, 0.38865, 0.246644, -0.127736, -0.00803121, 191.889, -6.24828, -99.3786, 148.304, -5.66517, -102.627 
7858, 0.38866, 0.246815, -0.127423, -0.00769866, 192.022, -5.98956, -99.1348, 148.103, -5.96517, -102.613 
7859, 0.38867, 0.246556, -0.127405, -0.00808469, 191.82, -6.28989, -99.121, 148.298, -5.47182, -102.483 
7860, 0.38868, 0.246807, -0.127239, -0.00745122, 192.016, -5.79704, -98.9915, 148.486, -6.13684, -102.494 
7861, 0.38869, 0.247048, -0.127253, -0.00830631, 192.203, -6.46231, -99.0031, 148.469, -6.14728, -102.632 
7862, 0.3887, 0.247026, -0.127432, -0.00832029, 192.186, -6.47319, -99.1418, 148.303, -5.8674, -102.501 
7863, 0.38871, 0.246813, -0.127264, -0.00796063, 192.02, -6.19337, -99.0114, 148.281, -5.73763, -102.286 
7864, 0.38872, 0.246784, -0.126988, -0.00779437, 191.998, -6.06402, -98.7969, 147.917, -5.54924, -102.187 
7865, 0.38873, 0.246317, -0.126862, -0.00755252, 191.635, -5.87586, -98.6985, 148.158, -5.78447, -102.196 
7866, 0.38874, 0.246627, -0.126874, -0.00785545, 191.876, -6.11154, -98.7078, 148.61, -6.46079, -102.198 
7867, 0.38875, 0.247208, -0.126878, -0.00872521, 192.328, -6.78821, -98.7107, 148.525, -5.93575, -102.039 
7868, 0.38876, 0.247099, -0.126673, -0.00805104, 192.243, -6.2637, -98.5517, 148.306, -5.78033, -101.916 
7869, 0.38877, 0.246817, -0.126516, -0.00785167, 192.023, -6.1086, -98.4292, 148.092, -5.23855, -101.683 
7870, 0.38878, 0.246541, -0.126217, -0.00715586, 191.809, -5.56725, -98.1971, 147.84, -5.74359, -101.626 
7871, 0.38879, 0.246217, -0.126144, -0.00780531, 191.557, -6.07253, -98.1402, 148.204, -5.86071, -101.652 
7872, 0.3888, 0.246686, -0.126179, -0.00795643, 191.921, -6.1901, -98.1671, 148.684, -6.19522, -101.58 
7873, 0.38881, 0.247303, -0.126087, -0.00838653, 192.402, -6.52472, -98.0955, 148.427, -5.88078, -101.354 
7874, 0.38882, 0.246973, -0.125797, -0.00798278, 192.145, -6.2106, -97.8702, 148.197, -5.0246, -101.291 
7875, 0.38883, 0.246678, -0.125717, -0.00688275, 191.915, -5.35478, -97.808, 147.944, -5.25067, -101.038 
7876, 0.38884, 0.246353, -0.125393, -0.0071738, 191.663, -5.58121, -97.5555, 147.88, -5.54396, -101.087 
7877, 0.38885, 0.24627, -0.125456, -0.0075512, 191.598, -5.87483, -97.6049, 148.279, -5.94802, -100.891 
7878, 0.38886, 0.246783, -0.125205, -0.00807118, 191.997, -6.27938, -97.4093, 148.656, -5.71621, -100.766 
7879, 0.38887, 0.247267, -0.125044, -0.00777362, 192.374, -6.04788, -97.2845, 148.301, -5.2383, -100.518 
7880, 0.38888, 0.246812, -0.124727, -0.0071597, 192.019, -5.57025, -97.0378, 148.061, -4.78791, -100.44 
7881, 0.38889, 0.246502, -0.124627, -0.00658117, 191.779, -5.12015, -96.9596, 147.973, -4.94028, -100.286 
7882, 0.3889, 0.24639, -0.124431, -0.00677763, 191.692, -5.27299, -96.807, 147.98, -5.57153, -100.187 
7883, 0.38891, 0.246399, -0.124304, -0.0075893, 191.699, -5.90447, -96.7081, 148.227, -5.20043, -99.9778 
7884, 0.38892, 0.246717, -0.124035, -0.00711277, 191.946, -5.53374, -96.4994, 148.584, -5.38953, -99.924 
7885, 0.38893, 0.247175, -0.123967, -0.00735623, 192.302, -5.72315, -96.4463, 148.22, -4.77643, -99.6927 
7886, 0.38894, 0.246707, -0.12367, -0.00656862, 191.938, -5.11038, -96.2154, 148.066, -4.51884, -99.6568 
7887, 0.38895, 0.24651, -0.123625, -0.00623789, 191.785, -4.85308, -96.18, 148.098, -4.66179, -99.3836 
7888, 0.38896, 0.24655, -0.123274, -0.00642232, 191.816, -4.99657, -95.9074, 147.889, -4.79524, -99.2102 
7889, 0.38897, 0.246282, -0.123052, -0.00659432, 191.608, -5.13038, -95.7347, 148.233, -4.73792, -98.9987 
7890, 0.38898, 0.246725, -0.122781, -0.00652116, 191.952, -5.07346, -95.5237, 148.441, -4.91235, -98.9253 
7891, 0.38899, 0.246992, -0.122687, -0.00674556, 192.16, -5.24804, -95.4506, 148.265, -4.48622, -98.8146 
7892, 0.389, 0.246767, -0.122546, -0.00619818, 191.984, -4.82218, -95.3405, 148.222, -4.2076, -98.627 
7893, 0.38901, 0.246711, -0.122305, -0.00584048, 191.941, -4.54389, -95.1533, 148.006, -3.88521, -98.3933 
7894, 0.38902, 0.246433, -0.122005, -0.00542658, 191.725, -4.22188, -94.92, 147.94, -4.31927, -98.1652 
7895, 0.38903, 0.246349, -0.121712, -0.00598502, 191.66, -4.65634, -94.6922, 148.099, -4.0653, -98.0464 
7896, 0.38904, 0.246554, -0.121561, -0.00565892, 191.819, -4.40264, -94.5741, 148.499, -4.62657, -97.8717 
7897, 0.38905, 0.247068, -0.121337, -0.00638065, 192.219, -4.96415, -94.3998, 148.436, -3.82838, -97.7758 
7898, 0.38906, 0.246987, -0.121214, -0.00535522, 192.156, -4.16636, -94.3043, 148.153, -3.6739, -97.4909 
7899, 0.38907, 0.246624, -0.120848, -0.00515691, 191.873, -4.01208, -94.0199, 147.971, -3.35249, -97.2244 
7900, 0.38908, 0.246389, -0.120506, -0.00474421, 191.691, -3.69099, -93.7536, 147.891, -3.7862, -97.0451 
7901, 0.38909, 0.246287, -0.120276, -0.00530188, 191.611, -4.12486, -93.5749, 148.197, -3.49465, -96.9483 
7902, 0.3891, 0.24668, -0.120152, -0.00492773, 191.917, -3.83377, -93.4784, 148.695, -3.9394, -96.7175 
7903, 0.38911, 0.247321, -0.119856, -0.00549968, 192.415, -4.27875, -93.2481, 148.384, -3.19667, -96.4708 
7904, 0.38912, 0.246921, -0.11954, -0.00454521, 192.105, -3.53617, -93.0017, 148.092, -3.27178, -96.3411 
7905, 0.38913, 0.246546, -0.119373, -0.00464219, 191.813, -3.61163, -92.8724, 147.997, -2.55167, -95.9705 
7906, 0.38914, 0.246424, -0.118897, -0.00371698, 191.718, -2.89181, -92.5021, 148.014, -3.31136, -95.9138 
7907, 0.38915, 0.246447, -0.118825, -0.00469389, 191.736, -3.65185, -92.4458, 148.335, -2.74386, -95.7404 
7908, 0.38916, 0.24686, -0.118603, -0.00396495, 192.057, -3.08473, -92.2728, 148.667, -3.41387, -95.5757 
7909, 0.38917, 0.247287, -0.118391, -0.0048266, 192.389, -3.75509, -92.1085, 148.419, -2.70475, -95.1727 
7910, 0.38918, 0.246968, -0.117874, -0.00391559, 192.141, -3.04633, -91.7058, 148.144, -2.3064, -94.9714 
7911, 0.38919, 0.246615, -0.117616, -0.00340398, 191.866, -2.64829, -91.5049, 148.046, -2.22918, -94.7511 
7912, 0.3892, 0.246488, -0.117333, -0.00330517, 191.768, -2.57142, -91.2849, 148.188, -2.71158, -94.5545 
7913, 0.38921, 0.246671, -0.117081, -0.00392576, 191.91, -3.05424, -91.0886, 148.326, -2.05078, -94.4003 
7914, 0.38922, 0.246849, -0.116883, -0.00307678, 192.048, -2.39374, -90.9348, 148.642, -2.52628, -94.1526 
7915, 0.38923, 0.247254, -0.116565, -0.00368821, 192.364, -2.86943, -90.6875, 148.479, -2.05627, -93.8826 
7916, 0.38924, 0.247046, -0.116218, -0.00308472, 192.202, -2.39991, -90.4178, 148.206, -1.79916, -93.7138 
7917, 0.38925, 0.246695, -0.116002, -0.00275464, 191.929, -2.14311, -90.2496, 148.152, -1.67792, -93.3647 
7918, 0.38926, 0.246626, -0.115554, -0.0025992, 191.875, -2.02218, -89.9009, 148.196, -1.81694, -93.2449 
7919, 0.38927, 0.246683, -0.1154, -0.00277844, 191.919, -2.16163, -89.7813, 148.317, -1.42838, -93.0075 
7920, 0.38928, 0.246839, -0.115096, -0.00227961, 192.041, -1.77353, -89.5444, 148.688, -1.96023, -92.8834 
7921, 0.38929, 0.247315, -0.114937, -0.00296348, 192.411, -2.30559, -89.4206, 148.49, -1.37467, -92.6105 
7922, 0.3893, 0.247061, -0.114586, -0.00221137, 192.213, -1.72045, -89.1481, 148.24, -1.17297, -92.4321 
7923, 0.38931, 0.24674, -0.114358, -0.00195251, 191.963, -1.51906, -88.9702, 148.125, -0.883192, -92.1532 
7924, 0.38932, 0.246592, -0.114, -0.00158047, 191.848, -1.2296, -88.692, 148.208, -1.28896, -91.9275 
7925, 0.38933, 0.246699, -0.11371, -0.00210224, 191.932, -1.63554, -88.4666, 148.322, -0.657324, -91.8033 
7926, 0.38934, 0.246845, -0.113552, -0.00129089, 192.046, -1.00431, -88.343, 148.661, -1.34258, -91.5332 
7927, 0.38935, 0.247281, -0.113205, -0.00217191, 192.385, -1.68974, -88.0733, 148.564, -0.72204, -91.3098 
7928, 0.38936, 0.247157, -0.112918, -0.00137491, 192.288, -1.06968, -87.8504, 148.201, -0.40882, -91.1301 
7929, 0.38937, 0.24669, -0.112688, -0.000972591, 191.925, -0.756676, -87.6713, 148.098, -0.386836, -90.942 
7930, 0.38938, 0.246558, -0.112447, -0.000945095, 191.822, -0.735284, -87.4838, 148.015, -0.687696, -90.833 
7931, 0.38939, 0.246451, -0.112308, -0.00133226, 191.739, -1.0365, -87.3753, 148.396, -0.0174714, -90.6896 
7932, 0.3894, 0.246941, -0.112124, -0.000471317, 192.12, -0.366685, -87.2326, 148.737, -0.597281, -90.4207 
7933, 0.38941, 0.24738, -0.111779, -0.00121696, 192.461, -0.946793, -86.9643, 148.364, -0.227109, -90.2702 
7934, 0.38942, 0.2469, -0.111587, -0.00074182, 192.088, -0.577136, -86.8145, 148.134, 0.212504, -89.9936 
7935, 0.38943, 0.246605, -0.111232, -0.000176928, 191.858, -0.13765, -86.5384, 148.026, 0.0721561, -89.8929 
7936, 0.38944, 0.246466, -0.111103, -0.000357759, 191.751, -0.278336, -86.4383, 148.101, 0.0492202, -89.7165 
7937, 0.38945, 0.246562, -0.110877, -0.000387564, 191.825, -0.301525, -86.2626, 148.312, 0.707826, -89.5228 
7938, 0.38946, 0.246834, -0.110629, 0.000458482, 192.037, 0.356699, -86.0696, 148.545, 0.188317, -89.3691 
7939, 0.38947, 0.247133, -0.110433, -0.00020952, 192.269, -0.163007, -85.9165, 148.258, 0.257766, -89.1869 
7940, 0.38948, 0.246763, -0.110199, -0.000120773, 191.982, -0.0939612, -85.7351, 148.059, 0.501933, -89.1523 
7941, 0.38949, 0.246508, -0.110156, 0.000192786, 191.783, 0.149987, -85.7012, 148.11, 0.859053, -88.928 
7942, 0.3895, 0.246574, -0.109868, 0.000651204, 191.834, 0.506637, -85.4776, 148.049, 0.708481, -88.7497 
7943, 0.38951, 0.246495, -0.10964, 0.000457296, 191.773, 0.355776, -85.3001, 148.179, 1.1201, -88.5847 
7944, 0.38952, 0.246662, -0.109429, 0.000985841, 191.903, 0.766984, -85.1357, 148.432, 0.693666, -88.4713 
7945, 0.38953, 0.246988, -0.109284, 0.000437443, 192.156, 0.34033, -85.023, 148.103, 0.57482, -88.4348 
7946, 0.38954, 0.246564, -0.109238, 0.000284245, 191.827, 0.221143, -84.9873, 148.118, 1.49047, -88.2578 
7947, 0.38955, 0.246584, -0.109012, 0.00146097, 191.842, 1.13663, -84.8111, 148.135, 1.0683, -87.9718 
7948, 0.38956, 0.246605, -0.108645, 0.000917968, 191.859, 0.714179, -84.5259, 147.941, 1.49066, -87.9512 
7949, 0.38957, 0.246356, -0.10862, 0.00146037, 191.665, 1.13617, -84.506, 148.069, 1.48856, -87.7763 
7950, 0.38958, 0.246521, -0.108396, 0.00145705, 191.793, 1.13358, -84.3319, 148.273, 1.12057, -87.6283 
7951, 0.38959, 0.246782, -0.108206, 0.000983715, 191.997, 0.76533, -84.1845, 148.139, 1.37844, -87.6685 
7952, 0.3896, 0.246611, -0.108259, 0.00131454, 191.863, 1.02271, -84.2255, 148.128, 2.03442, -87.5713 
7953, 0.38961, 0.246597, -0.108135, 0.00215723, 191.852, 1.67833, -84.1292, 148.117, 1.61367, -87.278 
7954, 0.38962, 0.246583, -0.107759, 0.00161595, 191.841, 1.25721, -83.8368, 147.875, 1.57061, -87.2624 
7955, 0.38963, 0.24627, -0.10774, 0.00156027, 191.598, 1.21389, -83.8218, 147.851, 1.77604, -87.243 
7956, 0.38964, 0.24624, -0.107716, 0.00182384, 191.575, 1.41895, -83.8031, 148.314, 1.98268, -87.0285 
7957, 0.38965, 0.246835, -0.107441, 0.0020891, 192.038, 1.62532, -83.5895, 148.285, 2.19982, -86.9741 
7958, 0.38966, 0.246798, -0.107373, 0.00236758, 192.009, 1.84197, -83.536, 148.008, 2.20116, -86.9105 
7959, 0.38967, 0.246443, -0.107292, 0.00236886, 191.733, 1.84297, -83.473, 148.052, 2.07498, -86.6498 
7960, 0.38968, 0.246499, -0.106958, 0.00220629, 191.776, 1.7165, -83.2131, 147.75, 1.48558, -86.7641 
7961, 0.38969, 0.24611, -0.107105, 0.00144821, 191.474, 1.12671, -83.328, 147.946, 2.71929, -86.6796 
7962, 0.3897, 0.246362, -0.106998, 0.00303335, 191.669, 2.35995, -83.2443, 148.377, 2.59216, -86.6102 
7963, 0.38971, 0.246916, -0.106909, 0.00286962, 192.101, 2.23256, -83.1755, 148.166, 2.58987, -86.542 
7964, 0.38972, 0.246645, -0.106823, 0.00286616, 191.889, 2.22987, -83.1081, 148.074, 2.35928, -86.5174 
7965, 0.38973, 0.246527, -0.106792, 0.0025695, 191.798, 1.99907, -83.0843, 147.963, 2.07704, -86.4317 
7966, 0.38974, 0.246385, -0.106683, 0.00220608, 191.687, 1.71633, -82.9993, 147.785, 2.41113, -86.4818 
7967, 0.38975, 0.246155, -0.106748, 0.0026352, 191.509, 2.05019, -83.0499, 147.953, 3.07865, -86.3506 
7968, 0.38976, 0.246371, -0.10658, 0.00349278, 191.677, 2.71738, -82.9194, 148.329, 3.13173, -86.2627 
7969, 0.38977, 0.246854, -0.106468, 0.0035608, 192.052, 2.7703, -82.8323, 148.147, 2.46229, -86.3125 
7970, 0.38978, 0.24662, -0.106533, 0.00269969, 191.871, 2.10036, -82.8826, 148.021, 2.62669, -86.2951 
7971, 0.38979, 0.246458, -0.106512, 0.00291082, 191.744, 2.26462, -82.866, 148.001, 2.82797, -86.2568 
7972, 0.3898, 0.246433, -0.106463, 0.0031689, 191.725, 2.46541, -82.8283, 147.914, 2.97082, -86.22 
7973, 0.38981, 0.246321, -0.106417, 0.00335216, 191.638, 2.60798, -82.7922, 147.892, 3.46311, -86.232 
7974, 0.38982, 0.246293, -0.106433, 0.00398447, 191.616, 3.09991, -82.8049, 148.321, 3.10421, -86.2133 
7975, 0.38983, 0.246844, -0.10641, 0.00352283, 192.045, 2.74076, -82.7869, 148.107, 2.65691, -86.3102 
