t, velocity, pressure, k, omega, wall_distance
 3.8778000e-01,  1.8850348e+01,  2.0464512e+03,  1.8110916e+02,  1.1091885e+03,  0.0000000e+00
 3.8779000e-01,  1.8860360e+01,  1.9631903e+03,  1.8085358e+02,  1.1474438e+03,  0.0000000e+00
 3.8780000e-01,  1.8868340e+01,  3.2360899e+03,  1.8034384e+02,  1.1097592e+03,  0.0000000e+00
 3.8781000e-01,  1.8877393e+01,  1.9135568e+03,  1.8022787e+02,  1.1423015e+03,  0.0000000e+00
 3.8782000e-01,  1.8888700e+01,  2.4631569e+03,  1.8051995e+02,  1.1295430e+03,  0.0000000e+00
 3.8783000e-01,  1.8898498e+01,  2.2801836e+03,  1.8025764e+02,  1.1667168e+03,  0.0000000e+00
 3.8784000e-01,  1.8907908e+01,  2.3597537e+03,  1.8018801e+02,  1.1526576e+03,  0.0000000e+00
 3.8785000e-01,  1.8923207e+01,  1.9300518e+03,  1.7981004e+02,  1.1120305e+03,  0.0000000e+00
 3.8786000e-01,  1.8932519e+01,  4.7760532e+03,  1.7990319e+02,  1.1346705e+03,  0.0000000e+00
 3.8787000e-01,  1.8944715e+01,  2.2484472e+03,  1.7987251e+02,  1.1391923e+03,  0.0000000e+00
 3.8788000e-01,  1.8955911e+01,  4.4497418e+03,  1.7961686e+02,  1.1402958e+03,  0.0000000e+00
 3.8789000e-01,  1.8965122e+01,  6.3379077e+03,  1.7982206e+02,  1.1847250e+03,  0.0000000e+00
 3.8790000e-01,  1.8973720e+01,  4.3116085e+03,  1.7943835e+02,  1.1300785e+03,  0.0000000e+00
 3.8791000e-01,  1.8985985e+01,  2.1384113e+03,  1.7929852e+02,  1.0980805e+03,  0.0000000e+00
 3.8792000e-01,  1.8994011e+01,  2.1189929e+03,  1.7916389e+02,  1.1205538e+03,  0.0000000e+00
 3.8793000e-01,  1.9008298e+01,  2.0196620e+03,  1.7965089e+02,  1.1196599e+03,  0.0000000e+00
 3.8794000e-01,  1.9017099e+01,  3.5711797e+03,  1.7957472e+02,  1.1499987e+03,  0.0000000e+00
 3.8795000e-01,  1.9028814e+01,  2.9865781e+03,  1.7975434e+02,  1.1788252e+03,  0.0000000e+00
 3.8796000e-01,  1.9039105e+01,  1.9567715e+03,  1.7964393e+02,  1.1652676e+03,  0.0000000e+00
 3.8797000e-01,  1.9046856e+01,  2.4958462e+03,  1.7916366e+02,  1.1358933e+03,  0.0000000e+00
 3.8798000e-01,  1.9059021e+01,  2.2871924e+03,  1.7913206e+02,  1.1290449e+03,  0.0000000e+00
 3.8799000e-01,  1.9067871e+01,  4.2961400e+03,  1.7900981e+02,  1.1591873e+03,  0.0000000e+00
 3.8800000e-01,  1.9079387e+01,  3.8303663e+03,  1.7878088e+02,  1.0952394e+03,  0.0000000e+00
 3.8801000e-01,  1.9089081e+01,  2.5504997e+03,  1.7885641e+02,  1.1811276e+03,  0.0000000e+00
 3.8802000e-01,  1.9096651e+01,  4.0975229e+03,  1.7897161e+02,  1.1526891e+03,  0.0000000e+00
 3.8803000e-01,  1.9110034e+01,  5.0264125e+03,  1.7870864e+02,  1.1037279e+03,  0.0000000e+00
 3.8804000e-01,  1.9117247e+01,  2.0256716e+03,  1.7868914e+02,  1.1607452e+03,  0.0000000e+00
 3.8805000e-01,  1.9127115e+01,  1.8996946e+03,  1.7861212e+02,  1.1304019e+03,  0.0000000e+00
 3.8806000e-01,  1.9140207e+01,  2.1019645e+03,  1.7825613e+02,  1.1100146e+03,  0.0000000e+00
 3.8807000e-01,  1.9146075e+01,  2.4584552e+03,  1.7862165e+02,  1.1916999e+03,  0.0000000e+00
 3.8808000e-01,  1.9157114e+01,  2.0914087e+03,  1.7861406e+02,  1.1504031e+03,  0.0000000e+00
 3.8809000e-01,  1.9166617e+01,  1.9817786e+03,  1.7848234e+02,  1.1706323e+03,  0.0000000e+00
 3.8810000e-01,  1.9176643e+01,  3.7702705e+03,  1.7807461e+02,  1.1212749e+03,  0.0000000e+00
 3.8811000e-01,  1.9183023e+01,  1.9066065e+03,  1.7782150e+02,  1.1206803e+03,  0.0000000e+00
 3.8812000e-01,  1.9196648e+01,  2.1969085e+03,  1.7788641e+02,  1.1107116e+03,  0.0000000e+00
 3.8813000e-01,  1.9203693e+01,  2.1336991e+03,  1.7798248e+02,  1.1631482e+03,  0.0000000e+00
 3.8814000e-01,  1.9212513e+01,  2.1284026e+03,  1.7780085e+02,  1.1610416e+03,  0.0000000e+00
 3.8815000e-01,  1.9221449e+01,  2.6413916e+03,  1.7768272e+02,  1.1458945e+03,  0.0000000e+00
 3.8816000e-01,  1.9231442e+01,  2.6200135e+03,  1.7757166e+02,  1.1318529e+03,  0.0000000e+00
 3.8817000e-01,  1.9237897e+01,  4.1814888e+03,  1.7734765e+02,  1.1425243e+03,  0.0000000e+00
 3.8818000e-01,  1.9248816e+01,  5.2353485e+03,  1.7760274e+02,  1.1399091e+03,  0.0000000e+00
 3.8819000e-01,  1.9254108e+01,  1.9534717e+03,  1.7747881e+02,  1.1813340e+03,  0.0000000e+00
 3.8820000e-01,  1.9262915e+01,  3.6866841e+03,  1.7730240e+02,  1.1442318e+03,  0.0000000e+00
 3.8821000e-01,  1.9273407e+01,  1.7582100e+03,  1.7710240e+02,  1.1314889e+03,  0.0000000e+00
 3.8822000e-01,  1.9279736e+01,  1.8006523e+03,  1.7717646e+02,  1.1303989e+03,  0.0000000e+00
 3.8823000e-01,  1.9290087e+01,  2.2602724e+03,  1.7714672e+02,  1.1190201e+03,  0.0000000e+00
 3.8824000e-01,  1.9297685e+01,  1.9876683e+03,  1.7682963e+02,  1.1477216e+03,  0.0000000e+00
 3.8825000e-01,  1.9306177e+01,  4.3765727e+03,  1.7678071e+02,  1.1674739e+03,  0.0000000e+00
 3.8826000e-01,  1.9316143e+01,  4.1880611e+03,  1.7679320e+02,  1.1477370e+03,  0.0000000e+00
 3.8827000e-01,  1.9322353e+01,  1.7218628e+03,  1.7676601e+02,  1.1356293e+03,  0.0000000e+00
 3.8828000e-01,  1.9330650e+01,  2.3004147e+03,  1.7656587e+02,  1.1310398e+03,  0.0000000e+00
 3.8829000e-01,  1.9338065e+01,  1.6590966e+03,  1.7643359e+02,  1.1681541e+03,  0.0000000e+00
 3.8830000e-01,  1.9348713e+01,  2.4401552e+03,  1.7654804e+02,  1.1168061e+03,  0.0000000e+00
 3.8831000e-01,  1.9357074e+01,  1.7429152e+03,  1.7629329e+02,  1.1629486e+03,  0.0000000e+00
 3.8832000e-01,  1.9365193e+01,  2.1509135e+03,  1.7631003e+02,  1.1383059e+03,  0.0000000e+00
 3.8833000e-01,  1.9375031e+01,  2.3792481e+03,  1.7619231e+02,  1.1313732e+03,  0.0000000e+00
 3.8834000e-01,  1.9381738e+01,  2.0819066e+03,  1.7623235e+02,  1.1577858e+03,  0.0000000e+00
 3.8835000e-01,  1.9388528e+01,  2.5750835e+03,  1.7608156e+02,  1.1513252e+03,  0.0000000e+00
 3.8836000e-01,  1.9398084e+01,  3.2368736e+03,  1.7606917e+02,  1.1506486e+03,  0.0000000e+00
 3.8837000e-01,  1.9406898e+01,  2.2391604e+03,  1.7574821e+02,  1.1691972e+03,  0.0000000e+00
 3.8838000e-01,  1.9415163e+01,  1.7554311e+03,  1.7570151e+02,  1.1267825e+03,  0.0000000e+00
 3.8839000e-01,  1.9422028e+01,  1.9425030e+03,  1.7532963e+02,  1.1431378e+03,  0.0000000e+00
 3.8840000e-01,  1.9430654e+01,  4.2410489e+03,  1.7566502e+02,  1.1197929e+03,  0.0000000e+00
 3.8841000e-01,  1.9437539e+01,  3.8785100e+03,  1.7565666e+02,  1.1391435e+03,  0.0000000e+00
 3.8842000e-01,  1.9447413e+01,  2.3890865e+03,  1.7524979e+02,  1.1216087e+03,  0.0000000e+00
 3.8843000e-01,  1.9456333e+01,  1.5687460e+03,  1.7544306e+02,  1.1770761e+03,  0.0000000e+00
 3.8844000e-01,  1.9461969e+01,  2.4678601e+03,  1.7510891e+02,  1.1707728e+03,  0.0000000e+00
 3.8845000e-01,  1.9470279e+01,  3.0781897e+03,  1.7518538e+02,  1.1384759e+03,  0.0000000e+00
 3.8846000e-01,  1.9477475e+01,  1.9019574e+03,  1.7501961e+02,  1.1334553e+03,  0.0000000e+00
 3.8847000e-01,  1.9484504e+01,  4.1400829e+03,  1.7505709e+02,  1.1464083e+03,  0.0000000e+00
 3.8848000e-01,  1.9493586e+01,  5.7033144e+03,  1.7488745e+02,  1.1259402e+03,  0.0000000e+00
 3.8849000e-01,  1.9499300e+01,  3.1392506e+03,  1.7488953e+02,  1.1882377e+03,  0.0000000e+00
 3.8850000e-01,  1.9507561e+01,  2.0300268e+03,  1.7471054e+02,  1.1379317e+03,  0.0000000e+00
 3.8851000e-01,  1.9514459e+01,  1.4388463e+03,  1.7432612e+02,  1.1332124e+03,  0.0000000e+00
 3.8852000e-01,  1.9519441e+01,  1.8904385e+03,  1.7444080e+02,  1.1383840e+03,  0.0000000e+00
 3.8853000e-01,  1.9527643e+01,  1.8642741e+03,  1.7434673e+02,  1.1365564e+03,  0.0000000e+00
 3.8854000e-01,  1.9535318e+01,  1.4620908e+03,  1.7418216e+02,  1.1295834e+03,  0.0000000e+00
 3.8855000e-01,  1.9541775e+01,  2.2281087e+03,  1.7422007e+02,  1.1881758e+03,  0.0000000e+00
 3.8856000e-01,  1.9551385e+01,  1.6405546e+03,  1.7419712e+02,  1.1280192e+03,  0.0000000e+00
 3.8857000e-01,  1.9555023e+01,  2.8544327e+03,  1.7377102e+02,  1.1388168e+03,  0.0000000e+00
 3.8858000e-01,  1.9561598e+01,  1.9390768e+03,  1.7370038e+02,  1.1246003e+03,  0.0000000e+00
 3.8859000e-01,  1.9569963e+01,  1.4166739e+03,  1.7392549e+02,  1.1603515e+03,  0.0000000e+00
 3.8860000e-01,  1.9578353e+01,  2.2205851e+03,  1.7379643e+02,  1.1473296e+03,  0.0000000e+00
 3.8861000e-01,  1.9583523e+01,  3.2931343e+03,  1.7360961e+02,  1.1858829e+03,  0.0000000e+00
 3.8862000e-01,  1.9590556e+01,  2.3082031e+03,  1.7369431e+02,  1.1465893e+03,  0.0000000e+00
 3.8863000e-01,  1.9596153e+01,  3.3456954e+03,  1.7301046e+02,  1.1222546e+03,  0.0000000e+00
 3.8864000e-01,  1.9604580e+01,  2.0997434e+03,  1.7297490e+02,  1.1187734e+03,  0.0000000e+00
 3.8865000e-01,  1.9609429e+01,  1.7282418e+03,  1.7286941e+02,  1.1480989e+03,  0.0000000e+00
 3.8866000e-01,  1.9616849e+01,  1.7328149e+03,  1.7304919e+02,  1.1344485e+03,  0.0000000e+00
 3.8867000e-01,  1.9621750e+01,  1.2098236e+03,  1.7286981e+02,  1.1744540e+03,  0.0000000e+00
 3.8868000e-01,  1.9629522e+01,  1.4521076e+03,  1.7280429e+02,  1.1422720e+03,  0.0000000e+00
 3.8869000e-01,  1.9633013e+01,  2.8707035e+03,  1.7243917e+02,  1.1522537e+03,  0.0000000e+00
 3.8870000e-01,  1.9639645e+01,  3.0859460e+03,  1.7245837e+02,  1.1447426e+03,  0.0000000e+00
 3.8871000e-01,  1.9646719e+01,  3.1445231e+03,  1.7213778e+02,  1.1351377e+03,  0.0000000e+00
 3.8872000e-01,  1.9651982e+01,  1.3546694e+03,  1.7180977e+02,  1.1085739e+03,  0.0000000e+00
 3.8873000e-01,  1.9658795e+01,  1.2530770e+03,  1.7194974e+02,  1.1676624e+03,  0.0000000e+00
 3.8874000e-01,  1.9665255e+01,  1.3330582e+03,  1.7206105e+02,  1.1497807e+03,  0.0000000e+00
 3.8875000e-01,  1.9671042e+01,  2.0135946e+03,  1.7208485e+02,  1.1557663e+03,  0.0000000e+00
 3.8876000e-01,  1.9676408e+01,  2.4115620e+03,  1.7199831e+02,  1.1479442e+03,  0.0000000e+00
 3.8877000e-01,  1.9679585e+01,  1.7617538e+03,  1.7177656e+02,  1.1680911e+03,  0.0000000e+00
 3.8878000e-01,  1.9688838e+01,  2.4211967e+03,  1.7135832e+02,  1.1292172e+03,  0.0000000e+00
 3.8879000e-01,  1.9690482e+01,  1.2688669e+03,  1.7116567e+02,  1.1911723e+03,  0.0000000e+00
 3.8880000e-01,  1.9700243e+01,  3.1196125e+03,  1.7116137e+02,  1.1508076e+03,  0.0000000e+00
 3.8881000e-01,  1.9703104e+01,  1.4862366e+03,  1.7084588e+02,  1.1304801e+03,  0.0000000e+00
 3.8882000e-01,  1.9710325e+01,  1.5996700e+03,  1.7085003e+02,  1.1300065e+03,  0.0000000e+00
 3.8883000e-01,  1.9714792e+01,  2.0329058e+03,  1.7089255e+02,  1.1307724e+03,  0.0000000e+00
 3.8884000e-01,  1.9721158e+01,  1.2662509e+03,  1.7045505e+02,  1.1441357e+03,  0.0000000e+00
 3.8885000e-01,  1.9725481e+01,  1.2177432e+03,  1.7064215e+02,  1.1695635e+03,  0.0000000e+00
 3.8886000e-01,  1.9734058e+01,  2.7458920e+03,  1.7053694e+02,  1.1388617e+03,  0.0000000e+00
 3.8887000e-01,  1.9735060e+01,  1.7578477e+03,  1.7031660e+02,  1.1386705e+03,  0.0000000e+00
 3.8888000e-01,  1.9744711e+01,  1.2189521e+03,  1.7012289e+02,  1.1280994e+03,  0.0000000e+00
 3.8889000e-01,  1.9747344e+01,  1.1266981e+03,  1.7047049e+02,  1.1761578e+03,  0.0000000e+00
 3.8890000e-01,  1.9752278e+01,  1.1659285e+03,  1.7017786e+02,  1.1520576e+03,  0.0000000e+00
 3.8891000e-01,  1.9759572e+01,  2.0818886e+03,  1.6996314e+02,  1.1732925e+03,  0.0000000e+00
 3.8892000e-01,  1.9763364e+01,  1.8686796e+03,  1.6963763e+02,  1.1310842e+03,  0.0000000e+00
 3.8893000e-01,  1.9769606e+01,  1.1742243e+03,  1.6942842e+02,  1.1281102e+03,  0.0000000e+00
 3.8894000e-01,  1.9773311e+01,  2.4027395e+03,  1.6933311e+02,  1.1444203e+03,  0.0000000e+00
 3.8895000e-01,  1.9777979e+01,  1.8134587e+03,  1.6937107e+02,  1.1545339e+03,  0.0000000e+00
 3.8896000e-01,  1.9785948e+01,  1.3911294e+03,  1.6918823e+02,  1.1376460e+03,  0.0000000e+00
 3.8897000e-01,  1.9788904e+01,  1.2516690e+03,  1.6901429e+02,  1.1792941e+03,  0.0000000e+00
 3.8898000e-01,  1.9795417e+01,  1.1555336e+03,  1.6912040e+02,  1.1389080e+03,  0.0000000e+00
 3.8899000e-01,  1.9800001e+01,  1.1233613e+03,  1.6877897e+02,  1.1446518e+03,  0.0000000e+00
 3.8900000e-01,  1.9805140e+01,  1.0734796e+03,  1.6873655e+02,  1.1418947e+03,  0.0000000e+00
 3.8901000e-01,  1.9809388e+01,  1.0759839e+03,  1.6856106e+02,  1.1434792e+03,  0.0000000e+00
 3.8902000e-01,  1.9813253e+01,  1.3422506e+03,  1.6844607e+02,  1.1365589e+03,  0.0000000e+00
 3.8903000e-01,  1.9818918e+01,  1.0752891e+03,  1.6845759e+02,  1.1694125e+03,  0.0000000e+00
 3.8904000e-01,  1.9826123e+01,  1.3260486e+03,  1.6824330e+02,  1.1439148e+03,  0.0000000e+00
 3.8905000e-01,  1.9828409e+01,  1.4745296e+03,  1.6811832e+02,  1.1440652e+03,  0.0000000e+00
 3.8906000e-01,  1.9835215e+01,  1.8967895e+03,  1.6823627e+02,  1.1179300e+03,  0.0000000e+00
 3.8907000e-01,  1.9837534e+01,  1.2510447e+03,  1.6795190e+02,  1.1707683e+03,  0.0000000e+00
 3.8908000e-01,  1.9843678e+01,  1.3906069e+03,  1.6775531e+02,  1.1339921e+03,  0.0000000e+00
 3.8909000e-01,  1.9848299e+01,  1.7775773e+03,  1.6778823e+02,  1.1775182e+03,  0.0000000e+00
 3.8910000e-01,  1.9851508e+01,  1.6222556e+03,  1.6763873e+02,  1.1664309e+03,  0.0000000e+00
 3.8911000e-01,  1.9856538e+01,  1.8439155e+03,  1.6729815e+02,  1.1208113e+03,  0.0000000e+00
 3.8912000e-01,  1.9861252e+01,  1.3810036e+03,  1.6718412e+02,  1.1247509e+03,  0.0000000e+00
 3.8913000e-01,  1.9863568e+01,  1.2881826e+03,  1.6735644e+02,  1.1574086e+03,  0.0000000e+00
 3.8914000e-01,  1.9871179e+01,  2.5252465e+03,  1.6705560e+02,  1.1324213e+03,  0.0000000e+00
 3.8915000e-01,  1.9872898e+01,  2.0967807e+03,  1.6703760e+02,  1.1762675e+03,  0.0000000e+00
 3.8916000e-01,  1.9878447e+01,  1.1591282e+03,  1.6685084e+02,  1.1348650e+03,  0.0000000e+00
 3.8917000e-01,  1.9881342e+01,  1.5548146e+03,  1.6640048e+02,  1.1232729e+03,  0.0000000e+00
 3.8918000e-01,  1.9888407e+01,  2.8523768e+03,  1.6660016e+02,  1.1042109e+03,  0.0000000e+00
 3.8919000e-01,  1.9891027e+01,  2.0547222e+03,  1.6668640e+02,  1.1716438e+03,  0.0000000e+00
 3.8920000e-01,  1.9895597e+01,  1.2047560e+03,  1.6681852e+02,  1.1779402e+03,  0.0000000e+00
 3.8921000e-01,  1.9900847e+01,  1.5190230e+03,  1.6634965e+02,  1.1574326e+03,  0.0000000e+00
 3.8922000e-01,  1.9904549e+01,  1.4537381e+03,  1.6614626e+02,  1.1647963e+03,  0.0000000e+00
 3.8923000e-01,  1.9907283e+01,  1.5146987e+03,  1.6585638e+02,  1.1316082e+03,  0.0000000e+00
 3.8924000e-01,  1.9912450e+01,  1.2449000e+03,  1.6599031e+02,  1.1064173e+03,  0.0000000e+00
 3.8925000e-01,  1.9913893e+01,  1.1525676e+03,  1.6567731e+02,  1.1616342e+03,  0.0000000e+00
 3.8926000e-01,  1.9919435e+01,  1.4380490e+03,  1.6551588e+02,  1.1382812e+03,  0.0000000e+00
 3.8927000e-01,  1.9923176e+01,  1.7532954e+03,  1.6543763e+02,  1.1562530e+03,  0.0000000e+00
 3.8928000e-01,  1.9926338e+01,  1.3037425e+03,  1.6521887e+02,  1.1472537e+03,  0.0000000e+00
 3.8929000e-01,  1.9930871e+01,  1.6470556e+03,  1.6502704e+02,  1.1129384e+03,  0.0000000e+00
 3.8930000e-01,  1.9935888e+01,  1.1207769e+03,  1.6510019e+02,  1.1192954e+03,  0.0000000e+00
 3.8931000e-01,  1.9939979e+01,  1.9908297e+03,  1.6548995e+02,  1.1815531e+03,  0.0000000e+00
 3.8932000e-01,  1.9943510e+01,  1.2203477e+03,  1.6508744e+02,  1.1645000e+03,  0.0000000e+00
 3.8933000e-01,  1.9945963e+01,  2.2393276e+03,  1.6504068e+02,  1.1843481e+03,  0.0000000e+00
 3.8934000e-01,  1.9951898e+01,  1.6875481e+03,  1.6480716e+02,  1.1737387e+03,  0.0000000e+00
 3.8935000e-01,  1.9952781e+01,  2.0979068e+03,  1.6441755e+02,  1.1208121e+03,  0.0000000e+00
 3.8936000e-01,  1.9958310e+01,  1.7910635e+03,  1.6413031e+02,  1.1034767e+03,  0.0000000e+00
 3.8937000e-01,  1.9962243e+01,  2.7916594e+03,  1.6415687e+02,  1.1353939e+03,  0.0000000e+00
 3.8938000e-01,  1.9964771e+01,  2.4234478e+03,  1.6417350e+02,  1.1409388e+03,  0.0000000e+00
 3.8939000e-01,  1.9969447e+01,  1.8992434e+03,  1.6425381e+02,  1.1757840e+03,  0.0000000e+00
 3.8940000e-01,  1.9971621e+01,  1.2366966e+03,  1.6420922e+02,  1.1610842e+03,  0.0000000e+00
 3.8941000e-01,  1.9977111e+01,  2.2156648e+03,  1.6367691e+02,  1.1066754e+03,  0.0000000e+00
 3.8942000e-01,  1.9980397e+01,  2.4823413e+03,  1.6351108e+02,  1.1080048e+03,  0.0000000e+00
 3.8943000e-01,  1.9983810e+01,  1.5028200e+03,  1.6362264e+02,  1.1594526e+03,  0.0000000e+00
 3.8944000e-01,  1.9988151e+01,  1.3039028e+03,  1.6364553e+02,  1.1560542e+03,  0.0000000e+00
 3.8945000e-01,  1.9991516e+01,  1.2076814e+03,  1.6365952e+02,  1.1540524e+03,  0.0000000e+00
 3.8946000e-01,  1.9994702e+01,  1.8257195e+03,  1.6329849e+02,  1.1641388e+03,  0.0000000e+00
 3.8947000e-01,  1.9996753e+01,  1.1632991e+03,  1.6309249e+02,  1.1260639e+03,  0.0000000e+00
 3.8948000e-01,  1.9999134e+01,  1.2735527e+03,  1.6336464e+02,  1.1476629e+03,  0.0000000e+00
 3.8949000e-01,  2.0006173e+01,  1.2061829e+03,  1.6329331e+02,  1.1607264e+03,  0.0000000e+00
 3.8950000e-01,  2.0008983e+01,  1.2222440e+03,  1.6279684e+02,  1.1415599e+03,  0.0000000e+00
 3.8951000e-01,  2.0010003e+01,  1.3211285e+03,  1.6274765e+02,  1.1662109e+03,  0.0000000e+00
 3.8952000e-01,  2.0016394e+01,  1.7529560e+03,  1.6254468e+02,  1.1194467e+03,  0.0000000e+00
 3.8953000e-01,  2.0019013e+01,  1.3408567e+03,  1.6246692e+02,  1.1302362e+03,  0.0000000e+00
 3.8954000e-01,  2.0021948e+01,  1.2881590e+03,  1.6279581e+02,  1.1567867e+03,  0.0000000e+00
 3.8955000e-01,  2.0026152e+01,  1.2459066e+03,  1.6253074e+02,  1.1412236e+03,  0.0000000e+00
 3.8956000e-01,  2.0030129e+01,  1.1792602e+03,  1.6221434e+02,  1.1373689e+03,  0.0000000e+00
 3.8957000e-01,  2.0031129e+01,  1.2746023e+03,  1.6240141e+02,  1.1627117e+03,  0.0000000e+00
 3.8958000e-01,  2.0035835e+01,  1.7984452e+03,  1.6236410e+02,  1.1357649e+03,  0.0000000e+00
 3.8959000e-01,  2.0037220e+01,  3.2472171e+03,  1.6202067e+02,  1.1552343e+03,  0.0000000e+00
 3.8960000e-01,  2.0040675e+01,  4.2241629e+03,  1.6207767e+02,  1.1353831e+03,  0.0000000e+00
 3.8961000e-01,  2.0045426e+01,  1.2242262e+03,  1.6211653e+02,  1.1505834e+03,  0.0000000e+00
 3.8962000e-01,  2.0046241e+01,  2.1732234e+03,  1.6195293e+02,  1.1308929e+03,  0.0000000e+00
 3.8963000e-01,  2.0052295e+01,  1.1752702e+03,  1.6181400e+02,  1.1617992e+03,  0.0000000e+00
 3.8964000e-01,  2.0054974e+01,  1.2662712e+03,  1.6188652e+02,  1.1626254e+03,  0.0000000e+00
 3.8965000e-01,  2.0054856e+01,  1.6142445e+03,  1.6174673e+02,  1.1420454e+03,  0.0000000e+00
 3.8966000e-01,  2.0060203e+01,  1.9726196e+03,  1.6167128e+02,  1.1255489e+03,  0.0000000e+00
 3.8967000e-01,  2.0061728e+01,  1.6970189e+03,  1.6165201e+02,  1.1629579e+03,  0.0000000e+00
 3.8968000e-01,  2.0065362e+01,  1.3470461e+03,  1.6146946e+02,  1.1276002e+03,  0.0000000e+00
 3.8969000e-01,  2.0071327e+01,  2.3251615e+03,  1.6127549e+02,  1.1366801e+03,  0.0000000e+00
 3.8970000e-01,  2.0071130e+01,  2.3662027e+03,  1.6150254e+02,  1.1531417e+03,  0.0000000e+00
 3.8971000e-01,  2.0075050e+01,  2.4609243e+03,  1.6152800e+02,  1.1414012e+03,  0.0000000e+00
 3.8972000e-01,  2.0077305e+01,  2.5093549e+03,  1.6149477e+02,  1.1468703e+03,  0.0000000e+00
 3.8973000e-01,  2.0078961e+01,  1.6492511e+03,  1.6140883e+02,  1.1309406e+03,  0.0000000e+00
 3.8974000e-01,  2.0082024e+01,  1.4144964e+03,  1.6129447e+02,  1.1404665e+03,  0.0000000e+00
 3.8975000e-01,  2.0087198e+01,  1.2513602e+03,  1.6147798e+02,  1.1572886e+03,  0.0000000e+00
 3.8976000e-01,  2.0088526e+01,  1.3387423e+03,  1.6142926e+02,  1.1539765e+03,  0.0000000e+00
 3.8977000e-01,  2.0090071e+01,  1.3579386e+03,  1.6120688e+02,  1.1340626e+03,  0.0000000e+00
 3.8978000e-01,  2.0092755e+01,  1.6025800e+03,  1.6111026e+02,  1.1190793e+03,  0.0000000e+00
 3.8979000e-01,  2.0094148e+01,  1.3355661e+03,  1.6130729e+02,  1.1585241e+03,  0.0000000e+00
 3.8980000e-01,  2.0099651e+01,  1.7300759e+03,  1.6097512e+02,  1.1240965e+03,  0.0000000e+00
 3.8981000e-01,  2.0101271e+01,  1.2425053e+03,  1.6111934e+02,  1.1617701e+03,  0.0000000e+00
 3.8982000e-01,  2.0105612e+01,  1.3761941e+03,  1.6129263e+02,  1.1585147e+03,  0.0000000e+00
 3.8983000e-01,  2.0108561e+01,  5.1342163e+03,  1.6100313e+02,  1.1291176e+03,  0.0000000e+00
 3.8984000e-01,  2.0110332e+01,  1.8934585e+03,  1.6112529e+02,  1.1516388e+03,  0.0000000e+00
 3.8985000e-01,  2.0113647e+01,  1.4622642e+03,  1.6100796e+02,  1.1405250e+03,  0.0000000e+00
 3.8986000e-01,  2.0115935e+01,  1.4378742e+03,  1.6083151e+02,  1.1178817e+03,  0.0000000e+00
 3.8987000e-01,  2.0116035e+01,  1.3153640e+03,  1.6104384e+02,  1.1681063e+03,  0.0000000e+00
 3.8988000e-01,  2.0121867e+01,  1.5769529e+03,  1.6094449e+02,  1.1378318e+03,  0.0000000e+00
 3.8989000e-01,  2.0121413e+01,  1.7853178e+03,  1.6101355e+02,  1.1318578e+03,  0.0000000e+00
 3.8990000e-01,  2.0125050e+01,  1.7172386e+03,  1.6119792e+02,  1.1503841e+03,  0.0000000e+00
 3.8991000e-01,  2.0126873e+01,  1.3723515e+03,  1.6089711e+02,  1.1459581e+03,  0.0000000e+00
 3.8992000e-01,  2.0131195e+01,  2.1260116e+03,  1.6093928e+02,  1.1170751e+03,  0.0000000e+00
