 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7786,  1.4768217e+01,  0.0000000e+00,  0.0000000e+00,  4.0139704e-01,  7.4072113e+00,  4.0301503e+00
    7787,  1.4644326e+01,  0.0000000e+00,  0.0000000e+00,  3.9794579e-01,  7.2839227e+00,  4.0262395e+00
    7788,  1.4559438e+01,  0.0000000e+00,  0.0000000e+00,  4.0267174e-01,  7.1967284e+00,  4.0314526e+00
    7789,  1.4605964e+01,  0.0000000e+00,  0.0000000e+00,  3.9886822e-01,  7.2577338e+00,  4.0207938e+00
    7790,  1.4784112e+01,  0.0000000e+00,  0.0000000e+00,  3.9801944e-01,  7.4108423e+00,  4.0351675e+00
    7791,  1.4781347e+01,  0.0000000e+00,  0.0000000e+00,  3.9909110e-01,  7.4191988e+00,  4.0277473e+00
    7792,  1.4810020e+01,  0.0000000e+00,  0.0000000e+00,  3.9793697e-01,  7.4290450e+00,  4.0446271e+00
    7793,  1.4483175e+01,  0.0000000e+00,  0.0000000e+00,  3.9949752e-01,  7.1374958e+00,  4.0303860e+00
    7794,  1.4841067e+01,  0.0000000e+00,  0.0000000e+00,  3.9858412e-01,  7.4665325e+00,  4.0321772e+00
    7795,  1.5014295e+01,  0.0000000e+00,  0.0000000e+00,  3.9633141e-01,  7.6514656e+00,  4.0275600e+00
    7796,  1.4639461e+01,  0.0000000e+00,  0.0000000e+00,  3.9786682e-01,  7.2861963e+00,  4.0313154e+00
    7797,  1.4304250e+01,  0.0000000e+00,  0.0000000e+00,  4.0177840e-01,  6.9233918e+00,  4.0362271e+00
    7798,  1.4486618e+01,  0.0000000e+00,  0.0000000e+00,  4.0086516e-01,  7.1071345e+00,  4.0365656e+00
    7799,  1.4310199e+01,  0.0000000e+00,  0.0000000e+00,  3.9595938e-01,  6.9652494e+00,  4.0303532e+00
    7800,  1.4690806e+01,  0.0000000e+00,  0.0000000e+00,  3.9815530e-01,  7.3361237e+00,  4.0114713e+00
    7801,  1.4595542e+01,  0.0000000e+00,  0.0000000e+00,  4.0046571e-01,  7.2306648e+00,  4.0333122e+00
    7802,  1.4810823e+01,  0.0000000e+00,  0.0000000e+00,  3.9756846e-01,  7.4000610e+00,  4.0341504e+00
    7803,  1.4223819e+01,  0.0000000e+00,  0.0000000e+00,  3.9660723e-01,  6.8427955e+00,  4.0231533e+00
    7804,  1.4632873e+01,  0.0000000e+00,  0.0000000e+00,  3.9892742e-01,  7.2438722e+00,  4.0347675e+00
    7805,  1.3754938e+01,  0.0000000e+00,  0.0000000e+00,  3.9756197e-01,  6.3928134e+00,  4.0445838e+00
    7806,  1.4683807e+01,  0.0000000e+00,  0.0000000e+00,  3.9834511e-01,  7.3095804e+00,  4.0290744e+00
    7807,  1.4422206e+01,  0.0000000e+00,  0.0000000e+00,  4.0015108e-01,  7.0676260e+00,  4.0431600e+00
    7808,  1.4746264e+01,  0.0000000e+00,  0.0000000e+00,  3.9830693e-01,  7.3852628e+00,  4.0314214e+00
    7809,  1.4926493e+01,  0.0000000e+00,  0.0000000e+00,  4.0144513e-01,  7.5564433e+00,  4.0399085e+00
    7810,  1.4894545e+01,  0.0000000e+00,  0.0000000e+00,  4.0121747e-01,  7.5145072e+00,  4.0362150e+00
    7811,  1.3786228e+01,  0.0000000e+00,  0.0000000e+00,  3.9865964e-01,  6.4296370e+00,  4.0317386e+00
    7812,  1.4757747e+01,  0.0000000e+00,  0.0000000e+00,  3.9943306e-01,  7.3873455e+00,  4.0203953e+00
    7813,  1.4532483e+01,  0.0000000e+00,  0.0000000e+00,  3.9869868e-01,  7.1663333e+00,  4.0221060e+00
    7814,  1.4666099e+01,  0.0000000e+00,  0.0000000e+00,  4.0060422e-01,  7.3178437e+00,  4.0220748e+00
    7815,  1.4462003e+01,  0.0000000e+00,  0.0000000e+00,  3.9760507e-01,  7.0842298e+00,  4.0350312e+00
    7816,  1.4834361e+01,  0.0000000e+00,  0.0000000e+00,  3.9549729e-01,  7.4654823e+00,  4.0272805e+00
    7817,  1.5099363e+01,  0.0000000e+00,  0.0000000e+00,  3.9886064e-01,  7.7154185e+00,  4.0395319e+00
    7818,  1.5047430e+01,  0.0000000e+00,  0.0000000e+00,  3.9926332e-01,  7.6948688e+00,  4.0375952e+00
    7819,  1.4502932e+01,  0.0000000e+00,  0.0000000e+00,  3.9919716e-01,  7.1262549e+00,  4.0361054e+00
    7820,  1.4460586e+01,  0.0000000e+00,  0.0000000e+00,  3.9793242e-01,  7.0876344e+00,  4.0375432e+00
    7821,  1.4726668e+01,  0.0000000e+00,  0.0000000e+00,  3.9785225e-01,  7.3654266e+00,  4.0314649e+00
    7822,  1.4485581e+01,  0.0000000e+00,  0.0000000e+00,  3.9941084e-01,  7.1142763e+00,  4.0412019e+00
    7823,  1.4686220e+01,  0.0000000e+00,  0.0000000e+00,  4.0256859e-01,  7.3136815e+00,  4.0349281e+00
    7824,  1.4880574e+01,  0.0000000e+00,  0.0000000e+00,  3.9468895e-01,  7.5021645e+00,  4.0421513e+00
    7825,  1.4847462e+01,  0.0000000e+00,  0.0000000e+00,  3.9873485e-01,  7.3903381e+00,  4.0199610e+00
    7826,  1.4697337e+01,  0.0000000e+00,  0.0000000e+00,  4.0436441e-01,  7.3325259e+00,  4.0260802e+00
    7827,  1.4731057e+01,  0.0000000e+00,  0.0000000e+00,  3.9714813e-01,  7.3750044e+00,  4.0367839e+00
    7828,  1.4749470e+01,  0.0000000e+00,  0.0000000e+00,  3.9909321e-01,  7.3651259e+00,  4.0301730e+00
    7829,  1.4578492e+01,  0.0000000e+00,  0.0000000e+00,  4.0115108e-01,  7.2072182e+00,  4.0416643e+00
    7830,  1.4904347e+01,  0.0000000e+00,  0.0000000e+00,  4.1180056e-01,  7.5059124e+00,  4.0497145e+00
    7831,  1.4732045e+01,  0.0000000e+00,  0.0000000e+00,  3.9764837e-01,  7.3743884e+00,  4.0378770e+00
    7832,  1.5144884e+01,  0.0000000e+00,  0.0000000e+00,  4.2799330e-01,  7.7580047e+00,  4.0372816e+00
    7833,  1.5093772e+01,  0.0000000e+00,  0.0000000e+00,  3.9849173e-01,  7.7360980e+00,  4.0392405e+00
    7834,  1.4557905e+01,  0.0000000e+00,  0.0000000e+00,  3.9994388e-01,  7.1841257e+00,  4.0370980e+00
    7835,  1.4670557e+01,  0.0000000e+00,  0.0000000e+00,  4.0371885e-01,  7.2826220e+00,  4.0408939e+00
    7836,  1.4776175e+01,  0.0000000e+00,  0.0000000e+00,  3.9912949e-01,  7.3686087e+00,  4.0296044e+00
    7837,  1.4713213e+01,  0.0000000e+00,  0.0000000e+00,  4.0220348e-01,  7.3284819e+00,  4.0448601e+00
    7838,  1.4342795e+01,  0.0000000e+00,  0.0000000e+00,  4.0006325e-01,  6.9960873e+00,  4.0272945e+00
    7839,  1.4882189e+01,  0.0000000e+00,  0.0000000e+00,  4.0229739e-01,  7.5030407e+00,  4.0322446e+00
    7840,  1.5057937e+01,  0.0000000e+00,  0.0000000e+00,  4.0077321e-01,  7.7049072e+00,  4.0250255e+00
    7841,  1.5066128e+01,  0.0000000e+00,  0.0000000e+00,  3.9828448e-01,  7.7088527e+00,  4.0232151e+00
    7842,  1.4441613e+01,  0.0000000e+00,  0.0000000e+00,  3.9685679e-01,  7.0590335e+00,  4.0495781e+00
    7843,  1.4457837e+01,  0.0000000e+00,  0.0000000e+00,  3.9784626e-01,  7.0977826e+00,  4.0285253e+00
    7844,  1.4471948e+01,  0.0000000e+00,  0.0000000e+00,  3.9454569e-01,  7.1013410e+00,  4.0335099e+00
    7845,  1.4546453e+01,  0.0000000e+00,  0.0000000e+00,  4.0086627e-01,  7.1716528e+00,  4.0479063e+00
    7846,  1.4697061e+01,  0.0000000e+00,  0.0000000e+00,  3.9885015e-01,  7.3368520e+00,  4.0275771e+00
    7847,  1.4894637e+01,  0.0000000e+00,  0.0000000e+00,  4.0120002e-01,  7.5098215e+00,  4.0352277e+00
    7848,  1.4595400e+01,  0.0000000e+00,  0.0000000e+00,  4.2032844e-01,  7.1916887e+00,  4.0421624e+00
    7849,  1.4691179e+01,  0.0000000e+00,  0.0000000e+00,  3.9890359e-01,  7.3279958e+00,  4.0250936e+00
    7850,  1.4450451e+01,  0.0000000e+00,  0.0000000e+00,  3.9774115e-01,  7.0730688e+00,  4.0334389e+00
    7851,  1.4629806e+01,  0.0000000e+00,  0.0000000e+00,  3.9906554e-01,  7.2778261e+00,  4.0322762e+00
    7852,  1.4898884e+01,  0.0000000e+00,  0.0000000e+00,  3.9843684e-01,  7.5446286e+00,  4.0322402e+00
    7853,  1.4991388e+01,  0.0000000e+00,  0.0000000e+00,  4.0152417e-01,  7.6293221e+00,  4.0338189e+00
    7854,  1.4755560e+01,  0.0000000e+00,  0.0000000e+00,  3.9595144e-01,  7.3927861e+00,  4.0319237e+00
    7855,  1.5047257e+01,  0.0000000e+00,  0.0000000e+00,  3.9870420e-01,  7.6885442e+00,  4.0447748e+00
    7856,  1.4802978e+01,  0.0000000e+00,  0.0000000e+00,  3.9888318e-01,  7.4496111e+00,  4.0353572e+00
    7857,  1.4436957e+01,  0.0000000e+00,  0.0000000e+00,  4.0088889e-01,  7.0844081e+00,  4.0417238e+00
    7858,  1.4638543e+01,  0.0000000e+00,  0.0000000e+00,  3.9668636e-01,  7.2526609e+00,  4.0278221e+00
    7859,  1.4448318e+01,  0.0000000e+00,  0.0000000e+00,  4.0056433e-01,  7.0934846e+00,  4.0422608e+00
    7860,  1.4599810e+01,  0.0000000e+00,  0.0000000e+00,  3.9667040e-01,  7.2423131e+00,  4.0374712e+00
    7861,  1.4864870e+01,  0.0000000e+00,  0.0000000e+00,  3.9813810e-01,  7.5034627e+00,  4.0297693e+00
    7862,  1.4871904e+01,  0.0000000e+00,  0.0000000e+00,  3.9778031e-01,  7.5043454e+00,  4.0387429e+00
    7863,  1.4960231e+01,  0.0000000e+00,  0.0000000e+00,  4.0163032e-01,  7.5947571e+00,  4.0408213e+00
    7864,  1.4121261e+01,  0.0000000e+00,  0.0000000e+00,  3.9729704e-01,  6.7644964e+00,  4.0296350e+00
    7865,  1.3943080e+01,  0.0000000e+00,  0.0000000e+00,  3.9919882e-01,  6.5746887e+00,  4.0365802e+00
    7866,  1.4643819e+01,  0.0000000e+00,  0.0000000e+00,  3.9899054e-01,  7.2853882e+00,  4.0256934e+00
    7867,  1.4742886e+01,  0.0000000e+00,  0.0000000e+00,  4.0083839e-01,  7.4050037e+00,  4.0188242e+00
    7868,  1.4711732e+01,  0.0000000e+00,  0.0000000e+00,  4.0321274e-01,  7.3427564e+00,  4.0342148e+00
    7869,  1.4744367e+01,  0.0000000e+00,  0.0000000e+00,  3.9406567e-01,  7.3871027e+00,  4.0300101e+00
    7870,  1.4945950e+01,  0.0000000e+00,  0.0000000e+00,  3.9980008e-01,  7.5344962e+00,  4.0250953e+00
    7871,  1.3651408e+01,  0.0000000e+00,  0.0000000e+00,  3.9752476e-01,  6.2655780e+00,  4.0430278e+00
    7872,  1.4854445e+01,  0.0000000e+00,  0.0000000e+00,  4.0170677e-01,  7.4877842e+00,  4.0326573e+00
    7873,  1.4690295e+01,  0.0000000e+00,  0.0000000e+00,  3.9907479e-01,  7.2877804e+00,  4.0275031e+00
    7874,  1.4682530e+01,  0.0000000e+00,  0.0000000e+00,  3.9455298e-01,  7.2937804e+00,  4.0292764e+00
    7875,  1.4865446e+01,  0.0000000e+00,  0.0000000e+00,  3.9700377e-01,  7.4375316e+00,  4.0582079e+00
    7876,  1.4788356e+01,  0.0000000e+00,  0.0000000e+00,  4.0074291e-01,  7.4262509e+00,  4.0284190e+00
    7877,  1.4663816e+01,  0.0000000e+00,  0.0000000e+00,  3.9717778e-01,  7.3130568e+00,  4.0232583e+00
    7878,  1.4931195e+01,  0.0000000e+00,  0.0000000e+00,  4.0305528e-01,  7.5755039e+00,  4.0134185e+00
    7879,  1.4780168e+01,  0.0000000e+00,  0.0000000e+00,  4.0885363e-01,  7.4202592e+00,  4.0264798e+00
    7880,  1.4392650e+01,  0.0000000e+00,  0.0000000e+00,  4.0068999e-01,  7.0323718e+00,  4.0162636e+00
    7881,  1.4461034e+01,  0.0000000e+00,  0.0000000e+00,  3.9878778e-01,  7.1115007e+00,  4.0081620e+00
    7882,  1.4438004e+01,  0.0000000e+00,  0.0000000e+00,  4.0022654e-01,  7.0724296e+00,  4.0299229e+00
    7883,  1.4932610e+01,  0.0000000e+00,  0.0000000e+00,  3.9673316e-01,  7.5698910e+00,  3.9883811e+00
    7884,  1.4889534e+01,  0.0000000e+00,  0.0000000e+00,  4.0160867e-01,  7.4747283e+00,  4.0127617e+00
    7885,  1.4499680e+01,  0.0000000e+00,  0.0000000e+00,  3.9710195e-01,  7.1436850e+00,  4.0013553e+00
    7886,  1.4947885e+01,  0.0000000e+00,  0.0000000e+00,  3.9673945e-01,  7.5825386e+00,  4.0149156e+00
    7887,  1.4663641e+01,  0.0000000e+00,  0.0000000e+00,  4.0429577e-01,  7.3148342e+00,  4.0368817e+00
    7888,  1.4322315e+01,  0.0000000e+00,  0.0000000e+00,  4.1139764e-01,  6.8231643e+00,  4.0519433e+00
    7889,  1.4554014e+01,  0.0000000e+00,  0.0000000e+00,  4.0359412e-01,  7.1652589e+00,  4.0284487e+00
    7890,  1.4278748e+01,  0.0000000e+00,  0.0000000e+00,  3.9989097e-01,  6.9012441e+00,  4.0361808e+00
    7891,  1.3599940e+01,  0.0000000e+00,  0.0000000e+00,  3.9877589e-01,  6.2332622e+00,  4.0411939e+00
    7892,  1.4673476e+01,  0.0000000e+00,  0.0000000e+00,  4.0100001e-01,  7.3086363e+00,  4.0375359e+00
    7893,  1.4570162e+01,  0.0000000e+00,  0.0000000e+00,  4.0107310e-01,  7.1596211e+00,  4.0290457e+00
    7894,  1.4729256e+01,  0.0000000e+00,  0.0000000e+00,  3.9975971e-01,  7.2974326e+00,  4.0286590e+00
    7895,  1.4591243e+01,  0.0000000e+00,  0.0000000e+00,  3.9961772e-01,  7.2171306e+00,  4.0393091e+00
    7896,  1.4714273e+01,  0.0000000e+00,  0.0000000e+00,  3.9932082e-01,  7.3538374e+00,  4.0392360e+00
    7897,  1.3845030e+01,  0.0000000e+00,  0.0000000e+00,  4.0217344e-01,  6.4779076e+00,  4.0335391e+00
    7898,  1.4570908e+01,  0.0000000e+00,  0.0000000e+00,  4.0053092e-01,  7.1973611e+00,  4.0381853e+00
    7899,  1.4226809e+01,  0.0000000e+00,  0.0000000e+00,  3.9678179e-01,  6.7948372e+00,  4.0343807e+00
    7900,  1.4441192e+01,  0.0000000e+00,  0.0000000e+00,  3.9839927e-01,  7.0709753e+00,  4.0218982e+00
    7901,  1.4740154e+01,  0.0000000e+00,  0.0000000e+00,  4.0397967e-01,  7.3627039e+00,  4.0410626e+00
    7902,  1.4832477e+01,  0.0000000e+00,  0.0000000e+00,  3.9835004e-01,  7.4518422e+00,  4.0287910e+00
    7903,  1.4703873e+01,  0.0000000e+00,  0.0000000e+00,  3.9922110e-01,  7.3652939e+00,  4.0100008e+00
    7904,  1.4707454e+01,  0.0000000e+00,  0.0000000e+00,  4.0340808e-01,  7.3469056e+00,  4.0349982e+00
    7905,  1.4853499e+01,  0.0000000e+00,  0.0000000e+00,  3.9691882e-01,  7.4922332e+00,  4.0419268e+00
    7906,  1.4844321e+01,  0.0000000e+00,  0.0000000e+00,  3.9760684e-01,  7.4733937e+00,  4.0585173e+00
    7907,  1.4832906e+01,  0.0000000e+00,  0.0000000e+00,  3.9805491e-01,  7.4145115e+00,  4.0259149e+00
    7908,  1.4515571e+01,  0.0000000e+00,  0.0000000e+00,  3.9652018e-01,  7.1562322e+00,  4.0286419e+00
    7909,  1.4865719e+01,  0.0000000e+00,  0.0000000e+00,  4.0505025e-01,  7.4628050e+00,  4.0385925e+00
    7910,  1.4889090e+01,  0.0000000e+00,  0.0000000e+00,  4.0088839e-01,  7.4871064e+00,  4.0584185e+00
    7911,  1.4620845e+01,  0.0000000e+00,  0.0000000e+00,  3.9937109e-01,  7.2528946e+00,  4.0386023e+00
    7912,  1.4201583e+01,  0.0000000e+00,  0.0000000e+00,  3.9807312e-01,  6.7999533e+00,  4.0410588e+00
    7913,  1.4625037e+01,  0.0000000e+00,  0.0000000e+00,  4.0008564e-01,  7.2390891e+00,  4.0324065e+00
    7914,  1.4613490e+01,  0.0000000e+00,  0.0000000e+00,  4.0465499e-01,  7.2168478e+00,  4.0454698e+00
    7915,  1.4664349e+01,  0.0000000e+00,  0.0000000e+00,  3.9820265e-01,  7.2816348e+00,  4.0232712e+00
    7916,  1.4529169e+01,  0.0000000e+00,  0.0000000e+00,  4.0171156e-01,  7.1652990e+00,  4.0479530e+00
    7917,  1.4478020e+01,  0.0000000e+00,  0.0000000e+00,  3.9685580e-01,  7.0979504e+00,  4.0351450e+00
    7918,  1.4572160e+01,  0.0000000e+00,  0.0000000e+00,  4.0125625e-01,  7.2147468e+00,  4.0353041e+00
    7919,  1.4628463e+01,  0.0000000e+00,  0.0000000e+00,  3.9871524e-01,  7.2206403e+00,  4.0342071e+00
    7920,  1.4723070e+01,  0.0000000e+00,  0.0000000e+00,  3.9649175e-01,  7.3063776e+00,  4.0372399e+00
    7921,  1.4544563e+01,  0.0000000e+00,  0.0000000e+00,  4.0252349e-01,  7.1536366e+00,  4.0361657e+00
    7922,  1.4437107e+01,  0.0000000e+00,  0.0000000e+00,  3.9991412e-01,  7.0735894e+00,  4.0342300e+00
    7923,  1.4658304e+01,  0.0000000e+00,  0.0000000e+00,  3.9558593e-01,  7.2805179e+00,  4.0302291e+00
    7924,  1.4630148e+01,  0.0000000e+00,  0.0000000e+00,  4.0068260e-01,  7.2656958e+00,  4.0205630e+00
    7925,  1.5154597e+01,  0.0000000e+00,  0.0000000e+00,  3.9894743e-01,  7.6543503e+00,  4.0480521e+00
    7926,  1.4655972e+01,  0.0000000e+00,  0.0000000e+00,  3.9931066e-01,  7.3024416e+00,  4.0382360e+00
    7927,  1.4738765e+01,  0.0000000e+00,  0.0000000e+00,  3.9802667e-01,  7.3636171e+00,  4.0467652e+00
    7928,  1.4614071e+01,  0.0000000e+00,  0.0000000e+00,  3.9832268e-01,  7.2515972e+00,  4.0285338e+00
    7929,  1.4882040e+01,  0.0000000e+00,  0.0000000e+00,  4.0067391e-01,  7.5156167e+00,  4.0339053e+00
    7930,  1.5049683e+01,  0.0000000e+00,  0.0000000e+00,  3.9895116e-01,  7.6520808e+00,  4.0291695e+00
    7931,  1.4625116e+01,  0.0000000e+00,  0.0000000e+00,  4.0399764e-01,  7.2629334e+00,  4.0240361e+00
    7932,  1.4572402e+01,  0.0000000e+00,  0.0000000e+00,  3.9866192e-01,  7.2343591e+00,  4.0210804e+00
    7933,  1.4842602e+01,  0.0000000e+00,  0.0000000e+00,  3.9777228e-01,  7.4721974e+00,  4.0216503e+00
    7934,  1.4792470e+01,  0.0000000e+00,  0.0000000e+00,  4.0180291e-01,  7.4119141e+00,  4.0291610e+00
    7935,  1.4563459e+01,  0.0000000e+00,  0.0000000e+00,  3.9829637e-01,  7.1928006e+00,  4.0386670e+00
    7936,  1.4635730e+01,  0.0000000e+00,  0.0000000e+00,  4.0085362e-01,  7.2709279e+00,  4.0289211e+00
    7937,  1.4272127e+01,  0.0000000e+00,  0.0000000e+00,  4.0389646e-01,  6.8967217e+00,  4.0381518e+00
    7938,  1.4639738e+01,  0.0000000e+00,  0.0000000e+00,  4.0051433e-01,  7.2561018e+00,  4.0347117e+00
    7939,  1.3857048e+01,  0.0000000e+00,  0.0000000e+00,  4.0021881e-01,  6.4725870e+00,  4.0405777e+00
    7940,  1.4805859e+01,  0.0000000e+00,  0.0000000e+00,  4.0110863e-01,  7.3499423e+00,  4.0310240e+00
    7941,  1.4645159e+01,  0.0000000e+00,  0.0000000e+00,  3.9920569e-01,  7.2635359e+00,  4.0511016e+00
    7942,  1.4728663e+01,  0.0000000e+00,  0.0000000e+00,  4.0629869e-01,  7.3651102e+00,  4.0338956e+00
    7943,  1.4697480e+01,  0.0000000e+00,  0.0000000e+00,  3.9741038e-01,  7.3314361e+00,  4.0325624e+00
    7944,  1.4592611e+01,  0.0000000e+00,  0.0000000e+00,  3.9839853e-01,  7.2227368e+00,  4.0373705e+00
    7945,  1.4478702e+01,  0.0000000e+00,  0.0000000e+00,  4.0024439e-01,  7.1055529e+00,  4.0433869e+00
    7946,  1.4590055e+01,  0.0000000e+00,  0.0000000e+00,  3.9987542e-01,  7.2199776e+00,  4.0355162e+00
    7947,  1.4474621e+01,  0.0000000e+00,  0.0000000e+00,  3.9925570e-01,  7.1005761e+00,  4.0316031e+00
    7948,  1.4437137e+01,  0.0000000e+00,  0.0000000e+00,  4.0209433e-01,  7.0701463e+00,  4.0398919e+00
    7949,  1.4837406e+01,  0.0000000e+00,  0.0000000e+00,  3.9598903e-01,  7.3990641e+00,  4.0380676e+00
    7950,  1.4385735e+01,  0.0000000e+00,  0.0000000e+00,  4.0232527e-01,  7.0175424e+00,  4.0269500e+00
    7951,  1.5019004e+01,  0.0000000e+00,  0.0000000e+00,  4.0117947e-01,  7.6561898e+00,  4.0273003e+00
    7952,  1.4958266e+01,  0.0000000e+00,  0.0000000e+00,  3.9829144e-01,  7.5924005e+00,  4.0371954e+00
    7953,  1.4692617e+01,  0.0000000e+00,  0.0000000e+00,  3.9768127e-01,  7.3141580e+00,  4.0235883e+00
    7954,  1.4755174e+01,  0.0000000e+00,  0.0000000e+00,  3.9736630e-01,  7.3534748e+00,  4.0281215e+00
    7955,  1.4570107e+01,  0.0000000e+00,  0.0000000e+00,  3.9991705e-01,  7.1953034e+00,  4.0303538e+00
    7956,  1.3724064e+01,  0.0000000e+00,  0.0000000e+00,  3.9903299e-01,  6.3533963e+00,  4.0289433e+00
    7957,  1.4959993e+01,  0.0000000e+00,  0.0000000e+00,  4.0092154e-01,  7.5864379e+00,  4.0446437e+00
    7958,  1.4677449e+01,  0.0000000e+00,  0.0000000e+00,  4.0110152e-01,  7.3031741e+00,  4.0447656e+00
    7959,  1.4748380e+01,  0.0000000e+00,  0.0000000e+00,  4.0214801e-01,  7.3742278e+00,  4.0410742e+00
    7960,  1.4739007e+01,  0.0000000e+00,  0.0000000e+00,  3.9584627e-01,  7.3616258e+00,  4.0277670e+00
    7961,  1.4737915e+01,  0.0000000e+00,  0.0000000e+00,  3.9875310e-01,  7.3710329e+00,  4.0391539e+00
    7962,  1.4646823e+01,  0.0000000e+00,  0.0000000e+00,  4.0154229e-01,  7.2828732e+00,  4.0389861e+00
    7963,  1.4837644e+01,  0.0000000e+00,  0.0000000e+00,  4.0223547e-01,  7.4641238e+00,  4.0327801e+00
    7964,  1.4942294e+01,  0.0000000e+00,  0.0000000e+00,  4.0180099e-01,  7.5483311e+00,  4.0290968e+00
    7965,  1.4653544e+01,  0.0000000e+00,  0.0000000e+00,  4.0165688e-01,  7.2821939e+00,  4.0313518e+00
    7966,  1.4733940e+01,  0.0000000e+00,  0.0000000e+00,  4.0182988e-01,  7.3590879e+00,  4.0434620e+00
    7967,  1.3812374e+01,  0.0000000e+00,  0.0000000e+00,  3.9795978e-01,  6.3852132e+00,  4.0272785e+00
    7968,  1.4721869e+01,  0.0000000e+00,  0.0000000e+00,  3.9400233e-01,  7.3626695e+00,  4.0350586e+00
