 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      17,  2.8623713e+01,  0.0000000e+00,  0.0000000e+00,  7.3782827e-01,  1.5230358e+01,  7.3972000e+00
      18,  2.8589863e+01,  0.0000000e+00,  0.0000000e+00,  7.3622788e-01,  1.5221677e+01,  7.3633955e+00
      19,  2.8657573e+01,  0.0000000e+00,  0.0000000e+00,  7.3875128e-01,  1.5259393e+01,  7.3704804e+00
      20,  2.8601936e+01,  0.0000000e+00,  0.0000000e+00,  7.3645739e-01,  1.5217091e+01,  7.3970843e+00
      21,  2.8690965e+01,  0.0000000e+00,  0.0000000e+00,  7.6195701e-01,  1.5205814e+01,  7.3781155e+00
      22,  2.7985202e+01,  0.0000000e+00,  0.0000000e+00,  7.3718247e-01,  1.4602321e+01,  7.3955243e+00
      23,  2.7652710e+01,  0.0000000e+00,  0.0000000e+00,  7.3583639e-01,  1.4235949e+01,  7.4414204e+00
      24,  2.7489618e+01,  0.0000000e+00,  0.0000000e+00,  7.3809114e-01,  1.3978478e+01,  7.3955753e+00
      25,  2.7711373e+01,  0.0000000e+00,  0.0000000e+00,  7.3576345e-01,  1.4144817e+01,  7.3801171e+00
      26,  2.7520602e+01,  0.0000000e+00,  0.0000000e+00,  7.3718411e-01,  1.4002659e+01,  7.4246292e+00
      27,  2.7875807e+01,  0.0000000e+00,  0.0000000e+00,  7.3465061e-01,  1.4473980e+01,  7.3947377e+00
      28,  2.8251368e+01,  0.0000000e+00,  0.0000000e+00,  7.3576919e-01,  1.4877022e+01,  7.3865773e+00
      29,  2.8361251e+01,  0.0000000e+00,  0.0000000e+00,  7.3775362e-01,  1.4913783e+01,  7.4786531e+00
      30,  2.8462329e+01,  0.0000000e+00,  0.0000000e+00,  7.3778949e-01,  1.5043568e+01,  7.4148448e+00
      31,  2.8636563e+01,  0.0000000e+00,  0.0000000e+00,  7.3881371e-01,  1.5216936e+01,  7.4197867e+00
      32,  2.8217426e+01,  0.0000000e+00,  0.0000000e+00,  7.3958389e-01,  1.4786824e+01,  7.4667723e+00
      33,  2.8642214e+01,  0.0000000e+00,  0.0000000e+00,  7.3529098e-01,  1.5218162e+01,  7.4005412e+00
      34,  2.8808907e+01,  0.0000000e+00,  0.0000000e+00,  7.3417759e-01,  1.5286712e+01,  7.4170374e+00
      35,  2.8695093e+01,  0.0000000e+00,  0.0000000e+00,  7.3705060e-01,  1.5335705e+01,  7.3708467e+00
      36,  2.8735205e+01,  0.0000000e+00,  0.0000000e+00,  7.3450482e-01,  1.5328222e+01,  7.4310546e+00
      37,  2.8205453e+01,  0.0000000e+00,  0.0000000e+00,  7.3540721e-01,  1.4717992e+01,  7.3895525e+00
      38,  2.8086927e+01,  0.0000000e+00,  0.0000000e+00,  7.3797952e-01,  1.4676089e+01,  7.3925416e+00
      39,  2.8066130e+01,  0.0000000e+00,  0.0000000e+00,  7.3921043e-01,  1.4672842e+01,  7.3532461e+00
      40,  2.8113377e+01,  0.0000000e+00,  0.0000000e+00,  7.3834587e-01,  1.4685666e+01,  7.3941042e+00
      41,  2.7769873e+01,  0.0000000e+00,  0.0000000e+00,  7.3780235e-01,  1.4342139e+01,  7.4576843e+00
      42,  2.8089993e+01,  0.0000000e+00,  0.0000000e+00,  7.3880757e-01,  1.4678262e+01,  7.4301359e+00
      43,  2.7857680e+01,  0.0000000e+00,  0.0000000e+00,  7.3581961e-01,  1.4499444e+01,  7.3646505e+00
      44,  2.7774486e+01,  0.0000000e+00,  0.0000000e+00,  7.3712894e-01,  1.4359041e+01,  7.3983690e+00
      45,  2.7791010e+01,  0.0000000e+00,  0.0000000e+00,  7.3662816e-01,  1.4365715e+01,  7.4323772e+00
      46,  2.7573435e+01,  0.0000000e+00,  0.0000000e+00,  7.3645945e-01,  1.4216374e+01,  7.3577508e+00
      47,  2.8066852e+01,  0.0000000e+00,  0.0000000e+00,  7.3781632e-01,  1.4663624e+01,  7.4025569e+00
      48,  2.8106083e+01,  0.0000000e+00,  0.0000000e+00,  7.3573584e-01,  1.4668629e+01,  7.4626892e+00
      49,  2.8094242e+01,  0.0000000e+00,  0.0000000e+00,  7.4101480e-01,  1.4647662e+01,  7.4721605e+00
      50,  2.8082265e+01,  0.0000000e+00,  0.0000000e+00,  7.3960587e-01,  1.4634291e+01,  7.3572306e+00
      51,  2.8099426e+01,  0.0000000e+00,  0.0000000e+00,  7.3940112e-01,  1.4647636e+01,  7.4294551e+00
      52,  2.8091050e+01,  0.0000000e+00,  0.0000000e+00,  7.3976116e-01,  1.4648937e+01,  7.3996644e+00
      53,  2.8027464e+01,  0.0000000e+00,  0.0000000e+00,  7.3801552e-01,  1.4657845e+01,  7.3823149e+00
      54,  2.8086506e+01,  0.0000000e+00,  0.0000000e+00,  7.3733153e-01,  1.4668641e+01,  7.4110242e+00
      55,  2.8021143e+01,  0.0000000e+00,  0.0000000e+00,  7.3754839e-01,  1.4647200e+01,  7.3581298e+00
      56,  2.8114958e+01,  0.0000000e+00,  0.0000000e+00,  7.3792893e-01,  1.4669075e+01,  7.3748935e+00
      57,  2.8410900e+01,  0.0000000e+00,  0.0000000e+00,  7.3914506e-01,  1.4971786e+01,  7.4572115e+00
      58,  2.8437044e+01,  0.0000000e+00,  0.0000000e+00,  7.3889106e-01,  1.4965948e+01,  7.4958823e+00
      59,  2.7865442e+01,  0.0000000e+00,  0.0000000e+00,  7.3722691e-01,  1.4342597e+01,  7.4635498e+00
      60,  2.8385906e+01,  0.0000000e+00,  0.0000000e+00,  7.3834605e-01,  1.4959344e+01,  7.4024461e+00
      61,  2.8138563e+01,  0.0000000e+00,  0.0000000e+00,  7.3596056e-01,  1.4639617e+01,  7.3936706e+00
      62,  2.8152173e+01,  0.0000000e+00,  0.0000000e+00,  7.3421959e-01,  1.4633781e+01,  7.4285806e+00
      63,  2.7763908e+01,  0.0000000e+00,  0.0000000e+00,  7.3669163e-01,  1.4357795e+01,  7.4166301e+00
      64,  2.7793003e+01,  0.0000000e+00,  0.0000000e+00,  7.3719022e-01,  1.4347547e+01,  7.4745540e+00
      65,  2.8397532e+01,  0.0000000e+00,  0.0000000e+00,  7.3776594e-01,  1.4954083e+01,  7.4418454e+00
      66,  2.8172882e+01,  0.0000000e+00,  0.0000000e+00,  7.3760880e-01,  1.4641799e+01,  7.4695840e+00
      67,  2.8002868e+01,  0.0000000e+00,  0.0000000e+00,  7.3848063e-01,  1.4636285e+01,  7.3673117e+00
      68,  2.7931050e+01,  0.0000000e+00,  0.0000000e+00,  7.3656758e-01,  1.4549582e+01,  7.4005064e+00
      69,  2.7925506e+01,  0.0000000e+00,  0.0000000e+00,  7.3833575e-01,  1.4531718e+01,  7.4255026e+00
      70,  2.7597825e+01,  0.0000000e+00,  0.0000000e+00,  7.3805709e-01,  1.4089694e+01,  7.3990746e+00
      71,  2.7746366e+01,  0.0000000e+00,  0.0000000e+00,  7.3685510e-01,  1.4236316e+01,  7.4094991e+00
      72,  2.8154611e+01,  0.0000000e+00,  0.0000000e+00,  7.3870124e-01,  1.4702062e+01,  7.4702169e+00
      73,  2.7947361e+01,  0.0000000e+00,  0.0000000e+00,  7.3697962e-01,  1.4532401e+01,  7.4300007e+00
      74,  2.8053637e+01,  0.0000000e+00,  0.0000000e+00,  7.3590282e-01,  1.4526142e+01,  7.4312839e+00
      75,  2.8033169e+01,  0.0000000e+00,  0.0000000e+00,  7.3775822e-01,  1.4537952e+01,  7.4368400e+00
      76,  2.7895602e+01,  0.0000000e+00,  0.0000000e+00,  7.3683366e-01,  1.4543742e+01,  7.3631774e+00
      77,  2.7992405e+01,  0.0000000e+00,  0.0000000e+00,  7.3700055e-01,  1.4555810e+01,  7.4300517e+00
      78,  2.7785966e+01,  0.0000000e+00,  0.0000000e+00,  7.4193621e-01,  1.4430020e+01,  7.3333831e+00
      79,  2.7966339e+01,  0.0000000e+00,  0.0000000e+00,  7.3881119e-01,  1.4559309e+01,  7.4512483e+00
      80,  2.7613605e+01,  0.0000000e+00,  0.0000000e+00,  7.3869355e-01,  1.4236910e+01,  7.3922165e+00
      81,  2.8019750e+01,  0.0000000e+00,  0.0000000e+00,  7.3629529e-01,  1.4531692e+01,  7.3929751e+00
      82,  2.8009306e+01,  0.0000000e+00,  0.0000000e+00,  7.3834203e-01,  1.4412668e+01,  7.5293612e+00
      83,  2.7908473e+01,  0.0000000e+00,  0.0000000e+00,  7.3795592e-01,  1.4482730e+01,  7.4572471e+00
      84,  2.8282135e+01,  0.0000000e+00,  0.0000000e+00,  7.3815564e-01,  1.4729070e+01,  7.3958241e+00
      85,  2.7953747e+01,  0.0000000e+00,  0.0000000e+00,  7.3681765e-01,  1.4443968e+01,  7.5174670e+00
      86,  2.7785470e+01,  0.0000000e+00,  0.0000000e+00,  7.3848092e-01,  1.4427669e+01,  7.3417386e+00
      87,  2.7494390e+01,  0.0000000e+00,  0.0000000e+00,  7.3830453e-01,  1.4116130e+01,  7.3969193e+00
      88,  2.7300203e+01,  0.0000000e+00,  0.0000000e+00,  7.4010762e-01,  1.3822844e+01,  7.3576003e+00
      89,  2.7661108e+01,  0.0000000e+00,  0.0000000e+00,  7.4026013e-01,  1.4230317e+01,  7.4605284e+00
      90,  2.7554192e+01,  0.0000000e+00,  0.0000000e+00,  7.3979046e-01,  1.4116432e+01,  7.4562505e+00
      91,  2.7804262e+01,  0.0000000e+00,  0.0000000e+00,  7.4156786e-01,  1.4410192e+01,  7.4203604e+00
      92,  2.7495046e+01,  0.0000000e+00,  0.0000000e+00,  7.4139307e-01,  1.4119073e+01,  7.3882597e+00
      93,  2.7764185e+01,  0.0000000e+00,  0.0000000e+00,  7.3937814e-01,  1.4259805e+01,  7.4185146e+00
      94,  2.8114179e+01,  0.0000000e+00,  0.0000000e+00,  7.3760185e-01,  1.4542659e+01,  7.4915261e+00
      95,  2.7745773e+01,  0.0000000e+00,  0.0000000e+00,  7.3920422e-01,  1.4264163e+01,  7.4736325e+00
      96,  2.7665292e+01,  0.0000000e+00,  0.0000000e+00,  7.3870540e-01,  1.4266045e+01,  7.3637520e+00
      97,  2.7958724e+01,  0.0000000e+00,  0.0000000e+00,  7.3762354e-01,  1.4428447e+01,  7.3929471e+00
      98,  2.7862585e+01,  0.0000000e+00,  0.0000000e+00,  7.3621418e-01,  1.4441160e+01,  7.4242508e+00
      99,  2.7683845e+01,  0.0000000e+00,  0.0000000e+00,  7.3484844e-01,  1.4311868e+01,  7.3623478e+00
     100,  2.7921445e+01,  0.0000000e+00,  0.0000000e+00,  7.3618470e-01,  1.4395536e+01,  7.3604354e+00
     101,  2.7852262e+01,  0.0000000e+00,  0.0000000e+00,  7.3506901e-01,  1.4244347e+01,  7.4253639e+00
     102,  2.7731610e+01,  0.0000000e+00,  0.0000000e+00,  7.3723645e-01,  1.4104918e+01,  7.5369267e+00
     103,  2.7560207e+01,  0.0000000e+00,  0.0000000e+00,  7.3986048e-01,  1.4113534e+01,  7.4597101e+00
     104,  2.7461661e+01,  0.0000000e+00,  0.0000000e+00,  7.3734267e-01,  1.4118180e+01,  7.3411560e+00
     105,  2.7468597e+01,  0.0000000e+00,  0.0000000e+00,  7.3723452e-01,  1.4106200e+01,  7.3664195e+00
     106,  2.7268534e+01,  0.0000000e+00,  0.0000000e+00,  7.3976165e-01,  1.3803957e+01,  7.3510743e+00
     107,  2.7269558e+01,  0.0000000e+00,  0.0000000e+00,  7.3738475e-01,  1.3803546e+01,  7.4961649e+00
     108,  2.7201586e+01,  0.0000000e+00,  0.0000000e+00,  7.3821210e-01,  1.3836649e+01,  7.3663124e+00
     109,  2.7190514e+01,  0.0000000e+00,  0.0000000e+00,  7.3908394e-01,  1.3805482e+01,  7.4155534e+00
     110,  2.7169297e+01,  0.0000000e+00,  0.0000000e+00,  7.3896892e-01,  1.3797759e+01,  7.3595712e+00
     111,  2.7556579e+01,  0.0000000e+00,  0.0000000e+00,  7.3636062e-01,  1.4101861e+01,  7.4675332e+00
     112,  2.7451883e+01,  0.0000000e+00,  0.0000000e+00,  7.3700371e-01,  1.3985164e+01,  7.3656821e+00
     113,  2.7698347e+01,  0.0000000e+00,  0.0000000e+00,  7.3619273e-01,  1.4104170e+01,  7.5225668e+00
     114,  2.7585766e+01,  0.0000000e+00,  0.0000000e+00,  7.3579277e-01,  1.4125136e+01,  7.4332417e+00
     115,  2.7471382e+01,  0.0000000e+00,  0.0000000e+00,  7.3729607e-01,  1.4108544e+01,  7.3651221e+00
     116,  2.7816232e+01,  0.0000000e+00,  0.0000000e+00,  7.3668313e-01,  1.4427958e+01,  7.4207192e+00
     117,  2.7880865e+01,  0.0000000e+00,  0.0000000e+00,  7.3687013e-01,  1.4400904e+01,  7.3895982e+00
     118,  2.7895227e+01,  0.0000000e+00,  0.0000000e+00,  7.4039357e-01,  1.4311109e+01,  7.4487063e+00
     119,  2.8171533e+01,  0.0000000e+00,  0.0000000e+00,  7.3895054e-01,  1.4566081e+01,  7.5027536e+00
     120,  2.7919187e+01,  0.0000000e+00,  0.0000000e+00,  7.3603017e-01,  1.4493232e+01,  7.4610015e+00
     121,  2.8063134e+01,  0.0000000e+00,  0.0000000e+00,  7.3896678e-01,  1.4553234e+01,  7.4033695e+00
     122,  2.7992275e+01,  0.0000000e+00,  0.0000000e+00,  7.3609560e-01,  1.4581436e+01,  7.4091813e+00
     123,  2.7676996e+01,  0.0000000e+00,  0.0000000e+00,  7.3837969e-01,  1.4254863e+01,  7.4654834e+00
     124,  2.7717593e+01,  0.0000000e+00,  0.0000000e+00,  7.3852390e-01,  1.4250091e+01,  7.3976198e+00
     125,  2.7760930e+01,  0.0000000e+00,  0.0000000e+00,  7.3862616e-01,  1.4246081e+01,  7.4040634e+00
     126,  2.7352637e+01,  0.0000000e+00,  0.0000000e+00,  7.3392950e-01,  1.3936641e+01,  7.4608960e+00
     127,  2.7109268e+01,  0.0000000e+00,  0.0000000e+00,  7.3587058e-01,  1.3611910e+01,  7.3761834e+00
     128,  2.7337056e+01,  0.0000000e+00,  0.0000000e+00,  7.3852156e-01,  1.3919136e+01,  7.4345263e+00
     129,  2.7315270e+01,  0.0000000e+00,  0.0000000e+00,  7.3847462e-01,  1.3926318e+01,  7.3645139e+00
     130,  2.7915510e+01,  0.0000000e+00,  0.0000000e+00,  7.3898498e-01,  1.4565662e+01,  7.3399843e+00
     131,  2.7476253e+01,  0.0000000e+00,  0.0000000e+00,  7.3818991e-01,  1.4113302e+01,  7.3691389e+00
     132,  2.7969158e+01,  0.0000000e+00,  0.0000000e+00,  7.3874256e-01,  1.4450624e+01,  7.4467019e+00
     133,  2.7611392e+01,  0.0000000e+00,  0.0000000e+00,  7.4073083e-01,  1.4130623e+01,  7.4624058e+00
     134,  2.7491452e+01,  0.0000000e+00,  0.0000000e+00,  7.4095903e-01,  1.4144561e+01,  7.3401569e+00
     135,  2.7582740e+01,  0.0000000e+00,  0.0000000e+00,  7.3728616e-01,  1.4170774e+01,  7.4305670e+00
     136,  2.8404578e+01,  0.0000000e+00,  0.0000000e+00,  7.4039325e-01,  1.5052373e+01,  7.3376221e+00
     137,  2.7852360e+01,  0.0000000e+00,  0.0000000e+00,  7.3801165e-01,  1.4453018e+01,  7.3969200e+00
     138,  2.7819016e+01,  0.0000000e+00,  0.0000000e+00,  7.3882281e-01,  1.4302193e+01,  7.4531212e+00
     139,  2.7685906e+01,  0.0000000e+00,  0.0000000e+00,  7.4061458e-01,  1.4150726e+01,  7.4438501e+00
     140,  2.8029706e+01,  0.0000000e+00,  0.0000000e+00,  7.3835129e-01,  1.4448422e+01,  7.4990229e+00
     141,  2.7770880e+01,  0.0000000e+00,  0.0000000e+00,  7.3982380e-01,  1.4167967e+01,  7.5237351e+00
     142,  2.7792110e+01,  0.0000000e+00,  0.0000000e+00,  7.3961826e-01,  1.4144081e+01,  7.5248358e+00
     143,  2.8094897e+01,  0.0000000e+00,  0.0000000e+00,  7.3756559e-01,  1.4467333e+01,  7.5000615e+00
     144,  2.7705413e+01,  0.0000000e+00,  0.0000000e+00,  7.3826185e-01,  1.4148790e+01,  7.4524158e+00
     145,  2.7267565e+01,  0.0000000e+00,  0.0000000e+00,  7.3565681e-01,  1.3812404e+01,  7.4497597e+00
     146,  2.7069385e+01,  0.0000000e+00,  0.0000000e+00,  7.3928500e-01,  1.3494670e+01,  7.3925572e+00
     147,  2.7390400e+01,  0.0000000e+00,  0.0000000e+00,  7.3816885e-01,  1.3814479e+01,  7.4897343e+00
     148,  2.7571454e+01,  0.0000000e+00,  0.0000000e+00,  7.3782907e-01,  1.4129250e+01,  7.4355644e+00
     149,  2.7507918e+01,  0.0000000e+00,  0.0000000e+00,  7.3872235e-01,  1.4112206e+01,  7.4104185e+00
     150,  2.7578786e+01,  0.0000000e+00,  0.0000000e+00,  7.3691230e-01,  1.4154263e+01,  7.4581565e+00
     151,  2.7504613e+01,  0.0000000e+00,  0.0000000e+00,  7.3700851e-01,  1.4156530e+01,  7.3442646e+00
     152,  2.7805078e+01,  0.0000000e+00,  0.0000000e+00,  7.3979863e-01,  1.4454369e+01,  7.3369672e+00
     153,  2.7798270e+01,  0.0000000e+00,  0.0000000e+00,  7.3814207e-01,  1.4451788e+01,  7.3316843e+00
     154,  2.7800473e+01,  0.0000000e+00,  0.0000000e+00,  7.3740622e-01,  1.4457775e+01,  7.3367732e+00
     155,  2.7885659e+01,  0.0000000e+00,  0.0000000e+00,  7.3559698e-01,  1.4314472e+01,  7.4035243e+00
     156,  2.7936788e+01,  0.0000000e+00,  0.0000000e+00,  7.3644961e-01,  1.4435682e+01,  7.4103998e+00
     157,  2.7961008e+01,  0.0000000e+00,  0.0000000e+00,  7.3869055e-01,  1.4474614e+01,  7.5000717e+00
     158,  2.7616328e+01,  0.0000000e+00,  0.0000000e+00,  7.3750385e-01,  1.4135480e+01,  7.3844027e+00
     159,  2.7842736e+01,  0.0000000e+00,  0.0000000e+00,  7.4162571e-01,  1.4393845e+01,  7.4389163e+00
     160,  2.7753066e+01,  0.0000000e+00,  0.0000000e+00,  7.3953730e-01,  1.4401571e+01,  7.3234621e+00
     161,  2.7538003e+01,  0.0000000e+00,  0.0000000e+00,  7.3660528e-01,  1.4144082e+01,  7.3506225e+00
     162,  2.7675464e+01,  0.0000000e+00,  0.0000000e+00,  7.3669462e-01,  1.4128455e+01,  7.3930321e+00
     163,  2.7335995e+01,  0.0000000e+00,  0.0000000e+00,  7.3958656e-01,  1.3810594e+01,  7.5287632e+00
     164,  2.7232804e+01,  0.0000000e+00,  0.0000000e+00,  7.3629971e-01,  1.3826049e+01,  7.4594735e+00
     165,  2.7706545e+01,  0.0000000e+00,  0.0000000e+00,  7.3768502e-01,  1.4123428e+01,  7.4808496e+00
     166,  2.7926958e+01,  0.0000000e+00,  0.0000000e+00,  7.3744491e-01,  1.4425173e+01,  7.4969969e+00
     167,  2.7613401e+01,  0.0000000e+00,  0.0000000e+00,  7.3594946e-01,  1.4141294e+01,  7.4935920e+00
     168,  2.7539590e+01,  0.0000000e+00,  0.0000000e+00,  7.3716366e-01,  1.4139223e+01,  7.3848107e+00
     169,  2.7817203e+01,  0.0000000e+00,  0.0000000e+00,  7.3904523e-01,  1.4441495e+01,  7.3824673e+00
     170,  2.8130117e+01,  0.0000000e+00,  0.0000000e+00,  7.3758655e-01,  1.4518393e+01,  7.5148794e+00
     171,  2.7496282e+01,  0.0000000e+00,  0.0000000e+00,  7.3928563e-01,  1.4089664e+01,  7.3984185e+00
     172,  2.7835661e+01,  0.0000000e+00,  0.0000000e+00,  7.3908736e-01,  1.4441102e+01,  7.4334818e+00
     173,  2.7803914e+01,  0.0000000e+00,  0.0000000e+00,  7.4020253e-01,  1.4452066e+01,  7.3369132e+00
     174,  2.7423836e+01,  0.0000000e+00,  0.0000000e+00,  7.3810408e-01,  1.3991147e+01,  7.4309858e+00
     175,  2.7394643e+01,  0.0000000e+00,  0.0000000e+00,  7.3816896e-01,  1.4028050e+01,  7.3863342e+00
     176,  2.7461833e+01,  0.0000000e+00,  0.0000000e+00,  7.3872466e-01,  1.3997692e+01,  7.4732020e+00
     177,  2.7219881e+01,  0.0000000e+00,  0.0000000e+00,  7.3943859e-01,  1.3737352e+01,  7.3601471e+00
     178,  2.7323649e+01,  0.0000000e+00,  0.0000000e+00,  7.3718340e-01,  1.3735835e+01,  7.4867719e+00
     179,  2.7267879e+01,  0.0000000e+00,  0.0000000e+00,  7.4057025e-01,  1.3739952e+01,  7.4507427e+00
     180,  2.7205944e+01,  0.0000000e+00,  0.0000000e+00,  7.4220732e-01,  1.3768690e+01,  7.4605940e+00
     181,  2.6989530e+01,  0.0000000e+00,  0.0000000e+00,  7.5647711e-01,  1.3484311e+01,  7.4802226e+00
     182,  2.6903592e+01,  0.0000000e+00,  0.0000000e+00,  7.4233919e-01,  1.3468963e+01,  7.4200097e+00
     183,  2.6733651e+01,  0.0000000e+00,  0.0000000e+00,  7.3823840e-01,  1.3281251e+01,  7.4369173e+00
     184,  2.6979644e+01,  0.0000000e+00,  0.0000000e+00,  7.3736373e-01,  1.3593649e+01,  7.4000186e+00
     185,  2.6712594e+01,  0.0000000e+00,  0.0000000e+00,  7.3810700e-01,  1.3322874e+01,  7.3601888e+00
     186,  2.6843647e+01,  0.0000000e+00,  0.0000000e+00,  7.3787707e-01,  1.3476625e+01,  7.3727348e+00
     187,  2.7370526e+01,  0.0000000e+00,  0.0000000e+00,  7.3780894e-01,  1.3929209e+01,  7.3965897e+00
     188,  2.7325819e+01,  0.0000000e+00,  0.0000000e+00,  7.3802929e-01,  1.3830783e+01,  7.4049579e+00
     189,  2.7312580e+01,  0.0000000e+00,  0.0000000e+00,  7.3678049e-01,  1.3883177e+01,  7.4005130e+00
     190,  2.7408751e+01,  0.0000000e+00,  0.0000000e+00,  7.3761897e-01,  1.3939675e+01,  7.4899306e+00
     191,  2.7650486e+01,  0.0000000e+00,  0.0000000e+00,  7.3624313e-01,  1.4239400e+01,  7.4214332e+00
     192,  2.7409855e+01,  0.0000000e+00,  0.0000000e+00,  7.3877205e-01,  1.3939920e+01,  7.3651918e+00
     193,  2.7384747e+01,  0.0000000e+00,  0.0000000e+00,  7.3641429e-01,  1.3927686e+01,  7.4247951e+00
     194,  2.7695037e+01,  0.0000000e+00,  0.0000000e+00,  7.3823101e-01,  1.4266888e+01,  7.3933073e+00
     195,  2.7323509e+01,  0.0000000e+00,  0.0000000e+00,  7.3908746e-01,  1.3952561e+01,  7.3825340e+00
     196,  2.7304531e+01,  0.0000000e+00,  0.0000000e+00,  7.3613169e-01,  1.3939370e+01,  7.3779946e+00
     197,  2.7639475e+01,  0.0000000e+00,  0.0000000e+00,  7.3934301e-01,  1.4260509e+01,  7.4088842e+00
     198,  2.7210629e+01,  0.0000000e+00,  0.0000000e+00,  7.3793835e-01,  1.3814029e+01,  7.3823115e+00
     199,  2.7287141e+01,  0.0000000e+00,  0.0000000e+00,  7.3589860e-01,  1.3917456e+01,  7.4027281e+00
     200,  2.7622710e+01,  0.0000000e+00,  0.0000000e+00,  7.3607825e-01,  1.4059254e+01,  7.4019140e+00
     201,  2.7579617e+01,  0.0000000e+00,  0.0000000e+00,  7.3798808e-01,  1.4204661e+01,  7.4105642e+00
     202,  2.6724163e+01,  0.0000000e+00,  0.0000000e+00,  7.3644334e-01,  1.3319042e+01,  7.4032781e+00
     203,  2.7326813e+01,  0.0000000e+00,  0.0000000e+00,  7.3793382e-01,  1.3937886e+01,  7.3789808e+00
     204,  2.7509921e+01,  0.0000000e+00,  0.0000000e+00,  7.3567713e-01,  1.3993225e+01,  7.4268388e+00
     205,  2.7366633e+01,  0.0000000e+00,  0.0000000e+00,  7.3990245e-01,  1.3960107e+01,  7.3973272e+00
     206,  2.7419039e+01,  0.0000000e+00,  0.0000000e+00,  7.3733624e-01,  1.3940331e+01,  7.3860094e+00
     207,  2.7358034e+01,  0.0000000e+00,  0.0000000e+00,  7.3821167e-01,  1.3997802e+01,  7.3747148e+00
     208,  2.7493280e+01,  0.0000000e+00,  0.0000000e+00,  7.3691333e-01,  1.4011419e+01,  7.3911394e+00
     209,  2.7406993e+01,  0.0000000e+00,  0.0000000e+00,  7.3805188e-01,  1.4011831e+01,  7.4044127e+00
     210,  2.7679238e+01,  0.0000000e+00,  0.0000000e+00,  7.3820489e-01,  1.4333182e+01,  7.3427215e+00
     211,  2.7783204e+01,  0.0000000e+00,  0.0000000e+00,  7.3913569e-01,  1.4277393e+01,  7.3997129e+00
     212,  2.7401210e+01,  0.0000000e+00,  0.0000000e+00,  7.3747324e-01,  1.4012208e+01,  7.4237854e+00
     213,  2.7696497e+01,  0.0000000e+00,  0.0000000e+00,  7.3851438e-01,  1.4329364e+01,  7.3749577e+00
     214,  2.7690443e+01,  0.0000000e+00,  0.0000000e+00,  7.3789581e-01,  1.4260625e+01,  7.4131390e+00
     215,  2.7738695e+01,  0.0000000e+00,  0.0000000e+00,  7.3575718e-01,  1.4266556e+01,  7.4025684e+00
     216,  2.7639021e+01,  0.0000000e+00,  0.0000000e+00,  7.3892499e-01,  1.4256112e+01,  7.3900945e+00
     217,  2.7391712e+01,  0.0000000e+00,  0.0000000e+00,  7.3644168e-01,  1.4013162e+01,  7.3690029e+00
     218,  2.7417481e+01,  0.0000000e+00,  0.0000000e+00,  7.3568107e-01,  1.3935577e+01,  7.3861913e+00
     219,  2.7103242e+01,  0.0000000e+00,  0.0000000e+00,  7.3593931e-01,  1.3616428e+01,  7.4310651e+00
