iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
63, 0.00315, 3.00654, 370.649, -0.178017, 0.0841654, -0.0749989, 94.3589 
64, 0.0032, 3.00358, 357.889, -1.66505, 0.103419, -0.0750063, 94.1684 
65, 0.00325, 3.00078, 361.972, -0.178017, 0.0841654, -0.0749989, 93.9798 
66, 0.0033, 2.99826, 362.638, -0.178017, 0.0841654, -0.0749989, 93.7925 
67, 0.00335, 2.99611, 368.672, -0.178017, 0.0841654, -0.0749989, 93.6056 
68, 0.0034, 2.99403, 341.129, -0.178017, 0.0841654, -0.0749989, 93.4191 
69, 0.00345, 2.99232, 360.079, -0.178017, 0.0841654, -0.0749989, 93.2327 
70, 0.0035, 2.99062, 365.479, -0.178017, 0.0841654, -0.0749989, 93.0464 
71, 0.00355, 2.98933, 338.944, -0.178017, 0.0841654, -0.0749989, 92.86 
72, 0.0036, 2.98797, 358.722, -0.178017, 0.0841654, -0.0749989, 92.6738 
73, 0.00365, 2.98698, 339.442, -0.178017, 0.0841654, -0.0749989, 92.4874 
74, 0.0037, 2.98605, 353.972, -0.178017, 0.0841654, -0.0749989, 92.3012 
75, 0.00375, 2.98526, 355.819, -0.178017, 0.0841654, -0.0749989, 92.1147 
76, 0.0038, 2.98461, 362.681, -0.178017, 0.0841654, -0.0749989, 91.9284 
77, 0.00385, 2.98424, 340.053, -0.178017, 0.0841654, -0.0749989, 91.742 
78, 0.0039, 2.98373, 358.155, -0.178017, 0.0841654, -0.0749989, 91.5564 
79, 0.00395, 2.98353, 340.844, -0.167352, -0.110048, -0.0749997, 91.3716 
80, 0.004, 2.9833, 353.308, -0.178017, 0.0841654, -0.0749989, 91.1884 
81, 0.00405, 2.98323, 352.881, -0.167352, -0.110048, -0.0749997, 91.0069 
82, 0.0041, 2.98322, 354.524, -0.178017, 0.0841654, -0.0749989, 90.8277 
83, 0.00415, 2.98332, 356.473, -0.167352, -0.110048, -0.0749997, 90.6511 
84, 0.0042, 2.98333, 357.662, -0.167352, -0.110048, -0.0749997, 90.4776 
85, 0.00425, 2.98359, 357.123, -0.167352, -0.110048, -0.0749997, 90.3074 
86, 0.0043, 2.98386, 355.237, -0.167352, -0.110048, -0.0749997, 90.1407 
87, 0.00435, 2.98421, 350.954, -0.167352, -0.110048, -0.0749997, 89.9774 
88, 0.0044, 2.98455, 346.126, -0.178017, 0.0841654, -0.0749989, 89.8182 
89, 0.00445, 2.9851, 340.67, -1.87734, -0.153458, 0.4508, 89.6627 
90, 0.0045, 2.9855, 344.508, -0.178017, 0.0841654, -0.0749989, 89.5114 
91, 0.00455, 2.98611, 340.897, -1.87734, -0.153458, 0.4508, 89.3639 
92, 0.0046, 2.98673, 343.223, -1.87734, -0.153458, 0.4508, 89.2206 
93, 0.00465, 2.89112, 342.021, -1.87734, -0.153458, 0.4508, 89.0809 
94, 0.0047, 2.9881, 343.231, -1.87734, -0.153458, 0.4508, 88.9453 
95, 0.00475, 2.989, 342.87, -1.87734, -0.153458, 0.4508, 88.8133 
96, 0.0048, 2.98967, 344.992, -1.87734, -0.153458, 0.4508, 88.6851 
97, 0.00485, 2.9906, 343.638, -1.87734, -0.153458, 0.4508, 88.5607 
98, 0.0049, 2.99149, 345.692, -1.87734, -0.153458, 0.4508, 88.4402 
99, 0.00495, 2.83185, 346.894, -0.178017, 0.0841654, -0.0749989, 88.3238 
100, 0.005, 2.54859, 344.748, -1.87734, -0.153458, 0.4508, 88.2116 
101, 0.00505, 2.48249, 344.154, -1.87734, -0.153458, 0.4508, 88.1037 
102, 0.0051, 1.96444, 346.543, -1.87734, -0.153458, 0.4508, 88.0002 
103, 0.00515, 1.57646, 349.471, -0.178017, 0.0841654, -0.0749989, 87.9012 
104, 0.0052, 1.68493, 347.811, -1.87734, -0.153458, 0.4508, 87.8066 
105, 0.00525, 2.11608, 353.301, -1.85126, -0.161925, 0.444253, 87.7156 
106, 0.0053, 2.61765, 350.536, -1.85126, -0.161925, 0.444253, 87.629 
107, 0.00535, 3.00074, 364.727, -1.85126, -0.161925, 0.444253, 87.546 
108, 0.0054, 3.00118, 352.939, -1.85126, -0.161925, 0.444253, 87.4662 
109, 0.00545, 3.00172, 357.3, -1.85126, -0.161925, 0.444253, 87.3893 
110, 0.0055, 3.0022, 359.267, -1.87447, -0.161929, 0.445995, 87.3146 
111, 0.00555, 3.00273, 365.063, -1.87447, -0.161929, 0.445995, 87.2422 
112, 0.0056, 3.00327, 373.472, -1.87447, -0.161929, 0.445995, 87.1719 
113, 0.00565, 3.00393, 379.544, -1.87447, -0.161929, 0.445995, 87.1035 
114, 0.0057, 3.00454, 386.121, -1.87447, -0.161929, 0.445995, 87.0369 
115, 0.00575, 3.00521, 389.587, -1.87447, -0.161929, 0.445995, 86.9719 
116, 0.0058, 3.00596, 398.936, -1.87447, -0.161929, 0.445995, 86.9088 
117, 0.00585, 3.00665, 398.941, -1.87447, -0.161929, 0.445995, 86.8472 
118, 0.0059, 3.00734, 399.336, -1.87447, -0.161929, 0.445995, 86.7873 
119, 0.00595, 3.00808, 404.935, -1.87447, -0.161929, 0.445995, 86.7286 
120, 0.006, 3.00888, 404.781, -1.87447, -0.161929, 0.445995, 86.671 
121, 0.00605, 3.00974, 406.375, -1.87447, -0.161929, 0.445995, 86.6146 
122, 0.0061, 3.01068, 415.601, -1.87447, -0.161929, 0.445995, 86.5591 
123, 0.00615, 3.01158, 411.286, -1.87447, -0.161929, 0.445995, 86.5042 
124, 0.0062, 3.01246, 409.807, -1.87447, -0.161929, 0.445995, 86.4502 
125, 0.00625, 3.01356, 409.601, -1.87447, -0.161929, 0.445995, 86.3966 
126, 0.0063, 3.01446, 408.293, -1.87447, -0.161929, 0.445995, 86.3437 
127, 0.00635, 3.01557, 402.802, -1.87447, -0.161929, 0.445995, 86.2911 
128, 0.0064, 3.01663, 393.679, -1.87447, -0.161929, 0.445995, 86.2392 
129, 0.00645, 3.01774, 388.619, -1.87447, -0.161929, 0.445995, 86.1879 
130, 0.0065, 3.01862, 384.502, -1.87447, -0.161929, 0.445995, 86.1371 
131, 0.00655, 3.01962, 382.049, -1.87447, -0.161929, 0.445995, 86.0871 
132, 0.0066, 3.02057, 380.159, -1.87447, -0.161929, 0.445995, 86.0377 
133, 0.00665, 3.02134, 381.458, -1.87447, -0.161929, 0.445995, 85.9893 
134, 0.0067, 3.02221, 382.84, -1.87447, -0.161929, 0.445995, 85.942 
135, 0.00675, 2.89736, 383.961, -1.87447, -0.161929, 0.445995, 85.8949 
136, 0.0068, 2.96303, 381.907, -1.87447, -0.161929, 0.445995, 85.848 
137, 0.00685, 3.02394, 380.947, -1.87734, -0.153458, 0.4508, 85.801 
138, 0.0069, 3.02447, 380.45, -1.87734, -0.153458, 0.4508, 85.7534 
139, 0.00695, 2.72783, 380.472, -1.87734, -0.153458, 0.4508, 85.7051 
140, 0.007, 2.76788, 380.904, -1.87734, 0.153458, 0.4508, 85.6554 
141, 0.00705, 3.0256, 381.646, -1.87734, -0.153458, 0.4508, 85.6039 
142, 0.0071, 3.02566, 382.853, -1.87734, -0.153458, 0.4508, 85.5503 
143, 0.00715, 3.02606, 384.486, -1.87734, -0.153458, 0.4508, 85.4944 
144, 0.0072, 3.02631, 384.777, -1.87734, 0.153458, 0.4508, 85.4359 
145, 0.00725, 3.02647, 385.279, -1.87734, 0.153458, 0.4508, 85.3746 
146, 0.0073, 3.02671, 384.469, -1.87734, -0.153458, 0.4508, 85.3111 
147, 0.00735, 3.02701, 383.918, -1.87734, -0.153458, 0.4508, 85.2455 
148, 0.0074, 3.02709, 384.656, -1.87734, -0.153458, 0.4508, 85.1781 
149, 0.00745, 3.02744, 384.261, -1.87734, 0.153458, 0.4508, 85.1091 
150, 0.0075, 3.0277, 380.735, -1.87734, 0.153458, 0.4508, 85.0391 
151, 0.00755, 3.0279, 380.059, -1.87734, 0.153458, 0.4508, 84.9685 
152, 0.0076, 3.02831, 376.964, -1.87734, 0.153458, 0.4508, 84.8977 
153, 0.00765, 3.02869, 374.915, -1.87734, 0.153458, 0.4508, 84.8267 
154, 0.0077, 3.02887, 372.498, -1.87734, 0.153458, 0.4508, 84.7559 
155, 0.00775, 3.02936, 371.684, -1.87734, -0.153458, 0.4508, 84.6852 
156, 0.0078, 3.02981, 372.88, -1.87734, 0.153458, 0.4508, 84.6148 
157, 0.00785, 3.03035, 371.633, -1.87734, 0.153458, 0.4508, 84.5446 
158, 0.0079, 3.03095, 371.968, -1.87734, -0.153458, 0.4508, 84.4747 
159, 0.00795, 3.03166, 370.901, -1.87734, -0.153458, 0.4508, 84.4052 
160, 0.008, 3.03219, 370.146, -1.87734, 0.153458, 0.4508, 84.336 
161, 0.00805, 3.033, 371.044, -1.87734, 0.153458, 0.4508, 84.267 
162, 0.0081, 3.03374, 372.029, -1.87734, 0.153458, 0.4508, 84.1981 
163, 0.00815, 3.03456, 370.023, -1.87734, -0.153458, 0.4508, 84.1289 
164, 0.0082, 3.03541, 369.001, -1.87734, 0.153458, 0.4508, 84.0594 
165, 0.00825, 3.03633, 367.98, -1.87734, 0.153458, 0.4508, 83.9898 
166, 0.0083, 3.03706, 368.197, -1.87734, 0.153458, 0.4508, 83.9205 
167, 0.00835, 3.0379, 368.345, -1.87734, 0.153458, 0.4508, 83.8518 
168, 0.0084, 3.03872, 366.586, -1.87734, -0.153458, 0.4508, 83.7838 
169, 0.00845, 3.03946, 365.724, -1.87734, -0.153458, 0.4508, 83.7165 
170, 0.0085, 3.04022, 365.574, -1.87734, -0.153458, 0.4508, 83.6499 
171, 0.00855, 3.04093, 365.724, -1.87734, 0.153458, 0.4508, 83.5842 
172, 0.0086, 3.04137, 369.359, -1.66652, 0.0898574, -7.39661e-18, 83.5191 
173, 0.00865, 3.04204, 369.812, -1.66652, 0.0898574, -7.39661e-18, 83.4546 
174, 0.0087, 3.04261, 368.824, -1.66652, 0.0898574, -7.39661e-18, 83.3907 
175, 0.00875, 3.04308, 372.683, -1.66652, -0.0898574, -7.31695e-18, 83.3273 
176, 0.0088, 3.04368, 376.195, -1.66652, -0.0898574, -7.31695e-18, 83.2646 
177, 0.00885, 3.04414, 380.197, -1.66652, -0.0898574, -7.31695e-18, 83.2018 
178, 0.0089, 3.04455, 382.564, -1.66652, -0.0898574, -7.31695e-18, 83.1391 
179, 0.00895, 3.04501, 381.48, -1.66652, -0.0898574, -7.31695e-18, 83.0764 
180, 0.009, 3.04542, 375.567, -1.66652, -0.0898574, -7.31695e-18, 83.0133 
181, 0.00905, 3.04584, 366.462, -1.66652, -0.0898574, -7.31695e-18, 82.95 
182, 0.0091, 3.04628, 360.248, -1.66652, 0.0898574, -7.39661e-18, 82.8863 
183, 0.00915, 3.04682, 357.356, -1.87734, 0.153458, 0.4508, 82.8227 
184, 0.0092, 3.04722, 356.56, -1.87734, 0.153458, 0.4508, 82.7594 
185, 0.00925, 3.0479, 355.677, -1.87734, 0.153458, 0.4508, 82.697 
186, 0.0093, 3.0485, 354.718, -1.87734, 0.153458, 0.4508, 82.6351 
187, 0.00935, 3.04912, 354.204, -1.87734, 0.153458, 0.4508, 82.5743 
188, 0.0094, 3.04997, 352.79, -1.87734, 0.153458, 0.4508, 82.5147 
189, 0.00945, 3.05065, 351.784, -1.87734, 0.153458, 0.4508, 82.4562 
190, 0.0095, 3.00081, 351.365, -1.87734, 0.153458, 0.4508, 82.3986 
191, 0.00955, 3.05228, 350.768, -1.87734, 0.153458, 0.4508, 82.3424 
192, 0.0096, 3.05328, 349.118, -1.87734, 0.153458, 0.4508, 82.2872 
193, 0.00965, 3.05418, 347.872, -1.87734, -0.153458, 0.4508, 82.2332 
194, 0.0097, 3.05538, 347.61, -1.87734, -0.153458, 0.4508, 82.1802 
195, 0.00975, 3.05657, 347.373, -1.87734, 0.153458, 0.4508, 82.1279 
196, 0.0098, 3.05785, 346.93, -1.87734, 0.153458, 0.4508, 82.0761 
197, 0.00985, 3.05934, 346.964, -1.87734, 0.153458, 0.4508, 82.0249 
198, 0.0099, 3.06088, 346.258, -1.87734, 0.153458, 0.4508, 81.9741 
199, 0.00995, 3.06259, 346.062, -1.87734, 0.153458, 0.4508, 81.9239 
200, 0.01, 3.06449, 346.106, -1.87734, 0.153458, 0.4508, 81.8744 
201, 0.01005, 3.06641, 345.476, -1.87734, 0.153458, 0.4508, 81.8257 
202, 0.0101, 3.0684, 345.926, -1.87734, 0.153458, 0.4508, 81.7781 
203, 0.01015, 3.07053, 346.363, -1.87734, 0.153458, 0.4508, 81.7318 
204, 0.0102, 3.07275, 346.287, -1.87734, 0.153458, 0.4508, 81.6866 
205, 0.01025, 3.07501, 351.871, -1.66762, 0.0923961, -0.00102398, 81.6426 
206, 0.0103, 2.4291, 355.135, -1.66762, 0.0923961, -0.00102398, 81.5997 
207, 0.01035, 1.95814, 365.351, -1.66652, 0.0898574, -7.39661e-18, 81.5578 
208, 0.0104, 2.33655, 380.146, -1.66652, 0.0898574, -7.39661e-18, 81.5168 
209, 0.01045, 3.08476, 388.209, -1.66652, 0.0898574, -7.39661e-18, 81.4763 
210, 0.0105, 3.0873, 390.869, -1.66652, 0.0898574, -7.39661e-18, 81.4364 
211, 0.01055, 3.08991, 397.502, -1.66652, 0.0898574, -7.39661e-18, 81.3967 
212, 0.0106, 3.09252, 397.554, -1.66652, 0.0898574, -7.39661e-18, 81.3569 
213, 0.01065, 3.09518, 397.202, -1.66652, 0.0898574, -7.39661e-18, 81.3166 
214, 0.0107, 3.09767, 394.76, -1.66652, 0.0898574, -7.39661e-18, 81.2755 
215, 0.01075, 3.10037, 388.604, -1.66652, 0.0898574, -7.39661e-18, 81.2334 
216, 0.0108, 3.10301, 382.591, -1.66652, 0.0898574, -7.39661e-18, 81.19 
217, 0.01085, 3.10571, 374.649, -1.66652, 0.0898574, -7.39661e-18, 81.1454 
218, 0.0109, 3.10844, 367.594, -1.66652, 0.0898574, -7.39661e-18, 81.0999 
219, 0.01095, 3.11116, 358.271, -1.66652, 0.0898574, -7.39661e-18, 81.0536 
220, 0.011, 2.69342, 357.66, -1.87734, 0.153458, 0.4508, 81.0068 
221, 0.01105, 1.95981, 358.398, -1.87734, 0.153458, 0.4508, 80.9597 
222, 0.0111, 1.55166, 358.409, -1.87734, 0.153458, 0.4508, 80.9127 
223, 0.01115, 0.966762, 359.185, -1.87734, 0.153458, 0.4508, 80.8663 
224, 0.0112, 1.744, 360.135, -1.87734, 0.153458, 0.4508, 80.8208 
225, 0.01125, 2.62584, 359.101, -1.87734, 0.153458, 0.4508, 80.7762 
226, 0.0113, 3.12157, 360.469, -1.87734, 0.153458, 0.4508, 80.7327 
227, 0.01135, 3.12242, 359.418, -1.87734, 0.153458, 0.4508, 80.69 
228, 0.0114, 3.12337, 359.613, -1.87734, 0.153458, 0.4508, 80.6482 
229, 0.01145, 3.12443, 359.305, -1.87734, 0.153458, 0.4508, 80.6077 
230, 0.0115, 3.12565, 360.369, -1.87734, 0.153458, 0.4508, 80.5681 
231, 0.01155, 3.12698, 359.517, -1.87734, 0.153458, 0.4508, 80.5296 
232, 0.0116, 2.80195, 360.229, -1.87734, 0.153458, 0.4508, 80.4915 
233, 0.01165, 3.13037, 361.537, -1.87734, 0.153458, 0.4508, 80.4535 
234, 0.0117, 3.13215, 361.532, -1.87734, 0.153458, 0.4508, 80.4154 
235, 0.01175, 3.1342, 362.243, -1.87734, 0.153458, 0.4508, 80.3769 
236, 0.0118, 3.13637, 363.47, -1.87734, 0.153458, 0.4508, 80.3376 
237, 0.01185, 3.13865, 363.656, -1.87734, 0.153458, 0.4508, 80.2976 
238, 0.0119, 3.14115, 362.707, -1.87734, 0.153458, 0.4508, 80.2568 
239, 0.01195, 3.14373, 363.485, -1.87734, 0.153458, 0.4508, 80.2151 
240, 0.012, 3.14482, 363.123, -1.87734, 0.153458, 0.4508, 80.173 
241, 0.01205, 3.14908, 364.246, -1.87734, 0.153458, 0.4508, 80.1302 
242, 0.0121, 3.15196, 365.543, -1.87734, 0.153458, 0.4508, 80.0868 
243, 0.01215, 3.15478, 364.684, -1.87734, 0.153458, 0.4508, 80.043 
244, 0.0122, 3.15776, 366.136, -1.87734, 0.153458, 0.4508, 79.9991 
245, 0.01225, 3.16075, 367.46, -1.87734, 0.153458, 0.4508, 79.9551 
246, 0.0123, 3.16364, 367.171, -1.87734, 0.153458, 0.4508, 79.9111 
247, 0.01235, 3.16665, 370.896, -1.66652, 0.0898574, -7.39661e-18, 79.8675 
248, 0.0124, 3.16944, 377.196, -1.66652, 0.0898574, -7.39661e-18, 79.8241 
249, 0.01245, 3.17241, 382.233, -1.66652, -0.0898574, -7.31695e-18, 79.7812 
250, 0.0125, 3.17522, 380.519, -1.66652, -0.0898574, -7.31695e-18, 79.7388 
251, 0.01255, 3.17817, 373.435, -1.66652, 0.0898574, -7.39661e-18, 79.6971 
252, 0.0126, 3.18095, 369.879, -1.66652, 0.0898574, -7.39661e-18, 79.6557 
253, 0.01265, 3.18382, 369.029, -1.87734, 0.153458, 0.4508, 79.6146 
254, 0.0127, 3.18661, 368.386, -1.87734, 0.153458, 0.4508, 79.5739 
255, 0.01275, 3.18939, 368.302, -1.87734, -0.153458, 0.4508, 79.5334 
256, 0.0128, 3.19212, 368.293, -1.87734, 0.153458, 0.4508, 79.4929 
257, 0.01285, 3.19495, 367.48, -1.87734, -0.153458, 0.4508, 79.4526 
258, 0.0129, 3.19533, 367.667, -1.87734, -0.153458, 0.4508, 79.4121 
259, 0.01295, 2.50169, 367.74, -1.87734, -0.153458, 0.4508, 79.3718 
260, 0.013, 1.95432, 369.892, -1.87734, -0.153458, 0.4508, 79.3313 
261, 0.01305, 2.12925, 368.933, -1.87734, -0.153458, 0.4508, 79.291 
262, 0.0131, 2.50231, 369.696, -1.87734, -0.153458, 0.4508, 79.2509 
263, 0.01315, 2.8002, 369.904, -1.87734, 0.153458, 0.4508, 79.2114 
264, 0.0132, 3.00406, 369.597, -1.87734, 0.153458, 0.4508, 79.1723 
265, 0.01325, 2.84146, 370.304, -1.87734, 0.153458, 0.4508, 79.1343 
266, 0.0133, 2.61245, 370.949, -1.87734, 0.153458, 0.4508, 79.0975 
267, 0.01335, 2.47992, 371.009, -1.87734, 0.153458, 0.4508, 79.0623 
268, 0.0134, 2.4859, 370.264, -1.87734, 0.153458, 0.4508, 79.0284 
269, 0.01345, 2.64247, 371.857, -1.87734, 0.153458, 0.4508, 78.9962 
270, 0.0135, 2.95025, 371.375, -1.87734, 0.153458, 0.4508, 78.9652 
271, 0.01355, 3.21922, 370.748, -1.87734, 0.153458, 0.4508, 78.9357 
272, 0.0136, 3.22117, 372.26, -1.87734, 0.153458, 0.4508, 78.9073 
273, 0.01365, 3.22309, 372.179, -1.87734, 0.153458, 0.4508, 78.8799 
274, 0.0137, 3.2251, 372.908, -1.87734, -0.153458, 0.4508, 78.8529 
275, 0.01375, 3.22734, 373.171, -1.87734, 0.153458, 0.4508, 78.8262 
276, 0.0138, 3.22968, 372.461, -1.87734, 0.153458, 0.4508, 78.7994 
277, 0.01385, 3.23172, 372.216, -1.87734, 0.153458, 0.4508, 78.7723 
278, 0.0139, 3.23426, 371.877, -1.87734, -0.153458, 0.4508, 78.7447 
279, 0.01395, 3.23651, 372.362, -1.87734, 0.153458, 0.4508, 78.7166 
280, 0.014, 3.23891, 372.964, -1.87734, 0.153458, 0.4508, 78.6878 
281, 0.01405, 3.23927, 372.406, -1.87734, 0.153458, 0.4508, 78.6587 
282, 0.0141, 3.23885, 373.118, -1.87734, 0.153458, 0.4508, 78.6294 
283, 0.01415, 3.23851, 373.512, -1.87734, 0.153458, 0.4508, 78.6 
284, 0.0142, 3.23824, 372.564, -1.87734, 0.153458, 0.4508, 78.5706 
285, 0.01425, 3.23803, 372.416, -1.87734, 0.153458, 0.4508, 78.5412 
286, 0.0143, 3.23797, 380.721, -1.66652, -0.0898574, -7.31695e-18, 78.5121 
287, 0.01435, 3.23777, 387.698, -1.66652, -0.0898574, -7.31695e-18, 78.4835 
288, 0.0144, 3.23798, 391.684, -1.66652, -0.0898574, -7.31695e-18, 78.4547 
289, 0.01445, 3.23805, 399.523, -1.66652, -0.0898574, -7.31695e-18, 78.4262 
290, 0.0145, 3.23849, 402.079, -1.66652, -0.0898574, -7.31695e-18, 78.3971 
291, 0.01455, 3.23898, 399.703, -1.66652, -0.0898574, -7.31695e-18, 78.3674 
292, 0.0146, 3.23962, 394.972, -1.66652, -0.0898574, -7.31695e-18, 78.3367 
293, 0.01465, 3.24022, 389.809, -1.66652, -0.0898574, -7.31695e-18, 78.305 
294, 0.0147, 2.84315, 388.637, -1.66761, -0.0923996, -0.0750026, 78.272 
295, 0.01475, 2.0553, 390.691, -1.66761, -0.0923996, -0.0750026, 78.2381 
296, 0.0148, 1.66912, 387.468, -1.66761, -0.0923996, -0.0750026, 78.2038 
297, 0.01485, 1.96086, 391.272, -1.66761, 0.0923996, -0.0750026, 78.169 
298, 0.0149, 2.41017, 399.466, -1.66761, 0.0923996, -0.0750026, 78.1341 
299, 0.01495, 2.8543, 405.093, -1.66761, 0.0923996, -0.0750026, 78.0993 
300, 0.015, 2.99498, 410.453, -1.66761, 0.0923996, -0.0750026, 78.0646 
301, 0.01505, 2.9785, 417.442, -1.66761, 0.0923996, -0.0750026, 78.0301 
302, 0.0151, 3.05875, 418.36, -1.66761, 0.0923996, -0.0750026, 77.9958 
303, 0.01515, 2.95564, 415.71, -1.66761, 0.0923996, -0.0750026, 77.9622 
304, 0.0152, 3.1359, 410.501, -1.66761, 0.0923996, -0.0750026, 77.929 
305, 0.01525, 3.24235, 397.09, -1.66761, 0.0923996, -0.0750026, 77.8966 
306, 0.0153, 3.24178, 381.578, -1.66761, 0.0923996, -0.0750026, 77.8643 
307, 0.01535, 3.24122, 371.869, -1.87734, 0.153458, 0.4508, 77.8327 
308, 0.0154, 3.24065, 371.955, -1.87734, 0.153458, 0.4508, 77.8011 
