iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
22, 0.0011, 0.907451, -0.22156, -0.0026113, 734.076, -2.1124, -179.229, 649.601, -2.30023, -180.126 
23, 0.00115, 0.901698, -0.223151, -0.00284109, 729.422, -2.29828, -180.517, 645.334, -2.42793, -181.04 
24, 0.0012, 0.896537, -0.224334, -0.00299902, 725.247, -2.42604, -181.474, 640.762, -2.61812, -182.438 
25, 0.00125, 0.89088, -0.226112, -0.00323413, 720.671, -2.61623, -182.912, 636.443, -2.65717, -183.632 
26, 0.0013, 0.885424, -0.227634, -0.00328222, 716.257, -2.65513, -184.143, 631.884, -2.78394, -185.098 
27, 0.00135, 0.879558, -0.229487, -0.00343854, 711.512, -2.78158, -185.642, 627.804, -2.70527, -186.655 
28, 0.0014, 0.87411, -0.231454, -0.00334129, 707.105, -2.70291, -187.233, 623.517, -2.72598, -188.286 
29, 0.00145, 0.868299, -0.233513, -0.00336651, 702.405, -2.72332, -188.898, 619.557, -2.68762, -190.041 
30, 0.0015, 0.862821, -0.235715, -0.00331929, 697.973, -2.68512, -190.68, 615.548, -2.60405, -191.977 
31, 0.00155, 0.857229, -0.238136, -0.00321596, 693.449, -2.60152, -192.638, 611.829, -2.40367, -193.965 
32, 0.0016, 0.851952, -0.240617, -0.00296845, 689.18, -2.40131, -194.645, 608.028, -2.21522, -196.069 
33, 0.00165, 0.846547, -0.243235, -0.00273566, 684.808, -2.21299, -196.763, 604.738, -2.02568, -198.322 
34, 0.0017, 0.841759, -0.24603, -0.00250178, 680.935, -2.02379, -199.025, 601.352, -1.69237, -200.642 
35, 0.00175, 0.836843, -0.248901, -0.00209026, 676.958, -1.6909, -201.346, 598.223, -1.38875, -202.872 
36, 0.0018, 0.832249, -0.251653, -0.00171544, 673.242, -1.38769, -203.573, 595.335, -1.10092, -205.226 
37, 0.00185, 0.827964, -0.254552, -0.00136044, 669.776, -1.10052, -205.918, 592.73, -0.763715, -207.4 
38, 0.0019, 0.824044, -0.257223, -0.000944153, 666.605, -0.763765, -208.079, 590.133, -0.441979, -209.489 
39, 0.00195, 0.820154, -0.259783, -0.000546911, 663.458, -0.44242, -210.149, 587.885, -0.0696899, -211.586 
40, 0.002, 0.816721, -0.26235, -8.69871e-05, 660.68, -0.0703675, -212.226, 585.651, 0.319663, -213.375 
41, 0.00205, 0.813325, -0.264532, 0.00039345, 657.933, 0.318279, -213.992, 583.795, 0.71565, -215.02 
42, 0.0021, 0.810425, -0.266535, 0.000882419, 655.588, 0.713826, -215.611, 581.977, 1.05935, -216.519 
43, 0.00215, 0.807601, -0.268354, 0.00130673, 653.303, 1.05707, -217.083, 580.366, 1.50422, -217.665 
44, 0.0022, 0.805064, -0.269738, 0.00185628, 651.251, 1.50162, -218.203, 578.876, 1.75533, -218.733 
45, 0.00225, 0.802705, -0.271023, 0.00216622, 649.343, 1.75235, -219.242, 577.533, 2.12173, -219.403 
46, 0.0023, 0.800562, -0.271816, 0.0026194, 647.609, 2.11894, -219.883, 576.361, 2.3734, -219.971 
47, 0.00235, 0.798661, -0.272485, 0.00293103, 646.071, 2.37103, -220.424, 575.275, 2.68299, -220.206 
48, 0.0024, 0.796897, -0.27274, 0.00331434, 644.644, 2.68111, -220.631, 574.197, 2.86871, -220.15 
49, 0.00245, 0.795178, -0.272638, 0.00354463, 643.253, 2.8674, -220.549, 573.359, 3.04876, -219.923 
50, 0.0025, 0.793781, -0.272324, 0.00376818, 642.124, 3.04824, -220.295, 572.533, 3.16816, -219.581 
51, 0.00255, 0.792428, -0.271868, 0.00391668, 641.029, 3.16837, -219.926, 571.749, 3.23741, -218.682 
52, 0.0026, 0.791154, -0.270725, 0.0040035, 639.998, 3.23861, -219.001, 571.07, 3.18068, -217.948 
53, 0.00265, 0.790036, -0.269788, 0.0039339, 639.094, 3.1823, -218.243, 570.488, 3.11893, -216.787 
54, 0.0027, 0.789058, -0.268323, 0.00385833, 638.303, 3.12116, -217.058, 569.945, 2.9512, -215.625 
55, 0.00275, 0.788146, -0.26686, 0.00365188, 637.565, 2.95416, -215.875, 569.435, 2.7639, -214.234 
56, 0.0028, 0.787295, -0.265118, 0.00342117, 636.877, 2.76753, -214.465, 568.852, 2.48421, -212.82 
57, 0.00285, 0.786365, -0.263349, 0.00307597, 636.124, 2.48828, -213.034, 568.506, 2.15302, -211.25 
58, 0.0029, 0.785742, -0.261389, 0.00266721, 635.62, 2.15762, -211.449, 567.893, 1.87676, -209.55 
59, 0.00295, 0.784797, -0.259273, 0.00232618, 634.855, 1.88174, -209.737, 567.482, 1.49105, -207.87 
60, 0.003, 0.784109, -0.257182, 0.0018498, 634.299, 1.49638, -208.046, 567.005, 1.09049, -205.971 
61, 0.00305, 0.783344, -0.254823, 0.00135516, 633.681, 1.09625, -206.137, 566.493, 0.695481, -204.064 
62, 0.0031, 0.782544, -0.252457, 0.000867083, 633.034, 0.70142, -204.223, 565.972, 0.247502, -202.128 
63, 0.00315, 0.781732, -0.250056, 0.000313876, 632.376, 0.253908, -202.281, 565.5, -0.109477, -200.041 
64, 0.0032, 0.780984, -0.247471, -0.000126907, 631.771, -0.102661, -200.19, 564.872, -0.597621, -198.081 
65, 0.00325, 0.780041, -0.245044, -0.000730168, 631.009, -0.590664, -198.226, 564.159, -0.976755, -195.943 
66, 0.0033, 0.778994, -0.242397, -0.00119853, 630.162, -0.969545, -196.085, 563.434, -1.35692, -193.923 
67, 0.00335, 0.777932, -0.239897, -0.00166814, 629.303, -1.34943, -194.063, 562.536, -1.64225, -191.931 
68, 0.0034, 0.776656, -0.237432, -0.00202193, 628.27, -1.63563, -192.069, 561.489, -2.02881, -190.001 
69, 0.00345, 0.775194, -0.235044, -0.00250057, 627.088, -2.02282, -190.137, 560.336, -2.21841, -188.24 
70, 0.0035, 0.773601, -0.232866, -0.00273499, 625.799, -2.21245, -188.375, 558.887, -2.44958, -186.587 
71, 0.00355, 0.771639, -0.230821, -0.00302203, 624.212, -2.44465, -186.721, 557.417, -2.54415, -185.234 
72, 0.0036, 0.769648, -0.229149, -0.00314067, 622.601, -2.54062, -185.368, 555.736, -2.68947, -184.164 
73, 0.00365, 0.767393, -0.227825, -0.00332081, 620.777, -2.68634, -184.297, 553.87, -2.66401, -183.376 
74, 0.0037, 0.76491, -0.226852, -0.00329039, 618.768, -2.66174, -183.51, 551.856, -2.58227, -182.91 
75, 0.00375, 0.762242, -0.226277, -0.00319064, 616.61, -2.58104, -183.045, 549.917, -2.46314, -182.847 
76, 0.0038, 0.759666, -0.226198, -0.00304465, 614.526, -2.46294, -182.982, 547.898, -2.29207, -183.11 
77, 0.00385, 0.756991, -0.226525, -0.00283328, 612.362, -2.29196, -183.245, 545.893, -1.96916, -183.806 
78, 0.0039, 0.754335, -0.227386, -0.00243397, 610.214, -1.96894, -183.942, 543.85, -1.64881, -184.758 
79, 0.00395, 0.751632, -0.228563, -0.00203754, 608.027, -1.64826, -184.894, 541.684, -1.19459, -186.128 
80, 0.004, 0.748779, -0.230256, -0.00147562, 605.719, -1.19369, -186.264, 539.472, -0.732221, -187.837 
81, 0.00405, 0.74587, -0.232367, -0.00090337, 603.366, -0.730775, -187.972, 537.135, -0.146287, -189.697 
82, 0.0041, 0.742806, -0.234664, -0.000177969, 600.888, -0.143967, -189.829, 534.586, 0.519375, -191.876 
83, 0.00415, 0.739482, -0.237353, 0.000645798, 598.199, 0.522414, -192.005, 531.909, 1.18794, -194.181 
84, 0.0042, 0.735999, -0.240194, 0.00147247, 595.381, 1.19115, -194.303, 529.039, 1.81127, -196.538 
85, 0.00425, 0.732276, -0.2431, 0.00224451, 592.37, 1.81568, -196.654, 525.867, 2.48466, -198.912 
86, 0.0043, 0.728182, -0.246026, 0.00307825, 589.057, 2.49013, -199.021, 522.636, 3.10018, -201.208 
87, 0.00435, 0.72401, -0.248853, 0.00384094, 585.683, 3.1071, -201.308, 519.258, 3.73018, -203.275 
88, 0.0044, 0.719658, -0.251398, 0.00462091, 582.162, 3.73805, -203.367, 515.618, 4.25195, -205.1 
89, 0.00445, 0.714981, -0.253642, 0.00526744, 578.379, 4.26106, -205.182, 512.072, 4.67891, -206.626 
90, 0.0045, 0.71042, -0.255519, 0.00579672, 574.689, 4.68922, -206.7, 508.327, 5.14869, -207.644 
91, 0.00455, 0.705615, -0.256766, 0.00637925, 570.802, 5.16045, -207.709, 504.62, 5.5262, -208.33 
92, 0.0046, 0.700859, -0.257603, 0.00684628, 566.955, 5.53825, -208.386, 500.967, 5.89627, -208.459 
93, 0.00465, 0.696171, -0.257753, 0.00730427, 563.163, 5.90873, -208.507, 497.405, 6.06339, -208.213 
94, 0.0047, 0.691598, -0.257438, 0.00751286, 559.463, 6.07747, -208.252, 493.796, 6.2228, -207.506 
95, 0.00475, 0.686974, -0.256557, 0.00771033, 555.722, 6.23721, -207.54, 490.416, 6.25903, -206.286 
96, 0.0048, 0.682635, -0.255041, 0.00775517, 552.213, 6.27349, -206.313, 487.08, 6.27106, -204.673 
97, 0.00485, 0.678353, -0.253043, 0.0077708, 548.749, 6.28613, -204.697, 483.832, 6.08769, -202.598 
98, 0.0049, 0.674186, -0.250474, 0.00754429, 545.378, 6.1029, -202.619, 480.632, 5.99843, -200.223 
99, 0.00495, 0.670081, -0.247538, 0.00743306, 542.057, 6.01292, -200.244, 477.616, 5.74835, -197.539 
100, 0.005, 0.666208, -0.244221, 0.0071239, 538.924, 5.76283, -197.561, 474.553, 5.5899, -194.557 
101, 0.00505, 0.662281, -0.240538, 0.006927, 535.747, 5.60355, -194.581, 471.6, 5.28066, -191.426 
102, 0.0051, 0.658494, -0.236671, 0.00654323, 532.684, 5.2931, -191.453, 468.671, 4.96994, -188.089 
103, 0.00515, 0.65474, -0.23255, 0.00615757, 529.647, 4.98112, -188.12, 465.682, 4.68617, -184.823 
104, 0.0052, 0.650918, -0.22852, 0.00580412, 526.556, 4.6952, -184.859, 462.813, 4.36317, -181.414 
105, 0.00525, 0.647247, -0.224313, 0.00540281, 523.586, 4.37057, -181.457, 460.095, 4.08086, -178.266 
106, 0.0053, 0.643767, -0.220431, 0.00505178, 520.771, 4.0866, -178.316, 457.231, 3.72851, -175.228 
107, 0.00535, 0.640112, -0.216686, 0.00461239, 517.814, 3.73116, -175.286, 454.718, 3.40536, -172.424 
108, 0.0054, 0.636892, -0.213231, 0.00420992, 515.209, 3.40559, -172.492, 452.146, 3.08052, -170.044 
109, 0.00545, 0.633608, -0.2103, 0.00380596, 512.553, 3.07881, -170.12, 449.749, 2.73997, -168.002 
110, 0.0055, 0.630545, -0.207788, 0.00338202, 510.075, 2.73586, -168.089, 447.579, 2.41046, -166.414 
111, 0.00555, 0.627764, -0.205838, 0.0029715, 507.825, 2.40377, -166.511, 445.548, 2.1045, -165.394 
112, 0.0056, 0.625161, -0.204591, 0.00259113, 505.72, 2.09608, -165.502, 443.57, 1.74755, -164.784 
113, 0.00565, 0.622627, -0.203851, 0.00214674, 503.67, 1.73659, -164.904, 441.877, 1.44984, -164.807 
114, 0.0057, 0.620446, -0.203895, 0.00177644, 501.905, 1.43704, -164.939, 440.227, 1.14181, -165.336 
115, 0.00575, 0.61832, -0.204562, 0.00139292, 500.186, 1.12679, -165.479, 438.56, 0.783308, -166.409 
116, 0.0058, 0.616176, -0.205903, 0.000946834, 498.451, 0.765935, -166.564, 437.083, 0.548834, -168.03 
117, 0.00585, 0.614265, -0.207922, 0.000654393, 496.905, 0.529366, -168.197, 435.575, 0.301717, -170.149 
118, 0.0059, 0.612317, -0.210555, 0.000347135, 495.329, 0.280812, -170.327, 433.959, 0.13532, -172.703 
119, 0.00595, 0.610236, -0.213726, 0.000139172, 493.646, 0.112582, -172.892, 432.518, -0.0329523, -175.601 
120, 0.006, 0.608369, -0.217322, -7.03581e-05, 492.135, -0.0569157, -175.801, 430.985, -0.103885, -178.797 
121, 0.00605, 0.60639, -0.221286, -0.000158736, 490.535, -0.128409, -179.007, 429.47, -0.139128, -182.206 
122, 0.0061, 0.604433, -0.225512, -0.000202769, 488.952, -0.164028, -182.426, 428.064, -0.0602245, -185.663 
123, 0.00615, 0.602609, -0.229797, -0.000105323, 487.477, -0.0852001, -185.892, 426.775, 0.0259952, -189.221 
124, 0.0062, 0.600929, -0.234205, 2.34958e-06, 486.117, 0.00190067, -189.458, 425.512, 0.155707, -192.649 
125, 0.00625, 0.599282, -0.238453, 0.000163238, 484.785, 0.13205, -192.895, 424.69, 0.385225, -196.044 
126, 0.0063, 0.598178, -0.242657, 0.000448788, 483.892, 0.363044, -196.296, 423.951, 0.64382, -199.109 
127, 0.00635, 0.597176, -0.246453, 0.000770697, 483.081, 0.62345, -199.367, 423.537, 0.955062, -201.991 
128, 0.0064, 0.596576, -0.250023, 0.00115737, 482.596, 0.936247, -202.254, 423.426, 1.31556, -204.501 
129, 0.00645, 0.596347, -0.25313, 0.00160551, 482.411, 1.29877, -204.767, 423.732, 1.71899, -206.545 
130, 0.0065, 0.596632, -0.25566, 0.00210731, 482.641, 1.7047, -206.814, 424.219, 2.28188, -208.047 
131, 0.00655, 0.597138, -0.257521, 0.00280479, 483.05, 2.26891, -208.32, 425.114, 2.84065, -209.043 
132, 0.0066, 0.598143, -0.258754, 0.00349825, 483.864, 2.82988, -209.317, 426.096, 3.52427, -209.394 
133, 0.00665, 0.599251, -0.25919, 0.0043464, 484.76, 3.51599, -209.67, 427.247, 4.13269, -209.014 
134, 0.0067, 0.600563, -0.258722, 0.0051002, 485.821, 4.12577, -209.291, 428.532, 4.78353, -208.037 
135, 0.00675, 0.60203, -0.257517, 0.00590623, 487.008, 4.7778, -208.316, 429.875, 5.25368, -206.367 
136, 0.0068, 0.603563, -0.255454, 0.00648951, 488.248, 5.24964, -206.648, 431.153, 5.75086, -204.106 
137, 0.00685, 0.605006, -0.252662, 0.00710455, 489.415, 5.74717, -204.389, 432.506, 6.08437, -201.307 
138, 0.0069, 0.606532, -0.249206, 0.0075174, 490.649, 6.08114, -201.593, 433.719, 6.20655, -198.125 
139, 0.00695, 0.607876, -0.245278, 0.00766865, 491.737, 6.2035, -198.416, 434.962, 6.21685, -194.458 
140, 0.007, 0.609252, -0.24075, 0.00768061, 492.85, 6.21318, -194.753, 436.162, 6.10528, -190.497 
141, 0.00705, 0.610569, -0.23586, 0.007541, 493.916, 6.10023, -190.797, 437.401, 5.7253, -186.474 
142, 0.0071, 0.611936, -0.230895, 0.0070696, 495.021, 5.7189, -186.78, 438.397, 5.32777, -182.329 
143, 0.00715, 0.613004, -0.225777, 0.00657606, 495.885, 5.31965, -182.64, 439.712, 4.85952, -178.227 
144, 0.0072, 0.61447, -0.220711, 0.00599547, 497.071, 4.84999, -178.543, 440.892, 4.21269, -174.309 
145, 0.00725, 0.615775, -0.215872, 0.00519505, 498.127, 4.2025, -174.628, 442.2, 3.49485, -170.623 
146, 0.0073, 0.617249, -0.21132, 0.00430711, 499.319, 3.48421, -170.946, 443.549, 2.71079, -167.362 
147, 0.00735, 0.618779, -0.207292, 0.00333793, 500.557, 2.70019, -167.687, 445.053, 1.83739, -164.64 
148, 0.0074, 0.620512, -0.203928, 0.00225999, 501.959, 1.82821, -164.966, 446.478, 1.01884, -162.471 
149, 0.00745, 0.622154, -0.201248, 0.00124899, 503.287, 1.01036, -162.798, 448.044, 0.19546, -160.923 
150, 0.0075, 0.623975, -0.199336, 0.000231794, 504.76, 0.187508, -161.252, 449.456, -0.574568, -160.222 
151, 0.00755, 0.625612, -0.198471, -0.000719546, 506.084, -0.582072, -160.552, 450.793, -1.24182, -160.112 
152, 0.0076, 0.62716, -0.198336, -0.001544, 507.337, -1.24901, -160.443, 451.943, -1.76119, -160.829 
153, 0.00765, 0.628478, -0.199225, -0.00218684, 508.403, -1.76903, -161.161, 452.905, -2.10584, -162.236 
154, 0.0077, 0.629566, -0.200965, -0.00261239, 509.283, -2.11327, -162.569, 453.599, -2.24815, -164.267 
155, 0.00775, 0.630324, -0.203479, -0.00278857, 509.896, -2.2558, -164.603, 454.07, -2.16813, -166.835 
156, 0.0078, 0.630805, -0.206656, -0.00268977, 510.285, -2.17587, -167.173, 454.38, -1.96128, -169.847 
157, 0.00785, 0.631089, -0.210382, -0.00243312, 510.515, -1.96826, -170.187, 454.419, -1.61167, -173.233 
158, 0.0079, 0.631037, -0.214569, -0.00199981, 510.473, -1.61774, -173.574, 454.455, -1.14243, -176.893 
159, 0.00795, 0.630978, -0.219097, -0.00141904, 510.425, -1.14792, -177.237, 454.297, -0.602397, -180.65 
160, 0.008, 0.630679, -0.223745, -0.000749548, 510.183, -0.606342, -180.997, 454.092, 0.0864652, -184.465 
161, 0.00805, 0.63032, -0.228464, 0.00010301, 509.892, 0.0833296, -184.814, 453.858, 0.808014, -188.125 
162, 0.0081, 0.629919, -0.232993, 0.000995677, 509.569, 0.805446, -188.478, 453.693, 1.56912, -191.564 
163, 0.00815, 0.629604, -0.237248, 0.00193749, 509.313, 1.56732, -191.92, 453.415, 2.39971, -194.571 
164, 0.0082, 0.629148, -0.240969, 0.00296489, 508.945, 2.39843, -194.93, 453.289, 3.24984, -197.054 
165, 0.00825, 0.628879, -0.244043, 0.00401536, 508.727, 3.2482, -197.417, 453.078, 4.09839, -198.87 
166, 0.0083, 0.628504, -0.246292, 0.00506459, 508.424, 4.09696, -199.236, 452.85, 4.8025, -199.861 
167, 0.00835, 0.628108, -0.247521, 0.0059341, 508.104, 4.80035, -200.231, 452.517, 5.5137, -199.875 
168, 0.0084, 0.627578, -0.247542, 0.00681171, 507.675, 5.51028, -200.247, 452.139, 6.13935, -199.031 
169, 0.00845, 0.626991, -0.246502, 0.00758397, 507.2, 6.135, -199.406, 451.57, 6.66618, -197.173 
170, 0.0085, 0.626167, -0.244208, 0.00823368, 506.533, 6.66057, -197.55, 450.996, 6.88634, -194.321 
171, 0.00855, 0.625334, -0.240684, 0.00850385, 505.86, 6.87913, -194.699, 450.214, 7.11374, -190.625 
172, 0.0086, 0.624245, -0.236115, 0.00878394, 504.978, 7.1057, -191.004, 449.252, 7.14721, -186.043 
173, 0.00865, 0.622932, -0.230449, 0.0088241, 503.916, 7.1382, -186.42, 448.232, 7.04127, -180.907 
174, 0.0087, 0.621548, -0.224097, 0.00869161, 502.796, 7.03101, -181.281, 447.062, 6.77516, -175.088 
175, 0.00875, 0.619977, -0.216899, 0.00836189, 501.526, 6.76429, -175.459, 445.782, 6.46987, -168.855 
176, 0.0088, 0.61827, -0.209187, 0.00798379, 500.145, 6.45843, -169.22, 444.489, 5.92222, -162.28 
177, 0.00885, 0.616545, -0.201052, 0.00730562, 498.75, 5.90982, -162.639, 443.141, 5.31361, -155.482 
178, 0.0089, 0.614752, -0.19264, 0.00655311, 497.299, 5.30109, -155.835, 441.776, 4.60658, -148.717 
179, 0.00895, 0.612938, -0.18427, 0.0056785, 495.832, 4.59358, -149.064, 440.583, 3.7394, -142.035 
180, 0.009, 0.611336, -0.176001, 0.00460537, 494.536, 3.72548, -142.375, 439.457, 2.75759, -135.757 
181, 0.00905, 0.60982, -0.168234, 0.00339095, 493.31, 2.74309, -136.092, 438.536, 1.67955, -130.028 
182, 0.0091, 0.60856, -0.161146, 0.00205744, 492.29, 1.66435, -130.358, 437.844, 0.638081, -125.028 
183, 0.00915, 0.607583, -0.154959, 0.000767826, 491.5, 0.621128, -125.353, 437.39, -0.529548, -121.051 
184, 0.0092, 0.606906, -0.150037, -0.000676783, 490.952, -0.547479, -121.371, 437.104, -1.52691, -118.039 
185, 0.00925, 0.606438, -0.146308, -0.00191187, 490.574, -1.5466, -118.355, 437.159, -2.4406, -116.159 
186, 0.0093, 0.606395, -0.143979, -0.00304368, 490.539, -2.46217, -116.471, 437.257, -3.23373, -115.401 
187, 0.00935, 0.606406, -0.143037, -0.00402572, 490.548, -3.25658, -115.709, 437.498, -3.74091, -115.713 
188, 0.0094, 0.606593, -0.143417, -0.00465449, 490.699, -3.76522, -116.016, 437.905, -4.05931, -117.147 
189, 0.00945, 0.606985, -0.145185, -0.00504991, 491.016, -4.08509, -117.447, 438.221, -4.21005, -119.566 
190, 0.0095, 0.607263, -0.148172, -0.00523653, 491.241, -4.23605, -119.862, 438.52, -4.04422, -122.997 
191, 0.00955, 0.607517, -0.152409, -0.00503184, 491.447, -4.07047, -123.29, 438.879, -3.62693, -127.363 
192, 0.0096, 0.607843, -0.157803, -0.00451604, 491.71, -3.65322, -127.654, 439.072, -3.09772, -132.448 
193, 0.00965, 0.607964, -0.164086, -0.00386052, 491.808, -3.12294, -132.736, 439.273, -2.21956, -138.284 
194, 0.0097, 0.608089, -0.171298, -0.00277321, 491.91, -2.24337, -138.57, 439.42, -1.26582, -144.672 
195, 0.00975, 0.608147, -0.179192, -0.00159298, 491.956, -1.28863, -144.956, 439.622, -0.163948, -151.531 
196, 0.0098, 0.608269, -0.187671, -0.000227457, 492.055, -0.184, -151.815, 439.753, 1.07116, -158.622 
197, 0.00985, 0.608302, -0.196436, 0.00130192, 492.081, 1.05318, -158.906, 440.121, 2.44756, -165.751 
198, 0.0099, 0.608624, -0.20525, 0.00300589, 492.342, 2.43159, -166.035, 440.5, 3.8246, -172.722 
199, 0.00995, 0.608957, -0.213868, 0.00471186, 492.611, 3.81162, -173.007, 440.977, 5.30932, -179.358 
200, 0.01, 0.609408, -0.222072, 0.0065509, 492.976, 5.2993, -179.643, 441.586, 6.65362, -185.395 
201, 0.01005, 0.610021, -0.229536, 0.00821515, 493.472, 6.64559, -185.682, 442.33, 7.84753, -190.784 
202, 0.0101, 0.610799, -0.236199, 0.0096936, 494.102, 7.84156, -191.071, 443.141, 8.83947, -195.27 
203, 0.01015, 0.61166, -0.241744, 0.0109215, 494.798, 8.83485, -195.557, 444.142, 9.64542, -198.705 
204, 0.0102, 0.612756, -0.245989, 0.0119186, 495.685, 9.6415, -198.991, 445.166, 10.1323, -201.055 
205, 0.01025, 0.613883, -0.248892, 0.0125215, 496.596, 10.1292, -201.339, 446.207, 10.4095, -202.381 
206, 0.0103, 0.615033, -0.250527, 0.0128654, 497.526, 10.4074, -202.662, 447.235, 10.3553, -202.436 
207, 0.01035, 0.616168, -0.250591, 0.0127988, 498.445, 10.3535, -202.713, 448.26, 10.0146, -201.455 
208, 0.0104, 0.617304, -0.24937, 0.0123795, 499.363, 10.0143, -201.726, 449.097, 9.40796, -199.327 
209, 0.01045, 0.618209, -0.24673, 0.0116313, 500.096, 9.40905, -199.59, 449.856, 8.63025, -196.214 
210, 0.0105, 0.619019, -0.242872, 0.0106713, 500.751, 8.6325, -196.47, 450.378, 7.56813, -192.022 
211, 0.01055, 0.619537, -0.237679, 0.00935997, 501.17, 7.57168, -192.269, 450.687, 6.36942, -187.108 
212, 0.0106, 0.619796, -0.231592, 0.00787872, 501.379, 6.37344, -187.344, 450.799, 4.92833, -181.344 
213, 0.01065, 0.619814, -0.224456, 0.00609584, 501.394, 4.93119, -181.572, 450.72, 3.49015, -175.189 
214, 0.0107, 0.6196, -0.216835, 0.00431648, 501.221, 3.49178, -175.407, 450.281, 1.95834, -168.666 
215, 0.01075, 0.618947, -0.208761, 0.00242033, 500.693, 1.95791, -168.876, 449.787, 0.426862, -161.892 
216, 0.0108, 0.618232, -0.200378, 0.000524391, 500.114, 0.424202, -162.095, 449.086, -1.21017, -155.223 
217, 0.01085, 0.617265, -0.192125, -0.00150115, 499.332, -1.21434, -155.418, 448.275, -2.73372, -148.719 
218, 0.0109, 0.616166, -0.184077, -0.00338613, 498.443, -2.73919, -148.908, 447.356, -4.22679, -142.474 
219, 0.01095, 0.614936, -0.176348, -0.00523326, 497.448, -4.23341, -142.655, 446.431, -5.59112, -136.822 
220, 0.011, 0.6137, -0.169353, -0.00691944, 496.448, -5.59743, -136.997, 445.272, -6.70189, -131.788 
221, 0.01105, 0.612179, -0.163122, -0.008291, 495.217, -6.70694, -131.956, 444.222, -7.48962, -127.764 
222, 0.0111, 0.610792, -0.158141, -0.00926223, 494.095, -7.49261, -127.927, 443.091, -8.10113, -124.786 
223, 0.01115, 0.609306, -0.15445, -0.010013, 492.894, -8.09992, -124.942, 441.887, -8.32004, -123.019 
224, 0.0112, 0.60773, -0.152259, -0.0102772, 491.619, -8.31364, -123.169, 440.646, -8.25436, -122.289 
225, 0.01125, 0.606107, -0.151348, -0.0101902, 490.306, -8.24326, -122.432, 439.275, -7.90754, -122.962 
226, 0.0113, 0.604324, -0.152171, -0.00975486, 488.864, -7.89112, -123.097, 437.72, -7.33819, -124.635 
227, 0.01135, 0.602313, -0.15423, -0.00904417, 487.236, -7.31621, -124.763, 436.109, -6.41464, -127.438 
228, 0.0114, 0.600233, -0.157684, -0.00789687, 485.554, -6.38812, -127.557, 434.263, -5.33594, -131.28 
229, 0.01145, 0.597862, -0.162421, -0.00655816, 483.636, -5.30518, -131.389, 432.265, -4.07509, -136.012 
230, 0.0115, 0.595303, -0.168259, -0.00499486, 481.566, -4.04056, -136.112, 430.151, -2.68181, -141.506 
