t, velocity, pressure, k, omega, wall_distance
 3.4500000e-03,  1.2240937e+01,  2.5371601e+02,  3.8521142e+02,  2.5952062e+02,  2.0000000e+04
 3.5000000e-03,  1.2287427e+01,  2.5344234e+02,  3.8627210e+02,  2.5669000e+02,  2.0000000e+04
 3.5500000e-03,  1.2343635e+01,  2.5269572e+02,  3.8769170e+02,  2.5345183e+02,  2.0000000e+04
 3.6000000e-03,  1.2412513e+01,  2.5213804e+02,  3.8999445e+02,  2.4918593e+02,  2.0000000e+04
 3.6500000e-03,  1.2484722e+01,  2.5130934e+02,  3.9265722e+02,  2.4404381e+02,  2.0000000e+04
 3.7000000e-03,  1.2564919e+01,  2.5075096e+02,  3.9603028e+02,  2.4139838e+02,  2.0000000e+04
 3.7500000e-03,  1.2656069e+01,  2.4973912e+02,  4.0033313e+02,  2.3694815e+02,  2.0000000e+04
 3.8000000e-03,  1.2749176e+01,  2.4890414e+02,  4.0432730e+02,  2.3211574e+02,  2.0000000e+04
 3.8500000e-03,  1.2847742e+01,  2.4812046e+02,  4.0814529e+02,  2.2833589e+02,  2.0000000e+04
 3.9000000e-03,  1.2940919e+01,  2.4740304e+02,  4.1224374e+02,  2.2544008e+02,  2.0000000e+04
 3.9500000e-03,  1.3034276e+01,  2.4685193e+02,  4.1409591e+02,  2.2588000e+02,  2.0000000e+04
 4.0000000e-03,  1.3127786e+01,  2.4659807e+02,  4.1569597e+02,  2.2167264e+02,  2.0000000e+04
 4.0500000e-03,  1.3213926e+01,  2.4608536e+02,  4.1612613e+02,  2.1791491e+02,  2.0000000e+04
 4.1000000e-03,  1.3293683e+01,  2.4648879e+02,  4.1617322e+02,  2.1597651e+02,  2.0000000e+04
 4.1500000e-03,  1.3363452e+01,  2.4668161e+02,  4.1332000e+02,  2.1307011e+02,  2.0000000e+04
 4.2000000e-03,  1.3429862e+01,  2.4715555e+02,  4.1149589e+02,  2.0893292e+02,  2.0000000e+04
 4.2500000e-03,  1.3479723e+01,  2.4763348e+02,  4.0830084e+02,  2.0684250e+02,  2.0000000e+04
 4.3000000e-03,  1.3536334e+01,  2.4841696e+02,  4.0332456e+02,  2.0494042e+02,  2.0000000e+04
 4.3500000e-03,  1.3580715e+01,  2.4885243e+02,  4.0043846e+02,  2.0265138e+02,  2.0000000e+04
 4.4000000e-03,  1.3623451e+01,  2.4942345e+02,  3.9551714e+02,  1.9871736e+02,  2.0000000e+04
 4.4500000e-03,  1.3661164e+01,  2.4956398e+02,  3.9171945e+02,  1.9671593e+02,  2.0000000e+04
 4.5000000e-03,  1.3705166e+01,  2.4986784e+02,  3.8749493e+02,  1.9720251e+02,  2.0000000e+04
 4.5500000e-03,  1.3744595e+01,  2.4979032e+02,  3.8407208e+02,  1.9334993e+02,  2.0000000e+04
 4.6000000e-03,  1.3794629e+01,  2.4956874e+02,  3.8013733e+02,  1.9108185e+02,  2.0000000e+04
 4.6500000e-03,  1.3846451e+01,  2.4941910e+02,  3.7823232e+02,  1.9016222e+02,  2.0000000e+04
 4.7000000e-03,  1.3900392e+01,  2.4948756e+02,  3.7536212e+02,  1.8876673e+02,  2.0000000e+04
 4.7500000e-03,  1.3957469e+01,  2.4929992e+02,  3.7299133e+02,  1.8553180e+02,  2.0000000e+04
 4.8000000e-03,  1.4018245e+01,  2.4965002e+02,  3.7036207e+02,  1.8599756e+02,  2.0000000e+04
 4.8500000e-03,  1.4087670e+01,  2.4987569e+02,  3.6807189e+02,  1.8303105e+02,  2.0000000e+04
 4.9000000e-03,  1.4161059e+01,  2.5034821e+02,  3.6593915e+02,  1.8341295e+02,  2.0000000e+04
 4.9500000e-03,  1.4236769e+01,  2.5074706e+02,  3.6459602e+02,  1.8283821e+02,  2.0000000e+04
 5.0000000e-03,  1.4321176e+01,  2.5110637e+02,  3.6467981e+02,  1.8023014e+02,  2.0000000e+04
 5.0500000e-03,  1.4403588e+01,  2.5147620e+02,  3.6438123e+02,  1.7885205e+02,  2.0000000e+04
 5.1000000e-03,  1.4487861e+01,  2.5189648e+02,  3.6521752e+02,  1.7620497e+02,  2.0000000e+04
 5.1500000e-03,  1.4571951e+01,  2.5201286e+02,  3.6523458e+02,  1.7616678e+02,  2.0000000e+04
 5.2000000e-03,  1.4654204e+01,  2.5213919e+02,  3.6475209e+02,  1.7606113e+02,  2.0000000e+04
 5.2500000e-03,  1.4733234e+01,  2.5159491e+02,  3.6428288e+02,  1.7354353e+02,  2.0000000e+04
 5.3000000e-03,  1.4802623e+01,  2.5140727e+02,  3.6301979e+02,  1.7381246e+02,  2.0000000e+04
 5.3500000e-03,  1.4860681e+01,  2.5045577e+02,  3.6201904e+02,  1.7214339e+02,  2.0000000e+04
 5.4000000e-03,  1.4917188e+01,  2.4943880e+02,  3.6081473e+02,  1.7240237e+02,  2.0000000e+04
 5.4500000e-03,  1.4961243e+01,  2.4838072e+02,  3.5950187e+02,  1.7134169e+02,  2.0000000e+04
 5.5000000e-03,  1.5007676e+01,  2.4686411e+02,  3.5877759e+02,  1.7106485e+02,  2.0000000e+04
 5.5500000e-03,  1.5045109e+01,  2.4546076e+02,  3.5955114e+02,  1.6785646e+02,  2.0000000e+04
 5.6000000e-03,  1.5075449e+01,  2.4396898e+02,  3.5945232e+02,  1.6969425e+02,  2.0000000e+04
 5.6500000e-03,  1.5100767e+01,  2.4268282e+02,  3.5932830e+02,  1.6650150e+02,  2.0000000e+04
 5.7000000e-03,  1.5116909e+01,  2.4131753e+02,  3.6000631e+02,  1.6535414e+02,  2.0000000e+04
 5.7500000e-03,  1.5132503e+01,  2.4068366e+02,  3.6121198e+02,  1.6543743e+02,  2.0000000e+04
 5.8000000e-03,  1.5142156e+01,  2.3993401e+02,  3.6384283e+02,  1.6479539e+02,  2.0000000e+04
 5.8500000e-03,  1.5153356e+01,  2.3942769e+02,  3.6636498e+02,  1.6508495e+02,  2.0000000e+04
 5.9000000e-03,  1.5158487e+01,  2.3952656e+02,  3.6718474e+02,  1.6186361e+02,  2.0000000e+04
 5.9500000e-03,  1.5162815e+01,  2.3928515e+02,  3.6743962e+02,  1.6100700e+02,  2.0000000e+04
 6.0000000e-03,  1.5165713e+01,  2.3960005e+02,  3.6888737e+02,  1.5919726e+02,  2.0000000e+04
 6.0500000e-03,  1.5167167e+01,  2.3950376e+02,  3.7273234e+02,  1.6072547e+02,  2.0000000e+04
 6.1000000e-03,  1.5168368e+01,  2.3945490e+02,  3.7758657e+02,  1.5947079e+02,  2.0000000e+04
 6.1500000e-03,  1.5177292e+01,  2.3923633e+02,  3.7878752e+02,  1.5877758e+02,  2.0000000e+04
 6.2000000e-03,  1.5182590e+01,  2.3902481e+02,  3.8013494e+02,  1.5760063e+02,  2.0000000e+04
 6.2500000e-03,  1.5198471e+01,  2.3822898e+02,  3.8209833e+02,  1.5966606e+02,  2.0000000e+04
 6.3000000e-03,  1.5213883e+01,  2.3793836e+02,  3.8364918e+02,  1.5822898e+02,  2.0000000e+04
 6.3500000e-03,  1.5236957e+01,  2.3699269e+02,  3.8350952e+02,  1.5794495e+02,  2.0000000e+04
 6.4000000e-03,  1.5262899e+01,  2.3644328e+02,  3.8487821e+02,  1.5900538e+02,  2.0000000e+04
 6.4500000e-03,  1.5288470e+01,  2.3553133e+02,  3.8686319e+02,  1.5796573e+02,  2.0000000e+04
 6.5000000e-03,  1.5316102e+01,  2.3501400e+02,  3.8563556e+02,  1.5691852e+02,  2.0000000e+04
 6.5500000e-03,  1.5342578e+01,  2.3450070e+02,  3.8420667e+02,  1.5638153e+02,  2.0000000e+04
 6.6000000e-03,  1.5366055e+01,  2.3440713e+02,  3.8313996e+02,  1.5364381e+02,  2.0000000e+04
 6.6500000e-03,  1.5390805e+01,  2.3434360e+02,  3.8147422e+02,  1.5380291e+02,  2.0000000e+04
 6.7000000e-03,  1.5410133e+01,  2.3462091e+02,  3.7855198e+02,  1.5362692e+02,  2.0000000e+04
 6.7500000e-03,  1.5421317e+01,  2.3507315e+02,  3.7569480e+02,  1.5388208e+02,  2.0000000e+04
 6.8000000e-03,  1.5431316e+01,  2.3544652e+02,  3.7196707e+02,  1.5550806e+02,  2.0000000e+04
 6.8500000e-03,  1.5440196e+01,  2.3599671e+02,  3.6743320e+02,  1.5324489e+02,  2.0000000e+04
 6.9000000e-03,  1.5444587e+01,  2.3665575e+02,  3.6342539e+02,  1.5245059e+02,  2.0000000e+04
 6.9500000e-03,  1.5446969e+01,  2.3726781e+02,  3.6053301e+02,  1.5427584e+02,  2.0000000e+04
 7.0000000e-03,  1.5451245e+01,  2.3831452e+02,  3.5588812e+02,  1.5330804e+02,  2.0000000e+04
 7.0500000e-03,  1.5455220e+01,  2.3829436e+02,  3.5119084e+02,  1.5452998e+02,  2.0000000e+04
 7.1000000e-03,  1.5465369e+01,  2.3847875e+02,  3.4860298e+02,  1.5355632e+02,  2.0000000e+04
 7.1500000e-03,  1.5477099e+01,  2.3855036e+02,  3.4485903e+02,  1.5050854e+02,  2.0000000e+04
 7.2000000e-03,  1.5494798e+01,  2.3822706e+02,  3.4093771e+02,  1.4874961e+02,  2.0000000e+04
 7.2500000e-03,  1.5514870e+01,  2.3798483e+02,  3.3830741e+02,  1.5028232e+02,  2.0000000e+04
 7.3000000e-03,  1.5536678e+01,  2.3765341e+02,  3.3660779e+02,  1.5054447e+02,  2.0000000e+04
 7.3500000e-03,  1.5565594e+01,  2.3758295e+02,  3.3451563e+02,  1.5018222e+02,  2.0000000e+04
 7.4000000e-03,  1.5592250e+01,  2.3758743e+02,  3.3254647e+02,  1.4774825e+02,  2.0000000e+04
 7.4500000e-03,  1.5621768e+01,  2.3784183e+02,  3.3013734e+02,  1.5089046e+02,  2.0000000e+04
 7.5000000e-03,  1.5654384e+01,  2.3860399e+02,  3.2744148e+02,  1.4764773e+02,  2.0000000e+04
 7.5500000e-03,  1.5685103e+01,  2.3980304e+02,  3.2539513e+02,  1.4805366e+02,  2.0000000e+04
 7.6000000e-03,  1.5717384e+01,  2.4141301e+02,  3.2191745e+02,  1.5236266e+02,  2.0000000e+04
 7.6500000e-03,  1.5749751e+01,  2.4336691e+02,  3.1738821e+02,  1.4808991e+02,  2.0000000e+04
 7.7000000e-03,  1.5783683e+01,  2.4558718e+02,  3.1374349e+02,  1.4543260e+02,  2.0000000e+04
 7.7500000e-03,  1.5817341e+01,  2.4830990e+02,  3.1003562e+02,  1.4514450e+02,  2.0000000e+04
 7.8000000e-03,  1.5852622e+01,  2.5093469e+02,  3.0680181e+02,  1.4869807e+02,  2.0000000e+04
 7.8500000e-03,  1.5892007e+01,  2.5332691e+02,  3.0355705e+02,  1.4331851e+02,  2.0000000e+04
 7.9000000e-03,  1.5936563e+01,  2.5607006e+02,  3.0164883e+02,  1.4751849e+02,  2.0000000e+04
 7.9500000e-03,  1.5983284e+01,  2.5837281e+02,  2.9988851e+02,  1.4831061e+02,  2.0000000e+04
 8.0000000e-03,  1.6035032e+01,  2.6016927e+02,  2.9874986e+02,  1.4812510e+02,  2.0000000e+04
 8.0500000e-03,  1.6091304e+01,  2.6183170e+02,  2.9869307e+02,  1.4870821e+02,  2.0000000e+04
 8.1000000e-03,  1.6150657e+01,  2.6316619e+02,  2.9883407e+02,  1.4474008e+02,  2.0000000e+04
 8.1500000e-03,  1.6211296e+01,  2.6408882e+02,  2.9985273e+02,  1.4477186e+02,  2.0000000e+04
 8.2000000e-03,  1.6272177e+01,  2.6472992e+02,  3.0059828e+02,  1.4392757e+02,  2.0000000e+04
 8.2500000e-03,  1.6336212e+01,  2.6539339e+02,  3.0236465e+02,  1.4318009e+02,  2.0000000e+04
 8.3000000e-03,  1.6398813e+01,  2.6592833e+02,  3.0508716e+02,  1.4513028e+02,  2.0000000e+04
 8.3500000e-03,  1.6460980e+01,  2.6643561e+02,  3.0729226e+02,  1.4211170e+02,  2.0000000e+04
 8.4000000e-03,  1.6521034e+01,  2.6680377e+02,  3.1060964e+02,  1.4234371e+02,  2.0000000e+04
 8.4500000e-03,  1.6581874e+01,  2.6728334e+02,  3.1516978e+02,  1.4458520e+02,  2.0000000e+04
 8.5000000e-03,  1.6640486e+01,  2.6770053e+02,  3.1889008e+02,  1.4155830e+02,  2.0000000e+04
 8.5500000e-03,  1.6698259e+01,  2.6798341e+02,  3.2312313e+02,  1.4387288e+02,  2.0000000e+04
 8.6000000e-03,  1.6754747e+01,  2.6884229e+02,  3.2710588e+02,  1.4311255e+02,  2.0000000e+04
 8.6500000e-03,  1.6811708e+01,  2.6856674e+02,  3.3127193e+02,  1.4490605e+02,  2.0000000e+04
 8.7000000e-03,  1.6867391e+01,  2.6922400e+02,  3.3501614e+02,  1.4382309e+02,  2.0000000e+04
 8.7500000e-03,  1.6924279e+01,  2.6928272e+02,  3.3823952e+02,  1.4521573e+02,  2.0000000e+04
 8.8000000e-03,  1.6984701e+01,  2.6945707e+02,  3.4136379e+02,  1.4302125e+02,  2.0000000e+04
 8.8500000e-03,  1.7038775e+01,  2.6922997e+02,  3.4467181e+02,  1.4356703e+02,  2.0000000e+04
 8.9000000e-03,  1.7087584e+01,  2.6937441e+02,  3.4751872e+02,  1.4433106e+02,  2.0000000e+04
 8.9500000e-03,  1.7137410e+01,  2.6864137e+02,  3.4892604e+02,  1.4575851e+02,  2.0000000e+04
 9.0000000e-03,  1.7182593e+01,  2.6861917e+02,  3.5187025e+02,  1.4386762e+02,  2.0000000e+04
 9.0500000e-03,  1.7226261e+01,  2.6769756e+02,  3.5374432e+02,  1.4484393e+02,  2.0000000e+04
 9.1000000e-03,  1.7270464e+01,  2.6770207e+02,  3.5599537e+02,  1.4097693e+02,  2.0000000e+04
 9.1500000e-03,  1.7315606e+01,  2.6695673e+02,  3.5763954e+02,  1.4563589e+02,  2.0000000e+04
 9.2000000e-03,  1.7368590e+01,  2.6737858e+02,  3.5881282e+02,  1.4541057e+02,  2.0000000e+04
 9.2500000e-03,  1.7425746e+01,  2.6815270e+02,  3.6126229e+02,  1.4463636e+02,  2.0000000e+04
 9.3000000e-03,  1.7491636e+01,  2.6975618e+02,  3.6309496e+02,  1.4519724e+02,  2.0000000e+04
 9.3500000e-03,  1.7565469e+01,  2.7223611e+02,  3.6623046e+02,  1.4129698e+02,  2.0000000e+04
 9.4000000e-03,  1.7651197e+01,  2.7495355e+02,  3.7014009e+02,  1.4304934e+02,  2.0000000e+04
 9.4500000e-03,  1.7749045e+01,  2.7819049e+02,  3.7448341e+02,  1.4449519e+02,  2.0000000e+04
 9.5000000e-03,  1.7856143e+01,  2.8199009e+02,  3.7938423e+02,  1.4437095e+02,  2.0000000e+04
 9.5500000e-03,  1.7973905e+01,  2.8584333e+02,  3.8496472e+02,  1.4072781e+02,  2.0000000e+04
 9.6000000e-03,  1.8097969e+01,  2.8957521e+02,  3.9091308e+02,  1.4309948e+02,  2.0000000e+04
 9.6500000e-03,  1.8230982e+01,  2.9322510e+02,  3.9629166e+02,  1.4509232e+02,  2.0000000e+04
 9.7000000e-03,  1.8365672e+01,  2.9634083e+02,  4.0004738e+02,  1.4391749e+02,  2.0000000e+04
 9.7500000e-03,  1.8503619e+01,  2.9919496e+02,  4.0324451e+02,  1.4172389e+02,  2.0000000e+04
 9.8000000e-03,  1.8641447e+01,  3.0131468e+02,  4.0598703e+02,  1.4173295e+02,  2.0000000e+04
 9.8500000e-03,  1.8776548e+01,  3.0282271e+02,  4.0729470e+02,  1.9797810e+02,  2.0000000e+04
 9.9000000e-03,  1.8913809e+01,  3.0389106e+02,  4.0770969e+02,  1.5795846e+02,  2.0000000e+04
 9.9500000e-03,  1.9046539e+01,  3.0456375e+02,  4.0753534e+02,  1.4541359e+02,  2.0000000e+04
 1.0000000e-02,  1.9177993e+01,  3.0498294e+02,  4.0711564e+02,  1.4188306e+02,  2.0000000e+04
 1.0050000e-02,  1.9298587e+01,  3.0522412e+02,  4.0613986e+02,  1.4173550e+02,  2.0000000e+04
 1.0100000e-02,  1.9411739e+01,  3.0573918e+02,  4.0612276e+02,  1.4175741e+02,  2.0000000e+04
 1.0150000e-02,  1.9522189e+01,  3.0667515e+02,  4.0538000e+02,  1.4029890e+02,  2.0000000e+04
 1.0200000e-02,  1.9622176e+01,  3.0806860e+02,  4.0514921e+02,  1.4037234e+02,  2.0000000e+04
 1.0250000e-02,  1.9719579e+01,  3.1001940e+02,  4.0537241e+02,  1.4176160e+02,  2.0000000e+04
 1.0300000e-02,  1.9813527e+01,  3.1256244e+02,  4.0495240e+02,  1.4609838e+02,  2.0000000e+04
 1.0350000e-02,  1.9901294e+01,  3.1540342e+02,  4.0470880e+02,  1.4218443e+02,  2.0000000e+04
 1.0400000e-02,  1.9990102e+01,  3.1884953e+02,  4.0439221e+02,  1.4349134e+02,  2.0000000e+04
 1.0450000e-02,  2.0081207e+01,  3.2254055e+02,  4.0273305e+02,  1.4505453e+02,  2.0000000e+04
 1.0500000e-02,  2.0168671e+01,  3.2605232e+02,  4.0166495e+02,  1.4446293e+02,  2.0000000e+04
 1.0550000e-02,  2.0258953e+01,  3.2948196e+02,  4.0016774e+02,  1.4353383e+02,  2.0000000e+04
 1.0600000e-02,  2.0350231e+01,  3.3302603e+02,  3.9962613e+02,  1.4183518e+02,  2.0000000e+04
 1.0650000e-02,  2.0442505e+01,  3.3594555e+02,  3.9873768e+02,  1.4247222e+02,  2.0000000e+04
 1.0700000e-02,  2.0534126e+01,  3.3834243e+02,  3.9861042e+02,  1.4354623e+02,  2.0000000e+04
 1.0750000e-02,  2.0623652e+01,  3.4067102e+02,  3.9900849e+02,  1.4176904e+02,  2.0000000e+04
 1.0800000e-02,  2.0711315e+01,  3.4216821e+02,  3.9964486e+02,  1.4411377e+02,  2.0000000e+04
 1.0850000e-02,  2.0793607e+01,  3.4340357e+02,  4.0014320e+02,  1.4196799e+02,  2.0000000e+04
 1.0900000e-02,  2.0873536e+01,  3.4451055e+02,  4.0147567e+02,  1.4290130e+02,  2.0000000e+04
 1.0950000e-02,  2.0946397e+01,  3.4516877e+02,  4.0352342e+02,  1.4148016e+02,  2.0000000e+04
 1.1000000e-02,  2.1011472e+01,  3.4573011e+02,  4.0409106e+02,  1.4105841e+02,  2.0000000e+04
 1.1050000e-02,  2.1069977e+01,  3.4614220e+02,  4.0478012e+02,  1.3870764e+02,  2.0000000e+04
 1.1100000e-02,  2.1124225e+01,  3.4657678e+02,  4.0586039e+02,  1.4150470e+02,  2.0000000e+04
 1.1150000e-02,  2.1172496e+01,  3.4737842e+02,  4.0595221e+02,  1.4029715e+02,  2.0000000e+04
 1.1200000e-02,  2.1215441e+01,  3.4831586e+02,  4.0696278e+02,  1.4138291e+02,  2.0000000e+04
 1.1250000e-02,  2.1257004e+01,  3.4918498e+02,  4.0795316e+02,  1.4349066e+02,  2.0000000e+04
 1.1300000e-02,  2.1300617e+01,  3.5107760e+02,  4.0842847e+02,  1.4325149e+02,  2.0000000e+04
 1.1350000e-02,  2.1349644e+01,  3.5260539e+02,  4.0889332e+02,  1.3971898e+02,  2.0000000e+04
 1.1400000e-02,  2.1405101e+01,  3.5443099e+02,  4.0908117e+02,  1.3699940e+02,  2.0000000e+04
 1.1450000e-02,  2.1464306e+01,  3.5691363e+02,  4.1070147e+02,  1.3927475e+02,  2.0000000e+04
 1.1500000e-02,  2.1529388e+01,  3.5896827e+02,  4.1270012e+02,  1.4257607e+02,  2.0000000e+04
 1.1550000e-02,  2.1604793e+01,  3.6100032e+02,  4.1344015e+02,  1.4107429e+02,  2.0000000e+04
 1.1600000e-02,  2.1686734e+01,  3.6287973e+02,  4.1437325e+02,  1.4116513e+02,  2.0000000e+04
