iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
78, 0.0039, 2.28215, 474.214, -2.46382, 0.157114, 0.0422672, 50.9373 
79, 0.00395, 2.28427, 481.762, -2.46382, 0.157114, 0.0422672, 50.868 
80, 0.004, 2.28641, 475.328, -2.46382, 0.157114, 0.0422672, 50.8005 
81, 0.00405, 2.28868, 476.58, -2.46382, 0.157114, 0.0422672, 50.7355 
82, 0.0041, 2.29084, 476.394, -2.46382, 0.157114, 0.0422672, 50.6722 
83, 0.00415, 2.29301, 482.557, -2.46382, 0.157114, 0.0422672, 50.6113 
84, 0.0042, 2.29541, 475.85, -2.46382, 0.157114, 0.0422672, 50.5518 
85, 0.00425, 2.29768, 477.562, -2.46382, 0.157114, 0.0422672, 50.4943 
86, 0.0043, 2.29995, 476.552, -2.46382, 0.157114, 0.0422672, 50.4381 
87, 0.00435, 2.30236, 483.248, -2.46382, 0.157114, 0.0422672, 50.3834 
88, 0.0044, 2.30461, 475.996, -2.46382, 0.157114, 0.0422672, 50.3296 
89, 0.00445, 2.30685, 481.383, -2.46382, 0.157114, 0.0422672, 50.277 
90, 0.0045, 2.30927, 475.142, -2.46382, 0.157114, 0.0422672, 50.2249 
91, 0.00455, 2.31169, 475.499, -2.46382, 0.157114, 0.0422672, 50.1735 
92, 0.0046, 2.31419, 474.772, -2.46382, 0.157114, 0.0422672, 50.1223 
93, 0.00465, 2.31668, 482.19, -2.46382, 0.157114, 0.0422672, 50.0717 
94, 0.0047, 2.31915, 475.326, -2.46382, 0.157114, 0.0422672, 50.0211 
95, 0.00475, 2.3217, 476.37, -2.46382, 0.157114, 0.0422672, 49.9708 
96, 0.0048, 2.32422, 476.069, -2.46382, 0.157114, 0.0422672, 49.92 
97, 0.00485, 2.32671, 482.511, -2.46382, 0.157114, 0.0422672, 49.8691 
98, 0.0049, 2.32937, 475.483, -2.46382, 0.157114, 0.0422672, 49.8176 
99, 0.00495, 2.33203, 476.588, -2.46382, 0.157114, 0.0422672, 49.7659 
100, 0.005, 2.33459, 475.747, -2.46382, 0.157114, 0.0422672, 49.7136 
101, 0.00505, 2.33729, 482.662, -2.46382, 0.157114, 0.0422672, 49.6612 
102, 0.0051, 2.34012, 476.318, -2.46382, 0.157114, 0.0422672, 49.6084 
103, 0.00515, 2.3428, 476.733, -2.46382, 0.157114, 0.0422672, 49.5557 
104, 0.0052, 2.34546, 475.675, -2.46382, 0.157114, 0.0422672, 49.5028 
105, 0.00525, 2.34836, 483.061, -2.46382, 0.157114, 0.0422672, 49.4504 
106, 0.0053, 2.35115, 476.266, -2.46382, 0.157114, 0.0422672, 49.3976 
107, 0.00535, 2.35386, 476.958, -2.46382, 0.157114, 0.0422672, 49.3451 
108, 0.0054, 2.35684, 476.452, -2.46382, 0.157114, 0.0422672, 49.2924 
109, 0.00545, 2.35967, 482.813, -2.46382, 0.157114, 0.0422672, 49.2399 
110, 0.0055, 2.36248, 475.97, -2.46382, 0.157114, 0.0422672, 49.1872 
111, 0.00555, 2.3655, 477.293, -2.46382, 0.157114, 0.0422672, 49.1346 
112, 0.0056, 2.3684, 476.597, -2.46382, 0.157114, 0.0422672, 49.0817 
113, 0.00565, 2.37143, 483.028, -2.46382, 0.157114, 0.0422672, 49.0291 
114, 0.0057, 2.37442, 476.206, -2.46382, 0.157114, 0.0422672, 48.976 
115, 0.00575, 2.37745, 476.52, -2.46382, 0.157114, 0.0422672, 48.9231 
116, 0.0058, 2.38039, 475.484, -2.46382, 0.157114, 0.0422672, 48.8698 
117, 0.00585, 2.38357, 482.665, -2.46382, 0.157114, 0.0422672, 48.8168 
118, 0.0059, 2.3866, 475.944, -2.46382, 0.157114, 0.0422672, 48.7634 
119, 0.00595, 2.38966, 477.118, -2.46382, 0.157114, 0.0422672, 48.7103 
120, 0.006, 1.70407, 476.689, -2.46382, 0.157114, 0.0422672, 48.657 
121, 0.00605, 2.39576, 482.465, -2.46382, 0.157114, 0.0422672, 48.6039 
122, 0.0061, 2.38505, 475.493, -2.46382, 0.157114, 0.0422672, 48.5508 
123, 0.00615, 2.35043, 476.877, -2.46382, 0.157114, 0.0422672, 48.498 
124, 0.0062, 2.40508, 476.073, -2.46382, 0.157114, 0.0422672, 48.4451 
125, 0.00625, 2.40818, 482.429, -2.46382, 0.157114, 0.0422672, 48.3926 
126, 0.0063, 2.41128, 475.028, -2.46382, 0.157114, 0.0422672, 48.3403 
127, 0.00635, 2.36186, 480.408, -2.46382, 0.157114, 0.0422672, 48.2885 
128, 0.0064, 2.31201, 474.401, -2.46382, 0.157114, 0.0422672, 48.2369 
129, 0.00645, 2.38928, 475.421, -2.46382, 0.157114, 0.0422672, 48.1861 
130, 0.0065, 2.42378, 475.234, -2.46382, 0.157114, 0.0422672, 48.1354 
131, 0.00655, 2.42695, 482.239, -2.46382, 0.157114, 0.0422672, 48.0853 
132, 0.0066, 2.38119, 474.705, -2.46382, 0.157114, 0.0422672, 48.0355 
133, 0.00665, 2.31651, 479.73, -2.46382, 0.157114, 0.0422672, 47.9866 
134, 0.0067, 2.43187, 473.807, -2.46382, 0.157114, 0.0422672, 47.9382 
135, 0.00675, 2.43921, 474.626, -2.46382, 0.157114, 0.0422672, 47.8907 
136, 0.0068, 2.44227, 474.12, -2.46382, 0.157114, 0.0422672, 47.8438 
137, 0.00685, 2.34664, 481.45, -2.46382, 0.157114, 0.0422672, 47.7981 
138, 0.0069, 2.37743, 474.821, -2.46382, 0.157114, 0.0422672, 47.7532 
139, 0.00695, 2.45108, 475.788, -2.46382, 0.157114, 0.0422672, 47.7096 
140, 0.007, 2.45384, 475.56, -2.46382, 0.157114, 0.0422672, 47.667 
141, 0.00705, 2.42809, 481.859, -2.46382, 0.157114, 0.0422672, 47.6257 
142, 0.0071, 2.34821, 474.946, -2.46382, 0.157114, 0.0422672, 47.5852 
143, 0.00715, 2.46213, 476.687, -2.46382, 0.157114, 0.0422672, 47.5458 
144, 0.0072, 2.46486, 475.984, -2.46382, 0.157114, 0.0422672, 47.507 
145, 0.00725, 2.46753, 482.361, -2.46382, 0.157114, 0.0422672, 47.469 
146, 0.0073, 2.37769, 475.888, -2.46382, 0.157114, 0.0422672, 47.4311 
147, 0.00735, 2.47273, 476.388, -2.46382, 0.157114, 0.0422672, 47.3935 
148, 0.0074, 2.47537, 475.624, -2.46382, 0.157114, 0.0422672, 47.3555 
149, 0.00745, 2.47782, 482.686, -2.46382, 0.157114, 0.0422672, 47.3175 
150, 0.0075, 2.44228, 475.745, -2.46382, 0.157114, 0.0422672, 47.279 
151, 0.00755, 2.45763, 476.361, -2.46382, 0.157114, 0.0422672, 47.2403 
152, 0.0076, 2.4846, 476.006, -2.46382, 0.157114, 0.0422672, 47.2012 
153, 0.00765, 2.48676, 482.408, -2.46382, 0.157114, 0.0422672, 47.1619 
154, 0.0077, 2.48884, 475.435, -2.46382, 0.157114, 0.0422672, 47.1223 
155, 0.00775, 2.48343, 477.193, -2.46382, 0.157114, 0.0422672, 47.0829 
156, 0.0078, 2.49258, 476.463, -2.46382, 0.157114, 0.0422672, 47.0432 
157, 0.00785, 2.49449, 482.698, -2.46382, 0.157114, 0.0422672, 47.0038 
158, 0.0079, 2.49626, 474.989, -2.46382, 0.157114, 0.0422672, 46.9643 
159, 0.00795, 2.46592, 480.158, -2.46382, 0.157114, 0.0422672, 46.9251 
160, 0.008, 2.49963, 474.326, -2.46382, 0.157114, 0.0422672, 46.8858 
161, 0.00805, 2.5012, 474.972, -2.46382, 0.157114, 0.0422672, 46.8467 
162, 0.0081, 2.50273, 474.829, -2.46382, 0.157114, 0.0422672, 46.8078 
163, 0.00815, 2.50434, 482.008, -2.46382, 0.157114, 0.0422672, 46.7692 
164, 0.0082, 2.50574, 474.817, -2.46382, 0.157114, 0.0422672, 46.7305 
165, 0.00825, 2.50719, 480.054, -2.46382, 0.157114, 0.0422672, 46.692 
166, 0.0083, 2.50853, 474.085, -2.46382, 0.157114, 0.0422672, 46.6534 
167, 0.00835, 2.50963, 475.103, -2.46382, 0.157114, 0.0422672, 46.6149 
168, 0.0084, 2.51094, 474.633, -2.46382, 0.157114, 0.0422672, 46.5762 
169, 0.00845, 2.51196, 482.125, -2.46382, 0.157114, 0.0422672, 46.5376 
170, 0.0085, 2.51291, 475.357, -2.46382, 0.157114, 0.0422672, 46.4989 
171, 0.00855, 2.51383, 476.524, -2.46382, 0.157114, 0.0422672, 46.4605 
172, 0.0086, 2.51453, 476.349, -2.46382, 0.157114, 0.0422672, 46.4221 
173, 0.00865, 2.51522, 482.868, -2.46382, 0.157114, 0.0422672, 46.384 
174, 0.0087, 2.51554, 475.99, -2.46382, 0.157114, 0.0422672, 46.3459 
175, 0.00875, 2.51572, 477.096, -2.46382, 0.157114, 0.0422672, 46.3081 
176, 0.0088, 2.51599, 476.008, -2.46382, 0.157114, 0.0422672, 46.2705 
177, 0.00885, 2.51611, 482.705, -2.46382, 0.157114, 0.0422672, 46.2333 
178, 0.0089, 2.51635, 476.364, -2.46382, 0.157114, 0.0422672, 46.1964 
179, 0.00895, 2.51657, 477.121, -2.46382, 0.157114, 0.0422672, 46.1602 
180, 0.009, 2.51623, 476.251, -2.46382, 0.157114, 0.0422672, 46.1245 
181, 0.00905, 2.51622, 483.37, -2.46382, 0.157114, 0.0422672, 46.0896 
182, 0.0091, 2.51609, 476.389, -2.46382, 0.157114, 0.0422672, 46.0553 
183, 0.00915, 2.32513, 477.511, -2.46382, 0.157114, 0.0422672, 46.0215 
184, 0.0092, 2.47373, 477.354, -2.46382, 0.157114, 0.0422672, 45.9882 
185, 0.00925, 2.50982, 483.533, -2.46382, 0.157114, 0.0422672, 45.9556 
186, 0.0093, 2.37304, 476.546, -2.46382, 0.157114, 0.0422672, 45.9234 
187, 0.00935, 2.20224, 477.681, -2.46382, 0.157114, 0.0422672, 45.8921 
188, 0.0094, 2.12183, 476.465, -2.46382, 0.157114, 0.0422672, 45.8611 
189, 0.00945, 2.1525, 483.06, -2.46382, 0.157114, 0.0422672, 45.8307 
190, 0.0095, 2.40722, 476.927, -2.46382, 0.157114, 0.0422672, 45.8002 
191, 0.00955, 2.47301, 477.369, -2.46382, 0.157114, 0.0422672, 45.7701 
192, 0.0096, 2.46678, 476.299, -2.46382, 0.157114, 0.0422672, 45.7398 
193, 0.00965, 2.46026, 483.215, -2.46382, 0.157114, 0.0422672, 45.7096 
194, 0.0097, 2.45391, 475.726, -2.46382, 0.157114, 0.0422672, 45.6792 
195, 0.00975, 2.44788, 481.384, -2.46382, 0.157114, 0.0422672, 45.6488 
196, 0.0098, 2.44202, 474.663, -2.46382, 0.157114, 0.0422672, 45.6181 
197, 0.00985, 2.43592, 475.72, -2.46382, 0.157114, 0.0422672, 45.5876 
198, 0.0099, 2.43022, 475.75, -2.46382, 0.157114, 0.0422672, 45.5569 
199, 0.00995, 2.42457, 482.212, -2.46382, 0.157114, 0.0422672, 45.5263 
200, 0.01, 2.41898, 475.526, -2.46382, 0.157114, 0.0422672, 45.4953 
201, 0.01005, 2.41329, 477.447, -2.46382, 0.157114, 0.0422672, 45.4645 
202, 0.0101, 2.4076, 476.654, -2.46382, 0.157114, 0.0422672, 45.4333 
203, 0.01015, 2.4022, 482.83, -2.46382, 0.157114, 0.0422672, 45.4023 
204, 0.0102, 2.3972, 476.376, -2.46382, 0.157114, 0.0422672, 45.371 
205, 0.01025, 2.39182, 476.973, -2.46382, 0.157114, 0.0422672, 45.3398 
206, 0.0103, 2.38703, 475.977, -2.46382, 0.157114, 0.0422672, 45.3082 
207, 0.01035, 2.38163, 483.513, -2.46382, 0.157114, 0.0422672, 45.2768 
208, 0.0104, 2.37685, 476.779, -2.46382, 0.157114, 0.0422672, 45.2452 
209, 0.01045, 2.37215, 477.582, -2.46382, 0.157114, 0.0422672, 45.2138 
210, 0.0105, 2.36775, 476.382, -2.46382, 0.157114, 0.0422672, 45.1822 
211, 0.01055, 2.36333, 482.682, -2.46382, 0.157114, 0.0422672, 45.1507 
212, 0.0106, 2.35855, 476.072, -2.46382, 0.157114, 0.0422672, 45.1188 
213, 0.01065, 2.3544, 476.879, -2.46382, 0.157114, 0.0422672, 45.0868 
214, 0.0107, 2.35072, 476.182, -2.46382, 0.157114, 0.0422672, 45.0543 
215, 0.01075, 2.34722, 483.014, -2.46382, 0.157114, 0.0422672, 45.0218 
216, 0.0108, 2.34395, 476.164, -2.46382, 0.157114, 0.0422672, 44.9889 
217, 0.01085, 2.34123, 477.258, -2.46382, 0.157114, 0.0422672, 44.9564 
218, 0.0109, 2.33887, 476.408, -2.46382, 0.157114, 0.0422672, 44.9236 
219, 0.01095, 2.3357, 482.737, -2.46382, 0.157114, 0.0422672, 44.8911 
220, 0.011, 2.33406, 476.125, -2.46382, 0.157114, 0.0422672, 44.8585 
221, 0.01105, 2.33231, 477.848, -2.46382, 0.157114, 0.0422672, 44.8269 
222, 0.0111, 2.32982, 476.631, -2.46382, 0.157114, 0.0422672, 44.796 
223, 0.01115, 2.32787, 483.475, -2.46382, 0.157114, 0.0422672, 44.766 
224, 0.0112, 2.32732, 476.3, -2.46382, 0.157114, 0.0422672, 44.736 
225, 0.01125, 2.32496, 481.803, -2.46382, 0.157114, 0.0422672, 44.7065 
226, 0.0113, 2.32483, 475.764, -2.46382, 0.157114, 0.0422672, 44.6771 
227, 0.01135, 2.32499, 476.503, -2.46382, 0.157114, 0.0422672, 44.6483 
228, 0.0114, 2.3242, 475.923, -2.46382, 0.157114, 0.0422672, 44.6195 
229, 0.01145, 2.32477, 483.317, -2.46382, 0.157114, 0.0422672, 44.5911 
230, 0.0115, 2.32599, 476.357, -2.46382, 0.157114, 0.0422672, 44.5625 
231, 0.01155, 1.70479, 477.29, -2.46382, 0.157114, 0.0422672, 44.5342 
232, 0.0116, 2.32894, 476.272, -2.46382, 0.157114, 0.0422672, 44.5058 
233, 0.01165, 2.33068, 482.674, -2.46382, 0.157114, 0.0422672, 44.4778 
234, 0.0117, 2.33311, 476.592, -2.46382, 0.157114, 0.0422672, 44.4497 
235, 0.01175, 2.33667, 477.393, -2.46382, 0.157114, 0.0422672, 44.4221 
236, 0.0118, 2.33916, 476.251, -2.46382, 0.157114, 0.0422672, 44.3944 
237, 0.01185, 2.34335, 483.187, -2.46382, 0.157114, 0.0422672, 44.3672 
238, 0.0119, 2.34823, 476.163, -2.46382, 0.157114, 0.0422672, 44.3403 
239, 0.01195, 2.35208, 477.574, -2.46382, 0.157114, 0.0422672, 44.314 
240, 0.012, 2.35731, 476.49, -2.46382, 0.157114, 0.0422672, 44.2879 
241, 0.01205, 2.36189, 482.886, -2.46382, 0.157114, 0.0422672, 44.2623 
242, 0.0121, 2.36867, 476.87, -2.46382, 0.157114, 0.0422672, 44.237 
243, 0.01215, 2.37499, 477.384, -2.46382, 0.157114, 0.0422672, 44.2124 
244, 0.0122, 2.38121, 476.167, -2.46382, 0.157114, 0.0422672, 44.1881 
245, 0.01225, 2.38786, 483.181, -2.46382, 0.157114, 0.0422672, 44.1646 
246, 0.0123, 2.39501, 476.373, -2.46382, 0.157114, 0.0422672, 44.1412 
247, 0.01235, 2.40221, 477.666, -2.46382, 0.157114, 0.0422672, 44.1186 
248, 0.0124, 2.41064, 476.792, -2.46382, 0.157114, 0.0422672, 44.0961 
249, 0.01245, 2.41818, 483.274, -2.46382, 0.157114, 0.0422672, 44.0743 
250, 0.0125, 2.42653, 476.486, -2.46382, 0.157114, 0.0422672, 44.0526 
251, 0.01255, 2.43571, 477.206, -2.46382, 0.157114, 0.0422672, 44.0315 
252, 0.0126, 2.44423, 476.398, -2.46382, 0.157114, 0.0422672, 44.0105 
253, 0.01265, 2.4532, 483.462, -2.46382, 0.157114, 0.0422672, 43.9901 
254, 0.0127, 2.46273, 476.603, -2.46382, 0.157114, 0.0422672, 43.9694 
255, 0.01275, 2.47184, 477.604, -2.46382, 0.157114, 0.0422672, 43.9491 
256, 0.0128, 2.48088, 476.714, -2.46382, 0.157114, 0.0422672, 43.9284 
257, 0.01285, 2.49082, 482.933, -2.46382, 0.157114, 0.0422672, 43.908 
258, 0.0129, 2.49983, 476.039, -2.46382, 0.157114, 0.0422672, 43.8873 
259, 0.01295, 2.5099, 477.504, -2.46382, 0.157114, 0.0422672, 43.8671 
260, 0.013, 2.51982, 476.52, -2.46382, 0.157114, 0.0422672, 43.8469 
261, 0.01305, 2.5307, 483.043, -2.46382, 0.157114, 0.0422672, 43.8272 
262, 0.0131, 2.54077, 476.769, -2.46382, 0.157114, 0.0422672, 43.8074 
263, 0.01315, 2.55105, 477.312, -2.46382, 0.157114, 0.0422672, 43.788 
264, 0.0132, 2.5474, 476.402, -2.46382, 0.157114, 0.0422672, 43.7683 
265, 0.01325, 2.57189, 483.419, -2.46382, 0.157114, 0.0422672, 43.7489 
266, 0.0133, 2.58228, 476.292, -2.46382, 0.157114, 0.0422672, 43.7292 
267, 0.01335, 2.5938, 477.184, -2.46382, 0.157114, 0.0422672, 43.7096 
268, 0.0134, 2.60402, 476.889, -2.46382, 0.157114, 0.0422672, 43.6895 
269, 0.01345, 2.61434, 483.298, -2.46382, 0.157114, 0.0422672, 43.6694 
270, 0.0135, 2.62565, 476.394, -2.46382, 0.157114, 0.0422672, 43.649 
271, 0.01355, 2.63636, 477.843, -2.46382, 0.157114, 0.0422672, 43.6287 
272, 0.0136, 2.64697, 476.861, -2.46382, 0.157114, 0.0422672, 43.6082 
273, 0.01365, 2.65815, 483.121, -2.46382, 0.157114, 0.0422672, 43.588 
274, 0.0137, 2.6686, 476.701, -2.46382, 0.157114, 0.0422672, 43.5676 
275, 0.01375, 2.67966, 477.479, -2.46382, 0.157114, 0.0422672, 43.5477 
276, 0.0138, 2.69067, 476.232, -2.46382, 0.157114, 0.0422672, 43.5279 
277, 0.01385, 2.70146, 483.199, -2.46382, 0.157114, 0.0422672, 43.5085 
278, 0.0139, 2.71154, 476.344, -2.46382, 0.157114, 0.0422672, 43.4891 
279, 0.01395, 2.72216, 477.501, -2.46382, 0.157114, 0.0422672, 43.47 
280, 0.014, 2.73247, 477.234, -2.46382, 0.157114, 0.0422672, 43.4509 
281, 0.01405, 2.742, 483.63, -2.46382, 0.157114, 0.0422672, 43.4319 
282, 0.0141, 2.75239, 476.713, -2.46382, 0.157114, 0.0422672, 43.4128 
283, 0.01415, 2.7624, 477.82, -2.46382, 0.157114, 0.0422672, 43.3936 
284, 0.0142, 2.77217, 476.988, -2.46382, 0.157114, 0.0422672, 43.3741 
285, 0.01425, 2.78155, 483.479, -2.46382, 0.157114, 0.0422672, 43.3548 
286, 0.0143, 2.79097, 477.181, -2.46382, 0.157114, 0.0422672, 43.3353 
287, 0.01435, 2.80003, 477.875, -2.46382, 0.157114, 0.0422672, 43.3163 
288, 0.0144, 2.80935, 476.734, -2.46382, 0.157114, 0.0422672, 43.2973 
289, 0.01445, 2.81835, 483.538, -2.46382, 0.157114, 0.0422672, 43.2789 
290, 0.0145, 2.82738, 476.666, -2.46382, 0.157114, 0.0422672, 43.2604 
291, 0.01455, 2.83614, 477.567, -2.46382, 0.157114, 0.0422672, 43.2424 
292, 0.0146, 2.84494, 477.154, -2.46382, 0.157114, 0.0422672, 43.2242 
293, 0.01465, 2.85355, 483.695, -2.46382, 0.157114, 0.0422672, 43.2061 
294, 0.0147, 2.86203, 476.744, -2.46382, 0.157114, 0.0422672, 43.1878 
295, 0.01475, 2.86993, 477.977, -2.46382, 0.157114, 0.0422672, 43.1696 
296, 0.0148, 2.87785, 476.881, -2.46382, 0.157114, 0.0422672, 43.1509 
297, 0.01485, 2.88554, 483.082, -2.46382, 0.157114, 0.0422672, 43.1323 
298, 0.0149, 2.89327, 476.568, -2.46382, 0.157114, 0.0422672, 43.1134 
299, 0.01495, 2.90061, 477.461, -2.46382, 0.157114, 0.0422672, 43.0945 
300, 0.015, 2.90789, 476.374, -2.46382, 0.157114, 0.0422672, 43.0754 
301, 0.01505, 2.91475, 483.544, -2.46382, 0.157114, 0.0422672, 43.0564 
302, 0.0151, 2.92174, 476.567, -2.46382, 0.157114, 0.0422672, 43.0371 
303, 0.01515, 2.92842, 477.708, -2.46382, 0.157114, 0.0422672, 43.018 
304, 0.0152, 2.9345, 476.478, -2.46382, 0.157114, 0.0422672, 42.9988 
305, 0.01525, 2.94049, 482.695, -2.46382, 0.157114, 0.0422672, 42.9797 
306, 0.0153, 2.94653, 476.467, -2.46382, 0.157114, 0.0422672, 42.9607 
307, 0.01535, 2.95276, 477.051, -2.46382, 0.157114, 0.0422672, 42.9419 
308, 0.0154, 2.9591, 476.545, -2.46382, 0.157114, 0.0422672, 42.9233 
309, 0.01545, 2.96493, 483.64, -2.46382, 0.157114, 0.0422672, 42.9052 
