 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      34,  1.8335507e+01,  0.0000000e+00,  0.0000000e+00,  3.8330502e-01,  1.1475550e+01,  3.9618440e+00
      35,  1.8251292e+01,  0.0000000e+00,  0.0000000e+00,  3.8800089e-01,  1.1385463e+01,  3.9642214e+00
      36,  1.8199502e+01,  0.0000000e+00,  0.0000000e+00,  3.8778743e-01,  1.1337747e+01,  3.9544824e+00
      37,  1.8252286e+01,  0.0000000e+00,  0.0000000e+00,  3.8301059e-01,  1.1389603e+01,  3.9604200e+00
      38,  1.8378290e+01,  0.0000000e+00,  0.0000000e+00,  3.9018878e-01,  1.1507159e+01,  3.9584528e+00
      39,  1.8249284e+01,  0.0000000e+00,  0.0000000e+00,  3.8431625e-01,  1.1381372e+01,  3.9606373e+00
      40,  1.8239572e+01,  0.0000000e+00,  0.0000000e+00,  3.8643375e-01,  1.1374139e+01,  3.9540402e+00
      41,  1.8177913e+01,  0.0000000e+00,  0.0000000e+00,  3.8453361e-01,  1.1319632e+01,  3.9524661e+00
      42,  1.7964371e+01,  0.0000000e+00,  0.0000000e+00,  3.8313448e-01,  1.1101750e+01,  3.9587669e+00
      43,  1.7994603e+01,  0.0000000e+00,  0.0000000e+00,  3.8173774e-01,  1.1133351e+01,  3.9610450e+00
      44,  1.7909631e+01,  0.0000000e+00,  0.0000000e+00,  3.8353342e-01,  1.1045115e+01,  3.9575029e+00
      45,  1.7797064e+01,  0.0000000e+00,  0.0000000e+00,  3.8660431e-01,  1.0936487e+01,  3.9528912e+00
      46,  1.7778133e+01,  0.0000000e+00,  0.0000000e+00,  3.8670675e-01,  1.0911789e+01,  3.9568748e+00
      47,  1.7823684e+01,  0.0000000e+00,  0.0000000e+00,  3.8458657e-01,  1.0959805e+01,  3.9461491e+00
      48,  1.7676223e+01,  0.0000000e+00,  0.0000000e+00,  3.8594449e-01,  1.0818353e+01,  3.9551317e+00
      49,  1.7837109e+01,  0.0000000e+00,  0.0000000e+00,  3.8470189e-01,  1.0976934e+01,  3.9577831e+00
      50,  1.7581986e+01,  0.0000000e+00,  0.0000000e+00,  3.8389370e-01,  1.0719862e+01,  3.9534856e+00
      51,  1.7700092e+01,  0.0000000e+00,  0.0000000e+00,  3.8449009e-01,  1.0838798e+01,  3.9480650e+00
      52,  1.7679854e+01,  0.0000000e+00,  0.0000000e+00,  3.8535731e-01,  1.0809198e+01,  3.9580096e+00
      53,  1.7706979e+01,  0.0000000e+00,  0.0000000e+00,  4.0889477e-01,  1.0824059e+01,  3.9507801e+00
      54,  1.7490756e+01,  0.0000000e+00,  0.0000000e+00,  3.8641140e-01,  1.0628647e+01,  3.9533390e+00
      55,  1.7494133e+01,  0.0000000e+00,  0.0000000e+00,  3.8862886e-01,  1.0627787e+01,  3.9559704e+00
      56,  1.7463724e+01,  0.0000000e+00,  0.0000000e+00,  3.8513515e-01,  1.0595834e+01,  3.9575972e+00
      57,  1.7430871e+01,  0.0000000e+00,  0.0000000e+00,  3.8628399e-01,  1.0567439e+01,  3.9530156e+00
      58,  1.7364095e+01,  0.0000000e+00,  0.0000000e+00,  3.8504713e-01,  1.0504254e+01,  3.9547480e+00
      59,  1.7295961e+01,  0.0000000e+00,  0.0000000e+00,  3.8559311e-01,  1.0425746e+01,  3.9546653e+00
      60,  1.7364968e+01,  0.0000000e+00,  0.0000000e+00,  3.8515559e-01,  1.0500047e+01,  3.9606964e+00
      61,  1.7347889e+01,  0.0000000e+00,  0.0000000e+00,  3.8568876e-01,  1.0485050e+01,  3.9521218e+00
      62,  1.7200152e+01,  0.0000000e+00,  0.0000000e+00,  3.8711062e-01,  1.0321562e+01,  3.9576550e+00
      63,  1.7243963e+01,  0.0000000e+00,  0.0000000e+00,  3.8479831e-01,  1.0378423e+01,  3.9555797e+00
      64,  1.7265843e+01,  0.0000000e+00,  0.0000000e+00,  3.8653003e-01,  1.0398913e+01,  3.9508775e+00
      65,  1.7394479e+01,  0.0000000e+00,  0.0000000e+00,  3.8529132e-01,  1.0533450e+01,  3.9511514e+00
      66,  1.7148099e+01,  0.0000000e+00,  0.0000000e+00,  3.8577331e-01,  1.0269622e+01,  3.9432030e+00
      67,  1.7238569e+01,  0.0000000e+00,  0.0000000e+00,  3.8526286e-01,  1.0375106e+01,  3.9481053e+00
      68,  1.7400826e+01,  0.0000000e+00,  0.0000000e+00,  3.8613626e-01,  1.0544845e+01,  3.9397345e+00
      69,  1.7245980e+01,  0.0000000e+00,  0.0000000e+00,  3.8857631e-01,  1.0385924e+01,  3.9388252e+00
      70,  1.7308030e+01,  0.0000000e+00,  0.0000000e+00,  3.9438951e-01,  1.0432295e+01,  3.9497674e+00
      71,  1.7111796e+01,  0.0000000e+00,  0.0000000e+00,  3.8863465e-01,  1.0241278e+01,  3.9438651e+00
      72,  1.7135276e+01,  0.0000000e+00,  0.0000000e+00,  3.8502788e-01,  1.0275825e+01,  3.9467102e+00
      73,  1.6975255e+01,  0.0000000e+00,  0.0000000e+00,  3.8478447e-01,  1.0114671e+01,  3.9553435e+00
      74,  1.7028012e+01,  0.0000000e+00,  0.0000000e+00,  3.8401294e-01,  1.0158696e+01,  3.9578964e+00
      75,  1.7007940e+01,  0.0000000e+00,  0.0000000e+00,  3.8523558e-01,  1.0151918e+01,  3.9449423e+00
      76,  1.7030540e+01,  0.0000000e+00,  0.0000000e+00,  3.8541936e-01,  1.0173197e+01,  3.9429612e+00
      77,  1.6854652e+01,  0.0000000e+00,  0.0000000e+00,  3.8342752e-01,  9.9938112e+00,  3.9527883e+00
      78,  1.6864834e+01,  0.0000000e+00,  0.0000000e+00,  3.8475082e-01,  9.9985857e+00,  3.9497686e+00
      79,  1.6928828e+01,  0.0000000e+00,  0.0000000e+00,  3.8582199e-01,  1.0066572e+01,  3.9531901e+00
      80,  1.7029090e+01,  0.0000000e+00,  0.0000000e+00,  3.8685569e-01,  1.0156945e+01,  3.9636746e+00
      81,  1.6826475e+01,  0.0000000e+00,  0.0000000e+00,  3.8868507e-01,  9.9468732e+00,  3.9579471e+00
      82,  1.6824293e+01,  0.0000000e+00,  0.0000000e+00,  3.8538028e-01,  9.9539041e+00,  3.9572465e+00
      83,  1.7287178e+01,  0.0000000e+00,  0.0000000e+00,  3.9442375e-01,  1.0414471e+01,  3.9555111e+00
      84,  1.7049775e+01,  0.0000000e+00,  0.0000000e+00,  3.8676045e-01,  1.0177898e+01,  3.9617409e+00
      85,  1.7244567e+01,  0.0000000e+00,  0.0000000e+00,  3.8256682e-01,  1.0378681e+01,  3.9616806e+00
      86,  1.5895155e+01,  0.0000000e+00,  0.0000000e+00,  3.8431325e-01,  9.0251162e+00,  3.9642062e+00
      87,  1.6933039e+01,  0.0000000e+00,  0.0000000e+00,  3.8536566e-01,  1.0062249e+01,  3.9832674e+00
      88,  1.7003717e+01,  0.0000000e+00,  0.0000000e+00,  3.8464232e-01,  1.0134929e+01,  3.9670852e+00
      89,  1.6945386e+01,  0.0000000e+00,  0.0000000e+00,  3.8567228e-01,  1.0054293e+01,  3.9703313e+00
      90,  1.6857778e+01,  0.0000000e+00,  0.0000000e+00,  3.8467510e-01,  9.9408032e+00,  3.9576755e+00
      91,  1.5754244e+01,  0.0000000e+00,  0.0000000e+00,  3.9378281e-01,  8.8795881e+00,  3.9572549e+00
      92,  1.6037298e+01,  0.0000000e+00,  0.0000000e+00,  3.8342074e-01,  9.1673109e+00,  3.9521395e+00
      93,  1.6705745e+01,  0.0000000e+00,  0.0000000e+00,  3.8234339e-01,  9.8519672e+00,  3.9523163e+00
      94,  1.5890683e+01,  0.0000000e+00,  0.0000000e+00,  3.8662760e-01,  9.0383974e+00,  3.9436853e+00
      95,  1.5622693e+01,  0.0000000e+00,  0.0000000e+00,  3.8712553e-01,  8.7520423e+00,  3.9468488e+00
      96,  1.6613552e+01,  0.0000000e+00,  0.0000000e+00,  3.8221783e-01,  9.7617973e+00,  3.9375693e+00
      97,  1.6696666e+01,  0.0000000e+00,  0.0000000e+00,  3.8450188e-01,  9.8429595e+00,  3.9372446e+00
      98,  1.5862392e+01,  0.0000000e+00,  0.0000000e+00,  3.8526927e-01,  9.0147413e+00,  3.9364115e+00
      99,  1.6897315e+01,  0.0000000e+00,  0.0000000e+00,  3.8845057e-01,  1.0031548e+01,  3.9488884e+00
     100,  1.6825433e+01,  0.0000000e+00,  0.0000000e+00,  3.9123635e-01,  9.9476015e+00,  3.9578387e+00
     101,  1.5787594e+01,  0.0000000e+00,  0.0000000e+00,  3.8528827e-01,  8.9253586e+00,  3.9557889e+00
     102,  1.6879329e+01,  0.0000000e+00,  0.0000000e+00,  3.8360396e-01,  1.0022182e+01,  3.9591831e+00
     103,  1.6772461e+01,  0.0000000e+00,  0.0000000e+00,  3.8591177e-01,  9.9048390e+00,  3.9496200e+00
     104,  1.6794121e+01,  0.0000000e+00,  0.0000000e+00,  3.8472367e-01,  9.9350470e+00,  3.9508516e+00
     105,  1.5829454e+01,  0.0000000e+00,  0.0000000e+00,  4.0091853e-01,  8.9541867e+00,  3.9499364e+00
     106,  1.6523022e+01,  0.0000000e+00,  0.0000000e+00,  3.8642615e-01,  9.6590789e+00,  3.9550511e+00
     107,  1.6737953e+01,  0.0000000e+00,  0.0000000e+00,  3.8278274e-01,  9.8660936e+00,  3.9559402e+00
     108,  1.6334194e+01,  0.0000000e+00,  0.0000000e+00,  3.8557928e-01,  9.4858888e+00,  3.9453366e+00
     109,  1.6648294e+01,  0.0000000e+00,  0.0000000e+00,  3.8490285e-01,  9.7859396e+00,  3.9406207e+00
     110,  1.6469064e+01,  0.0000000e+00,  0.0000000e+00,  3.8481283e-01,  9.5974960e+00,  3.9543489e+00
     111,  1.6738407e+01,  0.0000000e+00,  0.0000000e+00,  3.8518053e-01,  9.8811980e+00,  3.9465720e+00
     112,  1.6696831e+01,  0.0000000e+00,  0.0000000e+00,  3.8466014e-01,  9.8391193e+00,  3.9464246e+00
     113,  1.6721244e+01,  0.0000000e+00,  0.0000000e+00,  3.8457347e-01,  9.8639008e+00,  3.9515299e+00
     114,  1.6641359e+01,  0.0000000e+00,  0.0000000e+00,  3.8503243e-01,  9.7818566e+00,  3.9486860e+00
     115,  1.6566516e+01,  0.0000000e+00,  0.0000000e+00,  3.8402177e-01,  9.7035003e+00,  3.9586871e+00
     116,  1.6790615e+01,  0.0000000e+00,  0.0000000e+00,  3.8890386e-01,  9.9190621e+00,  3.9547902e+00
     117,  1.6714326e+01,  0.0000000e+00,  0.0000000e+00,  3.8507448e-01,  9.8554209e+00,  3.9545489e+00
     118,  1.6759230e+01,  0.0000000e+00,  0.0000000e+00,  3.8256286e-01,  9.8931804e+00,  3.9475764e+00
     119,  1.6627424e+01,  0.0000000e+00,  0.0000000e+00,  3.8393649e-01,  9.7592176e+00,  3.9480016e+00
     120,  1.6668873e+01,  0.0000000e+00,  0.0000000e+00,  3.8370520e-01,  9.8176594e+00,  3.9506230e+00
     121,  1.6648732e+01,  0.0000000e+00,  0.0000000e+00,  3.8516751e-01,  9.7930288e+00,  3.9531229e+00
     122,  1.6609894e+01,  0.0000000e+00,  0.0000000e+00,  3.8512984e-01,  9.7521873e+00,  3.9489588e+00
     123,  1.6615396e+01,  0.0000000e+00,  0.0000000e+00,  3.8581846e-01,  9.7585026e+00,  3.9462959e+00
     124,  1.6748069e+01,  0.0000000e+00,  0.0000000e+00,  3.8860630e-01,  9.8838286e+00,  3.9510697e+00
     125,  1.6665028e+01,  0.0000000e+00,  0.0000000e+00,  3.8503794e-01,  9.7965334e+00,  3.9468361e+00
     126,  1.6569865e+01,  0.0000000e+00,  0.0000000e+00,  3.8650829e-01,  9.7092265e+00,  3.9491899e+00
     127,  1.6540519e+01,  0.0000000e+00,  0.0000000e+00,  3.8585298e-01,  9.6566502e+00,  3.9512155e+00
     128,  1.6600006e+01,  0.0000000e+00,  0.0000000e+00,  3.9053509e-01,  9.7234343e+00,  3.9621206e+00
     129,  1.6574866e+01,  0.0000000e+00,  0.0000000e+00,  3.8789912e-01,  9.7129287e+00,  3.9482706e+00
     130,  1.6473370e+01,  0.0000000e+00,  0.0000000e+00,  3.8272321e-01,  9.6203092e+00,  3.9512583e+00
     131,  1.6533171e+01,  0.0000000e+00,  0.0000000e+00,  3.8242923e-01,  9.6777294e+00,  3.9550966e+00
     132,  1.6432672e+01,  0.0000000e+00,  0.0000000e+00,  3.8507624e-01,  9.5729626e+00,  3.9550337e+00
     133,  1.6460081e+01,  0.0000000e+00,  0.0000000e+00,  3.8414992e-01,  9.6037245e+00,  3.9588830e+00
     134,  1.6426200e+01,  0.0000000e+00,  0.0000000e+00,  3.8459803e-01,  9.5663378e+00,  3.9461971e+00
     135,  1.6399489e+01,  0.0000000e+00,  0.0000000e+00,  3.8403071e-01,  9.5004726e+00,  3.9466310e+00
     136,  1.6392857e+01,  0.0000000e+00,  0.0000000e+00,  3.8584718e-01,  9.5352794e+00,  3.9467362e+00
     137,  1.6148998e+01,  0.0000000e+00,  0.0000000e+00,  3.8352685e-01,  9.2969261e+00,  3.9381365e+00
     138,  1.6343193e+01,  0.0000000e+00,  0.0000000e+00,  3.8623447e-01,  9.4868056e+00,  3.9482074e+00
     139,  1.6132065e+01,  0.0000000e+00,  0.0000000e+00,  3.8490032e-01,  9.2778618e+00,  3.9457939e+00
     140,  1.6241118e+01,  0.0000000e+00,  0.0000000e+00,  3.8178499e-01,  9.3929396e+00,  3.9389110e+00
     141,  1.6138340e+01,  0.0000000e+00,  0.0000000e+00,  3.8540458e-01,  9.2861887e+00,  3.9476231e+00
     142,  1.6141471e+01,  0.0000000e+00,  0.0000000e+00,  3.8492673e-01,  9.2725023e+00,  3.9633832e+00
     143,  1.6311375e+01,  0.0000000e+00,  0.0000000e+00,  3.8545670e-01,  9.4505496e+00,  3.9499931e+00
     144,  1.6342244e+01,  0.0000000e+00,  0.0000000e+00,  3.8591951e-01,  9.4863841e+00,  3.9502537e+00
     145,  1.6240671e+01,  0.0000000e+00,  0.0000000e+00,  3.8829913e-01,  9.3825393e+00,  3.9460355e+00
     146,  1.6314412e+01,  0.0000000e+00,  0.0000000e+00,  3.8525014e-01,  9.4597411e+00,  3.9492267e+00
     147,  1.6441654e+01,  0.0000000e+00,  0.0000000e+00,  3.8776387e-01,  9.5473156e+00,  3.9509946e+00
     148,  1.6403291e+01,  0.0000000e+00,  0.0000000e+00,  3.8572514e-01,  9.5511546e+00,  3.9475919e+00
     149,  1.6332700e+01,  0.0000000e+00,  0.0000000e+00,  3.8472105e-01,  9.4642880e+00,  3.9523763e+00
     150,  1.6440847e+01,  0.0000000e+00,  0.0000000e+00,  3.8516425e-01,  9.5773446e+00,  3.9555390e+00
     151,  1.6505750e+01,  0.0000000e+00,  0.0000000e+00,  3.8232146e-01,  9.6557436e+00,  3.9541002e+00
     152,  1.6347177e+01,  0.0000000e+00,  0.0000000e+00,  3.8793361e-01,  9.4952590e+00,  3.9448663e+00
     153,  1.6230783e+01,  0.0000000e+00,  0.0000000e+00,  3.8599335e-01,  9.3695329e+00,  3.9486038e+00
     154,  1.6225470e+01,  0.0000000e+00,  0.0000000e+00,  3.8546020e-01,  9.3682929e+00,  3.9577590e+00
     155,  1.6234817e+01,  0.0000000e+00,  0.0000000e+00,  3.8449956e-01,  9.3764538e+00,  3.9442579e+00
     156,  1.6193816e+01,  0.0000000e+00,  0.0000000e+00,  4.1452964e-01,  9.3096831e+00,  3.9528540e+00
     157,  1.6016769e+01,  0.0000000e+00,  0.0000000e+00,  3.8216345e-01,  9.1645856e+00,  3.9502659e+00
     158,  1.6321944e+01,  0.0000000e+00,  0.0000000e+00,  3.8415943e-01,  9.4692418e+00,  3.9529439e+00
     159,  1.6305067e+01,  0.0000000e+00,  0.0000000e+00,  3.8414017e-01,  9.4521104e+00,  3.9458665e+00
     160,  1.6145593e+01,  0.0000000e+00,  0.0000000e+00,  3.8647541e-01,  9.2872630e+00,  3.9472499e+00
     161,  1.6412337e+01,  0.0000000e+00,  0.0000000e+00,  3.8540741e-01,  9.5540980e+00,  3.9579563e+00
     162,  1.6463605e+01,  0.0000000e+00,  0.0000000e+00,  3.8437344e-01,  9.5967609e+00,  3.9486704e+00
     163,  1.6332819e+01,  0.0000000e+00,  0.0000000e+00,  3.8463706e-01,  9.4698433e+00,  3.9553622e+00
     164,  1.6434088e+01,  0.0000000e+00,  0.0000000e+00,  3.8624921e-01,  9.5809917e+00,  3.9477138e+00
     165,  1.6314837e+01,  0.0000000e+00,  0.0000000e+00,  3.8463972e-01,  9.4573384e+00,  3.9504596e+00
     166,  1.6426103e+01,  0.0000000e+00,  0.0000000e+00,  3.8242994e-01,  9.5731481e+00,  3.9524342e+00
     167,  1.6110578e+01,  0.0000000e+00,  0.0000000e+00,  3.8411471e-01,  9.2550662e+00,  3.9513272e+00
     168,  1.6152991e+01,  0.0000000e+00,  0.0000000e+00,  3.8455829e-01,  9.2986057e+00,  3.9501708e+00
     169,  1.6279100e+01,  0.0000000e+00,  0.0000000e+00,  3.8995551e-01,  9.4120392e+00,  3.9533551e+00
     170,  1.6339388e+01,  0.0000000e+00,  0.0000000e+00,  3.8524305e-01,  9.4818392e+00,  3.9574756e+00
     171,  1.6286960e+01,  0.0000000e+00,  0.0000000e+00,  3.8374689e-01,  9.4347469e+00,  3.9487493e+00
     172,  1.6319555e+01,  0.0000000e+00,  0.0000000e+00,  3.8557736e-01,  9.4648745e+00,  3.9545510e+00
     173,  1.6321266e+01,  0.0000000e+00,  0.0000000e+00,  3.8585364e-01,  9.4530746e+00,  3.9631645e+00
     174,  1.6319467e+01,  0.0000000e+00,  0.0000000e+00,  3.8479070e-01,  9.4599608e+00,  3.9517713e+00
     175,  1.6198903e+01,  0.0000000e+00,  0.0000000e+00,  3.8484459e-01,  9.3448333e+00,  3.9534556e+00
     176,  1.6304603e+01,  0.0000000e+00,  0.0000000e+00,  3.8461934e-01,  9.4434341e+00,  3.9586238e+00
     177,  1.6041686e+01,  0.0000000e+00,  0.0000000e+00,  3.8248093e-01,  9.1864750e+00,  3.9635538e+00
     178,  1.6160105e+01,  0.0000000e+00,  0.0000000e+00,  3.8681506e-01,  9.3038402e+00,  3.9461623e+00
     179,  1.5459925e+01,  0.0000000e+00,  0.0000000e+00,  3.8607976e-01,  8.5844467e+00,  3.9508814e+00
     180,  1.6393258e+01,  0.0000000e+00,  0.0000000e+00,  3.8288771e-01,  9.5367792e+00,  3.9562879e+00
     181,  1.5266792e+01,  0.0000000e+00,  0.0000000e+00,  3.8387274e-01,  8.4090771e+00,  3.9545807e+00
     182,  1.6327222e+01,  0.0000000e+00,  0.0000000e+00,  3.8371913e-01,  9.4700942e+00,  3.9543559e+00
     183,  1.4831947e+01,  0.0000000e+00,  0.0000000e+00,  3.9033614e-01,  7.9698203e+00,  3.9607339e+00
     184,  1.4903353e+01,  0.0000000e+00,  0.0000000e+00,  3.8195093e-01,  8.0219080e+00,  3.9571560e+00
     185,  1.5118193e+01,  0.0000000e+00,  0.0000000e+00,  3.8569564e-01,  8.2572181e+00,  3.9513205e+00
     186,  1.6038647e+01,  0.0000000e+00,  0.0000000e+00,  3.8219174e-01,  9.1675013e+00,  3.9588080e+00
     187,  1.5263629e+01,  0.0000000e+00,  0.0000000e+00,  3.8569173e-01,  8.4119053e+00,  3.9515047e+00
     188,  1.5041209e+01,  0.0000000e+00,  0.0000000e+00,  3.8363362e-01,  8.1723686e+00,  3.9657376e+00
     189,  1.5054465e+01,  0.0000000e+00,  0.0000000e+00,  3.8562677e-01,  8.1956021e+00,  3.9504333e+00
     190,  1.5137253e+01,  0.0000000e+00,  0.0000000e+00,  3.8430489e-01,  8.2779888e+00,  3.9487894e+00
     191,  1.4872951e+01,  0.0000000e+00,  0.0000000e+00,  3.8593690e-01,  8.0219414e+00,  3.9412279e+00
     192,  1.5238604e+01,  0.0000000e+00,  0.0000000e+00,  3.8313198e-01,  8.3784067e+00,  3.9540149e+00
     193,  1.5231885e+01,  0.0000000e+00,  0.0000000e+00,  3.8534596e-01,  8.3749216e+00,  3.9502263e+00
     194,  1.5598860e+01,  0.0000000e+00,  0.0000000e+00,  3.8634265e-01,  8.7431994e+00,  3.9504018e+00
     195,  1.5258023e+01,  0.0000000e+00,  0.0000000e+00,  3.8566964e-01,  8.3986902e+00,  3.9551069e+00
     196,  1.5201544e+01,  0.0000000e+00,  0.0000000e+00,  3.8529325e-01,  8.3376318e+00,  3.9612630e+00
     197,  1.6289413e+01,  0.0000000e+00,  0.0000000e+00,  3.8766733e-01,  9.4238690e+00,  3.9577021e+00
     198,  1.6302189e+01,  0.0000000e+00,  0.0000000e+00,  3.8447437e-01,  9.4386008e+00,  3.9643973e+00
     199,  1.6212963e+01,  0.0000000e+00,  0.0000000e+00,  3.8530493e-01,  9.3413043e+00,  3.9569720e+00
     200,  1.6295475e+01,  0.0000000e+00,  0.0000000e+00,  3.8650056e-01,  9.4310705e+00,  3.9674406e+00
     201,  1.6126452e+01,  0.0000000e+00,  0.0000000e+00,  3.8279325e-01,  9.2642768e+00,  3.9600495e+00
     202,  1.6138965e+01,  0.0000000e+00,  0.0000000e+00,  3.8508455e-01,  9.2783655e+00,  3.9599874e+00
     203,  1.5236343e+01,  0.0000000e+00,  0.0000000e+00,  3.8504242e-01,  8.3722542e+00,  3.9634058e+00
     204,  1.6228054e+01,  0.0000000e+00,  0.0000000e+00,  3.8501537e-01,  9.3602170e+00,  3.9657641e+00
     205,  1.5555196e+01,  0.0000000e+00,  0.0000000e+00,  3.8431911e-01,  8.6989151e+00,  3.9541127e+00
     206,  1.6217847e+01,  0.0000000e+00,  0.0000000e+00,  3.8639366e-01,  9.3564240e+00,  3.9490492e+00
     207,  1.6369571e+01,  0.0000000e+00,  0.0000000e+00,  3.8492501e-01,  9.5127827e+00,  3.9521389e+00
     208,  1.6326867e+01,  0.0000000e+00,  0.0000000e+00,  3.8608586e-01,  9.4653846e+00,  3.9534503e+00
     209,  1.5203318e+01,  0.0000000e+00,  0.0000000e+00,  3.8562049e-01,  8.3406968e+00,  3.9484829e+00
     210,  1.6017679e+01,  0.0000000e+00,  0.0000000e+00,  3.8602591e-01,  9.1589054e+00,  3.9570021e+00
     211,  1.5421172e+01,  0.0000000e+00,  0.0000000e+00,  3.8627029e-01,  8.5639285e+00,  3.9541657e+00
     212,  1.6231421e+01,  0.0000000e+00,  0.0000000e+00,  3.8360761e-01,  9.3702996e+00,  3.9539700e+00
     213,  1.6173851e+01,  0.0000000e+00,  0.0000000e+00,  3.8496867e-01,  9.3155813e+00,  3.9549010e+00
     214,  1.5334783e+01,  0.0000000e+00,  0.0000000e+00,  4.1168825e-01,  8.4469901e+00,  3.9562531e+00
     215,  1.5141639e+01,  0.0000000e+00,  0.0000000e+00,  3.8609921e-01,  8.2770908e+00,  3.9467804e+00
     216,  1.5224256e+01,  0.0000000e+00,  0.0000000e+00,  3.8624079e-01,  8.3541116e+00,  3.9499041e+00
     217,  1.6366814e+01,  0.0000000e+00,  0.0000000e+00,  3.8418063e-01,  9.5123513e+00,  3.9505278e+00
     218,  1.6347857e+01,  0.0000000e+00,  0.0000000e+00,  3.8228019e-01,  9.4946010e+00,  3.9559779e+00
     219,  1.6409775e+01,  0.0000000e+00,  0.0000000e+00,  3.8809875e-01,  9.5481642e+00,  3.9497884e+00
