t, velocity, pressure, k, omega, wall_distance
 1.5500000e-03,  1.2578469e+01,  6.0651899e+02,  7.4196253e+02,  6.9111209e+02,  2.0000000e+04
 1.6000000e-03,  1.2538825e+01,  5.8212094e+02,  7.0808586e+02,  6.6189626e+02,  2.0000000e+04
 1.6500000e-03,  1.2499489e+01,  5.7031267e+02,  6.7928955e+02,  6.3486850e+02,  2.0000000e+04
 1.7000000e-03,  1.2455406e+01,  5.4826923e+02,  6.5584663e+02,  6.0973056e+02,  2.0000000e+04
 1.7500000e-03,  1.2402307e+01,  5.4038087e+02,  6.3593051e+02,  5.8619253e+02,  2.0000000e+04
 1.8000000e-03,  1.2348505e+01,  5.2625603e+02,  6.1938668e+02,  5.6397359e+02,  2.0000000e+04
 1.8500000e-03,  1.2291929e+01,  5.1905651e+02,  6.0506441e+02,  5.4291834e+02,  2.0000000e+04
 1.9000000e-03,  1.2235398e+01,  5.0609575e+02,  5.9286351e+02,  5.2304587e+02,  2.0000000e+04
 1.9500000e-03,  1.2177665e+01,  5.0122762e+02,  5.8079936e+02,  5.0420770e+02,  2.0000000e+04
 2.0000000e-03,  1.2121501e+01,  4.9275866e+02,  5.6883382e+02,  4.8634687e+02,  2.0000000e+04
 2.0500000e-03,  1.2071391e+01,  4.8835601e+02,  5.5666510e+02,  4.6935709e+02,  2.0000000e+04
 2.1000000e-03,  1.2030424e+01,  4.7922985e+02,  5.4379593e+02,  4.5319142e+02,  2.0000000e+04
 2.1500000e-03,  1.1997897e+01,  4.7691988e+02,  5.3142820e+02,  4.3784311e+02,  2.0000000e+04
 2.2000000e-03,  1.1972990e+01,  4.6971215e+02,  5.1985071e+02,  4.2328878e+02,  2.0000000e+04
 2.2500000e-03,  1.1962177e+01,  4.6803225e+02,  5.0941119e+02,  4.0953863e+02,  2.0000000e+04
 2.3000000e-03,  1.1957757e+01,  4.6042040e+02,  5.0030673e+02,  3.9657046e+02,  2.0000000e+04
 2.3500000e-03,  1.1960503e+01,  4.6003694e+02,  4.9241731e+02,  3.8431728e+02,  2.0000000e+04
 2.4000000e-03,  1.1974990e+01,  4.5464964e+02,  4.8234657e+02,  3.7272748e+02,  2.0000000e+04
 2.4500000e-03,  1.1988089e+01,  4.5471486e+02,  4.7234540e+02,  3.6170715e+02,  2.0000000e+04
 2.5000000e-03,  1.2006023e+01,  4.4867965e+02,  4.6192070e+02,  3.5122553e+02,  2.0000000e+04
 2.5500000e-03,  1.2034212e+01,  4.4988189e+02,  4.5171012e+02,  3.4123825e+02,  2.0000000e+04
 2.6000000e-03,  1.2063359e+01,  4.4521864e+02,  4.4220139e+02,  3.3164373e+02,  2.0000000e+04
 2.6500000e-03,  1.2092154e+01,  4.4624812e+02,  4.3332607e+02,  3.2231998e+02,  2.0000000e+04
 2.7000000e-03,  1.2124210e+01,  4.4100497e+02,  4.2489770e+02,  3.1329937e+02,  2.0000000e+04
 2.7500000e-03,  1.2162139e+01,  4.4259904e+02,  4.1682583e+02,  3.0452324e+02,  2.0000000e+04
 2.8000000e-03,  1.2200548e+01,  4.3917594e+02,  4.0923675e+02,  2.9600179e+02,  2.0000000e+04
 2.8500000e-03,  1.2239584e+01,  4.4037330e+02,  4.0219021e+02,  2.8775241e+02,  2.0000000e+04
 2.9000000e-03,  1.2277641e+01,  4.3674486e+02,  3.9568295e+02,  2.7986442e+02,  2.0000000e+04
 2.9500000e-03,  1.2339186e+01,  4.3826237e+02,  3.8943410e+02,  2.7228319e+02,  2.0000000e+04
 3.0000000e-03,  1.2385980e+01,  4.3448724e+02,  3.8384626e+02,  2.6510479e+02,  2.0000000e+04
 3.0500000e-03,  1.2434439e+01,  4.3662814e+02,  3.7837281e+02,  2.5821231e+02,  2.0000000e+04
 3.1000000e-03,  1.2474676e+01,  4.3228684e+02,  3.7335312e+02,  2.5153432e+02,  2.0000000e+04
 3.1500000e-03,  1.2520207e+01,  4.3360349e+02,  3.6918696e+02,  2.4517332e+02,  2.0000000e+04
 3.2000000e-03,  1.2563722e+01,  4.2883964e+02,  3.6564937e+02,  2.3912439e+02,  2.0000000e+04
 3.2500000e-03,  1.2607099e+01,  4.3030945e+02,  3.6286373e+02,  2.3335608e+02,  2.0000000e+04
 3.3000000e-03,  1.2652727e+01,  4.2495407e+02,  3.6085180e+02,  2.2779993e+02,  2.0000000e+04
 3.3500000e-03,  1.2694989e+01,  4.2608401e+02,  3.5925564e+02,  2.2256787e+02,  2.0000000e+04
 3.4000000e-03,  1.2740966e+01,  4.2084623e+02,  3.5706639e+02,  2.1760554e+02,  2.0000000e+04
 3.4500000e-03,  1.2787690e+01,  4.2137583e+02,  3.5507465e+02,  2.1286591e+02,  2.0000000e+04
 3.5000000e-03,  1.2828215e+01,  4.1454081e+02,  3.5305894e+02,  2.0824293e+02,  2.0000000e+04
 3.5500000e-03,  1.2882331e+01,  4.1567177e+02,  3.5136011e+02,  2.0377253e+02,  2.0000000e+04
 3.6000000e-03,  1.2938846e+01,  4.1052331e+02,  3.4907017e+02,  1.9943938e+02,  2.0000000e+04
 3.6500000e-03,  1.3002812e+01,  4.1038287e+02,  3.4691695e+02,  1.9528384e+02,  2.0000000e+04
 3.7000000e-03,  1.3076573e+01,  4.0361262e+02,  3.4531658e+02,  1.9109724e+02,  2.0000000e+04
 3.7500000e-03,  1.3152975e+01,  4.0345010e+02,  3.4454587e+02,  1.8712089e+02,  2.0000000e+04
 3.8000000e-03,  1.3215526e+01,  3.9725545e+02,  3.4369311e+02,  1.8321272e+02,  2.0000000e+04
 3.8500000e-03,  1.3282637e+01,  3.9771948e+02,  3.4343899e+02,  1.7944126e+02,  2.0000000e+04
 3.9000000e-03,  1.3341656e+01,  3.9110684e+02,  3.4343983e+02,  1.7572839e+02,  2.0000000e+04
 3.9500000e-03,  1.3397269e+01,  3.9260357e+02,  3.4205141e+02,  1.7202783e+02,  2.0000000e+04
 4.0000000e-03,  1.3458290e+01,  3.8710721e+02,  3.4060920e+02,  1.6843294e+02,  2.0000000e+04
 4.0500000e-03,  1.3506027e+01,  3.8712554e+02,  3.3985655e+02,  1.6499301e+02,  2.0000000e+04
 4.1000000e-03,  1.3553126e+01,  3.8085932e+02,  3.3841771e+02,  1.6155068e+02,  2.0000000e+04
 4.1500000e-03,  1.3589436e+01,  3.8361748e+02,  3.3711103e+02,  1.5835978e+02,  2.0000000e+04
 4.2000000e-03,  1.3631064e+01,  3.7984334e+02,  3.3474825e+02,  1.5528869e+02,  2.0000000e+04
 4.2500000e-03,  1.3671077e+01,  3.8315484e+02,  3.3378019e+02,  1.5234167e+02,  2.0000000e+04
 4.3000000e-03,  1.3713426e+01,  3.7570077e+02,  3.3243417e+02,  1.4961928e+02,  2.0000000e+04
 4.3500000e-03,  1.3739291e+01,  3.7932406e+02,  3.3160249e+02,  1.4682456e+02,  2.0000000e+04
 4.4000000e-03,  1.3792117e+01,  3.7749707e+02,  3.3037056e+02,  1.4417394e+02,  2.0000000e+04
 4.4500000e-03,  1.3822380e+01,  3.8014727e+02,  3.2891813e+02,  1.4172021e+02,  2.0000000e+04
 4.5000000e-03,  1.3849025e+01,  3.7431947e+02,  3.2789619e+02,  1.3909806e+02,  2.0000000e+04
 4.5500000e-03,  1.3868515e+01,  3.7531009e+02,  3.2626606e+02,  1.3680861e+02,  2.0000000e+04
 4.6000000e-03,  1.3905614e+01,  3.7224701e+02,  3.2483561e+02,  1.3452426e+02,  2.0000000e+04
 4.6500000e-03,  1.3920973e+01,  3.7457288e+02,  3.2370919e+02,  1.3231815e+02,  2.0000000e+04
 4.7000000e-03,  1.3935002e+01,  3.6860310e+02,  3.2167938e+02,  1.3035087e+02,  2.0000000e+04
 4.7500000e-03,  1.3955458e+01,  3.7024220e+02,  3.1964574e+02,  1.2817126e+02,  2.0000000e+04
 4.8000000e-03,  1.3973075e+01,  3.6593330e+02,  3.1804980e+02,  1.2634433e+02,  2.0000000e+04
 4.8500000e-03,  1.3995540e+01,  3.6961188e+02,  3.1607672e+02,  1.2431738e+02,  2.0000000e+04
 4.9000000e-03,  1.4016804e+01,  3.6420532e+02,  3.1478982e+02,  1.2249510e+02,  2.0000000e+04
 4.9500000e-03,  1.4025951e+01,  3.6445585e+02,  3.1361476e+02,  1.2082188e+02,  2.0000000e+04
 5.0000000e-03,  1.4048885e+01,  3.6142265e+02,  3.1227552e+02,  1.1902321e+02,  2.0000000e+04
 5.0500000e-03,  1.4063059e+01,  3.6268854e+02,  3.1212486e+02,  1.1730646e+02,  2.0000000e+04
 5.1000000e-03,  1.4074733e+01,  3.5699928e+02,  3.1180904e+02,  1.1595803e+02,  2.0000000e+04
 5.1500000e-03,  1.4084127e+01,  3.5615244e+02,  3.1246819e+02,  1.1410534e+02,  2.0000000e+04
 5.2000000e-03,  1.4092785e+01,  3.5164532e+02,  3.1401107e+02,  1.1266621e+02,  2.0000000e+04
 5.2500000e-03,  1.4101412e+01,  3.5166769e+02,  3.1581935e+02,  1.1092883e+02,  2.0000000e+04
 5.3000000e-03,  1.4101826e+01,  3.4396772e+02,  3.1760246e+02,  1.0927175e+02,  2.0000000e+04
 5.3500000e-03,  1.4099968e+01,  3.4279799e+02,  3.1875563e+02,  1.0780062e+02,  2.0000000e+04
 5.4000000e-03,  1.4090549e+01,  3.3614067e+02,  3.2053234e+02,  1.0638577e+02,  2.0000000e+04
 5.4500000e-03,  1.4085147e+01,  3.3288689e+02,  3.2181214e+02,  1.0482103e+02,  2.0000000e+04
 5.5000000e-03,  1.4070248e+01,  3.2626616e+02,  3.2316442e+02,  1.0357350e+02,  2.0000000e+04
 5.5500000e-03,  1.4057116e+01,  3.2313197e+02,  3.2453529e+02,  1.0194838e+02,  2.0000000e+04
 5.6000000e-03,  1.4047893e+01,  3.1729134e+02,  3.2583903e+02,  1.0053824e+02,  2.0000000e+04
 5.6500000e-03,  1.4040172e+01,  3.1517657e+02,  3.2716211e+02,  9.9264350e+01,  2.0000000e+04
 5.7000000e-03,  1.4043126e+01,  3.1057288e+02,  3.2864331e+02,  9.7603360e+01,  2.0000000e+04
 5.7500000e-03,  1.4034331e+01,  3.0781698e+02,  3.3074146e+02,  9.6417737e+01,  2.0000000e+04
 5.8000000e-03,  1.4015142e+01,  3.0384157e+02,  3.3363381e+02,  9.5341059e+01,  2.0000000e+04
 5.8500000e-03,  1.3998434e+01,  3.0195705e+02,  3.3624072e+02,  9.4119267e+01,  2.0000000e+04
 5.9000000e-03,  1.3983558e+01,  2.9860068e+02,  3.3757949e+02,  9.3153807e+01,  2.0000000e+04
 5.9500000e-03,  1.3958526e+01,  2.9720484e+02,  3.3847808e+02,  9.2055993e+01,  2.0000000e+04
 6.0000000e-03,  1.3931913e+01,  2.9461812e+02,  3.3997475e+02,  9.1003754e+01,  2.0000000e+04
 6.0500000e-03,  1.3909306e+01,  2.9477129e+02,  3.3965079e+02,  8.9917426e+01,  2.0000000e+04
 6.1000000e-03,  1.3868246e+01,  2.9419709e+02,  3.3818565e+02,  8.8560909e+01,  2.0000000e+04
 6.1500000e-03,  1.3838494e+01,  2.9429999e+02,  3.3457232e+02,  8.7798592e+01,  2.0000000e+04
 6.2000000e-03,  1.3823870e+01,  2.9526130e+02,  3.2955451e+02,  8.6907641e+01,  2.0000000e+04
 6.2500000e-03,  1.3781315e+01,  2.9549799e+02,  3.2665724e+02,  8.6007837e+01,  2.0000000e+04
 6.3000000e-03,  1.3742190e+01,  2.9768408e+02,  3.2282266e+02,  8.5397077e+01,  2.0000000e+04
 6.3500000e-03,  1.3722590e+01,  2.9665701e+02,  3.1752518e+02,  8.4612446e+01,  2.0000000e+04
 6.4000000e-03,  1.3680246e+01,  2.9899482e+02,  3.1285187e+02,  8.3755758e+01,  2.0000000e+04
 6.4500000e-03,  1.3652430e+01,  2.9743688e+02,  3.0715788e+02,  8.2890274e+01,  2.0000000e+04
 6.5000000e-03,  1.3613710e+01,  3.0104119e+02,  3.0220835e+02,  8.1805144e+01,  2.0000000e+04
 6.5500000e-03,  1.3582586e+01,  2.9869341e+02,  2.9723652e+02,  8.1016673e+01,  2.0000000e+04
 6.6000000e-03,  1.3549644e+01,  3.0189295e+02,  2.9221134e+02,  8.0346916e+01,  2.0000000e+04
 6.6500000e-03,  1.3514867e+01,  2.9912121e+02,  2.8719392e+02,  7.9491453e+01,  2.0000000e+04
 6.7000000e-03,  1.3482427e+01,  3.0326393e+02,  2.8273321e+02,  7.8952915e+01,  2.0000000e+04
 6.7500000e-03,  1.3456255e+01,  2.9986589e+02,  2.7797444e+02,  7.8120635e+01,  2.0000000e+04
 6.8000000e-03,  1.3446475e+01,  3.0276638e+02,  2.7359266e+02,  7.7349957e+01,  2.0000000e+04
 6.8500000e-03,  1.3432307e+01,  2.9911506e+02,  2.7005498e+02,  7.6635047e+01,  2.0000000e+04
 6.9000000e-03,  1.3424115e+01,  3.0235732e+02,  2.6686995e+02,  7.5706315e+01,  2.0000000e+04
 6.9500000e-03,  1.3439186e+01,  2.9890805e+02,  2.6385846e+02,  7.5246794e+01,  2.0000000e+04
 7.0000000e-03,  1.3452120e+01,  3.0188152e+02,  2.6179113e+02,  7.4723694e+01,  2.0000000e+04
 7.0500000e-03,  1.3473098e+01,  3.0041935e+02,  2.6007017e+02,  7.3965307e+01,  2.0000000e+04
 7.1000000e-03,  1.3509883e+01,  3.0088139e+02,  2.5851511e+02,  7.3597625e+01,  2.0000000e+04
 7.1500000e-03,  1.3549261e+01,  3.0084581e+02,  2.5732705e+02,  7.2853349e+01,  2.0000000e+04
 7.2000000e-03,  1.3600416e+01,  3.0092481e+02,  2.5642745e+02,  7.2478224e+01,  2.0000000e+04
 7.2500000e-03,  1.3660912e+01,  3.0121537e+02,  2.5604442e+02,  7.1993370e+01,  2.0000000e+04
 7.3000000e-03,  1.3728646e+01,  3.0196864e+02,  2.5626951e+02,  7.0855887e+01,  2.0000000e+04
 7.3500000e-03,  1.3786238e+01,  3.0250227e+02,  2.5662029e+02,  7.0772231e+01,  2.0000000e+04
 7.4000000e-03,  1.3858014e+01,  3.0433149e+02,  2.5700462e+02,  7.0229916e+01,  2.0000000e+04
 7.4500000e-03,  1.3915163e+01,  3.0197814e+02,  2.5752222e+02,  6.9526014e+01,  2.0000000e+04
 7.5000000e-03,  1.3982618e+01,  3.0456366e+02,  2.5762002e+02,  6.9061773e+01,  2.0000000e+04
 7.5500000e-03,  1.4051753e+01,  3.0204106e+02,  2.5758556e+02,  6.8469274e+01,  2.0000000e+04
 7.6000000e-03,  1.4113661e+01,  3.0316746e+02,  2.5768807e+02,  6.8029116e+01,  2.0000000e+04
 7.6500000e-03,  1.4183869e+01,  3.0326331e+02,  2.5761587e+02,  6.7637325e+01,  2.0000000e+04
 7.7000000e-03,  1.4249649e+01,  3.0332672e+02,  2.5732209e+02,  6.6622205e+01,  2.0000000e+04
 7.7500000e-03,  1.4327003e+01,  3.0402982e+02,  2.5724951e+02,  6.6424244e+01,  2.0000000e+04
 7.8000000e-03,  1.4396450e+01,  3.0515388e+02,  2.5738141e+02,  6.6052327e+01,  2.0000000e+04
 7.8500000e-03,  1.4481849e+01,  3.0535876e+02,  2.5769455e+02,  6.5526571e+01,  2.0000000e+04
 7.9000000e-03,  1.4557991e+01,  3.0977057e+02,  2.5812456e+02,  6.5422908e+01,  2.0000000e+04
 7.9500000e-03,  1.4638540e+01,  3.0874307e+02,  2.5837167e+02,  6.4984975e+01,  2.0000000e+04
 8.0000000e-03,  1.4702803e+01,  3.1123466e+02,  2.5849346e+02,  6.5175950e+01,  2.0000000e+04
 8.0500000e-03,  1.4766045e+01,  3.1341137e+02,  2.5811221e+02,  6.4566802e+01,  2.0000000e+04
 8.1000000e-03,  1.4822673e+01,  3.1567109e+02,  2.5740855e+02,  6.4077702e+01,  2.0000000e+04
 8.1500000e-03,  1.4872486e+01,  3.1683951e+02,  2.5660782e+02,  6.4026311e+01,  2.0000000e+04
 8.2000000e-03,  1.4912904e+01,  3.1893088e+02,  2.5568807e+02,  6.3970509e+01,  2.0000000e+04
 8.2500000e-03,  1.4952664e+01,  3.1954669e+02,  2.5491100e+02,  6.3503699e+01,  2.0000000e+04
 8.3000000e-03,  1.4982212e+01,  3.2149228e+02,  2.5439178e+02,  6.3488549e+01,  2.0000000e+04
 8.3500000e-03,  1.4985646e+01,  3.2076141e+02,  2.5434081e+02,  6.3169570e+01,  2.0000000e+04
 8.4000000e-03,  1.4992833e+01,  3.2085630e+02,  2.5405536e+02,  6.3005125e+01,  2.0000000e+04
 8.4500000e-03,  1.4995559e+01,  3.2053723e+02,  2.5428880e+02,  6.2434167e+01,  2.0000000e+04
 8.5000000e-03,  1.4984232e+01,  3.1991240e+02,  2.5445924e+02,  6.1963235e+01,  2.0000000e+04
 8.5500000e-03,  1.4973569e+01,  3.1929580e+02,  2.5435342e+02,  6.2151987e+01,  2.0000000e+04
 8.6000000e-03,  1.4966441e+01,  3.1806131e+02,  2.5406337e+02,  6.1750694e+01,  2.0000000e+04
 8.6500000e-03,  1.4958840e+01,  3.1860246e+02,  2.5351772e+02,  6.1450123e+01,  2.0000000e+04
 8.7000000e-03,  1.4957422e+01,  3.1802356e+02,  2.5253683e+02,  6.0983087e+01,  2.0000000e+04
 8.7500000e-03,  1.4952230e+01,  3.1810201e+02,  2.5155189e+02,  6.0829508e+01,  2.0000000e+04
 8.8000000e-03,  1.4951745e+01,  3.1792710e+02,  2.5024554e+02,  6.0867548e+01,  2.0000000e+04
 8.8500000e-03,  1.4966888e+01,  3.1885783e+02,  2.4870983e+02,  6.0567290e+01,  2.0000000e+04
 8.9000000e-03,  1.4988994e+01,  3.1940223e+02,  2.4750882e+02,  6.0288324e+01,  2.0000000e+04
 8.9500000e-03,  1.5010302e+01,  3.1998134e+02,  2.4677406e+02,  6.0287995e+01,  2.0000000e+04
 9.0000000e-03,  1.5040449e+01,  3.2014439e+02,  2.4636861e+02,  6.0404814e+01,  2.0000000e+04
 9.0500000e-03,  1.5069522e+01,  3.2051428e+02,  2.4627420e+02,  6.0305364e+01,  2.0000000e+04
 9.1000000e-03,  1.5095947e+01,  3.2009605e+02,  2.4644367e+02,  6.0343225e+01,  2.0000000e+04
 9.1500000e-03,  1.5127821e+01,  3.2032549e+02,  2.4684553e+02,  6.0100941e+01,  2.0000000e+04
 9.2000000e-03,  1.5155757e+01,  3.1940277e+02,  2.4732749e+02,  6.0127970e+01,  2.0000000e+04
 9.2500000e-03,  1.5187340e+01,  3.1931205e+02,  2.4798613e+02,  5.9700729e+01,  2.0000000e+04
 9.3000000e-03,  1.5227913e+01,  3.1863563e+02,  2.4885229e+02,  5.9007182e+01,  2.0000000e+04
 9.3500000e-03,  1.5258705e+01,  3.1813660e+02,  2.4963856e+02,  5.9077608e+01,  2.0000000e+04
 9.4000000e-03,  1.5294578e+01,  3.1801828e+02,  2.5038729e+02,  5.9172521e+01,  2.0000000e+04
 9.4500000e-03,  1.5331312e+01,  3.1815360e+02,  2.5099336e+02,  5.8729076e+01,  2.0000000e+04
 9.5000000e-03,  1.5387090e+01,  3.1888860e+02,  2.5143118e+02,  5.8270728e+01,  2.0000000e+04
 9.5500000e-03,  1.5433279e+01,  3.1987923e+02,  2.5207658e+02,  5.8230408e+01,  2.0000000e+04
 9.6000000e-03,  1.5496086e+01,  3.2119070e+02,  2.5213711e+02,  5.8157807e+01,  2.0000000e+04
 9.6500000e-03,  1.5562246e+01,  3.2270854e+02,  2.5206240e+02,  5.7686489e+01,  2.0000000e+04
 9.7000000e-03,  1.5629974e+01,  3.2442299e+02,  2.5165311e+02,  5.7255818e+01,  2.0000000e+04
 9.7500000e-03,  1.5709885e+01,  3.2591123e+02,  2.5159918e+02,  5.7774421e+01,  2.0000000e+04
 9.8000000e-03,  1.5777490e+01,  3.2805840e+02,  2.5141122e+02,  5.7657975e+01,  2.0000000e+04
 9.8500000e-03,  1.5855216e+01,  3.2925727e+02,  2.5124098e+02,  5.7289249e+01,  2.0000000e+04
 9.9000000e-03,  1.5923656e+01,  3.3052502e+02,  2.5106956e+02,  5.7128614e+01,  2.0000000e+04
 9.9500000e-03,  1.6001628e+01,  3.3175981e+02,  2.5058484e+02,  7.4355327e+01,  2.0000000e+04
 1.0000000e-02,  1.6072878e+01,  3.3260154e+02,  2.4984188e+02,  5.7528345e+01,  2.0000000e+04
 1.0050000e-02,  1.6143527e+01,  3.3377438e+02,  2.4888435e+02,  6.1454495e+01,  2.0000000e+04
 1.0100000e-02,  1.6210991e+01,  3.3407595e+02,  2.4773162e+02,  5.8151357e+01,  2.0000000e+04
 1.0150000e-02,  1.6281505e+01,  3.3527913e+02,  2.4637471e+02,  5.7046224e+01,  2.0000000e+04
 1.0200000e-02,  1.6347210e+01,  3.3539340e+02,  2.4559338e+02,  5.6444156e+01,  2.0000000e+04
 1.0250000e-02,  1.6418726e+01,  3.3693202e+02,  2.4469315e+02,  5.5989385e+01,  2.0000000e+04
 1.0300000e-02,  1.6497292e+01,  3.3793855e+02,  2.4367498e+02,  5.5369254e+01,  2.0000000e+04
 1.0350000e-02,  1.6573843e+01,  3.3924579e+02,  2.4286056e+02,  7.4980881e+01,  2.0000000e+04
 1.0400000e-02,  1.6655840e+01,  3.3956409e+02,  2.4178227e+02,  5.5231304e+01,  2.0000000e+04
 1.0450000e-02,  1.6747012e+01,  3.3971519e+02,  2.4109641e+02,  6.1128732e+01,  2.0000000e+04
 1.0500000e-02,  1.6834427e+01,  3.4024663e+02,  2.4056979e+02,  5.6925778e+01,  2.0000000e+04
 1.0550000e-02,  1.6938914e+01,  3.4224566e+02,  2.4009534e+02,  5.5103791e+01,  2.0000000e+04
 1.0600000e-02,  1.7037214e+01,  3.4251634e+02,  2.4004116e+02,  6.9788316e+01,  2.0000000e+04
 1.0650000e-02,  1.7147953e+01,  3.4559858e+02,  2.4021806e+02,  5.4522443e+01,  2.0000000e+04
 1.0700000e-02,  1.7257484e+01,  3.4311921e+02,  2.4074576e+02,  6.0287134e+01,  2.0000000e+04
 1.0750000e-02,  1.7366438e+01,  3.4558617e+02,  2.4172390e+02,  5.6507625e+01,  2.0000000e+04
 1.0800000e-02,  1.7475236e+01,  3.4661469e+02,  2.4305705e+02,  5.4624150e+01,  2.0000000e+04
 1.0850000e-02,  1.7578975e+01,  3.5078952e+02,  2.4436064e+02,  6.9351789e+01,  2.0000000e+04
 1.0900000e-02,  1.7678227e+01,  3.5290942e+02,  2.4520967e+02,  5.4344854e+01,  2.0000000e+04
 1.0950000e-02,  1.7766546e+01,  3.5337092e+02,  2.4572080e+02,  6.0216448e+01,  2.0000000e+04
 1.1000000e-02,  1.7859254e+01,  3.5502506e+02,  2.4620165e+02,  5.6533609e+01,  2.0000000e+04
 1.1050000e-02,  1.7953775e+01,  3.5935518e+02,  2.4674323e+02,  5.4530039e+01,  2.0000000e+04
 1.1100000e-02,  1.8049223e+01,  3.6193599e+02,  2.4720456e+02,  6.9537943e+01,  2.0000000e+04
 1.1150000e-02,  1.8144429e+01,  3.6616937e+02,  2.4800693e+02,  5.4380844e+01,  2.0000000e+04
 1.1200000e-02,  1.8245739e+01,  3.6756206e+02,  2.4881767e+02,  6.0195872e+01,  2.0000000e+04
 1.1250000e-02,  1.8345087e+01,  3.7251748e+02,  2.5012357e+02,  5.6705763e+01,  2.0000000e+04
 1.1300000e-02,  1.8448686e+01,  3.7654899e+02,  2.5219228e+02,  5.3856487e+01,  2.0000000e+04
 1.1350000e-02,  1.8549187e+01,  3.8164871e+02,  2.5492776e+02,  6.9131017e+01,  2.0000000e+04
 1.1400000e-02,  1.8655543e+01,  3.8557842e+02,  2.5770338e+02,  5.4304094e+01,  2.0000000e+04
 1.1450000e-02,  1.8751728e+01,  3.8806693e+02,  2.6048729e+02,  7.6255425e+01,  2.0000000e+04
 1.1500000e-02,  1.8845811e+01,  3.9119318e+02,  2.6281224e+02,  5.6177392e+01,  2.0000000e+04
 1.1550000e-02,  1.8970998e+01,  3.9725774e+02,  2.6444849e+02,  5.9588569e+01,  2.0000000e+04
 1.1600000e-02,  1.9049640e+01,  3.9908911e+02,  2.6695696e+02,  7.0010517e+01,  2.0000000e+04
