iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
154, 0.0077, 0.487009, -0.176142, 0.00368279, 378.893, 2.86521, -137.038, 322.052, 3.23213, -136.864 
155, 0.00775, 0.48743, -0.176225, 0.0041357, 379.221, 3.21757, -137.103, 321.476, 3.69122, -136.613 
156, 0.0078, 0.486543, -0.175895, 0.00472417, 378.53, 3.6754, -136.846, 322.097, 3.92361, -136.568 
157, 0.00785, 0.48719, -0.175831, 0.00502132, 379.034, 3.90658, -136.796, 321.789, 4.11897, -136.403 
158, 0.0079, 0.486651, -0.175611, 0.00527151, 378.614, 4.10124, -136.625, 322.789, 4.03364, -136.46 
159, 0.00795, 0.48779, -0.175677, 0.00516112, 379.5, 4.01535, -136.677, 322.859, 4.02336, -136.206 
160, 0.008, 0.487738, -0.175344, 0.00514768, 379.46, 4.0049, -136.417, 324.225, 3.74218, -136.202 
161, 0.00805, 0.489348, -0.175331, 0.00478562, 380.713, 3.72321, -136.408, 324.556, 3.35636, -135.914 
162, 0.0081, 0.489632, -0.174954, 0.00429011, 380.934, 3.33771, -136.114, 326.143, 2.83482, -135.698 
163, 0.00815, 0.491525, -0.17467, 0.00362036, 382.407, 2.81664, -135.893, 326.463, 2.22419, -135.026 
164, 0.0082, 0.491794, -0.173801, 0.00283699, 382.616, 2.20718, -135.217, 327.833, 1.46021, -134.507 
165, 0.00825, 0.493408, -0.173128, 0.00185609, 383.871, 1.44404, -134.693, 327.841, 0.614923, -133.368 
166, 0.0083, 0.493276, -0.171658, 0.000771332, 383.769, 0.600096, -133.55, 328.77, -0.174865, -132.332 
167, 0.00835, 0.494324, -0.170321, -0.000242161, 384.584, -0.188401, -132.509, 328.261, -0.841147, -130.846 
168, 0.0084, 0.493528, -0.168405, -0.0010958, 383.965, -0.852529, -131.019, 328.699, -1.60107, -129.379 
169, 0.00845, 0.493947, -0.166514, -0.00207093, 384.291, -1.61118, -129.548, 327.739, -2.12487, -127.528 
170, 0.0085, 0.492574, -0.164129, -0.00274211, 383.222, -2.13336, -127.692, 327.786, -2.51155, -125.859 
171, 0.00855, 0.492493, -0.161978, -0.00323746, 383.159, -2.51874, -126.019, 326.564, -2.68293, -123.781 
172, 0.0086, 0.490786, -0.159302, -0.00345627, 381.832, -2.68897, -123.937, 326.467, -2.8044, -121.947 
173, 0.00865, 0.490524, -0.156937, -0.00361144, 381.627, -2.8097, -122.097, 325.215, -2.74102, -119.862 
174, 0.0087, 0.488782, -0.154249, -0.00352958, 380.273, -2.74602, -120.005, 325.214, -2.55885, -118.077 
175, 0.00875, 0.488648, -0.151946, -0.00329671, 380.168, -2.56484, -118.214, 324.069, -2.38687, -116.116 
176, 0.0088, 0.487047, -0.149417, -0.0030771, 378.923, -2.39399, -116.246, 324.242, -2.05482, -114.529 
177, 0.00885, 0.487139, -0.147368, -0.00265198, 378.994, -2.06324, -114.652, 323.301, -1.69121, -112.955 
178, 0.0089, 0.485804, -0.145332, -0.00218614, 377.955, -1.70082, -113.069, 323.74, -1.30094, -111.771 
179, 0.00895, 0.486239, -0.143799, -0.0016866, 378.294, -1.31218, -111.876, 323.049, -0.797799, -110.624 
180, 0.009, 0.485226, -0.142312, -0.00104244, 377.506, -0.811017, -110.719, 323.621, -0.420276, -109.882 
181, 0.00905, 0.48583, -0.141345, -0.000559361, 377.976, -0.435182, -109.967, 323.124, 0.136907, -109.413 
182, 0.0091, 0.485064, -0.140729, 0.000154972, 377.38, 0.120568, -109.487, 323.819, 0.472259, -109.177 
183, 0.00915, 0.485825, -0.140411, 0.000583628, 377.972, 0.454063, -109.24, 323.436, 0.957773, -109.032 
184, 0.0092, 0.485203, -0.14021, 0.00120558, 377.488, 0.93794, -109.084, 324.257, 1.32837, -109.353 
185, 0.00925, 0.486122, -0.140609, 0.00167965, 378.203, 1.30677, -109.394, 323.949, 1.86865, -109.649 
186, 0.0093, 0.485593, -0.140975, 0.00237224, 377.791, 1.8456, -109.679, 324.984, 2.14144, -110.32 
187, 0.00935, 0.486785, -0.141824, 0.00272057, 378.719, 2.11661, -110.339, 324.905, 2.48969, -110.846 
188, 0.0094, 0.486549, -0.142486, 0.00316647, 378.535, 2.46352, -110.854, 326.174, 2.81686, -111.608 
189, 0.00945, 0.48804, -0.143452, 0.00358546, 379.695, 2.78948, -111.605, 326.361, 2.94739, -112.372 
190, 0.0095, 0.488147, -0.14442, 0.00375123, 379.778, 2.91846, -112.359, 327.933, 2.96905, -113.279 
191, 0.00955, 0.490028, -0.145573, 0.00377608, 381.242, 2.93779, -113.256, 328.426, 2.8531, -113.98 
192, 0.0096, 0.49053, -0.146463, 0.00362413, 381.632, 2.81957, -113.948, 330.337, 2.58367, -114.877 
193, 0.00965, 0.49285, -0.147604, 0.00327511, 383.437, 2.54803, -114.836, 331.095, 1.96362, -115.509 
194, 0.0097, 0.493693, -0.148405, 0.00247512, 384.093, 1.92564, -115.459, 333.135, 1.35608, -116.317 
195, 0.00975, 0.496183, -0.149433, 0.00169001, 386.03, 1.31482, -116.259, 333.96, 0.544626, -116.746 
196, 0.0098, 0.497116, -0.149974, 0.00064273, 386.756, 0.500044, -116.68, 336.079, -0.409467, -117.249 
197, 0.00985, 0.499711, -0.150609, -0.000587421, 388.775, -0.457014, -117.174, 336.893, -1.3032, -117.358 
198, 0.0099, 0.500633, -0.15074, -0.00173957, 389.493, -1.35338, -117.276, 338.896, -2.32883, -117.416 
199, 0.00995, 0.503082, -0.150805, -0.00306167, 391.398, -2.38198, -117.326, 339.601, -3.38142, -117.057 
200, 0.01, 0.503869, -0.150333, -0.0044182, 392.01, -3.43736, -116.959, 341.435, -4.30515, -116.622 
201, 0.01005, 0.506106, -0.149763, -0.00560878, 393.75, -4.36363, -116.516, 341.951, -5.11901, -115.796 
202, 0.0101, 0.506656, -0.14869, -0.00665764, 394.178, -5.17964, -115.681, 343.587, -5.92196, -114.957 
203, 0.01015, 0.508645, -0.1476, -0.00769209, 395.726, -5.98445, -114.832, 343.824, -6.4633, -113.676 
204, 0.0102, 0.508843, -0.145939, -0.00839023, 395.88, -6.52759, -113.541, 345.18, -6.9084, -112.423 
205, 0.01025, 0.510479, -0.144315, -0.00896456, 397.153, -6.97442, -112.277, 345.152, -7.10742, -110.948 
206, 0.0103, 0.510345, -0.142404, -0.00922178, 397.048, -7.17455, -110.79, 346.085, -7.07333, -109.342 
207, 0.01035, 0.511445, -0.140324, -0.00917933, 397.904, -7.14152, -109.172, 345.687, -6.94582, -107.755 
208, 0.0104, 0.510843, -0.138269, -0.00901608, 397.436, -7.01451, -107.573, 346.301, -6.49429, -106.17 
209, 0.01045, 0.511539, -0.136215, -0.00843635, 397.977, -6.56348, -105.975, 345.515, -5.8111, -104.567 
210, 0.0105, 0.510444, -0.134137, -0.00755846, 397.125, -5.88048, -104.358, 345.712, -5.06013, -103.125 
211, 0.01055, 0.51061, -0.132265, -0.00659444, 397.255, -5.13048, -102.902, 344.508, -4.06833, -101.635 
212, 0.0106, 0.508982, -0.130334, -0.00531987, 395.988, -4.13886, -101.4, 344.294, -2.94145, -100.54 
213, 0.01065, 0.508624, -0.12891, -0.00387286, 395.71, -3.01309, -100.292, 342.714, -1.82363, -99.4377 
214, 0.0107, 0.506518, -0.127476, -0.00243767, 394.071, -1.89651, -99.1765, 342.157, -0.663037, -98.6129 
215, 0.01075, 0.505725, -0.126401, -0.000947989, 393.454, -0.737535, -98.34, 340.219, 0.650387, -97.9868 
216, 0.0108, 0.50316, -0.125583, 0.000737707, 391.459, 0.573936, -97.7032, 339.357, 1.7614, -97.7715 
217, 0.01085, 0.501977, -0.125293, 0.00216364, 390.538, 1.68331, -97.4782, 337.21, 2.86092, -97.5848 
218, 0.0109, 0.499148, -0.125042, 0.00357558, 388.337, 2.7818, -97.2823, 336.099, 3.74155, -98.0477 
219, 0.01095, 0.497649, -0.125626, 0.00470593, 387.171, 3.66122, -97.7373, 333.799, 4.59039, -98.3529 
220, 0.011, 0.494627, -0.12601, 0.00579584, 384.819, 4.50916, -98.0358, 332.673, 5.11469, -99.3566 
221, 0.01105, 0.493107, -0.127293, 0.00646663, 383.637, 5.03104, -99.0341, 330.399, 5.5626, -100.295 
222, 0.0111, 0.490113, -0.128492, 0.00703923, 381.308, 5.47652, -99.9668, 329.348, 5.6912, -101.488 
223, 0.01115, 0.488687, -0.130016, 0.00720078, 380.199, 5.60221, -101.153, 327.214, 5.61474, -102.885 
224, 0.0112, 0.485875, -0.131801, 0.00709971, 378.01, 5.52357, -102.542, 326.252, 5.334, -104.354 
225, 0.01125, 0.484566, -0.133679, 0.00673547, 376.992, 5.2402, -104.002, 324.262, 4.72707, -106.038 
226, 0.0113, 0.481942, -0.13583, 0.00595287, 374.951, 4.63133, -105.676, 323.468, 3.8134, -107.709 
227, 0.01135, 0.480852, -0.137963, 0.00477555, 374.102, 3.71538, -107.335, 321.516, 2.77483, -109.205 
228, 0.0114, 0.478275, -0.139871, 0.0034392, 372.098, 2.6757, -108.819, 320.885, 1.23601, -110.9 
229, 0.01145, 0.477395, -0.142034, 0.00145932, 371.413, 1.13535, -110.502, 319.038, -0.283719, -112.27 
230, 0.0115, 0.474955, -0.143776, -0.000495158, 369.515, -0.385233, -111.858, 318.447, -2.10502, -113.679 
