t, velocity, pressure, k, omega, wall_distance
 3.8812000e-01,  2.0923114e+01,  2.2085805e+03,  2.0027465e+02,  1.1038580e+03,  0.0000000e+00
 3.8813000e-01,  2.0956425e+01,  2.1178354e+03,  2.0075296e+02,  1.1782730e+03,  0.0000000e+00
 3.8814000e-01,  2.0995107e+01,  2.6653059e+03,  2.0151370e+02,  1.1430189e+03,  0.0000000e+00
 3.8815000e-01,  2.1033899e+01,  2.9012513e+03,  2.0161219e+02,  1.1406079e+03,  0.0000000e+00
 3.8816000e-01,  2.1070940e+01,  3.9200636e+03,  2.0191941e+02,  1.1618566e+03,  0.0000000e+00
 3.8817000e-01,  2.1105281e+01,  3.9298878e+03,  2.0253907e+02,  1.1300439e+03,  0.0000000e+00
 3.8818000e-01,  2.1142181e+01,  2.9613070e+03,  2.0285911e+02,  1.1448524e+03,  0.0000000e+00
 3.8819000e-01,  2.1174486e+01,  2.5881099e+03,  2.0351699e+02,  1.2131700e+03,  0.0000000e+00
 3.8820000e-01,  2.1212630e+01,  2.2607509e+03,  2.0394142e+02,  1.1250048e+03,  0.0000000e+00
 3.8821000e-01,  2.1249738e+01,  2.3655968e+03,  2.0390143e+02,  1.1188848e+03,  0.0000000e+00
 3.8822000e-01,  2.1285346e+01,  1.8513677e+03,  2.0439996e+02,  1.1216549e+03,  0.0000000e+00
 3.8823000e-01,  2.1323184e+01,  4.2263475e+03,  2.0460494e+02,  1.1264565e+03,  0.0000000e+00
 3.8824000e-01,  2.1360676e+01,  3.1159746e+03,  2.0532324e+02,  1.1448578e+03,  0.0000000e+00
 3.8825000e-01,  2.1394159e+01,  2.9293797e+03,  2.0573123e+02,  1.1965721e+03,  0.0000000e+00
 3.8826000e-01,  2.1426350e+01,  1.9480089e+03,  2.0617329e+02,  1.1351879e+03,  0.0000000e+00
 3.8827000e-01,  2.1464390e+01,  2.1509551e+03,  2.0618027e+02,  1.1285239e+03,  0.0000000e+00
 3.8828000e-01,  2.1500318e+01,  3.4065749e+03,  2.0685849e+02,  1.1564779e+03,  0.0000000e+00
 3.8829000e-01,  2.1536916e+01,  2.9101805e+03,  2.0730596e+02,  1.1413010e+03,  0.0000000e+00
 3.8830000e-01,  2.1570453e+01,  4.0341343e+03,  2.0732707e+02,  1.1265468e+03,  0.0000000e+00
 3.8831000e-01,  2.1601950e+01,  2.1834293e+03,  2.0793249e+02,  1.1888701e+03,  0.0000000e+00
 3.8832000e-01,  2.1643668e+01,  5.1371192e+03,  2.0827551e+02,  1.0871158e+03,  0.0000000e+00
 3.8833000e-01,  2.1674941e+01,  2.0319956e+03,  2.0866125e+02,  1.1295909e+03,  0.0000000e+00
 3.8834000e-01,  2.1708039e+01,  3.2828803e+03,  2.0934588e+02,  1.1770865e+03,  0.0000000e+00
 3.8835000e-01,  2.1744760e+01,  2.4963791e+03,  2.0970286e+02,  1.1643484e+03,  0.0000000e+00
 3.8836000e-01,  2.1778940e+01,  3.8137675e+03,  2.0988014e+02,  1.1305140e+03,  0.0000000e+00
 3.8837000e-01,  2.1809505e+01,  3.6567372e+03,  2.1027310e+02,  1.1991365e+03,  0.0000000e+00
 3.8838000e-01,  2.1849312e+01,  3.9528337e+03,  2.1076400e+02,  1.1401143e+03,  0.0000000e+00
 3.8839000e-01,  2.1880296e+01,  1.5829326e+03,  2.1087212e+02,  1.1284723e+03,  0.0000000e+00
 3.8840000e-01,  2.1913412e+01,  2.4218826e+03,  2.1158988e+02,  1.1418214e+03,  0.0000000e+00
 3.8841000e-01,  2.1946910e+01,  1.4403597e+03,  2.1191006e+02,  1.1317189e+03,  0.0000000e+00
 3.8842000e-01,  2.1982449e+01,  2.0282040e+03,  2.1224618e+02,  1.1552448e+03,  0.0000000e+00
 3.8843000e-01,  2.2012327e+01,  1.7015236e+03,  2.1257189e+02,  1.2193748e+03,  0.0000000e+00
 3.8844000e-01,  2.2049521e+01,  1.8775626e+03,  2.1282844e+02,  1.1443248e+03,  0.0000000e+00
 3.8845000e-01,  2.2078270e+01,  3.6055199e+03,  2.1302589e+02,  1.1482985e+03,  0.0000000e+00
 3.8846000e-01,  2.2115085e+01,  3.8988879e+03,  2.1331757e+02,  1.1477232e+03,  0.0000000e+00
 3.8847000e-01,  2.2147968e+01,  1.9702612e+03,  2.1333405e+02,  1.1242180e+03,  0.0000000e+00
 3.8848000e-01,  2.2180675e+01,  1.6751675e+03,  2.1354556e+02,  1.1241466e+03,  0.0000000e+00
 3.8849000e-01,  2.2203626e+01,  1.9960589e+03,  2.1432004e+02,  1.2050537e+03,  0.0000000e+00
 3.8850000e-01,  2.2245345e+01,  1.6571943e+03,  2.1440118e+02,  1.1150160e+03,  0.0000000e+00
 3.8851000e-01,  2.2275815e+01,  1.5901335e+03,  2.1483045e+02,  1.1390573e+03,  0.0000000e+00
 3.8852000e-01,  2.2306977e+01,  1.8060134e+03,  2.1514082e+02,  1.1596845e+03,  0.0000000e+00
 3.8853000e-01,  2.2337218e+01,  3.8234287e+03,  2.1542906e+02,  1.1597417e+03,  0.0000000e+00
 3.8854000e-01,  2.2364550e+01,  2.7262598e+03,  2.1569795e+02,  1.1760887e+03,  0.0000000e+00
 3.8855000e-01,  2.2396622e+01,  1.6677587e+03,  2.1594293e+02,  1.2021386e+03,  0.0000000e+00
 3.8856000e-01,  2.2429286e+01,  1.9476089e+03,  2.1600065e+02,  1.1179349e+03,  0.0000000e+00
 3.8857000e-01,  2.2460495e+01,  1.7347194e+03,  2.1631417e+02,  1.1142489e+03,  0.0000000e+00
 3.8858000e-01,  2.2494363e+01,  1.6671989e+03,  2.1632412e+02,  1.1469767e+03,  0.0000000e+00
 3.8859000e-01,  2.2524926e+01,  1.3343399e+03,  2.1705955e+02,  1.1534092e+03,  0.0000000e+00
 3.8860000e-01,  2.2553668e+01,  2.8169905e+03,  2.1711702e+02,  1.1452530e+03,  0.0000000e+00
 3.8861000e-01,  2.2582181e+01,  1.3592716e+03,  2.1735062e+02,  1.1657097e+03,  0.0000000e+00
 3.8862000e-01,  2.2613102e+01,  2.5282340e+03,  2.1743594e+02,  1.1193703e+03,  0.0000000e+00
 3.8863000e-01,  2.2637847e+01,  1.7029917e+03,  2.1756123e+02,  1.1368338e+03,  0.0000000e+00
 3.8864000e-01,  2.2670606e+01,  1.3810161e+03,  2.1793580e+02,  1.1344676e+03,  0.0000000e+00
 3.8865000e-01,  2.2694648e+01,  1.8169648e+03,  2.1830802e+02,  1.1804374e+03,  0.0000000e+00
 3.8866000e-01,  2.2734255e+01,  2.9961247e+03,  2.1853547e+02,  1.1571265e+03,  0.0000000e+00
 3.8867000e-01,  2.2759275e+01,  2.3090348e+03,  2.1855919e+02,  1.1753923e+03,  0.0000000e+00
 3.8868000e-01,  2.2791227e+01,  1.8149461e+03,  2.1852766e+02,  1.1188486e+03,  0.0000000e+00
 3.8869000e-01,  2.2814390e+01,  1.4990869e+03,  2.1897551e+02,  1.1332130e+03,  0.0000000e+00
 3.8870000e-01,  2.2849519e+01,  2.3653645e+03,  2.1915225e+02,  1.1380603e+03,  0.0000000e+00
 3.8871000e-01,  2.2873278e+01,  1.4891303e+03,  2.1960764e+02,  1.1427319e+03,  0.0000000e+00
 3.8872000e-01,  2.2906316e+01,  1.6107385e+03,  2.1995368e+02,  1.1700345e+03,  0.0000000e+00
 3.8873000e-01,  2.2933364e+01,  1.3898908e+03,  2.2017095e+02,  1.1927922e+03,  0.0000000e+00
 3.8874000e-01,  2.2964561e+01,  1.3024477e+03,  2.2019557e+02,  1.1317149e+03,  0.0000000e+00
 3.8875000e-01,  2.2992329e+01,  3.3384241e+03,  2.2006772e+02,  1.1341460e+03,  0.0000000e+00
 3.8876000e-01,  2.3016583e+01,  3.0944236e+03,  2.2065568e+02,  1.1402241e+03,  0.0000000e+00
 3.8877000e-01,  2.3045540e+01,  1.1003588e+03,  2.2055766e+02,  1.1222835e+03,  0.0000000e+00
 3.8878000e-01,  2.3075514e+01,  1.1118277e+03,  2.2040432e+02,  1.1488307e+03,  0.0000000e+00
 3.8879000e-01,  2.3104027e+01,  1.3255282e+03,  2.2143135e+02,  1.2064752e+03,  0.0000000e+00
 3.8880000e-01,  2.3130632e+01,  1.3343512e+03,  2.2126915e+02,  1.1468695e+03,  0.0000000e+00
 3.8881000e-01,  2.3160000e+01,  1.3164496e+03,  2.2136013e+02,  1.1324249e+03,  0.0000000e+00
 3.8882000e-01,  2.3187793e+01,  1.7218246e+03,  2.2158466e+02,  1.1338819e+03,  0.0000000e+00
 3.8883000e-01,  2.3216053e+01,  1.5254168e+03,  2.2186783e+02,  1.1534845e+03,  0.0000000e+00
 3.8884000e-01,  2.3243837e+01,  1.0596602e+03,  2.2184422e+02,  1.1564951e+03,  0.0000000e+00
 3.8885000e-01,  2.3264771e+01,  1.5687664e+03,  2.2221696e+02,  1.1766343e+03,  0.0000000e+00
 3.8886000e-01,  2.3290347e+01,  1.2482829e+03,  2.2202589e+02,  1.1321199e+03,  0.0000000e+00
 3.8887000e-01,  2.3318303e+01,  1.8212340e+03,  2.2230359e+02,  1.1247082e+03,  0.0000000e+00
 3.8888000e-01,  2.3346412e+01,  1.6893661e+03,  2.2268163e+02,  1.1291473e+03,  0.0000000e+00
 3.8889000e-01,  2.3371790e+01,  1.2098163e+03,  2.2266374e+02,  1.1517182e+03,  0.0000000e+00
 3.8890000e-01,  2.3399518e+01,  2.3366802e+03,  2.2293628e+02,  1.1711244e+03,  0.0000000e+00
 3.8891000e-01,  2.3427158e+01,  1.4420296e+03,  2.2319351e+02,  1.1758069e+03,  0.0000000e+00
 3.8892000e-01,  2.3450450e+01,  1.3388938e+03,  2.2319689e+02,  1.1051785e+03,  0.0000000e+00
 3.8893000e-01,  2.3478162e+01,  1.3144620e+03,  2.2336083e+02,  1.1533362e+03,  0.0000000e+00
 3.8894000e-01,  2.3504863e+01,  1.7808798e+03,  2.2370148e+02,  1.1773952e+03,  0.0000000e+00
 3.8895000e-01,  2.3526820e+01,  1.6258887e+03,  2.2354336e+02,  1.1311105e+03,  0.0000000e+00
 3.8896000e-01,  2.3555024e+01,  1.0736664e+03,  2.2351619e+02,  1.1512168e+03,  0.0000000e+00
 3.8897000e-01,  2.3575043e+01,  2.9783068e+03,  2.2401020e+02,  1.1773418e+03,  0.0000000e+00
 3.8898000e-01,  2.3603173e+01,  2.3152231e+03,  2.2409978e+02,  1.1340547e+03,  0.0000000e+00
 3.8899000e-01,  2.3632357e+01,  1.0541242e+03,  2.2421520e+02,  1.1238151e+03,  0.0000000e+00
 3.8900000e-01,  2.3650669e+01,  1.1686865e+03,  2.2401850e+02,  1.1513011e+03,  0.0000000e+00
 3.8901000e-01,  2.3678733e+01,  1.0025978e+03,  2.2452187e+02,  1.1428052e+03,  0.0000000e+00
 3.8902000e-01,  2.3697612e+01,  1.0226241e+03,  2.2451699e+02,  1.1574186e+03,  0.0000000e+00
 3.8903000e-01,  2.3724804e+01,  1.2082140e+03,  2.2492830e+02,  1.1858684e+03,  0.0000000e+00
 3.8904000e-01,  2.3749353e+01,  1.9929694e+03,  2.2501477e+02,  1.1401569e+03,  0.0000000e+00
 3.8905000e-01,  2.3769169e+01,  9.5418264e+02,  2.2476805e+02,  1.1378499e+03,  0.0000000e+00
 3.8906000e-01,  2.3800438e+01,  2.4996187e+03,  2.2509589e+02,  1.1314744e+03,  0.0000000e+00
 3.8907000e-01,  2.3824600e+01,  1.0826176e+03,  2.2504134e+02,  1.1440733e+03,  0.0000000e+00
 3.8908000e-01,  2.3845225e+01,  1.0520278e+03,  2.2519701e+02,  1.1720763e+03,  0.0000000e+00
 3.8909000e-01,  2.3872713e+01,  1.5506334e+03,  2.2559858e+02,  1.2011283e+03,  0.0000000e+00
 3.8910000e-01,  2.3896247e+01,  1.4977916e+03,  2.2547802e+02,  1.1416002e+03,  0.0000000e+00
 3.8911000e-01,  2.3918561e+01,  1.3308260e+03,  2.2502254e+02,  1.0939292e+03,  0.0000000e+00
 3.8912000e-01,  2.3938815e+01,  2.1647054e+03,  2.2520431e+02,  1.1086332e+03,  0.0000000e+00
 3.8913000e-01,  2.3963452e+01,  2.2590979e+03,  2.2573108e+02,  1.1384876e+03,  0.0000000e+00
 3.8914000e-01,  2.3986888e+01,  1.0375011e+03,  2.2581631e+02,  1.1972749e+03,  0.0000000e+00
 3.8915000e-01,  2.4014183e+01,  1.7112534e+03,  2.2602443e+02,  1.2089874e+03,  0.0000000e+00
 3.8916000e-01,  2.4037013e+01,  1.4002437e+03,  2.2597609e+02,  1.1304907e+03,  0.0000000e+00
 3.8917000e-01,  2.4055855e+01,  1.3747251e+03,  2.2603677e+02,  1.1060675e+03,  0.0000000e+00
 3.8918000e-01,  2.4078551e+01,  1.1261193e+03,  2.2584458e+02,  1.1334008e+03,  0.0000000e+00
 3.8919000e-01,  2.4102061e+01,  9.7486448e+02,  2.2586518e+02,  1.1254795e+03,  0.0000000e+00
 3.8920000e-01,  2.4130822e+01,  1.2777907e+03,  2.2613183e+02,  1.1432892e+03,  0.0000000e+00
 3.8921000e-01,  2.4141834e+01,  1.1919563e+03,  2.2651146e+02,  1.2148996e+03,  0.0000000e+00
 3.8922000e-01,  2.4169909e+01,  1.0630443e+03,  2.2682364e+02,  1.1338239e+03,  0.0000000e+00
 3.8923000e-01,  2.4189254e+01,  1.1984209e+03,  2.2630907e+02,  1.1176797e+03,  0.0000000e+00
 3.8924000e-01,  2.4214734e+01,  1.0104867e+03,  2.2652096e+02,  1.1743372e+03,  0.0000000e+00
 3.8925000e-01,  2.4236050e+01,  1.1999377e+03,  2.2641511e+02,  1.1158204e+03,  0.0000000e+00
 3.8926000e-01,  2.4257793e+01,  1.2590625e+03,  2.2653150e+02,  1.1585513e+03,  0.0000000e+00
 3.8927000e-01,  2.4277345e+01,  1.2472378e+03,  2.2674335e+02,  1.1768223e+03,  0.0000000e+00
 3.8928000e-01,  2.4307173e+01,  1.8224410e+03,  2.2697347e+02,  1.1485191e+03,  0.0000000e+00
 3.8929000e-01,  2.4326373e+01,  1.0957124e+03,  2.2700818e+02,  1.1131407e+03,  0.0000000e+00
 3.8930000e-01,  2.4349259e+01,  9.7544121e+02,  2.2702684e+02,  1.1744736e+03,  0.0000000e+00
 3.8931000e-01,  2.4375658e+01,  1.1284710e+03,  2.2718994e+02,  1.1286101e+03,  0.0000000e+00
 3.8932000e-01,  2.4394869e+01,  1.2647855e+03,  2.2715402e+02,  1.1569031e+03,  0.0000000e+00
 3.8933000e-01,  2.4416455e+01,  2.5320828e+03,  2.2741225e+02,  1.1692223e+03,  0.0000000e+00
 3.8934000e-01,  2.4434337e+01,  1.2394806e+03,  2.2726846e+02,  1.1427175e+03,  0.0000000e+00
 3.8935000e-01,  2.4458243e+01,  1.2607364e+03,  2.2716617e+02,  1.1166064e+03,  0.0000000e+00
 3.8936000e-01,  2.4476973e+01,  1.4694704e+03,  2.2772245e+02,  1.1723070e+03,  0.0000000e+00
 3.8937000e-01,  2.4501451e+01,  1.3597362e+03,  2.2780451e+02,  1.1390875e+03,  0.0000000e+00
 3.8938000e-01,  2.4526055e+01,  1.9931198e+03,  2.2799302e+02,  1.1564632e+03,  0.0000000e+00
 3.8939000e-01,  2.4545547e+01,  1.8539167e+03,  2.2794126e+02,  1.1853701e+03,  0.0000000e+00
 3.8940000e-01,  2.4565797e+01,  1.2192520e+03,  2.2808340e+02,  1.1181508e+03,  0.0000000e+00
 3.8941000e-01,  2.4582604e+01,  1.6227225e+03,  2.2823968e+02,  1.1276126e+03,  0.0000000e+00
 3.8942000e-01,  2.4610551e+01,  3.3292642e+03,  2.2854253e+02,  1.1596863e+03,  0.0000000e+00
 3.8943000e-01,  2.4627496e+01,  1.9276987e+03,  2.2849216e+02,  1.1415342e+03,  0.0000000e+00
 3.8944000e-01,  2.4649362e+01,  9.6896409e+02,  2.2871155e+02,  1.1777942e+03,  0.0000000e+00
 3.8945000e-01,  2.4674334e+01,  1.5849210e+03,  2.2881708e+02,  1.1725664e+03,  0.0000000e+00
 3.8946000e-01,  2.4690288e+01,  1.7750303e+03,  2.2874738e+02,  1.1518070e+03,  0.0000000e+00
 3.8947000e-01,  2.4715364e+01,  1.0919550e+03,  2.2870253e+02,  1.0785564e+03,  0.0000000e+00
 3.8948000e-01,  2.4729487e+01,  2.4706436e+03,  2.2916792e+02,  1.1401902e+03,  0.0000000e+00
 3.8949000e-01,  2.4756912e+01,  1.1343668e+03,  2.2953340e+02,  1.1605776e+03,  0.0000000e+00
 3.8950000e-01,  2.4773856e+01,  1.1884475e+03,  2.2958617e+02,  1.1582898e+03,  0.0000000e+00
 3.8951000e-01,  2.4796476e+01,  1.9563825e+03,  2.2972846e+02,  1.1855315e+03,  0.0000000e+00
 3.8952000e-01,  2.4811260e+01,  1.9470624e+03,  2.2985280e+02,  1.1343455e+03,  0.0000000e+00
 3.8953000e-01,  2.4837428e+01,  1.7602183e+03,  2.3008347e+02,  1.0932569e+03,  0.0000000e+00
 3.8954000e-01,  2.4851264e+01,  1.0749084e+03,  2.2996715e+02,  1.1571590e+03,  0.0000000e+00
 3.8955000e-01,  2.4878271e+01,  1.1566178e+03,  2.3015773e+02,  1.1525513e+03,  0.0000000e+00
 3.8956000e-01,  2.4900571e+01,  1.0523079e+03,  2.3036655e+02,  1.1666653e+03,  0.0000000e+00
 3.8957000e-01,  2.4921137e+01,  1.3054727e+03,  2.3042873e+02,  1.1760302e+03,  0.0000000e+00
 3.8958000e-01,  2.4941713e+01,  1.0265600e+03,  2.3045714e+02,  1.1514469e+03,  0.0000000e+00
 3.8959000e-01,  2.4955162e+01,  1.8749541e+03,  2.3076025e+02,  1.1223035e+03,  0.0000000e+00
 3.8960000e-01,  2.4975798e+01,  1.0690609e+03,  2.3093354e+02,  1.1695415e+03,  0.0000000e+00
 3.8961000e-01,  2.4997250e+01,  1.4586331e+03,  2.3102177e+02,  1.1350702e+03,  0.0000000e+00
 3.8962000e-01,  2.5011775e+01,  1.6251304e+03,  2.3126425e+02,  1.1518882e+03,  0.0000000e+00
 3.8963000e-01,  2.5034202e+01,  1.1918034e+03,  2.3132275e+02,  1.1662318e+03,  0.0000000e+00
 3.8964000e-01,  2.5057357e+01,  1.1494916e+03,  2.3153581e+02,  1.1557276e+03,  0.0000000e+00
 3.8965000e-01,  2.5073796e+01,  1.8483113e+03,  2.3143363e+02,  1.1231009e+03,  0.0000000e+00
 3.8966000e-01,  2.5093295e+01,  1.0714977e+03,  2.3153402e+02,  1.1614068e+03,  0.0000000e+00
 3.8967000e-01,  2.5106604e+01,  1.6393062e+03,  2.3207121e+02,  1.1275256e+03,  0.0000000e+00
 3.8968000e-01,  2.5127195e+01,  1.3590734e+03,  2.3174411e+02,  1.1146369e+03,  0.0000000e+00
 3.8969000e-01,  2.5144750e+01,  3.1984693e+03,  2.3209861e+02,  1.1796811e+03,  0.0000000e+00
 3.8970000e-01,  2.5166269e+01,  2.9115282e+03,  2.3229243e+02,  1.1668155e+03,  0.0000000e+00
 3.8971000e-01,  2.5187283e+01,  1.3072934e+03,  2.3225331e+02,  1.1327191e+03,  0.0000000e+00
 3.8972000e-01,  2.5203119e+01,  1.7010654e+03,  2.3247158e+02,  1.1652656e+03,  0.0000000e+00
 3.8973000e-01,  2.5223807e+01,  2.8822574e+03,  2.3249318e+02,  1.1266658e+03,  0.0000000e+00
 3.8974000e-01,  2.5241223e+01,  3.6566389e+03,  2.3249422e+02,  1.1425318e+03,  0.0000000e+00
 3.8975000e-01,  2.5262687e+01,  2.4699833e+03,  2.3264534e+02,  1.1753058e+03,  0.0000000e+00
 3.8976000e-01,  2.5272491e+01,  2.3173286e+03,  2.3272730e+02,  1.1652896e+03,  0.0000000e+00
 3.8977000e-01,  2.5299259e+01,  1.2927279e+03,  2.3294805e+02,  1.1042337e+03,  0.0000000e+00
 3.8978000e-01,  2.5312511e+01,  1.9779511e+03,  2.3319906e+02,  1.1616306e+03,  0.0000000e+00
 3.8979000e-01,  2.5335256e+01,  1.2986795e+03,  2.3329776e+02,  1.1263976e+03,  0.0000000e+00
 3.8980000e-01,  2.5353978e+01,  1.7881380e+03,  2.3363942e+02,  1.1675557e+03,  0.0000000e+00
 3.8981000e-01,  2.5366912e+01,  1.6607273e+03,  2.3346241e+02,  1.1837193e+03,  0.0000000e+00
 3.8982000e-01,  2.5383738e+01,  4.7174101e+03,  2.3376865e+02,  1.1301962e+03,  0.0000000e+00
 3.8983000e-01,  2.5405004e+01,  1.8360920e+03,  2.3372290e+02,  1.1260841e+03,  0.0000000e+00
 3.8984000e-01,  2.5418461e+01,  1.4870335e+03,  2.3391608e+02,  1.1541490e+03,  0.0000000e+00
 3.8985000e-01,  2.5438558e+01,  1.6963422e+03,  2.3417807e+02,  1.1508293e+03,  0.0000000e+00
 3.8986000e-01,  2.5456064e+01,  2.3409212e+03,  2.3421521e+02,  1.1720073e+03,  0.0000000e+00
 3.8987000e-01,  2.5473660e+01,  1.4636446e+03,  2.3449793e+02,  1.1565689e+03,  0.0000000e+00
 3.8988000e-01,  2.5494824e+01,  2.1705374e+03,  2.3448413e+02,  1.1336751e+03,  0.0000000e+00
 3.8989000e-01,  2.5505457e+01,  2.1416981e+03,  2.3460263e+02,  1.0927030e+03,  0.0000000e+00
 3.8990000e-01,  2.5527409e+01,  2.5313259e+03,  2.3481060e+02,  1.1518733e+03,  0.0000000e+00
 3.8991000e-01,  2.5542622e+01,  2.7469385e+03,  2.3521894e+02,  1.1552651e+03,  0.0000000e+00
 3.8992000e-01,  2.5558856e+01,  2.0507376e+03,  2.3516503e+02,  1.1663311e+03,  0.0000000e+00
