7798, 0.38806, 0.234422, -0.11825, 9.15644e-05, 182.38, 0.0712371, -91.9986, 138.443, 0.692175, -95.6013 
7799, 0.38807, 0.234076, -0.118309, 0.000499185, 182.111, 0.388366, -92.0447, 138.69, 0.242982, -95.9042 
7800, 0.38808, 0.234395, -0.118696, -7.83892e-05, 182.359, -0.0609868, -92.3457, 138.816, 0.253499, -95.9986 
7801, 0.38809, 0.234558, -0.118815, -6.49395e-05, 182.486, -0.0505229, -92.4382, 138.897, -0.192848, -96.0322 
7802, 0.3881, 0.234663, -0.118856, -0.000638759, 182.568, -0.496954, -92.4698, 138.823, -0.328541, -96.168 
7803, 0.38811, 0.234568, -0.119028, -0.000812995, 182.494, -0.63251, -92.6039, 138.931, -0.177094, -96.2294 
7804, 0.38812, 0.234707, -0.119105, -0.000619037, 182.602, -0.48161, -92.6633, 138.408, -0.353216, -96.3441 
7805, 0.38813, 0.234036, -0.11925, -0.000845235, 182.08, -0.657592, -92.7765, 138.83, -0.313435, -96.4868 
7806, 0.38814, 0.234578, -0.119432, -0.000794525, 182.502, -0.61814, -92.9177, 139.274, -0.25873, -96.6719 
7807, 0.38815, 0.235149, -0.119667, -0.000724453, 182.946, -0.563624, -93.1012, 139.029, -0.840243, -96.6584 
7808, 0.38816, 0.234836, -0.119648, -0.0014723, 182.702, -1.14545, -93.0861, 139.038, -1.03767, -96.8306 
7809, 0.38817, 0.234848, -0.119868, -0.00172615, 182.712, -1.34295, -93.257, 139.079, -1.28908, -96.6704 
7810, 0.38818, 0.234901, -0.11966, -0.00204952, 182.753, -1.59453, -93.0953, 138.548, -1.10179, -96.9044 
7811, 0.38819, 0.234219, -0.119959, -0.00180896, 182.222, -1.40737, -93.3281, 139.14, -0.945978, -97.0495 
7812, 0.3882, 0.234981, -0.120144, -0.00160921, 182.815, -1.25196, -93.4717, 139.493, -0.769713, -97.1355 
7813, 0.38821, 0.235434, -0.120253, -0.00138258, 183.168, -1.07564, -93.5565, 139.315, -1.98231, -97.1218 
7814, 0.38822, 0.235207, -0.120233, -0.0029417, 182.991, -2.28864, -93.5416, 139.148, -2.08774, -97.1989 
7815, 0.38823, 0.234991, -0.120331, -0.00307736, 182.823, -2.39419, -93.6175, 139.146, -1.90706, -97.1258 
7816, 0.38824, 0.23499, -0.120236, -0.00284575, 182.822, -2.21399, -93.5432, 138.966, -1.91161, -97.2883 
7817, 0.38825, 0.23476, -0.120443, -0.00285167, 182.643, -2.2186, -93.7045, 139.37, -1.64362, -97.345 
7818, 0.38826, 0.235279, -0.120514, -0.00250771, 183.047, -1.95099, -93.76, 139.805, -1.85253, -97.3641 
7819, 0.38827, 0.235839, -0.120537, -0.00277639, 183.482, -2.16003, -93.778, 139.399, -3.07574, -97.3797 
7820, 0.38828, 0.235317, -0.120556, -0.00434932, 183.076, -3.38377, -93.7926, 139.311, -2.68684, -97.3953 
7821, 0.38829, 0.235205, -0.120575, -0.00384961, 182.989, -2.995, -93.8072, 139.495, -2.9376, -97.354 
7822, 0.3883, 0.235442, -0.12052, -0.00417233, 183.174, -3.24608, -93.7648, 139.131, -2.75216, -97.4598 
7823, 0.38831, 0.234975, -0.120655, -0.00393415, 182.81, -3.06077, -93.8698, 139.502, -2.77512, -97.5348 
7824, 0.38832, 0.235453, -0.12075, -0.00396387, 183.182, -3.08389, -93.9436, 139.886, -2.91766, -97.5338 
7825, 0.38833, 0.235946, -0.120748, -0.00414745, 183.566, -3.22672, -93.9417, 139.581, -3.94559, -97.471 
7826, 0.38834, 0.235554, -0.120666, -0.005469, 183.261, -4.25488, -93.8781, 139.659, -3.81897, -97.5771 
7827, 0.38835, 0.235655, -0.120801, -0.00530645, 183.34, -4.12842, -93.9833, 139.642, -3.80523, -97.4295 
7828, 0.38836, 0.235634, -0.12061, -0.0052897, 183.323, -4.11538, -93.8347, 139.282, -3.78496, -97.5972 
7829, 0.38837, 0.235171, -0.120825, -0.00526389, 182.963, -4.09531, -94.0016, 139.671, -3.85347, -97.5447 
7830, 0.38838, 0.235672, -0.120756, -0.00535267, 183.353, -4.16437, -93.9483, 139.959, -4.03407, -97.5699 
7831, 0.38839, 0.236042, -0.120788, -0.00558516, 183.641, -4.34525, -93.9728, 139.868, -4.76002, -97.4135 
7832, 0.3884, 0.235926, -0.120586, -0.0065189, 183.55, -5.0717, -93.8157, 139.873, -4.87699, -97.4738 
7833, 0.38841, 0.235933, -0.120662, -0.0066697, 183.556, -5.18902, -93.8753, 139.65, -4.98038, -97.3117 
7834, 0.38842, 0.235647, -0.120453, -0.00680312, 183.334, -5.29283, -93.7125, 139.229, -4.8059, -97.4451 
7835, 0.38843, 0.235106, -0.120624, -0.00657919, 182.913, -5.11861, -93.8454, 139.745, -4.87381, -97.1875 
7836, 0.38844, 0.235769, -0.120292, -0.00666763, 183.429, -5.18742, -93.5871, 140.156, -5.16562, -97.4963 
7837, 0.38845, 0.236298, -0.120688, -0.00704329, 183.84, -5.47967, -93.8954, 140.06, -5.70727, -97.2492 
7838, 0.38846, 0.236176, -0.12037, -0.00774032, 183.745, -6.02196, -93.6476, 139.845, -5.70045, -97.2108 
7839, 0.38847, 0.235899, -0.12032, -0.00773196, 183.529, -6.01547, -93.6088, 139.621, -5.93308, -97.1103 
7840, 0.38848, 0.235612, -0.12019, -0.00803188, 183.306, -6.2488, -93.5078, 139.371, -5.83257, -97.0618 
7841, 0.38849, 0.235291, -0.120127, -0.0079033, 183.057, -6.14876, -93.4589, 139.956, -6.03674, -97.0902 
7842, 0.3885, 0.236044, -0.120163, -0.00816645, 183.642, -6.3535, -93.4869, 140.338, -6.02112, -97.0805 
7843, 0.38851, 0.236535, -0.12015, -0.00814715, 184.024, -6.33848, -93.4769, 139.928, -6.65774, -96.9157 
7844, 0.38852, 0.236009, -0.119938, -0.0089666, 183.615, -6.97601, -93.3117, 139.842, -6.56739, -96.8504 
7845, 0.38853, 0.235898, -0.119854, -0.00885096, 183.529, -6.88604, -93.2463, 139.639, -6.74269, -96.7756 
7846, 0.38854, 0.235637, -0.119757, -0.00907731, 183.325, -7.06214, -93.171, 139.634, -6.76773, -96.7348 
7847, 0.38855, 0.235631, -0.119704, -0.0091099, 183.321, -7.0875, -93.13, 140.063, -6.70432, -96.569 
7848, 0.38856, 0.236184, -0.119491, -0.00902926, 183.751, -7.02476, -92.9639, 140.18, -7.02046, -96.5851 
7849, 0.38857, 0.236335, -0.119511, -0.0094363, 183.868, -7.34144, -92.9798, 139.849, -7.47756, -96.3586 
7850, 0.38858, 0.23591, -0.11922, -0.0100246, 183.538, -7.7991, -92.753, 139.822, -7.23691, -96.2334 
7851, 0.38859, 0.235877, -0.119059, -0.00971578, 183.512, -7.55888, -92.6276, 139.831, -7.62389, -96.2097 
7852, 0.3886, 0.235888, -0.119028, -0.0102142, 183.521, -7.94668, -92.6037, 139.671, -7.24229, -96.1211 
7853, 0.38861, 0.235681, -0.118914, -0.00972429, 183.36, -7.5655, -92.5149, 139.92, -7.26154, -95.884 
7854, 0.38862, 0.236002, -0.118609, -0.00974972, 183.609, -7.58528, -92.2776, 140.142, -7.76705, -95.912 
7855, 0.38863, 0.236288, -0.118644, -0.0104, 183.832, -8.09117, -92.3052, 139.861, -7.91817, -95.6918 
7856, 0.38864, 0.235927, -0.118361, -0.0105951, 183.551, -8.24299, -92.0848, 139.92, -8.05685, -95.5287 
7857, 0.38865, 0.236005, -0.118151, -0.0107739, 183.612, -8.3821, -91.9216, 139.859, -7.82782, -95.6463 
7858, 0.38866, 0.235927, -0.118302, -0.0104803, 183.551, -8.15367, -92.039, 139.582, -7.84161, -95.2888 
7859, 0.38867, 0.235571, -0.117842, -0.0104986, 183.274, -8.16794, -91.6811, 139.838, -7.60963, -95.2001 
7860, 0.38868, 0.2359, -0.117728, -0.0102013, 183.53, -7.9366, -91.5922, 140.142, -8.01764, -95.0548 
7861, 0.38869, 0.236291, -0.117541, -0.0107263, 183.834, -8.34505, -91.4468, 139.943, -8.41166, -94.931 
7862, 0.3887, 0.236036, -0.117381, -0.0112335, 183.636, -8.73966, -91.3226, 139.927, -8.157, -94.8562 
7863, 0.38871, 0.236016, -0.117285, -0.0109066, 183.62, -8.48531, -91.2477, 139.816, -8.52273, -94.5608 
7864, 0.38872, 0.235874, -0.116905, -0.0113775, 183.51, -8.85173, -90.9519, 139.475, -7.6827, -94.4799 
7865, 0.38873, 0.235438, -0.1168, -0.0102982, 183.17, -8.01199, -90.8707, 139.841, -7.98646, -94.4784 
7866, 0.38874, 0.235908, -0.116798, -0.0106896, 183.536, -8.31648, -90.8689, 140.214, -7.89201, -94.308 
7867, 0.38875, 0.236388, -0.116579, -0.0105686, 183.91, -8.2224, -90.6981, 139.963, -8.78165, -94.0226 
7868, 0.38876, 0.236065, -0.116211, -0.0117128, 183.658, -9.11256, -90.4124, 139.876, -8.62372, -93.8366 
7869, 0.38877, 0.235955, -0.115972, -0.0115104, 183.573, -8.95508, -90.2261, 139.637, -8.17363, -93.8369 
7870, 0.38878, 0.235648, -0.115972, -0.0109327, 183.334, -8.50562, -90.2259, 139.365, -7.55867, -93.6308 
7871, 0.38879, 0.235298, -0.115706, -0.0101428, 183.061, -7.89113, -90.0194, 139.926, -7.86022, -93.4935 
7872, 0.3888, 0.23602, -0.115529, -0.0105311, 183.623, -8.19321, -89.8817, 140.344, -8.13147, -93.3751 
7873, 0.38881, 0.236558, -0.115377, -0.0108804, 184.042, -8.46496, -89.7631, 139.878, -9.02425, -93.1326 
7874, 0.38882, 0.23596, -0.115065, -0.0120284, 183.577, -9.35808, -89.5202, 139.64, -7.97455, -93.1282 
7875, 0.38883, 0.235655, -0.115058, -0.0106796, 183.34, -8.30873, -89.5153, 139.656, -7.87074, -92.7803 
7876, 0.38884, 0.235676, -0.114611, -0.010547, 183.356, -8.20557, -89.1671, 139.508, -7.59904, -92.9277 
7877, 0.38885, 0.235486, -0.1148, -0.0101983, 183.208, -7.93426, -89.3141, 139.955, -7.67466, -92.5549 
7878, 0.38886, 0.236062, -0.11432, -0.0102964, 183.656, -8.01059, -88.9408, 140.266, -8.04875, -92.5601 
7879, 0.38887, 0.236462, -0.114326, -0.0107773, 183.967, -8.38473, -88.9458, 139.75, -8.27532, -92.2744 
7880, 0.38888, 0.2358, -0.113958, -0.0110691, 183.452, -8.61174, -88.6594, 139.641, -7.8392, -92.1775 
7881, 0.38889, 0.235661, -0.113833, -0.0105089, 183.344, -8.17596, -88.5623, 139.713, -7.51422, -92.2206 
7882, 0.3889, 0.235754, -0.113888, -0.0100918, 183.417, -7.85144, -88.6048, 139.601, -6.97, -91.966 
7883, 0.38891, 0.235611, -0.11356, -0.00939272, 183.305, -7.30754, -88.3498, 140.013, -7.72384, -91.7718 
7884, 0.38892, 0.236141, -0.11331, -0.0103621, 183.717, -8.06174, -88.1552, 140.057, -7.43179, -91.6715 
7885, 0.38893, 0.236199, -0.11318, -0.00998705, 183.763, -7.76992, -88.0544, 139.716, -8.04247, -91.5987 
7886, 0.38894, 0.23576, -0.113086, -0.0107727, 183.421, -8.38113, -87.981, 139.831, -7.15952, -91.5993 
7887, 0.38895, 0.235909, -0.113086, -0.00963782, 183.537, -7.49822, -87.9811, 139.798, -6.91511, -91.4846 
7888, 0.38896, 0.235868, -0.112938, -0.00932433, 183.505, -7.25432, -87.8659, 139.551, -6.82303, -91.2667 
7889, 0.38897, 0.23555, -0.112658, -0.00920635, 183.258, -7.16254, -87.6476, 139.904, -7.01936, -91.1627 
7890, 0.38898, 0.236004, -0.112523, -0.00945908, 183.611, -7.35916, -87.5429, 140.113, -7.04588, -91.0705 
7891, 0.38899, 0.236275, -0.112404, -0.0094936, 183.822, -7.38602, -87.4503, 139.835, -7.35091, -90.9383 
7892, 0.389, 0.235918, -0.112233, -0.00988636, 183.544, -7.69159, -87.3175, 139.834, -6.62221, -90.845 
7893, 0.38901, 0.235918, -0.112113, -0.00895015, 183.544, -6.96321, -87.2238, 139.729, -6.5121, -90.7793 
7894, 0.38902, 0.235783, -0.112028, -0.00880895, 183.439, -6.85337, -87.1576, 139.529, -6.02399, -90.6428 
7895, 0.38903, 0.235527, -0.111852, -0.00818189, 183.24, -6.36551, -87.0205, 139.992, -6.04836, -90.5027 
7896, 0.38904, 0.236123, -0.111671, -0.00821373, 183.704, -6.39028, -86.8798, 140.169, -6.34872, -90.5557 
7897, 0.38905, 0.236351, -0.111739, -0.00860016, 183.881, -6.69093, -86.9326, 139.864, -6.52414, -90.326 
7898, 0.38906, 0.23596, -0.111442, -0.00882618, 183.577, -6.86677, -86.7022, 139.949, -6.10171, -90.2476 
7899, 0.38907, 0.23607, -0.111341, -0.00828334, 183.663, -6.44444, -86.6234, 139.696, -5.62892, -90.0848 
7900, 0.38908, 0.235745, -0.111131, -0.00767642, 183.41, -5.97225, -86.46, 139.506, -5.09447, -90.0367 
7901, 0.38909, 0.235503, -0.111069, -0.00698973, 183.221, -5.43801, -86.4116, 140.13, -5.00827, -90.0999 
7902, 0.3891, 0.236306, -0.11115, -0.00687922, 183.846, -5.35203, -86.4743, 140.272, -5.7031, -89.7264 
7903, 0.38911, 0.23649, -0.110669, -0.00777253, 183.989, -6.04703, -86.1002, 140.028, -5.56094, -89.7594 
7904, 0.38912, 0.236177, -0.11071, -0.00759028, 183.745, -5.90524, -86.1327, 139.831, -5.12383, -89.6152 
7905, 0.38913, 0.235923, -0.110525, -0.00702852, 183.548, -5.46819, -85.9881, 139.798, -4.1855, -89.4493 
7906, 0.38914, 0.235882, -0.110311, -0.00582297, 183.516, -4.53027, -85.8217, 139.738, -3.92273, -89.3685 
7907, 0.38915, 0.235806, -0.110206, -0.00548556, 183.457, -4.26776, -85.7404, 140.175, -4.13272, -89.3287 
7908, 0.38916, 0.236369, -0.110154, -0.00575613, 183.895, -4.47827, -85.7001, 140.51, -4.47327, -89.2187 
7909, 0.38917, 0.2368, -0.110012, -0.0061942, 184.231, -4.81909, -85.5896, 139.932, -4.41668, -89.074 
7910, 0.38918, 0.236058, -0.109826, -0.00612178, 183.653, -4.76274, -85.4444, 139.929, -3.55178, -88.9599 
7911, 0.38919, 0.236055, -0.109679, -0.00501032, 183.65, -3.89803, -85.3299, 140.052, -2.98258, -88.8516 
7912, 0.3892, 0.236214, -0.109539, -0.00427929, 183.775, -3.32929, -85.2213, 139.902, -2.83396, -89.0011 
7913, 0.38921, 0.236023, -0.109731, -0.00408857, 183.626, -3.1809, -85.3704, 140.317, -3.3157, -88.7028 
7914, 0.38922, 0.236557, -0.109346, -0.00470845, 184.041, -3.66317, -85.0715, 140.485, -2.99401, -88.6626 
7915, 0.38923, 0.236774, -0.109294, -0.00429533, 184.21, -3.34177, -85.031, 139.935, -2.90042, -88.5934 
7916, 0.38924, 0.236068, -0.109205, -0.00417581, 183.661, -3.24878, -84.9612, 140.177, -2.09119, -88.4507 
7917, 0.38925, 0.236379, -0.109021, -0.00313606, 183.903, -2.43986, -84.8183, 140.28, -1.96143, -88.4071 
7918, 0.38926, 0.236512, -0.108964, -0.00296987, 184.007, -2.31056, -84.7743, 139.965, -1.54598, -88.4083 
7919, 0.38927, 0.236108, -0.108965, -0.00243622, 183.692, -1.89538, -84.7751, 140.284, -1.88013, -88.251 
7920, 0.38928, 0.236519, -0.108763, -0.00286621, 184.012, -2.22991, -84.6174, 140.505, -1.52997, -88.2244 
7921, 0.38929, 0.236804, -0.108728, -0.00241643, 184.233, -1.87998, -84.5906, 140.227, -1.3834, -88.1283 
7922, 0.3893, 0.236448, -0.108604, -0.00222841, 183.956, -1.7337, -84.4942, 140.211, -0.875012, -88.0206 
7923, 0.38931, 0.236429, -0.108466, -0.00157529, 183.942, -1.22558, -84.3862, 140.294, -0.569876, -88.2188 
7924, 0.38932, 0.236535, -0.10872, -0.0011838, 184.025, -0.920998, -84.5843, 139.983, -0.34155, -87.9529 
7925, 0.38933, 0.236137, -0.108378, -0.000891066, 183.714, -0.693249, -84.3181, 140.289, -0.212535, -87.8232 
7926, 0.38934, 0.23653, -0.108211, -0.00072592, 184.02, -0.564766, -84.1883, 140.611, 0.0485871, -87.8532 
7927, 0.38935, 0.236944, -0.10825, -0.00039058, 184.343, -0.303871, -84.2181, 140.227, -0.365208, -87.7842 
7928, 0.38936, 0.236452, -0.108161, -0.000922946, 183.959, -0.718051, -84.149, 140.382, 0.249445, -87.7358 
7929, 0.38937, 0.236652, -0.108099, -0.000133164, 184.115, -0.103601, -84.1007, 140.231, 0.578775, -87.7061 
7930, 0.38938, 0.236459, -0.10806, 0.000289561, 183.965, 0.225279, -84.0709, 139.918, 1.46652, -87.7449 
7931, 0.38939, 0.236057, -0.108111, 0.0014302, 183.652, 1.1127, -84.11, 140.344, 1.40903, -87.4857 
7932, 0.3894, 0.236604, -0.107777, 0.00135557, 184.078, 1.05463, -83.8509, 140.516, 1.13571, -87.6781 
7933, 0.38941, 0.236826, -0.108025, 0.00100383, 184.25, 0.78098, -84.0433, 140.36, 0.767846, -87.5197 
7934, 0.38942, 0.236626, -0.107821, 0.000530489, 184.095, 0.41272, -83.8849, 140.243, 1.55388, -87.5381 
7935, 0.38943, 0.236477, -0.107845, 0.00154053, 183.979, 1.19853, -83.9036, 140.126, 2.4981, -87.2602 
7936, 0.38944, 0.236327, -0.107488, 0.00275375, 183.862, 2.14242, -83.626, 139.956, 2.98015, -87.3862 
7937, 0.38945, 0.236109, -0.107651, 0.00337318, 183.693, 2.62433, -83.7523, 140.182, 2.42702, -87.3651 
7938, 0.38946, 0.2364, -0.107624, 0.00266165, 183.919, 2.07076, -83.7315, 140.617, 2.2506, -87.2791 
7939, 0.38947, 0.23696, -0.107514, 0.00243461, 184.355, 1.89413, -83.6457, 140.213, 2.06264, -87.2397 
7940, 0.38948, 0.236441, -0.107463, 0.00219265, 183.951, 1.70588, -83.6066, 140.104, 3.45209, -87.3201 
7941, 0.38949, 0.236301, -0.107567, 0.00397829, 183.842, 3.09511, -83.6874, 140.199, 4.09493, -87.1493 
7942, 0.3895, 0.236424, -0.107348, 0.0048039, 183.937, 3.73743, -83.5168, 139.975, 3.96283, -87.2245 
7943, 0.38951, 0.236137, -0.107445, 0.00463393, 183.714, 3.6052, -83.5923, 140.192, 3.55566, -87.1387 
7944, 0.38952, 0.236416, -0.107335, 0.00411004, 183.932, 3.19761, -83.5068, 140.562, 3.46181, -87.1085 
7945, 0.38953, 0.236892, -0.107297, 0.00398918, 184.302, 3.10358, -83.4771, 140.086, 3.55675, -87.1269 
7946, 0.38954, 0.236281, -0.107321, 0.0041106, 183.826, 3.19805, -83.4959, 140.156, 4.98241, -87.0223 
7947, 0.38955, 0.236372, -0.107187, 0.00594284, 183.897, 4.62353, -83.3917, 140.208, 5.19639, -86.8546 
7948, 0.38956, 0.236439, -0.106972, 0.00621734, 183.95, 4.83709, -83.2242, 139.936, 4.88708, -86.9377 
7949, 0.38957, 0.23609, -0.107079, 0.00581955, 183.678, 4.52761, -83.3078, 140.188, 4.88515, -86.8676 
7950, 0.38958, 0.236413, -0.10699, 0.00581655, 183.929, 4.52527, -83.238, 140.379, 4.4199, -86.7986 
7951, 0.38959, 0.236659, -0.106902, 0.00521836, 184.121, 4.05988, -83.1696, 140.132, 5.09496, -86.7242 
7952, 0.3896, 0.236343, -0.106806, 0.00608525, 183.875, 4.73433, -83.0954, 140.145, 5.77131, -86.69 
7953, 0.38961, 0.236359, -0.106763, 0.00695448, 183.888, 5.41058, -83.0616, 140.223, 6.16125, -86.639 
7954, 0.38962, 0.236461, -0.106698, 0.00745528, 183.967, 5.80021, -83.0109, 139.955, 5.95957, -86.6484 
7955, 0.38963, 0.236118, -0.106711, 0.00719564, 183.7, 5.59821, -83.0209, 140.076, 6.07802, -86.5454 
7956, 0.38964, 0.236274, -0.106579, 0.00734716, 183.822, 5.71609, -82.9183, 140.349, 5.67206, -86.4995 
7957, 0.38965, 0.236624, -0.10652, 0.00682514, 184.094, 5.30996, -82.8726, 140.193, 5.80408, -86.4157 
7958, 0.38966, 0.236424, -0.106413, 0.00699431, 183.938, 5.44157, -82.7892, 140.168, 6.54859, -86.4501 
7959, 0.38967, 0.236394, -0.106458, 0.00795108, 183.914, 6.18594, -82.824, 140.253, 6.83308, -86.3079 
7960, 0.38968, 0.236503, -0.106275, 0.0083163, 183.999, 6.47008, -82.6821, 139.907, 7.04278, -86.2218 
7961, 0.38969, 0.236059, -0.106165, 0.00858539, 183.654, 6.67944, -82.5964, 140.065, 6.66343, -86.2038 
7962, 0.3897, 0.236263, -0.106142, 0.00809741, 183.812, 6.29978, -82.5786, 140.497, 6.3455, -86.1763 
7963, 0.38971, 0.236818, -0.106107, 0.00768831, 184.245, 5.9815, -82.5515, 140.234, 6.46221, -86.0397 
7964, 0.38972, 0.236482, -0.105932, 0.0078375, 183.983, 6.09758, -82.4151, 140.183, 7.17119, -86.0621 
7965, 0.38973, 0.236417, -0.105961, 0.00874833, 183.932, 6.8062, -82.4379, 140.211, 7.64885, -85.9797 
7966, 0.38974, 0.236453, -0.105856, 0.00936169, 183.96, 7.2834, -82.3556, 139.893, 7.55641, -85.9015 
7967, 0.38975, 0.236045, -0.105755, 0.00924243, 183.643, 7.19061, -82.2776, 140.229, 7.16289, -85.7843 
7968, 0.38976, 0.236477, -0.105605, 0.00873611, 183.979, 6.79669, -82.1605, 140.605, 6.88078, -85.7863 
7969, 0.38977, 0.236961, -0.105607, 0.00837319, 184.356, 6.51434, -82.1626, 140.25, 6.69919, -85.8243 
7970, 0.38978, 0.236506, -0.105657, 0.00813905, 184.002, 6.33218, -82.2009, 140.21, 7.60538, -85.7467 
7971, 0.38979, 0.236455, -0.105557, 0.00930339, 183.962, 7.23804, -82.1235, 140.131, 8.34025, -85.5981 
7972, 0.3898, 0.236355, -0.105366, 0.0102472, 183.884, 7.9723, -81.975, 140.119, 7.61406, -85.6587 
7973, 0.38981, 0.236341, -0.105444, 0.00931318, 183.873, 7.24565, -82.0356, 140.331, 7.34965, -85.5767 
7974, 0.38982, 0.236613, -0.105339, 0.00897291, 184.085, 6.98092, -81.9536, 140.619, 6.88548, -85.5775 
