 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7788,  1.4243355e+01,  0.0000000e+00,  0.0000000e+00,  3.9972834e-01,  6.9227662e+00,  4.0150108e+00
    7789,  1.4191507e+01,  0.0000000e+00,  0.0000000e+00,  3.9762522e-01,  6.8803635e+00,  4.0195431e+00
    7790,  1.4305023e+01,  0.0000000e+00,  0.0000000e+00,  3.9679216e-01,  6.9887697e+00,  4.0210713e+00
    7791,  1.4359514e+01,  0.0000000e+00,  0.0000000e+00,  3.9609602e-01,  7.0377732e+00,  4.0163612e+00
    7792,  1.4536756e+01,  0.0000000e+00,  0.0000000e+00,  4.1186533e-01,  7.2034269e+00,  4.0283917e+00
    7793,  1.4552915e+01,  0.0000000e+00,  0.0000000e+00,  3.9946412e-01,  7.2275379e+00,  4.0212092e+00
    7794,  1.4551042e+01,  0.0000000e+00,  0.0000000e+00,  3.9836834e-01,  7.2173354e+00,  4.0221928e+00
    7795,  1.3620418e+01,  0.0000000e+00,  0.0000000e+00,  3.9456580e-01,  6.2992053e+00,  4.0198408e+00
    7796,  1.4015767e+01,  0.0000000e+00,  0.0000000e+00,  3.9462572e-01,  6.6948417e+00,  4.0184819e+00
    7797,  1.4298374e+01,  0.0000000e+00,  0.0000000e+00,  3.9462939e-01,  6.9810535e+00,  4.0193229e+00
    7798,  1.4557190e+01,  0.0000000e+00,  0.0000000e+00,  4.3778171e-01,  7.1864148e+00,  4.0172876e+00
    7799,  1.4115794e+01,  0.0000000e+00,  0.0000000e+00,  3.9475213e-01,  6.8060620e+00,  4.0113313e+00
    7800,  1.4266601e+01,  0.0000000e+00,  0.0000000e+00,  3.9779028e-01,  6.9464737e+00,  4.0152871e+00
    7801,  1.4490461e+01,  0.0000000e+00,  0.0000000e+00,  3.9571954e-01,  7.1743401e+00,  4.0147437e+00
    7802,  1.4389018e+01,  0.0000000e+00,  0.0000000e+00,  3.9588102e-01,  7.0640222e+00,  4.0201851e+00
    7803,  1.4565012e+01,  0.0000000e+00,  0.0000000e+00,  3.9587605e-01,  7.2281325e+00,  4.0325308e+00
    7804,  1.4146961e+01,  0.0000000e+00,  0.0000000e+00,  3.9998106e-01,  6.8246617e+00,  4.0253883e+00
    7805,  1.4219193e+01,  0.0000000e+00,  0.0000000e+00,  3.9652976e-01,  6.8901799e+00,  4.0196186e+00
    7806,  1.4550199e+01,  0.0000000e+00,  0.0000000e+00,  4.0047536e-01,  7.2330942e+00,  4.0177459e+00
    7807,  1.4466492e+01,  0.0000000e+00,  0.0000000e+00,  3.9770740e-01,  7.1345247e+00,  4.0292910e+00
    7808,  1.4646562e+01,  0.0000000e+00,  0.0000000e+00,  3.9497034e-01,  7.3197224e+00,  4.0296036e+00
    7809,  1.4584096e+01,  0.0000000e+00,  0.0000000e+00,  3.9775305e-01,  7.2493521e+00,  4.0168407e+00
    7810,  1.4069259e+01,  0.0000000e+00,  0.0000000e+00,  3.9780602e-01,  6.7376313e+00,  4.0198223e+00
    7811,  1.4485319e+01,  0.0000000e+00,  0.0000000e+00,  4.0136242e-01,  7.1499440e+00,  4.0227929e+00
    7812,  1.3513968e+01,  0.0000000e+00,  0.0000000e+00,  3.9541247e-01,  6.1881401e+00,  4.0260531e+00
    7813,  1.4300333e+01,  0.0000000e+00,  0.0000000e+00,  3.9560398e-01,  6.9736109e+00,  4.0175104e+00
    7814,  1.4325307e+01,  0.0000000e+00,  0.0000000e+00,  3.9744748e-01,  6.9934285e+00,  4.0163569e+00
    7815,  1.4592034e+01,  0.0000000e+00,  0.0000000e+00,  3.9984914e-01,  7.2462421e+00,  4.0292274e+00
    7816,  1.4592389e+01,  0.0000000e+00,  0.0000000e+00,  3.9825041e-01,  7.2517432e+00,  4.0216713e+00
    7817,  1.4486138e+01,  0.0000000e+00,  0.0000000e+00,  3.9499123e-01,  7.1535935e+00,  4.0222380e+00
    7818,  1.4545357e+01,  0.0000000e+00,  0.0000000e+00,  3.9918204e-01,  7.1991883e+00,  4.0232175e+00
    7819,  1.4540337e+01,  0.0000000e+00,  0.0000000e+00,  4.0276560e-01,  7.1931834e+00,  4.0265152e+00
    7820,  1.4362215e+01,  0.0000000e+00,  0.0000000e+00,  3.9530517e-01,  7.0201112e+00,  4.0326775e+00
    7821,  1.4514969e+01,  0.0000000e+00,  0.0000000e+00,  3.9582153e-01,  7.1726192e+00,  4.0297945e+00
    7822,  1.4586151e+01,  0.0000000e+00,  0.0000000e+00,  3.9927437e-01,  7.2411372e+00,  4.0334387e+00
    7823,  1.4449030e+01,  0.0000000e+00,  0.0000000e+00,  3.9510561e-01,  7.1088462e+00,  4.0308076e+00
    7824,  1.4329400e+01,  0.0000000e+00,  0.0000000e+00,  3.9618251e-01,  6.9980206e+00,  4.0160339e+00
    7825,  1.3906960e+01,  0.0000000e+00,  0.0000000e+00,  3.9592187e-01,  6.5850407e+00,  4.0151440e+00
    7826,  1.4393996e+01,  0.0000000e+00,  0.0000000e+00,  3.9953425e-01,  7.0528086e+00,  4.0164101e+00
    7827,  1.4394536e+01,  0.0000000e+00,  0.0000000e+00,  3.9816739e-01,  7.0704648e+00,  4.0138059e+00
    7828,  1.4645897e+01,  0.0000000e+00,  0.0000000e+00,  3.9807936e-01,  7.3144238e+00,  4.0163032e+00
    7829,  1.4717878e+01,  0.0000000e+00,  0.0000000e+00,  3.9665386e-01,  7.3935228e+00,  4.0192717e+00
    7830,  1.4473177e+01,  0.0000000e+00,  0.0000000e+00,  3.9922472e-01,  7.1465430e+00,  4.0075352e+00
    7831,  1.4345288e+01,  0.0000000e+00,  0.0000000e+00,  3.9867200e-01,  7.0310407e+00,  4.0110563e+00
    7832,  1.4468030e+01,  0.0000000e+00,  0.0000000e+00,  4.0391312e-01,  7.1353759e+00,  4.0157713e+00
    7833,  1.4236263e+01,  0.0000000e+00,  0.0000000e+00,  3.9736402e-01,  6.9185849e+00,  4.0154860e+00
    7834,  1.4462513e+01,  0.0000000e+00,  0.0000000e+00,  3.9432027e-01,  7.1445025e+00,  4.0107455e+00
    7835,  1.4136075e+01,  0.0000000e+00,  0.0000000e+00,  4.0424386e-01,  6.8055859e+00,  4.0227778e+00
    7836,  1.4523147e+01,  0.0000000e+00,  0.0000000e+00,  3.9956617e-01,  7.2013799e+00,  4.0218531e+00
    7837,  1.4503631e+01,  0.0000000e+00,  0.0000000e+00,  3.9755171e-01,  7.1610646e+00,  4.0223774e+00
    7838,  1.4610829e+01,  0.0000000e+00,  0.0000000e+00,  3.9879733e-01,  7.2807012e+00,  4.0222387e+00
    7839,  1.4263224e+01,  0.0000000e+00,  0.0000000e+00,  4.0313694e-01,  6.9310520e+00,  4.0244710e+00
    7840,  1.4048694e+01,  0.0000000e+00,  0.0000000e+00,  3.9893242e-01,  6.7249342e+00,  4.0170448e+00
    7841,  1.4519393e+01,  0.0000000e+00,  0.0000000e+00,  3.9414488e-01,  7.1965673e+00,  4.0180465e+00
    7842,  1.4301947e+01,  0.0000000e+00,  0.0000000e+00,  3.9686081e-01,  6.9810950e+00,  4.0138705e+00
    7843,  1.4438223e+01,  0.0000000e+00,  0.0000000e+00,  3.9867054e-01,  7.1095436e+00,  4.0139267e+00
    7844,  1.4180594e+01,  0.0000000e+00,  0.0000000e+00,  3.9700685e-01,  6.8574825e+00,  4.0186640e+00
    7845,  1.4667705e+01,  0.0000000e+00,  0.0000000e+00,  3.9602774e-01,  7.3376336e+00,  4.0134103e+00
    7846,  1.4480635e+01,  0.0000000e+00,  0.0000000e+00,  3.9493922e-01,  7.1471310e+00,  4.0395203e+00
    7847,  1.4482438e+01,  0.0000000e+00,  0.0000000e+00,  3.9644096e-01,  7.1579378e+00,  4.0136713e+00
    7848,  1.4382084e+01,  0.0000000e+00,  0.0000000e+00,  3.9749922e-01,  7.0301239e+00,  4.0211362e+00
    7849,  1.4568695e+01,  0.0000000e+00,  0.0000000e+00,  3.9590880e-01,  7.2466250e+00,  4.0127972e+00
    7850,  1.4328105e+01,  0.0000000e+00,  0.0000000e+00,  4.0905451e-01,  6.9834301e+00,  4.0178663e+00
    7851,  1.4299612e+01,  0.0000000e+00,  0.0000000e+00,  3.9933083e-01,  6.9621428e+00,  4.0163236e+00
    7852,  1.4743738e+01,  0.0000000e+00,  0.0000000e+00,  3.9888968e-01,  7.4125890e+00,  4.0134200e+00
    7853,  1.4299301e+01,  0.0000000e+00,  0.0000000e+00,  4.0302650e-01,  6.9669901e+00,  4.0192931e+00
    7854,  1.4523427e+01,  0.0000000e+00,  0.0000000e+00,  3.9497599e-01,  7.2034790e+00,  4.0142492e+00
    7855,  1.4273680e+01,  0.0000000e+00,  0.0000000e+00,  3.9387324e-01,  6.9527412e+00,  4.0175780e+00
    7856,  1.4522621e+01,  0.0000000e+00,  0.0000000e+00,  3.9545501e-01,  7.1956937e+00,  4.0097630e+00
    7857,  1.4421826e+01,  0.0000000e+00,  0.0000000e+00,  3.9878447e-01,  7.0872462e+00,  4.0161311e+00
    7858,  1.4509987e+01,  0.0000000e+00,  0.0000000e+00,  3.9583074e-01,  7.1838870e+00,  4.0192075e+00
    7859,  1.4632510e+01,  0.0000000e+00,  0.0000000e+00,  3.9901369e-01,  7.3098432e+00,  4.0154154e+00
    7860,  1.4734339e+01,  0.0000000e+00,  0.0000000e+00,  3.9716517e-01,  7.4108751e+00,  4.0171228e+00
    7861,  1.4326658e+01,  0.0000000e+00,  0.0000000e+00,  3.9755798e-01,  7.0056060e+00,  4.0165670e+00
    7862,  1.4564555e+01,  0.0000000e+00,  0.0000000e+00,  3.9472404e-01,  7.2450457e+00,  4.0136675e+00
    7863,  1.4403127e+01,  0.0000000e+00,  0.0000000e+00,  3.9456142e-01,  7.0818627e+00,  4.0171305e+00
    7864,  1.4565941e+01,  0.0000000e+00,  0.0000000e+00,  4.0045568e-01,  7.2466951e+00,  4.0152829e+00
    7865,  1.4276284e+01,  0.0000000e+00,  0.0000000e+00,  4.0154912e-01,  6.9546414e+00,  4.0134607e+00
    7866,  1.4467234e+01,  0.0000000e+00,  0.0000000e+00,  3.9746837e-01,  7.1466394e+00,  4.0183999e+00
    7867,  1.4567073e+01,  0.0000000e+00,  0.0000000e+00,  3.9713894e-01,  7.2394737e+00,  4.0276273e+00
    7868,  1.4513463e+01,  0.0000000e+00,  0.0000000e+00,  4.0750037e-01,  7.1754524e+00,  4.0150150e+00
    7869,  1.4300610e+01,  0.0000000e+00,  0.0000000e+00,  3.9629449e-01,  6.9714945e+00,  4.0274617e+00
    7870,  1.3288826e+01,  0.0000000e+00,  0.0000000e+00,  3.9576543e-01,  5.9702886e+00,  4.0139155e+00
    7871,  1.4377830e+01,  0.0000000e+00,  0.0000000e+00,  3.9459558e-01,  7.0514102e+00,  4.0245758e+00
    7872,  1.4300900e+01,  0.0000000e+00,  0.0000000e+00,  3.9960614e-01,  6.9721871e+00,  4.0139479e+00
    7873,  1.4093621e+01,  0.0000000e+00,  0.0000000e+00,  3.9776803e-01,  6.7713947e+00,  4.0137009e+00
    7874,  1.4401280e+01,  0.0000000e+00,  0.0000000e+00,  4.0200520e-01,  7.0776640e+00,  4.0190619e+00
    7875,  1.4277816e+01,  0.0000000e+00,  0.0000000e+00,  4.1036463e-01,  6.9482618e+00,  4.0137241e+00
    7876,  1.4090914e+01,  0.0000000e+00,  0.0000000e+00,  3.9615485e-01,  6.7653547e+00,  4.0121385e+00
    7877,  1.4383832e+01,  0.0000000e+00,  0.0000000e+00,  3.9845982e-01,  7.0627832e+00,  4.0127920e+00
    7878,  1.4339553e+01,  0.0000000e+00,  0.0000000e+00,  4.0068289e-01,  7.0053961e+00,  4.0172571e+00
    7879,  1.4216923e+01,  0.0000000e+00,  0.0000000e+00,  3.9550539e-01,  6.8994307e+00,  4.0117384e+00
    7880,  1.4310099e+01,  0.0000000e+00,  0.0000000e+00,  3.9471754e-01,  6.9835827e+00,  4.0218008e+00
    7881,  1.4363158e+01,  0.0000000e+00,  0.0000000e+00,  3.9959583e-01,  7.0409177e+00,  4.0211708e+00
    7882,  1.4500955e+01,  0.0000000e+00,  0.0000000e+00,  3.9910593e-01,  7.1680316e+00,  4.0317923e+00
    7883,  1.4394933e+01,  0.0000000e+00,  0.0000000e+00,  3.9623540e-01,  7.0692497e+00,  4.0233420e+00
    7884,  1.4321077e+01,  0.0000000e+00,  0.0000000e+00,  3.9849747e-01,  7.0002285e+00,  4.0155690e+00
    7885,  1.4490396e+01,  0.0000000e+00,  0.0000000e+00,  4.0423523e-01,  7.1606972e+00,  4.0146070e+00
    7886,  1.4567653e+01,  0.0000000e+00,  0.0000000e+00,  3.9786098e-01,  7.2412926e+00,  4.0172833e+00
    7887,  1.4419791e+01,  0.0000000e+00,  0.0000000e+00,  3.9850244e-01,  7.0984981e+00,  4.0160017e+00
    7888,  1.4315237e+01,  0.0000000e+00,  0.0000000e+00,  3.9486337e-01,  6.9946851e+00,  4.0191174e+00
    7889,  1.4718014e+01,  0.0000000e+00,  0.0000000e+00,  3.9660195e-01,  7.3950200e+00,  4.0123599e+00
    7890,  1.4617339e+01,  0.0000000e+00,  0.0000000e+00,  3.9702567e-01,  7.2931095e+00,  4.0180699e+00
    7891,  1.3517238e+01,  0.0000000e+00,  0.0000000e+00,  3.9727513e-01,  6.1860591e+00,  4.0185980e+00
    7892,  1.4356466e+01,  0.0000000e+00,  0.0000000e+00,  3.9497336e-01,  7.0374178e+00,  4.0164037e+00
    7893,  1.4289381e+01,  0.0000000e+00,  0.0000000e+00,  4.0180504e-01,  6.9636127e+00,  4.0148363e+00
    7894,  1.4378669e+01,  0.0000000e+00,  0.0000000e+00,  4.0176585e-01,  7.0489218e+00,  4.0142538e+00
    7895,  1.3404376e+01,  0.0000000e+00,  0.0000000e+00,  3.9968345e-01,  6.0825191e+00,  4.0160021e+00
    7896,  1.4540999e+01,  0.0000000e+00,  0.0000000e+00,  3.9643137e-01,  7.2195836e+00,  4.0167131e+00
    7897,  1.4098058e+01,  0.0000000e+00,  0.0000000e+00,  3.9530003e-01,  6.7819451e+00,  4.0103824e+00
    7898,  1.4636182e+01,  0.0000000e+00,  0.0000000e+00,  3.9839168e-01,  7.3048927e+00,  4.0142934e+00
    7899,  1.4481244e+01,  0.0000000e+00,  0.0000000e+00,  4.0060373e-01,  7.1512587e+00,  4.0204972e+00
    7900,  1.4192451e+01,  0.0000000e+00,  0.0000000e+00,  3.9681614e-01,  6.8674350e+00,  4.0191014e+00
    7901,  1.4450157e+01,  0.0000000e+00,  0.0000000e+00,  3.9670908e-01,  7.1142311e+00,  4.0149612e+00
    7902,  1.4204614e+01,  0.0000000e+00,  0.0000000e+00,  3.9939191e-01,  6.8757846e+00,  4.0203592e+00
    7903,  1.4378775e+01,  0.0000000e+00,  0.0000000e+00,  3.9757862e-01,  7.0452578e+00,  4.0238971e+00
    7904,  1.4712011e+01,  0.0000000e+00,  0.0000000e+00,  4.0064424e-01,  7.3838670e+00,  4.0272037e+00
    7905,  1.4450327e+01,  0.0000000e+00,  0.0000000e+00,  3.9481917e-01,  7.1324158e+00,  4.0125337e+00
    7906,  1.4377186e+01,  0.0000000e+00,  0.0000000e+00,  3.9942982e-01,  7.0480070e+00,  4.0132934e+00
    7907,  1.4567199e+01,  0.0000000e+00,  0.0000000e+00,  3.9939517e-01,  7.2458731e+00,  4.0163953e+00
    7908,  1.4320176e+01,  0.0000000e+00,  0.0000000e+00,  3.9762977e-01,  7.0004974e+00,  4.0149093e+00
    7909,  1.4575901e+01,  0.0000000e+00,  0.0000000e+00,  3.9810593e-01,  7.2521636e+00,  4.0123310e+00
    7910,  1.4416719e+01,  0.0000000e+00,  0.0000000e+00,  3.9957546e-01,  7.0821804e+00,  4.0211799e+00
    7911,  1.4260915e+01,  0.0000000e+00,  0.0000000e+00,  3.9708536e-01,  6.9375103e+00,  4.0143819e+00
    7912,  1.4487146e+01,  0.0000000e+00,  0.0000000e+00,  3.9977501e-01,  7.1669024e+00,  4.0163146e+00
    7913,  1.3586004e+01,  0.0000000e+00,  0.0000000e+00,  3.9552654e-01,  6.2682573e+00,  4.0131754e+00
    7914,  1.4127409e+01,  0.0000000e+00,  0.0000000e+00,  3.9633359e-01,  6.8110923e+00,  4.0148684e+00
    7915,  1.4440232e+01,  0.0000000e+00,  0.0000000e+00,  4.0202273e-01,  7.1139039e+00,  4.0162830e+00
    7916,  1.4211937e+01,  0.0000000e+00,  0.0000000e+00,  3.9669241e-01,  6.8874784e+00,  4.0170687e+00
    7917,  1.4373301e+01,  0.0000000e+00,  0.0000000e+00,  3.9790108e-01,  7.0538511e+00,  4.0148379e+00
    7918,  1.4454811e+01,  0.0000000e+00,  0.0000000e+00,  3.9454994e-01,  7.1310708e+00,  4.0181534e+00
    7919,  1.4524175e+01,  0.0000000e+00,  0.0000000e+00,  3.9874604e-01,  7.1975742e+00,  4.0208080e+00
    7920,  1.4385820e+01,  0.0000000e+00,  0.0000000e+00,  3.9807874e-01,  7.0640657e+00,  4.0204386e+00
    7921,  1.4501735e+01,  0.0000000e+00,  0.0000000e+00,  3.9651936e-01,  7.1775425e+00,  4.0278843e+00
    7922,  1.3909230e+01,  0.0000000e+00,  0.0000000e+00,  3.9826249e-01,  6.5833465e+00,  4.0224171e+00
    7923,  1.4263115e+01,  0.0000000e+00,  0.0000000e+00,  4.0331698e-01,  6.9323181e+00,  4.0160311e+00
    7924,  1.4223410e+01,  0.0000000e+00,  0.0000000e+00,  3.9803859e-01,  6.8885559e+00,  4.0159379e+00
    7925,  1.4405013e+01,  0.0000000e+00,  0.0000000e+00,  3.9802155e-01,  7.0828687e+00,  4.0128500e+00
    7926,  1.4545457e+01,  0.0000000e+00,  0.0000000e+00,  3.9617740e-01,  7.2111781e+00,  4.0163365e+00
    7927,  1.4374551e+01,  0.0000000e+00,  0.0000000e+00,  3.9608317e-01,  7.0500194e+00,  4.0146389e+00
    7928,  1.4384649e+01,  0.0000000e+00,  0.0000000e+00,  4.0107334e-01,  7.0614471e+00,  4.0172221e+00
    7929,  1.4622020e+01,  0.0000000e+00,  0.0000000e+00,  3.9808280e-01,  7.2900465e+00,  4.0209136e+00
    7930,  1.4497019e+01,  0.0000000e+00,  0.0000000e+00,  3.9862284e-01,  7.1712237e+00,  4.0154049e+00
    7931,  1.4331219e+01,  0.0000000e+00,  0.0000000e+00,  4.0008841e-01,  7.0087484e+00,  4.0124497e+00
    7932,  1.4192444e+01,  0.0000000e+00,  0.0000000e+00,  3.9450908e-01,  6.8748272e+00,  4.0146254e+00
    7933,  1.4511039e+01,  0.0000000e+00,  0.0000000e+00,  3.9723380e-01,  7.1860123e+00,  4.0203802e+00
    7934,  1.4564797e+01,  0.0000000e+00,  0.0000000e+00,  3.9530058e-01,  7.2456646e+00,  4.0236477e+00
    7935,  1.4379151e+01,  0.0000000e+00,  0.0000000e+00,  3.9470194e-01,  7.0581271e+00,  4.0204712e+00
    7936,  1.3859699e+01,  0.0000000e+00,  0.0000000e+00,  3.9595403e-01,  6.5310562e+00,  4.0238172e+00
    7937,  1.4358617e+01,  0.0000000e+00,  0.0000000e+00,  4.0277517e-01,  7.0337434e+00,  4.0159030e+00
    7938,  1.4287753e+01,  0.0000000e+00,  0.0000000e+00,  3.9816547e-01,  6.9648071e+00,  4.0196717e+00
    7939,  1.4305045e+01,  0.0000000e+00,  0.0000000e+00,  3.9640696e-01,  6.9812153e+00,  4.0150760e+00
    7940,  1.4507064e+01,  0.0000000e+00,  0.0000000e+00,  3.9778322e-01,  7.1749459e+00,  4.0272553e+00
    7941,  1.4370873e+01,  0.0000000e+00,  0.0000000e+00,  4.0109233e-01,  7.0413504e+00,  4.0183727e+00
    7942,  1.4305087e+01,  0.0000000e+00,  0.0000000e+00,  3.9642715e-01,  6.9817904e+00,  4.0175597e+00
    7943,  1.4297470e+01,  0.0000000e+00,  0.0000000e+00,  3.9599067e-01,  6.9753801e+00,  4.0175925e+00
    7944,  1.4285943e+01,  0.0000000e+00,  0.0000000e+00,  3.9637120e-01,  6.9617133e+00,  4.0089596e+00
    7945,  1.4377173e+01,  0.0000000e+00,  0.0000000e+00,  3.9580531e-01,  7.0559659e+00,  4.0155651e+00
    7946,  1.4360532e+01,  0.0000000e+00,  0.0000000e+00,  4.0133676e-01,  7.0292020e+00,  4.0162942e+00
    7947,  1.4171382e+01,  0.0000000e+00,  0.0000000e+00,  3.9847408e-01,  6.8453755e+00,  4.0174979e+00
    7948,  1.3485218e+01,  0.0000000e+00,  0.0000000e+00,  4.0660639e-01,  6.1548306e+00,  4.0201910e+00
    7949,  1.4463061e+01,  0.0000000e+00,  0.0000000e+00,  4.0721412e-01,  7.1226535e+00,  4.0263017e+00
    7950,  1.4288809e+01,  0.0000000e+00,  0.0000000e+00,  3.9767271e-01,  6.9726583e+00,  4.0185117e+00
    7951,  1.4485771e+01,  0.0000000e+00,  0.0000000e+00,  3.9474236e-01,  7.1663118e+00,  4.0204775e+00
    7952,  1.4423966e+01,  0.0000000e+00,  0.0000000e+00,  3.9591567e-01,  7.1089918e+00,  4.0169411e+00
    7953,  1.4186630e+01,  0.0000000e+00,  0.0000000e+00,  4.0112619e-01,  6.8598903e+00,  4.0185927e+00
    7954,  1.4497011e+01,  0.0000000e+00,  0.0000000e+00,  3.9610130e-01,  7.1746303e+00,  4.0133276e+00
    7955,  1.4317268e+01,  0.0000000e+00,  0.0000000e+00,  3.9717198e-01,  6.9958514e+00,  4.0148017e+00
    7956,  1.4373700e+01,  0.0000000e+00,  0.0000000e+00,  3.9791002e-01,  7.0497203e+00,  4.0180406e+00
    7957,  1.4345771e+01,  0.0000000e+00,  0.0000000e+00,  3.9844015e-01,  6.9883173e+00,  4.0184835e+00
    7958,  1.4302775e+01,  0.0000000e+00,  0.0000000e+00,  3.9913735e-01,  6.9823399e+00,  4.0191455e+00
    7959,  1.4388366e+01,  0.0000000e+00,  0.0000000e+00,  3.9517661e-01,  7.0661022e+00,  4.0138574e+00
    7960,  1.4370827e+01,  0.0000000e+00,  0.0000000e+00,  3.9571602e-01,  7.0580184e+00,  4.0154569e+00
    7961,  1.4655755e+01,  0.0000000e+00,  0.0000000e+00,  4.0098176e-01,  7.3075813e+00,  4.0274735e+00
    7962,  1.4576065e+01,  0.0000000e+00,  0.0000000e+00,  3.9764410e-01,  7.2540399e+00,  4.0155982e+00
    7963,  1.4352504e+01,  0.0000000e+00,  0.0000000e+00,  3.9689006e-01,  7.0315251e+00,  4.0169519e+00
    7964,  1.4428931e+01,  0.0000000e+00,  0.0000000e+00,  3.9577406e-01,  7.1117986e+00,  4.0182547e+00
    7965,  1.4570292e+01,  0.0000000e+00,  0.0000000e+00,  3.9603962e-01,  7.2409031e+00,  4.0217613e+00
    7966,  1.4640774e+01,  0.0000000e+00,  0.0000000e+00,  3.9707650e-01,  7.3168259e+00,  4.0196561e+00
    7967,  1.4342272e+01,  0.0000000e+00,  0.0000000e+00,  4.1866566e-01,  6.9961394e+00,  4.0164527e+00
    7968,  1.4381262e+01,  0.0000000e+00,  0.0000000e+00,  3.9595889e-01,  7.0616431e+00,  4.0224110e+00
