7780, 0.38788, 1.14598, 579.121, -2.46139, 0.158568, 0.0422672, 38.7982 
7781, 0.38789, 1.16087, 587.282, -2.46139, 0.158568, 0.0422672, 38.8014 
7782, 0.3879, 1.17835, 581.927, -2.46139, 0.158568, 0.0422672, 38.8044 
7783, 0.38791, 1.19493, 586.506, -2.46139, 0.158568, 0.0422672, 38.8072 
7784, 0.38792, 1.10222, 581.271, -2.46139, 0.158568, 0.0422672, 38.81 
7785, 0.38793, 0.985642, 586.734, -2.46139, 0.158568, 0.0422672, 38.8125 
7786, 0.38794, 0.949432, 580.837, -2.46139, 0.158568, 0.0422672, 38.8149 
7787, 0.38795, 1.04705, 587.104, -2.46139, 0.158568, 0.0422672, 38.8173 
7788, 0.38796, 1.07357, 580.416, -2.46139, 0.158568, 0.0422672, 38.8195 
7789, 0.38797, 1.00153, 587.275, -2.46139, 0.158568, 0.0422672, 38.8216 
7790, 0.38798, 0.923137, 581.498, -2.46139, 0.158568, 0.0422672, 38.8235 
7791, 0.38799, 0.836433, 587.285, -2.46139, 0.158568, 0.0422672, 38.8254 
7792, 0.388, 0.736656, 581.129, -2.46139, 0.158568, 0.0422672, 38.8273 
7793, 0.38801, 0.621, 587.184, -2.46139, 0.158568, 0.0422672, 38.8289 
7794, 0.38802, 0.494726, 582.409, -2.46139, 0.158568, 0.0422672, 38.8307 
7795, 0.38803, 0.484308, 586.063, -2.46139, 0.158568, 0.0422672, 38.8323 
7796, 0.38804, 0.613392, 580.917, -2.46139, 0.158568, 0.0422672, 38.8337 
7797, 0.38805, 0.74292, 585.532, -2.46139, 0.158568, 0.0422672, 38.8352 
7798, 0.38806, 0.752193, 581.023, -2.46139, 0.158568, 0.0422672, 38.8366 
7799, 0.38807, 0.657692, 586.625, -2.46139, 0.158568, 0.0422672, 38.8378 
7800, 0.38808, 0.555343, 580.352, -2.46139, 0.158568, 0.0422672, 38.839 
7801, 0.38809, 0.611987, 585.759, -2.46139, 0.158568, 0.0422672, 38.8402 
7802, 0.3881, 0.671145, 580.374, -2.46139, 0.158568, 0.0422672, 38.8413 
7803, 0.38811, 0.774194, 585.681, -2.46139, 0.158568, 0.0422672, 38.8425 
7804, 0.38812, 0.86544, 580.015, -2.46139, 0.158568, 0.0422672, 38.8434 
7805, 0.38813, 0.844042, 584.795, -2.46139, 0.158568, 0.0422672, 38.8445 
7806, 0.38814, 0.844769, 578.182, -2.46139, 0.158568, 0.0422672, 38.8453 
7807, 0.38815, 0.962114, 582.744, -2.46139, 0.158568, 0.0422672, 38.8462 
7808, 0.38816, 0.94136, 577.53, -2.46139, 0.158568, 0.0422672, 38.8471 
7809, 0.38817, 0.860638, 583.157, -2.46139, 0.158568, 0.0422672, 38.8478 
7810, 0.38818, 0.800309, 577.899, -2.46139, 0.158568, 0.0422672, 38.8487 
7811, 0.38819, 0.79005, 583.689, -2.46139, 0.158568, 0.0422672, 38.8495 
7812, 0.3882, 0.834741, 578.684, -2.46139, 0.158568, 0.0422672, 38.8501 
7813, 0.38821, 0.914785, 584.441, -2.46139, 0.158568, 0.0422672, 38.851 
7814, 0.38822, 1.0046, 579.624, -2.46139, 0.158568, 0.0422672, 38.8516 
7815, 0.38823, 1.09433, 585.262, -2.46139, 0.158568, 0.0422672, 38.8524 
7816, 0.38824, 1.04251, 580.868, -2.46139, 0.158568, 0.0422672, 38.8529 
7817, 0.38825, 0.967652, 586.099, -2.46139, 0.158568, 0.0422672, 38.8537 
7818, 0.38826, 0.782605, 579.457, -2.46139, 0.158568, 0.0422672, 38.8543 
7819, 0.38827, 0.577598, 586.027, -2.46139, 0.158568, 0.0422672, 38.855 
7820, 0.38828, 0.566108, 580.308, -2.46139, 0.158568, 0.0422672, 38.8556 
7821, 0.38829, 0.773618, 587.824, -2.46139, 0.158568, 0.0422672, 38.8562 
7822, 0.3883, 0.700541, 580.133, -2.46139, 0.158568, 0.0422672, 38.8568 
7823, 0.38831, 0.806396, 584.343, -2.46139, 0.158568, 0.0422672, 38.8575 
7824, 0.38832, 0.963895, 579.696, -2.46139, 0.158568, 0.0422672, 38.8581 
7825, 0.38833, 0.925388, 586.837, -2.46139, 0.158568, 0.0422672, 38.8586 
7826, 0.38834, 0.86789, 579.945, -2.46139, 0.158568, 0.0422672, 38.8592 
7827, 0.38835, 0.806811, 585.712, -2.46139, 0.158568, 0.0422672, 38.8599 
7828, 0.38836, 0.74166, 581.47, -2.46139, 0.158568, 0.0422672, 38.8605 
7829, 0.38837, 0.668345, 588.105, -2.46139, 0.158568, 0.0422672, 38.8611 
7830, 0.38838, 0.594954, 581.669, -2.46139, 0.158568, 0.0422672, 38.8615 
7831, 0.38839, 0.502606, 586.082, -2.46139, 0.158568, 0.0422672, 38.8621 
7832, 0.3884, 0.389534, 580.299, -2.46139, 0.158568, 0.0422672, 38.8627 
7833, 0.38841, 0.254149, 585.301, -2.46139, 0.158568, 0.0422672, 38.8632 
7834, 0.38842, 0.333453, 579.247, -2.46139, 0.158568, 0.0422672, 38.8637 
7835, 0.38843, 0.446205, 585.142, -2.46139, 0.158568, 0.0422672, 38.8643 
7836, 0.38844, 0.536552, 579.867, -2.46139, 0.158568, 0.0422672, 38.8648 
7837, 0.38845, 0.614594, 587.434, -2.46139, 0.158568, 0.0422672, 38.8654 
7838, 0.38846, 0.679998, 580.771, -2.46139, 0.158568, 0.0422672, 38.8658 
7839, 0.38847, 0.743218, 585.616, -2.46139, 0.158568, 0.0422672, 38.8664 
7840, 0.38848, 0.780915, 580.059, -2.46139, 0.158568, 0.0422672, 38.8669 
7841, 0.38849, 0.762546, 586.525, -2.46139, 0.158568, 0.0422672, 38.8675 
7842, 0.3885, 0.749362, 580.528, -2.46139, 0.158568, 0.0422672, 38.8679 
7843, 0.38851, 0.74186, 586.578, -2.46139, 0.158568, 0.0422672, 38.8685 
7844, 0.38852, 0.740469, 580.544, -2.46139, 0.158568, 0.0422672, 38.869 
7845, 0.38853, 0.745472, 586.782, -2.46139, 0.158568, 0.0422672, 38.8696 
7846, 0.38854, 0.752412, 581.225, -2.46139, 0.158568, 0.0422672, 38.8701 
7847, 0.38855, 0.765235, 586.337, -2.46139, 0.158568, 0.0422672, 38.8706 
7848, 0.38856, 0.782545, 581.531, -2.46139, 0.158568, 0.0422672, 38.8711 
7849, 0.38857, 0.803468, 588.495, -2.46139, 0.158568, 0.0422672, 38.8717 
7850, 0.38858, 0.826359, 582.172, -2.46139, 0.158568, 0.0422672, 38.8722 
7851, 0.38859, 0.850642, 586.974, -2.46139, 0.158568, 0.0422672, 38.8728 
7852, 0.3886, 0.876358, 581.228, -2.46139, 0.158568, 0.0422672, 38.8733 
7853, 0.38861, 0.902208, 585.904, -2.46139, 0.158568, 0.0422672, 38.8738 
7854, 0.38862, 0.927867, 581.009, -2.46139, 0.158568, 0.0422672, 38.8743 
7855, 0.38863, 0.953767, 587.049, -2.46139, 0.158568, 0.0422672, 38.8748 
7856, 0.38864, 0.979217, 582.312, -2.46139, 0.158568, 0.0422672, 38.8753 
7857, 0.38865, 1.00467, 587.4, -2.46139, 0.158568, 0.0422672, 38.8758 
7858, 0.38866, 0.953368, 580.785, -2.46139, 0.158568, 0.0422672, 38.8763 
7859, 0.38867, 1.00026, 585.638, -2.46139, 0.158568, 0.0422672, 38.8769 
7860, 0.38868, 1.07729, 580.979, -2.46139, 0.158568, 0.0422672, 38.8774 
7861, 0.38869, 1.10041, 587.674, -2.46139, 0.158568, 0.0422672, 38.8778 
7862, 0.3887, 1.12318, 581.109, -2.46139, 0.158568, 0.0422672, 38.8783 
7863, 0.38871, 1.14521, 585.789, -2.46139, 0.158568, 0.0422672, 38.8787 
7864, 0.38872, 1.12131, 580.454, -2.46139, 0.158568, 0.0422672, 38.8791 
7865, 0.38873, 1.09454, 585.946, -2.46139, 0.158568, 0.0422672, 38.8797 
7866, 0.38874, 1.06843, 579.432, -2.46139, 0.158568, 0.0422672, 38.88 
7867, 0.38875, 1.04545, 586.577, -2.46139, 0.158568, 0.0422672, 38.8806 
7868, 0.38876, 1.02548, 580.355, -2.46139, 0.158568, 0.0422672, 38.8812 
7869, 0.38877, 1.01058, 587.093, -2.46139, 0.158568, 0.0422672, 38.8816 
7870, 0.38878, 1.00328, 580.429, -2.46139, 0.158568, 0.0422672, 38.882 
7871, 0.38879, 1.00707, 585.57, -2.46139, 0.158568, 0.0422672, 38.8825 
7872, 0.3888, 0.996035, 579.977, -2.46139, 0.158568, 0.0422672, 38.8828 
7873, 0.38881, 1.00203, 586.746, -2.46139, 0.158568, 0.0422672, 38.8832 
7874, 0.38882, 1.03467, 581.815, -2.46139, 0.158568, 0.0422672, 38.8836 
7875, 0.38883, 1.08638, 587.184, -2.46139, 0.158568, 0.0422672, 38.8841 
7876, 0.38884, 1.13902, 581.716, -2.46139, 0.158568, 0.0422672, 38.8844 
7877, 0.38885, 1.12451, 586.471, -2.46139, 0.158568, 0.0422672, 38.8849 
7878, 0.38886, 1.06673, 579.705, -2.46139, 0.158568, 0.0422672, 38.8851 
7879, 0.38887, 0.942824, 586.875, -2.46139, 0.158568, 0.0422672, 38.8855 
7880, 0.38888, 0.832351, 580.136, -2.46139, 0.158568, 0.0422672, 38.8858 
7881, 0.38889, 0.552447, 586.331, -2.46139, 0.158568, 0.0422672, 38.8862 
7882, 0.3889, 0.553697, 582.959, -2.46139, 0.158568, 0.0422672, 38.8866 
7883, 0.38891, 0.829694, 588.91, -2.46139, 0.158568, 0.0422672, 38.887 
7884, 0.38892, 0.824233, 582.225, -2.46139, 0.158568, 0.0422672, 38.8874 
7885, 0.38893, 0.842266, 586.998, -2.46139, 0.158568, 0.0422672, 38.8878 
7886, 0.38894, 0.881295, 580.826, -2.46139, 0.158568, 0.0422672, 38.888 
7887, 0.38895, 0.933987, 586.153, -2.46139, 0.158568, 0.0422672, 38.8884 
7888, 0.38896, 0.992575, 581.67, -2.46139, 0.158568, 0.0422672, 38.8887 
7889, 0.38897, 1.05642, 586.313, -2.46139, 0.158568, 0.0422672, 38.889 
7890, 0.38898, 1.12233, 581.096, -2.46139, 0.158568, 0.0422672, 38.8893 
7891, 0.38899, 1.18358, 585.534, -2.46139, 0.158568, 0.0422672, 38.8896 
7892, 0.389, 1.19557, 581.486, -2.46139, 0.158568, 0.0422672, 38.8899 
7893, 0.38901, 1.23922, 587.664, -2.46139, 0.158568, 0.0422672, 38.8901 
7894, 0.38902, 1.29118, 581.58, -2.46139, 0.158568, 0.0422672, 38.8904 
7895, 0.38903, 1.3174, 586.709, -2.46139, 0.158568, 0.0422672, 38.8907 
7896, 0.38904, 1.33792, 581.664, -2.46139, 0.158568, 0.0422672, 38.891 
7897, 0.38905, 1.35866, 588.565, -2.46139, 0.158568, 0.0422672, 38.8913 
7898, 0.38906, 1.22218, 582.152, -2.46139, 0.158568, 0.0422672, 38.8916 
7899, 0.38907, 1.39654, 586.8, -2.46139, 0.158568, 0.0422672, 38.892 
7900, 0.38908, 1.39209, 580.709, -2.46139, 0.158568, 0.0422672, 38.8922 
7901, 0.38909, 1.34538, 585.362, -2.46139, 0.158568, 0.0422672, 38.8926 
7902, 0.3891, 1.29094, 578.838, -2.46139, 0.158568, 0.0422672, 38.8928 
7903, 0.38911, 1.236, 586.161, -2.46139, 0.158568, 0.0422672, 38.8932 
7904, 0.38912, 1.17731, 580.839, -2.46139, 0.158568, 0.0422672, 38.8935 
7905, 0.38913, 1.11763, 589.077, -2.46139, 0.158568, 0.0422672, 38.8937 
7906, 0.38914, 1.05451, 582.498, -2.46139, 0.158568, 0.0422672, 38.894 
7907, 0.38915, 0.991986, 586.684, -2.46139, 0.158568, 0.0422672, 38.8944 
7908, 0.38916, 0.931117, 582.565, -2.46139, 0.158568, 0.0422672, 38.8948 
7909, 0.38917, 0.869901, 588.027, -2.46139, 0.158568, 0.0422672, 38.8951 
7910, 0.38918, 0.817295, 582.783, -2.46139, 0.158568, 0.0422672, 38.8953 
7911, 0.38919, 0.788715, 586.491, -2.46139, 0.158568, 0.0422672, 38.8957 
7912, 0.3892, 0.796307, 580.793, -2.46139, 0.158568, 0.0422672, 38.896 
7913, 0.38921, 0.837985, 586.077, -2.46139, 0.158568, 0.0422672, 38.8964 
7914, 0.38922, 0.895448, 581.604, -2.46139, 0.158568, 0.0422672, 38.8967 
7915, 0.38923, 0.961805, 587.184, -2.46139, 0.158568, 0.0422672, 38.897 
7916, 0.38924, 0.980366, 581.258, -2.46139, 0.158568, 0.0422672, 38.8973 
7917, 0.38925, 0.933435, 586.18, -2.46139, 0.158568, 0.0422672, 38.8975 
7918, 0.38926, 0.891518, 581.223, -2.46139, 0.158568, 0.0422672, 38.8979 
7919, 0.38927, 0.859457, 588.543, -2.46139, 0.158568, 0.0422672, 38.8981 
7920, 0.38928, 0.829639, 582.949, -2.46139, 0.158568, 0.0422672, 38.8984 
7921, 0.38929, 0.814489, 588.22, -2.46139, 0.158568, 0.0422672, 38.8987 
7922, 0.3893, 0.808445, 582.644, -2.46139, 0.158568, 0.0422672, 38.8991 
7923, 0.38931, 0.815747, 587.33, -2.46139, 0.158568, 0.0422672, 38.8993 
7924, 0.38932, 0.843175, 580.984, -2.46139, 0.158568, 0.0422672, 38.8997 
7925, 0.38933, 0.877666, 587.947, -2.46139, 0.158568, 0.0422672, 38.8998 
7926, 0.38934, 0.916667, 581.612, -2.46139, 0.158568, 0.0422672, 38.9 
7927, 0.38935, 0.963828, 588.447, -2.46139, 0.158568, 0.0422672, 38.9002 
7928, 0.38936, 1.01434, 580.869, -2.46139, 0.158568, 0.0422672, 38.9003 
7929, 0.38937, 1.06708, 585.472, -2.46139, 0.158568, 0.0422672, 38.9005 
7930, 0.38938, 1.12347, 580.16, -2.46139, 0.158568, 0.0422672, 38.9006 
7931, 0.38939, 1.16026, 587.382, -2.46139, 0.158568, 0.0422672, 38.9008 
7932, 0.3894, 1.14668, 580.932, -2.46139, 0.158568, 0.0422672, 38.901 
7933, 0.38941, 1.14096, 586.354, -2.46139, 0.158568, 0.0422672, 38.9011 
7934, 0.38942, 1.14408, 582.74, -2.46139, 0.158568, 0.0422672, 38.9013 
7935, 0.38943, 1.15301, 589.658, -2.46139, 0.158568, 0.0422672, 38.9014 
7936, 0.38944, 1.16557, 582.619, -2.46139, 0.158568, 0.0422672, 38.9014 
7937, 0.38945, 1.0762, 587.066, -2.46139, 0.158568, 0.0422672, 38.9016 
7938, 0.38946, 0.867709, 582.756, -2.46139, 0.158568, 0.0422672, 38.9016 
7939, 0.38947, 0.616847, 588.042, -2.46139, 0.158568, 0.0422672, 38.9017 
7940, 0.38948, 0.741814, 581.208, -2.46139, 0.158568, 0.0422672, 38.9018 
7941, 0.38949, 0.973342, 588.305, -2.46139, 0.158568, 0.0422672, 38.902 
7942, 0.3895, 1.15995, 582.086, -2.46139, 0.158568, 0.0422672, 38.902 
7943, 0.38951, 1.12815, 589.453, -2.46139, 0.158568, 0.0422672, 38.902 
7944, 0.38952, 1.02728, 582.589, -2.46139, 0.158568, 0.0422672, 38.9021 
7945, 0.38953, 0.912653, 587.376, -2.46139, 0.158568, 0.0422672, 38.9021 
7946, 0.38954, 0.797934, 581.753, -2.46139, 0.158568, 0.0422672, 38.9021 
7947, 0.38955, 0.882796, 586.752, -2.46139, 0.158568, 0.0422672, 38.9022 
7948, 0.38956, 1.01312, 580.967, -2.46139, 0.158568, 0.0422672, 38.9022 
7949, 0.38957, 1.13351, 587.541, -2.46139, 0.158568, 0.0422672, 38.9022 
7950, 0.38958, 1.24149, 581.173, -2.46139, 0.158568, 0.0422672, 38.9023 
7951, 0.38959, 1.24929, 587.622, -2.46139, 0.158568, 0.0422672, 38.9023 
7952, 0.3896, 1.21079, 581.858, -2.46139, 0.158568, 0.0422672, 38.9024 
7953, 0.38961, 1.20456, 587.095, -2.46139, 0.158568, 0.0422672, 38.9024 
7954, 0.38962, 1.2338, 582.519, -2.46139, 0.158568, 0.0422672, 38.9025 
7955, 0.38963, 1.18622, 589.169, -2.46139, 0.158568, 0.0422672, 38.9025 
7956, 0.38964, 1.16833, 582.803, -2.46139, 0.158568, 0.0422672, 38.9026 
7957, 0.38965, 1.19233, 586.478, -2.46139, 0.158568, 0.0422672, 38.9028 
7958, 0.38966, 1.24986, 581.139, -2.46139, 0.158568, 0.0422672, 38.9028 
7959, 0.38967, 1.26032, 586.941, -2.46139, 0.158568, 0.0422672, 38.9029 
7960, 0.38968, 1.26958, 582.812, -2.46139, 0.158568, 0.0422672, 38.903 
7961, 0.38969, 1.28949, 586.743, -2.46139, 0.158568, 0.0422672, 38.903 
7962, 0.3897, 1.31867, 581.459, -2.46139, 0.158568, 0.0422672, 38.9031 
7963, 0.38971, 1.32995, 586.442, -2.46139, 0.158568, 0.0422672, 38.9032 
7964, 0.38972, 1.29374, 581.562, -2.46139, 0.158568, 0.0422672, 38.9034 
7965, 0.38973, 1.22875, 587.041, -2.46139, 0.158568, 0.0422672, 38.9035 
7966, 0.38974, 1.1914, 582.53, -2.46139, 0.158568, 0.0422672, 38.9037 
7967, 0.38975, 1.19651, 587.96, -2.46139, 0.158568, 0.0422672, 38.9037 
7968, 0.38976, 1.13818, 581.592, -2.46139, 0.158568, 0.0422672, 38.9038 
7969, 0.38977, 1.03454, 586.926, -2.46139, 0.158568, 0.0422672, 38.904 
7970, 0.38978, 0.922785, 581.62, -2.46139, 0.158568, 0.0422672, 38.9041 
7971, 0.38979, 0.887074, 588.587, -2.46139, 0.158568, 0.0422672, 38.9043 
7972, 0.3898, 0.96644, 582.202, -2.46139, 0.158568, 0.0422672, 38.9045 
7973, 0.38981, 1.02335, 587.488, -2.46139, 0.158568, 0.0422672, 38.9048 
7974, 0.38982, 1.01759, 582.104, -2.46139, 0.158568, 0.0422672, 38.9049 
7975, 0.38983, 1.0297, 586.317, -2.46139, 0.158568, 0.0422672, 38.9051 
7976, 0.38984, 1.05699, 580.199, -2.46139, 0.158568, 0.0422672, 38.9053 
7977, 0.38985, 1.09552, 586.954, -2.46139, 0.158568, 0.0422672, 38.9054 
7978, 0.38986, 1.13916, 580.289, -2.46139, 0.158568, 0.0422672, 38.9056 
7979, 0.38987, 1.10694, 587.952, -2.46139, 0.158568, 0.0422672, 38.9058 
7980, 0.38988, 1.02894, 581.207, -2.46139, 0.158568, 0.0422672, 38.9062 
7981, 0.38989, 1.01399, 586.47, -2.46139, 0.158568, 0.0422672, 38.9064 
7982, 0.3899, 1.07826, 581.086, -2.46139, 0.158568, 0.0422672, 38.9067 
7983, 0.38991, 1.1755, 587.243, -2.46139, 0.158568, 0.0422672, 38.9069 
7984, 0.38992, 1.28058, 581.988, -2.46139, 0.158568, 0.0422672, 38.9071 
7985, 0.38993, 1.31424, 587.872, -2.46139, 0.158568, 0.0422672, 38.9073 
7986, 0.38994, 1.27173, 581.374, -2.46139, 0.158568, 0.0422672, 38.9076 
7987, 0.38995, 1.22889, 588.479, -2.46139, 0.158568, 0.0422672, 38.9078 
7988, 0.38996, 1.18983, 581.659, -2.46139, 0.158568, 0.0422672, 38.9082 
7989, 0.38997, 1.16039, 585.812, -2.46139, 0.158568, 0.0422672, 38.9085 
7990, 0.38998, 1.14624, 579.88, -2.46139, 0.158568, 0.0422672, 38.9087 
7991, 0.38999, 1.15002, 586.838, -2.46139, 0.158568, 0.0422672, 38.909 
7992, 0.39, 1.17486, 579.211, -2.46139, 0.158568, 0.0422672, 38.9093 
7993, 0.39001, 1.2, 586.311, -2.46139, 0.158568, 0.0422672, 38.9095 
7994, 0.39002, 1.17035, 580.537, -2.46139, 0.158568, 0.0422672, 38.9098 
7995, 0.39003, 1.10813, 586.637, -2.46139, 0.158568, 0.0422672, 38.9101 
7996, 0.39004, 0.997283, 582.865, -2.46139, 0.158568, 0.0422672, 38.9105 
7997, 0.39005, 0.97942, 590.254, -2.46139, 0.158568, 0.0422672, 38.9107 
7998, 0.39006, 1.03496, 583.622, -2.46139, 0.158568, 0.0422672, 38.9111 
7999, 0.39007, 0.994828, 587.658, -2.46139, 0.158568, 0.0422672, 38.9114 
8000, 0.39008, 0.954969, 581.535, -2.46139, 0.158568, 0.0422672, 38.9116 
8001, 0.39009, 0.917732, 586.735, -2.46139, 0.158568, 0.0422672, 38.9119 
8002, 0.3901, 0.884363, 582.883, -2.46139, 0.158568, 0.0422672, 38.9122 
8003, 0.39011, 0.856329, 587.16, -2.46139, 0.158568, 0.0422672, 38.9127 
8004, 0.39012, 0.841605, 581.837, -2.46139, 0.158568, 0.0422672, 38.9129 
8005, 0.39013, 0.842126, 587.454, -2.46139, 0.158568, 0.0422672, 38.9133 
8006, 0.39014, 0.861778, 582.773, -2.46139, 0.158568, 0.0422672, 38.9137 
8007, 0.39015, 0.898487, 588.173, -2.46139, 0.158568, 0.0422672, 38.9139 
8008, 0.39016, 0.945839, 581.808, -2.46139, 0.158568, 0.0422672, 38.9141 
8009, 0.39017, 1.0006, 586.408, -2.46139, 0.158568, 0.0422672, 38.9145 
8010, 0.39018, 1.05543, 581.293, -2.46139, 0.158568, 0.0422672, 38.9148 
8011, 0.39019, 1.11538, 588.329, -2.46139, 0.158568, 0.0422672, 38.9152 
8012, 0.3902, 1.1332, 582.248, -2.46139, 0.158568, 0.0422672, 38.9155 
8013, 0.39021, 1.1672, 586.932, -2.46139, 0.158568, 0.0422672, 38.9159 
8014, 0.39022, 1.21968, 581.988, -2.46139, 0.158568, 0.0422672, 38.9162 
8015, 0.39023, 1.24254, 587.3, -2.46139, 0.158568, 0.0422672, 38.9165 
8016, 0.39024, 1.20392, 580.822, -2.46139, 0.158568, 0.0422672, 38.9168 
8017, 0.39025, 1.16548, 587.822, -2.46139, 0.158568, 0.0422672, 38.9171 
8018, 0.39026, 1.12574, 582.014, -2.46139, 0.158568, 0.0422672, 38.9173 
8019, 0.39027, 1.08515, 588.948, -2.46139, 0.158568, 0.0422672, 38.9178 
8020, 0.39028, 1.04437, 581.809, -2.46139, 0.158568, 0.0422672, 38.918 
8021, 0.39029, 1.00344, 586.337, -2.46139, 0.158568, 0.0422672, 38.9183 
8022, 0.3903, 0.960969, 581.331, -2.46139, 0.158568, 0.0422672, 38.9186 
8023, 0.39031, 0.915808, 588.186, -2.46139, 0.158568, 0.0422672, 38.9189 
8024, 0.39032, 0.867482, 580.861, -2.46139, 0.158568, 0.0422672, 38.9191 
8025, 0.39033, 0.817757, 586.297, -2.46139, 0.158568, 0.0422672, 38.9194 
8026, 0.39034, 0.764784, 582.351, -2.46139, 0.158568, 0.0422672, 38.9197 
8027, 0.39035, 0.710315, 588.775, -2.46139, 0.158568, 0.0422672, 38.9201 
8028, 0.39036, 0.651192, 583.201, -2.46139, 0.158568, 0.0422672, 38.9204 
8029, 0.39037, 0.585188, 587.934, -2.46139, 0.158568, 0.0422672, 38.9208 
8030, 0.39038, 0.512941, 582.012, -2.46139, 0.158568, 0.0422672, 38.921 
8031, 0.39039, 0.428871, 587.897, -2.46139, 0.158568, 0.0422672, 38.9213 
8032, 0.3904, 0.420114, 582.55, -2.46139, 0.158568, 0.0422672, 38.9215 
8033, 0.39041, 0.501228, 588.657, -2.46139, 0.158568, 0.0422672, 38.9219 
8034, 0.39042, 0.572347, 582.464, -2.46139, 0.158568, 0.0422672, 38.9222 
8035, 0.39043, 0.609739, 589.415, -2.46139, 0.158568, 0.0422672, 38.9226 
8036, 0.39044, 0.61759, 582.994, -2.46139, 0.158568, 0.0422672, 38.923 
8037, 0.39045, 0.664887, 588.215, -2.46139, 0.158568, 0.0422672, 38.9234 
8038, 0.39046, 0.720793, 582.667, -2.46139, 0.158568, 0.0422672, 38.9237 
8039, 0.39047, 0.791053, 588.254, -2.46139, 0.158568, 0.0422672, 38.9241 
8040, 0.39048, 0.873028, 583.716, -2.46139, 0.158568, 0.0422672, 38.9244 
8041, 0.39049, 0.942293, 587.38, -2.46139, 0.158568, 0.0422672, 38.9247 
8042, 0.3905, 0.985516, 582.184, -2.46139, 0.158568, 0.0422672, 38.9251 
8043, 0.39051, 1.02766, 587.178, -2.46139, 0.158568, 0.0422672, 38.9255 
8044, 0.39052, 1.07074, 582.287, -2.46139, 0.158568, 0.0422672, 38.9259 
8045, 0.39053, 1.01988, 586.83, -2.46139, 0.158568, 0.0422672, 38.9264 
8046, 0.39054, 0.915102, 581.985, -2.46139, 0.158568, 0.0422672, 38.9267 
8047, 0.39055, 0.799487, 587.732, -2.46139, 0.158568, 0.0422672, 38.9271 
8048, 0.39056, 0.677231, 581.771, -2.46139, 0.158568, 0.0422672, 38.9274 
8049, 0.39057, 0.573864, 587.111, -2.46139, 0.158568, 0.0422672, 38.9279 
8050, 0.39058, 0.57787, 582.441, -2.46139, 0.158568, 0.0422672, 38.9282 
8051, 0.39059, 0.684503, 589.769, -2.46139, 0.158568, 0.0422672, 38.9287 
8052, 0.3906, 0.810304, 583.492, -2.46139, 0.158568, 0.0422672, 38.9291 
8053, 0.39061, 0.928494, 587.952, -2.46139, 0.158568, 0.0422672, 38.9295 
8054, 0.39062, 1.03668, 582.755, -2.46139, 0.158568, 0.0422672, 38.9298 
8055, 0.39063, 1.13637, 587.537, -2.46139, 0.158568, 0.0422672, 38.9303 
8056, 0.39064, 1.2293, 580.974, -2.46139, 0.158568, 0.0422672, 38.9306 
8057, 0.39065, 1.18791, 587.594, -2.46139, 0.158568, 0.0422672, 38.931 
