t, ref_Storms
 3.9400000e-01, -4.2722707e-02
 3.9405000e-01, -4.2730866e-02
 3.9410000e-01, -4.2739383e-02
 3.9415000e-01, -4.2748340e-02
 3.9420000e-01, -4.2757434e-02
 3.9425000e-01, -4.2766659e-02
 3.9430000e-01, -4.2776174e-02
 3.9435000e-01, -4.2785937e-02
 3.9440000e-01, -4.2795696e-02
 3.9445000e-01, -4.2805366e-02
 3.9450000e-01, -4.2815148e-02
 3.9455000e-01, -4.2825018e-02
 3.9460000e-01, -4.2834583e-02
 3.9465000e-01, -4.2844018e-02
 3.9470000e-01, -4.2853215e-02
 3.9475000e-01, -4.2862225e-02
 3.9480000e-01, -4.2870970e-02
 3.9485000e-01, -4.2879371e-02
 3.9490000e-01, -4.2887508e-02
 3.9495000e-01, -4.2895396e-02
 3.9500000e-01, -4.2902969e-02
 3.9505000e-01, -4.2910310e-02
 3.9510000e-01, -4.2917425e-02
 3.9515000e-01, -4.2924281e-02
 3.9520000e-01, -4.2930867e-02
 3.9525000e-01, -4.2937258e-02
 3.9530000e-01, -4.2943501e-02
 3.9535000e-01, -4.2949648e-02
 3.9540000e-01, -4.2955610e-02
 3.9545000e-01, -4.2961491e-02
 3.9550000e-01, -4.2967463e-02
 3.9555000e-01, -4.2973553e-02
 3.9560000e-01, -4.2979664e-02
 3.9565000e-01, -4.2985751e-02
 3.9570000e-01, -4.2991980e-02
 3.9575000e-01, -4.2998402e-02
 3.9580000e-01, -4.3004973e-02
 3.9585000e-01, -4.3011691e-02
 3.9590000e-01, -4.3018531e-02
 3.9595000e-01, -4.3025622e-02
 3.9600000e-01, -4.3032918e-02
 3.9605000e-01, -4.3040365e-02
 3.9610000e-01, -4.3048011e-02
 3.9615000e-01, -4.3055957e-02
 3.9620000e-01, -4.3064081e-02
 3.9625000e-01, -4.3072292e-02
 3.9630000e-01, -4.3080669e-02
 3.9635000e-01, -4.3089281e-02
 3.9640000e-01, -4.3097928e-02
 3.9645000e-01, -4.3106587e-02
 3.9650000e-01, -4.3115379e-02
 3.9655000e-01, -4.3124241e-02
 3.9660000e-01, -4.3133042e-02
 3.9665000e-01, -4.3141695e-02
 3.9670000e-01, -4.3150432e-02
 3.9675000e-01, -4.3159178e-02
 3.9680000e-01, -4.3167653e-02
 3.9685000e-01, -4.3175935e-02
 3.9690000e-01, -4.3184087e-02
 3.9695000e-01, -4.3192095e-02
 3.9700000e-01, -4.3199783e-02
 3.9705000e-01, -4.3207196e-02
 3.9710000e-01, -4.3214416e-02
 3.9715000e-01, -4.3221410e-02
 3.9720000e-01, -4.3228083e-02
 3.9725000e-01, -4.3234365e-02
 3.9730000e-01, -4.3240463e-02
 3.9735000e-01, -4.3246387e-02
 3.9740000e-01, -4.3252024e-02
 3.9745000e-01, -4.3257419e-02
 3.9750000e-01, -4.3262633e-02
 3.9755000e-01, -4.3267723e-02
 3.9760000e-01, -4.3272563e-02
 3.9765000e-01, -4.3277254e-02
 3.9770000e-01, -4.3281906e-02
 3.9775000e-01, -4.3286515e-02
 3.9780000e-01, -4.3291007e-02
 3.9785000e-01, -4.3295450e-02
 3.9790000e-01, -4.3299992e-02
 3.9795000e-01, -4.3304704e-02
 3.9800000e-01, -4.3309434e-02
 3.9805000e-01, -4.3314209e-02
 3.9810000e-01, -4.3319205e-02
 3.9815000e-01, -4.3324452e-02
 3.9820000e-01, -4.3329765e-02
 3.9825000e-01, -4.3335121e-02
 3.9830000e-01, -4.3340654e-02
 3.9835000e-01, -4.3346465e-02
 3.9840000e-01, -4.3352450e-02
 3.9845000e-01, -4.3358567e-02
 3.9850000e-01, -4.3364752e-02
 3.9855000e-01, -4.3371000e-02
 3.9860000e-01, -4.3377340e-02
 3.9865000e-01, -4.3383712e-02
 3.9870000e-01, -4.3390118e-02
 3.9875000e-01, -4.3396523e-02
 3.9880000e-01, -4.3402828e-02
 3.9885000e-01, -4.3409036e-02
 3.9890000e-01, -4.3415122e-02
 3.9895000e-01, -4.3421112e-02
 3.9900000e-01, -4.3426938e-02
 3.9905000e-01, -4.3432583e-02
 3.9910000e-01, -4.3437995e-02
 3.9915000e-01, -4.3443168e-02
 3.9920000e-01, -4.3448120e-02
 3.9925000e-01, -4.3452851e-02
 3.9930000e-01, -4.3457383e-02
 3.9935000e-01, -4.3461737e-02
 3.9940000e-01, -4.3465824e-02
 3.9945000e-01, -4.3469664e-02
 3.9950000e-01, -4.3473291e-02
 3.9955000e-01, -4.3476707e-02
 3.9960000e-01, -4.3479839e-02
 3.9965000e-01, -4.3482821e-02
 3.9970000e-01, -4.3485769e-02
 3.9975000e-01, -4.3488542e-02
 3.9980000e-01, -4.3491099e-02
 3.9985000e-01, -4.3493585e-02
 3.9990000e-01, -4.3496063e-02
 3.9995000e-01, -4.3498466e-02
 4.0000000e-01, -4.3500723e-02
 4.0005000e-01, -4.3502968e-02
 4.0010000e-01, -4.3505297e-02
 4.0015000e-01, -4.3507705e-02
 4.0020000e-01, -4.3510080e-02
 4.0025000e-01, -4.3512437e-02
 4.0030000e-01, -4.3514868e-02
 4.0035000e-01, -4.3517438e-02
 4.0040000e-01, -4.3520071e-02
 4.0045000e-01, -4.3522742e-02
 4.0050000e-01, -4.3525532e-02
 4.0055000e-01, -4.3528405e-02
 4.0060000e-01, -4.3531330e-02
 4.0065000e-01, -4.3534310e-02
 4.0070000e-01, -4.3537396e-02
 4.0075000e-01, -4.3540523e-02
 4.0080000e-01, -4.3543620e-02
 4.0085000e-01, -4.3546787e-02
 4.0090000e-01, -4.3550009e-02
 4.0095000e-01, -4.3553224e-02
 4.0100000e-01, -4.3556426e-02
 4.0105000e-01, -4.3559629e-02
 4.0110000e-01, -4.3562842e-02
 4.0115000e-01, -4.3566041e-02
 4.0120000e-01, -4.3569166e-02
 4.0125000e-01, -4.3572185e-02
 4.0130000e-01, -4.3575129e-02
 4.0135000e-01, -4.3578024e-02
 4.0140000e-01, -4.3580837e-02
 4.0145000e-01, -4.3583547e-02
 4.0150000e-01, -4.3586103e-02
 4.0155000e-01, -4.3588582e-02
 4.0160000e-01, -4.3591031e-02
 4.0165000e-01, -4.3593396e-02
 4.0170000e-01, -4.3595592e-02
 4.0175000e-01, -4.3597713e-02
 4.0180000e-01, -4.3599803e-02
 4.0185000e-01, -4.3601791e-02
 4.0190000e-01, -4.3603711e-02
 4.0195000e-01, -4.3605531e-02
 4.0200000e-01, -4.3607252e-02
 4.0205000e-01, -4.3608966e-02
 4.0210000e-01, -4.3610685e-02
 4.0215000e-01, -4.3612386e-02
 4.0220000e-01, -4.3614056e-02
 4.0225000e-01, -4.3615689e-02
 4.0230000e-01, -4.3617315e-02
 4.0235000e-01, -4.3619030e-02
 4.0240000e-01, -4.3620759e-02
 4.0245000e-01, -4.3622454e-02
 4.0250000e-01, -4.3624159e-02
 4.0255000e-01, -4.3625925e-02
 4.0260000e-01, -4.3627783e-02
 4.0265000e-01, -4.3629633e-02
 4.0270000e-01, -4.3631495e-02
 4.0275000e-01, -4.3633400e-02
 4.0280000e-01, -4.3635375e-02
 4.0285000e-01, -4.3637406e-02
 4.0290000e-01, -4.3639370e-02
 4.0295000e-01, -4.3641297e-02
 4.0300000e-01, -4.3643251e-02
 4.0305000e-01, -4.3645148e-02
 4.0310000e-01, -4.3646928e-02
 4.0315000e-01, -4.3648690e-02
 4.0320000e-01, -4.3650417e-02
 4.0325000e-01, -4.3652039e-02
 4.0330000e-01, -4.3653588e-02
 4.0335000e-01, -4.3655116e-02
 4.0340000e-01, -4.3656547e-02
 4.0345000e-01, -4.3657825e-02
 4.0350000e-01, -4.3658953e-02
 4.0355000e-01, -4.3659984e-02
 4.0360000e-01, -4.3660995e-02
 4.0365000e-01, -4.3661887e-02
 4.0370000e-01, -4.3662628e-02
 4.0375000e-01, -4.3663252e-02
 4.0380000e-01, -4.3663841e-02
 4.0385000e-01, -4.3664374e-02
 4.0390000e-01, -4.3664769e-02
 4.0395000e-01, -4.3665054e-02
 4.0400000e-01, -4.3665305e-02
 4.0405000e-01, -4.3665563e-02
 4.0410000e-01, -4.3665761e-02
 4.0415000e-01, -4.3665903e-02
 4.0420000e-01, -4.3666003e-02
 4.0425000e-01, -4.3666067e-02
 4.0430000e-01, -4.3666193e-02
 4.0435000e-01, -4.3666351e-02
 4.0440000e-01, -4.3666573e-02
 4.0445000e-01, -4.3666827e-02
 4.0450000e-01, -4.3667134e-02
 4.0455000e-01, -4.3667528e-02
 4.0460000e-01, -4.3668032e-02
 4.0465000e-01, -4.3668621e-02
 4.0470000e-01, -4.3669293e-02
 4.0475000e-01, -4.3670096e-02
 4.0480000e-01, -4.3671007e-02
 4.0485000e-01, -4.3672048e-02
 4.0490000e-01, -4.3673224e-02
 4.0495000e-01, -4.3674516e-02
 4.0500000e-01, -4.3675885e-02
 4.0505000e-01, -4.3677357e-02
 4.0510000e-01, -4.3678928e-02
 4.0515000e-01, -4.3680552e-02
 4.0520000e-01, -4.3682237e-02
 4.0525000e-01, -4.3683920e-02
 4.0530000e-01, -4.3685619e-02
 4.0535000e-01, -4.3687366e-02
 4.0540000e-01, -4.3689142e-02
 4.0545000e-01, -4.3690871e-02
 4.0550000e-01, -4.3692573e-02
 4.0555000e-01, -4.3694204e-02
 4.0560000e-01, -4.3695782e-02
 4.0565000e-01, -4.3697243e-02
 4.0570000e-01, -4.3698624e-02
 4.0575000e-01, -4.3699968e-02
 4.0580000e-01, -4.3701186e-02
 4.0585000e-01, -4.3702226e-02
 4.0590000e-01, -4.3703133e-02
 4.0595000e-01, -4.3703966e-02
 4.0600000e-01, -4.3704714e-02
 4.0605000e-01, -4.3705290e-02
 4.0610000e-01, -4.3705760e-02
 4.0615000e-01, -4.3706192e-02
 4.0620000e-01, -4.3706549e-02
 4.0625000e-01, -4.3706805e-02
 4.0630000e-01, -4.3706980e-02
 4.0635000e-01, -4.3707219e-02
 4.0640000e-01, -4.3707484e-02
 4.0645000e-01, -4.3707719e-02
 4.0650000e-01, -4.3707946e-02
 4.0655000e-01, -4.3708255e-02
 4.0660000e-01, -4.3708707e-02
 4.0665000e-01, -4.3709243e-02
 4.0670000e-01, -4.3709846e-02
 4.0675000e-01, -4.3710611e-02
 4.0680000e-01, -4.3711512e-02
 4.0685000e-01, -4.3712570e-02
 4.0690000e-01, -4.3713822e-02
 4.0695000e-01, -4.3715301e-02
 4.0700000e-01, -4.3716959e-02
 4.0705000e-01, -4.3718724e-02
 4.0710000e-01, -4.3720663e-02
 4.0715000e-01, -4.3722854e-02
 4.0720000e-01, -4.3725191e-02
 4.0725000e-01, -4.3727600e-02
 4.0730000e-01, -4.3730101e-02
 4.0735000e-01, -4.3732810e-02
 4.0740000e-01, -4.3735634e-02
 4.0745000e-01, -4.3738470e-02
 4.0750000e-01, -4.3741339e-02
 4.0755000e-01, -4.3744307e-02
 4.0760000e-01, -4.3747291e-02
 4.0765000e-01, -4.3750218e-02
 4.0770000e-01, -4.3753073e-02
 4.0775000e-01, -4.3755927e-02
 4.0780000e-01, -4.3758681e-02
 4.0785000e-01, -4.3761313e-02
 4.0790000e-01, -4.3763854e-02
 4.0795000e-01, -4.3766302e-02
 4.0800000e-01, -4.3768636e-02
 4.0805000e-01, -4.3770753e-02
 4.0810000e-01, -4.3772747e-02
 4.0815000e-01, -4.3774686e-02
 4.0820000e-01, -4.3776503e-02
 4.0825000e-01, -4.3778153e-02
 4.0830000e-01, -4.3779649e-02
 4.0835000e-01, -4.3781121e-02
 4.0840000e-01, -4.3782531e-02
 4.0845000e-01, -4.3783773e-02
 4.0850000e-01, -4.3784920e-02
 4.0855000e-01, -4.3786092e-02
 4.0860000e-01, -4.3787261e-02
 4.0865000e-01, -4.3788340e-02
 4.0870000e-01, -4.3789384e-02
 4.0875000e-01, -4.3790484e-02
 4.0880000e-01, -4.3791651e-02
 4.0885000e-01, -4.3792824e-02
 4.0890000e-01, -4.3794079e-02
 4.0895000e-01, -4.3795430e-02
 4.0900000e-01, -4.3796855e-02
 4.0905000e-01, -4.3798322e-02
 4.0910000e-01, -4.3799888e-02
 4.0915000e-01, -4.3801601e-02
 4.0920000e-01, -4.3803417e-02
 4.0925000e-01, -4.3805279e-02
 4.0930000e-01, -4.3807241e-02
 4.0935000e-01, -4.3809341e-02
 4.0940000e-01, -4.3811527e-02
 4.0945000e-01, -4.3813730e-02
 4.0950000e-01, -4.3815999e-02
 4.0955000e-01, -4.3818327e-02
 4.0960000e-01, -4.3820664e-02
 4.0965000e-01, -4.3823020e-02
 4.0970000e-01, -4.3825382e-02
 4.0975000e-01, -4.3827727e-02
 4.0980000e-01, -4.3830030e-02
 4.0985000e-01, -4.3832260e-02
 4.0990000e-01, -4.3834443e-02
 4.0995000e-01, -4.3836550e-02
 4.1000000e-01, -4.3838555e-02
 4.1005000e-01, -4.3840411e-02
 4.1010000e-01, -4.3842166e-02
 4.1015000e-01, -4.3843773e-02
 4.1020000e-01, -4.3845213e-02
 4.1025000e-01, -4.3846444e-02
 4.1030000e-01, -4.3847552e-02
 4.1035000e-01, -4.3848517e-02
 4.1040000e-01, -4.3849340e-02
 4.1045000e-01, -4.3849988e-02
 4.1050000e-01, -4.3850494e-02
 4.1055000e-01, -4.3850885e-02
 4.1060000e-01, -4.3851139e-02
 4.1065000e-01, -4.3851292e-02
 4.1070000e-01, -4.3851351e-02
 4.1075000e-01, -4.3851303e-02
 4.1080000e-01, -4.3851174e-02
 4.1085000e-01, -4.3850952e-02
 4.1090000e-01, -4.3850689e-02
 4.1095000e-01, -4.3850401e-02
 4.1100000e-01, -4.3850067e-02
 4.1105000e-01, -4.3849679e-02
 4.1110000e-01, -4.3849306e-02
 4.1115000e-01, -4.3848956e-02
 4.1120000e-01, -4.3848648e-02
 4.1125000e-01, -4.3848382e-02
 4.1130000e-01, -4.3848139e-02
 4.1135000e-01, -4.3847953e-02
 4.1140000e-01, -4.3847845e-02
 4.1145000e-01, -4.3847767e-02
 4.1150000e-01, -4.3847730e-02
 4.1155000e-01, -4.3847726e-02
 4.1160000e-01, -4.3847756e-02
 4.1165000e-01, -4.3847801e-02
 4.1170000e-01, -4.3847830e-02
 4.1175000e-01, -4.3847845e-02
 4.1180000e-01, -4.3847863e-02
 4.1185000e-01, -4.3847842e-02
 4.1190000e-01, -4.3847802e-02
 4.1195000e-01, -4.3847723e-02
 4.1200000e-01, -4.3847563e-02
 4.1205000e-01, -4.3847328e-02
 4.1210000e-01, -4.3847026e-02
 4.1215000e-01, -4.3846616e-02
 4.1220000e-01, -4.3846091e-02
 4.1225000e-01, -4.3845400e-02
 4.1230000e-01, -4.3844571e-02
 4.1235000e-01, -4.3843630e-02
 4.1240000e-01, -4.3842564e-02
 4.1245000e-01, -4.3841317e-02
 4.1250000e-01, -4.3839945e-02
 4.1255000e-01, -4.3838478e-02
 4.1260000e-01, -4.3836895e-02
 4.1265000e-01, -4.3835160e-02
 4.1270000e-01, -4.3833312e-02
 4.1275000e-01, -4.3831360e-02
 4.1280000e-01, -4.3829295e-02
 4.1285000e-01, -4.3827110e-02
 4.1290000e-01, -4.3824870e-02
 4.1295000e-01, -4.3822582e-02
 4.1300000e-01, -4.3820207e-02
 4.1305000e-01, -4.3817759e-02
 4.1310000e-01, -4.3815277e-02
 4.1315000e-01, -4.3812747e-02
 4.1320000e-01, -4.3810235e-02
 4.1325000e-01, -4.3807723e-02
 4.1330000e-01, -4.3805211e-02
 4.1335000e-01, -4.3802763e-02
 4.1340000e-01, -4.3800322e-02
 4.1345000e-01, -4.3797882e-02
 4.1350000e-01, -4.3795505e-02
 4.1355000e-01, -4.3793191e-02
 4.1360000e-01, -4.3790909e-02
 4.1365000e-01, -4.3788612e-02
 4.1370000e-01, -4.3786368e-02
 4.1375000e-01, -4.3784163e-02
 4.1380000e-01, -4.3781953e-02
 4.1385000e-01, -4.3779730e-02
 4.1390000e-01, -4.3777504e-02
 4.1395000e-01, -4.3775245e-02
 4.1400000e-01, -4.3772962e-02
 4.1405000e-01, -4.3770613e-02
 4.1410000e-01, -4.3768223e-02
 4.1415000e-01, -4.3765773e-02
 4.1420000e-01, -4.3763243e-02
 4.1425000e-01, -4.3760605e-02
 4.1430000e-01, -4.3757892e-02
 4.1435000e-01, -4.3755082e-02
 4.1440000e-01, -4.3752135e-02
 4.1445000e-01, -4.3749052e-02
 4.1450000e-01, -4.3745867e-02
 4.1455000e-01, -4.3742537e-02
 4.1460000e-01, -4.3739067e-02
 4.1465000e-01, -4.3735463e-02
 4.1470000e-01, -4.3731777e-02
 4.1475000e-01, -4.3728034e-02
 4.1480000e-01, -4.3724167e-02
 4.1485000e-01, -4.3720226e-02
 4.1490000e-01, -4.3716268e-02
 4.1495000e-01, -4.3712298e-02
 4.1500000e-01, -4.3708295e-02
 4.1505000e-01, -4.3704236e-02
 4.1510000e-01, -4.3700210e-02
 4.1515000e-01, -4.3696265e-02
 4.1520000e-01, -4.3692342e-02
 4.1525000e-01, -4.3688420e-02
 4.1530000e-01, -4.3684555e-02
 4.1535000e-01, -4.3680803e-02
 4.1540000e-01, -4.3677148e-02
 4.1545000e-01, -4.3673566e-02
 4.1550000e-01, -4.3670076e-02
 4.1555000e-01, -4.3666720e-02
 4.1560000e-01, -4.3663469e-02
 4.1565000e-01, -4.3660293e-02
 4.1570000e-01, -4.3657197e-02
 4.1575000e-01, -4.3654194e-02
 4.1580000e-01, -4.3651258e-02
 4.1585000e-01, -4.3648349e-02
 4.1590000e-01, -4.3645464e-02
 4.1595000e-01, -4.3642607e-02
 4.1600000e-01, -4.3639725e-02
 4.1605000e-01, -4.3636826e-02
 4.1610000e-01, -4.3633937e-02
 4.1615000e-01, -4.3631007e-02
 4.1620000e-01, -4.3627990e-02
 4.1625000e-01, -4.3624854e-02
 4.1630000e-01, -4.3621635e-02
 4.1635000e-01, -4.3618324e-02
 4.1640000e-01, -4.3614866e-02
 4.1645000e-01, -4.3611246e-02
 4.1650000e-01, -4.3607496e-02
 4.1655000e-01, -4.3603660e-02
 4.1660000e-01, -4.3599695e-02
 4.1665000e-01, -4.3595568e-02
 4.1670000e-01, -4.3591343e-02
 4.1675000e-01, -4.3587022e-02
 4.1680000e-01, -4.3582567e-02
 4.1685000e-01, -4.3577970e-02
 4.1690000e-01, -4.3573299e-02
 4.1695000e-01, -4.3568593e-02
 4.1700000e-01, -4.3563811e-02
 4.1705000e-01, -4.3558971e-02
 4.1710000e-01, -4.3554106e-02
 4.1715000e-01, -4.3549238e-02
 4.1720000e-01, -4.3544369e-02
 4.1725000e-01, -4.3539473e-02
 4.1730000e-01, -4.3534614e-02
 4.1735000e-01, -4.3529837e-02
 4.1740000e-01, -4.3525092e-02
 4.1745000e-01, -4.3520401e-02
 4.1750000e-01, -4.3515777e-02
 4.1755000e-01, -4.3511249e-02
 4.1760000e-01, -4.3506796e-02
 4.1765000e-01, -4.3502420e-02
 4.1770000e-01, -4.3498160e-02
 4.1775000e-01, -4.3494008e-02
 4.1780000e-01, -4.3489957e-02
 4.1785000e-01, -4.3485976e-02
 4.1790000e-01, -4.3482073e-02
 4.1795000e-01, -4.3478245e-02
 4.1800000e-01, -4.3474453e-02
 4.1805000e-01, -4.3470705e-02
 4.1810000e-01, -4.3466998e-02
 4.1815000e-01, -4.3463348e-02
 4.1820000e-01, -4.3459682e-02
 4.1825000e-01, -4.3455975e-02
 4.1830000e-01, -4.3452268e-02
 4.1835000e-01, -4.3448573e-02
 4.1840000e-01, -4.3444863e-02
 4.1845000e-01, -4.3441082e-02
 4.1850000e-01, -4.3437245e-02
 4.1855000e-01, -4.3433413e-02
 4.1860000e-01, -4.3429530e-02
 4.1865000e-01, -4.3425572e-02
 4.1870000e-01, -4.3421565e-02
 4.1875000e-01, -4.3417563e-02
 4.1880000e-01, -4.3413520e-02
 4.1885000e-01, -4.3409401e-02
 4.1890000e-01, -4.3405247e-02
 4.1895000e-01, -4.3401077e-02
 4.1900000e-01, -4.3396894e-02
 4.1905000e-01, -4.3392685e-02
 4.1910000e-01, -4.3388482e-02
 4.1915000e-01, -4.3384307e-02
 4.1920000e-01, -4.3380175e-02
 4.1925000e-01, -4.3376049e-02
 4.1930000e-01, -4.3371950e-02
 4.1935000e-01, -4.3367963e-02
 4.1940000e-01, -4.3364040e-02
 4.1945000e-01, -4.3360174e-02
 4.1950000e-01, -4.3356361e-02
 4.1955000e-01, -4.3352674e-02
 4.1960000e-01, -4.3349082e-02
 4.1965000e-01, -4.3345548e-02
 4.1970000e-01, -4.3342108e-02
 4.1975000e-01, -4.3338788e-02
 4.1980000e-01, -4.3335569e-02
 4.1985000e-01, -4.3332401e-02
 4.1990000e-01, -4.3329313e-02
 4.1995000e-01, -4.3326338e-02
 4.2000000e-01, -4.3323435e-02
 4.2005000e-01, -4.3320540e-02
 4.2010000e-01, -4.3317684e-02
 4.2015000e-01, -4.3314931e-02
 4.2020000e-01, -4.3312226e-02
 4.2025000e-01, -4.3309486e-02
 4.2030000e-01, -4.3306760e-02
 4.2035000e-01, -4.3304083e-02
 4.2040000e-01, -4.3301431e-02
 4.2045000e-01, -4.3298751e-02
 4.2050000e-01, -4.3296024e-02
 4.2055000e-01, -4.3293312e-02
 4.2060000e-01, -4.3290605e-02
 4.2065000e-01, -4.3287869e-02
 4.2070000e-01, -4.3285066e-02
 4.2075000e-01, -4.3282279e-02
 4.2080000e-01, -4.3279507e-02
 4.2085000e-01, -4.3276686e-02
 4.2090000e-01, -4.3273842e-02
 4.2095000e-01, -4.3271033e-02
 4.2100000e-01, -4.3268234e-02
 4.2105000e-01, -4.3265422e-02
 4.2110000e-01, -4.3262605e-02
 4.2115000e-01, -4.3259829e-02
 4.2120000e-01, -4.3257094e-02
 4.2125000e-01, -4.3254365e-02
 4.2130000e-01, -4.3251637e-02
 4.2135000e-01, -4.3248986e-02
 4.2140000e-01, -4.3246408e-02
 4.2145000e-01, -4.3243842e-02
 4.2150000e-01, -4.3241280e-02
 4.2155000e-01, -4.3238772e-02
 4.2160000e-01, -4.3236347e-02
 4.2165000e-01, -4.3233973e-02
 4.2170000e-01, -4.3231591e-02
 4.2175000e-01, -4.3229276e-02
 4.2180000e-01, -4.3227046e-02
 4.2185000e-01, -4.3224839e-02
 4.2190000e-01, -4.3222662e-02
 4.2195000e-01, -4.3220542e-02
 4.2200000e-01, -4.3218482e-02
 4.2205000e-01, -4.3216442e-02
 4.2210000e-01, -4.3214401e-02
 4.2215000e-01, -4.3212385e-02
 4.2220000e-01, -4.3210412e-02
 4.2225000e-01, -4.3208442e-02
 4.2230000e-01, -4.3206435e-02
 4.2235000e-01, -4.3204423e-02
 4.2240000e-01, -4.3202449e-02
 4.2245000e-01, -4.3200467e-02
 4.2250000e-01, -4.3198431e-02
 4.2255000e-01, -4.3196397e-02
