t, ref_Storms
 3.9630000e-01,  7.6272785e+01
 3.9635000e-01,  7.6272752e+01
 3.9640000e-01,  7.6272713e+01
 3.9645000e-01,  7.6272661e+01
 3.9650000e-01,  7.6272616e+01
 3.9655000e-01,  7.6272579e+01
 3.9660000e-01,  7.6272551e+01
 3.9665000e-01,  7.6272536e+01
 3.9670000e-01,  7.6272509e+01
 3.9675000e-01,  7.6272488e+01
 3.9680000e-01,  7.6272478e+01
 3.9685000e-01,  7.6272471e+01
 3.9690000e-01,  7.6272482e+01
 3.9695000e-01,  7.6272500e+01
 3.9700000e-01,  7.6272485e+01
 3.9705000e-01,  7.6272483e+01
 3.9710000e-01,  7.6272510e+01
 3.9715000e-01,  7.6272552e+01
 3.9720000e-01,  7.6272563e+01
 3.9725000e-01,  7.6272568e+01
 3.9730000e-01,  7.6272602e+01
 3.9735000e-01,  7.6272643e+01
 3.9740000e-01,  7.6272643e+01
 3.9745000e-01,  7.6272650e+01
 3.9750000e-01,  7.6272653e+01
 3.9755000e-01,  7.6272661e+01
 3.9760000e-01,  7.6272664e+01
 3.9765000e-01,  7.6272652e+01
 3.9770000e-01,  7.6272650e+01
 3.9775000e-01,  7.6272639e+01
 3.9780000e-01,  7.6272620e+01
 3.9785000e-01,  7.6272598e+01
 3.9790000e-01,  7.6272582e+01
 3.9795000e-01,  7.6272553e+01
 3.9800000e-01,  7.6272483e+01
 3.9805000e-01,  7.6272436e+01
 3.9810000e-01,  7.6272387e+01
 3.9815000e-01,  7.6272322e+01
 3.9820000e-01,  7.6272270e+01
 3.9825000e-01,  7.6272202e+01
 3.9830000e-01,  7.6272135e+01
 3.9835000e-01,  7.6272076e+01
 3.9840000e-01,  7.6272014e+01
 3.9845000e-01,  7.6271951e+01
 3.9850000e-01,  7.6271890e+01
 3.9855000e-01,  7.6271847e+01
 3.9860000e-01,  7.6271807e+01
 3.9865000e-01,  7.6271756e+01
 3.9870000e-01,  7.6271716e+01
 3.9875000e-01,  7.6271681e+01
 3.9880000e-01,  7.6271650e+01
 3.9885000e-01,  7.6271646e+01
 3.9890000e-01,  7.6271614e+01
 3.9895000e-01,  7.6271586e+01
 3.9900000e-01,  7.6271584e+01
 3.9905000e-01,  7.6271579e+01
 3.9910000e-01,  7.6271579e+01
 3.9915000e-01,  7.6271567e+01
 3.9920000e-01,  7.6271561e+01
 3.9925000e-01,  7.6271573e+01
 3.9930000e-01,  7.6271572e+01
 3.9935000e-01,  7.6271559e+01
 3.9940000e-01,  7.6271562e+01
 3.9945000e-01,  7.6271571e+01
 3.9950000e-01,  7.6271562e+01
 3.9955000e-01,  7.6271567e+01
 3.9960000e-01,  7.6271566e+01
 3.9965000e-01,  7.6271549e+01
 3.9970000e-01,  7.6271522e+01
 3.9975000e-01,  7.6271491e+01
 3.9980000e-01,  7.6271475e+01
 3.9985000e-01,  7.6271461e+01
 3.9990000e-01,  7.6271420e+01
 3.9995000e-01,  7.6271372e+01
 4.0000000e-01,  7.6271318e+01
 4.0005000e-01,  7.6271282e+01
 4.0010000e-01,  7.6271237e+01
 4.0015000e-01,  7.6271161e+01
 4.0020000e-01,  7.6271095e+01
 4.0025000e-01,  7.6271040e+01
 4.0030000e-01,  7.6270994e+01
 4.0035000e-01,  7.6270931e+01
 4.0040000e-01,  7.6270867e+01
 4.0045000e-01,  7.6270800e+01
 4.0050000e-01,  7.6270729e+01
 4.0055000e-01,  7.6270679e+01
 4.0060000e-01,  7.6270637e+01
 4.0065000e-01,  7.6270569e+01
 4.0070000e-01,  7.6270500e+01
 4.0075000e-01,  7.6270451e+01
 4.0080000e-01,  7.6270427e+01
 4.0085000e-01,  7.6270376e+01
 4.0090000e-01,  7.6270333e+01
 4.0095000e-01,  7.6270310e+01
 4.0100000e-01,  7.6270280e+01
 4.0105000e-01,  7.6270246e+01
 4.0110000e-01,  7.6270224e+01
 4.0115000e-01,  7.6270227e+01
 4.0120000e-01,  7.6270229e+01
 4.0125000e-01,  7.6270221e+01
 4.0130000e-01,  7.6270223e+01
 4.0135000e-01,  7.6270236e+01
 4.0140000e-01,  7.6270260e+01
 4.0145000e-01,  7.6270252e+01
 4.0150000e-01,  7.6270274e+01
 4.0155000e-01,  7.6270301e+01
 4.0160000e-01,  7.6270313e+01
 4.0165000e-01,  7.6270326e+01
 4.0170000e-01,  7.6270345e+01
 4.0175000e-01,  7.6270347e+01
 4.0180000e-01,  7.6270373e+01
 4.0185000e-01,  7.6270389e+01
 4.0190000e-01,  7.6270383e+01
 4.0195000e-01,  7.6270388e+01
 4.0200000e-01,  7.6270388e+01
 4.0205000e-01,  7.6270368e+01
 4.0210000e-01,  7.6270329e+01
 4.0215000e-01,  7.6270307e+01
 4.0220000e-01,  7.6270272e+01
 4.0225000e-01,  7.6270218e+01
 4.0230000e-01,  7.6270163e+01
 4.0235000e-01,  7.6270117e+01
 4.0240000e-01,  7.6270075e+01
 4.0245000e-01,  7.6269983e+01
 4.0250000e-01,  7.6269914e+01
 4.0255000e-01,  7.6269855e+01
 4.0260000e-01,  7.6269791e+01
 4.0265000e-01,  7.6269721e+01
 4.0270000e-01,  7.6269640e+01
 4.0275000e-01,  7.6269573e+01
 4.0280000e-01,  7.6269517e+01
 4.0285000e-01,  7.6269444e+01
 4.0290000e-01,  7.6269388e+01
 4.0295000e-01,  7.6269356e+01
 4.0300000e-01,  7.6269315e+01
 4.0305000e-01,  7.6269291e+01
 4.0310000e-01,  7.6269267e+01
 4.0315000e-01,  7.6269244e+01
 4.0320000e-01,  7.6269238e+01
 4.0325000e-01,  7.6269236e+01
 4.0330000e-01,  7.6269226e+01
 4.0335000e-01,  7.6269223e+01
 4.0340000e-01,  7.6269254e+01
 4.0345000e-01,  7.6269280e+01
 4.0350000e-01,  7.6269289e+01
 4.0355000e-01,  7.6269316e+01
 4.0360000e-01,  7.6269347e+01
 4.0365000e-01,  7.6269387e+01
 4.0370000e-01,  7.6269418e+01
 4.0375000e-01,  7.6269439e+01
 4.0380000e-01,  7.6269464e+01
 4.0385000e-01,  7.6269479e+01
 4.0390000e-01,  7.6269504e+01
 4.0395000e-01,  7.6269528e+01
 4.0400000e-01,  7.6269526e+01
 4.0405000e-01,  7.6269512e+01
 4.0410000e-01,  7.6269502e+01
 4.0415000e-01,  7.6269503e+01
 4.0420000e-01,  7.6269499e+01
 4.0425000e-01,  7.6269452e+01
 4.0430000e-01,  7.6269395e+01
 4.0435000e-01,  7.6269364e+01
 4.0440000e-01,  7.6269324e+01
 4.0445000e-01,  7.6269267e+01
 4.0450000e-01,  7.6269193e+01
 4.0455000e-01,  7.6269132e+01
 4.0460000e-01,  7.6269079e+01
 4.0465000e-01,  7.6269005e+01
 4.0470000e-01,  7.6268924e+01
 4.0475000e-01,  7.6268852e+01
 4.0480000e-01,  7.6268801e+01
 4.0485000e-01,  7.6268738e+01
 4.0490000e-01,  7.6268654e+01
 4.0495000e-01,  7.6268611e+01
 4.0500000e-01,  7.6268586e+01
 4.0505000e-01,  7.6268536e+01
 4.0510000e-01,  7.6268492e+01
 4.0515000e-01,  7.6268488e+01
 4.0520000e-01,  7.6268481e+01
 4.0525000e-01,  7.6268472e+01
 4.0530000e-01,  7.6268460e+01
 4.0535000e-01,  7.6268473e+01
 4.0540000e-01,  7.6268496e+01
 4.0545000e-01,  7.6268517e+01
 4.0550000e-01,  7.6268538e+01
 4.0555000e-01,  7.6268586e+01
 4.0560000e-01,  7.6268652e+01
 4.0565000e-01,  7.6268703e+01
 4.0570000e-01,  7.6268730e+01
 4.0575000e-01,  7.6268786e+01
 4.0580000e-01,  7.6268856e+01
 4.0585000e-01,  7.6268912e+01
 4.0590000e-01,  7.6268961e+01
 4.0595000e-01,  7.6269017e+01
 4.0600000e-01,  7.6269075e+01
 4.0605000e-01,  7.6269110e+01
 4.0610000e-01,  7.6269135e+01
 4.0615000e-01,  7.6269174e+01
 4.0620000e-01,  7.6269213e+01
 4.0625000e-01,  7.6269217e+01
 4.0630000e-01,  7.6269209e+01
 4.0635000e-01,  7.6269201e+01
 4.0640000e-01,  7.6269203e+01
 4.0645000e-01,  7.6269184e+01
 4.0650000e-01,  7.6269159e+01
 4.0655000e-01,  7.6269126e+01
 4.0660000e-01,  7.6269086e+01
 4.0665000e-01,  7.6269040e+01
 4.0670000e-01,  7.6269003e+01
 4.0675000e-01,  7.6268959e+01
 4.0680000e-01,  7.6268909e+01
 4.0685000e-01,  7.6268838e+01
 4.0690000e-01,  7.6268798e+01
 4.0695000e-01,  7.6268760e+01
 4.0700000e-01,  7.6268712e+01
 4.0705000e-01,  7.6268645e+01
 4.0710000e-01,  7.6268611e+01
 4.0715000e-01,  7.6268597e+01
 4.0720000e-01,  7.6268565e+01
 4.0725000e-01,  7.6268533e+01
 4.0730000e-01,  7.6268524e+01
 4.0735000e-01,  7.6268522e+01
 4.0740000e-01,  7.6268527e+01
 4.0745000e-01,  7.6268517e+01
 4.0750000e-01,  7.6268527e+01
 4.0755000e-01,  7.6268557e+01
 4.0760000e-01,  7.6268587e+01
 4.0765000e-01,  7.6268608e+01
 4.0770000e-01,  7.6268660e+01
 4.0775000e-01,  7.6268726e+01
 4.0780000e-01,  7.6268775e+01
 4.0785000e-01,  7.6268803e+01
 4.0790000e-01,  7.6268860e+01
 4.0795000e-01,  7.6268948e+01
 4.0800000e-01,  7.6269009e+01
 4.0805000e-01,  7.6269040e+01
 4.0810000e-01,  7.6269096e+01
 4.0815000e-01,  7.6269168e+01
 4.0820000e-01,  7.6269212e+01
 4.0825000e-01,  7.6269233e+01
 4.0830000e-01,  7.6269272e+01
 4.0835000e-01,  7.6269320e+01
 4.0840000e-01,  7.6269343e+01
 4.0845000e-01,  7.6269340e+01
 4.0850000e-01,  7.6269352e+01
 4.0855000e-01,  7.6269354e+01
 4.0860000e-01,  7.6269347e+01
 4.0865000e-01,  7.6269320e+01
 4.0870000e-01,  7.6269295e+01
 4.0875000e-01,  7.6269285e+01
 4.0880000e-01,  7.6269244e+01
 4.0885000e-01,  7.6269183e+01
 4.0890000e-01,  7.6269140e+01
 4.0895000e-01,  7.6269127e+01
 4.0900000e-01,  7.6269092e+01
 4.0905000e-01,  7.6269023e+01
 4.0910000e-01,  7.6268974e+01
 4.0915000e-01,  7.6268966e+01
 4.0920000e-01,  7.6268926e+01
 4.0925000e-01,  7.6268882e+01
 4.0930000e-01,  7.6268850e+01
 4.0935000e-01,  7.6268849e+01
 4.0940000e-01,  7.6268834e+01
 4.0945000e-01,  7.6268809e+01
 4.0950000e-01,  7.6268810e+01
 4.0955000e-01,  7.6268842e+01
 4.0960000e-01,  7.6268869e+01
 4.0965000e-01,  7.6268853e+01
 4.0970000e-01,  7.6268888e+01
 4.0975000e-01,  7.6268950e+01
 4.0980000e-01,  7.6269005e+01
 4.0985000e-01,  7.6269031e+01
 4.0990000e-01,  7.6269080e+01
 4.0995000e-01,  7.6269169e+01
 4.1000000e-01,  7.6269237e+01
 4.1005000e-01,  7.6269285e+01
 4.1010000e-01,  7.6269357e+01
 4.1015000e-01,  7.6269453e+01
 4.1020000e-01,  7.6269526e+01
 4.1025000e-01,  7.6269570e+01
 4.1030000e-01,  7.6269625e+01
 4.1035000e-01,  7.6269713e+01
 4.1040000e-01,  7.6269754e+01
 4.1045000e-01,  7.6269787e+01
 4.1050000e-01,  7.6269825e+01
 4.1055000e-01,  7.6269869e+01
 4.1060000e-01,  7.6269902e+01
 4.1065000e-01,  7.6269889e+01
 4.1070000e-01,  7.6269882e+01
 4.1075000e-01,  7.6269893e+01
 4.1080000e-01,  7.6269888e+01
 4.1085000e-01,  7.6269870e+01
 4.1090000e-01,  7.6269838e+01
 4.1095000e-01,  7.6269816e+01
 4.1100000e-01,  7.6269807e+01
 4.1105000e-01,  7.6269776e+01
 4.1110000e-01,  7.6269741e+01
 4.1115000e-01,  7.6269727e+01
 4.1120000e-01,  7.6269706e+01
 4.1125000e-01,  7.6269672e+01
 4.1130000e-01,  7.6269657e+01
 4.1135000e-01,  7.6269653e+01
 4.1140000e-01,  7.6269643e+01
 4.1145000e-01,  7.6269632e+01
 4.1150000e-01,  7.6269619e+01
 4.1155000e-01,  7.6269639e+01
 4.1160000e-01,  7.6269662e+01
 4.1165000e-01,  7.6269699e+01
 4.1170000e-01,  7.6269712e+01
 4.1175000e-01,  7.6269754e+01
 4.1180000e-01,  7.6269814e+01
 4.1185000e-01,  7.6269877e+01
 4.1190000e-01,  7.6269920e+01
 4.1195000e-01,  7.6269973e+01
 4.1200000e-01,  7.6270052e+01
 4.1205000e-01,  7.6270133e+01
 4.1210000e-01,  7.6270206e+01
 4.1215000e-01,  7.6270289e+01
 4.1220000e-01,  7.6270353e+01
 4.1225000e-01,  7.6270450e+01
 4.1230000e-01,  7.6270538e+01
 4.1235000e-01,  7.6270603e+01
 4.1240000e-01,  7.6270665e+01
 4.1245000e-01,  7.6270733e+01
 4.1250000e-01,  7.6270790e+01
 4.1255000e-01,  7.6270837e+01
 4.1260000e-01,  7.6270884e+01
 4.1265000e-01,  7.6270918e+01
 4.1270000e-01,  7.6270933e+01
 4.1275000e-01,  7.6270973e+01
 4.1280000e-01,  7.6271005e+01
 4.1285000e-01,  7.6271018e+01
 4.1290000e-01,  7.6270996e+01
 4.1295000e-01,  7.6270987e+01
 4.1300000e-01,  7.6271011e+01
 4.1305000e-01,  7.6270993e+01
 4.1310000e-01,  7.6270964e+01
 4.1315000e-01,  7.6270970e+01
 4.1320000e-01,  7.6270952e+01
 4.1325000e-01,  7.6270919e+01
 4.1330000e-01,  7.6270893e+01
 4.1335000e-01,  7.6270866e+01
 4.1340000e-01,  7.6270877e+01
 4.1345000e-01,  7.6270867e+01
 4.1350000e-01,  7.6270838e+01
 4.1355000e-01,  7.6270849e+01
 4.1360000e-01,  7.6270874e+01
 4.1365000e-01,  7.6270896e+01
 4.1370000e-01,  7.6270904e+01
 4.1375000e-01,  7.6270942e+01
 4.1380000e-01,  7.6271007e+01
 4.1385000e-01,  7.6271043e+01
 4.1390000e-01,  7.6271087e+01
 4.1395000e-01,  7.6271167e+01
 4.1400000e-01,  7.6271234e+01
 4.1405000e-01,  7.6271306e+01
 4.1410000e-01,  7.6271368e+01
 4.1415000e-01,  7.6271433e+01
 4.1420000e-01,  7.6271518e+01
 4.1425000e-01,  7.6271596e+01
 4.1430000e-01,  7.6271648e+01
 4.1435000e-01,  7.6271728e+01
 4.1440000e-01,  7.6271815e+01
 4.1445000e-01,  7.6271884e+01
 4.1450000e-01,  7.6271921e+01
 4.1455000e-01,  7.6271979e+01
 4.1460000e-01,  7.6272052e+01
 4.1465000e-01,  7.6272100e+01
 4.1470000e-01,  7.6272117e+01
 4.1475000e-01,  7.6272121e+01
 4.1480000e-01,  7.6272159e+01
 4.1485000e-01,  7.6272179e+01
 4.1490000e-01,  7.6272157e+01
 4.1495000e-01,  7.6272137e+01
 4.1500000e-01,  7.6272140e+01
 4.1505000e-01,  7.6272125e+01
 4.1510000e-01,  7.6272089e+01
 4.1515000e-01,  7.6272050e+01
 4.1520000e-01,  7.6272041e+01
 4.1525000e-01,  7.6272028e+01
 4.1530000e-01,  7.6271987e+01
 4.1535000e-01,  7.6271953e+01
 4.1540000e-01,  7.6271937e+01
 4.1545000e-01,  7.6271924e+01
 4.1550000e-01,  7.6271903e+01
 4.1555000e-01,  7.6271891e+01
 4.1560000e-01,  7.6271888e+01
 4.1565000e-01,  7.6271887e+01
 4.1570000e-01,  7.6271879e+01
 4.1575000e-01,  7.6271881e+01
 4.1580000e-01,  7.6271908e+01
 4.1585000e-01,  7.6271945e+01
 4.1590000e-01,  7.6271960e+01
 4.1595000e-01,  7.6271991e+01
 4.1600000e-01,  7.6272046e+01
 4.1605000e-01,  7.6272098e+01
 4.1610000e-01,  7.6272139e+01
 4.1615000e-01,  7.6272193e+01
 4.1620000e-01,  7.6272256e+01
 4.1625000e-01,  7.6272318e+01
 4.1630000e-01,  7.6272367e+01
 4.1635000e-01,  7.6272434e+01
 4.1640000e-01,  7.6272495e+01
 4.1645000e-01,  7.6272557e+01
 4.1650000e-01,  7.6272590e+01
 4.1655000e-01,  7.6272626e+01
 4.1660000e-01,  7.6272665e+01
 4.1665000e-01,  7.6272693e+01
 4.1670000e-01,  7.6272709e+01
 4.1675000e-01,  7.6272706e+01
 4.1680000e-01,  7.6272721e+01
 4.1685000e-01,  7.6272739e+01
 4.1690000e-01,  7.6272705e+01
 4.1695000e-01,  7.6272672e+01
 4.1700000e-01,  7.6272660e+01
 4.1705000e-01,  7.6272642e+01
 4.1710000e-01,  7.6272604e+01
 4.1715000e-01,  7.6272540e+01
 4.1720000e-01,  7.6272519e+01
 4.1725000e-01,  7.6272493e+01
 4.1730000e-01,  7.6272443e+01
 4.1735000e-01,  7.6272379e+01
 4.1740000e-01,  7.6272356e+01
 4.1745000e-01,  7.6272330e+01
 4.1750000e-01,  7.6272286e+01
 4.1755000e-01,  7.6272249e+01
 4.1760000e-01,  7.6272254e+01
 4.1765000e-01,  7.6272259e+01
 4.1770000e-01,  7.6272222e+01
 4.1775000e-01,  7.6272197e+01
 4.1780000e-01,  7.6272226e+01
 4.1785000e-01,  7.6272265e+01
 4.1790000e-01,  7.6272274e+01
 4.1795000e-01,  7.6272260e+01
 4.1800000e-01,  7.6272306e+01
 4.1805000e-01,  7.6272376e+01
 4.1810000e-01,  7.6272418e+01
 4.1815000e-01,  7.6272433e+01
 4.1820000e-01,  7.6272486e+01
 4.1825000e-01,  7.6272574e+01
 4.1830000e-01,  7.6272629e+01
 4.1835000e-01,  7.6272666e+01
 4.1840000e-01,  7.6272715e+01
 4.1845000e-01,  7.6272794e+01
 4.1850000e-01,  7.6272847e+01
 4.1855000e-01,  7.6272878e+01
 4.1860000e-01,  7.6272914e+01
 4.1865000e-01,  7.6272974e+01
 4.1870000e-01,  7.6273000e+01
 4.1875000e-01,  7.6273001e+01
 4.1880000e-01,  7.6273027e+01
 4.1885000e-01,  7.6273049e+01
 4.1890000e-01,  7.6273038e+01
 4.1895000e-01,  7.6273026e+01
 4.1900000e-01,  7.6273022e+01
 4.1905000e-01,  7.6273009e+01
 4.1910000e-01,  7.6272986e+01
 4.1915000e-01,  7.6272958e+01
 4.1920000e-01,  7.6272943e+01
 4.1925000e-01,  7.6272919e+01
 4.1930000e-01,  7.6272884e+01
 4.1935000e-01,  7.6272835e+01
 4.1940000e-01,  7.6272829e+01
 4.1945000e-01,  7.6272820e+01
 4.1950000e-01,  7.6272792e+01
 4.1955000e-01,  7.6272748e+01
 4.1960000e-01,  7.6272746e+01
 4.1965000e-01,  7.6272759e+01
 4.1970000e-01,  7.6272762e+01
 4.1975000e-01,  7.6272753e+01
 4.1980000e-01,  7.6272749e+01
 4.1985000e-01,  7.6272787e+01
 4.1990000e-01,  7.6272811e+01
 4.1995000e-01,  7.6272828e+01
 4.2000000e-01,  7.6272853e+01
 4.2005000e-01,  7.6272895e+01
 4.2010000e-01,  7.6272935e+01
 4.2015000e-01,  7.6272955e+01
 4.2020000e-01,  7.6273006e+01
 4.2025000e-01,  7.6273064e+01
 4.2030000e-01,  7.6273094e+01
 4.2035000e-01,  7.6273137e+01
 4.2040000e-01,  7.6273183e+01
 4.2045000e-01,  7.6273226e+01
 4.2050000e-01,  7.6273264e+01
 4.2055000e-01,  7.6273299e+01
 4.2060000e-01,  7.6273342e+01
 4.2065000e-01,  7.6273370e+01
 4.2070000e-01,  7.6273408e+01
 4.2075000e-01,  7.6273416e+01
 4.2080000e-01,  7.6273439e+01
 4.2085000e-01,  7.6273466e+01
 4.2090000e-01,  7.6273465e+01
 4.2095000e-01,  7.6273455e+01
 4.2100000e-01,  7.6273467e+01
 4.2105000e-01,  7.6273462e+01
 4.2110000e-01,  7.6273457e+01
 4.2115000e-01,  7.6273457e+01
 4.2120000e-01,  7.6273433e+01
 4.2125000e-01,  7.6273440e+01
 4.2130000e-01,  7.6273434e+01
 4.2135000e-01,  7.6273422e+01
 4.2140000e-01,  7.6273416e+01
 4.2145000e-01,  7.6273419e+01
 4.2150000e-01,  7.6273435e+01
 4.2155000e-01,  7.6273452e+01
 4.2160000e-01,  7.6273450e+01
 4.2165000e-01,  7.6273472e+01
 4.2170000e-01,  7.6273516e+01
 4.2175000e-01,  7.6273529e+01
 4.2180000e-01,  7.6273542e+01
 4.2185000e-01,  7.6273577e+01
 4.2190000e-01,  7.6273623e+01
 4.2195000e-01,  7.6273631e+01
 4.2200000e-01,  7.6273643e+01
 4.2205000e-01,  7.6273700e+01
 4.2210000e-01,  7.6273750e+01
 4.2215000e-01,  7.6273784e+01
 4.2220000e-01,  7.6273796e+01
 4.2225000e-01,  7.6273832e+01
 4.2230000e-01,  7.6273899e+01
 4.2235000e-01,  7.6273939e+01
 4.2240000e-01,  7.6273951e+01
 4.2245000e-01,  7.6273976e+01
 4.2250000e-01,  7.6274023e+01
 4.2255000e-01,  7.6274066e+01
