t, ref_Storms
 3.9870000e-01,  2.3908945e+01
 3.9875000e-01,  2.3908936e+01
 3.9880000e-01,  2.3908927e+01
 3.9885000e-01,  2.3908918e+01
 3.9890000e-01,  2.3908909e+01
 3.9895000e-01,  2.3908900e+01
 3.9900000e-01,  2.3908890e+01
 3.9905000e-01,  2.3908881e+01
 3.9910000e-01,  2.3908872e+01
 3.9915000e-01,  2.3908863e+01
 3.9920000e-01,  2.3908853e+01
 3.9925000e-01,  2.3908843e+01
 3.9930000e-01,  2.3908832e+01
 3.9935000e-01,  2.3908822e+01
 3.9940000e-01,  2.3908812e+01
 3.9945000e-01,  2.3908801e+01
 3.9950000e-01,  2.3908789e+01
 3.9955000e-01,  2.3908778e+01
 3.9960000e-01,  2.3908767e+01
 3.9965000e-01,  2.3908755e+01
 3.9970000e-01,  2.3908742e+01
 3.9975000e-01,  2.3908729e+01
 3.9980000e-01,  2.3908716e+01
 3.9985000e-01,  2.3908703e+01
 3.9990000e-01,  2.3908689e+01
 3.9995000e-01,  2.3908675e+01
 4.0000000e-01,  2.3908661e+01
 4.0005000e-01,  2.3908647e+01
 4.0010000e-01,  2.3908634e+01
 4.0015000e-01,  2.3908621e+01
 4.0020000e-01,  2.3908608e+01
 4.0025000e-01,  2.3908595e+01
 4.0030000e-01,  2.3908583e+01
 4.0035000e-01,  2.3908571e+01
 4.0040000e-01,  2.3908559e+01
 4.0045000e-01,  2.3908548e+01
 4.0050000e-01,  2.3908538e+01
 4.0055000e-01,  2.3908528e+01
 4.0060000e-01,  2.3908519e+01
 4.0065000e-01,  2.3908511e+01
 4.0070000e-01,  2.3908503e+01
 4.0075000e-01,  2.3908496e+01
 4.0080000e-01,  2.3908490e+01
 4.0085000e-01,  2.3908484e+01
 4.0090000e-01,  2.3908479e+01
 4.0095000e-01,  2.3908474e+01
 4.0100000e-01,  2.3908469e+01
 4.0105000e-01,  2.3908465e+01
 4.0110000e-01,  2.3908461e+01
 4.0115000e-01,  2.3908457e+01
 4.0120000e-01,  2.3908454e+01
 4.0125000e-01,  2.3908451e+01
 4.0130000e-01,  2.3908448e+01
 4.0135000e-01,  2.3908446e+01
 4.0140000e-01,  2.3908443e+01
 4.0145000e-01,  2.3908441e+01
 4.0150000e-01,  2.3908439e+01
 4.0155000e-01,  2.3908438e+01
 4.0160000e-01,  2.3908436e+01
 4.0165000e-01,  2.3908434e+01
 4.0170000e-01,  2.3908433e+01
 4.0175000e-01,  2.3908431e+01
 4.0180000e-01,  2.3908429e+01
 4.0185000e-01,  2.3908427e+01
 4.0190000e-01,  2.3908425e+01
 4.0195000e-01,  2.3908424e+01
 4.0200000e-01,  2.3908422e+01
 4.0205000e-01,  2.3908420e+01
 4.0210000e-01,  2.3908419e+01
 4.0215000e-01,  2.3908417e+01
 4.0220000e-01,  2.3908415e+01
 4.0225000e-01,  2.3908413e+01
 4.0230000e-01,  2.3908410e+01
 4.0235000e-01,  2.3908408e+01
 4.0240000e-01,  2.3908405e+01
 4.0245000e-01,  2.3908403e+01
 4.0250000e-01,  2.3908399e+01
 4.0255000e-01,  2.3908396e+01
 4.0260000e-01,  2.3908393e+01
 4.0265000e-01,  2.3908389e+01
 4.0270000e-01,  2.3908385e+01
 4.0275000e-01,  2.3908382e+01
 4.0280000e-01,  2.3908378e+01
 4.0285000e-01,  2.3908374e+01
 4.0290000e-01,  2.3908370e+01
 4.0295000e-01,  2.3908366e+01
 4.0300000e-01,  2.3908362e+01
 4.0305000e-01,  2.3908358e+01
 4.0310000e-01,  2.3908355e+01
 4.0315000e-01,  2.3908352e+01
 4.0320000e-01,  2.3908350e+01
 4.0325000e-01,  2.3908347e+01
 4.0330000e-01,  2.3908346e+01
 4.0335000e-01,  2.3908344e+01
 4.0340000e-01,  2.3908342e+01
 4.0345000e-01,  2.3908342e+01
 4.0350000e-01,  2.3908341e+01
 4.0355000e-01,  2.3908341e+01
 4.0360000e-01,  2.3908340e+01
 4.0365000e-01,  2.3908340e+01
 4.0370000e-01,  2.3908340e+01
 4.0375000e-01,  2.3908340e+01
 4.0380000e-01,  2.3908339e+01
 4.0385000e-01,  2.3908339e+01
 4.0390000e-01,  2.3908338e+01
 4.0395000e-01,  2.3908339e+01
 4.0400000e-01,  2.3908338e+01
 4.0405000e-01,  2.3908337e+01
 4.0410000e-01,  2.3908336e+01
 4.0415000e-01,  2.3908336e+01
 4.0420000e-01,  2.3908335e+01
 4.0425000e-01,  2.3908335e+01
 4.0430000e-01,  2.3908333e+01
 4.0435000e-01,  2.3908332e+01
 4.0440000e-01,  2.3908332e+01
 4.0445000e-01,  2.3908331e+01
 4.0450000e-01,  2.3908330e+01
 4.0455000e-01,  2.3908329e+01
 4.0460000e-01,  2.3908329e+01
 4.0465000e-01,  2.3908327e+01
 4.0470000e-01,  2.3908326e+01
 4.0475000e-01,  2.3908325e+01
 4.0480000e-01,  2.3908323e+01
 4.0485000e-01,  2.3908322e+01
 4.0490000e-01,  2.3908320e+01
 4.0495000e-01,  2.3908318e+01
 4.0500000e-01,  2.3908316e+01
 4.0505000e-01,  2.3908314e+01
 4.0510000e-01,  2.3908312e+01
 4.0515000e-01,  2.3908310e+01
 4.0520000e-01,  2.3908308e+01
 4.0525000e-01,  2.3908306e+01
 4.0530000e-01,  2.3908304e+01
 4.0535000e-01,  2.3908302e+01
 4.0540000e-01,  2.3908301e+01
 4.0545000e-01,  2.3908299e+01
 4.0550000e-01,  2.3908297e+01
 4.0555000e-01,  2.3908296e+01
 4.0560000e-01,  2.3908295e+01
 4.0565000e-01,  2.3908294e+01
 4.0570000e-01,  2.3908293e+01
 4.0575000e-01,  2.3908292e+01
 4.0580000e-01,  2.3908292e+01
 4.0585000e-01,  2.3908292e+01
 4.0590000e-01,  2.3908292e+01
 4.0595000e-01,  2.3908292e+01
 4.0600000e-01,  2.3908293e+01
 4.0605000e-01,  2.3908294e+01
 4.0610000e-01,  2.3908295e+01
 4.0615000e-01,  2.3908296e+01
 4.0620000e-01,  2.3908297e+01
 4.0625000e-01,  2.3908299e+01
 4.0630000e-01,  2.3908301e+01
 4.0635000e-01,  2.3908302e+01
 4.0640000e-01,  2.3908305e+01
 4.0645000e-01,  2.3908306e+01
 4.0650000e-01,  2.3908309e+01
 4.0655000e-01,  2.3908312e+01
 4.0660000e-01,  2.3908315e+01
 4.0665000e-01,  2.3908318e+01
 4.0670000e-01,  2.3908321e+01
 4.0675000e-01,  2.3908325e+01
 4.0680000e-01,  2.3908328e+01
 4.0685000e-01,  2.3908332e+01
 4.0690000e-01,  2.3908335e+01
 4.0695000e-01,  2.3908338e+01
 4.0700000e-01,  2.3908341e+01
 4.0705000e-01,  2.3908344e+01
 4.0710000e-01,  2.3908347e+01
 4.0715000e-01,  2.3908349e+01
 4.0720000e-01,  2.3908352e+01
 4.0725000e-01,  2.3908354e+01
 4.0730000e-01,  2.3908357e+01
 4.0735000e-01,  2.3908358e+01
 4.0740000e-01,  2.3908360e+01
 4.0745000e-01,  2.3908361e+01
 4.0750000e-01,  2.3908363e+01
 4.0755000e-01,  2.3908364e+01
 4.0760000e-01,  2.3908364e+01
 4.0765000e-01,  2.3908365e+01
 4.0770000e-01,  2.3908365e+01
 4.0775000e-01,  2.3908366e+01
 4.0780000e-01,  2.3908366e+01
 4.0785000e-01,  2.3908366e+01
 4.0790000e-01,  2.3908366e+01
 4.0795000e-01,  2.3908365e+01
 4.0800000e-01,  2.3908365e+01
 4.0805000e-01,  2.3908365e+01
 4.0810000e-01,  2.3908364e+01
 4.0815000e-01,  2.3908363e+01
 4.0820000e-01,  2.3908361e+01
 4.0825000e-01,  2.3908359e+01
 4.0830000e-01,  2.3908358e+01
 4.0835000e-01,  2.3908356e+01
 4.0840000e-01,  2.3908354e+01
 4.0845000e-01,  2.3908351e+01
 4.0850000e-01,  2.3908349e+01
 4.0855000e-01,  2.3908347e+01
 4.0860000e-01,  2.3908345e+01
 4.0865000e-01,  2.3908342e+01
 4.0870000e-01,  2.3908340e+01
 4.0875000e-01,  2.3908338e+01
 4.0880000e-01,  2.3908336e+01
 4.0885000e-01,  2.3908334e+01
 4.0890000e-01,  2.3908331e+01
 4.0895000e-01,  2.3908330e+01
 4.0900000e-01,  2.3908329e+01
 4.0905000e-01,  2.3908328e+01
 4.0910000e-01,  2.3908328e+01
 4.0915000e-01,  2.3908328e+01
 4.0920000e-01,  2.3908328e+01
 4.0925000e-01,  2.3908329e+01
 4.0930000e-01,  2.3908330e+01
 4.0935000e-01,  2.3908332e+01
 4.0940000e-01,  2.3908335e+01
 4.0945000e-01,  2.3908337e+01
 4.0950000e-01,  2.3908341e+01
 4.0955000e-01,  2.3908344e+01
 4.0960000e-01,  2.3908348e+01
 4.0965000e-01,  2.3908352e+01
 4.0970000e-01,  2.3908356e+01
 4.0975000e-01,  2.3908361e+01
 4.0980000e-01,  2.3908366e+01
 4.0985000e-01,  2.3908371e+01
 4.0990000e-01,  2.3908375e+01
 4.0995000e-01,  2.3908380e+01
 4.1000000e-01,  2.3908385e+01
 4.1005000e-01,  2.3908390e+01
 4.1010000e-01,  2.3908395e+01
 4.1015000e-01,  2.3908400e+01
 4.1020000e-01,  2.3908405e+01
 4.1025000e-01,  2.3908410e+01
 4.1030000e-01,  2.3908415e+01
 4.1035000e-01,  2.3908419e+01
 4.1040000e-01,  2.3908424e+01
 4.1045000e-01,  2.3908429e+01
 4.1050000e-01,  2.3908434e+01
 4.1055000e-01,  2.3908439e+01
 4.1060000e-01,  2.3908444e+01
 4.1065000e-01,  2.3908449e+01
 4.1070000e-01,  2.3908454e+01
 4.1075000e-01,  2.3908458e+01
 4.1080000e-01,  2.3908463e+01
 4.1085000e-01,  2.3908467e+01
 4.1090000e-01,  2.3908471e+01
 4.1095000e-01,  2.3908475e+01
 4.1100000e-01,  2.3908478e+01
 4.1105000e-01,  2.3908482e+01
 4.1110000e-01,  2.3908485e+01
 4.1115000e-01,  2.3908487e+01
 4.1120000e-01,  2.3908490e+01
 4.1125000e-01,  2.3908492e+01
 4.1130000e-01,  2.3908495e+01
 4.1135000e-01,  2.3908497e+01
 4.1140000e-01,  2.3908498e+01
 4.1145000e-01,  2.3908500e+01
 4.1150000e-01,  2.3908501e+01
 4.1155000e-01,  2.3908503e+01
 4.1160000e-01,  2.3908504e+01
 4.1165000e-01,  2.3908505e+01
 4.1170000e-01,  2.3908506e+01
 4.1175000e-01,  2.3908508e+01
 4.1180000e-01,  2.3908509e+01
 4.1185000e-01,  2.3908510e+01
 4.1190000e-01,  2.3908512e+01
 4.1195000e-01,  2.3908513e+01
 4.1200000e-01,  2.3908514e+01
 4.1205000e-01,  2.3908515e+01
 4.1210000e-01,  2.3908516e+01
 4.1215000e-01,  2.3908517e+01
 4.1220000e-01,  2.3908518e+01
 4.1225000e-01,  2.3908519e+01
 4.1230000e-01,  2.3908521e+01
 4.1235000e-01,  2.3908522e+01
 4.1240000e-01,  2.3908522e+01
 4.1245000e-01,  2.3908522e+01
 4.1250000e-01,  2.3908523e+01
 4.1255000e-01,  2.3908524e+01
 4.1260000e-01,  2.3908524e+01
 4.1265000e-01,  2.3908524e+01
 4.1270000e-01,  2.3908525e+01
 4.1275000e-01,  2.3908525e+01
 4.1280000e-01,  2.3908526e+01
 4.1285000e-01,  2.3908526e+01
 4.1290000e-01,  2.3908527e+01
 4.1295000e-01,  2.3908528e+01
 4.1300000e-01,  2.3908529e+01
 4.1305000e-01,  2.3908530e+01
 4.1310000e-01,  2.3908531e+01
 4.1315000e-01,  2.3908532e+01
 4.1320000e-01,  2.3908533e+01
 4.1325000e-01,  2.3908534e+01
 4.1330000e-01,  2.3908535e+01
 4.1335000e-01,  2.3908536e+01
 4.1340000e-01,  2.3908536e+01
 4.1345000e-01,  2.3908535e+01
 4.1350000e-01,  2.3908535e+01
 4.1355000e-01,  2.3908534e+01
 4.1360000e-01,  2.3908533e+01
 4.1365000e-01,  2.3908531e+01
 4.1370000e-01,  2.3908529e+01
 4.1375000e-01,  2.3908528e+01
 4.1380000e-01,  2.3908525e+01
 4.1385000e-01,  2.3908523e+01
 4.1390000e-01,  2.3908520e+01
 4.1395000e-01,  2.3908517e+01
 4.1400000e-01,  2.3908514e+01
 4.1405000e-01,  2.3908512e+01
 4.1410000e-01,  2.3908509e+01
 4.1415000e-01,  2.3908506e+01
 4.1420000e-01,  2.3908504e+01
 4.1425000e-01,  2.3908501e+01
 4.1430000e-01,  2.3908499e+01
 4.1435000e-01,  2.3908496e+01
 4.1440000e-01,  2.3908494e+01
 4.1445000e-01,  2.3908493e+01
 4.1450000e-01,  2.3908491e+01
 4.1455000e-01,  2.3908489e+01
 4.1460000e-01,  2.3908488e+01
 4.1465000e-01,  2.3908485e+01
 4.1470000e-01,  2.3908481e+01
 4.1475000e-01,  2.3908479e+01
 4.1480000e-01,  2.3908475e+01
 4.1485000e-01,  2.3908473e+01
 4.1490000e-01,  2.3908469e+01
 4.1495000e-01,  2.3908466e+01
 4.1500000e-01,  2.3908460e+01
 4.1505000e-01,  2.3908454e+01
 4.1510000e-01,  2.3908449e+01
 4.1515000e-01,  2.3908442e+01
 4.1520000e-01,  2.3908437e+01
 4.1525000e-01,  2.3908431e+01
 4.1530000e-01,  2.3908426e+01
 4.1535000e-01,  2.3908418e+01
 4.1540000e-01,  2.3908410e+01
 4.1545000e-01,  2.3908403e+01
 4.1550000e-01,  2.3908395e+01
 4.1555000e-01,  2.3908388e+01
 4.1560000e-01,  2.3908381e+01
 4.1565000e-01,  2.3908374e+01
 4.1570000e-01,  2.3908365e+01
 4.1575000e-01,  2.3908355e+01
 4.1580000e-01,  2.3908345e+01
 4.1585000e-01,  2.3908335e+01
 4.1590000e-01,  2.3908325e+01
 4.1595000e-01,  2.3908314e+01
 4.1600000e-01,  2.3908302e+01
 4.1605000e-01,  2.3908289e+01
 4.1610000e-01,  2.3908277e+01
 4.1615000e-01,  2.3908264e+01
 4.1620000e-01,  2.3908252e+01
 4.1625000e-01,  2.3908238e+01
 4.1630000e-01,  2.3908225e+01
 4.1635000e-01,  2.3908210e+01
 4.1640000e-01,  2.3908194e+01
 4.1645000e-01,  2.3908177e+01
 4.1650000e-01,  2.3908160e+01
 4.1655000e-01,  2.3908143e+01
 4.1660000e-01,  2.3908124e+01
 4.1665000e-01,  2.3908105e+01
 4.1670000e-01,  2.3908087e+01
 4.1675000e-01,  2.3908068e+01
 4.1680000e-01,  2.3908050e+01
 4.1685000e-01,  2.3908032e+01
 4.1690000e-01,  2.3908015e+01
 4.1695000e-01,  2.3907999e+01
 4.1700000e-01,  2.3907984e+01
 4.1705000e-01,  2.3907971e+01
 4.1710000e-01,  2.3907959e+01
 4.1715000e-01,  2.3907947e+01
 4.1720000e-01,  2.3907934e+01
 4.1725000e-01,  2.3907922e+01
 4.1730000e-01,  2.3907912e+01
 4.1735000e-01,  2.3907904e+01
 4.1740000e-01,  2.3907896e+01
 4.1745000e-01,  2.3907888e+01
 4.1750000e-01,  2.3907880e+01
 4.1755000e-01,  2.3907872e+01
 4.1760000e-01,  2.3907864e+01
 4.1765000e-01,  2.3907858e+01
 4.1770000e-01,  2.3907852e+01
 4.1775000e-01,  2.3907847e+01
 4.1780000e-01,  2.3907843e+01
 4.1785000e-01,  2.3907841e+01
 4.1790000e-01,  2.3907840e+01
 4.1795000e-01,  2.3907841e+01
 4.1800000e-01,  2.3907840e+01
 4.1805000e-01,  2.3907839e+01
 4.1810000e-01,  2.3907841e+01
 4.1815000e-01,  2.3907843e+01
 4.1820000e-01,  2.3907847e+01
 4.1825000e-01,  2.3907851e+01
 4.1830000e-01,  2.3907854e+01
 4.1835000e-01,  2.3907856e+01
 4.1840000e-01,  2.3907860e+01
 4.1845000e-01,  2.3907863e+01
 4.1850000e-01,  2.3907866e+01
 4.1855000e-01,  2.3907870e+01
 4.1860000e-01,  2.3907874e+01
 4.1865000e-01,  2.3907879e+01
 4.1870000e-01,  2.3907884e+01
 4.1875000e-01,  2.3907890e+01
 4.1880000e-01,  2.3907896e+01
 4.1885000e-01,  2.3907903e+01
 4.1890000e-01,  2.3907909e+01
 4.1895000e-01,  2.3907917e+01
 4.1900000e-01,  2.3907923e+01
 4.1905000e-01,  2.3907931e+01
 4.1910000e-01,  2.3907939e+01
 4.1915000e-01,  2.3907947e+01
 4.1920000e-01,  2.3907956e+01
 4.1925000e-01,  2.3907965e+01
 4.1930000e-01,  2.3907976e+01
 4.1935000e-01,  2.3907987e+01
 4.1940000e-01,  2.3907997e+01
 4.1945000e-01,  2.3908008e+01
 4.1950000e-01,  2.3908018e+01
 4.1955000e-01,  2.3908026e+01
 4.1960000e-01,  2.3908034e+01
 4.1965000e-01,  2.3908041e+01
 4.1970000e-01,  2.3908046e+01
 4.1975000e-01,  2.3908052e+01
 4.1980000e-01,  2.3908055e+01
 4.1985000e-01,  2.3908057e+01
 4.1990000e-01,  2.3908060e+01
 4.1995000e-01,  2.3908061e+01
 4.2000000e-01,  2.3908061e+01
 4.2005000e-01,  2.3908059e+01
 4.2010000e-01,  2.3908057e+01
 4.2015000e-01,  2.3908053e+01
 4.2020000e-01,  2.3908049e+01
 4.2025000e-01,  2.3908045e+01
 4.2030000e-01,  2.3908041e+01
 4.2035000e-01,  2.3908038e+01
 4.2040000e-01,  2.3908035e+01
 4.2045000e-01,  2.3908031e+01
 4.2050000e-01,  2.3908027e+01
 4.2055000e-01,  2.3908024e+01
 4.2060000e-01,  2.3908021e+01
 4.2065000e-01,  2.3908018e+01
 4.2070000e-01,  2.3908016e+01
 4.2075000e-01,  2.3908014e+01
 4.2080000e-01,  2.3908012e+01
 4.2085000e-01,  2.3908009e+01
 4.2090000e-01,  2.3908004e+01
 4.2095000e-01,  2.3907999e+01
 4.2100000e-01,  2.3907995e+01
 4.2105000e-01,  2.3907990e+01
 4.2110000e-01,  2.3907986e+01
 4.2115000e-01,  2.3907981e+01
 4.2120000e-01,  2.3907977e+01
 4.2125000e-01,  2.3907972e+01
 4.2130000e-01,  2.3907966e+01
 4.2135000e-01,  2.3907960e+01
 4.2140000e-01,  2.3907953e+01
 4.2145000e-01,  2.3907944e+01
 4.2150000e-01,  2.3907937e+01
 4.2155000e-01,  2.3907927e+01
 4.2160000e-01,  2.3907917e+01
 4.2165000e-01,  2.3907908e+01
 4.2170000e-01,  2.3907898e+01
 4.2175000e-01,  2.3907888e+01
 4.2180000e-01,  2.3907878e+01
 4.2185000e-01,  2.3907867e+01
 4.2190000e-01,  2.3907856e+01
 4.2195000e-01,  2.3907845e+01
 4.2200000e-01,  2.3907835e+01
 4.2205000e-01,  2.3907823e+01
 4.2210000e-01,  2.3907812e+01
 4.2215000e-01,  2.3907801e+01
 4.2220000e-01,  2.3907788e+01
 4.2225000e-01,  2.3907773e+01
 4.2230000e-01,  2.3907760e+01
 4.2235000e-01,  2.3907746e+01
 4.2240000e-01,  2.3907730e+01
 4.2245000e-01,  2.3907714e+01
 4.2250000e-01,  2.3907699e+01
 4.2255000e-01,  2.3907685e+01
