t, ref_Storms
 3.9905000e-01,  1.0051585e-01
 3.9910000e-01,  1.0051566e-01
 3.9915000e-01,  1.0051566e-01
 3.9920000e-01,  1.0051559e-01
 3.9925000e-01,  1.0051551e-01
 3.9930000e-01,  1.0051539e-01
 3.9935000e-01,  1.0051516e-01
 3.9940000e-01,  1.0051490e-01
 3.9945000e-01,  1.0051483e-01
 3.9950000e-01,  1.0051458e-01
 3.9955000e-01,  1.0051437e-01
 3.9960000e-01,  1.0051426e-01
 3.9965000e-01,  1.0051415e-01
 3.9970000e-01,  1.0051402e-01
 3.9975000e-01,  1.0051372e-01
 3.9980000e-01,  1.0051378e-01
 3.9985000e-01,  1.0051389e-01
 3.9990000e-01,  1.0051378e-01
 3.9995000e-01,  1.0051386e-01
 4.0000000e-01,  1.0051374e-01
 4.0005000e-01,  1.0051345e-01
 4.0010000e-01,  1.0051354e-01
 4.0015000e-01,  1.0051352e-01
 4.0020000e-01,  1.0051332e-01
 4.0025000e-01,  1.0051337e-01
 4.0030000e-01,  1.0051363e-01
 4.0035000e-01,  1.0051387e-01
 4.0040000e-01,  1.0051383e-01
 4.0045000e-01,  1.0051371e-01
 4.0050000e-01,  1.0051381e-01
 4.0055000e-01,  1.0051391e-01
 4.0060000e-01,  1.0051404e-01
 4.0065000e-01,  1.0051398e-01
 4.0070000e-01,  1.0051391e-01
 4.0075000e-01,  1.0051381e-01
 4.0080000e-01,  1.0051392e-01
 4.0085000e-01,  1.0051395e-01
 4.0090000e-01,  1.0051399e-01
 4.0095000e-01,  1.0051407e-01
 4.0100000e-01,  1.0051417e-01
 4.0105000e-01,  1.0051405e-01
 4.0110000e-01,  1.0051396e-01
 4.0115000e-01,  1.0051398e-01
 4.0120000e-01,  1.0051406e-01
 4.0125000e-01,  1.0051400e-01
 4.0130000e-01,  1.0051386e-01
 4.0135000e-01,  1.0051396e-01
 4.0140000e-01,  1.0051393e-01
 4.0145000e-01,  1.0051371e-01
 4.0150000e-01,  1.0051343e-01
 4.0155000e-01,  1.0051361e-01
 4.0160000e-01,  1.0051354e-01
 4.0165000e-01,  1.0051338e-01
 4.0170000e-01,  1.0051338e-01
 4.0175000e-01,  1.0051332e-01
 4.0180000e-01,  1.0051336e-01
 4.0185000e-01,  1.0051321e-01
 4.0190000e-01,  1.0051297e-01
 4.0195000e-01,  1.0051296e-01
 4.0200000e-01,  1.0051302e-01
 4.0205000e-01,  1.0051283e-01
 4.0210000e-01,  1.0051255e-01
 4.0215000e-01,  1.0051228e-01
 4.0220000e-01,  1.0051230e-01
 4.0225000e-01,  1.0051232e-01
 4.0230000e-01,  1.0051207e-01
 4.0235000e-01,  1.0051188e-01
 4.0240000e-01,  1.0051165e-01
 4.0245000e-01,  1.0051149e-01
 4.0250000e-01,  1.0051127e-01
 4.0255000e-01,  1.0051139e-01
 4.0260000e-01,  1.0051146e-01
 4.0265000e-01,  1.0051148e-01
 4.0270000e-01,  1.0051129e-01
 4.0275000e-01,  1.0051117e-01
 4.0280000e-01,  1.0051126e-01
 4.0285000e-01,  1.0051119e-01
 4.0290000e-01,  1.0051113e-01
 4.0295000e-01,  1.0051123e-01
 4.0300000e-01,  1.0051134e-01
 4.0305000e-01,  1.0051130e-01
 4.0310000e-01,  1.0051148e-01
 4.0315000e-01,  1.0051178e-01
 4.0320000e-01,  1.0051177e-01
 4.0325000e-01,  1.0051167e-01
 4.0330000e-01,  1.0051194e-01
 4.0335000e-01,  1.0051186e-01
 4.0340000e-01,  1.0051185e-01
 4.0345000e-01,  1.0051193e-01
 4.0350000e-01,  1.0051190e-01
 4.0355000e-01,  1.0051211e-01
 4.0360000e-01,  1.0051209e-01
 4.0365000e-01,  1.0051207e-01
 4.0370000e-01,  1.0051202e-01
 4.0375000e-01,  1.0051214e-01
 4.0380000e-01,  1.0051216e-01
 4.0385000e-01,  1.0051196e-01
 4.0390000e-01,  1.0051182e-01
 4.0395000e-01,  1.0051191e-01
 4.0400000e-01,  1.0051190e-01
 4.0405000e-01,  1.0051169e-01
 4.0410000e-01,  1.0051149e-01
 4.0415000e-01,  1.0051148e-01
 4.0420000e-01,  1.0051137e-01
 4.0425000e-01,  1.0051153e-01
 4.0430000e-01,  1.0051142e-01
 4.0435000e-01,  1.0051126e-01
 4.0440000e-01,  1.0051126e-01
 4.0445000e-01,  1.0051107e-01
 4.0450000e-01,  1.0051073e-01
 4.0455000e-01,  1.0051060e-01
 4.0460000e-01,  1.0051063e-01
 4.0465000e-01,  1.0051041e-01
 4.0470000e-01,  1.0051026e-01
 4.0475000e-01,  1.0051022e-01
 4.0480000e-01,  1.0051009e-01
 4.0485000e-01,  1.0051033e-01
 4.0490000e-01,  1.0051018e-01
 4.0495000e-01,  1.0051003e-01
 4.0500000e-01,  1.0051007e-01
 4.0505000e-01,  1.0051008e-01
 4.0510000e-01,  1.0050993e-01
 4.0515000e-01,  1.0051005e-01
 4.0520000e-01,  1.0050992e-01
 4.0525000e-01,  1.0050972e-01
 4.0530000e-01,  1.0050995e-01
 4.0535000e-01,  1.0050990e-01
 4.0540000e-01,  1.0050987e-01
 4.0545000e-01,  1.0050993e-01
 4.0550000e-01,  1.0050991e-01
 4.0555000e-01,  1.0051009e-01
 4.0560000e-01,  1.0051034e-01
 4.0565000e-01,  1.0051028e-01
 4.0570000e-01,  1.0051051e-01
 4.0575000e-01,  1.0051050e-01
 4.0580000e-01,  1.0051041e-01
 4.0585000e-01,  1.0051055e-01
 4.0590000e-01,  1.0051090e-01
 4.0595000e-01,  1.0051098e-01
 4.0600000e-01,  1.0051101e-01
 4.0605000e-01,  1.0051116e-01
 4.0610000e-01,  1.0051118e-01
 4.0615000e-01,  1.0051127e-01
 4.0620000e-01,  1.0051142e-01
 4.0625000e-01,  1.0051141e-01
 4.0630000e-01,  1.0051167e-01
 4.0635000e-01,  1.0051168e-01
 4.0640000e-01,  1.0051200e-01
 4.0645000e-01,  1.0051186e-01
 4.0650000e-01,  1.0051177e-01
 4.0655000e-01,  1.0051184e-01
 4.0660000e-01,  1.0051192e-01
 4.0665000e-01,  1.0051202e-01
 4.0670000e-01,  1.0051193e-01
 4.0675000e-01,  1.0051193e-01
 4.0680000e-01,  1.0051187e-01
 4.0685000e-01,  1.0051191e-01
 4.0690000e-01,  1.0051180e-01
 4.0695000e-01,  1.0051186e-01
 4.0700000e-01,  1.0051200e-01
 4.0705000e-01,  1.0051194e-01
 4.0710000e-01,  1.0051204e-01
 4.0715000e-01,  1.0051214e-01
 4.0720000e-01,  1.0051195e-01
 4.0725000e-01,  1.0051176e-01
 4.0730000e-01,  1.0051186e-01
 4.0735000e-01,  1.0051200e-01
 4.0740000e-01,  1.0051181e-01
 4.0745000e-01,  1.0051163e-01
 4.0750000e-01,  1.0051166e-01
 4.0755000e-01,  1.0051170e-01
 4.0760000e-01,  1.0051171e-01
 4.0765000e-01,  1.0051165e-01
 4.0770000e-01,  1.0051149e-01
 4.0775000e-01,  1.0051167e-01
 4.0780000e-01,  1.0051174e-01
 4.0785000e-01,  1.0051158e-01
 4.0790000e-01,  1.0051153e-01
 4.0795000e-01,  1.0051174e-01
 4.0800000e-01,  1.0051170e-01
 4.0805000e-01,  1.0051175e-01
 4.0810000e-01,  1.0051166e-01
 4.0815000e-01,  1.0051186e-01
 4.0820000e-01,  1.0051187e-01
 4.0825000e-01,  1.0051181e-01
 4.0830000e-01,  1.0051177e-01
 4.0835000e-01,  1.0051189e-01
 4.0840000e-01,  1.0051193e-01
 4.0845000e-01,  1.0051184e-01
 4.0850000e-01,  1.0051185e-01
 4.0855000e-01,  1.0051197e-01
 4.0860000e-01,  1.0051189e-01
 4.0865000e-01,  1.0051181e-01
 4.0870000e-01,  1.0051187e-01
 4.0875000e-01,  1.0051188e-01
 4.0880000e-01,  1.0051213e-01
 4.0885000e-01,  1.0051220e-01
 4.0890000e-01,  1.0051221e-01
 4.0895000e-01,  1.0051218e-01
 4.0900000e-01,  1.0051239e-01
 4.0905000e-01,  1.0051239e-01
 4.0910000e-01,  1.0051242e-01
 4.0915000e-01,  1.0051269e-01
 4.0920000e-01,  1.0051273e-01
 4.0925000e-01,  1.0051283e-01
 4.0930000e-01,  1.0051279e-01
 4.0935000e-01,  1.0051280e-01
 4.0940000e-01,  1.0051286e-01
 4.0945000e-01,  1.0051280e-01
 4.0950000e-01,  1.0051279e-01
 4.0955000e-01,  1.0051268e-01
 4.0960000e-01,  1.0051292e-01
 4.0965000e-01,  1.0051293e-01
 4.0970000e-01,  1.0051270e-01
 4.0975000e-01,  1.0051260e-01
 4.0980000e-01,  1.0051272e-01
 4.0985000e-01,  1.0051271e-01
 4.0990000e-01,  1.0051262e-01
 4.0995000e-01,  1.0051265e-01
 4.1000000e-01,  1.0051274e-01
 4.1005000e-01,  1.0051244e-01
 4.1010000e-01,  1.0051228e-01
 4.1015000e-01,  1.0051240e-01
 4.1020000e-01,  1.0051232e-01
 4.1025000e-01,  1.0051233e-01
 4.1030000e-01,  1.0051224e-01
 4.1035000e-01,  1.0051223e-01
 4.1040000e-01,  1.0051232e-01
 4.1045000e-01,  1.0051225e-01
 4.1050000e-01,  1.0051229e-01
 4.1055000e-01,  1.0051221e-01
 4.1060000e-01,  1.0051207e-01
 4.1065000e-01,  1.0051211e-01
 4.1070000e-01,  1.0051201e-01
 4.1075000e-01,  1.0051188e-01
 4.1080000e-01,  1.0051176e-01
 4.1085000e-01,  1.0051167e-01
 4.1090000e-01,  1.0051166e-01
 4.1095000e-01,  1.0051147e-01
 4.1100000e-01,  1.0051149e-01
 4.1105000e-01,  1.0051151e-01
 4.1110000e-01,  1.0051155e-01
 4.1115000e-01,  1.0051158e-01
 4.1120000e-01,  1.0051162e-01
 4.1125000e-01,  1.0051160e-01
 4.1130000e-01,  1.0051174e-01
 4.1135000e-01,  1.0051183e-01
 4.1140000e-01,  1.0051204e-01
 4.1145000e-01,  1.0051207e-01
 4.1150000e-01,  1.0051199e-01
 4.1155000e-01,  1.0051207e-01
 4.1160000e-01,  1.0051225e-01
 4.1165000e-01,  1.0051214e-01
 4.1170000e-01,  1.0051214e-01
 4.1175000e-01,  1.0051229e-01
 4.1180000e-01,  1.0051235e-01
 4.1185000e-01,  1.0051240e-01
 4.1190000e-01,  1.0051228e-01
 4.1195000e-01,  1.0051239e-01
 4.1200000e-01,  1.0051248e-01
 4.1205000e-01,  1.0051244e-01
 4.1210000e-01,  1.0051236e-01
 4.1215000e-01,  1.0051246e-01
 4.1220000e-01,  1.0051236e-01
 4.1225000e-01,  1.0051216e-01
 4.1230000e-01,  1.0051215e-01
 4.1235000e-01,  1.0051217e-01
 4.1240000e-01,  1.0051224e-01
 4.1245000e-01,  1.0051206e-01
 4.1250000e-01,  1.0051191e-01
 4.1255000e-01,  1.0051195e-01
 4.1260000e-01,  1.0051194e-01
 4.1265000e-01,  1.0051188e-01
 4.1270000e-01,  1.0051168e-01
 4.1275000e-01,  1.0051163e-01
 4.1280000e-01,  1.0051142e-01
 4.1285000e-01,  1.0051125e-01
 4.1290000e-01,  1.0051116e-01
 4.1295000e-01,  1.0051095e-01
 4.1300000e-01,  1.0051085e-01
 4.1305000e-01,  1.0051060e-01
 4.1310000e-01,  1.0051031e-01
 4.1315000e-01,  1.0051014e-01
 4.1320000e-01,  1.0051010e-01
 4.1325000e-01,  1.0050976e-01
 4.1330000e-01,  1.0050961e-01
 4.1335000e-01,  1.0050941e-01
 4.1340000e-01,  1.0050942e-01
 4.1345000e-01,  1.0050954e-01
 4.1350000e-01,  1.0050950e-01
 4.1355000e-01,  1.0050957e-01
 4.1360000e-01,  1.0050949e-01
 4.1365000e-01,  1.0050955e-01
 4.1370000e-01,  1.0050963e-01
 4.1375000e-01,  1.0050977e-01
 4.1380000e-01,  1.0050997e-01
 4.1385000e-01,  1.0051001e-01
 4.1390000e-01,  1.0050994e-01
 4.1395000e-01,  1.0051005e-01
 4.1400000e-01,  1.0051012e-01
 4.1405000e-01,  1.0051010e-01
 4.1410000e-01,  1.0051019e-01
 4.1415000e-01,  1.0051030e-01
 4.1420000e-01,  1.0051022e-01
 4.1425000e-01,  1.0051033e-01
 4.1430000e-01,  1.0051042e-01
 4.1435000e-01,  1.0051028e-01
 4.1440000e-01,  1.0051040e-01
 4.1445000e-01,  1.0051032e-01
 4.1450000e-01,  1.0051018e-01
 4.1455000e-01,  1.0051016e-01
 4.1460000e-01,  1.0051033e-01
 4.1465000e-01,  1.0051021e-01
 4.1470000e-01,  1.0050989e-01
 4.1475000e-01,  1.0050986e-01
 4.1480000e-01,  1.0050979e-01
 4.1485000e-01,  1.0050984e-01
 4.1490000e-01,  1.0050955e-01
 4.1495000e-01,  1.0050935e-01
 4.1500000e-01,  1.0050949e-01
 4.1505000e-01,  1.0050951e-01
 4.1510000e-01,  1.0050959e-01
 4.1515000e-01,  1.0050936e-01
 4.1520000e-01,  1.0050919e-01
 4.1525000e-01,  1.0050915e-01
 4.1530000e-01,  1.0050929e-01
 4.1535000e-01,  1.0050932e-01
 4.1540000e-01,  1.0050927e-01
 4.1545000e-01,  1.0050935e-01
 4.1550000e-01,  1.0050925e-01
 4.1555000e-01,  1.0050913e-01
 4.1560000e-01,  1.0050893e-01
 4.1565000e-01,  1.0050893e-01
 4.1570000e-01,  1.0050899e-01
 4.1575000e-01,  1.0050897e-01
 4.1580000e-01,  1.0050883e-01
 4.1585000e-01,  1.0050893e-01
 4.1590000e-01,  1.0050870e-01
 4.1595000e-01,  1.0050848e-01
 4.1600000e-01,  1.0050870e-01
 4.1605000e-01,  1.0050880e-01
 4.1610000e-01,  1.0050880e-01
 4.1615000e-01,  1.0050860e-01
 4.1620000e-01,  1.0050853e-01
 4.1625000e-01,  1.0050841e-01
 4.1630000e-01,  1.0050831e-01
 4.1635000e-01,  1.0050814e-01
 4.1640000e-01,  1.0050829e-01
 4.1645000e-01,  1.0050836e-01
 4.1650000e-01,  1.0050834e-01
 4.1655000e-01,  1.0050857e-01
 4.1660000e-01,  1.0050861e-01
 4.1665000e-01,  1.0050858e-01
 4.1670000e-01,  1.0050845e-01
 4.1675000e-01,  1.0050829e-01
 4.1680000e-01,  1.0050827e-01
 4.1685000e-01,  1.0050817e-01
 4.1690000e-01,  1.0050827e-01
 4.1695000e-01,  1.0050832e-01
 4.1700000e-01,  1.0050824e-01
 4.1705000e-01,  1.0050846e-01
 4.1710000e-01,  1.0050842e-01
 4.1715000e-01,  1.0050845e-01
 4.1720000e-01,  1.0050849e-01
 4.1725000e-01,  1.0050836e-01
 4.1730000e-01,  1.0050821e-01
 4.1735000e-01,  1.0050811e-01
 4.1740000e-01,  1.0050826e-01
 4.1745000e-01,  1.0050825e-01
 4.1750000e-01,  1.0050819e-01
 4.1755000e-01,  1.0050844e-01
 4.1760000e-01,  1.0050849e-01
 4.1765000e-01,  1.0050875e-01
 4.1770000e-01,  1.0050869e-01
 4.1775000e-01,  1.0050873e-01
 4.1780000e-01,  1.0050860e-01
 4.1785000e-01,  1.0050859e-01
 4.1790000e-01,  1.0050874e-01
 4.1795000e-01,  1.0050903e-01
 4.1800000e-01,  1.0050902e-01
 4.1805000e-01,  1.0050905e-01
 4.1810000e-01,  1.0050927e-01
 4.1815000e-01,  1.0050923e-01
 4.1820000e-01,  1.0050904e-01
 4.1825000e-01,  1.0050911e-01
 4.1830000e-01,  1.0050901e-01
 4.1835000e-01,  1.0050895e-01
 4.1840000e-01,  1.0050895e-01
 4.1845000e-01,  1.0050879e-01
 4.1850000e-01,  1.0050876e-01
 4.1855000e-01,  1.0050893e-01
 4.1860000e-01,  1.0050874e-01
 4.1865000e-01,  1.0050844e-01
 4.1870000e-01,  1.0050851e-01
 4.1875000e-01,  1.0050837e-01
 4.1880000e-01,  1.0050826e-01
 4.1885000e-01,  1.0050801e-01
 4.1890000e-01,  1.0050790e-01
 4.1895000e-01,  1.0050779e-01
 4.1900000e-01,  1.0050782e-01
 4.1905000e-01,  1.0050766e-01
 4.1910000e-01,  1.0050779e-01
 4.1915000e-01,  1.0050789e-01
 4.1920000e-01,  1.0050790e-01
 4.1925000e-01,  1.0050775e-01
 4.1930000e-01,  1.0050774e-01
 4.1935000e-01,  1.0050784e-01
 4.1940000e-01,  1.0050782e-01
 4.1945000e-01,  1.0050780e-01
 4.1950000e-01,  1.0050796e-01
 4.1955000e-01,  1.0050814e-01
 4.1960000e-01,  1.0050821e-01
 4.1965000e-01,  1.0050825e-01
 4.1970000e-01,  1.0050821e-01
 4.1975000e-01,  1.0050842e-01
 4.1980000e-01,  1.0050853e-01
 4.1985000e-01,  1.0050854e-01
 4.1990000e-01,  1.0050848e-01
 4.1995000e-01,  1.0050852e-01
 4.2000000e-01,  1.0050873e-01
 4.2005000e-01,  1.0050898e-01
 4.2010000e-01,  1.0050909e-01
 4.2015000e-01,  1.0050908e-01
 4.2020000e-01,  1.0050922e-01
 4.2025000e-01,  1.0050936e-01
 4.2030000e-01,  1.0050920e-01
 4.2035000e-01,  1.0050917e-01
 4.2040000e-01,  1.0050955e-01
 4.2045000e-01,  1.0050968e-01
 4.2050000e-01,  1.0050960e-01
 4.2055000e-01,  1.0050966e-01
 4.2060000e-01,  1.0050987e-01
 4.2065000e-01,  1.0050990e-01
 4.2070000e-01,  1.0050978e-01
 4.2075000e-01,  1.0050989e-01
 4.2080000e-01,  1.0050992e-01
 4.2085000e-01,  1.0051007e-01
 4.2090000e-01,  1.0051004e-01
 4.2095000e-01,  1.0051001e-01
 4.2100000e-01,  1.0051015e-01
 4.2105000e-01,  1.0051029e-01
 4.2110000e-01,  1.0051039e-01
 4.2115000e-01,  1.0051033e-01
 4.2120000e-01,  1.0051036e-01
 4.2125000e-01,  1.0051031e-01
 4.2130000e-01,  1.0051030e-01
 4.2135000e-01,  1.0051046e-01
 4.2140000e-01,  1.0051032e-01
 4.2145000e-01,  1.0051038e-01
 4.2150000e-01,  1.0051057e-01
 4.2155000e-01,  1.0051073e-01
 4.2160000e-01,  1.0051063e-01
 4.2165000e-01,  1.0051055e-01
 4.2170000e-01,  1.0051054e-01
 4.2175000e-01,  1.0051048e-01
 4.2180000e-01,  1.0051046e-01
 4.2185000e-01,  1.0051056e-01
 4.2190000e-01,  1.0051059e-01
 4.2195000e-01,  1.0051050e-01
 4.2200000e-01,  1.0051064e-01
 4.2205000e-01,  1.0051073e-01
 4.2210000e-01,  1.0051064e-01
 4.2215000e-01,  1.0051078e-01
 4.2220000e-01,  1.0051078e-01
 4.2225000e-01,  1.0051059e-01
 4.2230000e-01,  1.0051040e-01
 4.2235000e-01,  1.0051054e-01
 4.2240000e-01,  1.0051050e-01
 4.2245000e-01,  1.0051048e-01
 4.2250000e-01,  1.0051057e-01
 4.2255000e-01,  1.0051069e-01
