t, ref_Storms
 3.9545000e-01,  3.1140786e-01
 3.9550000e-01,  3.1140732e-01
 3.9555000e-01,  3.1140683e-01
 3.9560000e-01,  3.1140637e-01
 3.9565000e-01,  3.1140587e-01
 3.9570000e-01,  3.1140540e-01
 3.9575000e-01,  3.1140496e-01
 3.9580000e-01,  3.1140449e-01
 3.9585000e-01,  3.1140402e-01
 3.9590000e-01,  3.1140357e-01
 3.9595000e-01,  3.1140316e-01
 3.9600000e-01,  3.1140280e-01
 3.9605000e-01,  3.1140253e-01
 3.9610000e-01,  3.1140232e-01
 3.9615000e-01,  3.1140206e-01
 3.9620000e-01,  3.1140176e-01
 3.9625000e-01,  3.1140151e-01
 3.9630000e-01,  3.1140129e-01
 3.9635000e-01,  3.1140115e-01
 3.9640000e-01,  3.1140098e-01
 3.9645000e-01,  3.1140079e-01
 3.9650000e-01,  3.1140059e-01
 3.9655000e-01,  3.1140044e-01
 3.9660000e-01,  3.1140032e-01
 3.9665000e-01,  3.1140013e-01
 3.9670000e-01,  3.1139994e-01
 3.9675000e-01,  3.1139983e-01
 3.9680000e-01,  3.1139967e-01
 3.9685000e-01,  3.1139944e-01
 3.9690000e-01,  3.1139924e-01
 3.9695000e-01,  3.1139911e-01
 3.9700000e-01,  3.1139898e-01
 3.9705000e-01,  3.1139882e-01
 3.9710000e-01,  3.1139875e-01
 3.9715000e-01,  3.1139865e-01
 3.9720000e-01,  3.1139855e-01
 3.9725000e-01,  3.1139842e-01
 3.9730000e-01,  3.1139820e-01
 3.9735000e-01,  3.1139800e-01
 3.9740000e-01,  3.1139782e-01
 3.9745000e-01,  3.1139768e-01
 3.9750000e-01,  3.1139755e-01
 3.9755000e-01,  3.1139743e-01
 3.9760000e-01,  3.1139723e-01
 3.9765000e-01,  3.1139701e-01
 3.9770000e-01,  3.1139672e-01
 3.9775000e-01,  3.1139628e-01
 3.9780000e-01,  3.1139578e-01
 3.9785000e-01,  3.1139520e-01
 3.9790000e-01,  3.1139462e-01
 3.9795000e-01,  3.1139399e-01
 3.9800000e-01,  3.1139338e-01
 3.9805000e-01,  3.1139272e-01
 3.9810000e-01,  3.1139211e-01
 3.9815000e-01,  3.1139148e-01
 3.9820000e-01,  3.1139080e-01
 3.9825000e-01,  3.1139011e-01
 3.9830000e-01,  3.1138938e-01
 3.9835000e-01,  3.1138864e-01
 3.9840000e-01,  3.1138791e-01
 3.9845000e-01,  3.1138713e-01
 3.9850000e-01,  3.1138638e-01
 3.9855000e-01,  3.1138569e-01
 3.9860000e-01,  3.1138491e-01
 3.9865000e-01,  3.1138420e-01
 3.9870000e-01,  3.1138358e-01
 3.9875000e-01,  3.1138303e-01
 3.9880000e-01,  3.1138253e-01
 3.9885000e-01,  3.1138202e-01
 3.9890000e-01,  3.1138150e-01
 3.9895000e-01,  3.1138099e-01
 3.9900000e-01,  3.1138058e-01
 3.9905000e-01,  3.1138022e-01
 3.9910000e-01,  3.1137990e-01
 3.9915000e-01,  3.1137956e-01
 3.9920000e-01,  3.1137922e-01
 3.9925000e-01,  3.1137890e-01
 3.9930000e-01,  3.1137860e-01
 3.9935000e-01,  3.1137836e-01
 3.9940000e-01,  3.1137818e-01
 3.9945000e-01,  3.1137801e-01
 3.9950000e-01,  3.1137790e-01
 3.9955000e-01,  3.1137784e-01
 3.9960000e-01,  3.1137779e-01
 3.9965000e-01,  3.1137775e-01
 3.9970000e-01,  3.1137775e-01
 3.9975000e-01,  3.1137781e-01
 3.9980000e-01,  3.1137783e-01
 3.9985000e-01,  3.1137780e-01
 3.9990000e-01,  3.1137779e-01
 3.9995000e-01,  3.1137772e-01
 4.0000000e-01,  3.1137766e-01
 4.0005000e-01,  3.1137767e-01
 4.0010000e-01,  3.1137765e-01
 4.0015000e-01,  3.1137760e-01
 4.0020000e-01,  3.1137759e-01
 4.0025000e-01,  3.1137754e-01
 4.0030000e-01,  3.1137740e-01
 4.0035000e-01,  3.1137717e-01
 4.0040000e-01,  3.1137693e-01
 4.0045000e-01,  3.1137671e-01
 4.0050000e-01,  3.1137643e-01
 4.0055000e-01,  3.1137612e-01
 4.0060000e-01,  3.1137575e-01
 4.0065000e-01,  3.1137538e-01
 4.0070000e-01,  3.1137502e-01
 4.0075000e-01,  3.1137467e-01
 4.0080000e-01,  3.1137427e-01
 4.0085000e-01,  3.1137386e-01
 4.0090000e-01,  3.1137342e-01
 4.0095000e-01,  3.1137294e-01
 4.0100000e-01,  3.1137243e-01
 4.0105000e-01,  3.1137194e-01
 4.0110000e-01,  3.1137147e-01
 4.0115000e-01,  3.1137099e-01
 4.0120000e-01,  3.1137049e-01
 4.0125000e-01,  3.1136999e-01
 4.0130000e-01,  3.1136953e-01
 4.0135000e-01,  3.1136905e-01
 4.0140000e-01,  3.1136857e-01
 4.0145000e-01,  3.1136815e-01
 4.0150000e-01,  3.1136780e-01
 4.0155000e-01,  3.1136741e-01
 4.0160000e-01,  3.1136704e-01
 4.0165000e-01,  3.1136671e-01
 4.0170000e-01,  3.1136638e-01
 4.0175000e-01,  3.1136606e-01
 4.0180000e-01,  3.1136573e-01
 4.0185000e-01,  3.1136543e-01
 4.0190000e-01,  3.1136520e-01
 4.0195000e-01,  3.1136495e-01
 4.0200000e-01,  3.1136468e-01
 4.0205000e-01,  3.1136446e-01
 4.0210000e-01,  3.1136429e-01
 4.0215000e-01,  3.1136419e-01
 4.0220000e-01,  3.1136407e-01
 4.0225000e-01,  3.1136392e-01
 4.0230000e-01,  3.1136382e-01
 4.0235000e-01,  3.1136376e-01
 4.0240000e-01,  3.1136375e-01
 4.0245000e-01,  3.1136375e-01
 4.0250000e-01,  3.1136378e-01
 4.0255000e-01,  3.1136377e-01
 4.0260000e-01,  3.1136373e-01
 4.0265000e-01,  3.1136366e-01
 4.0270000e-01,  3.1136361e-01
 4.0275000e-01,  3.1136358e-01
 4.0280000e-01,  3.1136351e-01
 4.0285000e-01,  3.1136345e-01
 4.0290000e-01,  3.1136338e-01
 4.0295000e-01,  3.1136327e-01
 4.0300000e-01,  3.1136312e-01
 4.0305000e-01,  3.1136297e-01
 4.0310000e-01,  3.1136275e-01
 4.0315000e-01,  3.1136246e-01
 4.0320000e-01,  3.1136216e-01
 4.0325000e-01,  3.1136187e-01
 4.0330000e-01,  3.1136152e-01
 4.0335000e-01,  3.1136118e-01
 4.0340000e-01,  3.1136085e-01
 4.0345000e-01,  3.1136049e-01
 4.0350000e-01,  3.1136013e-01
 4.0355000e-01,  3.1135973e-01
 4.0360000e-01,  3.1135934e-01
 4.0365000e-01,  3.1135896e-01
 4.0370000e-01,  3.1135859e-01
 4.0375000e-01,  3.1135819e-01
 4.0380000e-01,  3.1135780e-01
 4.0385000e-01,  3.1135745e-01
 4.0390000e-01,  3.1135713e-01
 4.0395000e-01,  3.1135679e-01
 4.0400000e-01,  3.1135646e-01
 4.0405000e-01,  3.1135617e-01
 4.0410000e-01,  3.1135593e-01
 4.0415000e-01,  3.1135568e-01
 4.0420000e-01,  3.1135546e-01
 4.0425000e-01,  3.1135518e-01
 4.0430000e-01,  3.1135492e-01
 4.0435000e-01,  3.1135469e-01
 4.0440000e-01,  3.1135445e-01
 4.0445000e-01,  3.1135425e-01
 4.0450000e-01,  3.1135410e-01
 4.0455000e-01,  3.1135398e-01
 4.0460000e-01,  3.1135385e-01
 4.0465000e-01,  3.1135375e-01
 4.0470000e-01,  3.1135367e-01
 4.0475000e-01,  3.1135359e-01
 4.0480000e-01,  3.1135354e-01
 4.0485000e-01,  3.1135342e-01
 4.0490000e-01,  3.1135333e-01
 4.0495000e-01,  3.1135328e-01
 4.0500000e-01,  3.1135321e-01
 4.0505000e-01,  3.1135314e-01
 4.0510000e-01,  3.1135310e-01
 4.0515000e-01,  3.1135304e-01
 4.0520000e-01,  3.1135301e-01
 4.0525000e-01,  3.1135303e-01
 4.0530000e-01,  3.1135299e-01
 4.0535000e-01,  3.1135298e-01
 4.0540000e-01,  3.1135298e-01
 4.0545000e-01,  3.1135298e-01
 4.0550000e-01,  3.1135298e-01
 4.0555000e-01,  3.1135294e-01
 4.0560000e-01,  3.1135287e-01
 4.0565000e-01,  3.1135281e-01
 4.0570000e-01,  3.1135271e-01
 4.0575000e-01,  3.1135262e-01
 4.0580000e-01,  3.1135255e-01
 4.0585000e-01,  3.1135246e-01
 4.0590000e-01,  3.1135229e-01
 4.0595000e-01,  3.1135211e-01
 4.0600000e-01,  3.1135194e-01
 4.0605000e-01,  3.1135172e-01
 4.0610000e-01,  3.1135150e-01
 4.0615000e-01,  3.1135127e-01
 4.0620000e-01,  3.1135101e-01
 4.0625000e-01,  3.1135075e-01
 4.0630000e-01,  3.1135042e-01
 4.0635000e-01,  3.1135010e-01
 4.0640000e-01,  3.1134971e-01
 4.0645000e-01,  3.1134935e-01
 4.0650000e-01,  3.1134900e-01
 4.0655000e-01,  3.1134863e-01
 4.0660000e-01,  3.1134826e-01
 4.0665000e-01,  3.1134786e-01
 4.0670000e-01,  3.1134747e-01
 4.0675000e-01,  3.1134710e-01
 4.0680000e-01,  3.1134673e-01
 4.0685000e-01,  3.1134636e-01
 4.0690000e-01,  3.1134602e-01
 4.0695000e-01,  3.1134569e-01
 4.0700000e-01,  3.1134533e-01
 4.0705000e-01,  3.1134498e-01
 4.0710000e-01,  3.1134462e-01
 4.0715000e-01,  3.1134426e-01
 4.0720000e-01,  3.1134396e-01
 4.0725000e-01,  3.1134369e-01
 4.0730000e-01,  3.1134341e-01
 4.0735000e-01,  3.1134313e-01
 4.0740000e-01,  3.1134290e-01
 4.0745000e-01,  3.1134271e-01
 4.0750000e-01,  3.1134252e-01
 4.0755000e-01,  3.1134234e-01
 4.0760000e-01,  3.1134217e-01
 4.0765000e-01,  3.1134202e-01
 4.0770000e-01,  3.1134190e-01
 4.0775000e-01,  3.1134177e-01
 4.0780000e-01,  3.1134163e-01
 4.0785000e-01,  3.1134152e-01
 4.0790000e-01,  3.1134142e-01
 4.0795000e-01,  3.1134130e-01
 4.0800000e-01,  3.1134119e-01
 4.0805000e-01,  3.1134105e-01
 4.0810000e-01,  3.1134094e-01
 4.0815000e-01,  3.1134080e-01
 4.0820000e-01,  3.1134067e-01
 4.0825000e-01,  3.1134053e-01
 4.0830000e-01,  3.1134039e-01
 4.0835000e-01,  3.1134025e-01
 4.0840000e-01,  3.1134009e-01
 4.0845000e-01,  3.1133994e-01
 4.0850000e-01,  3.1133978e-01
 4.0855000e-01,  3.1133960e-01
 4.0860000e-01,  3.1133943e-01
 4.0865000e-01,  3.1133927e-01
 4.0870000e-01,  3.1133909e-01
 4.0875000e-01,  3.1133891e-01
 4.0880000e-01,  3.1133868e-01
 4.0885000e-01,  3.1133843e-01
 4.0890000e-01,  3.1133818e-01
 4.0895000e-01,  3.1133793e-01
 4.0900000e-01,  3.1133766e-01
 4.0905000e-01,  3.1133737e-01
 4.0910000e-01,  3.1133707e-01
 4.0915000e-01,  3.1133674e-01
 4.0920000e-01,  3.1133641e-01
 4.0925000e-01,  3.1133605e-01
 4.0930000e-01,  3.1133571e-01
 4.0935000e-01,  3.1133537e-01
 4.0940000e-01,  3.1133504e-01
 4.0945000e-01,  3.1133471e-01
 4.0950000e-01,  3.1133439e-01
 4.0955000e-01,  3.1133410e-01
 4.0960000e-01,  3.1133379e-01
 4.0965000e-01,  3.1133346e-01
 4.0970000e-01,  3.1133319e-01
 4.0975000e-01,  3.1133295e-01
 4.0980000e-01,  3.1133270e-01
 4.0985000e-01,  3.1133245e-01
 4.0990000e-01,  3.1133222e-01
 4.0995000e-01,  3.1133201e-01
 4.1000000e-01,  3.1133178e-01
 4.1005000e-01,  3.1133160e-01
 4.1010000e-01,  3.1133146e-01
 4.1015000e-01,  3.1133130e-01
 4.1020000e-01,  3.1133116e-01
 4.1025000e-01,  3.1133101e-01
 4.1030000e-01,  3.1133087e-01
 4.1035000e-01,  3.1133074e-01
 4.1040000e-01,  3.1133059e-01
 4.1045000e-01,  3.1133045e-01
 4.1050000e-01,  3.1133028e-01
 4.1055000e-01,  3.1133013e-01
 4.1060000e-01,  3.1133000e-01
 4.1065000e-01,  3.1132985e-01
 4.1070000e-01,  3.1132970e-01
 4.1075000e-01,  3.1132956e-01
 4.1080000e-01,  3.1132944e-01
 4.1085000e-01,  3.1132931e-01
 4.1090000e-01,  3.1132918e-01
 4.1095000e-01,  3.1132907e-01
 4.1100000e-01,  3.1132896e-01
 4.1105000e-01,  3.1132882e-01
 4.1110000e-01,  3.1132867e-01
 4.1115000e-01,  3.1132852e-01
 4.1120000e-01,  3.1132836e-01
 4.1125000e-01,  3.1132820e-01
 4.1130000e-01,  3.1132801e-01
 4.1135000e-01,  3.1132782e-01
 4.1140000e-01,  3.1132759e-01
 4.1145000e-01,  3.1132737e-01
 4.1150000e-01,  3.1132715e-01
 4.1155000e-01,  3.1132693e-01
 4.1160000e-01,  3.1132669e-01
 4.1165000e-01,  3.1132648e-01
 4.1170000e-01,  3.1132627e-01
 4.1175000e-01,  3.1132605e-01
 4.1180000e-01,  3.1132582e-01
 4.1185000e-01,  3.1132560e-01
 4.1190000e-01,  3.1132540e-01
 4.1195000e-01,  3.1132520e-01
 4.1200000e-01,  3.1132498e-01
 4.1205000e-01,  3.1132478e-01
 4.1210000e-01,  3.1132461e-01
 4.1215000e-01,  3.1132442e-01
 4.1220000e-01,  3.1132424e-01
 4.1225000e-01,  3.1132410e-01
 4.1230000e-01,  3.1132397e-01
 4.1235000e-01,  3.1132383e-01
 4.1240000e-01,  3.1132368e-01
 4.1245000e-01,  3.1132355e-01
 4.1250000e-01,  3.1132345e-01
 4.1255000e-01,  3.1132333e-01
 4.1260000e-01,  3.1132321e-01
 4.1265000e-01,  3.1132309e-01
 4.1270000e-01,  3.1132299e-01
 4.1275000e-01,  3.1132289e-01
 4.1280000e-01,  3.1132282e-01
 4.1285000e-01,  3.1132276e-01
 4.1290000e-01,  3.1132270e-01
 4.1295000e-01,  3.1132267e-01
 4.1300000e-01,  3.1132264e-01
 4.1305000e-01,  3.1132264e-01
 4.1310000e-01,  3.1132267e-01
 4.1315000e-01,  3.1132272e-01
 4.1320000e-01,  3.1132277e-01
 4.1325000e-01,  3.1132287e-01
 4.1330000e-01,  3.1132297e-01
 4.1335000e-01,  3.1132311e-01
 4.1340000e-01,  3.1132324e-01
 4.1345000e-01,  3.1132335e-01
 4.1350000e-01,  3.1132347e-01
 4.1355000e-01,  3.1132357e-01
 4.1360000e-01,  3.1132370e-01
 4.1365000e-01,  3.1132381e-01
 4.1370000e-01,  3.1132392e-01
 4.1375000e-01,  3.1132401e-01
 4.1380000e-01,  3.1132408e-01
 4.1385000e-01,  3.1132415e-01
 4.1390000e-01,  3.1132423e-01
 4.1395000e-01,  3.1132430e-01
 4.1400000e-01,  3.1132438e-01
 4.1405000e-01,  3.1132446e-01
 4.1410000e-01,  3.1132453e-01
 4.1415000e-01,  3.1132459e-01
 4.1420000e-01,  3.1132466e-01
 4.1425000e-01,  3.1132472e-01
 4.1430000e-01,  3.1132477e-01
 4.1435000e-01,  3.1132484e-01
 4.1440000e-01,  3.1132489e-01
 4.1445000e-01,  3.1132495e-01
 4.1450000e-01,  3.1132502e-01
 4.1455000e-01,  3.1132509e-01
 4.1460000e-01,  3.1132513e-01
 4.1465000e-01,  3.1132518e-01
 4.1470000e-01,  3.1132526e-01
 4.1475000e-01,  3.1132534e-01
 4.1480000e-01,  3.1132542e-01
 4.1485000e-01,  3.1132548e-01
 4.1490000e-01,  3.1132557e-01
 4.1495000e-01,  3.1132568e-01
 4.1500000e-01,  3.1132576e-01
 4.1505000e-01,  3.1132582e-01
 4.1510000e-01,  3.1132587e-01
 4.1515000e-01,  3.1132594e-01
 4.1520000e-01,  3.1132603e-01
 4.1525000e-01,  3.1132612e-01
 4.1530000e-01,  3.1132619e-01
 4.1535000e-01,  3.1132625e-01
 4.1540000e-01,  3.1132632e-01
 4.1545000e-01,  3.1132638e-01
 4.1550000e-01,  3.1132645e-01
 4.1555000e-01,  3.1132655e-01
 4.1560000e-01,  3.1132668e-01
 4.1565000e-01,  3.1132682e-01
 4.1570000e-01,  3.1132695e-01
 4.1575000e-01,  3.1132710e-01
 4.1580000e-01,  3.1132727e-01
 4.1585000e-01,  3.1132744e-01
 4.1590000e-01,  3.1132764e-01
 4.1595000e-01,  3.1132787e-01
 4.1600000e-01,  3.1132809e-01
 4.1605000e-01,  3.1132829e-01
 4.1610000e-01,  3.1132851e-01
 4.1615000e-01,  3.1132875e-01
 4.1620000e-01,  3.1132900e-01
 4.1625000e-01,  3.1132927e-01
 4.1630000e-01,  3.1132955e-01
 4.1635000e-01,  3.1132985e-01
 4.1640000e-01,  3.1133013e-01
 4.1645000e-01,  3.1133038e-01
 4.1650000e-01,  3.1133064e-01
 4.1655000e-01,  3.1133085e-01
 4.1660000e-01,  3.1133106e-01
 4.1665000e-01,  3.1133125e-01
 4.1670000e-01,  3.1133146e-01
 4.1675000e-01,  3.1133167e-01
 4.1680000e-01,  3.1133187e-01
 4.1685000e-01,  3.1133207e-01
 4.1690000e-01,  3.1133224e-01
 4.1695000e-01,  3.1133239e-01
 4.1700000e-01,  3.1133254e-01
 4.1705000e-01,  3.1133265e-01
 4.1710000e-01,  3.1133276e-01
 4.1715000e-01,  3.1133284e-01
 4.1720000e-01,  3.1133292e-01
 4.1725000e-01,  3.1133300e-01
 4.1730000e-01,  3.1133309e-01
 4.1735000e-01,  3.1133319e-01
 4.1740000e-01,  3.1133327e-01
 4.1745000e-01,  3.1133335e-01
 4.1750000e-01,  3.1133343e-01
 4.1755000e-01,  3.1133348e-01
 4.1760000e-01,  3.1133353e-01
 4.1765000e-01,  3.1133355e-01
 4.1770000e-01,  3.1133359e-01
 4.1775000e-01,  3.1133362e-01
 4.1780000e-01,  3.1133368e-01
 4.1785000e-01,  3.1133375e-01
 4.1790000e-01,  3.1133381e-01
 4.1795000e-01,  3.1133384e-01
 4.1800000e-01,  3.1133388e-01
 4.1805000e-01,  3.1133393e-01
 4.1810000e-01,  3.1133396e-01
 4.1815000e-01,  3.1133400e-01
 4.1820000e-01,  3.1133407e-01
 4.1825000e-01,  3.1133415e-01
 4.1830000e-01,  3.1133424e-01
 4.1835000e-01,  3.1133435e-01
 4.1840000e-01,  3.1133446e-01
 4.1845000e-01,  3.1133459e-01
 4.1850000e-01,  3.1133473e-01
 4.1855000e-01,  3.1133485e-01
 4.1860000e-01,  3.1133500e-01
 4.1865000e-01,  3.1133518e-01
 4.1870000e-01,  3.1133535e-01
 4.1875000e-01,  3.1133554e-01
 4.1880000e-01,  3.1133574e-01
 4.1885000e-01,  3.1133597e-01
 4.1890000e-01,  3.1133620e-01
 4.1895000e-01,  3.1133645e-01
 4.1900000e-01,  3.1133668e-01
 4.1905000e-01,  3.1133693e-01
 4.1910000e-01,  3.1133716e-01
 4.1915000e-01,  3.1133737e-01
 4.1920000e-01,  3.1133759e-01
 4.1925000e-01,  3.1133781e-01
 4.1930000e-01,  3.1133803e-01
 4.1935000e-01,  3.1133825e-01
 4.1940000e-01,  3.1133847e-01
 4.1945000e-01,  3.1133869e-01
 4.1950000e-01,  3.1133890e-01
 4.1955000e-01,  3.1133908e-01
 4.1960000e-01,  3.1133927e-01
 4.1965000e-01,  3.1133946e-01
 4.1970000e-01,  3.1133967e-01
 4.1975000e-01,  3.1133985e-01
 4.1980000e-01,  3.1134004e-01
 4.1985000e-01,  3.1134023e-01
 4.1990000e-01,  3.1134044e-01
 4.1995000e-01,  3.1134066e-01
 4.2000000e-01,  3.1134086e-01
 4.2005000e-01,  3.1134104e-01
 4.2010000e-01,  3.1134122e-01
 4.2015000e-01,  3.1134140e-01
 4.2020000e-01,  3.1134158e-01
 4.2025000e-01,  3.1134175e-01
 4.2030000e-01,  3.1134194e-01
 4.2035000e-01,  3.1134215e-01
 4.2040000e-01,  3.1134231e-01
 4.2045000e-01,  3.1134247e-01
 4.2050000e-01,  3.1134263e-01
 4.2055000e-01,  3.1134279e-01
 4.2060000e-01,  3.1134293e-01
 4.2065000e-01,  3.1134306e-01
 4.2070000e-01,  3.1134321e-01
 4.2075000e-01,  3.1134335e-01
 4.2080000e-01,  3.1134348e-01
 4.2085000e-01,  3.1134360e-01
 4.2090000e-01,  3.1134371e-01
 4.2095000e-01,  3.1134383e-01
 4.2100000e-01,  3.1134393e-01
 4.2105000e-01,  3.1134402e-01
 4.2110000e-01,  3.1134409e-01
 4.2115000e-01,  3.1134417e-01
 4.2120000e-01,  3.1134424e-01
 4.2125000e-01,  3.1134432e-01
 4.2130000e-01,  3.1134440e-01
 4.2135000e-01,  3.1134446e-01
 4.2140000e-01,  3.1134455e-01
 4.2145000e-01,  3.1134463e-01
 4.2150000e-01,  3.1134469e-01
 4.2155000e-01,  3.1134473e-01
 4.2160000e-01,  3.1134479e-01
 4.2165000e-01,  3.1134487e-01
 4.2170000e-01,  3.1134496e-01
 4.2175000e-01,  3.1134505e-01
 4.2180000e-01,  3.1134516e-01
 4.2185000e-01,  3.1134526e-01
 4.2190000e-01,  3.1134537e-01
 4.2195000e-01,  3.1134550e-01
 4.2200000e-01,  3.1134561e-01
 4.2205000e-01,  3.1134573e-01
 4.2210000e-01,  3.1134587e-01
 4.2215000e-01,  3.1134599e-01
 4.2220000e-01,  3.1134612e-01
 4.2225000e-01,  3.1134628e-01
 4.2230000e-01,  3.1134647e-01
 4.2235000e-01,  3.1134665e-01
 4.2240000e-01,  3.1134683e-01
 4.2245000e-01,  3.1134702e-01
 4.2250000e-01,  3.1134721e-01
 4.2255000e-01,  3.1134738e-01
