t, ref_Storms
 3.9450000e-01,  3.1139710e-01
 3.9455000e-01,  3.1140585e-01
 3.9460000e-01,  3.1139668e-01
 3.9465000e-01,  3.1138943e-01
 3.9470000e-01,  3.1138156e-01
 3.9475000e-01,  3.1137001e-01
 3.9480000e-01,  3.1137316e-01
 3.9485000e-01,  3.1137408e-01
 3.9490000e-01,  3.1136738e-01
 3.9495000e-01,  3.1135080e-01
 3.9500000e-01,  3.1134504e-01
 3.9505000e-01,  3.1133520e-01
 3.9510000e-01,  3.1134019e-01
 3.9515000e-01,  3.1134965e-01
 3.9520000e-01,  3.1133128e-01
 3.9525000e-01,  3.1132564e-01
 3.9530000e-01,  3.1131446e-01
 3.9535000e-01,  3.1131410e-01
 3.9540000e-01,  3.1131167e-01
 3.9545000e-01,  3.1131346e-01
 3.9550000e-01,  3.1132259e-01
 3.9555000e-01,  3.1132914e-01
 3.9560000e-01,  3.1133262e-01
 3.9565000e-01,  3.1132575e-01
 3.9570000e-01,  3.1133010e-01
 3.9575000e-01,  3.1133411e-01
 3.9580000e-01,  3.1132766e-01
 3.9585000e-01,  3.1132612e-01
 3.9590000e-01,  3.1133068e-01
 3.9595000e-01,  3.1133513e-01
 3.9600000e-01,  3.1134215e-01
 3.9605000e-01,  3.1135696e-01
 3.9610000e-01,  3.1136739e-01
 3.9615000e-01,  3.1135684e-01
 3.9620000e-01,  3.1135076e-01
 3.9625000e-01,  3.1135870e-01
 3.9630000e-01,  3.1136323e-01
 3.9635000e-01,  3.1137730e-01
 3.9640000e-01,  3.1137124e-01
 3.9645000e-01,  3.1136706e-01
 3.9650000e-01,  3.1136487e-01
 3.9655000e-01,  3.1137418e-01
 3.9660000e-01,  3.1137822e-01
 3.9665000e-01,  3.1136594e-01
 3.9670000e-01,  3.1136643e-01
 3.9675000e-01,  3.1137927e-01
 3.9680000e-01,  3.1137008e-01
 3.9685000e-01,  3.1135793e-01
 3.9690000e-01,  3.1136140e-01
 3.9695000e-01,  3.1137576e-01
 3.9700000e-01,  3.1137476e-01
 3.9705000e-01,  3.1136778e-01
 3.9710000e-01,  3.1138512e-01
 3.9715000e-01,  3.1138109e-01
 3.9720000e-01,  3.1137864e-01
 3.9725000e-01,  3.1137359e-01
 3.9730000e-01,  3.1135657e-01
 3.9735000e-01,  3.1135784e-01
 3.9740000e-01,  3.1136428e-01
 3.9745000e-01,  3.1136976e-01
 3.9750000e-01,  3.1137171e-01
 3.9755000e-01,  3.1137308e-01
 3.9760000e-01,  3.1135831e-01
 3.9765000e-01,  3.1135253e-01
 3.9770000e-01,  3.1133839e-01
 3.9775000e-01,  3.1130711e-01
 3.9780000e-01,  3.1129373e-01
 3.9785000e-01,  3.1127773e-01
 3.9790000e-01,  3.1127527e-01
 3.9795000e-01,  3.1126506e-01
 3.9800000e-01,  3.1126638e-01
 3.9805000e-01,  3.1125657e-01
 3.9810000e-01,  3.1126336e-01
 3.9815000e-01,  3.1125923e-01
 3.9820000e-01,  3.1124719e-01
 3.9825000e-01,  3.1124437e-01
 3.9830000e-01,  3.1123478e-01
 3.9835000e-01,  3.1123008e-01
 3.9840000e-01,  3.1123108e-01
 3.9845000e-01,  3.1121824e-01
 3.9850000e-01,  3.1122401e-01
 3.9855000e-01,  3.1123416e-01
 3.9860000e-01,  3.1121428e-01
 3.9865000e-01,  3.1122801e-01
 3.9870000e-01,  3.1124656e-01
 3.9875000e-01,  3.1126013e-01
 3.9880000e-01,  3.1127186e-01
 3.9885000e-01,  3.1126676e-01
 3.9890000e-01,  3.1126611e-01
 3.9895000e-01,  3.1126603e-01
 3.9900000e-01,  3.1128616e-01
 3.9905000e-01,  3.1129784e-01
 3.9910000e-01,  3.1130705e-01
 3.9915000e-01,  3.1130158e-01
 3.9920000e-01,  3.1130171e-01
 3.9925000e-01,  3.1130497e-01
 3.9930000e-01,  3.1130866e-01
 3.9935000e-01,  3.1132183e-01
 3.9940000e-01,  3.1133623e-01
 3.9945000e-01,  3.1133703e-01
 3.9950000e-01,  3.1135125e-01
 3.9955000e-01,  3.1136404e-01
 3.9960000e-01,  3.1136536e-01
 3.9965000e-01,  3.1136943e-01
 3.9970000e-01,  3.1137684e-01
 3.9975000e-01,  3.1139285e-01
 3.9980000e-01,  3.1138174e-01
 3.9985000e-01,  3.1137049e-01
 3.9990000e-01,  3.1137461e-01
 3.9995000e-01,  3.1136188e-01
 4.0000000e-01,  3.1136187e-01
 4.0005000e-01,  3.1138095e-01
 4.0010000e-01,  3.1137149e-01
 4.0015000e-01,  3.1136714e-01
 4.0020000e-01,  3.1137517e-01
 4.0025000e-01,  3.1136434e-01
 4.0030000e-01,  3.1134144e-01
 4.0035000e-01,  3.1131840e-01
 4.0040000e-01,  3.1131661e-01
 4.0045000e-01,  3.1131911e-01
 4.0050000e-01,  3.1130638e-01
 4.0055000e-01,  3.1129468e-01
 4.0060000e-01,  3.1128079e-01
 4.0065000e-01,  3.1127978e-01
 4.0070000e-01,  3.1128035e-01
 4.0075000e-01,  3.1128290e-01
 4.0080000e-01,  3.1126989e-01
 4.0085000e-01,  3.1126321e-01
 4.0090000e-01,  3.1125716e-01
 4.0095000e-01,  3.1124730e-01
 4.0100000e-01,  3.1123553e-01
 4.0105000e-01,  3.1124043e-01
 4.0110000e-01,  3.1124462e-01
 4.0115000e-01,  3.1124245e-01
 4.0120000e-01,  3.1123416e-01
 4.0125000e-01,  3.1123492e-01
 4.0130000e-01,  3.1124370e-01
 4.0135000e-01,  3.1123598e-01
 4.0140000e-01,  3.1123859e-01
 4.0145000e-01,  3.1125148e-01
 4.0150000e-01,  3.1127178e-01
 4.0155000e-01,  3.1125835e-01
 4.0160000e-01,  3.1126386e-01
 4.0165000e-01,  3.1127481e-01
 4.0170000e-01,  3.1127236e-01
 4.0175000e-01,  3.1127472e-01
 4.0180000e-01,  3.1127245e-01
 4.0185000e-01,  3.1128188e-01
 4.0190000e-01,  3.1129774e-01
 4.0195000e-01,  3.1129567e-01
 4.0200000e-01,  3.1128724e-01
 4.0205000e-01,  3.1129967e-01
 4.0210000e-01,  3.1131677e-01
 4.0215000e-01,  3.1133468e-01
 4.0220000e-01,  3.1132839e-01
 4.0225000e-01,  3.1132013e-01
 4.0230000e-01,  3.1133406e-01
 4.0235000e-01,  3.1134681e-01
 4.0240000e-01,  3.1136091e-01
 4.0245000e-01,  3.1136262e-01
 4.0250000e-01,  3.1137359e-01
 4.0255000e-01,  3.1136059e-01
 4.0260000e-01,  3.1135155e-01
 4.0265000e-01,  3.1134254e-01
 4.0270000e-01,  3.1135008e-01
 4.0275000e-01,  3.1135357e-01
 4.0280000e-01,  3.1134372e-01
 4.0285000e-01,  3.1134399e-01
 4.0290000e-01,  3.1134112e-01
 4.0295000e-01,  3.1132905e-01
 4.0300000e-01,  3.1131690e-01
 4.0305000e-01,  3.1131699e-01
 4.0310000e-01,  3.1129674e-01
 4.0315000e-01,  3.1127041e-01
 4.0320000e-01,  3.1126951e-01
 4.0325000e-01,  3.1127352e-01
 4.0330000e-01,  3.1124909e-01
 4.0335000e-01,  3.1125540e-01
 4.0340000e-01,  3.1125631e-01
 4.0345000e-01,  3.1124747e-01
 4.0350000e-01,  3.1124702e-01
 4.0355000e-01,  3.1123064e-01
 4.0360000e-01,  3.1123611e-01
 4.0365000e-01,  3.1123780e-01
 4.0370000e-01,  3.1124042e-01
 4.0375000e-01,  3.1122909e-01
 4.0380000e-01,  3.1122971e-01
 4.0385000e-01,  3.1124507e-01
 4.0390000e-01,  3.1125461e-01
 4.0395000e-01,  3.1124626e-01
 4.0400000e-01,  3.1124693e-01
 4.0405000e-01,  3.1126237e-01
 4.0410000e-01,  3.1127477e-01
 4.0415000e-01,  3.1127436e-01
 4.0420000e-01,  3.1128131e-01
 4.0425000e-01,  3.1126291e-01
 4.0430000e-01,  3.1126792e-01
 4.0435000e-01,  3.1127786e-01
 4.0440000e-01,  3.1127557e-01
 4.0445000e-01,  3.1128559e-01
 4.0450000e-01,  3.1130601e-01
 4.0455000e-01,  3.1131249e-01
 4.0460000e-01,  3.1130805e-01
 4.0465000e-01,  3.1132018e-01
 4.0470000e-01,  3.1132679e-01
 4.0475000e-01,  3.1132662e-01
 4.0480000e-01,  3.1133525e-01
 4.0485000e-01,  3.1131460e-01
 4.0490000e-01,  3.1132232e-01
 4.0495000e-01,  3.1133344e-01
 4.0500000e-01,  3.1133076e-01
 4.0505000e-01,  3.1132878e-01
 4.0510000e-01,  3.1133934e-01
 4.0515000e-01,  3.1133144e-01
 4.0520000e-01,  3.1134349e-01
 4.0525000e-01,  3.1135848e-01
 4.0530000e-01,  3.1134047e-01
 4.0535000e-01,  3.1134831e-01
 4.0540000e-01,  3.1135400e-01
 4.0545000e-01,  3.1135003e-01
 4.0550000e-01,  3.1135297e-01
 4.0555000e-01,  3.1134134e-01
 4.0560000e-01,  3.1132655e-01
 4.0565000e-01,  3.1133272e-01
 4.0570000e-01,  3.1131407e-01
 4.0575000e-01,  3.1132016e-01
 4.0580000e-01,  3.1132956e-01
 4.0585000e-01,  3.1131758e-01
 4.0590000e-01,  3.1129012e-01
 4.0595000e-01,  3.1128727e-01
 4.0600000e-01,  3.1128832e-01
 4.0605000e-01,  3.1127325e-01
 4.0610000e-01,  3.1126986e-01
 4.0615000e-01,  3.1126577e-01
 4.0620000e-01,  3.1125537e-01
 4.0625000e-01,  3.1125260e-01
 4.0630000e-01,  3.1122832e-01
 4.0635000e-01,  3.1122893e-01
 4.0640000e-01,  3.1120525e-01
 4.0645000e-01,  3.1121254e-01
 4.0650000e-01,  3.1121641e-01
 4.0655000e-01,  3.1121055e-01
 4.0660000e-01,  3.1120532e-01
 4.0665000e-01,  3.1119604e-01
 4.0670000e-01,  3.1120177e-01
 4.0675000e-01,  3.1120309e-01
 4.0680000e-01,  3.1120787e-01
 4.0685000e-01,  3.1120339e-01
 4.0690000e-01,  3.1121570e-01
 4.0695000e-01,  3.1121643e-01
 4.0700000e-01,  3.1120685e-01
 4.0705000e-01,  3.1120878e-01
 4.0710000e-01,  3.1120502e-01
 4.0715000e-01,  3.1120558e-01
 4.0720000e-01,  3.1122407e-01
 4.0725000e-01,  3.1123818e-01
 4.0730000e-01,  3.1123382e-01
 4.0735000e-01,  3.1123200e-01
 4.0740000e-01,  3.1125300e-01
 4.0745000e-01,  3.1126673e-01
 4.0750000e-01,  3.1126666e-01
 4.0755000e-01,  3.1127192e-01
 4.0760000e-01,  3.1127501e-01
 4.0765000e-01,  3.1128040e-01
 4.0770000e-01,  3.1129571e-01
 4.0775000e-01,  3.1128855e-01
 4.0780000e-01,  3.1128480e-01
 4.0785000e-01,  3.1129607e-01
 4.0790000e-01,  3.1130188e-01
 4.0795000e-01,  3.1129117e-01
 4.0800000e-01,  3.1129633e-01
 4.0805000e-01,  3.1128633e-01
 4.0810000e-01,  3.1129504e-01
 4.0815000e-01,  3.1128492e-01
 4.0820000e-01,  3.1128416e-01
 4.0825000e-01,  3.1128394e-01
 4.0830000e-01,  3.1128499e-01
 4.0835000e-01,  3.1127963e-01
 4.0840000e-01,  3.1127572e-01
 4.0845000e-01,  3.1127567e-01
 4.0850000e-01,  3.1127230e-01
 4.0855000e-01,  3.1126472e-01
 4.0860000e-01,  3.1127109e-01
 4.0865000e-01,  3.1127024e-01
 4.0870000e-01,  3.1126200e-01
 4.0875000e-01,  3.1126369e-01
 4.0880000e-01,  3.1124248e-01
 4.0885000e-01,  3.1123147e-01
 4.0890000e-01,  3.1123041e-01
 4.0895000e-01,  3.1123528e-01
 4.0900000e-01,  3.1121858e-01
 4.0905000e-01,  3.1121318e-01
 4.0910000e-01,  3.1121060e-01
 4.0915000e-01,  3.1119530e-01
 4.0920000e-01,  3.1119292e-01
 4.0925000e-01,  3.1118182e-01
 4.0930000e-01,  3.1118589e-01
 4.0935000e-01,  3.1119091e-01
 4.0940000e-01,  3.1118911e-01
 4.0945000e-01,  3.1119122e-01
 4.0950000e-01,  3.1119503e-01
 4.0955000e-01,  3.1120955e-01
 4.0960000e-01,  3.1119357e-01
 4.0965000e-01,  3.1119214e-01
 4.0970000e-01,  3.1121363e-01
 4.0975000e-01,  3.1122662e-01
 4.0980000e-01,  3.1122107e-01
 4.0985000e-01,  3.1122167e-01
 4.0990000e-01,  3.1123147e-01
 4.0995000e-01,  3.1123548e-01
 4.1000000e-01,  3.1123039e-01
 4.1005000e-01,  3.1125187e-01
 4.1010000e-01,  3.1126687e-01
 4.1015000e-01,  3.1126140e-01
 4.1020000e-01,  3.1126728e-01
 4.1025000e-01,  3.1126127e-01
 4.1030000e-01,  3.1126886e-01
 4.1035000e-01,  3.1127239e-01
 4.1040000e-01,  3.1126286e-01
 4.1045000e-01,  3.1126277e-01
 4.1050000e-01,  3.1125621e-01
 4.1055000e-01,  3.1126119e-01
 4.1060000e-01,  3.1126861e-01
 4.1065000e-01,  3.1125902e-01
 4.1070000e-01,  3.1126134e-01
 4.1075000e-01,  3.1126704e-01
 4.1080000e-01,  3.1127168e-01
 4.1085000e-01,  3.1127248e-01
 4.1090000e-01,  3.1126769e-01
 4.1095000e-01,  3.1127882e-01
 4.1100000e-01,  3.1127374e-01
 4.1105000e-01,  3.1126591e-01
 4.1110000e-01,  3.1125975e-01
 4.1115000e-01,  3.1125644e-01
 4.1120000e-01,  3.1125255e-01
 4.1125000e-01,  3.1125210e-01
 4.1130000e-01,  3.1123995e-01
 4.1135000e-01,  3.1123533e-01
 4.1140000e-01,  3.1122075e-01
 4.1145000e-01,  3.1121894e-01
 4.1150000e-01,  3.1122519e-01
 4.1155000e-01,  3.1122246e-01
 4.1160000e-01,  3.1121228e-01
 4.1165000e-01,  3.1122551e-01
 4.1170000e-01,  3.1122496e-01
 4.1175000e-01,  3.1121702e-01
 4.1180000e-01,  3.1121766e-01
 4.1185000e-01,  3.1121717e-01
 4.1190000e-01,  3.1123029e-01
 4.1195000e-01,  3.1122482e-01
 4.1200000e-01,  3.1122059e-01
 4.1205000e-01,  3.1122800e-01
 4.1210000e-01,  3.1123749e-01
 4.1215000e-01,  3.1123143e-01
 4.1220000e-01,  3.1123953e-01
 4.1225000e-01,  3.1125574e-01
 4.1230000e-01,  3.1125703e-01
 4.1235000e-01,  3.1125574e-01
 4.1240000e-01,  3.1124956e-01
 4.1245000e-01,  3.1126040e-01
 4.1250000e-01,  3.1126998e-01
 4.1255000e-01,  3.1126596e-01
 4.1260000e-01,  3.1126413e-01
 4.1265000e-01,  3.1126264e-01
 4.1270000e-01,  3.1127283e-01
 4.1275000e-01,  3.1127404e-01
 4.1280000e-01,  3.1128593e-01
 4.1285000e-01,  3.1129333e-01
 4.1290000e-01,  3.1129327e-01
 4.1295000e-01,  3.1130487e-01
 4.1300000e-01,  3.1130966e-01
 4.1305000e-01,  3.1132212e-01
 4.1310000e-01,  3.1133832e-01
 4.1315000e-01,  3.1134807e-01
 4.1320000e-01,  3.1134915e-01
 4.1325000e-01,  3.1137037e-01
 4.1330000e-01,  3.1137784e-01
 4.1335000e-01,  3.1139293e-01
 4.1340000e-01,  3.1139178e-01
 4.1345000e-01,  3.1138011e-01
 4.1350000e-01,  3.1138197e-01
 4.1355000e-01,  3.1137926e-01
 4.1360000e-01,  3.1138785e-01
 4.1365000e-01,  3.1138270e-01
 4.1370000e-01,  3.1137900e-01
 4.1375000e-01,  3.1137190e-01
 4.1380000e-01,  3.1136123e-01
 4.1385000e-01,  3.1135944e-01
 4.1390000e-01,  3.1136801e-01
 4.1395000e-01,  3.1136397e-01
 4.1400000e-01,  3.1136219e-01
 4.1405000e-01,  3.1136665e-01
 4.1410000e-01,  3.1136203e-01
 4.1415000e-01,  3.1135552e-01
 4.1420000e-01,  3.1136497e-01
 4.1425000e-01,  3.1135700e-01
 4.1430000e-01,  3.1135042e-01
 4.1435000e-01,  3.1136234e-01
 4.1440000e-01,  3.1135299e-01
 4.1445000e-01,  3.1135670e-01
 4.1450000e-01,  3.1136377e-01
 4.1455000e-01,  3.1136183e-01
 4.1460000e-01,  3.1134631e-01
 4.1465000e-01,  3.1135095e-01
 4.1470000e-01,  3.1137057e-01
 4.1475000e-01,  3.1136753e-01
 4.1480000e-01,  3.1136745e-01
 4.1485000e-01,  3.1135842e-01
 4.1490000e-01,  3.1137490e-01
 4.1495000e-01,  3.1138526e-01
 4.1500000e-01,  3.1137003e-01
 4.1505000e-01,  3.1136058e-01
 4.1510000e-01,  3.1135021e-01
 4.1515000e-01,  3.1136596e-01
 4.1520000e-01,  3.1137721e-01
 4.1525000e-01,  3.1137573e-01
 4.1530000e-01,  3.1136141e-01
 4.1535000e-01,  3.1135990e-01
 4.1540000e-01,  3.1136530e-01
 4.1545000e-01,  3.1135968e-01
 4.1550000e-01,  3.1136783e-01
 4.1555000e-01,  3.1138141e-01
 4.1560000e-01,  3.1140068e-01
 4.1565000e-01,  3.1140334e-01
 4.1570000e-01,  3.1140191e-01
 4.1575000e-01,  3.1140812e-01
 4.1580000e-01,  3.1142486e-01
 4.1585000e-01,  3.1142089e-01
 4.1590000e-01,  3.1144100e-01
 4.1595000e-01,  3.1146242e-01
 4.1600000e-01,  3.1144921e-01
 4.1605000e-01,  3.1144571e-01
 4.1610000e-01,  3.1144950e-01
 4.1615000e-01,  3.1146748e-01
 4.1620000e-01,  3.1147293e-01
 4.1625000e-01,  3.1148117e-01
 4.1630000e-01,  3.1148930e-01
 4.1635000e-01,  3.1150358e-01
 4.1640000e-01,  3.1148872e-01
 4.1645000e-01,  3.1147931e-01
 4.1650000e-01,  3.1147661e-01
 4.1655000e-01,  3.1145630e-01
 4.1660000e-01,  3.1144922e-01
 4.1665000e-01,  3.1144407e-01
 4.1670000e-01,  3.1144894e-01
 4.1675000e-01,  3.1145472e-01
 4.1680000e-01,  3.1144859e-01
 4.1685000e-01,  3.1144916e-01
 4.1690000e-01,  3.1143262e-01
 4.1695000e-01,  3.1142249e-01
 4.1700000e-01,  3.1142136e-01
 4.1705000e-01,  3.1139742e-01
 4.1710000e-01,  3.1139431e-01
 4.1715000e-01,  3.1138358e-01
 4.1720000e-01,  3.1137671e-01
 4.1725000e-01,  3.1138082e-01
 4.1730000e-01,  3.1138807e-01
 4.1735000e-01,  3.1139263e-01
 4.1740000e-01,  3.1137901e-01
 4.1745000e-01,  3.1137971e-01
 4.1750000e-01,  3.1138323e-01
 4.1755000e-01,  3.1136400e-01
 4.1760000e-01,  3.1136350e-01
 4.1765000e-01,  3.1134708e-01
 4.1770000e-01,  3.1135312e-01
 4.1775000e-01,  3.1135271e-01
 4.1780000e-01,  3.1137070e-01
 4.1785000e-01,  3.1137823e-01
 4.1790000e-01,  3.1137066e-01
 4.1795000e-01,  3.1134981e-01
 4.1800000e-01,  3.1135743e-01
 4.1805000e-01,  3.1136392e-01
 4.1810000e-01,  3.1135235e-01
 4.1815000e-01,  3.1136024e-01
 4.1820000e-01,  3.1137854e-01
 4.1825000e-01,  3.1137856e-01
 4.1830000e-01,  3.1139111e-01
 4.1835000e-01,  3.1139907e-01
 4.1840000e-01,  3.1140248e-01
 4.1845000e-01,  3.1141775e-01
 4.1850000e-01,  3.1142094e-01
 4.1855000e-01,  3.1141054e-01
 4.1860000e-01,  3.1142519e-01
 4.1865000e-01,  3.1144946e-01
 4.1870000e-01,  3.1144192e-01
 4.1875000e-01,  3.1145301e-01
 4.1880000e-01,  3.1146064e-01
 4.1885000e-01,  3.1147717e-01
 4.1890000e-01,  3.1148231e-01
 4.1895000e-01,  3.1148834e-01
 4.1900000e-01,  3.1148445e-01
 4.1905000e-01,  3.1149396e-01
 4.1910000e-01,  3.1148102e-01
 4.1915000e-01,  3.1147188e-01
 4.1920000e-01,  3.1147129e-01
 4.1925000e-01,  3.1148015e-01
 4.1930000e-01,  3.1147868e-01
 4.1935000e-01,  3.1147324e-01
 4.1940000e-01,  3.1147767e-01
 4.1945000e-01,  3.1148129e-01
 4.1950000e-01,  3.1146972e-01
 4.1955000e-01,  3.1145881e-01
 4.1960000e-01,  3.1145950e-01
 4.1965000e-01,  3.1146132e-01
 4.1970000e-01,  3.1147076e-01
 4.1975000e-01,  3.1146056e-01
 4.1980000e-01,  3.1145821e-01
 4.1985000e-01,  3.1146453e-01
 4.1990000e-01,  3.1147644e-01
 4.1995000e-01,  3.1148163e-01
 4.2000000e-01,  3.1147211e-01
 4.2005000e-01,  3.1145679e-01
 4.2010000e-01,  3.1145393e-01
 4.2015000e-01,  3.1146318e-01
 4.2020000e-01,  3.1145997e-01
 4.2025000e-01,  3.1145109e-01
 4.2030000e-01,  3.1146668e-01
 4.2035000e-01,  3.1147606e-01
 4.2040000e-01,  3.1145105e-01
 4.2045000e-01,  3.1144245e-01
 4.2050000e-01,  3.1144908e-01
 4.2055000e-01,  3.1144774e-01
 4.2060000e-01,  3.1143483e-01
 4.2065000e-01,  3.1143324e-01
 4.2070000e-01,  3.1144074e-01
 4.2075000e-01,  3.1143243e-01
 4.2080000e-01,  3.1143310e-01
 4.2085000e-01,  3.1141993e-01
 4.2090000e-01,  3.1142022e-01
 4.2095000e-01,  3.1142334e-01
 4.2100000e-01,  3.1141297e-01
 4.2105000e-01,  3.1139982e-01
 4.2110000e-01,  3.1139072e-01
 4.2115000e-01,  3.1139716e-01
 4.2120000e-01,  3.1139399e-01
 4.2125000e-01,  3.1139778e-01
 4.2130000e-01,  3.1139774e-01
 4.2135000e-01,  3.1138837e-01
 4.2140000e-01,  3.1140202e-01
 4.2145000e-01,  3.1139756e-01
 4.2150000e-01,  3.1138365e-01
 4.2155000e-01,  3.1137554e-01
 4.2160000e-01,  3.1138736e-01
 4.2165000e-01,  3.1139816e-01
 4.2170000e-01,  3.1140137e-01
 4.2175000e-01,  3.1141154e-01
 4.2180000e-01,  3.1141879e-01
 4.2185000e-01,  3.1141552e-01
 4.2190000e-01,  3.1141985e-01
 4.2195000e-01,  3.1143150e-01
 4.2200000e-01,  3.1142616e-01
 4.2205000e-01,  3.1142644e-01
 4.2210000e-01,  3.1143826e-01
 4.2215000e-01,  3.1143235e-01
 4.2220000e-01,  3.1143743e-01
 4.2225000e-01,  3.1145658e-01
 4.2230000e-01,  3.1147560e-01
 4.2235000e-01,  3.1146896e-01
 4.2240000e-01,  3.1147674e-01
 4.2245000e-01,  3.1148035e-01
 4.2250000e-01,  3.1147525e-01
 4.2255000e-01,  3.1147098e-01
