t, ref_Storms
 3.9070000e-01,  9.0890334e-02
 3.9075000e-01,  9.0890390e-02
 3.9080000e-01,  9.0890330e-02
 3.9085000e-01,  9.0890280e-02
 3.9090000e-01,  9.0890237e-02
 3.9095000e-01,  9.0890200e-02
 3.9100000e-01,  9.0890175e-02
 3.9105000e-01,  9.0890159e-02
 3.9110000e-01,  9.0890150e-02
 3.9115000e-01,  9.0890148e-02
 3.9120000e-01,  9.0890155e-02
 3.9125000e-01,  9.0890170e-02
 3.9130000e-01,  9.0890191e-02
 3.9135000e-01,  9.0890219e-02
 3.9140000e-01,  9.0890254e-02
 3.9145000e-01,  9.0890293e-02
 3.9150000e-01,  9.0890336e-02
 3.9155000e-01,  9.0890384e-02
 3.9160000e-01,  9.0890440e-02
 3.9165000e-01,  9.0890498e-02
 3.9170000e-01,  9.0890562e-02
 3.9175000e-01,  9.0890630e-02
 3.9180000e-01,  9.0890702e-02
 3.9185000e-01,  9.0890775e-02
 3.9190000e-01,  9.0890849e-02
 3.9195000e-01,  9.0890925e-02
 3.9200000e-01,  9.0891001e-02
 3.9205000e-01,  9.0891078e-02
 3.9210000e-01,  9.0891156e-02
 3.9215000e-01,  9.0891234e-02
 3.9220000e-01,  9.0891312e-02
 3.9225000e-01,  9.0891389e-02
 3.9230000e-01,  9.0891467e-02
 3.9235000e-01,  9.0891543e-02
 3.9240000e-01,  9.0891618e-02
 3.9245000e-01,  9.0891689e-02
 3.9250000e-01,  9.0891759e-02
 3.9255000e-01,  9.0891824e-02
 3.9260000e-01,  9.0891887e-02
 3.9265000e-01,  9.0891946e-02
 3.9270000e-01,  9.0892003e-02
 3.9275000e-01,  9.0892058e-02
 3.9280000e-01,  9.0892112e-02
 3.9285000e-01,  9.0892161e-02
 3.9290000e-01,  9.0892208e-02
 3.9295000e-01,  9.0892253e-02
 3.9300000e-01,  9.0892297e-02
 3.9305000e-01,  9.0892340e-02
 3.9310000e-01,  9.0892377e-02
 3.9315000e-01,  9.0892413e-02
 3.9320000e-01,  9.0892448e-02
 3.9325000e-01,  9.0892479e-02
 3.9330000e-01,  9.0892508e-02
 3.9335000e-01,  9.0892537e-02
 3.9340000e-01,  9.0892564e-02
 3.9345000e-01,  9.0892589e-02
 3.9350000e-01,  9.0892612e-02
 3.9355000e-01,  9.0892634e-02
 3.9360000e-01,  9.0892653e-02
 3.9365000e-01,  9.0892670e-02
 3.9370000e-01,  9.0892687e-02
 3.9375000e-01,  9.0892701e-02
 3.9380000e-01,  9.0892714e-02
 3.9385000e-01,  9.0892725e-02
 3.9390000e-01,  9.0892734e-02
 3.9395000e-01,  9.0892744e-02
 3.9400000e-01,  9.0892751e-02
 3.9405000e-01,  9.0892757e-02
 3.9410000e-01,  9.0892765e-02
 3.9415000e-01,  9.0892770e-02
 3.9420000e-01,  9.0892776e-02
 3.9425000e-01,  9.0892782e-02
 3.9430000e-01,  9.0892786e-02
 3.9435000e-01,  9.0892791e-02
 3.9440000e-01,  9.0892799e-02
 3.9445000e-01,  9.0892805e-02
 3.9450000e-01,  9.0892812e-02
 3.9455000e-01,  9.0892818e-02
 3.9460000e-01,  9.0892823e-02
 3.9465000e-01,  9.0892829e-02
 3.9470000e-01,  9.0892830e-02
 3.9475000e-01,  9.0892832e-02
 3.9480000e-01,  9.0892830e-02
 3.9485000e-01,  9.0892832e-02
 3.9490000e-01,  9.0892832e-02
 3.9495000e-01,  9.0892835e-02
 3.9500000e-01,  9.0892835e-02
 3.9505000e-01,  9.0892837e-02
 3.9510000e-01,  9.0892838e-02
 3.9515000e-01,  9.0892842e-02
 3.9520000e-01,  9.0892848e-02
 3.9525000e-01,  9.0892855e-02
 3.9530000e-01,  9.0892862e-02
 3.9535000e-01,  9.0892867e-02
 3.9540000e-01,  9.0892872e-02
 3.9545000e-01,  9.0892877e-02
 3.9550000e-01,  9.0892883e-02
 3.9555000e-01,  9.0892890e-02
 3.9560000e-01,  9.0892898e-02
 3.9565000e-01,  9.0892907e-02
 3.9570000e-01,  9.0892914e-02
 3.9575000e-01,  9.0892921e-02
 3.9580000e-01,  9.0892929e-02
 3.9585000e-01,  9.0892935e-02
 3.9590000e-01,  9.0892939e-02
 3.9595000e-01,  9.0892944e-02
 3.9600000e-01,  9.0892949e-02
 3.9605000e-01,  9.0892955e-02
 3.9610000e-01,  9.0892964e-02
 3.9615000e-01,  9.0892971e-02
 3.9620000e-01,  9.0892990e-02
 3.9625000e-01,  9.0893005e-02
 3.9630000e-01,  9.0893020e-02
 3.9635000e-01,  9.0893034e-02
 3.9640000e-01,  9.0893048e-02
 3.9645000e-01,  9.0893061e-02
 3.9650000e-01,  9.0893071e-02
 3.9655000e-01,  9.0893077e-02
 3.9660000e-01,  9.0893085e-02
 3.9665000e-01,  9.0893090e-02
 3.9670000e-01,  9.0893094e-02
 3.9675000e-01,  9.0893096e-02
 3.9680000e-01,  9.0893099e-02
 3.9685000e-01,  9.0893098e-02
 3.9690000e-01,  9.0893094e-02
 3.9695000e-01,  9.0893086e-02
 3.9700000e-01,  9.0893079e-02
 3.9705000e-01,  9.0893073e-02
 3.9710000e-01,  9.0893063e-02
 3.9715000e-01,  9.0893052e-02
 3.9720000e-01,  9.0893043e-02
 3.9725000e-01,  9.0893031e-02
 3.9730000e-01,  9.0893017e-02
 3.9735000e-01,  9.0893001e-02
 3.9740000e-01,  9.0892983e-02
 3.9745000e-01,  9.0892966e-02
 3.9750000e-01,  9.0892950e-02
 3.9755000e-01,  9.0892933e-02
 3.9760000e-01,  9.0892915e-02
 3.9765000e-01,  9.0892895e-02
 3.9770000e-01,  9.0892871e-02
 3.9775000e-01,  9.0892844e-02
 3.9780000e-01,  9.0892813e-02
 3.9785000e-01,  9.0892778e-02
 3.9790000e-01,  9.0892741e-02
 3.9795000e-01,  9.0892703e-02
 3.9800000e-01,  9.0892666e-02
 3.9805000e-01,  9.0892630e-02
 3.9810000e-01,  9.0892591e-02
 3.9815000e-01,  9.0892554e-02
 3.9820000e-01,  9.0892516e-02
 3.9825000e-01,  9.0892475e-02
 3.9830000e-01,  9.0892434e-02
 3.9835000e-01,  9.0892394e-02
 3.9840000e-01,  9.0892352e-02
 3.9845000e-01,  9.0892310e-02
 3.9850000e-01,  9.0892267e-02
 3.9855000e-01,  9.0892225e-02
 3.9860000e-01,  9.0892185e-02
 3.9865000e-01,  9.0892146e-02
 3.9870000e-01,  9.0892108e-02
 3.9875000e-01,  9.0892073e-02
 3.9880000e-01,  9.0892044e-02
 3.9885000e-01,  9.0892016e-02
 3.9890000e-01,  9.0891987e-02
 3.9895000e-01,  9.0891959e-02
 3.9900000e-01,  9.0891931e-02
 3.9905000e-01,  9.0891906e-02
 3.9910000e-01,  9.0891886e-02
 3.9915000e-01,  9.0891866e-02
 3.9920000e-01,  9.0891846e-02
 3.9925000e-01,  9.0891826e-02
 3.9930000e-01,  9.0891806e-02
 3.9935000e-01,  9.0891788e-02
 3.9940000e-01,  9.0891772e-02
 3.9945000e-01,  9.0891759e-02
 3.9950000e-01,  9.0891746e-02
 3.9955000e-01,  9.0891735e-02
 3.9960000e-01,  9.0891725e-02
 3.9965000e-01,  9.0891716e-02
 3.9970000e-01,  9.0891706e-02
 3.9975000e-01,  9.0891697e-02
 3.9980000e-01,  9.0891688e-02
 3.9985000e-01,  9.0891678e-02
 3.9990000e-01,  9.0891664e-02
 3.9995000e-01,  9.0891650e-02
 4.0000000e-01,  9.0891631e-02
 4.0005000e-01,  9.0891614e-02
 4.0010000e-01,  9.0891599e-02
 4.0015000e-01,  9.0891582e-02
 4.0020000e-01,  9.0891564e-02
 4.0025000e-01,  9.0891544e-02
 4.0030000e-01,  9.0891524e-02
 4.0035000e-01,  9.0891500e-02
 4.0040000e-01,  9.0891470e-02
 4.0045000e-01,  9.0891441e-02
 4.0050000e-01,  9.0891413e-02
 4.0055000e-01,  9.0891382e-02
 4.0060000e-01,  9.0891351e-02
 4.0065000e-01,  9.0891319e-02
 4.0070000e-01,  9.0891287e-02
 4.0075000e-01,  9.0891255e-02
 4.0080000e-01,  9.0891225e-02
 4.0085000e-01,  9.0891195e-02
 4.0090000e-01,  9.0891164e-02
 4.0095000e-01,  9.0891131e-02
 4.0100000e-01,  9.0891099e-02
 4.0105000e-01,  9.0891065e-02
 4.0110000e-01,  9.0891034e-02
 4.0115000e-01,  9.0891003e-02
 4.0120000e-01,  9.0890974e-02
 4.0125000e-01,  9.0890945e-02
 4.0130000e-01,  9.0890918e-02
 4.0135000e-01,  9.0890894e-02
 4.0140000e-01,  9.0890870e-02
 4.0145000e-01,  9.0890846e-02
 4.0150000e-01,  9.0890827e-02
 4.0155000e-01,  9.0890812e-02
 4.0160000e-01,  9.0890798e-02
 4.0165000e-01,  9.0890786e-02
 4.0170000e-01,  9.0890777e-02
 4.0175000e-01,  9.0890768e-02
 4.0180000e-01,  9.0890760e-02
 4.0185000e-01,  9.0890754e-02
 4.0190000e-01,  9.0890751e-02
 4.0195000e-01,  9.0890753e-02
 4.0200000e-01,  9.0890757e-02
 4.0205000e-01,  9.0890761e-02
 4.0210000e-01,  9.0890769e-02
 4.0215000e-01,  9.0890782e-02
 4.0220000e-01,  9.0890799e-02
 4.0225000e-01,  9.0890817e-02
 4.0230000e-01,  9.0890834e-02
 4.0235000e-01,  9.0890854e-02
 4.0240000e-01,  9.0890879e-02
 4.0245000e-01,  9.0890906e-02
 4.0250000e-01,  9.0890935e-02
 4.0255000e-01,  9.0890965e-02
 4.0260000e-01,  9.0890994e-02
 4.0265000e-01,  9.0891020e-02
 4.0270000e-01,  9.0891045e-02
 4.0275000e-01,  9.0891072e-02
 4.0280000e-01,  9.0891099e-02
 4.0285000e-01,  9.0891124e-02
 4.0290000e-01,  9.0891148e-02
 4.0295000e-01,  9.0891171e-02
 4.0300000e-01,  9.0891190e-02
 4.0305000e-01,  9.0891208e-02
 4.0310000e-01,  9.0891224e-02
 4.0315000e-01,  9.0891237e-02
 4.0320000e-01,  9.0891244e-02
 4.0325000e-01,  9.0891250e-02
 4.0330000e-01,  9.0891257e-02
 4.0335000e-01,  9.0891260e-02
 4.0340000e-01,  9.0891261e-02
 4.0345000e-01,  9.0891261e-02
 4.0350000e-01,  9.0891261e-02
 4.0355000e-01,  9.0891259e-02
 4.0360000e-01,  9.0891253e-02
 4.0365000e-01,  9.0891247e-02
 4.0370000e-01,  9.0891240e-02
 4.0375000e-01,  9.0891232e-02
 4.0380000e-01,  9.0891222e-02
 4.0385000e-01,  9.0891210e-02
 4.0390000e-01,  9.0891199e-02
 4.0395000e-01,  9.0891188e-02
 4.0400000e-01,  9.0891175e-02
 4.0405000e-01,  9.0891161e-02
 4.0410000e-01,  9.0891147e-02
 4.0415000e-01,  9.0891135e-02
 4.0420000e-01,  9.0891122e-02
 4.0425000e-01,  9.0891109e-02
 4.0430000e-01,  9.0891093e-02
 4.0435000e-01,  9.0891074e-02
 4.0440000e-01,  9.0891057e-02
 4.0445000e-01,  9.0891039e-02
 4.0450000e-01,  9.0891022e-02
 4.0455000e-01,  9.0891008e-02
 4.0460000e-01,  9.0890995e-02
 4.0465000e-01,  9.0890981e-02
 4.0470000e-01,  9.0890967e-02
 4.0475000e-01,  9.0890954e-02
 4.0480000e-01,  9.0890942e-02
 4.0485000e-01,  9.0890929e-02
 4.0490000e-01,  9.0890913e-02
 4.0495000e-01,  9.0890898e-02
 4.0500000e-01,  9.0890885e-02
 4.0505000e-01,  9.0890872e-02
 4.0510000e-01,  9.0890859e-02
 4.0515000e-01,  9.0890847e-02
 4.0520000e-01,  9.0890836e-02
 4.0525000e-01,  9.0890827e-02
 4.0530000e-01,  9.0890821e-02
 4.0535000e-01,  9.0890814e-02
 4.0540000e-01,  9.0890808e-02
 4.0545000e-01,  9.0890805e-02
 4.0550000e-01,  9.0890802e-02
 4.0555000e-01,  9.0890800e-02
 4.0560000e-01,  9.0890799e-02
 4.0565000e-01,  9.0890796e-02
 4.0570000e-01,  9.0890795e-02
 4.0575000e-01,  9.0890795e-02
 4.0580000e-01,  9.0890795e-02
 4.0585000e-01,  9.0890799e-02
 4.0590000e-01,  9.0890803e-02
 4.0595000e-01,  9.0890805e-02
 4.0600000e-01,  9.0890807e-02
 4.0605000e-01,  9.0890812e-02
 4.0610000e-01,  9.0890816e-02
 4.0615000e-01,  9.0890821e-02
 4.0620000e-01,  9.0890828e-02
 4.0625000e-01,  9.0890834e-02
 4.0630000e-01,  9.0890841e-02
 4.0635000e-01,  9.0890847e-02
 4.0640000e-01,  9.0890852e-02
 4.0645000e-01,  9.0890856e-02
 4.0650000e-01,  9.0890862e-02
 4.0655000e-01,  9.0890871e-02
 4.0660000e-01,  9.0890880e-02
 4.0665000e-01,  9.0890889e-02
 4.0670000e-01,  9.0890896e-02
 4.0675000e-01,  9.0890905e-02
 4.0680000e-01,  9.0890917e-02
 4.0685000e-01,  9.0890928e-02
 4.0690000e-01,  9.0890940e-02
 4.0695000e-01,  9.0890953e-02
 4.0700000e-01,  9.0890967e-02
 4.0705000e-01,  9.0890978e-02
 4.0710000e-01,  9.0890989e-02
 4.0715000e-01,  9.0890999e-02
 4.0720000e-01,  9.0891009e-02
 4.0725000e-01,  9.0891021e-02
 4.0730000e-01,  9.0891034e-02
 4.0735000e-01,  9.0891047e-02
 4.0740000e-01,  9.0891058e-02
 4.0745000e-01,  9.0891070e-02
 4.0750000e-01,  9.0891085e-02
 4.0755000e-01,  9.0891098e-02
 4.0760000e-01,  9.0891111e-02
 4.0765000e-01,  9.0891123e-02
 4.0770000e-01,  9.0891134e-02
 4.0775000e-01,  9.0891147e-02
 4.0780000e-01,  9.0891158e-02
 4.0785000e-01,  9.0891166e-02
 4.0790000e-01,  9.0891175e-02
 4.0795000e-01,  9.0891184e-02
 4.0800000e-01,  9.0891190e-02
 4.0805000e-01,  9.0891195e-02
 4.0810000e-01,  9.0891199e-02
 4.0815000e-01,  9.0891202e-02
 4.0820000e-01,  9.0891202e-02
 4.0825000e-01,  9.0891201e-02
 4.0830000e-01,  9.0891198e-02
 4.0835000e-01,  9.0891195e-02
 4.0840000e-01,  9.0891190e-02
 4.0845000e-01,  9.0891183e-02
 4.0850000e-01,  9.0891176e-02
 4.0855000e-01,  9.0891167e-02
 4.0860000e-01,  9.0891156e-02
 4.0865000e-01,  9.0891145e-02
 4.0870000e-01,  9.0891134e-02
 4.0875000e-01,  9.0891122e-02
 4.0880000e-01,  9.0891108e-02
 4.0885000e-01,  9.0891091e-02
 4.0890000e-01,  9.0891071e-02
 4.0895000e-01,  9.0891050e-02
 4.0900000e-01,  9.0891030e-02
 4.0905000e-01,  9.0891008e-02
 4.0910000e-01,  9.0890986e-02
 4.0915000e-01,  9.0890963e-02
 4.0920000e-01,  9.0890938e-02
 4.0925000e-01,  9.0890913e-02
 4.0930000e-01,  9.0890887e-02
 4.0935000e-01,  9.0890863e-02
 4.0940000e-01,  9.0890840e-02
 4.0945000e-01,  9.0890817e-02
 4.0950000e-01,  9.0890796e-02
 4.0955000e-01,  9.0890776e-02
 4.0960000e-01,  9.0890759e-02
 4.0965000e-01,  9.0890742e-02
 4.0970000e-01,  9.0890723e-02
 4.0975000e-01,  9.0890708e-02
 4.0980000e-01,  9.0890697e-02
 4.0985000e-01,  9.0890686e-02
 4.0990000e-01,  9.0890675e-02
 4.0995000e-01,  9.0890665e-02
 4.1000000e-01,  9.0890656e-02
 4.1005000e-01,  9.0890648e-02
 4.1010000e-01,  9.0890642e-02
 4.1015000e-01,  9.0890640e-02
 4.1020000e-01,  9.0890637e-02
 4.1025000e-01,  9.0890635e-02
 4.1030000e-01,  9.0890633e-02
 4.1035000e-01,  9.0890633e-02
 4.1040000e-01,  9.0890633e-02
 4.1045000e-01,  9.0890633e-02
 4.1050000e-01,  9.0890633e-02
 4.1055000e-01,  9.0890633e-02
 4.1060000e-01,  9.0890634e-02
 4.1065000e-01,  9.0890638e-02
 4.1070000e-01,  9.0890641e-02
 4.1075000e-01,  9.0890645e-02
 4.1080000e-01,  9.0890651e-02
 4.1085000e-01,  9.0890659e-02
 4.1090000e-01,  9.0890667e-02
 4.1095000e-01,  9.0890675e-02
 4.1100000e-01,  9.0890687e-02
 4.1105000e-01,  9.0890698e-02
 4.1110000e-01,  9.0890709e-02
 4.1115000e-01,  9.0890719e-02
 4.1120000e-01,  9.0890730e-02
 4.1125000e-01,  9.0890742e-02
 4.1130000e-01,  9.0890755e-02
 4.1135000e-01,  9.0890766e-02
 4.1140000e-01,  9.0890778e-02
 4.1145000e-01,  9.0890789e-02
 4.1150000e-01,  9.0890800e-02
 4.1155000e-01,  9.0890813e-02
 4.1160000e-01,  9.0890828e-02
 4.1165000e-01,  9.0890842e-02
 4.1170000e-01,  9.0890859e-02
 4.1175000e-01,  9.0890878e-02
 4.1180000e-01,  9.0890896e-02
 4.1185000e-01,  9.0890917e-02
 4.1190000e-01,  9.0890938e-02
 4.1195000e-01,  9.0890963e-02
 4.1200000e-01,  9.0890988e-02
 4.1205000e-01,  9.0891012e-02
 4.1210000e-01,  9.0891038e-02
 4.1215000e-01,  9.0891067e-02
 4.1220000e-01,  9.0891096e-02
 4.1225000e-01,  9.0891126e-02
 4.1230000e-01,  9.0891159e-02
 4.1235000e-01,  9.0891195e-02
 4.1240000e-01,  9.0891230e-02
 4.1245000e-01,  9.0891263e-02
 4.1250000e-01,  9.0891298e-02
 4.1255000e-01,  9.0891336e-02
 4.1260000e-01,  9.0891373e-02
 4.1265000e-01,  9.0891410e-02
 4.1270000e-01,  9.0891445e-02
 4.1275000e-01,  9.0891483e-02
 4.1280000e-01,  9.0891521e-02
 4.1285000e-01,  9.0891561e-02
 4.1290000e-01,  9.0891603e-02
 4.1295000e-01,  9.0891645e-02
 4.1300000e-01,  9.0891688e-02
 4.1305000e-01,  9.0891733e-02
 4.1310000e-01,  9.0891779e-02
 4.1315000e-01,  9.0891827e-02
 4.1320000e-01,  9.0891877e-02
 4.1325000e-01,  9.0891927e-02
 4.1330000e-01,  9.0891976e-02
 4.1335000e-01,  9.0892026e-02
 4.1340000e-01,  9.0892077e-02
 4.1345000e-01,  9.0892125e-02
 4.1350000e-01,  9.0892169e-02
 4.1355000e-01,  9.0892213e-02
 4.1360000e-01,  9.0892252e-02
 4.1365000e-01,  9.0892290e-02
 4.1370000e-01,  9.0892324e-02
 4.1375000e-01,  9.0892355e-02
 4.1380000e-01,  9.0892383e-02
 4.1385000e-01,  9.0892407e-02
 4.1390000e-01,  9.0892428e-02
 4.1395000e-01,  9.0892453e-02
 4.1400000e-01,  9.0892480e-02
 4.1405000e-01,  9.0892508e-02
 4.1410000e-01,  9.0892539e-02
 4.1415000e-01,  9.0892570e-02
 4.1420000e-01,  9.0892600e-02
 4.1425000e-01,  9.0892633e-02
 4.1430000e-01,  9.0892666e-02
 4.1435000e-01,  9.0892697e-02
 4.1440000e-01,  9.0892730e-02
 4.1445000e-01,  9.0892762e-02
 4.1450000e-01,  9.0892795e-02
 4.1455000e-01,  9.0892828e-02
 4.1460000e-01,  9.0892861e-02
 4.1465000e-01,  9.0892560e-02
 4.1470000e-01,  9.0892584e-02
 4.1475000e-01,  9.0892613e-02
 4.1480000e-01,  9.0892643e-02
 4.1485000e-01,  9.0892673e-02
 4.1490000e-01,  9.0892702e-02
 4.1495000e-01,  9.0892733e-02
 4.1500000e-01,  9.0892442e-02
 4.1505000e-01,  9.0892468e-02
 4.1510000e-01,  9.0892493e-02
 4.1515000e-01,  9.0892518e-02
 4.1520000e-01,  9.0892547e-02
 4.1525000e-01,  9.0892579e-02
 4.1530000e-01,  9.0892613e-02
 4.1535000e-01,  9.0892323e-02
 4.1540000e-01,  9.0892352e-02
 4.1545000e-01,  9.0892383e-02
 4.1550000e-01,  9.0892415e-02
 4.1555000e-01,  9.0892451e-02
 4.1560000e-01,  9.0892488e-02
 4.1565000e-01,  9.0892532e-02
 4.1570000e-01,  9.0892250e-02
 4.1575000e-01,  9.0892290e-02
 4.1580000e-01,  9.0892335e-02
 4.1585000e-01,  9.0892382e-02
 4.1590000e-01,  9.0892431e-02
 4.1595000e-01,  9.0892482e-02
 4.1600000e-01,  9.0892206e-02
 4.1605000e-01,  9.0892255e-02
 4.1610000e-01,  9.0892303e-02
 4.1615000e-01,  9.0892352e-02
 4.1620000e-01,  9.0892407e-02
 4.1625000e-01,  9.0892236e-02
 4.1630000e-01,  9.0892385e-02
 4.1635000e-01,  9.0892196e-02
 4.1640000e-01,  9.0892016e-02
 4.1645000e-01,  9.0891845e-02
 4.1650000e-01,  9.0891955e-02
 4.1655000e-01,  9.0891765e-02
 4.1660000e-01,  9.0891581e-02
 4.1665000e-01,  9.0891404e-02
 4.1670000e-01,  9.0891481e-02
 4.1675000e-01,  9.0891293e-02
 4.1680000e-01,  9.0891148e-02
 4.1685000e-01,  9.0891125e-02
 4.1690000e-01,  9.0891107e-02
 4.1695000e-01,  9.0891093e-02
 4.1700000e-01,  9.0891081e-02
 4.1705000e-01,  9.0891185e-02
 4.1710000e-01,  9.0891269e-02
 4.1715000e-01,  9.0891063e-02
 4.1720000e-01,  9.0890869e-02
 4.1725000e-01,  9.0890686e-02
 4.1730000e-01,  9.0890789e-02
 4.1735000e-01,  9.0890877e-02
 4.1740000e-01,  9.0890696e-02
 4.1745000e-01,  9.0890773e-02
 4.1750000e-01,  9.0890380e-02
 4.1755000e-01,  9.0890216e-02
 4.1760000e-01,  9.0890062e-02
 4.1765000e-01,  9.0890147e-02
 4.1770000e-01,  9.0890026e-02
 4.1775000e-01,  9.0890026e-02
 4.1780000e-01,  9.0890036e-02
 4.1785000e-01,  9.0890058e-02
 4.1790000e-01,  9.0890203e-02
 4.1795000e-01,  9.0890337e-02
 4.1800000e-01,  9.0890193e-02
 4.1805000e-01,  9.0889865e-02
 4.1810000e-01,  9.0890039e-02
 4.1815000e-01,  9.0890199e-02
 4.1820000e-01,  9.0890350e-02
 4.1825000e-01,  9.0890219e-02
 4.1830000e-01,  9.0890107e-02
 4.1835000e-01,  9.0890009e-02
 4.1840000e-01,  9.0890171e-02
 4.1845000e-01,  9.0890071e-02
 4.1850000e-01,  9.0890020e-02
 4.1855000e-01,  9.0890099e-02
 4.1860000e-01,  9.0889986e-02
 4.1865000e-01,  9.0890076e-02
 4.1870000e-01,  9.0890176e-02
 4.1875000e-01,  9.0890288e-02
 4.1880000e-01,  9.0890409e-02
 4.1885000e-01,  9.0890650e-02
 4.1890000e-01,  9.0890584e-02
 4.1895000e-01,  9.0890812e-02
 4.1900000e-01,  9.0890770e-02
 4.1905000e-01,  9.0891046e-02
 4.1910000e-01,  9.0891188e-02
 4.1915000e-01,  9.0891363e-02
 4.1920000e-01,  9.0891353e-02
 4.1925000e-01,  9.0891532e-02
 4.1930000e-01,  9.0891738e-02
 4.1935000e-01,  9.0891926e-02
 4.1940000e-01,  9.0892109e-02
 4.1945000e-01,  9.0892287e-02
 4.1950000e-01,  9.0892460e-02
 4.1955000e-01,  9.0892255e-02
 4.1960000e-01,  9.0892390e-02
 4.1965000e-01,  9.0892522e-02
 4.1970000e-01,  9.0892306e-02
 4.1975000e-01,  9.0892420e-02
 4.1980000e-01,  9.0892205e-02
 4.1985000e-01,  9.0892303e-02
 4.1990000e-01,  9.0892398e-02
 4.1995000e-01,  9.0892273e-02
 4.2000000e-01,  9.0892147e-02
 4.2005000e-01,  9.0892022e-02
 4.2010000e-01,  9.0891957e-02
 4.2015000e-01,  9.0891810e-02
 4.2020000e-01,  9.0891705e-02
 4.2025000e-01,  9.0891874e-02
 4.2030000e-01,  9.0891905e-02
 4.2035000e-01,  9.0891968e-02
 4.2040000e-01,  9.0892041e-02
 4.2045000e-01,  9.0892090e-02
 4.2050000e-01,  9.0892163e-02
 4.2055000e-01,  9.0892220e-02
 4.2060000e-01,  9.0892300e-02
 4.2065000e-01,  9.0892361e-02
 4.2070000e-01,  9.0892441e-02
 4.2075000e-01,  9.0892503e-02
 4.2080000e-01,  9.0892559e-02
 4.2085000e-01,  9.0892610e-02
 4.2090000e-01,  9.0892339e-02
 4.2095000e-01,  9.0892370e-02
 4.2100000e-01,  9.0892424e-02
 4.2105000e-01,  9.0892454e-02
 4.2110000e-01,  9.0892505e-02
 4.2115000e-01,  9.0892323e-02
 4.2120000e-01,  9.0892382e-02
 4.2125000e-01,  9.0892423e-02
 4.2130000e-01,  9.0892111e-02
 4.2135000e-01,  9.0892135e-02
 4.2140000e-01,  9.0892154e-02
 4.2145000e-01,  9.0891841e-02
 4.2150000e-01,  9.0891849e-02
 4.2155000e-01,  9.0891544e-02
 4.2160000e-01,  9.0891546e-02
 4.2165000e-01,  9.0891551e-02
 4.2170000e-01,  9.0891053e-02
 4.2175000e-01,  9.0891071e-02
 4.2180000e-01,  9.0891096e-02
 4.2185000e-01,  9.0890827e-02
 4.2190000e-01,  9.0890856e-02
 4.2195000e-01,  9.0890890e-02
 4.2200000e-01,  9.0890930e-02
 4.2205000e-01,  9.0890772e-02
 4.2210000e-01,  9.0890909e-02
 4.2215000e-01,  9.0890735e-02
 4.2220000e-01,  9.0890571e-02
 4.2225000e-01,  9.0890218e-02
 4.2230000e-01,  9.0890350e-02
 4.2235000e-01,  9.0890203e-02
 4.2240000e-01,  9.0890067e-02
 4.2245000e-01,  9.0889942e-02
 4.2250000e-01,  9.0890103e-02
 4.2255000e-01,  9.0890247e-02
