t, ref_Storms
 4.0020000e-01, -2.5362240e+02
 4.0025000e-01, -2.5589422e+02
 4.0030000e-01, -2.5697727e+02
 4.0035000e-01, -2.5599196e+02
 4.0040000e-01, -2.5576140e+02
 4.0045000e-01, -2.5703351e+02
 4.0050000e-01, -2.5890400e+02
 4.0055000e-01, -2.6007060e+02
 4.0060000e-01, -2.6044543e+02
 4.0065000e-01, -2.6177050e+02
 4.0070000e-01, -2.6185308e+02
 4.0075000e-01, -2.6166166e+02
 4.0080000e-01, -2.6273225e+02
 4.0085000e-01, -2.6263619e+02
 4.0090000e-01, -2.6147250e+02
 4.0095000e-01, -2.6228703e+02
 4.0100000e-01, -2.6354246e+02
 4.0105000e-01, -2.6488256e+02
 4.0110000e-01, -2.6572786e+02
 4.0115000e-01, -2.6699502e+02
 4.0120000e-01, -2.6673583e+02
 4.0125000e-01, -2.6671308e+02
 4.0130000e-01, -2.6834081e+02
 4.0135000e-01, -2.6939057e+02
 4.0140000e-01, -2.6998723e+02
 4.0145000e-01, -2.7056178e+02
 4.0150000e-01, -2.7130878e+02
 4.0155000e-01, -2.7261756e+02
 4.0160000e-01, -2.7313112e+02
 4.0165000e-01, -2.7369437e+02
 4.0170000e-01, -2.7482223e+02
 4.0175000e-01, -2.7641951e+02
 4.0180000e-01, -2.7862526e+02
 4.0185000e-01, -2.7917199e+02
 4.0190000e-01, -2.7875566e+02
 4.0195000e-01, -2.7965744e+02
 4.0200000e-01, -2.8062199e+02
 4.0205000e-01, -2.8303341e+02
 4.0210000e-01, -2.8367045e+02
 4.0215000e-01, -2.8422370e+02
 4.0220000e-01, -2.8635816e+02
 4.0225000e-01, -2.8796966e+02
 4.0230000e-01, -2.8968031e+02
 4.0235000e-01, -2.8982585e+02
 4.0240000e-01, -2.8942695e+02
 4.0245000e-01, -2.8939475e+02
 4.0250000e-01, -2.9027100e+02
 4.0255000e-01, -2.9205906e+02
 4.0260000e-01, -2.9337535e+02
 4.0265000e-01, -2.9390610e+02
 4.0270000e-01, -2.9415290e+02
 4.0275000e-01, -2.9607740e+02
 4.0280000e-01, -2.9794499e+02
 4.0285000e-01, -2.9872097e+02
 4.0290000e-01, -2.9989821e+02
 4.0295000e-01, -3.0136387e+02
 4.0300000e-01, -3.0215167e+02
 4.0305000e-01, -3.0386654e+02
 4.0310000e-01, -3.0504003e+02
 4.0315000e-01, -3.0573774e+02
 4.0320000e-01, -3.0704995e+02
 4.0325000e-01, -3.0781145e+02
 4.0330000e-01, -3.1009660e+02
 4.0335000e-01, -3.1181068e+02
 4.0340000e-01, -3.1173063e+02
 4.0345000e-01, -3.1233519e+02
 4.0350000e-01, -3.1376855e+02
 4.0355000e-01, -3.1668644e+02
 4.0360000e-01, -3.1854985e+02
 4.0365000e-01, -3.2041224e+02
 4.0370000e-01, -3.2273721e+02
 4.0375000e-01, -3.2468773e+02
 4.0380000e-01, -3.2638755e+02
 4.0385000e-01, -3.2738157e+02
 4.0390000e-01, -3.2869214e+02
 4.0395000e-01, -3.3066884e+02
 4.0400000e-01, -3.3326754e+02
 4.0405000e-01, -3.3705665e+02
 4.0410000e-01, -3.4044343e+02
 4.0415000e-01, -3.4261119e+02
 4.0420000e-01, -3.4489203e+02
 4.0425000e-01, -3.4751827e+02
 4.0430000e-01, -3.5101703e+02
 4.0435000e-01, -3.5241898e+02
 4.0440000e-01, -3.5373242e+02
 4.0445000e-01, -3.5738677e+02
 4.0450000e-01, -3.6072887e+02
 4.0455000e-01, -3.6444068e+02
 4.0460000e-01, -3.6760062e+02
 4.0465000e-01, -3.7003416e+02
 4.0470000e-01, -3.7262274e+02
 4.0475000e-01, -3.7585034e+02
 4.0480000e-01, -3.7917898e+02
 4.0485000e-01, -3.8215727e+02
 4.0490000e-01, -3.8465140e+02
 4.0495000e-01, -3.8748878e+02
 4.0500000e-01, -3.9050078e+02
 4.0505000e-01, -3.9468958e+02
 4.0510000e-01, -3.9797712e+02
 4.0515000e-01, -4.0180823e+02
 4.0520000e-01, -4.0651928e+02
 4.0525000e-01, -4.0887536e+02
 4.0530000e-01, -4.1075824e+02
 4.0535000e-01, -4.1328517e+02
 4.0540000e-01, -4.1584328e+02
 4.0545000e-01, -4.1881959e+02
 4.0550000e-01, -4.2216867e+02
 4.0555000e-01, -4.2631660e+02
 4.0560000e-01, -4.2993675e+02
 4.0565000e-01, -4.3264843e+02
 4.0570000e-01, -4.3518726e+02
 4.0575000e-01, -4.3701351e+02
 4.0580000e-01, -4.3856759e+02
 4.0585000e-01, -4.4084141e+02
 4.0590000e-01, -4.4295447e+02
 4.0595000e-01, -4.4619620e+02
 4.0600000e-01, -4.4969603e+02
 4.0605000e-01, -4.5192113e+02
 4.0610000e-01, -4.5469874e+02
 4.0615000e-01, -4.5744405e+02
 4.0620000e-01, -4.5935987e+02
 4.0625000e-01, -4.6046954e+02
 4.0630000e-01, -4.6157195e+02
 4.0635000e-01, -4.6398836e+02
 4.0640000e-01, -4.6677351e+02
 4.0645000e-01, -4.6791375e+02
 4.0650000e-01, -4.6947105e+02
 4.0655000e-01, -4.7175614e+02
 4.0660000e-01, -4.7345806e+02
 4.0665000e-01, -4.7405772e+02
 4.0670000e-01, -4.7506684e+02
 4.0675000e-01, -4.7769351e+02
 4.0680000e-01, -4.7959537e+02
 4.0685000e-01, -4.7911597e+02
 4.0690000e-01, -4.7781561e+02
 4.0695000e-01, -4.7863522e+02
 4.0700000e-01, -4.7942664e+02
 4.0705000e-01, -4.7939950e+02
 4.0710000e-01, -4.7959456e+02
 4.0715000e-01, -4.7944350e+02
 4.0720000e-01, -4.8038534e+02
 4.0725000e-01, -4.8079320e+02
 4.0730000e-01, -4.7952978e+02
 4.0735000e-01, -4.7821461e+02
 4.0740000e-01, -4.7729313e+02
 4.0745000e-01, -4.7646270e+02
 4.0750000e-01, -4.7548908e+02
 4.0755000e-01, -4.7519984e+02
 4.0760000e-01, -4.7522998e+02
 4.0765000e-01, -4.7448480e+02
 4.0770000e-01, -4.7209755e+02
 4.0775000e-01, -4.7101752e+02
 4.0780000e-01, -4.7006186e+02
 4.0785000e-01, -4.6787272e+02
 4.0790000e-01, -4.6527277e+02
 4.0795000e-01, -4.6232753e+02
 4.0800000e-01, -4.6121783e+02
 4.0805000e-01, -4.6085288e+02
 4.0810000e-01, -4.6009536e+02
 4.0815000e-01, -4.5855987e+02
 4.0820000e-01, -4.5683004e+02
 4.0825000e-01, -4.5426940e+02
 4.0830000e-01, -4.5203494e+02
 4.0835000e-01, -4.5102467e+02
 4.0840000e-01, -4.4776916e+02
 4.0845000e-01, -4.4571875e+02
 4.0850000e-01, -4.4304661e+02
 4.0855000e-01, -4.3929673e+02
 4.0860000e-01, -4.3703670e+02
 4.0865000e-01, -4.3496607e+02
 4.0870000e-01, -4.3276035e+02
 4.0875000e-01, -4.3164387e+02
 4.0880000e-01, -4.3030139e+02
 4.0885000e-01, -4.2797376e+02
 4.0890000e-01, -4.2574103e+02
 4.0895000e-01, -4.2434019e+02
 4.0900000e-01, -4.2134259e+02
 4.0905000e-01, -4.1724772e+02
 4.0910000e-01, -4.1443700e+02
 4.0915000e-01, -4.1227657e+02
 4.0920000e-01, -4.0992756e+02
 4.0925000e-01, -4.0853638e+02
 4.0930000e-01, -4.0709939e+02
 4.0935000e-01, -4.0491241e+02
 4.0940000e-01, -4.0226618e+02
 4.0945000e-01, -3.9932791e+02
 4.0950000e-01, -3.9581814e+02
 4.0955000e-01, -3.9179092e+02
 4.0960000e-01, -3.8872384e+02
 4.0965000e-01, -3.8531597e+02
 4.0970000e-01, -3.8148772e+02
 4.0975000e-01, -3.7996548e+02
 4.0980000e-01, -3.7949254e+02
 4.0985000e-01, -3.7742058e+02
 4.0990000e-01, -3.7412186e+02
 4.0995000e-01, -3.7209282e+02
 4.1000000e-01, -3.6973464e+02
 4.1005000e-01, -3.6778556e+02
 4.1010000e-01, -3.6395188e+02
 4.1015000e-01, -3.6094783e+02
 4.1020000e-01, -3.5895823e+02
 4.1025000e-01, -3.5615974e+02
 4.1030000e-01, -3.5504412e+02
 4.1035000e-01, -3.5380290e+02
 4.1040000e-01, -3.5321890e+02
 4.1045000e-01, -3.5147769e+02
 4.1050000e-01, -3.4945760e+02
 4.1055000e-01, -3.4836947e+02
 4.1060000e-01, -3.4784809e+02
 4.1065000e-01, -3.4512271e+02
 4.1070000e-01, -3.4201478e+02
 4.1075000e-01, -3.3908980e+02
 4.1080000e-01, -3.3747708e+02
 4.1085000e-01, -3.3589147e+02
 4.1090000e-01, -3.3392854e+02
 4.1095000e-01, -3.3422262e+02
 4.1100000e-01, -3.3448410e+02
 4.1105000e-01, -3.3241485e+02
 4.1110000e-01, -3.3070263e+02
 4.1115000e-01, -3.2932237e+02
 4.1120000e-01, -3.2801164e+02
 4.1125000e-01, -3.2517194e+02
 4.1130000e-01, -3.2355752e+02
 4.1135000e-01, -3.2261630e+02
 4.1140000e-01, -3.2172659e+02
 4.1145000e-01, -3.2022618e+02
 4.1150000e-01, -3.1974243e+02
 4.1155000e-01, -3.1943725e+02
 4.1160000e-01, -3.1862209e+02
 4.1165000e-01, -3.1724449e+02
 4.1170000e-01, -3.1636772e+02
 4.1175000e-01, -3.1516790e+02
 4.1180000e-01, -3.1364731e+02
 4.1185000e-01, -3.1103876e+02
 4.1190000e-01, -3.0870810e+02
 4.1195000e-01, -3.0660066e+02
 4.1200000e-01, -3.0578869e+02
 4.1205000e-01, -3.0511306e+02
 4.1210000e-01, -3.0434259e+02
 4.1215000e-01, -3.0321180e+02
 4.1220000e-01, -3.0176429e+02
 4.1225000e-01, -3.0053794e+02
 4.1230000e-01, -2.9858731e+02
 4.1235000e-01, -2.9583711e+02
 4.1240000e-01, -2.9391899e+02
 4.1245000e-01, -2.9242850e+02
 4.1250000e-01, -2.9094015e+02
 4.1255000e-01, -2.9101164e+02
 4.1260000e-01, -2.9107215e+02
 4.1265000e-01, -2.8965446e+02
 4.1270000e-01, -2.8855836e+02
 4.1275000e-01, -2.8745887e+02
 4.1280000e-01, -2.8678051e+02
 4.1285000e-01, -2.8503411e+02
 4.1290000e-01, -2.8238857e+02
 4.1295000e-01, -2.8142046e+02
 4.1300000e-01, -2.8111700e+02
 4.1305000e-01, -2.8039760e+02
 4.1310000e-01, -2.8005713e+02
 4.1315000e-01, -2.7878631e+02
 4.1320000e-01, -2.7829509e+02
 4.1325000e-01, -2.7720625e+02
 4.1330000e-01, -2.7705632e+02
 4.1335000e-01, -2.7621990e+02
 4.1340000e-01, -2.7379497e+02
 4.1345000e-01, -2.7038597e+02
 4.1350000e-01, -2.6720409e+02
 4.1355000e-01, -2.6536056e+02
 4.1360000e-01, -2.6419952e+02
 4.1365000e-01, -2.6252808e+02
 4.1370000e-01, -2.6166820e+02
 4.1375000e-01, -2.6129424e+02
 4.1380000e-01, -2.5928058e+02
 4.1385000e-01, -2.5677511e+02
 4.1390000e-01, -2.5413471e+02
 4.1395000e-01, -2.5139974e+02
 4.1400000e-01, -2.4878827e+02
 4.1405000e-01, -2.4816243e+02
 4.1410000e-01, -2.4706807e+02
 4.1415000e-01, -2.4488306e+02
 4.1420000e-01, -2.4312454e+02
 4.1425000e-01, -2.4225595e+02
 4.1430000e-01, -2.4079931e+02
 4.1435000e-01, -2.3924541e+02
 4.1440000e-01, -2.3578599e+02
 4.1445000e-01, -2.3367595e+02
 4.1450000e-01, -2.3270316e+02
 4.1455000e-01, -2.2988674e+02
 4.1460000e-01, -2.2847872e+02
 4.1465000e-01, -2.2739148e+02
 4.1470000e-01, -2.2561819e+02
 4.1475000e-01, -2.2397634e+02
 4.1480000e-01, -2.2317272e+02
 4.1485000e-01, -2.2274839e+02
 4.1490000e-01, -2.1991775e+02
 4.1495000e-01, -2.1821270e+02
 4.1500000e-01, -2.1700990e+02
 4.1505000e-01, -2.1535164e+02
 4.1510000e-01, -2.1469706e+02
 4.1515000e-01, -2.1302422e+02
 4.1520000e-01, -2.1325635e+02
 4.1525000e-01, -2.1293338e+02
 4.1530000e-01, -2.1060033e+02
 4.1535000e-01, -2.0960581e+02
 4.1540000e-01, -2.0847822e+02
 4.1545000e-01, -2.0685830e+02
 4.1550000e-01, -2.0572222e+02
 4.1555000e-01, -2.0695664e+02
 4.1560000e-01, -2.0634870e+02
 4.1565000e-01, -2.0455389e+02
 4.1570000e-01, -2.0374165e+02
 4.1575000e-01, -2.0319828e+02
 4.1580000e-01, -2.0171986e+02
 4.1585000e-01, -1.9995212e+02
 4.1590000e-01, -1.9845543e+02
 4.1595000e-01, -1.9859979e+02
 4.1600000e-01, -1.9714874e+02
 4.1605000e-01, -1.9558758e+02
 4.1610000e-01, -1.9390033e+02
 4.1615000e-01, -1.9282088e+02
 4.1620000e-01, -1.9246840e+02
 4.1625000e-01, -1.9161272e+02
 4.1630000e-01, -1.9114539e+02
 4.1635000e-01, -1.9036184e+02
 4.1640000e-01, -1.8966603e+02
 4.1645000e-01, -1.8970613e+02
 4.1650000e-01, -1.8934385e+02
 4.1655000e-01, -1.8968904e+02
 4.1660000e-01, -1.8982070e+02
 4.1665000e-01, -1.8821981e+02
 4.1670000e-01, -1.8862846e+02
 4.1675000e-01, -1.8944201e+02
 4.1680000e-01, -1.8801216e+02
 4.1685000e-01, -1.8668912e+02
 4.1690000e-01, -1.8672401e+02
 4.1695000e-01, -1.8811035e+02
 4.1700000e-01, -1.8866405e+02
 4.1705000e-01, -1.8969355e+02
 4.1710000e-01, -1.9090768e+02
 4.1715000e-01, -1.9097372e+02
 4.1720000e-01, -1.9029037e+02
 4.1725000e-01, -1.8896649e+02
 4.1730000e-01, -1.9034434e+02
 4.1735000e-01, -1.9249119e+02
 4.1740000e-01, -1.9248705e+02
 4.1745000e-01, -1.9460768e+02
 4.1750000e-01, -1.9619602e+02
 4.1755000e-01, -1.9644255e+02
 4.1760000e-01, -1.9614303e+02
 4.1765000e-01, -1.9637110e+02
 4.1770000e-01, -1.9666683e+02
 4.1775000e-01, -1.9774404e+02
 4.1780000e-01, -2.0033861e+02
 4.1785000e-01, -2.0169120e+02
 4.1790000e-01, -2.0276622e+02
 4.1795000e-01, -2.0550066e+02
 4.1800000e-01, -2.0625063e+02
 4.1805000e-01, -2.0558068e+02
 4.1810000e-01, -2.0502608e+02
 4.1815000e-01, -2.0599679e+02
 4.1820000e-01, -2.0761657e+02
 4.1825000e-01, -2.0895439e+02
 4.1830000e-01, -2.0990037e+02
 4.1835000e-01, -2.1213154e+02
 4.1840000e-01, -2.1317249e+02
 4.1845000e-01, -2.1379804e+02
 4.1850000e-01, -2.1487035e+02
 4.1855000e-01, -2.1752199e+02
 4.1860000e-01, -2.1820825e+02
 4.1865000e-01, -2.1782349e+02
 4.1870000e-01, -2.1996860e+02
 4.1875000e-01, -2.2185765e+02
 4.1880000e-01, -2.2321058e+02
 4.1885000e-01, -2.2549473e+02
 4.1890000e-01, -2.2823905e+02
 4.1895000e-01, -2.3161662e+02
 4.1900000e-01, -2.3270050e+02
 4.1905000e-01, -2.3256206e+02
 4.1910000e-01, -2.3395892e+02
 4.1915000e-01, -2.3634453e+02
 4.1920000e-01, -2.3870073e+02
 4.1925000e-01, -2.4066388e+02
 4.1930000e-01, -2.4445666e+02
 4.1935000e-01, -2.4831020e+02
 4.1940000e-01, -2.4969562e+02
 4.1945000e-01, -2.5110328e+02
 4.1950000e-01, -2.5242853e+02
 4.1955000e-01, -2.5434387e+02
 4.1960000e-01, -2.5596031e+02
 4.1965000e-01, -2.5883984e+02
 4.1970000e-01, -2.6274184e+02
 4.1975000e-01, -2.6551960e+02
 4.1980000e-01, -2.6787209e+02
 4.1985000e-01, -2.7008454e+02
 4.1990000e-01, -2.7202875e+02
 4.1995000e-01, -2.7557248e+02
 4.2000000e-01, -2.7880098e+02
 4.2005000e-01, -2.7972804e+02
 4.2010000e-01, -2.8225037e+02
 4.2015000e-01, -2.8528713e+02
 4.2020000e-01, -2.8790985e+02
 4.2025000e-01, -2.9014128e+02
 4.2030000e-01, -2.9472657e+02
 4.2035000e-01, -2.9857477e+02
 4.2040000e-01, -2.9932364e+02
 4.2045000e-01, -3.0187628e+02
 4.2050000e-01, -3.0535300e+02
 4.2055000e-01, -3.0910005e+02
 4.2060000e-01, -3.1233088e+02
 4.2065000e-01, -3.1528350e+02
 4.2070000e-01, -3.2021908e+02
 4.2075000e-01, -3.2501229e+02
 4.2080000e-01, -3.2753694e+02
 4.2085000e-01, -3.3044497e+02
 4.2090000e-01, -3.3347671e+02
 4.2095000e-01, -3.3821766e+02
 4.2100000e-01, -3.4203697e+02
 4.2105000e-01, -3.4667680e+02
 4.2110000e-01, -3.5134722e+02
 4.2115000e-01, -3.5517541e+02
 4.2120000e-01, -3.5945014e+02
 4.2125000e-01, -3.6178031e+02
 4.2130000e-01, -3.6422466e+02
 4.2135000e-01, -3.6885771e+02
 4.2140000e-01, -3.7472044e+02
 4.2145000e-01, -3.8016629e+02
 4.2150000e-01, -3.8327585e+02
 4.2155000e-01, -3.8737942e+02
 4.2160000e-01, -3.9229448e+02
 4.2165000e-01, -3.9554629e+02
 4.2170000e-01, -3.9869034e+02
 4.2175000e-01, -4.0263928e+02
 4.2180000e-01, -4.0720214e+02
 4.2185000e-01, -4.1170024e+02
 4.2190000e-01, -4.1495404e+02
 4.2195000e-01, -4.2005403e+02
 4.2200000e-01, -4.2462237e+02
 4.2205000e-01, -4.2693729e+02
 4.2210000e-01, -4.2887689e+02
 4.2215000e-01, -4.3198854e+02
 4.2220000e-01, -4.3658733e+02
 4.2225000e-01, -4.3864635e+02
 4.2230000e-01, -4.4031643e+02
 4.2235000e-01, -4.4411721e+02
 4.2240000e-01, -4.4769902e+02
 4.2245000e-01, -4.5025224e+02
 4.2250000e-01, -4.5251978e+02
 4.2255000e-01, -4.5573262e+02
