t, ref_Storms
 4.1045000e-01,  9.6926856e+04
 4.1050000e-01,  9.6928876e+04
 4.1055000e-01,  9.6929965e+04
 4.1060000e-01,  9.6930486e+04
 4.1065000e-01,  9.6933211e+04
 4.1070000e-01,  9.6936319e+04
 4.1075000e-01,  9.6939244e+04
 4.1080000e-01,  9.6940857e+04
 4.1085000e-01,  9.6942443e+04
 4.1090000e-01,  9.6944405e+04
 4.1095000e-01,  9.6944111e+04
 4.1100000e-01,  9.6943850e+04
 4.1105000e-01,  9.6945919e+04
 4.1110000e-01,  9.6947631e+04
 4.1115000e-01,  9.6949012e+04
 4.1120000e-01,  9.6950322e+04
 4.1125000e-01,  9.6953162e+04
 4.1130000e-01,  9.6954776e+04
 4.1135000e-01,  9.6955718e+04
 4.1140000e-01,  9.6956607e+04
 4.1145000e-01,  9.6958108e+04
 4.1150000e-01,  9.6958592e+04
 4.1155000e-01,  9.6958897e+04
 4.1160000e-01,  9.6959712e+04
 4.1165000e-01,  9.6961089e+04
 4.1170000e-01,  9.6961966e+04
 4.1175000e-01,  9.6963166e+04
 4.1180000e-01,  9.6964687e+04
 4.1185000e-01,  9.6967295e+04
 4.1190000e-01,  9.6969626e+04
 4.1195000e-01,  9.6971733e+04
 4.1200000e-01,  9.6972545e+04
 4.1205000e-01,  9.6973221e+04
 4.1210000e-01,  9.6973991e+04
 4.1215000e-01,  9.6975122e+04
 4.1220000e-01,  9.6976570e+04
 4.1225000e-01,  9.6977796e+04
 4.1230000e-01,  9.6979747e+04
 4.1235000e-01,  9.6982497e+04
 4.1240000e-01,  9.6984415e+04
 4.1245000e-01,  9.6985905e+04
 4.1250000e-01,  9.6987394e+04
 4.1255000e-01,  9.6987322e+04
 4.1260000e-01,  9.6987262e+04
 4.1265000e-01,  9.6988679e+04
 4.1270000e-01,  9.6989776e+04
 4.1275000e-01,  9.6990875e+04
 4.1280000e-01,  9.6991553e+04
 4.1285000e-01,  9.6993300e+04
 4.1290000e-01,  9.6995945e+04
 4.1295000e-01,  9.6996913e+04
 4.1300000e-01,  9.6997217e+04
 4.1305000e-01,  9.6997936e+04
 4.1310000e-01,  9.6998277e+04
 4.1315000e-01,  9.6999548e+04
 4.1320000e-01,  9.7000039e+04
 4.1325000e-01,  9.7001128e+04
 4.1330000e-01,  9.7001278e+04
 4.1335000e-01,  9.7002114e+04
 4.1340000e-01,  9.7004539e+04
 4.1345000e-01,  9.7007948e+04
 4.1350000e-01,  9.7011130e+04
 4.1355000e-01,  9.7012973e+04
 4.1360000e-01,  9.7014134e+04
 4.1365000e-01,  9.7015806e+04
 4.1370000e-01,  9.7016666e+04
 4.1375000e-01,  9.7017040e+04
 4.1380000e-01,  9.7019053e+04
 4.1385000e-01,  9.7021559e+04
 4.1390000e-01,  9.7024199e+04
 4.1395000e-01,  9.7026934e+04
 4.1400000e-01,  9.7029546e+04
 4.1405000e-01,  9.7030172e+04
 4.1410000e-01,  9.7031266e+04
 4.1415000e-01,  9.7033451e+04
 4.1420000e-01,  9.7035209e+04
 4.1425000e-01,  9.7036078e+04
 4.1430000e-01,  9.7037535e+04
 4.1435000e-01,  9.7039089e+04
 4.1440000e-01,  9.7042548e+04
 4.1445000e-01,  9.7044658e+04
 4.1450000e-01,  9.7045631e+04
 4.1455000e-01,  9.7048447e+04
 4.1460000e-01,  9.7049855e+04
 4.1465000e-01,  9.7050942e+04
 4.1470000e-01,  9.7052716e+04
 4.1475000e-01,  9.7054358e+04
 4.1480000e-01,  9.7055161e+04
 4.1485000e-01,  9.7055586e+04
 4.1490000e-01,  9.7058416e+04
 4.1495000e-01,  9.7060121e+04
 4.1500000e-01,  9.7061324e+04
 4.1505000e-01,  9.7062982e+04
 4.1510000e-01,  9.7063637e+04
 4.1515000e-01,  9.7065310e+04
 4.1520000e-01,  9.7065078e+04
 4.1525000e-01,  9.7065401e+04
 4.1530000e-01,  9.7067734e+04
 4.1535000e-01,  9.7068728e+04
 4.1540000e-01,  9.7069856e+04
 4.1545000e-01,  9.7071476e+04
 4.1550000e-01,  9.7072612e+04
 4.1555000e-01,  9.7071377e+04
 4.1560000e-01,  9.7071985e+04
 4.1565000e-01,  9.7073780e+04
 4.1570000e-01,  9.7074592e+04
 4.1575000e-01,  9.7075136e+04
 4.1580000e-01,  9.7076614e+04
 4.1585000e-01,  9.7078382e+04
 4.1590000e-01,  9.7079879e+04
 4.1595000e-01,  9.7079734e+04
 4.1600000e-01,  9.7081185e+04
 4.1605000e-01,  9.7082747e+04
 4.1610000e-01,  9.7084434e+04
 4.1615000e-01,  9.7085513e+04
 4.1620000e-01,  9.7085866e+04
 4.1625000e-01,  9.7086721e+04
 4.1630000e-01,  9.7087189e+04
 4.1635000e-01,  9.7087972e+04
 4.1640000e-01,  9.7088668e+04
 4.1645000e-01,  9.7088628e+04
 4.1650000e-01,  9.7088990e+04
 4.1655000e-01,  9.7088645e+04
 4.1660000e-01,  9.7088514e+04
 4.1665000e-01,  9.7090114e+04
 4.1670000e-01,  9.7089706e+04
 4.1675000e-01,  9.7088892e+04
 4.1680000e-01,  9.7090322e+04
 4.1685000e-01,  9.7091645e+04
 4.1690000e-01,  9.7091610e+04
 4.1695000e-01,  9.7090224e+04
 4.1700000e-01,  9.7089670e+04
 4.1705000e-01,  9.7088641e+04
 4.1710000e-01,  9.7087427e+04
 4.1715000e-01,  9.7087361e+04
 4.1720000e-01,  9.7088044e+04
 4.1725000e-01,  9.7089368e+04
 4.1730000e-01,  9.7087990e+04
 4.1735000e-01,  9.7085843e+04
 4.1740000e-01,  9.7085847e+04
 4.1745000e-01,  9.7083727e+04
 4.1750000e-01,  9.7082138e+04
 4.1755000e-01,  9.7081892e+04
 4.1760000e-01,  9.7082191e+04
 4.1765000e-01,  9.7081963e+04
 4.1770000e-01,  9.7081668e+04
 4.1775000e-01,  9.7080590e+04
 4.1780000e-01,  9.7077996e+04
 4.1785000e-01,  9.7076643e+04
 4.1790000e-01,  9.7075568e+04
 4.1795000e-01,  9.7072834e+04
 4.1800000e-01,  9.7072084e+04
 4.1805000e-01,  9.7072754e+04
 4.1810000e-01,  9.7073308e+04
 4.1815000e-01,  9.7072338e+04
 4.1820000e-01,  9.7070718e+04
 4.1825000e-01,  9.7069380e+04
 4.1830000e-01,  9.7068434e+04
 4.1835000e-01,  9.7066203e+04
 4.1840000e-01,  9.7065162e+04
 4.1845000e-01,  9.7064536e+04
 4.1850000e-01,  9.7063464e+04
 4.1855000e-01,  9.7060812e+04
 4.1860000e-01,  9.7060126e+04
 4.1865000e-01,  9.7060511e+04
 4.1870000e-01,  9.7058366e+04
 4.1875000e-01,  9.7056477e+04
 4.1880000e-01,  9.7055124e+04
 4.1885000e-01,  9.7052840e+04
 4.1890000e-01,  9.7050095e+04
 4.1895000e-01,  9.7046718e+04
 4.1900000e-01,  9.7045634e+04
 4.1905000e-01,  9.7045772e+04
 4.1910000e-01,  9.7044376e+04
 4.1915000e-01,  9.7041990e+04
 4.1920000e-01,  9.7039634e+04
 4.1925000e-01,  9.7037671e+04
 4.1930000e-01,  9.7033878e+04
 4.1935000e-01,  9.7030024e+04
 4.1940000e-01,  9.7028639e+04
 4.1945000e-01,  9.7027231e+04
 4.1950000e-01,  9.7025906e+04
 4.1955000e-01,  9.7023990e+04
 4.1960000e-01,  9.7022374e+04
 4.1965000e-01,  9.7019495e+04
 4.1970000e-01,  9.7015592e+04
 4.1975000e-01,  9.7012815e+04
 4.1980000e-01,  9.7010462e+04
 4.1985000e-01,  9.7008250e+04
 4.1990000e-01,  9.7006306e+04
 4.1995000e-01,  9.7002762e+04
 4.2000000e-01,  9.6999533e+04
 4.2005000e-01,  9.6998606e+04
 4.2010000e-01,  9.6996084e+04
 4.2015000e-01,  9.6993047e+04
 4.2020000e-01,  9.6990424e+04
 4.2025000e-01,  9.6988193e+04
 4.2030000e-01,  9.6983608e+04
 4.2035000e-01,  9.6979760e+04
 4.2040000e-01,  9.6979011e+04
 4.2045000e-01,  9.6976458e+04
 4.2050000e-01,  9.6972981e+04
 4.2055000e-01,  9.6969234e+04
 4.2060000e-01,  9.6966003e+04
 4.2065000e-01,  9.6963051e+04
 4.2070000e-01,  9.6958115e+04
 4.2075000e-01,  9.6953322e+04
 4.2080000e-01,  9.6950797e+04
 4.2085000e-01,  9.6947889e+04
 4.2090000e-01,  9.6944858e+04
 4.2095000e-01,  9.6940117e+04
 4.2100000e-01,  9.6936297e+04
 4.2105000e-01,  9.6931658e+04
 4.2110000e-01,  9.6926987e+04
 4.2115000e-01,  9.6923159e+04
 4.2120000e-01,  9.6918884e+04
 4.2125000e-01,  9.6916554e+04
 4.2130000e-01,  9.6914110e+04
 4.2135000e-01,  9.6909477e+04
 4.2140000e-01,  9.6903614e+04
 4.2145000e-01,  9.6898168e+04
 4.2150000e-01,  9.6895059e+04
 4.2155000e-01,  9.6890955e+04
 4.2160000e-01,  9.6886040e+04
 4.2165000e-01,  9.6882788e+04
 4.2170000e-01,  9.6879644e+04
 4.2175000e-01,  9.6875695e+04
 4.2180000e-01,  9.6871132e+04
 4.2185000e-01,  9.6866634e+04
 4.2190000e-01,  9.6863380e+04
 4.2195000e-01,  9.6858280e+04
 4.2200000e-01,  9.6853712e+04
 4.2205000e-01,  9.6851397e+04
 4.2210000e-01,  9.6849458e+04
 4.2215000e-01,  9.6846346e+04
 4.2220000e-01,  9.6841747e+04
 4.2225000e-01,  9.6839688e+04
 4.2230000e-01,  9.6838018e+04
 4.2235000e-01,  9.6834217e+04
 4.2240000e-01,  9.6830636e+04
 4.2245000e-01,  9.6828082e+04
 4.2250000e-01,  9.6825815e+04
 4.2255000e-01,  9.6822602e+04
