t, ref_Storms
 3.9075000e-01,  7.6278712e+01
 3.9080000e-01,  7.6278711e+01
 3.9085000e-01,  7.6278711e+01
 3.9090000e-01,  7.6278710e+01
 3.9095000e-01,  7.6278709e+01
 3.9100000e-01,  7.6278708e+01
 3.9105000e-01,  7.6278707e+01
 3.9110000e-01,  7.6278706e+01
 3.9115000e-01,  7.6278705e+01
 3.9120000e-01,  7.6278704e+01
 3.9125000e-01,  7.6278703e+01
 3.9130000e-01,  7.6278702e+01
 3.9135000e-01,  7.6278701e+01
 3.9140000e-01,  7.6278700e+01
 3.9145000e-01,  7.6278700e+01
 3.9150000e-01,  7.6278699e+01
 3.9155000e-01,  7.6278698e+01
 3.9160000e-01,  7.6278697e+01
 3.9165000e-01,  7.6278696e+01
 3.9170000e-01,  7.6278695e+01
 3.9175000e-01,  7.6278694e+01
 3.9180000e-01,  7.6278693e+01
 3.9185000e-01,  7.6278692e+01
 3.9190000e-01,  7.6278691e+01
 3.9195000e-01,  7.6278690e+01
 3.9200000e-01,  7.6278689e+01
 3.9205000e-01,  7.6278688e+01
 3.9210000e-01,  7.6278687e+01
 3.9215000e-01,  7.6278686e+01
 3.9220000e-01,  7.6278685e+01
 3.9225000e-01,  7.6278684e+01
 3.9230000e-01,  7.6278683e+01
 3.9235000e-01,  7.6278682e+01
 3.9240000e-01,  7.6278681e+01
 3.9245000e-01,  7.6278680e+01
 3.9250000e-01,  7.6278679e+01
 3.9255000e-01,  7.6278678e+01
 3.9260000e-01,  7.6278677e+01
 3.9265000e-01,  7.6278676e+01
 3.9270000e-01,  7.6278675e+01
 3.9275000e-01,  7.6278674e+01
 3.9280000e-01,  7.6278673e+01
 3.9285000e-01,  7.6278672e+01
 3.9290000e-01,  7.6278671e+01
 3.9295000e-01,  7.6278670e+01
 3.9300000e-01,  7.6278669e+01
 3.9305000e-01,  7.6278668e+01
 3.9310000e-01,  7.6278667e+01
 3.9315000e-01,  7.6278666e+01
 3.9320000e-01,  7.6278665e+01
 3.9325000e-01,  7.6278664e+01
 3.9330000e-01,  7.6278663e+01
 3.9335000e-01,  7.6278662e+01
 3.9340000e-01,  7.6278661e+01
 3.9345000e-01,  7.6278660e+01
 3.9350000e-01,  7.6278659e+01
 3.9355000e-01,  7.6278658e+01
 3.9360000e-01,  7.6278658e+01
 3.9365000e-01,  7.6278657e+01
 3.9370000e-01,  7.6278656e+01
 3.9375000e-01,  7.6278655e+01
 3.9380000e-01,  7.6278654e+01
 3.9385000e-01,  7.6278653e+01
 3.9390000e-01,  7.6278652e+01
 3.9395000e-01,  7.6278651e+01
 3.9400000e-01,  7.6278650e+01
 3.9405000e-01,  7.6278649e+01
 3.9410000e-01,  7.6278648e+01
 3.9415000e-01,  7.6278647e+01
 3.9420000e-01,  7.6278646e+01
 3.9425000e-01,  7.6278645e+01
 3.9430000e-01,  7.6278644e+01
 3.9435000e-01,  7.6278643e+01
 3.9440000e-01,  7.6278642e+01
 3.9445000e-01,  7.6278641e+01
 3.9450000e-01,  7.6278640e+01
 3.9455000e-01,  7.6278639e+01
 3.9460000e-01,  7.6278637e+01
 3.9465000e-01,  7.6278636e+01
 3.9470000e-01,  7.6278635e+01
 3.9475000e-01,  7.6278634e+01
 3.9480000e-01,  7.6278633e+01
 3.9485000e-01,  7.6278632e+01
 3.9490000e-01,  7.6278631e+01
 3.9495000e-01,  7.6278630e+01
 3.9500000e-01,  7.6278629e+01
 3.9505000e-01,  7.6278628e+01
 3.9510000e-01,  7.6278627e+01
 3.9515000e-01,  7.6278626e+01
 3.9520000e-01,  7.6278625e+01
 3.9525000e-01,  7.6278624e+01
 3.9530000e-01,  7.6278623e+01
 3.9535000e-01,  7.6278622e+01
 3.9540000e-01,  7.6278621e+01
 3.9545000e-01,  7.6278620e+01
 3.9550000e-01,  7.6278619e+01
 3.9555000e-01,  7.6278618e+01
 3.9560000e-01,  7.6278617e+01
 3.9565000e-01,  7.6278616e+01
 3.9570000e-01,  7.6278615e+01
 3.9575000e-01,  7.6278614e+01
 3.9580000e-01,  7.6278613e+01
 3.9585000e-01,  7.6278612e+01
 3.9590000e-01,  7.6278611e+01
 3.9595000e-01,  7.6278610e+01
 3.9600000e-01,  7.6278609e+01
 3.9605000e-01,  7.6278608e+01
 3.9610000e-01,  7.6278607e+01
 3.9615000e-01,  7.6278605e+01
 3.9620000e-01,  7.6278604e+01
 3.9625000e-01,  7.6278603e+01
 3.9630000e-01,  7.6278602e+01
 3.9635000e-01,  7.6278601e+01
 3.9640000e-01,  7.6278600e+01
 3.9645000e-01,  7.6278599e+01
 3.9650000e-01,  7.6278598e+01
 3.9655000e-01,  7.6278597e+01
 3.9660000e-01,  7.6278596e+01
 3.9665000e-01,  7.6278594e+01
 3.9670000e-01,  7.6278593e+01
 3.9675000e-01,  7.6278592e+01
 3.9680000e-01,  7.6278591e+01
 3.9685000e-01,  7.6278590e+01
 3.9690000e-01,  7.6278589e+01
 3.9695000e-01,  7.6278588e+01
 3.9700000e-01,  7.6278586e+01
 3.9705000e-01,  7.6278585e+01
 3.9710000e-01,  7.6278584e+01
 3.9715000e-01,  7.6278583e+01
 3.9720000e-01,  7.6278582e+01
 3.9725000e-01,  7.6278581e+01
 3.9730000e-01,  7.6278580e+01
 3.9735000e-01,  7.6278579e+01
 3.9740000e-01,  7.6278577e+01
 3.9745000e-01,  7.6278576e+01
 3.9750000e-01,  7.6278575e+01
 3.9755000e-01,  7.6278574e+01
 3.9760000e-01,  7.6278573e+01
 3.9765000e-01,  7.6278572e+01
 3.9770000e-01,  7.6278571e+01
 3.9775000e-01,  7.6278570e+01
 3.9780000e-01,  7.6278569e+01
 3.9785000e-01,  7.6278568e+01
 3.9790000e-01,  7.6278566e+01
 3.9795000e-01,  7.6278565e+01
 3.9800000e-01,  7.6278564e+01
 3.9805000e-01,  7.6278563e+01
 3.9810000e-01,  7.6278562e+01
 3.9815000e-01,  7.6278561e+01
 3.9820000e-01,  7.6278560e+01
 3.9825000e-01,  7.6278558e+01
 3.9830000e-01,  7.6278557e+01
 3.9835000e-01,  7.6278556e+01
 3.9840000e-01,  7.6278555e+01
 3.9845000e-01,  7.6278554e+01
 3.9850000e-01,  7.6278552e+01
 3.9855000e-01,  7.6278551e+01
 3.9860000e-01,  7.6278550e+01
 3.9865000e-01,  7.6278549e+01
 3.9870000e-01,  7.6278547e+01
 3.9875000e-01,  7.6278546e+01
 3.9880000e-01,  7.6278545e+01
 3.9885000e-01,  7.6278543e+01
 3.9890000e-01,  7.6278542e+01
 3.9895000e-01,  7.6278541e+01
 3.9900000e-01,  7.6278540e+01
 3.9905000e-01,  7.6278538e+01
 3.9910000e-01,  7.6278537e+01
 3.9915000e-01,  7.6278536e+01
 3.9920000e-01,  7.6278534e+01
 3.9925000e-01,  7.6278533e+01
 3.9930000e-01,  7.6278532e+01
 3.9935000e-01,  7.6278531e+01
 3.9940000e-01,  7.6278529e+01
 3.9945000e-01,  7.6278528e+01
 3.9950000e-01,  7.6278527e+01
 3.9955000e-01,  7.6278525e+01
 3.9960000e-01,  7.6278524e+01
 3.9965000e-01,  7.6278523e+01
 3.9970000e-01,  7.6278522e+01
 3.9975000e-01,  7.6278520e+01
 3.9980000e-01,  7.6278519e+01
 3.9985000e-01,  7.6278518e+01
 3.9990000e-01,  7.6278516e+01
 3.9995000e-01,  7.6278515e+01
 4.0000000e-01,  7.6278514e+01
 4.0005000e-01,  7.6278512e+01
 4.0010000e-01,  7.6278511e+01
 4.0015000e-01,  7.6278510e+01
 4.0020000e-01,  7.6278508e+01
 4.0025000e-01,  7.6278507e+01
 4.0030000e-01,  7.6278506e+01
 4.0035000e-01,  7.6278504e+01
 4.0040000e-01,  7.6278503e+01
 4.0045000e-01,  7.6278501e+01
 4.0050000e-01,  7.6278500e+01
 4.0055000e-01,  7.6278498e+01
 4.0060000e-01,  7.6278497e+01
 4.0065000e-01,  7.6278496e+01
 4.0070000e-01,  7.6278494e+01
 4.0075000e-01,  7.6278493e+01
 4.0080000e-01,  7.6278491e+01
 4.0085000e-01,  7.6278490e+01
 4.0090000e-01,  7.6278488e+01
 4.0095000e-01,  7.6278487e+01
 4.0100000e-01,  7.6278485e+01
 4.0105000e-01,  7.6278484e+01
 4.0110000e-01,  7.6278482e+01
 4.0115000e-01,  7.6278481e+01
 4.0120000e-01,  7.6278479e+01
 4.0125000e-01,  7.6278477e+01
 4.0130000e-01,  7.6278476e+01
 4.0135000e-01,  7.6278474e+01
 4.0140000e-01,  7.6278473e+01
 4.0145000e-01,  7.6278471e+01
 4.0150000e-01,  7.6278470e+01
 4.0155000e-01,  7.6278468e+01
 4.0160000e-01,  7.6278467e+01
 4.0165000e-01,  7.6278465e+01
 4.0170000e-01,  7.6278464e+01
 4.0175000e-01,  7.6278462e+01
 4.0180000e-01,  7.6278461e+01
 4.0185000e-01,  7.6278460e+01
 4.0190000e-01,  7.6278458e+01
 4.0195000e-01,  7.6278457e+01
 4.0200000e-01,  7.6278455e+01
 4.0205000e-01,  7.6278454e+01
 4.0210000e-01,  7.6278452e+01
 4.0215000e-01,  7.6278451e+01
 4.0220000e-01,  7.6278449e+01
 4.0225000e-01,  7.6278448e+01
 4.0230000e-01,  7.6278446e+01
 4.0235000e-01,  7.6278445e+01
 4.0240000e-01,  7.6278443e+01
 4.0245000e-01,  7.6278441e+01
 4.0250000e-01,  7.6278440e+01
 4.0255000e-01,  7.6278438e+01
 4.0260000e-01,  7.6278437e+01
 4.0265000e-01,  7.6278435e+01
 4.0270000e-01,  7.6278434e+01
 4.0275000e-01,  7.6278432e+01
 4.0280000e-01,  7.6278430e+01
 4.0285000e-01,  7.6278429e+01
 4.0290000e-01,  7.6278427e+01
 4.0295000e-01,  7.6278425e+01
 4.0300000e-01,  7.6278424e+01
 4.0305000e-01,  7.6278422e+01
 4.0310000e-01,  7.6278420e+01
 4.0315000e-01,  7.6278419e+01
 4.0320000e-01,  7.6278417e+01
 4.0325000e-01,  7.6278415e+01
 4.0330000e-01,  7.6278414e+01
 4.0335000e-01,  7.6278412e+01
 4.0340000e-01,  7.6278410e+01
 4.0345000e-01,  7.6278409e+01
 4.0350000e-01,  7.6278407e+01
 4.0355000e-01,  7.6278405e+01
 4.0360000e-01,  7.6278404e+01
 4.0365000e-01,  7.6278402e+01
 4.0370000e-01,  7.6278400e+01
 4.0375000e-01,  7.6278399e+01
 4.0380000e-01,  7.6278397e+01
 4.0385000e-01,  7.6278396e+01
 4.0390000e-01,  7.6278394e+01
 4.0395000e-01,  7.6278392e+01
 4.0400000e-01,  7.6278391e+01
 4.0405000e-01,  7.6278389e+01
 4.0410000e-01,  7.6278387e+01
 4.0415000e-01,  7.6278386e+01
 4.0420000e-01,  7.6278384e+01
 4.0425000e-01,  7.6278383e+01
 4.0430000e-01,  7.6278381e+01
 4.0435000e-01,  7.6278379e+01
 4.0440000e-01,  7.6278378e+01
 4.0445000e-01,  7.6278376e+01
 4.0450000e-01,  7.6278374e+01
 4.0455000e-01,  7.6278373e+01
 4.0460000e-01,  7.6278371e+01
 4.0465000e-01,  7.6278369e+01
 4.0470000e-01,  7.6278368e+01
 4.0475000e-01,  7.6278366e+01
 4.0480000e-01,  7.6278364e+01
 4.0485000e-01,  7.6278362e+01
 4.0490000e-01,  7.6278361e+01
 4.0495000e-01,  7.6278359e+01
 4.0500000e-01,  7.6278357e+01
 4.0505000e-01,  7.6278355e+01
 4.0510000e-01,  7.6278354e+01
 4.0515000e-01,  7.6278352e+01
 4.0520000e-01,  7.6278350e+01
 4.0525000e-01,  7.6278348e+01
 4.0530000e-01,  7.6278346e+01
 4.0535000e-01,  7.6278345e+01
 4.0540000e-01,  7.6278343e+01
 4.0545000e-01,  7.6278341e+01
 4.0550000e-01,  7.6278339e+01
 4.0555000e-01,  7.6278337e+01
 4.0560000e-01,  7.6278336e+01
 4.0565000e-01,  7.6278334e+01
 4.0570000e-01,  7.6278332e+01
 4.0575000e-01,  7.6278331e+01
 4.0580000e-01,  7.6278329e+01
 4.0585000e-01,  7.6278327e+01
 4.0590000e-01,  7.6278325e+01
 4.0595000e-01,  7.6278324e+01
 4.0600000e-01,  7.6278322e+01
 4.0605000e-01,  7.6278320e+01
 4.0610000e-01,  7.6278319e+01
 4.0615000e-01,  7.6278317e+01
 4.0620000e-01,  7.6278315e+01
 4.0625000e-01,  7.6278314e+01
 4.0630000e-01,  7.6278312e+01
 4.0635000e-01,  7.6278311e+01
 4.0640000e-01,  7.6278309e+01
 4.0645000e-01,  7.6278307e+01
 4.0650000e-01,  7.6278306e+01
 4.0655000e-01,  7.6278304e+01
 4.0660000e-01,  7.6278302e+01
 4.0665000e-01,  7.6278301e+01
 4.0670000e-01,  7.6278299e+01
 4.0675000e-01,  7.6278297e+01
 4.0680000e-01,  7.6278296e+01
 4.0685000e-01,  7.6278294e+01
 4.0690000e-01,  7.6278292e+01
 4.0695000e-01,  7.6278290e+01
 4.0700000e-01,  7.6278289e+01
 4.0705000e-01,  7.6278287e+01
 4.0710000e-01,  7.6278285e+01
 4.0715000e-01,  7.6278284e+01
 4.0720000e-01,  7.6278282e+01
 4.0725000e-01,  7.6278280e+01
 4.0730000e-01,  7.6278278e+01
 4.0735000e-01,  7.6278277e+01
 4.0740000e-01,  7.6278275e+01
 4.0745000e-01,  7.6278273e+01
 4.0750000e-01,  7.6278271e+01
 4.0755000e-01,  7.6278270e+01
 4.0760000e-01,  7.6278268e+01
 4.0765000e-01,  7.6278266e+01
 4.0770000e-01,  7.6278264e+01
 4.0775000e-01,  7.6278263e+01
 4.0780000e-01,  7.6278261e+01
 4.0785000e-01,  7.6278259e+01
 4.0790000e-01,  7.6278258e+01
 4.0795000e-01,  7.6278256e+01
 4.0800000e-01,  7.6278254e+01
 4.0805000e-01,  7.6278253e+01
 4.0810000e-01,  7.6278251e+01
 4.0815000e-01,  7.6278249e+01
 4.0820000e-01,  7.6278248e+01
 4.0825000e-01,  7.6278246e+01
 4.0830000e-01,  7.6278244e+01
 4.0835000e-01,  7.6278243e+01
 4.0840000e-01,  7.6278241e+01
 4.0845000e-01,  7.6278240e+01
 4.0850000e-01,  7.6278238e+01
 4.0855000e-01,  7.6278236e+01
 4.0860000e-01,  7.6278235e+01
 4.0865000e-01,  7.6278233e+01
 4.0870000e-01,  7.6278232e+01
 4.0875000e-01,  7.6278230e+01
 4.0880000e-01,  7.6278228e+01
 4.0885000e-01,  7.6278227e+01
 4.0890000e-01,  7.6278225e+01
 4.0895000e-01,  7.6278224e+01
 4.0900000e-01,  7.6278222e+01
 4.0905000e-01,  7.6278220e+01
 4.0910000e-01,  7.6278219e+01
 4.0915000e-01,  7.6278217e+01
 4.0920000e-01,  7.6278215e+01
 4.0925000e-01,  7.6278214e+01
 4.0930000e-01,  7.6278212e+01
 4.0935000e-01,  7.6278210e+01
 4.0940000e-01,  7.6278209e+01
 4.0945000e-01,  7.6278207e+01
 4.0950000e-01,  7.6278205e+01
 4.0955000e-01,  7.6278204e+01
 4.0960000e-01,  7.6278202e+01
 4.0965000e-01,  7.6278200e+01
 4.0970000e-01,  7.6278199e+01
 4.0975000e-01,  7.6278197e+01
 4.0980000e-01,  7.6278195e+01
 4.0985000e-01,  7.6278194e+01
 4.0990000e-01,  7.6278192e+01
 4.0995000e-01,  7.6278191e+01
 4.1000000e-01,  7.6278189e+01
 4.1005000e-01,  7.6278187e+01
 4.1010000e-01,  7.6278186e+01
 4.1015000e-01,  7.6278184e+01
 4.1020000e-01,  7.6278183e+01
 4.1025000e-01,  7.6278181e+01
 4.1030000e-01,  7.6278180e+01
 4.1035000e-01,  7.6278178e+01
 4.1040000e-01,  7.6278177e+01
 4.1045000e-01,  7.6278175e+01
 4.1050000e-01,  7.6278174e+01
 4.1055000e-01,  7.6278172e+01
 4.1060000e-01,  7.6278171e+01
 4.1065000e-01,  7.6278169e+01
 4.1070000e-01,  7.6278168e+01
 4.1075000e-01,  7.6278166e+01
 4.1080000e-01,  7.6278165e+01
 4.1085000e-01,  7.6278163e+01
 4.1090000e-01,  7.6278162e+01
 4.1095000e-01,  7.6278160e+01
 4.1100000e-01,  7.6278159e+01
 4.1105000e-01,  7.6278157e+01
 4.1110000e-01,  7.6278156e+01
 4.1115000e-01,  7.6278154e+01
 4.1120000e-01,  7.6278153e+01
 4.1125000e-01,  7.6278151e+01
 4.1130000e-01,  7.6278150e+01
 4.1135000e-01,  7.6278148e+01
 4.1140000e-01,  7.6278147e+01
 4.1145000e-01,  7.6278145e+01
 4.1150000e-01,  7.6278144e+01
 4.1155000e-01,  7.6278142e+01
 4.1160000e-01,  7.6278141e+01
 4.1165000e-01,  7.6278139e+01
 4.1170000e-01,  7.6278138e+01
 4.1175000e-01,  7.6278136e+01
 4.1180000e-01,  7.6278135e+01
 4.1185000e-01,  7.6278134e+01
 4.1190000e-01,  7.6278132e+01
 4.1195000e-01,  7.6278131e+01
 4.1200000e-01,  7.6278129e+01
 4.1205000e-01,  7.6278128e+01
 4.1210000e-01,  7.6278126e+01
 4.1215000e-01,  7.6278125e+01
 4.1220000e-01,  7.6278124e+01
 4.1225000e-01,  7.6278122e+01
 4.1230000e-01,  7.6278121e+01
 4.1235000e-01,  7.6278120e+01
 4.1240000e-01,  7.6278118e+01
 4.1245000e-01,  7.6278117e+01
 4.1250000e-01,  7.6278116e+01
 4.1255000e-01,  7.6278114e+01
 4.1260000e-01,  7.6278113e+01
 4.1265000e-01,  7.6278112e+01
 4.1270000e-01,  7.6278111e+01
 4.1275000e-01,  7.6278109e+01
 4.1280000e-01,  7.6278108e+01
 4.1285000e-01,  7.6278107e+01
 4.1290000e-01,  7.6278106e+01
 4.1295000e-01,  7.6278104e+01
 4.1300000e-01,  7.6278103e+01
 4.1305000e-01,  7.6278102e+01
 4.1310000e-01,  7.6278101e+01
 4.1315000e-01,  7.6278099e+01
 4.1320000e-01,  7.6278098e+01
 4.1325000e-01,  7.6278097e+01
 4.1330000e-01,  7.6278096e+01
 4.1335000e-01,  7.6278094e+01
 4.1340000e-01,  7.6278093e+01
 4.1345000e-01,  7.6278092e+01
 4.1350000e-01,  7.6278090e+01
 4.1355000e-01,  7.6278089e+01
 4.1360000e-01,  7.6278088e+01
 4.1365000e-01,  7.6278087e+01
 4.1370000e-01,  7.6278085e+01
 4.1375000e-01,  7.6278084e+01
 4.1380000e-01,  7.6278083e+01
 4.1385000e-01,  7.6278082e+01
 4.1390000e-01,  7.6278080e+01
 4.1395000e-01,  7.6278079e+01
 4.1400000e-01,  7.6278078e+01
 4.1405000e-01,  7.6278077e+01
 4.1410000e-01,  7.6278076e+01
 4.1415000e-01,  7.6278074e+01
 4.1420000e-01,  7.6278073e+01
 4.1425000e-01,  7.6278072e+01
 4.1430000e-01,  7.6278071e+01
 4.1435000e-01,  7.6278070e+01
 4.1440000e-01,  7.6278069e+01
 4.1445000e-01,  7.6278068e+01
 4.1450000e-01,  7.6278067e+01
 4.1455000e-01,  7.6278066e+01
 4.1460000e-01,  7.6278065e+01
 4.1465000e-01,  7.6278064e+01
 4.1470000e-01,  7.6278062e+01
 4.1475000e-01,  7.6278061e+01
 4.1480000e-01,  7.6278060e+01
 4.1485000e-01,  7.6278059e+01
 4.1490000e-01,  7.6278058e+01
 4.1495000e-01,  7.6278057e+01
 4.1500000e-01,  7.6278056e+01
 4.1505000e-01,  7.6278055e+01
 4.1510000e-01,  7.6278054e+01
 4.1515000e-01,  7.6278053e+01
 4.1520000e-01,  7.6278052e+01
 4.1525000e-01,  7.6278051e+01
 4.1530000e-01,  7.6278050e+01
 4.1535000e-01,  7.6278049e+01
 4.1540000e-01,  7.6278048e+01
 4.1545000e-01,  7.6278047e+01
 4.1550000e-01,  7.6278046e+01
 4.1555000e-01,  7.6278045e+01
 4.1560000e-01,  7.6278044e+01
 4.1565000e-01,  7.6278042e+01
 4.1570000e-01,  7.6278041e+01
 4.1575000e-01,  7.6278040e+01
 4.1580000e-01,  7.6278039e+01
 4.1585000e-01,  7.6278038e+01
 4.1590000e-01,  7.6278037e+01
 4.1595000e-01,  7.6278036e+01
 4.1600000e-01,  7.6278035e+01
 4.1605000e-01,  7.6278034e+01
 4.1610000e-01,  7.6278033e+01
 4.1615000e-01,  7.6278032e+01
 4.1620000e-01,  7.6278031e+01
 4.1625000e-01,  7.6278030e+01
 4.1630000e-01,  7.6278029e+01
 4.1635000e-01,  7.6278028e+01
 4.1640000e-01,  7.6278027e+01
 4.1645000e-01,  7.6278026e+01
 4.1650000e-01,  7.6278025e+01
 4.1655000e-01,  7.6278024e+01
 4.1660000e-01,  7.6278023e+01
 4.1665000e-01,  7.6278022e+01
 4.1670000e-01,  7.6278021e+01
 4.1675000e-01,  7.6278020e+01
 4.1680000e-01,  7.6278020e+01
 4.1685000e-01,  7.6278019e+01
 4.1690000e-01,  7.6278018e+01
 4.1695000e-01,  7.6278017e+01
 4.1700000e-01,  7.6278016e+01
 4.1705000e-01,  7.6278015e+01
 4.1710000e-01,  7.6278014e+01
 4.1715000e-01,  7.6278013e+01
 4.1720000e-01,  7.6278012e+01
 4.1725000e-01,  7.6278011e+01
 4.1730000e-01,  7.6278010e+01
 4.1735000e-01,  7.6278009e+01
 4.1740000e-01,  7.6278008e+01
 4.1745000e-01,  7.6278007e+01
 4.1750000e-01,  7.6278006e+01
 4.1755000e-01,  7.6278005e+01
 4.1760000e-01,  7.6278004e+01
 4.1765000e-01,  7.6278003e+01
 4.1770000e-01,  7.6278002e+01
 4.1775000e-01,  7.6278001e+01
 4.1780000e-01,  7.6278000e+01
 4.1785000e-01,  7.6277999e+01
 4.1790000e-01,  7.6277998e+01
 4.1795000e-01,  7.6277997e+01
 4.1800000e-01,  7.6277996e+01
 4.1805000e-01,  7.6277995e+01
 4.1810000e-01,  7.6277994e+01
 4.1815000e-01,  7.6277993e+01
 4.1820000e-01,  7.6277992e+01
 4.1825000e-01,  7.6277991e+01
 4.1830000e-01,  7.6277991e+01
 4.1835000e-01,  7.6277990e+01
 4.1840000e-01,  7.6277989e+01
 4.1845000e-01,  7.6277988e+01
 4.1850000e-01,  7.6277987e+01
 4.1855000e-01,  7.6277986e+01
 4.1860000e-01,  7.6277985e+01
 4.1865000e-01,  7.6277984e+01
 4.1870000e-01,  7.6277983e+01
 4.1875000e-01,  7.6277983e+01
 4.1880000e-01,  7.6277982e+01
 4.1885000e-01,  7.6277981e+01
 4.1890000e-01,  7.6277980e+01
 4.1895000e-01,  7.6277979e+01
 4.1900000e-01,  7.6277978e+01
 4.1905000e-01,  7.6277977e+01
 4.1910000e-01,  7.6277977e+01
 4.1915000e-01,  7.6277976e+01
 4.1920000e-01,  7.6277975e+01
 4.1925000e-01,  7.6277974e+01
 4.1930000e-01,  7.6277973e+01
 4.1935000e-01,  7.6277972e+01
 4.1940000e-01,  7.6277971e+01
 4.1945000e-01,  7.6277970e+01
 4.1950000e-01,  7.6277970e+01
 4.1955000e-01,  7.6277969e+01
 4.1960000e-01,  7.6277968e+01
 4.1965000e-01,  7.6277967e+01
 4.1970000e-01,  7.6277966e+01
 4.1975000e-01,  7.6277965e+01
 4.1980000e-01,  7.6277964e+01
 4.1985000e-01,  7.6277963e+01
 4.1990000e-01,  7.6277962e+01
 4.1995000e-01,  7.6277962e+01
 4.2000000e-01,  7.6277961e+01
 4.2005000e-01,  7.6277960e+01
 4.2010000e-01,  7.6277959e+01
 4.2015000e-01,  7.6277958e+01
 4.2020000e-01,  7.6277957e+01
 4.2025000e-01,  7.6277956e+01
 4.2030000e-01,  7.6277956e+01
 4.2035000e-01,  7.6277955e+01
 4.2040000e-01,  7.6277954e+01
 4.2045000e-01,  7.6277953e+01
 4.2050000e-01,  7.6277952e+01
 4.2055000e-01,  7.6277951e+01
 4.2060000e-01,  7.6277951e+01
 4.2065000e-01,  7.6277950e+01
 4.2070000e-01,  7.6277949e+01
 4.2075000e-01,  7.6277948e+01
 4.2080000e-01,  7.6277948e+01
 4.2085000e-01,  7.6277947e+01
 4.2090000e-01,  7.6277946e+01
 4.2095000e-01,  7.6277945e+01
 4.2100000e-01,  7.6277945e+01
 4.2105000e-01,  7.6277944e+01
 4.2110000e-01,  7.6277943e+01
 4.2115000e-01,  7.6277942e+01
 4.2120000e-01,  7.6277941e+01
 4.2125000e-01,  7.6277941e+01
 4.2130000e-01,  7.6277940e+01
 4.2135000e-01,  7.6277939e+01
 4.2140000e-01,  7.6277938e+01
 4.2145000e-01,  7.6277938e+01
 4.2150000e-01,  7.6277937e+01
 4.2155000e-01,  7.6277936e+01
 4.2160000e-01,  7.6277935e+01
 4.2165000e-01,  7.6277935e+01
 4.2170000e-01,  7.6277934e+01
 4.2175000e-01,  7.6277933e+01
 4.2180000e-01,  7.6277932e+01
 4.2185000e-01,  7.6277932e+01
 4.2190000e-01,  7.6277931e+01
 4.2195000e-01,  7.6277930e+01
 4.2200000e-01,  7.6277929e+01
 4.2205000e-01,  7.6277929e+01
 4.2210000e-01,  7.6277928e+01
 4.2215000e-01,  7.6277927e+01
 4.2220000e-01,  7.6277926e+01
 4.2225000e-01,  7.6277926e+01
 4.2230000e-01,  7.6277925e+01
 4.2235000e-01,  7.6277924e+01
 4.2240000e-01,  7.6277924e+01
 4.2245000e-01,  7.6277923e+01
 4.2250000e-01,  7.6277922e+01
 4.2255000e-01,  7.6277922e+01
