t, ref_Storms
 3.9040000e-01,  7.6274897e+01
 3.9045000e-01,  7.6274879e+01
 3.9050000e-01,  7.6274861e+01
 3.9055000e-01,  7.6274844e+01
 3.9060000e-01,  7.6274828e+01
 3.9065000e-01,  7.6274812e+01
 3.9070000e-01,  7.6274797e+01
 3.9075000e-01,  7.6274783e+01
 3.9080000e-01,  7.6274769e+01
 3.9085000e-01,  7.6274756e+01
 3.9090000e-01,  7.6274743e+01
 3.9095000e-01,  7.6274731e+01
 3.9100000e-01,  7.6274719e+01
 3.9105000e-01,  7.6274707e+01
 3.9110000e-01,  7.6274696e+01
 3.9115000e-01,  7.6274685e+01
 3.9120000e-01,  7.6274674e+01
 3.9125000e-01,  7.6274664e+01
 3.9130000e-01,  7.6274653e+01
 3.9135000e-01,  7.6274642e+01
 3.9140000e-01,  7.6274632e+01
 3.9145000e-01,  7.6274621e+01
 3.9150000e-01,  7.6274610e+01
 3.9155000e-01,  7.6274599e+01
 3.9160000e-01,  7.6274588e+01
 3.9165000e-01,  7.6274577e+01
 3.9170000e-01,  7.6274566e+01
 3.9175000e-01,  7.6274554e+01
 3.9180000e-01,  7.6274543e+01
 3.9185000e-01,  7.6274532e+01
 3.9190000e-01,  7.6274520e+01
 3.9195000e-01,  7.6274508e+01
 3.9200000e-01,  7.6274496e+01
 3.9205000e-01,  7.6274484e+01
 3.9210000e-01,  7.6274472e+01
 3.9215000e-01,  7.6274460e+01
 3.9220000e-01,  7.6274448e+01
 3.9225000e-01,  7.6274436e+01
 3.9230000e-01,  7.6274424e+01
 3.9235000e-01,  7.6274412e+01
 3.9240000e-01,  7.6274400e+01
 3.9245000e-01,  7.6274389e+01
 3.9250000e-01,  7.6274378e+01
 3.9255000e-01,  7.6274367e+01
 3.9260000e-01,  7.6274356e+01
 3.9265000e-01,  7.6274346e+01
 3.9270000e-01,  7.6274337e+01
 3.9275000e-01,  7.6274328e+01
 3.9280000e-01,  7.6274319e+01
 3.9285000e-01,  7.6274311e+01
 3.9290000e-01,  7.6274303e+01
 3.9295000e-01,  7.6274296e+01
 3.9300000e-01,  7.6274289e+01
 3.9305000e-01,  7.6274282e+01
 3.9310000e-01,  7.6274276e+01
 3.9315000e-01,  7.6274271e+01
 3.9320000e-01,  7.6274266e+01
 3.9325000e-01,  7.6274261e+01
 3.9330000e-01,  7.6274256e+01
 3.9335000e-01,  7.6274252e+01
 3.9340000e-01,  7.6274248e+01
 3.9345000e-01,  7.6274244e+01
 3.9350000e-01,  7.6274240e+01
 3.9355000e-01,  7.6274235e+01
 3.9360000e-01,  7.6274231e+01
 3.9365000e-01,  7.6274227e+01
 3.9370000e-01,  7.6274223e+01
 3.9375000e-01,  7.6274218e+01
 3.9380000e-01,  7.6274213e+01
 3.9385000e-01,  7.6274208e+01
 3.9390000e-01,  7.6274202e+01
 3.9395000e-01,  7.6274197e+01
 3.9400000e-01,  7.6274191e+01
 3.9405000e-01,  7.6274185e+01
 3.9410000e-01,  7.6274178e+01
 3.9415000e-01,  7.6274171e+01
 3.9420000e-01,  7.6274164e+01
 3.9425000e-01,  7.6274157e+01
 3.9430000e-01,  7.6274150e+01
 3.9435000e-01,  7.6274142e+01
 3.9440000e-01,  7.6274134e+01
 3.9445000e-01,  7.6274127e+01
 3.9450000e-01,  7.6274119e+01
 3.9455000e-01,  7.6274111e+01
 3.9460000e-01,  7.6274103e+01
 3.9465000e-01,  7.6274095e+01
 3.9470000e-01,  7.6274087e+01
 3.9475000e-01,  7.6274079e+01
 3.9480000e-01,  7.6274072e+01
 3.9485000e-01,  7.6274064e+01
 3.9490000e-01,  7.6274057e+01
 3.9495000e-01,  7.6274050e+01
 3.9500000e-01,  7.6274044e+01
 3.9505000e-01,  7.6274037e+01
 3.9510000e-01,  7.6274031e+01
 3.9515000e-01,  7.6274025e+01
 3.9520000e-01,  7.6274019e+01
 3.9525000e-01,  7.6274014e+01
 3.9530000e-01,  7.6274008e+01
 3.9535000e-01,  7.6274003e+01
 3.9540000e-01,  7.6273999e+01
 3.9545000e-01,  7.6273994e+01
 3.9550000e-01,  7.6273989e+01
 3.9555000e-01,  7.6273985e+01
 3.9560000e-01,  7.6273980e+01
 3.9565000e-01,  7.6273975e+01
 3.9570000e-01,  7.6273971e+01
 3.9575000e-01,  7.6273966e+01
 3.9580000e-01,  7.6273962e+01
 3.9585000e-01,  7.6273957e+01
 3.9590000e-01,  7.6273952e+01
 3.9595000e-01,  7.6273947e+01
 3.9600000e-01,  7.6273942e+01
 3.9605000e-01,  7.6273937e+01
 3.9610000e-01,  7.6273931e+01
 3.9615000e-01,  7.6273926e+01
 3.9620000e-01,  7.6273920e+01
 3.9625000e-01,  7.6273914e+01
 3.9630000e-01,  7.6273907e+01
 3.9635000e-01,  7.6273901e+01
 3.9640000e-01,  7.6273894e+01
 3.9645000e-01,  7.6273887e+01
 3.9650000e-01,  7.6273880e+01
 3.9655000e-01,  7.6273872e+01
 3.9660000e-01,  7.6273865e+01
 3.9665000e-01,  7.6273858e+01
 3.9670000e-01,  7.6273850e+01
 3.9675000e-01,  7.6273843e+01
 3.9680000e-01,  7.6273835e+01
 3.9685000e-01,  7.6273828e+01
 3.9690000e-01,  7.6273821e+01
 3.9695000e-01,  7.6273814e+01
 3.9700000e-01,  7.6273807e+01
 3.9705000e-01,  7.6273800e+01
 3.9710000e-01,  7.6273793e+01
 3.9715000e-01,  7.6273786e+01
 3.9720000e-01,  7.6273780e+01
 3.9725000e-01,  7.6273774e+01
 3.9730000e-01,  7.6273768e+01
 3.9735000e-01,  7.6273762e+01
 3.9740000e-01,  7.6273756e+01
 3.9745000e-01,  7.6273751e+01
 3.9750000e-01,  7.6273745e+01
 3.9755000e-01,  7.6273740e+01
 3.9760000e-01,  7.6273734e+01
 3.9765000e-01,  7.6273729e+01
 3.9770000e-01,  7.6273724e+01
 3.9775000e-01,  7.6273718e+01
 3.9780000e-01,  7.6273713e+01
 3.9785000e-01,  7.6273707e+01
 3.9790000e-01,  7.6273702e+01
 3.9795000e-01,  7.6273696e+01
 3.9800000e-01,  7.6273691e+01
 3.9805000e-01,  7.6273685e+01
 3.9810000e-01,  7.6273678e+01
 3.9815000e-01,  7.6273672e+01
 3.9820000e-01,  7.6273665e+01
 3.9825000e-01,  7.6273658e+01
 3.9830000e-01,  7.6273651e+01
 3.9835000e-01,  7.6273644e+01
 3.9840000e-01,  7.6273636e+01
 3.9845000e-01,  7.6273629e+01
 3.9850000e-01,  7.6273621e+01
 3.9855000e-01,  7.6273613e+01
 3.9860000e-01,  7.6273604e+01
 3.9865000e-01,  7.6273596e+01
 3.9870000e-01,  7.6273588e+01
 3.9875000e-01,  7.6273579e+01
 3.9880000e-01,  7.6273570e+01
 3.9885000e-01,  7.6273562e+01
 3.9890000e-01,  7.6273553e+01
 3.9895000e-01,  7.6273545e+01
 3.9900000e-01,  7.6273536e+01
 3.9905000e-01,  7.6273527e+01
 3.9910000e-01,  7.6273519e+01
 3.9915000e-01,  7.6273510e+01
 3.9920000e-01,  7.6273502e+01
 3.9925000e-01,  7.6273494e+01
 3.9930000e-01,  7.6273486e+01
 3.9935000e-01,  7.6273477e+01
 3.9940000e-01,  7.6273469e+01
 3.9945000e-01,  7.6273461e+01
 3.9950000e-01,  7.6273453e+01
 3.9955000e-01,  7.6273445e+01
 3.9960000e-01,  7.6273438e+01
 3.9965000e-01,  7.6273430e+01
 3.9970000e-01,  7.6273422e+01
 3.9975000e-01,  7.6273414e+01
 3.9980000e-01,  7.6273406e+01
 3.9985000e-01,  7.6273398e+01
 3.9990000e-01,  7.6273390e+01
 3.9995000e-01,  7.6273382e+01
 4.0000000e-01,  7.6273373e+01
 4.0005000e-01,  7.6273365e+01
 4.0010000e-01,  7.6273357e+01
 4.0015000e-01,  7.6273348e+01
 4.0020000e-01,  7.6273339e+01
 4.0025000e-01,  7.6273330e+01
 4.0030000e-01,  7.6273321e+01
 4.0035000e-01,  7.6273311e+01
 4.0040000e-01,  7.6273302e+01
 4.0045000e-01,  7.6273292e+01
 4.0050000e-01,  7.6273282e+01
 4.0055000e-01,  7.6273272e+01
 4.0060000e-01,  7.6273262e+01
 4.0065000e-01,  7.6273252e+01
 4.0070000e-01,  7.6273241e+01
 4.0075000e-01,  7.6273230e+01
 4.0080000e-01,  7.6273220e+01
 4.0085000e-01,  7.6273209e+01
 4.0090000e-01,  7.6273198e+01
 4.0095000e-01,  7.6273187e+01
 4.0100000e-01,  7.6273177e+01
 4.0105000e-01,  7.6273166e+01
 4.0110000e-01,  7.6273155e+01
 4.0115000e-01,  7.6273144e+01
 4.0120000e-01,  7.6273133e+01
 4.0125000e-01,  7.6273123e+01
 4.0130000e-01,  7.6273112e+01
 4.0135000e-01,  7.6273102e+01
 4.0140000e-01,  7.6273091e+01
 4.0145000e-01,  7.6273081e+01
 4.0150000e-01,  7.6273071e+01
 4.0155000e-01,  7.6273061e+01
 4.0160000e-01,  7.6273051e+01
 4.0165000e-01,  7.6273041e+01
 4.0170000e-01,  7.6273032e+01
 4.0175000e-01,  7.6273022e+01
 4.0180000e-01,  7.6273013e+01
 4.0185000e-01,  7.6273004e+01
 4.0190000e-01,  7.6272995e+01
 4.0195000e-01,  7.6272986e+01
 4.0200000e-01,  7.6272977e+01
 4.0205000e-01,  7.6272968e+01
 4.0210000e-01,  7.6272958e+01
 4.0215000e-01,  7.6272949e+01
 4.0220000e-01,  7.6272940e+01
 4.0225000e-01,  7.6272931e+01
 4.0230000e-01,  7.6272922e+01
 4.0235000e-01,  7.6272912e+01
 4.0240000e-01,  7.6272902e+01
 4.0245000e-01,  7.6272893e+01
 4.0250000e-01,  7.6272883e+01
 4.0255000e-01,  7.6272872e+01
 4.0260000e-01,  7.6272862e+01
 4.0265000e-01,  7.6272852e+01
 4.0270000e-01,  7.6272841e+01
 4.0275000e-01,  7.6272830e+01
 4.0280000e-01,  7.6272819e+01
 4.0285000e-01,  7.6272808e+01
 4.0290000e-01,  7.6272797e+01
 4.0295000e-01,  7.6272786e+01
 4.0300000e-01,  7.6272775e+01
 4.0305000e-01,  7.6272763e+01
 4.0310000e-01,  7.6272752e+01
 4.0315000e-01,  7.6272741e+01
 4.0320000e-01,  7.6272730e+01
 4.0325000e-01,  7.6272718e+01
 4.0330000e-01,  7.6272707e+01
 4.0335000e-01,  7.6272696e+01
 4.0340000e-01,  7.6272685e+01
 4.0345000e-01,  7.6272675e+01
 4.0350000e-01,  7.6272664e+01
 4.0355000e-01,  7.6272654e+01
 4.0360000e-01,  7.6272643e+01
 4.0365000e-01,  7.6272633e+01
 4.0370000e-01,  7.6272623e+01
 4.0375000e-01,  7.6272613e+01
 4.0380000e-01,  7.6272603e+01
 4.0385000e-01,  7.6272594e+01
 4.0390000e-01,  7.6272584e+01
 4.0395000e-01,  7.6272575e+01
 4.0400000e-01,  7.6272566e+01
 4.0405000e-01,  7.6272556e+01
 4.0410000e-01,  7.6272547e+01
 4.0415000e-01,  7.6272538e+01
 4.0420000e-01,  7.6272529e+01
 4.0425000e-01,  7.6272520e+01
 4.0430000e-01,  7.6272510e+01
 4.0435000e-01,  7.6272501e+01
 4.0440000e-01,  7.6272491e+01
 4.0445000e-01,  7.6272482e+01
 4.0450000e-01,  7.6272472e+01
 4.0455000e-01,  7.6272462e+01
 4.0460000e-01,  7.6272452e+01
 4.0465000e-01,  7.6272442e+01
 4.0470000e-01,  7.6272432e+01
 4.0475000e-01,  7.6272421e+01
 4.0480000e-01,  7.6272411e+01
 4.0485000e-01,  7.6272400e+01
 4.0490000e-01,  7.6272389e+01
 4.0495000e-01,  7.6272379e+01
 4.0500000e-01,  7.6272368e+01
 4.0505000e-01,  7.6272357e+01
 4.0510000e-01,  7.6272346e+01
 4.0515000e-01,  7.6272335e+01
 4.0520000e-01,  7.6272324e+01
 4.0525000e-01,  7.6272313e+01
 4.0530000e-01,  7.6272302e+01
 4.0535000e-01,  7.6272291e+01
 4.0540000e-01,  7.6272281e+01
 4.0545000e-01,  7.6272270e+01
 4.0550000e-01,  7.6272260e+01
 4.0555000e-01,  7.6272249e+01
 4.0560000e-01,  7.6272239e+01
 4.0565000e-01,  7.6272230e+01
 4.0570000e-01,  7.6272220e+01
 4.0575000e-01,  7.6272210e+01
 4.0580000e-01,  7.6272201e+01
 4.0585000e-01,  7.6272192e+01
 4.0590000e-01,  7.6272183e+01
 4.0595000e-01,  7.6272175e+01
 4.0600000e-01,  7.6272166e+01
 4.0605000e-01,  7.6272158e+01
 4.0610000e-01,  7.6272150e+01
 4.0615000e-01,  7.6272142e+01
 4.0620000e-01,  7.6272134e+01
 4.0625000e-01,  7.6272126e+01
 4.0630000e-01,  7.6272118e+01
 4.0635000e-01,  7.6272111e+01
 4.0640000e-01,  7.6272103e+01
 4.0645000e-01,  7.6272095e+01
 4.0650000e-01,  7.6272087e+01
 4.0655000e-01,  7.6272079e+01
 4.0660000e-01,  7.6272072e+01
 4.0665000e-01,  7.6272064e+01
 4.0670000e-01,  7.6272056e+01
 4.0675000e-01,  7.6272048e+01
 4.0680000e-01,  7.6272039e+01
 4.0685000e-01,  7.6272031e+01
 4.0690000e-01,  7.6272023e+01
 4.0695000e-01,  7.6272014e+01
 4.0700000e-01,  7.6272006e+01
 4.0705000e-01,  7.6271997e+01
 4.0710000e-01,  7.6271988e+01
 4.0715000e-01,  7.6271980e+01
 4.0720000e-01,  7.6271971e+01
 4.0725000e-01,  7.6271962e+01
 4.0730000e-01,  7.6271954e+01
 4.0735000e-01,  7.6271945e+01
 4.0740000e-01,  7.6271936e+01
 4.0745000e-01,  7.6271928e+01
 4.0750000e-01,  7.6271919e+01
 4.0755000e-01,  7.6271911e+01
 4.0760000e-01,  7.6271902e+01
 4.0765000e-01,  7.6271894e+01
 4.0770000e-01,  7.6271886e+01
 4.0775000e-01,  7.6271878e+01
 4.0780000e-01,  7.6271871e+01
 4.0785000e-01,  7.6271863e+01
 4.0790000e-01,  7.6271856e+01
 4.0795000e-01,  7.6271848e+01
 4.0800000e-01,  7.6271841e+01
 4.0805000e-01,  7.6271835e+01
 4.0810000e-01,  7.6271828e+01
 4.0815000e-01,  7.6271821e+01
 4.0820000e-01,  7.6271815e+01
 4.0825000e-01,  7.6271809e+01
 4.0830000e-01,  7.6271803e+01
 4.0835000e-01,  7.6271797e+01
 4.0840000e-01,  7.6271791e+01
 4.0845000e-01,  7.6271785e+01
 4.0850000e-01,  7.6271779e+01
 4.0855000e-01,  7.6271773e+01
 4.0860000e-01,  7.6271768e+01
 4.0865000e-01,  7.6271762e+01
 4.0870000e-01,  7.6271756e+01
 4.0875000e-01,  7.6271750e+01
 4.0880000e-01,  7.6271744e+01
 4.0885000e-01,  7.6271738e+01
 4.0890000e-01,  7.6271732e+01
 4.0895000e-01,  7.6271726e+01
 4.0900000e-01,  7.6271720e+01
 4.0905000e-01,  7.6271714e+01
 4.0910000e-01,  7.6271707e+01
 4.0915000e-01,  7.6271701e+01
 4.0920000e-01,  7.6271694e+01
 4.0925000e-01,  7.6271688e+01
 4.0930000e-01,  7.6271681e+01
 4.0935000e-01,  7.6271675e+01
 4.0940000e-01,  7.6271668e+01
 4.0945000e-01,  7.6271662e+01
 4.0950000e-01,  7.6271655e+01
 4.0955000e-01,  7.6271649e+01
 4.0960000e-01,  7.6271643e+01
 4.0965000e-01,  7.6271636e+01
 4.0970000e-01,  7.6271630e+01
 4.0975000e-01,  7.6271624e+01
 4.0980000e-01,  7.6271618e+01
 4.0985000e-01,  7.6271612e+01
 4.0990000e-01,  7.6271607e+01
 4.0995000e-01,  7.6271601e+01
 4.1000000e-01,  7.6271596e+01
 4.1005000e-01,  7.6271591e+01
 4.1010000e-01,  7.6271586e+01
 4.1015000e-01,  7.6271581e+01
 4.1020000e-01,  7.6271576e+01
 4.1025000e-01,  7.6271572e+01
 4.1030000e-01,  7.6271568e+01
 4.1035000e-01,  7.6271564e+01
 4.1040000e-01,  7.6271560e+01
 4.1045000e-01,  7.6271556e+01
 4.1050000e-01,  7.6271552e+01
 4.1055000e-01,  7.6271548e+01
 4.1060000e-01,  7.6271545e+01
 4.1065000e-01,  7.6271541e+01
 4.1070000e-01,  7.6271538e+01
 4.1075000e-01,  7.6271534e+01
 4.1080000e-01,  7.6271531e+01
 4.1085000e-01,  7.6271527e+01
 4.1090000e-01,  7.6271523e+01
 4.1095000e-01,  7.6271520e+01
 4.1100000e-01,  7.6271516e+01
 4.1105000e-01,  7.6271512e+01
 4.1110000e-01,  7.6271509e+01
 4.1115000e-01,  7.6271505e+01
 4.1120000e-01,  7.6271501e+01
 4.1125000e-01,  7.6271497e+01
 4.1130000e-01,  7.6271493e+01
 4.1135000e-01,  7.6271489e+01
 4.1140000e-01,  7.6271485e+01
 4.1145000e-01,  7.6271482e+01
 4.1150000e-01,  7.6271478e+01
 4.1155000e-01,  7.6271474e+01
 4.1160000e-01,  7.6271470e+01
 4.1165000e-01,  7.6271466e+01
 4.1170000e-01,  7.6271463e+01
 4.1175000e-01,  7.6271459e+01
 4.1180000e-01,  7.6271456e+01
 4.1185000e-01,  7.6271453e+01
 4.1190000e-01,  7.6271449e+01
 4.1195000e-01,  7.6271446e+01
 4.1200000e-01,  7.6271443e+01
 4.1205000e-01,  7.6271441e+01
 4.1210000e-01,  7.6271438e+01
 4.1215000e-01,  7.6271436e+01
 4.1220000e-01,  7.6271434e+01
 4.1225000e-01,  7.6271432e+01
 4.1230000e-01,  7.6271430e+01
 4.1235000e-01,  7.6271428e+01
 4.1240000e-01,  7.6271427e+01
 4.1245000e-01,  7.6271425e+01
 4.1250000e-01,  7.6271424e+01
 4.1255000e-01,  7.6271423e+01
 4.1260000e-01,  7.6271422e+01
 4.1265000e-01,  7.6271421e+01
 4.1270000e-01,  7.6271420e+01
 4.1275000e-01,  7.6271419e+01
 4.1280000e-01,  7.6271418e+01
 4.1285000e-01,  7.6271417e+01
 4.1290000e-01,  7.6271416e+01
 4.1295000e-01,  7.6271416e+01
 4.1300000e-01,  7.6271415e+01
 4.1305000e-01,  7.6271414e+01
 4.1310000e-01,  7.6271413e+01
 4.1315000e-01,  7.6271412e+01
 4.1320000e-01,  7.6271411e+01
 4.1325000e-01,  7.6271410e+01
 4.1330000e-01,  7.6271409e+01
 4.1335000e-01,  7.6271408e+01
 4.1340000e-01,  7.6271407e+01
 4.1345000e-01,  7.6271406e+01
 4.1350000e-01,  7.6271405e+01
 4.1355000e-01,  7.6271404e+01
 4.1360000e-01,  7.6271403e+01
 4.1365000e-01,  7.6271402e+01
 4.1370000e-01,  7.6271401e+01
 4.1375000e-01,  7.6271400e+01
 4.1380000e-01,  7.6271400e+01
 4.1385000e-01,  7.6271399e+01
 4.1390000e-01,  7.6271398e+01
 4.1395000e-01,  7.6271398e+01
 4.1400000e-01,  7.6271398e+01
 4.1405000e-01,  7.6271397e+01
 4.1410000e-01,  7.6271397e+01
 4.1415000e-01,  7.6271397e+01
 4.1420000e-01,  7.6271398e+01
 4.1425000e-01,  7.6271398e+01
 4.1430000e-01,  7.6271398e+01
 4.1435000e-01,  7.6271399e+01
 4.1440000e-01,  7.6271400e+01
 4.1445000e-01,  7.6271401e+01
 4.1450000e-01,  7.6271402e+01
 4.1455000e-01,  7.6271403e+01
 4.1460000e-01,  7.6271404e+01
 4.1465000e-01,  7.6271405e+01
 4.1470000e-01,  7.6271407e+01
 4.1475000e-01,  7.6271408e+01
 4.1480000e-01,  7.6271409e+01
 4.1485000e-01,  7.6271411e+01
 4.1490000e-01,  7.6271412e+01
 4.1495000e-01,  7.6271413e+01
 4.1500000e-01,  7.6271415e+01
 4.1505000e-01,  7.6271416e+01
 4.1510000e-01,  7.6271417e+01
 4.1515000e-01,  7.6271418e+01
 4.1520000e-01,  7.6271419e+01
 4.1525000e-01,  7.6271421e+01
 4.1530000e-01,  7.6271422e+01
 4.1535000e-01,  7.6271423e+01
 4.1540000e-01,  7.6271423e+01
 4.1545000e-01,  7.6271424e+01
 4.1550000e-01,  7.6271425e+01
 4.1555000e-01,  7.6271426e+01
 4.1560000e-01,  7.6271427e+01
 4.1565000e-01,  7.6271428e+01
 4.1570000e-01,  7.6271429e+01
 4.1575000e-01,  7.6271429e+01
 4.1580000e-01,  7.6271430e+01
 4.1585000e-01,  7.6271431e+01
 4.1590000e-01,  7.6271432e+01
 4.1595000e-01,  7.6271433e+01
 4.1600000e-01,  7.6271434e+01
 4.1605000e-01,  7.6271435e+01
 4.1610000e-01,  7.6271436e+01
 4.1615000e-01,  7.6271438e+01
 4.1620000e-01,  7.6271439e+01
 4.1625000e-01,  7.6271441e+01
 4.1630000e-01,  7.6271442e+01
 4.1635000e-01,  7.6271444e+01
 4.1640000e-01,  7.6271446e+01
 4.1645000e-01,  7.6271448e+01
 4.1650000e-01,  7.6271450e+01
 4.1655000e-01,  7.6271452e+01
 4.1660000e-01,  7.6271454e+01
 4.1665000e-01,  7.6271456e+01
 4.1670000e-01,  7.6271458e+01
 4.1675000e-01,  7.6271460e+01
 4.1680000e-01,  7.6271463e+01
 4.1685000e-01,  7.6271465e+01
 4.1690000e-01,  7.6271467e+01
 4.1695000e-01,  7.6271469e+01
 4.1700000e-01,  7.6271471e+01
 4.1705000e-01,  7.6271473e+01
 4.1710000e-01,  7.6271475e+01
 4.1715000e-01,  7.6271477e+01
 4.1720000e-01,  7.6271478e+01
 4.1725000e-01,  7.6271480e+01
 4.1730000e-01,  7.6271482e+01
 4.1735000e-01,  7.6271483e+01
 4.1740000e-01,  7.6271485e+01
 4.1745000e-01,  7.6271486e+01
 4.1750000e-01,  7.6271487e+01
 4.1755000e-01,  7.6271489e+01
 4.1760000e-01,  7.6271490e+01
 4.1765000e-01,  7.6271491e+01
 4.1770000e-01,  7.6271492e+01
 4.1775000e-01,  7.6271494e+01
 4.1780000e-01,  7.6271495e+01
 4.1785000e-01,  7.6271496e+01
 4.1790000e-01,  7.6271497e+01
 4.1795000e-01,  7.6271499e+01
 4.1800000e-01,  7.6271500e+01
 4.1805000e-01,  7.6271501e+01
 4.1810000e-01,  7.6271503e+01
 4.1815000e-01,  7.6271504e+01
 4.1820000e-01,  7.6271506e+01
 4.1825000e-01,  7.6271508e+01
 4.1830000e-01,  7.6271510e+01
 4.1835000e-01,  7.6271512e+01
 4.1840000e-01,  7.6271513e+01
 4.1845000e-01,  7.6271516e+01
 4.1850000e-01,  7.6271518e+01
 4.1855000e-01,  7.6271520e+01
 4.1860000e-01,  7.6271522e+01
 4.1865000e-01,  7.6271524e+01
 4.1870000e-01,  7.6271527e+01
 4.1875000e-01,  7.6271529e+01
 4.1880000e-01,  7.6271532e+01
 4.1885000e-01,  7.6271534e+01
 4.1890000e-01,  7.6271536e+01
 4.1895000e-01,  7.6271539e+01
 4.1900000e-01,  7.6271541e+01
 4.1905000e-01,  7.6271544e+01
 4.1910000e-01,  7.6271546e+01
 4.1915000e-01,  7.6271548e+01
 4.1920000e-01,  7.6271550e+01
 4.1925000e-01,  7.6271552e+01
 4.1930000e-01,  7.6271555e+01
 4.1935000e-01,  7.6271557e+01
 4.1940000e-01,  7.6271559e+01
 4.1945000e-01,  7.6271561e+01
 4.1950000e-01,  7.6271562e+01
 4.1955000e-01,  7.6271564e+01
 4.1960000e-01,  7.6271566e+01
 4.1965000e-01,  7.6271568e+01
 4.1970000e-01,  7.6271570e+01
 4.1975000e-01,  7.6271572e+01
 4.1980000e-01,  7.6271574e+01
 4.1985000e-01,  7.6271575e+01
 4.1990000e-01,  7.6271577e+01
 4.1995000e-01,  7.6271579e+01
 4.2000000e-01,  7.6271581e+01
 4.2005000e-01,  7.6271583e+01
 4.2010000e-01,  7.6271585e+01
 4.2015000e-01,  7.6271587e+01
 4.2020000e-01,  7.6271590e+01
 4.2025000e-01,  7.6271592e+01
 4.2030000e-01,  7.6271594e+01
 4.2035000e-01,  7.6271597e+01
 4.2040000e-01,  7.6271599e+01
 4.2045000e-01,  7.6271601e+01
 4.2050000e-01,  7.6271604e+01
 4.2055000e-01,  7.6271607e+01
 4.2060000e-01,  7.6271609e+01
 4.2065000e-01,  7.6271612e+01
 4.2070000e-01,  7.6271615e+01
 4.2075000e-01,  7.6271617e+01
 4.2080000e-01,  7.6271620e+01
 4.2085000e-01,  7.6271623e+01
 4.2090000e-01,  7.6271626e+01
 4.2095000e-01,  7.6271628e+01
 4.2100000e-01,  7.6271631e+01
 4.2105000e-01,  7.6271634e+01
 4.2110000e-01,  7.6271636e+01
 4.2115000e-01,  7.6271639e+01
 4.2120000e-01,  7.6271642e+01
 4.2125000e-01,  7.6271645e+01
 4.2130000e-01,  7.6271647e+01
 4.2135000e-01,  7.6271650e+01
 4.2140000e-01,  7.6271652e+01
 4.2145000e-01,  7.6271655e+01
 4.2150000e-01,  7.6271658e+01
 4.2155000e-01,  7.6271660e+01
 4.2160000e-01,  7.6271663e+01
 4.2165000e-01,  7.6271666e+01
 4.2170000e-01,  7.6271668e+01
 4.2175000e-01,  7.6271671e+01
 4.2180000e-01,  7.6271674e+01
 4.2185000e-01,  7.6271677e+01
 4.2190000e-01,  7.6271679e+01
 4.2195000e-01,  7.6271682e+01
 4.2200000e-01,  7.6271685e+01
 4.2205000e-01,  7.6271688e+01
 4.2210000e-01,  7.6271691e+01
 4.2215000e-01,  7.6271694e+01
 4.2220000e-01,  7.6271697e+01
 4.2225000e-01,  7.6271700e+01
 4.2230000e-01,  7.6271703e+01
 4.2235000e-01,  7.6271707e+01
 4.2240000e-01,  7.6271710e+01
 4.2245000e-01,  7.6271713e+01
 4.2250000e-01,  7.6271716e+01
 4.2255000e-01,  7.6271720e+01
