t, ref_Storms
 4.0655000e-01,  1.7708000e-05
 4.0660000e-01,  1.7708000e-05
 4.0665000e-01,  1.7708000e-05
 4.0670000e-01,  1.7708000e-05
 4.0675000e-01,  1.7708000e-05
 4.0680000e-01,  1.7708000e-05
 4.0685000e-01,  1.7708000e-05
 4.0690000e-01,  1.7708000e-05
 4.0695000e-01,  1.7708000e-05
 4.0700000e-01,  1.7708000e-05
 4.0705000e-01,  1.7708000e-05
 4.0710000e-01,  1.7708000e-05
 4.0715000e-01,  1.7708000e-05
 4.0720000e-01,  1.7708000e-05
 4.0725000e-01,  1.7708000e-05
 4.0730000e-01,  1.7708000e-05
 4.0735000e-01,  1.7708000e-05
 4.0740000e-01,  1.7708000e-05
 4.0745000e-01,  1.7708000e-05
 4.0750000e-01,  1.7708000e-05
 4.0755000e-01,  1.7708000e-05
 4.0760000e-01,  1.7708000e-05
 4.0765000e-01,  1.7708000e-05
 4.0770000e-01,  1.7708000e-05
 4.0775000e-01,  1.7708000e-05
 4.0780000e-01,  1.7708000e-05
 4.0785000e-01,  1.7708000e-05
 4.0790000e-01,  1.7708000e-05
 4.0795000e-01,  1.7708000e-05
 4.0800000e-01,  1.7708000e-05
 4.0805000e-01,  1.7708000e-05
 4.0810000e-01,  1.7708000e-05
 4.0815000e-01,  1.7708000e-05
 4.0820000e-01,  1.7708000e-05
 4.0825000e-01,  1.7708000e-05
 4.0830000e-01,  1.7708000e-05
 4.0835000e-01,  1.7708000e-05
 4.0840000e-01,  1.7708000e-05
 4.0845000e-01,  1.7708000e-05
 4.0850000e-01,  1.7708000e-05
 4.0855000e-01,  1.7708000e-05
 4.0860000e-01,  1.7708000e-05
 4.0865000e-01,  1.7708000e-05
 4.0870000e-01,  1.7708000e-05
 4.0875000e-01,  1.7708000e-05
 4.0880000e-01,  1.7708000e-05
 4.0885000e-01,  1.7708000e-05
 4.0890000e-01,  1.7708000e-05
 4.0895000e-01,  1.7708000e-05
 4.0900000e-01,  1.7708000e-05
 4.0905000e-01,  1.7708000e-05
 4.0910000e-01,  1.7708000e-05
 4.0915000e-01,  1.7708000e-05
 4.0920000e-01,  1.7708000e-05
 4.0925000e-01,  1.7708000e-05
 4.0930000e-01,  1.7708000e-05
 4.0935000e-01,  1.7708000e-05
 4.0940000e-01,  1.7708000e-05
 4.0945000e-01,  1.7708000e-05
 4.0950000e-01,  1.7708000e-05
 4.0955000e-01,  1.7708000e-05
 4.0960000e-01,  1.7708000e-05
 4.0965000e-01,  1.7708000e-05
 4.0970000e-01,  1.7708000e-05
 4.0975000e-01,  1.7708000e-05
 4.0980000e-01,  1.7708000e-05
 4.0985000e-01,  1.7708000e-05
 4.0990000e-01,  1.7708000e-05
 4.0995000e-01,  1.7708000e-05
 4.1000000e-01,  1.7708000e-05
 4.1005000e-01,  1.7708000e-05
 4.1010000e-01,  1.7708000e-05
 4.1015000e-01,  1.7708000e-05
 4.1020000e-01,  1.7708000e-05
 4.1025000e-01,  1.7708000e-05
 4.1030000e-01,  1.7708000e-05
 4.1035000e-01,  1.7708000e-05
 4.1040000e-01,  1.7708000e-05
 4.1045000e-01,  1.7708000e-05
 4.1050000e-01,  1.7708000e-05
 4.1055000e-01,  1.7708000e-05
 4.1060000e-01,  1.7708000e-05
 4.1065000e-01,  1.7708000e-05
 4.1070000e-01,  1.7708000e-05
 4.1075000e-01,  1.7708000e-05
 4.1080000e-01,  1.7708000e-05
 4.1085000e-01,  1.7708000e-05
 4.1090000e-01,  1.7708000e-05
 4.1095000e-01,  1.7708000e-05
 4.1100000e-01,  1.7708000e-05
 4.1105000e-01,  1.7708000e-05
 4.1110000e-01,  1.7708000e-05
 4.1115000e-01,  1.7708000e-05
 4.1120000e-01,  1.7708000e-05
 4.1125000e-01,  1.7708000e-05
 4.1130000e-01,  1.7708000e-05
 4.1135000e-01,  1.7708000e-05
 4.1140000e-01,  1.7708000e-05
 4.1145000e-01,  1.7708000e-05
 4.1150000e-01,  1.7708000e-05
 4.1155000e-01,  1.7708000e-05
 4.1160000e-01,  1.7708000e-05
 4.1165000e-01,  1.7708000e-05
 4.1170000e-01,  1.7708000e-05
 4.1175000e-01,  1.7708000e-05
 4.1180000e-01,  1.7708000e-05
 4.1185000e-01,  1.7708000e-05
 4.1190000e-01,  1.7708000e-05
 4.1195000e-01,  1.7708000e-05
 4.1200000e-01,  1.7708000e-05
 4.1205000e-01,  1.7708000e-05
 4.1210000e-01,  1.7708000e-05
 4.1215000e-01,  1.7708000e-05
 4.1220000e-01,  1.7708000e-05
 4.1225000e-01,  1.7708000e-05
 4.1230000e-01,  1.7708000e-05
 4.1235000e-01,  1.7708000e-05
 4.1240000e-01,  1.7708000e-05
 4.1245000e-01,  1.7708000e-05
 4.1250000e-01,  1.7708000e-05
 4.1255000e-01,  1.7708000e-05
 4.1260000e-01,  1.7708000e-05
 4.1265000e-01,  1.7708000e-05
 4.1270000e-01,  1.7708000e-05
 4.1275000e-01,  1.7708000e-05
 4.1280000e-01,  1.7708000e-05
 4.1285000e-01,  1.7708000e-05
 4.1290000e-01,  1.7708000e-05
 4.1295000e-01,  1.7708000e-05
 4.1300000e-01,  1.7708000e-05
 4.1305000e-01,  1.7708000e-05
 4.1310000e-01,  1.7708000e-05
 4.1315000e-01,  1.7708000e-05
 4.1320000e-01,  1.7708000e-05
 4.1325000e-01,  1.7708000e-05
 4.1330000e-01,  1.7708000e-05
 4.1335000e-01,  1.7708000e-05
 4.1340000e-01,  1.7708000e-05
 4.1345000e-01,  1.7708000e-05
 4.1350000e-01,  1.7708000e-05
 4.1355000e-01,  1.7708000e-05
 4.1360000e-01,  1.7708000e-05
 4.1365000e-01,  1.7708000e-05
 4.1370000e-01,  1.7708000e-05
 4.1375000e-01,  1.7708000e-05
 4.1380000e-01,  1.7708000e-05
 4.1385000e-01,  1.7708000e-05
 4.1390000e-01,  1.7708000e-05
 4.1395000e-01,  1.7708000e-05
 4.1400000e-01,  1.7708000e-05
 4.1405000e-01,  1.7708000e-05
 4.1410000e-01,  1.7708000e-05
 4.1415000e-01,  1.7708000e-05
 4.1420000e-01,  1.7708000e-05
 4.1425000e-01,  1.7708000e-05
 4.1430000e-01,  1.7708000e-05
 4.1435000e-01,  1.7708000e-05
 4.1440000e-01,  1.7708000e-05
 4.1445000e-01,  1.7708000e-05
 4.1450000e-01,  1.7708000e-05
 4.1455000e-01,  1.7708000e-05
 4.1460000e-01,  1.7708000e-05
 4.1465000e-01,  1.7708000e-05
 4.1470000e-01,  1.7708000e-05
 4.1475000e-01,  1.7708000e-05
 4.1480000e-01,  1.7708000e-05
 4.1485000e-01,  1.7708000e-05
 4.1490000e-01,  1.7708000e-05
 4.1495000e-01,  1.7708000e-05
 4.1500000e-01,  1.7708000e-05
 4.1505000e-01,  1.7708000e-05
 4.1510000e-01,  1.7708000e-05
 4.1515000e-01,  1.7708000e-05
 4.1520000e-01,  1.7708000e-05
 4.1525000e-01,  1.7708000e-05
 4.1530000e-01,  1.7708000e-05
 4.1535000e-01,  1.7708000e-05
 4.1540000e-01,  1.7708000e-05
 4.1545000e-01,  1.7708000e-05
 4.1550000e-01,  1.7708000e-05
 4.1555000e-01,  1.7708000e-05
 4.1560000e-01,  1.7708000e-05
 4.1565000e-01,  1.7708000e-05
 4.1570000e-01,  1.7708000e-05
 4.1575000e-01,  1.7708000e-05
 4.1580000e-01,  1.7708000e-05
 4.1585000e-01,  1.7708000e-05
 4.1590000e-01,  1.7708000e-05
 4.1595000e-01,  1.7708000e-05
 4.1600000e-01,  1.7708000e-05
 4.1605000e-01,  1.7708000e-05
 4.1610000e-01,  1.7708000e-05
 4.1615000e-01,  1.7708000e-05
 4.1620000e-01,  1.7708000e-05
 4.1625000e-01,  1.7708000e-05
 4.1630000e-01,  1.7708000e-05
 4.1635000e-01,  1.7708000e-05
 4.1640000e-01,  1.7708000e-05
 4.1645000e-01,  1.7708000e-05
 4.1650000e-01,  1.7708000e-05
 4.1655000e-01,  1.7708000e-05
 4.1660000e-01,  1.7708000e-05
 4.1665000e-01,  1.7708000e-05
 4.1670000e-01,  1.7708000e-05
 4.1675000e-01,  1.7708000e-05
 4.1680000e-01,  1.7708000e-05
 4.1685000e-01,  1.7708000e-05
 4.1690000e-01,  1.7708000e-05
 4.1695000e-01,  1.7708000e-05
 4.1700000e-01,  1.7708000e-05
 4.1705000e-01,  1.7708000e-05
 4.1710000e-01,  1.7708000e-05
 4.1715000e-01,  1.7708000e-05
 4.1720000e-01,  1.7708000e-05
 4.1725000e-01,  1.7708000e-05
 4.1730000e-01,  1.7708000e-05
 4.1735000e-01,  1.7708000e-05
 4.1740000e-01,  1.7708000e-05
 4.1745000e-01,  1.7708000e-05
 4.1750000e-01,  1.7708000e-05
 4.1755000e-01,  1.7708000e-05
 4.1760000e-01,  1.7708000e-05
 4.1765000e-01,  1.7708000e-05
 4.1770000e-01,  1.7708000e-05
 4.1775000e-01,  1.7708000e-05
 4.1780000e-01,  1.7708000e-05
 4.1785000e-01,  1.7708000e-05
 4.1790000e-01,  1.7708000e-05
 4.1795000e-01,  1.7708000e-05
 4.1800000e-01,  1.7708000e-05
 4.1805000e-01,  1.7708000e-05
 4.1810000e-01,  1.7708000e-05
 4.1815000e-01,  1.7708000e-05
 4.1820000e-01,  1.7708000e-05
 4.1825000e-01,  1.7708000e-05
 4.1830000e-01,  1.7708000e-05
 4.1835000e-01,  1.7708000e-05
 4.1840000e-01,  1.7708000e-05
 4.1845000e-01,  1.7708000e-05
 4.1850000e-01,  1.7708000e-05
 4.1855000e-01,  1.7708000e-05
 4.1860000e-01,  1.7708000e-05
 4.1865000e-01,  1.7708000e-05
 4.1870000e-01,  1.7708000e-05
 4.1875000e-01,  1.7708000e-05
 4.1880000e-01,  1.7708000e-05
 4.1885000e-01,  1.7708000e-05
 4.1890000e-01,  1.7708000e-05
 4.1895000e-01,  1.7708000e-05
 4.1900000e-01,  1.7708000e-05
 4.1905000e-01,  1.7708000e-05
 4.1910000e-01,  1.7708000e-05
 4.1915000e-01,  1.7708000e-05
 4.1920000e-01,  1.7708000e-05
 4.1925000e-01,  1.7708000e-05
 4.1930000e-01,  1.7708000e-05
 4.1935000e-01,  1.7708000e-05
 4.1940000e-01,  1.7708000e-05
 4.1945000e-01,  1.7708000e-05
 4.1950000e-01,  1.7708000e-05
 4.1955000e-01,  1.7708000e-05
 4.1960000e-01,  1.7708000e-05
 4.1965000e-01,  1.7708000e-05
 4.1970000e-01,  1.7708000e-05
 4.1975000e-01,  1.7708000e-05
 4.1980000e-01,  1.7708000e-05
 4.1985000e-01,  1.7708000e-05
 4.1990000e-01,  1.7708000e-05
 4.1995000e-01,  1.7708000e-05
 4.2000000e-01,  1.7708000e-05
 4.2005000e-01,  1.7708000e-05
 4.2010000e-01,  1.7708000e-05
 4.2015000e-01,  1.7708000e-05
 4.2020000e-01,  1.7708000e-05
 4.2025000e-01,  1.7708000e-05
 4.2030000e-01,  1.7708000e-05
 4.2035000e-01,  1.7708000e-05
 4.2040000e-01,  1.7708000e-05
 4.2045000e-01,  1.7708000e-05
 4.2050000e-01,  1.7708000e-05
 4.2055000e-01,  1.7708000e-05
 4.2060000e-01,  1.7708000e-05
 4.2065000e-01,  1.7708000e-05
 4.2070000e-01,  1.7708000e-05
 4.2075000e-01,  1.7708000e-05
 4.2080000e-01,  1.7708000e-05
 4.2085000e-01,  1.7708000e-05
 4.2090000e-01,  1.7708000e-05
 4.2095000e-01,  1.7708000e-05
 4.2100000e-01,  1.7708000e-05
 4.2105000e-01,  1.7708000e-05
 4.2110000e-01,  1.7708000e-05
 4.2115000e-01,  1.7708000e-05
 4.2120000e-01,  1.7708000e-05
 4.2125000e-01,  1.7708000e-05
 4.2130000e-01,  1.7708000e-05
 4.2135000e-01,  1.7708000e-05
 4.2140000e-01,  1.7708000e-05
 4.2145000e-01,  1.7708000e-05
 4.2150000e-01,  1.7708000e-05
 4.2155000e-01,  1.7708000e-05
 4.2160000e-01,  1.7708000e-05
 4.2165000e-01,  1.7708000e-05
 4.2170000e-01,  1.7708000e-05
 4.2175000e-01,  1.7708000e-05
 4.2180000e-01,  1.7708000e-05
 4.2185000e-01,  1.7708000e-05
 4.2190000e-01,  1.7708000e-05
 4.2195000e-01,  1.7708000e-05
 4.2200000e-01,  1.7708000e-05
 4.2205000e-01,  1.7708000e-05
 4.2210000e-01,  1.7708000e-05
 4.2215000e-01,  1.7708000e-05
 4.2220000e-01,  1.7708000e-05
 4.2225000e-01,  1.7708000e-05
 4.2230000e-01,  1.7708000e-05
 4.2235000e-01,  1.7708000e-05
 4.2240000e-01,  1.7708000e-05
 4.2245000e-01,  1.7708000e-05
 4.2250000e-01,  1.7708000e-05
 4.2255000e-01,  1.7708000e-05
